i,R,G,B
3192,853,265,700
3193,920,282,702
3194,986,300,704
3195,1023,317,706
3196,0,126,690
3197,0,127,690
3198,100,131,690
3199,179,136,690
3200,250,144,691
3201,319,154,691
3202,387,165,692
3203,454,178,693
3204,521,192,694
3205,588,206,695
3206,654,221,696
3207,721,237,697
3208,787,253,699
3209,853,270,700
3210,920,287,702
3211,986,304,704
3212,1023,321,706
3213,0,162,690
3214,0,163,690
3215,97,166,690
3216,178,170,690
3217,249,176,691
3218,318,184,691
3219,386,193,692
3220,454,204,693
3221,521,216,694
3222,587,229,695
3223,654,242,696
3224,720,257,697
3225,787,271,699
3226,853,287,700
3227,919,303,702
3228,985,319,704
3229,1023,335,706
3230,0,211,690
3231,0,211,690
3232,90,213,690
3233,174,216,691
3234,247,221,691
3235,317,227,692
3236,385,235,692
3237,453,243,693
3238,520,253,694
3239,587,264,695
3240,653,275,696
3241,720,288,698
3242,786,301,699
3243,853,315,701
3244,919,329,702
3245,985,344,704
3246,1023,359,706
3247,0,265,691
3248,0,265,691
3249,79,267,691
3250,170,269,691
3251,244,273,691
3252,314,278,692
3253,383,284,693
3254,451,291,693
3255,518,299,694
3256,585,308,695
3257,652,317,696
3258,719,328,698
3259,785,339,699
3260,852,351,701
3261,918,364,703
3262,984,377,705
3263,1023,391,707
3264,0,322,691
3265,0,322,691
3266,61,323,691
3267,163,325,691
3268,240,328,692
3269,311,332,692
3270,381,337,693
3271,449,342,694
3272,517,349,695
3273,584,357,696
3274,651,365,697
3275,718,374,698
3276,784,384,700
3277,851,394,701
3278,917,406,703
3279,984,417,705
3280,1023,429,707
3281,0,380,691
3282,0,380,692
3283,17,381,692
3284,154,383,692
3285,234,385,692
3286,307,388,693
3287,377,392,693
3288,446,397,694
3289,514,403,695
3290,582,409,696
3291,649,416,697
3292,716,424,699
3293,783,433,700
3294,849,442,702
3295,916,452,704
3296,982,462,706
3297,1023,473,708
3298,0,439,692
3299,0,439,692
3300,0,440,692
3301,142,441,693
3302,227,443,693
3303,302,446,693
3304,373,450,694
3305,443,454,695
3306,512,459,696
3307,580,464,697
3308,647,470,698
3309,714,477,699
3310,781,485,701
3311,848,493,703
3312,915,501,704
3313,981,511,706
3314,1023,520,708
3315,0,498,693
3316,0,499,693
3317,0,499,693
3318,127,501,693
3319,219,502,694
3320,296,505,694
3321,369,508,695
3322,439,511,696
3323,508,516,697
3324,577,520,698
3325,644,526,699
3326,712,532,700
3327,779,539,702
3328,846,546,703
3329,913,553,705
3330,980,562,707
3331,1023,570,709
3332,0,558,694
3333,0,559,694
3334,0,559,694
3335,106,560,694
3336,208,562,695
3337,289,564,695
3338,363,567,696
3339,435,570,696
3340,504,574,697
3341,573,578,698
3342,642,583,700
3343,709,588,701
3344,777,594,702
3345,844,600,704
3346,911,607,706
3347,978,615,708
3348,1023,623,710
3349,0,619,695
3350,0,619,695
3351,0,619,695
3352,74,620,695
3353,195,622,695
3354,280,624,696
3355,357,626,697
3356,429,629,697
3357,500,632,698
3358,570,636,699
3359,638,640,701
3360,706,645,702
3361,774,650,703
3362,842,656,705
3363,909,662,707
3364,976,669,709
3365,1023,676,711
3366,0,679,696
3367,0,679,696
3368,0,680,696
3369,0,681,696
3370,180,682,697
3371,270,684,697
3372,349,686,698
3373,423,688,699
3374,495,691,699
3375,565,695,700
3376,634,699,702
3377,703,703,703
3378,771,708,704
3379,839,713,706
3380,906,719,708
3381,973,725,710
3382,1023,731,712
3383,0,740,697
3384,0,740,697
3385,0,740,697
3386,0,741,697
3387,161,742,698
3388,259,744,698
3389,341,746,699
3390,417,748,700
3391,489,751,701
3392,560,754,702
3393,630,757,703
3394,699,761,704
3395,768,766,706
3396,836,771,707
3397,903,776,709
3398,971,781,711
3399,1023,787,713
3400,0,800,698
3401,0,800,698
3402,0,801,698
3403,0,802,699
3404,136,803,699
3405,245,804,700
3406,331,806,700
3407,409,808,701
3408,483,810,702
3409,555,813,703
3410,626,817,704
3411,695,820,706
3412,764,824,707
3413,832,829,709
3414,900,833,710
3415,968,839,712
3416,1023,844,714
3417,0,861,700
3418,0,861,700
3419,0,862,700
3420,0,862,700
3421,102,863,701
3422,230,865,701
3423,320,866,702
3424,400,868,702
3425,476,870,703
3426,549,873,704
3427,620,876,706
3428,691,879,707
3429,760,883,708
3430,829,887,710
3431,897,892,712
3432,965,896,714
3433,1023,902,716
3434,0,922,701
3435,0,922,701
3436,0,922,702
3437,0,923,702
3438,23,924,702
3439,211,925,703
3440,308,927,703
3441,391,928,704
3442,468,931,705
3443,543,933,706
3444,615,936,707
3445,686,939,708
3446,755,942,710
3447,825,946,712
3448,893,950,713
3449,961,955,715
3450,1023,959,717
3451,0,983,703
3452,0,983,703
3453,0,983,703
3454,0,984,703
3455,0,985,704
3456,189,986,704
3457,294,987,705
3458,380,989,706
3459,460,991,707
3460,535,993,708
3461,608,996,709
3462,680,999,710
3463,751,1002,712
3464,820,1005,713
3465,889,1009,715
3466,958,1013,717
3467,1023,1018,719
3468,0,124,753
3469,0,125,753
3470,93,128,753
3471,176,134,753
3472,248,142,753
3473,318,152,754
3474,386,163,754
3475,453,176,755
3476,520,190,756
3477,587,205,757
3478,654,220,758
3479,720,236,759
3480,787,252,761
3481,853,269,762
3482,919,286,764
3483,985,303,766
3484,1023,320,767
3485,0,136,753
3486,0,137,753
3487,92,140,753
3488,175,145,753
3489,248,152,753
3490,317,161,754
3491,386,172,754
3492,453,184,755
3493,520,197,756
3494,587,212,757
3495,654,226,758
3496,720,242,759
3497,786,258,761
3498,853,274,762
3499,919,291,764
3500,985,307,766
3501,1023,325,767
3502,0,169,753
3503,0,170,753
3504,89,172,753
3505,174,177,753
3506,247,182,754
3507,317,190,754
3508,385,199,755
3509,452,209,755
3510,520,221,756
3511,586,233,757
3512,653,247,758
3513,720,261,759
3514,786,275,761
3515,852,291,762
3516,919,306,764
3517,985,322,766
3518,1023,338,768
3519,0,216,753
3520,0,217,753
3521,81,218,753
3522,170,222,753
3523,245,226,754
3524,315,232,754
3525,384,239,755
3526,451,248,755
3527,519,257,756
3528,586,268,757
3529,652,279,758
3530,719,292,760
3531,786,305,761
3532,852,318,762
3533,918,332,764
3534,985,347,766
3535,1023,362,768
3536,0,269,753
3537,0,269,753
3538,69,271,753
3539,165,273,754
3540,241,277,754
3541,313,281,754
3542,382,287,755
3543,450,294,756
3544,517,302,757
3545,585,311,758
3546,651,321,759
3547,718,331,760
3548,785,342,761
3549,851,354,763
3550,918,367,764
3551,984,380,766
3552,1023,394,768
3553,0,325,754
3554,0,325,754
3555,46,326,754
3556,159,328,754
3557,237,331,754
3558,309,335,755
3559,379,340,755
3560,448,346,756
3561,516,352,757
3562,583,360,758
3563,650,368,759
3564,717,377,760
3565,784,387,762
3566,850,397,763
3567,917,408,765
3568,983,420,766
3569,1023,432,768
3570,0,382,754
3571,0,383,754
3572,0,384,754
3573,149,385,755
3574,231,388,755
3575,305,391,755
3576,376,395,756
3577,445,400,757
3578,513,405,757
3579,581,412,758
3580,648,419,759
3581,715,427,761
3582,782,435,762
3583,849,444,764
3584,915,454,765
3585,982,464,767
3586,1023,475,769
3587,0,441,755
3588,0,441,755
3589,0,442,755
3590,137,444,755
3591,224,446,755
3592,300,448,756
3593,372,452,756
3594,442,456,757
3595,510,461,758
3596,579,466,759
3597,646,472,760
3598,713,479,761
3599,780,487,763
3600,847,495,764
3601,914,503,766
3602,981,512,767
3603,1023,522,769
3604,0,500,755
3605,0,501,755
3606,0,501,756
3607,121,503,756
3608,216,504,756
3609,294,507,757
3610,367,510,757
3611,438,513,758
3612,507,518,759
3613,576,522,760
3614,644,528,761
3615,711,534,762
3616,778,540,763
3617,845,547,765
3618,912,555,766
3619,979,563,768
3620,1023,572,770
3621,0,560,756
3622,0,560,756
3623,0,561,756
3624,99,562,757
3625,205,564,757
3626,287,566,757
3627,361,568,758
3628,433,572,759
3629,503,575,759
3630,572,580,760
3631,641,584,762
3632,709,590,763
3633,776,596,764
3634,843,602,766
3635,910,609,767
3636,977,616,769
3637,1023,624,771
3638,0,620,757
3639,0,620,757
3640,0,621,757
3641,63,622,757
3642,192,623,758
3643,278,625,758
3644,355,628,759
3645,428,630,760
3646,499,634,760
3647,569,638,761
3648,637,642,762
3649,706,647,764
3650,773,652,765
3651,841,658,766
3652,908,664,768
3653,975,671,770
3654,1023,678,772
3655,0,681,758
3656,0,681,758
3657,0,681,758
3658,0,682,758
3659,176,683,759
3660,268,685,759
3661,347,687,760
3662,422,690,760
3663,494,693,761
3664,564,696,762
3665,634,700,763
3666,702,704,765
3667,770,709,766
3668,838,714,767
3669,906,720,769
3670,973,726,771
3671,1023,733,773
3672,0,741,759
3673,0,741,759
3674,0,742,759
3675,0,742,760
3676,157,743,760
3677,256,745,760
3678,339,747,761
3679,415,749,762
3680,488,752,762
3681,559,755,763
3682,629,759,764
3683,698,763,766
3684,767,767,767
3685,835,772,768
3686,903,777,770
3687,970,783,772
3688,1023,789,774
3689,0,802,760
3690,0,802,760
3691,0,802,760
3692,0,803,761
3693,131,804,761
3694,243,805,762
3695,329,807,762
3696,408,809,763
3697,482,812,764
3698,554,814,765
3699,625,818,766
3700,694,821,767
3701,763,825,768
3702,832,830,770
3703,900,835,771
3704,967,840,773
3705,1023,845,775
3706,0,862,762
3707,0,862,762
3708,0,863,762
3709,0,863,762
3710,94,864,762
3711,227,866,763
3712,318,867,763
3713,399,869,764
3714,475,871,765
3715,548,874,766
3716,619,877,767
3717,690,880,768
3718,759,884,769
3719,828,888,771
3720,896,893,773
3721,964,897,774
3722,1023,903,776
3723,0,923,763
3724,0,923,763
3725,0,923,763
3726,0,924,763
3727,0,925,764
3728,208,926,764
3729,306,928,765
3730,389,929,766
3731,467,931,766
3732,541,934,767
3733,614,937,768
3734,685,940,770
3735,755,943,771
3736,824,947,772
3737,893,951,774
3738,961,956,776
3739,1023,960,778
3740,0,984,765
3741,0,984,765
3742,0,984,765
3743,0,985,765
3744,0,986,765
3745,185,987,766
3746,292,988,766
3747,379,990,767
3748,459,992,768
3749,534,994,769
3750,608,997,770
3751,679,999,771
3752,750,1003,772
3753,820,1006,774
3754,889,1010,775
3755,957,1014,777
3756,1023,1019,779
3757,0,134,815
3758,0,135,815
3759,84,138,816
3760,172,144,816
3761,245,151,816
3762,316,160,817
3763,384,171,817
3764,452,183,818
3765,519,197,819
3766,586,211,819
3767,653,226,820
3768,719,241,822
3769,786,257,823
3770,852,273,824
3771,918,290,826
3772,985,307,827
3773,1023,324,829
3774,0,145,815
3775,0,146,816
3776,83,149,816
3777,171,154,816
3778,245,160,816
3779,315,169,817
3780,384,179,817
3781,452,191,818
3782,519,204,819
3783,586,217,819
3784,653,232,820
3785,719,247,822
3786,786,262,823
3787,852,278,824
3788,918,295,826
3789,985,311,827
3790,1023,328,829
3791,0,177,816
3792,0,177,816
3793,79,180,816
3794,169,184,816
3795,244,189,816
3796,314,197,817
3797,383,205,817
3798,451,215,818
3799,518,226,819
3800,585,239,820
3801,652,252,821
3802,719,265,822
3803,785,280,823
3804,852,295,824
3805,918,310,826
3806,984,326,827
3807,1023,342,829
3808,0,222,816
3809,0,222,816
3810,70,224,816
3811,166,227,816
3812,242,231,816
3813,313,237,817
3814,382,244,817
3815,450,253,818
3816,518,262,819
3817,585,272,820
3818,652,284,821
3819,718,296,822
3820,785,308,823
3821,851,322,824
3822,918,336,826
3823,984,350,827
3824,1023,365,829
3825,0,273,816
3826,0,274,816
3827,55,275,816
3828,161,277,816
3829,238,281,817
3830,310,286,817
3831,380,291,818
3832,448,298,818
3833,516,306,819
3834,583,315,820
3835,650,324,821
3836,717,335,822
3837,784,346,823
3838,850,358,825
3839,917,370,826
3840,983,383,828
3841,1023,396,829
3842,0,328,816
3843,0,329,816
3844,15,330,817
3845,154,332,817
3846,234,335,817
3847,307,338,817
3848,377,343,818
3849,446,349,819
3850,514,355,819
3851,582,363,820
3852,649,371,821
3853,716,380,822
3854,783,390,824
3855,849,400,825
3856,916,411,826
3857,982,422,828
3858,1023,434,830
3859,0,385,817
3860,0,386,817
3861,0,387,817
3862,144,388,817
3863,228,391,817
3864,303,394,818
3865,374,398,818
3866,444,403,819
3867,512,408,820
3868,580,414,821
3869,647,422,822
3870,714,429,823
3871,781,438,824
3872,848,447,825
3873,915,456,827
3874,981,467,829
3875,1023,477,830
3876,0,444,817
3877,0,444,817
3878,0,445,817
3879,132,446,818
3880,221,448,818
3881,298,451,818
3882,370,454,819
3883,440,458,820
3884,509,463,820
3885,577,469,821
3886,645,475,822
3887,713,482,823
3888,780,489,825
3889,847,497,826
3890,913,505,827
3891,980,515,829
3892,1023,524,831
3893,0,503,818
3894,0,503,818
3895,0,503,818
3896,115,505,818
3897,212,506,819
3898,292,509,819
3899,365,512,820
3900,436,515,820
3901,506,520,821
3902,575,524,822
3903,643,530,823
3904,710,536,824
3905,778,542,825
3906,845,549,827
3907,912,557,828
3908,978,565,830
3909,1023,574,831
3910,0,562,819
3911,0,562,819
3912,0,563,819
3913,90,564,819
3914,201,566,819
3915,284,568,820
3916,360,570,820
3917,432,573,821
3918,502,577,822
3919,571,581,823
3920,640,586,824
3921,708,591,825
3922,775,597,826
3923,843,604,827
3924,910,611,829
3925,977,618,830
3926,1023,626,832
3927,0,622,819
3928,0,622,819
3929,0,623,820
3930,47,624,820
3931,188,625,820
3932,275,627,821
3933,353,629,821
3934,426,632,822
3935,498,635,822
3936,567,639,823
3937,636,643,824
3938,705,648,825
3939,773,654,827
3940,840,659,828
3941,908,665,830
3942,975,672,831
3943,1023,679,833
3944,0,682,820
3945,0,682,820
3946,0,683,820
3947,0,684,821
3948,172,685,821
3949,265,686,821
3950,345,689,822
3951,420,691,823
3952,493,694,823
3953,563,698,824
3954,633,701,825
3955,701,706,826
3956,770,711,828
3957,837,716,829
3958,905,721,830
3959,972,728,832
3960,1023,734,834
3961,0,742,821
3962,0,742,821
3963,0,743,821
3964,0,744,822
3965,152,745,822
3966,254,746,822
3967,337,748,823
3968,414,751,824
3969,487,753,824
3970,558,756,825
3971,628,760,826
3972,698,764,827
3973,766,768,829
3974,834,773,830
3975,902,778,831
3976,970,784,833
3977,1023,790,835
3978,0,803,822
3979,0,803,822
3980,0,803,823
3981,0,804,823
3982,125,805,823
3983,240,806,824
3984,327,808,824
3985,406,810,825
3986,481,813,825
3987,553,816,826
3988,624,819,827
3989,693,823,828
3990,762,827,830
3991,831,831,831
3992,899,836,832
3993,967,841,834
3994,1023,846,836
3995,0,863,824
3996,0,863,824
3997,0,864,824
3998,0,864,824
3999,85,865,824
4000,224,867,825
4001,316,868,825
4002,397,870,826
4003,474,873,827
4004,547,875,828
4005,618,878,829
4006,689,882,830
4007,758,885,831
4008,827,889,832
4009,896,894,834
4010,964,899,835
4011,1023,904,837
4012,0,924,825
4013,0,924,825
4014,0,924,825
4015,0,925,825
4016,0,926,826
4017,204,927,826
4018,303,929,827
4019,388,930,827
4020,466,933,828
4021,540,935,829
4022,613,938,830
4023,684,941,831
4024,754,944,832
4025,823,948,833
4026,892,952,835
4027,960,957,837
4028,1023,961,838
4029,0,985,826
4030,0,985,826
4031,0,985,826
4032,0,986,827
4033,0,987,827
4034,181,988,827
4035,289,989,828
4036,377,991,829
4037,457,993,829
4038,533,995,830
4039,607,998,831
4040,678,1000,832
4041,749,1004,834
4042,819,1007,835
4043,888,1011,836
4044,957,1015,838
4045,1023,1020,840
4046,0,145,878
4047,0,146,878
4048,72,148,878
4049,167,153,879
4050,242,160,879
4051,313,169,879
4052,382,179,880
4053,450,191,880
4054,518,203,881
4055,585,217,882
4056,652,232,883
4057,718,247,884
4058,785,262,885
4059,851,278,886
4060,918,294,888
4061,984,311,889
4062,1023,328,891
4063,0,155,878
4064,0,155,878
4065,71,158,878
4066,166,162,879
4067,242,169,879
4068,313,177,879
4069,382,187,880
4070,450,198,880
4071,518,210,881
4072,585,223,882
4073,652,237,883
4074,718,252,884
4075,785,267,885
4076,851,283,886
4077,918,299,888
4078,984,315,889
4079,1023,332,891
4080,0,185,878
4081,0,185,878
4082,66,187,879
4083,164,191,879
4084,241,196,879
4085,312,203,879
4086,381,212,880
4087,450,221,880
4088,517,232,881
4089,584,244,882
4090,651,257,883
4091,718,270,884
4092,785,284,885
4093,851,299,886
4094,917,314,888
4095,984,330,889
4096,1023,345,891
4097,0,228,879
4098,0,228,879
4099,55,230,879
4100,161,233,879
4101,238,237,879
4102,310,243,880
4103,380,250,880
4104,448,258,881
4105,516,267,881
4106,583,277,882
4107,651,288,883
4108,717,300,884
4109,784,313,885
4110,850,326,886
4111,917,339,888
4112,983,354,889
4113,1023,368,891
4114,0,278,879
4115,0,278,879
4116,32,280,879
4117,156,282,879
4118,235,286,879
4119,308,290,880
4120,378,296,880
4121,447,302,881
4122,515,310,882
4123,582,319,882
4124,649,328,883
4125,716,338,884
4126,783,349,885
4127,850,361,887
4128,916,373,888
4129,983,386,890
4130,1023,399,891
4131,0,332,879
4132,0,333,879
4133,0,334,879
4134,148,336,879
4135,231,338,880
4136,305,342,880
4137,375,347,881
4138,445,352,881
4139,513,359,882
4140,581,366,883
4141,648,374,884
4142,715,383,885
4143,782,393,886
4144,849,403,887
4145,915,414,888
4146,982,425,890
4147,1023,437,891
4148,0,389,879
4149,0,389,880
4150,0,390,880
4151,138,391,880
4152,225,394,880
4153,300,397,880
4154,372,401,881
4155,442,406,882
4156,511,411,882
4157,579,417,883
4158,646,424,884
4159,714,432,885
4160,781,440,886
4161,847,449,887
4162,914,459,889
4163,981,469,890
4164,1023,480,892
4165,0,446,880
4166,0,447,880
4167,0,447,880
4168,125,449,880
4169,217,451,881
4170,295,454,881
4171,368,457,881
4172,439,461,882
4173,508,466,883
4174,576,471,884
4175,644,477,884
4176,712,484,885
4177,779,491,887
4178,846,499,888
4179,913,508,889
4180,979,517,891
4181,1023,526,892
4182,0,505,881
4183,0,505,881
4184,0,506,881
4185,107,507,881
4186,208,509,881
4187,289,511,882
4188,363,514,882
4189,435,518,883
4190,505,522,883
4191,573,527,884
4192,642,532,885
4193,709,538,886
4194,777,545,887
4195,844,552,888
4196,911,559,890
4197,978,567,891
4198,1023,576,893
4199,0,564,881
4200,0,564,881
4201,0,565,881
4202,80,566,882
4203,197,568,882
4204,281,570,882
4205,358,572,883
4206,430,575,883
4207,501,579,884
4208,570,583,885
4209,639,588,886
4210,707,593,887
4211,774,599,888
4212,842,606,889
4213,909,612,890
4214,976,620,892
4215,1023,628,894
4216,0,624,882
4217,0,624,882
4218,0,624,882
4219,10,625,882
4220,184,627,883
4221,273,629,883
4222,351,631,883
4223,425,634,884
4224,496,637,885
4225,566,641,886
4226,635,645,886
4227,704,650,887
4228,772,655,889
4229,839,661,890
4230,907,667,891
4231,974,674,893
4232,1023,681,894
4233,0,684,883
4234,0,684,883
4235,0,684,883
4236,0,685,883
4237,167,686,883
4238,262,688,884
4239,343,690,884
4240,419,693,885
4241,491,696,886
4242,562,699,886
4243,632,703,887
4244,700,707,888
4245,769,712,889
4246,837,717,891
4247,904,723,892
4248,972,729,893
4249,1023,736,895
4250,0,744,884
4251,0,744,884
4252,0,744,884
4253,0,745,884
4254,146,746,884
4255,251,748,885
4256,335,750,885
4257,412,752,886
4258,485,755,886
4259,557,758,887
4260,627,761,888
4261,697,765,889
4262,765,770,890
4263,834,775,892
4264,901,780,893
4265,969,785,894
4266,1023,791,896
4267,0,804,885
4268,0,804,885
4269,0,805,885
4270,0,805,885
4271,118,806,885
4272,237,808,886
4273,325,810,886
4274,404,812,887
4275,479,814,887
4276,552,817,888
4277,623,820,889
4278,692,824,890
4279,762,828,891
4280,830,832,893
4281,898,837,894
4282,966,842,895
4283,1023,848,897
4284,0,865,886
4285,0,865,886
4286,0,865,886
4287,0,866,886
4288,73,867,886
4289,220,868,887
4290,314,870,887
4291,396,872,888
4292,472,874,889
4293,546,876,889
4294,617,879,890
4295,688,883,891
4296,758,887,892
4297,827,891,894
4298,895,895,895
4299,963,900,896
4300,1023,905,898
4301,0,925,887
4302,0,925,887
4303,0,926,887
4304,0,926,887
4305,0,927,888
4306,201,928,888
4307,301,930,888
4308,386,932,889
4309,464,934,890
4310,539,936,891
4311,612,939,891
4312,683,942,892
4313,753,945,894
4314,822,949,895
4315,891,953,896
4316,960,958,898
4317,1023,963,899
4318,0,986,888
4319,0,986,888
4320,0,986,888
4321,0,987,889
4322,0,988,889
4323,177,989,889
4324,287,990,890
4325,375,992,890
4326,456,994,891
4327,532,996,892
4328,605,999,893
4329,677,1002,894
4330,748,1005,895
4331,818,1008,896
4332,887,1012,897
4333,956,1016,899
4334,1023,1021,900
4335,0,155,941
4336,0,156,941
4337,57,158,941
4338,161,163,941
4339,239,169,942
4340,311,178,942
4341,380,187,942
4342,449,198,943
4343,516,211,944
4344,584,224,944
4345,651,238,945
4346,717,252,946
4347,784,268,947
4348,851,283,948
4349,917,299,950
4350,983,316,951
4351,1023,332,953
4352,0,164,941
4353,0,165,941
4354,55,167,941
4355,161,172,941
4356,238,178,942
4357,310,185,942
4358,380,195,942
4359,448,205,943
4360,516,217,944
4361,583,230,944
4362,650,243,945
4363,717,258,946
4364,784,273,947
4365,850,288,948
4366,917,304,950
4367,983,320,951
4368,1023,336,953
4369,0,192,941
4370,0,193,941
4371,48,195,941
4372,159,199,941
4373,237,204,942
4374,309,211,942
4375,379,219,943
4376,448,228,943
4377,516,238,944
4378,583,250,945
4379,650,262,945
4380,717,275,946
4381,784,289,947
4382,850,304,949
4383,917,318,950
4384,983,334,951
4385,1023,349,953
4386,0,234,941
4387,0,234,941
4388,29,236,941
4389,155,239,942
4390,235,243,942
4391,308,249,942
4392,378,255,943
4393,447,263,943
4394,515,272,944
4395,582,282,945
4396,649,293,945
4397,716,305,946
4398,783,317,948
4399,850,330,949
4400,916,343,950
4401,983,358,951
4402,1023,372,953
4403,0,283,942
4404,0,283,942
4405,0,285,942
4406,150,287,942
4407,232,290,942
4408,305,295,942
4409,376,300,943
4410,445,307,943
4411,513,315,944
4412,581,323,945
4413,648,332,946
4414,715,343,947
4415,782,353,948
4416,849,365,949
4417,916,377,950
4418,982,390,952
4419,1023,403,953
4420,0,336,942
4421,0,337,942
4422,0,338,942
4423,142,340,942
4424,227,342,942
4425,302,346,943
4426,373,351,943
4427,443,356,944
4428,512,363,944
4429,579,370,945
4430,647,378,946
4431,714,387,947
4432,781,396,948
4433,848,406,949
4434,915,417,950
4435,981,428,952
4436,1023,440,953
4437,0,392,942
4438,0,392,942
4439,0,393,942
4440,132,395,943
4441,221,397,943
4442,298,400,943
4443,370,404,944
4444,440,409,944
4445,509,414,945
4446,577,421,946
4447,645,428,946
4448,713,435,947
4449,780,443,948
4450,847,452,950
4451,913,462,951
4452,980,472,952
4453,1023,483,954
4454,0,449,943
4455,0,450,943
4456,0,450,943
4457,117,452,943
4458,214,454,943
4459,292,456,944
4460,366,460,944
4461,437,464,945
4462,506,469,945
4463,575,474,946
4464,643,480,947
4465,711,487,948
4466,778,494,949
4467,845,502,950
4468,912,510,951
4469,979,519,953
4470,1023,529,954
4471,0,508,943
4472,0,508,943
4473,0,508,943
4474,98,510,943
4475,204,511,944
4476,286,514,944
4477,361,517,945
4478,433,520,945
4479,503,524,946
4480,572,529,946
4481,641,534,947
4482,708,540,948
4483,776,547,949
4484,843,554,950
4485,910,561,952
4486,977,570,953
4487,1023,578,955
4488,0,566,944
4489,0,567,944
4490,0,567,944
4491,66,568,944
4492,193,570,944
4493,279,572,945
4494,355,574,945
4495,428,578,946
4496,499,581,946
4497,569,586,947
4498,638,590,948
4499,706,596,949
4500,774,601,950
4501,841,608,951
4502,908,615,952
4503,975,622,954
4504,1023,630,955
4505,0,626,944
4506,0,626,944
4507,0,626,945
4508,0,627,945
4509,179,629,945
4510,270,631,945
4511,349,633,946
4512,423,636,946
4513,495,639,947
4514,565,643,948
4515,634,647,949
4516,703,652,950
4517,771,657,951
4518,839,663,952
4519,906,669,953
4520,973,676,954
4521,1023,683,956
4522,0,686,945
4523,0,686,945
4524,0,686,945
4525,0,687,946
4526,162,688,946
4527,259,690,946
4528,341,692,947
4529,417,695,947
4530,490,698,948
4531,561,701,949
4532,630,705,949
4533,699,709,950
4534,768,714,951
4535,836,719,953
4536,904,725,954
4537,971,731,955
4538,1023,737,957
4539,0,745,946
4540,0,746,946
4541,0,746,946
4542,0,747,946
4543,140,748,947
4544,247,749,947
4545,332,751,947
4546,410,754,948
4547,484,756,949
4548,556,760,949
4549,626,763,950
4550,696,767,951
4551,764,771,952
4552,833,776,953
4553,901,781,955
4554,968,787,956
4555,1023,793,957
4556,0,806,947
4557,0,806,947
4558,0,806,947
4559,0,807,947
4560,110,808,948
4561,233,809,948
4562,322,811,948
4563,402,813,949
4564,478,816,950
4565,550,819,950
4566,621,822,951
4567,691,825,952
4568,761,829,953
4569,829,834,954
4570,898,839,956
4571,966,844,957
4572,1023,849,958
4573,0,866,948
4574,0,866,948
4575,0,866,948
4576,0,867,948
4577,58,868,949
4578,216,869,949
4579,311,871,949
4580,394,873,950
4581,470,875,951
4582,544,878,951
4583,616,881,952
4584,687,884,953
4585,757,888,954
4586,826,892,955
4587,894,896,957
4588,962,901,958
4589,1023,906,959
4590,0,926,949
4591,0,927,949
4592,0,927,949
4593,0,927,949
4594,0,928,950
4595,196,930,950
4596,298,931,951
4597,384,933,951
4598,463,935,952
4599,538,937,952
4600,611,940,953
4601,682,943,954
4602,752,947,955
4603,822,950,956
4604,891,955,958
4605,959,959,959
4606,1023,964,960
4607,0,987,950
4608,0,987,950
4609,0,987,950
4610,0,988,951
4611,0,989,951
4612,172,990,951
4613,284,991,952
4614,373,993,952
4615,454,995,953
4616,530,997,954
4617,604,1000,954
4618,676,1003,955
4619,747,1006,956
4620,817,1009,958
4621,886,1013,959
4622,955,1017,960
4623,1023,1022,962
4624,0,165,1004
4625,0,166,1004
4626,29,169,1004
4627,155,173,1004
4628,235,179,1004
4629,308,187,1005
4630,378,196,1005
4631,447,206,1006
4632,515,218,1006
4633,582,231,1007
4634,649,244,1008
4635,716,258,1009
4636,783,273,1010
4637,850,288,1011
4638,916,304,1012
4639,983,320,1013
4640,1023,337,1015
4641,0,174,1004
4642,0,175,1004
4643,25,177,1004
4644,155,181,1004
4645,235,187,1004
4646,308,194,1005
4647,378,203,1005
4648,447,213,1006
4649,515,224,1006
4650,582,237,1007
4651,649,250,1008
4652,716,264,1009
4653,783,278,1010
4654,850,293,1011
4655,916,308,1012
4656,983,324,1013
4657,1023,340,1015
4658,0,201,1004
4659,0,201,1004
4660,0,203,1004
4661,153,207,1004
4662,233,212,1005
4663,307,218,1005
4664,377,226,1005
4665,446,235,1006
4666,514,245,1006
4667,582,256,1007
4668,649,268,1008
4669,716,281,1009
4670,783,294,1010
4671,849,309,1011
4672,916,323,1012
4673,982,338,1013
4674,1023,354,1015
4675,0,241,1004
4676,0,241,1004
4677,0,243,1004
4678,149,245,1004
4679,231,249,1005
4680,305,255,1005
4681,376,261,1005
4682,445,269,1006
4683,513,278,1007
4684,581,287,1007
4685,648,298,1008
4686,715,310,1009
4687,782,322,1010
4688,849,334,1011
4689,915,348,1012
4690,982,362,1013
4691,1023,376,1015
4692,0,288,1004
4693,0,289,1004
4694,0,290,1004
4695,143,292,1005
4696,228,296,1005
4697,302,300,1005
4698,374,305,1006
4699,443,312,1006
4700,512,319,1007
4701,580,328,1007
4702,647,337,1008
4703,714,347,1009
4704,781,357,1010
4705,848,369,1011
4706,915,381,1012
4707,981,393,1014
4708,1023,406,1015
4709,0,341,1005
4710,0,341,1005
4711,0,342,1005
4712,135,344,1005
4713,223,347,1005
4714,299,350,1005
4715,371,355,1006
4716,441,360,1006
4717,510,367,1007
4718,578,374,1008
4719,646,382,1008
4720,713,390,1009
4721,780,400,1010
