i,R,G,B
3162,0,1023,623
3163,0,1023,623
3164,0,1023,623
3165,0,1023,623
3166,0,1023,623
3167,0,1023,623
3168,0,1023,623
3169,152,1023,623
3170,327,1023,623
3171,444,1023,623
3172,544,1023,623
3173,636,1023,623
3174,723,1023,623
3175,806,1023,624
3176,887,1023,624
3177,966,1022,624
3178,1023,1020,624
3179,0,82,712
3180,0,81,712
3181,0,79,712
3182,60,74,712
3183,204,67,712
3184,296,55,712
3185,379,33,712
3186,457,0,712
3187,534,0,712
3188,608,0,712
3189,682,0,713
3190,755,0,713
3191,828,0,713
3192,900,0,713
3193,972,0,713
3194,1023,0,713
3195,1023,0,713
3196,0,101,712
3197,0,101,712
3198,0,99,712
3199,54,95,712
3200,202,90,712
3201,296,82,712
3202,378,70,712
3203,457,52,712
3204,533,0,712
3205,608,0,712
3206,682,0,713
3207,755,0,713
3208,828,0,713
3209,900,0,713
3210,972,0,713
3211,1023,0,713
3212,1023,0,713
3213,0,149,712
3214,0,149,712
3215,0,147,712
3216,25,145,712
3217,198,142,712
3218,293,137,712
3219,376,131,712
3220,455,124,712
3221,532,114,712
3222,607,101,712
3223,681,83,712
3224,754,56,712
3225,827,0,713
3226,899,0,713
3227,971,0,713
3228,1023,0,713
3229,1023,0,713
3230,0,207,712
3231,0,206,712
3232,0,205,712
3233,0,204,712
3234,189,202,712
3235,287,199,712
3236,372,195,712
3237,452,190,712
3238,529,184,712
3239,604,177,712
3240,679,169,712
3241,752,158,712
3242,825,146,712
3243,898,131,712
3244,970,112,712
3245,1023,86,713
3246,1023,38,713
3247,0,267,711
3248,0,267,711
3249,0,267,711
3250,0,266,711
3251,176,264,711
3252,279,262,711
3253,366,259,711
3254,447,255,711
3255,525,251,711
3256,601,246,711
3257,676,241,711
3258,749,234,712
3259,823,227,712
3260,895,218,712
3261,968,208,712
3262,1023,196,712
3263,1023,183,712
3264,0,330,710
3265,0,330,710
3266,0,329,710
3267,0,328,710
3268,156,327,710
3269,268,325,711
3270,358,323,711
3271,441,321,711
3272,520,317,711
3273,596,314,711
3274,672,309,711
3275,746,304,711
3276,820,299,711
3277,893,293,711
3278,965,286,711
3279,1023,278,711
3280,1023,269,712
3281,0,393,710
3282,0,393,710
3283,0,393,710
3284,0,392,710
3285,125,391,710
3286,253,389,710
3287,348,388,710
3288,433,386,710
3289,513,383,710
3290,591,380,710
3291,667,376,710
3292,741,373,710
3293,815,368,710
3294,889,363,710
3295,962,358,710
3296,1023,352,711
3297,1023,345,711
3298,0,457,709
3299,0,457,709
3300,0,456,709
3301,0,456,709
3302,69,455,709
3303,233,454,709
3304,334,452,709
3305,422,450,709
3306,504,448,709
3307,583,446,709
3308,660,443,709
3309,736,440,709
3310,811,436,709
3311,885,432,709
3312,958,428,709
3313,1023,423,710
3314,1023,417,710
3315,0,521,707
3316,0,521,707
3317,0,520,707
3318,0,520,707
3319,0,519,707
3320,207,518,707
3321,318,517,707
3322,410,515,708
3323,494,513,708
3324,575,511,708
3325,653,509,708
3326,729,506,708
3327,805,503,708
3328,879,499,708
3329,953,496,708
3330,1023,492,708
3331,1023,487,708
3332,0,585,706
3333,0,585,706
3334,0,584,706
3335,0,584,706
3336,0,583,706
3337,171,582,706
3338,297,581,706
3339,395,580,706
3340,482,578,706
3341,565,576,706
3342,644,574,706
3343,722,572,706
3344,798,569,707
3345,873,566,707
3346,948,563,707
3347,1021,559,707
3348,1023,556,707
3349,0,649,704
3350,0,649,704
3351,0,649,704
3352,0,648,704
3353,0,648,704
3354,115,647,704
3355,272,646,704
3356,377,645,704
3357,468,643,705
3358,553,642,705
3359,634,640,705
3360,713,638,705
3361,790,635,705
3362,866,633,705
3363,941,630,705
3364,1015,627,705
3365,1023,623,705
3366,0,713,703
3367,0,713,703
3368,0,713,703
3369,0,712,703
3370,0,712,703
3371,0,711,703
3372,239,710,703
3373,355,709,703
3374,452,708,703
3375,540,707,703
3376,623,705,703
3377,703,703,703
3378,781,701,703
3379,858,699,703
3380,934,696,703
3381,1009,693,703
3382,1023,690,704
3383,0,777,700
3384,0,777,700
3385,0,777,701
3386,0,777,701
3387,0,776,701
3388,0,776,701
3389,196,775,701
3390,330,774,701
3391,433,773,701
3392,524,772,701
3393,610,770,701
3394,692,768,701
3395,771,766,701
3396,849,764,701
3397,926,762,701
3398,1001,760,701
3399,1023,757,702
3400,0,842,698
3401,0,842,698
3402,0,842,698
3403,0,841,698
3404,0,841,698
3405,0,840,698
3406,130,840,698
3407,298,839,698
3408,410,838,699
3409,506,836,699
3410,595,835,699
3411,679,833,699
3412,760,832,699
3413,839,830,699
3414,917,828,699
3415,993,825,699
3416,1023,823,699
3417,0,906,696
3418,0,906,696
3419,0,906,696
3420,0,906,696
3421,0,905,696
3422,0,905,696
3423,0,904,696
3424,259,903,696
3425,384,902,696
3426,486,901,696
3427,578,900,696
3428,665,899,696
3429,748,897,696
3430,828,895,697
3431,907,893,697
3432,984,891,697
3433,1023,889,697
3434,0,971,693
3435,0,971,693
3436,0,970,693
3437,0,970,693
3438,0,970,693
3439,0,969,693
3440,0,969,693
3441,207,968,693
3442,354,967,693
3443,463,966,693
3444,560,965,694
3445,649,964,694
3446,734,962,694
3447,816,961,694
3448,896,959,694
3449,974,957,694
3450,1023,955,694
3451,0,1023,690
3452,0,1023,690
3453,0,1023,690
3454,0,1023,690
3455,0,1023,690
3456,0,1023,690
3457,0,1023,690
3458,124,1023,690
3459,316,1023,691
3460,437,1023,691
3461,539,1023,691
3462,631,1023,691
3463,719,1023,691
3464,802,1023,691
3465,884,1023,691
3466,963,1022,691
3467,1023,1020,691
3468,0,89,777
3469,0,89,777
3470,0,87,777
3471,0,82,777
3472,183,76,777
3473,283,66,777
3474,369,50,777
3475,450,8,777
3476,527,0,777
3477,603,0,777
3478,677,0,777
3479,751,0,777
3480,824,0,778
3481,897,0,778
3482,969,0,778
3483,1023,0,778
3484,1023,0,778
3485,0,107,777
3486,0,107,777
3487,0,105,777
3488,0,102,777
3489,181,97,777
3490,282,89,777
3491,369,79,777
3492,449,64,777
3493,527,38,777
3494,602,0,777
3495,677,0,777
3496,750,0,777
3497,824,0,778
3498,896,0,778
3499,969,0,778
3500,1023,0,778
3501,1023,0,778
3502,0,153,777
3503,0,153,777
3504,0,151,777
3505,0,149,777
3506,176,146,777
3507,279,142,777
3508,366,136,777
3509,447,128,777
3510,525,119,777
3511,601,107,777
3512,676,91,777
3513,750,67,777
3514,823,0,777
3515,896,0,777
3516,968,0,778
3517,1023,0,778
3518,1023,0,778
3519,0,209,776
3520,0,209,776
3521,0,208,777
3522,0,207,777
3523,166,205,777
3524,274,202,777
3525,362,198,777
3526,444,193,777
3527,522,187,777
3528,599,180,777
3529,674,172,777
3530,748,162,777
3531,821,150,777
3532,894,136,777
3533,967,118,777
3534,1023,93,777
3535,1023,53,777
3536,0,269,776
3537,0,269,776
3538,0,269,776
3539,0,268,776
3540,151,266,776
3541,265,264,776
3542,356,261,776
3543,439,258,776
3544,518,253,776
3545,595,249,776
3546,671,243,776
3547,745,236,776
3548,819,229,777
3549,892,220,777
3550,965,210,777
3551,1023,199,777
3552,1023,186,777
3553,0,331,775
3554,0,331,775
3555,0,331,775
3556,0,330,775
3557,126,329,775
3558,253,327,776
3559,348,325,776
3560,433,322,776
3561,513,319,776
3562,591,315,776
3563,667,311,776
3564,742,306,776
3565,816,301,776
3566,889,294,776
3567,962,287,776
3568,1023,280,776
3569,1023,271,776
3570,0,394,775
3571,0,394,775
3572,0,394,775
3573,0,393,775
3574,83,392,775
3575,237,391,775
3576,337,389,775
3577,424,387,775
3578,506,384,775
3579,585,381,775
3580,662,378,775
3581,737,374,775
3582,812,370,775
3583,885,365,775
3584,959,359,775
3585,1023,353,776
3586,1023,347,776
3587,0,458,774
3588,0,458,774
3589,0,457,774
3590,0,457,774
3591,0,456,774
3592,216,455,774
3593,323,453,774
3594,414,451,774
3595,497,449,774
3596,578,447,774
3597,655,444,774
3598,731,441,774
3599,807,437,774
3600,881,433,774
3601,955,429,774
3602,1023,424,775
3603,1023,418,775
3604,0,522,773
3605,0,521,773
3606,0,521,773
3607,0,521,773
3608,0,520,773
3609,187,519,773
3610,306,518,773
3611,401,516,773
3612,487,514,773
3613,569,512,773
3614,648,510,773
3615,725,507,773
3616,801,504,773
3617,876,500,773
3618,950,497,773
3619,1023,493,773
3620,1023,488,774
3621,0,585,771
3622,0,585,771
3623,0,585,771
3624,0,585,771
3625,0,584,771
3626,145,583,771
3627,284,582,771
3628,385,581,772
3629,475,579,772
3630,559,577,772
3631,639,575,772
3632,717,573,772
3633,794,570,772
3634,869,567,772
3635,944,564,772
3636,1018,560,772
3637,1023,556,772
3638,0,650,770
3639,0,649,770
3640,0,649,770
3641,0,649,770
3642,0,648,770
3643,65,648,770
3644,257,647,770
3645,367,645,770
3646,461,644,770
3647,547,642,770
3648,629,640,770
3649,708,638,770
3650,786,636,770
3651,862,633,771
3652,938,630,771
3653,1012,627,771
3654,1023,624,771
3655,0,714,768
3656,0,714,768
3657,0,713,768
3658,0,713,768
3659,0,713,768
3660,0,712,768
3661,222,711,768
3662,345,710,768
3663,444,709,769
3664,533,707,769
3665,617,706,769
3666,698,704,769
3667,777,702,769
3668,854,699,769
3669,930,697,769
3670,1006,694,769
3671,1023,691,769
3672,0,778,766
3673,0,778,766
3674,0,778,766
3675,0,777,766
3676,0,777,767
3677,0,776,767
3678,174,776,767
3679,318,775,767
3680,424,773,767
3681,517,772,767
3682,604,771,767
3683,687,769,767
3684,767,767,767
3685,845,765,767
3686,922,763,767
3687,998,760,767
3688,1023,757,767
3689,0,842,764
3690,0,842,764
3691,0,842,764
3692,0,842,764
3693,0,841,765
3694,0,841,765
3695,90,840,765
3696,286,839,765
3697,401,838,765
3698,500,837,765
3699,589,836,765
3700,674,834,765
3701,756,832,765
3702,835,830,765
3703,913,828,765
3704,990,826,765
3705,1023,824,765
3706,0,907,762
3707,0,907,762
3708,0,907,762
3709,0,906,762
3710,0,906,762
3711,0,905,762
3712,0,905,762
3713,244,904,762
3714,375,903,762
3715,479,902,763
3716,572,901,763
3717,660,899,763
3718,743,898,763
3719,824,896,763
3720,903,894,763
3721,981,892,763
3722,1023,890,763
3723,0,971,760
3724,0,971,760
3725,0,971,760
3726,0,971,760
3727,0,970,760
3728,0,970,760
3729,0,969,760
3730,187,968,760
3731,343,968,760
3732,456,967,760
3733,554,965,760
3734,644,964,760
3735,729,963,760
3736,812,961,761
3737,892,959,761
3738,971,957,761
3739,1023,955,761
3740,0,1023,757
3741,0,1023,757
3742,0,1023,757
3743,0,1023,757
3744,0,1023,757
3745,0,1023,757
3746,0,1023,757
3747,80,1023,757
3748,304,1023,757
3749,429,1023,758
3750,532,1023,758
3751,626,1023,758
3752,714,1023,758
3753,798,1023,758
3754,880,1023,758
3755,960,1023,758
3756,1023,1021,758
3757,0,97,842
3758,0,96,842
3759,0,94,842
3760,0,91,842
3761,156,85,842
3762,268,76,842
3763,358,63,842
3764,441,42,842
3765,520,0,842
3766,596,0,842
3767,672,0,842
3768,746,0,842
3769,820,0,842
3770,893,0,842
3771,965,0,843
3772,1023,0,843
3773,1023,0,843
3774,0,113,842
3775,0,113,842
3776,0,111,842
3777,0,108,842
3778,154,104,842
3779,267,97,842
3780,358,88,842
3781,440,74,842
3782,519,54,842
3783,596,0,842
3784,671,0,842
3785,746,0,842
3786,819,0,842
3787,892,0,842
3788,965,0,842
3789,1023,0,843
3790,1023,0,843
3791,0,157,842
3792,0,157,842
3793,0,156,842
3794,0,154,842
3795,148,150,842
3796,264,146,842
3797,355,141,842
3798,439,133,842
3799,518,124,842
3800,595,113,842
3801,670,98,842
3802,745,77,842
3803,818,41,842
3804,892,0,842
3805,964,0,842
3806,1023,0,842
3807,1023,0,843
3808,0,212,841
3809,0,212,841
3810,0,211,841
3811,0,210,841
3812,136,207,841
3813,258,205,841
3814,351,201,841
3815,435,196,842
3816,515,190,842
3817,592,184,842
3818,668,176,842
3819,743,166,842
3820,817,154,842
3821,890,140,842
3822,963,123,842
3823,1023,100,842
3824,1023,66,842
3825,0,272,841
3826,0,271,841
3827,0,271,841
3828,0,270,841
3829,115,268,841
3830,249,266,841
3831,345,263,841
3832,430,260,841
3833,511,256,841
3834,589,251,841
3835,665,245,841
3836,740,239,841
3837,814,232,841
3838,888,223,842
3839,961,213,842
3840,1023,202,842
3841,1023,189,842
3842,0,333,840
3843,0,333,840
3844,0,333,840
3845,0,332,840
3846,78,330,840
3847,236,329,840
3848,336,327,841
3849,423,324,841
3850,505,321,841
3851,584,317,841
3852,661,313,841
3853,737,308,841
3854,811,303,841
3855,885,296,841
3856,958,289,841
3857,1023,282,841
3858,1023,273,841
3859,0,396,840
3860,0,396,840
3861,0,395,840
3862,0,395,840
3863,0,394,840
3864,218,392,840
3865,324,390,840
3866,415,388,840
3867,498,386,840
3868,578,383,840
3869,656,379,840
3870,732,375,840
3871,807,371,840
3872,881,366,840
3873,955,361,840
3874,1023,355,840
3875,1023,348,841
3876,0,459,839
3877,0,459,839
3878,0,459,839
3879,0,458,839
3880,0,457,839
3881,194,456,839
3882,310,454,839
3883,404,453,839
3884,490,451,839
3885,571,448,839
3886,650,445,839
3887,726,442,839
3888,802,438,839
3889,877,434,839
3890,951,430,840
3891,1023,425,840
3892,1023,420,840
3893,0,523,838
3894,0,522,838
3895,0,522,838
3896,0,522,838
3897,0,521,838
3898,161,520,838
3899,292,519,838
3900,391,517,838
3901,479,515,838
3902,562,513,838
3903,642,511,838
3904,720,508,838
3905,796,505,838
3906,872,502,838
3907,946,498,839
3908,1020,494,839
3909,1023,489,839
3910,0,586,837
3911,0,586,837
3912,0,586,837
3913,0,586,837
3914,0,585,837
3915,108,584,837
3916,269,583,837
3917,375,582,837
3918,467,580,837
3919,552,578,837
3920,633,576,837
3921,712,574,837
3922,789,571,837
3923,865,568,837
3924,940,565,837
3925,1015,561,837
3926,1023,557,838
3927,0,650,835
3928,0,650,835
3929,0,650,835
3930,0,650,835
3931,0,649,835
3932,0,648,835
3933,240,647,835
3934,356,646,836
3935,452,645,836
3936,540,643,836
3937,623,641,836
3938,703,639,836
3939,781,637,836
3940,858,634,836
3941,934,631,836
3942,1009,628,836
3943,1023,625,836
3944,0,714,834
3945,0,714,834
3946,0,714,834
3947,0,714,834
3948,0,713,834
3949,0,713,834
3950,202,712,834
3951,333,711,834
3952,435,709,834
3953,526,708,834
3954,611,706,834
3955,693,704,834
3956,772,702,834
3957,850,700,834
3958,927,697,835
3959,1002,695,835
3960,1023,692,835
3961,0,779,832
3962,0,779,832
3963,0,778,832
3964,0,778,832
3965,0,778,832
3966,0,777,832
3967,146,776,832
3968,305,775,832
3969,415,774,832
3970,510,773,833
3971,598,771,833
3972,682,770,833
3973,762,768,833
3974,841,766,833
3975,918,763,833
3976,995,761,833
3977,1023,758,833
3978,0,843,830
3979,0,843,830
3980,0,843,830
3981,0,842,830
3982,0,842,830
3983,0,841,830
3984,0,841,831
3985,270,840,831
3986,391,839,831
3987,492,838,831
3988,583,836,831
3989,669,835,831
3990,751,833,831
3991,831,831,831
3992,909,829,831
3993,986,827,831
3994,1023,824,831
3995,0,907,828
3996,0,907,828
3997,0,907,828
3998,0,907,828
3999,0,906,828
4000,0,906,828
4001,0,905,829
4002,226,904,829
4003,364,903,829
4004,471,902,829
4005,566,901,829
4006,654,900,829
4007,738,898,829
4008,820,896,829
4009,899,894,829
4010,977,892,829
4011,1023,890,829
4012,0,972,826
4013,0,972,826
4014,0,971,826
4015,0,971,826
4016,0,971,826
4017,0,970,826
4018,0,970,826
4019,161,969,826
4020,331,968,826
4021,447,967,827
4022,547,966,827
4023,638,965,827
4024,724,963,827
4025,807,962,827
4026,888,960,827
4027,967,958,827
4028,1023,956,827
4029,0,1023,824
4030,0,1023,824
4031,0,1023,824
4032,0,1023,824
4033,0,1023,824
4034,0,1023,824
4035,0,1023,824
4036,0,1023,824
4037,290,1023,824
4038,419,1023,824
4039,525,1023,824
4040,620,1023,824
4041,709,1023,824
4042,794,1023,824
4043,876,1023,825
4044,956,1023,825
4045,1023,1021,825
4046,0,104,907
4047,0,104,907
4048,0,102,907
4049,0,99,907
4050,119,93,907
4051,250,86,907
4052,346,75,907
4053,431,58,907
4054,512,25,907
4055,590,0,907
4056,666,0,907
4057,741,0,907
4058,815,0,907
4059,888,0,907
4060,961,0,907
4061,1023,0,907
4062,1023,0,908
4063,0,120,907
4064,0,119,907
4065,0,118,907
4066,0,115,907
4067,117,110,907
4068,249,104,907
4069,345,96,907
4070,431,84,907
4071,511,68,907
4072,589,39,907
4073,665,0,907
4074,740,0,907
4075,815,0,907
4076,888,0,907
4077,961,0,907
4078,1023,0,907
4079,1023,0,907
4080,0,161,907
4081,0,161,907
4082,0,160,907
4083,0,158,907
4084,108,155,907
4085,246,151,907
4086,343,146,907
4087,429,139,907
4088,510,130,907
4089,588,119,907
4090,664,105,907
4091,739,87,907
4092,814,58,907
4093,887,0,907
4094,960,0,907
4095,1023,0,907
4096,1023,0,907
4097,0,215,906
4098,0,215,906
4099,0,214,906
4100,0,213,906
4101,89,211,906
4102,239,208,906
4103,338,204,906
4104,425,200,906
4105,507,194,906
4106,585,187,906
4107,662,179,907
4108,738,170,907
4109,812,159,907
4110,886,145,907
4111,959,129,907
4112,1023,107,907
4113,1023,77,907
4114,0,274,906
4115,0,274,906
4116,0,273,906
4117,0,272,906
4118,48,271,906
4119,229,268,906
4120,331,266,906
4121,420,262,906
4122,503,258,906
4123,582,254,906
4124,659,248,906
4125,735,242,906
4126,810,234,906
4127,884,226,906
4128,957,216,906
4129,1023,206,907
4130,1023,193,907
4131,0,335,905
4132,0,335,905
4133,0,334,905
4134,0,334,905
4135,0,332,905
4136,215,331,905
4137,322,329,905
4138,413,326,905
4139,497,323,906
4140,577,319,906
4141,655,315,906
4142,731,310,906
4143,806,305,906
4144,881,299,906
4145,954,292,906
4146,1023,284,906
4147,1023,275,906
4148,0,397,905
4149,0,397,905
4150,0,397,905
4151,0,396,905
4152,0,395,905
4153,195,394,905
4154,310,392,905
4155,404,390,905
4156,490,387,905
4157,571,384,905
4158,650,381,905
4159,727,377,905
4160,802,373,905
4161,877,368,905
4162,951,363,905
4163,1023,357,905
4164,1023,350,906
4165,0,460,904
4166,0,460,904
4167,0,460,904
4168,0,459,904
4169,0,458,904
4170,167,457,904
4171,295,456,904
4172,393,454,904
4173,481,452,904
4174,564,449,904
4175,643,447,904
4176,721,443,904
4177,797,440,904
4178,872,436,904
4179,947,431,905
4180,1021,427,905
4181,1023,421,905
4182,0,524,903
4183,0,524,903
4184,0,523,903
4185,0,523,903
4186,0,522,903
4187,125,521,903
4188,276,520,903
4189,379,518,903
4190,470,516,903
4191,555,514,903
4192,636,512,903
4193,714,509,903
4194,791,506,903
4195,867,503,904
4196,942,499,904
4197,1016,495,904
4198,1023,490,904
4199,0,587,902
4200,0,587,902
4201,0,587,902
4202,0,587,902
4203,0,586,902
4204,16,585,902
4205,251,584,902
4206,363,583,902
4207,458,581,902
4208,544,579,902
4209,627,577,902
4210,707,575,902
4211,784,572,902
4212,861,569,902
4213,936,566,903
4214,1011,562,903
4215,1023,558,903
4216,0,651,901
4217,0,651,901
4218,0,651,901
4219,0,651,901
4220,0,650,901
4221,0,649,901
4222,219,648,901
4223,343,647,901
4224,442,646,901
4225,532,644,901
4226,616,642,901
4227,698,640,901
4228,776,638,901
4229,854,635,901
4230,930,632,901
4231,1005,629,901
4232,1023,626,902
4233,0,715,899
4234,0,715,899
4235,0,715,899
4236,0,715,899
4237,0,714,899
4238,0,713,899
4239,176,713,899
4240,319,711,900
4241,425,710,900
4242,518,709,900
4243,605,707,900
4244,687,705,900
4245,767,703,900
4246,846,701,900
4247,923,698,900
4248,999,695,900
4249,1023,692,900
4250,0,779,898
4251,0,779,898
4252,0,779,898
4253,0,779,898
4254,0,778,898
4255,0,778,898
4256,104,777,898
4257,290,776,898
4258,404,775,898
4259,502,773,898
4260,591,772,898
4261,676,770,898
4262,757,768,898
4263,836,766,898
4264,914,764,898
4265,991,761,899
4266,1023,759,899
4267,0,844,896
4268,0,844,896
4269,0,843,896
4270,0,843,896
4271,0,843,896
4272,0,842,896
4273,0,841,896
4274,253,840,896
4275,380,839,896
4276,483,838,896
4277,576,837,897
4278,663,835,897
4279,746,834,897
4280,826,832,897
4281,905,830,897
4282,983,827,897
4283,1023,825,897
4284,0,908,894
4285,0,908,894
4286,0,908,894
4287,0,907,894
4288,0,907,894
4289,0,906,894
4290,0,906,894
4291,203,905,895
4292,352,904,895
4293,462,903,895
4294,558,902,895
4295,648,900,895
4296,733,899,895
4297,815,897,895
4298,895,895,895
4299,973,893,895
4300,1023,891,895
4301,0,972,892
4302,0,972,892
4303,0,972,892
4304,0,972,892
4305,0,971,892
4306,0,971,892
4307,0,970,892
4308,126,970,893
4309,317,969,893
4310,437,968,893
4311,539,966,893
4312,632,965,893
4313,719,964,893
4314,803,962,893
4315,884,960,893
4316,963,958,893
4317,1023,956,893
4318,0,1023,890
4319,0,1023,890
4320,0,1023,890
4321,0,1023,890
4322,0,1023,890
4323,0,1023,890
4324,0,1023,890
4325,0,1023,890
4326,274,1023,890
4327,409,1023,890
4328,517,1023,891
4329,613,1023,891
4330,703,1023,891
4331,789,1023,891
4332,872,1023,891
4333,952,1023,891
4334,1023,1022,891
4335,0,112,972
4336,0,111,972
4337,0,110,972
4338,0,106,972
4339,48,102,972
4340,229,95,972
4341,331,85,972
4342,420,72,972
4343,503,50,972
4344,582,0,972
4345,659,0,972
4346,735,0,972
4347,810,0,972
4348,884,0,972
4349,957,0,972
4350,1023,0,972
4351,1023,0,972
4352,0,126,971
4353,0,126,971
4354,0,124,971
4355,0,122,972
4356,40,117,972
4357,228,112,972
4358,331,104,972
4359,420,94,972
4360,502,79,972
4361,582,58,972
4362,659,0,972
4363,735,0,972
4364,809,0,972
4365,883,0,972
4366,957,0,972
4367,1023,0,972
4368,1023,0,972
4369,0,166,971
4370,0,166,971
4371,0,165,971
4372,0,163,971
4373,0,160,971
4374,224,156,971
4375,328,151,971
4376,418,144,971
4377,501,136,972
4378,580,126,972
4379,658,113,972
4380,734,96,972
4381,808,71,972
4382,883,13,972
4383,956,0,972
4384,1023,0,972
4385,1023,0,972
4386,0,219,971
4387,0,218,971
4388,0,218,971
4389,0,216,971
4390,0,214,971
4391,216,211,971
4392,323,208,971
4393,414,203,971
4394,498,198,971
4395,578,191,971
4396,656,184,971
4397,732,174,971
4398,807,164,972
4399,881,151,972
4400,955,135,972
4401,1023,115,972
4402,1023,87,972
4403,0,277,971
4404,0,276,971
4405,0,276,971
4406,0,275,971
4407,0,273,971
4408,205,271,971
4409,316,268,971
4410,409,265,971
4411,494,261,971
4412,574,256,971
4413,652,251,971
4414,729,245,971
4415,804,237,971
4416,879,229,971
4417,953,220,971
4418,1023,209,971
4419,1023,197,972
4420,0,337,970
4421,0,337,970
4422,0,336,970
4423,0,336,970
4424,0,334,970
4425,189,333,970
4426,307,331,970
4427,402,328,970
4428,488,325,970
4429,569,321,971
4430,648,317,971
4431,725,312,971
4432,801,307,971
4433,876,301,971
4434,950,294,971
4435,1023,286,971
4436,1023,278,971
4437,0,399,970
4438,0,399,970
4439,0,398,970
4440,0,398,970
4441,0,397,970
4442,165,395,970
4443,294,394,970
4444,392,392,970
4445,480,389,970
4446,563,386,970
4447,643,383,970
4448,721,379,970
4449,797,375,970
4450,872,370,970
4451,947,364,970
4452,1021,359,970
4453,1023,352,970
4454,0,462,969
4455,0,462,969
4456,0,461,969
4457,0,461,969
4458,0,460,969
4459,130,459,969
4460,278,457,969
4461,381,455,969
4462,471,453,969
4463,556,451,969
4464,637,448,969
4465,715,445,969
4466,792,441,969
4467,868,437,969
4468,943,433,970
4469,1017,428,970
4470,1023,423,970
4471,0,525,968
4472,0,525,968
4473,0,525,968
4474,0,524,968
4475,0,523,968
4476,63,522,968
4477,257,521,968
4478,367,519,968
4479,460,518,968
4480,547,516,968
4481,629,513,968
4482,708,510,968
4483,786,507,969
4484,862,504,969
4485,938,500,969
4486,1012,496,969
4487,1023,492,969
4488,0,588,967
4489,0,588,967
4490,0,588,967
4491,0,588,967
4492,0,587,967
4493,0,586,967
4494,230,585,967
4495,349,584,967
4496,447,582,967
4497,536,580,967
4498,620,578,967
4499,700,576,967
4500,779,573,968
4501,856,570,968
4502,932,567,968
4503,1007,563,968
4504,1023,560,968
4505,0,652,966
4506,0,652,966
4507,0,652,966
4508,0,651,966
4509,0,651,966
4510,0,650,966
4511,194,649,966
4512,329,648,966
4513,432,647,966
4514,524,645,966
4515,609,643,966
4516,691,641,966
4517,771,639,966
4518,849,636,967
4519,925,633,967
4520,1001,630,967
4521,1023,627,967
4522,0,716,965
4523,0,716,965
4524,0,716,965
4525,0,715,965
4526,0,715,965
4527,0,714,965
4528,142,713,965
4529,303,712,965
4530,414,711,965
4531,509,710,965
4532,597,708,965
4533,681,706,965
4534,762,704,965
4535,841,702,965
4536,918,699,965
4537,994,696,965
4538,1023,693,966
4539,0,780,963
4540,0,780,963
4541,0,780,963
4542,0,780,963
4543,0,779,963
4544,0,778,963
4545,0,778,963
4546,272,777,964
4547,392,776,964
4548,493,774,964
4549,583,773,964
4550,669,771,964
4551,751,769,964
4552,831,767,964
4553,910,765,964
4554,987,762,964
4555,1023,760,964
4556,0,844,962
4557,0,844,962
4558,0,844,962
4559,0,844,962
4560,0,843,962
4561,0,843,962
4562,0,842,962
4563,232,841,962
4564,367,840,962
4565,474,839,962
4566,568,838,962
4567,656,836,962
4568,740,834,962
4569,821,832,962
4570,901,830,962
4571,978,828,963
4572,1023,826,963
4573,0,908,960
4574,0,908,960
4575,0,908,960
4576,0,908,960
4577,0,908,960
4578,0,907,960
4579,0,906,960
4580,176,906,960
4581,338,905,960
4582,452,904,960
4583,550,902,960
4584,641,901,961
4585,727,899,961
4586,810,898,961
4587,890,896,961
4588,969,894,961
4589,1023,891,961
4590,0,973,958
4591,0,973,958
4592,0,973,958
4593,0,972,958
4594,0,972,958
4595,0,971,958
4596,0,971,958
4597,64,970,958
4598,301,969,958
4599,427,968,959
4600,531,967,959
4601,625,966,959
4602,713,964,959
4603,797,963,959
4604,879,961,959
4605,959,959,959
4606,1023,957,959
4607,0,1023,956
4608,0,1023,956
4609,0,1023,956
4610,0,1023,956
4611,0,1023,956
4612,0,1023,956
4613,0,1023,956
4614,0,1023,956
4615,255,1023,957
4616,397,1023,957
4617,508,1023,957
4618,606,1023,957
4619,697,1023,957
4620,783,1023,957
4621,867,1023,957
4622,948,1023,957
4623,1023,1022,957
4624,0,119,1023
4625,0,119,1023
4626,0,117,1023
4627,0,114,1023
4628,0,110,1023
4629,203,104,1023
4630,315,95,1023
4631,408,83,1023
4632,493,67,1023
4633,574,37,1023
4634,652,0,1023
4635,728,0,1023
4636,804,0,1023
4637,878,0,1023
4638,952,0,1023
4639,1023,0,1023
4640,1023,0,1023
4641,0,133,1023
4642,0,132,1023
4643,0,131,1023
4644,0,128,1023
4645,0,125,1023
4646,202,119,1023
4647,314,112,1023
4648,407,103,1023
4649,492,90,1023
4650,573,72,1023
4651,652,42,1023
4652,728,0,1023
4653,804,0,1023
4654,878,0,1023
4655,952,0,1023
4656,1023,0,1023
4657,1023,0,1023
4658,0,171,1023
4659,0,171,1023
4660,0,170,1023
4661,0,168,1023
4662,0,165,1023
4663,197,161,1023
4664,312,156,1023
4665,405,150,1023
4666,491,142,1023
4667,572,132,1023
4668,650,120,1023
4669,727,104,1023
4670,803,83,1023
4671,877,47,1023
4672,951,0,1023
4673,1023,0,1023
4674,1023,0,1023
4675,0,222,1023
4676,0,222,1023
4677,0,221,1023
4678,0,220,1023
4679,0,218,1023
4680,189,215,1023
4681,307,211,1023
