i,R,G,B
3192,829,269,703
3193,892,286,704
3194,956,303,706
3195,1019,321,708
3196,82,131,694
3197,101,132,694
3198,147,135,694
3199,204,140,694
3200,264,148,695
3201,325,158,695
3202,387,169,696
3203,450,181,696
3204,513,195,697
3205,576,210,698
3206,639,225,699
3207,702,241,700
3208,766,257,701
3209,829,273,703
3210,892,290,704
3211,956,308,706
3212,1019,325,708
3213,82,166,694
3214,101,166,694
3215,147,169,694
3216,204,173,694
3217,264,179,695
3218,325,187,695
3219,387,196,696
3220,450,207,696
3221,513,219,697
3222,576,231,698
3223,639,245,699
3224,702,259,700
3225,766,274,701
3226,829,290,703
3227,892,306,704
3228,956,322,706
3229,1019,339,708
3230,83,213,694
3231,101,213,694
3232,148,215,694
3233,204,219,694
3234,264,223,695
3235,325,229,695
3236,387,237,696
3237,450,245,696
3238,513,255,697
3239,576,266,698
3240,639,278,699
3241,702,290,700
3242,766,303,701
3243,829,317,703
3244,892,332,704
3245,956,347,706
3246,1019,362,708
3247,83,266,694
3248,102,267,694
3249,148,268,694
3250,204,271,695
3251,264,274,695
3252,325,279,695
3253,387,285,696
3254,450,292,697
3255,513,300,697
3256,576,309,698
3257,639,319,699
3258,702,330,700
3259,766,341,702
3260,829,353,703
3261,892,366,705
3262,956,379,706
3263,1019,393,708
3264,84,323,694
3265,102,323,694
3266,148,324,695
3267,204,326,695
3268,264,329,695
3269,325,333,696
3270,387,338,696
3271,450,344,697
3272,513,350,698
3273,576,358,698
3274,639,366,699
3275,702,375,701
3276,766,385,702
3277,829,396,703
3278,892,407,705
3279,956,419,706
3280,1019,431,708
3281,85,381,695
3282,103,381,695
3283,149,382,695
3284,205,383,695
3285,264,386,695
3286,326,389,696
3287,388,393,696
3288,450,398,697
3289,513,404,698
3290,576,410,699
3291,639,417,700
3292,702,425,701
3293,766,434,702
3294,829,443,703
3295,893,453,705
3296,956,463,707
3297,1019,474,708
3298,86,439,695
3299,104,440,695
3300,149,440,695
3301,205,442,695
3302,265,444,696
3303,326,447,696
3304,388,450,697
3305,450,454,697
3306,513,459,698
3307,576,465,699
3308,639,471,700
3309,703,478,701
3310,766,485,702
3311,829,494,704
3312,893,502,705
3313,956,512,707
3314,1020,521,709
3315,87,499,695
3316,104,499,695
3317,150,500,696
3318,205,501,696
3319,265,503,696
3320,326,505,697
3321,388,508,697
3322,450,512,698
3323,513,516,698
3324,576,521,699
3325,639,526,700
3326,703,532,702
3327,766,539,703
3328,829,546,704
3329,893,554,706
3330,956,562,707
3331,1020,571,709
3332,88,559,696
3333,105,559,696
3334,150,559,696
3335,206,561,696
3336,265,562,697
3337,326,564,697
3338,388,567,698
3339,451,570,698
3340,513,574,699
3341,576,578,700
3342,640,583,701
3343,703,588,702
3344,766,594,703
3345,829,601,705
3346,893,608,706
3347,956,615,708
3348,1020,623,709
3349,89,619,696
3350,107,619,696
3351,151,619,697
3352,206,620,697
3353,266,622,697
3354,327,624,697
3355,388,626,698
3356,451,629,699
3357,514,632,699
3358,577,636,700
3359,640,640,701
3360,703,645,702
3361,766,651,704
3362,829,656,705
3363,893,663,707
3364,956,670,708
3365,1020,677,710
3366,91,679,697
3367,108,679,697
3368,152,680,697
3369,207,681,697
3370,266,682,698
3371,327,684,698
3372,389,686,699
3373,451,688,699
3374,514,691,700
3375,577,695,701
3376,640,699,702
3377,703,703,703
3378,766,708,704
3379,830,713,706
3380,893,719,707
3381,956,725,709
3382,1020,732,711
3383,93,740,698
3384,109,740,698
3385,153,740,698
3386,208,741,698
3387,267,742,698
3388,327,744,699
3389,389,745,699
3390,451,748,700
3391,514,751,701
3392,577,754,701
3393,640,757,702
3394,703,761,704
3395,766,766,705
3396,830,771,706
3397,893,776,708
3398,957,781,709
3399,1020,787,711
3400,95,800,698
3401,111,800,698
3402,154,801,698
3403,208,801,699
3404,267,802,699
3405,328,804,699
3406,389,806,700
3407,452,808,701
3408,514,810,701
3409,577,813,702
3410,640,816,703
3411,703,820,704
3412,767,824,706
3413,830,828,707
3414,893,833,708
3415,957,839,710
3416,1020,844,712
3417,97,861,699
3418,113,861,699
3419,155,861,699
3420,209,862,699
3421,268,863,700
3422,328,864,700
3423,390,866,701
3424,452,868,701
3425,515,870,702
3426,577,873,703
3427,640,876,704
3428,704,879,705
3429,767,883,706
3430,830,887,708
3431,893,891,709
3432,957,896,711
3433,1020,901,713
3434,99,922,700
3435,114,922,700
3436,156,922,700
3437,210,923,700
3438,268,923,700
3439,329,925,701
3440,390,926,701
3441,452,928,702
3442,515,930,703
3443,578,933,704
3444,641,935,705
3445,704,938,706
3446,767,942,707
3447,830,946,708
3448,894,950,710
3449,957,954,712
3450,1020,959,713
3451,101,982,701
3452,116,982,701
3453,158,983,701
3454,211,983,701
3455,269,984,701
3456,329,985,702
3457,391,987,702
3458,453,988,703
3459,515,990,704
3460,578,993,705
3461,641,995,706
3462,704,998,707
3463,767,1001,708
3464,830,1005,709
3465,894,1009,711
3466,957,1013,712
3467,1020,1017,714
3468,90,130,757
3469,107,131,757
3470,151,134,757
3471,206,139,757
3472,266,147,758
3473,327,157,758
3474,388,168,759
3475,451,181,759
3476,514,194,760
3477,577,209,761
3478,640,224,762
3479,703,240,763
3480,766,256,764
3481,829,273,765
3482,893,290,766
3483,956,307,768
3484,1020,325,769
3485,90,141,757
3486,107,141,757
3487,151,144,757
3488,206,149,757
3489,266,157,758
3490,327,166,758
3491,388,176,759
3492,451,188,759
3493,514,201,760
3494,577,215,761
3495,640,230,762
3496,703,246,763
3497,766,261,764
3498,829,278,765
3499,893,294,766
3500,956,311,768
3501,1020,328,769
3502,90,173,757
3503,107,174,757
3504,151,176,757
3505,206,180,757
3506,266,186,758
3507,327,193,758
3508,389,202,759
3509,451,213,759
3510,514,224,760
3511,577,237,761
3512,640,250,762
3513,703,264,763
3514,766,279,764
3515,830,294,765
3516,893,310,766
3517,956,326,768
3518,1020,342,770
3519,90,219,757
3520,107,219,757
3521,151,221,757
3522,207,224,758
3523,266,229,758
3524,327,234,758
3525,389,242,759
3526,451,250,759
3527,514,260,760
3528,577,270,761
3529,640,282,762
3530,703,294,763
3531,766,307,764
3532,830,321,765
3533,893,335,767
3534,956,350,768
3535,1020,365,770
3536,91,271,757
3537,108,271,757
3538,152,273,758
3539,207,275,758
3540,266,279,758
3541,327,283,758
3542,389,289,759
3543,451,296,759
3544,514,304,760
3545,577,313,761
3546,640,323,762
3547,703,333,763
3548,766,345,764
3549,830,357,765
3550,893,369,767
3551,956,382,768
3552,1020,396,770
3553,91,326,758
3554,108,327,758
3555,152,328,758
3556,207,330,758
3557,266,333,758
3558,327,336,759
3559,389,341,759
3560,451,347,760
3561,514,354,760
3562,577,361,761
3563,640,369,762
3564,703,378,763
3565,766,388,764
3566,830,399,766
3567,893,410,767
3568,956,422,768
3569,1020,434,770
3570,92,383,758
3571,109,384,758
3572,152,385,758
3573,207,386,758
3574,266,389,758
3575,327,392,759
3576,389,396,759
3577,451,401,760
3578,514,406,761
3579,577,413,761
3580,640,420,762
3581,703,428,763
3582,766,436,764
3583,830,446,766
3584,893,455,767
3585,956,466,769
3586,1020,477,770
3587,93,442,758
3588,109,442,758
3589,153,443,758
3590,208,444,758
3591,267,446,759
3592,327,449,759
3593,389,453,760
3594,451,457,760
3595,514,462,761
3596,577,467,762
3597,640,473,763
3598,703,480,764
3599,766,488,765
3600,830,496,766
3601,893,504,767
3602,957,514,769
3603,1020,523,770
3604,94,501,758
3605,110,501,758
3606,154,502,759
3607,208,503,759
3608,267,505,759
3609,328,507,759
3610,389,510,760
3611,452,514,761
3612,514,518,761
3613,577,523,762
3614,640,528,763
3615,703,534,764
3616,767,541,765
3617,830,548,766
3618,893,556,768
3619,957,564,769
3620,1020,573,771
3621,95,561,759
3622,111,561,759
3623,154,561,759
3624,208,562,759
3625,267,564,759
3626,328,566,760
3627,389,569,760
3628,452,572,761
3629,514,576,762
3630,577,580,762
3631,640,585,763
3632,703,590,764
3633,767,596,765
3634,830,602,767
3635,893,609,768
3636,957,617,770
3637,1020,625,771
3638,96,620,759
3639,112,621,759
3640,155,621,759
3641,209,622,760
3642,268,623,760
3643,328,625,760
3644,390,628,761
3645,452,631,761
3646,515,634,762
3647,577,638,763
3648,640,642,764
3649,704,647,765
3650,767,652,766
3651,830,658,767
3652,893,664,769
3653,957,671,770
3654,1020,678,772
3655,98,681,760
3656,114,681,760
3657,156,681,760
3658,210,682,760
3659,268,683,760
3660,328,685,761
3661,390,687,761
3662,452,690,762
3663,515,693,763
3664,578,696,763
3665,641,700,764
3666,704,704,765
3667,767,709,766
3668,830,715,768
3669,893,720,769
3670,957,726,771
3671,1020,733,772
3672,99,741,760
3673,115,741,760
3674,157,741,760
3675,210,742,761
3676,269,743,761
3677,329,745,761
3678,390,747,762
3679,452,749,762
3680,515,752,763
3681,578,755,764
3682,641,759,765
3683,704,763,766
3684,767,767,767
3685,830,772,768
3686,894,777,770
3687,957,783,771
3688,1020,789,773
3689,101,801,761
3690,116,802,761
3691,158,802,761
3692,211,803,761
3693,269,804,762
3694,329,805,762
3695,391,807,762
3696,453,809,763
3697,515,811,764
3698,578,814,765
3699,641,818,765
3700,704,821,766
3701,767,825,768
3702,830,830,769
3703,894,834,770
3704,957,840,772
3705,1020,845,773
3706,103,862,762
3707,118,862,762
3708,159,862,762
3709,212,863,762
3710,270,864,762
3711,330,865,763
3712,391,867,763
3713,453,869,764
3714,516,871,764
3715,578,874,765
3716,641,877,766
3717,704,880,767
3718,767,884,768
3719,831,888,770
3720,894,892,771
3721,957,897,772
3722,1021,902,774
3723,105,923,762
3724,120,923,762
3725,160,923,763
3726,213,924,763
3727,270,925,763
3728,330,926,763
3729,392,927,764
3730,453,929,764
3731,516,931,765
3732,578,934,766
3733,641,936,767
3734,704,940,768
3735,768,943,769
3736,831,947,770
3737,894,951,772
3738,957,955,773
3739,1021,960,775
3740,107,983,763
3741,121,983,763
3742,161,984,763
3743,214,984,764
3744,271,985,764
3745,331,986,764
3746,392,988,765
3747,454,989,765
3748,516,991,766
3749,579,994,767
3750,642,996,768
3751,705,999,769
3752,768,1002,770
3753,831,1006,771
3754,894,1010,772
3755,958,1014,774
3756,1021,1018,775
3757,97,141,820
3758,113,141,820
3759,155,144,820
3760,209,149,821
3761,268,157,821
3762,328,166,821
3763,390,176,822
3764,452,188,822
3765,515,201,823
3766,577,215,824
3767,640,230,824
3768,704,246,825
3769,767,261,826
3770,830,278,827
3771,893,294,829
3772,957,311,830
3773,1020,328,832
3774,97,151,820
3775,113,151,820
3776,155,154,820
3777,209,159,821
3778,268,165,821
3779,328,174,821
3780,390,184,822
3781,452,195,822
3782,515,208,823
3783,577,222,824
3784,640,236,824
3785,704,251,825
3786,767,266,826
3787,830,282,828
3788,893,299,829
3789,957,315,830
3790,1020,332,832
3791,97,181,820
3792,113,182,820
3793,156,184,820
3794,209,188,821
3795,268,193,821
3796,328,200,821
3797,390,209,822
3798,452,219,822
3799,515,230,823
3800,577,242,824
3801,640,255,824
3802,704,269,825
3803,767,283,826
3804,830,298,828
3805,893,314,829
3806,957,329,830
3807,1020,346,832
3808,98,225,820
3809,113,225,820
3810,156,227,821
3811,210,230,821
3812,268,234,821
3813,328,240,821
3814,390,247,822
3815,452,255,822
3816,515,265,823
3817,578,275,824
3818,641,286,825
3819,704,299,825
3820,767,311,826
3821,830,325,828
3822,893,339,829
3823,957,353,830
3824,1020,368,832
3825,98,276,821
3826,114,276,821
3827,156,277,821
3828,210,280,821
3829,268,283,821
3830,329,288,821
3831,390,294,822
3832,452,300,822
3833,515,308,823
3834,578,317,824
3835,641,327,825
3836,704,337,826
3837,767,348,827
3838,830,360,828
3839,893,373,829
3840,957,386,830
3841,1020,399,832
3842,99,330,821
3843,114,330,821
3844,156,331,821
3845,210,333,821
3846,268,336,821
3847,329,340,822
3848,390,345,822
3849,452,351,823
3850,515,357,823
3851,578,364,824
3852,641,373,825
3853,704,382,826
3854,767,391,827
3855,830,402,828
3856,894,413,829
3857,957,425,831
3858,1020,437,832
3859,99,387,821
3860,115,387,821
3861,157,388,821
3862,210,389,821
3863,268,392,821
3864,329,395,822
3865,390,399,822
3866,452,404,823
3867,515,409,823
3868,578,416,824
3869,641,423,825
3870,704,431,826
3871,767,439,827
3872,830,448,828
3873,894,458,829
3874,957,468,831
3875,1020,479,832
3876,100,445,821
3877,115,445,821
3878,157,446,821
3879,211,447,821
3880,269,449,822
3881,329,452,822
3882,390,455,823
3883,453,459,823
3884,515,464,824
3885,578,470,824
3886,641,476,825
3887,704,483,826
3888,767,490,827
3889,830,498,828
3890,894,507,830
3891,957,516,831
3892,1020,526,832
3893,101,503,821
3894,116,504,822
3895,158,504,822
3896,211,505,822
3897,269,507,822
3898,329,510,822
3899,391,513,823
3900,453,516,823
3901,515,520,824
3902,578,525,825
3903,641,531,826
3904,704,537,827
3905,767,543,828
3906,830,550,829
3907,894,558,830
3908,957,566,831
3909,1020,575,833
3910,102,563,822
3911,117,563,822
3912,158,563,822
3913,211,564,822
3914,269,566,822
3915,330,568,823
3916,391,571,823
3917,453,574,824
3918,515,578,824
3919,578,582,825
3920,641,587,826
3921,704,592,827
3922,767,598,828
3923,830,604,829
3924,894,611,830
3925,957,619,832
3926,1021,627,833
3927,103,622,822
3928,118,622,822
3929,159,623,822
3930,212,624,823
3931,270,625,823
3932,330,627,823
3933,391,630,824
3934,453,632,824
3935,516,636,825
3936,578,640,826
3937,641,644,826
3938,704,649,827
3939,767,654,828
3940,831,660,829
3941,894,666,831
3942,957,673,832
3943,1021,680,834
3944,105,682,823
3945,119,682,823
3946,160,683,823
3947,213,684,823
3948,270,685,823
3949,330,687,824
3950,391,689,824
3951,453,691,825
3952,516,694,825
3953,578,698,826
3954,641,702,827
3955,704,706,828
3956,768,711,829
3957,831,716,830
3958,894,722,831
3959,957,728,833
3960,1021,734,834
3961,106,742,823
3962,121,743,823
3963,161,743,823
3964,213,744,824
3965,271,745,824
3966,331,746,824
3967,392,748,825
3968,454,751,825
3969,516,753,826
3970,579,757,826
3971,642,760,827
3972,705,764,828
3973,768,768,829
3974,831,773,830
3975,894,778,832
3976,957,784,833
3977,1021,790,834
3978,108,803,824
3979,122,803,824
3980,162,803,824
3981,214,804,824
3982,271,805,824
3983,331,806,825
3984,392,808,825
3985,454,810,826
3986,516,813,826
3987,579,816,827
3988,642,819,828
3989,705,823,829
3990,768,827,830
3991,831,831,831
3992,894,836,832
3993,958,841,834
3994,1021,847,835
3995,109,863,824
3996,123,863,824
3997,163,864,825
3998,215,864,825
3999,272,865,825
4000,331,867,825
4001,392,868,826
4002,454,870,826
4003,517,872,827
4004,579,875,828
4005,642,878,829
4006,705,881,829
4007,768,885,830
4008,831,889,832
4009,894,894,833
4010,958,898,834
4011,1021,904,836
4012,111,924,825
4013,125,924,825
4014,164,924,825
4015,215,925,825
4016,272,926,826
4017,332,927,826
4018,393,928,826
4019,455,930,827
4020,517,932,828
4021,579,935,828
4022,642,938,829
4023,705,941,830
4024,768,944,831
4025,831,948,832
4026,895,952,834
4027,958,956,835
4028,1021,961,836
4029,113,984,826
4030,127,985,826
4031,165,985,826
4032,216,985,826
4033,273,986,826
4034,333,987,827
4035,393,989,827
4036,455,990,828
4037,517,992,828
4038,580,995,829
4039,642,997,830
4040,705,1000,831
4041,768,1003,832
4042,832,1007,833
4043,895,1011,834
4044,958,1015,836
4045,1021,1019,837
4046,105,151,883
4047,119,152,883
4048,160,155,884
4049,213,160,884
4050,270,166,884
4051,330,175,884
4052,391,185,885
4053,453,196,885
4054,516,209,886
4055,578,222,886
4056,641,236,887
4057,704,251,888
4058,768,267,889
4059,831,283,890
4060,894,299,891
4061,957,316,892
4062,1021,333,894
4063,105,161,883
4064,119,161,883
4065,160,164,884
4066,213,168,884
4067,270,174,884
4068,330,182,884
4069,391,192,885
4070,453,203,885
4071,516,215,886
4072,578,228,886
4073,641,242,887
4074,704,257,888
4075,768,272,889
4076,831,287,890
4077,894,303,891
4078,957,320,892
4079,1021,336,894
4080,105,189,883
4081,119,190,884
4082,160,192,884
4083,213,196,884
4084,270,201,884
4085,330,208,884
4086,391,216,885
4087,453,226,885
4088,516,236,886
4089,578,248,886
4090,641,261,887
4091,704,274,888
4092,768,288,889
4093,831,303,890
4094,894,318,891
4095,957,334,893
4096,1021,350,894
4097,105,231,884
4098,120,232,884
4099,160,233,884
4100,213,236,884
4101,270,241,884
4102,330,246,884
4103,392,253,885
4104,453,261,885
4105,516,270,886
4106,579,280,887
4107,641,291,887
4108,704,303,888
4109,768,316,889
4110,831,329,890
4111,894,343,891
4112,957,357,893
4113,1021,372,894
4114,105,281,884
4115,120,281,884
4116,160,282,884
4117,213,285,884
4118,270,288,884
4119,330,293,885
4120,392,298,885
4121,454,305,885
4122,516,313,886
4123,579,321,887
4124,641,331,887
4125,704,341,888
4126,768,352,889
4127,831,364,890
4128,894,376,891
4129,957,389,893
4130,1021,403,894
4131,106,334,884
4132,120,335,884
4133,161,336,884
4134,213,338,884
4135,271,340,884
4136,331,344,885
4137,392,349,885
4138,454,354,886
4139,516,361,886
4140,579,368,887
4141,641,376,888
4142,705,385,888
4143,768,395,889
4144,831,405,890
4145,894,416,892
4146,957,428,893
4147,1021,440,894
4148,106,390,884
4149,121,390,884
4150,161,391,884
4151,213,393,884
4152,271,395,885
4153,331,398,885
4154,392,402,885
4155,454,407,886
4156,516,413,886
4157,579,419,887
4158,642,426,888
4159,705,434,889
4160,768,442,890
4161,831,451,891
4162,894,461,892
4163,957,471,893
4164,1021,482,894
4165,107,448,884
4166,122,448,884
4167,161,449,884
4168,214,450,885
4169,271,452,885
4170,331,455,885
4171,392,458,886
4172,454,462,886
4173,516,467,887
4174,579,472,887
4175,642,479,888
4176,705,485,889
4177,768,493,890
4178,831,501,891
4179,894,509,892
4180,958,518,893
4181,1021,528,895
4182,108,506,885
4183,122,506,885
4184,162,507,885
4185,214,508,885
4186,271,510,885
4187,331,512,885
4188,392,515,886
4189,454,519,886
4190,516,523,887
4191,579,528,888
4192,642,533,888
4193,705,539,889
4194,768,546,890
4195,831,553,891
4196,894,560,892
4197,958,569,894
4198,1021,577,895
4199,109,565,885
4200,123,565,885
4201,163,566,885
4202,215,567,885
4203,272,568,885
4204,331,570,886
4205,392,573,886
4206,454,576,887
4207,517,580,887
4208,579,584,888
4209,642,589,889
4210,705,594,890
4211,768,600,890
4212,831,606,892
4213,894,613,893
4214,958,621,894
4215,1021,629,895
4216,110,624,885
4217,124,624,885
4218,163,625,885
4219,215,626,886
4220,272,627,886
4221,332,629,886
4222,393,631,887
4223,454,634,887
4224,517,638,888
4225,579,641,888
4226,642,646,889
4227,705,651,890
4228,768,656,891
4229,831,662,892
4230,894,668,893
4231,958,675,894
4232,1021,682,896
4233,111,684,886
4234,125,684,886
4235,164,685,886
4236,216,686,886
4237,273,687,886
4238,332,688,887
4239,393,691,887
4240,455,693,887
4241,517,696,888
4242,579,700,889
4243,642,703,889
4244,705,708,890
4245,768,713,891
4246,831,718,892
4247,895,723,893
4248,958,730,895
4249,1021,736,896
4250,113,744,886
4251,126,744,886
4252,165,745,886
4253,216,745,886
4254,273,747,887
4255,332,748,887
4256,393,750,887
4257,455,752,888
4258,517,755,888
4259,580,758,889
4260,642,762,890
4261,705,766,891
4262,768,770,892
4263,831,775,893
4264,895,780,894
4265,958,786,895
4266,1021,792,897
4267,114,804,887
4268,128,804,887
4269,166,805,887
4270,217,805,887
4271,274,806,887
4272,333,808,888
4273,394,810,888
4274,455,812,888
4275,517,814,889
4276,580,817,890
4277,643,820,890
4278,705,824,891
4279,769,828,892
4280,832,832,893
4281,895,837,894
4282,958,842,896
4283,1021,848,897
4284,116,865,887
4285,129,865,887
4286,167,865,887
4287,218,866,888
4288,274,867,888
4289,333,868,888
4290,394,870,888
4291,456,871,889
4292,518,874,890
4293,580,876,890
4294,643,879,891
4295,706,883,892
4296,769,886,893
4297,832,891,894
4298,895,895,895
4299,958,900,896
4300,1022,905,898
4301,118,925,888
4302,131,925,888
4303,168,925,888
4304,219,926,888
4305,275,927,888
4306,334,928,889
4307,394,930,889
4308,456,931,890
4309,518,934,890
4310,580,936,891
4311,643,939,892
4312,706,942,892
4313,769,945,893
4314,832,949,894
4315,895,953,896
4316,958,958,897
4317,1022,962,898
4318,119,986,889
4319,132,986,889
4320,169,986,889
4321,219,987,889
4322,275,987,889
4323,334,988,889
4324,395,990,890
4325,456,992,890
4326,518,993,891
4327,581,996,892
4328,643,998,892
4329,706,1001,893
4330,769,1004,894
4331,832,1008,895
4332,895,1012,896
4333,959,1016,898
4334,1022,1020,899
4335,112,162,947
4336,126,163,947
4337,165,165,947
4338,216,170,947
4339,273,176,947
4340,332,184,947
4341,393,193,948
4342,455,204,948
4343,517,216,949
4344,580,229,949
4345,642,243,950
4346,705,258,951
4347,768,273,952
4348,831,288,953
4349,895,304,954
4350,958,321,955
4351,1021,337,956
4352,112,171,947
4353,126,171,947
4354,165,174,947
4355,216,178,947
4356,273,184,947
4357,332,191,947
4358,393,200,948
4359,455,211,948
4360,517,222,949
4361,580,235,949
4362,642,248,950
4363,705,263,951
4364,768,277,952
4365,831,293,953
4366,895,308,954
4367,958,324,955
4368,1021,341,956
4369,112,198,947
4370,126,198,947
4371,165,200,947
4372,216,204,947
4373,273,209,947
4374,332,215,947
4375,393,223,948
4376,455,233,948
4377,517,243,949
4378,580,254,949
4379,642,267,950
4380,705,280,951
4381,768,294,952
4382,831,308,953
4383,895,323,954
4384,958,338,955
4385,1021,354,956
4386,112,238,947
4387,126,238,947
4388,165,240,947
4389,216,243,947
4390,273,247,947
4391,332,252,948
4392,393,259,948
4393,455,267,948
4394,517,276,949
4395,580,286,949
4396,642,297,950
4397,705,308,951
4398,768,321,952
4399,831,334,953
4400,895,347,954
4401,958,361,955
4402,1021,376,956
4403,113,286,947
4404,126,286,947
4405,165,288,947
4406,216,290,947
4407,273,293,947
4408,332,298,948
4409,393,303,948
4410,455,310,948
4411,517,318,949
4412,580,326,950
4413,642,335,950
4414,705,345,951
4415,768,356,952
4416,831,368,953
4417,895,380,954
4418,958,393,955
4419,1021,406,956
4420,113,339,947
4421,127,339,947
4422,165,340,947
4423,216,342,947
4424,273,345,947
4425,333,348,948
4426,393,353,948
4427,455,359,949
4428,517,365,949
4429,580,372,950
4430,642,380,950
4431,705,389,951
4432,768,399,952
4433,832,409,953
4434,895,420,954
4435,958,431,955
4436,1021,443,957
4437,114,394,947
4438,127,394,947
4439,166,395,947
4440,217,397,947
4441,273,399,948
4442,333,402,948
4443,394,406,948
4444,455,411,949
4445,517,416,949
4446,580,422,950
4447,643,429,951
4448,705,437,951
4449,768,445,952
4450,832,454,953
4451,895,464,954
4452,958,474,956
4453,1021,485,957
4454,115,451,947
4455,128,451,947
4456,166,452,947
4457,217,453,948
4458,274,455,948
4459,333,458,948
4460,394,461,949
4461,455,465,949
4462,517,470,950
4463,580,475,950
4464,643,481,951
4465,706,488,952
4466,769,496,953
4467,832,504,954
4468,895,512,955
4469,958,521,956
4470,1021,531,957
4471,115,509,948
4472,129,509,948
4473,167,510,948
4474,217,511,948
4475,274,512,948
4476,333,515,948
4477,394,518,949
4478,455,521,949
4479,518,525,950
4480,580,530,950
4481,643,536,951
4482,706,542,952
4483,769,548,953
4484,832,555,954
4485,895,563,955
4486,958,571,956
4487,1022,580,957
4488,116,567,948
4489,129,567,948
4490,167,568,948
4491,218,569,948
4492,274,571,948
4493,333,573,949
4494,394,575,949
4495,456,578,950
4496,518,582,950
4497,580,586,951
4498,643,591,951
4499,706,596,952
4500,769,602,953
4501,832,609,954
4502,895,616,955
4503,958,623,956
4504,1022,631,958
4505,117,626,948
4506,130,627,948
4507,168,627,948
4508,218,628,949
4509,275,629,949
4510,334,631,949
4511,394,634,949
4512,456,636,950
4513,518,640,950
4514,580,644,951
4515,643,648,952
4516,706,653,953
4517,769,658,953
4518,832,664,954
4519,895,670,955
4520,958,677,957
4521,1022,684,958
4522,118,686,949
4523,131,686,949
4524,169,687,949
4525,219,687,949
4526,275,689,949
4527,334,690,949
4528,395,692,950
4529,456,695,950
4530,518,698,951
4531,580,701,951
4532,643,705,952
4533,706,710,953
4534,769,714,954
4535,832,720,955
4536,895,725,956
4537,958,731,957
4538,1022,738,958
4539,120,746,949
4540,133,746,949
4541,170,746,949
4542,220,747,949
4543,276,748,950
4544,334,750,950
4545,395,752,950
4546,456,754,951
4547,518,757,951
4548,581,760,952
4549,643,763,953
4550,706,767,953
4551,769,772,954
4552,832,776,955
4553,895,782,956
4554,959,787,957
4555,1022,793,959
4556,121,806,950
4557,134,806,950
4558,170,806,950
4559,220,807,950
4560,276,808,950
4561,335,809,950
4562,395,811,951
4563,457,813,951
4564,519,816,952
4565,581,819,952
4566,644,822,953
4567,706,826,954
4568,769,830,955
4569,832,834,956
4570,895,839,957
4571,959,844,958
4572,1022,849,959
4573,123,866,950
4574,135,866,950
4575,171,867,950
4576,221,867,950
4577,277,868,951
4578,335,869,951
4579,396,871,951
4580,457,873,952
4581,519,875,952
4582,581,878,953
4583,644,881,954
4584,707,884,954
4585,769,888,955
4586,833,892,956
4587,896,896,957
4588,959,901,958
4589,1022,906,960
4590,124,926,951
4591,137,927,951
4592,173,927,951
4593,222,927,951
4594,277,928,951
4595,336,929,951
4596,396,931,952
4597,457,933,952
4598,519,935,953
4599,581,937,953
4600,644,940,954
4601,707,943,955
4602,770,947,956
4603,833,950,957
4604,896,955,958
4605,959,959,959
4606,1022,964,960
4607,126,987,951
4608,138,987,951
4609,174,987,951
4610,223,988,952
4611,278,989,952
4612,336,990,952
4613,397,991,952
4614,458,993,953
4615,519,995,953
4616,582,997,954
4617,644,1000,955
4618,707,1003,956
4619,770,1006,956
4620,833,1009,957
4621,896,1013,958
4622,959,1017,960
4623,1022,1022,961
4624,120,173,1010
4625,132,174,1010
4626,169,176,1010
4627,220,180,1010
4628,276,186,1010
4629,334,193,1010
4630,395,202,1011
4631,456,213,1011
4632,518,224,1012
4633,581,237,1012
4634,643,250,1013
4635,706,264,1014
4636,769,279,1015
4637,832,294,1015
4638,895,310,1016
4639,959,326,1018
4640,1022,342,1019
4641,120,181,1010
4642,132,182,1010
4643,169,184,1010
4644,220,188,1010
4645,276,193,1010
4646,334,200,1011
4647,395,209,1011
4648,456,219,1011
4649,518,230,1012
4650,581,242,1012
4651,643,255,1013
4652,706,269,1014
4653,769,283,1015
4654,832,298,1015
4655,895,314,1016
4656,959,329,1018
4657,1022,346,1019
4658,120,206,1010
4659,133,207,1010
4660,170,209,1010
4661,220,212,1010
4662,276,217,1010
4663,334,223,1011
4664,395,231,1011
4665,456,240,1011
4666,518,250,1012
4667,581,261,1012
4668,643,273,1013
4669,706,286,1014
4670,769,299,1015
4671,832,313,1016
4672,895,328,1016
4673,959,343,1018
4674,1022,358,1019
4675,120,245,1010
4676,133,246,1010
4677,170,247,1010
4678,220,250,1010
4679,276,254,1010
4680,335,259,1011
4681,395,266,1011
4682,456,273,1011
4683,518,282,1012
4684,581,292,1012
4685,643,302,1013
4686,706,314,1014
4687,769,326,1015
4688,832,338,1016
4689,895,352,1017
4690,959,366,1018
4691,1022,380,1019
4692,120,292,1010
4693,133,292,1010
4694,170,293,1010
4695,220,296,1010
4696,276,299,1010
4697,335,303,1011
4698,395,309,1011
4699,456,315,1011
4700,518,323,1012
4701,581,331,1013
4702,643,340,1013
4703,706,350,1014
4704,769,361,1015
4705,832,372,1016
4706,895,384,1017
4707,959,397,1018
4708,1022,410,1019
4709,121,343,1010
4710,133,344,1010
4711,170,345,1010
4712,220,347,1010
4713,276,349,1011
4714,335,353,1011
4715,395,358,1011
4716,457,363,1012
4717,519,369,1012
4718,581,376,1013
4719,643,384,1013
4720,706,393,1014
4721,769,402,1015
