i,R,G,B
3166,0,1023,618
3167,0,1023,618
3168,189,1023,618
3169,318,1023,618
3170,417,1023,618
3171,505,1023,618
3172,587,1023,618
3173,666,1023,618
3174,743,1023,618
3175,818,1023,617
3176,891,1023,617
3177,964,1021,617
3178,1023,1020,617
3179,0,89,716
3180,0,89,716
3181,0,86,716
3182,126,82,716
3183,223,76,716
3184,303,66,716
3185,379,50,716
3186,451,7,716
3187,523,0,716
3188,593,0,716
3189,663,0,716
3190,733,0,716
3191,802,0,716
3192,871,0,716
3193,940,0,715
3194,1009,0,715
3195,1023,0,715
3196,0,107,716
3197,0,106,716
3198,0,105,716
3199,125,101,716
3200,222,96,716
3201,303,89,716
3202,378,79,716
3203,451,64,716
3204,523,37,716
3205,593,0,716
3206,663,0,716
3207,733,0,716
3208,802,0,716
3209,871,0,716
3210,940,0,715
3211,1009,0,715
3212,1023,0,715
3213,0,152,716
3214,0,152,716
3215,0,151,716
3216,121,149,716
3217,220,146,716
3218,301,141,716
3219,377,136,716
3220,450,128,716
3221,522,119,716
3222,592,107,716
3223,663,91,716
3224,732,67,716
3225,801,0,715
3226,871,0,715
3227,939,0,715
3228,1008,0,715
3229,1023,0,715
3230,0,209,716
3231,0,208,716
3232,0,208,716
3233,112,206,716
3234,216,204,716
3235,299,201,715
3236,375,197,715
3237,448,193,715
3238,520,187,715
3239,591,180,715
3240,661,172,715
3241,731,162,715
3242,801,150,715
3243,870,136,715
3244,939,118,715
3245,1007,93,715
3246,1023,53,714
3247,0,269,715
3248,0,269,715
3249,0,268,715
3250,98,267,715
3251,210,266,715
3252,294,263,715
3253,372,261,715
3254,446,257,715
3255,518,253,715
3256,589,248,715
3257,660,243,715
3258,730,236,714
3259,799,229,714
3260,868,220,714
3261,938,211,714
3262,1006,199,714
3263,1023,186,714
3264,0,331,714
3265,0,331,714
3266,0,330,714
3267,73,329,714
3268,201,328,714
3269,288,327,714
3270,367,324,714
3271,442,322,714
3272,515,319,714
3273,587,315,714
3274,657,311,714
3275,728,306,714
3276,797,301,713
3277,867,294,713
3278,936,288,713
3279,1005,280,713
3280,1023,271,713
3281,0,394,713
3282,0,394,713
3283,0,393,713
3284,0,393,713
3285,189,392,713
3286,281,390,713
3287,361,388,713
3288,437,386,713
3289,511,384,713
3290,583,381,713
3291,654,378,713
3292,725,374,712
3293,795,369,712
3294,865,365,712
3295,934,359,712
3296,1003,353,712
3297,1023,347,712
3298,0,457,712
3299,0,457,712
3300,0,457,712
3301,0,456,712
3302,173,455,711
3303,271,454,711
3304,354,453,711
3305,432,451,711
3306,506,449,711
3307,579,446,711
3308,651,444,711
3309,722,440,711
3310,792,437,711
3311,862,433,711
3312,932,429,711
3313,1001,424,711
3314,1023,418,710
3315,0,521,710
3316,0,521,710
3317,0,520,710
3318,0,520,710
3319,152,519,710
3320,259,518,710
3321,346,517,710
3322,425,515,710
3323,501,514,710
3324,574,512,710
3325,647,509,710
3326,718,507,709
3327,789,504,709
3328,859,500,709
3329,929,496,709
3330,999,492,709
3331,1023,488,709
3332,0,585,708
3333,0,585,708
3334,0,584,708
3335,0,584,708
3336,122,583,708
3337,244,582,708
3338,335,581,708
3339,417,580,708
3340,494,578,708
3341,569,577,708
3342,642,575,708
3343,714,572,708
3344,785,570,707
3345,856,567,707
3346,926,564,707
3347,996,560,707
3348,1023,556,707
3349,0,649,706
3350,0,649,706
3351,0,648,706
3352,0,648,706
3353,70,647,706
3354,226,647,706
3355,323,646,706
3356,407,645,706
3357,486,643,706
3358,562,642,706
3359,636,640,706
3360,709,638,705
3361,780,635,705
3362,851,633,705
3363,922,630,705
3364,992,627,705
3365,1023,624,705
3366,0,713,704
3367,0,713,704
3368,0,713,703
3369,0,712,703
3370,0,712,703
3371,203,711,703
3372,308,710,703
3373,396,709,703
3374,477,708,703
3375,555,706,703
3376,630,705,703
3377,703,703,703
3378,775,701,703
3379,847,699,703
3380,918,696,703
3381,988,693,703
3382,1023,690,702
3383,0,777,701
3384,0,777,701
3385,0,777,701
3386,0,777,701
3387,0,776,701
3388,174,775,701
3389,291,775,701
3390,384,774,701
3391,467,773,701
3392,546,771,700
3393,622,770,700
3394,697,768,700
3395,770,766,700
3396,842,764,700
3397,913,762,700
3398,984,760,700
3399,1023,757,700
3400,0,841,698
3401,0,841,698
3402,0,841,698
3403,0,841,698
3404,0,840,698
3405,133,840,698
3406,271,839,698
3407,369,838,698
3408,456,837,698
3409,537,836,698
3410,614,835,697
3411,690,833,697
3412,763,832,697
3413,836,830,697
3414,908,828,697
3415,979,825,697
3416,1023,823,697
3417,0,906,695
3418,0,906,695
3419,0,905,695
3420,0,905,695
3421,0,905,695
3422,54,904,694
3423,247,904,694
3424,353,903,694
3425,443,902,694
3426,526,901,694
3427,605,900,694
3428,682,898,694
3429,756,897,694
3430,830,895,694
3431,902,893,694
3432,974,891,694
3433,1023,889,693
3434,0,970,691
3435,0,970,691
3436,0,970,691
3437,0,970,691
3438,0,969,691
3439,0,969,691
3440,216,968,691
3441,334,967,691
3442,429,967,691
3443,514,966,691
3444,595,964,691
3445,673,963,690
3446,749,962,690
3447,823,960,690
3448,896,958,690
3449,968,957,690
3450,1023,954,690
3451,0,1023,687
3452,0,1023,687
3453,0,1023,687
3454,0,1023,687
3455,0,1023,687
3456,0,1023,687
3457,177,1023,687
3458,311,1023,687
3459,412,1023,687
3460,501,1023,687
3461,584,1023,687
3462,663,1023,687
3463,740,1023,686
3464,815,1023,686
3465,889,1023,686
3466,962,1022,686
3467,1023,1020,686
3468,0,97,782
3469,0,97,782
3470,0,95,782
3471,102,91,782
3472,211,85,781
3473,296,77,781
3474,373,64,781
3475,447,43,781
3476,519,0,781
3477,590,0,781
3478,660,0,781
3479,730,0,781
3480,800,0,781
3481,869,0,781
3482,938,0,781
3483,1007,0,781
3484,1023,0,781
3485,0,114,781
3486,0,113,781
3487,0,112,781
3488,101,109,781
3489,211,104,781
3490,295,97,781
3491,372,88,781
3492,446,75,781
3493,518,55,781
3494,590,0,781
3495,660,0,781
3496,730,0,781
3497,799,0,781
3498,869,0,781
3499,938,0,781
3500,1007,0,781
3501,1023,0,780
3502,0,157,781
3503,0,157,781
3504,0,156,781
3505,95,154,781
3506,208,150,781
3507,293,146,781
3508,371,141,781
3509,445,134,781
3510,518,125,781
3511,589,113,781
3512,659,98,781
3513,729,78,781
3514,799,42,781
3515,868,0,781
3516,937,0,780
3517,1006,0,780
3518,1023,0,780
3519,0,212,781
3520,0,212,781
3521,0,211,781
3522,83,209,781
3523,204,207,781
3524,290,204,781
3525,369,201,781
3526,443,196,781
3527,516,191,781
3528,588,184,781
3529,658,176,780
3530,728,166,780
3531,798,155,780
3532,867,141,780
3533,937,124,780
3534,1006,101,780
3535,1023,67,780
3536,0,271,780
3537,0,271,780
3538,0,271,780
3539,60,269,780
3540,197,268,780
3541,286,266,780
3542,365,263,780
3543,441,260,780
3544,514,256,780
3545,586,251,780
3546,656,245,780
3547,727,239,780
3548,797,232,780
3549,866,223,780
3550,935,214,780
3551,1004,203,779
3552,1023,190,779
3553,0,333,779
3554,0,333,779
3555,0,332,779
3556,0,331,779
3557,188,330,779
3558,280,328,779
3559,361,326,779
3560,437,324,779
3561,511,321,779
3562,583,317,779
3563,654,313,779
3564,725,308,779
3565,795,303,779
3566,864,297,779
3567,934,290,779
3568,1003,282,779
3569,1023,273,778
3570,0,395,778
3571,0,395,778
3572,0,395,778
3573,0,394,778
3574,175,393,778
3575,272,392,778
3576,355,390,778
3577,432,388,778
3578,507,385,778
3579,580,383,778
3580,651,379,778
3581,722,375,778
3582,792,371,778
3583,862,366,778
3584,932,361,778
3585,1001,355,778
3586,1023,349,777
3587,0,458,777
3588,0,458,777
3589,0,458,777
3590,0,457,777
3591,157,457,777
3592,262,455,777
3593,348,454,777
3594,427,452,777
3595,502,450,777
3596,576,448,777
3597,648,445,777
3598,719,442,777
3599,790,438,777
3600,860,434,777
3601,930,430,776
3602,999,425,776
3603,1023,420,776
3604,0,522,776
3605,0,522,776
3606,0,522,776
3607,0,521,776
3608,133,520,776
3609,249,519,776
3610,339,518,776
3611,420,517,776
3612,496,515,776
3613,571,513,775
3614,643,510,775
3615,715,508,775
3616,786,505,775
3617,857,501,775
3618,927,498,775
3619,997,494,775
3620,1023,489,775
3621,0,586,774
3622,0,586,774
3623,0,585,774
3624,0,585,774
3625,96,584,774
3626,234,583,774
3627,328,582,774
3628,411,581,774
3629,490,579,774
3630,565,578,774
3631,638,576,774
3632,711,573,774
3633,782,571,774
3634,853,568,773
3635,924,565,773
3636,994,561,773
3637,1023,557,773
3638,0,650,772
3639,0,649,772
3640,0,649,772
3641,0,649,772
3642,0,648,772
3643,215,648,772
3644,316,647,772
3645,402,645,772
3646,482,644,772
3647,558,642,772
3648,633,641,772
3649,706,639,772
3650,778,636,772
3651,849,634,771
3652,920,631,771
3653,990,628,771
3654,1023,625,771
3655,0,714,770
3656,0,714,770
3657,0,713,770
3658,0,713,770
3659,0,713,770
3660,190,712,770
3661,301,711,770
3662,391,710,770
3663,473,709,770
3664,551,707,770
3665,626,706,770
3666,700,704,770
3667,773,702,769
3668,845,699,769
3669,916,697,769
3670,986,694,769
3671,1023,691,769
3672,0,778,768
3673,0,778,768
3674,0,778,768
3675,0,777,768
3676,0,777,768
3677,158,776,767
3678,283,775,767
3679,378,774,767
3680,463,773,767
3681,542,772,767
3682,619,771,767
3683,694,769,767
3684,767,767,767
3685,839,765,767
3686,911,763,767
3687,982,760,767
3688,1023,758,767
3689,0,842,765
3690,0,842,765
3691,0,842,765
3692,0,841,765
3693,0,841,765
3694,111,840,765
3695,262,840,765
3696,363,839,765
3697,451,838,765
3698,533,837,765
3699,611,835,764
3700,687,834,764
3701,761,832,764
3702,834,830,764
3703,906,828,764
3704,977,826,764
3705,1023,824,764
3706,0,906,762
3707,0,906,762
3708,0,906,762
3709,0,906,762
3710,0,905,762
3711,0,905,762
3712,236,904,762
3713,346,903,762
3714,438,902,762
3715,522,901,762
3716,602,900,762
3717,679,899,761
3718,754,897,761
3719,827,896,761
3720,900,894,761
3721,972,892,761
3722,1023,889,761
3723,0,970,759
3724,0,970,759
3725,0,970,759
3726,0,970,759
3727,0,970,759
3728,0,969,759
3729,204,969,759
3730,327,968,759
3731,423,967,758
3732,510,966,758
3733,592,965,758
3734,670,964,758
3735,746,962,758
3736,820,961,758
3737,894,959,758
3738,966,957,758
3739,1023,955,758
3740,0,1023,755
3741,0,1023,755
3742,0,1023,755
3743,0,1023,755
3744,0,1023,755
3745,0,1023,755
3746,161,1023,755
3747,304,1023,755
3748,407,1023,755
3749,497,1023,755
3750,581,1023,755
3751,660,1023,755
3752,737,1023,755
3753,813,1023,755
3754,887,1023,754
3755,960,1022,754
3756,1023,1020,754
3757,0,105,847
3758,0,105,847
3759,0,103,847
3760,63,100,847
3761,198,95,847
3762,287,87,847
3763,366,77,847
3764,441,61,847
3765,514,32,847
3766,586,0,846
3767,657,0,846
3768,727,0,846
3769,797,0,846
3770,866,0,846
3771,936,0,846
3772,1005,0,846
3773,1023,0,846
3774,0,120,847
3775,0,120,847
3776,0,119,847
3777,61,116,847
3778,197,111,847
3779,286,105,847
3780,365,97,847
3781,441,86,847
3782,514,70,846
3783,586,42,846
3784,657,0,846
3785,727,0,846
3786,797,0,846
3787,866,0,846
3788,935,0,846
3789,1004,0,846
3790,1023,0,846
3791,0,162,847
3792,0,161,847
3793,0,160,846
3794,49,158,846
3795,195,155,846
3796,284,151,846
3797,364,146,846
3798,440,139,846
3799,513,131,846
3800,585,120,846
3801,656,106,846
3802,726,88,846
3803,796,60,846
3804,866,0,846
3805,935,0,846
3806,1004,0,846
3807,1023,0,846
3808,0,215,846
3809,0,215,846
3810,0,214,846
3811,0,213,846
3812,190,211,846
3813,281,208,846
3814,362,204,846
3815,438,200,846
3816,511,194,846
3817,584,188,846
3818,655,180,846
3819,725,171,846
3820,795,160,846
3821,865,146,846
3822,934,130,845
3823,1003,109,845
3824,1023,79,845
3825,0,274,846
3826,0,274,846
3827,0,273,846
3828,0,272,846
3829,182,271,846
3830,277,268,846
3831,358,266,845
3832,435,262,845
3833,509,258,845
3834,582,254,845
3835,653,248,845
3836,724,242,845
3837,794,235,845
3838,864,227,845
3839,933,217,845
3840,1002,206,845
3841,1023,194,845
3842,0,335,845
3843,0,335,845
3844,0,334,845
3845,0,333,845
3846,172,332,845
3847,270,331,845
3848,354,328,845
3849,431,326,845
3850,506,323,845
3851,579,319,845
3852,651,315,845
3853,722,310,844
3854,792,305,844
3855,862,299,844
3856,932,292,844
3857,1001,284,844
3858,1023,276,844
3859,0,397,844
3860,0,397,844
3861,0,396,844
3862,0,396,844
3863,157,395,844
3864,262,393,844
3865,348,392,844
3866,427,390,844
3867,502,387,844
3868,576,384,844
3869,648,381,844
3870,719,377,844
3871,790,373,843
3872,860,368,843
3873,930,363,843
3874,999,357,843
3875,1023,350,843
3876,0,460,843
3877,0,460,843
3878,0,459,843
3879,0,459,843
3880,137,458,843
3881,251,457,843
3882,340,455,843
3883,421,454,843
3884,497,452,843
3885,571,449,843
3886,644,446,842
3887,716,443,842
3888,787,440,842
3889,857,436,842
3890,927,431,842
3891,997,427,842
3892,1023,421,842
3893,0,523,842
3894,0,523,842
3895,0,523,841
3896,0,522,841
3897,108,522,841
3898,238,521,841
3899,331,519,841
3900,414,518,841
3901,491,516,841
3902,566,514,841
3903,640,512,841
3904,712,509,841
3905,783,506,841
3906,854,503,841
3907,924,499,841
3908,994,495,841
3909,1023,490,841
3910,0,587,840
3911,0,587,840
3912,0,586,840
3913,0,586,840
3914,52,585,840
3915,222,584,840
3916,320,583,840
3917,405,582,840
3918,485,581,840
3919,561,579,840
3920,635,577,840
3921,708,574,840
3922,779,572,839
3923,851,569,839
3924,921,566,839
3925,991,562,839
3926,1023,558,839
3927,0,650,838
3928,0,650,838
3929,0,650,838
3930,0,650,838
3931,0,649,838
3932,201,649,838
3933,307,648,838
3934,396,646,838
3935,477,645,838
3936,554,643,838
3937,629,642,838
3938,703,640,838
3939,775,637,838
3940,847,635,838
3941,917,632,838
3942,988,629,837
3943,1023,626,837
3944,0,714,836
3945,0,714,836
3946,0,714,836
3947,0,714,836
3948,0,713,836
3949,175,713,836
3950,292,712,836
3951,384,711,836
3952,468,710,836
3953,546,708,836
3954,623,706,836
3955,697,705,836
3956,770,703,836
3957,842,700,836
3958,913,698,836
3959,984,695,835
3960,1023,692,835
3961,0,778,834
3962,0,778,834
3963,0,778,834
3964,0,778,834
3965,0,777,834
3966,139,777,834
3967,274,776,834
3968,371,775,834
3969,457,774,834
3970,538,773,834
3971,615,771,834
3972,690,770,834
3973,764,768,834
3974,837,766,833
3975,909,763,833
3976,980,761,833
3977,1023,758,833
3978,0,843,832
3979,0,843,832
3980,0,842,832
3981,0,842,832
3982,0,842,832
3983,77,841,832
3984,252,840,831
3985,356,840,831
3986,446,839,831
3987,528,837,831
3988,607,836,831
3989,683,835,831
3990,758,833,831
3991,831,831,831
3992,903,829,831
3993,975,827,831
3994,1023,824,831
3995,0,907,829
3996,0,907,829
3997,0,907,829
3998,0,906,829
3999,0,906,829
4000,0,905,829
4001,225,905,829
4002,339,904,829
4003,432,903,829
4004,517,902,829
4005,598,901,829
4006,675,899,829
4007,751,898,828
4008,825,896,828
4009,898,894,828
4010,970,892,828
4011,1023,890,828
4012,0,971,826
4013,0,971,826
4014,0,971,826
4015,0,971,826
4016,0,970,826
4017,0,970,826
4018,190,969,826
4019,319,969,826
4020,417,968,826
4021,505,967,826
4022,588,966,826
4023,666,964,826
4024,743,963,826
4025,818,961,825
4026,891,960,825
4027,964,958,825
4028,1023,956,825
4029,0,1023,823
4030,0,1023,823
4031,0,1023,823
4032,0,1023,823
4033,0,1023,823
4034,0,1023,823
4035,142,1023,823
4036,295,1023,823
4037,401,1023,823
4038,492,1023,823
4039,576,1023,823
4040,657,1023,822
4041,734,1023,822
4042,810,1023,822
4043,885,1023,822
4044,958,1023,822
4045,1023,1021,822
4046,0,113,912
4047,0,113,912
4048,0,111,912
4049,0,108,912
4050,182,104,912
4051,276,97,912
4052,358,88,912
4053,435,75,912
4054,509,55,912
4055,581,0,912
4056,653,0,912
4057,724,0,912
4058,794,0,912
4059,864,0,911
4060,933,0,911
4061,1002,0,911
4062,1023,0,911
4063,0,127,912
4064,0,127,912
4065,0,126,912
4066,0,123,912
4067,181,119,912
4068,276,114,912
4069,358,106,912
4070,435,96,912
4071,509,82,912
4072,581,62,912
4073,653,10,912
4074,723,0,912
4075,794,0,911
4076,863,0,911
4077,933,0,911
4078,1002,0,911
4079,1023,0,911
4080,0,167,912
4081,0,167,912
4082,0,165,912
4083,0,164,912
4084,178,161,912
4085,274,157,912
4086,357,152,912
4087,434,145,912
4088,508,137,912
4089,581,127,911
4090,652,115,911
4091,723,98,911
4092,793,74,911
4093,863,26,911
4094,932,0,911
4095,1002,0,911
4096,1023,0,911
4097,0,219,911
4098,0,219,911
4099,0,218,911
4100,0,217,911
4101,173,215,911
4102,271,212,911
4103,354,208,911
4104,432,204,911
4105,506,199,911
4106,579,192,911
4107,651,185,911
4108,722,176,911
4109,792,165,911
4110,862,152,911
4111,932,136,911
4112,1001,117,911
4113,1023,90,911
4114,0,277,911
4115,0,276,911
4116,0,276,911
4117,0,275,911
4118,164,273,911
4119,266,271,911
4120,351,269,911
4121,429,265,911
4122,504,261,911
4123,577,257,911
4124,649,251,911
4125,720,245,911
4126,791,238,910
4127,861,230,910
4128,931,221,910
4129,1000,210,910
4130,1023,198,910
4131,0,337,910
4132,0,337,910
4133,0,336,910
4134,0,336,910
4135,152,334,910
4136,259,333,910
4137,346,331,910
4138,425,328,910
4139,501,325,910
4140,574,321,910
4141,647,317,910
4142,718,313,910
4143,789,307,910
4144,859,301,910
4145,929,295,910
4146,999,287,909
4147,1023,279,909
4148,0,399,909
4149,0,399,909
4150,0,398,909
4151,0,398,909
4152,135,397,909
4153,251,395,909
4154,340,394,909
4155,420,391,909
4156,497,389,909
4157,571,386,909
4158,644,383,909
4159,716,379,909
4160,787,375,909
4161,857,370,909
4162,927,365,909
4163,997,359,909
4164,1023,353,909
4165,0,461,908
4166,0,461,908
4167,0,461,908
4168,0,460,908
4169,110,460,908
4170,239,458,908
4171,332,457,908
4172,414,455,908
4173,492,453,908
4174,567,451,908
4175,640,448,908
4176,712,445,908
4177,784,441,908
4178,854,437,908
4179,925,433,908
4180,995,428,908
4181,1023,423,908
4182,0,524,907
4183,0,524,907
4184,0,524,907
4185,0,524,907
4186,68,523,907
4187,225,522,907
4188,323,521,907
4189,407,519,907
4190,486,517,907
4191,562,515,907
4192,636,513,907
4193,709,510,907
4194,780,507,907
4195,851,504,907
4196,922,500,907
4197,992,496,906
4198,1023,492,906
4199,0,588,906
4200,0,588,906
4201,0,588,906
4202,0,587,906
4203,0,586,906
4204,208,586,906
4205,311,585,906
4206,399,583,906
4207,479,582,906
4208,556,580,905
4209,631,578,905
4210,704,575,905
4211,776,573,905
4212,848,570,905
4213,919,567,905
4214,989,563,905
4215,1023,560,905
4216,0,652,904
4217,0,651,904
4218,0,651,904
4219,0,651,904
4220,0,650,904
4221,186,650,904
4222,298,649,904
4223,389,647,904
4224,471,646,904
4225,549,644,904
4226,625,643,904
4227,699,641,904
4228,772,638,904
4229,844,636,904
4230,915,633,903
4231,986,630,903
4232,1023,627,903
4233,0,715,902
4234,0,715,902
4235,0,715,902
4236,0,715,902
4237,0,714,902
4238,156,714,902
4239,282,713,902
4240,377,712,902
4241,462,710,902
4242,542,709,902
4243,618,707,902
4244,693,706,902
4245,767,704,902
4246,839,701,902
4247,911,699,902
4248,982,696,902
4249,1023,693,901
4250,0,779,900
4251,0,779,900
4252,0,779,900
4253,0,779,900
4254,0,778,900
4255,113,778,900
4256,263,777,900
4257,364,776,900
4258,451,775,900
4259,533,774,900
4260,611,772,900
4261,687,770,900
4262,761,769,900
4263,834,767,900
4264,906,764,900
4265,977,762,900
4266,1023,759,899
4267,0,843,898
4268,0,843,898
4269,0,843,898
4270,0,843,898
4271,0,842,898
4272,0,842,898
4273,240,841,898
4274,348,840,898
4275,440,839,898
4276,523,838,898
4277,603,837,898
4278,680,835,898
4279,754,834,898
4280,828,832,898
4281,901,830,897
4282,973,828,897
4283,1023,825,897
4284,0,908,896
4285,0,907,896
4286,0,907,896
4287,0,907,896
4288,0,907,896
4289,0,906,896
4290,211,906,896
4291,330,905,896
4292,426,904,895
4293,512,903,895
4294,594,901,895
4295,672,900,895
4296,747,899,895
4297,822,897,895
4298,895,895,895
4299,967,893,895
4300,1023,891,895
4301,0,972,893
4302,0,972,893
4303,0,972,893
4304,0,971,893
4305,0,971,893
4306,0,970,893
4307,173,970,893
4308,310,969,893
4309,411,968,893
4310,500,967,893
4311,583,966,893
4312,663,965,893
4313,740,963,893
4314,815,962,892
4315,889,960,892
4316,962,958,892
4317,1023,956,892
4318,0,1023,890
4319,0,1023,890
4320,0,1023,890
4321,0,1023,890
4322,0,1023,890
4323,0,1023,890
4324,117,1023,890
4325,285,1023,890
4326,394,1023,890
4327,487,1023,890
4328,572,1023,890
4329,653,1023,890
4330,731,1023,890
4331,807,1023,890
4332,882,1023,889
4333,955,1023,889
4334,1023,1022,889
4335,0,122,977
4336,0,121,977
4337,0,120,977
4338,0,117,977
4339,162,113,977
4340,265,107,977
4341,350,99,977
4342,428,88,977
4343,503,72,977
4344,577,46,977
4345,649,0,977
4346,720,0,977
4347,790,0,977
4348,860,0,977
4349,930,0,977
4350,1000,0,977
4351,1023,0,976
4352,0,135,977
4353,0,134,977
4354,0,133,977
4355,0,131,977
4356,161,127,977
4357,264,122,977
4358,349,115,977
4359,428,106,977
4360,503,93,977
4361,576,77,977
4362,648,50,977
4363,720,0,977
4364,790,0,977
4365,860,0,977
4366,930,0,977
4367,1000,0,976
4368,1023,0,976
4369,0,172,977
4370,0,172,977
4371,0,171,977
4372,0,169,977
4373,158,166,977
4374,262,163,977
4375,348,158,977
4376,427,152,977
4377,502,144,977
4378,576,134,977
4379,648,123,977
4380,719,107,977
4381,790,87,977
4382,860,54,976
4383,930,0,976
4384,999,0,976
4385,1023,0,976
4386,0,223,977
4387,0,223,977
4388,0,222,977
4389,0,221,977
4390,152,219,977
4391,259,216,977
4392,346,212,977
4393,425,208,977
4394,501,203,976
4395,574,197,976
4396,647,189,976
4397,718,181,976
4398,789,170,976
4399,859,158,976
4400,929,143,976
4401,999,125,976
4402,1023,100,976
4403,0,280,976
4404,0,279,976
4405,0,279,976
4406,0,278,976
4407,142,276,976
4408,254,274,976
4409,342,272,976
4410,422,268,976
4411,498,265,976
4412,572,260,976
4413,645,255,976
4414,717,249,976
4415,787,242,976
4416,858,234,976
4417,928,225,976
4418,997,214,976
4419,1023,202,975
4420,0,339,976
4421,0,339,976
4422,0,339,976
4423,0,338,976
4424,127,337,976
4425,247,335,976
4426,337,333,975
4427,418,331,975
4428,495,328,975
4429,570,324,975
4430,643,320,975
4431,714,315,975
4432,786,310,975
4433,856,304,975
4434,926,297,975
4435,996,290,975
4436,1023,282,975
4437,0,401,975
4438,0,401,975
4439,0,400,975
4440,0,400,975
4441,105,399,975
4442,237,397,975
4443,331,396,975
4444,413,393,975
4445,491,391,975
4446,566,388,975
4447,640,385,975
4448,712,381,974
4449,783,377,974
4450,854,372,974
4451,924,367,974
4452,994,361,974
4453,1023,355,974
4454,0,463,974
4455,0,463,974
4456,0,463,974
4457,0,462,974
4458,68,461,974
4459,226,460,974
4460,323,459,974
4461,407,457,974
4462,486,455,974
4463,562,452,974
4464,636,450,974
4465,709,447,974
4466,780,443,973
4467,851,439,973
4468,922,435,973
4469,992,430,973
4470,1023,425,973
4471,0,526,973
4472,0,526,973
4473,0,525,973
4474,0,525,973
4475,0,524,973
4476,210,523,973
4477,313,522,973
4478,400,521,973
4479,480,519,973
4480,557,517,973
4481,632,514,972
4482,705,512,972
4483,777,509,972
4484,848,505,972
4485,919,502,972
4486,989,498,972
4487,1023,493,972
4488,0,589,971
4489,0,589,971
4490,0,589,971
4491,0,588,971
4492,0,588,971
4493,191,587,971
4494,301,586,971
4495,391,584,971
4496,473,583,971
4497,551,581,971
4498,626,579,971
4499,700,577,971
4500,773,574,971
4501,845,571,971
4502,916,568,971
4503,986,565,971
4504,1023,561,971
4505,0,653,970
4506,0,653,970
4507,0,652,970
4508,0,652,970
4509,0,651,970
4510,166,651,970
4511,287,650,970
4512,381,649,970
4513,465,647,970
4514,544,646,970
4515,621,644,970
4516,695,642,970
4517,768,639,970
4518,841,637,969
4519,912,634,969
4520,983,631,969
4521,1023,628,969
4522,0,716,968
4523,0,716,968
4524,0,716,968
4525,0,716,968
4526,0,715,968
4527,132,715,968
4528,270,714,968
4529,369,713,968
4530,456,711,968
4531,537,710,968
4532,614,708,968
4533,689,707,968
4534,763,705,968
4535,836,702,968
4536,908,700,968
4537,979,697,968
4538,1023,694,968
4539,0,780,966
4540,0,780,966
4541,0,780,966
4542,0,780,966
4543,0,779,966
4544,72,779,966
4545,250,778,966
4546,355,777,966
4547,445,776,966
4548,528,775,966
4549,607,773,966
4550,683,771,966
4551,757,770,966
4552,831,767,966
4553,903,765,966
4554,975,763,966
4555,1023,760,966
4556,0,844,964
4557,0,844,964
4558,0,844,964
4559,0,844,964
4560,0,843,964
4561,0,843,964
4562,226,842,964
4563,339,841,964
4564,433,840,964
4565,518,839,964
4566,598,838,964
4567,676,836,964
4568,751,834,964
4569,825,833,964
4570,898,831,964
4571,970,828,964
4572,1023,826,964
4573,0,908,962
4574,0,908,962
4575,0,908,962
4576,0,908,962
4577,0,907,962
4578,0,907,962
4579,195,906,962
4580,321,905,962
4581,419,905,962
4582,507,903,962
4583,589,902,962
4584,667,901,962
4585,744,899,962
4586,819,898,962
4587,892,896,962
4588,965,894,961
4589,1023,892,961
4590,0,972,960
4591,0,972,960
4592,0,972,960
4593,0,972,960
4594,0,972,960
4595,0,971,960
4596,152,971,960
4597,299,970,960
4598,404,969,960
4599,494,968,959
4600,579,967,959
4601,659,966,959
4602,736,964,959
4603,812,963,959
4604,886,961,959
4605,959,959,959
4606,1023,957,959
4607,0,1023,957
4608,0,1023,957
4609,0,1023,957
4610,0,1023,957
4611,0,1023,957
4612,0,1023,957
4613,79,1023,957
4614,274,1023,957
4615,386,1023,957
4616,481,1023,957
4617,567,1023,957
4618,649,1023,957
4619,727,1023,957
4620,804,1023,957
4621,879,1023,956
4622,953,1023,956
4623,1023,1022,956
4624,0,130,1023
4625,0,129,1023
4626,0,128,1023
4627,0,125,1023
4628,137,122,1023
4629,251,116,1023
4630,340,109,1023
4631,421,99,1023
4632,497,86,1023
4633,571,67,1023
4634,644,30,1023
4635,716,0,1023
4636,787,0,1023
4637,857,0,1023
4638,927,0,1023
4639,997,0,1023
4640,1023,0,1023
4641,0,142,1023
4642,0,142,1023
4643,0,140,1023
4644,0,138,1023
4645,136,135,1023
4646,251,130,1023
4647,340,123,1023
4648,420,115,1023
4649,497,104,1023
4650,571,90,1023
4651,644,69,1023
4652,716,28,1023
4653,787,0,1023
4654,857,0,1023
4655,927,0,1023
4656,997,0,1023
4657,1023,0,1023
4658,0,178,1023
4659,0,177,1023
4660,0,176,1023
4661,0,175,1023
4662,132,172,1023
4663,249,168,1023
4664,338,164,1023
4665,419,158,1023
4666,496,151,1023
4667,570,142,1023
4668,643,131,1023
4669,715,117,1023
4670,786,98,1023
4671,857,72,1023
4672,927,0,1023
4673,996,0,1023
4674,1023,0,1023
4675,0,227,1023
4676,0,227,1023
4677,0,226,1023
4678,0,225,1023
4679,124,223,1023
4680,245,220,1023
4681,336,217,1023
4682,417,213,1023
4683,494,207,1023
4684,569,201,1023
4685,642,194,1023
4686,714,186,1023
4687,785,176,1023
4688,856,164,1023
