i,R,G,B
3209,711,242,687
3210,765,256,688
3211,820,270,689
3212,874,284,691
3213,105,165,681
3214,116,165,681
3215,147,167,681
3216,189,170,681
3217,237,175,682
3218,287,180,682
3219,339,187,682
3220,391,196,683
3221,444,205,683
3222,498,215,684
3223,551,225,685
3224,605,237,685
3225,659,249,686
3226,713,261,687
3227,767,274,689
3228,821,287,690
3229,875,301,691
3230,131,214,682
3231,139,214,682
3232,165,215,682
3233,203,217,682
3234,248,221,682
3235,296,225,682
3236,346,231,683
3237,398,237,683
3238,450,244,684
3239,502,253,685
3240,556,262,685
3241,609,271,686
3242,662,281,687
3243,716,292,688
3244,770,304,689
3245,824,315,690
3246,878,328,692
3247,161,268,683
3248,167,268,683
3249,189,269,683
3250,223,271,683
3251,264,274,683
3252,309,277,683
3253,357,281,684
3254,407,286,684
3255,458,292,685
3256,509,299,686
3257,562,306,686
3258,614,314,687
3259,668,323,688
3260,721,332,689
3261,774,342,690
3262,828,353,691
3263,881,363,693
3264,193,325,684
3265,198,325,684
3266,216,326,684
3267,246,328,684
3268,283,330,684
3269,325,332,685
3270,371,336,685
3271,419,340,686
3272,468,345,686
3273,519,350,687
3274,570,357,688
3275,622,363,688
3276,674,371,689
3277,727,379,690
3278,780,387,691
3279,833,396,693
3280,886,406,694
3281,226,384,685
3282,230,384,686
3283,246,385,686
3284,272,386,686
3285,305,388,686
3286,344,390,686
3287,387,393,687
3288,433,396,687
3289,481,400,688
3290,530,405,688
3291,580,410,689
3292,631,416,690
3293,683,422,691
3294,735,429,692
3295,787,437,693
3296,840,444,694
3297,893,453,695
3298,260,443,687
3299,264,444,687
3300,277,444,688
3301,300,445,688
3302,330,447,688
3303,366,449,688
3304,407,451,689
3305,450,454,689
3306,496,457,690
3307,544,461,690
3308,592,466,691
3309,642,471,692
3310,693,476,693
3311,744,482,694
3312,796,489,695
3313,848,496,696
3314,900,503,697
3315,294,504,690
3316,297,504,690
3317,309,504,690
3318,329,505,690
3319,357,506,690
3320,390,508,691
3321,428,510,691
3322,469,513,691
3323,513,516,692
3324,559,519,693
3325,606,523,693
3326,655,528,694
3327,705,532,695
3328,755,538,696
3329,806,543,697
3330,857,549,698
3331,909,556,700
3332,329,564,692
3333,332,564,692
3334,342,565,692
3335,360,565,693
3336,385,567,693
3337,416,568,693
3338,451,570,694
3339,490,572,694
3340,532,575,695
3341,576,578,695
3342,622,581,696
3343,670,585,697
3344,718,590,698
3345,767,594,699
3346,817,599,700
3347,868,605,701
3348,919,611,702
3349,364,625,695
3350,366,625,695
3351,376,625,695
3352,392,626,696
3353,415,627,696
3354,443,628,696
3355,476,630,697
3356,513,632,697
3357,553,635,698
3358,595,637,698
3359,640,640,699
3360,686,644,700
3361,733,648,701
3362,781,652,702
3363,830,656,703
3364,880,661,704
3365,930,667,705
3366,399,686,699
3367,401,686,699
3368,410,686,699
3369,424,687,699
3370,445,688,699
3371,471,689,699
3372,502,691,700
3373,537,692,700
3374,575,695,701
3375,616,697,701
3376,659,700,702
3377,703,703,703
3378,749,706,704
3379,796,710,705
3380,844,714,706
3381,893,719,707
3382,942,724,708
3383,434,747,702
3384,436,747,702
3385,444,748,702
3386,457,748,703
3387,477,749,703
3388,501,750,703
3389,530,751,704
3390,563,753,704
3391,599,755,705
3392,638,757,705
3393,679,760,706
3394,722,763,707
3395,766,766,708
3396,812,769,709
3397,859,773,710
3398,907,777,711
3399,956,781,712
3400,469,808,706
3401,471,809,706
3402,478,809,706
3403,491,809,707
3404,508,810,707
3405,531,811,707
3406,558,812,708
3407,589,814,708
3408,624,816,709
3409,661,818,709
3410,700,820,710
3411,742,823,711
3412,785,825,712
3413,830,829,713
3414,876,832,714
3415,923,836,715
3416,970,840,716
3417,505,870,711
3418,507,870,711
3419,513,870,711
3420,524,871,711
3421,541,871,711
3422,562,872,712
3423,588,873,712
3424,617,875,712
3425,650,876,713
3426,685,878,714
3427,723,880,714
3428,763,883,715
3429,805,885,716
3430,849,888,717
3431,893,892,718
3432,939,895,719
3433,986,899,720
3434,540,931,715
3435,542,931,716
3436,548,932,716
3437,558,932,716
3438,574,933,716
3439,594,933,716
3440,618,935,717
3441,645,936,717
3442,676,937,718
3443,710,939,718
3444,747,941,719
3445,786,943,720
3446,826,946,721
3447,869,948,722
3448,912,951,723
3449,957,955,724
3450,1003,958,725
3451,576,993,721
3452,577,993,721
3453,583,993,721
3454,593,993,721
3455,607,994,721
3456,626,995,721
3457,648,996,722
3458,674,997,722
3459,704,998,723
3460,737,1000,723
3461,772,1002,724
3462,809,1004,725
3463,848,1006,726
3464,890,1009,727
3465,932,1011,728
3466,976,1014,729
3467,1021,1018,730
3468,88,127,743
3469,101,128,743
3470,136,130,743
3471,181,134,743
3472,231,140,743
3473,282,147,743
3474,335,156,744
3475,388,166,744
3476,441,177,745
3477,495,189,745
3478,549,201,746
3479,603,214,747
3480,657,227,747
3481,711,241,748
3482,765,255,749
3483,820,269,750
3484,874,284,752
3485,94,139,743
3486,106,139,743
3487,139,141,743
3488,184,145,743
3489,233,150,743
3490,284,157,743
3491,336,165,744
3492,389,175,744
3493,442,185,745
3494,496,196,745
3495,550,208,746
3496,604,220,747
3497,658,233,747
3498,712,247,748
3499,766,260,749
3500,820,274,751
3501,874,288,752
3502,110,172,743
3503,121,173,743
3504,151,174,743
3505,192,177,743
3506,239,182,743
3507,289,187,744
3508,340,194,744
3509,393,202,744
3510,445,210,745
3511,499,220,746
3512,552,230,746
3513,606,242,747
3514,660,253,748
3515,714,265,749
3516,768,278,750
3517,822,291,751
3518,876,304,752
3519,135,219,744
3520,143,219,744
3521,169,221,744
3522,206,223,744
3523,250,226,744
3524,298,230,744
3525,348,236,745
3526,399,242,745
3527,451,249,746
3528,503,257,746
3529,556,266,747
3530,610,275,748
3531,663,285,748
3532,717,296,749
3533,770,307,750
3534,824,319,751
3535,878,331,753
3536,164,272,744
3537,171,272,744
3538,192,273,744
3539,225,275,745
3540,266,278,745
3541,311,281,745
3542,358,285,745
3543,408,290,746
3544,459,296,746
3545,510,303,747
3546,563,310,748
3547,615,318,748
3548,668,327,749
3549,721,336,750
3550,775,345,751
3551,828,356,752
3552,882,366,753
3553,195,328,746
3554,201,329,746
3555,219,329,746
3556,248,331,746
3557,285,333,746
3558,327,336,746
3559,372,339,747
3560,420,343,747
3561,469,348,748
3562,520,354,748
3563,571,360,749
3564,623,366,750
3565,675,374,750
3566,728,382,751
3567,780,390,752
3568,834,399,753
3569,887,408,755
3570,228,387,747
3571,233,387,747
3572,248,387,747
3573,274,389,747
3574,307,390,747
3575,346,393,748
3576,389,395,748
3577,434,399,748
3578,482,403,749
3579,531,408,750
3580,581,413,750
3581,632,419,751
3582,683,425,752
3583,735,432,753
3584,788,439,754
3585,840,447,755
3586,893,455,756
3587,262,446,749
3588,266,446,749
3589,279,446,749
3590,301,447,749
3591,332,449,749
3592,367,451,749
3593,408,453,750
3594,451,456,750
3595,497,460,751
3596,544,464,751
3597,593,468,752
3598,643,473,753
3599,693,479,754
3600,745,485,754
3601,796,491,755
3602,848,498,757
3603,900,505,758
3604,296,506,751
3605,299,506,751
3606,311,506,751
3607,331,507,751
3608,358,508,751
3609,391,510,752
3610,429,512,752
3611,470,515,752
3612,514,518,753
3613,560,521,753
3614,607,525,754
3615,656,530,755
3616,705,534,756
3617,755,540,757
3618,806,545,758
3619,857,551,759
3620,909,558,760
3621,330,566,753
3622,333,566,753
3623,344,567,753
3624,362,567,753
3625,386,568,754
3626,417,570,754
3627,452,572,754
3628,491,574,755
3629,533,577,755
3630,577,580,756
3631,623,583,756
3632,670,587,757
3633,718,591,758
3634,768,596,759
3635,818,601,760
3636,868,606,761
3637,919,612,762
3638,365,627,756
3639,368,627,756
3640,377,627,756
3641,393,628,756
3642,416,629,756
3643,444,630,757
3644,477,632,757
3645,514,634,757
3646,554,636,758
3647,596,639,758
3648,640,642,759
3649,686,645,760
3650,733,649,761
3651,781,653,762
3652,830,658,763
3653,880,663,764
3654,930,668,765
3655,400,687,759
3656,402,688,759
3657,411,688,759
3658,426,688,759
3659,446,689,759
3660,472,691,760
3661,503,692,760
3662,538,694,760
3663,576,696,761
3664,617,698,761
3665,659,701,762
3666,704,704,763
3667,749,708,764
3668,796,712,765
3669,844,716,766
3670,893,720,767
3671,943,725,768
3672,435,749,762
3673,437,749,762
3674,445,749,762
3675,458,749,763
3676,477,750,763
3677,502,751,763
3678,531,753,763
3679,563,754,764
3680,600,756,764
3681,638,758,765
3682,679,761,765
3683,722,764,766
3684,767,767,767
3685,813,770,768
3686,860,774,769
3687,908,778,770
3688,956,783,771
3689,470,810,766
3690,472,810,766
3691,479,810,766
3692,492,811,766
3693,509,811,766
3694,532,812,767
3695,559,813,767
3696,590,815,767
3697,624,817,768
3698,662,819,768
3699,701,821,769
3700,743,824,770
3701,786,827,771
3702,830,830,772
3703,876,833,772
3704,923,837,774
3705,971,841,775
3706,506,871,770
3707,507,871,770
3708,514,871,770
3709,525,872,770
3710,542,872,770
3711,563,873,771
3712,588,874,771
3713,618,876,771
3714,650,877,772
3715,686,879,772
3716,724,881,773
3717,764,884,774
3718,806,886,775
3719,849,889,775
3720,894,893,776
3721,940,896,777
3722,986,900,779
3723,541,932,774
3724,543,932,774
3725,549,933,774
3726,559,933,774
3727,575,934,775
3728,594,934,775
3729,618,936,775
3730,646,937,776
3731,677,938,776
3732,711,940,777
3733,748,942,777
3734,786,944,778
3735,827,947,779
3736,869,949,780
3737,913,952,781
3738,957,955,782
3739,1003,959,783
3740,576,994,779
3741,578,994,779
3742,584,994,779
3743,593,994,779
3744,608,995,779
3745,626,996,780
3746,649,997,780
3747,675,998,780
3748,705,999,781
3749,737,1001,781
3750,772,1003,782
3751,810,1005,783
3752,849,1007,783
3753,890,1010,784
3754,932,1012,785
3755,976,1015,786
3756,1021,1018,787
3757,95,138,804
3758,107,139,805
3759,141,141,805
3760,185,144,805
3761,233,150,805
3762,284,157,805
3763,337,165,805
3764,389,174,806
3765,443,184,806
3766,496,196,807
3767,550,207,807
3768,604,220,808
3769,658,233,809
3770,712,246,810
3771,766,260,811
3772,820,274,812
3773,875,288,813
3774,100,148,805
3775,112,149,805
3776,144,151,805
3777,187,154,805
3778,235,159,805
3779,286,166,805
3780,338,173,806
3781,390,182,806
3782,444,192,806
3783,497,203,807
3784,551,214,808
3785,604,226,808
3786,658,239,809
3787,712,252,810
3788,767,265,811
3789,821,279,812
3790,875,293,813
3791,116,180,805
3792,126,180,805
3793,155,182,805
3794,195,185,805
3795,241,189,805
3796,291,194,806
3797,342,200,806
3798,394,208,806
3799,447,216,807
3800,500,226,807
3801,553,236,808
3802,607,247,809
3803,660,258,809
3804,714,270,810
3805,768,282,811
3806,822,295,812
3807,876,308,813
3808,140,225,805
3809,147,225,805
3810,172,226,805
3811,209,229,806
3812,252,232,806
3813,300,236,806
3814,349,241,806
3815,400,247,807
3816,452,254,807
3817,504,262,808
3818,557,271,808
3819,610,280,809
3820,664,290,810
3821,717,300,811
3822,771,311,812
3823,825,323,813
3824,879,335,814
3825,168,277,806
3826,174,277,806
3827,195,278,806
3828,228,280,806
3829,268,282,807
3830,312,285,807
3831,360,290,807
3832,409,295,808
3833,460,300,808
3834,511,307,809
3835,563,314,809
3836,616,322,810
3837,669,330,811
3838,722,339,811
3839,775,349,812
3840,829,359,813
3841,883,370,814
3842,198,332,807
3843,204,332,807
3844,221,333,807
3845,250,334,807
3846,287,337,808
3847,328,339,808
3848,374,343,808
3849,421,347,809
3850,470,352,809
3851,521,357,810
3852,572,363,810
3853,623,370,811
3854,676,377,812
3855,728,385,812
3856,781,393,813
3857,834,402,814
3858,887,411,815
3859,231,390,809
3860,235,390,809
3861,250,390,809
3862,276,392,809
3863,309,393,809
3864,347,396,809
3865,390,398,810
3866,436,402,810
3867,483,406,810
3868,532,410,811
3869,582,416,812
3870,633,421,812
3871,684,428,813
3872,736,434,814
3873,788,442,815
3874,841,449,816
3875,894,457,817
3876,264,448,810
3877,268,449,810
3878,281,449,810
3879,303,450,810
3880,333,451,811
3881,369,453,811
3882,409,456,811
3883,452,459,812
3884,498,462,812
3885,545,466,813
3886,594,471,813
3887,644,476,814
3888,694,481,815
3889,745,487,815
3890,797,493,816
3891,849,500,817
3892,901,507,818
3893,298,508,812
3894,301,508,812
3895,313,508,812
3896,333,509,812
3897,360,511,812
3898,393,512,813
3899,430,514,813
3900,471,517,813
3901,515,520,814
3902,561,523,814
3903,608,527,815
3904,656,532,816
3905,706,536,816
3906,756,542,817
3907,807,547,818
3908,858,553,819
3909,910,560,820
3910,332,568,814
3911,335,568,814
3912,345,568,814
3913,363,569,814
3914,388,570,815
3915,418,572,815
3916,453,574,815
3917,492,576,816
3918,534,579,816
3919,578,582,817
3920,624,585,817
3921,671,589,818
3922,719,593,819
3923,768,598,819
3924,818,603,820
3925,869,608,821
3926,920,614,822
3927,367,628,817
3928,369,628,817
3929,378,629,817
3930,395,629,817
3931,417,630,817
3932,445,632,817
3933,478,633,818
3934,515,635,818
3935,555,638,818
3936,597,641,819
3937,641,644,820
3938,687,647,820
3939,734,651,821
3940,782,655,822
3941,831,660,823
3942,881,664,824
3943,931,670,825
3944,401,689,819
3945,404,689,819
3946,412,689,820
3947,427,690,820
3948,447,691,820
3949,474,692,820
3950,504,694,820
3951,539,695,821
3952,577,698,821
3953,617,700,822
3954,660,703,822
3955,704,706,823
3956,750,709,824
3957,797,713,825
3958,845,717,826
3959,894,722,826
3960,943,726,828
3961,436,750,823
3962,439,750,823
3963,446,750,823
3964,460,751,823
3965,479,752,823
3966,503,753,823
3967,532,754,823
3968,564,756,824
3969,600,758,824
3970,639,760,825
3971,680,762,825
3972,723,765,826
3973,768,768,827
3974,813,772,828
3975,860,776,829
3976,908,780,830
3977,957,784,831
3978,471,811,826
3979,473,811,826
3980,480,811,826
3981,493,812,826
3982,510,813,826
3983,533,814,827
3984,560,815,827
3985,591,816,827
3986,625,818,828
3987,662,820,828
3988,702,822,829
3989,743,825,829
3990,786,828,830
3991,831,831,831
3992,877,834,832
3993,924,838,833
3994,971,842,834
3995,507,872,830
3996,508,872,830
3997,515,872,830
3998,526,873,830
3999,543,874,830
4000,564,874,830
4001,589,876,830
4002,618,877,831
4003,651,879,831
4004,686,880,832
4005,724,883,832
4006,765,885,833
4007,806,888,834
4008,850,891,835
4009,894,894,836
4010,940,897,836
4011,987,901,838
4012,542,933,833
4013,544,933,834
4014,550,934,834
4015,560,934,834
4016,575,935,834
4017,595,936,834
4018,619,937,834
4019,647,938,835
4020,678,939,835
4021,712,941,836
4022,748,943,836
4023,787,945,837
4024,827,948,838
4025,870,950,839
4026,913,953,839
4027,958,957,840
4028,1004,960,841
4029,577,995,838
4030,579,995,838
4031,584,995,838
4032,594,995,838
4033,609,996,838
4034,627,997,838
4035,650,998,839
4036,676,999,839
4037,705,1000,839
4038,738,1002,840
4039,773,1004,841
4040,810,1006,841
4041,850,1008,842
4042,891,1011,843
4043,933,1013,844
4044,977,1016,845
4045,1021,1019,846
4046,103,149,866
4047,114,149,866
4048,145,151,867
4049,188,154,867
4050,236,159,867
4051,287,166,867
4052,338,173,867
4053,391,182,868
4054,444,192,868
4055,497,203,869
4056,551,214,869
4057,605,226,870
4058,659,239,871
4059,713,252,871
4060,767,265,872
4061,821,279,873
4062,875,293,874
4063,107,158,867
4064,118,159,867
4065,149,160,867
4066,191,164,867
4067,238,168,867
4068,288,174,867
4069,339,182,867
4070,392,190,868
4071,445,199,868
4072,498,210,869
4073,552,221,869
4074,605,232,870
4075,659,244,871
4076,713,257,871
4077,767,270,872
4078,821,284,873
4079,876,297,874
4080,122,188,867
4081,131,188,867
4082,159,190,867
4083,198,192,867
4084,244,196,867
4085,293,201,867
4086,344,207,868
4087,395,215,868
4088,448,223,868
4089,501,232,869
4090,554,242,870
4091,607,252,870
4092,661,263,871
4093,715,275,872
4094,769,287,872
4095,823,300,873
4096,877,313,874
4097,144,231,867
4098,152,231,867
4099,176,232,867
4100,212,235,867
4101,255,238,868
4102,302,242,868
4103,351,247,868
4104,402,253,869
4105,453,260,869
4106,506,267,869
4107,558,276,870
4108,611,285,871
4109,665,294,871
4110,718,305,872
4111,772,315,873
4112,826,327,874
4113,879,338,875
4114,172,282,868
4115,178,282,868
4116,198,283,868
4117,230,284,868
4118,270,287,868
4119,314,290,869
4120,362,294,869
4121,411,299,869
4122,461,305,870
4123,512,311,870
4124,564,318,871
4125,617,326,871
4126,670,334,872
4127,723,343,873
4128,776,353,874
4129,829,363,875
4130,883,373,876
4131,202,336,869
4132,207,336,869
4133,224,337,869
4134,253,338,869
4135,289,340,869
4136,330,343,870
4137,375,347,870
4138,422,351,870
4139,471,355,871
4140,522,361,871
4141,573,367,872
4142,624,373,872
4143,676,380,873
4144,729,388,874
4145,782,396,875
4146,835,405,876
4147,888,414,877
4148,233,393,870
4149,238,393,870
4150,253,394,870
4151,278,395,870
4152,311,397,871
4153,349,399,871
4154,392,402,871
4155,437,405,871
4156,484,409,872
4157,533,414,872
4158,583,419,873
4159,634,424,874
4160,685,431,874
4161,737,437,875
4162,789,444,876
4163,841,452,877
4164,894,460,878
4165,266,451,872
4166,270,451,872
4167,283,452,872
4168,305,453,872
4169,335,454,872
4170,371,456,872
4171,410,459,873
4172,454,462,873
4173,499,465,873
4174,546,469,874
4175,595,473,874
4176,645,478,875
4177,695,484,876
4178,746,489,876
4179,797,496,877
4180,849,503,878
4181,902,510,879
4182,300,510,873
4183,303,510,873
4184,315,511,873
4185,334,512,874
4186,361,513,874
4187,394,515,874
4188,432,517,874
4189,473,519,875
4190,516,522,875
4191,562,526,876
4192,609,530,876
4193,657,534,877
4194,707,539,877
4195,757,544,878
4196,807,549,879
4197,859,555,880
4198,910,562,881
4199,334,570,875
4200,337,570,875
4201,347,571,875
4202,365,571,876
4203,389,572,876
4204,420,574,876
4205,455,576,876
4206,493,578,877
4207,535,581,877
4208,579,584,878
4209,625,587,878
4210,672,591,879
4211,720,595,879
4212,769,600,880
4213,819,605,881
4214,869,610,882
4215,920,616,883
4216,368,630,878
4217,371,630,878
4218,380,631,878
4219,396,631,878
4220,418,632,878
4221,447,634,878
4222,479,635,879
4223,516,637,879
4224,556,640,879
4225,598,642,880
4226,642,645,880
4227,688,649,881
4228,735,653,882
4229,783,657,882
4230,832,661,883
4231,881,666,884
4232,931,671,885
4233,403,691,880
4234,405,691,880
4235,413,691,880
4236,428,692,880
4237,449,693,881
4238,475,694,881
4239,505,695,881
4240,540,697,881
4241,578,699,882
4242,618,702,882
4243,661,704,883
4244,705,708,884
4245,751,711,884
4246,798,715,885
4247,846,719,886
4248,894,723,887
4249,944,728,888
4250,438,751,883
4251,440,752,883
4252,447,752,883
4253,461,752,883
4254,480,753,883
4255,504,754,884
4256,533,756,884
4257,565,757,884
4258,601,759,885
4259,640,761,885
4260,681,764,886
4261,724,767,886
4262,768,770,887
4263,814,773,888
4264,861,777,889
4265,909,781,889
4266,957,785,890
4267,473,812,886
4268,475,812,886
4269,482,813,886
4270,494,813,886
4271,511,814,886
4272,534,815,887
4273,561,816,887
4274,592,818,887
4275,626,819,888
4276,663,821,888
4277,703,824,889
4278,744,826,889
4279,787,829,890
4280,832,832,891
4281,877,836,892
4282,924,840,893
4283,972,843,894
4284,508,873,889
4285,510,873,889
4286,516,874,890
4287,527,874,890
4288,544,875,890
4289,565,876,890
4290,590,877,890
4291,619,878,891
4292,652,880,891
4293,687,882,892
4294,725,884,892
4295,765,886,893
4296,807,889,893
4297,850,892,894
4298,895,895,895
4299,941,898,896
4300,987,902,897
4301,543,935,893
4302,545,935,893
4303,551,935,893
4304,561,935,893
4305,576,936,893
4306,596,937,894
4307,620,938,894
4308,648,939,894
4309,679,941,895
4310,712,942,895
4311,749,944,896
4312,788,946,896
4313,828,949,897
4314,870,952,898
4315,914,955,899
4316,958,958,900
4317,1004,961,900
4318,578,996,897
4319,580,996,897
4320,585,996,897
4321,595,996,897
4322,609,997,897
4323,628,998,898
4324,650,999,898
4325,677,1000,898
4326,706,1001,899
4327,739,1003,899
4328,774,1005,900
4329,811,1007,900
4330,850,1009,901
4331,891,1012,902
4332,933,1014,903
4333,977,1017,903
4334,1022,1021,904
4335,110,159,928
4336,120,160,928
4337,150,161,928
4338,192,165,929
4339,239,169,929
4340,289,175,929
4341,340,182,929
4342,393,191,930
4343,445,200,930
4344,499,210,930
4345,552,221,931
4346,606,233,932
4347,660,245,932
4348,714,258,933
4349,768,271,934
4350,822,284,934
4351,876,298,935
4352,114,168,928
4353,124,169,928
4354,153,170,929
4355,194,173,929
4356,241,178,929
4357,290,183,929
4358,341,190,929
4359,393,198,930
4360,446,207,930
4361,499,217,930
4362,553,227,931
4363,606,239,932
4364,660,251,932
4365,714,263,933
4366,768,276,934
4367,822,289,935
4368,876,302,935
4369,128,196,929
4370,137,196,929
4371,163,198,929
4372,202,200,929
4373,247,204,929
4374,295,209,929
4375,345,215,930
4376,397,222,930
4377,449,230,930
4378,502,238,931
4379,555,248,931
4380,608,258,932
4381,662,269,932
4382,716,280,933
4383,770,292,934
4384,824,305,935
4385,878,317,936
4386,149,238,929
4387,157,238,929
4388,180,239,929
4389,215,241,929
4390,258,244,930
4391,304,248,930
4392,353,253,930
4393,403,259,930
4394,455,265,931
4395,507,273,931
4396,559,281,932
4397,612,290,932
4398,665,299,933
4399,719,309,934
4400,772,320,934
4401,826,331,935
4402,880,343,936
4403,176,287,930
4404,182,287,930
4405,202,288,930
4406,233,290,930
4407,272,292,930
4408,316,295,930
4409,363,299,931
4410,412,304,931
4411,462,309,931
4412,514,316,932
4413,566,323,932
4414,618,330,933
4415,671,339,934
4416,724,347,934
4417,777,357,935
4418,830,366,936
4419,884,377,937
4420,205,340,931
4421,210,341,931
4422,227,341,931
4423,255,343,931
4424,291,345,931
4425,332,347,931
4426,377,351,932
4427,424,355,932
4428,473,359,932
4429,523,364,933
4430,574,370,933
4431,625,377,934
4432,677,384,934
4433,730,392,935
4434,782,400,936
4435,835,408,937
4436,889,418,938
4437,236,396,932
4438,241,397,932
4439,256,397,932
4440,280,398,932
4441,313,400,932
4442,351,402,932
4443,393,405,933
4444,438,408,933
4445,485,412,933
4446,534,417,934
4447,584,422,934
4448,634,428,935
4449,686,434,936
4450,737,440,936
4451,790,447,937
4452,842,455,938
4453,895,463,939
4454,269,454,933
4455,272,454,933
4456,285,455,933
4457,307,456,933
4458,337,457,934
4459,372,459,934
4460,412,462,934
4461,455,464,934
4462,500,468,935
4463,548,472,935
4464,596,476,936
4465,645,481,936
4466,696,486,937
4467,747,492,938
4468,798,499,938
4469,850,505,939
4470,902,512,940
4471,302,513,935
4472,305,513,935
4473,317,514,935
4474,336,514,935
4475,363,516,935
4476,396,517,935
4477,433,519,936
4478,474,522,936
4479,517,525,936
4480,563,528,937
4481,610,532,937
4482,658,536,938
4483,707,541,939
4484,757,546,939
4485,808,552,940
4486,859,558,941
4487,911,564,942
4488,336,572,937
4489,339,572,937
4490,349,573,937
4491,366,574,937
4492,391,575,937
4493,421,576,937
4494,456,578,937
4495,495,580,938
4496,536,583,938
4497,580,586,939
4498,626,589,939
4499,673,593,940
4500,721,597,940
4501,770,602,941
4502,819,607,942
4503,870,612,943
4504,921,618,944
4505,370,632,939
4506,373,632,939
4507,382,633,939
4508,398,633,939
4509,420,634,939
4510,448,636,939
4511,481,637,940
4512,517,639,940
4513,557,642,940
4514,599,644,941
4515,643,647,941
4516,688,651,942
4517,735,655,942
4518,783,659,943
4519,832,663,944
4520,882,668,945
4521,932,673,946
4522,404,693,941
4523,407,693,941
4524,415,693,941
4525,430,694,941
4526,450,694,941
4527,476,696,942
4528,507,697,942
4529,541,699,942
4530,579,701,943
4531,619,704,943
4532,662,706,944
4533,706,709,944
4534,752,713,945
4535,798,717,946
4536,846,721,946
4537,895,725,947
4538,944,730,948
4539,439,753,944
4540,441,753,944
4541,449,754,944
4542,462,754,944
4543,481,755,944
4544,505,756,944
4545,534,757,945
4546,566,759,945
4547,602,761,945
4548,641,763,946
4549,682,766,946
4550,725,768,947
4551,769,772,947
4552,815,775,948
4553,862,779,949
4554,909,783,950
4555,958,787,951
4556,474,814,947
4557,476,814,947
4558,483,814,947
4559,495,815,947
4560,513,815,947
4561,535,816,947
4562,562,818,947
4563,593,819,948
4564,627,821,948
4565,664,823,949
4566,703,825,949
4567,745,828,950
4568,788,831,950
4569,832,834,951
4570,878,837,952
4571,925,841,953
4572,972,845,953
4573,509,875,950
4574,511,875,950
4575,517,875,950
4576,528,876,950
4577,545,876,950
4578,566,877,950
4579,591,878,951
4580,620,880,951
4581,653,881,951
4582,688,883,952
4583,726,885,952
4584,766,888,953
4585,808,890,953
4586,851,893,954
4587,896,896,955
4588,941,900,956
4589,988,903,957
4590,544,936,953
4591,546,936,953
4592,552,936,953
4593,562,937,953
4594,577,937,953
4595,597,938,954
4596,621,939,954
4597,648,940,954
4598,679,942,955
4599,713,944,955
4600,750,946,956
4601,788,948,956
4602,829,950,957
4603,871,953,957
4604,914,956,958
4605,959,959,959
4606,1005,962,960
4607,579,997,957
4608,581,997,957
4609,586,997,957
4610,596,998,957
4611,610,998,957
4612,629,999,957
4613,651,1000,958
4614,678,1001,958
4615,707,1003,958
4616,739,1004,959
4617,774,1006,959
4618,812,1008,960
4619,851,1010,960
4620,892,1013,961
4621,934,1016,962
4622,978,1019,963
4623,1022,1022,963
4624,118,170,990
4625,127,170,990
4626,156,172,990
4627,196,175,991
4628,242,179,991
4629,291,185,991
4630,342,192,991
4631,394,199,991
4632,447,208,992
4633,500,218,992
4634,553,229,993
4635,607,240,993
4636,661,252,994
4637,714,264,995
4638,768,277,995
4639,822,290,996
4640,876,303,997
4641,121,178,990
4642,131,179,990
4643,159,180,990
4644,198,183,991
4645,244,187,991
4646,293,192,991
4647,343,199,991
4648,395,206,992
4649,448,215,992
4650,501,224,992
4651,554,235,993
4652,607,245,993
4653,661,257,994
4654,715,269,995
4655,769,281,995
4656,823,294,996
4657,877,307,997
4658,134,204,991
4659,143,205,991
4660,168,206,991
4661,206,209,991
4662,250,212,991
4663,298,217,991
4664,348,222,991
4665,399,229,992
4666,451,237,992
4667,503,245,993
4668,556,254,993
4669,609,264,994
4670,663,275,994
4671,717,286,995
4672,770,298,996
4673,824,310,996
4674,878,322,997
4675,155,244,991
4676,162,245,991
4677,184,246,991
4678,219,248,991
4679,260,251,991
4680,306,254,992
4681,355,259,992
4682,405,265,992
4683,456,271,993
4684,508,279,993
4685,560,287,993
4686,613,295,994
4687,666,305,995
4688,720,314,995
4689,773,325,996
4690,827,336,997
4691,881,347,998
4692,180,292,992
4693,186,292,992
4694,206,293,992
4695,237,295,992
4696,275,297,992
4697,319,301,992
4698,365,304,992
4699,414,309,993
4700,464,315,993
4701,515,321,994
4702,567,327,994
4703,619,335,995
4704,672,343,995
4705,724,352,996
4706,778,361,997
4707,831,371,997
4708,884,381,998
4709,209,345,993
4710,214,345,993
4711,231,346,993
4712,258,347,993
4713,293,349,993
4714,334,352,993
4715,379,355,993
4716,426,359,994
4717,474,363,994
4718,524,369,994
4719,575,375,995
4720,626,381,995
4721,678,388,996
4722,731,395,997
4723,783,404,997
4724,836,412,998
4725,889,421,999
4726,239,400,994
4727,244,400,994
4728,258,401,994
4729,283,402,994
4730,315,404,994
4731,353,406,994
4732,395,409,994
4733,440,412,995
4734,487,416,995
4735,535,421,995
4736,585,426,996
4737,635,431,996
4738,687,437,997
4739,738,444,998
4740,790,451,998
4741,843,458,999
4742,895,466,1000
4743,271,457,995
4744,275,458,995
4745,288,458,995
4746,310,459,995
4747,339,461,995
4748,374,462,995
4749,414,465,996
4750,456,468,996
4751,502,471,996
4752,549,475,997
4753,597,479,997
4754,646,484,998
4755,697,489,998
4756,748,495,999
