R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,1023.000000,256.000000,378.533936,488.505157,222.245987,488.505157,0.347507,0.448464,0.204029,5183.000000,0.040706
640.000000,1023.000000,384.000000,391.215332,493.168915,289.885376,493.168915,0.333156,0.419979,0.246864,5538.000000,0.035108
640.000000,1023.000000,512.000000,402.059601,497.129608,354.229828,497.129608,0.320770,0.396619,0.282611,5945.000000,0.030644
640.000000,1023.000000,640.000000,419.437805,504.303986,419.254517,504.303986,0.312315,0.375507,0.312178,6314.000000,0.025358
640.000000,1023.000000,768.000000,430.349091,508.466003,486.746002,508.466003,0.301881,0.356678,0.341442,6884.000000,0.021894
640.000000,1023.000000,896.000000,441.316589,514.049622,544.179932,514.049622,0.294300,0.342803,0.362896,7422.000000,0.019358
640.000000,1023.000000,1023.000000,453.733490,520.390198,606.767639,520.390198,0.287011,0.329175,0.383814,8089.000000,0.016871
768.000000,0.000000,128.000000,188.490143,96.262627,77.597054,96.262627,0.520188,0.265662,0.214150,-1.000000,-1.000000
768.000000,0.000000,256.000000,202.265121,101.794472,143.596313,101.794472,0.451832,0.227394,0.320774,-1.000000,-1.000000
768.000000,0.000000,384.000000,213.465973,105.828812,206.693527,105.828812,0.405838,0.201200,0.392962,-1.000000,-1.000000
768.000000,0.000000,512.000000,227.079773,111.458122,272.968353,111.458122,0.371345,0.182268,0.446387,-1.000000,-1.000000
768.000000,0.000000,640.000000,240.187042,116.991951,340.426819,116.991951,0.344302,0.167705,0.487993,-1.000000,-1.000000
768.000000,0.000000,768.000000,252.691162,122.292549,406.473785,122.292549,0.323359,0.156493,0.520148,-1.000000,-1.000000
768.000000,0.000000,896.000000,266.237610,128.368362,463.781372,128.368362,0.310160,0.149546,0.540294,-1.000000,-1.000000
768.000000,0.000000,1023.000000,276.609436,133.067932,520.449707,133.067932,0.297389,0.143064,0.559547,-1.000000,-1.000000
768.000000,128.000000,0.000000,202.689682,143.002731,20.609581,143.002731,0.553340,0.390396,0.056264,-1.000000,-1.000000
768.000000,128.000000,128.000000,216.256332,148.607574,85.973648,148.607574,0.479677,0.329626,0.190698,-1.000000,-1.000000
768.000000,128.000000,256.000000,227.767624,152.755173,153.812454,152.755173,0.426264,0.285879,0.287858,-1.000000,-1.000000
768.000000,128.000000,384.000000,241.607895,158.410690,217.185867,158.410690,0.391455,0.256658,0.351886,-1.000000,-1.000000
768.000000,128.000000,512.000000,253.120621,163.268845,285.947235,163.268845,0.360398,0.232465,0.407137,2364.000000,-0.078353
768.000000,128.000000,640.000000,267.143372,169.366104,351.197662,169.366104,0.339140,0.215012,0.445848,-1.000000,-1.000000
768.000000,128.000000,768.000000,279.539825,174.580154,419.365021,174.580154,0.320028,0.199866,0.480106,-1.000000,-1.000000
768.000000,128.000000,896.000000,290.029846,179.470840,474.976410,179.470840,0.307080,0.190021,0.502899,-1.000000,-1.000000
768.000000,128.000000,1023.000000,300.569275,184.185272,527.642944,184.185272,0.296889,0.181930,0.521182,-1.000000,-1.000000
768.000000,256.000000,0.000000,225.847427,191.918243,30.106009,191.918243,0.504268,0.428512,0.067220,2322.000000,0.006886
768.000000,256.000000,128.000000,239.555603,197.533524,99.306572,197.533524,0.446602,0.368261,0.185137,2512.000000,-0.014155
768.000000,256.000000,256.000000,251.956497,202.521713,163.832565,202.521713,0.407492,0.327540,0.264968,2782.000000,-0.029683
768.000000,256.000000,384.000000,265.524170,208.104477,230.097885,208.104477,0.377312,0.295718,0.326971,3188.000000,-0.042054
768.000000,256.000000,512.000000,277.152252,212.889954,293.763794,212.889954,0.353598,0.271611,0.374791,3876.000000,-0.050523
768.000000,256.000000,640.000000,289.946533,218.360352,360.264557,218.360352,0.333820,0.251402,0.414778,5113.000000,-0.056082
768.000000,256.000000,768.000000,302.085083,223.363037,427.363831,223.363037,0.317046,0.234425,0.448529,7637.000000,-0.058424
768.000000,256.000000,896.000000,315.098511,229.350784,488.057953,229.350784,0.305178,0.222130,0.472692,-1.000000,-1.000000
768.000000,256.000000,1023.000000,325.278900,234.291992,542.994385,234.291992,0.295020,0.212497,0.492483,-1.000000,-1.000000
768.000000,384.000000,0.000000,250.714264,242.398743,40.578106,242.398743,0.469774,0.454193,0.076033,2897.000000,0.014701
768.000000,384.000000,128.000000,263.827087,247.843872,108.064110,247.843872,0.425709,0.399919,0.174371,3163.000000,-0.000009
768.000000,384.000000,256.000000,274.747467,252.271866,174.893723,252.271866,0.391427,0.359406,0.249167,3553.000000,-0.011345
768.000000,384.000000,384.000000,288.225952,257.835815,239.971542,257.835815,0.366684,0.328021,0.305294,4014.000000,-0.020568
768.000000,384.000000,512.000000,304.165466,264.375854,303.289062,264.375854,0.348881,0.303242,0.347876,4542.000000,-0.028319
768.000000,384.000000,640.000000,315.029663,268.525330,370.599609,268.525330,0.330166,0.281427,0.388406,5553.000000,-0.033295
768.000000,384.000000,768.000000,327.018127,273.467560,436.783508,273.467560,0.315268,0.263642,0.421090,7021.000000,-0.036502
768.000000,384.000000,896.000000,337.967194,278.107941,494.621643,278.107941,0.304284,0.250391,0.445326,9017.000000,-0.038029
768.000000,384.000000,1023.000000,350.463501,284.041748,555.644897,284.041748,0.294470,0.238660,0.466870,12573.000000,-0.038240
768.000000,512.000000,0.000000,274.628204,291.115723,48.876854,291.115723,0.446825,0.473651,0.079524,3344.000000,0.024136
768.000000,512.000000,128.000000,289.638092,297.607178,116.973999,297.607178,0.411290,0.422606,0.166105,3617.000000,0.011997
768.000000,512.000000,256.000000,300.984955,301.757416,183.431183,301.757416,0.382848,0.383831,0.233322,3988.000000,0.002532
768.000000,512.000000,384.000000,312.828949,306.154022,252.711655,306.154022,0.358874,0.351217,0.289908,4487.000000,-0.005491
768.000000,512.000000,512.000000,325.983582,311.442291,312.808014,311.442291,0.343056,0.327753,0.329191,4983.000000,-0.011698
768.000000,512.000000,640.000000,338.208008,316.344543,381.688751,316.344543,0.326380,0.305281,0.368340,5806.000000,-0.016690
768.000000,512.000000,768.000000,350.787292,321.544952,445.876678,321.544952,0.313705,0.287554,0.398742,6806.000000,-0.020393
768.000000,512.000000,896.000000,362.652161,327.114410,504.654663,327.114410,0.303622,0.273869,0.422510,8044.000000,-0.022622
768.000000,512.000000,1023.000000,372.721466,332.172638,561.547363,332.172638,0.294306,0.262288,0.443406,9813.000000,-0.023481
768.000000,640.000000,0.000000,297.895630,338.375214,58.044357,338.375214,0.429050,0.487351,0.083599,3697.000000,0.032092
768.000000,640.000000,128.000000,311.472473,343.741791,125.938980,343.741791,0.398734,0.440044,0.161222,3981.000000,0.021927
768.000000,640.000000,256.000000,325.840149,350.065125,190.836044,350.065125,0.375937,0.403886,0.220176,4297.000000,0.013544
768.000000,640.000000,384.000000,337.662140,354.928558,261.753479,354.928558,0.353816,0.371908,0.274276,4775.000000,0.006559
768.000000,640.000000,512.000000,348.876251,359.671112,324.300690,359.671112,0.337781,0.348232,0.313987,5282.000000,0.001350
768.000000,640.000000,640.000000,363.186615,365.255096,393.077454,365.255096,0.323835,0.325679,0.350487,5921.000000,-0.004042
768.000000,640.000000,768.000000,375.646423,370.659698,456.143158,370.659698,0.312401,0.308254,0.379345,6687.000000,-0.007695
768.000000,640.000000,896.000000,389.434235,376.813507,510.307587,376.813507,0.305066,0.295180,0.399754,7399.000000,-0.010934
768.000000,640.000000,1023.000000,400.646667,381.948700,579.679260,381.948700,0.294101,0.280376,0.425523,8862.000000,-0.012695
768.000000,768.000000,0.000000,326.058563,389.843597,67.609154,389.843597,0.416150,0.497560,0.086290,3958.000000,0.038332
768.000000,768.000000,128.000000,338.910065,394.554474,135.949722,394.554474,0.389814,0.453816,0.156369,4236.000000,0.029554
768.000000,768.000000,256.000000,351.576508,399.198273,201.238510,399.198273,0.369298,0.419320,0.211382,4543.000000,0.022136
768.000000,768.000000,384.000000,363.488953,404.212555,269.029541,404.212555,0.350611,0.389891,0.259498,4949.000000,0.015997
768.000000,768.000000,512.000000,376.240356,409.806946,332.425568,409.806946,0.336388,0.366399,0.297214,5374.000000,0.010807
768.000000,768.000000,640.000000,389.454559,415.057678,400.534943,415.057678,0.323186,0.344433,0.332381,5922.000000,0.005945
768.000000,768.000000,896.000000,413.968750,427.014801,521.649048,427.014801,0.303801,0.313375,0.382824,7213.000000,-0.000242
768.000000,768.000000,1023.000000,426.462311,432.670593,585.885376,432.670593,0.295126,0.299422,0.405452,8140.000000,-0.002748
768.000000,896.000000,0.000000,352.786743,440.227264,75.548553,440.227264,0.406173,0.506846,0.086981,4166.000000,0.043750
768.000000,896.000000,128.000000,364.303467,445.146088,145.931137,445.146088,0.381318,0.465936,0.152747,4464.000000,0.036388
768.000000,896.000000,256.000000,377.096191,450.638000,215.272583,450.638000,0.361547,0.432057,0.206396,4788.000000,0.029765
768.000000,896.000000,384.000000,391.871429,456.359711,281.216675,456.359711,0.346958,0.404056,0.248986,5102.000000,0.023472
768.000000,896.000000,512.000000,404.658020,462.167114,342.022461,462.167114,0.334747,0.382320,0.282933,5455.000000,0.018776
768.000000,896.000000,640.000000,416.880585,467.795868,408.233917,467.795868,0.322436,0.361816,0.315748,5929.000000,0.014665
768.000000,896.000000,768.000000,430.612305,473.404083,474.259735,473.404083,0.312428,0.343475,0.344096,6446.000000,0.010586
768.000000,896.000000,896.000000,441.265137,477.847382,538.709656,477.847382,0.302688,0.327782,0.369530,7108.000000,0.007767
768.000000,896.000000,1023.000000,451.940857,482.658051,600.060120,482.658051,0.294489,0.314505,0.391006,7853.000000,0.005524
768.000000,1023.000000,0.000000,381.531342,493.005188,85.104996,493.005188,0.397577,0.513739,0.088684,4339.000000,0.048115
768.000000,1023.000000,128.000000,394.242371,498.335266,156.157394,498.335266,0.375922,0.475177,0.148901,4609.000000,0.041225
768.000000,1023.000000,256.000000,406.368622,502.565216,224.609451,502.565216,0.358494,0.443358,0.198148,4899.000000,0.035113
768.000000,1023.000000,384.000000,420.778015,508.887665,292.253204,508.887665,0.344358,0.416466,0.239176,5206.000000,0.029539
768.000000,1023.000000,512.000000,432.906158,514.399353,357.026001,514.399353,0.331899,0.394378,0.273723,5563.000000,0.025166
768.000000,1023.000000,640.000000,447.016113,520.067505,419.624939,520.067505,0.322358,0.375037,0.302605,5914.000000,0.020726
768.000000,1023.000000,768.000000,458.947021,524.659302,490.337311,524.659302,0.311374,0.355956,0.332670,6435.000000,0.017018
768.000000,1023.000000,896.000000,468.490845,528.643677,547.296204,528.643677,0.303342,0.342290,0.354368,6927.000000,0.014510
768.000000,1023.000000,1023.000000,480.194183,533.953064,607.687439,533.953064,0.296081,0.329228,0.374691,7498.000000,0.011986
896.000000,0.000000,128.000000,218.901260,112.191162,78.134727,112.191162,0.534914,0.274154,0.190932,-1.000000,-1.000000
896.000000,0.000000,256.000000,230.547165,116.606102,145.623001,116.606102,0.467854,0.236631,0.295515,-1.000000,-1.000000
896.000000,0.000000,384.000000,241.860504,120.904984,209.037155,120.904984,0.422979,0.211445,0.365576,-1.000000,-1.000000
896.000000,0.000000,512.000000,256.187531,126.818367,277.452240,126.818367,0.387894,0.192016,0.420091,-1.000000,-1.000000
896.000000,0.000000,640.000000,269.013947,132.154053,344.107422,132.154053,0.360959,0.177322,0.461718,-1.000000,-1.000000
896.000000,0.000000,768.000000,283.050751,137.827347,407.878967,137.827347,0.341536,0.166306,0.492157,-1.000000,-1.000000
896.000000,0.000000,896.000000,294.552826,142.923447,470.784271,142.923447,0.324304,0.157360,0.518336,-1.000000,-1.000000
896.000000,0.000000,1023.000000,304.723419,148.074463,524.969727,148.074463,0.311652,0.151441,0.536906,-1.000000,-1.000000
896.000000,128.000000,0.000000,230.690506,157.919586,22.553411,157.919586,0.561068,0.384080,0.054853,-1.000000,-1.000000
896.000000,128.000000,128.000000,242.975006,162.976837,89.091141,162.976837,0.490816,0.329218,0.179966,-1.000000,-1.000000
896.000000,128.000000,256.000000,256.135651,168.115433,156.025604,168.115433,0.441403,0.289716,0.268881,-1.000000,-1.000000
896.000000,128.000000,384.000000,269.468079,173.524597,218.082703,173.524597,0.407621,0.262488,0.329891,-1.000000,-1.000000
896.000000,128.000000,512.000000,281.102203,177.843353,289.309967,177.843353,0.375677,0.237677,0.386646,-1.000000,-1.000000
896.000000,128.000000,640.000000,293.051697,182.744232,355.702972,182.744232,0.352438,0.219777,0.427785,-1.000000,-1.000000
896.000000,128.000000,768.000000,307.171936,188.917953,419.858795,188.917953,0.335359,0.206254,0.458387,-1.000000,-1.000000
896.000000,128.000000,896.000000,318.709564,194.365753,478.064789,194.365753,0.321559,0.196103,0.482338,-1.000000,-1.000000
896.000000,128.000000,1023.000000,328.836578,199.504425,532.010803,199.504425,0.310120,0.188149,0.501730,-1.000000,-1.000000
896.000000,256.000000,0.000000,255.871933,208.013046,31.662531,208.013046,0.516342,0.419764,0.063894,-1.000000,-1.000000
896.000000,256.000000,128.000000,268.007996,212.897842,101.935150,212.897842,0.459830,0.365276,0.174894,2301.000000,-0.014495
896.000000,256.000000,256.000000,281.154602,217.938507,166.766586,217.938507,0.422243,0.327304,0.250453,2464.000000,-0.030271
896.000000,256.000000,384.000000,294.501923,223.435074,232.462112,223.435074,0.392460,0.297755,0.309785,2731.000000,-0.043144
896.000000,256.000000,512.000000,306.144653,228.320572,296.447998,228.320572,0.368444,0.274783,0.356774,3161.000000,-0.052794
896.000000,256.000000,640.000000,319.903839,234.330612,366.447418,234.330612,0.347464,0.254519,0.398017,3954.000000,-0.060191
896.000000,256.000000,768.000000,331.690704,239.508972,433.754120,239.508972,0.330056,0.238328,0.431616,5464.000000,-0.063943
896.000000,256.000000,896.000000,343.097137,244.840775,490.578735,244.840775,0.318119,0.227016,0.454864,-1.000000,-1.000000
896.000000,256.000000,1023.000000,353.191467,249.510941,545.774902,249.510941,0.307530,0.217254,0.475216,-1.000000,-1.000000
896.000000,384.000000,0.000000,279.374573,257.404053,41.536774,257.404053,0.483083,0.445093,0.071824,2672.000000,0.011038
896.000000,384.000000,128.000000,290.598694,261.440430,111.241882,261.440430,0.438123,0.394162,0.167715,2894.000000,-0.003904
896.000000,384.000000,256.000000,304.737549,267.043213,176.545303,267.043213,0.407226,0.356854,0.235920,3134.000000,-0.015828
896.000000,384.000000,384.000000,316.714325,271.956085,245.117264,271.956085,0.379850,0.326169,0.293980,3533.000000,-0.025502
896.000000,384.000000,512.000000,329.808167,277.674774,306.568176,277.674774,0.360820,0.303785,0.335395,3981.000000,-0.032552
896.000000,384.000000,640.000000,344.331055,284.051849,374.246857,284.051849,0.343428,0.283307,0.373265,4662.000000,-0.038527
896.000000,384.000000,768.000000,356.350891,289.070190,440.723175,289.070190,0.328088,0.266143,0.405769,5715.000000,-0.042385
896.000000,384.000000,896.000000,366.018372,293.593750,497.296783,293.593750,0.316376,0.253774,0.429850,7099.000000,-0.043936
896.000000,384.000000,1023.000000,378.872406,299.998688,556.034241,299.998688,0.306803,0.242933,0.450265,9085.000000,-0.044879
896.000000,512.000000,0.000000,302.060669,304.997498,50.449791,304.997498,0.459402,0.463869,0.076729,3101.000000,0.019006
896.000000,512.000000,128.000000,313.442169,309.604950,120.205902,309.604950,0.421717,0.416554,0.161729,3372.000000,0.007424
896.000000,512.000000,256.000000,329.732880,316.738770,185.837021,316.738770,0.396167,0.380554,0.223279,3625.000000,-0.002527
896.000000,512.000000,384.000000,343.128143,322.459412,252.856766,322.459412,0.373597,0.351093,0.275310,3993.000000,-0.010539
896.000000,512.000000,512.000000,355.096436,327.641296,314.433624,327.641296,0.356104,0.328571,0.315326,4429.000000,-0.016505
896.000000,512.000000,640.000000,368.588959,333.103943,382.130707,333.103943,0.340082,0.307341,0.352576,5028.000000,-0.022041
896.000000,512.000000,768.000000,380.675995,338.508636,448.412964,338.508636,0.326034,0.289919,0.384048,5850.000000,-0.025743
896.000000,512.000000,896.000000,392.204437,344.083099,505.331970,344.083099,0.315881,0.277124,0.406994,6748.000000,-0.028106
896.000000,512.000000,1023.000000,402.521698,349.369293,562.544922,349.369293,0.306231,0.265794,0.427974,8010.000000,-0.029335
896.000000,640.000000,0.000000,328.320862,355.021576,58.788460,355.021576,0.442403,0.478381,0.079216,3439.000000,0.026494
896.000000,640.000000,128.000000,340.111237,359.315948,128.879242,359.315948,0.410610,0.433796,0.155594,3706.000000,0.016595
896.000000,640.000000,256.000000,353.639954,364.508667,194.580292,364.508667,0.387453,0.399361,0.213185,3980.000000,0.008185
896.000000,640.000000,384.000000,365.692963,368.989166,262.270020,368.989166,0.366811,0.370117,0.263072,4349.000000,0.001099
896.000000,640.000000,512.000000,377.090698,374.119934,323.839874,374.119934,0.350766,0.348002,0.301232,4766.000000,-0.004079
896.000000,640.000000,640.000000,389.947144,379.900391,393.839294,379.900391,0.335096,0.326463,0.338441,5351.000000,-0.008903
896.000000,640.000000,768.000000,406.087616,387.599731,456.464600,387.599731,0.324831,0.310042,0.365127,5893.000000,-0.013167
896.000000,640.000000,896.000000,416.058350,392.386932,517.240723,392.386932,0.313844,0.295988,0.390168,6701.000000,-0.015465
896.000000,640.000000,1023.000000,426.999084,397.424683,577.007202,397.424683,0.304688,0.283585,0.411727,7670.000000,-0.017438
896.000000,768.000000,0.000000,354.658630,406.303284,68.981850,406.303284,0.427328,0.489555,0.083116,3736.000000,0.033194
896.000000,768.000000,128.000000,366.222198,410.466492,136.866516,410.466492,0.400876,0.449307,0.149817,3990.000000,0.024928
896.000000,768.000000,256.000000,377.653381,414.547699,204.588943,414.547699,0.378870,0.415883,0.205248,4289.000000,0.017740
896.000000,768.000000,384.000000,391.650940,419.940491,272.288422,419.940491,0.361342,0.387442,0.251216,4612.000000,0.011051
896.000000,768.000000,512.000000,403.329529,424.365662,335.377930,424.365662,0.346779,0.364866,0.288355,4988.000000,0.005879
896.000000,768.000000,640.000000,415.865112,429.336182,400.757904,429.336182,0.333771,0.344583,0.321646,5445.000000,0.001236
896.000000,768.000000,768.000000,426.568329,433.581940,467.613403,433.581940,0.321268,0.326551,0.352181,6056.000000,-0.002327
896.000000,768.000000,896.000000,440.724976,439.894012,521.984436,439.894012,0.314219,0.313627,0.372154,6526.000000,-0.005705
896.000000,768.000000,1023.000000,452.148438,445.867859,582.780945,445.867859,0.305341,0.301100,0.393559,7279.000000,-0.007763
896.000000,896.000000,0.000000,377.623444,455.281097,77.410568,455.281097,0.414827,0.500136,0.085037,3992.000000,0.039490
896.000000,896.000000,128.000000,391.365173,460.292816,147.045410,460.292816,0.391873,0.460890,0.147236,4228.000000,0.031607
896.000000,896.000000,256.000000,402.859253,464.353027,216.262665,464.353027,0.371821,0.428578,0.199601,4522.000000,0.025085
896.000000,896.000000,384.000000,418.548645,470.560364,282.835083,470.560364,0.357140,0.401521,0.241338,4796.000000,0.018729
896.000000,896.000000,512.000000,430.463257,475.934082,343.158508,475.934082,0.344493,0.380883,0.274624,5118.000000,0.014265
896.000000,896.000000,640.000000,441.781616,480.212280,413.457062,480.212280,0.330811,0.359588,0.309601,5584.000000,0.009931
896.000000,896.000000,768.000000,456.518860,487.057587,475.195007,487.057587,0.321771,0.343295,0.334934,5990.000000,0.006038
896.000000,896.000000,1023.000000,477.930786,498.247192,598.146606,498.247192,0.303578,0.316483,0.379939,7187.000000,0.001514
896.000000,1023.000000,0.000000,407.028534,507.337097,86.860283,507.337097,0.406530,0.506716,0.086754,4159.000000,0.043621
896.000000,1023.000000,128.000000,419.247559,511.590240,158.925201,511.590240,0.384714,0.469451,0.145835,4409.000000,0.036679
896.000000,1023.000000,256.000000,432.957977,516.603882,226.648956,516.603882,0.368096,0.439210,0.192694,4654.000000,0.030429
896.000000,1023.000000,384.000000,448.216492,523.107666,294.276062,523.107666,0.354153,0.413328,0.232519,4921.000000,0.024751
896.000000,1023.000000,512.000000,458.550812,526.827942,356.916229,526.827942,0.341617,0.392483,0.265900,5241.000000,0.020531
896.000000,1023.000000,640.000000,471.393036,532.401672,423.101013,532.401672,0.330363,0.373119,0.296519,5608.000000,0.016443
896.000000,1023.000000,768.000000,483.931671,538.018005,491.383942,538.018005,0.319779,0.355518,0.324703,6055.000000,0.012903
896.000000,1023.000000,896.000000,496.986145,544.221741,548.142822,544.221741,0.312698,0.342418,0.344885,6438.000000,0.009939
896.000000,1023.000000,1023.000000,507.343384,548.943787,607.907288,548.943787,0.304858,0.329856,0.365286,6957.000000,0.007670
1023.000000,0.000000,128.000000,244.636246,125.601112,82.022148,125.601112,0.540920,0.277719,0.181361,-1.000000,-1.000000
1023.000000,0.000000,256.000000,258.624573,131.610214,148.681824,131.610214,0.479897,0.244213,0.275890,-1.000000,-1.000000
1023.000000,0.000000,384.000000,270.102081,136.087845,212.662888,136.087845,0.436456,0.219903,0.343640,-1.000000,-1.000000
1023.000000,0.000000,512.000000,283.226715,141.510834,277.925781,141.510834,0.403076,0.201392,0.395532,-1.000000,-1.000000
1023.000000,0.000000,640.000000,296.219116,146.882156,346.457855,146.882156,0.375170,0.186031,0.438799,-1.000000,-1.000000
1023.000000,0.000000,768.000000,310.421021,153.107971,410.325989,153.107971,0.355232,0.175210,0.469558,-1.000000,-1.000000
1023.000000,0.000000,896.000000,320.252289,157.124313,468.954285,157.124313,0.338415,0.166035,0.495550,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,330.166168,161.690536,523.193726,161.690536,0.325271,0.159293,0.515436,-1.000000,-1.000000
1023.000000,128.000000,0.000000,256.659729,171.612656,23.419445,171.612656,0.568219,0.379933,0.051848,-1.000000,-1.000000
1023.000000,128.000000,128.000000,269.064941,176.731491,94.183434,176.731491,0.498287,0.327293,0.174420,-1.000000,-1.000000
1023.000000,128.000000,256.000000,281.159546,181.735962,160.454346,181.735962,0.451046,0.291547,0.257407,-1.000000,-1.000000
1023.000000,128.000000,384.000000,296.770416,188.529541,226.813904,188.529541,0.416746,0.264746,0.318508,-1.000000,-1.000000
1023.000000,128.000000,512.000000,307.856232,193.324524,290.140503,193.324524,0.389041,0.244306,0.366653,-1.000000,-1.000000
1023.000000,128.000000,640.000000,319.855865,198.390930,356.337036,198.390930,0.365723,0.226840,0.407436,-1.000000,-1.000000
1023.000000,128.000000,768.000000,332.014221,203.286423,424.044250,203.286423,0.346084,0.211901,0.442014,-1.000000,-1.000000
1023.000000,128.000000,896.000000,344.191528,208.860855,483.294708,208.860855,0.332120,0.201536,0.466344,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,354.047546,213.631561,537.151184,213.631561,0.320454,0.193361,0.486184,-1.000000,-1.000000
1023.000000,256.000000,0.000000,282.405426,222.718353,32.800488,222.718353,0.524991,0.414033,0.060976,-1.000000,-1.000000
1023.000000,256.000000,128.000000,295.285370,228.067413,102.733521,228.067413,0.471637,0.364275,0.164088,-1.000000,-1.000000
1023.000000,256.000000,256.000000,308.383911,233.395615,168.337845,233.395615,0.434272,0.328672,0.237056,2279.000000,-0.028998
1023.000000,256.000000,384.000000,320.369354,238.477036,236.134644,238.477036,0.402990,0.299978,0.297032,2486.000000,-0.042427
1023.000000,256.000000,512.000000,332.376862,243.153122,301.067963,243.153122,0.379167,0.277383,0.343450,2782.000000,-0.052975
1023.000000,256.000000,640.000000,346.331757,249.162277,367.787048,249.162277,0.359533,0.258660,0.381807,3247.000000,-0.061204
1023.000000,256.000000,768.000000,357.803558,254.519684,433.623840,254.519684,0.342086,0.243339,0.414575,4162.000000,-0.066292
1023.000000,256.000000,896.000000,369.559174,260.312378,490.345459,260.312378,0.329900,0.232377,0.437724,5459.000000,-0.068577
1023.000000,256.000000,1023.000000,379.685211,264.987091,545.932617,264.987091,0.318901,0.222565,0.458534,-1.000000,-1.000000
1023.000000,384.000000,0.000000,304.986755,271.670502,43.297085,271.670502,0.491950,0.438210,0.069839,2516.000000,0.008919
1023.000000,384.000000,128.000000,318.164581,277.111786,112.178238,277.111786,0.449731,0.391703,0.158566,2690.000000,-0.005660
1023.000000,384.000000,256.000000,332.644348,282.902771,177.695053,282.902771,0.419348,0.356641,0.224011,2871.000000,-0.017565
1023.000000,384.000000,384.000000,344.308167,287.619080,246.153641,287.619080,0.392114,0.327554,0.280331,3176.000000,-0.027538
1023.000000,384.000000,512.000000,355.148376,292.217438,310.018738,292.217438,0.370957,0.305225,0.323818,3577.000000,-0.034902
1023.000000,384.000000,640.000000,369.212952,298.368347,374.565552,298.368347,0.354281,0.286302,0.359417,4070.000000,-0.041069
1023.000000,384.000000,768.000000,382.945923,304.574036,445.628143,304.574036,0.337949,0.268786,0.393266,4903.000000,-0.045730
1023.000000,384.000000,896.000000,394.540955,310.125183,498.541809,310.125183,0.327908,0.257749,0.414344,5737.000000,-0.048168
1023.000000,384.000000,1023.000000,404.449829,314.655762,559.523071,314.655762,0.316315,0.246088,0.437596,7315.000000,-0.049336
1023.000000,512.000000,0.000000,329.088043,320.661255,52.997890,320.661255,0.468288,0.456297,0.075415,2930.000000,0.015522
1023.000000,512.000000,128.000000,342.466431,326.369354,121.874031,326.369354,0.433113,0.412755,0.154132,3136.000000,0.004010
1023.000000,512.000000,256.000000,354.193237,331.194885,189.490128,331.194885,0.404849,0.378561,0.216590,3403.000000,-0.005401
1023.000000,512.000000,384.000000,369.688782,337.975830,255.586807,337.975830,0.383793,0.350870,0.265338,3681.000000,-0.013617
1023.000000,512.000000,512.000000,380.376526,341.947937,321.898071,341.947937,0.364268,0.327467,0.308266,4099.000000,-0.020061
1023.000000,512.000000,640.000000,392.605774,346.886719,386.788147,346.886719,0.348586,0.307993,0.343421,4597.000000,-0.025342
1023.000000,512.000000,768.000000,405.867523,352.390045,452.001282,352.390045,0.335356,0.291169,0.373475,5226.000000,-0.029694
1023.000000,512.000000,896.000000,417.240326,357.333740,509.241882,357.333740,0.325000,0.278337,0.396663,5956.000000,-0.032528
1023.000000,512.000000,1023.000000,427.022308,361.823486,565.703979,361.823486,0.315250,0.267117,0.417632,6959.000000,-0.034188
1023.000000,640.000000,0.000000,354.341492,369.815521,60.837051,369.815521,0.451394,0.471106,0.077500,3261.000000,0.022554
1023.000000,640.000000,128.000000,366.171234,374.598175,131.239532,374.598175,0.419917,0.429581,0.150503,3501.000000,0.012936
1023.000000,640.000000,256.000000,378.130341,378.993896,198.404465,378.993896,0.395729,0.396633,0.207638,3763.000000,0.004781
1023.000000,640.000000,384.000000,391.725037,384.303680,265.656799,384.303680,0.376049,0.368925,0.255026,4064.000000,-0.002453
1023.000000,640.000000,512.000000,403.688507,388.963837,328.611420,388.963837,0.360030,0.346898,0.293072,4417.000000,-0.008135
1023.000000,640.000000,640.000000,415.245270,393.468719,397.406097,393.468719,0.344282,0.326227,0.329491,4920.000000,-0.013061
1023.000000,640.000000,768.000000,427.225281,398.329041,464.297974,398.329041,0.331220,0.308818,0.359962,5521.000000,-0.017024
1023.000000,640.000000,896.000000,441.095795,405.161835,519.383484,405.161835,0.322995,0.296683,0.380322,6044.000000,-0.020022
1023.000000,640.000000,1023.000000,452.619873,411.048523,581.059326,411.048523,0.313291,0.284516,0.402193,6879.000000,-0.021997
1023.000000,768.000000,0.000000,377.534393,417.282318,71.371117,417.282318,0.435857,0.481746,0.082397,3559.000000,0.028839
1023.000000,768.000000,128.000000,391.854523,423.592468,141.184174,423.592468,0.409619,0.442796,0.147585,3782.000000,0.020312
1023.000000,768.000000,256.000000,404.832184,429.267731,207.687363,429.267731,0.388594,0.412049,0.199357,4036.000000,0.013316
1023.000000,768.000000,384.000000,415.508118,432.990662,276.279541,432.990662,0.369413,0.384956,0.245630,4364.000000,0.007197
1023.000000,768.000000,512.000000,430.090485,439.422333,337.827759,439.422333,0.356230,0.363959,0.279811,4654.000000,0.001843
1023.000000,768.000000,640.000000,442.794891,444.586670,404.917603,444.586670,0.342641,0.344028,0.313331,5069.000000,-0.002849
