i,R,G,B
3192,822,269,704
3193,885,286,705
3194,948,303,706
3195,1011,321,708
3196,96,131,695
3197,112,132,695
3198,154,135,696
3199,207,141,696
3200,265,148,696
3201,325,158,696
3202,386,169,697
3203,448,182,698
3204,510,195,698
3205,572,210,699
3206,635,225,700
3207,697,241,701
3208,760,257,702
3209,822,274,704
3210,885,290,705
3211,948,308,706
3212,1011,325,708
3213,97,166,695
3214,113,167,695
3215,155,169,696
3216,208,173,696
3217,266,179,696
3218,326,187,696
3219,387,196,697
3220,448,207,698
3221,510,219,698
3222,572,232,699
3223,635,245,700
3224,697,260,701
3225,760,275,702
3226,822,290,704
3227,885,306,705
3228,948,322,706
3229,1011,339,708
3230,99,213,695
3231,115,214,696
3232,156,216,696
3233,209,219,696
3234,266,223,696
3235,326,229,697
3236,387,237,697
3237,448,246,698
3238,510,255,698
3239,573,266,699
3240,635,278,700
3241,697,290,701
3242,760,304,702
3243,823,317,704
3244,885,332,705
3245,948,347,707
3246,1011,362,708
3247,102,267,696
3248,117,267,696
3249,158,268,696
3250,210,271,696
3251,267,274,696
3252,327,279,697
3253,388,285,697
3254,449,292,698
3255,511,300,698
3256,573,309,699
3257,635,319,700
3258,698,330,701
3259,760,341,702
3260,823,353,704
3261,886,366,705
3262,948,379,707
3263,1011,393,708
3264,106,323,696
3265,120,323,696
3266,160,324,696
3267,212,326,696
3268,269,329,696
3269,328,333,697
3270,388,338,697
3271,450,344,698
3272,511,350,699
3273,573,358,699
3274,636,366,700
3275,698,376,701
3276,761,385,703
3277,823,396,704
3278,886,407,705
3279,949,419,707
3280,1011,431,708
3281,111,381,696
3282,124,381,696
3283,163,382,696
3284,214,384,696
3285,270,386,697
3286,329,389,697
3287,389,393,697
3288,451,398,698
3289,512,404,699
3290,574,410,700
3291,636,417,701
3292,699,425,702
3293,761,434,703
3294,824,443,704
3295,886,453,705
3296,949,463,707
3297,1012,474,709
3298,116,440,696
3299,129,440,696
3300,166,441,696
3301,216,442,696
3302,272,444,697
3303,331,447,697
3304,391,450,698
3305,452,454,698
3306,513,459,699
3307,575,465,700
3308,637,471,701
3309,699,478,702
3310,762,485,703
3311,824,494,704
3312,887,502,706
3313,949,512,707
3314,1012,521,709
3315,122,499,696
3316,134,499,696
3317,170,500,696
3318,219,501,697
3319,274,503,697
3320,332,505,697
3321,392,508,698
3322,453,512,698
3323,514,516,699
3324,576,521,700
3325,638,526,701
3326,700,532,702
3327,762,539,703
3328,825,546,704
3329,887,554,706
3330,950,562,707
3331,1013,571,709
3332,129,559,697
3333,140,559,697
3334,175,560,697
3335,223,561,697
3336,277,562,697
3337,335,564,698
3338,394,567,698
3339,454,570,699
3340,515,574,699
3341,577,578,700
3342,639,583,701
3343,701,588,702
3344,763,594,703
3345,826,601,705
3346,888,608,706
3347,951,615,708
3348,1013,623,709
3349,135,619,697
3350,146,619,697
3351,180,620,697
3352,226,620,697
3353,280,622,698
3354,337,624,698
3355,396,626,698
3356,456,629,699
3357,517,632,700
3358,578,636,701
3359,640,640,702
3360,702,645,703
3361,764,651,704
3362,826,656,705
3363,889,663,706
3364,951,669,708
3365,1014,677,710
3366,143,679,697
3367,153,679,697
3368,185,680,697
3369,230,681,698
3370,283,682,698
3371,339,684,698
3372,398,686,699
3373,458,688,699
3374,518,691,700
3375,580,695,701
3376,641,699,702
3377,703,703,703
3378,765,708,704
3379,827,713,705
3380,890,719,707
3381,952,725,708
3382,1015,732,710
3383,150,740,698
3384,160,740,698
3385,191,740,698
3386,235,741,698
3387,287,742,698
3388,342,744,699
3389,400,746,699
3390,460,748,700
3391,520,751,701
3392,581,754,701
3393,643,757,702
3394,704,761,703
3395,766,766,705
3396,828,770,706
3397,891,776,707
3398,953,781,709
3399,1015,787,710
3400,158,800,698
3401,168,800,698
3402,197,801,698
3403,240,801,699
3404,290,802,699
3405,345,804,699
3406,403,806,700
3407,462,808,700
3408,522,810,701
3409,583,813,702
3410,644,816,703
3411,706,820,704
3412,767,824,705
3413,829,828,706
3414,892,833,708
3415,954,838,709
3416,1016,844,711
3417,167,861,699
3418,175,861,699
3419,203,861,699
3420,245,862,699
3421,295,863,699
3422,349,864,700
3423,406,866,700
3424,464,868,701
3425,524,870,702
3426,585,873,702
3427,646,876,703
3428,707,879,704
3429,769,883,706
3430,831,887,707
3431,893,891,708
3432,955,896,710
3433,1017,901,711
3434,175,922,699
3435,183,922,699
3436,210,922,699
3437,250,923,700
3438,299,923,700
3439,352,925,700
3440,409,926,701
3441,467,928,701
3442,526,930,702
3443,587,933,703
3444,647,935,704
3445,709,938,705
3446,770,942,706
3447,832,946,707
3448,894,950,709
3449,956,954,710
3450,1018,959,712
3451,184,982,700
3452,191,982,700
3453,217,983,700
3454,256,983,700
3455,304,984,700
3456,356,985,701
3457,412,987,701
3458,470,988,702
3459,529,990,703
3460,589,993,703
3461,649,995,704
3462,710,998,705
3463,772,1001,707
3464,833,1005,708
3465,895,1009,709
3466,957,1013,711
3467,1019,1017,712
3468,105,130,759
3469,119,131,759
3470,159,134,759
3471,211,140,759
3472,268,148,759
3473,327,157,760
3474,388,168,760
3475,449,181,761
3476,511,195,761
3477,573,209,762
3478,635,224,763
3479,698,240,764
3480,760,257,765
3481,823,273,766
3482,886,290,767
3483,949,307,769
3484,1011,325,770
3485,105,141,759
3486,119,142,759
3487,159,145,759
3488,211,150,759
3489,268,157,759
3490,327,166,760
3491,388,177,760
3492,449,189,761
3493,511,202,761
3494,573,216,762
3495,636,230,763
3496,698,246,764
3497,760,262,765
3498,823,278,766
3499,886,294,767
3500,949,311,769
3501,1011,329,770
3502,106,174,759
3503,120,174,759
3504,160,177,759
3505,212,181,759
3506,268,186,759
3507,328,194,760
3508,388,203,760
3509,450,213,761
3510,511,224,761
3511,573,237,762
3512,636,250,763
3513,698,264,764
3514,761,279,765
3515,823,294,766
3516,886,310,767
3517,949,326,769
3518,1011,342,770
3519,108,219,759
3520,122,220,759
3521,161,221,759
3522,212,224,759
3523,269,229,759
3524,328,235,760
3525,389,242,760
3526,450,250,761
3527,512,260,761
3528,574,271,762
3529,636,282,763
3530,698,294,764
3531,761,307,765
3532,823,321,766
3533,886,335,767
3534,949,350,769
3535,1012,365,770
3536,111,271,759
3537,124,271,759
3538,163,273,759
3539,214,275,759
3540,270,279,759
3541,329,284,760
3542,389,289,760
3543,450,296,761
3544,512,304,761
3545,574,313,762
3546,636,323,763
3547,699,333,764
3548,761,345,765
3549,824,357,766
3550,886,369,768
3551,949,382,769
3552,1012,396,770
3553,114,326,759
3554,127,327,759
3555,165,328,759
3556,215,330,759
3557,271,333,760
3558,330,337,760
3559,390,341,760
3560,451,347,761
3561,513,354,762
3562,575,361,762
3563,637,369,763
3564,699,379,764
3565,761,388,765
3566,824,399,766
3567,887,410,768
3568,949,422,769
3569,1012,434,770
3570,118,384,759
3571,131,384,759
3572,168,385,759
3573,217,386,759
3574,273,389,760
3575,331,392,760
3576,391,396,761
3577,452,401,761
3578,513,407,762
3579,575,413,762
3580,637,420,763
3581,700,428,764
3582,762,436,765
3583,824,446,767
3584,887,455,768
3585,950,466,769
3586,1012,477,771
3587,123,442,759
3588,135,442,759
3589,171,443,759
3590,220,444,760
3591,275,446,760
3592,333,449,760
3593,392,453,761
3594,453,457,761
3595,514,462,762
3596,576,467,763
3597,638,473,764
3598,700,480,764
3599,763,488,766
3600,825,496,767
3601,887,504,768
3602,950,514,769
3603,1013,523,771
3604,129,501,760
3605,140,501,760
3606,175,502,760
3607,223,503,760
3608,277,505,760
3609,335,507,760
3610,394,510,761
3611,454,514,761
3612,515,518,762
3613,577,523,763
3614,639,528,764
3615,701,534,765
3616,763,541,766
3617,826,548,767
3618,888,556,768
3619,951,564,770
3620,1013,573,771
3621,135,561,760
3622,146,561,760
3623,179,561,760
3624,226,562,760
3625,280,564,760
3626,337,566,761
3627,396,569,761
3628,456,572,762
3629,517,576,762
3630,578,580,763
3631,640,585,764
3632,702,590,765
3633,764,596,766
3634,826,602,767
3635,889,609,768
3636,951,617,770
3637,1014,625,771
3638,141,621,760
3639,152,621,760
3640,184,621,760
3641,230,622,760
3642,282,624,761
3643,339,625,761
3644,398,628,762
3645,457,631,762
3646,518,634,763
3647,579,638,763
3648,641,642,764
3649,703,647,765
3650,765,652,766
3651,827,658,767
3652,889,664,769
3653,952,671,770
3654,1014,678,772
3655,148,681,760
3656,158,681,760
3657,189,681,761
3658,234,682,761
3659,286,683,761
3660,342,685,761
3661,400,687,762
3662,459,690,762
3663,520,693,763
3664,581,696,764
3665,642,700,765
3666,704,704,766
3667,766,709,767
3668,828,715,768
3669,890,720,769
3670,953,726,770
3671,1015,733,772
3672,156,741,761
3673,165,741,761
3674,195,742,761
3675,238,742,761
3676,289,743,761
3677,344,745,762
3678,402,747,762
3679,461,749,763
3680,521,752,763
3681,582,755,764
3682,644,759,765
3683,705,763,766
3684,767,767,767
3685,829,772,768
3686,891,777,769
3687,954,783,771
3688,1016,789,772
3689,163,801,761
3690,172,802,761
3691,201,802,761
3692,243,803,762
3693,293,804,762
3694,348,805,762
3695,405,807,763
3696,464,809,763
3697,523,811,764
3698,584,814,765
3699,645,818,765
3700,706,821,766
3701,768,825,767
3702,830,830,769
3703,892,834,770
3704,955,840,771
3705,1017,845,773
3706,171,862,762
3707,180,862,762
3708,207,862,762
3709,248,863,762
3710,297,864,762
3711,351,865,763
3712,408,867,763
3713,466,869,764
3714,525,871,764
3715,586,874,765
3716,647,877,766
3717,708,880,767
3718,770,884,768
3719,831,888,769
3720,893,892,770
3721,956,897,772
3722,1018,902,773
3723,179,923,762
3724,188,923,762
3725,214,923,762
3726,253,924,762
3727,301,925,763
3728,354,926,763
3729,411,927,764
3730,469,929,764
3731,528,931,765
3732,588,934,765
3733,648,936,766
3734,710,940,767
3735,771,943,768
3736,833,947,769
3737,895,951,771
3738,957,955,772
3739,1019,960,774
3740,188,983,763
3741,196,983,763
3742,221,984,763
3743,259,984,763
3744,306,985,763
3745,358,986,764
3746,414,988,764
3747,471,989,765
3748,530,991,765
3749,590,994,766
3750,650,996,767
3751,711,999,768
3752,773,1002,769
3753,834,1006,770
3754,896,1010,771
3755,958,1014,773
3756,1020,1018,774
3757,113,141,822
3758,127,142,822
3759,165,145,822
3760,215,150,822
3761,271,157,822
3762,330,166,823
3763,390,177,823
3764,451,189,824
3765,513,202,824
3766,574,216,825
3767,637,230,826
3768,699,246,827
3769,761,262,828
3770,824,278,829
3771,887,295,830
3772,949,311,831
3773,1012,329,832
3774,114,151,822
3775,127,152,822
3776,165,155,822
3777,215,159,822
3778,271,166,823
3779,330,174,823
3780,390,184,823
3781,451,196,824
3782,513,208,824
3783,575,222,825
3784,637,236,826
3785,699,251,827
3786,761,267,828
3787,824,283,829
3788,887,299,830
3789,949,315,831
3790,1012,332,832
3791,115,182,822
3792,128,182,822
3793,165,184,822
3794,216,188,822
3795,272,194,823
3796,330,201,823
3797,390,209,823
3798,451,219,824
3799,513,230,824
3800,575,242,825
3801,637,255,826
3802,699,269,827
3803,762,284,828
3804,824,298,829
3805,887,314,830
3806,949,330,831
3807,1012,346,833
3808,116,225,822
3809,129,226,822
3810,166,227,822
3811,216,230,822
3812,272,235,823
3813,331,240,823
3814,391,247,823
3815,452,256,824
3816,513,265,824
3817,575,275,825
3818,637,287,826
3819,699,299,827
3820,762,312,828
3821,824,325,829
3822,887,339,830
3823,949,353,831
3824,1012,368,833
3825,119,276,822
3826,131,276,822
3827,168,278,822
3828,218,280,822
3829,273,283,823
3830,331,288,823
3831,391,294,823
3832,452,301,824
3833,514,308,825
3834,575,317,825
3835,637,327,826
3836,700,337,827
3837,762,348,828
3838,824,360,829
3839,887,373,830
3840,950,386,831
3841,1012,399,833
3842,122,330,822
3843,134,331,822
3844,170,332,822
3845,219,334,823
3846,274,337,823
3847,332,340,823
3848,392,345,824
3849,453,351,824
3850,514,357,825
3851,576,365,825
3852,638,373,826
3853,700,382,827
3854,762,392,828
3855,825,402,829
3856,887,413,830
3857,950,425,831
3858,1013,437,833
3859,126,387,822
3860,138,387,822
3861,173,388,823
3862,221,390,823
3863,276,392,823
3864,334,395,823
3865,393,399,824
3866,454,404,824
3867,515,410,825
3868,576,416,825
3869,638,423,826
3870,701,431,827
3871,763,439,828
3872,825,448,829
3873,888,458,830
3874,950,468,832
3875,1013,479,833
3876,131,445,823
3877,142,445,823
3878,176,446,823
3879,224,447,823
3880,278,449,823
3881,335,452,823
3882,394,455,824
3883,455,459,824
3884,516,464,825
3885,577,470,826
3886,639,476,826
3887,701,483,827
3888,763,490,828
3889,826,498,829
3890,888,507,830
3891,951,516,832
3892,1013,526,833
3893,136,503,823
3894,147,504,823
3895,180,504,823
3896,227,506,823
3897,280,507,823
3898,337,510,824
3899,396,513,824
3900,456,516,825
3901,517,520,825
3902,578,525,826
3903,640,531,827
3904,702,537,827
3905,764,543,828
3906,826,550,829
3907,889,558,831
3908,951,566,832
3909,1014,575,833
3910,141,563,823
3911,152,563,823
3912,184,564,823
3913,230,565,823
3914,282,566,824
3915,339,568,824
3916,398,571,824
3917,457,574,825
3918,518,578,825
3919,579,582,826
3920,641,587,827
3921,703,592,828
3922,765,598,829
3923,827,604,830
3924,889,611,831
3925,952,619,832
3926,1014,627,834
3927,148,622,823
3928,158,623,823
3929,189,623,823
3930,233,624,824
3931,285,625,824
3932,341,627,824
3933,400,630,825
3934,459,632,825
3935,520,636,826
3936,581,640,826
3937,642,644,827
3938,704,649,828
3939,766,654,829
3940,828,660,830
3941,890,666,831
3942,953,673,832
3943,1015,680,834
3944,154,682,824
3945,164,682,824
3946,194,683,824
3947,237,684,824
3948,288,685,824
3949,344,687,824
3950,402,689,825
3951,461,691,825
3952,521,694,826
3953,582,698,827
3954,643,702,827
3955,705,706,828
3956,767,711,829
3957,829,716,830
3958,891,722,831
3959,953,728,833
3960,1016,734,834
3961,161,743,824
3962,171,743,824
3963,199,743,824
3964,242,744,824
3965,292,745,824
3966,347,746,825
3967,404,748,825
3968,463,751,826
3969,523,753,826
3970,584,757,827
3971,645,760,828
3972,706,764,829
3973,768,768,830
3974,830,773,831
3975,892,778,832
3976,954,784,833
3977,1017,790,834
3978,169,803,824
3979,177,803,824
3980,205,803,824
3981,246,804,825
3982,296,805,825
3983,350,806,825
3984,407,808,826
3985,465,810,826
3986,525,813,827
3987,585,816,827
3988,646,819,828
3989,707,823,829
3990,769,827,830
3991,831,831,831
3992,893,836,832
3993,955,841,833
3994,1018,847,835
3995,176,863,825
3996,185,863,825
3997,211,864,825
3998,251,864,825
3999,300,865,825
4000,353,867,826
4001,409,868,826
4002,468,870,826
4003,527,872,827
4004,587,875,828
4005,648,878,829
4006,709,881,829
4007,770,885,830
4008,832,889,831
4009,894,894,833
4010,956,898,834
4011,1019,904,835
4012,184,924,825
4013,192,924,825
4014,218,924,825
4015,257,925,825
4016,304,926,826
4017,357,927,826
4018,412,928,826
4019,470,930,827
4020,529,932,827
4021,589,935,828
4022,650,938,829
4023,711,941,830
4024,772,944,831
4025,834,948,832
4026,895,952,833
4027,957,956,834
4028,1020,961,836
4029,192,984,826
4030,200,985,826
4031,224,985,826
4032,262,985,826
4033,309,986,826
4034,361,987,826
4035,416,989,827
4036,473,990,827
4037,532,992,828
4038,591,995,829
4039,651,997,829
4040,712,1000,830
4041,773,1003,831
4042,835,1007,832
4043,897,1011,833
4044,959,1015,835
4045,1021,1019,836
4046,122,152,885
4047,134,153,885
4048,170,156,885
4049,219,160,886
4050,274,167,886
4051,332,175,886
4052,392,185,886
4053,453,197,887
4054,514,209,887
4055,576,223,888
4056,638,237,889
4057,700,252,890
4058,762,267,890
4059,825,283,891
4060,887,299,893
4061,950,316,894
4062,1013,333,895
4063,122,161,885
4064,135,162,885
4065,170,165,885
4066,219,169,886
4067,274,175,886
4068,333,183,886
4069,392,193,886
4070,453,203,887
4071,514,216,887
4072,576,229,888
4073,638,242,889
4074,700,257,890
4075,762,272,890
4076,825,288,891
4077,887,304,893
4078,950,320,894
4079,1013,337,895
4080,123,190,885
4081,135,190,885
4082,171,192,885
4083,220,196,886
4084,275,201,886
4085,333,208,886
4086,392,216,886
4087,453,226,887
4088,514,237,887
4089,576,248,888
4090,638,261,889
4091,700,275,890
4092,762,289,891
4093,825,303,891
4094,887,318,893
4095,950,334,894
4096,1013,350,895
4097,125,232,885
4098,137,232,885
4099,172,234,885
4100,221,237,886
4101,275,241,886
4102,333,247,886
4103,393,253,887
4104,453,261,887
4105,515,270,888
4106,576,281,888
4107,638,292,889
4108,700,303,890
4109,763,316,891
4110,825,329,892
4111,888,343,893
4112,950,357,894
4113,1013,372,895
4114,127,281,885
4115,139,281,885
4116,174,283,886
4117,222,285,886
4118,276,288,886
4119,334,293,886
4120,393,299,887
4121,454,305,887
4122,515,313,888
4123,577,322,888
4124,639,331,889
4125,701,341,890
4126,763,352,891
4127,825,364,892
4128,888,376,893
4129,950,389,894
4130,1013,403,895
4131,130,335,886
4132,142,335,886
4133,176,336,886
4134,223,338,886
4135,278,341,886
4136,335,344,886
4137,394,349,887
4138,455,355,887
4139,516,361,888
4140,577,368,888
4141,639,377,889
4142,701,385,890
4143,763,395,891
4144,826,405,892
4145,888,416,893
4146,951,428,894
4147,1013,440,895
4148,134,390,886
4149,145,391,886
4150,178,392,886
4151,225,393,886
4152,279,396,886
4153,336,399,886
4154,395,403,887
4155,456,407,887
4156,516,413,888
4157,578,419,888
4158,640,426,889
4159,702,434,890
4160,764,442,891
4161,826,451,892
4162,889,461,893
4163,951,471,894
4164,1014,482,895
4165,138,448,886
4166,149,448,886
4167,182,449,886
4168,228,450,886
4169,281,452,886
4170,338,455,887
4171,397,458,887
4172,457,462,887
4173,517,467,888
4174,579,473,889
4175,640,479,889
4176,702,485,890
4177,764,493,891
4178,827,501,892
4179,889,509,893
4180,952,518,894
4181,1014,528,895
4182,143,506,886
4183,153,506,886
4184,185,507,886
4185,231,508,886
4186,283,510,887
4187,340,512,887
4188,398,515,887
4189,458,519,888
4190,518,523,888
4191,580,528,889
4192,641,533,890
4193,703,539,890
4194,765,546,891
4195,827,553,892
4196,890,560,893
4197,952,569,894
4198,1015,577,896
4199,148,565,886
4200,158,565,886
4201,189,566,886
4202,234,567,887
4203,286,568,887
4204,342,570,887
4205,400,573,887
4206,459,576,888
4207,520,580,888
4208,581,584,889
4209,642,589,890
4210,704,594,891
4211,766,600,891
4212,828,607,892
4213,890,613,893
4214,953,621,895
4215,1015,629,896
4216,154,624,886
4217,164,625,887
4218,194,625,887
4219,237,626,887
4220,288,627,887
4221,344,629,887
4222,402,632,888
4223,461,634,888
4224,521,638,889
4225,582,642,889
4226,643,646,890
4227,705,651,891
4228,767,656,892
4229,829,662,893
4230,891,668,894
4231,953,675,895
4232,1016,682,896
4233,161,684,887
4234,170,684,887
4235,199,685,887
4236,241,686,887
4237,292,687,887
4238,346,689,888
4239,404,691,888
4240,463,693,888
4241,523,696,889
4242,583,700,890
4243,644,703,890
4244,706,708,891
4245,768,713,892
4246,830,718,893
4247,892,724,894
4248,954,730,895
4249,1017,736,896
4250,167,744,887
4251,176,744,887
4252,204,745,887
4253,245,745,887
4254,295,747,888
4255,349,748,888
4256,406,750,888
4257,465,752,889
4258,524,755,889
4259,585,758,890
4260,646,762,891
4261,707,766,891
4262,769,770,892
4263,831,775,893
4264,893,780,894
4265,955,786,895
4266,1017,792,897
4267,174,804,887
4268,183,804,887
4269,210,805,888
4270,250,806,888
4271,299,807,888
4272,352,808,888
4273,409,810,889
4274,467,812,889
4275,526,814,890
4276,587,817,890
4277,647,820,891
4278,709,824,892
4279,770,828,893
4280,832,832,894
4281,894,837,895
4282,956,842,896
4283,1018,848,897
4284,182,865,888
4285,190,865,888
4286,216,865,888
4287,255,866,888
4288,303,867,888
4289,356,868,889
4290,411,870,889
4291,469,872,889
4292,528,874,890
4293,588,876,891
4294,649,879,891
4295,710,883,892
4296,771,887,893
4297,833,891,894
4298,895,895,895
4299,957,900,896
4300,1019,905,897
4301,189,925,888
4302,197,925,888
4303,222,926,888
4304,260,926,888
4305,307,927,889
4306,359,928,889
4307,414,930,889
4308,472,931,890
4309,531,934,890
4310,590,936,891
4311,651,939,892
4312,712,942,892
4313,773,945,893
4314,834,949,894
4315,896,953,895
4316,958,958,897
4317,1020,962,898
4318,197,986,889
4319,205,986,889
4320,228,986,889
4321,266,987,889
4322,312,987,889
4323,363,988,889
4324,418,990,890
4325,475,992,890
4326,533,994,891
4327,593,996,891
4328,653,998,892
4329,713,1001,893
4330,774,1004,894
4331,836,1008,895
4332,898,1012,896
4333,959,1016,897
4334,1021,1020,898
4335,131,163,949
4336,142,164,949
4337,176,166,949
4338,224,171,949
4339,278,177,949
4340,335,185,949
4341,395,194,950
4342,455,205,950
4343,516,217,951
4344,577,230,951
4345,639,243,952
4346,701,258,953
4347,763,273,953
4348,826,288,954
4349,888,304,955
4350,951,321,956
4351,1013,337,957
4352,131,172,949
4353,142,172,949
4354,177,175,949
4355,224,179,949
4356,278,184,949
4357,335,192,949
4358,395,201,950
4359,455,211,950
4360,516,223,951
4361,577,235,951
4362,639,249,952
4363,701,263,953
4364,763,278,953
4365,826,293,954
4366,888,309,955
4367,951,325,956
4368,1013,341,957
4369,132,198,949
4370,143,199,949
4371,177,201,949
4372,224,204,949
4373,278,209,949
4374,336,216,949
4375,395,224,950
4376,455,233,950
4377,516,243,951
4378,578,255,951
4379,639,267,952
4380,701,280,953
4381,764,294,953
4382,826,308,954
4383,888,323,955
4384,951,338,956
4385,1014,354,958
4386,133,239,949
4387,145,239,949
4388,178,241,949
4389,225,243,949
4390,279,247,949
4391,336,253,949
4392,395,260,950
4393,455,267,950
4394,516,276,951
4395,578,286,951
4396,640,297,952
4397,702,309,953
4398,764,321,953
4399,826,334,954
4400,889,347,955
4401,951,361,956
4402,1014,376,958
4403,135,287,949
4404,146,287,949
4405,180,288,949
4406,226,290,949
4407,280,294,949
4408,337,298,949
4409,396,304,950
4410,456,310,950
4411,517,318,951
4412,578,326,951
4413,640,336,952
4414,702,346,953
4415,764,357,954
4416,826,368,954
4417,889,380,955
4418,951,393,956
4419,1014,406,958
4420,138,339,949
4421,149,339,949
4422,182,340,949
4423,228,342,949
4424,281,345,949
4425,338,349,950
4426,397,353,950
4427,457,359,950
4428,517,365,951
4429,579,372,951
4430,640,380,952
4431,702,389,953
4432,764,399,954
4433,827,409,955
4434,889,420,956
4435,952,431,957
4436,1014,443,958
4437,142,394,949
4438,152,394,949
4439,184,395,949
4440,230,397,949
4441,283,399,949
4442,339,402,950
4443,398,406,950
4444,457,411,950
4445,518,416,951
4446,579,423,952
4447,641,430,952
4448,703,437,953
4449,765,446,954
4450,827,455,955
4451,889,464,956
4452,952,474,957
4453,1014,485,958
4454,146,451,949
4455,156,451,949
4456,187,452,949
4457,232,453,949
4458,284,455,950
4459,341,458,950
4460,399,461,950
4461,459,465,951
4462,519,470,951
4463,580,476,952
4464,642,482,952
4465,703,488,953
4466,765,496,954
4467,828,504,955
4468,890,512,956
4469,952,521,957
4470,1015,531,958
4471,150,509,949
4472,160,509,949
4473,191,510,949
4474,235,511,950
4475,287,513,950
4476,342,515,950
4477,400,518,950
4478,460,521,951
4479,520,526,951
4480,581,530,952
4481,642,536,953
4482,704,542,953
4483,766,548,954
4484,828,555,955
4485,891,563,956
4486,953,571,957
4487,1015,580,958
4488,155,567,949
4489,165,568,949
4490,195,568,950
4491,238,569,950
4492,289,571,950
4493,344,573,950
4494,402,575,951
4495,461,579,951
4496,521,582,951
4497,582,587,952
4498,643,591,953
4499,705,597,953
4500,767,602,954
4501,829,609,955
4502,891,616,956
4503,954,623,957
4504,1016,631,958
4505,161,627,950
4506,170,627,950
4507,199,627,950
4508,241,628,950
4509,292,630,950
4510,347,631,950
4511,404,634,951
4512,463,637,951
4513,523,640,952
4514,583,644,952
4515,645,648,953
4516,706,653,954
4517,768,658,954
4518,830,664,955
4519,892,670,956
4520,954,677,957
4521,1017,684,959
4522,167,686,950
4523,176,686,950
4524,204,687,950
4525,245,688,950
4526,295,689,950
4527,349,690,951
4528,406,693,951
4529,465,695,951
4530,524,698,952
4531,585,702,953
4532,646,705,953
4533,707,710,954
4534,769,714,955
4535,831,720,956
4536,893,725,957
4537,955,731,958
4538,1017,738,959
4539,174,746,950
4540,182,746,950
4541,209,746,950
4542,249,747,950
4543,298,748,951
4544,352,750,951
4545,408,752,951
4546,467,754,952
4547,526,757,952
4548,586,760,953
4549,647,763,953
4550,708,767,954
4551,770,772,955
4552,832,777,956
4553,894,782,957
4554,956,787,958
4555,1018,793,959
4556,180,806,951
4557,188,806,951
4558,214,806,951
4559,254,807,951
4560,302,808,951
4561,355,810,951
4562,411,811,952
4563,469,813,952
4564,528,816,953
4565,588,819,953
4566,649,822,954
4567,710,826,955
4568,771,830,955
4569,833,834,956
4570,895,839,957
4571,957,844,958
4572,1019,849,959
4573,187,866,951
4574,195,866,951
4575,220,867,951
4576,259,867,951
4577,306,868,951
4578,358,869,952
4579,414,871,952
4580,471,873,952
4581,530,875,953
4582,590,878,953
4583,650,881,954
4584,711,884,955
4585,773,888,956
4586,834,892,957
4587,896,896,958
4588,958,901,959
4589,1020,906,960
4590,195,926,951
4591,202,927,951
4592,226,927,951
4593,264,928,952
4594,310,928,952
4595,362,930,952
4596,417,931,952
4597,474,933,953
4598,532,935,953
4599,592,937,954
4600,652,940,954
4601,713,943,955
4602,774,947,956
4603,835,950,957
4604,897,955,958
4605,959,959,959
4606,1021,964,960
4607,202,987,952
4608,209,987,952
4609,233,987,952
4610,269,988,952
4611,315,989,952
4612,365,990,952
4613,420,991,953
4614,477,993,953
4615,535,995,954
4616,594,997,954
4617,654,1000,955
4618,715,1003,956
4619,776,1006,956
4620,837,1009,957
4621,898,1013,958
4622,960,1017,959
4623,1022,1022,961
4624,140,174,1012
4625,150,175,1012
4626,183,177,1012
4627,229,181,1012
4628,282,187,1012
4629,338,194,1013
4630,397,203,1013
4631,457,213,1013
4632,518,225,1014
4633,579,237,1014
4634,641,250,1015
4635,703,264,1016
4636,765,279,1016
4637,827,294,1017
4638,889,310,1018
4639,952,326,1019
4640,1014,342,1020
4641,140,182,1012
4642,150,182,1012
4643,183,185,1012
4644,229,188,1012
4645,282,194,1012
4646,338,201,1013
4647,397,210,1013
4648,457,220,1013
4649,518,231,1014
4650,579,243,1014
4651,641,256,1015
4652,703,269,1016
4653,765,284,1016
4654,827,299,1017
4655,889,314,1018
4656,952,330,1019
4657,1014,346,1020
4658,141,207,1012
4659,151,208,1012
4660,183,210,1012
4661,229,213,1012
4662,282,218,1012
4663,339,224,1013
4664,397,232,1013
4665,457,240,1013
4666,518,250,1014
4667,579,261,1014
4668,641,273,1015
4669,703,286,1016
4670,765,300,1016
4671,827,314,1017
4672,889,328,1018
4673,952,343,1019
4674,1014,358,1020
4675,142,246,1012
4676,152,246,1012
4677,184,248,1012
4678,230,250,1012
4679,283,254,1012
4680,339,260,1013
4681,398,266,1013
4682,458,274,1013
4683,518,282,1014
4684,579,292,1014
4685,641,302,1015
4686,703,314,1016
4687,765,326,1016
4688,827,339,1017
4689,890,352,1018
4690,952,366,1019
4691,1015,380,1020
4692,144,292,1012
4693,154,293,1012
4694,186,294,1012
4695,231,296,1012
4696,284,299,1012
4697,340,304,1013
4698,398,309,1013
4699,458,316,1013
4700,519,323,1014
4701,580,331,1014
4702,641,340,1015
4703,703,350,1016
4704,765,361,1016
4705,827,372,1017
4706,890,384,1018
4707,952,397,1019
4708,1015,410,1020
4709,146,344,1012
4710,157,344,1012
4711,188,345,1012
4712,233,347,1012
4713,285,350,1013
4714,341,353,1013
4715,399,358,1013
4716,459,363,1014
4717,519,370,1014
4718,580,377,1015
4719,642,385,1015
4720,704,393,1016
4721,766,403,1017
