i,R,G,B
3210,759,256,689
3211,813,270,690
3212,867,285,691
3213,116,165,682
3214,125,166,682
3215,154,168,683
3216,194,171,683
3217,240,175,683
3218,288,181,683
3219,339,188,684
3220,390,196,684
3221,443,205,685
3222,495,215,685
3223,548,225,686
3224,601,237,687
3225,654,249,687
3226,708,261,688
3227,761,274,689
3228,815,287,691
3229,868,301,692
3230,140,214,683
3231,148,214,683
3232,172,215,683
3233,208,218,683
3234,251,221,683
3235,298,225,684
3236,347,231,684
3237,397,237,685
3238,448,245,685
3239,500,253,686
3240,552,262,686
3241,605,271,687
3242,658,282,688
3243,711,292,689
3244,764,304,690
3245,817,315,691
3246,871,328,692
3247,169,268,684
3248,175,268,684
3249,196,269,684
3250,228,271,684
3251,267,274,684
3252,311,277,685
3253,358,281,685
3254,407,287,685
3255,457,292,686
3256,507,299,687
3257,559,306,687
3258,611,315,688
3259,663,323,689
3260,716,332,690
3261,769,342,691
3262,822,353,692
3263,875,363,693
3264,200,325,685
3265,206,325,685
3266,223,326,685
3267,251,328,685
3268,287,330,686
3269,328,333,686
3270,372,336,686
3271,419,340,687
3272,467,345,687
3273,517,351,688
3274,568,357,688
3275,619,363,689
3276,670,371,690
3277,722,379,691
3278,775,387,692
3279,827,396,693
3280,880,406,694
3281,233,384,687
3282,238,384,687
3283,253,385,687
3284,277,386,687
3285,309,388,687
3286,347,390,687
3287,389,393,688
3288,434,396,688
3289,481,400,689
3290,529,405,689
3291,578,410,690
3292,628,416,691
3293,679,422,692
3294,730,429,693
3295,782,437,694
3296,834,444,695
3297,886,453,696
3298,267,444,688
3299,271,444,688
3300,284,444,689
3301,306,445,689
3302,335,447,689
3303,370,449,689
3304,409,451,690
3305,451,454,690
3306,496,458,690
3307,543,462,691
3308,591,466,692
3309,640,471,693
3310,690,476,693
3311,740,482,694
3312,791,489,695
3313,842,496,696
3314,894,503,698
3315,302,504,691
3316,305,504,691
3317,316,504,691
3318,336,505,691
3319,362,506,691
3320,394,508,691
3321,431,510,692
3322,471,513,692
3323,514,516,693
3324,559,519,693
3325,605,523,694
3326,653,528,695
3327,702,532,696
3328,751,538,696
3329,802,543,697
3330,852,549,699
3331,903,556,700
3332,337,564,693
3333,340,564,693
3334,350,565,693
3335,367,566,693
3336,391,567,693
3337,421,568,694
3338,455,570,694
3339,493,572,695
3340,534,575,695
3341,577,578,696
3342,622,581,696
3343,668,585,697
3344,716,590,698
3345,764,594,699
3346,813,599,700
3347,863,605,701
3348,914,611,702
3349,372,625,696
3350,375,625,696
3351,384,626,696
3352,399,626,696
3353,421,627,696
3354,448,629,697
3355,480,630,697
3356,516,632,697
3357,555,635,698
3358,596,637,698
3359,640,640,699
3360,685,644,700
3361,731,648,701
3362,778,652,702
3363,827,656,703
3364,876,661,704
3365,925,667,705
3366,408,686,699
3367,410,686,699
3368,418,687,699
3369,432,687,699
3370,452,688,699
3371,477,689,700
3372,507,691,700
3373,541,692,700
3374,578,695,701
3375,618,697,702
3376,659,700,702
3377,703,703,703
3378,748,706,704
3379,794,710,705
3380,841,714,706
3381,889,719,707
3382,938,724,708
3383,443,747,702
3384,445,747,702
3385,453,748,703
3386,466,748,703
3387,484,749,703
3388,507,750,703
3389,535,751,704
3390,567,753,704
3391,602,755,704
3392,640,757,705
3393,680,760,706
3394,723,763,706
3395,766,766,707
3396,811,769,708
3397,857,773,709
3398,904,777,710
3399,952,781,711
3400,479,809,706
3401,481,809,706
3402,488,809,706
3403,499,809,706
3404,516,810,707
3405,538,811,707
3406,565,812,707
3407,595,814,708
3408,628,816,708
3409,664,818,709
3410,703,820,709
3411,743,823,710
3412,786,825,711
3413,829,829,712
3414,874,832,713
3415,920,836,714
3416,967,840,715
3417,515,870,710
3418,517,870,710
3419,523,870,710
3420,534,871,711
3421,550,871,711
3422,570,872,711
3423,595,873,711
3424,623,875,712
3425,655,876,712
3426,689,878,713
3427,726,880,714
3428,765,883,714
3429,806,885,715
3430,849,888,716
3431,893,891,717
3432,938,895,718
3433,984,899,719
3434,551,931,715
3435,552,931,715
3436,558,932,715
3437,568,932,715
3438,583,933,715
3439,602,933,715
3440,625,935,716
3441,652,936,716
3442,682,937,717
3443,715,939,717
3444,751,941,718
3445,789,943,719
3446,828,946,720
3447,870,948,720
3448,912,951,721
3449,956,954,722
3450,1001,958,724
3451,587,993,720
3452,588,993,720
3453,594,993,720
3454,603,993,720
3455,617,994,720
3456,635,995,720
3457,657,996,721
3458,682,997,721
3459,711,998,722
3460,742,1000,722
3461,776,1002,723
3462,813,1004,723
3463,851,1006,724
3464,891,1009,725
3465,933,1011,726
3466,976,1014,727
3467,1020,1018,728
3468,103,128,744
3469,114,129,744
3470,145,131,744
3471,187,135,744
3472,234,141,745
3473,284,148,745
3474,335,157,745
3475,387,167,745
3476,440,177,746
3477,493,189,747
3478,546,201,747
3479,599,214,748
3480,653,227,749
3481,706,241,749
3482,760,255,750
3483,813,269,751
3484,867,284,752
3485,108,139,744
3486,118,140,744
3487,148,142,744
3488,189,146,744
3489,236,151,745
3490,286,158,745
3491,337,166,745
3492,388,175,746
3493,441,185,746
3494,494,196,747
3495,547,208,747
3496,600,221,748
3497,653,233,749
3498,707,247,750
3499,760,260,750
3500,814,274,751
3501,867,289,753
3502,123,173,744
3503,132,173,744
3504,159,175,745
3505,198,178,745
3506,243,182,745
3507,291,187,745
3508,341,194,745
3509,392,202,746
3510,444,211,746
3511,496,220,747
3512,549,231,748
3513,602,242,748
3514,655,253,749
3515,709,266,750
3516,762,278,751
3517,815,291,752
3518,869,304,753
3519,146,219,745
3520,153,220,745
3521,176,221,745
3522,212,223,745
3523,254,226,745
3524,300,231,746
3525,349,236,746
3526,399,242,746
3527,450,249,747
3528,501,257,747
3529,554,266,748
3530,606,275,749
3531,659,286,750
3532,712,296,750
3533,765,307,751
3534,818,319,752
3535,872,331,753
3536,174,272,746
3537,180,273,746
3538,200,274,746
3539,231,275,746
3540,270,278,746
3541,313,281,746
3542,360,285,747
3543,408,291,747
3544,458,296,748
3545,509,303,748
3546,560,310,749
3547,612,318,750
3548,664,327,750
3549,717,336,751
3550,769,345,752
3551,822,356,753
3552,875,366,754
3553,204,329,747
3554,209,329,747
3555,226,330,747
3556,254,331,747
3557,289,333,747
3558,330,336,748
3559,374,339,748
3560,420,343,748
3561,469,348,749
3562,518,354,749
3563,569,360,750
3564,620,366,751
3565,671,374,751
3566,723,382,752
3567,775,390,753
3568,828,399,754
3569,881,408,755
3570,237,387,748
3571,241,387,748
3572,255,388,748
3573,280,389,748
3574,312,390,749
3575,349,393,749
3576,391,396,749
3577,435,399,750
3578,482,403,750
3579,530,408,751
3580,579,413,751
3581,629,419,752
3582,680,425,753
3583,731,432,754
3584,783,439,755
3585,835,447,756
3586,887,455,757
3587,270,446,750
3588,274,446,750
3589,286,447,750
3590,308,448,750
3591,337,449,750
3592,371,451,751
3593,411,453,751
3594,453,456,751
3595,498,460,752
3596,544,464,752
3597,592,468,753
3598,641,473,754
3599,691,479,754
3600,741,485,755
3601,792,491,756
3602,843,498,757
3603,895,505,758
3604,304,506,752
3605,308,506,752
3606,319,506,752
3607,338,507,752
3608,364,508,752
3609,396,510,753
3610,432,512,753
3611,473,515,753
3612,515,518,754
3613,560,521,754
3614,607,525,755
3615,654,530,756
3616,703,534,756
3617,752,540,757
3618,802,545,758
3619,853,551,759
3620,904,558,760
3621,339,566,754
3622,342,566,754
3623,352,567,754
3624,369,567,754
3625,393,568,754
3626,422,570,755
3627,456,572,755
3628,494,574,755
3629,535,577,756
3630,578,580,756
3631,623,583,757
3632,669,587,758
3633,717,591,759
3634,765,596,759
3635,814,601,760
3636,864,606,761
3637,914,612,762
3638,374,627,757
3639,377,627,757
3640,385,627,757
3641,401,628,757
3642,423,629,757
3643,450,630,757
3644,482,632,758
3645,517,634,758
3646,556,636,758
3647,598,639,759
3648,641,642,760
3649,686,645,760
3650,732,649,761
3651,779,653,762
3652,827,658,763
3653,876,663,764
3654,926,668,765
3655,409,688,759
3656,412,688,759
3657,420,688,760
3658,434,689,760
3659,454,689,760
3660,479,691,760
3661,509,692,760
3662,542,694,761
3663,579,696,761
3664,619,699,762
3665,660,701,762
3666,704,704,763
3667,749,708,764
3668,795,712,765
3669,842,716,766
3670,890,720,767
3671,939,725,768
3672,445,749,763
3673,447,749,763
3674,454,749,763
3675,467,749,763
3676,485,750,763
3677,509,751,763
3678,537,753,764
3679,568,754,764
3680,603,756,764
3681,641,759,765
3682,681,761,766
3683,723,764,766
3684,767,767,767
3685,812,770,768
3686,858,774,769
3687,905,778,770
3688,953,783,771
3689,480,810,766
3690,482,810,766
3691,489,810,766
3692,501,811,766
3693,518,811,766
3694,540,812,767
3695,566,813,767
3696,596,815,767
3697,629,817,768
3698,665,819,768
3699,704,821,769
3700,744,824,770
3701,786,827,770
3702,830,830,771
3703,875,833,772
3704,921,837,773
3705,968,841,774
3706,516,871,770
3707,518,871,770
3708,524,871,770
3709,535,872,770
3710,551,872,770
3711,571,873,770
3712,596,874,771
3713,624,876,771
3714,656,877,772
3715,690,879,772
3716,727,881,773
3717,766,884,773
3718,807,886,774
3719,850,889,775
3720,893,893,776
3721,938,896,777
3722,984,900,778
3723,552,932,774
3724,554,932,774
3725,559,933,774
3726,569,933,774
3727,584,934,774
3728,603,934,774
3729,626,936,775
3730,653,937,775
3731,683,938,776
3732,716,940,776
3733,752,942,777
3734,789,944,777
3735,829,947,778
3736,870,949,779
3737,913,952,780
3738,957,955,781
3739,1002,959,782
3740,588,994,778
3741,589,994,778
3742,595,994,778
3743,604,994,778
3744,618,995,779
3745,636,996,779
3746,657,997,779
3747,683,998,780
3748,711,999,780
3749,743,1001,781
3750,777,1003,781
3751,814,1005,782
3752,852,1007,782
3753,892,1010,783
3754,933,1012,784
3755,976,1015,785
3756,1020,1018,786
3757,111,139,806
3758,121,139,806
3759,151,141,806
3760,191,145,806
3761,238,150,807
3762,287,157,807
3763,338,165,807
3764,389,175,807
3765,442,185,808
3766,494,196,808
3767,547,208,809
3768,600,220,810
3769,654,233,810
3770,707,246,811
3771,761,260,812
3772,814,274,813
3773,868,288,814
3774,116,149,806
3775,125,150,806
3776,154,151,806
3777,194,155,806
3778,240,160,807
3779,288,166,807
3780,339,174,807
3781,390,183,808
3782,443,192,808
3783,495,203,808
3784,548,214,809
3785,601,226,810
3786,654,239,810
3787,708,252,811
3788,761,265,812
3789,815,279,813
3790,868,293,814
3791,130,180,807
3792,138,181,807
3793,164,182,807
3794,202,185,807
3795,246,189,807
3796,294,194,807
3797,343,201,807
3798,394,208,808
3799,446,217,808
3800,498,226,809
3801,550,236,809
3802,603,247,810
3803,656,258,811
3804,709,270,811
3805,763,283,812
3806,816,295,813
3807,870,308,814
3808,152,225,807
3809,159,226,807
3810,181,227,807
3811,216,229,807
3812,257,232,807
3813,303,236,808
3814,351,241,808
3815,401,247,808
3816,451,254,809
3817,503,262,809
3818,555,271,810
3819,607,280,810
3820,660,290,811
3821,713,300,812
3822,766,311,813
3823,819,323,814
3824,872,335,815
3825,178,277,808
3826,184,277,808
3827,204,278,808
3828,234,280,808
3829,272,282,808
3830,316,286,808
3831,362,290,809
3832,410,295,809
3833,460,300,809
3834,510,307,810
3835,561,314,811
3836,613,322,811
3837,665,330,812
3838,718,339,813
3839,770,349,813
3840,823,359,814
3841,876,370,815
3842,208,332,809
3843,213,333,809
3844,230,333,809
3845,257,335,809
3846,292,337,809
3847,332,339,809
3848,376,343,810
3849,422,347,810
3850,470,352,810
3851,520,357,811
3852,570,363,812
3853,621,370,812
3854,672,377,813
3855,724,385,814
3856,776,393,814
3857,829,402,815
3858,881,411,816
3859,240,390,810
3860,244,390,810
3861,259,391,810
3862,282,392,810
3863,314,393,810
3864,351,396,811
3865,393,399,811
3866,437,402,811
3867,484,406,812
3868,531,411,812
3869,581,416,813
3870,630,421,813
3871,681,428,814
3872,732,434,815
3873,784,442,816
3874,836,449,817
3875,888,457,818
3876,273,449,811
3877,277,449,811
3878,289,449,812
3879,310,450,812
3880,339,452,812
3881,373,454,812
3882,412,456,812
3883,454,459,813
3884,499,462,813
3885,545,466,814
3886,593,471,814
3887,642,476,815
3888,692,481,816
3889,742,487,816
3890,793,493,817
3891,844,500,818
3892,895,507,819
3893,307,508,813
3894,310,508,813
3895,321,509,813
3896,340,509,813
3897,366,511,814
3898,398,512,814
3899,434,515,814
3900,474,517,815
3901,517,520,815
3902,561,523,815
3903,608,527,816
3904,655,532,817
3905,704,536,817
3906,753,542,818
3907,803,547,819
3908,854,553,820
3909,905,560,821
3910,341,568,815
3911,344,568,815
3912,354,569,815
3913,371,569,815
3914,395,570,816
3915,424,572,816
3916,458,574,816
3917,496,576,817
3918,536,579,817
3919,579,582,817
3920,624,585,818
3921,670,589,819
3922,718,593,819
3923,766,598,820
3924,815,603,821
3925,865,608,822
3926,915,614,823
3927,376,628,818
3928,379,629,818
3929,387,629,818
3930,403,630,818
3931,424,631,818
3932,451,632,818
3933,483,634,819
3934,519,636,819
3935,558,638,819
3936,599,641,820
3937,642,644,820
3938,687,647,821
3939,733,651,822
3940,780,655,822
3941,828,660,823
3942,877,664,824
3943,927,670,825
3944,411,689,820
3945,413,689,820
3946,421,690,820
3947,435,690,820
3948,455,691,821
3949,480,692,821
3950,510,694,821
3951,544,695,821
3952,580,698,822
3953,620,700,822
3954,661,703,823
3955,705,706,824
3956,750,709,824
3957,796,713,825
3958,843,717,826
3959,891,722,827
3960,939,726,828
3961,446,750,823
3962,448,750,823
3963,456,750,823
3964,469,751,823
3965,487,752,823
3966,510,753,824
3967,538,754,824
3968,570,756,824
3969,605,758,825
3970,642,760,825
3971,682,762,826
3972,724,765,826
3973,768,768,827
3974,813,772,828
3975,859,776,829
3976,906,780,830
3977,953,784,831
3978,482,811,826
3979,484,811,826
3980,490,811,826
3981,502,812,826
3982,519,813,827
3983,541,814,827
3984,567,815,827
3985,597,816,827
3986,630,818,828
3987,666,820,828
3988,705,822,829
3989,745,825,830
3990,787,828,830
3991,831,831,831
3992,876,834,832
3993,922,838,833
3994,969,842,834
3995,517,872,830
3996,519,872,830
3997,525,872,830
3998,536,873,830
3999,552,874,830
4000,572,874,830
4001,597,876,831
4002,625,877,831
4003,657,879,831
4004,691,881,832
4005,728,883,832
4006,767,885,833
4007,808,888,834
4008,850,891,834
4009,894,894,835
4010,939,897,836
4011,985,901,837
4012,553,933,833
4013,555,933,833
4014,560,934,833
4015,571,934,834
4016,585,935,834
4017,604,936,834
4018,627,937,834
4019,654,938,835
4020,684,939,835
4021,717,941,836
4022,753,943,836
4023,790,945,837
4024,830,948,837
4025,871,950,838
4026,914,953,839
4027,957,957,840
4028,1002,960,841
4029,589,995,837
4030,590,995,837
4031,596,995,837
4032,605,995,838
4033,619,996,838
4034,637,997,838
4035,659,998,838
4036,684,999,839
4037,712,1000,839
4038,744,1002,839
4039,778,1004,840
4040,814,1006,841
4041,853,1008,841
4042,893,1011,842
4043,934,1013,843
4044,977,1016,844
4045,1021,1019,845
4046,120,149,868
4047,129,150,868
4048,157,152,868
4049,196,155,868
4050,241,160,869
4051,290,166,869
4052,340,174,869
4053,391,183,869
4054,443,193,870
4055,496,203,870
4056,549,215,871
4057,602,227,871
4058,655,239,872
4059,708,252,873
4060,762,265,874
4061,815,279,874
4062,869,293,875
4063,124,159,868
4064,133,159,868
4065,160,161,868
4066,198,164,869
4067,243,169,869
4068,291,175,869
4069,341,182,869
4070,392,190,870
4071,444,200,870
4072,497,210,870
4073,549,221,871
4074,602,233,871
4075,655,245,872
4076,709,257,873
4077,762,270,874
4078,816,284,874
4079,869,297,875
4080,137,188,869
4081,145,189,869
4082,170,190,869
4083,206,193,869
4084,249,197,869
4085,296,202,869
4086,346,208,869
4087,396,215,870
4088,447,223,870
4089,499,232,871
4090,552,242,871
4091,605,253,872
4092,657,264,872
4093,711,275,873
4094,764,287,874
4095,817,300,875
4096,871,313,876
4097,158,231,869
4098,164,232,869
4099,186,233,869
4100,220,235,869
4101,260,238,869
4102,305,242,870
4103,353,247,870
4104,403,253,870
4105,453,260,871
4106,504,267,871
4107,556,276,872
4108,608,285,872
4109,661,295,873
4110,714,305,874
4111,767,316,874
4112,820,327,875
4113,873,339,876
4114,183,282,870
4115,189,282,870
4116,208,283,870
4117,238,285,870
4118,276,287,870
4119,318,290,870
4120,364,295,871
4121,412,299,871
4122,461,305,871
4123,512,311,872
4124,563,318,872
4125,614,326,873
4126,666,334,873
4127,719,343,874
4128,771,353,875
4129,824,363,876
4130,877,373,877
4131,212,336,871
4132,217,337,871
4133,234,337,871
4134,260,339,871
4135,295,341,871
4136,334,343,871
4137,378,347,871
4138,424,351,872
4139,472,355,872
4140,521,361,873
4141,571,367,873
4142,622,373,874
4143,673,380,874
4144,725,388,875
4145,777,396,876
4146,830,405,877
4147,882,414,878
4148,244,393,872
4149,248,393,872
4150,262,394,872
4151,285,395,872
4152,317,397,872
4153,354,399,872
4154,395,402,873
4155,439,405,873
4156,485,409,873
4157,533,414,874
4158,582,419,874
4159,632,424,875
4160,682,431,876
4161,733,437,876
4162,785,445,877
4163,836,452,878
4164,889,460,879
4165,276,451,873
4166,280,452,873
4167,292,452,873
4168,313,453,873
4169,341,454,873
4170,376,456,874
4171,414,459,874
4172,456,462,874
4173,501,465,875
4174,547,469,875
4175,594,473,876
4176,643,478,876
4177,693,484,877
4178,743,490,878
4179,794,496,878
4180,845,503,879
4181,896,510,880
4182,310,510,875
4183,313,511,875
4184,324,511,875
4185,342,512,875
4186,368,513,875
4187,400,515,875
4188,436,517,876
4189,476,519,876
4190,518,522,876
4191,563,526,877
4192,609,530,877
4193,656,534,878
4194,705,539,879
4195,754,544,879
4196,804,550,880
4197,854,556,881
4198,905,562,882
4199,344,570,877
4200,346,570,877
4201,356,571,877
4202,373,571,877
4203,397,573,877
4204,426,574,877
4205,460,576,877
4206,497,578,878
4207,538,581,878
4208,580,584,879
4209,625,587,879
4210,671,591,880
4211,719,595,880
4212,767,600,881
4213,816,605,882
4214,865,610,883
4215,916,616,884
4216,378,630,879
4217,381,630,879
4218,389,631,879
4219,405,631,879
4220,426,632,879
4221,453,634,879
4222,485,635,880
4223,520,637,880
4224,559,640,880
4225,600,642,881
4226,643,646,881
4227,688,649,882
4228,734,653,882
4229,781,657,883
4230,829,661,884
4231,878,666,885
4232,927,671,886
4233,413,691,881
4234,415,691,881
4235,423,691,881
4236,437,692,881
4237,457,693,881
4238,482,694,882
4239,512,695,882
4240,545,697,882
4241,582,699,883
4242,621,702,883
4243,663,705,884
4244,706,708,884
4245,751,711,885
4246,797,715,886
4247,844,719,886
4248,892,723,887
4249,940,728,888
4250,448,752,884
4251,450,752,884
4252,457,752,884
4253,470,752,884
4254,488,753,884
4255,512,754,884
4256,539,756,885
4257,571,757,885
4258,606,759,885
4259,644,761,886
4260,683,764,886
4261,725,767,887
4262,769,770,888
4263,814,773,888
4264,860,777,889
4265,906,781,890
4266,954,785,891
4267,483,812,887
4268,485,813,887
4269,492,813,887
4270,504,813,887
4271,521,814,887
4272,542,815,887
4273,568,816,888
4274,598,818,888
4275,631,819,888
4276,667,821,889
4277,706,824,889
4278,746,826,890
4279,788,829,890
4280,832,832,891
4281,877,836,892
4282,923,840,893
4283,969,843,894
4284,519,873,890
4285,521,874,890
4286,527,874,890
4287,538,874,890
4288,553,875,890
4289,574,876,890
4290,598,877,891
4291,626,878,891
4292,658,880,891
4293,692,882,892
4294,729,884,892
4295,768,886,893
4296,809,889,894
4297,851,892,894
4298,895,895,895
4299,940,898,896
4300,986,902,897
4301,555,935,893
4302,556,935,893
4303,562,935,893
4304,572,935,893
4305,587,936,894
4306,606,937,894
4307,629,938,894
4308,655,939,894
4309,685,941,895
4310,718,942,895
4311,754,944,896
4312,791,946,896
4313,831,949,897
4314,872,952,898
4315,914,955,898
4316,958,958,899
4317,1003,961,900
4318,590,996,897
4319,592,996,897
4320,597,996,897
4321,606,997,897
4322,620,997,897
4323,638,998,898
4324,660,999,898
4325,685,1000,898
4326,713,1001,898
4327,745,1003,899
4328,779,1005,899
4329,815,1007,900
4330,853,1009,901
4331,893,1012,901
4332,935,1014,902
4333,978,1017,903
4334,1021,1021,904
4335,129,160,930
4336,137,160,930
4337,163,162,930
4338,201,165,931
4339,245,170,931
4340,293,176,931
4341,343,183,931
4342,394,191,931
4343,445,201,932
4344,498,211,932
4345,550,222,933
4346,603,233,933
4347,656,245,934
4348,709,258,935
4349,763,271,935
4350,816,284,936
4351,870,298,937
4352,132,169,930
4353,140,169,930
4354,166,171,930
4355,203,174,931
4356,247,178,931
4357,294,184,931
4358,344,191,931
4359,395,199,931
4360,446,208,932
4361,498,217,932
4362,551,228,933
4363,604,239,933
4364,657,251,934
4365,710,263,935
4366,763,276,935
4367,816,289,936
4368,870,302,937
4369,144,197,931
4370,152,197,931
4371,176,198,931
4372,211,201,931
4373,253,205,931
4374,300,209,931
4375,348,215,931
4376,398,222,932
4377,449,230,932
4378,501,239,933
4379,553,248,933
4380,606,259,934
4381,659,269,934
4382,712,281,935
4383,765,293,936
4384,818,305,936
4385,871,317,937
4386,164,238,931
4387,170,238,931
4388,191,239,931
4389,224,241,931
4390,264,244,931
4391,308,248,932
4392,356,253,932
4393,405,259,932
4394,455,266,933
4395,506,273,933
4396,558,281,933
4397,610,290,934
4398,662,300,935
4399,715,310,935
4400,768,320,936
4401,821,331,937
4402,874,343,938
4403,189,287,932
4404,194,287,932
4405,213,288,932
4406,242,290,932
4407,279,292,932
4408,321,296,932
4409,366,300,932
4410,414,304,933
4411,463,310,933
4412,513,316,934
4413,564,323,934
4414,616,331,935
4415,668,339,935
4416,720,348,936
4417,772,357,937
4418,825,367,937
4419,878,377,938
4420,217,341,933
4421,222,341,933
4422,238,342,933
4423,264,343,933
4424,298,345,933
4425,337,348,933
4426,380,351,933
4427,426,355,934
4428,474,359,934
4429,523,365,934
4430,573,371,935
4431,623,377,935
4432,675,384,936
4433,726,392,937
4434,778,400,937
4435,830,409,938
4436,883,418,939
4437,248,397,934
4438,252,397,934
4439,265,398,934
4440,289,399,934
4441,320,400,934
4442,356,403,934
4443,397,405,934
4444,441,409,935
4445,487,413,935
4446,535,417,935
4447,583,422,936
4448,633,428,936
4449,683,434,937
4450,734,441,938
4451,786,448,938
4452,837,455,939
4453,889,463,940
4454,280,454,935
4455,283,455,935
4456,295,455,935
4457,316,456,935
4458,344,457,935
4459,378,459,935
4460,416,462,936
4461,458,465,936
4462,502,468,936
4463,548,472,937
4464,596,476,937
4465,644,481,938
4466,694,487,938
4467,744,492,939
4468,795,499,940
4469,846,505,940
4470,897,512,941
4471,313,513,936
4472,316,513,936
4473,326,514,936
4474,345,515,937
4475,371,516,937
4476,402,517,937
4477,438,520,937
4478,477,522,937
4479,520,525,938
4480,564,528,938
4481,610,532,939
4482,658,537,939
4483,706,541,940
4484,755,546,940
4485,805,552,941
4486,855,558,942
4487,906,564,943
4488,346,573,938
4489,349,573,938
4490,359,573,938
4491,375,574,938
4492,399,575,938
4493,428,576,939
4494,461,578,939
4495,499,580,939
4496,539,583,940
4497,582,586,940
4498,626,589,940
4499,672,593,941
4500,720,597,942
4501,768,602,942
4502,817,607,943
4503,866,612,944
4504,917,618,945
4505,381,632,940
4506,383,633,940
4507,392,633,940
4508,407,634,940
4509,428,635,940
4510,455,636,941
4511,487,637,941
4512,522,639,941
4513,560,642,941
4514,601,645,942
4515,644,648,942
4516,689,651,943
4517,735,655,944
4518,782,659,944
4519,830,663,945
4520,879,668,946
4521,928,673,946
4522,415,693,942
4523,417,693,942
4524,425,693,942
4525,439,694,942
4526,459,695,943
4527,484,696,943
4528,513,697,943
4529,547,699,943
4530,583,701,944
4531,622,704,944
4532,664,706,945
4533,707,709,945
4534,752,713,946
4535,798,717,946
4536,845,721,947
4537,892,725,948
4538,941,730,949
4539,450,753,945
4540,452,753,945
4541,459,754,945
4542,472,754,945
4543,490,755,945
4544,513,756,945
4545,541,757,945
4546,572,759,946
4547,607,761,946
4548,645,763,947
4549,685,766,947
4550,726,768,948
4551,770,772,948
4552,815,775,949
4553,860,779,949
4554,907,783,950
4555,955,787,951
4556,485,814,947
4557,487,814,947
4558,494,814,947
4559,505,815,948
4560,522,816,948
4561,544,817,948
4562,570,818,948
4563,599,819,948
4564,633,821,949
4565,668,823,949
4566,707,825,950
4567,747,828,950
4568,789,831,951
4569,833,834,951
4570,878,837,952
4571,923,841,953
4572,970,845,954
4573,521,875,950
4574,522,875,950
4575,528,875,950
4576,539,876,950
4577,555,876,951
4578,575,877,951
4579,599,878,951
4580,628,880,951
4581,659,881,952
4582,693,883,952
4583,730,885,953
4584,769,888,953
4585,810,890,954
4586,852,893,954
4587,896,896,955
4588,941,900,956
4589,986,903,957
4590,556,936,953
4591,558,936,954
4592,563,936,954
4593,573,937,954
4594,588,937,954
4595,607,938,954
4596,630,939,954
4597,656,940,955
4598,686,942,955
4599,719,944,955
4600,755,946,956
4601,792,948,956
4602,832,950,957
4603,873,953,958
4604,915,956,958
4605,959,959,959
4606,1004,962,960
4607,592,997,957
4608,593,997,957
4609,598,997,957
4610,608,998,957
4611,621,998,957
4612,639,999,957
4613,661,1000,958
4614,686,1001,958
4615,715,1003,958
4616,746,1004,959
4617,780,1006,959
4618,816,1008,960
4619,854,1010,960
4620,894,1013,961
4621,936,1016,962
4622,978,1019,962
4623,1022,1022,963
4624,137,171,992
4625,145,171,992
4626,170,173,992
4627,206,176,993
4628,249,180,993
4629,296,186,993
4630,346,192,993
4631,396,200,993
4632,447,209,994
4633,499,219,994
4634,552,229,995
4635,605,240,995
4636,657,252,996
4637,711,264,996
4638,764,277,997
4639,817,290,998
4640,871,303,998
4641,141,179,992
4642,148,179,993
4643,172,181,993
4644,208,184,993
4645,251,188,993
4646,298,193,993
4647,347,200,993
4648,397,207,994
4649,448,216,994
4650,500,225,994
4651,553,235,995
4652,605,246,995
4653,658,257,996
4654,711,269,996
4655,764,282,997
4656,818,295,998
4657,871,308,999
4658,152,205,993
4659,159,206,993
4660,182,207,993
4661,216,209,993
4662,257,213,993
4663,303,217,993
4664,351,223,993
4665,401,230,994
4666,451,237,994
4667,503,246,994
4668,555,255,995
4669,607,265,995
4670,660,275,996
4671,713,286,997
4672,766,298,997
4673,819,310,998
4674,872,322,999
4675,171,245,993
4676,177,245,993
4677,197,246,993
4678,229,248,993
4679,268,251,993
4680,312,255,994
4681,358,260,994
4682,407,265,994
4683,457,272,994
4684,508,279,995
4685,559,287,995
4686,611,296,996
4687,664,305,996
4688,716,315,997
4689,769,325,998
4690,822,336,998
4691,875,347,999
4692,194,293,994
4693,200,293,994
4694,218,294,994
4695,246,295,994
4696,283,298,994
4697,324,301,994
4698,369,305,994
4699,416,309,995
4700,465,315,995
4701,515,321,995
4702,566,328,996
4703,617,335,996
4704,669,343,997
4705,721,352,998
4706,773,361,998
4707,826,371,999
4708,879,381,1000
4709,222,345,994
4710,226,345,994
4711,242,346,995
4712,268,347,995
4713,301,349,995
4714,340,352,995
4715,383,355,995
4716,428,359,995
4717,476,364,996
4718,525,369,996
4719,574,375,997
4720,625,381,997
4721,676,388,998
4722,727,396,998
4723,779,404,999
4724,832,412,1000
4725,884,421,1000
4726,252,401,995
4727,256,401,995
4728,269,401,995
4729,292,402,996
4730,323,404,996
4731,359,406,996
4732,399,409,996
4733,443,412,996
4734,489,416,997
4735,536,421,997
4736,585,426,998
4737,634,431,998
4738,685,437,999
4739,735,444,999
4740,787,451,1000
4741,838,458,1001
4742,890,466,1001
4743,283,458,997
4744,287,458,997
4745,299,458,997
4746,319,459,997
4747,347,461,997
4748,381,463,997
4749,419,465,997
4750,460,468,998
4751,504,471,998
4752,550,475,998
4753,597,479,999
4754,646,484,999
4755,695,490,1000
4756,745,495,1000
