R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,896.000000,1023.000000,232.361954,294.948761,590.878662,294.948761,0.207802,0.263774,0.528425,-1.000000,-1.000000
640.000000,1023.000000,0.000000,155.743866,331.025482,38.103687,331.025482,0.296727,0.630677,0.072596,-1.000000,-1.000000
640.000000,1023.000000,128.000000,155.441574,331.316589,38.150627,331.316589,0.296131,0.631189,0.072680,-1.000000,-1.000000
640.000000,1023.000000,256.000000,158.529617,333.813965,44.796665,333.813965,0.295136,0.621465,0.083398,-1.000000,-1.000000
640.000000,1023.000000,384.000000,165.688034,336.518280,88.179176,336.518280,0.280644,0.569998,0.149359,6621.000000,0.098538
640.000000,1023.000000,512.000000,176.218903,340.287811,152.469894,340.287811,0.263416,0.508669,0.227915,7268.000000,0.089756
640.000000,1023.000000,640.000000,189.536606,345.097229,234.225525,345.097229,0.246517,0.448843,0.304640,8290.000000,0.080355
640.000000,1023.000000,768.000000,205.411087,350.903351,335.015442,350.903351,0.230455,0.393685,0.375860,10024.000000,0.071295
640.000000,1023.000000,896.000000,226.673325,359.260864,465.646118,359.260864,0.215555,0.341639,0.442806,13649.000000,0.062606
640.000000,1023.000000,1023.000000,248.056351,368.578644,596.618408,368.578644,0.204456,0.303794,0.491751,-1.000000,-1.000000
768.000000,0.000000,128.000000,140.422363,64.499954,9.166033,64.499954,0.655908,0.301277,0.042814,-1.000000,-1.000000
768.000000,0.000000,256.000000,145.412064,66.318001,31.967041,66.318001,0.596692,0.272133,0.131175,-1.000000,-1.000000
768.000000,0.000000,384.000000,150.402924,67.847221,69.775871,67.847221,0.522185,0.235559,0.242255,-1.000000,-1.000000
768.000000,0.000000,512.000000,160.966141,71.570175,129.036545,71.570175,0.445183,0.197941,0.356876,-1.000000,-1.000000
768.000000,0.000000,640.000000,173.301666,75.770691,209.266983,75.770691,0.378108,0.165316,0.456577,-1.000000,-1.000000
768.000000,0.000000,768.000000,191.110062,82.197594,320.170563,82.197594,0.322017,0.138501,0.539482,-1.000000,-1.000000
768.000000,0.000000,896.000000,211.009384,89.811188,437.300415,89.811188,0.285874,0.121675,0.592451,-1.000000,-1.000000
768.000000,0.000000,1023.000000,229.982254,97.582382,553.065430,97.582382,0.261156,0.110810,0.628034,-1.000000,-1.000000
768.000000,128.000000,0.000000,135.996780,62.588741,3.429395,62.588741,0.673202,0.309822,0.016976,-1.000000,-1.000000
768.000000,128.000000,128.000000,138.049973,63.414734,8.779963,63.414734,0.656616,0.301623,0.041761,-1.000000,-1.000000
768.000000,128.000000,256.000000,142.491104,65.027603,29.372343,65.027603,0.601505,0.274504,0.123991,-1.000000,-1.000000
768.000000,128.000000,384.000000,149.217804,67.306030,69.730087,67.306030,0.521278,0.235127,0.243595,-1.000000,-1.000000
768.000000,128.000000,512.000000,159.540161,70.942184,127.446030,70.942184,0.445732,0.198202,0.356066,-1.000000,-1.000000
768.000000,128.000000,640.000000,171.830093,75.077843,210.093506,75.077843,0.375995,0.164284,0.459722,-1.000000,-1.000000
768.000000,128.000000,768.000000,190.722244,82.052422,318.153076,82.052422,0.322751,0.138854,0.538396,-1.000000,-1.000000
768.000000,128.000000,896.000000,209.721237,89.162849,441.210938,89.162849,0.283371,0.120475,0.596154,-1.000000,-1.000000
768.000000,128.000000,1023.000000,228.967255,97.114853,555.030518,97.114853,0.259862,0.110218,0.629920,-1.000000,-1.000000
768.000000,256.000000,0.000000,139.204361,70.527733,4.477732,70.527733,0.649850,0.329246,0.020903,-1.000000,-1.000000
768.000000,256.000000,128.000000,141.375717,71.696609,9.594558,71.696609,0.634920,0.321990,0.043089,-1.000000,-1.000000
768.000000,256.000000,256.000000,146.830093,73.830795,30.905767,73.830795,0.583663,0.293484,0.122853,-1.000000,-1.000000
768.000000,256.000000,384.000000,152.627197,75.733841,72.592422,75.733841,0.507146,0.251646,0.241208,-1.000000,-1.000000
768.000000,256.000000,512.000000,163.173431,79.191582,132.298035,79.191582,0.435520,0.211367,0.353112,-1.000000,-1.000000
768.000000,256.000000,640.000000,176.391647,83.844368,215.791245,83.844368,0.370549,0.176134,0.453317,-1.000000,-1.000000
768.000000,256.000000,768.000000,192.483093,89.441536,313.040802,89.441536,0.323520,0.150331,0.526150,-1.000000,-1.000000
768.000000,256.000000,896.000000,213.970703,97.410934,445.794220,97.410934,0.282591,0.128650,0.588759,-1.000000,-1.000000
768.000000,256.000000,1023.000000,232.336472,104.794479,558.800354,104.794479,0.259324,0.116967,0.623709,-1.000000,-1.000000
768.000000,384.000000,0.000000,143.606567,91.111656,7.357263,91.111656,0.593230,0.376377,0.030392,-1.000000,-1.000000
768.000000,384.000000,128.000000,146.295273,92.878830,10.332614,92.878830,0.586338,0.372250,0.041412,-1.000000,-1.000000
768.000000,384.000000,256.000000,150.867813,94.712952,33.684368,94.712952,0.540231,0.339151,0.120618,-1.000000,-1.000000
768.000000,384.000000,384.000000,158.373840,97.475113,74.730988,97.475113,0.479079,0.294861,0.226060,-1.000000,-1.000000
768.000000,384.000000,512.000000,167.152924,100.202942,135.826294,100.202942,0.414584,0.248530,0.336886,-1.000000,-1.000000
768.000000,384.000000,640.000000,180.096024,104.839622,217.099274,104.839622,0.358732,0.208829,0.432439,-1.000000,-1.000000
768.000000,384.000000,768.000000,196.679901,110.798897,313.665222,110.798897,0.316641,0.178379,0.504980,-1.000000,-1.000000
768.000000,384.000000,896.000000,219.520905,119.094116,448.035248,119.094116,0.279058,0.151394,0.569548,-1.000000,-1.000000
768.000000,384.000000,1023.000000,238.296844,126.893692,568.414124,126.893692,0.255244,0.135918,0.608838,-1.000000,-1.000000
768.000000,512.000000,0.000000,151.123825,121.178871,11.397557,121.178871,0.532688,0.427137,0.040175,-1.000000,-1.000000
768.000000,512.000000,128.000000,153.553986,123.144249,11.730035,123.144249,0.532382,0.426949,0.040669,-1.000000,-1.000000
768.000000,512.000000,256.000000,156.267700,124.570213,36.234566,124.570213,0.492845,0.392876,0.114278,-1.000000,-1.000000
768.000000,512.000000,384.000000,164.257126,127.651291,77.453339,127.651291,0.444705,0.345600,0.209695,2309.000000,-0.022198
768.000000,512.000000,512.000000,174.912704,131.080811,137.964615,131.080811,0.393985,0.295255,0.310760,2648.000000,-0.044523
768.000000,512.000000,640.000000,188.279633,136.032913,217.901672,136.032913,0.347242,0.250884,0.401874,3889.000000,-0.062765
768.000000,512.000000,768.000000,202.593765,140.953064,321.405090,140.953064,0.304674,0.211975,0.483351,-1.000000,-1.000000
768.000000,512.000000,896.000000,225.911346,150.174316,448.792297,150.174316,0.273872,0.182056,0.544071,-1.000000,-1.000000
768.000000,512.000000,1023.000000,244.145554,157.960587,572.986267,157.960587,0.250382,0.161996,0.587623,-1.000000,-1.000000
768.000000,640.000000,0.000000,159.071915,161.282867,16.770798,161.282867,0.471848,0.478406,0.049746,3029.000000,0.022317
768.000000,640.000000,128.000000,159.093445,161.306610,16.769415,161.306610,0.471850,0.478414,0.049736,3029.000000,0.022319
768.000000,640.000000,256.000000,164.665771,165.623550,39.467449,165.623550,0.445335,0.447926,0.106739,3199.000000,0.015382
768.000000,640.000000,384.000000,172.937363,168.874847,80.676033,168.874847,0.409331,0.399715,0.190955,3486.000000,0.002935
768.000000,640.000000,512.000000,183.991501,173.084885,139.833603,173.084885,0.370271,0.348322,0.281406,4077.000000,-0.010905
768.000000,640.000000,640.000000,196.460724,177.314926,223.456192,177.314926,0.328952,0.296895,0.374153,5649.000000,-0.022976
768.000000,640.000000,768.000000,212.440887,183.074173,322.846710,183.074173,0.295730,0.254850,0.449421,10158.000000,-0.029049
768.000000,640.000000,896.000000,234.703781,191.768066,456.903992,191.768066,0.265690,0.217085,0.517225,-1.000000,-1.000000
768.000000,640.000000,1023.000000,253.096420,199.684723,575.009277,199.684723,0.246253,0.194285,0.559462,-1.000000,-1.000000
768.000000,768.000000,0.000000,169.412415,213.144012,23.462223,213.144012,0.417253,0.524961,0.057786,4060.000000,0.046865
768.000000,768.000000,128.000000,169.440384,213.166870,23.449112,213.166870,0.417283,0.524969,0.057748,4060.000000,0.046861
768.000000,768.000000,256.000000,175.579102,217.444275,40.129128,217.444275,0.405352,0.502004,0.092644,4159.000000,0.042374
768.000000,768.000000,384.000000,181.626846,219.697052,82.417030,219.697052,0.375463,0.454163,0.170374,4543.000000,0.033812
768.000000,768.000000,512.000000,193.418564,224.219635,143.602737,224.219635,0.344627,0.399507,0.255866,5161.000000,0.022411
768.000000,768.000000,640.000000,206.486542,228.580917,226.894333,228.580917,0.311931,0.345308,0.342761,6461.000000,0.011715
768.000000,768.000000,896.000000,245.228104,243.491974,457.661011,243.491974,0.259122,0.257287,0.483591,19245.000000,0.000134
768.000000,768.000000,1023.000000,264.705017,251.841034,580.192932,251.841034,0.241356,0.229627,0.529016,-1.000000,-1.000000
768.000000,896.000000,0.000000,185.591293,277.980347,31.224182,277.980347,0.375087,0.561808,0.063105,4854.000000,0.068236
768.000000,896.000000,128.000000,185.585373,277.951660,31.210705,277.951660,0.375111,0.561805,0.063084,4853.000000,0.068228
768.000000,896.000000,256.000000,190.697983,281.876221,43.896919,281.876221,0.369233,0.545773,0.084994,4921.000000,0.065361
768.000000,896.000000,384.000000,196.204895,283.294037,87.434128,283.294037,0.346081,0.499696,0.154223,5292.000000,0.058506
768.000000,896.000000,512.000000,207.490234,287.508942,149.781647,287.508942,0.321800,0.445902,0.232299,5864.000000,0.049014
768.000000,896.000000,640.000000,220.199203,291.556976,230.515976,291.556976,0.296656,0.392790,0.310555,6865.000000,0.039527
768.000000,896.000000,768.000000,236.445786,297.719910,330.859985,297.719910,0.273340,0.344175,0.382486,8673.000000,0.031025
768.000000,896.000000,896.000000,257.798279,305.652985,462.516693,305.652985,0.251273,0.297917,0.450810,13101.000000,0.024021
768.000000,896.000000,1023.000000,279.479797,314.791290,594.789001,314.791290,0.235043,0.264740,0.500218,-1.000000,-1.000000
768.000000,1023.000000,0.000000,203.128326,353.384979,39.310139,353.384979,0.340920,0.593104,0.065976,5466.000000,0.085714
768.000000,1023.000000,128.000000,203.109543,353.331451,39.291176,353.331451,0.340941,0.593105,0.065954,5465.000000,0.085708
768.000000,1023.000000,256.000000,205.458481,355.787231,46.351463,355.787231,0.338149,0.585564,0.076287,5509.000000,0.084669
768.000000,1023.000000,384.000000,213.798706,359.045959,90.072525,359.045959,0.322512,0.541615,0.135873,5799.000000,0.078130
768.000000,1023.000000,512.000000,223.983154,362.589935,155.312683,362.589935,0.301911,0.488741,0.209348,6331.000000,0.070192
768.000000,1023.000000,640.000000,237.909912,367.753082,235.662292,367.753082,0.282780,0.437112,0.280108,7101.000000,0.061462
768.000000,1023.000000,768.000000,254.203842,373.737579,339.945251,373.737579,0.262638,0.386138,0.351224,8466.000000,0.052946
768.000000,1023.000000,896.000000,275.107880,381.151672,468.373688,381.151672,0.244620,0.338912,0.416468,10996.000000,0.044843
768.000000,1023.000000,1023.000000,296.037506,389.434601,598.705505,389.434601,0.230527,0.303256,0.466217,15766.000000,0.039844
896.000000,0.000000,128.000000,198.337463,91.019058,9.581254,91.019058,0.663474,0.304475,0.032051,-1.000000,-1.000000
896.000000,0.000000,256.000000,202.820465,92.637810,30.641045,92.637810,0.621959,0.284079,0.093962,-1.000000,-1.000000
896.000000,0.000000,384.000000,208.576263,94.471252,71.775726,94.471252,0.556466,0.252042,0.191492,-1.000000,-1.000000
896.000000,0.000000,512.000000,219.026215,98.155106,130.197144,98.155106,0.489577,0.219401,0.291022,-1.000000,-1.000000
896.000000,0.000000,640.000000,232.729874,102.965302,213.455414,102.965302,0.423800,0.187499,0.388701,-1.000000,-1.000000
896.000000,0.000000,768.000000,251.309723,109.750252,321.037109,109.750252,0.368437,0.160901,0.470662,-1.000000,-1.000000
896.000000,0.000000,896.000000,268.149658,115.925041,441.724426,115.925041,0.324715,0.140379,0.534905,-1.000000,-1.000000
896.000000,0.000000,1023.000000,287.310181,123.810402,561.642822,123.810402,0.295355,0.127277,0.577368,-1.000000,-1.000000
896.000000,128.000000,0.000000,195.940170,90.031128,4.044433,90.031128,0.675619,0.310435,0.013946,-1.000000,-1.000000
896.000000,128.000000,128.000000,198.230637,90.980400,9.210251,90.980400,0.664264,0.304872,0.030863,-1.000000,-1.000000
896.000000,128.000000,256.000000,201.432755,91.997429,30.749456,91.997429,0.621361,0.283785,0.094853,-1.000000,-1.000000
896.000000,128.000000,384.000000,208.403564,94.395752,71.202805,94.395752,0.557226,0.252394,0.190381,-1.000000,-1.000000
896.000000,128.000000,512.000000,219.514511,98.394730,128.721832,98.394730,0.491490,0.220304,0.288206,-1.000000,-1.000000
896.000000,128.000000,640.000000,232.195786,102.753990,210.830414,102.753990,0.425438,0.188270,0.386292,-1.000000,-1.000000
896.000000,128.000000,768.000000,249.764572,109.256752,306.505737,109.256752,0.375288,0.164166,0.460546,-1.000000,-1.000000
896.000000,128.000000,896.000000,266.106903,114.962570,444.206726,114.962570,0.322446,0.139302,0.538252,-1.000000,-1.000000
896.000000,128.000000,1023.000000,287.271301,123.793861,561.543945,123.793861,0.295362,0.127280,0.577358,-1.000000,-1.000000
896.000000,256.000000,0.000000,198.251724,95.091194,4.701465,95.091194,0.665175,0.319050,0.015774,-1.000000,-1.000000
896.000000,256.000000,128.000000,200.067734,96.139214,8.840528,96.139214,0.655858,0.315161,0.028981,-1.000000,-1.000000
896.000000,256.000000,256.000000,203.408646,97.243088,32.040985,97.243088,0.611401,0.292291,0.096308,-1.000000,-1.000000
896.000000,256.000000,384.000000,210.768265,99.866264,73.210114,99.866264,0.549098,0.260174,0.190729,-1.000000,-1.000000
896.000000,256.000000,512.000000,222.082245,103.938553,133.318787,103.938553,0.483482,0.226278,0.290240,-1.000000,-1.000000
896.000000,256.000000,640.000000,236.788773,108.886971,216.807953,108.886971,0.420970,0.193582,0.385448,-1.000000,-1.000000
896.000000,256.000000,768.000000,247.289948,111.828079,315.709076,111.828079,0.366449,0.165714,0.467837,-1.000000,-1.000000
896.000000,256.000000,896.000000,270.597473,120.511452,450.751617,120.511452,0.321428,0.143149,0.535423,-1.000000,-1.000000
896.000000,256.000000,1023.000000,288.754120,127.802040,566.468628,127.802040,0.293740,0.130009,0.576251,-1.000000,-1.000000
896.000000,384.000000,0.000000,198.334595,113.499153,7.608338,113.499153,0.620878,0.355304,0.023818,-1.000000,-1.000000
896.000000,384.000000,128.000000,199.890762,114.697052,10.054670,114.697052,0.615726,0.353303,0.030972,-1.000000,-1.000000
896.000000,384.000000,256.000000,205.952377,117.210480,34.492565,117.210480,0.575840,0.327719,0.096441,-1.000000,-1.000000
896.000000,384.000000,384.000000,212.173401,119.371849,76.082886,119.371849,0.520507,0.292845,0.186648,-1.000000,-1.000000
896.000000,384.000000,512.000000,224.773651,123.908577,136.133194,123.908577,0.463627,0.255579,0.280794,-1.000000,-1.000000
896.000000,384.000000,640.000000,237.770004,128.558807,219.681503,128.558807,0.405744,0.219380,0.374877,-1.000000,-1.000000
896.000000,384.000000,768.000000,253.064545,133.954453,319.652039,133.954453,0.358108,0.189557,0.452335,-1.000000,-1.000000
896.000000,384.000000,896.000000,276.228485,142.848404,454.677094,142.848404,0.316140,0.163488,0.520372,-1.000000,-1.000000
896.000000,384.000000,1023.000000,295.585541,151.001694,566.592346,151.001694,0.291741,0.149037,0.559222,-1.000000,-1.000000
896.000000,512.000000,0.000000,207.742630,145.683273,11.882425,145.683273,0.568677,0.398795,0.032527,-1.000000,-1.000000
896.000000,512.000000,128.000000,207.741806,145.661942,11.873524,145.661942,0.568724,0.398771,0.032505,-1.000000,-1.000000
896.000000,512.000000,256.000000,214.061996,149.178513,37.321186,149.178513,0.534405,0.372423,0.093172,-1.000000,-1.000000
896.000000,512.000000,384.000000,221.753952,152.093414,79.127487,152.093414,0.489550,0.335766,0.174684,-1.000000,-1.000000
896.000000,512.000000,512.000000,232.225754,155.893341,140.958893,155.893341,0.438925,0.294651,0.266424,-1.000000,-1.000000
896.000000,512.000000,640.000000,245.538147,160.292557,222.019714,160.292557,0.391077,0.255304,0.353619,-1.000000,-1.000000
896.000000,512.000000,768.000000,262.704773,166.585602,324.649994,166.585602,0.348442,0.220953,0.430604,-1.000000,-1.000000
896.000000,512.000000,896.000000,283.781067,174.740005,453.632507,174.740005,0.311111,0.191569,0.497320,-1.000000,-1.000000
896.000000,512.000000,1023.000000,303.107849,183.084763,573.366943,183.084763,0.286070,0.172793,0.541137,-1.000000,-1.000000
896.000000,640.000000,0.000000,217.872574,187.874634,17.516617,187.874634,0.514744,0.443871,0.041385,2328.000000,0.011464
896.000000,640.000000,128.000000,217.956802,187.978394,17.517700,187.978394,0.514713,0.443918,0.041369,2329.000000,0.011472
896.000000,640.000000,256.000000,224.541183,191.957504,39.978958,191.957504,0.491900,0.420519,0.087581,2387.000000,0.003939
896.000000,640.000000,384.000000,232.238068,194.904175,81.918930,194.904175,0.456209,0.382870,0.160922,2511.000000,-0.008908
896.000000,640.000000,512.000000,241.808090,198.378494,142.660767,198.378494,0.414874,0.340361,0.244765,2779.000000,-0.024393
896.000000,640.000000,640.000000,254.482071,202.650421,226.208282,202.650421,0.372409,0.296558,0.331033,3389.000000,-0.040418
896.000000,640.000000,768.000000,270.040955,208.156387,325.659454,208.156387,0.335932,0.258947,0.405121,4980.000000,-0.051668
896.000000,640.000000,896.000000,291.451355,216.430313,460.558258,216.430313,0.300949,0.223483,0.475567,-1.000000,-1.000000
896.000000,640.000000,1023.000000,310.569672,224.600876,579.190369,224.600876,0.278698,0.201551,0.519751,-1.000000,-1.000000
896.000000,768.000000,0.000000,227.888000,238.504913,24.167166,238.504913,0.464547,0.486189,0.049264,3172.000000,0.025677
896.000000,768.000000,128.000000,227.470703,237.974075,24.087976,237.974075,0.464669,0.486125,0.049206,3170.000000,0.025640
896.000000,768.000000,256.000000,233.954407,242.579010,40.749851,242.579010,0.452275,0.468948,0.078777,3235.000000,0.021691
896.000000,768.000000,384.000000,238.138870,243.443283,84.593765,243.443283,0.420609,0.429978,0.149413,3491.000000,0.012952
896.000000,768.000000,512.000000,250.533447,248.255951,146.038162,248.255951,0.388528,0.384996,0.226476,3850.000000,0.001472
896.000000,768.000000,640.000000,263.551056,252.592316,229.449875,252.592316,0.353478,0.338780,0.307741,4607.000000,-0.009959
896.000000,768.000000,768.000000,280.099640,258.488007,333.865967,258.488007,0.321048,0.296277,0.382675,6179.000000,-0.019229
896.000000,768.000000,896.000000,300.376648,266.563416,463.099121,266.563416,0.291617,0.258790,0.449594,10533.000000,-0.023692
896.000000,768.000000,1023.000000,321.582458,275.768005,582.321716,275.768005,0.272603,0.233767,0.493630,-1.000000,-1.000000
896.000000,896.000000,0.000000,240.259491,299.555756,31.685213,299.555756,0.420401,0.524157,0.055442,4008.000000,0.045902
896.000000,896.000000,128.000000,239.902603,299.115997,31.620438,299.115997,0.420410,0.524177,0.055412,4008.000000,0.045906
896.000000,896.000000,256.000000,245.555603,303.565521,44.389572,303.565521,0.413734,0.511474,0.074792,4060.000000,0.043431
896.000000,896.000000,384.000000,251.881424,305.926422,87.548424,305.926422,0.390298,0.474043,0.135659,4317.000000,0.036761
896.000000,896.000000,512.000000,263.173523,310.149719,149.939423,310.149719,0.363870,0.428820,0.207310,4718.000000,0.027726
896.000000,896.000000,640.000000,275.982056,314.851166,231.848663,314.851166,0.335466,0.382713,0.281821,5431.000000,0.018660
896.000000,896.000000,768.000000,292.280945,321.024994,336.079346,321.024994,0.307863,0.338140,0.353997,6717.000000,0.010235
896.000000,896.000000,1023.000000,335.146576,339.198120,596.898193,339.198120,0.263637,0.266824,0.469539,15198.000000,0.001107
896.000000,1023.000000,0.000000,258.557526,376.331360,40.103985,376.331360,0.383052,0.557534,0.059414,4713.000000,0.064941
896.000000,1023.000000,128.000000,258.553955,376.344788,40.088268,376.344788,0.383050,0.557559,0.059391,4713.000000,0.064948
896.000000,1023.000000,256.000000,261.512451,378.618958,47.224373,378.618958,0.380462,0.550834,0.068704,4740.000000,0.063739
896.000000,1023.000000,384.000000,270.805786,382.338440,90.272629,382.338440,0.364272,0.514299,0.121429,4948.000000,0.057473
896.000000,1023.000000,512.000000,280.854553,385.863159,154.818542,385.863159,0.341865,0.469685,0.188450,5352.000000,0.050104
896.000000,1023.000000,640.000000,293.462799,390.304901,239.204987,390.304901,0.317954,0.422878,0.259168,6002.000000,0.042119
896.000000,1023.000000,768.000000,310.501862,396.654266,339.456543,396.654266,0.296673,0.378989,0.324338,6958.000000,0.033970
896.000000,1023.000000,896.000000,331.860229,404.243835,470.782562,404.243835,0.274972,0.334948,0.390080,8785.000000,0.026131
896.000000,1023.000000,1023.000000,353.775208,412.955597,602.702759,412.955597,0.258337,0.301552,0.440111,11830.000000,0.021055
1023.000000,0.000000,128.000000,260.348114,119.309868,9.464438,119.309868,0.669065,0.306613,0.024322,-1.000000,-1.000000
1023.000000,0.000000,256.000000,266.371704,121.641006,31.731194,121.641006,0.634605,0.289798,0.075597,-1.000000,-1.000000
1023.000000,0.000000,384.000000,273.870392,124.237778,73.690041,124.237778,0.580482,0.263328,0.156190,-1.000000,-1.000000
1023.000000,0.000000,512.000000,284.627136,128.017593,134.099243,128.017593,0.520586,0.234145,0.245269,-1.000000,-1.000000
1023.000000,0.000000,640.000000,296.067566,131.782974,218.528992,131.782974,0.458040,0.203879,0.338082,-1.000000,-1.000000
1023.000000,0.000000,768.000000,313.916473,138.442856,315.288940,138.442856,0.408933,0.180347,0.410721,-1.000000,-1.000000
1023.000000,0.000000,896.000000,333.245697,145.578201,449.429291,145.578201,0.359003,0.156830,0.484167,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,353.255585,153.941711,561.420288,153.941711,0.330572,0.144057,0.525371,-1.000000,-1.000000
1023.000000,128.000000,0.000000,258.712067,118.679718,4.127601,118.679718,0.678110,0.311071,0.010819,-1.000000,-1.000000
1023.000000,128.000000,128.000000,260.300903,119.280739,9.435942,119.280739,0.669124,0.306620,0.024256,-1.000000,-1.000000
1023.000000,128.000000,256.000000,266.389679,121.641792,31.728750,121.641792,0.634623,0.289789,0.075588,-1.000000,-1.000000
1023.000000,128.000000,384.000000,273.885406,124.237419,73.676476,124.237419,0.580513,0.263327,0.156161,-1.000000,-1.000000
1023.000000,128.000000,512.000000,284.512695,127.975700,133.375732,127.975700,0.521215,0.234446,0.244339,-1.000000,-1.000000
1023.000000,128.000000,640.000000,296.056335,131.792847,218.578323,131.792847,0.457988,0.203879,0.338133,-1.000000,-1.000000
1023.000000,128.000000,768.000000,313.205597,138.113235,315.330322,138.113235,0.408538,0.180152,0.411310,-1.000000,-1.000000
1023.000000,128.000000,896.000000,333.261505,145.573181,449.500610,145.573181,0.358988,0.156811,0.484201,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,351.588501,153.178497,565.226624,153.178497,0.328589,0.143158,0.528252,-1.000000,-1.000000
1023.000000,256.000000,0.000000,259.705414,119.909622,4.226063,119.909622,0.676596,0.312394,0.011010,-1.000000,-1.000000
1023.000000,256.000000,128.000000,263.305023,121.562202,7.488642,121.562202,0.671087,0.309826,0.019086,-1.000000,-1.000000
1023.000000,256.000000,256.000000,263.019196,120.926064,33.065811,120.926064,0.630725,0.289983,0.079292,-1.000000,-1.000000
1023.000000,256.000000,384.000000,272.682251,124.531410,74.789368,124.531410,0.577713,0.263836,0.158451,-1.000000,-1.000000
1023.000000,256.000000,512.000000,282.027008,127.155380,137.056610,127.155380,0.516307,0.232783,0.250910,-1.000000,-1.000000
1023.000000,256.000000,640.000000,297.510132,132.804901,220.449493,132.804901,0.457170,0.204075,0.338755,-1.000000,-1.000000
1023.000000,256.000000,768.000000,310.996460,137.188065,319.170288,137.188065,0.405284,0.178780,0.415936,-1.000000,-1.000000
1023.000000,256.000000,896.000000,330.925293,144.516205,449.354462,144.516205,0.357836,0.156268,0.485896,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,348.959167,151.985275,563.100220,151.985275,0.327955,0.142837,0.529207,-1.000000,-1.000000
1023.000000,384.000000,0.000000,263.851624,141.710052,7.455682,141.710052,0.638839,0.343109,0.018052,-1.000000,-1.000000
1023.000000,384.000000,128.000000,265.083130,142.716263,10.060853,142.716263,0.634382,0.341541,0.024077,-1.000000,-1.000000
1023.000000,384.000000,256.000000,270.703094,144.979202,35.795757,144.979202,0.599593,0.321121,0.079286,-1.000000,-1.000000
1023.000000,384.000000,384.000000,277.685089,147.483734,78.658760,147.483734,0.551151,0.292727,0.156122,-1.000000,-1.000000
1023.000000,384.000000,512.000000,289.748932,151.752487,138.724182,151.752487,0.499373,0.261540,0.239087,-1.000000,-1.000000
1023.000000,384.000000,640.000000,302.492767,156.239334,221.914566,156.239334,0.444420,0.229545,0.326035,-1.000000,-1.000000
1023.000000,384.000000,768.000000,316.475372,160.833450,323.487732,160.833450,0.395201,0.200842,0.403957,-1.000000,-1.000000
1023.000000,384.000000,896.000000,340.154266,170.011871,456.691406,170.011871,0.351814,0.175840,0.472346,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,358.882629,177.725555,571.736450,177.725555,0.323801,0.160352,0.515847,-1.000000,-1.000000
1023.000000,512.000000,0.000000,272.485596,173.572235,11.765556,173.572235,0.595176,0.379125,0.025699,-1.000000,-1.000000
1023.000000,512.000000,128.000000,272.441071,173.535233,11.754603,173.535233,0.595199,0.379121,0.025680,-1.000000,-1.000000
1023.000000,512.000000,256.000000,279.192291,177.423950,37.552227,177.423950,0.564974,0.359035,0.075991,-1.000000,-1.000000
1023.000000,512.000000,384.000000,285.798004,179.772842,80.501793,179.772842,0.523370,0.329210,0.147420,-1.000000,-1.000000
1023.000000,512.000000,512.000000,296.293274,182.803574,141.635620,182.803574,0.477328,0.294497,0.228175,-1.000000,-1.000000
1023.000000,512.000000,640.000000,310.619843,188.117355,225.735764,188.117355,0.428753,0.259661,0.311586,-1.000000,-1.000000
1023.000000,512.000000,768.000000,324.384094,192.837234,328.216034,192.837234,0.383688,0.228092,0.388220,-1.000000,-1.000000
1023.000000,512.000000,896.000000,348.135559,202.329651,456.981293,202.329651,0.345562,0.200834,0.453604,-1.000000,-1.000000
1023.000000,512.000000,1023.000000,366.460876,210.189545,572.589539,210.189545,0.318872,0.182894,0.498233,-1.000000,-1.000000
1023.000000,640.000000,0.000000,282.380493,215.763382,17.528591,215.763382,0.547597,0.418412,0.033992,-1.000000,-1.000000
1023.000000,640.000000,128.000000,282.064941,215.321854,17.472103,215.321854,0.547849,0.418215,0.033936,-1.000000,-1.000000
1023.000000,640.000000,256.000000,289.294006,220.166046,39.871639,220.166046,0.526629,0.400789,0.072582,-1.000000,-1.000000
1023.000000,640.000000,384.000000,295.529449,222.385071,83.493858,222.385071,0.491396,0.369774,0.138831,-1.000000,-1.000000
1023.000000,640.000000,512.000000,305.702820,225.812195,145.761932,225.812195,0.451370,0.333412,0.215218,-1.000000,-1.000000
1023.000000,640.000000,640.000000,321.256165,231.776245,228.440033,231.776245,0.411091,0.296589,0.292320,-1.000000,-1.000000
1023.000000,640.000000,768.000000,336.446411,237.086685,330.424164,237.086685,0.372193,0.262276,0.365531,2717.000000,-0.061069
1023.000000,640.000000,896.000000,356.880005,244.903564,462.768524,244.903564,0.335240,0.230053,0.434707,4644.000000,-0.073512
1023.000000,640.000000,1023.000000,378.147797,254.291962,580.372803,254.291962,0.311794,0.209671,0.478535,-1.000000,-1.000000
1023.000000,768.000000,0.000000,292.467621,266.902832,24.368080,266.902832,0.501025,0.457230,0.041745,2552.000000,0.014363
1023.000000,768.000000,128.000000,292.427032,266.862457,24.360878,266.862457,0.501031,0.457230,0.041739,2552.000000,0.014363
1023.000000,768.000000,256.000000,297.449249,270.735413,41.868092,270.735413,0.487580,0.443790,0.068630,2608.000000,0.010550
