R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,896.000000,1023.000000,286.430298,376.533447,597.519043,376.533447,0.227239,0.298722,0.474040,17155.000000,0.040366
640.000000,1023.000000,0.000000,216.414825,430.094574,45.435471,430.094574,0.312763,0.621573,0.065663,-1.000000,-1.000000
640.000000,1023.000000,128.000000,216.390167,430.102661,45.421562,430.102661,0.312741,0.621613,0.065646,-1.000000,-1.000000
640.000000,1023.000000,256.000000,216.205444,429.950104,45.397739,429.950104,0.312637,0.621716,0.065646,-1.000000,-1.000000
640.000000,1023.000000,384.000000,225.477264,433.898010,92.634735,433.898010,0.299833,0.576984,0.123183,6219.000000,0.094062
640.000000,1023.000000,512.000000,236.702484,437.863251,157.482834,437.863251,0.284482,0.526247,0.189271,6660.000000,0.086710
640.000000,1023.000000,640.000000,250.979187,442.884766,245.977203,442.884766,0.267044,0.471234,0.261722,7390.000000,0.078296
640.000000,1023.000000,768.000000,266.386322,448.307312,346.856018,448.307312,0.250941,0.422314,0.326745,8453.000000,0.070529
640.000000,1023.000000,896.000000,287.362518,456.342102,475.020477,456.342102,0.235789,0.374442,0.389768,10267.000000,0.062377
640.000000,1023.000000,1023.000000,309.517822,465.633575,613.218567,465.633575,0.222936,0.335381,0.441682,13334.000000,0.056170
768.000000,0.000000,128.000000,200.559982,92.041473,9.230447,92.041473,0.664476,0.304943,0.030581,-1.000000,-1.000000
768.000000,0.000000,256.000000,205.122375,93.687317,30.397755,93.687317,0.623079,0.284584,0.092336,-1.000000,-1.000000
768.000000,0.000000,384.000000,211.794830,95.952469,71.097893,95.952469,0.559054,0.253276,0.187670,-1.000000,-1.000000
768.000000,0.000000,512.000000,221.660812,99.364311,129.304184,99.364311,0.492219,0.220648,0.287133,-1.000000,-1.000000
768.000000,0.000000,640.000000,233.963013,103.566879,211.174637,103.566879,0.426392,0.188748,0.384860,-1.000000,-1.000000
768.000000,0.000000,768.000000,250.251663,109.438629,308.720245,109.438629,0.374398,0.163730,0.461872,-1.000000,-1.000000
768.000000,0.000000,896.000000,272.710358,118.034309,440.930725,118.034309,0.327905,0.141924,0.530172,-1.000000,-1.000000
768.000000,0.000000,1023.000000,287.473480,123.896919,561.997070,123.896919,0.295339,0.127287,0.577374,-1.000000,-1.000000
768.000000,128.000000,0.000000,198.124054,91.048950,4.062661,91.048950,0.675648,0.310498,0.013855,-1.000000,-1.000000
768.000000,128.000000,128.000000,200.432266,92.003662,8.613439,92.003662,0.665779,0.305610,0.028611,-1.000000,-1.000000
768.000000,128.000000,256.000000,203.891724,93.132172,30.108772,93.132172,0.623269,0.284692,0.092038,-1.000000,-1.000000
768.000000,128.000000,384.000000,211.101334,95.647934,70.252335,95.647934,0.559948,0.253707,0.186345,-1.000000,-1.000000
768.000000,128.000000,512.000000,219.721710,98.484131,129.555405,98.484131,0.490712,0.219948,0.289340,-1.000000,-1.000000
768.000000,128.000000,640.000000,233.947205,103.579140,211.128464,103.579140,0.426401,0.188787,0.384811,-1.000000,-1.000000
768.000000,128.000000,768.000000,249.341904,109.057747,306.670166,109.057747,0.374911,0.163979,0.461110,-1.000000,-1.000000
768.000000,128.000000,896.000000,268.520935,116.092216,443.322449,116.092216,0.324326,0.140219,0.535455,-1.000000,-1.000000
768.000000,128.000000,1023.000000,287.455566,123.902321,561.996948,123.902321,0.295325,0.127294,0.577381,-1.000000,-1.000000
768.000000,256.000000,0.000000,200.255463,99.927567,5.336103,99.927567,0.655460,0.327075,0.017466,-1.000000,-1.000000
768.000000,256.000000,128.000000,203.359512,101.757019,8.483385,101.757019,0.648468,0.324480,0.027052,-1.000000,-1.000000
768.000000,256.000000,256.000000,207.325424,103.203667,32.390682,103.203667,0.604589,0.300956,0.094456,-1.000000,-1.000000
768.000000,256.000000,384.000000,213.935150,105.479340,73.339378,105.479340,0.544705,0.268563,0.186731,-1.000000,-1.000000
768.000000,256.000000,512.000000,223.660263,108.506340,134.331772,108.506340,0.479445,0.232597,0.287958,-1.000000,-1.000000
768.000000,256.000000,640.000000,239.100433,114.190582,218.054764,114.190582,0.418486,0.199862,0.381651,-1.000000,-1.000000
768.000000,256.000000,768.000000,248.173294,116.422867,316.815033,116.422867,0.364205,0.170856,0.464940,-1.000000,-1.000000
768.000000,256.000000,896.000000,272.941010,125.894501,452.055725,125.894501,0.320771,0.147956,0.531273,-1.000000,-1.000000
768.000000,256.000000,1023.000000,291.263245,133.334015,568.103149,133.334015,0.293405,0.134314,0.572281,-1.000000,-1.000000
768.000000,384.000000,0.000000,203.269775,125.848213,9.130862,125.848213,0.600947,0.372058,0.026994,-1.000000,-1.000000
768.000000,384.000000,128.000000,205.834305,127.544746,10.527691,127.544746,0.598518,0.370870,0.030612,-1.000000,-1.000000
768.000000,384.000000,256.000000,210.808823,129.683792,35.501842,129.683792,0.560670,0.344909,0.094421,-1.000000,-1.000000
768.000000,384.000000,384.000000,218.751205,132.329376,76.480179,132.329376,0.511626,0.309498,0.178876,-1.000000,-1.000000
768.000000,384.000000,512.000000,229.190384,136.113693,138.060303,136.113693,0.455317,0.270408,0.274275,-1.000000,-1.000000
768.000000,384.000000,640.000000,240.956573,139.916473,219.075531,139.916473,0.401629,0.233214,0.365157,-1.000000,-1.000000
768.000000,384.000000,768.000000,257.733765,146.215683,319.799683,146.215683,0.356109,0.202025,0.441865,-1.000000,-1.000000
768.000000,384.000000,896.000000,280.552277,154.983994,450.954590,154.983994,0.316475,0.174829,0.508696,-1.000000,-1.000000
768.000000,384.000000,1023.000000,299.731567,163.012177,572.753662,163.012177,0.289457,0.157424,0.553119,-1.000000,-1.000000
768.000000,512.000000,0.000000,215.041931,166.496872,14.506773,166.496872,0.542973,0.420398,0.036629,-1.000000,-1.000000
768.000000,512.000000,128.000000,214.974533,166.457382,14.486055,166.457382,0.542977,0.420434,0.036589,-1.000000,-1.000000
768.000000,512.000000,256.000000,219.900925,169.860474,38.842575,169.860474,0.513063,0.396311,0.090626,-1.000000,-1.000000
768.000000,512.000000,384.000000,228.656555,173.275452,81.089317,173.275452,0.473388,0.358733,0.167879,-1.000000,-1.000000
768.000000,512.000000,512.000000,239.075516,177.147766,141.837524,177.147766,0.428404,0.317435,0.254161,-1.000000,-1.000000
768.000000,512.000000,640.000000,252.037094,181.551407,225.232330,181.551407,0.382558,0.275570,0.341872,2628.000000,-0.054250
768.000000,512.000000,768.000000,268.427887,187.483047,325.830139,187.483047,0.343372,0.239828,0.416801,3946.000000,-0.069553
768.000000,512.000000,896.000000,290.158173,196.031387,455.924683,196.031387,0.307986,0.208076,0.483938,-1.000000,-1.000000
768.000000,512.000000,1023.000000,308.667480,203.662170,574.714661,203.662170,0.283951,0.187354,0.528695,-1.000000,-1.000000
768.000000,640.000000,0.000000,224.666367,218.681503,21.551832,218.681503,0.483258,0.470384,0.046358,2838.000000,0.018803
768.000000,640.000000,128.000000,224.644241,218.663864,21.533869,218.663864,0.483270,0.470405,0.046325,2838.000000,0.018809
768.000000,640.000000,256.000000,231.136963,223.110855,41.809895,223.110855,0.465948,0.449768,0.084284,2916.000000,0.013572
768.000000,640.000000,384.000000,238.874634,226.144287,81.172302,226.144287,0.437346,0.414039,0.148615,3075.000000,0.003917
768.000000,640.000000,512.000000,247.571762,228.803131,145.130646,228.803131,0.398342,0.368143,0.233515,3460.000000,-0.008788
768.000000,640.000000,640.000000,263.338104,234.920227,225.902313,234.920227,0.363646,0.324403,0.311951,4092.000000,-0.021555
768.000000,640.000000,768.000000,278.634705,240.152893,330.481659,240.152893,0.328088,0.282776,0.389136,5708.000000,-0.031332
768.000000,640.000000,896.000000,298.396698,247.720566,459.325623,247.720566,0.296781,0.246380,0.456839,10804.000000,-0.035154
768.000000,640.000000,1023.000000,319.074310,256.725159,584.152954,256.725159,0.275075,0.221324,0.503601,-1.000000,-1.000000
768.000000,768.000000,0.000000,238.782440,285.363159,29.891150,285.363159,0.430987,0.515062,0.053952,3806.000000,0.040759
768.000000,768.000000,128.000000,238.854767,285.473999,29.900372,285.473999,0.430968,0.515083,0.053950,3806.000000,0.040770
768.000000,768.000000,256.000000,244.743851,290.312012,43.747036,290.312012,0.422845,0.501573,0.075582,3868.000000,0.038153
768.000000,768.000000,384.000000,253.111450,293.630524,86.188835,293.630524,0.399904,0.463922,0.136174,4085.000000,0.030595
768.000000,768.000000,512.000000,261.444366,295.889618,149.973480,295.889618,0.369633,0.418332,0.212034,4530.000000,0.021623
768.000000,768.000000,640.000000,276.209869,301.536957,231.973236,301.536957,0.341118,0.372397,0.286486,5213.000000,0.011691
768.000000,768.000000,896.000000,312.426178,314.492340,460.901855,314.492340,0.287204,0.289103,0.423693,9245.000000,-0.003462
768.000000,768.000000,1023.000000,333.224579,323.172119,589.212830,323.172119,0.267519,0.259449,0.473032,15797.000000,-0.005439
768.000000,896.000000,0.000000,257.367950,367.490631,39.157936,367.490631,0.387593,0.553436,0.058971,4629.000000,0.062604
768.000000,896.000000,128.000000,257.389862,367.549255,39.171997,367.549255,0.387570,0.553445,0.058984,4630.000000,0.062612
768.000000,896.000000,256.000000,261.448486,370.417480,46.306328,370.417480,0.385519,0.546200,0.068281,4644.000000,0.061075
768.000000,896.000000,384.000000,268.617493,372.531250,90.210510,372.531250,0.367285,0.509368,0.123346,4878.000000,0.055058
768.000000,896.000000,512.000000,278.693146,376.101105,155.629654,376.101105,0.343886,0.464079,0.192035,5296.000000,0.047498
768.000000,896.000000,640.000000,292.333893,380.424591,237.936630,380.424591,0.321001,0.417730,0.261269,5913.000000,0.038955
768.000000,896.000000,768.000000,308.991425,386.705719,337.252502,386.705719,0.299135,0.374370,0.326495,6882.000000,0.030903
768.000000,896.000000,896.000000,330.970764,395.330261,470.940308,395.330261,0.276444,0.330201,0.393355,8803.000000,0.023194
768.000000,896.000000,1023.000000,352.929199,405.019348,602.107178,405.019348,0.259496,0.297796,0.442708,11979.000000,0.018610
768.000000,1023.000000,0.000000,283.081238,460.839081,46.793030,460.839081,0.358007,0.582814,0.059178,5171.000000,0.078417
768.000000,1023.000000,128.000000,283.125977,460.877869,46.779007,460.877869,0.358033,0.582812,0.059155,5171.000000,0.078409
768.000000,1023.000000,256.000000,282.237946,460.680298,46.821907,460.680298,0.357381,0.583331,0.059288,5182.000000,0.078720
768.000000,1023.000000,384.000000,293.227600,465.256409,93.284012,465.256409,0.344258,0.546224,0.109518,5375.000000,0.072695
768.000000,1023.000000,512.000000,303.297455,468.693909,159.399124,468.693909,0.325639,0.503220,0.171141,5743.000000,0.066259
768.000000,1023.000000,640.000000,318.464081,474.062408,249.434235,474.062408,0.305639,0.454971,0.239389,6309.000000,0.058231
768.000000,1023.000000,768.000000,334.295776,479.639862,352.429291,479.639862,0.286613,0.411226,0.302160,7135.000000,0.050917
768.000000,1023.000000,896.000000,355.139618,487.773743,477.872040,487.773743,0.268885,0.369306,0.361809,8430.000000,0.043564
768.000000,1023.000000,1023.000000,377.105743,496.936707,618.173279,496.936707,0.252715,0.333019,0.414265,10573.000000,0.037882
896.000000,0.000000,128.000000,276.771637,126.808228,9.418169,126.808228,0.670152,0.307043,0.022804,-1.000000,-1.000000
896.000000,0.000000,256.000000,282.707306,129.045761,32.201805,129.045761,0.636793,0.290673,0.072534,-1.000000,-1.000000
896.000000,0.000000,384.000000,290.215698,131.636765,74.532333,131.636765,0.584659,0.265191,0.150150,-1.000000,-1.000000
896.000000,0.000000,512.000000,297.415009,133.815704,135.908234,133.815704,0.524413,0.235949,0.239638,-1.000000,-1.000000
896.000000,0.000000,640.000000,312.003418,139.011841,218.688934,139.011841,0.465882,0.207572,0.326546,-1.000000,-1.000000
896.000000,0.000000,768.000000,329.099243,145.321732,315.067749,145.321732,0.416851,0.184071,0.399078,-1.000000,-1.000000
896.000000,0.000000,896.000000,348.437012,152.509094,448.015594,152.509094,0.367177,0.160712,0.472111,-1.000000,-1.000000
896.000000,0.000000,1023.000000,365.509583,159.492874,566.842712,159.492874,0.334763,0.146076,0.519160,-1.000000,-1.000000
896.000000,128.000000,0.000000,274.884735,126.066948,4.003913,126.066948,0.678802,0.311311,0.009887,-1.000000,-1.000000
896.000000,128.000000,128.000000,278.205414,127.483292,7.763795,127.483292,0.672884,0.308338,0.018778,-1.000000,-1.000000
896.000000,128.000000,256.000000,281.516815,128.504105,31.855371,128.504105,0.637094,0.290815,0.072091,-1.000000,-1.000000
896.000000,128.000000,384.000000,289.037445,131.104477,74.352791,131.104477,0.584511,0.265128,0.150361,-1.000000,-1.000000
896.000000,128.000000,512.000000,297.308167,133.779785,134.774445,133.779785,0.525407,0.236418,0.238175,-1.000000,-1.000000
896.000000,128.000000,640.000000,312.171326,139.078278,218.743484,139.078278,0.465932,0.207582,0.326486,-1.000000,-1.000000
896.000000,128.000000,768.000000,325.013733,143.462204,315.373566,143.462204,0.414638,0.183023,0.402339,-1.000000,-1.000000
896.000000,128.000000,896.000000,346.593048,151.653275,449.215302,151.653275,0.365812,0.160063,0.474125,-1.000000,-1.000000
896.000000,128.000000,1023.000000,365.719269,159.579376,567.199219,159.579376,0.334755,0.146068,0.519176,-1.000000,-1.000000
896.000000,256.000000,0.000000,274.509399,130.649841,4.786370,130.649841,0.669624,0.318700,0.011676,-1.000000,-1.000000
896.000000,256.000000,128.000000,277.897583,132.482193,7.611836,132.482193,0.664840,0.316949,0.018210,-1.000000,-1.000000
896.000000,256.000000,256.000000,282.698212,134.242294,33.446121,134.242294,0.627679,0.298060,0.074261,-1.000000,-1.000000
896.000000,256.000000,384.000000,290.280884,136.877747,76.175499,136.877747,0.576716,0.271942,0.151342,-1.000000,-1.000000
896.000000,256.000000,512.000000,296.342010,138.225296,139.362701,138.225296,0.516338,0.240840,0.242822,-1.000000,-1.000000
896.000000,256.000000,640.000000,311.679596,143.828430,221.574234,143.828430,0.460328,0.212424,0.327249,-1.000000,-1.000000
896.000000,256.000000,768.000000,324.902924,147.953613,323.467621,147.953613,0.408003,0.185796,0.406201,-1.000000,-1.000000
896.000000,256.000000,896.000000,348.496246,156.802032,456.926025,156.802032,0.362178,0.162958,0.474864,-1.000000,-1.000000
896.000000,256.000000,1023.000000,366.891968,164.151352,572.224426,164.151352,0.332550,0.148787,0.518663,-1.000000,-1.000000
896.000000,384.000000,0.000000,279.986511,158.498474,8.825155,158.498474,0.625934,0.354337,0.019729,-1.000000,-1.000000
896.000000,384.000000,128.000000,281.217529,159.527985,9.695095,159.527985,0.624317,0.354160,0.021524,-1.000000,-1.000000
896.000000,384.000000,256.000000,287.343689,162.190735,36.105511,162.190735,0.591681,0.333973,0.074346,-1.000000,-1.000000
896.000000,384.000000,384.000000,294.454865,164.408264,79.462807,164.408264,0.546983,0.305407,0.147611,-1.000000,-1.000000
896.000000,384.000000,512.000000,302.683624,167.063828,142.629532,167.063828,0.494277,0.272812,0.232911,-1.000000,-1.000000
896.000000,384.000000,640.000000,317.881989,172.427063,225.200714,172.427063,0.444273,0.240985,0.314742,-1.000000,-1.000000
896.000000,384.000000,768.000000,334.348846,178.592194,325.458496,178.592194,0.398794,0.213016,0.388190,-1.000000,-1.000000
896.000000,384.000000,896.000000,355.730499,186.698837,457.766052,186.698837,0.355661,0.186662,0.457677,-1.000000,-1.000000
896.000000,384.000000,1023.000000,374.220306,194.435593,576.791626,194.435593,0.326702,0.169746,0.503551,-1.000000,-1.000000
896.000000,512.000000,0.000000,288.976013,199.163651,14.525072,199.163651,0.574888,0.396216,0.028896,-1.000000,-1.000000
896.000000,512.000000,128.000000,288.908051,199.104980,14.526647,199.104980,0.574896,0.396198,0.028906,-1.000000,-1.000000
896.000000,512.000000,256.000000,296.115631,203.267014,39.454144,203.267014,0.549546,0.377233,0.073221,-1.000000,-1.000000
896.000000,512.000000,384.000000,303.973785,206.236954,82.738091,206.236954,0.512648,0.347816,0.139537,-1.000000,-1.000000
896.000000,512.000000,512.000000,314.588867,210.105164,146.249130,210.105164,0.468876,0.313149,0.217975,-1.000000,-1.000000
896.000000,512.000000,640.000000,326.527588,213.978882,230.809570,213.978882,0.423338,0.277420,0.299241,-1.000000,-1.000000
896.000000,512.000000,768.000000,345.723694,221.279266,330.379578,221.279266,0.385258,0.246583,0.368159,-1.000000,-1.000000
896.000000,512.000000,896.000000,365.515930,228.757812,463.559814,228.757812,0.345533,0.216251,0.438216,-1.000000,-1.000000
896.000000,512.000000,1023.000000,384.320923,236.846054,580.583862,236.846054,0.319801,0.197084,0.483115,-1.000000,-1.000000
896.000000,640.000000,0.000000,301.378967,251.762283,21.563534,251.762283,0.524407,0.438072,0.037521,-1.000000,-1.000000
896.000000,640.000000,128.000000,301.335815,251.722992,21.561399,251.722992,0.524409,0.438068,0.037523,-1.000000,-1.000000
896.000000,640.000000,256.000000,308.137421,256.378235,42.527721,256.378235,0.507604,0.422339,0.070057,-1.000000,-1.000000
896.000000,640.000000,384.000000,315.133850,259.001770,84.415154,259.001770,0.478526,0.393291,0.128183,2322.000000,-0.004585
896.000000,640.000000,512.000000,327.498291,263.423187,147.508057,263.423187,0.443507,0.356734,0.199759,2441.000000,-0.018384
896.000000,640.000000,640.000000,339.904968,267.767975,232.040314,267.767975,0.404787,0.318880,0.276333,2729.000000,-0.033580
896.000000,640.000000,768.000000,355.848633,273.298187,335.978912,273.298187,0.368707,0.283174,0.348119,3314.000000,-0.047620
896.000000,640.000000,896.000000,377.561157,281.727661,464.540924,281.727661,0.335959,0.250685,0.413355,4891.000000,-0.057745
896.000000,640.000000,1023.000000,397.508148,290.773804,587.706299,290.773804,0.311530,0.227881,0.460589,-1.000000,-1.000000
896.000000,768.000000,0.000000,317.993225,319.892761,30.155233,319.892761,0.476008,0.478852,0.045140,2979.000000,0.022032
896.000000,768.000000,128.000000,318.041840,319.990417,30.167196,319.990417,0.475968,0.478885,0.045147,2980.000000,0.022046
896.000000,768.000000,256.000000,323.199493,324.310852,44.425251,324.310852,0.467095,0.468701,0.064204,3028.000000,0.019707
896.000000,768.000000,384.000000,330.654083,326.606445,88.880890,326.606445,0.443152,0.437727,0.119121,3161.000000,0.012009
896.000000,768.000000,512.000000,342.370544,330.947876,154.106064,330.947876,0.413779,0.399974,0.186248,3396.000000,0.002130
896.000000,768.000000,640.000000,355.692780,335.354187,233.954224,335.354187,0.384532,0.362545,0.252923,3770.000000,-0.008024
896.000000,768.000000,768.000000,369.621979,340.258057,337.989014,340.258057,0.352737,0.324714,0.322549,4539.000000,-0.017356
896.000000,768.000000,896.000000,392.128387,348.849548,469.262451,348.849548,0.324009,0.288248,0.387743,6000.000000,-0.025701
896.000000,768.000000,1023.000000,412.236908,357.835327,596.635742,357.835327,0.301628,0.261823,0.436550,8771.000000,-0.028796
896.000000,896.000000,0.000000,337.684723,401.452484,39.529110,401.452484,0.433671,0.515564,0.050765,3768.000000,0.040365
896.000000,896.000000,128.000000,337.685272,401.483917,39.533833,401.483917,0.433651,0.515580,0.050769,3769.000000,0.040374
896.000000,896.000000,256.000000,340.874939,404.433197,46.251228,404.433197,0.430637,0.510932,0.058430,3792.000000,0.039519
896.000000,896.000000,384.000000,350.855713,408.488586,91.761734,408.488586,0.412235,0.479950,0.107815,3939.000000,0.033262
896.000000,896.000000,512.000000,360.611542,411.874573,157.078522,411.874573,0.387936,0.443083,0.168981,4223.000000,0.026005
896.000000,896.000000,640.000000,374.666687,416.965668,241.164185,416.965668,0.362769,0.403725,0.233506,4647.000000,0.017738
896.000000,896.000000,768.000000,391.563507,423.334961,341.280304,423.334961,0.338670,0.366150,0.295180,5288.000000,0.009748
896.000000,896.000000,1023.000000,432.595337,439.426605,605.440369,439.426605,0.292796,0.297420,0.409784,8400.000000,-0.002434
896.000000,1023.000000,0.000000,364.751526,498.752686,47.772820,498.752686,0.400264,0.547312,0.052424,4408.000000,0.057635
896.000000,1023.000000,128.000000,364.750092,498.722382,47.758121,498.722382,0.400283,0.547306,0.052411,4408.000000,0.057629
896.000000,1023.000000,256.000000,364.773132,498.753540,47.754761,498.753540,0.400286,0.547310,0.052404,4408.000000,0.057629
896.000000,1023.000000,384.000000,373.899689,502.699890,96.246368,502.699890,0.384336,0.516731,0.098933,4581.000000,0.052550
896.000000,1023.000000,512.000000,385.221680,506.685303,162.447052,506.685303,0.365363,0.480565,0.154073,4846.000000,0.046241
896.000000,1023.000000,640.000000,401.784241,512.680481,252.491074,512.680481,0.344301,0.439332,0.216367,5249.000000,0.038440
896.000000,1023.000000,768.000000,412.935486,516.198669,357.223602,516.198669,0.321011,0.401287,0.277702,5930.000000,0.032454
896.000000,1023.000000,896.000000,437.294220,525.762756,483.352081,525.762756,0.302331,0.363495,0.334174,6812.000000,0.024715
896.000000,1023.000000,1023.000000,458.994629,534.962097,623.541077,534.962097,0.283768,0.330734,0.385497,8277.000000,0.019379
1023.000000,0.000000,128.000000,278.330139,127.549232,8.085245,127.549232,0.672352,0.308116,0.019531,-1.000000,-1.000000
1023.000000,0.000000,256.000000,281.577484,128.531265,32.354572,128.531265,0.636386,0.290490,0.073124,-1.000000,-1.000000
1023.000000,0.000000,384.000000,290.168213,131.641174,73.780251,131.641174,0.585501,0.265625,0.148874,-1.000000,-1.000000
1023.000000,0.000000,512.000000,299.963348,134.966324,135.953964,134.966324,0.525437,0.236417,0.238147,-1.000000,-1.000000
1023.000000,0.000000,640.000000,315.556763,140.564835,221.008713,140.564835,0.466021,0.207589,0.326390,-1.000000,-1.000000
1023.000000,0.000000,768.000000,331.451508,146.340134,317.605225,146.340134,0.416712,0.183984,0.399304,-1.000000,-1.000000
1023.000000,0.000000,896.000000,355.867065,155.809372,452.005402,155.809372,0.369279,0.161681,0.469040,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,376.242584,164.370667,566.509277,164.370667,0.339838,0.148467,0.511695,-1.000000,-1.000000
1023.000000,128.000000,0.000000,275.227234,126.220291,4.012829,126.220291,0.678802,0.311301,0.009897,-1.000000,-1.000000
1023.000000,128.000000,128.000000,278.305359,127.546303,7.469443,127.546303,0.673339,0.308589,0.018072,-1.000000,-1.000000
1023.000000,128.000000,256.000000,281.050385,128.296143,32.281475,128.296143,0.636396,0.290507,0.073097,-1.000000,-1.000000
1023.000000,128.000000,384.000000,290.192261,131.634201,73.756393,131.634201,0.585558,0.265615,0.148828,-1.000000,-1.000000
1023.000000,128.000000,512.000000,299.972931,134.975876,136.020264,134.975876,0.525375,0.236398,0.238227,-1.000000,-1.000000
1023.000000,128.000000,640.000000,314.416595,140.098434,217.988068,140.098434,0.467532,0.208324,0.324144,-1.000000,-1.000000
1023.000000,128.000000,768.000000,331.424286,146.341003,317.580566,146.341003,0.416705,0.183997,0.399299,-1.000000,-1.000000
1023.000000,128.000000,896.000000,355.812134,155.792511,451.977905,155.792511,0.369260,0.161681,0.469060,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,376.145660,164.337341,566.333984,164.337341,0.339844,0.148477,0.511678,-1.000000,-1.000000
1023.000000,256.000000,0.000000,275.177490,126.200630,4.013533,126.200630,0.678794,0.311305,0.009900,-1.000000,-1.000000
1023.000000,256.000000,128.000000,276.203735,126.615860,6.407700,126.615860,0.674940,0.309402,0.015658,-1.000000,-1.000000
1023.000000,256.000000,256.000000,281.404816,128.462555,31.498259,128.462555,0.637578,0.291057,0.071365,-1.000000,-1.000000
1023.000000,256.000000,384.000000,288.238220,130.751633,73.463448,130.751633,0.585311,0.265511,0.149179,-1.000000,-1.000000
1023.000000,256.000000,512.000000,300.720642,135.328217,134.200867,135.328217,0.527349,0.237314,0.235337,-1.000000,-1.000000
1023.000000,256.000000,640.000000,315.118500,140.457108,215.583435,140.457108,0.469514,0.209275,0.321211,-1.000000,-1.000000
1023.000000,256.000000,768.000000,331.343506,146.306534,317.498474,146.306534,0.416706,0.183999,0.399295,-1.000000,-1.000000
1023.000000,256.000000,896.000000,356.123047,155.983704,447.460144,155.983704,0.371129,0.162556,0.466315,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,376.071930,164.305191,566.248535,164.305191,0.339837,0.148474,0.511689,-1.000000,-1.000000
1023.000000,384.000000,0.000000,288.483154,158.341141,8.140684,158.341141,0.634078,0.348029,0.017893,-1.000000,-1.000000
1023.000000,384.000000,128.000000,290.899841,159.971512,8.400707,159.971512,0.633393,0.348315,0.018291,-1.000000,-1.000000
1023.000000,384.000000,256.000000,294.543793,161.544205,35.696297,161.544205,0.598929,0.328486,0.072585,-1.000000,-1.000000
1023.000000,384.000000,384.000000,302.236267,164.026581,79.739487,164.026581,0.553544,0.300414,0.146042,-1.000000,-1.000000
1023.000000,384.000000,512.000000,313.442169,168.100525,142.981125,168.100525,0.501890,0.269166,0.228944,-1.000000,-1.000000
1023.000000,384.000000,640.000000,329.243591,173.637634,226.065323,173.637634,0.451670,0.238204,0.310126,-1.000000,-1.000000
1023.000000,384.000000,768.000000,346.090454,179.424591,328.879852,179.424591,0.405071,0.210002,0.384927,-1.000000,-1.000000
1023.000000,384.000000,896.000000,369.759247,188.983932,458.435913,188.983932,0.363514,0.185792,0.450693,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,390.700592,197.908554,575.803650,197.908554,0.335534,0.169964,0.494501,-1.000000,-1.000000
1023.000000,512.000000,0.000000,306.021698,203.465134,13.868068,203.465134,0.584731,0.388771,0.026498,-1.000000,-1.000000
1023.000000,512.000000,128.000000,306.044739,203.492981,13.856267,203.492981,0.584731,0.388795,0.026474,-1.000000,-1.000000
1023.000000,512.000000,256.000000,312.451416,207.434097,38.680843,207.434097,0.559381,0.371369,0.069250,-1.000000,-1.000000
1023.000000,512.000000,384.000000,320.544922,210.529724,83.559052,210.529724,0.521522,0.342529,0.135949,-1.000000,-1.000000
1023.000000,512.000000,512.000000,332.924500,215.329147,146.163132,215.329147,0.479430,0.310086,0.210483,-1.000000,-1.000000
1023.000000,512.000000,640.000000,346.348755,219.590195,232.662094,219.590195,0.433694,0.274969,0.291337,-1.000000,-1.000000
1023.000000,512.000000,768.000000,364.989075,226.485382,332.230408,226.485382,0.395136,0.245192,0.359672,-1.000000,-1.000000
1023.000000,512.000000,896.000000,388.071991,235.611450,465.360168,235.611450,0.356342,0.216347,0.427311,-1.000000,-1.000000
1023.000000,512.000000,1023.000000,409.189301,244.894974,582.590576,244.894974,0.330879,0.198027,0.471094,-1.000000,-1.000000
1023.000000,640.000000,0.000000,329.578552,263.407196,21.231218,263.407196,0.536583,0.428850,0.034566,-1.000000,-1.000000
1023.000000,640.000000,128.000000,329.514404,263.355927,21.212921,263.355927,0.536596,0.428860,0.034544,-1.000000,-1.000000
1023.000000,640.000000,256.000000,336.328156,268.053833,40.112980,268.053833,0.521848,0.415913,0.062239,-1.000000,-1.000000
1023.000000,640.000000,384.000000,342.901367,270.345947,86.389183,270.345947,0.490114,0.386409,0.123477,-1.000000,-1.000000
1023.000000,640.000000,512.000000,355.386505,274.876129,150.499741,274.876129,0.455179,0.352061,0.192760,-1.000000,-1.000000
1023.000000,640.000000,640.000000,370.023468,280.344391,236.050461,280.344391,0.417437,0.316266,0.266297,2412.000000,-0.034953
1023.000000,640.000000,768.000000,389.205017,287.627625,337.794189,287.627625,0.383594,0.283481,0.332925,2749.000000,-0.049998
1023.000000,640.000000,896.000000,411.927429,296.556335,469.033722,296.556335,0.349827,0.251849,0.398324,3713.000000,-0.063029
1023.000000,640.000000,1023.000000,433.187225,305.863068,590.729187,305.863068,0.325759,0.230010,0.444231,6148.000000,-0.067867
1023.000000,768.000000,0.000000,358.538574,336.244781,29.714310,336.244781,0.494879,0.464107,0.041014,2668.000000,0.016378
1023.000000,768.000000,128.000000,358.444397,336.158417,29.686028,336.158417,0.494891,0.464122,0.040986,2668.000000,0.016382
1023.000000,768.000000,256.000000,364.333160,340.621857,43.812885,340.621857,0.486577,0.454910,0.058513,2698.000000,0.013914
