R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,896.000000,1023.000000,254.088531,338.832764,431.211334,338.832764,0.248101,0.330849,0.421050,11086.000000,0.039688
640.000000,1023.000000,0.000000,210.951447,405.969543,43.908913,405.969543,0.319222,0.614333,0.066445,5834.000000,0.096750
640.000000,1023.000000,128.000000,210.968704,405.956909,43.901108,405.956909,0.319250,0.614317,0.066434,5834.000000,0.096738
640.000000,1023.000000,256.000000,210.716507,405.742279,43.875984,405.742279,0.319106,0.614449,0.066445,5836.000000,0.096809
640.000000,1023.000000,384.000000,215.868073,407.615234,68.746078,407.615234,0.311845,0.588844,0.099311,5978.000000,0.093151
640.000000,1023.000000,512.000000,223.883591,410.474030,114.185547,410.474030,0.299092,0.548364,0.152544,6279.000000,0.087398
640.000000,1023.000000,640.000000,232.689362,413.525543,170.959274,413.525543,0.284749,0.506043,0.209208,6720.000000,0.081290
640.000000,1023.000000,768.000000,244.299973,416.644989,245.769318,416.644989,0.269434,0.459511,0.271055,7395.000000,0.073934
640.000000,1023.000000,896.000000,259.331085,422.215363,332.492340,422.215363,0.255741,0.416370,0.327889,8331.000000,0.066476
640.000000,1023.000000,1023.000000,275.074097,428.172333,426.770477,428.172333,0.243425,0.378908,0.377667,9665.000000,0.059966
768.000000,0.000000,128.000000,200.971756,92.290291,6.433133,92.290291,0.670587,0.307947,0.021466,-1.000000,-1.000000
768.000000,0.000000,256.000000,204.658936,93.634911,22.569569,93.634911,0.637838,0.291822,0.070340,-1.000000,-1.000000
768.000000,0.000000,384.000000,208.557724,94.883392,50.342846,94.883392,0.589506,0.268196,0.142298,-1.000000,-1.000000
768.000000,0.000000,512.000000,215.498886,97.246651,92.348030,97.246651,0.531973,0.240060,0.227967,-1.000000,-1.000000
768.000000,0.000000,640.000000,223.809570,100.008591,148.385117,100.008591,0.473969,0.211791,0.314240,-1.000000,-1.000000
768.000000,0.000000,768.000000,234.881165,103.916229,216.787262,103.916229,0.422764,0.187039,0.390197,-1.000000,-1.000000
768.000000,0.000000,896.000000,248.428741,108.658302,305.400269,108.658302,0.374994,0.164016,0.460990,-1.000000,-1.000000
768.000000,0.000000,1023.000000,266.695892,115.612961,411.150848,115.612961,0.336118,0.145707,0.518175,-1.000000,-1.000000
768.000000,128.000000,0.000000,197.977173,90.980972,4.056715,90.980972,0.675656,0.310500,0.013845,-1.000000,-1.000000
768.000000,128.000000,128.000000,200.966873,92.282310,6.461896,92.282310,0.670535,0.307904,0.021560,-1.000000,-1.000000
768.000000,128.000000,256.000000,202.961594,92.857437,22.591770,92.857437,0.637421,0.291628,0.070952,-1.000000,-1.000000
768.000000,128.000000,384.000000,206.407867,93.883385,51.122505,93.883385,0.587364,0.267159,0.145477,-1.000000,-1.000000
768.000000,128.000000,512.000000,213.342010,96.250771,92.728134,96.250771,0.530278,0.239239,0.230483,-1.000000,-1.000000
768.000000,128.000000,640.000000,222.247757,99.290039,148.914703,99.290039,0.472413,0.211052,0.316535,-1.000000,-1.000000
768.000000,128.000000,768.000000,234.616196,103.792900,216.818130,103.792900,0.422559,0.186938,0.390503,-1.000000,-1.000000
768.000000,128.000000,896.000000,247.948715,108.486290,302.544830,108.486290,0.376261,0.164628,0.459111,-1.000000,-1.000000
768.000000,128.000000,1023.000000,266.799255,115.653091,411.347321,115.653091,0.336104,0.145696,0.518200,-1.000000,-1.000000
768.000000,256.000000,0.000000,199.350052,97.877609,5.071000,97.877609,0.659447,0.323778,0.016775,-1.000000,-1.000000
768.000000,256.000000,128.000000,201.645111,99.266632,6.213033,99.266632,0.656558,0.323213,0.020230,-1.000000,-1.000000
768.000000,256.000000,256.000000,205.048874,100.589577,24.384949,100.589577,0.621316,0.304795,0.073889,-1.000000,-1.000000
768.000000,256.000000,384.000000,210.465744,102.557823,52.676788,102.557823,0.575514,0.280442,0.144044,-1.000000,-1.000000
768.000000,256.000000,512.000000,216.583572,104.546303,96.072021,104.546303,0.519134,0.250589,0.230277,-1.000000,-1.000000
768.000000,256.000000,640.000000,226.389542,107.728271,151.656372,107.728271,0.466039,0.221766,0.312195,-1.000000,-1.000000
768.000000,256.000000,768.000000,238.046677,111.888092,223.295517,111.888092,0.415272,0.195189,0.389539,-1.000000,-1.000000
768.000000,256.000000,896.000000,249.989655,115.774162,307.612183,115.774162,0.371248,0.171931,0.456821,-1.000000,-1.000000
768.000000,256.000000,1023.000000,265.843903,121.311371,421.069366,121.311371,0.328923,0.150096,0.520981,-1.000000,-1.000000
768.000000,384.000000,0.000000,200.980515,120.398201,8.461400,120.398201,0.609327,0.365020,0.025653,-1.000000,-1.000000
768.000000,384.000000,128.000000,201.013611,120.459251,8.455914,120.459251,0.609264,0.365107,0.025630,-1.000000,-1.000000
768.000000,384.000000,256.000000,207.341721,123.838821,24.892986,123.838821,0.582300,0.347790,0.069910,-1.000000,-1.000000
768.000000,384.000000,384.000000,211.793274,125.364723,56.003380,125.364723,0.538693,0.318863,0.142444,-1.000000,-1.000000
768.000000,384.000000,512.000000,220.065277,128.137787,98.816040,128.137787,0.492295,0.286649,0.221056,-1.000000,-1.000000
768.000000,384.000000,640.000000,229.215515,131.381683,157.053665,131.381683,0.442799,0.253804,0.303397,-1.000000,-1.000000
768.000000,384.000000,768.000000,242.357544,136.370377,226.814484,136.370377,0.400232,0.225204,0.374564,-1.000000,-1.000000
768.000000,384.000000,896.000000,254.415283,140.338974,313.094482,140.338974,0.359420,0.198261,0.442318,-1.000000,-1.000000
768.000000,384.000000,1023.000000,274.022736,147.809402,422.735565,147.809402,0.324453,0.175012,0.500535,-1.000000,-1.000000
768.000000,512.000000,0.000000,212.979156,158.814972,13.525272,158.814972,0.552734,0.412164,0.035101,-1.000000,-1.000000
768.000000,512.000000,128.000000,212.581055,158.386475,13.466360,158.386475,0.552972,0.411999,0.035029,-1.000000,-1.000000
768.000000,512.000000,256.000000,217.074036,161.533585,27.646912,161.533585,0.534330,0.397617,0.068053,-1.000000,-1.000000
768.000000,512.000000,384.000000,222.802002,163.822235,56.437420,163.822235,0.502869,0.369750,0.127381,-1.000000,-1.000000
768.000000,512.000000,512.000000,230.038483,166.379684,101.722588,166.379684,0.461794,0.334001,0.204205,-1.000000,-1.000000
768.000000,512.000000,640.000000,238.463623,169.113663,160.754272,169.113663,0.419585,0.297562,0.282853,-1.000000,-1.000000
768.000000,512.000000,768.000000,251.819031,174.206345,229.523605,174.206345,0.384135,0.265741,0.350124,2362.000000,-0.059358
768.000000,512.000000,896.000000,265.811310,179.103836,311.869049,179.103836,0.351238,0.236664,0.412098,3140.000000,-0.074596
768.000000,512.000000,1023.000000,282.754883,185.225235,425.694641,185.225235,0.316396,0.207262,0.476342,-1.000000,-1.000000
768.000000,640.000000,0.000000,222.544281,206.149734,19.866119,206.149734,0.496130,0.459581,0.044289,2623.000000,0.015049
768.000000,640.000000,128.000000,222.569153,206.174744,19.865896,206.174744,0.496131,0.459586,0.044283,2623.000000,0.015051
768.000000,640.000000,256.000000,228.042404,210.176636,30.896826,210.176636,0.486111,0.448027,0.065862,2657.000000,0.011849
768.000000,640.000000,384.000000,232.597961,211.571976,59.797165,211.571976,0.461534,0.419813,0.118653,2755.000000,0.003731
768.000000,640.000000,512.000000,238.291016,213.541443,101.577431,213.541443,0.430587,0.385865,0.183548,2949.000000,-0.006421
768.000000,640.000000,640.000000,248.254456,217.314377,161.094254,217.314377,0.396153,0.346780,0.257067,3296.000000,-0.018608
768.000000,640.000000,768.000000,259.925842,221.293503,230.108444,221.293503,0.365409,0.311099,0.323491,3876.000000,-0.029762
768.000000,640.000000,896.000000,273.669098,226.429672,317.446106,226.429672,0.334745,0.276963,0.388292,5201.000000,-0.038580
768.000000,640.000000,1023.000000,291.072723,232.936172,433.884613,232.936172,0.303868,0.243175,0.452957,9646.000000,-0.042552
768.000000,768.000000,0.000000,236.128586,266.859039,27.573164,266.859039,0.445055,0.502975,0.051970,3538.000000,0.034155
768.000000,768.000000,128.000000,235.476761,266.023956,27.482327,266.023956,0.445150,0.502897,0.051953,3536.000000,0.034113
768.000000,768.000000,256.000000,238.879974,269.171753,32.850479,269.171753,0.441632,0.497635,0.060733,3559.000000,0.033051
768.000000,768.000000,384.000000,244.373764,271.467316,63.458069,271.467316,0.421844,0.468613,0.109543,3713.000000,0.027106
768.000000,768.000000,512.000000,251.990311,274.383850,105.100830,274.383850,0.399050,0.434513,0.166437,3943.000000,0.019682
768.000000,768.000000,640.000000,257.848450,276.135345,163.598923,276.135345,0.369631,0.395846,0.234523,4419.000000,0.012027
768.000000,768.000000,896.000000,286.668488,286.360260,320.787750,286.360260,0.320724,0.320379,0.358897,6104.000000,-0.005365
768.000000,768.000000,1023.000000,303.111938,292.789276,428.141998,292.789276,0.295995,0.285915,0.418090,8454.000000,-0.010738
768.000000,896.000000,0.000000,251.625732,341.783875,36.382305,341.783875,0.399538,0.542693,0.057769,4405.000000,0.056464
768.000000,896.000000,128.000000,251.642548,341.783478,36.395412,341.783478,0.399546,0.542667,0.057787,4405.000000,0.056455
768.000000,896.000000,256.000000,251.628586,341.773834,36.375324,341.773834,0.399551,0.542690,0.057759,4405.000000,0.056460
768.000000,896.000000,384.000000,260.845367,347.637909,64.978073,347.637909,0.387320,0.516196,0.096484,4526.000000,0.051577
768.000000,896.000000,512.000000,266.961853,349.775787,110.462921,349.775787,0.367109,0.480989,0.151902,4810.000000,0.045854
768.000000,896.000000,640.000000,276.539886,353.330048,168.228806,353.330048,0.346498,0.442715,0.210787,5198.000000,0.038934
768.000000,896.000000,768.000000,289.085205,357.951172,241.222153,357.951172,0.325452,0.402981,0.271568,5779.000000,0.031336
768.000000,896.000000,896.000000,300.103119,358.617126,328.103821,358.617126,0.304110,0.363405,0.332485,6730.000000,0.023830
768.000000,896.000000,1023.000000,318.788116,365.983398,437.518860,365.983398,0.284051,0.326104,0.389845,8359.000000,0.017059
768.000000,1023.000000,0.000000,276.635345,434.791016,45.128700,434.791016,0.365651,0.574698,0.059650,5033.000000,0.074237
768.000000,1023.000000,128.000000,276.282074,434.444977,45.084736,434.444977,0.365543,0.574806,0.059651,5035.000000,0.074294
768.000000,1023.000000,256.000000,275.969086,434.183075,45.060276,434.183075,0.365419,0.574915,0.059666,5038.000000,0.074356
768.000000,1023.000000,384.000000,283.613922,438.184662,69.965858,438.184662,0.358205,0.553428,0.088367,5128.000000,0.070604
768.000000,1023.000000,512.000000,289.425964,439.959930,116.916870,439.959930,0.341989,0.519861,0.138150,5398.000000,0.065909
768.000000,1023.000000,640.000000,300.775726,444.272552,174.552811,444.272552,0.327072,0.483114,0.189814,5713.000000,0.059573
768.000000,1023.000000,768.000000,311.402344,446.957275,249.796585,446.957275,0.308883,0.443341,0.247776,6242.000000,0.053051
768.000000,1023.000000,896.000000,325.573669,451.069397,336.818481,451.069397,0.292398,0.405106,0.302497,6955.000000,0.046134
768.000000,1023.000000,1023.000000,341.315399,457.069977,432.237640,457.069977,0.277352,0.371413,0.351235,7949.000000,0.040166
896.000000,0.000000,128.000000,275.972656,126.511482,6.424716,126.511482,0.674900,0.309388,0.015712,-1.000000,-1.000000
896.000000,0.000000,256.000000,279.418915,127.690666,24.857975,127.690666,0.646852,0.295602,0.057546,-1.000000,-1.000000
896.000000,0.000000,384.000000,286.256744,130.246033,53.182419,130.246033,0.609465,0.277305,0.113230,-1.000000,-1.000000
896.000000,0.000000,512.000000,293.867279,132.901566,96.383995,132.901566,0.561724,0.254040,0.184237,-1.000000,-1.000000
896.000000,0.000000,640.000000,299.042175,134.195984,156.396973,134.195984,0.507165,0.227592,0.265244,-1.000000,-1.000000
896.000000,0.000000,768.000000,311.908417,138.893555,224.202682,138.893555,0.462083,0.205767,0.332150,-1.000000,-1.000000
896.000000,0.000000,896.000000,327.192535,144.505417,310.773224,144.505417,0.418153,0.184678,0.397169,-1.000000,-1.000000
896.000000,0.000000,1023.000000,342.311432,150.017166,418.601196,150.017166,0.375782,0.164686,0.459532,-1.000000,-1.000000
896.000000,128.000000,0.000000,274.774017,126.008949,3.992184,126.008949,0.678831,0.311306,0.009863,-1.000000,-1.000000
896.000000,128.000000,128.000000,275.884766,126.458702,6.199308,126.458702,0.675290,0.309536,0.015174,-1.000000,-1.000000
896.000000,128.000000,256.000000,279.762329,127.860092,23.906527,127.860092,0.648305,0.296296,0.055400,-1.000000,-1.000000
896.000000,128.000000,384.000000,286.135742,130.199097,52.936493,130.199097,0.609745,0.277449,0.112806,-1.000000,-1.000000
896.000000,128.000000,512.000000,291.212341,131.684952,96.949539,131.684952,0.560189,0.253315,0.186496,-1.000000,-1.000000
896.000000,128.000000,640.000000,301.103394,135.192123,152.684357,135.192123,0.511229,0.229536,0.259235,-1.000000,-1.000000
896.000000,128.000000,768.000000,310.884583,138.448456,224.010025,138.448456,0.461703,0.205614,0.332683,-1.000000,-1.000000
896.000000,128.000000,896.000000,323.421082,142.769470,312.801147,142.769470,0.415179,0.183275,0.401546,-1.000000,-1.000000
896.000000,128.000000,1023.000000,342.130402,149.943085,418.367615,149.943085,0.375785,0.164693,0.459522,-1.000000,-1.000000
896.000000,256.000000,0.000000,273.366302,128.508926,4.522053,128.508926,0.672658,0.316215,0.011127,-1.000000,-1.000000
896.000000,256.000000,128.000000,275.169891,129.521454,5.196946,129.521454,0.671329,0.315992,0.012679,-1.000000,-1.000000
896.000000,256.000000,256.000000,279.934174,131.376465,24.950407,131.376465,0.641667,0.301142,0.057191,-1.000000,-1.000000
896.000000,256.000000,384.000000,283.488098,132.398483,55.144272,132.398483,0.601846,0.281082,0.117071,-1.000000,-1.000000
896.000000,256.000000,512.000000,292.238892,135.605225,99.463852,135.605225,0.554209,0.257165,0.188626,-1.000000,-1.000000
896.000000,256.000000,640.000000,299.087646,137.178116,157.646194,137.178116,0.503589,0.230974,0.265437,-1.000000,-1.000000
896.000000,256.000000,768.000000,312.124542,141.960754,226.819092,141.960754,0.458397,0.208489,0.333114,-1.000000,-1.000000
896.000000,256.000000,896.000000,323.116608,145.237854,315.020508,145.237854,0.412467,0.185400,0.402132,-1.000000,-1.000000
896.000000,256.000000,1023.000000,341.862305,151.977463,426.923828,151.977463,0.371281,0.165056,0.463663,-1.000000,-1.000000
896.000000,384.000000,0.000000,277.886902,153.943726,8.285000,153.943726,0.631395,0.349780,0.018825,-1.000000,-1.000000
896.000000,384.000000,128.000000,277.870392,153.939590,8.285669,153.939590,0.631386,0.349787,0.018827,-1.000000,-1.000000
896.000000,384.000000,256.000000,282.056152,156.265961,26.025187,156.265961,0.607425,0.336528,0.056047,-1.000000,-1.000000
896.000000,384.000000,384.000000,289.237274,159.098206,57.567249,159.098206,0.571725,0.314484,0.113791,-1.000000,-1.000000
896.000000,384.000000,512.000000,295.491547,160.411972,102.702293,160.411972,0.528980,0.287165,0.183855,-1.000000,-1.000000
896.000000,384.000000,640.000000,307.159210,164.844345,160.171463,164.844345,0.485877,0.260757,0.253366,-1.000000,-1.000000
896.000000,384.000000,768.000000,315.795074,167.264771,232.482162,167.264771,0.441337,0.233760,0.324904,-1.000000,-1.000000
896.000000,384.000000,896.000000,331.264587,173.171432,319.788696,173.171432,0.401911,0.210102,0.387987,-1.000000,-1.000000
896.000000,384.000000,1023.000000,349.557556,179.886902,427.573669,179.886902,0.365257,0.187966,0.446777,-1.000000,-1.000000
896.000000,512.000000,0.000000,288.279907,191.851181,13.445968,191.851181,0.584063,0.388696,0.027242,-1.000000,-1.000000
896.000000,512.000000,128.000000,288.216705,191.829147,13.437336,191.829147,0.584046,0.388725,0.027230,-1.000000,-1.000000
896.000000,512.000000,256.000000,292.753204,194.755783,28.296392,194.755783,0.567565,0.377576,0.054859,-1.000000,-1.000000
896.000000,512.000000,384.000000,297.614105,196.499344,59.379822,196.499344,0.537701,0.355017,0.107282,-1.000000,-1.000000
896.000000,512.000000,512.000000,307.745972,200.580734,103.771942,200.580734,0.502772,0.327693,0.169535,-1.000000,-1.000000
896.000000,512.000000,640.000000,314.801025,202.440506,163.923035,202.440506,0.462151,0.297198,0.240651,-1.000000,-1.000000
896.000000,512.000000,768.000000,327.508057,207.229584,235.377975,207.229584,0.425271,0.269089,0.305640,-1.000000,-1.000000
896.000000,512.000000,896.000000,342.391785,212.702103,315.744049,212.702103,0.393175,0.244250,0.362575,-1.000000,-1.000000
896.000000,512.000000,1023.000000,357.944031,217.911423,432.825623,217.911423,0.354863,0.216036,0.429101,-1.000000,-1.000000
896.000000,640.000000,0.000000,298.372345,239.611832,19.954550,239.611832,0.534776,0.429459,0.035765,-1.000000,-1.000000
896.000000,640.000000,128.000000,298.335724,239.601852,19.959227,239.601852,0.534751,0.429473,0.035776,-1.000000,-1.000000
896.000000,640.000000,256.000000,302.239136,242.840195,29.636543,242.840195,0.525893,0.422540,0.051567,-1.000000,-1.000000
896.000000,640.000000,384.000000,307.960999,244.821335,61.257874,244.821335,0.501532,0.398706,0.099762,-1.000000,-1.000000
896.000000,640.000000,512.000000,315.247711,247.585114,104.822052,247.585114,0.472172,0.370828,0.157000,-1.000000,-1.000000
896.000000,640.000000,640.000000,327.102814,252.178482,164.746094,252.178482,0.439638,0.338937,0.221425,2311.000000,-0.024917
896.000000,640.000000,768.000000,337.192841,255.294571,235.334854,255.294571,0.407325,0.308393,0.284282,2515.000000,-0.038568
896.000000,640.000000,896.000000,352.305267,261.106232,323.365967,261.106232,0.376082,0.278728,0.345190,2923.000000,-0.051800
896.000000,640.000000,1023.000000,370.625732,268.401703,433.434082,268.401703,0.345584,0.250267,0.404149,4009.000000,-0.062557
896.000000,768.000000,0.000000,315.093384,301.861938,27.826036,301.861938,0.488683,0.468162,0.043156,2761.000000,0.017809
896.000000,768.000000,128.000000,315.105988,301.894104,27.823948,301.894104,0.488670,0.468181,0.043150,2762.000000,0.017815
896.000000,768.000000,256.000000,318.792694,305.168640,32.444374,305.168640,0.485664,0.464909,0.049427,2775.000000,0.016985
896.000000,768.000000,384.000000,324.530701,307.512878,65.558105,307.512878,0.465209,0.440814,0.093976,2863.000000,0.010634
896.000000,768.000000,512.000000,329.786896,309.256012,108.659302,309.256012,0.441067,0.413609,0.145324,3010.000000,0.003281
896.000000,768.000000,640.000000,339.183807,312.145050,167.207123,312.145050,0.414379,0.381346,0.204276,3221.000000,-0.005993
896.000000,768.000000,768.000000,352.955688,317.503235,239.658691,317.503235,0.387813,0.348860,0.263327,3546.000000,-0.015672
896.000000,768.000000,896.000000,365.610809,321.563141,326.995605,321.563141,0.360503,0.317070,0.322427,4144.000000,-0.024618
896.000000,768.000000,1023.000000,384.506439,329.129578,434.767914,329.129578,0.334818,0.286597,0.378584,5242.000000,-0.032329
896.000000,896.000000,0.000000,329.873505,373.601105,36.543327,373.601105,0.445764,0.504854,0.049382,3538.000000,0.034630
896.000000,896.000000,128.000000,329.865082,373.600464,36.536198,373.600464,0.445763,0.504864,0.049373,3538.000000,0.034634
896.000000,896.000000,256.000000,329.990234,373.767487,36.559547,373.767487,0.445742,0.504875,0.049384,3538.000000,0.034641
896.000000,896.000000,384.000000,338.077454,378.892883,66.506714,378.892883,0.431509,0.483604,0.084887,3637.000000,0.030321
896.000000,896.000000,512.000000,346.001434,381.834717,112.810913,381.834717,0.411589,0.454215,0.134195,3812.000000,0.024162
896.000000,896.000000,640.000000,355.007599,385.034698,171.352356,385.034698,0.389521,0.422468,0.188011,4077.000000,0.017384
896.000000,896.000000,768.000000,367.438995,389.711121,244.366516,389.711121,0.366883,0.389121,0.243996,4460.000000,0.009926
896.000000,896.000000,1023.000000,400.288940,402.294861,440.334503,402.294861,0.322056,0.323670,0.354275,6021.000000,-0.004250
896.000000,1023.000000,0.000000,354.290894,467.024323,45.686451,467.024323,0.408639,0.538666,0.052695,4247.000000,0.053050
896.000000,1023.000000,128.000000,354.310852,467.053772,45.691422,467.053772,0.408637,0.538666,0.052697,4247.000000,0.053051
896.000000,1023.000000,256.000000,354.039368,466.789032,45.652973,466.789032,0.408594,0.538718,0.052688,4248.000000,0.053076
896.000000,1023.000000,384.000000,361.055328,470.379303,70.923035,470.379303,0.400124,0.521278,0.078597,4323.000000,0.049837
896.000000,1023.000000,512.000000,371.052643,474.180023,117.169319,474.180023,0.385549,0.492705,0.121747,4480.000000,0.044465
896.000000,1023.000000,640.000000,377.816895,476.139160,177.829651,476.139160,0.366178,0.461471,0.172351,4773.000000,0.039319
896.000000,1023.000000,768.000000,391.716034,481.302032,249.900604,481.302032,0.348837,0.428617,0.222546,5108.000000,0.032751
896.000000,1023.000000,896.000000,407.326080,487.111176,340.319580,487.111176,0.329884,0.394500,0.275617,5631.000000,0.026027
896.000000,1023.000000,1023.000000,421.866272,492.547760,434.227570,492.547760,0.312808,0.365218,0.321974,6331.000000,0.020584
1023.000000,0.000000,128.000000,276.844574,126.911079,5.246527,126.911079,0.676878,0.310294,0.012828,-1.000000,-1.000000
1023.000000,0.000000,256.000000,279.776001,127.860252,24.174894,127.860252,0.647913,0.296102,0.055985,-1.000000,-1.000000
1023.000000,0.000000,384.000000,285.583374,129.943451,53.391392,129.943451,0.609026,0.277113,0.113861,-1.000000,-1.000000
1023.000000,0.000000,512.000000,293.290924,132.631973,96.932266,132.631973,0.560941,0.253669,0.185390,-1.000000,-1.000000
1023.000000,0.000000,640.000000,303.446716,136.208344,154.084274,136.208344,0.511077,0.229408,0.259515,-1.000000,-1.000000
1023.000000,0.000000,768.000000,316.328156,140.881821,223.829071,140.881821,0.464479,0.206863,0.328658,-1.000000,-1.000000
1023.000000,0.000000,896.000000,331.596222,146.522324,310.293243,146.522324,0.420588,0.185845,0.393567,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,349.563477,153.280960,421.610565,153.280960,0.378129,0.165807,0.456064,-1.000000,-1.000000
1023.000000,128.000000,0.000000,274.942383,126.090607,4.017665,126.090607,0.678785,0.311296,0.009919,-1.000000,-1.000000
1023.000000,128.000000,128.000000,276.169434,126.635880,4.713984,126.635880,0.677684,0.310748,0.011568,-1.000000,-1.000000
1023.000000,128.000000,256.000000,280.375946,128.132812,23.678102,128.132812,0.648738,0.296475,0.054787,-1.000000,-1.000000
1023.000000,128.000000,384.000000,284.442810,129.424393,53.266731,129.424393,0.608911,0.277061,0.114029,-1.000000,-1.000000
1023.000000,128.000000,512.000000,293.326691,132.651047,96.880585,132.651047,0.561006,0.253704,0.185290,-1.000000,-1.000000
1023.000000,128.000000,640.000000,303.470978,136.239563,154.055862,136.239563,0.511095,0.229450,0.259455,-1.000000,-1.000000
1023.000000,128.000000,768.000000,316.390686,140.900497,223.849274,140.900497,0.464501,0.206860,0.328639,-1.000000,-1.000000
1023.000000,128.000000,896.000000,331.696716,146.560333,310.410217,146.560333,0.420579,0.185833,0.393588,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,349.552551,153.305557,421.597443,153.305557,0.378117,0.165833,0.456049,-1.000000,-1.000000
1023.000000,256.000000,0.000000,274.894623,126.060890,4.003617,126.060890,0.678821,0.311293,0.009886,-1.000000,-1.000000
1023.000000,256.000000,128.000000,277.122162,127.062592,4.187067,127.062592,0.678603,0.311144,0.010253,-1.000000,-1.000000
1023.000000,256.000000,256.000000,280.433990,128.217834,20.699381,128.217834,0.653158,0.298632,0.048211,-1.000000,-1.000000
1023.000000,256.000000,384.000000,285.489563,129.913971,52.203682,129.913971,0.610533,0.277827,0.111640,-1.000000,-1.000000
1023.000000,256.000000,512.000000,293.670227,132.821945,95.496605,132.821945,0.562599,0.254454,0.182948,-1.000000,-1.000000
1023.000000,256.000000,640.000000,302.223969,135.682343,153.869934,135.682343,0.510706,0.229280,0.260014,-1.000000,-1.000000
1023.000000,256.000000,768.000000,315.709442,140.599136,223.694183,140.599136,0.464277,0.206763,0.328961,-1.000000,-1.000000
1023.000000,256.000000,896.000000,330.401276,145.980270,310.123108,145.980270,0.420088,0.185606,0.394305,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,349.568542,153.286057,421.613403,153.286057,0.378129,0.165810,0.456061,-1.000000,-1.000000
1023.000000,384.000000,0.000000,286.223755,153.086273,7.494954,153.086273,0.640601,0.342624,0.016775,-1.000000,-1.000000
1023.000000,384.000000,128.000000,286.200714,153.022034,7.481312,153.022034,0.640694,0.342558,0.016748,-1.000000,-1.000000
1023.000000,384.000000,256.000000,291.982391,156.223145,24.011641,156.223145,0.618322,0.330829,0.050849,-1.000000,-1.000000
1023.000000,384.000000,384.000000,296.195038,157.558701,57.249687,157.558701,0.579634,0.308332,0.112034,-1.000000,-1.000000
1023.000000,384.000000,512.000000,305.116211,160.667984,101.084511,160.667984,0.538248,0.283431,0.178321,-1.000000,-1.000000
1023.000000,384.000000,640.000000,315.774414,164.573273,161.094193,164.573273,0.492288,0.256568,0.251144,-1.000000,-1.000000
1023.000000,384.000000,768.000000,328.490173,169.040283,230.624924,169.040283,0.451126,0.232149,0.316725,-1.000000,-1.000000
1023.000000,384.000000,896.000000,343.910522,174.925507,317.195374,174.925507,0.411361,0.209233,0.379406,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,362.288269,181.775391,428.011353,181.775391,0.372696,0.186997,0.440307,-1.000000,-1.000000
1023.000000,512.000000,0.000000,302.248291,194.193024,12.696989,194.193024,0.593647,0.381415,0.024938,-1.000000,-1.000000
1023.000000,512.000000,128.000000,302.207336,194.165024,12.699018,194.165024,0.593644,0.381410,0.024945,-1.000000,-1.000000
1023.000000,512.000000,256.000000,307.208191,197.536621,26.832550,197.536621,0.577918,0.371605,0.050477,-1.000000,-1.000000
1023.000000,512.000000,384.000000,312.371490,199.439957,58.677891,199.439957,0.547550,0.349595,0.102855,-1.000000,-1.000000
1023.000000,512.000000,512.000000,320.514252,201.957367,105.378059,201.957367,0.510495,0.321665,0.167840,-1.000000,-1.000000
1023.000000,512.000000,640.000000,330.541016,205.586411,165.057556,205.586411,0.471403,0.293199,0.235398,-1.000000,-1.000000
1023.000000,512.000000,768.000000,344.543762,211.009415,236.831604,211.009415,0.434819,0.266297,0.298885,-1.000000,-1.000000
1023.000000,512.000000,896.000000,359.067566,216.358292,319.503326,216.358292,0.401225,0.241760,0.357015,-1.000000,-1.000000
1023.000000,512.000000,1023.000000,378.157288,223.624664,434.071716,223.624664,0.365068,0.215884,0.419047,-1.000000,-1.000000
1023.000000,640.000000,0.000000,323.391693,248.264175,19.406649,248.264175,0.547136,0.420030,0.032833,-1.000000,-1.000000
1023.000000,640.000000,128.000000,323.459290,248.356476,19.402647,248.356476,0.547106,0.420076,0.032818,-1.000000,-1.000000
1023.000000,640.000000,256.000000,327.661682,251.476166,28.977644,251.476166,0.538815,0.413534,0.047652,-1.000000,-1.000000
1023.000000,640.000000,384.000000,332.549683,253.236633,62.335793,253.236633,0.513097,0.390724,0.096179,-1.000000,-1.000000
1023.000000,640.000000,512.000000,342.045776,257.098846,105.379013,257.098846,0.485499,0.364926,0.149575,-1.000000,-1.000000
1023.000000,640.000000,640.000000,352.077209,260.721283,168.221924,260.721283,0.450791,0.333821,0.215387,-1.000000,-1.000000
1023.000000,640.000000,768.000000,365.127167,265.425446,238.993301,265.425446,0.419906,0.305246,0.274848,-1.000000,-1.000000
1023.000000,640.000000,896.000000,380.069000,270.776642,327.188385,270.776642,0.388605,0.276858,0.334537,2458.000000,-0.053683
1023.000000,640.000000,1023.000000,400.431396,279.155457,437.337341,279.155457,0.358513,0.249932,0.391555,3071.000000,-0.066900
1023.000000,768.000000,0.000000,350.004761,315.337585,27.334949,315.337585,0.505293,0.455245,0.039463,2493.000000,0.013879
1023.000000,768.000000,128.000000,349.964050,315.286011,27.316883,315.286011,0.505314,0.455243,0.039443,2493.000000,0.013879
1023.000000,768.000000,256.000000,353.882019,318.856659,31.552351,318.856659,0.502466,0.452734,0.044800,2505.000000,0.013145
