i,R,G,B
3164,0,1023,620
3165,0,1023,620
3166,0,1023,620
3167,0,1023,620
3168,98,1023,620
3169,281,1023,620
3170,393,1023,620
3171,488,1023,620
3172,575,1023,620
3173,657,1023,620
3174,737,1023,620
3175,814,1023,620
3176,890,1023,620
3177,964,1022,619
3178,1023,1020,619
3179,0,87,715
3180,0,86,715
3181,0,84,715
3182,116,80,715
3183,220,73,715
3184,303,63,715
3185,380,46,715
3186,454,0,715
3187,527,0,715
3188,598,0,715
3189,669,0,715
3190,740,0,715
3191,810,0,715
3192,880,0,715
3193,950,0,715
3194,1019,0,715
3195,1023,0,715
3196,0,105,715
3197,0,105,715
3198,0,103,715
3199,115,100,715
3200,219,94,715
3201,302,87,715
3202,379,77,715
3203,454,61,715
3204,526,34,715
3205,598,0,715
3206,669,0,715
3207,740,0,715
3208,810,0,715
3209,880,0,715
3210,950,0,715
3211,1019,0,715
3212,1023,0,715
3213,0,151,715
3214,0,151,715
3215,0,150,715
3216,108,148,715
3217,216,145,715
3218,300,140,715
3219,378,135,715
3220,452,127,715
3221,525,118,715
3222,597,106,715
3223,668,90,715
3224,739,67,714
3225,809,6,714
3226,879,0,714
3227,949,0,714
3228,1019,0,714
3229,1023,0,714
3230,0,208,714
3231,0,208,714
3232,0,207,714
3233,96,206,714
3234,211,203,714
3235,297,201,714
3236,375,197,714
3237,450,192,714
3238,523,186,714
3239,596,180,714
3240,667,172,714
3241,738,162,714
3242,808,150,714
3243,878,136,714
3244,948,118,714
3245,1018,95,714
3246,1023,58,714
3247,0,268,714
3248,0,268,714
3249,0,268,714
3250,73,267,714
3251,202,265,714
3252,291,263,714
3253,371,260,714
3254,447,257,714
3255,521,253,714
3256,593,248,714
3257,665,243,713
3258,736,236,713
3259,806,229,713
3260,877,220,713
3261,947,211,713
3262,1017,200,713
3263,1023,187,713
3264,0,331,713
3265,0,330,713
3266,0,330,713
3267,0,329,713
3268,191,328,713
3269,284,326,713
3270,365,324,713
3271,442,322,713
3272,517,318,713
3273,590,315,713
3274,662,311,713
3275,733,306,713
3276,804,300,713
3277,875,294,713
3278,945,288,713
3279,1015,280,713
3280,1023,271,712
3281,0,394,712
3282,0,393,712
3283,0,393,712
3284,0,392,712
3285,175,391,712
3286,274,390,712
3287,358,388,712
3288,437,386,712
3289,512,384,712
3290,586,381,712
3291,658,377,712
3292,730,374,712
3293,801,369,712
3294,872,365,712
3295,942,359,712
3296,1013,353,711
3297,1023,347,711
3298,0,457,711
3299,0,457,711
3300,0,457,711
3301,0,456,711
3302,154,455,710
3303,262,454,710
3304,349,453,710
3305,430,451,710
3306,506,449,710
3307,581,446,710
3308,654,443,710
3309,726,440,710
3310,798,437,710
3311,869,433,710
3312,940,429,710
3313,1010,424,710
3314,1023,419,710
3315,0,521,709
3316,0,521,709
3317,0,520,709
3318,0,520,709
3319,122,519,709
3320,246,518,709
3321,338,517,709
3322,421,515,709
3323,499,514,709
3324,575,512,709
3325,649,509,709
3326,722,506,709
3327,794,503,709
3328,865,500,709
3329,936,496,709
3330,1007,492,709
3331,1023,488,709
3332,0,585,707
3333,0,585,707
3334,0,584,707
3335,0,584,707
3336,67,583,707
3337,227,582,707
3338,325,581,707
3339,411,580,707
3340,491,578,707
3341,568,577,707
3342,643,575,707
3343,716,572,707
3344,789,570,707
3345,861,567,707
3346,932,564,707
3347,1003,560,707
3348,1023,556,707
3349,0,649,705
3350,0,649,705
3351,0,648,705
3352,0,648,705
3353,0,647,705
3354,202,647,705
3355,310,646,705
3356,399,645,705
3357,481,643,705
3358,560,642,705
3359,636,640,705
3360,710,638,705
3361,783,635,705
3362,856,633,705
3363,928,630,705
3364,999,627,705
3365,1023,624,705
3366,0,713,703
3367,0,713,703
3368,0,713,703
3369,0,712,703
3370,0,712,703
3371,170,711,703
3372,291,710,703
3373,385,709,703
3374,470,708,703
3375,550,706,703
3376,628,705,703
3377,703,703,703
3378,777,701,703
3379,850,699,703
3380,922,696,703
3381,994,693,703
3382,1023,691,703
3383,0,777,701
3384,0,777,701
3385,0,777,701
3386,0,777,701
3387,0,776,701
3388,122,775,701
3389,268,775,701
3390,369,774,701
3391,458,773,701
3392,540,771,701
3393,619,770,701
3394,695,768,701
3395,770,766,701
3396,844,764,700
3397,917,762,700
3398,989,760,700
3399,1023,757,700
3400,0,841,698
3401,0,841,698
3402,0,841,698
3403,0,841,698
3404,0,840,698
3405,0,840,698
3406,240,839,698
3407,351,838,698
3408,443,837,698
3409,528,836,698
3410,609,835,698
3411,686,833,698
3412,762,832,698
3413,837,830,698
3414,910,828,698
3415,983,825,698
3416,1023,823,698
3417,0,906,695
3418,0,906,695
3419,0,906,695
3420,0,905,695
3421,0,905,695
3422,0,904,695
3423,205,904,695
3424,329,903,695
3425,427,902,695
3426,515,901,695
3427,597,900,695
3428,677,898,695
3429,754,897,695
3430,829,895,695
3431,903,893,695
3432,977,891,695
3433,1023,889,695
3434,0,970,692
3435,0,970,692
3436,0,970,692
3437,0,970,692
3438,0,969,692
3439,0,969,692
3440,156,968,692
3441,303,967,692
3442,408,967,692
3443,500,966,692
3444,585,964,692
3445,666,963,692
3446,744,962,692
3447,821,960,692
3448,896,958,691
3449,970,957,691
3450,1023,955,691
3451,0,1023,688
3452,0,1023,688
3453,0,1023,688
3454,0,1023,688
3455,0,1023,688
3456,0,1023,688
3457,61,1023,688
3458,272,1023,688
3459,387,1023,688
3460,483,1023,688
3461,571,1023,688
3462,654,1023,688
3463,734,1023,688
3464,811,1023,688
3465,887,1023,688
3466,962,1022,688
3467,1023,1020,688
3468,0,95,780
3469,0,94,780
3470,0,92,780
3471,85,88,780
3472,206,82,780
3473,294,74,780
3474,373,61,780
3475,448,38,780
3476,522,0,780
3477,594,0,780
3478,666,0,780
3479,737,0,780
3480,807,0,780
3481,877,0,780
3482,947,0,780
3483,1017,0,780
3484,1023,0,780
3485,0,112,780
3486,0,111,780
3487,0,109,780
3488,82,106,780
3489,205,102,780
3490,293,95,780
3491,372,86,780
3492,448,73,780
3493,522,52,780
3494,594,0,780
3495,666,0,780
3496,736,0,780
3497,807,0,780
3498,877,0,780
3499,947,0,780
3500,1017,0,780
3501,1023,0,780
3502,0,156,780
3503,0,155,780
3504,0,154,780
3505,73,152,780
3506,202,149,780
3507,291,145,780
3508,371,139,780
3509,447,132,780
3510,521,123,780
3511,593,112,780
3512,665,97,780
3513,736,77,780
3514,806,42,780
3515,877,0,780
3516,947,0,780
3517,1017,0,779
3518,1023,0,779
3519,0,211,779
3520,0,211,779
3521,0,210,779
3522,51,209,779
3523,197,207,779
3524,287,204,779
3525,368,200,779
3526,445,195,779
3527,519,190,779
3528,591,183,779
3529,663,175,779
3530,734,166,779
3531,805,155,779
3532,876,141,779
3533,946,124,779
3534,1016,102,779
3535,1023,70,779
3536,0,271,779
3537,0,271,779
3538,0,270,779
3539,0,269,779
3540,188,267,779
3541,282,265,779
3542,364,263,779
3543,441,259,779
3544,516,255,779
3545,589,251,779
3546,661,245,779
3547,733,239,779
3548,804,232,779
3549,874,223,779
3550,944,214,779
3551,1014,203,779
3552,1023,190,779
3553,0,332,778
3554,0,332,778
3555,0,332,778
3556,0,331,778
3557,175,330,778
3558,274,328,778
3559,358,326,778
3560,437,323,778
3561,512,320,778
3562,586,317,778
3563,658,313,778
3564,730,308,778
3565,801,302,778
3566,872,296,778
3567,942,290,778
3568,1013,282,778
3569,1023,274,778
3570,0,395,777
3571,0,395,777
3572,0,395,777
3573,0,394,777
3574,158,393,777
3575,264,391,777
3576,351,390,777
3577,431,388,777
3578,507,385,777
3579,582,382,777
3580,655,379,777
3581,727,375,777
3582,798,371,777
3583,869,366,777
3584,940,361,777
3585,1010,355,777
3586,1023,349,777
3587,0,458,776
3588,0,458,776
3589,0,458,776
3590,0,457,776
3591,133,456,776
3592,251,455,776
3593,342,454,776
3594,424,452,776
3595,501,450,776
3596,577,448,776
3597,650,445,776
3598,723,442,776
3599,795,438,776
3600,866,434,776
3601,937,430,776
3602,1008,425,776
3603,1023,420,776
3604,0,522,775
3605,0,522,775
3606,0,521,775
3607,0,521,775
3608,93,520,775
3609,235,519,775
3610,331,518,775
3611,415,516,775
3612,494,515,775
3613,571,513,775
3614,645,510,775
3615,718,508,775
3616,791,505,775
3617,862,501,774
3618,934,498,774
3619,1005,494,774
3620,1023,489,774
3621,0,586,773
3622,0,585,773
3623,0,585,773
3624,0,585,773
3625,0,584,773
3626,214,583,773
3627,317,582,773
3628,405,581,773
3629,486,579,773
3630,563,578,773
3631,639,575,773
3632,713,573,773
3633,786,571,773
3634,858,568,773
3635,930,565,773
3636,1001,561,773
3637,1023,557,773
3638,0,649,771
3639,0,649,771
3640,0,649,771
3641,0,649,771
3642,0,648,771
3643,188,648,771
3644,301,647,771
3645,393,645,771
3646,476,644,771
3647,555,642,771
3648,632,641,771
3649,707,639,771
3650,780,636,771
3651,853,634,771
3652,925,631,771
3653,997,628,771
3654,1023,625,771
3655,0,714,769
3656,0,714,769
3657,0,713,769
3658,0,713,769
3659,0,712,769
3660,151,712,769
3661,281,711,769
3662,379,710,769
3663,465,709,769
3664,546,707,769
3665,624,706,769
3666,700,704,769
3667,774,702,769
3668,847,699,769
3669,920,697,769
3670,992,694,769
3671,1023,691,769
3672,0,778,767
3673,0,778,767
3674,0,778,767
3675,0,777,767
3676,0,777,767
3677,92,776,767
3678,258,775,767
3679,362,774,767
3680,452,773,767
3681,535,772,767
3682,615,771,767
3683,692,769,767
3684,767,767,767
3685,841,765,767
3686,914,763,767
3687,987,760,767
3688,1023,758,767
3689,0,842,765
3690,0,842,765
3691,0,842,765
3692,0,841,765
3693,0,841,765
3694,0,840,765
3695,228,840,765
3696,343,839,765
3697,437,838,765
3698,523,837,765
3699,605,835,765
3700,683,834,765
3701,759,832,765
3702,834,830,765
3703,908,828,764
3704,981,826,764
3705,1023,824,764
3706,0,906,762
3707,0,906,762
3708,0,906,762
3709,0,906,762
3710,0,905,762
3711,0,905,762
3712,190,904,762
3713,321,903,762
3714,421,903,762
3715,510,901,762
3716,593,900,762
3717,673,899,762
3718,750,897,762
3719,826,896,762
3720,901,894,762
3721,974,892,762
3722,1023,889,762
3723,0,971,759
3724,0,971,759
3725,0,970,759
3726,0,970,759
3727,0,970,759
3728,0,969,759
3729,135,969,759
3730,294,968,759
3731,402,967,759
3732,495,966,759
3733,581,965,759
3734,662,964,759
3735,741,962,759
3736,818,961,759
3737,893,959,759
3738,967,957,759
3739,1023,955,759
3740,0,1023,756
3741,0,1023,756
3742,0,1023,756
3743,0,1023,756
3744,0,1023,756
3745,0,1023,756
3746,0,1023,756
3747,262,1023,756
3748,380,1023,756
3749,478,1023,756
3750,567,1023,756
3751,650,1023,756
3752,730,1023,756
3753,808,1023,756
3754,885,1023,756
3755,960,1022,756
3756,1023,1021,756
3757,0,102,845
3758,0,102,845
3759,0,100,845
3760,0,97,845
3761,190,92,845
3762,283,84,845
3763,365,73,845
3764,442,56,845
3765,517,22,845
3766,590,0,845
3767,662,0,845
3768,733,0,845
3769,804,0,845
3770,875,0,845
3771,945,0,845
3772,1015,0,845
3773,1023,0,845
3774,0,118,845
3775,0,118,845
3776,0,116,845
3777,0,113,845
3778,190,109,845
3779,283,103,845
3780,365,94,845
3781,442,83,845
3782,516,66,845
3783,589,37,845
3784,662,0,845
3785,733,0,845
3786,804,0,845
3787,874,0,845
3788,945,0,845
3789,1015,0,845
3790,1023,0,845
3791,0,160,845
3792,0,160,845
3793,0,159,845
3794,0,157,845
3795,186,154,845
3796,281,150,845
3797,363,145,845
3798,441,138,845
3799,515,129,845
3800,589,119,845
3801,661,105,845
3802,732,87,845
3803,803,59,845
3804,874,0,845
3805,944,0,845
3806,1014,0,845
3807,1023,0,845
3808,0,214,845
3809,0,214,845
3810,0,213,845
3811,0,212,845
3812,180,210,845
3813,277,207,845
3814,360,203,844
3815,438,199,844
3816,513,194,844
3817,587,187,844
3818,659,179,844
3819,731,170,844
3820,802,159,844
3821,873,146,844
3822,943,130,844
3823,1013,109,844
3824,1023,80,844
3825,0,273,844
3826,0,273,844
3827,0,272,844
3828,0,271,844
3829,170,270,844
3830,271,268,844
3831,356,265,844
3832,435,262,844
3833,511,258,844
3834,584,253,844
3835,657,248,844
3836,729,242,844
3837,800,234,844
3838,871,226,844
3839,942,217,844
3840,1012,206,844
3841,1023,194,844
3842,0,334,843
3843,0,334,843
3844,0,334,843
3845,0,333,843
3846,156,332,843
3847,263,330,843
3848,350,328,843
3849,430,325,843
3850,507,322,843
3851,581,319,843
3852,654,315,843
3853,727,310,843
3854,798,305,843
3855,869,299,843
3856,940,292,843
3857,1010,284,843
3858,1023,276,843
3859,0,397,842
3860,0,396,842
3861,0,396,842
3862,0,395,842
3863,135,394,842
3864,252,393,842
3865,343,391,842
3866,424,389,842
3867,502,387,842
3868,577,384,842
3869,651,381,842
3870,723,377,842
3871,795,373,842
3872,867,368,842
3873,937,363,842
3874,1008,357,842
3875,1023,350,842
3876,0,460,841
3877,0,459,841
3878,0,459,841
3879,0,459,841
3880,104,458,841
3881,239,457,841
3882,333,455,841
3883,417,453,841
3884,496,451,841
3885,572,449,841
3886,646,446,841
3887,719,443,841
3888,792,439,841
3889,863,436,841
3890,935,431,841
3891,1005,427,841
3892,1023,421,841
3893,0,523,840
3894,0,523,840
3895,0,523,840
3896,0,522,840
3897,36,521,840
3898,221,520,840
3899,322,519,840
3900,408,518,840
3901,489,516,840
3902,566,514,840
3903,641,511,840
3904,715,509,840
3905,787,506,840
3906,860,502,840
3907,931,499,840
3908,1002,495,840
3909,1023,490,840
3910,0,587,839
3911,0,586,839
3912,0,586,839
3913,0,586,839
3914,0,585,839
3915,199,584,839
3916,308,583,839
3917,398,582,839
3918,480,580,839
3919,559,579,839
3920,635,576,839
3921,709,574,839
3922,783,572,839
3923,855,569,839
3924,927,566,839
3925,998,562,839
3926,1023,558,839
3927,0,650,837
3928,0,650,837
3929,0,650,837
3930,0,650,837
3931,0,649,837
3932,170,648,837
3933,291,647,837
3934,385,646,837
3935,470,645,837
3936,550,643,837
3937,628,641,837
3938,703,639,837
3939,777,637,837
3940,850,635,837
3941,922,632,837
3942,994,629,837
3943,1023,626,837
3944,0,714,835
3945,0,714,835
3946,0,714,835
3947,0,714,835
3948,0,713,835
3949,128,713,835
3950,271,712,835
3951,371,711,835
3952,459,709,835
3953,541,708,835
3954,620,706,835
3955,696,705,835
3956,771,703,835
3957,844,700,835
3958,917,698,835
3959,990,695,835
3960,1023,692,835
3961,0,778,833
3962,0,778,833
3963,0,778,833
3964,0,778,833
3965,0,777,833
3966,33,777,833
3967,246,776,833
3968,354,775,833
3969,446,774,833
3970,530,773,833
3971,610,771,833
3972,688,770,833
3973,764,768,833
3974,838,766,833
3975,912,763,833
3976,984,761,833
3977,1023,758,833
3978,0,843,831
3979,0,843,831
3980,0,842,831
3981,0,842,831
3982,0,842,831
3983,0,841,831
3984,214,840,831
3985,334,840,831
3986,431,839,831
3987,518,837,831
3988,600,836,831
3989,679,835,831
3990,756,833,831
3991,831,831,831
3992,905,829,831
3993,978,827,831
3994,1023,824,831
3995,0,907,829
3996,0,907,829
3997,0,907,829
3998,0,906,829
3999,0,906,829
4000,0,906,829
4001,173,905,829
4002,311,904,829
4003,414,903,829
4004,505,902,829
4005,589,901,829
4006,669,899,829
4007,747,898,829
4008,823,896,829
4009,898,894,829
4010,972,892,828
4011,1023,890,828
4012,0,971,826
4013,0,971,826
4014,0,971,826
4015,0,971,826
4016,0,970,826
4017,0,970,826
4018,107,969,826
4019,284,969,826
4020,395,968,826
4021,489,967,826
4022,576,966,826
4023,658,964,826
4024,737,963,826
4025,815,961,826
4026,890,960,826
4027,965,958,826
4028,1023,956,826
4029,0,1023,823
4030,0,1023,823
4031,0,1023,823
4032,0,1023,823
4033,0,1023,823
4034,0,1023,823
4035,0,1023,823
4036,250,1023,823
4037,373,1023,823
4038,472,1023,823
4039,562,1023,823
4040,646,1023,823
4041,727,1023,823
4042,805,1023,823
4043,882,1023,823
4044,957,1023,823
4045,1023,1021,823
4046,0,110,910
4047,0,110,910
4048,0,108,910
4049,0,105,910
4050,171,100,910
4051,272,94,910
4052,356,84,910
4053,435,71,910
4054,511,49,910
4055,585,0,910
4056,657,0,910
4057,729,0,910
4058,801,0,910
4059,871,0,910
4060,942,0,910
4061,1012,0,910
4062,1023,0,910
4063,0,125,910
4064,0,124,910
4065,0,123,910
4066,0,120,910
4067,170,116,910
4068,271,111,910
4069,356,103,910
4070,435,93,910
4071,511,79,910
4072,585,57,910
4073,657,0,910
4074,729,0,910
4075,800,0,910
4076,871,0,910
4077,942,0,910
4078,1012,0,910
4079,1023,0,910
4080,0,165,910
4081,0,165,910
4082,0,164,910
4083,0,162,910
4084,166,159,910
4085,269,155,910
4086,354,150,910
4087,434,144,910
4088,510,136,910
4089,584,126,910
4090,656,113,910
4091,728,96,910
4092,800,73,910
4093,871,24,910
4094,941,0,910
4095,1011,0,910
4096,1023,0,910
4097,0,218,910
4098,0,218,910
4099,0,217,910
4100,0,215,910
4101,159,213,910
4102,265,211,910
4103,351,207,910
4104,431,203,910
4105,508,197,910
4106,582,191,910
4107,655,184,910
4108,727,175,910
4109,799,164,910
4110,870,151,909
4111,940,136,909
4112,1011,117,909
4113,1023,91,909
4114,0,276,909
4115,0,276,909
4116,0,275,909
4117,0,274,909
4118,148,273,909
4119,259,270,909
4120,347,268,909
4121,428,265,909
4122,505,261,909
4123,579,256,909
4124,653,251,909
4125,725,245,909
4126,797,238,909
4127,868,230,909
4128,939,220,909
4129,1009,210,909
4130,1023,198,909
4131,0,336,909
4132,0,336,909
4133,0,336,909
4134,0,335,909
4135,130,334,909
4136,250,332,909
4137,341,330,909
4138,423,328,909
4139,501,324,909
4140,576,321,909
4141,650,317,908
4142,723,312,908
4143,795,307,908
4144,866,301,908
4145,937,294,908
4146,1008,287,908
4147,1023,279,908
4148,0,398,908
4149,0,398,908
4150,0,398,908
4151,0,397,908
4152,104,396,908
4153,239,395,908
4154,333,393,908
4155,417,391,908
4156,496,389,908
4157,572,386,908
4158,646,382,908
4159,719,379,908
4160,792,374,908
4161,863,370,908
4162,935,365,908
4163,1005,359,908
4164,1023,352,908
4165,0,461,907
4166,0,461,907
4167,0,461,907
4168,0,460,907
4169,54,459,907
4170,224,458,907
4171,323,457,907
4172,410,455,907
4173,490,453,907
4174,567,450,907
4175,642,448,907
4176,715,445,907
4177,788,441,907
4178,860,437,907
4179,932,433,907
4180,1003,428,907
4181,1023,423,907
4182,0,524,906
4183,0,524,906
4184,0,524,906
4185,0,523,906
4186,0,523,906
4187,205,522,906
4188,311,520,906
4189,400,519,906
4190,482,517,906
4191,561,515,906
4192,636,513,906
4193,711,510,906
4194,784,507,906
4195,856,504,906
4196,928,500,906
4197,999,496,906
4198,1023,492,905
4199,0,588,904
4200,0,588,904
4201,0,587,904
4202,0,587,904
4203,0,586,904
4204,181,585,904
4205,297,584,904
4206,390,583,904
4207,474,581,904
4208,553,580,904
4209,630,578,904
4210,705,575,904
4211,779,573,904
4212,852,570,904
4213,924,567,904
4214,996,563,904
4215,1023,560,904
4216,0,651,903
4217,0,651,903
4218,0,651,903
4219,0,651,903
4220,0,650,903
4221,147,649,903
4222,279,648,903
4223,377,647,903
4224,464,646,903
4225,545,644,903
4226,623,642,903
4227,699,640,903
4228,773,638,903
4229,847,636,903
4230,920,633,903
4231,992,630,903
4232,1023,627,903
4233,0,715,901
4234,0,715,901
4235,0,715,901
4236,0,715,901
4237,0,714,901
4238,94,713,901
4239,258,713,901
4240,362,712,901
4241,452,710,901
4242,536,709,901
4243,615,707,901
4244,692,705,901
4245,767,703,901
4246,841,701,901
4247,914,699,901
4248,987,696,901
4249,1023,693,901
4250,0,779,899
4251,0,779,899
4252,0,779,899
4253,0,779,899
4254,0,778,899
4255,0,778,899
4256,232,777,899
4257,345,776,899
4258,439,775,899
4259,525,774,899
4260,606,772,899
4261,684,770,899
4262,760,769,899
4263,835,767,899
4264,909,764,899
4265,982,762,899
4266,1023,759,899
4267,0,843,897
4268,0,843,897
4269,0,843,897
4270,0,843,897
4271,0,842,897
4272,0,842,897
4273,198,841,897
4274,325,840,897
4275,424,839,897
4276,512,838,897
4277,595,837,897
4278,675,835,897
4279,752,834,897
4280,828,832,897
4281,902,830,897
4282,976,827,897
4283,1023,825,897
4284,0,908,895
4285,0,907,895
4286,0,907,895
4287,0,907,895
4288,0,907,895
4289,0,906,895
4290,151,906,895
4291,301,905,895
4292,407,904,895
4293,499,903,895
4294,584,901,895
4295,665,900,895
4296,743,899,895
4297,820,897,895
4298,895,895,895
4299,969,893,895
4300,1023,891,895
4301,0,972,893
4302,0,972,893
4303,0,972,893
4304,0,971,893
4305,0,971,893
4306,0,971,893
4307,61,970,893
4308,272,969,893
4309,387,968,893
4310,483,967,893
4311,571,966,893
4312,654,965,893
4313,734,963,893
4314,811,962,893
4315,887,960,893
4316,962,958,893
4317,1023,956,893
4318,0,1023,890
4319,0,1023,890
4320,0,1023,890
4321,0,1023,890
4322,0,1023,890
4323,0,1023,890
4324,0,1023,890
4325,236,1023,890
4326,364,1023,890
4327,466,1023,890
4328,557,1023,890
4329,642,1023,890
4330,723,1023,890
4331,802,1023,890
4332,879,1023,890
4333,954,1023,890
4334,1023,1022,890
4335,0,118,975
4336,0,118,975
4337,0,116,975
4338,0,113,975
4339,147,109,975
4340,258,103,975
4341,347,95,975
4342,428,83,975
4343,505,67,975
4344,579,38,975
4345,653,0,975
4346,725,0,975
4347,797,0,975
4348,868,0,975
4349,939,0,975
4350,1009,0,975
4351,1023,0,975
4352,0,132,975
4353,0,131,975
4354,0,130,975
4355,0,128,975
4356,146,124,975
4357,258,119,975
4358,346,112,975
4359,427,102,975
4360,504,90,975
4361,579,73,975
4362,652,43,975
4363,725,0,975
4364,797,0,975
4365,868,0,975
4366,939,0,975
4367,1009,0,975
4368,1023,0,975
4369,0,170,975
4370,0,170,975
4371,0,169,975
4372,0,167,975
4373,141,164,975
4374,255,161,975
4375,345,156,975
4376,426,150,975
4377,503,142,975
4378,578,132,975
4379,652,121,975
4380,724,105,975
4381,796,85,975
4382,867,52,975
4383,938,0,975
4384,1009,0,975
4385,1023,0,975
4386,0,222,975
4387,0,221,975
4388,0,221,975
4389,0,219,975
4390,132,217,975
4391,251,215,975
4392,342,211,975
4393,423,207,975
4394,501,202,975
4395,576,195,975
4396,650,188,975
4397,723,179,975
4398,795,169,975
4399,866,157,975
4400,937,142,975
4401,1008,124,975
4402,1023,100,975
4403,0,279,974
4404,0,279,974
4405,0,278,974
4406,0,277,974
4407,118,275,974
4408,244,273,974
4409,337,271,974
4410,420,268,974
4411,498,264,974
4412,574,259,974
4413,648,254,974
4414,721,248,974
4415,793,241,974
4416,865,233,974
4417,936,224,974
4418,1006,214,974
4419,1023,202,974
4420,0,339,974
4421,0,339,974
4422,0,338,974
4423,0,337,974
4424,94,336,974
4425,235,334,974
4426,331,332,974
4427,415,330,974
4428,494,327,974
4429,571,323,974
4430,645,319,974
4431,718,315,974
4432,791,309,974
4433,863,304,974
4434,934,297,974
4435,1005,290,974
4436,1023,282,974
4437,0,400,973
4438,0,400,973
4439,0,400,973
4440,0,399,973
4441,47,398,973
4442,223,397,973
4443,323,395,973
4444,409,393,973
4445,489,390,973
4446,566,388,973
4447,641,384,973
4448,715,381,973
4449,788,376,973
4450,860,372,973
4451,931,367,973
4452,1002,361,973
4453,1023,355,973
4454,0,463,972
4455,0,462,972
4456,0,462,972
4457,0,462,972
4458,0,461,972
4459,207,460,972
4460,312,458,972
4461,401,456,972
4462,483,454,972
4463,561,452,972
4464,637,449,972
4465,711,446,972
4466,784,443,972
4467,857,439,972
4468,928,435,972
4469,1000,430,972
4470,1023,425,972
4471,0,526,971
4472,0,525,971
4473,0,525,971
4474,0,525,971
4475,0,524,971
4476,186,523,971
4477,300,522,971
4478,392,520,971
4479,476,518,971
4480,555,516,971
4481,632,514,971
4482,706,511,971
4483,780,508,971
4484,853,505,971
4485,925,502,971
4486,997,498,971
4487,1023,493,971
4488,0,589,970
4489,0,589,970
4490,0,589,970
4491,0,588,970
4492,0,587,970
4493,158,587,970
4494,285,586,970
4495,381,584,970
4496,467,583,970
4497,548,581,970
4498,625,579,970
4499,701,577,970
4500,775,574,970
4501,848,571,970
4502,921,568,970
4503,993,565,970
4504,1023,561,970
4505,0,652,969
4506,0,652,969
4507,0,652,969
4508,0,652,969
4509,0,651,969
4510,117,650,969
4511,266,650,969
4512,368,648,969
4513,457,647,969
4514,539,645,969
4515,618,644,969
4516,695,642,969
4517,770,639,968
4518,843,637,968
4519,916,634,968
4520,989,631,968
4521,1023,628,968
4522,0,716,967
4523,0,716,967
4524,0,716,967
4525,0,716,967
4526,0,715,967
4527,0,714,967
4528,244,714,967
4529,353,713,967
4530,445,711,967
4531,529,710,967
4532,610,708,967
4533,687,706,967
4534,763,704,967
4535,838,702,967
4536,911,700,967
4537,984,697,967
4538,1023,694,967
4539,0,780,965
4540,0,780,965
4541,0,780,965
4542,0,780,965
4543,0,779,965
4544,0,779,965
4545,215,778,965
4546,335,777,965
4547,431,776,965
4548,518,774,965
4549,600,773,965
4550,679,771,965
4551,756,769,965
4552,831,767,965
4553,905,765,965
4554,979,763,965
4555,1023,760,965
4556,0,844,964
4557,0,844,964
4558,0,844,964
4559,0,844,963
4560,0,843,963
4561,0,843,963
4562,178,842,963
4563,314,841,963
4564,416,840,963
4565,506,839,963
4566,590,838,963
4567,670,836,963
4568,748,834,963
4569,824,833,963
4570,899,831,963
4571,973,828,963
4572,1023,826,963
4573,0,908,961
4574,0,908,961
4575,0,908,961
4576,0,908,961
4577,0,907,961
4578,0,907,961
4579,122,906,961
4580,289,905,961
4581,398,905,961
4582,492,903,961
4583,578,902,961
4584,660,901,961
4585,739,899,961
4586,816,898,961
4587,892,896,961
4588,966,894,961
4589,1023,892,961
4590,0,972,959
4591,0,972,959
4592,0,972,959
4593,0,972,959
4594,0,972,959
4595,0,971,959
4596,0,971,959
4597,259,970,959
4598,378,969,959
4599,476,968,959
4600,565,967,959
4601,649,966,959
4602,729,964,959
4603,807,963,959
4604,884,961,959
4605,959,959,959
4606,1023,957,959
4607,0,1023,957
4608,0,1023,957
4609,0,1023,957
4610,0,1023,957
4611,0,1023,957
4612,0,1023,957
4613,0,1023,957
4614,220,1023,957
4615,355,1023,957
4616,459,1023,957
4617,551,1023,957
4618,637,1023,957
4619,719,1023,957
4620,798,1023,957
4621,875,1023,957
4622,951,1023,957
4623,1023,1022,957
4624,0,126,1023
4625,0,126,1023
4626,0,124,1023
4627,0,122,1023
4628,114,118,1023
4629,243,112,1023
4630,336,105,1023
4631,419,95,1023
4632,498,81,1023
4633,573,60,1023
4634,648,7,1023
4635,721,0,1023
4636,793,0,1023
4637,864,0,1023
4638,935,0,1023
4639,1006,0,1023
4640,1023,0,1023
4641,0,139,1023
4642,0,138,1023
4643,0,137,1023
4644,0,135,1023
4645,112,131,1023
4646,242,126,1023
4647,335,120,1023
4648,419,111,1023
4649,497,100,1023
4650,573,86,1023
4651,647,64,1023
4652,720,9,1023
4653,793,0,1023
4654,864,0,1023
4655,935,0,1023
4656,1006,0,1023
4657,1023,0,1023
4658,0,175,1023
4659,0,175,1023
4660,0,174,1023
4661,0,172,1023
4662,106,170,1023
4663,239,166,1023
4664,334,162,1023
4665,417,156,1023
4666,496,148,1023
4667,572,139,1023
4668,646,128,1023
4669,720,114,1023
4670,792,96,1023
4671,864,70,1023
4672,935,0,1023
4673,1005,0,1023
4674,1023,0,1023
4675,0,225,1023
4676,0,225,1023
4677,0,225,1023
4678,0,223,1023
4679,93,221,1023
4680,235,219,1023
4681,330,215,1023
4682,415,211,1023
4683,494,206,1023
4684,571,200,1023
