i,R,G,B
3209,717,240,686
3210,771,254,687
3211,826,268,689
3212,881,283,690
3213,88,164,680
3214,102,164,680
3215,137,166,680
3216,183,169,680
3217,233,174,680
3218,285,179,680
3219,338,186,681
3220,392,195,681
3221,446,204,682
3222,500,214,683
3223,554,224,683
3224,609,236,684
3225,664,247,685
3226,718,260,686
3227,773,273,688
3228,828,286,689
3229,883,299,690
3230,117,213,680
3231,127,213,680
3232,156,214,680
3233,197,217,681
3234,244,220,681
3235,294,225,681
3236,345,230,682
3237,398,236,682
3238,451,244,683
3239,505,252,683
3240,559,261,684
3241,613,270,685
3242,667,281,686
3243,721,291,687
3244,776,303,688
3245,830,314,690
3246,885,326,691
3247,149,267,681
3248,157,268,681
3249,180,269,681
3250,216,270,682
3251,259,273,682
3252,306,277,682
3253,356,281,683
3254,407,286,683
3255,459,292,684
3256,511,299,684
3257,565,306,685
3258,618,314,686
3259,672,323,687
3260,726,332,688
3261,780,342,689
3262,834,352,691
3263,889,362,692
3264,182,325,683
3265,188,325,683
3266,208,326,683
3267,239,327,683
3268,278,329,683
3269,322,332,684
3270,369,336,684
3271,418,340,684
3272,469,345,685
3273,520,350,686
3274,573,356,687
3275,625,363,687
3276,678,370,688
3277,732,378,689
3278,785,387,691
3279,839,396,692
3280,893,405,693
3281,215,384,684
3282,221,384,684
3283,237,384,684
3284,265,386,685
3285,300,387,685
3286,341,390,685
3287,385,393,686
3288,432,396,686
3289,481,400,687
3290,531,405,687
3291,582,410,688
3292,634,416,689
3293,686,422,690
3294,739,429,691
3295,792,436,692
3296,846,444,694
3297,899,452,695
3298,250,443,686
3299,254,443,686
3300,268,444,687
3301,292,445,687
3302,324,446,687
3303,362,448,687
3304,404,451,688
3305,449,454,688
3306,496,457,689
3307,544,461,690
3308,594,466,690
3309,645,471,691
3310,696,476,692
3311,748,482,693
3312,801,489,694
3313,853,495,696
3314,906,503,697
3315,284,503,689
3316,288,504,689
3317,300,504,689
3318,322,505,689
3319,350,506,689
3320,385,508,690
3321,424,510,690
3322,467,513,691
3323,512,516,691
3324,559,519,692
3325,608,523,693
3326,657,527,694
3327,707,532,695
3328,759,538,696
3329,810,543,697
3330,862,549,698
3331,915,556,699
3332,318,564,692
3333,321,564,692
3334,333,565,692
3335,352,565,692
3336,378,566,692
3337,410,568,693
3338,447,570,693
3339,487,572,693
3340,530,575,694
3341,576,578,695
3342,623,581,695
3343,671,585,696
3344,720,590,697
3345,770,594,698
3346,821,599,700
3347,872,605,701
3348,924,610,702
3349,353,625,695
3350,356,625,695
3351,366,625,695
3352,383,626,695
3353,407,627,695
3354,437,628,696
3355,471,630,696
3356,509,632,697
3357,550,635,697
3358,594,637,698
3359,639,640,699
3360,686,644,699
3361,734,648,700
3362,783,652,702
3363,833,656,703
3364,884,661,704
3365,935,666,705
3366,387,686,698
3367,390,686,698
3368,399,686,698
3369,415,687,699
3370,437,688,699
3371,464,689,699
3372,496,691,700
3373,533,692,700
3374,572,695,701
3375,614,697,701
3376,657,700,702
3377,703,703,703
3378,750,706,704
3379,798,710,705
3380,847,714,706
3381,896,719,707
3382,947,724,709
3383,422,747,702
3384,425,747,702
3385,433,748,702
3386,447,748,703
3387,467,749,703
3388,493,750,703
3389,523,751,704
3390,557,753,704
3391,595,755,705
3392,635,757,705
3393,677,760,706
3394,721,763,707
3395,767,766,708
3396,814,769,709
3397,861,773,710
3398,910,777,711
3399,960,781,713
3400,457,808,707
3401,459,808,707
3402,467,809,707
3403,480,809,707
3404,498,810,707
3405,522,811,707
3406,551,812,708
3407,583,814,708
3408,619,816,709
3409,657,818,709
3410,698,820,710
3411,740,823,711
3412,785,825,712
3413,830,829,713
3414,877,832,714
3415,925,836,715
3416,974,840,717
3417,492,870,711
3418,494,870,711
3419,501,870,711
3420,513,871,711
3421,530,871,712
3422,552,872,712
3423,579,873,712
3424,610,875,713
3425,644,876,713
3426,680,878,714
3427,720,880,715
3428,761,883,716
3429,804,885,717
3430,848,888,718
3431,894,892,719
3432,941,895,720
3433,989,899,721
3434,527,931,716
3435,528,931,716
3436,535,932,716
3437,546,932,716
3438,562,933,717
3439,583,933,717
3440,608,934,717
3441,637,936,718
3442,670,937,718
3443,705,939,719
3444,743,941,720
3445,783,943,721
3446,824,946,722
3447,868,948,723
3448,912,951,724
3449,958,955,725
3450,1005,958,726
3451,561,993,721
3452,563,993,721
3453,569,993,722
3454,580,993,722
3455,595,994,722
3456,614,995,722
3457,638,996,723
3458,666,997,723
3459,696,998,724
3460,730,1000,724
3461,766,1002,725
3462,805,1004,726
3463,846,1006,727
3464,888,1009,728
3465,931,1011,729
3466,976,1014,730
3467,1022,1018,731
3468,63,125,741
3469,81,126,741
3470,124,128,741
3471,174,132,741
3472,226,138,741
3473,280,146,742
3474,334,154,742
3475,388,164,743
3476,443,175,743
3477,497,187,744
3478,552,199,744
3479,607,212,745
3480,662,225,746
3481,716,239,747
3482,771,253,748
3483,826,267,749
3484,881,282,751
3485,71,137,741
3486,87,137,741
3487,127,140,741
3488,176,143,741
3489,228,149,742
3490,281,156,742
3491,335,164,742
3492,389,173,743
3493,443,183,743
3494,498,194,744
3495,553,206,745
3496,607,219,745
3497,662,232,746
3498,717,245,747
3499,772,259,748
3500,827,272,749
3501,881,287,751
3502,92,171,741
3503,104,171,741
3504,139,173,741
3505,185,176,742
3506,234,180,742
3507,286,186,742
3508,339,193,743
3509,392,200,743
3510,446,209,744
3511,501,219,744
3512,555,229,745
3513,609,240,746
3514,664,252,747
3515,719,264,748
3516,773,277,749
3517,828,290,750
3518,883,303,751
3519,120,218,742
3520,129,218,742
3521,158,220,742
3522,199,222,742
3523,245,225,742
3524,295,230,743
3525,346,235,743
3526,399,241,744
3527,452,248,744
3528,505,256,745
3529,559,265,746
3530,613,274,746
3531,667,284,747
3532,722,295,748
3533,776,306,749
3534,831,318,750
3535,885,330,752
3536,151,271,743
3537,158,272,743
3538,182,273,743
3539,218,275,743
3540,260,277,743
3541,307,280,744
3542,357,285,744
3543,407,290,745
3544,459,296,745
3545,512,302,746
3546,565,309,746
3547,618,317,747
3548,672,326,748
3549,726,335,749
3550,780,345,750
3551,834,355,751
3552,889,365,753
3553,183,328,744
3554,189,328,744
3555,209,329,744
3556,240,330,744
3557,279,333,745
3558,323,335,745
3559,370,339,745
3560,419,343,746
3561,469,348,746
3562,521,353,747
3563,573,359,748
3564,626,366,748
3565,679,373,749
3566,732,381,750
3567,786,389,751
3568,840,398,753
3569,894,408,754
3570,217,386,746
3571,222,386,746
3572,238,387,746
3573,266,388,746
3574,301,390,746
3575,341,392,746
3576,386,395,747
3577,433,399,747
3578,482,403,748
3579,532,407,748
3580,583,413,749
3581,635,418,750
3582,687,425,751
3583,740,431,752
3584,793,439,753
3585,846,446,754
3586,899,454,755
3587,251,446,748
3588,255,446,748
3589,269,446,748
3590,293,447,748
3591,325,449,748
3592,363,451,748
3593,404,453,749
3594,449,456,749
3595,496,460,750
3596,545,464,750
3597,594,468,751
3598,645,473,752
3599,697,478,753
3600,748,484,754
3601,801,491,755
3602,854,498,756
3603,907,505,757
3604,285,505,750
3605,288,506,750
3606,301,506,750
3607,322,507,750
3608,351,508,750
3609,386,510,751
3610,425,512,751
3611,467,515,751
3612,513,518,752
3613,559,521,753
3614,608,525,753
3615,657,529,754
3616,708,534,755
3617,759,539,756
3618,810,545,757
3619,862,551,758
3620,915,557,759
3621,319,566,752
3622,322,566,752
3623,333,566,752
3624,352,567,753
3625,379,568,753
3626,411,570,753
3627,447,572,753
3628,488,574,754
3629,531,577,754
3630,576,580,755
3631,623,583,756
3632,671,587,757
3633,720,591,757
3634,771,596,758
3635,821,601,759
3636,873,606,761
3637,924,612,762
3638,354,626,755
3639,356,627,755
3640,366,627,755
3641,384,628,755
3642,407,629,756
3643,437,630,756
3644,471,632,756
3645,510,634,757
3646,551,636,757
3647,594,639,758
3648,640,642,759
3649,687,645,759
3650,735,649,760
3651,784,653,761
3652,834,658,762
3653,884,663,763
3654,935,668,765
3655,388,687,758
3656,391,687,758
3657,400,688,758
3658,415,688,759
3659,437,689,759
3660,465,690,759
3661,497,692,760
3662,533,694,760
3663,572,696,761
3664,614,698,761
3665,658,701,762
3666,703,704,763
3667,750,708,763
3668,798,712,764
3669,847,716,765
3670,897,720,767
3671,947,725,768
3672,423,748,762
3673,425,748,762
3674,433,749,762
3675,448,749,762
3676,468,750,762
3677,493,751,763
3678,523,753,763
3679,558,754,764
3680,595,756,764
3681,635,758,765
3682,677,761,765
3683,721,764,766
3684,767,767,767
3685,814,770,768
3686,862,774,769
3687,910,778,770
3688,960,783,771
3689,457,810,766
3690,460,810,766
3691,467,810,766
3692,480,810,766
3693,499,811,766
3694,523,812,767
3695,551,813,767
3696,583,815,767
3697,619,817,768
3698,657,819,769
3699,698,821,769
3700,741,824,770
3701,785,827,771
3702,831,830,772
3703,878,833,773
3704,925,837,774
3705,974,841,775
3706,492,871,770
3707,494,871,770
3708,501,871,770
3709,513,872,770
3710,531,872,771
3711,553,873,771
3712,579,874,771
3713,610,876,772
3714,644,877,772
3715,681,879,773
3716,720,881,773
3717,761,884,774
3718,804,887,775
3719,849,889,776
3720,894,893,777
3721,941,896,778
3722,989,900,779
3723,527,932,775
3724,529,932,775
3725,535,932,775
3726,546,933,775
3727,563,934,775
3728,584,934,775
3729,609,935,776
3730,638,937,776
3731,670,938,777
3732,705,940,777
3733,743,942,778
3734,783,944,779
3735,825,947,780
3736,868,949,780
3737,912,952,782
3738,958,956,783
3739,1005,959,784
3740,562,994,779
3741,563,994,779
3742,569,994,780
3743,580,994,780
3744,595,995,780
3745,615,996,780
3746,638,997,781
3747,666,998,781
3748,697,999,782
3749,730,1001,782
3750,767,1003,783
3751,805,1005,784
3752,846,1007,784
3753,888,1010,785
3754,931,1012,786
3755,976,1015,787
3756,1022,1019,789
3757,69,136,803
3758,85,136,803
3759,126,138,803
3760,175,142,803
3761,227,148,803
3762,281,154,803
3763,335,163,804
3764,389,172,804
3765,443,182,805
3766,498,194,805
3767,552,206,806
3768,607,218,807
3769,662,231,808
3770,717,244,808
3771,772,258,809
3772,826,272,810
3773,881,286,812
3774,75,146,803
3775,91,147,803
3776,130,149,803
3777,178,152,803
3778,229,157,803
3779,282,164,804
3780,336,172,804
3781,390,180,804
3782,444,190,805
3783,498,201,805
3784,553,212,806
3785,608,224,807
3786,662,237,808
3787,717,250,809
3788,772,263,809
3789,827,277,811
3790,882,291,812
3791,95,178,803
3792,107,179,803
3793,141,180,803
3794,186,183,803
3795,236,187,804
3796,287,193,804
3797,340,199,804
3798,393,207,805
3799,447,215,805
3800,501,224,806
3801,555,235,806
3802,610,245,807
3803,664,257,808
3804,719,269,809
3805,774,281,810
3806,828,294,811
3807,883,307,812
3808,122,224,804
3809,132,224,804
3810,160,225,804
3811,200,228,804
3812,246,231,804
3813,296,235,804
3814,347,240,805
3815,399,246,805
3816,452,253,806
3817,506,261,806
3818,559,270,807
3819,613,279,808
3820,668,289,808
3821,722,299,809
3822,776,310,810
3823,831,321,811
3824,886,333,813
3825,153,276,805
3826,160,276,805
3827,184,277,805
3828,219,279,805
3829,261,281,805
3830,308,285,805
3831,357,289,806
3832,408,294,806
3833,460,300,807
3834,512,306,807
3835,565,313,808
3836,619,321,809
3837,673,329,809
3838,726,338,810
3839,781,348,811
3840,835,358,812
3841,889,369,813
3842,185,332,806
3843,191,332,806
3844,211,333,806
3845,241,334,806
3846,280,336,806
3847,324,339,806
3848,371,342,807
3849,420,346,807
3850,470,351,808
3851,521,356,808
3852,573,362,809
3853,626,369,810
3854,679,376,810
3855,732,384,811
3856,786,392,812
3857,840,401,813
3858,894,410,814
3859,218,389,807
3860,223,389,807
3861,240,390,807
3862,267,391,807
3863,302,393,808
3864,342,395,808
3865,387,398,808
3866,433,402,809
3867,482,406,809
3868,532,410,810
3869,583,415,810
3870,635,421,811
3871,687,427,812
3872,740,434,813
3873,793,441,814
3874,846,449,815
3875,900,457,816
3876,252,448,809
3877,256,448,809
3878,270,449,809
3879,294,450,809
3880,326,451,809
3881,363,453,810
3882,405,456,810
3883,450,459,810
3884,497,462,811
3885,545,466,811
3886,595,470,812
3887,646,475,813
3888,697,481,814
3889,749,487,814
3890,801,493,815
3891,854,500,816
3892,907,507,818
3893,286,508,811
3894,289,508,811
3895,302,508,811
3896,323,509,811
3897,352,510,811
3898,386,512,812
3899,426,514,812
3900,468,517,812
3901,513,520,813
3902,560,523,813
3903,608,527,814
3904,658,531,815
3905,708,536,816
3906,759,541,816
3907,811,547,817
3908,863,553,818
3909,915,559,820
3910,320,568,813
3911,323,568,813
3912,334,568,813
3913,353,569,813
3914,379,570,814
3915,411,572,814
3916,448,573,814
3917,488,576,815
3918,531,578,815
3919,577,581,816
3920,623,585,816
3921,672,589,817
3922,721,593,818
3923,771,598,819
3924,822,603,820
3925,873,608,821
3926,925,614,822
3927,354,628,816
3928,357,628,816
3929,367,629,816
3930,384,629,816
3931,408,630,816
3932,438,632,816
3933,472,633,817
3934,510,635,817
3935,551,638,818
3936,595,640,818
3937,640,644,819
3938,687,647,820
3939,735,651,820
3940,784,655,821
3941,834,659,822
3942,884,664,823
3943,935,670,824
3944,389,689,819
3945,391,689,819
3946,400,689,819
3947,416,690,819
3948,438,691,819
3949,465,692,819
3950,497,694,820
3951,533,695,820
3952,573,697,821
3953,614,700,821
3954,658,703,822
3955,704,706,823
3956,750,709,823
3957,798,713,824
3958,847,717,825
3959,897,722,826
3960,947,726,827
3961,423,750,822
3962,426,750,822
3963,434,750,822
3964,448,751,822
3965,468,752,822
3966,494,753,823
3967,524,754,823
3968,558,756,823
3969,595,758,824
3970,635,760,824
3971,678,762,825
3972,722,765,826
3973,767,768,827
3974,814,772,827
3975,862,776,828
3976,911,780,829
3977,960,784,831
3978,458,811,826
3979,460,811,826
3980,468,811,826
3981,481,812,826
3982,499,812,826
3983,523,813,826
3984,552,815,827
3985,584,816,827
3986,619,818,827
3987,658,820,828
3988,698,822,829
3989,741,825,829
3990,785,828,830
3991,831,831,831
3992,878,834,832
3993,926,838,833
3994,974,842,834
3995,493,872,829
3996,495,872,829
3997,502,872,829
3998,514,873,830
3999,531,873,830
4000,553,874,830
4001,580,876,830
4002,610,877,831
4003,644,879,831
4004,681,880,832
4005,720,883,832
4006,762,885,833
4007,805,888,834
4008,849,891,835
4009,895,894,836
4010,941,897,837
4011,989,901,838
4012,527,933,834
4013,529,933,834
4014,536,934,834
4015,547,934,834
4016,563,935,834
4017,584,935,834
4018,609,937,835
4019,638,938,835
4020,670,939,835
4021,705,941,836
4022,743,943,837
4023,783,945,837
4024,825,948,838
4025,868,950,839
4026,913,953,840
4027,958,957,841
4028,1005,960,842
4029,562,995,838
4030,564,995,838
4031,570,995,838
4032,580,995,838
4033,596,996,838
4034,615,997,839
4035,639,998,839
4036,666,999,839
4037,697,1000,840
4038,731,1002,840
4039,767,1004,841
4040,806,1006,842
4041,846,1008,843
4042,888,1011,843
4043,932,1013,844
4044,976,1016,845
4045,1022,1020,846
4046,74,146,865
4047,90,147,865
4048,129,149,865
4049,177,152,865
4050,229,157,865
4051,282,164,865
4052,335,171,866
4053,389,180,866
4054,444,190,866
4055,498,201,867
4056,553,212,868
4057,608,224,868
4058,662,237,869
4059,717,250,870
4060,772,263,871
4061,827,277,872
4062,882,291,873
4063,80,156,865
4064,95,156,865
4065,132,158,865
4066,180,162,865
4067,231,166,865
4068,283,172,865
4069,337,180,866
4070,390,188,866
4071,445,197,866
4072,499,208,867
4073,554,219,868
4074,608,230,868
4075,663,243,869
4076,718,255,870
4077,772,268,871
4078,827,282,872
4079,882,295,873
4080,99,186,865
4081,111,187,865
4082,144,188,865
4083,188,191,865
4084,237,195,865
4085,288,200,866
4086,341,206,866
4087,394,213,866
4088,448,221,867
4089,502,230,867
4090,556,240,868
4091,610,251,869
4092,665,262,869
4093,719,274,870
4094,774,286,871
4095,829,298,872
4096,883,311,873
4097,125,230,865
4098,134,230,865
4099,162,231,866
4100,202,233,866
4101,248,237,866
4102,297,241,866
4103,348,246,866
4104,400,252,867
4105,453,258,867
4106,506,266,868
4107,560,274,868
4108,614,284,869
4109,668,293,870
4110,722,303,871
4111,777,314,872
4112,831,325,873
4113,886,337,874
4114,155,281,866
4115,162,281,866
4116,185,282,866
4117,220,284,866
4118,263,286,867
4119,309,289,867
4120,358,293,867
4121,409,298,868
4122,460,304,868
4123,513,310,869
4124,566,317,869
4125,619,325,870
4126,673,333,871
4127,727,342,871
4128,781,352,872
4129,835,362,873
4130,889,372,874
4131,187,335,867
4132,193,336,867
4133,212,336,867
4134,243,338,867
4135,281,340,868
4136,325,343,868
4137,371,346,868
4138,420,350,869
4139,470,355,869
4140,522,360,870
4141,574,366,870
4142,626,373,871
4143,679,380,872
4144,733,387,872
4145,786,396,873
4146,840,404,874
4147,894,413,875
4148,219,392,869
4149,224,393,869
4150,241,393,869
4151,268,394,869
4152,303,396,869
4153,343,398,869
4154,387,401,870
4155,434,405,870
4156,483,409,870
4157,533,413,871
4158,584,418,872
4159,635,424,872
4160,688,430,873
4161,740,437,874
4162,793,444,875
4163,847,452,876
4164,900,460,877
4165,253,451,870
4166,257,451,870
4167,271,451,870
4168,295,452,870
4169,327,454,871
4170,364,456,871
4171,406,458,871
4172,450,461,872
4173,497,465,872
4174,546,469,872
4175,595,473,873
4176,646,478,874
4177,697,483,874
4178,749,489,875
4179,801,495,876
4180,854,502,877
4181,907,509,878
4182,287,510,872
4183,290,510,872
4184,303,511,872
4185,324,511,872
4186,353,513,872
4187,387,514,873
4188,426,517,873
4189,469,519,873
4190,514,522,874
4191,560,526,874
4192,609,529,875
4193,658,534,876
4194,708,538,876
4195,759,544,877
4196,811,549,878
4197,863,555,879
4198,915,562,880
4199,321,570,874
4200,324,570,874
4201,335,570,874
4202,354,571,874
4203,380,572,875
4204,412,574,875
4205,449,576,875
4206,489,578,875
4207,532,580,876
4208,577,584,876
4209,624,587,877
4210,672,591,878
4211,721,595,878
4212,771,600,879
4213,822,605,880
4214,873,610,881
4215,925,616,882
4216,355,630,877
4217,358,630,877
4218,368,630,877
4219,385,631,877
4220,409,632,877
4221,438,633,877
4222,473,635,878
4223,511,637,878
4224,552,640,878
4225,595,642,879
4226,640,645,879
4227,687,649,880
4228,735,653,881
4229,784,657,882
4230,834,661,883
4231,885,666,884
4232,936,671,885
4233,390,691,879
4234,392,691,879
4235,401,691,879
4236,417,692,879
4237,438,692,880
4238,466,694,880
4239,498,695,880
4240,534,697,881
4241,573,699,881
4242,615,702,882
4243,659,704,882
4244,704,707,883
4245,751,711,884
4246,799,715,884
4247,848,719,885
4248,897,723,886
4249,947,728,887
4250,424,751,882
4251,426,751,882
4252,435,752,882
4253,449,752,882
4254,469,753,883
4255,494,754,883
4256,524,755,883
4257,559,757,884
4258,596,759,884
4259,636,761,885
4260,678,764,885
4261,722,767,886
4262,768,770,887
4263,814,773,887
4264,862,777,888
4265,911,781,889
4266,960,785,890
4267,459,812,886
4268,461,812,886
4269,468,813,886
4270,481,813,886
4271,500,814,886
4272,524,815,886
4273,552,816,886
4274,584,818,887
4275,620,819,887
4276,658,821,888
4277,699,824,888
4278,741,826,889
4279,786,829,890
4280,831,832,891
4281,878,836,891
4282,926,839,892
4283,974,843,893
4284,493,873,889
4285,495,873,889
4286,502,874,889
4287,514,874,889
4288,532,875,889
4289,554,876,890
4290,580,877,890
4291,611,878,890
4292,645,880,891
4293,681,882,891
4294,721,884,892
4295,762,886,893
4296,805,889,893
4297,849,892,894
4298,895,895,895
4299,942,898,896
4300,989,902,897
4301,528,934,893
4302,530,935,893
4303,536,935,893
4304,547,935,893
4305,564,936,893
4306,584,937,894
4307,609,938,894
4308,638,939,894
4309,671,941,895
4310,706,942,895
4311,744,944,896
4312,783,946,896
4313,825,949,897
4314,868,952,898
4315,913,955,899
4316,959,958,900
4317,1005,961,901
4318,563,996,897
4319,564,996,897
4320,570,996,897
4321,581,996,897
4322,596,997,897
4323,616,998,898
4324,639,999,898
4325,667,1000,898
4326,697,1001,899
4327,731,1003,899
4328,767,1005,900
4329,806,1007,901
4330,846,1009,901
4331,888,1012,902
4332,932,1014,903
4333,977,1017,904
4334,1022,1021,905
4335,79,156,926
4336,94,157,926
4337,132,159,926
4338,179,162,927
4339,230,167,927
4340,283,173,927
4341,336,180,927
4342,390,188,928
4343,444,198,928
4344,499,208,929
4345,553,219,929
4346,608,231,930
4347,663,243,930
4348,718,256,931
4349,772,269,932
4350,827,282,933
4351,882,296,934
4352,85,166,926
4353,99,166,926
4354,135,168,927
4355,182,171,927
4356,232,175,927
4357,284,181,927
4358,338,188,927
4359,391,196,928
4360,445,205,928
4361,500,215,929
4362,554,225,929
4363,609,237,930
4364,663,249,931
4365,718,261,931
4366,773,274,932
4367,828,287,933
4368,882,300,934
4369,103,194,927
4370,114,195,927
4371,146,196,927
4372,190,199,927
4373,238,202,927
4374,289,207,927
4375,342,213,928
4376,395,220,928
4377,448,228,928
4378,502,237,929
4379,556,246,929
4380,611,257,930
4381,665,267,931
4382,720,279,932
4383,774,291,932
4384,829,303,933
4385,884,315,934
4386,128,236,927
4387,137,236,927
4388,164,238,927
4389,203,240,927
4390,249,243,928
4391,298,247,928
4392,349,252,928
4393,401,257,928
4394,454,264,929
4395,507,271,929
4396,560,280,930
4397,614,289,931
4398,668,298,931
4399,723,308,932
4400,777,319,933
4401,832,330,934
4402,886,341,935
4403,157,286,928
4404,164,286,928
4405,187,287,928
4406,222,289,928
4407,264,291,928
4408,310,294,929
4409,359,298,929
4410,410,303,929
4411,461,309,930
4412,514,315,930
4413,566,322,931
4414,620,329,931
4415,673,338,932
4416,727,346,933
4417,781,356,934
4418,835,365,934
4419,890,376,935
4420,189,340,929
4421,194,340,929
4422,214,341,929
4423,244,342,929
4424,282,344,929
4425,326,347,930
4426,372,350,930
4427,421,354,930
4428,471,359,931
4429,522,364,931
4430,574,370,932
4431,627,376,932
4432,680,383,933
4433,733,391,934
4434,787,399,935
4435,840,408,935
4436,894,417,936
4437,221,396,930
4438,226,396,930
4439,242,397,930
4440,269,398,930
4441,304,400,930
4442,344,402,931
4443,388,405,931
4444,435,408,931
4445,483,412,932
4446,533,416,932
4447,584,421,933
4448,636,427,933
4449,688,433,934
4450,741,440,935
4451,794,447,936
4452,847,454,937
4453,900,462,938
4454,254,454,932
4455,258,454,932
4456,273,454,932
4457,296,455,932
4458,328,457,932
4459,365,459,932
4460,406,461,932
4461,451,464,933
4462,498,468,933
4463,546,471,934
4464,596,476,934
4465,646,481,935
4466,698,486,936
4467,750,492,936
4468,802,498,937
4469,854,505,938
4470,907,512,939
4471,288,513,933
4472,292,513,933
4473,304,513,933
4474,325,514,933
4475,354,515,934
4476,388,517,934
4477,427,519,934
4478,469,522,935
4479,514,525,935
4480,561,528,935
4481,609,532,936
4482,659,536,937
4483,709,541,937
4484,760,546,938
4485,811,552,939
4486,863,558,940
4487,916,564,941
4488,322,572,935
4489,325,572,935
4490,336,573,935
4491,355,573,935
4492,381,574,936
4493,413,576,936
4494,449,578,936
4495,489,580,936
4496,532,583,937
4497,577,586,937
4498,624,589,938
4499,672,593,939
4500,722,597,939
4501,772,602,940
4502,822,607,941
4503,874,612,942
4504,925,618,943
4505,356,632,937
4506,359,632,937
4507,369,633,938
4508,386,633,938
4509,410,634,938
4510,439,635,938
4511,473,637,938
4512,511,639,939
4513,552,642,939
4514,596,644,940
4515,641,647,940
4516,688,651,941
4517,736,655,941
4518,785,659,942
4519,834,663,943
4520,885,668,944
4521,936,673,945
4522,390,692,940
4523,393,692,940
4524,402,693,940
4525,417,693,940
4526,439,694,940
4527,467,695,941
4528,499,697,941
4529,535,699,941
4530,574,701,942
4531,615,703,942
4532,659,706,943
4533,704,709,943
4534,751,713,944
4535,799,716,945
4536,848,720,946
4537,898,725,946
4538,948,730,947
4539,425,753,943
4540,427,753,943
4541,435,753,943
4542,449,754,943
4543,470,755,943
4544,495,756,943
4545,525,757,944
4546,559,759,944
4547,596,761,944
4548,636,763,945
4549,678,765,945
4550,723,768,946
4551,768,771,947
4552,815,775,947
4553,863,779,948
4554,911,783,949
4555,961,787,950
4556,459,814,946
4557,461,814,946
4558,469,814,946
4559,482,815,946
4560,501,815,946
4561,524,816,946
4562,553,818,947
4563,585,819,947
4564,620,821,947
4565,659,823,948
4566,699,825,948
4567,742,828,949
4568,786,831,950
4569,832,834,950
4570,878,837,951
4571,926,841,952
4572,975,845,953
4573,494,875,949
4574,496,875,949
4575,503,875,949
4576,515,875,949
4577,532,876,949
4578,554,877,950
4579,581,878,950
4580,611,880,950
4581,645,881,951
4582,682,883,951
4583,721,885,952
4584,762,888,952
4585,805,890,953
4586,850,893,954
4587,895,896,955
4588,942,900,955
4589,990,903,956
4590,529,936,953
4591,530,936,953
4592,537,936,953
4593,548,936,953
4594,564,937,953
4595,585,938,953
4596,610,939,954
4597,639,940,954
4598,671,942,954
4599,706,944,955
4600,744,946,955
4601,784,948,956
4602,825,950,957
4603,869,953,957
4604,913,956,958
4605,959,959,959
4606,1006,962,960
4607,563,997,957
4608,565,997,957
4609,571,997,957
4610,581,998,957
4611,596,998,957
4612,616,999,957
4613,640,1000,957
4614,667,1001,958
4615,698,1003,958
4616,732,1004,959
4617,768,1006,959
4618,806,1008,960
4619,847,1010,960
4620,889,1013,961
4621,932,1016,962
4622,977,1019,963
4623,1023,1022,964
4624,84,167,988
4625,98,167,988
4626,135,169,988
4627,181,172,988
4628,232,177,989
4629,284,182,989
4630,337,189,989
4631,391,197,989
4632,445,206,990
4633,500,216,990
4634,554,226,991
4635,609,238,991
4636,663,249,992
4637,718,262,993
4638,773,274,993
4639,828,287,994
4640,882,301,995
4641,90,175,988
4642,103,176,988
4643,138,178,988
4644,184,180,988
4645,234,185,989
4646,286,190,989
4647,339,197,989
4648,392,204,989
4649,446,213,990
4650,500,222,990
4651,555,232,991
4652,609,243,991
4653,664,255,992
4654,718,267,993
4655,773,279,994
4656,828,292,994
4657,883,305,995
4658,107,202,989
4659,118,203,989
4660,149,204,989
4661,192,207,989
4662,240,210,989
4663,290,215,989
4664,343,221,989
4665,396,227,990
4666,449,235,990
4667,503,243,991
4668,557,253,991
4669,611,263,992
4670,666,273,992
4671,720,284,993
4672,775,296,994
4673,829,308,995
4674,884,320,996
4675,131,243,989
4676,140,243,989
4677,167,244,989
4678,205,246,989
4679,250,249,989
4680,299,253,990
4681,350,258,990
4682,402,263,990
4683,454,270,991
4684,507,277,991
4685,561,285,992
4686,615,294,992
4687,669,303,993
4688,723,313,993
4689,778,323,994
4690,832,334,995
4691,886,346,996
4692,160,291,990
4693,167,291,990
4694,189,292,990
4695,224,294,990
4696,265,296,990
4697,311,299,990
4698,360,303,990
4699,410,308,991
4700,462,313,991
4701,514,320,992
4702,567,326,992
4703,620,334,993
4704,674,342,993
4705,728,351,994
4706,782,360,995
4707,836,369,996
4708,890,380,997
4709,191,344,991
4710,196,344,991
4711,215,345,991
4712,246,346,991
4713,284,348,991
4714,327,351,991
4715,373,354,991
4716,422,358,992
4717,472,363,992
4718,523,368,993
4719,575,374,993
4720,627,380,994
4721,680,387,994
4722,734,395,995
4723,787,403,996
4724,841,411,997
4725,895,420,997
4726,223,400,992
4727,228,400,992
4728,244,400,992
4729,270,402,992
4730,305,403,992
4731,345,405,992
4732,389,408,992
4733,436,412,993
4734,484,415,993
4735,534,420,994
4736,585,425,994
4737,636,430,995
4738,688,437,995
4739,741,443,996
4740,794,450,997
4741,847,458,998
4742,901,466,999
4743,256,457,993
4744,260,457,993
4745,274,458,993
4746,298,459,993
4747,329,460,993
4748,366,462,994
4749,407,464,994
4750,452,467,994
4751,498,471,995
4752,547,474,995
4753,596,479,996
4754,647,484,996
4755,698,489,997
4756,750,495,997
