i,R,G,B
3192,836,267,702
3193,901,284,703
3194,965,302,705
3195,1023,319,707
3196,58,129,693
3197,84,130,693
3198,138,133,693
3199,199,139,693
3200,261,147,693
3201,324,156,694
3202,388,167,694
3203,452,180,695
3204,516,194,696
3205,580,208,697
3206,644,223,698
3207,708,239,699
3208,772,255,700
3209,836,272,702
3210,901,289,703
3211,965,306,705
3212,1023,323,707
3213,57,164,693
3214,83,165,693
3215,137,168,693
3216,198,172,693
3217,261,178,693
3218,324,186,694
3219,388,195,694
3220,452,206,695
3221,516,218,696
3222,580,230,697
3223,644,244,698
3224,708,258,699
3225,772,273,700
3226,836,289,702
3227,900,305,704
3228,965,321,705
3229,1023,337,707
3230,53,212,693
3231,81,213,693
3232,136,215,693
3233,197,218,693
3234,260,222,693
3235,324,229,694
3236,387,236,695
3237,451,245,695
3238,515,254,696
3239,579,265,697
3240,644,277,698
3241,708,289,699
3242,772,303,701
3243,836,316,702
3244,900,331,704
3245,965,345,705
3246,1023,361,707
3247,48,266,693
3248,78,266,693
3249,135,268,693
3250,196,270,693
3251,259,274,694
3252,323,279,694
3253,387,285,695
3254,451,292,695
3255,515,300,696
3256,579,309,697
3257,643,319,698
3258,707,329,699
3259,772,341,701
3260,836,353,702
3261,900,365,704
3262,964,379,706
3263,1023,392,708
3264,39,322,693
3265,73,323,693
3266,132,324,693
3267,195,326,694
3268,258,329,694
3269,322,333,694
3270,386,338,695
3271,450,343,696
3272,514,350,697
3273,579,358,697
3274,643,366,699
3275,707,375,700
3276,771,385,701
3277,836,396,703
3278,900,407,704
3279,964,418,706
3280,1023,431,708
3281,23,380,694
3282,67,381,694
3283,129,381,694
3284,193,383,694
3285,257,386,694
3286,321,389,695
3287,385,393,695
3288,450,398,696
3289,514,403,697
3290,578,410,698
3291,642,417,699
3292,707,425,700
3293,771,434,701
3294,835,443,703
3295,900,453,705
3296,964,463,706
3297,1023,474,708
3298,0,439,694
3299,58,439,694
3300,125,440,694
3301,190,442,694
3302,255,444,695
3303,320,446,695
3304,384,450,696
3305,449,454,696
3306,513,459,697
3307,577,465,698
3308,642,471,699
3309,706,478,701
3310,770,485,702
3311,835,493,703
3312,899,502,705
3313,963,511,707
3314,1023,521,709
3315,0,499,694
3316,45,499,695
3317,121,500,695
3318,188,501,695
3319,253,503,695
3320,318,505,696
3321,383,508,696
3322,448,512,697
3323,512,516,698
3324,577,521,699
3325,641,526,700
3326,705,532,701
3327,770,539,702
3328,834,546,704
3329,899,554,705
3330,963,562,707
3331,1023,571,709
3332,0,559,695
3333,20,559,695
3334,115,559,695
3335,184,560,695
3336,251,562,696
3337,316,564,696
3338,381,567,697
3339,446,570,698
3340,511,574,698
3341,576,578,699
3342,640,583,700
3343,705,588,702
3344,769,594,703
3345,834,601,704
3346,898,608,706
3347,963,615,708
3348,1023,623,710
3349,0,619,696
3350,0,619,696
3351,108,619,696
3352,180,620,696
3353,248,622,696
3354,314,624,697
3355,380,626,698
3356,445,629,698
3357,510,632,699
3358,575,636,700
3359,639,640,701
3360,704,645,702
3361,768,651,704
3362,833,656,705
3363,897,663,707
3364,962,669,708
3365,1023,677,710
3366,0,679,696
3367,0,679,697
3368,100,680,697
3369,176,680,697
3370,245,682,697
3371,312,683,698
3372,378,686,698
3373,443,688,699
3374,509,691,700
3375,573,695,701
3376,638,699,702
3377,703,703,703
3378,768,708,704
3379,832,713,706
3380,897,719,707
3381,961,725,709
3382,1023,732,711
3383,0,739,697
3384,0,740,697
3385,89,740,697
3386,171,741,698
3387,241,742,698
3388,309,743,699
3389,376,745,699
3390,442,748,700
3391,507,751,701
3392,572,754,702
3393,637,757,703
3394,702,761,704
3395,767,766,705
3396,831,771,707
3397,896,776,708
3398,961,781,710
3399,1023,787,712
3400,0,800,698
3401,0,800,698
3402,76,801,698
3403,165,801,699
3404,238,802,699
3405,306,804,699
3406,373,806,700
3407,440,808,701
3408,505,810,701
3409,571,813,702
3410,636,816,704
3411,701,820,705
3412,766,824,706
3413,830,829,708
3414,895,833,709
3415,960,839,711
3416,1023,844,713
3417,0,861,699
3418,0,861,699
3419,57,861,699
3420,158,862,700
3421,233,863,700
3422,303,864,700
3423,371,866,701
3424,438,868,702
3425,504,870,702
3426,569,873,703
3427,634,876,704
3428,700,879,706
3429,765,883,707
3430,829,887,708
3431,894,891,710
3432,959,896,712
3433,1023,901,714
3434,0,921,700
3435,0,922,700
3436,16,922,700
3437,150,922,701
3438,228,923,701
3439,299,925,701
3440,368,926,702
3441,435,928,703
3442,502,930,704
3443,567,933,704
3444,633,935,706
3445,698,939,707
3446,763,942,708
3447,828,946,710
3448,893,950,711
3449,958,954,713
3450,1023,959,715
3451,0,982,701
3452,0,982,701
3453,0,983,702
3454,141,983,702
3455,223,984,702
3456,296,985,703
3457,365,987,703
3458,433,988,704
3459,499,990,705
3460,566,993,706
3461,631,995,707
3462,697,998,708
3463,762,1001,709
3464,827,1005,711
3465,892,1009,712
3466,957,1013,714
3467,1022,1017,716
3468,64,128,756
3469,88,129,756
3470,140,132,756
3471,200,137,756
3472,262,145,756
3473,325,155,757
3474,389,166,757
3475,452,179,758
3476,516,193,759
3477,580,207,759
3478,644,223,760
3479,708,238,761
3480,772,255,763
3481,837,271,764
3482,901,288,765
3483,965,305,767
3484,1023,323,769
3485,64,139,756
3486,88,140,756
3487,140,143,756
3488,200,148,756
3489,262,155,756
3490,325,164,757
3491,389,175,757
3492,452,187,758
3493,516,200,759
3494,580,214,759
3495,644,229,760
3496,708,244,761
3497,772,260,763
3498,837,276,764
3499,901,293,765
3500,965,310,767
3501,1023,327,769
3502,62,172,756
3503,87,172,756
3504,140,175,756
3505,200,179,756
3506,262,185,756
3507,325,192,757
3508,388,201,757
3509,452,212,758
3510,516,223,759
3511,580,236,759
3512,644,249,760
3513,708,263,762
3514,772,277,763
3515,837,293,764
3516,901,308,766
3517,965,324,767
3518,1023,340,769
3519,59,218,756
3520,85,218,756
3521,138,220,756
3522,199,223,756
3523,261,228,756
3524,324,234,757
3525,388,241,757
3526,452,249,758
3527,516,259,759
3528,580,270,760
3529,644,281,761
3530,708,293,762
3531,772,306,763
3532,836,320,764
3533,901,334,766
3534,965,349,767
3535,1023,364,769
3536,55,270,756
3537,82,271,756
3538,137,272,756
3539,198,274,756
3540,260,278,757
3541,324,283,757
3542,388,289,758
3543,451,296,758
3544,515,303,759
3545,579,312,760
3546,644,322,761
3547,708,333,762
3548,772,344,763
3549,836,356,764
3550,900,368,766
3551,965,382,767
3552,1023,395,769
3553,47,326,756
3554,77,326,756
3555,134,327,756
3556,196,329,757
3557,259,332,757
3558,323,336,757
3559,387,341,758
3560,451,347,758
3561,515,353,759
3562,579,361,760
3563,643,369,761
3564,707,378,762
3565,772,388,763
3566,836,398,765
3567,900,409,766
3568,964,421,768
3569,1023,433,769
3570,36,383,757
3571,71,383,757
3572,131,384,757
3573,194,386,757
3574,258,388,757
3575,322,392,758
3576,386,396,758
3577,450,401,759
3578,514,406,759
3579,578,413,760
3580,643,420,761
3581,707,428,762
3582,771,436,764
3583,835,445,765
3584,900,455,766
3585,964,465,768
3586,1023,476,770
3587,4,442,757
3588,63,442,757
3589,128,443,757
3590,192,444,757
3591,256,446,758
3592,321,449,758
3593,385,452,758
3594,449,456,759
3595,513,461,760
3596,578,467,761
3597,642,473,762
3598,706,480,763
3599,771,487,764
3600,835,495,765
3601,899,504,767
3602,964,513,768
3603,1023,523,770
3604,0,501,757
3605,52,501,757
3606,123,502,757
3607,189,503,758
3608,254,505,758
3609,319,507,758
3610,384,510,759
3611,448,514,760
3612,513,518,760
3613,577,523,761
3614,641,528,762
3615,706,534,763
3616,770,541,764
3617,835,548,766
3618,899,556,767
3619,963,564,769
3620,1023,573,771
3621,0,560,758
3622,34,561,758
3623,117,561,758
3624,186,562,758
3625,252,564,759
3626,317,566,759
3627,382,569,759
3628,447,572,760
3629,512,576,761
3630,576,580,762
3631,641,585,763
3632,705,590,764
3633,770,596,765
3634,834,602,766
3635,898,609,768
3636,963,617,769
3637,1023,625,771
3638,0,620,758
3639,0,620,759
3640,111,621,759
3641,182,622,759
3642,249,623,759
3643,315,625,760
3644,380,628,760
3645,446,630,761
3646,510,634,761
3647,575,638,762
3648,640,642,763
3649,704,647,764
3650,769,652,766
3651,833,658,767
3652,898,664,768
3653,962,671,770
3654,1023,678,772
3655,0,680,759
3656,0,681,759
3657,103,681,759
3658,177,682,760
3659,246,683,760
3660,313,685,760
3661,379,687,761
3662,444,690,761
3663,509,693,762
3664,574,696,763
3665,639,700,764
3666,703,704,765
3667,768,709,766
3668,832,715,768
3669,897,720,769
3670,962,726,771
3671,1023,733,772
3672,0,741,760
3673,0,741,760
3674,92,741,760
3675,172,742,760
3676,243,743,761
3677,310,745,761
3678,376,747,761
3679,442,749,762
3680,507,752,763
3681,573,755,764
3682,637,759,765
3683,702,763,766
3684,767,767,767
3685,832,772,768
3686,896,777,770
3687,961,783,771
3688,1023,789,773
3689,0,801,761
3690,0,801,761
3691,80,802,761
3692,166,802,761
3693,239,804,761
3694,307,805,762
3695,374,807,762
3696,440,809,763
3697,506,811,764
3698,571,814,765
3699,636,818,766
3700,701,821,767
3701,766,825,768
3702,831,830,769
3703,895,835,771
3704,960,840,772
3705,1023,845,774
3706,0,862,762
3707,0,862,762
3708,62,862,762
3709,160,863,762
3710,234,864,762
3711,304,865,763
3712,372,867,763
3713,438,869,764
3714,504,871,765
3715,570,874,765
3716,635,877,766
3717,700,880,767
3718,765,884,769
3719,830,888,770
3720,894,893,771
3721,959,897,773
3722,1023,902,775
3723,0,922,763
3724,0,923,763
3725,32,923,763
3726,152,924,763
3727,229,924,763
3728,300,926,764
3729,369,927,764
3730,436,929,765
3731,502,931,766
3732,568,934,766
3733,633,936,767
3734,699,940,768
3735,764,943,770
3736,829,947,771
3737,893,951,772
3738,958,955,774
3739,1023,960,776
3740,0,983,764
3741,0,983,764
3742,0,984,764
3743,143,984,764
3744,224,985,764
3745,296,986,765
3746,366,988,765
3747,433,989,766
3748,500,991,767
3749,566,994,767
3750,632,996,768
3751,697,999,769
3752,762,1002,771
3753,827,1006,772
3754,892,1010,773
3755,957,1014,775
3756,1022,1018,777
3757,70,138,819
3758,92,139,819
3759,143,142,819
3760,202,147,819
3761,263,154,819
3762,326,164,820
3763,389,174,820
3764,453,186,821
3765,517,200,821
3766,581,214,822
3767,645,228,823
3768,709,244,824
3769,773,260,825
3770,837,276,826
3771,901,293,828
3772,965,309,829
3773,1023,327,831
3774,69,149,819
3775,92,149,819
3776,142,152,819
3777,202,157,819
3778,263,164,819
3779,326,172,820
3780,389,182,820
3781,453,194,821
3782,517,206,821
3783,581,220,822
3784,645,234,823
3785,709,249,824
3786,773,265,825
3787,837,281,826
3788,901,297,828
3789,965,314,829
3790,1023,330,831
3791,68,180,819
3792,91,180,819
3793,142,182,819
3794,201,186,819
3795,263,192,819
3796,326,199,820
3797,389,208,820
3798,453,218,821
3799,517,229,821
3800,580,241,822
3801,644,254,823
3802,709,268,824
3803,773,282,825
3804,837,297,826
3805,901,312,828
3806,965,328,829
3807,1023,344,831
3808,65,224,819
3809,89,224,819
3810,141,226,819
3811,200,229,819
3812,262,233,819
3813,325,239,820
3814,389,246,820
3815,452,255,821
3816,516,264,821
3817,580,274,822
3818,644,286,823
3819,708,298,824
3820,772,310,825
3821,837,324,827
3822,901,338,828
3823,965,352,829
3824,1023,367,831
3825,61,275,819
3826,86,275,819
3827,139,277,819
3828,199,279,819
3829,262,282,820
3830,325,287,820
3831,388,293,820
3832,452,300,821
3833,516,308,822
3834,580,316,822
3835,644,326,823
3836,708,336,824
3837,772,347,825
3838,836,359,827
3839,901,372,828
3840,965,385,829
3841,1023,398,831
3842,55,329,819
3843,82,330,819
3844,137,331,819
3845,198,333,819
3846,260,336,820
3847,324,340,820
3848,388,344,821
3849,451,350,821
3850,515,357,822
3851,579,364,823
3852,644,372,824
3853,708,381,825
3854,772,391,826
3855,836,401,827
3856,900,412,828
3857,965,424,830
3858,1023,436,831
3859,45,386,819
3860,76,387,819
3861,134,387,820
3862,196,389,820
3863,259,391,820
3864,323,395,820
3865,387,399,821
3866,451,404,822
3867,515,409,822
3868,579,415,823
3869,643,423,824
3870,707,430,825
3871,772,439,826
3872,836,448,827
3873,900,458,829
3874,964,468,830
3875,1023,479,832
3876,30,444,820
3877,69,444,820
3878,130,445,820
3879,194,447,820
3880,257,449,820
3881,321,451,821
3882,386,455,821
3883,450,459,822
3884,514,464,823
3885,578,469,823
3886,643,476,824
3887,707,482,825
3888,771,490,826
3889,835,498,828
3890,900,506,829
3891,964,516,830
3892,1023,525,832
3893,0,503,820
3894,59,503,820
3895,126,504,820
3896,191,505,821
3897,255,507,821
3898,320,509,821
3899,384,512,822
3900,449,516,822
3901,513,520,823
3902,577,525,824
3903,642,530,825
3904,706,536,826
3905,770,543,827
3906,835,550,828
3907,899,558,829
3908,963,566,831
3909,1023,575,832
3910,0,562,821
3911,44,563,821
3912,120,563,821
3913,187,564,821
3914,253,566,821
3915,318,568,822
3916,383,571,822
3917,448,574,823
3918,512,577,823
3919,577,582,824
3920,641,587,825
3921,705,592,826
3922,770,598,827
3923,834,604,828
3924,899,611,830
3925,963,619,831
3926,1023,626,833
3927,0,622,821
3928,4,622,821
3929,114,623,821
3930,184,624,822
3931,250,625,822
3932,316,627,822
3933,381,629,823
3934,446,632,823
3935,511,636,824
3936,576,639,825
3937,640,644,826
3938,705,649,827
3939,769,654,828
3940,834,660,829
3941,898,666,830
3942,962,673,832
3943,1023,680,833
3944,0,682,822
3945,0,682,822
3946,106,683,822
3947,179,684,822
3948,247,685,822
3949,314,686,823
3950,379,689,823
3951,445,691,824
3952,510,694,825
3953,574,698,825
3954,639,702,826
3955,704,706,827
3956,768,711,828
3957,833,716,830
3958,897,722,831
3959,962,728,832
3960,1023,734,834
3961,0,742,823
3962,0,742,823
3963,96,743,823
3964,174,744,823
3965,244,745,823
3966,311,746,824
3967,377,748,824
3968,443,751,825
3969,508,753,825
3970,573,756,826
3971,638,760,827
3972,703,764,828
3973,767,768,829
3974,832,773,830
3975,897,778,832
3976,961,784,833
3977,1023,790,835
3978,0,803,823
3979,0,803,823
3980,84,803,823
3981,168,804,824
3982,240,805,824
3983,308,806,824
3984,375,808,825
3985,441,810,825
3986,506,813,826
3987,572,816,827
3988,637,819,828
3989,702,823,829
3990,766,827,830
3991,831,831,831
3992,896,836,832
3993,960,841,834
3994,1023,847,835
3995,0,863,824
3996,0,863,824
3997,68,864,824
3998,162,864,824
3999,236,865,825
4000,305,866,825
4001,372,868,826
4002,439,870,826
4003,505,872,827
4004,570,875,828
4005,635,878,828
4006,700,881,829
4007,765,885,831
4008,830,889,832
4009,895,894,833
4010,959,899,835
4011,1023,904,836
4012,0,924,825
4013,0,924,825
4014,42,924,825
4015,154,925,825
4016,231,926,826
4017,301,927,826
4018,369,928,826
4019,436,930,827
4020,503,932,828
4021,568,935,828
4022,634,938,829
4023,699,941,830
4024,764,944,831
4025,829,948,833
4026,894,952,834
4027,958,957,835
4028,1023,961,837
4029,0,984,826
4030,0,984,826
4031,0,985,826
4032,145,985,826
4033,225,986,827
4034,297,987,827
4035,366,989,827
4036,434,990,828
4037,500,992,829
4038,566,995,829
4039,632,997,830
4040,697,1000,831
4041,763,1003,832
4042,828,1007,834
4043,893,1011,835
4044,957,1015,836
4045,1022,1019,838
4046,75,149,882
4047,96,150,882
4048,145,152,882
4049,203,157,882
4050,265,164,882
4051,327,172,883
4052,390,183,883
4053,454,194,883
4054,517,207,884
4055,581,220,885
4056,645,235,886
4057,709,249,887
4058,773,265,888
4059,837,281,889
4060,901,297,890
4061,966,314,891
4062,1023,331,893
4063,75,158,882
4064,96,159,882
4065,145,162,882
4066,203,166,882
4067,264,172,882
4068,327,181,883
4069,390,190,883
4070,454,201,884
4071,517,213,884
4072,581,226,885
4073,645,240,886
4074,709,255,887
4075,773,270,888
4076,837,286,889
4077,901,302,890
4078,965,318,891
4079,1023,335,893
4080,73,188,882
4081,95,188,882
4082,144,190,882
4083,203,194,882
4084,264,199,882
4085,327,206,883
4086,390,215,883
4087,453,224,884
4088,517,235,884
4089,581,247,885
4090,645,259,886
4091,709,273,887
4092,773,287,888
4093,837,301,889
4094,901,317,890
4095,965,332,891
4096,1023,348,893
4097,71,230,882
4098,93,230,882
4099,143,232,882
4100,202,235,882
4101,264,239,882
4102,326,245,883
4103,390,252,883
4104,453,260,884
4105,517,269,884
4106,581,279,885
4107,645,290,886
4108,709,302,887
4109,773,315,888
4110,837,328,889
4111,901,342,890
4112,965,356,891
4113,1023,371,893
4114,67,280,882
4115,90,280,882
4116,142,281,882
4117,201,284,882
4118,263,287,883
4119,326,292,883
4120,389,298,883
4121,453,304,884
4122,516,312,884
4123,580,321,885
4124,644,330,886
4125,708,340,887
4126,773,351,888
4127,837,363,889
4128,901,375,890
4129,965,388,892
4130,1023,401,893
4131,62,334,882
4132,86,334,882
4133,139,335,882
4134,199,337,882
4135,262,340,883
4136,325,344,883
4137,388,348,884
4138,452,354,884
4139,516,360,885
4140,580,368,885
4141,644,376,886
4142,708,385,887
4143,772,394,888
4144,836,404,889
4145,901,415,891
4146,965,427,892
4147,1023,439,893
4148,54,390,882
4149,81,390,882
4150,136,391,883
4151,198,392,883
4152,260,395,883
4153,324,398,883
4154,387,402,884
4155,451,407,884
4156,515,412,885
4157,579,419,886
4158,644,426,886
4159,708,433,887
4160,772,442,888
4161,836,451,890
4162,900,460,891
4163,965,471,892
4164,1023,481,894
4165,42,447,883
4166,74,447,883
4167,133,448,883
4168,195,450,883
4169,259,452,883
4170,322,454,884
4171,386,458,884
4172,450,462,885
4173,515,467,885
4174,579,472,886
4175,643,478,887
4176,707,485,888
4177,771,492,889
4178,836,500,890
4179,900,509,891
4180,964,518,892
4181,1023,528,894
4182,18,506,883
4183,65,506,883
4184,128,506,883
4185,192,508,883
4186,257,509,884
4187,321,512,884
4188,385,515,884
4189,449,518,885
4190,514,523,886
4191,578,527,886
4192,642,533,887
4193,707,539,888
4194,771,545,889
4195,835,552,890
4196,899,560,891
4197,964,568,893
4198,1023,577,894
4199,0,565,884
4200,52,565,884
4201,123,565,884
4202,189,566,884
4203,254,568,884
4204,319,570,884
4205,384,573,885
4206,448,576,885
4207,513,580,886
4208,577,584,887
4209,641,589,888
4210,706,594,889
4211,770,600,890
4212,835,606,891
4213,899,613,892
4214,963,621,893
4215,1023,628,895
4216,0,624,884
4217,31,624,884
4218,117,625,884
4219,185,626,884
4220,252,627,885
4221,317,629,885
4222,382,631,885
4223,447,634,886
4224,511,637,887
4225,576,641,887
4226,641,646,888
4227,705,650,889
4228,769,656,890
4229,834,661,891
4230,898,668,892
4231,963,674,894
4232,1023,682,895
4233,0,684,885
4234,0,684,885
4235,109,684,885
4236,181,685,885
4237,249,687,885
4238,315,688,886
4239,380,690,886
4240,445,693,887
4241,510,696,887
4242,575,699,888
4243,639,703,889
4244,704,708,890
4245,769,712,891
4246,833,718,892
4247,898,723,893
4248,962,730,894
4249,1023,736,896
4250,0,744,885
4251,0,744,885
4252,100,744,885
4253,176,745,886
4254,245,746,886
4255,312,748,886
4256,378,750,887
4257,443,752,887
4258,509,755,888
4259,574,758,888
4260,638,762,889
4261,703,766,890
4262,768,770,891
4263,832,775,892
4264,897,780,894
4265,961,786,895
4266,1023,792,896
4267,0,804,886
4268,0,804,886
4269,88,805,886
4270,170,805,886
4271,241,806,887
4272,309,808,887
4273,376,809,887
4274,441,812,888
4275,507,814,888
4276,572,817,889
4277,637,820,890
4278,702,824,891
4279,767,828,892
4280,831,832,893
4281,896,837,894
4282,961,842,896
4283,1023,848,897
4284,0,864,887
4285,0,865,887
4286,73,865,887
4287,164,866,887
4288,237,866,887
4289,306,868,888
4290,373,869,888
4291,439,871,889
4292,505,874,889
4293,571,876,890
4294,636,879,891
4295,701,883,892
4296,766,886,893
4297,830,891,894
4298,895,895,895
4299,960,900,896
4300,1023,905,898
4301,0,925,888
4302,0,925,888
4303,51,925,888
4304,156,926,888
4305,232,927,888
4306,302,928,888
4307,370,930,889
4308,437,931,889
4309,503,933,890
4310,569,936,891
4311,634,939,892
4312,699,942,892
4313,764,945,893
4314,829,949,895
4315,894,953,896
4316,959,958,897
4317,1023,962,899
4318,0,985,888
4319,0,986,888
4320,0,986,889
4321,148,986,889
4322,227,987,889
4323,298,988,889
4324,367,990,890
4325,435,991,890
4326,501,993,891
4327,567,996,892
4328,632,998,892
4329,698,1001,893
4330,763,1004,894
4331,828,1008,895
4332,893,1012,897
4333,958,1016,898
4334,1022,1020,899
4335,80,160,945
4336,100,160,945
4337,148,163,945
4338,205,167,945
4339,266,173,945
4340,328,182,945
4341,391,191,946
4342,454,202,946
4343,518,214,947
4344,582,227,948
4345,646,241,948
4346,709,255,949
4347,773,271,950
4348,838,286,951
4349,902,302,952
4350,966,318,954
4351,1023,335,955
4352,80,168,945
4353,100,169,945
4354,148,171,945
4355,205,176,945
4356,266,182,945
4357,328,189,946
4358,391,198,946
4359,454,209,946
4360,518,220,947
4361,582,233,948
4362,645,247,948
4363,709,261,949
4364,773,275,950
4365,838,291,951
4366,902,306,952
4367,966,322,954
4368,1023,339,955
4369,79,196,945
4370,99,196,945
4371,147,198,945
4372,205,202,945
4373,265,207,945
4374,328,214,946
4375,391,222,946
4376,454,231,946
4377,518,241,947
4378,581,253,948
4379,645,265,948
4380,709,278,949
4381,773,292,950
4382,837,306,951
4383,902,321,952
4384,966,336,954
4385,1023,352,955
4386,77,237,945
4387,97,237,945
4388,146,239,945
4389,204,242,945
4390,265,246,945
4391,327,251,946
4392,390,258,946
4393,454,266,947
4394,517,275,947
4395,581,285,948
4396,645,295,949
4397,709,307,949
4398,773,319,950
4399,837,332,951
4400,901,346,953
4401,966,360,954
4402,1023,374,955
4403,73,285,945
4404,94,285,945
4405,144,287,945
4406,203,289,945
4407,264,292,945
4408,327,297,946
4409,390,302,946
4410,453,309,947
4411,517,317,947
4412,581,325,948
4413,645,334,949
4414,709,345,950
4415,773,355,951
4416,837,367,952
4417,901,379,953
4418,965,392,954
4419,1023,405,955
4420,68,338,945
4421,91,338,945
4422,142,339,945
4423,201,341,945
4424,263,344,946
4425,326,348,946
4426,389,352,946
4427,453,358,947
4428,517,364,947
4429,580,372,948
4430,644,380,949
4431,709,388,950
4432,773,398,951
4433,837,408,952
4434,901,419,953
4435,965,430,954
4436,1023,442,955
4437,61,393,945
4438,86,394,945
4439,139,394,946
4440,199,396,946
4441,262,398,946
4442,325,402,946
4443,388,405,947
4444,452,410,947
4445,516,416,948
4446,580,422,948
4447,644,429,949
4448,708,437,950
4449,772,445,951
4450,836,454,952
4451,901,463,953
4452,965,474,954
4453,1023,484,956
4454,51,450,946
4455,80,450,946
4456,136,451,946
4457,197,453,946
4458,260,455,946
4459,323,457,947
4460,387,461,947
4461,451,465,947
4462,515,470,948
4463,579,475,949
4464,643,481,949
4465,708,488,950
4466,772,495,951
4467,836,503,952
4468,900,512,953
4469,964,521,955
4470,1023,530,956
4471,36,508,946
4472,71,508,946
4473,131,509,946
4474,194,510,946
4475,258,512,947
4476,322,514,947
4477,386,517,947
4478,450,521,948
4479,514,525,948
4480,578,530,949
4481,643,535,950
4482,707,541,951
4483,771,548,952
4484,835,555,953
4485,900,562,954
4486,964,571,955
4487,1023,579,956
4488,0,567,946
4489,60,567,946
4490,126,568,947
4491,191,569,947
4492,256,570,947
4493,320,572,947
4494,384,575,948
4495,449,578,948
4496,513,582,949
4497,578,586,949
4498,642,591,950
4499,706,596,951
4500,771,602,952
4501,835,608,953
4502,899,615,954
4503,964,623,955
4504,1023,631,957
4505,0,626,947
4506,44,626,947
4507,120,627,947
4508,187,628,947
4509,253,629,947
4510,318,631,948
4511,383,633,948
4512,447,636,949
4513,512,640,949
4514,577,643,950
4515,641,648,951
4516,705,652,952
4517,770,658,952
4518,834,663,953
4519,899,670,955
4520,963,676,956
4521,1023,683,957
4522,0,686,947
4523,0,686,947
4524,113,686,948
4525,183,687,948
4526,250,688,948
4527,316,690,948
4528,381,692,949
4529,446,695,949
4530,511,698,950
4531,575,701,950
4532,640,705,951
4533,704,710,952
4534,769,714,953
4535,833,720,954
4536,898,725,955
4537,962,731,956
4538,1023,738,958
4539,0,746,948
4540,0,746,948
4541,104,746,948
4542,178,747,948
4543,246,748,949
4544,313,750,949
4545,379,752,949
4546,444,754,950
4547,509,757,950
4548,574,760,951
4549,639,763,952
4550,703,767,953
4551,768,772,954
4552,833,776,955
4553,897,782,956
4554,962,787,957
4555,1023,793,958
4556,0,806,949
4557,0,806,949
4558,93,806,949
4559,172,807,949
4560,243,808,949
4561,310,809,950
4562,377,811,950
4563,442,813,950
4564,508,816,951
4565,573,819,952
4566,638,822,952
4567,702,825,953
4568,767,830,954
4569,832,834,955
4570,896,839,956
4571,961,844,958
4572,1023,849,959
4573,0,866,949
4574,0,866,949
4575,79,866,949
4576,166,867,950
4577,238,868,950
4578,307,869,950
4579,374,871,951
4580,440,873,951
4581,506,875,952
4582,571,878,952
4583,636,881,953
4584,701,884,954
4585,766,888,955
4586,831,892,956
4587,895,896,957
4588,960,901,958
4589,1023,906,960
4590,0,926,950
4591,0,926,950
4592,59,927,950
4593,159,927,950
4594,234,928,951
4595,303,929,951
4596,371,931,951
4597,438,933,952
4598,504,935,952
4599,569,937,953
4600,635,940,954
4601,700,943,955
4602,765,947,956
4603,830,950,957
4604,894,955,958
4605,959,959,959
4606,1023,964,960
4607,0,987,951
4608,0,987,951
4609,18,987,951
4610,150,988,951
4611,228,988,951
4612,300,990,952
4613,368,991,952
4614,435,993,953
4615,502,995,953
4616,567,997,954
4617,633,1000,955
4618,698,1002,955
4619,763,1006,956
4620,828,1009,957
4621,893,1013,959
4622,958,1017,960
4623,1023,1022,961
4624,86,170,1008
4625,104,171,1008
4626,150,173,1008
4627,207,177,1008
4628,267,183,1008
4629,329,191,1008
4630,392,200,1009
4631,455,210,1009
4632,519,222,1010
4633,582,234,1010
4634,646,248,1011
4635,710,262,1012
4636,774,277,1013
4637,838,292,1014
4638,902,307,1015
4639,966,323,1016
4640,1023,340,1017
4641,85,178,1008
4642,104,179,1008
4643,150,181,1008
4644,207,185,1008
4645,267,191,1008
4646,329,198,1008
4647,392,207,1009
4648,455,217,1009
4649,518,228,1010
4650,582,240,1010
4651,646,253,1011
4652,710,267,1012
4653,774,281,1013
4654,838,296,1014
4655,902,312,1015
4656,966,327,1016
4657,1023,343,1017
4658,84,204,1008
4659,103,205,1008
4660,150,207,1008
4661,206,210,1008
4662,267,215,1008
4663,329,221,1009
4664,392,229,1009
4665,455,238,1009
4666,518,248,1010
4667,582,259,1011
4668,646,271,1011
4669,710,284,1012
4670,774,297,1013
4671,838,311,1014
4672,902,326,1015
4673,966,341,1016
4674,1023,356,1017
4675,82,243,1008
4676,101,244,1008
4677,149,245,1008
4678,206,248,1008
4679,266,252,1008
4680,328,258,1009
4681,391,264,1009
4682,455,272,1009
4683,518,280,1010
4684,582,290,1011
4685,646,301,1011
4686,710,312,1012
4687,774,324,1013
4688,838,337,1014
4689,902,350,1015
4690,966,364,1016
4691,1023,379,1017
4692,79,291,1008
4693,99,291,1008
4694,147,292,1008
4695,205,295,1008
4696,266,298,1008
4697,328,302,1009
4698,391,308,1009
4699,454,314,1010
4700,518,322,1010
4701,581,330,1011
4702,645,339,1011
4703,709,349,1012
4704,773,360,1013
4705,837,371,1014
4706,902,383,1015
4707,966,396,1016
4708,1023,409,1018
4709,75,342,1008
4710,95,343,1008
4711,145,344,1008
4712,203,346,1008
4713,264,349,1009
4714,327,352,1009
4715,390,357,1009
4716,454,362,1010
4717,517,369,1010
4718,581,376,1011
4719,645,384,1012
4720,709,392,1012
4721,773,402,1013
