R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
559,559,559,189.802505,191.80188,249.649796,191.80188,0.300675,0.303843,0.395482,7604,-0.003649
560,560,560,190.395828,192.297363,250.214905,192.297363,0.300827,0.303831,0.395342,7593,-0.003741
561,561,561,190.426163,192.295914,250.198547,192.295914,0.300869,0.303823,0.395308,7590,-0.003769
562,562,562,191.151123,193.062775,251.22821,193.062775,0.300816,0.303824,0.39536,7594,-0.003738
563,563,563,191.723175,193.529846,251.730637,193.529846,0.300986,0.303822,0.395192,7581,-0.003836
564,564,564,192.488907,194.310989,252.736008,194.310989,0.300982,0.303831,0.395187,7581,-0.003829
565,565,565,193.21347,195.070923,253.678207,195.070923,0.300973,0.303867,0.39516,7581,-0.003805
566,566,566,194.032944,195.903824,254.805695,195.903824,0.300946,0.303848,0.395205,7584,-0.0038
567,567,567,194.748032,196.640015,255.806793,196.640015,0.300911,0.303834,0.395255,7587,-0.003787
568,568,568,195.501953,197.412354,256.792145,197.412354,0.300908,0.303849,0.395243,7587,-0.003778
569,569,569,196.140015,198.196655,257.933838,198.196655,0.300703,0.303857,0.39544,7602,-0.003657
570,570,570,196.786835,198.869019,258.802734,198.869019,0.300686,0.303868,0.395446,7603,-0.003641
571,571,571,197.408066,199.643585,259.923584,199.643585,0.30048,0.303883,0.395637,7618,-0.003516
572,572,572,198.23053,200.499374,261.009277,200.499374,0.300468,0.303907,0.395625,7618,-0.003496
573,573,573,198.878067,201.149994,261.872955,201.149994,0.300465,0.303897,0.395638,7619,-0.003499
574,574,574,198.969406,201.240173,262.000671,201.240173,0.300463,0.303892,0.395646,7619,-0.003501
575,575,575,199.728455,202.030075,262.978821,202.030075,0.300462,0.303925,0.395613,7619,-0.003483
576,576,576,200.46846,202.806046,263.969666,202.806046,0.300442,0.303946,0.395612,7620,-0.00346
577,577,577,201.949753,204.325546,265.973541,204.325546,0.300409,0.303943,0.395647,7622,-0.003443
578,578,578,202.73175,205.140045,267.024292,205.140045,0.30039,0.303958,0.395652,7623,-0.003424
579,579,579,203.502014,205.939423,268.042389,205.939423,0.300379,0.303977,0.395644,7624,-0.003408
580,580,580,204.356735,206.804626,269.146881,206.804626,0.300388,0.303987,0.395625,7623,-0.003408
581,581,581,205.125153,207.42775,270.25827,207.42775,0.300413,0.303785,0.395802,7625,-0.003531
582,582,582,205.807007,208.113251,271.195801,208.113251,0.300397,0.303764,0.395839,7627,-0.003534
583,583,583,206.561584,208.702118,272.315063,208.702118,0.300419,0.303532,0.396049,7630,-0.003671
584,584,584,207.303833,209.462051,273.362,209.462051,0.300385,0.303512,0.396103,7633,-0.003663
585,585,585,208.061859,210.305176,274.031036,210.305176,0.300495,0.303735,0.395771,7620,-0.003605
586,586,586,208.791656,211.057648,275.056519,211.057648,0.30046,0.303721,0.395818,7623,-0.003592
587,587,587,209.509186,211.852905,275.643097,211.852905,0.300585,0.303947,0.395468,7609,-0.00354
588,588,588,210.271133,212.650665,276.700928,212.650665,0.300549,0.30395,0.3955,7611,-0.003519
589,589,589,210.891602,213.396667,277.834839,213.396667,0.300363,0.303931,0.395707,7626,-0.003423
590,590,590,211.679871,214.227295,278.920135,214.227295,0.300329,0.303943,0.395728,7628,-0.003397
591,591,591,212.265335,214.947891,280.010498,214.947891,0.300139,0.303932,0.395929,7643,-0.003295
592,592,592,213.047974,215.774506,281.119629,215.774506,0.300092,0.303933,0.395975,7646,-0.003268
593,593,593,213.034744,215.740784,281.08429,215.740784,0.300108,0.30392,0.395972,7645,-0.003284
594,594,594,213.803101,216.544235,282.126892,216.544235,0.300085,0.303933,0.395982,7647,-0.003264
595,595,595,214.622498,217.377502,283.277618,217.377502,0.300055,0.303906,0.396039,7650,-0.003261
596,596,596,216.252396,219.06369,285.576355,219.06369,0.299979,0.303878,0.396143,7656,-0.003233
597,597,597,217.002335,219.839584,286.556335,219.839584,0.299976,0.303898,0.396125,7656,-0.003221
598,598,598,218.747223,221.646133,288.929932,221.646133,0.299932,0.303907,0.396162,7659,-0.003191
599,599,599,219.526459,222.450699,289.990906,222.450699,0.299913,0.303908,0.39618,7660,-0.00318
600,600,600,220.15509,222.962418,290.524048,222.962418,0.300085,0.303912,0.396003,7647,-0.003276
601,601,601,220.145233,222.953766,290.520233,222.953766,0.300081,0.303909,0.39601,7648,-0.003275
602,602,602,220.824707,223.664383,291.447235,223.664383,0.30006,0.303918,0.396022,7649,-0.003258
603,603,603,221.546631,224.281143,292.106049,224.281143,0.300226,0.303931,0.395843,7636,-0.003345
604,604,604,222.307343,225.069305,293.123505,225.069305,0.300212,0.303942,0.395845,7637,-0.003331
605,605,605,223.183975,225.981674,294.296539,225.981674,0.300195,0.303959,0.395846,7638,-0.003313
606,606,606,223.978973,226.803757,295.322968,226.803757,0.300197,0.303983,0.395819,7637,-0.003301
607,607,607,224.918213,227.77655,296.549103,227.77655,0.300194,0.304009,0.395798,7637,-0.003285
608,608,608,225.675537,228.562668,297.549713,228.562668,0.300185,0.304025,0.395789,7637,-0.003271
609,609,609,226.302078,229.362167,298.689758,229.362167,0.299995,0.304051,0.395954,7651,-0.003149
610,610,610,227.10321,230.20285,299.788269,230.20285,0.299967,0.304061,0.395972,7653,-0.003128
611,611,611,227.619629,230.887756,300.824738,230.887756,0.299763,0.304067,0.39617,7668,-0.003008
612,612,612,228.497787,231.759781,301.96759,231.759781,0.299777,0.304057,0.396166,7667,-0.003022
613,613,613,229.335892,232.646637,303.101562,232.646637,0.299753,0.30408,0.396168,7669,-0.002995
614,614,614,230.142593,233.47731,304.130066,233.47731,0.299762,0.304106,0.396132,7667,-0.002987
615,615,615,230.906097,234.273071,305.158844,234.273071,0.299746,0.304117,0.396136,7668,-0.002972
616,616,616,231.766022,235.151108,306.330353,235.151108,0.299731,0.304108,0.396161,7670,-0.002968
617,617,617,232.367126,235.646637,306.876526,235.646637,0.299871,0.304103,0.396026,7659,-0.00305
618,618,618,233.253815,236.553116,308.060272,236.553116,0.299863,0.304105,0.396032,7660,-0.003045
619,619,619,233.891388,237.072586,308.644775,237.072586,0.300011,0.304092,0.395897,7649,-0.003136
620,620,620,235.539932,238.768021,310.948914,238.768021,0.299953,0.304064,0.395984,7654,-0.003118
621,621,621,236.320023,239.579422,312.036041,239.579422,0.299923,0.30406,0.396017,7656,-0.003103
622,622,622,236.389374,239.667892,312.118988,239.667892,0.299919,0.304079,0.396002,7656,-0.003091
623,623,623,237.165375,240.47641,313.197296,240.47641,0.299891,0.304078,0.396032,7658,-0.003075
624,624,624,238.020645,241.351456,314.341034,241.351456,0.299882,0.304079,0.396039,7659,-0.00307
625,625,625,238.856659,242.203735,315.50528,242.203735,0.299858,0.30406,0.396082,7661,-0.003066
626,626,626,239.662292,243.043655,316.583191,243.043655,0.299844,0.304075,0.396081,7662,-0.00305
627,627,627,239.683167,243.053177,316.640747,243.053177,0.299837,0.304053,0.396109,7663,-0.003058
628,628,628,240.532318,243.905731,317.804169,243.905731,0.299825,0.30403,0.396145,7664,-0.003064
629,629,629,241.359863,244.780167,318.924713,244.780167,0.299802,0.30405,0.396148,7666,-0.003039
630,630,630,242.163803,245.616394,320.040375,245.616394,0.299774,0.304048,0.396178,7668,-0.003025
631,631,631,243.805984,247.344788,322.309845,247.344788,0.299715,0.304065,0.396221,7672,-0.002982
632,632,632,244.594513,248.160431,323.401215,248.160431,0.299691,0.30406,0.396249,7674,-0.002971
633,633,633,245.156464,248.962463,324.062134,248.962463,0.299636,0.304288,0.396076,7673,-0.002817
634,634,634,245.998444,249.819855,325.210358,249.819855,0.299622,0.304277,0.396101,7674,-0.002815
635,635,635,247.350098,251.439194,326.941833,251.439194,0.299553,0.304505,0.395942,7675,-0.002652
636,636,636,248.329956,252.458939,328.264343,252.458939,0.299534,0.304515,0.395951,7676,-0.002637
637,637,637,249.079041,253.239563,329.299225,253.239563,0.299511,0.304514,0.395974,7677,-0.002624
638,638,638,249.853546,254.064575,330.333801,254.064575,0.299494,0.304542,0.395964,7678,-0.002599
639,639,639,250.789276,255.007019,331.566162,255.007019,0.299499,0.304536,0.395965,7678,-0.002605
640,640,640,251.51149,255.569931,332.635437,255.569931,0.299519,0.304352,0.396128,7680,-0.002715
641,641,641,252.351547,256.440063,333.773315,256.440063,0.299504,0.304356,0.39614,7681,-0.002705
642,642,642,253.098434,257.002228,334.864349,257.002228,0.299537,0.304157,0.396306,7683,-0.002831
643,643,643,253.934692,257.867584,335.99823,257.867584,0.299522,0.304161,0.396318,7684,-0.00282
644,644,644,254.833817,258.827271,337.251465,258.827271,0.299483,0.304176,0.396341,7687,-0.00279
645,645,645,255.796646,259.820435,338.523773,259.820435,0.299478,0.304189,0.396333,7687,-0.00278
646,646,646,255.826752,259.826904,338.538879,259.826904,0.299495,0.304178,0.396326,7686,-0.002796
647,647,647,257.475616,261.565155,340.823761,261.565155,0.299437,0.304193,0.396369,7690,-0.002755
648,648,648,258.38382,262.50293,342.07312,262.50293,0.299416,0.304189,0.396395,7692,-0.002745
649,649,649,259.119995,263.276306,343.061005,263.276306,0.299402,0.304205,0.396393,7692,-0.002729
650,650,650,259.076416,263.214783,342.954712,263.214783,0.299425,0.304208,0.396367,7691,-0.00274
651,651,651,260.030151,264.21991,344.279633,264.21991,0.299391,0.304215,0.396394,7693,-0.002717
652,652,652,261.713593,265.961243,346.620575,265.961243,0.299342,0.304201,0.396457,7697,-0.002697
653,653,653,262.656616,266.928284,347.925385,266.928284,0.29932,0.304188,0.396491,7699,-0.002691
654,654,654,262.537659,266.81839,347.725616,266.81839,0.299331,0.304212,0.396457,7698,-0.002684
655,655,655,263.309265,267.634705,348.816071,267.634705,0.299297,0.304213,0.39649,7700,-0.002664
656,656,656,264.218262,268.576813,350.079895,268.576813,0.29927,0.304207,0.396523,7702,-0.002652
657,657,657,265.109802,269.501282,351.303986,269.501282,0.29925,0.304207,0.396544,7704,-0.00264
658,658,658,265.962982,270.375458,352.432343,270.375458,0.299248,0.304213,0.396539,7704,-0.002636
659,659,659,267.559998,272.036255,354.642273,272.036255,0.299204,0.30421,0.396586,7707,-0.002613
660,660,660,267.694885,272.165283,354.83139,272.165283,0.299204,0.3042,0.396596,7708,-0.002618
661,661,661,268.412567,272.997101,355.324097,272.997101,0.299322,0.304435,0.396243,7693,-0.002559
662,662,662,270.056549,274.785919,357.216187,274.785919,0.299378,0.304621,0.396001,7685,-0.00249
663,663,663,270.901947,275.652679,358.378174,275.652679,0.299361,0.304611,0.396027,7687,-0.002486
664,664,664,271.477509,276.420563,359.53009,276.420563,0.299172,0.30462,0.396208,7701,-0.002374
665,665,665,272.395905,277.362183,360.78476,277.362183,0.299158,0.304612,0.39623,7702,-0.00237
666,666,666,273.95163,279.134888,363.212128,279.134888,0.298976,0.304633,0.396391,7715,-0.002255
667,667,667,273.987122,279.160645,363.245453,279.160645,0.298984,0.30463,0.396386,7715,-0.002261
668,668,668,274.79184,280.001129,364.400482,280.001129,0.298949,0.304616,0.396435,7718,-0.002249
669,669,669,275.631897,280.869934,365.566528,280.869934,0.298928,0.304609,0.396464,7719,-0.002241
670,670,670,276.566498,281.857941,366.84729,281.857941,0.298903,0.304622,0.396475,7721,-0.002219
671,671,671,277.464874,282.779297,368.076172,282.779297,0.298889,0.304614,0.396497,7722,-0.002216
672,672,672,278.159424,283.305267,369.173676,283.305267,0.298891,0.30442,0.396689,7726,-0.002321
673,673,673,279.033783,284.204987,370.377838,284.204987,0.298874,0.304413,0.396713,7728,-0.002315
674,674,674,279.842896,284.817657,371.566742,284.817657,0.298905,0.304218,0.396877,7730,-0.002437
675,675,675,280.718536,285.729584,372.758728,285.729584,0.298889,0.304224,0.396887,7731,-0.002425
676,676,676,281.466583,286.541809,373.369568,286.541809,0.298994,0.304386,0.39662,7719,-0.002399
677,677,677,282.325714,287.46405,374.592468,287.46405,0.298953,0.304394,0.396653,7722,-0.00237
678,678,678,283.154297,288.404175,375.298309,288.404175,0.299047,0.304591,0.396362,7711,-0.002318
679,679,679,284.019958,289.329712,376.492065,289.329712,0.299018,0.304608,0.396373,7713,-0.002292
680,680,680,284.938843,290.276123,377.755127,290.276123,0.299001,0.304601,0.396398,7714,-0.002286
681,681,681,285.863464,291.255981,379.012421,291.255981,0.298979,0.304619,0.396402,7715,-0.002264
682,682,682,286.645233,292.066376,380.134705,292.066376,0.298948,0.304602,0.39645,7718,-0.002256
683,683,683,287.590179,293.052399,381.412079,293.052399,0.298933,0.304611,0.396456,7719,-0.002242
684,684,684,288.466492,293.971069,382.570099,293.971069,0.298927,0.304631,0.396443,7719,-0.002228
685,685,685,289.394867,294.949615,383.834473,294.949615,0.298906,0.304644,0.39645,7720,-0.00221
686,686,686,290.263245,295.855713,385.018127,295.855713,0.29889,0.304649,0.396461,7721,-0.002198
687,687,687,291.139709,296.78952,386.213501,296.78952,0.298868,0.304667,0.396465,7723,-0.002175
688,688,688,292.125092,297.81958,387.502899,297.81958,0.298865,0.304691,0.396444,7722,-0.002161
689,689,689,292.998108,298.730896,388.686829,298.730896,0.298851,0.304698,0.396451,7723,-0.002149
690,690,690,293.773376,299.541565,389.721588,299.541565,0.298843,0.304711,0.396447,7724,-0.002137
691,691,691,294.713898,300.515289,390.965729,300.515289,0.298839,0.304722,0.396439,7724,-0.002129
692,692,692,295.661987,301.505432,392.235107,301.505432,0.298829,0.304735,0.396436,7724,-0.002116
693,693,693,297.415436,303.392517,394.591766,303.392517,0.29879,0.304795,0.396415,7726,-0.002062
694,694,694,298.363007,304.346497,395.85907,304.346497,0.298791,0.304783,0.396426,7726,-0.002069
695,695,695,298.287872,304.275726,395.779266,304.275726,0.298783,0.304781,0.396436,7727,-0.002066
696,696,696,299.160645,305.201691,396.969543,305.201691,0.298763,0.304796,0.396442,7728,-0.002046
697,697,697,300.083801,306.160858,398.246643,306.160858,0.298742,0.304792,0.396466,7729,-0.002036
698,698,698,301.748291,307.889587,400.515411,307.889587,0.298715,0.304795,0.39649,7731,-0.002019
699,699,699,302.634521,308.824036,401.711456,308.824036,0.298701,0.30481,0.39649,7732,-0.002003
700,700,700,303.572968,309.784149,403.086121,309.784149,0.298662,0.304773,0.396565,7736,-0.002001
701,701,701,304.454315,310.705353,404.36026,310.705353,0.298625,0.304757,0.396618,7739,-0.001989
702,702,702,305.270264,311.549286,405.573456,311.549286,0.298584,0.304726,0.39669,7743,-0.001982
703,703,703,306.239227,312.560974,406.964874,312.560974,0.298547,0.30471,0.396743,7746,-0.001969
704,704,704,307.093811,313.428314,408.21759,313.428314,0.298515,0.304672,0.396813,7749,-0.001971
705,705,705,308.057281,314.419586,409.575195,314.419586,0.29849,0.304655,0.396855,7752,-0.001966
706,706,706,308.938751,315.310211,410.864929,315.310211,0.298459,0.304614,0.396927,7755,-0.00197
707,707,707,309.73172,316.145355,412.015442,316.145355,0.298424,0.304603,0.396973,7758,-0.001956
708,708,708,310.664154,317.111694,413.405487,317.111694,0.298377,0.304569,0.397054,7762,-0.001947
709,709,709,311.644867,318.136719,414.79837,318.136719,0.298345,0.304559,0.397096,7765,-0.001934
710,710,710,312.564056,319.129425,416.113861,319.129425,0.298303,0.304569,0.397128,7768,-0.001906
711,711,711,313.375122,320.037292,416.729492,320.037292,0.298412,0.304756,0.396832,7755,-0.001867
712,712,712,314.337646,321.064087,418.064667,321.064087,0.298384,0.304769,0.396847,7757,-0.001844
713,713,713,315.190704,322.026398,418.787628,322.026398,0.298475,0.304948,0.396577,7746,-0.0018
714,714,714,316.161682,323.042755,420.118347,323.042755,0.298456,0.304952,0.396591,7747,-0.001788
715,715,715,317.064545,323.990936,421.361145,323.990936,0.298437,0.304957,0.396606,7749,-0.001774
716,716,716,318.089325,325.072937,422.75177,325.072937,0.298419,0.304971,0.39661,7750,-0.001756
717,717,717,318.06485,325.056396,422.724396,325.056396,0.298415,0.304975,0.396609,7750,-0.001752
718,718,718,319.040894,326.075439,424.036621,326.075439,0.298405,0.304985,0.39661,7751,-0.001741
719,719,719,320.920013,328.061035,426.613251,328.061035,0.298365,0.305004,0.39663,7753,-0.001708
720,720,720,321.856079,329.039062,427.881042,329.039062,0.298353,0.305011,0.396636,7754,-0.001697
721,721,721,321.817505,328.993683,427.867035,328.993683,0.298344,0.304997,0.396659,7755,-0.0017
722,722,722,322.806641,330.048126,429.170319,330.048126,0.298336,0.305028,0.396636,7755,-0.001678
723,723,723,324.595093,331.693787,431.717468,331.693787,0.298339,0.304864,0.396797,7758,-0.001768
724,724,724,325.51593,332.662567,432.926025,332.662567,0.298336,0.304886,0.396778,7758,-0.001754
725,725,725,325.591217,332.713989,432.985199,332.713989,0.298354,0.304881,0.396764,7757,-0.001767
726,726,726,326.418365,333.335785,434.296112,333.335785,0.298358,0.30468,0.396962,7761,-0.001877
727,727,727,328.314941,335.348694,436.851196,335.348694,0.298328,0.30472,0.396952,7762,-0.001839
728,728,728,329.275177,336.374298,438.209534,336.374298,0.298295,0.304726,0.39698,7765,-0.001817
729,729,729,330.264679,337.38208,439.551147,337.38208,0.298289,0.304717,0.396994,7765,-0.001818
730,730,730,331.236237,338.404816,440.914124,338.404816,0.298262,0.304717,0.397021,7767,-0.001803
731,731,731,332.118164,339.345856,442.05957,339.345856,0.298259,0.30475,0.396992,7767,-0.001783
732,732,732,333.039764,340.307861,443.361053,340.307861,0.298233,0.304742,0.397025,7769,-0.001773
733,733,733,334.062683,341.38385,444.773834,341.38385,0.298212,0.304747,0.397041,7771,-0.001758
734,734,734,335.910736,343.318787,447.295563,343.318787,0.298183,0.304759,0.397058,7773,-0.001735
735,735,735,336.857727,344.320984,448.608337,344.320984,0.29816,0.304766,0.397073,7774,-0.001718
736,736,736,337.768646,345.263428,449.870422,345.263428,0.298144,0.30476,0.397095,7775,-0.001713
737,737,737,337.706879,345.198944,449.805115,345.198944,0.29814,0.304755,0.397105,7776,-0.001713
738,738,738,338.590332,346.137665,450.962189,346.137665,0.298136,0.304782,0.397082,7776,-0.001696
739,739,739,339.589844,347.175995,452.391022,347.175995,0.298106,0.304766,0.397128,7778,-0.001688
740,740,740,340.557617,348.213959,453.711914,348.213959,0.298085,0.304787,0.397128,7779,-0.001664
741,741,741,342.422668,350.16333,456.265564,350.16333,0.298056,0.304794,0.397149,7781,-0.001644
742,742,742,342.432007,350.162231,456.286469,350.162231,0.298057,0.304786,0.397157,7781,-0.001649
743,743,743,344.356415,352.202759,458.917236,352.202759,0.298021,0.304812,0.397167,7784,-0.001615
744,744,744,345.225281,353.11853,460.079834,353.11853,0.298013,0.304827,0.39716,7784,-0.001602
745,745,745,346.210693,354.158081,461.405365,354.158081,0.298002,0.304842,0.397156,7784,-0.001587
746,746,746,347.180847,355.152222,462.786835,355.152222,0.297979,0.30482,0.397201,7787,-0.001586
747,747,747,348.073242,356.107819,464.013397,356.107819,0.297958,0.304836,0.397206,7788,-0.001566
748,748,748,348.967285,357.03952,465.321259,357.03952,0.297924,0.304816,0.39726,7791,-0.001557
749,749,749,349.893738,357.981384,466.711273,357.981384,0.297887,0.304772,0.397341,7795,-0.001559
750,750,750,350.820557,359.052338,467.538086,359.052338,0.297959,0.304951,0.39709,7785,-0.001505
751,751,751,351.76004,360.029846,468.882935,360.029846,0.297932,0.304936,0.397132,7788,-0.001497
752,752,752,352.503021,360.862793,469.516632,360.862793,0.298003,0.305071,0.396926,7779,-0.001466
753,753,753,353.494446,361.919739,470.912415,361.919739,0.297974,0.305076,0.39695,7781,-0.001446
754,754,754,354.487305,362.928864,472.327118,362.928864,0.297953,0.305048,0.396999,7783,-0.001449
755,755,755,355.517059,364.257141,473.752899,364.257141,0.297871,0.305194,0.396935,7786,-0.001324
756,756,756,356.465424,365.245361,475.126312,365.245361,0.29784,0.305176,0.396985,7789,-0.001316
757,757,757,357.516266,366.616119,476.4935,366.616119,0.297775,0.305354,0.396871,7790,-0.001184
758,758,758,358.468536,367.346832,477.885406,367.346832,0.297805,0.305181,0.397013,7792,-0.001294
759,759,759,359.420532,368.37326,479.217163,368.37326,0.297777,0.305195,0.397028,7793,-0.001271
760,760,760,360.331085,369.049347,480.613251,369.049347,0.297796,0.305001,0.397203,7796,-0.001385
761,761,761,361.321411,370.108826,481.903717,370.108826,0.297792,0.305035,0.397173,7796,-0.001365
762,762,762,362.286896,371.132263,483.195618,371.132263,0.297783,0.305053,0.397164,7796,-0.001349
763,763,763,363.289825,372.203369,484.572998,372.203369,0.297762,0.305068,0.397169,7797,-0.00133
764,764,764,364.278107,373.219238,486.026733,373.219238,0.297729,0.305036,0.397235,7801,-0.001327
765,765,765,365.284943,374.249725,487.479797,374.249725,0.297702,0.305008,0.397289,7803,-0.001327
766,766,766,366.211731,375.322479,488.278473,375.322479,0.297778,0.305187,0.397035,7794,-0.001275
767,767,767,367.102234,376.242493,489.625793,376.242493,0.297738,0.305151,0.397111,7797,-0.001271
768,768,768,369.009705,378.311981,491.835602,378.311981,0.297791,0.305298,0.396911,7790,-0.001223
769,769,769,369.056305,378.368164,491.91391,378.368164,0.297785,0.305299,0.396917,7790,-0.001219
770,770,770,370.082703,379.460022,493.332275,379.460022,0.297763,0.305308,0.396928,7792,-0.001202
771,771,771,372.137543,381.586212,496.298279,381.586212,0.297705,0.305264,0.397032,7797,-0.001192
772,772,772,373.146423,382.634552,497.815155,382.634552,0.297661,0.30523,0.39711,7801,-0.001185
773,773,773,373.214325,382.724243,497.913208,382.724243,0.297654,0.305239,0.397107,7802,-0.001177
774,774,774,374.342377,383.894379,499.461914,383.894379,0.297641,0.305236,0.397124,7803,-0.001171
775,775,775,376.390594,386.058716,502.21228,386.058716,0.297622,0.305266,0.397112,7804,-0.001143
776,776,776,377.460938,387.200043,503.726501,387.200043,0.297591,0.30527,0.397139,7806,-0.001124
777,777,777,377.543182,387.288422,503.820496,387.288422,0.297594,0.305275,0.397131,7805,-0.001123
778,778,778,378.221771,388.190735,505.128082,388.190735,0.297452,0.305292,0.397257,7816,-0.001033
779,779,779,379.284027,389.32547,506.555817,389.32547,0.297439,0.305314,0.397247,7816,-0.001014
780,780,780,381.125702,391.410034,509.555939,391.410034,0.297269,0.30529,0.397441,7830,-0.000929
781,781,781,382.018341,392.429657,510.319122,392.429657,0.297344,0.305448,0.397207,7820,-0.000888
782,782,782,383.135223,393.586792,511.951355,393.586792,0.29731,0.30542,0.39727,7824,-0.000883
783,783,783,384.106354,394.714294,512.764771,394.714294,0.297391,0.305604,0.397004,7813,-0.000832
784,784,784,385.160614,395.796509,514.322937,395.796509,0.297357,0.305568,0.397075,7817,-0.000831
785,785,785,386.118774,396.526337,515.898499,396.526337,0.297348,0.305362,0.39729,7822,-0.000936
786,786,786,387.129364,397.563965,517.344055,397.563965,0.297326,0.30534,0.397334,7824,-0.000935
787,787,787,388.119232,398.366364,518.883789,398.366364,0.297325,0.305175,0.3975,7828,-0.001023
788,788,788,389.143097,399.408508,520.455505,399.408508,0.297281,0.305123,0.397596,7833,-0.001025
789,789,789,389.216187,399.48233,520.564392,399.48233,0.297279,0.30512,0.397601,7833,-0.001026
790,790,790,390.191223,400.598541,521.445862,400.598541,0.297348,0.305279,0.397372,7824,-0.00098
791,791,791,391.27356,401.734314,522.964966,401.734314,0.297326,0.305276,0.397398,7826,-0.00097
792,792,792,392.253326,402.865295,523.729004,402.865295,0.297421,0.305468,0.397111,7814,-0.000922
793,793,793,393.457733,404.13501,525.406555,404.13501,0.297398,0.305469,0.397133,7816,-0.000908
794,794,794,394.321289,405.26532,526.957275,405.26532,0.297255,0.305505,0.397241,7826,-0.000807
795,795,795,395.405823,406.40863,528.439758,406.40863,0.297241,0.305512,0.397247,7827,-0.000795
796,796,796,396.201111,407.421722,529.859741,407.421722,0.297118,0.305532,0.39735,7836,-0.000714
797,797,797,397.267151,408.557922,531.380737,408.557922,0.297088,0.305531,0.397381,7838,-0.000697
798,798,798,398.165436,409.312347,532.183899,409.312347,0.297213,0.305534,0.397252,7828,-0.000768
799,799,799,399.319031,410.552399,533.812622,410.552399,0.297182,0.305542,0.397275,7831,-0.000745
800,800,800,400.08493,411.159882,534.464478,411.159882,0.297304,0.305534,0.397162,7822,-0.000819
801,801,801,401.31485,412.463501,536.158081,412.463501,0.297284,0.305543,0.397173,7823,-0.000803
802,802,802,403.605896,414.897186,539.212891,414.897186,0.297268,0.305585,0.397147,7823,-0.000772
803,803,803,404.708191,416.055939,540.697632,416.055939,0.29726,0.305595,0.397145,7823,-0.000762
804,804,804,405.858917,417.279877,542.270508,417.279877,0.297243,0.305608,0.397149,7824,-0.000745
805,805,805,406.860291,418.349426,543.652466,418.349426,0.297225,0.305618,0.397156,7826,-0.000729
806,806,806,408.045319,419.603027,545.242188,419.603027,0.297216,0.305635,0.397149,7826,-0.000716
807,807,807,409.132416,420.776459,546.711426,420.776459,0.297201,0.305659,0.39714,7827,-0.000694
808,808,808,410.275757,421.977539,548.24707,421.977539,0.297193,0.30567,0.397137,7827,-0.000684
809,809,809,411.045166,423.007355,549.694092,423.007355,0.297052,0.305697,0.397251,7837,-0.000589
810,810,810,412.105652,424.104462,551.209167,424.104462,0.29703,0.305679,0.397291,7839,-0.000586
811,811,811,413.926392,426.222565,554.045776,426.222565,0.296893,0.305712,0.397395,7849,-0.00049
812,812,812,413.929901,426.225494,554.133057,426.225494,0.296875,0.305694,0.397431,7850,-0.00049
813,813,813,414.970337,427.321869,555.528503,427.321869,0.296869,0.305706,0.397425,7851,-0.00048
814,814,814,416.036804,428.428375,557.049988,428.428375,0.296848,0.305689,0.397463,7853,-0.000476
815,815,815,417.116119,429.58905,558.464539,429.58905,0.296844,0.30572,0.397436,7852,-0.000458
816,816,816,418.121063,430.620239,559.867798,430.620239,0.296833,0.305706,0.397461,7853,-0.000459
817,817,817,419.122742,431.763062,560.838196,431.763062,0.296887,0.305841,0.397272,7846,-0.000418
818,818,818,420.2323,432.91568,562.456726,432.91568,0.296857,0.305817,0.397326,7849,-0.000414
819,819,819,421.242249,434.073029,563.376526,434.073029,0.296923,0.305967,0.39711,7840,-0.000372
820,820,820,422.211304,435.074036,564.841553,435.074036,0.296887,0.305932,0.397181,7844,-0.00037
821,821,821,423.152466,435.813477,566.306152,435.813477,0.296892,0.305776,0.397332,7847,-0.000456
822,822,822,424.283539,436.976257,567.881714,436.976257,0.29688,0.305761,0.397359,7848,-0.000456
823,823,823,425.256989,437.721741,569.503296,437.721741,0.296867,0.305569,0.397564,7854,-0.000552
824,824,824,426.428253,438.98114,571.038208,438.98114,0.296863,0.305602,0.397535,7853,-0.000532
825,825,825,427.605225,440.240021,572.600769,440.240021,0.296856,0.305628,0.397516,7853,-0.000514
826,826,826,428.697693,441.417664,574.093445,441.417664,0.296839,0.305647,0.397514,7854,-0.000494
827,827,827,429.729156,442.482941,575.589233,442.482941,0.296815,0.305624,0.397561,7857,-0.000492
828,828,828,430.936005,443.769196,577.26062,443.769196,0.296795,0.305633,0.397572,7858,-0.000476
829,829,829,431.818237,444.790649,577.93811,444.790649,0.296875,0.305793,0.397332,7848,-0.000436
830,830,830,431.812714,444.778564,577.975952,444.778564,0.296867,0.305781,0.397353,7849,-0.000439
831,831,831,432.995392,446.039886,579.51416,446.039886,0.296867,0.305811,0.397322,7848,-0.000423
832,832,832,435.059601,448.354248,581.739136,448.354248,0.296938,0.306012,0.39705,7838,-0.000356
833,833,833,436.134949,449.465424,583.290771,449.465424,0.296914,0.30599,0.397096,7841,-0.000355
834,834,834,436.199921,449.549194,583.415039,449.549194,0.296903,0.30599,0.397107,7841,-0.000348
835,835,835,437.287231,450.686768,584.889648,450.686768,0.296896,0.305994,0.397111,7842,-0.000342
836,836,836,439.541656,453.086761,588.077515,453.086761,0.296846,0.305994,0.39716,7846,-0.000314
837,837,837,441.758423,455.435974,591.082825,455.435974,0.296825,0.306016,0.397159,7847,-0.00029
