R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv,Lv_amb,Reflection,Lv_min,Lv_max,L_ratio
600,743,588,600,742,588,,,0,1,0,,,,,,
601,743,612,601,743,612,,,0,0,0,,,,,,
601,744,636,601,743,636,,,0,1,0,,,,,,
602,744,660,602,744,660,,,0,0,0,,,,,,
602,744,685,602,744,684,,,0,0,1,,,,,,
603,745,709,603,745,709,,,0,0,0,,,,,,
603,745,734,603,745,733,,,0,0,1,,,,,,
604,746,758,604,746,758,,,0,0,0,,,,,,
605,746,783,604,746,782,,,1,0,1,,,,,,
606,768,212,606,768,212,,,0,0,0,,,,,,
606,768,213,606,768,212,,,0,0,1,,,,,,
606,768,216,606,768,215,,,0,0,1,,,,,,
606,768,221,606,768,221,,,0,0,0,,,,,,
606,768,228,606,768,228,,,0,0,0,,,,,,
606,768,237,606,768,238,,,0,0,-1,,,,,,
607,768,249,607,768,249,,,0,0,0,,,,,,
607,768,262,607,768,262,,,0,0,0,,,,,,
607,768,277,607,768,276,,,0,0,1,,,,,,
607,768,293,607,768,293,,,0,0,0,,,,,,
607,768,310,607,768,310,,,0,0,0,,,,,,
607,769,328,607,768,329,,,0,1,-1,,,,,,
607,769,348,607,769,347,,,0,0,1,,,,,,
608,769,367,608,769,368,,,0,0,-1,,,,,,
608,769,388,608,769,388,,,0,0,0,,,,,,
608,769,409,608,769,409,,,0,0,0,,,,,,
608,770,431,608,769,431,,,0,1,0,,,,,,
609,770,453,609,769,453,,,0,1,0,,,,,,
609,770,475,609,770,475,,,0,0,0,,,,,,
609,770,498,609,770,497,,,0,0,1,,,,,,
610,771,520,610,770,520,,,0,1,0,,,,,,
610,771,544,610,770,543,,,0,1,1,,,,,,
610,771,567,611,771,567,,,-1,0,0,,,,,,
611,772,591,611,771,590,,,0,1,1,,,,,,
611,772,614,611,772,614,,,0,0,0,,,,,,
612,772,638,612,772,638,,,0,0,0,,,,,,
612,773,662,612,773,662,,,0,0,0,,,,,,
613,773,687,613,773,686,,,0,0,1,,,,,,
613,774,711,614,773,711,,,-1,1,0,,,,,,
614,774,735,614,774,735,,,0,0,0,,,,,,
615,775,760,615,774,759,,,0,1,1,,,,,,
615,775,785,615,775,784,,,0,0,1,,,,,,
617,797,220,617,797,220,,,0,0,0,,,,,,
617,797,221,617,797,220,,,0,0,1,,,,,,
617,797,223,617,797,223,,,0,0,0,,,,,,
617,797,228,617,797,229,,,0,0,-1,,,,,,
617,797,235,617,797,235,,,0,0,0,,,,,,
618,797,244,617,797,245,,,1,0,-1,,,,,,
618,797,255,618,797,255,,,0,0,0,,,,,,
618,797,268,618,797,268,,,0,0,0,,,,,,
618,797,282,618,797,282,,,0,0,0,,,,,,
618,797,298,618,797,298,,,0,0,0,,,,,,
618,797,315,618,797,315,,,0,0,0,,,,,,
618,798,333,618,797,333,,,0,1,0,,,,,,
618,798,352,618,798,352,,,0,0,0,,,,,,
619,798,372,619,798,372,,,0,0,0,,,,,,
619,798,392,619,798,392,,,0,0,0,,,,,,
619,798,413,619,798,413,,,0,0,0,,,,,,
619,798,434,619,798,434,,,0,0,0,,,,,,
620,799,456,620,798,456,,,0,1,0,,,,,,
620,799,478,620,799,478,,,0,0,0,,,,,,
620,799,501,620,799,501,,,0,0,0,,,,,,
621,799,523,621,799,523,,,0,0,0,,,,,,
621,800,546,621,799,546,,,0,1,0,,,,,,
621,800,570,622,800,569,,,-1,0,1,,,,,,
622,800,593,622,800,593,,,0,0,0,,,,,,
622,801,617,622,801,616,,,0,0,1,,,,,,
623,801,641,623,801,640,,,0,0,1,,,,,,
623,802,665,623,802,664,,,0,0,1,,,,,,
624,802,689,624,802,688,,,0,0,1,,,,,,
624,802,713,625,802,713,,,-1,0,0,,,,,,
625,803,737,625,802,737,,,0,1,0,,,,,,
625,803,762,626,803,761,,,-1,0,1,,,,,,
626,804,786,626,803,786,,,0,1,0,,,,,,
629,826,227,629,826,227,,,0,0,0,,,,,,
629,826,228,629,826,227,,,0,0,1,,,,,,
629,826,231,629,826,230,,,0,0,1,,,,,,
629,826,235,629,826,236,,,0,0,-1,,,,,,
629,826,242,629,826,242,,,0,0,0,,,,,,
629,826,251,629,826,251,,,0,0,0,,,,,,
629,826,261,629,826,261,,,0,0,0,,,,,,
629,826,274,629,826,274,,,0,0,0,,,,,,
629,826,288,629,826,288,,,0,0,0,,,,,,
629,826,303,629,826,304,,,0,0,-1,,,,,,
629,826,320,630,826,320,,,-1,0,0,,,,,,
630,827,338,630,826,338,,,0,1,0,,,,,,
630,827,356,630,827,356,,,0,0,0,,,,,,
630,827,376,630,827,376,,,0,0,0,,,,,,
630,827,396,631,827,396,,,-1,0,0,,,,,,
630,827,417,631,827,417,,,-1,0,0,,,,,,
631,827,438,631,827,438,,,0,0,0,,,,,,
631,828,459,631,827,459,,,0,1,0,,,,,,
631,828,481,632,828,481,,,-1,0,0,,,,,,
632,828,504,632,828,504,,,0,0,0,,,,,,
632,828,526,632,828,526,,,0,0,0,,,,,,
632,829,549,632,828,549,,,0,1,0,,,,,,
633,829,572,633,829,572,,,0,0,0,,,,,,
633,829,596,633,829,595,,,0,0,1,,,,,,
634,830,619,634,830,619,,,0,0,0,,,,,,
634,830,643,634,830,642,,,0,0,1,,,,,,
634,830,667,635,830,666,,,-1,0,1,,,,,,
635,831,691,635,830,690,,,0,1,1,,,,,,
636,831,715,636,831,715,,,0,0,0,,,,,,
636,832,739,636,831,739,,,0,1,0,,,,,,
637,832,764,637,832,763,,,0,0,1,,,,,,
637,833,788,637,832,788,,,0,1,0,,,,,,
640,855,235,640,855,235,,,0,0,0,,,,,,
640,855,236,640,855,235,,,0,0,1,,,,,,
640,855,238,640,855,238,,,0,0,0,,,,,,
640,855,242,640,855,243,,,0,0,-1,,,,,,
640,855,249,640,855,249,,,0,0,0,,,,,,
640,855,257,640,855,258,,,0,0,-1,,,,,,
640,855,268,640,855,268,,,0,0,0,,,,,,
641,855,280,640,855,281,,,1,0,-1,,,,,,
641,855,294,641,855,294,,,0,0,0,,,,,,
641,856,309,641,855,309,,,0,1,0,,,,,,
641,856,325,641,856,325,,,0,0,0,,,,,,
641,856,343,641,856,343,,,0,0,0,,,,,,
641,856,361,641,856,361,,,0,0,0,,,,,,
641,856,380,642,856,380,,,-1,0,0,,,,,,
642,856,400,642,856,400,,,0,0,0,,,,,,
642,856,420,642,856,420,,,0,0,0,,,,,,
642,857,441,642,856,441,,,0,1,0,,,,,,
642,857,463,643,856,463,,,-1,1,0,,,,,,
643,857,485,643,857,484,,,0,0,1,,,,,,
643,857,507,643,857,507,,,0,0,0,,,,,,
643,858,529,643,857,529,,,0,1,0,,,,,,
644,858,552,644,857,552,,,0,1,0,,,,,,
644,858,575,644,858,575,,,0,0,0,,,,,,
645,858,598,645,858,598,,,0,0,0,,,,,,
645,859,622,645,859,621,,,0,0,1,,,,,,
645,859,645,646,859,645,,,-1,0,0,,,,,,
646,859,669,646,859,669,,,0,0,0,,,,,,
646,860,693,647,859,693,,,-1,1,0,,,,,,
647,860,717,647,860,717,,,0,0,0,,,,,,
647,861,741,648,860,741,,,-1,1,0,,,,,,
648,861,766,648,861,765,,,0,0,1,,,,,,
649,861,790,649,861,790,,,0,0,0,,,,,,
652,884,242,652,884,242,,,0,0,0,,,,,,
652,884,243,652,884,242,,,0,0,1,,,,,,
652,884,245,652,884,245,,,0,0,0,,,,,,
652,884,250,652,884,250,,,0,0,0,,,,,,
652,884,256,652,884,256,,,0,0,0,,,,,,
652,884,264,652,884,265,,,0,0,-1,,,,,,
652,884,274,652,884,274,,,0,0,0,,,,,,
652,885,286,652,884,287,,,0,1,-1,,,,,,
652,885,300,653,884,300,,,-1,1,0,,,,,,
653,885,315,653,884,315,,,0,1,0,,,,,,
653,885,331,653,885,330,,,0,0,1,,,,,,
653,885,348,653,885,348,,,0,0,0,,,,,,
653,885,366,653,885,365,,,0,0,1,,,,,,
653,885,385,653,885,385,,,0,0,0,,,,,,
653,885,404,654,885,404,,,-1,0,0,,,,,,
654,886,424,654,885,424,,,0,1,0,,,,,,
654,886,445,654,885,445,,,0,1,0,,,,,,
654,886,466,654,886,466,,,0,0,0,,,,,,
655,886,488,655,886,488,,,0,0,0,,,,,,
655,886,510,655,886,510,,,0,0,0,,,,,,
655,887,532,655,886,532,,,0,1,0,,,,,,
656,887,555,656,887,555,,,0,0,0,,,,,,
656,887,578,656,887,577,,,0,0,1,,,,,,
656,888,601,656,887,601,,,0,1,0,,,,,,
657,888,624,657,888,624,,,0,0,0,,,,,,
657,888,648,657,888,647,,,0,0,1,,,,,,
658,888,671,658,888,671,,,0,0,0,,,,,,
658,889,695,658,888,695,,,0,1,0,,,,,,
659,889,719,659,889,719,,,0,0,0,,,,,,
659,890,743,659,889,743,,,0,1,0,,,,,,
660,890,768,660,890,767,,,0,0,1,,,,,,
660,890,792,660,890,792,,,0,0,0,,,,,,
477,132,72,477,132,72,,,0,0,0,,,,,,
477,132,75,477,132,72,,,0,0,3,,,,,,
477,132,83,477,132,83,,,0,0,0,,,,,,
477,132,96,477,132,98,,,0,0,-2,,,,,,
478,133,113,478,133,113,,,0,0,0,,,,,,
478,133,132,478,133,133,,,0,0,-1,,,,,,
478,133,153,478,133,153,,,0,0,0,,,,,,
478,134,175,478,134,175,,,0,0,0,,,,,,
478,135,197,478,135,197,,,0,0,0,,,,,,
478,135,220,478,135,220,,,0,0,0,,,,,,
478,136,243,478,136,243,,,0,0,0,,,,,,
479,137,267,478,137,266,,,1,0,1,,,,,,
479,138,290,479,138,290,,,0,0,0,,,,,,
479,139,314,479,139,314,,,0,0,0,,,,,,
479,141,338,479,141,338,,,0,0,0,,,,,,
480,142,363,479,142,362,,,1,0,1,,,,,,
480,144,387,480,144,387,,,0,0,0,,,,,,
481,145,412,480,145,411,,,1,0,1,,,,,,
481,147,436,481,147,436,,,0,0,0,,,,,,
481,148,461,481,148,461,,,0,0,0,,,,,,
482,150,486,482,150,486,,,0,0,0,,,,,,
482,152,511,482,152,511,,,0,0,0,,,,,,
483,154,536,483,154,536,,,0,0,0,,,,,,
483,156,561,483,156,561,,,0,0,0,,,,,,
484,158,586,484,158,586,,,0,0,0,,,,,,
485,161,611,484,160,611,,,1,1,0,,,,,,
485,163,636,485,163,636,,,0,0,0,,,,,,
486,165,662,486,165,661,,,0,0,1,,,,,,
487,168,687,487,168,687,,,0,0,0,,,,,,
487,170,712,487,170,712,,,0,0,0,,,,,,
488,173,738,488,173,738,,,0,0,0,,,,,,
489,176,763,489,175,763,,,0,1,0,,,,,,
478,134,73,477,132,72,,,1,2,1,,,,,,
478,134,75,477,132,72,,,1,2,3,,,,,,
478,134,83,477,132,83,,,1,2,0,,,,,,
478,134,96,477,132,98,,,1,2,-2,,,,,,
478,134,113,478,133,113,,,0,1,0,,,,,,
478,135,132,478,133,133,,,0,2,-1,,,,,,
478,135,153,478,133,153,,,0,2,0,,,,,,
478,136,175,478,134,175,,,0,2,0,,,,,,
478,136,197,478,135,197,,,0,1,0,,,,,,
478,137,220,478,135,220,,,0,2,0,,,,,,
478,138,243,478,136,243,,,0,2,0,,,,,,
479,139,267,478,137,266,,,1,2,1,,,,,,
479,140,290,479,138,290,,,0,2,0,,,,,,
479,141,314,479,139,314,,,0,2,0,,,,,,
480,142,338,479,141,338,,,1,1,0,,,,,,
480,144,363,479,142,362,,,1,2,1,,,,,,
480,145,387,480,144,387,,,0,1,0,,,,,,
481,147,412,480,145,411,,,1,2,1,,,,,,
481,148,436,481,147,436,,,0,1,0,,,,,,
481,150,461,481,148,461,,,0,2,0,,,,,,
482,152,486,482,150,486,,,0,2,0,,,,,,
482,154,511,482,152,511,,,0,2,0,,,,,,
483,156,536,483,154,536,,,0,2,0,,,,,,
484,158,561,483,156,561,,,1,2,0,,,,,,
484,160,586,484,158,586,,,0,2,0,,,,,,
485,162,611,484,160,611,,,1,2,0,,,,,,
485,164,636,485,163,636,,,0,1,0,,,,,,
486,167,662,486,165,661,,,0,2,1,,,,,,
487,169,687,487,168,687,,,0,1,0,,,,,,
488,172,712,487,170,712,,,1,2,0,,,,,,
488,174,738,488,173,738,,,0,1,0,,,,,,
489,177,763,489,175,763,,,0,2,0,,,,,,
478,140,73,478,140,73,,,0,0,0,,,,,,
478,140,76,478,140,73,,,0,0,3,,,,,,
478,140,84,478,140,84,,,0,0,0,,,,,,
478,140,97,478,140,99,,,0,0,-2,,,,,,
478,140,114,478,140,114,,,0,0,0,,,,,,
478,141,133,478,140,133,,,0,1,0,,,,,,
478,141,153,478,141,153,,,0,0,0,,,,,,
478,142,175,478,141,175,,,0,1,0,,,,,,
479,142,197,479,142,197,,,0,0,0,,,,,,
479,143,220,479,143,220,,,0,0,0,,,,,,
479,144,243,479,144,243,,,0,0,0,,,,,,
479,145,267,479,145,267,,,0,0,0,,,,,,
479,146,291,479,146,291,,,0,0,0,,,,,,
480,147,314,479,147,315,,,1,0,-1,,,,,,
480,148,339,480,148,339,,,0,0,0,,,,,,
480,149,363,480,149,363,,,0,0,0,,,,,,
481,151,387,481,151,387,,,0,0,0,,,,,,
481,152,412,481,152,412,,,0,0,0,,,,,,
481,154,437,481,154,437,,,0,0,0,,,,,,
482,155,461,481,155,461,,,1,0,0,,,,,,
482,157,486,482,157,486,,,0,0,0,,,,,,
483,159,511,482,159,511,,,1,0,0,,,,,,
483,161,536,483,161,536,,,0,0,0,,,,,,
484,163,561,484,163,561,,,0,0,0,,,,,,
485,165,586,485,165,586,,,0,0,0,,,,,,
485,167,611,485,167,611,,,0,0,0,,,,,,
486,169,637,486,169,637,,,0,0,0,,,,,,
487,172,662,486,171,662,,,1,1,0,,,,,,
487,174,687,487,174,687,,,0,0,0,,,,,,
488,176,712,488,176,712,,,0,0,0,,,,,,
489,179,738,489,179,738,,,0,0,0,,,,,,
489,181,763,489,181,763,,,0,0,0,,,,,,
479,150,75,479,152,75,,,0,-2,0,,,,,,
479,150,77,479,152,75,,,0,-2,2,,,,,,
479,150,85,479,152,85,,,0,-2,0,,,,,,
479,151,98,479,152,100,,,0,-1,-2,,,,,,
479,151,115,479,152,115,,,0,-1,0,,,,,,
479,151,133,479,153,134,,,0,-2,-1,,,,,,
479,152,154,479,153,154,,,0,-1,0,,,,,,
479,152,175,479,154,175,,,0,-2,0,,,,,,
479,153,198,480,154,197,,,-1,-1,1,,,,,,
480,153,220,480,155,220,,,0,-2,0,,,,,,
480,154,244,480,156,243,,,0,-2,1,,,,,,
480,155,267,480,157,267,,,0,-2,0,,,,,,
480,156,291,480,158,291,,,0,-2,0,,,,,,
480,157,315,480,159,315,,,0,-2,0,,,,,,
481,158,339,481,160,339,,,0,-2,0,,,,,,
481,159,363,481,161,363,,,0,-2,0,,,,,,
481,160,388,482,162,387,,,-1,-2,1,,,,,,
482,162,412,482,164,412,,,0,-2,0,,,,,,
482,163,437,482,165,437,,,0,-2,0,,,,,,
483,165,461,482,166,461,,,1,-1,0,,,,,,
483,166,486,483,168,486,,,0,-2,0,,,,,,
484,168,511,483,170,511,,,1,-2,0,,,,,,
484,170,536,484,172,536,,,0,-2,0,,,,,,
485,172,561,485,173,561,,,0,-1,0,,,,,,
485,174,586,486,175,586,,,-1,-1,0,,,,,,
486,176,611,486,177,611,,,0,-1,0,,,,,,
487,178,637,487,179,637,,,0,-1,0,,,,,,
487,180,662,487,181,662,,,0,-1,0,,,,,,
488,182,687,488,184,687,,,0,-2,0,,,,,,
489,185,713,489,186,712,,,0,-1,1,,,,,,
489,187,738,490,188,738,,,-1,-1,0,,,,,,
490,189,763,490,191,763,,,0,-2,0,,,,,,
480,165,77,480,165,77,,,0,0,0,,,,,,
480,165,79,480,165,77,,,0,0,2,,,,,,
480,165,87,480,165,87,,,0,0,0,,,,,,
480,165,100,480,165,101,,,0,0,-1,,,,,,
480,165,116,480,165,116,,,0,0,0,,,,,,
480,166,135,480,165,135,,,0,1,0,,,,,,
480,166,155,480,166,155,,,0,0,0,,,,,,
480,166,176,480,166,176,,,0,0,0,,,,,,
481,167,198,481,167,198,,,0,0,0,,,,,,
481,167,221,481,167,221,,,0,0,0,,,,,,
481,168,244,481,168,244,,,0,0,0,,,,,,
481,169,268,481,169,267,,,0,0,1,,,,,,
481,170,291,481,170,291,,,0,0,0,,,,,,
482,171,315,481,171,315,,,1,0,0,,,,,,
482,172,339,482,172,339,,,0,0,0,,,,,,
482,173,364,482,173,363,,,0,0,1,,,,,,
483,174,388,483,174,388,,,0,0,0,,,,,,
483,175,412,483,175,412,,,0,0,0,,,,,,
483,177,437,483,177,437,,,0,0,0,,,,,,
484,178,462,483,178,462,,,1,0,0,,,,,,
484,179,487,484,179,487,,,0,0,0,,,,,,
485,181,511,484,181,511,,,1,0,0,,,,,,
485,183,536,485,183,536,,,0,0,0,,,,,,
486,184,561,486,184,561,,,0,0,0,,,,,,
487,186,586,487,186,586,,,0,0,0,,,,,,
487,188,612,487,188,611,,,0,0,1,,,,,,
488,190,637,488,190,637,,,0,0,0,,,,,,
488,192,662,488,192,662,,,0,0,0,,,,,,
489,194,687,489,194,687,,,0,0,0,,,,,,
490,196,713,490,196,712,,,0,0,1,,,,,,
491,198,738,491,198,738,,,0,0,0,,,,,,
491,201,764,491,200,763,,,0,1,1,,,,,,
482,182,79,482,183,79,,,0,-1,0,,,,,,
482,182,81,482,183,79,,,0,-1,2,,,,,,
482,182,89,482,183,89,,,0,-1,0,,,,,,
482,183,101,482,183,103,,,0,0,-2,,,,,,
482,183,118,482,184,118,,,0,-1,0,,,,,,
482,183,136,482,184,137,,,0,-1,-1,,,,,,
482,183,156,482,184,156,,,0,-1,0,,,,,,
482,184,177,482,185,177,,,0,-1,0,,,,,,
482,184,199,482,185,199,,,0,-1,0,,,,,,
482,185,222,482,186,222,,,0,-1,0,,,,,,
483,185,245,483,186,245,,,0,-1,0,,,,,,
483,186,268,483,187,268,,,0,-1,0,,,,,,
483,187,292,483,188,292,,,0,-1,0,,,,,,
483,188,316,483,189,315,,,0,-1,1,,,,,,
484,189,340,484,190,339,,,0,-1,1,,,,,,
484,190,364,484,191,364,,,0,-1,0,,,,,,
484,191,388,484,192,388,,,0,-1,0,,,,,,
485,192,413,484,193,413,,,1,-1,0,,,,,,
485,193,437,485,194,437,,,0,-1,0,,,,,,
486,194,462,485,195,462,,,1,-1,0,,,,,,
486,196,487,486,196,487,,,0,0,0,,,,,,
487,197,512,486,198,511,,,1,-1,1,,,,,,
487,199,537,487,200,536,,,0,-1,1,,,,,,
488,200,562,487,201,561,,,1,-1,1,,,,,,
488,202,587,488,203,586,,,0,-1,1,,,,,,
489,203,612,489,204,611,,,0,-1,1,,,,,,
489,205,637,489,206,637,,,0,-1,0,,,,,,
490,207,662,490,208,662,,,0,-1,0,,,,,,
491,209,688,491,210,687,,,0,-1,1,,,,,,
492,211,713,491,212,713,,,1,-1,0,,,,,,
492,213,738,492,214,738,,,0,-1,0,,,,,,
493,215,764,493,216,763,,,0,-1,1,,,,,,
484,202,82,484,202,82,,,0,0,0,,,,,,
484,202,85,484,202,82,,,0,0,3,,,,,,
484,202,92,484,202,92,,,0,0,0,,,,,,
484,203,104,484,202,106,,,0,1,-2,,,,,,
484,203,120,484,203,120,,,0,0,0,,,,,,
484,203,138,484,203,139,,,0,0,-1,,,,,,
484,203,158,484,203,158,,,0,0,0,,,,,,
484,204,179,484,203,179,,,0,1,0,,,,,,
484,204,200,484,204,200,,,0,0,0,,,,,,
484,204,223,484,204,223,,,0,0,0,,,,,,
485,205,246,485,205,246,,,0,0,0,,,,,,
485,206,269,485,205,269,,,0,1,0,,,,,,
485,206,293,485,206,293,,,0,0,0,,,,,,
485,207,316,485,207,316,,,0,0,0,,,,,,
486,208,340,486,208,340,,,0,0,0,,,,,,
486,209,365,486,209,364,,,0,0,1,,,,,,
486,210,389,486,210,389,,,0,0,0,,,,,,
487,211,413,486,211,413,,,1,0,0,,,,,,
487,212,438,487,212,438,,,0,0,0,,,,,,
488,213,463,487,213,462,,,1,0,1,,,,,,
488,214,487,488,214,487,,,0,0,0,,,,,,
489,216,512,488,215,512,,,1,1,0,,,,,,
489,217,537,489,217,537,,,0,0,0,,,,,,
490,218,562,489,218,562,,,1,0,0,,,,,,
490,220,587,490,220,587,,,0,0,0,,,,,,
491,221,612,490,221,612,,,1,0,0,,,,,,
491,223,637,491,223,637,,,0,0,0,,,,,,
492,225,663,492,224,662,,,0,1,1,,,,,,
493,226,688,493,226,688,,,0,0,0,,,,,,
494,228,713,493,228,713,,,1,0,0,,,,,,
494,230,739,494,230,739,,,0,0,0,,,,,,
495,232,764,495,232,764,,,0,0,0,,,,,,
486,224,86,486,224,86,,,0,0,0,,,,,,
486,224,88,486,224,86,,,0,0,2,,,,,,
486,224,95,486,224,95,,,0,0,0,,,,,,
486,224,107,486,225,109,,,0,-1,-2,,,,,,
486,224,122,486,225,122,,,0,-1,0,,,,,,
486,225,140,486,225,141,,,0,0,-1,,,,,,
487,225,159,487,225,160,,,0,0,-1,,,,,,
487,225,180,487,226,181,,,0,-1,-1,,,,,,
487,226,202,487,226,202,,,0,0,0,,,,,,
487,226,224,487,226,224,,,0,0,0,,,,,,
487,227,247,487,227,247,,,0,0,0,,,,,,
487,227,270,487,227,270,,,0,0,0,,,,,,
488,228,294,488,228,294,,,0,0,0,,,,,,
488,228,317,488,229,317,,,0,-1,0,,,,,,
488,229,341,488,230,341,,,0,-1,0,,,,,,
489,230,365,488,230,365,,,1,0,0,,,,,,
489,231,390,489,231,389,,,0,0,1,,,,,,
489,232,414,489,232,414,,,0,0,0,,,,,,
490,233,439,490,233,438,,,0,0,1,,,,,,
490,234,463,490,234,463,,,0,0,0,,,,,,
491,235,488,491,235,488,,,0,0,0,,,,,,
491,236,513,491,236,512,,,0,0,1,,,,,,
492,237,538,492,238,537,,,0,-1,1,,,,,,
492,238,563,492,239,562,,,0,-1,1,,,,,,
493,240,588,493,240,587,,,0,0,1,,,,,,
493,241,613,493,242,612,,,0,-1,1,,,,,,
494,243,638,494,243,637,,,0,0,1,,,,,,
495,244,663,494,245,663,,,1,-1,0,,,,,,
495,246,688,495,246,688,,,0,0,0,,,,,,
496,248,714,496,248,713,,,0,0,1,,,,,,
497,249,739,497,250,739,,,0,-1,0,,,,,,
498,251,764,497,251,764,,,1,0,0,,,,,,
489,247,90,489,247,90,,,0,0,0,,,,,,
489,247,92,489,247,90,,,0,0,2,,,,,,
489,247,99,489,247,99,,,0,0,0,,,,,,
489,247,110,489,247,112,,,0,0,-2,,,,,,
489,248,125,489,248,125,,,0,0,0,,,,,,
489,248,142,489,248,143,,,0,0,-1,,,,,,
490,248,162,490,248,162,,,0,0,0,,,,,,
490,248,182,490,248,183,,,0,0,-1,,,,,,
490,249,204,490,249,204,,,0,0,0,,,,,,
490,249,226,490,249,226,,,0,0,0,,,,,,
490,249,248,490,249,248,,,0,0,0,,,,,,
490,250,271,490,249,271,,,0,1,0,,,,,,
491,250,295,491,250,295,,,0,0,0,,,,,,
491,251,318,491,251,318,,,0,0,0,,,,,,
491,252,342,491,252,342,,,0,0,0,,,,,,
492,252,366,491,252,366,,,1,0,0,,,,,,
492,253,390,492,253,390,,,0,0,0,,,,,,
492,254,415,492,254,414,,,0,0,1,,,,,,
493,255,439,493,255,439,,,0,0,0,,,,,,
493,256,464,493,256,464,,,0,0,0,,,,,,
494,257,489,494,257,489,,,0,0,0,,,,,,
494,258,513,494,258,513,,,0,0,0,,,,,,
495,259,538,495,259,538,,,0,0,0,,,,,,
495,260,563,495,260,563,,,0,0,0,,,,,,
496,261,588,496,261,588,,,0,0,0,,,,,,
496,263,613,496,262,613,,,0,1,0,,,,,,
497,264,638,497,264,638,,,0,0,0,,,,,,
498,266,663,497,265,663,,,1,1,0,,,,,,
498,267,689,498,267,689,,,0,0,0,,,,,,
499,268,714,499,268,714,,,0,0,0,,,,,,
500,270,739,500,270,739,,,0,0,0,,,,,,
500,272,765,500,271,764,,,0,1,1,,,,,,
493,272,95,493,272,95,,,0,0,0,,,,,,
493,272,97,493,272,95,,,0,0,2,,,,,,
493,272,103,493,272,103,,,0,0,0,,,,,,
493,272,114,493,272,116,,,0,0,-2,,,,,,
493,272,128,493,272,128,,,0,0,0,,,,,,
493,272,145,493,272,146,,,0,0,-1,,,,,,
493,272,164,493,272,164,,,0,0,0,,,,,,
493,272,184,493,273,185,,,0,-1,-1,,,,,,
493,273,205,493,273,206,,,0,0,-1,,,,,,
493,273,227,493,273,228,,,0,0,-1,,,,,,
494,273,250,494,273,250,,,0,0,0,,,,,,
494,274,273,494,274,273,,,0,0,0,,,,,,
494,274,296,494,274,296,,,0,0,0,,,,,,
494,275,319,494,275,319,,,0,0,0,,,,,,
495,276,343,495,276,343,,,0,0,0,,,,,,
495,276,367,495,276,367,,,0,0,0,,,,,,
495,277,391,495,277,391,,,0,0,0,,,,,,
496,278,416,496,278,415,,,0,0,1,,,,,,
496,278,440,496,279,440,,,0,-1,0,,,,,,
497,279,465,497,279,464,,,0,0,1,,,,,,
497,280,489,497,280,489,,,0,0,0,,,,,,
497,281,514,498,281,514,,,-1,0,0,,,,,,
498,282,539,498,282,539,,,0,0,0,,,,,,
498,283,564,499,283,563,,,-1,0,1,,,,,,
499,284,589,499,284,588,,,0,0,1,,,,,,
500,286,614,500,285,613,,,0,1,1,,,,,,
500,287,639,500,287,638,,,0,0,1,,,,,,
501,288,664,501,288,664,,,0,0,0,,,,,,
502,289,689,501,290,689,,,1,-1,0,,,,,,
502,291,714,502,291,714,,,0,0,0,,,,,,
503,292,740,503,292,739,,,0,0,1,,,,,,
504,294,765,504,294,765,,,0,0,0,,,,,,
497,297,100,497,297,100,,,0,0,0,,,,,,
497,297,102,497,297,100,,,0,0,2,,,,,,
497,297,108,497,297,108,,,0,0,0,,,,,,
497,297,118,497,297,120,,,0,0,-2,,,,,,
497,297,132,497,297,132,,,0,0,0,,,,,,
497,297,149,497,297,149,,,0,0,0,,,,,,
497,297,167,497,297,167,,,0,0,0,,,,,,
497,297,187,497,297,187,,,0,0,0,,,,,,
497,298,208,497,298,208,,,0,0,0,,,,,,
497,298,229,497,298,230,,,0,0,-1,,,,,,
498,298,252,498,298,252,,,0,0,0,,,,,,
498,299,274,498,298,274,,,0,1,0,,,,,,
498,299,297,498,299,297,,,0,0,0,,,,,,
498,300,321,498,299,320,,,0,1,1,,,,,,
499,300,344,499,300,344,,,0,0,0,,,,,,
499,301,368,499,300,368,,,0,1,0,,,,,,
499,301,392,499,301,392,,,0,0,0,,,,,,
500,302,417,499,302,416,,,1,0,1,,,,,,
500,303,441,500,303,441,,,0,0,0,,,,,,
500,304,465,500,303,465,,,0,1,0,,,,,,
501,304,490,501,304,490,,,0,0,0,,,,,,
501,305,515,501,305,515,,,0,0,0,,,,,,
502,306,540,502,306,540,,,0,0,0,,,,,,
502,307,564,502,307,564,,,0,0,0,,,,,,
503,308,589,503,308,589,,,0,0,0,,,,,,
504,309,614,503,309,614,,,1,0,0,,,,,,
504,310,639,504,310,639,,,0,0,0,,,,,,
505,312,665,504,311,664,,,1,1,1,,,,,,
505,313,690,505,313,690,,,0,0,0,,,,,,
506,314,715,506,314,715,,,0,0,0,,,,,,
507,315,740,507,315,740,,,0,0,0,,,,,,
508,317,766,507,316,765,,,1,1,1,,,,,,
501,322,106,501,322,105,,,0,0,1,,,,,,
501,322,107,501,322,105,,,0,0,2,,,,,,
501,322,113,501,322,113,,,0,0,0,,,,,,
501,322,123,501,322,124,,,0,0,-1,,,,,,
501,322,136,501,323,136,,,0,-1,0,,,,,,
501,323,152,501,323,153,,,0,0,-1,,,,,,
501,323,170,501,323,170,,,0,0,0,,,,,,
501,323,190,501,323,190,,,0,0,0,,,,,,
502,323,210,501,323,210,,,1,0,0,,,,,,
