i,R,G,B
3202,385,170,699
3203,445,182,700
3204,505,196,700
3205,567,210,701
3206,628,225,702
3207,689,241,703
3208,751,257,704
3209,813,274,705
3210,874,290,706
3211,936,308,707
3212,998,325,709
3213,113,166,698
3214,126,167,698
3215,163,169,698
3216,213,174,698
3217,268,180,698
3218,326,187,699
3219,385,197,699
3220,445,207,700
3221,506,219,700
3222,567,232,701
3223,628,245,702
3224,690,260,703
3225,751,275,704
3226,813,290,705
3227,875,306,706
3228,937,322,707
3229,998,338,709
3230,117,214,698
3231,130,214,698
3232,166,216,698
3233,215,219,698
3234,269,224,698
3235,327,230,699
3236,386,237,699
3237,446,246,700
3238,507,255,700
3239,568,266,701
3240,629,278,702
3241,690,290,703
3242,752,304,704
3243,813,317,705
3244,875,332,706
3245,937,346,707
3246,999,362,709
3247,123,267,698
3248,134,267,698
3249,169,269,698
3250,217,271,698
3251,271,275,698
3252,329,279,699
3253,387,285,699
3254,447,292,700
3255,508,300,700
3256,568,309,701
3257,630,319,702
3258,691,330,703
3259,752,341,704
3260,814,353,705
3261,876,366,706
3262,937,379,707
3263,999,393,709
3264,129,323,698
3265,141,323,698
3266,174,324,698
3267,221,326,698
3268,274,329,698
3269,331,333,699
3270,389,338,699
3271,449,344,700
3272,509,351,700
3273,570,358,701
3274,631,366,702
3275,692,376,703
3276,753,385,704
3277,815,396,705
3278,876,407,706
3279,938,419,707
3280,1000,431,709
3281,138,381,698
3282,148,381,698
3283,180,382,698
3284,226,384,698
3285,278,386,699
3286,334,389,699
3287,392,393,699
3288,451,398,700
3289,511,404,700
3290,571,410,701
3291,632,417,702
3292,693,425,703
3293,754,434,704
3294,816,443,705
3295,877,453,706
3296,939,463,708
3297,1001,474,709
3298,147,440,698
3299,157,440,698
3300,187,441,698
3301,231,442,698
3302,282,444,699
3303,337,447,699
3304,394,450,699
3305,453,454,700
3306,513,459,700
3307,573,465,701
3308,634,471,702
3309,694,478,703
3310,756,485,704
3311,817,494,705
3312,878,502,706
3313,940,512,708
3314,1002,521,709
3315,157,499,698
3316,166,499,698
3317,195,500,698
3318,237,501,698
3319,287,503,699
3320,341,505,699
3321,398,508,699
3322,456,512,700
3323,515,516,700
3324,575,521,701
3325,636,526,702
3326,696,532,703
3327,757,539,704
3328,818,546,705
3329,880,554,706
3330,941,562,708
3331,1003,571,709
3332,168,559,698
3333,176,559,698
3334,203,560,698
3335,244,561,698
3336,292,562,699
3337,346,564,699
3338,402,567,699
3339,459,570,700
3340,518,574,700
3341,578,578,701
3342,638,583,702
3343,698,588,703
3344,759,594,704
3345,820,601,705
3346,881,608,706
3347,943,615,708
3348,1004,623,709
3349,179,619,698
3350,187,619,698
3351,213,620,698
3352,251,621,698
3353,299,622,699
3354,351,624,699
3355,406,626,699
3356,463,629,700
3357,521,632,701
3358,580,636,701
3359,640,640,702
3360,700,645,703
3361,761,651,704
3362,822,656,705
3363,883,663,706
3364,944,669,708
3365,1005,677,709
3366,191,679,698
3367,199,679,698
3368,223,680,698
3369,260,681,698
3370,305,682,699
3371,356,684,699
3372,411,686,699
3373,467,688,700
3374,525,691,701
3375,584,695,701
3376,643,699,702
3377,703,703,703
3378,763,708,704
3379,824,713,705
3380,885,719,706
3381,946,725,708
3382,1007,731,709
3383,204,740,698
3384,210,740,698
3385,233,740,698
3386,268,741,698
3387,313,742,699
3388,363,744,699
3389,416,746,699
3390,472,748,700
3391,529,751,701
3392,587,754,701
3393,646,757,702
3394,706,761,703
3395,766,766,704
3396,826,770,705
3397,887,776,706
3398,948,781,708
3399,1009,787,709
3400,216,800,698
3401,223,800,698
3402,244,801,698
3403,278,801,698
3404,321,802,699
3405,369,804,699
3406,422,806,700
3407,476,808,700
3408,533,810,701
3409,591,813,701
3410,650,816,702
3411,709,820,703
3412,769,824,704
3413,829,828,705
3414,889,833,706
3415,950,838,708
3416,1011,844,709
3417,229,861,698
3418,235,861,698
3419,255,861,698
3420,288,862,699
3421,329,863,699
3422,376,864,699
3423,428,866,700
3424,482,868,700
3425,538,870,701
3426,595,873,701
3427,653,876,702
3428,712,879,703
3429,772,883,704
3430,832,887,705
3431,892,891,706
3432,952,896,708
3433,1013,901,709
3434,242,922,698
3435,248,922,698
3436,267,922,698
3437,298,923,699
3438,338,924,699
3439,384,925,699
3440,434,926,700
3441,487,928,700
3442,543,930,701
3443,599,933,701
3444,657,935,702
3445,716,938,703
3446,775,942,704
3447,835,946,705
3448,895,950,707
3449,955,954,708
3450,1016,959,709
3451,256,982,698
3452,261,982,698
3453,279,983,698
3454,308,983,699
3455,347,984,699
3456,392,985,699
3457,441,987,700
3458,493,988,700
3459,548,990,701
3460,604,993,702
3461,662,995,702
3462,720,998,703
3463,779,1001,704
3464,838,1005,705
3465,898,1009,707
3466,958,1013,708
3467,1018,1017,709
3468,120,131,761
3469,133,132,761
3470,168,135,762
3471,216,141,762
3472,271,148,762
3473,328,158,762
3474,387,169,763
3475,447,181,763
3476,507,195,764
3477,568,210,764
3478,629,225,765
3479,691,240,766
3480,752,257,767
3481,814,273,768
3482,875,290,769
3483,937,307,770
3484,999,325,771
3485,121,142,761
3486,133,143,761
3487,168,146,762
3488,217,151,762
3489,271,158,762
3490,328,167,762
3491,387,177,763
3492,447,189,763
3493,507,202,764
3494,568,216,764
3495,629,231,765
3496,691,246,766
3497,752,262,767
3498,814,278,768
3499,875,295,769
3500,937,311,770
3501,999,328,771
3502,123,174,761
3503,135,175,761
3504,170,177,762
3505,218,181,762
3506,272,187,762
3507,329,194,762
3508,388,203,763
3509,447,213,763
3510,508,225,764
3511,568,237,764
3512,630,250,765
3513,691,264,766
3514,752,279,767
3515,814,294,768
3516,876,310,769
3517,937,326,770
3518,999,342,771
3519,126,219,761
3520,138,220,761
3521,172,222,762
3522,219,225,762
3523,273,229,762
3524,330,235,762
3525,388,242,763
3526,448,251,763
3527,508,260,764
3528,569,271,764
3529,630,282,765
3530,691,295,766
3531,753,307,767
3532,814,321,768
3533,876,335,769
3534,938,350,770
3535,1000,365,771
3536,132,271,761
3537,143,272,761
3538,176,273,762
3539,222,276,762
3540,275,279,762
3541,332,284,762
3542,390,290,763
3543,449,296,763
3544,509,304,764
3545,570,313,764
3546,631,323,765
3547,692,333,766
3548,753,345,767
3549,815,357,768
3550,877,369,769
3551,938,382,770
3552,1000,396,771
3553,138,327,761
3554,148,327,762
3555,180,328,762
3556,226,330,762
3557,278,333,762
3558,334,337,762
3559,392,342,763
3560,451,347,763
3561,511,354,764
3562,571,361,764
3563,632,370,765
3564,693,379,766
3565,754,388,767
3566,816,399,768
3567,877,410,769
3568,939,422,770
3569,1001,434,771
3570,146,384,761
3571,156,384,762
3572,186,385,762
3573,230,387,762
3574,281,389,762
3575,337,392,762
3576,394,396,763
3577,453,401,763
3578,512,407,764
3579,573,413,764
3580,633,420,765
3581,694,428,766
3582,755,437,767
3583,817,446,768
3584,878,455,769
3585,940,466,770
3586,1001,477,771
3587,154,442,762
3588,164,442,762
3589,193,443,762
3590,235,445,762
3591,286,447,762
3592,340,449,762
3593,397,453,763
3594,455,457,763
3595,515,462,764
3596,575,467,764
3597,635,473,765
3598,696,480,766
3599,757,488,767
3600,818,496,768
3601,879,504,769
3602,941,514,770
3603,1002,523,771
3604,164,501,762
3605,173,501,762
3606,200,502,762
3607,241,503,762
3608,290,505,762
3609,344,507,762
3610,400,510,763
3611,458,514,763
3612,517,518,764
3613,577,523,764
3614,637,528,765
3615,697,534,766
3616,758,541,767
3617,819,548,768
3618,881,556,769
3619,942,564,770
3620,1003,573,771
3621,174,561,762
3622,182,561,762
3623,209,562,762
3624,248,563,762
3625,296,564,762
3626,348,566,762
3627,404,569,763
3628,461,572,763
3629,520,576,764
3630,579,580,764
3631,639,585,765
3632,699,590,766
3633,760,596,767
3634,821,602,768
3635,882,609,769
3636,943,617,770
3637,1005,625,771
3638,185,621,762
3639,193,621,762
3640,218,621,762
3641,256,622,762
3642,302,624,762
3643,354,626,762
3644,408,628,763
3645,465,631,763
3646,523,634,764
3647,582,638,764
3648,642,642,765
3649,702,647,766
3650,762,652,767
3651,823,658,768
3652,884,664,769
3653,945,671,770
3654,1006,678,772
3655,197,681,762
3656,204,681,762
3657,227,681,762
3658,264,682,762
3659,309,683,762
3660,359,685,762
3661,413,687,763
3662,469,690,763
3663,527,693,764
3664,585,696,764
3665,644,700,765
3666,704,704,766
3667,764,709,767
3668,825,715,768
3669,886,720,769
3670,947,726,770
3671,1008,733,772
3672,209,741,762
3673,215,741,762
3674,237,742,762
3675,272,742,762
3676,316,744,762
3677,365,745,762
3678,418,747,763
3679,473,749,763
3680,530,752,764
3681,589,755,765
3682,648,759,765
3683,707,763,766
3684,767,767,767
3685,827,772,768
3686,888,777,769
3687,949,783,770
3688,1010,789,772
3689,221,802,762
3690,227,802,762
3691,248,802,762
3692,281,803,762
3693,324,804,762
3694,372,805,763
3695,424,807,763
3696,478,809,763
3697,535,811,764
3698,592,814,765
3699,651,818,765
3700,710,821,766
3701,770,825,767
3702,830,830,768
3703,890,834,769
3704,951,840,770
3705,1012,845,772
3706,234,862,762
3707,239,862,762
3708,259,863,762
3709,291,863,762
3710,332,864,762
3711,379,865,763
3712,430,867,763
3713,484,869,763
3714,539,871,764
3715,596,874,765
3716,655,877,765
3717,713,880,766
3718,773,884,767
3719,833,888,768
3720,893,892,769
3721,953,897,770
3722,1014,902,772
3723,246,923,762
3724,252,923,762
3725,271,923,762
3726,301,924,762
3727,340,925,762
3728,386,926,763
3729,436,927,763
3730,489,929,763
3731,544,931,764
3732,601,934,765
3733,659,936,765
3734,717,939,766
3735,776,943,767
3736,836,947,768
3737,896,951,769
3738,956,955,770
3739,1016,960,772
3740,260,983,762
3741,265,983,762
3742,282,984,762
3743,312,984,762
3744,350,985,762
3745,394,986,763
3746,443,988,763
3747,495,989,764
3748,550,991,764
3749,606,994,765
3750,663,996,765
3751,721,999,766
3752,780,1002,767
3753,839,1006,768
3754,899,1010,769
3755,959,1014,770
3756,1019,1018,772
3757,130,142,825
3758,142,143,825
3759,175,146,825
3760,222,151,825
3761,275,158,825
3762,331,167,826
3763,390,177,826
3764,449,189,827
3765,509,202,827
3766,570,216,828
3767,631,231,828
3768,692,246,829
3769,753,262,830
3770,815,278,831
3771,876,295,832
3772,938,311,833
3773,1000,329,834
3774,131,152,825
3775,142,153,825
3776,175,155,825
3777,222,160,825
3778,275,167,825
3779,331,175,826
3780,390,185,826
3781,449,196,827
3782,509,209,827
3783,570,222,828
3784,631,236,828
3785,692,251,829
3786,753,267,830
3787,815,283,831
3788,876,299,832
3789,938,316,833
3790,1000,332,834
3791,133,182,825
3792,144,183,825
3793,177,185,825
3794,223,189,825
3795,276,194,825
3796,332,201,826
3797,390,210,826
3798,450,220,827
3799,510,231,827
3800,570,243,828
3801,631,256,828
3802,692,269,829
3803,754,284,830
3804,815,299,831
3805,877,314,832
3806,938,330,833
3807,1000,346,834
3808,136,226,825
3809,147,226,825
3810,179,228,825
3811,225,231,825
3812,277,235,825
3813,333,241,826
3814,391,248,826
3815,450,256,827
3816,510,265,827
3817,571,276,828
3818,632,287,828
3819,693,299,829
3820,754,312,830
3821,815,325,831
3822,877,339,832
3823,939,353,833
3824,1000,368,834
3825,141,276,825
3826,151,277,825
3827,182,278,825
3828,227,280,825
3829,279,284,825
3830,335,288,826
3831,393,294,826
3832,452,301,827
3833,511,309,827
3834,572,317,828
3835,632,327,828
3836,693,337,829
3837,755,348,830
3838,816,360,831
3839,878,373,832
3840,939,386,833
3841,1001,399,834
3842,147,331,825
3843,156,331,825
3844,187,332,825
3845,231,334,825
3846,282,337,825
3847,337,341,826
3848,394,345,826
3849,453,351,827
3850,513,357,827
3851,573,365,828
3852,634,373,828
3853,694,382,829
3854,756,392,830
3855,817,402,831
3856,878,413,832
3857,940,425,833
3858,1001,437,834
3859,154,387,825
3860,163,387,825
3861,192,388,825
3862,235,390,825
3863,285,392,825
3864,340,395,826
3865,397,399,826
3866,455,404,827
3867,514,410,827
3868,574,416,828
3869,635,423,828
3870,696,431,829
3871,757,439,830
3872,818,448,831
3873,879,458,832
3874,941,468,833
3875,1002,479,834
3876,162,445,825
3877,171,445,825
3878,199,446,825
3879,240,447,825
3880,289,449,825
3881,343,452,826
3882,400,455,826
3883,457,460,827
3884,516,464,827
3885,576,470,828
3886,636,476,828
3887,697,483,829
3888,758,490,830
3889,819,498,831
3890,880,507,832
3891,942,516,833
3892,1003,526,834
3893,171,504,825
3894,179,504,825
3895,206,504,825
3896,246,506,825
3897,294,507,826
3898,347,510,826
3899,403,513,826
3900,460,516,827
3901,519,521,827
3902,578,525,828
3903,638,531,828
3904,699,537,829
3905,760,543,830
3906,821,550,831
3907,882,558,832
3908,943,566,833
3909,1004,575,834
3910,181,563,825
3911,189,563,825
3912,214,564,825
3913,253,565,825
3914,300,566,826
3915,352,568,826
3916,407,571,826
3917,463,574,827
3918,522,578,827
3919,581,582,828
3920,641,587,828
3921,701,592,829
3922,761,598,830
3923,822,604,831
3924,883,611,832
3925,944,619,833
3926,1006,627,834
3927,192,623,825
3928,199,623,825
3929,223,623,825
3930,260,624,825
3931,306,626,826
3932,357,627,826
3933,411,630,826
3934,467,633,827
3935,525,636,827
3936,584,640,828
3937,643,644,828
3938,703,649,829
3939,763,654,830
3940,824,660,831
3941,885,666,832
3942,946,673,833
3943,1007,680,834
3944,203,682,825
3945,210,683,825
3946,232,683,825
3947,268,684,825
3948,312,685,826
3949,362,687,826
3950,415,689,826
3951,471,691,827
3952,528,694,827
3953,587,698,828
3954,646,702,828
3955,706,706,829
3956,766,711,830
3957,826,716,831
3958,887,722,832
3959,948,728,833
3960,1009,734,834
3961,214,743,825
3962,221,743,825
3963,242,743,825
3964,276,744,825
3965,319,745,826
3966,368,747,826
3967,421,748,826
3968,476,751,827
3969,532,753,827
3970,590,757,828
3971,649,760,828
3972,708,764,829
3973,768,768,830
3974,828,773,831
3975,889,778,832
3976,950,784,833
3977,1011,790,834
3978,226,803,825
3979,232,803,825
3980,253,803,825
3981,285,804,825
3982,327,805,826
3983,375,807,826
3984,426,808,826
3985,480,810,827
3986,537,813,827
3987,594,816,828
3988,652,819,828
3989,711,823,829
3990,771,827,830
3991,831,831,831
3992,891,836,832
3993,952,841,833
3994,1013,846,834
3995,238,863,825
3996,244,863,825
3997,263,864,825
3998,295,864,825
3999,335,865,826
4000,382,867,826
4001,432,868,826
4002,486,870,827
4003,541,872,827
4004,598,875,828
4005,656,878,829
4006,715,881,829
4007,774,885,830
4008,834,889,831
4009,894,894,832
4010,954,898,833
4011,1015,904,834
4012,251,924,825
4013,256,924,825
4014,275,924,825
4015,305,925,826
4016,344,926,826
4017,389,927,826
4018,439,928,826
4019,491,930,827
4020,546,932,827
4021,603,935,828
4022,660,938,829
4023,718,941,829
4024,777,944,830
4025,837,948,831
4026,897,952,832
4027,957,956,833
4028,1017,961,834
4029,264,984,825
4030,269,985,825
4031,286,985,825
4032,315,985,826
4033,353,986,826
4034,397,987,826
4035,445,989,826
4036,497,990,827
4037,551,992,827
4038,607,995,828
4039,664,997,829
4040,722,1000,829
4041,781,1003,830
4042,840,1007,831
4043,900,1011,832
4044,960,1015,833
4045,1020,1019,834
4046,140,153,889
4047,151,154,889
4048,182,156,889
4049,227,161,889
4050,279,168,889
4051,335,176,889
4052,392,186,890
4053,451,197,890
4054,511,210,890
4055,572,223,891
4056,632,237,892
4057,693,252,892
4058,755,267,893
4059,816,283,894
4060,878,299,895
4061,939,316,896
4062,1001,333,897
4063,141,162,889
4064,151,163,889
4065,183,165,889
4066,227,170,889
4067,279,176,889
4068,335,184,889
4069,393,193,890
4070,452,204,890
4071,511,216,890
4072,572,229,891
4073,632,243,892
4074,694,257,892
4075,755,272,893
4076,816,288,894
4077,878,304,895
4078,939,320,896
4079,1001,337,897
4080,143,191,889
4081,153,191,889
4082,184,193,889
4083,228,197,889
4084,280,202,889
4085,336,209,889
4086,393,217,890
4087,452,226,890
4088,512,237,890
4089,572,249,891
4090,633,261,892
4091,694,275,892
4092,755,289,893
4093,816,303,894
4094,878,318,895
4095,939,334,896
4096,1001,350,897
4097,146,232,889
4098,156,233,889
4099,186,234,889
4100,230,237,889
4101,281,241,889
4102,337,247,889
4103,394,254,890
4104,453,262,890
4105,512,271,890
4106,573,281,891
4107,633,292,892
4108,694,304,892
4109,755,316,893
4110,817,329,894
4111,878,343,895
4112,940,357,896
4113,1001,372,897
4114,150,281,889
4115,160,282,889
4116,189,283,889
4117,233,285,889
4118,283,289,889
4119,338,293,889
4120,395,299,890
4121,454,306,890
4122,513,313,890
4123,574,322,891
4124,634,331,892
4125,695,341,892
4126,756,352,893
4127,817,364,894
4128,879,376,895
4129,940,389,896
4130,1002,403,897
4131,155,335,889
4132,165,335,889
4133,194,336,889
4134,236,338,889
4135,286,341,889
4136,340,345,889
4137,397,349,890
4138,456,355,890
4139,515,361,890
4140,575,369,891
4141,635,377,892
4142,696,386,892
4143,757,395,893
4144,818,405,894
4145,879,416,895
4146,941,428,896
4147,1002,440,897
4148,162,391,889
4149,171,391,889
4150,199,392,889
4151,240,393,889
4152,289,396,889
4153,343,399,889
4154,400,403,890
4155,458,408,890
4156,517,413,890
4157,576,419,891
4158,637,426,892
4159,697,434,892
4160,758,442,893
4161,819,451,894
4162,880,461,895
4163,942,471,896
4164,1003,482,897
4165,170,448,889
4166,178,448,889
4167,205,449,889
4168,245,450,889
4169,294,452,889
4170,347,455,889
4171,402,458,890
4172,460,462,890
4173,519,467,890
4174,578,473,891
4175,638,479,892
4176,699,486,892
4177,759,493,893
4178,820,501,894
4179,881,509,895
4180,943,519,896
4181,1004,528,897
4182,179,506,889
4183,187,506,889
4184,212,507,889
4185,251,508,889
4186,298,510,889
4187,350,512,889
4188,406,515,890
4189,463,519,890
4190,521,523,890
4191,580,528,891
4192,640,533,892
4193,700,539,892
4194,761,546,893
4195,822,553,894
4196,883,560,895
4197,944,569,896
4198,1005,577,897
4199,188,565,889
4200,196,565,889
4201,220,566,889
4202,257,567,889
4203,303,569,889
4204,355,571,889
4205,409,573,890
4206,466,576,890
4207,524,580,890
4208,583,584,891
4209,642,589,892
4210,702,594,892
4211,763,600,893
4212,823,607,894
4213,884,613,895
4214,945,621,896
4215,1007,629,897
4216,198,625,889
4217,205,625,889
4218,228,625,889
4219,265,626,889
4220,309,628,889
4221,360,629,889
4222,414,632,890
4223,470,635,890
4224,527,638,891
4225,585,642,891
4226,645,646,892
4227,705,651,892
4228,765,656,893
4229,825,662,894
4230,886,668,895
4231,947,675,896
4232,1008,682,897
4233,209,684,889
4234,215,684,889
4235,237,685,889
4236,272,686,889
4237,316,687,889
4238,365,689,889
4239,418,691,890
4240,474,693,890
4241,531,696,891
4242,589,700,891
4243,648,704,892
4244,707,708,892
4245,767,713,893
4246,827,718,894
4247,888,724,895
4248,949,730,896
4249,1010,736,897
4250,220,744,889
4251,226,744,889
4252,247,745,889
4253,281,746,889
4254,323,747,889
4255,371,748,889
4256,423,750,890
4257,478,752,890
4258,534,755,891
4259,592,758,891
4260,651,762,892
4261,710,766,892
4262,770,770,893
4263,830,775,894
4264,890,780,895
4265,951,786,896
4266,1012,792,897
4267,232,804,889
4268,238,805,889
4269,257,805,889
4270,289,806,889
4271,330,807,889
4272,378,808,889
4273,429,810,890
4274,483,812,890
4275,539,814,891
4276,596,817,891
4277,654,820,892
4278,713,824,892
4279,772,828,893
4280,832,832,894
4281,892,837,895
4282,953,842,896
4283,1014,848,897
4284,244,865,889
4285,249,865,889
4286,268,865,889
4287,299,866,889
4288,339,867,889
4289,385,868,889
4290,435,870,890
4291,488,872,890
4292,543,874,891
4293,600,877,891
4294,658,879,892
4295,716,883,892
4296,775,887,893
4297,835,891,894
4298,895,895,895
4299,955,900,896
4300,1016,905,897
4301,256,925,889
4302,261,925,889
4303,279,926,889
4304,309,926,889
4305,347,927,889
4306,392,928,889
4307,441,930,890
4308,494,932,890
4309,548,934,891
4310,604,936,891
4311,662,939,892
4312,720,942,893
4313,779,945,893
4314,838,949,894
4315,898,953,895
4316,958,958,896
4317,1018,962,897
4318,268,986,889
4319,273,986,889
4320,290,986,889
4321,319,987,889
4322,356,987,889
4323,400,989,890
4324,448,990,890
4325,500,992,890
4326,553,994,891
4327,609,996,891
4328,666,998,892
4329,724,1001,893
4330,782,1004,893
4331,841,1008,894
4332,901,1012,895
4333,961,1016,896
4334,1021,1020,897
4335,150,164,952
4336,160,165,952
4337,190,167,952
4338,233,171,952
4339,284,177,952
4340,338,185,953
4341,396,195,953
4342,454,205,953
4343,514,217,954
4344,574,230,954
4345,634,244,955
4346,695,258,955
4347,756,273,956
4348,817,289,957
4349,879,305,958
4350,940,321,959
4351,1002,337,960
4352,151,172,952
4353,160,173,952
4354,190,175,952
4355,233,179,952
4356,284,185,952
4357,339,193,953
4358,396,202,953
4359,454,212,953
4360,514,223,954
4361,574,236,954
4362,634,249,955
4363,695,263,955
4364,756,278,956
4365,817,293,957
4366,879,309,958
4367,940,325,959
4368,1002,341,960
4369,152,199,952
4370,162,200,952
4371,191,202,952
4372,234,205,952
4373,285,210,952
4374,339,217,953
4375,396,224,953
4376,455,234,953
4377,514,244,954
4378,574,255,954
4379,635,267,955
4380,695,280,955
4381,756,294,956
4382,818,308,957
4383,879,323,958
4384,941,338,959
4385,1002,354,960
4386,155,239,952
4387,165,240,952
4388,193,241,952
4389,236,244,952
4390,286,248,952
4391,340,253,953
4392,397,260,953
4393,456,268,953
4394,515,277,954
4395,575,286,954
4396,635,297,955
4397,696,309,955
4398,757,321,956
4399,818,334,957
4400,879,348,958
4401,941,362,959
4402,1002,376,960
4403,159,287,952
4404,168,287,952
4405,197,289,952
4406,238,291,952
4407,288,294,952
4408,342,299,953
4409,399,304,953
4410,457,311,953
4411,516,318,954
4412,576,327,954
4413,636,336,955
4414,697,346,955
4415,758,357,956
4416,819,368,957
4417,880,380,958
4418,941,393,959
4419,1003,406,960
4420,164,339,952
4421,173,340,952
4422,201,341,952
4423,242,343,952
4424,291,345,952
4425,344,349,953
4426,400,354,953
4427,458,359,953
4428,517,365,954
4429,577,373,954
4430,637,381,955
4431,698,389,955
4432,758,399,956
4433,819,409,957
4434,881,420,958
4435,942,431,959
4436,1004,443,960
4437,171,394,952
4438,179,395,952
4439,206,396,952
4440,246,397,952
4441,294,400,952
4442,347,403,953
4443,403,407,953
4444,460,411,953
4445,519,417,954
4446,578,423,954
4447,638,430,955
4448,699,437,956
4449,759,446,956
4450,820,455,957
4451,882,464,958
4452,943,474,959
4453,1004,485,960
4454,178,451,952
4455,186,451,952
4456,212,452,952
4457,251,454,952
4458,298,456,952
4459,350,458,953
4460,405,462,953
4461,463,466,953
4462,521,470,954
4463,580,476,954
4464,640,482,955
4465,700,488,956
4466,761,496,956
4467,822,504,957
4468,883,512,958
4469,944,521,959
4470,1005,531,960
4471,186,509,952
4472,194,509,952
4473,218,510,952
4474,256,511,952
4475,303,513,953
4476,354,515,953
4477,409,518,953
4478,465,522,953
4479,523,526,954
4480,582,531,954
4481,642,536,955
4482,702,542,956
4483,762,548,956
4484,823,555,957
4485,884,563,958
4486,945,571,959
4487,1006,580,960
4488,195,568,952
4489,202,568,952
4490,226,568,952
4491,262,569,952
4492,308,571,953
4493,358,573,953
4494,412,576,953
4495,468,579,953
4496,526,582,954
4497,585,587,954
4498,644,591,955
4499,704,597,956
4500,764,603,956
4501,825,609,957
4502,886,616,958
4503,947,623,959
4504,1008,631,960
4505,205,627,952
4506,212,627,952
4507,234,627,952
4508,269,628,952
4509,314,630,953
4510,363,632,953
4511,416,634,953
4512,472,637,953
4513,529,640,954
4514,587,644,954
4515,647,648,955
4516,706,653,956
4517,766,658,956
4518,827,664,957
4519,887,670,958
4520,948,677,959
4521,1009,684,960
4522,215,686,952
4523,222,686,952
4524,243,687,952
4525,277,688,952
4526,320,689,953
4527,369,691,953
4528,421,693,953
4529,476,695,953
4530,533,698,954
4531,591,702,954
4532,649,705,955
4533,709,710,956
4534,768,715,956
4535,829,720,957
4536,889,725,958
4537,950,731,959
4538,1011,738,960
4539,226,746,952
4540,232,746,952
4541,253,747,952
4542,285,747,952
4543,327,748,953
4544,375,750,953
4545,426,752,953
4546,480,754,954
4547,537,757,954
4548,594,760,954
4549,652,764,955
4550,711,767,956
4551,771,772,956
4552,831,777,957
4553,891,782,958
4554,952,787,959
4555,1013,793,960
4556,237,806,952
4557,243,806,952
4558,262,807,952
4559,294,807,952
4560,334,808,953
4561,381,810,953
4562,432,811,953
4563,485,814,954
4564,541,816,954
4565,598,819,954
4566,656,822,955
4567,714,826,956
4568,774,830,956
4569,834,834,957
4570,894,839,958
4571,954,844,959
4572,1015,849,960
4573,249,866,952
4574,254,866,952
4575,273,867,952
4576,303,867,952
4577,342,868,953
4578,388,870,953
4579,438,871,953
4580,490,873,954
4581,545,875,954
4582,602,878,955
4583,659,881,955
4584,718,884,956
4585,777,888,956
4586,836,892,957
4587,896,896,958
4588,956,901,959
4589,1017,906,960
4590,261,927,952
4591,266,927,952
4592,284,927,952
4593,313,928,953
4594,351,928,953
4595,395,930,953
4596,444,931,953
4597,496,933,954
4598,550,935,954
4599,606,937,955
4600,663,940,955
4601,721,943,956
4602,780,947,956
4603,839,950,957
4604,899,955,958
4605,959,959,959
4606,1019,964,960
4607,273,987,952
4608,278,987,952
4609,295,987,952
4610,323,988,953
4611,359,989,953
4612,403,990,953
4613,451,991,953
4614,502,993,954
4615,556,995,954
4616,611,997,955
4617,668,1000,955
4618,725,1003,956
4619,784,1006,956
4620,843,1009,957
4621,902,1013,958
4622,962,1017,959
4623,1022,1022,960
4624,161,175,1016
4625,169,176,1016
4626,198,178,1016
4627,239,182,1016
4628,289,188,1016
4629,343,195,1016
4630,399,204,1016
4631,457,214,1017
4632,516,225,1017
4633,576,238,1018
4634,636,251,1018
4635,697,265,1019
4636,758,279,1019
4637,819,295,1020
4638,880,310,1021
4639,942,326,1022
4640,1003,342,1023
4641,161,183,1016
4642,170,183,1016
4643,198,186,1016
4644,239,189,1016
4645,289,195,1016
4646,343,202,1016
4647,399,210,1016
4648,457,220,1017
4649,516,231,1017
4650,576,243,1018
4651,636,256,1018
4652,697,270,1019
4653,758,284,1019
4654,819,299,1020
4655,880,314,1021
4656,942,330,1022
4657,1003,346,1023
4658,162,208,1016
4659,171,208,1016
4660,199,210,1016
4661,240,214,1016
4662,290,218,1016
4663,343,225,1016
4664,400,232,1016
4665,458,241,1017
4666,517,251,1017
4667,576,262,1018
4668,637,274,1018
4669,697,286,1019
4670,758,300,1019
4671,819,314,1020
4672,880,328,1021
4673,942,343,1022
4674,1003,359,1023
4675,165,246,1016
4676,174,247,1016
4677,201,248,1016
4678,242,251,1016
4679,291,255,1016
4680,344,260,1016
4681,401,267,1016
4682,458,274,1017
4683,517,283,1017
4684,577,292,1018
4685,637,303,1018
4686,698,314,1019
4687,758,326,1019
4688,820,339,1020
4689,881,352,1021
4690,942,366,1022
4691,1004,380,1023
4692,169,293,1016
4693,177,293,1016
4694,204,294,1016
4695,244,297,1016
4696,293,300,1016
4697,346,304,1016
4698,402,310,1016
4699,460,316,1017
4700,518,323,1017
4701,578,332,1018
4702,638,341,1018
4703,698,351,1019
4704,759,361,1019
4705,820,373,1020
4706,881,385,1021
4707,943,397,1022
4708,1004,410,1023
4709,174,344,1016
4710,182,345,1016
4711,208,346,1016
4712,248,347,1016
4713,295,350,1016
4714,348,354,1016
4715,404,358,1016
4716,461,364,1017
4717,520,370,1017
4718,579,377,1018
4719,639,385,1018
4720,699,394,1019
4721,760,403,1019
4722,821,413,1020
4723,882,424,1021
4724,943,435,1022
4725,1005,447,1023
4726,179,399,1016
4727,187,399,1016
4728,213,400,1016
4729,252,401,1016
4730,299,404,1016
4731,351,407,1016
