i,R,G,B
3177,964,1021,610
3178,1023,1019,610
3179,0,91,721
3180,0,91,721
3181,0,88,721
3182,144,84,720
3183,229,78,720
3184,304,68,720
3185,376,53,720
3186,445,20,720
3187,514,0,720
3188,582,0,720
3189,650,0,719
3190,718,0,719
3191,785,0,719
3192,852,0,718
3193,919,0,718
3194,986,0,717
3195,1023,0,717
3196,0,108,720
3197,0,108,720
3198,0,106,720
3199,143,103,720
3200,228,98,720
3201,304,91,720
3202,375,81,720
3203,445,66,720
3204,514,40,720
3205,582,0,719
3206,650,0,719
3207,717,0,719
3208,785,0,719
3209,852,0,718
3210,919,0,718
3211,986,0,717
3212,1023,0,717
3213,0,153,720
3214,0,153,720
3215,0,152,720
3216,141,150,720
3217,227,147,720
3218,303,142,720
3219,375,137,720
3220,445,129,720
3221,514,120,719
3222,582,107,719
3223,650,91,719
3224,717,68,719
3225,784,0,718
3226,852,0,718
3227,919,0,717
3228,985,0,717
3229,1023,0,717
3230,0,209,720
3231,0,209,720
3232,0,208,720
3233,138,207,720
3234,225,205,719
3235,302,202,719
3236,374,198,719
3237,444,193,719
3238,513,188,719
3239,581,181,719
3240,649,172,718
3241,717,162,718
3242,784,150,718
3243,851,136,717
3244,918,117,717
3245,985,93,717
3246,1023,51,716
3247,0,269,719
3248,0,269,719
3249,0,269,719
3250,133,268,719
3251,223,266,719
3252,300,264,719
3253,372,261,718
3254,443,258,718
3255,512,254,718
3256,580,249,718
3257,648,243,718
3258,716,237,717
3259,783,229,717
3260,851,220,717
3261,918,210,716
3262,985,199,716
3263,1023,186,715
3264,0,331,718
3265,0,331,718
3266,0,331,718
3267,126,330,718
3268,219,329,718
3269,297,327,717
3270,370,325,717
3271,441,322,717
3272,510,319,717
3273,579,315,717
3274,647,311,716
3275,715,306,716
3276,782,301,716
3277,850,294,715
3278,917,287,715
3279,984,280,715
3280,1023,271,714
3281,0,394,716
3282,0,394,716
3283,0,394,716
3284,115,393,716
3285,213,392,716
3286,293,390,716
3287,367,389,716
3288,439,387,716
3289,508,384,716
3290,577,381,715
3291,646,378,715
3292,714,374,715
3293,781,369,714
3294,849,365,714
3295,916,359,714
3296,983,353,713
3297,1023,347,713
3298,0,457,715
3299,0,457,715
3300,0,457,715
3301,102,456,715
3302,207,456,714
3303,289,454,714
3304,364,453,714
3305,436,451,714
3306,506,449,714
3307,575,447,714
3308,644,444,713
3309,712,440,713
3310,780,437,713
3311,847,433,712
3312,915,428,712
3313,982,424,711
3314,1023,418,711
3315,0,521,713
3316,0,521,713
3317,0,521,713
3318,82,520,713
3319,199,519,712
3320,284,518,712
3321,360,517,712
3322,433,516,712
3323,503,514,712
3324,573,512,712
3325,642,509,711
3326,710,507,711
3327,778,504,711
3328,846,500,710
3329,913,496,710
3330,981,492,709
3331,1023,488,709
3332,0,585,710
3333,0,585,710
3334,0,585,710
3335,47,584,710
3336,190,583,710
3337,277,583,710
3338,355,581,710
3339,429,580,710
3340,500,579,709
3341,570,577,709
3342,640,575,709
3343,708,572,709
3344,776,570,708
3345,844,567,708
3346,912,563,708
3347,979,560,707
3348,1023,556,707
3349,0,649,708
3350,0,649,708
3351,0,649,708
3352,0,648,708
3353,178,648,707
3354,270,647,707
3355,350,646,707
3356,424,645,707
3357,497,643,707
3358,567,642,707
3359,637,640,706
3360,706,638,706
3361,774,635,706
3362,842,633,705
3363,910,630,705
3364,977,627,704
3365,1023,623,704
3366,0,713,705
3367,0,713,705
3368,0,713,705
3369,0,712,705
3370,164,712,704
3371,261,711,704
3372,343,710,704
3373,419,709,704
3374,492,708,704
3375,564,707,704
3376,634,705,703
3377,703,703,703
3378,772,701,703
3379,840,699,702
3380,908,696,702
3381,976,693,701
3382,1023,690,701
3383,0,777,701
3384,0,777,701
3385,0,777,701
3386,0,777,701
3387,146,776,701
3388,251,776,701
3389,336,775,701
3390,414,774,701
3391,488,773,700
3392,560,771,700
3393,630,770,700
3394,700,768,700
3395,769,766,699
3396,837,764,699
3397,906,762,699
3398,974,759,698
3399,1023,757,698
3400,0,841,698
3401,0,841,698
3402,0,841,697
3403,0,841,697
3404,123,840,697
3405,240,840,697
3406,328,839,697
3407,407,838,697
3408,483,837,697
3409,555,836,696
3410,626,835,696
3411,697,833,696
3412,766,831,696
3413,835,830,695
3414,903,828,695
3415,971,825,694
3416,1023,823,694
3417,0,906,693
3418,0,906,693
3419,0,905,693
3420,0,905,693
3421,90,905,693
3422,227,904,693
3423,319,904,693
3424,400,903,693
3425,477,902,693
3426,550,901,692
3427,622,900,692
3428,693,898,692
3429,763,897,691
3430,832,895,691
3431,900,893,691
3432,969,891,690
3433,1023,889,690
3434,0,970,689
3435,0,970,689
3436,0,970,689
3437,0,970,689
3438,0,969,689
3439,211,969,689
3440,309,968,689
3441,393,967,688
3442,471,967,688
3443,545,966,688
3444,618,964,688
3445,689,963,687
3446,759,962,687
3447,828,960,687
3448,897,958,686
3449,966,956,686
3450,1023,954,685
3451,0,1023,684
3452,0,1023,684
3453,0,1023,684
3454,0,1023,684
3455,0,1023,684
3456,193,1023,684
3457,297,1023,684
3458,384,1023,683
3459,464,1023,683
3460,539,1023,683
3461,612,1023,683
3462,684,1023,682
3463,755,1023,682
3464,825,1023,682
3465,894,1023,681
3466,963,1022,681
3467,1023,1020,680
3468,0,99,786
3469,0,99,786
3470,0,97,786
3471,129,93,786
3472,221,88,786
3473,298,79,786
3474,371,67,786
3475,442,48,786
3476,511,0,785
3477,580,0,785
3478,648,0,785
3479,715,0,785
3480,783,0,784
3481,850,0,784
3482,917,0,784
3483,984,0,783
3484,1023,0,783
3485,0,115,786
3486,0,115,786
3487,0,113,786
3488,129,110,786
3489,220,106,786
3490,298,99,786
3491,371,90,786
3492,442,77,786
3493,511,58,785
3494,580,9,785
3495,648,0,785
3496,715,0,785
3497,783,0,784
3498,850,0,784
3499,917,0,784
3500,984,0,783
3501,1023,0,783
3502,0,158,786
3503,0,158,786
3504,0,157,786
3505,127,155,786
3506,219,152,786
3507,297,147,786
3508,370,142,785
3509,441,135,785
3510,511,126,785
3511,579,114,785
3512,647,100,785
3513,715,79,784
3514,783,44,784
3515,850,0,784
3516,917,0,783
3517,984,0,783
3518,1023,0,783
3519,0,213,785
3520,0,212,785
3521,0,212,785
3522,123,210,785
3523,217,208,785
3524,296,205,785
3525,369,202,785
3526,440,197,785
3527,510,191,785
3528,579,184,784
3529,647,176,784
3530,715,167,784
3531,782,155,784
3532,849,141,783
3533,917,124,783
3534,984,101,783
3535,1023,66,782
3536,0,272,785
3537,0,272,785
3538,0,271,785
3539,117,270,784
3540,214,269,784
3541,294,266,784
3542,368,264,784
3543,439,260,784
3544,509,256,784
3545,578,251,784
3546,646,246,783
3547,714,239,783
3548,781,232,783
3549,849,224,783
3550,916,214,782
3551,983,203,782
3552,1023,190,781
3553,0,333,784
3554,0,333,784
3555,0,333,784
3556,108,332,783
3557,210,331,783
3558,291,329,783
3559,365,327,783
3560,437,324,783
3561,507,321,783
3562,576,317,783
3563,645,313,782
3564,713,308,782
3565,781,303,782
3566,848,297,782
3567,915,290,781
3568,982,282,781
3569,1023,273,780
3570,0,396,782
3571,0,396,782
3572,0,395,782
3573,96,394,782
3574,205,393,782
3575,287,392,782
3576,363,390,782
3577,435,388,782
3578,505,386,782
3579,575,383,781
3580,643,379,781
3581,712,375,781
3582,779,371,781
3583,847,366,780
3584,914,361,780
3585,981,355,780
3586,1023,348,779
3587,0,459,781
3588,0,459,781
3589,0,458,781
3590,78,458,781
3591,198,457,781
3592,283,456,781
3593,359,454,780
3594,432,452,780
3595,503,450,780
3596,573,448,780
3597,642,445,780
3598,710,442,779
3599,778,438,779
3600,846,434,779
3601,913,430,778
3602,980,425,778
3603,1023,420,778
3604,0,522,779
3605,0,522,779
3606,0,522,779
3607,47,521,779
3608,190,521,779
3609,277,520,779
3610,355,518,779
3611,429,517,778
3612,500,515,778
3613,570,513,778
3614,640,510,778
3615,708,508,778
3616,776,505,777
3617,844,501,777
3618,912,498,777
3619,979,494,776
3620,1023,489,776
3621,0,586,777
3622,0,586,777
3623,0,586,777
3624,0,585,777
3625,179,584,777
3626,271,584,777
3627,350,583,776
3628,425,581,776
3629,497,580,776
3630,568,578,776
3631,637,576,776
3632,706,573,775
3633,774,571,775
3634,842,568,775
3635,910,565,774
3636,978,561,774
3637,1023,557,774
3638,0,650,774
3639,0,650,774
3640,0,649,774
3641,0,649,774
3642,167,648,774
3643,263,648,774
3644,345,647,774
3645,421,646,774
3646,493,644,774
3647,564,643,774
3648,634,641,773
3649,704,639,773
3650,772,636,773
3651,840,634,772
3652,908,631,772
3653,976,628,772
3654,1023,624,771
3655,0,714,772
3656,0,714,772
3657,0,713,772
3658,0,713,772
3659,151,713,772
3660,254,712,772
3661,338,711,771
3662,415,710,771
3663,489,709,771
3664,561,707,771
3665,631,706,771
3666,701,704,770
3667,770,702,770
3668,838,699,770
3669,906,697,769
3670,974,694,769
3671,1023,691,769
3672,0,778,769
3673,0,778,769
3674,0,778,769
3675,0,777,769
3676,132,777,769
3677,244,776,769
3678,331,775,768
3679,410,774,768
3680,484,773,768
3681,557,772,768
3682,628,771,768
3683,698,769,767
3684,767,767,767
3685,836,765,767
3686,904,763,766
3687,972,760,766
3688,1023,757,765
3689,0,842,765
3690,0,842,765
3691,0,842,765
3692,0,842,765
3693,105,841,765
3694,232,841,765
3695,323,840,765
3696,403,839,765
3697,479,838,765
3698,552,837,764
3699,624,835,764
3700,694,834,764
3701,764,832,764
3702,833,830,763
3703,902,828,763
3704,970,826,763
3705,1023,824,762
3706,0,906,762
3707,0,906,762
3708,0,906,762
3709,0,906,762
3710,61,905,762
3711,219,905,761
3712,314,904,761
3713,396,903,761
3714,473,903,761
3715,548,901,761
3716,620,900,761
3717,691,899,760
3718,761,897,760
3719,830,895,760
3720,899,894,759
3721,967,892,759
3722,1023,889,758
3723,0,971,758
3724,0,971,758
3725,0,970,758
3726,0,970,758
3727,0,970,758
3728,202,969,757
3729,303,969,757
3730,388,968,757
3731,467,967,757
3732,542,966,757
3733,615,965,757
3734,686,964,756
3735,757,962,756
3736,827,961,756
3737,896,959,755
3738,964,957,755
3739,1023,955,754
3740,0,1023,753
3741,0,1023,753
3742,0,1023,753
3743,0,1023,753
3744,0,1023,753
3745,183,1023,753
3746,291,1023,753
3747,380,1023,753
3748,460,1023,753
3749,536,1023,752
3750,610,1023,752
3751,682,1023,752
3752,753,1023,752
3753,823,1023,751
3754,892,1023,751
3755,961,1022,750
3756,1023,1020,750
3757,0,108,852
3758,0,107,852
3759,0,105,852
3760,111,102,852
3761,211,97,852
3762,292,90,852
3763,366,80,851
3764,438,64,851
3765,508,38,851
3766,577,0,851
3767,645,0,851
3768,713,0,850
3769,781,0,850
3770,848,0,850
3771,915,0,850
3772,983,0,849
3773,1023,0,849
3774,0,122,852
3775,0,122,852
3776,0,120,852
3777,110,118,852
3778,211,113,852
3779,291,107,851
3780,366,99,851
3781,437,88,851
3782,508,72,851
3783,577,47,851
3784,645,0,851
3785,713,0,850
3786,781,0,850
3787,848,0,850
3788,915,0,849
3789,983,0,849
3790,1023,0,849
3791,0,163,851
3792,0,163,851
3793,0,162,851
3794,107,160,851
3795,210,157,851
3796,291,153,851
3797,365,148,851
3798,437,141,851
3799,507,132,851
3800,576,122,851
3801,645,108,850
3802,713,90,850
3803,780,62,850
3804,848,0,850
3805,915,0,849
3806,982,0,849
3807,1023,0,848
3808,0,216,851
3809,0,216,851
3810,0,215,851
3811,103,214,851
3812,208,212,851
3813,289,209,851
3814,364,205,851
3815,436,201,850
3816,506,195,850
3817,576,189,850
3818,644,181,850
3819,712,171,850
3820,780,160,849
3821,848,147,849
3822,915,130,849
3823,982,109,848
3824,1023,78,848
3825,0,275,850
3826,0,274,850
3827,0,274,850
3828,95,273,850
3829,204,271,850
3830,287,269,850
3831,362,266,850
3832,435,263,850
3833,505,259,850
3834,575,254,849
3835,643,249,849
3836,712,243,849
3837,779,235,849
3838,847,227,848
3839,914,217,848
3840,981,206,848
3841,1023,194,847
3842,0,335,849
3843,0,335,849
3844,0,335,849
3845,84,334,849
3846,200,333,849
3847,284,331,849
3848,360,329,849
3849,433,326,849
3850,504,323,849
3851,573,320,849
3852,642,315,848
3853,710,311,848
3854,778,305,848
3855,846,299,848
3856,913,292,847
3857,981,285,847
3858,1023,276,846
3859,0,397,848
3860,0,397,848
3861,0,397,848
3862,67,396,848
3863,194,395,848
3864,280,394,848
3865,357,392,848
3866,431,390,848
3867,502,387,848
3868,572,385,847
3869,641,381,847
3870,709,377,847
3871,777,373,847
3872,845,368,846
3873,913,363,846
3874,980,357,846
3875,1023,350,845
3876,0,460,847
3877,0,460,847
3878,0,460,847
3879,32,459,847
3880,187,458,847
3881,276,457,847
3882,354,456,847
3883,428,454,846
3884,499,452,846
3885,570,449,846
3886,639,447,846
3887,708,443,846
3888,776,440,845
3889,844,436,845
3890,911,431,845
3891,979,427,844
3892,1023,421,844
3893,0,523,845
3894,0,523,845
3895,0,523,845
3896,0,523,845
3897,178,522,845
3898,270,521,845
3899,350,520,845
3900,425,518,845
3901,497,516,845
3902,567,514,844
3903,637,512,844
3904,706,509,844
3905,774,506,844
3906,842,503,843
3907,910,499,843
3908,978,495,843
3909,1023,490,842
3910,0,587,843
3911,0,587,843
3912,0,587,843
3913,0,586,843
3914,167,586,843
3915,263,585,843
3916,345,584,843
3917,421,582,843
3918,493,581,843
3919,565,579,842
3920,634,577,842
3921,704,574,842
3922,772,572,842
3923,841,569,841
3924,908,566,841
3925,976,562,841
3926,1023,558,840
3927,0,651,841
3928,0,651,841
3929,0,650,841
3930,0,650,841
3931,154,649,841
3932,256,649,841
3933,339,648,841
3934,416,647,841
3935,490,645,840
3936,561,644,840
3937,632,642,840
3938,701,640,840
3939,770,637,840
3940,839,635,839
3941,907,632,839
3942,974,629,839
3943,1023,625,838
3944,0,715,839
3945,0,715,839
3946,0,714,839
3947,0,714,839
3948,136,714,839
3949,247,713,838
3950,333,712,838
3951,411,711,838
3952,486,710,838
3953,558,708,838
3954,629,707,838
3955,698,705,837
3956,768,703,837
3957,836,700,837
3958,905,698,836
3959,973,695,836
3960,1023,692,836
3961,0,779,836
3962,0,779,836
3963,0,778,836
3964,0,778,836
3965,114,778,836
3966,236,777,836
3967,325,776,836
3968,405,775,835
3969,481,774,835
3970,554,773,835
3971,625,771,835
3972,695,770,835
3973,765,768,834
3974,834,766,834
3975,902,763,834
3976,970,761,833
3977,1023,758,833
3978,0,843,833
3979,0,843,833
3980,0,843,833
3981,0,842,833
3982,80,842,833
3983,224,841,833
3984,317,841,833
3985,399,840,832
3986,476,839,832
3987,549,837,832
3988,621,836,832
3989,692,835,832
3990,762,833,831
3991,831,831,831
3992,900,829,831
3993,968,827,830
3994,1023,824,830
3995,0,907,830
3996,0,907,830
3997,0,907,830
3998,0,906,830
3999,0,906,829
4000,209,906,829
4001,307,905,829
4002,392,904,829
4003,470,903,829
4004,544,902,829
4005,617,901,828
4006,688,899,828
4007,758,898,828
4008,828,896,828
4009,897,894,827
4010,966,892,827
4011,1023,890,827
4012,0,971,826
4013,0,971,826
4014,0,971,826
4015,0,971,826
4016,0,970,826
4017,192,970,826
4018,297,969,826
4019,384,969,825
4020,463,968,825
4021,539,967,825
4022,612,966,825
4023,684,964,825
4024,755,963,824
4025,825,961,824
4026,894,959,824
4027,963,958,823
4028,1023,956,823
4029,0,1023,822
4030,0,1023,822
4031,0,1023,822
4032,0,1023,822
4033,0,1023,822
4034,171,1023,822
4035,285,1023,822
4036,375,1023,821
4037,456,1023,821
4038,533,1023,821
4039,607,1023,821
4040,680,1023,821
4041,751,1023,820
4042,821,1023,820
4043,891,1023,820
4044,960,1023,819
4045,1023,1021,819
4046,0,116,917
4047,0,116,917
4048,0,114,917
4049,85,111,917
4050,200,106,917
4051,284,100,917
4052,360,91,917
4053,433,78,917
4054,504,60,917
4055,573,17,917
4056,642,0,916
4057,711,0,916
4058,778,0,916
4059,846,0,916
4060,914,0,915
4061,981,0,915
4062,1023,0,915
4063,0,130,917
4064,0,129,917
4065,0,128,917
4066,84,125,917
4067,200,121,917
4068,284,116,917
4069,360,108,917
4070,433,98,917
4071,504,85,917
4072,573,65,917
4073,642,25,916
4074,710,0,916
4075,778,0,916
4076,846,0,916
4077,913,0,915
4078,981,0,915
4079,1023,0,915
4080,0,168,917
4081,0,168,917
4082,0,167,917
4083,80,165,917
4084,199,162,917
4085,283,158,917
4086,360,153,917
4087,432,147,917
4088,503,139,916
4089,573,129,916
4090,642,116,916
4091,710,100,916
4092,778,76,916
4093,846,31,915
4094,913,0,915
4095,981,0,915
4096,1023,0,914
4097,0,220,917
4098,0,220,917
4099,0,219,917
4100,74,218,917
4101,197,216,916
4102,282,213,916
4103,358,209,916
4104,431,205,916
4105,503,200,916
4106,572,193,916
4107,641,185,916
4108,710,176,915
4109,778,166,915
4110,845,153,915
4111,913,137,915
4112,980,117,914
4113,1023,90,914
4114,0,277,916
4115,0,277,916
4116,0,277,916
4117,62,276,916
4118,193,274,916
4119,279,272,916
4120,357,269,916
4121,430,266,916
4122,501,262,915
4123,571,258,915
4124,640,252,915
4125,709,246,915
4126,777,239,915
4127,845,230,914
4128,912,221,914
4129,980,210,914
4130,1023,198,913
4131,0,338,915
4132,0,338,915
4133,0,337,915
4134,41,336,915
4135,188,335,915
4136,276,333,915
4137,355,331,915
4138,428,329,915
4139,500,326,915
4140,570,322,914
4141,639,318,914
4142,708,313,914
4143,776,308,914
4144,844,302,913
4145,912,295,913
4146,979,287,913
4147,1023,279,912
4148,0,399,914
4149,0,399,914
4150,0,399,914
4151,0,398,914
4152,182,397,914
4153,273,396,914
4154,352,394,914
4155,426,392,914
4156,498,389,914
4157,568,387,913
4158,638,383,913
4159,707,379,913
4160,775,375,913
4161,843,370,912
4162,911,365,912
4163,978,359,912
4164,1023,353,911
4165,0,462,913
4166,0,462,913
4167,0,461,913
4168,0,461,913
4169,175,460,913
4170,268,459,913
4171,348,457,913
4172,423,456,912
4173,496,453,912
4174,566,451,912
4175,636,448,912
4176,705,445,912
4177,774,442,911
4178,842,438,911
4179,909,433,911
4180,977,428,911
4181,1023,423,910
4182,0,525,911
4183,0,525,911
4184,0,524,911
4185,0,524,911
4186,165,523,911
4187,262,522,911
4188,344,521,911
4189,420,519,911
4190,493,518,911
4191,564,516,911
4192,634,513,910
4193,703,510,910
4194,772,507,910
4195,840,504,910
4196,908,500,909
4197,976,496,909
4198,1023,492,909
4199,0,588,910
4200,0,588,910
4201,0,588,910
4202,0,587,910
4203,153,587,909
4204,255,586,909
4205,339,585,909
4206,416,583,909
4207,490,582,909
4208,561,580,909
4209,632,578,909
4210,701,576,908
4211,770,573,908
4212,838,570,908
4213,906,567,908
4214,974,563,907
4215,1023,560,907
4216,0,652,908
4217,0,652,908
4218,0,651,908
4219,0,651,908
4220,137,651,907
4221,247,650,907
4222,333,649,907
4223,411,648,907
4224,486,646,907
4225,558,645,907
4226,629,643,907
4227,699,641,906
4228,768,638,906
4229,836,636,906
4230,905,633,906
4231,973,630,905
4232,1023,627,905
4233,0,716,905
4234,0,716,905
4235,0,715,905
4236,0,715,905
4237,117,714,905
4238,238,714,905
4239,326,713,905
4240,406,712,905
4241,482,711,905
4242,554,709,905
4243,626,708,904
4244,696,706,904
4245,765,704,904
4246,834,701,904
4247,903,699,903
4248,971,696,903
4249,1023,693,903
4250,0,780,903
4251,0,779,903
4252,0,779,903
4253,0,779,903
4254,89,779,903
4255,226,778,903
4256,319,777,903
4257,400,776,902
4258,477,775,902
4259,550,774,902
4260,622,772,902
4261,693,771,902
4262,762,769,901
4263,832,767,901
4264,900,764,901
4265,969,762,900
4266,1023,759,900
4267,0,844,900
4268,0,843,900
4269,0,843,900
4270,0,843,900
4271,29,843,900
4272,213,842,900
4273,310,841,900
4274,394,840,900
4275,471,839,899
4276,546,838,899
4277,618,837,899
4278,689,835,899
4279,759,834,899
4280,829,832,898
4281,898,830,898
4282,966,827,898
4283,1023,825,897
4284,0,908,897
4285,0,908,897
4286,0,907,897
4287,0,907,897
4288,0,907,897
4289,198,906,897
4290,301,906,897
4291,386,905,897
4292,465,904,896
4293,541,903,896
4294,614,902,896
4295,685,900,896
4296,756,899,896
4297,826,897,895
4298,895,895,895
4299,964,893,895
4300,1023,891,894
4301,0,972,894
4302,0,972,894
4303,0,972,894
4304,0,971,894
4305,0,971,894
4306,180,971,894
4307,290,970,893
4308,378,969,893
4309,459,968,893
4310,535,967,893
4311,609,966,893
4312,681,965,893
4313,752,963,892
4314,822,962,892
4315,892,960,892
4316,961,958,891
4317,1023,956,891
4318,0,1023,890
4319,0,1023,890
4320,0,1023,890
4321,0,1023,890
4322,0,1023,890
4323,157,1023,890
4324,277,1023,890
4325,369,1023,890
4326,452,1023,890
4327,529,1023,889
4328,604,1023,889
4329,677,1023,889
4330,748,1023,889
4331,819,1023,888
4332,889,1023,888
4333,958,1023,888
4334,1023,1022,887
4335,0,124,983
4336,0,124,983
4337,0,122,983
4338,36,120,983
4339,188,116,983
4340,276,110,983
4341,354,102,983
4342,428,91,983
4343,500,76,982
4344,570,52,982
4345,639,0,982
4346,708,0,982
4347,776,0,982
4348,844,0,981
4349,911,0,981
4350,979,0,981
4351,1023,0,980
4352,0,137,983
4353,0,137,983
4354,0,135,983
4355,34,133,983
4356,187,129,983
4357,276,124,983
4358,354,117,983
4359,428,108,982
4360,500,96,982
4361,570,80,982
4362,639,55,982
4363,708,0,982
4364,776,0,982
4365,844,0,981
4366,911,0,981
4367,979,0,981
4368,1023,0,980
4369,0,174,983
4370,0,174,983
4371,0,173,983
4372,21,171,983
4373,186,168,983
4374,275,164,982
4375,353,159,982
4376,427,153,982
4377,499,146,982
4378,569,136,982
4379,639,124,982
4380,707,109,982
4381,776,89,981
4382,844,57,981
4383,911,0,981
4384,979,0,981
4385,1023,0,980
4386,0,224,982
4387,0,224,982
4388,0,223,982
4389,0,222,982
4390,184,220,982
4391,273,217,982
4392,352,214,982
4393,426,209,982
4394,498,204,982
4395,569,198,982
4396,638,190,981
4397,707,182,981
4398,775,171,981
4399,843,159,981
4400,911,144,980
4401,978,125,980
4402,1023,101,980
4403,0,281,982
4404,0,280,982
4405,0,280,982
4406,0,279,982
4407,180,277,982
4408,271,275,982
4409,351,273,981
4410,425,269,981
4411,497,266,981
4412,568,261,981
4413,637,256,981
4414,706,249,981
4415,775,242,980
4416,843,234,980
4417,910,225,980
4418,978,215,980
4419,1023,203,979
4420,0,340,981
4421,0,340,981
4422,0,340,981
4423,0,339,981
4424,175,338,981
4425,268,336,981
4426,348,334,981
4427,423,331,981
4428,496,328,980
4429,566,325,980
4430,636,321,980
4431,705,316,980
4432,774,310,980
4433,842,304,979
4434,909,298,979
4435,977,290,979
4436,1023,282,978
4437,0,401,980
4438,0,401,980
4439,0,401,980
4440,0,400,980
4441,168,399,980
4442,264,398,980
4443,345,396,980
4444,421,394,980
4445,494,392,979
4446,565,389,979
4447,635,385,979
4448,704,382,979
4449,772,377,979
4450,841,373,978
4451,909,367,978
4452,976,361,978
4453,1023,355,978
4454,0,463,979
4455,0,463,979
4456,0,463,979
4457,0,463,979
4458,160,462,979
4459,259,461,979
4460,342,459,979
4461,418,457,978
4462,491,455,978
4463,563,453,978
4464,633,450,978
4465,702,447,978
4466,771,443,977
4467,839,439,977
4468,907,435,977
4469,975,430,977
4470,1023,425,976
4471,0,526,977
4472,0,526,977
4473,0,526,977
4474,0,525,977
4475,149,525,977
4476,253,524,977
4477,337,522,977
4478,415,521,977
4479,488,519,977
4480,560,517,977
4481,631,515,977
4482,700,512,976
4483,769,509,976
4484,838,506,976
4485,906,502,976
4486,974,498,975
4487,1023,493,975
4488,0,589,976
4489,0,589,976
4490,0,589,976
4491,0,589,976
4492,135,588,976
4493,246,587,976
4494,332,586,976
4495,411,585,975
4496,485,583,975
4497,557,581,975
4498,628,579,975
4499,698,577,975
4500,767,574,974
4501,836,571,974
4502,904,568,974
4503,972,565,974
4504,1023,561,973
4505,0,653,974
4506,0,653,974
4507,0,653,974
4508,0,652,974
4509,117,652,974
4510,237,651,974
4511,326,650,974
4512,406,649,974
4513,481,647,973
4514,554,646,973
4515,626,644,973
4516,696,642,973
4517,765,640,973
4518,834,637,972
4519,903,634,972
4520,971,631,972
4521,1023,628,971
4522,0,717,972
4523,0,717,972
4524,0,716,972
4525,0,716,972
4526,91,716,972
4527,227,715,972
4528,319,714,972
4529,401,713,971
4530,477,712,971
4531,551,710,971
4532,622,709,971
4533,693,707,971
4534,763,705,971
4535,832,702,970
4536,900,700,970
4537,969,697,970
4538,1023,694,969
4539,0,780,970
4540,0,780,970
4541,0,780,970
4542,0,780,970
4543,45,779,969
4544,216,779,969
4545,312,778,969
4546,395,777,969
4547,472,776,969
4548,547,775,969
4549,619,773,969
4550,690,772,968
4551,760,770,968
4552,829,768,968
4553,898,765,968
4554,967,763,967
4555,1023,760,967
4556,0,844,967
4557,0,844,967
4558,0,844,967
4559,0,844,967
4560,0,843,967
4561,202,843,967
4562,303,842,967
4563,388,841,967
4564,467,840,966
4565,542,839,966
4566,615,838,966
4567,686,836,966
4568,757,835,966
4569,827,833,965
4570,896,831,965
4571,964,828,965
4572,1023,826,965
4573,0,908,964
4574,0,908,964
4575,0,908,964
4576,0,908,964
4577,0,908,964
4578,185,907,964
4579,293,906,964
4580,381,906,964
4581,461,905,964
4582,537,904,964
4583,611,902,963
4584,683,901,963
4585,753,899,963
4586,823,898,963
4587,893,896,962
4588,962,894,962
4589,1023,892,962
4590,0,973,961
4591,0,973,961
4592,0,972,961
4593,0,972,961
4594,0,972,961
4595,165,971,961
4596,282,971,961
4597,372,970,961
4598,454,969,961
4599,531,968,960
4600,606,967,960
4601,678,966,960
4602,750,964,960
4603,820,963,960
4604,890,961,959
4605,959,959,959
4606,1023,957,959
4607,0,1023,958
4608,0,1023,958
4609,0,1023,958
4610,0,1023,958
4611,0,1023,958
4612,139,1023,958
4613,269,1023,958
4614,363,1023,957
4615,447,1023,957
4616,525,1023,957
4617,601,1023,957
4618,674,1023,957
4619,746,1023,957
4620,816,1023,956
4621,887,1023,956
4622,956,1023,956
4623,1023,1022,955
4624,0,133,1023
4625,0,132,1023
4626,0,131,1023
4627,0,128,1023
4628,173,124,1023
4629,267,119,1023
4630,347,112,1023
4631,423,102,1023
4632,495,90,1023
4633,566,71,1023
4634,636,40,1023
4635,705,0,1023
4636,773,0,1023
4637,841,0,1023
4638,909,0,1023
4639,977,0,1023
4640,1023,0,1023
4641,0,144,1023
4642,0,144,1023
4643,0,143,1023
4644,0,141,1023
4645,172,137,1023
4646,267,132,1023
4647,347,126,1023
4648,422,118,1023
4649,495,107,1023
4650,566,93,1023
4651,636,73,1023
4652,705,37,1023
4653,773,0,1023
4654,841,0,1023
4655,909,0,1023
4656,977,0,1023
4657,1023,0,1023
4658,0,180,1023
4659,0,179,1023
4660,0,178,1023
4661,0,177,1023
4662,171,174,1023
4663,266,170,1023
4664,346,166,1023
4665,422,160,1023
4666,495,153,1023
4667,565,144,1023
4668,635,133,1023
4669,704,119,1023
4670,773,101,1023
4671,841,75,1023
4672,909,15,1023
4673,977,0,1023
4674,1023,0,1023
4675,0,228,1023
4676,0,228,1023
4677,0,227,1023
4678,0,226,1023
4679,168,224,1023
4680,264,222,1023
4681,345,218,1023
4682,421,214,1023
4683,494,209,1023
4684,565,203,1023
4685,635,196,1023
4686,704,187,1023
4687,772,177,1023
4688,841,165,1023
4689,909,151,1023
4690,976,134,1023
4691,1023,111,1023
4692,0,284,1023
4693,0,284,1023
4694,0,283,1023
4695,0,282,1023
4696,164,281,1023
4697,262,279,1023
4698,344,276,1023
4699,420,273,1023
4700,493,269,1023
4701,564,265,1023
4702,634,259,1023
