i,R,G,B
3192,845,267,701
3193,910,285,703
3194,976,302,705
3195,1023,320,707
3196,0,128,691
3197,52,129,691
3198,124,133,691
3199,191,138,692
3200,257,146,692
3201,323,156,692
3202,388,167,693
3203,454,180,694
3204,519,194,695
3205,584,208,696
3206,650,224,697
3207,715,239,698
3208,780,256,700
3209,845,272,701
3210,910,289,703
3211,976,307,705
3212,1023,324,707
3213,0,164,691
3214,47,164,691
3215,123,167,691
3216,190,171,692
3217,257,177,692
3218,322,185,692
3219,388,195,693
3220,453,205,694
3221,519,217,695
3222,584,230,696
3223,649,244,697
3224,715,258,698
3225,780,273,700
3226,845,289,701
3227,910,305,703
3228,975,321,705
3229,1023,338,707
3230,0,212,691
3231,36,212,691
3232,119,214,692
3233,188,217,692
3234,255,222,692
3235,321,228,693
3236,387,236,693
3237,453,244,694
3238,518,254,695
3239,584,265,696
3240,649,277,697
3241,714,289,698
3242,779,303,700
3243,845,317,701
3244,910,331,703
3245,975,346,705
3246,1023,361,707
3247,0,265,692
3248,0,266,692
3249,114,267,692
3250,186,270,692
3251,253,273,692
3252,320,278,693
3253,386,284,694
3254,452,291,694
3255,517,299,695
3256,583,308,696
3257,648,318,697
3258,714,329,699
3259,779,341,700
3260,844,353,702
3261,909,366,703
3262,975,379,705
3263,1023,393,707
3264,0,322,692
3265,0,322,692
3266,107,323,692
3267,182,325,692
3268,251,328,693
3269,318,332,693
3270,384,337,694
3271,450,343,695
3272,516,350,696
3273,582,357,697
3274,647,366,698
3275,713,375,699
3276,778,385,700
3277,843,396,702
3278,909,407,704
3279,974,419,705
3280,1023,431,707
3281,0,380,692
3282,0,380,692
3283,98,381,693
3284,176,383,693
3285,247,385,693
3286,315,389,694
3287,382,393,694
3288,449,398,695
3289,515,403,696
3290,580,410,697
3291,646,417,698
3292,712,425,699
3293,777,434,701
3294,843,443,702
3295,908,453,704
3296,973,463,706
3297,1023,474,708
3298,0,439,693
3299,0,439,693
3300,84,440,693
3301,170,441,693
3302,243,444,694
3303,312,446,694
3304,380,450,695
3305,446,454,696
3306,513,459,696
3307,579,464,697
3308,645,471,699
3309,710,478,700
3310,776,485,701
3311,842,493,703
3312,907,502,705
3313,972,511,706
3314,1023,521,708
3315,0,499,694
3316,0,499,694
3317,63,499,694
3318,162,501,694
3319,237,502,694
3320,308,505,695
3321,376,508,695
3322,444,512,696
3323,511,516,697
3324,577,521,698
3325,643,526,699
3326,709,532,701
3327,775,539,702
3328,840,546,704
3329,906,554,705
3330,971,562,707
3331,1023,571,709
3332,0,558,694
3333,0,559,694
3334,12,559,695
3335,152,560,695
3336,231,562,695
3337,303,564,696
3338,373,567,696
3339,441,570,697
3340,508,574,698
3341,575,578,699
3342,641,583,700
3343,707,588,701
3344,773,594,703
3345,839,601,704
3346,905,608,706
3347,970,615,708
3348,1023,623,710
3349,0,619,695
3350,0,619,695
3351,0,619,695
3352,140,620,696
3353,224,622,696
3354,298,624,696
3355,369,626,697
3356,437,629,698
3357,505,632,699
3358,572,636,700
3359,639,640,701
3360,705,645,702
3361,771,651,703
3362,837,656,705
3363,903,663,707
3364,969,670,709
3365,1023,677,711
3366,0,679,696
3367,0,679,696
3368,0,680,696
3369,124,680,697
3370,215,682,697
3371,292,683,697
3372,364,686,698
3373,434,688,699
3374,502,691,700
3375,569,695,701
3376,636,699,702
3377,703,703,703
3378,769,708,704
3379,835,713,706
3380,901,719,708
3381,967,725,710
3382,1023,732,711
3383,0,740,697
3384,0,740,697
3385,0,740,697
3386,104,741,698
3387,205,742,698
3388,285,744,698
3389,359,745,699
3390,429,748,700
3391,498,751,701
3392,566,754,702
3393,634,757,703
3394,701,761,704
3395,767,766,705
3396,833,771,707
3397,900,776,709
3398,966,781,711
3399,1023,788,712
3400,0,800,698
3401,0,800,698
3402,0,801,698
3403,74,801,699
3404,193,802,699
3405,277,804,700
3406,353,806,700
3407,424,808,701
3408,494,810,702
3409,563,813,703
3410,631,816,704
3411,698,820,705
3412,765,824,707
3413,831,829,708
3414,898,833,710
3415,964,839,712
3416,1023,844,714
3417,0,861,700
3418,0,861,700
3419,0,861,700
3420,0,862,700
3421,180,863,700
3422,268,864,701
3423,346,866,701
3424,419,868,702
3425,490,870,703
3426,559,873,704
3427,627,876,705
3428,695,879,706
3429,762,883,708
3430,829,887,709
3431,895,892,711
3432,962,896,713
3433,1023,902,715
3434,0,922,701
3435,0,922,701
3436,0,922,701
3437,0,923,701
3438,163,924,702
3439,258,925,702
3440,338,926,703
3441,413,928,703
3442,485,930,704
3443,555,933,705
3444,623,935,706
3445,691,939,708
3446,759,942,709
3447,826,946,711
3448,893,950,712
3449,959,955,714
3450,1023,959,716
3451,0,982,702
3452,0,983,702
3453,0,983,702
3454,0,983,703
3455,142,984,703
3456,247,985,704
3457,330,987,704
3458,406,988,705
3459,479,990,706
3460,550,993,707
3461,619,995,708
3462,688,998,709
3463,756,1002,711
3464,823,1005,712
3465,890,1009,714
3466,957,1013,716
3467,1023,1018,718
3468,0,127,754
3469,51,128,754
3470,124,131,754
3471,191,137,754
3472,257,144,755
3473,323,154,755
3474,388,166,756
3475,454,179,756
3476,519,193,757
3477,584,207,758
3478,650,223,759
3479,715,239,760
3480,780,255,762
3481,845,272,763
3482,910,289,765
3483,975,306,766
3484,1023,323,768
3485,0,138,754
3486,50,139,754
3487,124,142,754
3488,191,147,754
3489,257,154,755
3490,323,163,755
3491,388,174,756
3492,454,186,756
3493,519,200,757
3494,584,214,758
3495,649,229,759
3496,715,244,760
3497,780,260,762
3498,845,277,763
3499,910,293,765
3500,975,310,766
3501,1023,327,768
3502,0,171,754
3503,44,172,754
3504,122,174,754
3505,190,178,755
3506,256,184,755
3507,322,192,755
3508,388,201,756
3509,453,211,757
3510,519,223,757
3511,584,235,758
3512,649,249,759
3513,714,263,760
3514,780,278,762
3515,845,293,763
3516,910,309,765
3517,975,325,766
3518,1023,341,768
3519,0,217,754
3520,32,218,754
3521,119,219,754
3522,188,223,755
3523,255,227,755
3524,321,233,755
3525,387,240,756
3526,453,249,757
3527,518,259,757
3528,583,269,758
3529,649,281,759
3530,714,293,761
3531,779,306,762
3532,845,320,763
3533,910,334,765
3534,975,349,767
3535,1023,364,768
3536,0,270,755
3537,0,270,755
3538,113,271,755
3539,185,274,755
3540,253,278,755
3541,320,282,756
3542,386,288,756
3543,451,295,757
3544,517,303,758
3545,583,312,759
3546,648,322,760
3547,713,332,761
3548,779,344,762
3549,844,356,764
3550,909,369,765
3551,975,382,767
3552,1023,395,769
3553,0,325,755
3554,0,326,755
3555,106,327,755
3556,181,329,755
3557,250,332,756
3558,317,336,756
3559,384,340,757
3560,450,346,757
3561,516,353,758
3562,582,360,759
3563,647,369,760
3564,713,378,761
3565,778,388,762
3566,843,398,764
3567,909,409,765
3568,974,421,767
3569,1023,433,769
3570,0,383,755
3571,0,383,755
3572,96,384,755
3573,176,386,756
3574,247,388,756
3575,315,391,756
3576,382,395,757
3577,448,400,758
3578,514,406,758
3579,580,412,759
3580,646,420,760
3581,712,427,762
3582,777,436,763
3583,843,445,764
3584,908,455,766
3585,973,465,767
3586,1023,476,769
3587,0,441,756
3588,0,442,756
3589,82,442,756
3590,169,444,756
3591,242,446,756
3592,312,449,757
3593,379,452,757
3594,446,456,758
3595,513,461,759
3596,579,467,760
3597,645,473,761
3598,710,480,762
3599,776,487,763
3600,841,495,765
3601,907,504,766
3602,972,513,768
3603,1023,523,770
3604,0,501,756
3605,0,501,756
3606,61,501,756
3607,161,503,757
3608,237,504,757
3609,308,507,757
3610,376,510,758
3611,444,514,759
3612,510,518,759
3613,577,523,760
3614,643,528,761
3615,709,534,763
3616,775,541,764
3617,840,548,765
3618,906,556,767
3619,971,564,768
3620,1023,573,770
3621,0,560,757
3622,0,560,757
3623,0,561,757
3624,151,562,757
3625,231,564,758
3626,303,566,758
3627,373,568,759
3628,441,572,759
3629,508,575,760
3630,575,580,761
3631,641,585,762
3632,707,590,763
3633,773,596,765
3634,839,602,766
3635,905,609,767
3636,970,617,769
3637,1023,625,771
3638,0,620,758
3639,0,620,758
3640,0,621,758
3641,139,622,758
3642,223,623,758
3643,298,625,759
3644,368,628,759
3645,437,630,760
3646,505,634,761
3647,572,638,762
3648,639,642,763
3649,705,647,764
3650,771,652,765
3651,837,658,767
3652,903,664,768
3653,969,671,770
3654,1023,678,772
3655,0,680,759
3656,0,681,759
3657,0,681,759
3658,123,682,759
3659,215,683,759
3660,292,685,760
3661,364,687,760
3662,433,690,761
3663,502,693,762
3664,569,696,763
3665,636,700,764
3666,703,704,765
3667,769,709,766
3668,835,715,767
3669,901,720,769
3670,967,726,771
3671,1023,733,772
3672,0,741,759
3673,0,741,760
3674,0,741,760
3675,103,742,760
3676,205,743,760
3677,285,745,761
3678,358,747,761
3679,429,749,762
3680,498,752,763
3681,566,755,764
3682,633,759,765
3683,700,763,766
3684,767,767,767
3685,833,772,768
3686,900,777,770
3687,966,783,772
3688,1023,789,773
3689,0,801,761
3690,0,801,761
3691,0,802,761
3692,72,803,761
3693,193,804,761
3694,277,805,762
3695,352,807,762
3696,424,809,763
3697,494,811,764
3698,563,814,765
3699,630,818,766
3700,698,821,767
3701,765,825,768
3702,831,830,769
3703,897,835,771
3704,964,840,773
3705,1023,845,774
3706,0,862,762
3707,0,862,762
3708,0,862,762
3709,0,863,762
3710,179,864,762
3711,268,865,763
3712,346,867,763
3713,419,869,764
3714,489,871,765
3715,559,874,766
3716,627,877,767
3717,695,880,768
3718,762,884,769
3719,829,888,771
3720,895,893,772
3721,962,897,774
3722,1023,903,776
3723,0,923,763
3724,0,923,763
3725,0,923,763
3726,0,924,763
3727,162,925,764
3728,258,926,764
3729,338,927,765
3730,413,929,765
3731,484,931,766
3732,554,934,767
3733,623,936,768
3734,691,940,769
3735,759,943,770
3736,826,947,772
3737,893,951,773
3738,959,956,775
3739,1023,960,777
3740,0,983,764
3741,0,983,764
3742,0,984,764
3743,0,984,765
3744,142,985,765
3745,246,986,765
3746,330,988,766
3747,406,989,767
3748,479,991,767
3749,550,994,768
3750,619,996,769
3751,688,999,770
3752,756,1002,772
3753,823,1006,773
3754,890,1010,775
3755,957,1014,776
3756,1023,1018,778
3757,0,137,817
3758,48,138,817
3759,123,141,817
3760,191,146,817
3761,257,154,818
3762,323,163,818
3763,388,174,818
3764,453,186,819
3765,519,199,820
3766,584,213,821
3767,649,228,822
3768,715,244,823
3769,780,260,824
3770,845,276,825
3771,910,293,827
3772,975,310,828
3773,1023,327,830
3774,0,148,817
3775,47,148,817
3776,122,151,817
3777,190,156,817
3778,257,163,818
3779,322,171,818
3780,388,182,819
3781,453,193,819
3782,519,206,820
3783,584,220,821
3784,649,234,822
3785,715,249,823
3786,780,265,824
3787,845,281,825
3788,910,297,827
3789,975,314,828
3790,1023,331,830
3791,0,179,817
3792,41,179,817
3793,121,182,817
3794,189,185,817
3795,256,191,818
3796,322,198,818
3797,387,207,819
3798,453,217,819
3799,518,228,820
3800,584,241,821
3801,649,254,822
3802,714,268,823
3803,780,282,824
3804,845,297,825
3805,910,312,827
3806,975,328,828
3807,1023,344,830
3808,0,223,817
3809,27,224,817
3810,117,225,817
3811,187,228,818
3812,254,233,818
3813,321,239,818
3814,387,246,819
3815,452,254,819
3816,518,263,820
3817,583,274,821
3818,649,285,822
3819,714,297,823
3820,779,310,824
3821,844,324,825
3822,910,338,827
3823,975,352,828
3824,1023,367,830
3825,0,274,817
3826,0,275,817
3827,112,276,818
3828,184,278,818
3829,252,282,818
3830,319,287,818
3831,385,292,819
3832,451,299,820
3833,517,307,820
3834,582,316,821
3835,648,326,822
3836,713,336,823
3837,779,347,824
3838,844,359,826
3839,909,372,827
3840,974,385,829
3841,1023,398,830
3842,0,329,818
3843,0,329,818
3844,105,330,818
3845,180,332,818
3846,250,335,818
3847,317,339,819
3848,384,344,819
3849,450,350,820
3850,516,356,821
3851,581,364,821
3852,647,372,822
3853,712,381,823
3854,778,391,825
3855,843,401,826
3856,909,412,827
3857,974,424,829
3858,1023,436,830
3859,0,386,818
3860,0,386,818
3861,95,387,818
3862,175,389,818
3863,246,391,819
3864,314,394,819
3865,382,398,820
3866,448,403,820
3867,514,409,821
3868,580,415,822
3869,646,422,823
3870,711,430,824
3871,777,439,825
3872,842,448,826
3873,908,458,828
3874,973,468,829
3875,1023,479,831
3876,0,444,818
3877,0,444,819
3878,81,445,819
3879,169,446,819
3880,242,448,819
3881,311,451,820
3882,379,455,820
3883,446,459,821
3884,512,464,821
3885,579,469,822
3886,644,475,823
3887,710,482,824
3888,776,490,825
3889,841,498,827
3890,907,506,828
3891,972,516,830
3892,1023,525,831
3893,0,503,819
3894,0,503,819
3895,59,504,819
3896,161,505,819
3897,237,507,820
3898,307,509,820
3899,376,512,821
3900,443,516,821
3901,510,520,822
3902,577,525,823
3903,643,530,824
3904,709,536,825
3905,774,543,826
3906,840,550,827
3907,906,558,829
3908,971,566,830
3909,1023,575,832
3910,0,562,820
3911,0,562,820
3912,0,563,820
3913,150,564,820
3914,230,566,820
3915,303,568,821
3916,372,570,821
3917,440,574,822
3918,508,577,822
3919,574,582,823
3920,641,586,824
3921,707,592,825
3922,773,598,827
3923,839,604,828
3924,904,611,829
3925,970,619,831
3926,1023,626,832
3927,0,622,820
3928,0,622,820
3929,0,623,820
3930,138,624,821
3931,223,625,821
3932,297,627,821
3933,368,629,822
3934,437,632,822
3935,505,635,823
3936,572,639,824
3937,639,644,825
3938,705,648,826
3939,771,654,827
3940,837,660,828
3941,903,666,830
3942,969,673,831
3943,1023,680,833
3944,0,682,821
3945,0,682,821
3946,0,683,821
3947,122,683,821
3948,214,685,822
3949,291,686,822
3950,363,689,823
3951,433,691,823
3952,501,694,824
3953,569,698,825
3954,636,702,826
3955,703,706,827
3956,769,711,828
3957,835,716,829
3958,901,722,831
3959,967,728,832
3960,1023,734,834
3961,0,742,822
3962,0,742,822
3963,0,743,822
3964,101,744,822
3965,204,745,823
3966,284,746,823
3967,358,748,823
3968,429,751,824
3969,498,753,825
3970,566,756,826
3971,633,760,827
3972,700,764,828
3973,767,768,829
3974,833,773,830
3975,899,778,831
3976,965,784,833
3977,1023,790,835
3978,0,803,823
3979,0,803,823
3980,0,803,823
3981,70,804,823
3982,192,805,824
3983,276,806,824
3984,352,808,824
3985,424,810,825
3986,494,813,826
3987,562,816,827
3988,630,819,827
3989,698,823,829
3990,764,827,830
3991,831,831,831
3992,897,836,832
3993,964,841,834
3994,1023,847,836
3995,0,863,824
3996,0,863,824
3997,0,864,824
3998,0,864,824
3999,178,865,825
4000,267,867,825
4001,345,868,825
4002,418,870,826
4003,489,872,827
4004,558,875,828
4005,627,878,829
4006,694,881,830
4007,762,885,831
4008,829,889,832
4009,895,894,833
4010,961,899,835
4011,1023,904,837
4012,0,924,825
4013,0,924,825
4014,0,924,825
4015,0,925,825
4016,162,926,826
4017,257,927,826
4018,338,928,827
4019,412,930,827
4020,484,932,828
4021,554,935,829
4022,623,938,830
4023,691,941,831
4024,759,944,832
4025,826,948,833
4026,893,952,835
4027,959,957,836
4028,1023,961,838
4029,0,984,826
4030,0,985,826
4031,0,985,826
4032,0,985,827
4033,141,986,827
4034,246,987,827
4035,329,989,828
4036,406,990,828
4037,479,992,829
4038,550,995,830
4039,619,997,831
4040,688,1000,832
4041,756,1003,833
4042,823,1007,834
4043,890,1011,836
4044,957,1015,837
4045,1023,1019,839
4046,0,148,880
4047,45,149,880
4048,122,151,880
4049,190,156,880
4050,256,163,880
4051,322,172,881
4052,388,182,881
4053,453,194,882
4054,519,206,883
4055,584,220,883
4056,649,234,884
4057,714,249,885
4058,780,265,886
4059,845,281,887
4060,910,298,889
4061,975,314,890
4062,1023,331,892
4063,0,157,880
4064,43,158,880
4065,121,161,880
4066,190,165,880
4067,256,172,880
4068,322,180,881
4069,388,189,881
4070,453,201,882
4071,519,213,883
4072,584,226,883
4073,649,240,884
4074,714,255,885
4075,780,270,886
4076,845,286,887
4077,910,302,889
4078,975,318,890
4079,1023,335,892
4080,0,187,880
4081,37,187,880
4082,120,189,880
4083,189,193,880
4084,255,198,881
4085,321,205,881
4086,387,214,881
4087,453,224,882
4088,518,234,883
4089,584,246,883
4090,649,259,884
4091,714,273,885
4092,779,287,886
4093,845,301,887
4094,910,317,889
4095,975,332,890
4096,1023,348,892
4097,0,229,880
4098,19,230,880
4099,116,231,880
4100,187,234,880
4101,254,239,881
4102,320,244,881
4103,386,251,882
4104,452,259,882
4105,518,269,883
4106,583,279,883
4107,648,290,884
4108,714,302,885
4109,779,315,886
4110,844,328,888
4111,910,342,889
4112,975,356,890
4113,1023,371,892
4114,0,279,880
4115,0,280,880
4116,111,281,880
4117,184,283,881
4118,252,287,881
4119,319,291,881
4120,385,297,882
4121,451,304,882
4122,517,311,883
4123,582,320,884
4124,648,330,885
4125,713,340,886
4126,778,351,887
4127,844,363,888
4128,909,375,889
4129,974,388,891
4130,1023,402,892
4131,0,333,881
4132,0,333,881
4133,104,334,881
4134,180,336,881
4135,249,339,881
4136,317,343,882
4137,383,348,882
4138,450,353,883
4139,516,360,883
4140,581,367,884
4141,647,375,885
4142,712,384,886
4143,778,394,887
4144,843,404,888
4145,908,415,889
4146,974,427,891
4147,1023,439,892
4148,0,389,881
4149,0,389,881
4150,93,390,881
4151,174,392,881
4152,246,394,881
4153,314,398,882
4154,381,402,882
4155,448,406,883
4156,514,412,884
4157,580,418,884
4158,646,425,885
4159,711,433,886
4160,777,441,887
4161,842,451,888
4162,908,460,890
4163,973,471,891
4164,1023,481,893
4165,0,447,881
4166,0,447,881
4167,79,448,881
4168,168,449,882
4169,241,451,882
4170,311,454,882
4171,379,457,883
4172,446,461,883
4173,512,466,884
4174,578,472,885
4175,644,478,886
4176,710,485,887
4177,776,492,888
4178,841,500,889
4179,907,509,890
4180,972,518,892
4181,1023,528,893
4182,0,505,882
4183,0,505,882
4184,56,506,882
4185,160,507,882
4186,236,509,882
4187,307,512,883
4188,376,514,883
4189,443,518,884
4190,510,522,884
4191,576,527,885
4192,643,533,886
4193,709,539,887
4194,774,545,888
4195,840,552,889
4196,906,560,891
4197,971,568,892
4198,1023,577,894
4199,0,564,882
4200,0,565,882
4201,0,565,882
4202,150,566,883
4203,230,568,883
4204,302,570,883
4205,372,572,884
4206,440,576,884
4207,507,579,885
4208,574,584,886
4209,641,588,887
4210,707,594,888
4211,773,600,889
4212,839,606,890
4213,904,613,891
4214,970,620,893
4215,1023,628,894
4216,0,624,883
4217,0,624,883
4218,0,625,883
4219,137,626,883
4220,222,627,884
4221,297,629,884
4222,368,631,884
4223,437,634,885
4224,505,637,886
4225,572,641,886
4226,638,645,887
4227,705,650,888
4228,771,656,889
4229,837,661,890
4230,903,668,892
4231,969,674,893
4232,1023,682,895
4233,0,684,884
4234,0,684,884
4235,0,684,884
4236,121,685,884
4237,214,686,884
4238,291,688,885
4239,363,690,885
4240,433,693,886
4241,501,696,886
4242,569,699,887
4243,636,703,888
4244,703,708,889
4245,769,712,890
4246,835,718,891
4247,901,723,892
4248,967,729,894
4249,1023,736,895
4250,0,744,884
4251,0,744,884
4252,0,744,885
4253,100,745,885
4254,204,746,885
4255,284,748,885
4256,358,750,886
4257,428,752,886
4258,498,755,887
4259,566,758,888
4260,633,762,889
4261,700,765,890
4262,767,770,891
4263,833,775,892
4264,899,780,893
4265,965,786,895
4266,1023,792,896
4267,0,804,885
4268,0,804,885
4269,0,805,885
4270,68,805,886
4271,192,806,886
4272,276,808,886
4273,352,809,887
4274,424,812,887
4275,493,814,888
4276,562,817,889
4277,630,820,890
4278,697,824,891
4279,764,828,892
4280,831,832,893
4281,897,837,894
4282,963,842,895
4283,1023,848,897
4284,0,864,886
4285,0,865,886
4286,0,865,886
4287,0,866,887
4288,178,867,887
4289,267,868,887
4290,345,869,888
4291,418,871,888
4292,489,874,889
4293,558,876,890
4294,627,879,890
4295,694,883,891
4296,762,886,893
4297,828,891,894
4298,895,895,895
4299,961,900,896
4300,1023,905,898
4301,0,925,887
4302,0,925,887
4303,0,925,887
4304,0,926,888
4305,161,927,888
4306,257,928,888
4307,337,930,889
4308,412,931,889
4309,484,934,890
4310,554,936,891
4311,623,939,891
4312,691,942,892
4313,759,945,894
4314,826,949,895
4315,893,953,896
4316,959,958,897
4317,1023,963,899
4318,0,986,888
4319,0,986,888
4320,0,986,888
4321,0,987,889
4322,140,987,889
4323,245,988,889
4324,329,990,890
4325,406,992,890
4326,479,994,891
4327,549,996,892
4328,619,998,893
4329,687,1001,894
4330,755,1005,895
4331,823,1008,896
4332,890,1012,897
4333,957,1016,898
4334,1023,1021,900
4335,0,158,943
4336,41,159,943
4337,121,162,943
4338,189,166,943
4339,256,173,943
4340,322,181,944
4341,387,190,944
4342,453,201,945
4343,518,214,945
4344,584,227,946
4345,649,241,947
4346,714,255,948
4347,780,271,949
4348,845,286,950
4349,910,302,951
4350,975,319,952
4351,1023,335,954
4352,0,167,943
4353,39,168,943
4354,120,170,943
4355,189,175,943
4356,256,181,943
4357,322,188,944
4358,387,198,944
4359,453,208,945
4360,518,220,945
4361,584,233,946
4362,649,246,947
4363,714,261,948
4364,779,275,949
4365,845,291,950
4366,910,307,951
4367,975,323,952
4368,1023,339,954
4369,0,195,943
4370,31,195,943
4371,118,197,943
4372,188,201,943
4373,255,206,943
4374,321,213,944
4375,387,221,944
4376,452,230,945
4377,518,241,945
4378,583,252,946
4379,649,265,947
4380,714,278,948
4381,779,292,949
4382,845,306,950
4383,910,321,951
4384,975,337,952
4385,1023,352,954
4386,0,236,943
4387,0,236,943
4388,115,238,943
4389,186,241,943
4390,253,245,944
4391,320,250,944
4392,386,257,944
4393,452,265,945
4394,517,274,945
4395,583,284,946
4396,648,295,947
4397,714,307,948
4398,779,319,949
4399,844,332,950
4400,909,346,951
4401,975,360,952
4402,1023,375,954
4403,0,284,943
4404,0,285,943
4405,110,286,943
4406,183,288,943
4407,251,292,944
4408,318,296,944
4409,385,302,944
4410,451,308,945
4411,516,316,946
4412,582,325,946
4413,648,334,947
4414,713,344,948
4415,778,355,949
4416,844,367,950
4417,909,379,951
4418,974,392,953
4419,1023,405,954
4420,0,337,943
4421,0,338,943
4422,102,339,944
4423,179,341,944
4424,249,343,944
4425,316,347,944
4426,383,352,945
4427,449,357,945
4428,515,364,946
4429,581,371,947
4430,647,379,947
4431,712,388,948
4432,778,398,949
4433,843,408,950
4434,908,419,952
4435,974,430,953
4436,1023,442,954
4437,0,393,944
4438,0,393,944
4439,92,394,944
4440,174,396,944
4441,245,398,944
4442,314,401,945
4443,381,405,945
4444,448,410,946
4445,514,415,946
4446,580,421,947
4447,645,428,948
4448,711,436,949
4449,777,445,950
4450,842,454,951
4451,908,463,952
4452,973,473,953
4453,1023,484,955
4454,0,450,944
4455,0,450,944
4456,77,451,944
4457,167,452,944
4458,241,454,945
4459,310,457,945
4460,378,460,945
4461,445,464,946
4462,512,469,947
4463,578,475,947
4464,644,481,948
4465,710,487,949
4466,776,495,950
4467,841,503,951
4468,907,511,952
4469,972,521,954
4470,1023,530,955
4471,0,508,945
4472,0,508,945
4473,53,509,945
4474,159,510,945
4475,235,512,945
4476,306,514,945
4477,375,517,946
4478,443,521,946
4479,510,525,947
4480,576,530,948
4481,642,535,948
4482,708,541,949
4483,774,548,950
4484,840,555,951
4485,906,562,953
4486,971,570,954
4487,1023,579,955
4488,0,567,945
4489,0,567,945
4490,0,567,945
4491,149,569,945
4492,229,570,946
4493,302,572,946
4494,372,575,946
4495,440,578,947
4496,507,582,947
4497,574,586,948
4498,640,591,949
4499,707,596,950
4500,773,602,951
4501,838,608,952
4502,904,615,953
4503,970,623,954
4504,1023,630,956
4505,0,626,946
4506,0,626,946
4507,0,627,946
4508,136,628,946
4509,222,629,946
4510,297,631,947
4511,367,633,947
4512,436,636,947
4513,504,639,948
4514,571,643,949
4515,638,647,950
4516,705,652,950
4517,771,658,951
4518,837,663,953
4519,903,670,954
4520,968,676,955
4521,1023,683,956
4522,0,686,946
4523,0,686,946
4524,0,686,946
4525,120,687,947
4526,213,688,947
4527,290,690,947
4528,363,692,948
4529,433,695,948
4530,501,698,949
4531,569,701,949
4532,636,705,950
4533,702,709,951
4534,769,714,952
4535,835,719,953
4536,901,725,954
4537,967,731,956
4538,1023,738,957
4539,0,746,947
4540,0,746,947
4541,0,746,947
4542,98,747,947
4543,203,748,948
4544,283,749,948
4545,357,751,948
4546,428,754,949
4547,497,756,949
4548,565,760,950
4549,633,763,951
4550,700,767,952
4551,767,772,953
4552,833,776,954
4553,899,782,955
4554,965,787,956
4555,1023,793,958
4556,0,806,948
4557,0,806,948
4558,0,806,948
4559,66,807,948
4560,191,808,948
4561,275,809,949
4562,351,811,949
4563,423,813,950
4564,493,816,950
4565,562,819,951
4566,630,822,952
4567,697,825,953
4568,764,829,954
4569,831,834,955
4570,897,839,956
4571,963,844,957
4572,1023,849,959
4573,0,866,949
4574,0,866,949
4575,0,866,949
4576,0,867,949
4577,177,868,949
4578,266,869,950
4579,344,871,950
4580,418,873,950
4581,489,875,951
4582,558,878,952
4583,626,881,953
4584,694,884,953
4585,761,888,954
4586,828,892,956
4587,895,896,957
4588,961,901,958
4589,1023,906,959
4590,0,926,950
4591,0,926,950
4592,0,927,950
4593,0,927,950
4594,160,928,950
4595,256,929,950
4596,337,931,951
4597,412,933,951
4598,484,935,952
4599,554,937,953
4600,623,940,954
4601,691,943,954
4602,758,947,955
4603,826,950,957
4604,892,955,958
4605,959,959,959
4606,1023,964,960
4607,0,987,951
4608,0,987,951
4609,0,987,951
4610,0,988,951
4611,139,989,951
4612,245,990,952
4613,329,991,952
4614,405,993,952
4615,478,995,953
4616,549,997,954
4617,619,1000,955
4618,687,1003,955
4619,755,1006,956
4620,823,1009,958
4621,890,1013,959
4622,957,1017,960
4623,1023,1022,961
4624,0,169,1006
4625,35,170,1006
4626,119,172,1006
4627,188,176,1006
4628,255,182,1006
4629,321,190,1007
4630,387,199,1007
4631,453,210,1007
4632,518,221,1008
4633,584,234,1009
4634,649,247,1009
4635,714,262,1010
4636,779,276,1011
4637,845,292,1012
4638,910,308,1013
4639,975,324,1014
4640,1023,340,1016
4641,0,177,1006
4642,33,178,1006
4643,119,180,1006
4644,188,184,1006
4645,255,190,1006
4646,321,197,1007
4647,387,206,1007
4648,453,216,1007
4649,518,227,1008
4650,583,240,1009
4651,649,253,1009
4652,714,267,1010
4653,779,281,1011
4654,845,296,1012
4655,910,312,1013
4656,975,328,1015
4657,1023,344,1016
4658,0,203,1006
4659,24,204,1006
4660,117,206,1006
4661,187,209,1006
4662,254,214,1006
4663,321,220,1007
4664,387,228,1007
4665,452,237,1007
4666,518,247,1008
4667,583,259,1009
4668,649,271,1009
4669,714,284,1010
4670,779,297,1011
4671,844,311,1012
4672,910,326,1013
4673,975,341,1015
4674,1023,357,1016
4675,0,243,1006
4676,0,243,1006
4677,114,245,1006
4678,185,247,1006
4679,253,251,1006
4680,320,257,1007
4681,386,263,1007
4682,451,271,1008
4683,517,280,1008
4684,583,290,1009
4685,648,300,1010
4686,713,312,1010
4687,779,324,1011
4688,844,337,1012
4689,909,350,1013
4690,975,364,1015
4691,1023,379,1016
4692,0,290,1006
4693,0,290,1006
4694,108,292,1006
4695,182,294,1006
4696,251,297,1007
4697,318,302,1007
4698,384,307,1007
4699,450,313,1008
4700,516,321,1008
4701,582,329,1009
4702,647,339,1010
4703,713,349,1011
4704,778,359,1011
4705,844,371,1013
4706,909,383,1014
4707,974,396,1015
4708,1023,409,1016
4709,0,342,1006
4710,0,342,1006
4711,101,343,1006
4712,178,345,1007
4713,248,348,1007
4714,316,352,1007
4715,383,356,1007
4716,449,362,1008
4717,515,368,1009
4718,581,375,1009
4719,646,383,1010
4720,712,392,1011
4721,777,401,1012
