R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
456.000000,456.000000,456.000000,40.359077,43.145947,46.775654,43.145947,0.309786,0.331177,0.359038,6646.000000,0.005778
457.000000,457.000000,457.000000,40.343548,43.120808,46.762272,43.120808,0.309795,0.331121,0.359084,6646.000000,0.005745
458.000000,458.000000,458.000000,40.375713,43.166031,46.797844,43.166031,0.309773,0.331181,0.359046,6646.000000,0.005786
459.000000,459.000000,459.000000,41.100441,43.955746,47.736286,43.955746,0.309509,0.331011,0.359480,6662.000000,0.005834
460.000000,460.000000,460.000000,41.083595,43.935215,47.711449,43.935215,0.309527,0.331011,0.359462,6661.000000,0.005825
461.000000,461.000000,461.000000,41.082623,43.936928,47.710499,43.936928,0.309520,0.331025,0.359455,6662.000000,0.005835
462.000000,462.000000,462.000000,41.770329,44.721146,48.647930,44.721146,0.309091,0.330926,0.359983,6686.000000,0.006004
463.000000,463.000000,463.000000,41.779720,44.726341,48.718967,44.726341,0.308964,0.330755,0.360281,6694.000000,0.005982
464.000000,464.000000,464.000000,41.774151,44.726891,48.665710,44.726891,0.309056,0.330902,0.360042,6688.000000,0.006009
465.000000,465.000000,465.000000,43.145462,45.736946,48.371716,45.736946,0.314347,0.333228,0.352425,6388.000000,0.004529
466.000000,466.000000,466.000000,43.182011,45.766712,48.375587,45.766712,0.314453,0.333275,0.352273,6382.000000,0.004500
467.000000,467.000000,467.000000,43.329197,46.171989,50.666016,46.171989,0.309125,0.329406,0.361468,6698.000000,0.005218
468.000000,468.000000,468.000000,43.337612,46.188343,50.682934,46.188343,0.309093,0.329425,0.361482,6699.000000,0.005244
469.000000,469.000000,469.000000,43.357479,46.202435,50.696388,46.202435,0.309130,0.329414,0.361455,6697.000000,0.005219
470.000000,470.000000,470.000000,44.503117,47.141052,49.892887,47.141052,0.314427,0.333065,0.352508,6385.000000,0.004406
471.000000,471.000000,471.000000,44.480019,47.129864,49.874199,47.129864,0.314382,0.333111,0.352508,6387.000000,0.004452
472.000000,472.000000,472.000000,44.501892,47.131847,49.883198,47.131847,0.314463,0.333047,0.352489,6383.000000,0.004380
473.000000,473.000000,473.000000,44.731209,47.611008,52.552288,47.611008,0.308716,0.328591,0.362693,6728.000000,0.005013
474.000000,474.000000,474.000000,44.698330,47.584549,52.537685,47.584549,0.308646,0.328576,0.362778,6732.000000,0.005041
475.000000,475.000000,475.000000,44.714787,47.594452,52.536922,47.594452,0.308705,0.328586,0.362708,6729.000000,0.005016
476.000000,476.000000,476.000000,46.062256,48.756401,51.735004,48.756401,0.314303,0.332686,0.353011,6394.000000,0.004276
477.000000,477.000000,477.000000,46.065884,48.765324,51.762260,48.765324,0.314242,0.332657,0.353101,6397.000000,0.004291
478.000000,478.000000,478.000000,46.213284,49.302380,54.347588,49.302380,0.308370,0.328982,0.362648,6744.000000,0.005389
479.000000,479.000000,479.000000,46.198551,49.325455,54.301380,49.325455,0.308349,0.329220,0.362431,6743.000000,0.005520
480.000000,480.000000,480.000000,46.227715,49.323776,54.395702,49.323776,0.308293,0.328941,0.362766,6748.000000,0.005408
481.000000,481.000000,481.000000,46.673061,49.725368,54.760223,49.725368,0.308769,0.328961,0.362270,6722.000000,0.005174
482.000000,482.000000,482.000000,46.671890,49.774189,54.761009,49.774189,0.308662,0.329179,0.362159,6726.000000,0.005339
483.000000,483.000000,483.000000,47.644382,50.415440,53.641987,50.415440,0.314066,0.332332,0.353601,6409.000000,0.004213
484.000000,484.000000,484.000000,47.709240,50.481701,53.682858,50.481701,0.314137,0.332392,0.353470,6405.000000,0.004208
485.000000,485.000000,485.000000,47.691734,50.480206,53.683487,50.480206,0.314060,0.332423,0.353517,6408.000000,0.004262
486.000000,486.000000,486.000000,47.465847,50.539509,55.571587,50.539509,0.309069,0.329083,0.361849,6704.000000,0.005082
487.000000,487.000000,487.000000,47.459179,50.522362,55.544655,50.522362,0.309128,0.329080,0.361793,6701.000000,0.005051
488.000000,488.000000,488.000000,47.821205,50.908047,55.970234,50.908047,0.309123,0.329077,0.361800,6701.000000,0.005051
489.000000,489.000000,489.000000,47.796577,50.886227,55.945412,50.886227,0.309106,0.329088,0.361806,6702.000000,0.005065
490.000000,490.000000,490.000000,47.817596,50.896099,55.978283,50.896099,0.309115,0.329016,0.361869,6702.000000,0.005025
491.000000,491.000000,491.000000,48.835590,51.589916,55.255260,51.589916,0.313691,0.331383,0.354927,6435.000000,0.003917
492.000000,492.000000,492.000000,48.822281,51.588001,55.278553,51.588001,0.313589,0.331353,0.355058,6440.000000,0.003953
493.000000,493.000000,493.000000,48.995674,52.048092,57.790577,52.048092,0.308470,0.327688,0.363842,6751.000000,0.004680
494.000000,494.000000,494.000000,49.010818,52.061592,57.793438,52.061592,0.308504,0.327708,0.363788,6748.000000,0.004672
495.000000,495.000000,495.000000,48.957783,52.014507,57.746433,52.014507,0.308456,0.327715,0.363829,6751.000000,0.004701
496.000000,496.000000,496.000000,50.274422,53.105457,56.867901,53.105457,0.313729,0.331396,0.354875,6433.000000,0.003904
497.000000,497.000000,497.000000,50.278709,53.066826,56.857357,53.066826,0.313844,0.331248,0.354908,6428.000000,0.003771
498.000000,498.000000,498.000000,50.514660,53.596279,59.701618,53.596279,0.308369,0.327181,0.364451,6761.000000,0.004473
499.000000,499.000000,499.000000,50.543007,53.626038,59.746693,53.626038,0.308347,0.327156,0.364496,6763.000000,0.004472
500.000000,500.000000,500.000000,51.892063,54.686974,58.995674,54.686974,0.313406,0.330286,0.356308,6458.000000,0.003499
501.000000,501.000000,501.000000,51.861633,54.686241,58.937046,54.686241,0.313392,0.330461,0.356148,6457.000000,0.003595
502.000000,502.000000,502.000000,51.856297,54.652435,58.963997,54.652435,0.313383,0.330281,0.356337,6459.000000,0.003508
503.000000,503.000000,503.000000,52.110718,55.207035,61.704090,55.207035,0.308308,0.326627,0.365066,6770.000000,0.004222
504.000000,504.000000,504.000000,52.057465,55.176151,61.696522,55.176151,0.308160,0.326621,0.365219,6779.000000,0.004296
505.000000,505.000000,505.000000,53.382160,56.299065,60.664455,56.299065,0.313376,0.330499,0.356126,6458.000000,0.003623
506.000000,506.000000,506.000000,53.363522,56.228451,60.682255,56.228451,0.313398,0.330223,0.356380,6458.000000,0.003471
507.000000,507.000000,507.000000,53.672066,56.854134,63.698154,56.854134,0.308063,0.326327,0.365610,6787.000000,0.004195
508.000000,508.000000,508.000000,53.656826,56.840813,63.686958,56.840813,0.308046,0.326325,0.365629,6788.000000,0.004203
509.000000,509.000000,509.000000,53.650192,56.831318,63.674828,56.831318,0.308058,0.326324,0.365619,6787.000000,0.004196
510.000000,510.000000,510.000000,55.011414,57.894527,62.885216,57.894527,0.312936,0.329337,0.357727,6490.000000,0.003249
511.000000,511.000000,511.000000,55.036903,57.932632,62.927200,57.932632,0.312893,0.329356,0.357751,6492.000000,0.003280
512.000000,512.000000,512.000000,55.213242,58.424248,65.510117,58.424248,0.308200,0.326124,0.365677,6781.000000,0.004020
513.000000,513.000000,513.000000,55.185860,58.409737,65.496292,58.409737,0.308143,0.326144,0.365713,6784.000000,0.004060
514.000000,514.000000,514.000000,56.623703,59.557556,64.708961,59.557556,0.313028,0.329247,0.357725,6485.000000,0.003156
515.000000,515.000000,515.000000,56.597099,59.534073,64.696037,59.534073,0.312990,0.329232,0.357778,6488.000000,0.003168
516.000000,516.000000,516.000000,56.793259,60.028992,67.526779,60.028992,0.308075,0.325627,0.366299,6794.000000,0.003831
517.000000,517.000000,517.000000,56.808838,60.046562,67.567657,60.046562,0.308035,0.325591,0.366373,6796.000000,0.003833
518.000000,518.000000,518.000000,57.203285,60.448982,68.043137,60.448982,0.308049,0.325528,0.366423,6796.000000,0.003793
519.000000,519.000000,519.000000,57.208523,60.462017,68.052094,60.462017,0.308032,0.325550,0.366418,6797.000000,0.003813
520.000000,520.000000,520.000000,58.290878,61.354771,66.584435,61.354771,0.313005,0.329457,0.357539,6485.000000,0.003276
521.000000,521.000000,521.000000,58.275391,61.345844,66.512100,61.345844,0.313084,0.329580,0.357336,6480.000000,0.003299
522.000000,522.000000,522.000000,58.274391,61.332977,66.556740,61.332977,0.313027,0.329457,0.357516,6484.000000,0.003264
523.000000,523.000000,523.000000,58.675152,61.755241,67.026489,61.755241,0.313006,0.329437,0.357557,6485.000000,0.003265
524.000000,524.000000,524.000000,58.666054,61.758118,66.983124,61.758118,0.313040,0.329540,0.357420,6483.000000,0.003300
525.000000,525.000000,525.000000,58.566528,61.990818,69.695244,61.990818,0.307836,0.325834,0.366330,6805.000000,0.004061
526.000000,526.000000,526.000000,58.594887,62.027046,69.752083,62.027046,0.307788,0.325817,0.366395,6808.000000,0.004077
527.000000,527.000000,527.000000,60.161713,63.264828,68.905609,63.264828,0.312801,0.328935,0.358264,6500.000000,0.003111
528.000000,528.000000,528.000000,60.219589,63.355667,69.022514,63.355667,0.312670,0.328953,0.358377,6507.000000,0.003186
529.000000,529.000000,529.000000,59.856110,63.791405,69.461632,63.791405,0.309960,0.330339,0.359701,6644.000000,0.005265
530.000000,530.000000,530.000000,59.862671,63.782326,69.446960,63.782326,0.310022,0.330321,0.359657,6640.000000,0.005225
531.000000,531.000000,531.000000,60.397144,64.407455,70.382591,64.407455,0.309432,0.329978,0.360590,6676.000000,0.005351
532.000000,532.000000,532.000000,60.413074,64.420502,70.433098,64.420502,0.309388,0.329910,0.360702,6679.000000,0.005339
533.000000,533.000000,533.000000,62.153763,65.733574,69.594955,65.733574,0.314731,0.332858,0.352411,6371.000000,0.004151
534.000000,534.000000,534.000000,62.158039,65.762177,69.604622,65.762177,0.314685,0.332931,0.352384,6373.000000,0.004211
535.000000,535.000000,535.000000,62.332142,66.313881,72.347137,66.313881,0.310121,0.329931,0.359948,6638.000000,0.004977
536.000000,536.000000,536.000000,62.356293,66.325966,72.320892,66.325966,0.310225,0.329975,0.359800,6632.000000,0.004946
537.000000,537.000000,537.000000,63.919777,67.585564,71.517860,67.585564,0.314840,0.332896,0.352264,6365.000000,0.004116
538.000000,538.000000,538.000000,63.887978,67.554047,71.476357,67.554047,0.314846,0.332912,0.352242,6364.000000,0.004122
539.000000,539.000000,539.000000,64.084389,68.127243,74.295288,68.127243,0.310326,0.329903,0.359771,6627.000000,0.004858
540.000000,540.000000,540.000000,64.066566,68.159477,74.348373,68.159477,0.310138,0.329951,0.359911,6637.000000,0.004978
541.000000,541.000000,541.000000,65.675865,69.462189,73.476158,69.462189,0.314820,0.332970,0.352211,6365.000000,0.004164
542.000000,542.000000,542.000000,65.663666,69.428970,73.457413,69.428970,0.314858,0.332913,0.352229,6364.000000,0.004116
543.000000,543.000000,543.000000,65.446342,69.532578,76.074547,69.532578,0.310094,0.329455,0.360452,6644.000000,0.004748
544.000000,544.000000,544.000000,65.926941,70.071648,76.621414,70.071648,0.310069,0.329563,0.360368,6644.000000,0.004816
545.000000,545.000000,545.000000,65.915222,70.053253,76.608841,70.053253,0.310076,0.329542,0.360381,6644.000000,0.004802
546.000000,546.000000,546.000000,67.051292,70.878922,74.961494,70.878922,0.314955,0.332934,0.352111,6358.000000,0.004079
547.000000,547.000000,547.000000,66.964912,70.815811,74.918442,70.815811,0.314834,0.332939,0.352227,6365.000000,0.004141
548.000000,548.000000,548.000000,67.499077,71.363480,75.488983,71.363480,0.314899,0.332927,0.352174,6361.000000,0.004103
549.000000,549.000000,549.000000,67.506470,71.372063,75.493744,71.372063,0.314903,0.332935,0.352162,6361.000000,0.004105
550.000000,550.000000,550.000000,67.716469,71.904762,78.895821,71.904762,0.309891,0.329058,0.361051,6659.000000,0.004650
551.000000,551.000000,551.000000,67.776695,71.968185,78.962791,71.968185,0.309896,0.329061,0.361043,6658.000000,0.004649
552.000000,552.000000,552.000000,69.134453,73.160423,78.056618,73.160423,0.313746,0.332017,0.354237,6428.000000,0.004212
553.000000,553.000000,553.000000,69.158714,73.153603,78.035477,73.153603,0.313862,0.331992,0.354147,6422.000000,0.004142
554.000000,554.000000,554.000000,69.461693,73.802925,81.075775,73.802925,0.309626,0.328977,0.361396,6674.000000,0.004744
555.000000,555.000000,555.000000,69.454987,73.792549,81.066666,73.792549,0.309633,0.328970,0.361398,6674.000000,0.004737
556.000000,556.000000,556.000000,71.014328,75.064850,80.092064,75.064850,0.313985,0.331894,0.354121,6416.000000,0.004031
557.000000,557.000000,557.000000,70.738144,75.205299,82.719543,75.205299,0.309355,0.328891,0.361753,6690.000000,0.004838
558.000000,558.000000,558.000000,70.782433,75.257133,82.777786,75.257133,0.309340,0.328896,0.361764,6691.000000,0.004849
559.000000,559.000000,559.000000,71.218224,75.697578,83.251144,75.697578,0.309420,0.328881,0.361699,6686.000000,0.004800
560.000000,560.000000,560.000000,71.254150,75.754150,83.333420,75.754150,0.309341,0.328877,0.361782,6691.000000,0.004839
561.000000,561.000000,561.000000,72.504417,76.620575,81.804924,76.620575,0.313967,0.331791,0.354241,6417.000000,0.003987
562.000000,562.000000,562.000000,72.435684,76.566681,81.758865,76.566681,0.313899,0.331800,0.354301,6421.000000,0.004026
563.000000,563.000000,563.000000,72.983322,77.162086,82.393776,77.162086,0.313854,0.331824,0.354322,6423.000000,0.004060
564.000000,564.000000,564.000000,72.756897,77.311661,85.070442,77.311661,0.309421,0.328791,0.361788,6687.000000,0.004754
565.000000,565.000000,565.000000,72.635948,77.179108,84.929489,77.179108,0.309426,0.328779,0.361795,6687.000000,0.004746
566.000000,566.000000,566.000000,73.249779,77.828499,85.671883,77.828499,0.309397,0.328737,0.361866,6689.000000,0.004739
567.000000,567.000000,567.000000,73.196594,77.755981,85.591026,77.755981,0.309442,0.328717,0.361840,6686.000000,0.004705
568.000000,568.000000,568.000000,74.412155,78.641006,84.007072,78.641006,0.313896,0.331734,0.354370,6422.000000,0.003994
569.000000,569.000000,569.000000,74.869019,79.101814,84.489182,79.101814,0.313969,0.331719,0.354312,6418.000000,0.003950
570.000000,570.000000,570.000000,74.862625,79.133308,84.604355,79.133308,0.313757,0.331656,0.354586,6429.000000,0.004023
571.000000,571.000000,571.000000,75.024483,79.452782,87.816284,79.452782,0.309643,0.327920,0.362438,6683.000000,0.004196
572.000000,572.000000,572.000000,74.968170,79.378578,87.735794,79.378578,0.309680,0.327899,0.362421,6681.000000,0.004166
573.000000,573.000000,573.000000,76.835976,80.830582,87.321304,80.830582,0.313632,0.329937,0.356431,6448.000000,0.003207
574.000000,574.000000,574.000000,77.820518,81.751068,88.472977,81.751068,0.313736,0.329582,0.356682,6445.000000,0.002972
575.000000,575.000000,575.000000,77.745766,81.668007,88.381531,81.668007,0.313750,0.329579,0.356672,6444.000000,0.002964
576.000000,576.000000,576.000000,78.414375,82.390404,89.470413,82.390404,0.313313,0.329199,0.357488,6470.000000,0.002989
577.000000,577.000000,577.000000,78.406418,82.435600,89.572853,82.435600,0.313106,0.329196,0.357698,6482.000000,0.003091
578.000000,578.000000,578.000000,78.915688,82.959503,90.100784,82.959503,0.313187,0.329236,0.357577,6477.000000,0.003070
579.000000,579.000000,579.000000,79.488678,83.501015,90.723610,83.501015,0.313301,0.329116,0.357583,6472.000000,0.002951
580.000000,580.000000,580.000000,79.465279,83.548805,90.747917,83.548805,0.313149,0.329241,0.357610,6479.000000,0.003092
581.000000,581.000000,581.000000,80.009148,84.100800,91.304092,84.100800,0.313253,0.329272,0.357475,6473.000000,0.003056
582.000000,582.000000,582.000000,80.502113,84.571602,91.870003,84.571602,0.313306,0.329144,0.357549,6471.000000,0.002964
583.000000,583.000000,583.000000,80.476639,84.581772,91.917038,84.581772,0.313169,0.329143,0.357688,6479.000000,0.003032
584.000000,584.000000,584.000000,81.510841,85.643951,93.076492,85.643951,0.313225,0.329107,0.357668,6476.000000,0.002985
585.000000,585.000000,585.000000,81.511826,85.694138,93.080147,85.694138,0.313162,0.329231,0.357607,6478.000000,0.003080
586.000000,586.000000,586.000000,82.459648,86.730537,94.390327,86.730537,0.312844,0.329048,0.358108,6497.000000,0.003147
587.000000,587.000000,587.000000,83.310455,87.734062,95.531403,87.734062,0.312521,0.329115,0.358365,6514.000000,0.003344
588.000000,588.000000,588.000000,83.329269,87.777061,95.549446,87.777061,0.312498,0.329177,0.358325,6515.000000,0.003388
589.000000,589.000000,589.000000,84.452370,88.926285,96.837708,88.926285,0.312536,0.329093,0.358371,6513.000000,0.003325
590.000000,590.000000,590.000000,84.878044,89.228783,97.335419,89.228783,0.312693,0.328721,0.358586,6508.000000,0.003055
591.000000,591.000000,591.000000,84.878288,89.222595,97.295860,89.222595,0.312746,0.328753,0.358500,6504.000000,0.003045
592.000000,592.000000,592.000000,85.435974,89.794655,97.960403,89.794655,0.312733,0.328688,0.358578,6506.000000,0.003018
593.000000,593.000000,593.000000,85.882820,90.171722,98.602234,90.171722,0.312691,0.328307,0.359002,6511.000000,0.002843
594.000000,594.000000,594.000000,85.869728,90.096413,98.496590,90.096413,0.312865,0.328265,0.358871,6502.000000,0.002734
595.000000,595.000000,595.000000,86.421906,90.696472,99.149490,90.696472,0.312819,0.328292,0.358889,6504.000000,0.002771
596.000000,596.000000,596.000000,87.037941,91.335655,99.854919,91.335655,0.312829,0.328276,0.358895,6504.000000,0.002758
597.000000,597.000000,597.000000,86.976616,91.279778,99.811287,91.279778,0.312789,0.328265,0.358946,6506.000000,0.002772
598.000000,598.000000,598.000000,87.597038,91.917236,100.483467,91.917236,0.312849,0.328278,0.358872,6502.000000,0.002749
599.000000,599.000000,599.000000,87.864830,92.298386,100.989166,92.298386,0.312517,0.328286,0.359197,6521.000000,0.002921
600.000000,600.000000,600.000000,87.924942,92.359909,101.063263,92.359909,0.312513,0.328276,0.359211,6521.000000,0.002918
601.000000,601.000000,601.000000,88.520500,93.003189,101.785110,93.003189,0.312452,0.328275,0.359273,6524.000000,0.002948
602.000000,602.000000,602.000000,89.449669,94.056625,103.015823,94.056625,0.312191,0.328270,0.359539,6538.000000,0.003077
603.000000,603.000000,603.000000,89.447517,94.048820,103.001961,94.048820,0.312210,0.328270,0.359520,6537.000000,0.003068
604.000000,604.000000,604.000000,89.977318,95.293182,98.984451,95.293182,0.316537,0.335238,0.348224,6264.000000,0.004470
605.000000,605.000000,605.000000,90.154755,95.827049,102.587334,95.827049,0.312420,0.332077,0.355503,6497.000000,0.004905
606.000000,606.000000,606.000000,92.233337,97.506927,101.514503,97.506927,0.316676,0.334782,0.348542,6260.000000,0.004171
607.000000,607.000000,607.000000,92.133575,97.382080,101.392403,97.382080,0.316710,0.334752,0.348538,6258.000000,0.004139
608.000000,608.000000,608.000000,91.826645,97.546860,104.570198,97.546860,0.312395,0.331856,0.355749,6500.000000,0.004805
609.000000,609.000000,609.000000,92.466431,98.195488,105.290939,98.195488,0.312436,0.331794,0.355769,6498.000000,0.004754
610.000000,610.000000,610.000000,92.399780,98.160980,105.173241,98.160980,0.312442,0.331923,0.355635,6497.000000,0.004816
611.000000,611.000000,611.000000,93.731621,99.120514,103.397667,99.120514,0.316394,0.334584,0.349022,6275.000000,0.004209
612.000000,612.000000,612.000000,94.108116,99.618210,104.103561,99.618210,0.315979,0.334480,0.349540,6297.000000,0.004359
613.000000,613.000000,613.000000,94.156540,99.999077,107.263840,99.999077,0.312377,0.331761,0.355862,6502.000000,0.004766
614.000000,614.000000,614.000000,94.165199,99.947670,107.176826,99.947670,0.312540,0.331733,0.355727,6493.000000,0.004670
615.000000,615.000000,615.000000,94.510506,100.439041,107.848808,100.439041,0.312124,0.331703,0.356174,6516.000000,0.004864
616.000000,616.000000,616.000000,95.899902,101.486847,106.074112,101.486847,0.316021,0.334431,0.349548,6295.000000,0.004314
617.000000,617.000000,617.000000,96.430595,101.893913,106.748680,101.893913,0.316090,0.333998,0.349912,6294.000000,0.004060
618.000000,618.000000,618.000000,96.463554,101.914078,106.726990,101.914078,0.316166,0.334030,0.349805,6290.000000,0.004039
619.000000,619.000000,619.000000,96.494492,102.402008,109.878799,102.402008,0.312507,0.331639,0.355854,6496.000000,0.004640
620.000000,620.000000,620.000000,98.696404,104.189583,109.076660,104.189583,0.316373,0.333981,0.349647,6280.000000,0.003913
621.000000,621.000000,621.000000,98.901009,104.928818,112.758041,104.928818,0.312397,0.331437,0.356167,6503.000000,0.004592
622.000000,622.000000,622.000000,98.934517,104.945053,112.710808,104.945053,0.312500,0.331485,0.356015,6497.000000,0.004565
623.000000,623.000000,623.000000,100.671272,106.453148,111.483711,106.453148,0.315972,0.334119,0.349909,6299.000000,0.004180
624.000000,624.000000,624.000000,101.245689,107.049232,112.167992,107.049232,0.315936,0.334046,0.350019,6301.000000,0.004160
625.000000,625.000000,625.000000,100.864807,107.157967,115.423660,107.157967,0.311844,0.331300,0.356856,6534.000000,0.004801
626.000000,626.000000,626.000000,100.948433,107.255348,115.599449,107.255348,0.311759,0.331236,0.357005,6539.000000,0.004811
627.000000,627.000000,627.000000,102.240273,108.209824,113.497551,108.209824,0.315607,0.334035,0.350358,6318.000000,0.004316
628.000000,628.000000,628.000000,102.799240,108.637413,114.229210,108.637413,0.315659,0.333586,0.350756,6318.000000,0.004062
629.000000,629.000000,629.000000,103.288628,109.251373,115.092613,109.251373,0.315257,0.333457,0.351286,6340.000000,0.004195
630.000000,630.000000,630.000000,103.245049,109.385208,118.408913,109.385208,0.311882,0.330430,0.357689,6538.000000,0.004339
631.000000,631.000000,631.000000,103.247330,109.330177,118.368958,109.330177,0.311976,0.330356,0.357668,6534.000000,0.004254
632.000000,632.000000,632.000000,104.416573,110.277000,116.400749,110.277000,0.315368,0.333068,0.351564,6336.000000,0.003943
633.000000,633.000000,633.000000,105.084679,110.965263,117.184608,110.965263,0.315347,0.332994,0.351658,6338.000000,0.003915
634.000000,634.000000,634.000000,105.689392,111.635010,117.922867,111.635010,0.315258,0.332993,0.351749,6342.000000,0.003959
635.000000,635.000000,635.000000,105.415970,111.846390,121.322868,111.846390,0.311343,0.330335,0.358323,6568.000000,0.004563
636.000000,636.000000,636.000000,105.278748,111.693481,121.163902,111.693481,0.311350,0.330321,0.358329,6568.000000,0.004552
637.000000,637.000000,637.000000,106.732307,112.801537,119.255287,112.801537,0.315041,0.332955,0.352004,6354.000000,0.004047
638.000000,638.000000,638.000000,107.376747,113.475769,119.986771,113.475769,0.315036,0.332930,0.352033,6354.000000,0.004036
639.000000,639.000000,639.000000,107.531029,113.882278,123.423729,113.882278,0.311831,0.330250,0.357919,6543.000000,0.004272
640.000000,640.000000,640.000000,109.503639,115.591492,122.492012,115.591492,0.315039,0.332554,0.352407,6356.000000,0.003843
641.000000,641.000000,641.000000,109.469543,115.496986,122.491142,115.496986,0.315059,0.332406,0.352535,6356.000000,0.003758
642.000000,642.000000,642.000000,109.685951,116.160713,126.291428,116.160713,0.311486,0.329873,0.358642,6564.000000,0.004255
643.000000,643.000000,643.000000,111.822403,117.682098,124.990860,117.682098,0.315441,0.331971,0.352588,6339.000000,0.003346
644.000000,644.000000,644.000000,112.510132,118.344978,126.353050,118.344978,0.314971,0.331305,0.353724,6368.000000,0.003239
645.000000,645.000000,645.000000,113.232040,119.060707,127.194313,119.060707,0.314982,0.331196,0.353822,6368.000000,0.003178
646.000000,646.000000,646.000000,113.674377,119.594597,127.967659,119.594597,0.314681,0.331070,0.354249,6385.000000,0.003263
647.000000,647.000000,647.000000,114.372131,120.278549,128.819397,120.278549,0.314667,0.330917,0.354415,6386.000000,0.003192
648.000000,648.000000,648.000000,114.348488,120.303329,128.751663,120.303329,0.314660,0.331046,0.354294,6386.000000,0.003261
649.000000,649.000000,649.000000,114.771500,120.854309,129.439316,120.854309,0.314386,0.331049,0.354565,6400.000000,0.003399
650.000000,650.000000,650.000000,115.436798,121.493073,130.171341,121.493073,0.314455,0.330953,0.354593,6397.000000,0.003315
651.000000,651.000000,651.000000,116.112556,122.158272,130.974258,122.158272,0.314459,0.330832,0.354708,6398.000000,0.003252
652.000000,652.000000,652.000000,116.276619,122.588463,131.702240,122.588463,0.313780,0.330813,0.355407,6434.000000,0.003581
653.000000,653.000000,653.000000,116.867500,123.050873,132.499985,123.050873,0.313807,0.330410,0.355783,6435.000000,0.003362
654.000000,654.000000,654.000000,118.489571,124.201988,130.341415,124.201988,0.317638,0.332952,0.349410,6220.000000,0.002767
655.000000,655.000000,655.000000,118.116211,124.202179,133.658295,124.202179,0.314158,0.330345,0.355496,6417.000000,0.003152
656.000000,656.000000,656.000000,118.069832,124.160461,133.607910,124.160461,0.314151,0.330356,0.355493,6417.000000,0.003162
657.000000,657.000000,657.000000,118.690826,124.861290,134.377563,124.861290,0.314055,0.330382,0.355562,6422.000000,0.003223
658.000000,658.000000,658.000000,119.275383,125.499741,134.755356,125.499741,0.314271,0.330671,0.355058,6409.000000,0.003263
659.000000,659.000000,659.000000,120.597656,126.443916,133.299896,126.443916,0.317077,0.332448,0.350474,6252.000000,0.002784
660.000000,660.000000,660.000000,120.516937,126.771851,136.351135,126.771851,0.314141,0.330445,0.355414,6417.000000,0.003212
661.000000,661.000000,661.000000,121.000053,127.425583,137.065247,127.425583,0.313886,0.330554,0.355560,6430.000000,0.003396
662.000000,662.000000,662.000000,121.633728,127.929428,137.903183,127.929428,0.313921,0.330169,0.355910,6431.000000,0.003181
663.000000,663.000000,663.000000,123.061172,129.022766,135.681351,129.022766,0.317360,0.332734,0.349906,6236.000000,0.002792
664.000000,664.000000,664.000000,122.704781,129.017624,139.542007,129.017624,0.313611,0.329745,0.356644,6450.000000,0.003119
665.000000,665.000000,665.000000,123.398857,129.780579,140.310104,129.780579,0.313601,0.329820,0.356579,6450.000000,0.003162
666.000000,666.000000,666.000000,124.111526,130.545990,141.137878,130.545990,0.313575,0.329832,0.356593,6452.000000,0.003181
667.000000,667.000000,667.000000,123.998482,130.451996,141.071472,130.451996,0.313506,0.329822,0.356672,6456.000000,0.003211
668.000000,668.000000,668.000000,125.705750,131.739777,138.847351,131.739777,0.317204,0.332430,0.350365,6245.000000,0.002712
669.000000,669.000000,669.000000,125.383919,131.970505,142.606735,131.970505,0.313490,0.329958,0.356551,6455.000000,0.003289
670.000000,670.000000,670.000000,126.260193,133.078247,139.816940,133.078247,0.316318,0.333400,0.350282,6285.000000,0.003643
671.000000,671.000000,671.000000,126.493607,133.803894,144.233719,133.803894,0.312692,0.330763,0.356545,6492.000000,0.004101
672.000000,672.000000,672.000000,128.550385,135.471100,142.913574,135.471100,0.315899,0.332906,0.351195,6310.000000,0.003598
673.000000,673.000000,673.000000,128.815857,136.202744,146.637344,136.202744,0.312921,0.330865,0.356213,6479.000000,0.004038
674.000000,674.000000,674.000000,130.899231,138.134811,145.706375,138.134811,0.315617,0.333063,0.351319,6323.000000,0.003817
675.000000,675.000000,675.000000,130.802933,138.448669,149.121445,138.448669,0.312647,0.330922,0.356432,6494.000000,0.004204
676.000000,676.000000,676.000000,131.273712,139.049484,149.868958,139.049484,0.312414,0.330919,0.356668,6506.000000,0.004320
677.000000,677.000000,677.000000,133.009964,140.316605,147.685196,140.316605,0.315929,0.333284,0.350786,6306.000000,0.003776
678.000000,678.000000,678.000000,133.727127,140.905106,148.537292,140.905106,0.316013,0.332976,0.351011,6304.000000,0.003577
679.000000,679.000000,679.000000,133.204117,140.977585,152.353073,140.977585,0.312294,0.330518,0.357188,6516.000000,0.004176
680.000000,680.000000,680.000000,133.800034,141.440002,153.053513,141.440002,0.312403,0.330241,0.357357,6512.000000,0.003980
681.000000,681.000000,681.000000,135.543808,142.716080,150.818207,142.716080,0.315895,0.332611,0.351494,6312.000000,0.003449
682.000000,682.000000,682.000000,135.863846,143.291519,151.669556,143.291519,0.315357,0.332598,0.352045,6340.000000,0.003708
683.000000,683.000000,683.000000,136.361008,143.950134,152.404984,143.950134,0.315128,0.332666,0.352205,6351.000000,0.003857
