R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
455.000000,455.000000,455.000000,36.963493,38.664589,33.021564,38.664589,0.340208,0.355865,0.303927,5200.000000,0.004116
456.000000,456.000000,456.000000,36.977596,38.697735,33.051785,38.697735,0.340095,0.355916,0.303988,5204.000000,0.004188
457.000000,457.000000,457.000000,36.978886,38.684361,33.041321,38.684361,0.340178,0.355867,0.303955,5201.000000,0.004130
458.000000,458.000000,458.000000,37.668781,39.596218,33.706264,39.596218,0.339446,0.356815,0.303739,5231.000000,0.004899
459.000000,459.000000,459.000000,37.627274,39.525341,33.675404,39.525341,0.339510,0.356637,0.303853,5228.000000,0.004785
460.000000,460.000000,460.000000,37.646664,39.570454,33.682354,39.570454,0.339467,0.356814,0.303720,5230.000000,0.004890
461.000000,461.000000,461.000000,38.671539,40.500275,33.481022,40.500275,0.343281,0.359514,0.297205,5093.000000,0.004652
462.000000,462.000000,462.000000,38.691372,40.505718,33.473022,40.505718,0.343404,0.359507,0.297089,5088.000000,0.004599
463.000000,463.000000,463.000000,39.038853,41.064857,35.592983,41.064857,0.337424,0.354935,0.307640,5306.000000,0.004821
464.000000,464.000000,464.000000,39.024265,41.055954,35.610531,41.055954,0.337315,0.354877,0.307808,5310.000000,0.004838
465.000000,465.000000,465.000000,39.044777,41.064877,35.600128,41.064877,0.337437,0.354895,0.307667,5306.000000,0.004796
466.000000,466.000000,466.000000,40.160610,41.921120,34.929832,41.921120,0.343219,0.358265,0.298516,5092.000000,0.004065
467.000000,467.000000,467.000000,40.141769,41.908188,34.922436,41.908188,0.343173,0.358274,0.298553,5093.000000,0.004088
468.000000,468.000000,468.000000,40.161655,41.938614,34.932816,41.938614,0.343165,0.358348,0.298487,5094.000000,0.004128
469.000000,469.000000,469.000000,40.161774,41.930172,34.933502,41.930172,0.343188,0.358300,0.298512,5093.000000,0.004094
470.000000,470.000000,470.000000,40.156765,41.926243,34.930088,41.926243,0.343182,0.358304,0.298514,5093.000000,0.004099
471.000000,471.000000,471.000000,40.281742,42.312656,36.988461,42.312656,0.336852,0.353835,0.309312,5327.000000,0.004520
472.000000,472.000000,472.000000,40.269066,42.314869,37.001007,42.314869,0.336740,0.353848,0.309412,5332.000000,0.004573
473.000000,473.000000,473.000000,40.282532,42.318787,36.995701,42.318787,0.336819,0.353845,0.309336,5328.000000,0.004539
474.000000,474.000000,474.000000,41.569126,43.264194,36.445911,43.264194,0.342756,0.356732,0.300512,5105.000000,0.003498
475.000000,475.000000,475.000000,41.570271,43.264927,36.447815,43.264927,0.342754,0.356727,0.300519,5105.000000,0.003496
476.000000,476.000000,476.000000,41.825199,43.758263,37.086582,43.758263,0.340957,0.356715,0.302328,5173.000000,0.004226
477.000000,477.000000,477.000000,41.805054,43.738556,37.078377,43.738556,0.340926,0.356694,0.302380,5174.000000,0.004228
478.000000,478.000000,478.000000,41.794540,43.734596,37.051003,43.734596,0.340957,0.356784,0.302259,5173.000000,0.004260
479.000000,479.000000,479.000000,41.746273,44.164150,38.760468,44.164150,0.334852,0.354246,0.310902,5407.000000,0.005575
480.000000,480.000000,480.000000,41.819473,44.219833,38.792721,44.219833,0.335006,0.354235,0.310759,5401.000000,0.005503
481.000000,481.000000,481.000000,43.364346,45.408539,37.779114,45.408539,0.342660,0.358813,0.298526,5114.000000,0.004560
482.000000,482.000000,482.000000,43.428661,45.456268,37.845142,45.456268,0.342686,0.358686,0.298628,5113.000000,0.004487
483.000000,483.000000,483.000000,43.370983,45.415058,37.791790,45.415058,0.342643,0.358792,0.298566,5115.000000,0.004556
484.000000,484.000000,484.000000,43.478817,45.467762,38.137859,45.467762,0.342125,0.357776,0.300099,5131.000000,0.004269
485.000000,485.000000,485.000000,43.459225,45.463760,38.134136,45.463760,0.342045,0.357821,0.300134,5134.000000,0.004324
486.000000,486.000000,486.000000,43.714725,45.947308,39.912392,45.947308,0.337372,0.354602,0.308027,5308.000000,0.004679
487.000000,487.000000,487.000000,43.690189,45.925728,39.895317,45.925728,0.337347,0.354608,0.308045,5309.000000,0.004692
488.000000,488.000000,488.000000,44.562939,46.679394,40.520489,46.679394,0.338206,0.354268,0.307526,5275.000000,0.004163
489.000000,489.000000,489.000000,44.579483,46.699593,40.556862,46.699593,0.338144,0.354225,0.307631,5277.000000,0.004167
490.000000,490.000000,490.000000,44.596798,46.715542,40.569931,46.715542,0.338156,0.354222,0.307622,5276.000000,0.004160
491.000000,491.000000,491.000000,44.859959,47.212929,41.350601,47.212929,0.336222,0.353858,0.309920,5352.000000,0.004798
492.000000,492.000000,492.000000,44.912231,47.287128,41.393513,47.287128,0.336187,0.353964,0.309848,5354.000000,0.004866
493.000000,493.000000,493.000000,45.797760,48.054478,42.187435,48.054478,0.336650,0.353239,0.310111,5334.000000,0.004311
494.000000,494.000000,494.000000,45.822693,48.067280,42.187061,48.067280,0.336741,0.353236,0.310023,5331.000000,0.004271
495.000000,495.000000,495.000000,46.579792,48.905319,43.030159,48.905319,0.336279,0.353068,0.310653,5349.000000,0.004384
496.000000,496.000000,496.000000,46.596493,48.933472,43.070763,48.933472,0.336192,0.353053,0.310754,5352.000000,0.004414
497.000000,497.000000,497.000000,46.560677,48.889900,43.037102,48.889900,0.336208,0.353027,0.310765,5352.000000,0.004394
498.000000,498.000000,498.000000,47.310741,49.239563,42.234913,49.239563,0.340892,0.354790,0.304319,5171.000000,0.003302
499.000000,499.000000,499.000000,47.310703,49.244480,42.237225,49.244480,0.340874,0.354807,0.304319,5172.000000,0.003318
500.000000,500.000000,500.000000,47.395878,49.777111,43.080009,49.777111,0.337931,0.354909,0.307159,5286.000000,0.004595
501.000000,501.000000,501.000000,47.435783,49.848984,43.105003,49.848984,0.337886,0.355076,0.307038,5288.000000,0.004695
502.000000,502.000000,502.000000,48.699356,50.642242,42.319782,50.642242,0.343773,0.357488,0.298739,5069.000000,0.003459
503.000000,503.000000,503.000000,48.690182,50.639206,42.326214,50.639206,0.343722,0.357481,0.298797,5071.000000,0.003476
504.000000,504.000000,504.000000,48.899822,50.923557,43.156296,50.923557,0.342005,0.356159,0.301835,5132.000000,0.003522
505.000000,505.000000,505.000000,48.880383,50.884827,43.144909,50.884827,0.342036,0.356062,0.301902,5130.000000,0.003461
506.000000,506.000000,506.000000,48.888371,50.908138,43.128052,50.908138,0.342057,0.356189,0.301754,5130.000000,0.003515
507.000000,507.000000,507.000000,49.567600,51.415672,43.965294,51.415672,0.341967,0.354717,0.303317,5129.000000,0.002823
508.000000,508.000000,508.000000,49.571739,51.411137,43.967510,51.411137,0.341991,0.354681,0.303328,5128.000000,0.002795
509.000000,509.000000,509.000000,50.234428,51.898109,44.654270,51.898109,0.342227,0.353561,0.304212,5116.000000,0.002141
510.000000,510.000000,510.000000,50.236717,51.918152,44.644024,51.918152,0.342215,0.353669,0.304117,5117.000000,0.002200
511.000000,511.000000,511.000000,51.088566,52.298332,44.013180,52.298332,0.346598,0.354805,0.298597,4955.000000,0.000996
512.000000,512.000000,512.000000,51.044739,52.286041,44.013664,52.286041,0.346431,0.354856,0.298713,4961.000000,0.001087
513.000000,513.000000,513.000000,50.903942,52.411793,45.336483,52.411793,0.342436,0.352580,0.304984,5106.000000,0.001565
514.000000,514.000000,514.000000,50.902252,52.410282,45.353481,52.410282,0.342393,0.352537,0.305070,5107.000000,0.001561
515.000000,515.000000,515.000000,51.693714,53.189240,46.083530,53.189240,0.342418,0.352325,0.305257,5106.000000,0.001445
516.000000,516.000000,516.000000,51.645012,53.174896,46.078129,53.174896,0.342251,0.352390,0.305359,5112.000000,0.001546
517.000000,517.000000,517.000000,51.894035,53.727451,46.480911,53.727451,0.341178,0.353232,0.305590,5156.000000,0.002409
518.000000,518.000000,518.000000,51.907543,53.737881,46.471310,53.737881,0.341235,0.353267,0.305498,5154.000000,0.002403
519.000000,519.000000,519.000000,52.613125,54.494377,46.903248,54.494377,0.341620,0.353835,0.304545,5141.000000,0.002527
520.000000,520.000000,520.000000,52.603668,54.490620,46.859024,54.490620,0.341686,0.353942,0.304372,5138.000000,0.002554
521.000000,521.000000,521.000000,53.287289,55.241135,47.270992,55.241135,0.342025,0.354566,0.303409,5127.000000,0.002724
522.000000,522.000000,522.000000,53.299732,55.265354,47.291740,55.265354,0.341979,0.354591,0.303431,5129.000000,0.002755
523.000000,523.000000,523.000000,53.371773,55.254955,47.803474,55.254955,0.341186,0.353224,0.305590,5156.000000,0.002402
524.000000,524.000000,524.000000,53.385090,55.291733,47.794098,55.291733,0.341182,0.353367,0.305450,5156.000000,0.002475
525.000000,525.000000,525.000000,54.169861,56.068501,48.715538,56.068501,0.340790,0.352734,0.306476,5170.000000,0.002322
526.000000,526.000000,526.000000,54.195076,56.088341,48.821552,56.088341,0.340625,0.352524,0.306851,5176.000000,0.002285
527.000000,527.000000,527.000000,54.429947,56.646938,49.191586,56.646938,0.339617,0.353450,0.306932,5218.000000,0.003166
528.000000,528.000000,528.000000,54.439938,56.677189,49.185371,56.677189,0.339608,0.353564,0.306828,5218.000000,0.003227
529.000000,529.000000,529.000000,55.324867,57.542023,49.952953,57.542023,0.339792,0.353409,0.306799,5211.000000,0.003073
530.000000,530.000000,530.000000,55.325615,57.539597,49.962727,57.539597,0.339780,0.353377,0.306844,5211.000000,0.003062
531.000000,531.000000,531.000000,56.235043,58.410458,50.705128,58.410458,0.340096,0.353252,0.306652,5198.000000,0.002868
532.000000,532.000000,532.000000,56.212448,58.387341,50.690094,58.387341,0.340084,0.353242,0.306674,5199.000000,0.002868
533.000000,533.000000,533.000000,56.531448,58.965134,51.592289,58.965134,0.338332,0.352897,0.308772,5267.000000,0.003430
534.000000,534.000000,534.000000,56.517803,58.957043,51.585838,58.957043,0.338307,0.352908,0.308785,5268.000000,0.003446
535.000000,535.000000,535.000000,57.884827,59.577999,50.733501,59.577999,0.344150,0.354217,0.301633,5045.000000,0.001685
536.000000,536.000000,536.000000,57.903584,59.589493,50.739956,59.589493,0.344187,0.354208,0.301605,5043.000000,0.001665
537.000000,537.000000,537.000000,58.056889,60.077499,53.428345,60.077499,0.338400,0.350178,0.311422,5259.000000,0.002043
538.000000,538.000000,538.000000,58.042164,60.078892,53.411045,60.078892,0.338375,0.350249,0.311376,5261.000000,0.002089
539.000000,539.000000,539.000000,59.032391,61.010906,52.568363,61.010906,0.341995,0.353458,0.304547,5125.000000,0.002185
540.000000,540.000000,540.000000,59.081352,61.046391,52.588093,61.046391,0.342073,0.353450,0.304478,5122.000000,0.002149
541.000000,541.000000,541.000000,59.781734,61.582115,53.154156,61.582115,0.342553,0.352870,0.304577,5102.000000,0.001662
542.000000,542.000000,542.000000,59.741337,61.896976,55.177364,61.896976,0.337874,0.350065,0.312061,5280.000000,0.002209
543.000000,543.000000,543.000000,59.748348,61.904484,55.234989,61.904484,0.337775,0.349965,0.312260,5284.000000,0.002200
544.000000,544.000000,544.000000,60.673092,62.583385,54.116119,62.583385,0.342066,0.352836,0.305099,5121.000000,0.001845
545.000000,545.000000,545.000000,60.644791,62.566128,54.107243,62.566128,0.342011,0.352847,0.305142,5123.000000,0.001873
546.000000,546.000000,546.000000,61.012962,62.735352,54.495430,62.735352,0.342301,0.351964,0.305735,5109.000000,0.001312
547.000000,547.000000,547.000000,60.987049,62.701267,54.516048,62.701267,0.342231,0.351850,0.305919,5112.000000,0.001284
548.000000,548.000000,548.000000,61.562355,63.316734,55.318577,63.316734,0.341638,0.351374,0.306988,5133.000000,0.001289
549.000000,549.000000,549.000000,61.535164,63.348137,55.267029,63.348137,0.341577,0.351640,0.306783,5137.000000,0.001448
550.000000,550.000000,550.000000,62.416584,64.251633,54.572475,64.251633,0.344385,0.354510,0.301105,5037.000000,0.001736
551.000000,551.000000,551.000000,62.371552,64.853081,56.204239,64.853081,0.340031,0.353560,0.306409,5202.000000,0.003048
552.000000,552.000000,552.000000,62.344109,64.812958,56.179844,64.812958,0.340052,0.353518,0.306430,5201.000000,0.003019
553.000000,553.000000,553.000000,62.756226,65.372169,56.958447,65.372169,0.339064,0.353197,0.307739,5239.000000,0.003272
554.000000,554.000000,554.000000,62.779667,65.405495,57.002655,65.405495,0.339005,0.353185,0.307810,5241.000000,0.003290
555.000000,555.000000,555.000000,63.745365,66.344185,56.275745,66.344185,0.342045,0.355990,0.301965,5130.000000,0.003422
556.000000,556.000000,556.000000,63.741386,66.356239,56.280781,66.356239,0.342000,0.356030,0.301970,5132.000000,0.003460
557.000000,557.000000,557.000000,64.086754,66.478912,56.650932,66.478912,0.342313,0.355091,0.302596,5117.000000,0.002867
558.000000,558.000000,558.000000,64.150734,67.033371,58.844769,67.033371,0.337584,0.352754,0.309662,5296.000000,0.003674
559.000000,559.000000,559.000000,64.077904,66.953949,58.808540,66.953949,0.337536,0.352685,0.309779,5298.000000,0.003661
560.000000,560.000000,560.000000,65.228699,68.084610,57.572525,68.084610,0.341716,0.356677,0.301607,5144.000000,0.003896
561.000000,561.000000,561.000000,65.221535,68.078697,57.560600,68.078697,0.341723,0.356693,0.301584,5144.000000,0.003900
562.000000,562.000000,562.000000,65.989990,68.921501,57.980328,68.921501,0.342109,0.357307,0.300585,5131.000000,0.004045
563.000000,563.000000,563.000000,65.996025,68.943291,57.980293,68.943291,0.342091,0.357368,0.300541,5132.000000,0.004082
564.000000,564.000000,564.000000,66.045143,69.502350,60.390366,69.502350,0.337072,0.354716,0.308212,5320.000000,0.004862
565.000000,565.000000,565.000000,66.253822,69.870354,60.857685,69.870354,0.336345,0.354704,0.308951,5348.000000,0.005164
566.000000,566.000000,566.000000,66.266075,69.866051,60.845139,69.866051,0.336415,0.354691,0.308894,5346.000000,0.005127
567.000000,567.000000,567.000000,67.740601,70.519798,59.718464,70.519798,0.342161,0.356199,0.301641,5126.000000,0.003477
568.000000,568.000000,568.000000,67.616150,70.726128,61.763382,70.726128,0.337902,0.353444,0.308654,5285.000000,0.003882
569.000000,569.000000,569.000000,67.576256,70.671768,61.686974,70.671768,0.337991,0.353474,0.308535,5282.000000,0.003860
570.000000,570.000000,570.000000,67.879288,71.075348,62.779507,71.075348,0.336479,0.352322,0.311199,5340.000000,0.003929
571.000000,571.000000,571.000000,67.904190,71.118195,62.825081,71.118195,0.336413,0.352336,0.311250,5343.000000,0.003964
572.000000,572.000000,572.000000,69.621689,72.143547,62.455414,72.143547,0.340914,0.353263,0.305823,5166.000000,0.002534
573.000000,573.000000,573.000000,70.561462,73.074028,63.513103,73.074028,0.340632,0.352761,0.306606,5176.000000,0.002401
574.000000,574.000000,574.000000,70.645195,73.157814,63.569717,73.157814,0.340668,0.352784,0.306548,5175.000000,0.002397
575.000000,575.000000,575.000000,70.725204,73.131454,64.353546,73.131454,0.339682,0.351239,0.309080,5210.000000,0.002035
576.000000,576.000000,576.000000,71.578064,74.058571,64.829712,74.058571,0.340093,0.351878,0.308029,5195.000000,0.002184
577.000000,577.000000,577.000000,71.658463,74.141075,64.876122,74.141075,0.340136,0.351920,0.307943,5194.000000,0.002187
578.000000,578.000000,578.000000,72.519356,75.069710,65.378342,75.069710,0.340519,0.352494,0.306988,5180.000000,0.002314
579.000000,579.000000,579.000000,72.445465,75.006081,65.303146,75.006081,0.340512,0.352547,0.306941,5180.000000,0.002344
580.000000,580.000000,580.000000,72.765060,75.737198,65.835220,75.737198,0.339488,0.353355,0.307157,5222.000000,0.003173
581.000000,581.000000,581.000000,73.532188,76.372871,66.304359,76.372871,0.340097,0.353236,0.306667,5198.000000,0.002859
582.000000,582.000000,582.000000,73.570053,76.364723,66.313217,76.364723,0.340212,0.353135,0.306654,5194.000000,0.002762
583.000000,583.000000,583.000000,73.421883,76.573334,68.273254,76.573334,0.336383,0.350822,0.312795,5342.000000,0.003223
584.000000,584.000000,584.000000,74.364372,76.984253,67.138969,76.984253,0.340360,0.352351,0.307290,5186.000000,0.002309
585.000000,585.000000,585.000000,74.382736,76.998344,67.211563,76.998344,0.340280,0.352246,0.307474,5189.000000,0.002289
586.000000,586.000000,586.000000,74.836395,77.461082,68.322060,77.461082,0.339210,0.351107,0.309683,5229.000000,0.002167
587.000000,587.000000,587.000000,76.129692,78.362068,67.287453,78.362068,0.343268,0.353334,0.303398,5076.000000,0.001602
588.000000,588.000000,588.000000,76.109352,78.307373,67.268562,78.307373,0.343322,0.353237,0.303442,5073.000000,0.001531
589.000000,589.000000,589.000000,76.404099,78.711662,68.378151,78.711662,0.341862,0.352187,0.305951,5127.000000,0.001604
590.000000,590.000000,590.000000,76.882545,79.250359,68.837219,79.250359,0.341746,0.352271,0.305984,5132.000000,0.001694
591.000000,591.000000,591.000000,76.912369,79.266556,68.860435,79.266556,0.341773,0.352234,0.305993,5130.000000,0.001665
592.000000,592.000000,592.000000,78.039558,80.104919,67.345459,80.104919,0.346089,0.355248,0.298663,4975.000000,0.001420
593.000000,593.000000,593.000000,77.582298,79.854683,70.053398,79.854683,0.341036,0.351024,0.307940,5156.000000,0.001363
594.000000,594.000000,594.000000,77.552010,79.842163,70.063820,79.842163,0.340951,0.351019,0.308030,5160.000000,0.001396
595.000000,595.000000,595.000000,78.362495,80.474335,70.504768,80.474335,0.341685,0.350893,0.307423,5130.000000,0.001028
596.000000,596.000000,596.000000,78.559982,80.857719,70.982857,80.857719,0.340971,0.350944,0.308085,5159.000000,0.001350
597.000000,597.000000,597.000000,79.160843,81.771080,69.710075,81.771080,0.343220,0.354537,0.302244,5081.000000,0.002222
598.000000,598.000000,598.000000,79.252403,81.830231,69.783852,81.830231,0.343282,0.354448,0.302269,5078.000000,0.002152
599.000000,599.000000,599.000000,79.596848,82.425430,70.268753,82.425430,0.342660,0.354837,0.302503,5103.000000,0.002599
600.000000,600.000000,600.000000,79.826202,82.966019,70.768028,82.966019,0.341780,0.355223,0.302997,5138.000000,0.003151
601.000000,601.000000,601.000000,79.854347,83.018692,70.767784,83.018692,0.341783,0.355326,0.302891,5138.000000,0.003201
602.000000,602.000000,602.000000,81.483833,83.761017,69.925858,83.761017,0.346488,0.356171,0.297341,4964.000000,0.001720
603.000000,603.000000,603.000000,81.316391,83.931129,72.118042,83.931129,0.342579,0.353594,0.303827,5103.000000,0.002014
604.000000,604.000000,604.000000,81.567978,84.341339,73.010979,84.341339,0.341402,0.353010,0.305587,5147.000000,0.002206
605.000000,605.000000,605.000000,81.612160,84.339119,73.068764,84.339119,0.341445,0.352854,0.305701,5145.000000,0.002110
606.000000,606.000000,606.000000,83.539886,85.515091,72.194794,85.515091,0.346280,0.354467,0.299253,4965.000000,0.000954
607.000000,607.000000,607.000000,83.458763,85.816414,74.506355,85.816414,0.342351,0.352022,0.305628,5107.000000,0.001321
608.000000,608.000000,608.000000,83.365074,85.723930,74.504478,85.723930,0.342230,0.351914,0.305856,5112.000000,0.001316
609.000000,609.000000,609.000000,83.727699,86.504585,75.058495,86.504585,0.341341,0.352661,0.305998,5148.000000,0.002057
610.000000,610.000000,610.000000,85.152878,87.221077,73.662231,87.221077,0.346099,0.354505,0.299396,4972.000000,0.001045
611.000000,611.000000,611.000000,85.029732,87.728432,75.536331,87.728432,0.342455,0.353324,0.304221,5107.000000,0.001929
612.000000,612.000000,612.000000,85.008522,87.750351,75.574379,87.750351,0.342316,0.353357,0.304326,5112.000000,0.002003
613.000000,613.000000,613.000000,85.316765,88.526955,76.110275,88.526955,0.341330,0.354173,0.304497,5153.000000,0.002815
614.000000,614.000000,614.000000,85.858200,89.396950,76.905502,89.396950,0.340490,0.354524,0.304986,5186.000000,0.003336
615.000000,615.000000,615.000000,86.317947,89.757988,77.392609,89.757988,0.340547,0.354119,0.305334,5183.000000,0.003112
616.000000,616.000000,616.000000,86.304832,89.740341,77.367966,89.740341,0.340570,0.354127,0.305304,5182.000000,0.003106
617.000000,617.000000,617.000000,87.303764,90.553574,75.743774,90.553574,0.344256,0.357071,0.298673,5050.000000,0.003058
618.000000,618.000000,618.000000,87.831902,90.799431,76.253754,90.799431,0.344594,0.356237,0.299169,5034.000000,0.002510
619.000000,619.000000,619.000000,87.809967,90.905228,79.645515,90.905228,0.339874,0.351854,0.308273,5204.000000,0.002263
620.000000,620.000000,620.000000,89.150719,91.883553,78.756668,91.883553,0.343163,0.353683,0.303154,5081.000000,0.001819
621.000000,621.000000,621.000000,89.130142,91.794456,78.734261,91.794456,0.343259,0.353519,0.303222,5077.000000,0.001699
622.000000,622.000000,622.000000,90.080002,92.555931,79.725471,92.555931,0.343343,0.352780,0.303877,5071.000000,0.001294
623.000000,623.000000,623.000000,91.096130,93.360306,80.773987,93.360306,0.343460,0.351997,0.304543,5064.000000,0.000854
624.000000,624.000000,624.000000,91.335732,93.807968,81.296448,93.807968,0.342800,0.352079,0.305121,5090.000000,0.001165
625.000000,625.000000,625.000000,91.324249,93.789711,81.336761,93.789711,0.342743,0.351996,0.305260,5092.000000,0.001146
626.000000,626.000000,626.000000,92.154747,94.122841,81.877525,94.122841,0.343662,0.351001,0.305336,5053.000000,0.000270
627.000000,627.000000,627.000000,92.712173,94.735855,82.412392,94.735855,0.343556,0.351055,0.305389,5058.000000,0.000340
628.000000,628.000000,628.000000,93.022530,95.558990,82.979485,95.558990,0.342547,0.351888,0.305565,5099.000000,0.001172
629.000000,629.000000,629.000000,93.571449,96.669350,83.531311,96.669350,0.341786,0.353102,0.305113,5132.000000,0.002093
630.000000,630.000000,630.000000,93.588936,96.671761,83.629311,96.671761,0.341703,0.352958,0.305339,5135.000000,0.002056
631.000000,631.000000,631.000000,94.201126,97.472122,84.134209,97.472122,0.341547,0.353406,0.305047,5142.000000,0.002344
632.000000,632.000000,632.000000,95.431480,98.771210,82.730179,98.771210,0.344601,0.356661,0.298737,5035.000000,0.002717
633.000000,633.000000,633.000000,95.864944,98.907616,83.196777,98.907616,0.344876,0.355822,0.299302,5023.000000,0.002191
634.000000,634.000000,634.000000,95.402061,99.010742,85.878273,99.010742,0.340368,0.353243,0.306390,5188.000000,0.002750
635.000000,635.000000,635.000000,95.537804,99.409470,85.977791,99.409470,0.340083,0.353865,0.306052,5200.000000,0.003178
636.000000,636.000000,636.000000,95.531158,99.419327,85.895538,99.419327,0.340155,0.353999,0.305846,5198.000000,0.003215
637.000000,637.000000,637.000000,96.033226,99.966644,86.397064,99.966644,0.340065,0.353993,0.305942,5201.000000,0.003250
638.000000,638.000000,638.000000,97.596237,101.099869,84.959518,101.099869,0.344066,0.356418,0.299516,5055.000000,0.002812
639.000000,639.000000,639.000000,97.747414,101.461113,85.438568,101.461113,0.343399,0.356445,0.300156,5080.000000,0.003096
640.000000,640.000000,640.000000,98.147469,101.595047,86.518723,101.595047,0.342860,0.354903,0.302237,5096.000000,0.002550
641.000000,641.000000,641.000000,99.534714,102.605698,85.558540,102.605698,0.345968,0.356643,0.297389,4985.000000,0.002161
642.000000,642.000000,642.000000,99.543945,102.639587,85.539711,102.639587,0.345971,0.356730,0.297299,4985.000000,0.002203
643.000000,643.000000,643.000000,99.510155,102.870308,88.756294,102.870308,0.341799,0.353340,0.304861,5132.000000,0.002207
644.000000,644.000000,644.000000,101.637321,104.033081,87.762520,104.033081,0.346373,0.354538,0.299089,4962.000000,0.000952
645.000000,645.000000,645.000000,101.977882,104.729622,88.875290,104.729622,0.345006,0.354316,0.300678,5013.000000,0.001388
646.000000,646.000000,646.000000,102.872276,105.809029,89.424759,105.809029,0.345086,0.354938,0.299976,5012.000000,0.001666
647.000000,647.000000,647.000000,103.366631,106.055260,90.003853,106.055260,0.345216,0.354196,0.300588,5004.000000,0.001244
648.000000,648.000000,648.000000,103.718353,106.911087,90.622429,106.911087,0.344291,0.354889,0.300819,5042.000000,0.001963
649.000000,649.000000,649.000000,104.250938,107.865837,91.248962,107.865837,0.343648,0.355564,0.300789,5068.000000,0.002558
650.000000,650.000000,650.000000,104.216202,107.851768,91.184029,107.851768,0.343662,0.355651,0.300687,5068.000000,0.002595
651.000000,651.000000,651.000000,104.853592,108.454758,91.767593,108.454758,0.343697,0.355501,0.300802,5066.000000,0.002507
652.000000,652.000000,652.000000,105.035744,108.952759,92.342133,108.952759,0.342884,0.355670,0.301446,5097.000000,0.002921
653.000000,653.000000,653.000000,105.654388,109.576431,92.946007,109.576431,0.342837,0.355563,0.301600,5099.000000,0.002887
654.000000,654.000000,654.000000,106.127220,109.761467,93.472717,109.761467,0.343053,0.354800,0.302147,5088.000000,0.002421
655.000000,655.000000,655.000000,107.445198,110.574562,91.904884,110.574562,0.346682,0.356779,0.296539,4959.000000,0.001945
656.000000,656.000000,656.000000,107.328987,110.828339,94.732712,110.828339,0.343025,0.354209,0.302767,5088.000000,0.002138
657.000000,657.000000,657.000000,108.319672,111.509338,95.394119,111.509338,0.343629,0.353747,0.302624,5063.000000,0.001662
658.000000,658.000000,658.000000,108.329697,111.819847,95.277313,111.819847,0.343438,0.354503,0.302058,5073.000000,0.002116
659.000000,659.000000,659.000000,108.291359,112.160461,98.273849,112.160461,0.339764,0.351903,0.308334,5209.000000,0.002334
660.000000,660.000000,660.000000,110.011971,112.930000,96.515320,112.930000,0.344371,0.353506,0.302123,5034.000000,0.001240
661.000000,661.000000,661.000000,110.305054,113.465858,97.181114,113.465858,0.343681,0.353529,0.302790,5061.000000,0.001531
662.000000,662.000000,662.000000,110.250290,113.417931,97.143539,113.417931,0.343660,0.353534,0.302805,5061.000000,0.001542
663.000000,663.000000,663.000000,110.726692,114.061279,97.815086,114.061279,0.343229,0.353565,0.303206,5078.000000,0.001734
664.000000,664.000000,664.000000,110.645218,114.322151,100.742157,114.322151,0.339705,0.350994,0.309301,5209.000000,0.001903
665.000000,665.000000,665.000000,111.565689,115.140938,99.004845,115.140938,0.342529,0.353506,0.303965,5105.000000,0.001990
666.000000,666.000000,666.000000,112.201683,115.816994,99.659706,115.816994,0.342414,0.353447,0.304139,5109.000000,0.002008
667.000000,667.000000,667.000000,112.699997,115.999542,100.239166,115.999542,0.342617,0.352648,0.304735,5099.000000,0.001525
668.000000,668.000000,668.000000,113.081688,116.994987,100.918121,116.994987,0.341642,0.353465,0.304893,5139.000000,0.002334
669.000000,669.000000,669.000000,114.776428,118.306679,99.170006,118.306679,0.345449,0.356074,0.298477,5002.000000,0.002086
670.000000,670.000000,670.000000,114.417297,118.696121,102.161583,118.696121,0.341264,0.354026,0.304710,5155.000000,0.002769
671.000000,671.000000,671.000000,114.512894,119.063293,102.268761,119.063293,0.340970,0.354519,0.304512,5167.000000,0.003135
672.000000,672.000000,672.000000,115.257172,119.768211,103.506729,119.768211,0.340462,0.353787,0.305752,5185.000000,0.002982
673.000000,673.000000,673.000000,116.869667,120.498360,102.331161,120.498360,0.344039,0.354721,0.301241,5051.000000,0.001981
674.000000,674.000000,674.000000,117.246140,121.015709,103.588898,121.015709,0.342975,0.354002,0.303024,5089.000000,0.002055
675.000000,675.000000,675.000000,118.171158,121.761597,104.844002,121.761597,0.342747,0.353161,0.304092,5095.000000,0.001728
676.000000,676.000000,676.000000,118.414558,122.409233,100.690071,122.409233,0.346734,0.358431,0.294834,4962.000000,0.002741
677.000000,677.000000,677.000000,118.660408,122.867302,101.277962,122.867302,0.346145,0.358417,0.295438,4984.000000,0.002967
678.000000,678.000000,678.000000,118.592110,123.177544,103.720100,123.177544,0.343258,0.356530,0.300212,5085.000000,0.003195
679.000000,679.000000,679.000000,119.856918,123.820267,101.988571,123.820267,0.346742,0.358208,0.295050,4961.000000,0.002628
680.000000,680.000000,680.000000,120.992180,124.725922,102.628021,124.725922,0.347333,0.358052,0.294615,4939.000000,0.002317
681.000000,681.000000,681.000000,120.279648,124.489807,105.700706,124.489807,0.343195,0.355208,0.301597,5084.000000,0.002565
682.000000,682.000000,682.000000,120.487938,124.991074,106.325241,124.991074,0.342486,0.355286,0.302228,5111.000000,0.002893
