R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
454.000000,454.000000,454.000000,37.230579,35.935268,18.153957,35.935268,0.407694,0.393510,0.198795,3470.000000,0.000698
455.000000,455.000000,455.000000,37.380154,36.323170,18.385944,36.323170,0.405912,0.394434,0.199654,3516.000000,0.001487
456.000000,456.000000,456.000000,37.387138,36.326878,18.385391,36.326878,0.405943,0.394431,0.199626,3516.000000,0.001479
457.000000,457.000000,457.000000,37.649426,37.025833,18.708685,37.025833,0.403168,0.396490,0.200342,3593.000000,0.002998
458.000000,458.000000,458.000000,37.653610,37.037785,18.722181,37.037785,0.403085,0.396493,0.200422,3595.000000,0.003018
459.000000,459.000000,459.000000,37.642159,37.026878,18.713634,37.026878,0.403096,0.396507,0.200397,3595.000000,0.003022
460.000000,460.000000,460.000000,38.579708,37.435516,19.165180,37.435516,0.405332,0.393311,0.201356,3520.000000,0.001126
461.000000,461.000000,461.000000,38.545280,37.418369,19.157816,37.418369,0.405222,0.393375,0.201404,3523.000000,0.001178
462.000000,462.000000,462.000000,38.871910,38.151993,19.688969,38.151993,0.401931,0.394487,0.203582,3605.000000,0.002412
463.000000,463.000000,463.000000,38.836254,38.128994,19.681553,38.128994,0.401837,0.394519,0.203644,3607.000000,0.002447
464.000000,464.000000,464.000000,38.874886,38.150585,19.690624,38.150585,0.401948,0.394460,0.203592,3604.000000,0.002396
465.000000,465.000000,465.000000,39.800819,39.082298,19.288574,39.082298,0.405421,0.398102,0.196478,3556.000000,0.003184
466.000000,466.000000,466.000000,39.847298,39.125729,19.295177,39.125729,0.405495,0.398152,0.196352,3555.000000,0.003189
467.000000,467.000000,467.000000,39.826172,39.106709,19.292643,39.106709,0.405456,0.398132,0.196412,3556.000000,0.003189
468.000000,468.000000,468.000000,40.051453,39.722229,20.751040,39.722229,0.398424,0.395149,0.206427,3689.000000,0.003536
469.000000,469.000000,469.000000,40.019653,39.693398,20.757578,39.693398,0.398322,0.395075,0.206603,3691.000000,0.003528
470.000000,470.000000,470.000000,40.841309,40.085056,20.282789,40.085056,0.403534,0.396062,0.200405,3581.000000,0.002728
471.000000,471.000000,471.000000,40.823288,40.052643,20.276541,40.052643,0.403582,0.395963,0.200455,3580.000000,0.002674
472.000000,472.000000,472.000000,40.843822,40.084400,20.284870,40.084400,0.403543,0.396040,0.200417,3581.000000,0.002717
473.000000,473.000000,473.000000,41.039120,40.528603,20.806742,40.528603,0.400873,0.395886,0.203242,3639.000000,0.003270
474.000000,474.000000,474.000000,41.043224,40.509731,20.799564,40.509731,0.400999,0.395786,0.203215,3636.000000,0.003197
475.000000,475.000000,475.000000,42.006115,41.503780,21.366447,41.503780,0.400530,0.395740,0.203730,3646.000000,0.003288
476.000000,476.000000,476.000000,42.016514,41.544453,21.397543,41.544453,0.400315,0.395818,0.203867,3651.000000,0.003373
477.000000,477.000000,477.000000,42.073181,41.525463,21.796507,41.525463,0.399195,0.393998,0.206807,3663.000000,0.002845
478.000000,478.000000,478.000000,42.051151,41.504082,21.779049,41.504082,0.399216,0.394023,0.206761,3662.000000,0.002850
479.000000,479.000000,479.000000,42.074963,41.556141,21.795238,41.556141,0.399093,0.394172,0.206734,3666.000000,0.002945
480.000000,480.000000,480.000000,43.126755,42.472321,21.837040,42.472321,0.401418,0.395326,0.203256,3623.000000,0.002898
481.000000,481.000000,481.000000,43.141289,42.480770,21.838930,42.480770,0.401460,0.395313,0.203227,3622.000000,0.002882
482.000000,482.000000,482.000000,44.034813,43.301262,22.293594,43.301262,0.401669,0.394978,0.203354,3614.000000,0.002687
483.000000,483.000000,483.000000,44.060112,43.325985,22.268202,43.325985,0.401809,0.395114,0.203076,3612.000000,0.002714
484.000000,484.000000,484.000000,44.030838,43.294216,22.268438,43.294216,0.401765,0.395044,0.203191,3613.000000,0.002693
485.000000,485.000000,485.000000,44.249317,43.753094,22.811108,43.753094,0.399313,0.394835,0.205851,3666.000000,0.003183
486.000000,486.000000,486.000000,44.262135,43.749657,22.812342,43.749657,0.399391,0.394767,0.205843,3664.000000,0.003135
487.000000,487.000000,487.000000,44.280933,43.767632,23.017588,43.767632,0.398690,0.394068,0.207242,3675.000000,0.002997
488.000000,488.000000,488.000000,44.307613,43.764618,23.019888,43.764618,0.398837,0.393949,0.207214,3671.000000,0.002909
489.000000,489.000000,489.000000,45.946861,44.871887,22.383938,44.871887,0.405881,0.396385,0.197733,3533.000000,0.002340
490.000000,490.000000,490.000000,45.964725,44.886574,22.380959,44.886574,0.405933,0.396412,0.197655,3532.000000,0.002339
491.000000,491.000000,491.000000,46.109226,45.301651,22.588268,45.301651,0.404470,0.397386,0.198144,3571.000000,0.003089
492.000000,492.000000,492.000000,46.088017,45.302013,22.589499,45.302013,0.404353,0.397457,0.198189,3574.000000,0.003146
493.000000,493.000000,493.000000,46.077705,45.300255,22.604080,45.300255,0.404254,0.397433,0.198313,3576.000000,0.003158
494.000000,494.000000,494.000000,46.137901,45.299538,22.881136,45.299538,0.403591,0.396257,0.200152,3582.000000,0.002800
495.000000,495.000000,495.000000,46.142269,45.310966,22.896513,45.310966,0.403519,0.396249,0.200232,3583.000000,0.002813
496.000000,496.000000,496.000000,47.219612,46.171707,23.463106,46.171707,0.404089,0.395122,0.200789,3562.000000,0.002193
497.000000,497.000000,497.000000,47.213009,46.167755,23.451393,46.167755,0.404110,0.395163,0.200727,3562.000000,0.002207
498.000000,498.000000,498.000000,47.397438,46.719215,23.711439,46.719215,0.402259,0.396503,0.201238,3613.000000,0.003214
499.000000,499.000000,499.000000,47.411446,46.733849,23.718485,46.733849,0.402256,0.396507,0.201236,3613.000000,0.003216
500.000000,500.000000,500.000000,47.675018,47.335644,24.292221,47.335644,0.399613,0.396769,0.203618,3674.000000,0.003956
501.000000,501.000000,501.000000,47.687683,47.345604,24.300364,47.345604,0.399616,0.396750,0.203634,3674.000000,0.003947
502.000000,502.000000,502.000000,48.911453,47.886082,23.778214,47.886082,0.405649,0.397145,0.197206,3544.000000,0.002720
503.000000,503.000000,503.000000,48.912842,47.882401,23.778938,47.882401,0.405666,0.397120,0.197214,3543.000000,0.002705
504.000000,504.000000,504.000000,48.907837,47.885960,23.780491,47.885960,0.405624,0.397149,0.197227,3544.000000,0.002727
505.000000,505.000000,505.000000,49.105202,48.330349,24.328621,48.330349,0.403281,0.396918,0.199801,3594.000000,0.003157
506.000000,506.000000,506.000000,49.127079,48.369781,24.336990,48.369781,0.403230,0.397014,0.199756,3596.000000,0.003211
507.000000,507.000000,507.000000,50.112110,49.171303,24.912926,49.171303,0.403491,0.395916,0.200593,3581.000000,0.002675
508.000000,508.000000,508.000000,50.124939,49.192738,24.949703,49.192738,0.403364,0.395862,0.200774,3584.000000,0.002680
509.000000,509.000000,509.000000,50.257915,49.237148,25.499624,49.237148,0.402080,0.393914,0.204006,3597.000000,0.002126
510.000000,510.000000,510.000000,50.215481,49.220234,25.489098,49.220234,0.401966,0.393999,0.204036,3600.000000,0.002190
511.000000,511.000000,511.000000,51.301674,50.121906,24.982353,50.121906,0.405849,0.396515,0.197636,3534.000000,0.002403
512.000000,512.000000,512.000000,51.279045,50.098228,24.979235,50.098228,0.405828,0.396483,0.197689,3535.000000,0.002394
513.000000,513.000000,513.000000,51.454674,50.584797,26.392883,50.584797,0.400636,0.393863,0.205500,3629.000000,0.002442
514.000000,514.000000,514.000000,51.446224,50.580933,26.375694,50.580933,0.400663,0.393924,0.205414,3629.000000,0.002462
515.000000,515.000000,515.000000,51.656143,51.184280,26.658178,51.184280,0.398893,0.395250,0.205857,3679.000000,0.003466
516.000000,516.000000,516.000000,51.671108,51.211296,26.668167,51.211296,0.398849,0.395300,0.205851,3681.000000,0.003499
517.000000,517.000000,517.000000,52.629810,51.635349,26.232553,51.635349,0.403301,0.395680,0.201019,3584.000000,0.002616
518.000000,518.000000,518.000000,52.607586,51.627041,26.203299,51.627041,0.403315,0.395798,0.200887,3584.000000,0.002664
519.000000,519.000000,519.000000,52.810036,52.231743,27.789753,52.231743,0.397572,0.393218,0.209211,3694.000000,0.002896
520.000000,520.000000,520.000000,52.796116,52.189262,27.776428,52.189262,0.397675,0.393104,0.209220,3691.000000,0.002820
521.000000,521.000000,521.000000,53.820698,52.869877,27.221033,52.869877,0.401912,0.394812,0.203276,3608.000000,0.002558
522.000000,522.000000,522.000000,53.860779,52.954002,27.230446,52.954002,0.401810,0.395046,0.203144,3612.000000,0.002684
523.000000,523.000000,523.000000,53.956085,52.925335,27.825815,52.925335,0.400543,0.392892,0.206565,3623.000000,0.002037
524.000000,524.000000,524.000000,53.993877,53.005013,27.837666,53.005013,0.400439,0.393106,0.206455,3627.000000,0.002156
525.000000,525.000000,525.000000,55.550987,53.874622,27.269398,53.874622,0.406386,0.394123,0.199491,3504.000000,0.001247
526.000000,526.000000,526.000000,55.570011,53.881969,27.258041,53.881969,0.406481,0.394133,0.199386,3502.000000,0.001231
527.000000,527.000000,527.000000,55.742310,54.205879,27.651276,54.205879,0.405106,0.393940,0.200955,3530.000000,0.001450
528.000000,528.000000,528.000000,55.748882,54.195240,27.645493,54.195240,0.405182,0.393891,0.200927,3528.000000,0.001412
529.000000,529.000000,529.000000,55.870945,54.452564,27.902931,54.452564,0.404199,0.393937,0.201864,3550.000000,0.001653
530.000000,530.000000,530.000000,55.821415,54.451607,27.914665,54.451607,0.403954,0.394041,0.202005,3556.000000,0.001753
531.000000,531.000000,531.000000,56.766762,54.853512,28.285049,54.853512,0.405751,0.392076,0.202173,3501.000000,0.000494
532.000000,532.000000,532.000000,56.716293,54.809788,28.271496,54.809788,0.405703,0.392065,0.202232,3502.000000,0.000500
533.000000,533.000000,533.000000,56.868515,55.091454,28.536951,55.091454,0.404767,0.392119,0.203114,3523.000000,0.000730
534.000000,534.000000,534.000000,57.035236,55.581505,28.946749,55.581505,0.402895,0.392626,0.204479,3568.000000,0.001375
535.000000,535.000000,535.000000,57.072807,55.605846,28.956795,55.605846,0.402956,0.392598,0.204446,3567.000000,0.001349
536.000000,536.000000,536.000000,57.051147,55.570309,30.344408,55.570309,0.399054,0.388696,0.212249,3624.000000,0.000534
537.000000,537.000000,537.000000,57.063438,55.577637,30.378983,55.577637,0.398989,0.388600,0.212411,3625.000000,0.000506
538.000000,538.000000,538.000000,58.202003,56.572212,29.688221,56.572212,0.402887,0.391605,0.205508,3560.000000,0.000928
539.000000,539.000000,539.000000,58.136459,56.504940,29.651855,56.504940,0.402905,0.391598,0.205497,3560.000000,0.000921
540.000000,540.000000,540.000000,58.369312,57.064156,29.963717,57.064156,0.401447,0.392471,0.206082,3600.000000,0.001640
541.000000,541.000000,541.000000,58.373077,57.066250,29.964081,57.066250,0.401456,0.392468,0.206075,3599.000000,0.001637
542.000000,542.000000,542.000000,59.213634,57.903111,30.530226,57.903111,0.401049,0.392173,0.206779,3606.000000,0.001602
543.000000,543.000000,543.000000,59.159443,57.845890,30.519976,57.845890,0.401012,0.392108,0.206880,3607.000000,0.001582
544.000000,544.000000,544.000000,60.299042,58.384418,30.277960,58.384418,0.404796,0.391943,0.203260,3521.000000,0.000647
545.000000,545.000000,545.000000,61.514977,59.385578,29.836304,59.385578,0.408095,0.393969,0.197936,3466.000000,0.000811
546.000000,546.000000,546.000000,61.530041,59.378502,29.819357,59.378502,0.408219,0.393945,0.197836,3463.000000,0.000774
547.000000,547.000000,547.000000,61.393883,59.793015,31.536823,59.793015,0.401993,0.391511,0.206496,3580.000000,0.001092
548.000000,548.000000,548.000000,61.406742,59.811832,31.551105,59.811832,0.401956,0.391516,0.206527,3581.000000,0.001103
549.000000,549.000000,549.000000,61.611988,60.348831,31.864016,60.348831,0.400533,0.392322,0.207145,3619.000000,0.001789
550.000000,550.000000,550.000000,61.576153,60.312645,31.843473,60.312645,0.400541,0.392323,0.207136,3619.000000,0.001787
551.000000,551.000000,551.000000,62.682022,60.830048,31.203947,60.830048,0.405142,0.393172,0.201685,3523.000000,0.001107
552.000000,552.000000,552.000000,63.512192,61.653362,31.650238,61.653362,0.405011,0.393158,0.201831,3526.000000,0.001130
553.000000,553.000000,553.000000,63.466808,61.606689,31.642118,61.606689,0.404981,0.393111,0.201908,3526.000000,0.001117
554.000000,554.000000,554.000000,64.438187,62.510414,31.059973,62.510414,0.407815,0.395614,0.196571,3485.000000,0.001583
555.000000,555.000000,555.000000,64.429916,62.513268,31.066839,62.513268,0.407758,0.395628,0.196613,3486.000000,0.001602
556.000000,556.000000,556.000000,64.540260,62.549877,31.701984,62.549877,0.406445,0.393910,0.199645,3501.000000,0.001142
557.000000,557.000000,557.000000,65.453789,63.432659,32.425743,63.432659,0.405758,0.393229,0.201012,3510.000000,0.000996
558.000000,558.000000,558.000000,65.468277,63.442276,32.423496,63.442276,0.405793,0.393236,0.200971,3509.000000,0.000991
559.000000,559.000000,559.000000,65.687721,63.982243,33.003887,63.982243,0.403800,0.393316,0.202884,3554.000000,0.001471
560.000000,560.000000,560.000000,65.717583,64.010887,33.026295,64.010887,0.403783,0.393297,0.202921,3554.000000,0.001467
561.000000,561.000000,561.000000,65.871048,64.295937,33.323692,64.295937,0.402904,0.393270,0.203826,3573.000000,0.001655
562.000000,562.000000,562.000000,66.818291,64.742897,33.593754,64.742897,0.404579,0.392013,0.203407,3526.000000,0.000726
563.000000,563.000000,563.000000,66.832306,64.718498,33.592159,64.718498,0.404694,0.391894,0.203413,3523.000000,0.000648
564.000000,564.000000,564.000000,66.979660,65.147453,33.910473,65.147453,0.403401,0.392366,0.204234,3555.000000,0.001146
565.000000,565.000000,565.000000,67.046417,65.203621,33.943691,65.203621,0.403423,0.392335,0.204242,3554.000000,0.001127
566.000000,566.000000,566.000000,67.116173,65.449677,34.215080,65.449677,0.402421,0.392429,0.205150,3577.000000,0.001397
567.000000,567.000000,567.000000,68.132584,65.891533,34.523891,65.891533,0.404233,0.390936,0.204831,3525.000000,0.000331
568.000000,568.000000,568.000000,68.171173,65.916321,34.512032,65.916321,0.404338,0.390964,0.204698,3523.000000,0.000319
569.000000,569.000000,569.000000,69.081688,66.683975,33.716656,66.683975,0.407604,0.393457,0.198939,3472.000000,0.000694
570.000000,570.000000,570.000000,69.339050,67.312378,34.072990,67.312378,0.406146,0.394275,0.199579,3510.000000,0.001366
571.000000,571.000000,571.000000,69.314583,67.338554,34.050667,67.338554,0.406052,0.394476,0.199472,3514.000000,0.001474
572.000000,572.000000,572.000000,69.302498,67.905319,35.655716,67.905319,0.400909,0.392826,0.206265,3615.000000,0.001922
573.000000,573.000000,573.000000,70.379761,68.417946,35.004761,68.417946,0.404941,0.393653,0.201405,3531.000000,0.001362
574.000000,574.000000,574.000000,70.348366,68.404350,35.001381,68.404350,0.404873,0.393685,0.201442,3533.000000,0.001391
575.000000,575.000000,575.000000,70.430313,68.767960,36.685516,68.767960,0.400437,0.390985,0.208578,3611.000000,0.001222
576.000000,576.000000,576.000000,70.441193,68.785919,36.678059,68.785919,0.400450,0.391040,0.208510,3611.000000,0.001243
577.000000,577.000000,577.000000,70.764854,69.435959,37.445950,69.435959,0.398346,0.390865,0.210789,3658.000000,0.001667
578.000000,578.000000,578.000000,72.001747,69.987244,37.179821,69.987244,0.401865,0.390622,0.207513,3575.000000,0.000729
579.000000,579.000000,579.000000,72.008499,69.984230,37.169559,69.984230,0.401918,0.390619,0.207463,3574.000000,0.000716
580.000000,580.000000,580.000000,72.965073,70.969200,37.529751,70.969200,0.402091,0.391092,0.206816,3574.000000,0.000885
581.000000,581.000000,581.000000,74.094864,71.996788,36.596169,71.996788,0.405582,0.394097,0.200321,3521.000000,0.001413
582.000000,582.000000,582.000000,74.091805,71.972130,36.595982,71.972130,0.405627,0.394023,0.200350,3519.000000,0.001371
583.000000,583.000000,583.000000,74.323067,72.608459,36.939655,72.608459,0.404213,0.394888,0.200900,3557.000000,0.002064
584.000000,584.000000,584.000000,74.129921,72.518913,38.657249,72.518913,0.400040,0.391347,0.208613,3623.000000,0.001475
585.000000,585.000000,585.000000,74.148079,72.512077,38.654102,72.512077,0.400121,0.391292,0.208587,3620.000000,0.001432
586.000000,586.000000,586.000000,74.368332,73.151649,39.017876,73.151649,0.398677,0.392154,0.209169,3660.000000,0.002158
587.000000,587.000000,587.000000,75.354706,73.876991,38.175316,73.876991,0.402091,0.394206,0.203703,3599.000000,0.002252
588.000000,588.000000,588.000000,75.349739,73.927780,38.181835,73.927780,0.401952,0.394367,0.203681,3603.000000,0.002354
589.000000,589.000000,589.000000,76.065109,74.182991,38.472660,74.182991,0.403056,0.393083,0.203860,3568.000000,0.001539
590.000000,590.000000,590.000000,76.344345,74.605553,39.095028,74.605553,0.401717,0.392568,0.205715,3594.000000,0.001620
591.000000,591.000000,591.000000,77.626564,75.449677,38.533089,75.449677,0.405129,0.393768,0.201102,3528.000000,0.001370
592.000000,592.000000,592.000000,77.687569,75.490944,38.556572,75.490944,0.405182,0.393725,0.201093,3527.000000,0.001340
593.000000,593.000000,593.000000,77.443214,75.614868,40.505959,75.614868,0.400091,0.390645,0.209264,3616.000000,0.001153
594.000000,594.000000,594.000000,78.682297,76.206352,39.785240,76.206352,0.404175,0.391456,0.204369,3531.000000,0.000572
595.000000,595.000000,595.000000,78.662415,76.160477,39.792099,76.160477,0.404195,0.391339,0.204466,3529.000000,0.000516
596.000000,596.000000,596.000000,78.914558,76.799515,40.275894,76.799515,0.402646,0.391854,0.205500,3568.000000,0.001093
597.000000,597.000000,597.000000,80.207764,77.910233,40.627342,77.910233,0.403571,0.392010,0.204419,3548.000000,0.000951
598.000000,598.000000,598.000000,80.214958,77.951347,40.646347,77.951347,0.403470,0.392084,0.204445,3551.000000,0.001006
599.000000,599.000000,599.000000,81.105736,78.343033,39.624737,78.343033,0.407416,0.393538,0.199046,3477.000000,0.000770
600.000000,600.000000,600.000000,81.300552,78.991096,39.970947,78.991096,0.405970,0.394438,0.199593,3515.000000,0.001476
601.000000,601.000000,601.000000,81.663284,79.710983,41.785900,79.710983,0.401965,0.392355,0.205680,3587.000000,0.001470
602.000000,602.000000,602.000000,81.671898,79.715202,41.785332,79.715202,0.401983,0.392352,0.205664,3587.000000,0.001464
603.000000,603.000000,603.000000,82.837921,80.489975,41.219517,80.489975,0.404982,0.393503,0.201516,3529.000000,0.001287
604.000000,604.000000,604.000000,82.980156,80.565323,41.524242,80.565323,0.404644,0.392868,0.202488,3532.000000,0.001086
605.000000,605.000000,605.000000,83.014633,80.880714,43.187786,80.880714,0.400876,0.390571,0.208553,3597.000000,0.000936
606.000000,606.000000,606.000000,83.016106,80.854881,43.198708,80.854881,0.400909,0.390472,0.208619,3596.000000,0.000885
607.000000,607.000000,607.000000,83.174751,81.223831,43.538532,81.223831,0.400000,0.390617,0.209383,3618.000000,0.001162
608.000000,608.000000,608.000000,84.263817,81.718414,42.495556,81.718414,0.404186,0.391977,0.203837,3534.000000,0.000798
609.000000,609.000000,609.000000,84.497375,82.110077,44.381580,82.110077,0.400482,0.389168,0.210350,3595.000000,0.000406
610.000000,610.000000,610.000000,84.502083,82.074150,44.335918,82.074150,0.400651,0.389139,0.210210,3591.000000,0.000355
611.000000,611.000000,611.000000,84.696907,82.394257,45.165791,82.394257,0.399030,0.388182,0.212788,3621.000000,0.000310
612.000000,612.000000,612.000000,85.762276,83.216873,44.373398,83.216873,0.401974,0.390044,0.207982,3568.000000,0.000449
613.000000,613.000000,613.000000,86.663155,83.617027,45.217045,83.617027,0.402154,0.388019,0.209827,3548.000000,-0.000489
614.000000,614.000000,614.000000,86.650513,83.622345,45.232048,83.622345,0.402081,0.388030,0.209889,3549.000000,-0.000468
615.000000,615.000000,615.000000,88.081123,84.550224,44.465740,84.550224,0.405722,0.389458,0.204820,3480.000000,-0.000648
616.000000,616.000000,616.000000,88.359505,84.969383,45.310081,84.969383,0.404134,0.388629,0.207237,3508.000000,-0.000665
617.000000,617.000000,617.000000,89.071716,85.301582,44.181644,85.301582,0.407548,0.390298,0.202153,3447.000000,-0.000672
618.000000,618.000000,618.000000,89.248444,85.688232,44.551777,85.688232,0.406620,0.390400,0.202980,3468.000000,-0.000429
619.000000,619.000000,619.000000,89.195892,85.610367,44.524349,85.610367,0.406673,0.390326,0.203001,3466.000000,-0.000473
620.000000,620.000000,620.000000,89.532974,86.390617,45.085838,86.390617,0.405109,0.390891,0.204000,3505.000000,0.000116
621.000000,621.000000,621.000000,90.297485,87.170380,45.460831,87.170380,0.405051,0.391024,0.203925,3508.000000,0.000187
622.000000,622.000000,622.000000,91.628593,87.778954,44.339149,87.778954,0.409519,0.392314,0.198167,3422.000000,-0.000207
623.000000,623.000000,623.000000,91.697868,87.845718,44.379635,87.845718,0.409506,0.392303,0.198191,3422.000000,-0.000209
624.000000,624.000000,624.000000,91.392593,88.113853,46.346188,88.113853,0.404656,0.390139,0.205205,3509.000000,-0.000114
625.000000,625.000000,625.000000,91.711540,88.573067,47.032757,88.573067,0.403452,0.389645,0.206903,3532.000000,-0.000063
626.000000,626.000000,626.000000,92.930626,89.114151,46.063271,89.114151,0.407397,0.390666,0.201936,3454.000000,-0.000479
627.000000,627.000000,627.000000,93.892067,89.864304,46.431442,89.864304,0.407893,0.390396,0.201711,3441.000000,-0.000702
628.000000,628.000000,628.000000,94.073036,90.288719,46.806236,90.288719,0.406947,0.390576,0.202477,3463.000000,-0.000422
629.000000,629.000000,629.000000,93.996925,90.167503,46.763786,90.167503,0.407040,0.390457,0.202504,3460.000000,-0.000494
630.000000,630.000000,630.000000,94.161568,90.572868,47.119236,90.572868,0.406125,0.390647,0.203228,3481.000000,-0.000214
631.000000,631.000000,631.000000,94.807770,90.885597,47.448460,90.885597,0.406653,0.389830,0.203518,3463.000000,-0.000686
632.000000,632.000000,632.000000,95.093857,91.649559,47.873077,91.649559,0.405316,0.390636,0.204048,3499.000000,-0.000042
633.000000,633.000000,633.000000,95.379959,92.422997,48.307423,92.422997,0.403963,0.391440,0.204597,3535.000000,0.000612
634.000000,634.000000,634.000000,95.966682,92.614395,48.621532,92.614395,0.404577,0.390444,0.204979,3513.000000,0.000038
635.000000,635.000000,635.000000,96.044899,92.721352,48.643238,92.721352,0.404554,0.390555,0.204892,3515.000000,0.000091
636.000000,636.000000,636.000000,97.535378,94.026024,47.726078,94.026024,0.407608,0.392942,0.199451,3468.000000,0.000469
637.000000,637.000000,637.000000,97.873123,94.819855,48.121262,94.819855,0.406426,0.393747,0.199827,3500.000000,0.001075
638.000000,638.000000,638.000000,97.510429,94.779076,50.012318,94.779076,0.402434,0.391161,0.206405,3567.000000,0.000837
639.000000,639.000000,639.000000,97.506378,94.754059,50.358990,94.754059,0.401890,0.390546,0.207564,3574.000000,0.000690
640.000000,640.000000,640.000000,99.003838,95.777390,49.214394,95.777390,0.405761,0.392537,0.201702,3504.000000,0.000694
641.000000,641.000000,641.000000,99.912659,96.325279,49.589390,96.325279,0.406434,0.391841,0.201724,3484.000000,0.000242
642.000000,642.000000,642.000000,99.781479,96.262970,49.510666,96.262970,0.406351,0.392022,0.201628,3487.000000,0.000339
643.000000,643.000000,643.000000,99.814857,96.262970,49.557396,96.262970,0.406354,0.391894,0.201752,3486.000000,0.000283
644.000000,644.000000,644.000000,100.055138,96.657410,50.436436,96.657410,0.404837,0.391090,0.204073,3513.000000,0.000263
645.000000,645.000000,645.000000,101.119911,97.483040,52.115715,97.483040,0.403320,0.388814,0.207865,3528.000000,-0.000401
646.000000,646.000000,646.000000,102.374397,98.384285,51.449539,98.384285,0.405912,0.390092,0.203996,3481.000000,-0.000411
647.000000,647.000000,647.000000,102.448341,98.415924,51.826366,98.415924,0.405430,0.389472,0.205098,3487.000000,-0.000578
648.000000,648.000000,648.000000,103.329651,99.163574,52.223591,99.163574,0.405665,0.389309,0.205026,3480.000000,-0.000701
649.000000,649.000000,649.000000,104.971260,100.262657,51.230900,100.262657,0.409301,0.390941,0.199758,3415.000000,-0.000759
650.000000,650.000000,650.000000,105.301048,101.079552,51.647278,101.079552,0.408100,0.391739,0.200162,3447.000000,-0.000159
651.000000,651.000000,651.000000,105.276398,101.061447,51.646088,101.061447,0.408073,0.391735,0.200191,3448.000000,-0.000155
652.000000,652.000000,652.000000,104.656158,100.706650,53.470291,100.706650,0.404338,0.389079,0.206582,3507.000000,-0.000511
653.000000,653.000000,653.000000,105.079323,101.797348,53.929199,101.797348,0.402902,0.390318,0.206779,3550.000000,0.000358
654.000000,654.000000,654.000000,106.515800,102.953781,52.774662,102.953781,0.406170,0.392587,0.201242,3496.000000,0.000626
655.000000,655.000000,655.000000,107.324600,103.344872,53.173744,103.344872,0.406774,0.391690,0.201535,3475.000000,0.000103
656.000000,656.000000,656.000000,107.646393,104.174828,53.753117,104.174828,0.405334,0.392262,0.202403,3512.000000,0.000667
657.000000,657.000000,657.000000,107.818611,104.554382,54.138691,104.554382,0.404555,0.392307,0.203138,3529.000000,0.000860
658.000000,658.000000,658.000000,108.686981,105.267349,54.712345,105.267349,0.404542,0.391814,0.203644,3525.000000,0.000647
659.000000,659.000000,659.000000,108.768150,105.312477,55.037506,105.312477,0.404165,0.391324,0.204511,3530.000000,0.000516
660.000000,660.000000,660.000000,109.033661,105.799232,55.642731,105.799232,0.403118,0.391160,0.205722,3552.000000,0.000680
661.000000,661.000000,661.000000,109.862419,106.465530,56.014194,106.465530,0.403399,0.390926,0.205676,3543.000000,0.000513
662.000000,662.000000,662.000000,111.314789,107.158363,54.772724,107.158363,0.407380,0.392168,0.200452,3466.000000,0.000181
663.000000,663.000000,663.000000,111.040390,107.335480,57.324368,107.335480,0.402758,0.389320,0.207923,3545.000000,-0.000050
664.000000,664.000000,664.000000,111.214684,107.724129,57.722889,107.724129,0.401988,0.389371,0.208641,3563.000000,0.000148
665.000000,665.000000,665.000000,112.714409,108.826073,56.691559,108.826073,0.405109,0.391134,0.203756,3507.000000,0.000223
666.000000,666.000000,666.000000,113.216141,109.031898,57.084743,109.031898,0.405309,0.390330,0.204361,3496.000000,-0.000174
667.000000,667.000000,667.000000,113.165390,108.984062,57.040173,108.984062,0.405335,0.390359,0.204306,3496.000000,-0.000168
668.000000,668.000000,668.000000,113.329422,109.244324,57.502239,109.244324,0.404638,0.390052,0.205309,3509.000000,-0.000148
669.000000,669.000000,669.000000,113.639748,109.960182,57.952229,109.960182,0.403619,0.390550,0.205831,3536.000000,0.000298
670.000000,670.000000,670.000000,115.303123,110.648430,56.779079,110.648430,0.407820,0.391356,0.200824,3450.000000,-0.000267
671.000000,671.000000,671.000000,115.668907,111.518600,57.202187,111.518600,0.406727,0.392133,0.201140,3480.000000,0.000306
672.000000,672.000000,672.000000,115.954552,112.420433,57.667854,112.420433,0.405375,0.393020,0.201606,3517.000000,0.000989
673.000000,673.000000,673.000000,115.177063,112.725693,59.596233,112.725693,0.400617,0.392091,0.207292,3615.000000,0.001667
674.000000,674.000000,674.000000,116.760803,113.461090,58.505093,113.461090,0.404399,0.392970,0.202631,3538.000000,0.001185
675.000000,675.000000,675.000000,116.898331,113.848000,58.916958,113.848000,0.403566,0.393036,0.203398,3557.000000,0.001402
676.000000,676.000000,676.000000,117.292267,114.377197,59.317780,114.377197,0.403084,0.393066,0.203850,3568.000000,0.001525
677.000000,677.000000,677.000000,117.426460,114.463890,59.701778,114.463890,0.402708,0.392548,0.204744,3572.000000,0.001384
678.000000,678.000000,678.000000,118.898567,115.509308,58.640617,115.509308,0.405730,0.394164,0.200106,3518.000000,0.001410
679.000000,679.000000,679.000000,119.544746,115.998718,59.067711,115.998718,0.405771,0.393735,0.200494,3514.000000,0.001214
680.000000,680.000000,680.000000,121.203651,117.115952,58.740437,117.115952,0.408011,0.394250,0.197739,3470.000000,0.000951
681.000000,681.000000,681.000000,120.985657,117.120697,61.208775,117.120697,0.404208,0.391296,0.204496,3528.000000,0.000494
