R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
455.000000,455.000000,455.000000,34.075531,35.977661,52.455856,35.977661,0.278147,0.293674,0.428179,9975.000000,0.004348
456.000000,456.000000,456.000000,34.555866,36.709442,53.263626,36.709442,0.277493,0.294786,0.427721,9983.000000,0.005325
457.000000,457.000000,457.000000,34.546459,36.715057,53.206314,36.715057,0.277553,0.294976,0.427470,9967.000000,0.005385
458.000000,458.000000,458.000000,34.542446,36.688480,53.246506,36.688480,0.277500,0.294740,0.427760,9985.000000,0.005296
459.000000,459.000000,459.000000,34.267971,36.552696,54.725700,36.552696,0.272951,0.291149,0.435900,10716.000000,0.006289
460.000000,460.000000,460.000000,34.278492,36.576141,54.719238,36.576141,0.272975,0.291272,0.435753,10705.000000,0.006337
461.000000,461.000000,461.000000,35.373177,37.441730,54.016800,37.441730,0.278899,0.295208,0.425894,9814.000000,0.004677
462.000000,462.000000,462.000000,35.375408,37.416454,54.041512,37.416454,0.278912,0.295005,0.426083,9823.000000,0.004564
463.000000,463.000000,463.000000,35.373634,37.445766,54.016064,37.445766,0.278894,0.295231,0.425875,9814.000000,0.004692
464.000000,464.000000,464.000000,35.721020,38.093979,56.591145,38.093979,0.273921,0.292118,0.433961,10538.000000,0.006176
465.000000,465.000000,465.000000,35.704575,38.110794,56.531487,38.110794,0.273920,0.292380,0.433700,10522.000000,0.006310
466.000000,466.000000,466.000000,36.181190,38.784355,56.600990,38.784355,0.275003,0.294789,0.430208,10252.000000,0.006862
467.000000,467.000000,467.000000,36.179329,38.788589,56.611820,38.788589,0.274961,0.294792,0.430247,10257.000000,0.006890
468.000000,468.000000,468.000000,36.192944,38.795628,56.621262,38.795628,0.275002,0.294778,0.430221,10253.000000,0.006857
469.000000,469.000000,469.000000,36.769188,39.034256,58.056335,39.034256,0.274684,0.291606,0.433710,10483.000000,0.005437
470.000000,470.000000,470.000000,36.750256,39.020267,58.012493,39.020267,0.274700,0.291668,0.433631,10477.000000,0.005459
471.000000,471.000000,471.000000,37.973167,40.016556,57.732716,40.016556,0.279785,0.294841,0.425373,9742.000000,0.003943
472.000000,472.000000,472.000000,37.934792,39.993050,57.678566,39.993050,0.279742,0.294920,0.425338,9742.000000,0.004011
473.000000,473.000000,473.000000,37.978378,40.026749,57.743084,40.026749,0.279771,0.294860,0.425369,9742.000000,0.003962
474.000000,474.000000,474.000000,38.052002,40.392540,59.324394,40.392540,0.276202,0.293190,0.430608,10214.000000,0.005304
475.000000,475.000000,475.000000,38.054859,40.371906,59.416580,40.371906,0.276073,0.292883,0.431044,10247.000000,0.005226
476.000000,476.000000,476.000000,39.109074,41.232506,58.981541,41.232506,0.280708,0.295949,0.423344,9593.000000,0.003952
477.000000,477.000000,477.000000,39.080795,41.205910,59.033390,41.205910,0.280511,0.295764,0.423725,9622.000000,0.003977
478.000000,478.000000,478.000000,39.121857,41.235889,59.024223,41.235889,0.280681,0.295848,0.423471,9601.000000,0.003917
479.000000,479.000000,479.000000,39.366322,41.279739,62.285755,41.279739,0.275420,0.288807,0.435773,10580.000000,0.003532
480.000000,480.000000,480.000000,39.363552,41.265972,62.297386,41.265972,0.275410,0.288721,0.435869,10587.000000,0.003494
481.000000,481.000000,481.000000,39.804314,41.840210,62.345444,41.840210,0.276438,0.290577,0.432985,10346.000000,0.003810
482.000000,482.000000,482.000000,39.856232,41.870903,62.374752,41.870903,0.276584,0.290565,0.432852,10330.000000,0.003713
483.000000,483.000000,483.000000,40.463558,42.494488,63.236156,42.494488,0.276780,0.290671,0.432549,10301.000000,0.003646
484.000000,484.000000,484.000000,40.460018,42.478653,63.220352,42.478653,0.276822,0.290633,0.432545,10299.000000,0.003599
485.000000,485.000000,485.000000,40.469685,42.501324,63.247143,42.501324,0.276776,0.290671,0.432553,10302.000000,0.003647
486.000000,486.000000,486.000000,41.079010,43.267151,63.343868,43.267151,0.278143,0.292959,0.428897,10015.000000,0.003981
487.000000,487.000000,487.000000,41.066959,43.251179,63.310741,43.251179,0.278177,0.292972,0.428851,10010.000000,0.003967
488.000000,488.000000,488.000000,40.943981,43.157963,64.974327,43.157963,0.274651,0.289503,0.435846,10625.000000,0.004376
489.000000,489.000000,489.000000,40.958790,43.173542,65.033348,43.173542,0.274586,0.289433,0.435981,10638.000000,0.004382
490.000000,490.000000,490.000000,41.495491,43.877998,66.183670,43.877998,0.273794,0.289515,0.436691,10727.000000,0.004922
491.000000,491.000000,491.000000,41.496487,43.875122,66.183250,43.875122,0.273805,0.289500,0.436695,10727.000000,0.004908
492.000000,492.000000,492.000000,41.484600,43.867416,66.156425,43.867416,0.273810,0.289538,0.436652,10723.000000,0.004924
493.000000,493.000000,493.000000,42.442066,44.698864,65.051750,44.698864,0.278871,0.293699,0.427430,9897.000000,0.003915
494.000000,494.000000,494.000000,42.487408,44.733688,65.134567,44.733688,0.278870,0.293614,0.427517,9901.000000,0.003871
495.000000,495.000000,495.000000,42.766613,45.244427,65.098366,45.244427,0.279321,0.295504,0.425175,9756.000000,0.004571
496.000000,496.000000,496.000000,42.810482,45.279675,65.185585,45.279675,0.279304,0.295413,0.425283,9762.000000,0.004534
497.000000,497.000000,497.000000,42.824097,45.216274,68.243797,45.216274,0.274014,0.289321,0.436665,10714.000000,0.004684
498.000000,498.000000,498.000000,42.831181,45.221424,68.289505,45.221424,0.273958,0.289247,0.436795,10726.000000,0.004681
499.000000,499.000000,499.000000,43.923912,46.143906,67.454941,46.143906,0.278842,0.292935,0.428223,9941.000000,0.003537
500.000000,500.000000,500.000000,43.892986,46.094913,67.439751,46.094913,0.278814,0.292801,0.428386,9951.000000,0.003484
501.000000,501.000000,501.000000,43.655670,46.418400,67.470802,46.418400,0.277100,0.294636,0.428264,10033.000000,0.005490
502.000000,502.000000,502.000000,43.679718,46.443439,67.511322,46.443439,0.277095,0.294627,0.428278,10035.000000,0.005488
503.000000,503.000000,503.000000,43.686733,46.453590,67.513260,46.453590,0.277106,0.294656,0.428238,10032.000000,0.005496
504.000000,504.000000,504.000000,44.180611,47.173969,68.386047,47.173969,0.276577,0.295316,0.428107,10052.000000,0.006159
505.000000,505.000000,505.000000,44.217690,47.190880,68.446075,47.190880,0.276612,0.295211,0.428177,10054.000000,0.006084
506.000000,506.000000,506.000000,45.217091,47.661339,67.600716,47.661339,0.281763,0.296994,0.421243,9440.000000,0.003851
507.000000,507.000000,507.000000,45.211807,47.653774,67.590279,47.653774,0.281771,0.296990,0.421239,9439.000000,0.003844
508.000000,508.000000,508.000000,45.309696,48.172550,69.338776,48.172550,0.278279,0.295862,0.425859,9844.000000,0.005393
509.000000,509.000000,509.000000,45.297100,48.211769,69.358047,48.211769,0.278123,0.296019,0.425857,9852.000000,0.005569
510.000000,510.000000,510.000000,45.944149,48.695312,70.297264,48.695312,0.278556,0.295236,0.426207,9848.000000,0.004902
511.000000,511.000000,511.000000,45.920822,48.646580,70.245567,48.646580,0.278624,0.295162,0.426214,9845.000000,0.004822
512.000000,512.000000,512.000000,46.542595,49.140770,71.204590,49.140770,0.278885,0.294454,0.426661,9855.000000,0.004296
513.000000,513.000000,513.000000,46.520935,49.123985,71.200020,49.123985,0.278827,0.294429,0.426744,9862.000000,0.004319
514.000000,514.000000,514.000000,47.071037,49.611038,71.250259,49.611038,0.280298,0.295423,0.424280,9660.000000,0.003931
515.000000,515.000000,515.000000,47.076393,49.613495,71.252495,49.613495,0.280313,0.295420,0.424267,9659.000000,0.003920
516.000000,516.000000,516.000000,47.628994,49.828102,72.647026,49.828102,0.279999,0.292927,0.427074,9819.000000,0.002818
517.000000,517.000000,517.000000,47.616047,49.812408,72.653748,49.812408,0.279959,0.292873,0.427168,9826.000000,0.002814
518.000000,518.000000,518.000000,48.086521,50.231499,73.849365,50.231499,0.279301,0.291760,0.428939,9956.000000,0.002641
519.000000,519.000000,519.000000,48.080040,50.199100,73.802437,50.199100,0.279403,0.291717,0.428881,9947.000000,0.002555
520.000000,520.000000,520.000000,48.340797,50.534260,73.850052,50.534260,0.279871,0.292570,0.427558,9851.000000,0.002710
521.000000,521.000000,521.000000,48.358589,50.573666,73.881294,50.573666,0.279831,0.292649,0.427520,9851.000000,0.002776
522.000000,522.000000,522.000000,49.301022,51.381001,75.115685,51.381001,0.280442,0.292273,0.427285,9806.000000,0.002203
523.000000,523.000000,523.000000,49.304333,51.390564,75.139931,51.390564,0.280401,0.292266,0.427332,9811.000000,0.002224
524.000000,524.000000,524.000000,49.880241,51.617310,76.063263,51.617310,0.280919,0.290702,0.428379,9839.000000,0.001081
525.000000,525.000000,525.000000,49.862865,51.609608,76.112946,51.609608,0.280782,0.290619,0.428599,9859.000000,0.001122
526.000000,526.000000,526.000000,50.007389,52.089554,78.112907,52.089554,0.277495,0.289049,0.433455,10320.000000,0.002353
527.000000,527.000000,527.000000,49.957001,52.040627,78.035255,52.040627,0.277488,0.289062,0.433450,10320.000000,0.002364
528.000000,528.000000,528.000000,51.224564,53.083584,77.122734,53.083584,0.282337,0.292583,0.425081,9592.000000,0.001196
529.000000,529.000000,529.000000,51.232391,53.083282,77.129311,53.083282,0.282358,0.292559,0.425084,9591.000000,0.001170
530.000000,530.000000,530.000000,51.217743,53.463272,80.153831,53.463272,0.277100,0.289249,0.433651,10353.000000,0.002705
531.000000,531.000000,531.000000,51.256008,53.499424,80.202133,53.499424,0.277123,0.289252,0.433625,10350.000000,0.002692
532.000000,532.000000,532.000000,51.459267,53.601967,80.227615,53.601967,0.277725,0.289289,0.432987,10278.000000,0.002334
533.000000,533.000000,533.000000,52.008987,54.281334,80.799751,54.281334,0.277989,0.290135,0.431876,10196.000000,0.002610
534.000000,534.000000,534.000000,52.013706,54.297379,80.753212,54.297379,0.278053,0.290261,0.431687,10181.000000,0.002636
535.000000,535.000000,535.000000,53.005054,55.249615,79.296120,55.249615,0.282617,0.294585,0.422798,9467.000000,0.002076
536.000000,536.000000,536.000000,52.998535,55.233646,79.302246,55.233646,0.282607,0.294525,0.422868,9471.000000,0.002051
537.000000,537.000000,537.000000,52.939816,55.653751,81.400665,55.653751,0.278639,0.292923,0.428438,9963.000000,0.003656
538.000000,538.000000,538.000000,52.930759,55.657059,81.413368,55.657059,0.278581,0.292930,0.428489,9969.000000,0.003695
539.000000,539.000000,539.000000,53.223038,55.765533,81.914024,55.765533,0.278797,0.292115,0.429088,9991.000000,0.003139
540.000000,540.000000,540.000000,53.216606,55.766777,81.883255,55.766777,0.278816,0.292177,0.429008,9985.000000,0.003159
541.000000,541.000000,541.000000,53.730640,56.456097,82.535950,56.456097,0.278798,0.292940,0.428263,9945.000000,0.003566
542.000000,542.000000,542.000000,53.710346,56.443951,82.553108,56.443951,0.278715,0.292900,0.428386,9956.000000,0.003597
543.000000,543.000000,543.000000,54.076450,57.071259,82.570801,57.071259,0.279150,0.294609,0.426241,9819.000000,0.004214
544.000000,544.000000,544.000000,54.844597,57.869972,83.697472,57.869972,0.279232,0.294636,0.426132,9809.000000,0.004177
545.000000,545.000000,545.000000,54.846912,57.845154,83.724464,57.845154,0.279238,0.294502,0.426260,9816.000000,0.004105
546.000000,546.000000,546.000000,55.476234,58.126602,84.740974,58.126602,0.279697,0.293060,0.427243,9843.000000,0.003073
547.000000,547.000000,547.000000,55.487320,58.132580,84.776657,58.132580,0.279679,0.293012,0.427309,9848.000000,0.003060
548.000000,548.000000,548.000000,55.580708,58.594551,86.897636,58.594551,0.276421,0.291409,0.432170,10297.000000,0.004252
549.000000,549.000000,549.000000,55.609413,58.626770,86.906830,58.626770,0.276467,0.291468,0.432065,10288.000000,0.004253
550.000000,550.000000,550.000000,56.603027,59.347317,85.910583,59.347317,0.280406,0.294001,0.425593,9720.000000,0.003126
551.000000,551.000000,551.000000,57.082577,59.881496,86.946220,59.881496,0.279940,0.293666,0.426394,9786.000000,0.003239
552.000000,552.000000,552.000000,57.102463,59.902039,86.978806,59.902039,0.279937,0.293661,0.426402,9787.000000,0.003238
553.000000,553.000000,553.000000,56.868420,59.739624,89.178795,59.739624,0.276346,0.290299,0.433355,10374.000000,0.003724
554.000000,554.000000,554.000000,56.817696,59.713470,89.060738,59.713470,0.276362,0.290447,0.433192,10363.000000,0.003791
555.000000,555.000000,555.000000,57.855946,60.456776,88.094559,60.456776,0.280300,0.292900,0.426800,9788.000000,0.002618
556.000000,556.000000,556.000000,58.366859,61.011467,89.163063,61.011467,0.279881,0.292563,0.427556,9850.000000,0.002700
557.000000,557.000000,557.000000,58.403168,61.061722,89.225838,61.061722,0.279855,0.292594,0.427551,9851.000000,0.002733
558.000000,558.000000,558.000000,58.575600,61.610268,91.574242,61.610268,0.276613,0.290944,0.432443,10303.000000,0.003891
559.000000,559.000000,559.000000,58.496590,61.535782,91.436852,61.535782,0.276620,0.290992,0.432388,10300.000000,0.003911
560.000000,560.000000,560.000000,59.631886,62.084972,90.341957,62.084972,0.281204,0.292772,0.426023,9700.000000,0.001993
561.000000,561.000000,561.000000,60.041866,62.830948,93.798050,62.830948,0.277111,0.289983,0.432906,10306.000000,0.003081
562.000000,562.000000,562.000000,60.070724,62.846725,93.885529,62.846725,0.277075,0.289879,0.433045,10316.000000,0.003049
563.000000,563.000000,563.000000,60.613163,63.451790,93.828339,63.451790,0.278178,0.291206,0.430616,10111.000000,0.003050
564.000000,564.000000,564.000000,60.608505,63.463627,93.880989,63.463627,0.278080,0.291180,0.430739,10124.000000,0.003098
565.000000,565.000000,565.000000,61.718472,64.518188,92.814011,64.518188,0.281754,0.294535,0.423710,9556.000000,0.002578
566.000000,566.000000,566.000000,61.839348,64.997902,96.269119,64.997902,0.277174,0.291331,0.431494,10216.000000,0.003741
567.000000,567.000000,567.000000,61.880344,65.049210,96.305817,65.049210,0.277198,0.291393,0.431409,10210.000000,0.003758
568.000000,568.000000,568.000000,62.098591,65.127022,96.273949,65.127022,0.277847,0.291397,0.430757,10137.000000,0.003356
569.000000,569.000000,569.000000,63.276329,66.246857,95.259361,66.246857,0.281500,0.294715,0.423785,9573.000000,0.002827
570.000000,570.000000,570.000000,63.206589,66.168503,95.222160,66.168503,0.281422,0.294610,0.423969,9586.000000,0.002820
571.000000,571.000000,571.000000,63.615433,66.853142,98.781258,66.853142,0.277494,0.291617,0.430889,10163.000000,0.003690
572.000000,572.000000,572.000000,63.573483,66.804710,98.739487,66.804710,0.277471,0.291574,0.430955,10169.000000,0.003682
573.000000,573.000000,573.000000,64.028999,67.559845,98.921036,67.559845,0.277771,0.293089,0.429140,10048.000000,0.004279
574.000000,574.000000,574.000000,64.368088,67.715279,99.443413,67.715279,0.278016,0.292473,0.429511,10056.000000,0.003809
575.000000,575.000000,575.000000,64.395065,67.754532,99.465935,67.754532,0.278026,0.292530,0.429444,10052.000000,0.003832
576.000000,576.000000,576.000000,65.106415,68.347488,100.094238,68.347488,0.278771,0.292648,0.428581,9964.000000,0.003432
577.000000,577.000000,577.000000,64.973854,68.617104,95.395233,68.617104,0.283746,0.299656,0.416598,9136.000000,0.004032
578.000000,578.000000,578.000000,65.012939,68.680969,95.409966,68.680969,0.283771,0.299781,0.416449,9129.000000,0.004082
579.000000,579.000000,579.000000,65.201340,68.975677,98.430801,68.975677,0.280306,0.296532,0.423162,9605.000000,0.004499
580.000000,580.000000,580.000000,65.779678,69.214806,99.018150,69.214806,0.281095,0.295774,0.423132,9563.000000,0.003626
581.000000,581.000000,581.000000,65.757179,69.208931,98.973770,69.208931,0.281086,0.295841,0.423074,9561.000000,0.003666
582.000000,582.000000,582.000000,65.566978,69.359772,101.380371,69.359772,0.277465,0.293515,0.429020,10057.000000,0.004688
583.000000,583.000000,583.000000,66.756691,70.472206,100.304573,70.472206,0.281041,0.296683,0.422276,9525.000000,0.004129
584.000000,584.000000,584.000000,66.686485,70.375313,100.204529,70.375313,0.281062,0.296609,0.422329,9527.000000,0.004078
585.000000,585.000000,585.000000,67.314209,71.179016,100.789833,71.179016,0.281316,0.297468,0.421216,9462.000000,0.004367
586.000000,586.000000,586.000000,67.609329,71.350685,100.917511,71.350685,0.281849,0.297446,0.420704,9411.000000,0.004033
587.000000,587.000000,587.000000,67.606201,71.350540,100.937714,71.350540,0.281816,0.297425,0.420759,9415.000000,0.004042
588.000000,588.000000,588.000000,67.647842,71.859818,104.666634,71.859818,0.277047,0.294297,0.428655,10058.000000,0.005348
589.000000,589.000000,589.000000,69.105125,73.133057,103.557602,73.133057,0.281149,0.297536,0.421316,9475.000000,0.004504
590.000000,590.000000,590.000000,69.026253,73.040825,103.457420,73.040825,0.281138,0.297489,0.421373,9478.000000,0.004486
591.000000,591.000000,591.000000,69.355644,73.465736,103.486771,73.465736,0.281581,0.298268,0.420152,9400.000000,0.004620
592.000000,592.000000,592.000000,69.866035,73.710396,104.752510,73.710396,0.281345,0.296826,0.421830,9489.000000,0.004018
593.000000,593.000000,593.000000,70.650383,74.314102,105.731781,74.314102,0.281817,0.296431,0.421753,9460.000000,0.003527
594.000000,594.000000,594.000000,70.666283,74.307632,105.734268,74.307632,0.281867,0.296391,0.421742,9457.000000,0.003476
595.000000,595.000000,595.000000,71.272507,74.872299,105.753014,74.872299,0.282942,0.297233,0.419825,9315.000000,0.003260
596.000000,596.000000,596.000000,71.498566,75.206703,109.313347,75.206703,0.279271,0.293755,0.426974,9851.000000,0.003697
597.000000,597.000000,597.000000,71.521942,75.220940,109.402901,75.220940,0.279224,0.293665,0.427112,9861.000000,0.003679
598.000000,598.000000,598.000000,72.558105,75.669434,108.051819,75.669434,0.283121,0.295262,0.421617,9385.000000,0.002123
599.000000,599.000000,599.000000,72.921288,76.147057,108.110764,76.147057,0.283543,0.296086,0.420371,9307.000000,0.002298
600.000000,600.000000,600.000000,72.850662,76.351929,111.383812,76.351929,0.279564,0.293000,0.427435,9861.000000,0.003124
601.000000,601.000000,601.000000,72.866676,76.373451,111.409233,76.373451,0.279558,0.293012,0.427430,9861.000000,0.003134
602.000000,602.000000,602.000000,73.356079,76.885300,112.171021,76.885300,0.279545,0.292994,0.427461,9863.000000,0.003133
603.000000,603.000000,603.000000,73.598915,77.002777,112.094048,77.002777,0.280168,0.293125,0.426707,9790.000000,0.002817
604.000000,604.000000,604.000000,73.644630,77.021172,112.205833,77.021172,0.280154,0.292999,0.426846,9798.000000,0.002759
605.000000,605.000000,605.000000,74.664429,77.777290,110.188858,77.777290,0.284294,0.296147,0.419558,9231.000000,0.001874
606.000000,606.000000,606.000000,74.566460,77.975433,113.535088,77.975433,0.280244,0.293056,0.426700,9786.000000,0.002734
607.000000,607.000000,607.000000,75.045120,78.799904,113.604187,78.799904,0.280596,0.294635,0.424769,9669.000000,0.003340
608.000000,608.000000,608.000000,75.012062,78.783035,113.580040,78.783035,0.280550,0.294654,0.424797,9673.000000,0.003377
609.000000,609.000000,609.000000,75.508713,78.973434,114.834221,78.973434,0.280372,0.293237,0.426392,9763.000000,0.002749
610.000000,610.000000,610.000000,76.580116,79.952667,113.681328,79.952667,0.283405,0.295886,0.420708,9329.000000,0.002277
611.000000,611.000000,611.000000,76.775864,80.455498,116.299591,80.455498,0.280684,0.294137,0.425179,9685.000000,0.003026
612.000000,612.000000,612.000000,76.755798,80.393501,116.281410,80.393501,0.280714,0.294018,0.425268,9688.000000,0.002946
613.000000,613.000000,613.000000,77.405098,80.998344,117.721710,80.998344,0.280326,0.293339,0.426335,9763.000000,0.002831
614.000000,614.000000,614.000000,78.123077,81.583145,118.728317,81.583145,0.280580,0.293007,0.426414,9753.000000,0.002501
615.000000,615.000000,615.000000,78.710274,81.895027,118.746620,81.895027,0.281760,0.293161,0.425079,9623.000000,0.001855
616.000000,616.000000,616.000000,78.831917,82.205872,121.861237,82.205872,0.278657,0.290584,0.430759,10094.000000,0.002427
617.000000,617.000000,617.000000,78.751198,82.114677,121.810547,82.114677,0.278591,0.290490,0.430919,10107.000000,0.002419
618.000000,618.000000,618.000000,79.609329,82.887535,122.591614,82.887535,0.279244,0.290743,0.430012,10019.000000,0.002144
619.000000,619.000000,619.000000,80.870163,84.129791,120.637787,84.129791,0.283121,0.294533,0.422345,9419.000000,0.001741
620.000000,620.000000,620.000000,80.536438,83.861946,123.476509,83.861946,0.279762,0.291314,0.428924,9931.000000,0.002121
621.000000,621.000000,621.000000,81.198036,84.826874,124.223450,84.826874,0.279754,0.292256,0.427990,9880.000000,0.002619
622.000000,622.000000,622.000000,81.183861,84.821686,124.219093,84.821686,0.279728,0.292262,0.428010,9883.000000,0.002638
623.000000,623.000000,623.000000,81.774796,85.703232,124.930344,85.703232,0.279660,0.293094,0.427246,9846.000000,0.003114
624.000000,624.000000,624.000000,82.278404,86.577827,125.001472,86.577827,0.279994,0.294625,0.425381,9731.000000,0.003704
625.000000,625.000000,625.000000,82.096291,86.427910,128.533051,86.427910,0.276365,0.290947,0.432688,10332.000000,0.004047
626.000000,626.000000,626.000000,83.113976,87.061172,126.386932,87.061172,0.280258,0.293568,0.426174,9758.000000,0.002992
627.000000,627.000000,627.000000,83.181068,87.131462,126.519913,87.131462,0.280229,0.293538,0.426233,9763.000000,0.002994
628.000000,628.000000,628.000000,83.257858,87.485947,126.446793,87.485947,0.280150,0.294377,0.425474,9728.000000,0.003479
629.000000,629.000000,629.000000,83.724922,87.828751,127.258469,87.828751,0.280192,0.293926,0.425881,9746.000000,0.003219
630.000000,630.000000,630.000000,84.230270,88.022369,128.581619,88.022369,0.279989,0.292594,0.427417,9837.000000,0.002650
631.000000,631.000000,631.000000,83.952454,88.224777,130.804993,88.224777,0.277087,0.291188,0.431725,10235.000000,0.003721
632.000000,632.000000,632.000000,83.915268,88.157738,130.789825,88.157738,0.277074,0.291081,0.431845,10243.000000,0.003674
633.000000,633.000000,633.000000,85.398048,89.187698,130.470383,89.187698,0.279942,0.292365,0.427693,9854.000000,0.002559
634.000000,634.000000,634.000000,86.787148,90.167160,129.403915,90.167160,0.283287,0.294319,0.422394,9412.000000,0.001527
635.000000,635.000000,635.000000,87.057899,90.288445,129.417694,90.288445,0.283794,0.294325,0.421880,9361.000000,0.001220
636.000000,636.000000,636.000000,87.035118,90.531776,133.227036,90.531776,0.280041,0.291292,0.428667,9902.000000,0.001936
637.000000,637.000000,637.000000,87.520500,91.049377,133.878555,91.049377,0.280112,0.291406,0.428482,9888.000000,0.001952
638.000000,638.000000,638.000000,88.031387,92.004784,133.973373,92.004784,0.280346,0.293000,0.426654,9778.000000,0.002641
639.000000,639.000000,639.000000,88.137009,92.083076,134.041214,92.083076,0.280458,0.293014,0.426528,9766.000000,0.002580
640.000000,640.000000,640.000000,89.179077,92.568634,131.753021,92.568634,0.284462,0.295274,0.420264,9253.000000,0.001313
641.000000,641.000000,641.000000,89.224945,93.405037,135.526810,93.405037,0.280443,0.293582,0.425975,9738.000000,0.002885
642.000000,642.000000,642.000000,89.765640,94.180649,135.752792,94.180649,0.280782,0.294592,0.424627,9652.000000,0.003203
643.000000,643.000000,643.000000,90.393066,95.099373,136.388245,95.099373,0.280828,0.295449,0.423723,9605.000000,0.003620
644.000000,644.000000,644.000000,91.280190,95.499374,137.948685,95.499374,0.281097,0.294090,0.424813,9645.000000,0.002748
645.000000,645.000000,645.000000,91.392342,95.938019,134.900452,95.938019,0.283624,0.297731,0.418645,9228.000000,0.003107
646.000000,646.000000,646.000000,91.929878,96.421738,139.464584,96.421738,0.280431,0.294134,0.425435,9711.000000,0.003180
647.000000,647.000000,647.000000,91.909966,96.412102,139.425476,96.412102,0.280429,0.294166,0.425405,9710.000000,0.003198
648.000000,648.000000,648.000000,93.456047,97.466057,138.043259,97.466057,0.284091,0.296281,0.419629,9245.000000,0.002067
649.000000,649.000000,649.000000,93.530472,97.824463,140.968033,97.824463,0.281444,0.294366,0.424190,9596.000000,0.002679
650.000000,650.000000,650.000000,94.354858,98.122200,142.113251,98.122200,0.282001,0.293261,0.424738,9593.000000,0.001759
651.000000,651.000000,651.000000,94.172119,98.377953,145.558731,98.377953,0.278526,0.290965,0.430509,10086.000000,0.002708
652.000000,652.000000,652.000000,94.536682,98.865173,145.453751,98.865173,0.278988,0.291762,0.429250,9990.000000,0.002836
653.000000,653.000000,653.000000,95.841370,99.822235,143.342743,99.822235,0.282713,0.294455,0.422832,9463.000000,0.001950
654.000000,654.000000,654.000000,96.317986,100.052132,144.100555,100.052132,0.282897,0.293864,0.423239,9473.000000,0.001527
655.000000,655.000000,655.000000,96.001961,100.022598,147.081894,100.022598,0.279802,0.291521,0.428677,9915.000000,0.002205
656.000000,656.000000,656.000000,96.611534,100.824402,147.863617,100.824402,0.279791,0.291991,0.428218,9891.000000,0.002458
657.000000,657.000000,657.000000,97.307899,101.823853,148.770737,101.823853,0.279699,0.292679,0.427622,9863.000000,0.002874
658.000000,658.000000,658.000000,97.321953,101.874329,148.759323,101.874329,0.279696,0.292780,0.427524,9858.000000,0.002928
659.000000,659.000000,659.000000,97.342758,101.852623,148.827850,101.852623,0.279702,0.292660,0.427638,9864.000000,0.002862
660.000000,660.000000,660.000000,98.457466,103.142357,146.601746,103.142357,0.282760,0.296215,0.421026,9378.000000,0.002841
661.000000,661.000000,661.000000,98.766518,103.956039,150.194839,103.956039,0.279857,0.294562,0.425581,9749.000000,0.003755
662.000000,662.000000,662.000000,99.027443,104.435883,150.264496,104.435883,0.279954,0.295244,0.424803,9704.000000,0.004049
663.000000,663.000000,663.000000,99.463043,104.577477,151.029785,104.577477,0.280122,0.294526,0.425352,9723.000000,0.003574
664.000000,664.000000,664.000000,100.805634,105.601479,149.789124,105.601479,0.283006,0.296470,0.420524,9342.000000,0.002824
665.000000,665.000000,665.000000,100.417488,105.731689,152.333939,105.731689,0.280118,0.294942,0.424940,9703.000000,0.003792
666.000000,666.000000,666.000000,101.032562,106.196861,153.302444,106.196861,0.280232,0.294556,0.425212,9710.000000,0.003522
667.000000,667.000000,667.000000,101.649986,106.437737,154.956451,106.437737,0.279993,0.293181,0.426825,9806.000000,0.002954
668.000000,668.000000,668.000000,102.093857,106.998741,155.048904,106.998741,0.280369,0.293838,0.425793,9733.000000,0.003065
669.000000,669.000000,669.000000,102.749397,107.481819,156.395065,107.481819,0.280257,0.293165,0.426579,9779.000000,0.002783
670.000000,670.000000,670.000000,103.329590,108.041969,157.259476,108.041969,0.280306,0.293090,0.426604,9778.000000,0.002713
671.000000,671.000000,671.000000,103.686684,108.218246,157.251785,108.218246,0.280874,0.293150,0.425976,9715.000000,0.002394
672.000000,672.000000,672.000000,104.270241,108.868309,157.798752,108.868309,0.281099,0.293495,0.425405,9674.000000,0.002436
673.000000,673.000000,673.000000,104.869308,109.462280,158.721756,109.462280,0.281111,0.293423,0.425467,9677.000000,0.002391
674.000000,674.000000,674.000000,105.522743,110.142448,158.667923,110.142448,0.281895,0.294236,0.423868,9556.000000,0.002335
675.000000,675.000000,675.000000,105.802078,110.232040,159.503952,110.232040,0.281735,0.293531,0.424734,9607.000000,0.002064
676.000000,676.000000,676.000000,106.047562,110.711533,163.674911,110.711533,0.278754,0.291014,0.430232,10058.000000,0.002591
677.000000,677.000000,677.000000,106.358322,111.204483,163.722137,111.204483,0.278947,0.291657,0.429396,10000.000000,0.002807
678.000000,678.000000,678.000000,106.874191,111.767029,164.177017,111.767029,0.279177,0.291958,0.428864,9958.000000,0.002821
679.000000,679.000000,679.000000,108.350616,113.269829,162.337982,113.269829,0.282194,0.295005,0.422801,9489.000000,0.002555
680.000000,680.000000,680.000000,107.841660,113.025261,165.116684,113.025261,0.279394,0.292824,0.427782,9888.000000,0.003137
681.000000,681.000000,681.000000,108.511902,113.860680,165.946350,113.860680,0.279440,0.293214,0.427345,9862.000000,0.003312
682.000000,682.000000,682.000000,109.381592,114.770859,167.785339,114.770859,0.279079,0.292829,0.428092,9921.000000,0.003335
