R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,1023.000000,256.000000,265.509399,392.542267,85.496109,392.542267,0.357085,0.527931,0.114984,5110.000000,0.063692
640.000000,1023.000000,384.000000,269.504272,393.854523,110.168922,393.854523,0.348409,0.509167,0.142424,5255.000000,0.060702
640.000000,1023.000000,512.000000,276.658447,396.531952,143.381912,396.531952,0.338805,0.485605,0.175590,5439.000000,0.056397
640.000000,1023.000000,640.000000,285.451263,399.729370,192.351120,399.729370,0.325289,0.455516,0.219196,5764.000000,0.051074
640.000000,1023.000000,768.000000,296.331818,403.863892,248.202774,403.863892,0.312455,0.425838,0.261707,6171.000000,0.045408
640.000000,1023.000000,896.000000,310.916107,409.407043,325.358276,409.407043,0.297333,0.391522,0.311145,6846.000000,0.038723
640.000000,1023.000000,1023.000000,326.523590,415.435120,403.818359,415.435120,0.284980,0.362579,0.352441,7676.000000,0.032780
768.000000,0.000000,128.000000,130.756851,67.593239,11.937629,67.593239,0.621800,0.321432,0.056768,-1.000000,-1.000000
768.000000,0.000000,256.000000,134.264526,69.496277,25.132931,69.496277,0.586580,0.303618,0.109802,-1.000000,-1.000000
768.000000,0.000000,384.000000,137.539322,70.527870,47.637016,70.527870,0.537884,0.275818,0.186297,-1.000000,-1.000000
768.000000,0.000000,512.000000,145.134613,73.386848,81.403641,73.386848,0.483903,0.244684,0.271413,-1.000000,-1.000000
768.000000,0.000000,640.000000,154.316254,77.032753,126.574493,77.032753,0.431143,0.215221,0.353636,-1.000000,-1.000000
768.000000,0.000000,768.000000,165.122025,81.185379,184.128876,81.185379,0.383615,0.188612,0.427773,-1.000000,-1.000000
768.000000,0.000000,896.000000,177.645294,86.108482,250.762207,86.108482,0.345267,0.167358,0.487375,-1.000000,-1.000000
768.000000,0.000000,1023.000000,195.657303,93.342155,338.062561,93.342155,0.312022,0.148856,0.539121,-1.000000,-1.000000
768.000000,128.000000,0.000000,131.450653,70.977058,8.911831,70.977058,0.621988,0.335844,0.042168,-1.000000,-1.000000
768.000000,128.000000,128.000000,132.683624,71.464615,13.144724,71.464615,0.610621,0.328886,0.060493,-1.000000,-1.000000
768.000000,128.000000,256.000000,135.405380,72.521896,25.685652,72.521896,0.579614,0.310436,0.109950,-1.000000,-1.000000
768.000000,128.000000,384.000000,140.344376,74.794395,47.410713,74.794395,0.534544,0.284877,0.180578,-1.000000,-1.000000
768.000000,128.000000,512.000000,146.665283,77.048477,82.023026,77.048477,0.479711,0.252009,0.268280,-1.000000,-1.000000
768.000000,128.000000,640.000000,155.898438,80.755058,127.248528,80.755058,0.428408,0.221914,0.349678,-1.000000,-1.000000
768.000000,128.000000,768.000000,165.967987,84.608719,188.370575,84.608719,0.378105,0.192754,0.429142,-1.000000,-1.000000
768.000000,128.000000,896.000000,179.610703,90.105423,253.330902,90.105423,0.343393,0.172270,0.484337,-1.000000,-1.000000
768.000000,128.000000,1023.000000,197.471085,97.277405,340.015045,97.277405,0.311094,0.153250,0.535656,-1.000000,-1.000000
768.000000,256.000000,0.000000,138.082443,84.235764,11.417856,84.235764,0.590762,0.360388,0.048849,-1.000000,-1.000000
768.000000,256.000000,128.000000,139.296707,84.769112,15.019085,84.769112,0.582624,0.354557,0.062819,-1.000000,-1.000000
768.000000,256.000000,256.000000,142.140381,85.870041,27.675827,85.870041,0.555917,0.335841,0.108241,-1.000000,-1.000000
768.000000,256.000000,384.000000,146.309097,87.705635,49.529324,87.705635,0.516001,0.309319,0.174679,-1.000000,-1.000000
768.000000,256.000000,512.000000,152.776550,89.955727,87.984177,89.955727,0.461956,0.272003,0.266041,-1.000000,-1.000000
768.000000,256.000000,640.000000,163.233917,94.322197,129.702393,94.322197,0.421512,0.243564,0.334925,-1.000000,-1.000000
768.000000,256.000000,768.000000,174.803452,98.893524,189.260193,98.893524,0.377580,0.213613,0.408807,-1.000000,-1.000000
768.000000,256.000000,896.000000,187.286423,103.818466,256.235046,103.818466,0.342176,0.189678,0.468146,-1.000000,-1.000000
768.000000,256.000000,1023.000000,204.920914,111.475540,341.138245,111.475540,0.311650,0.169536,0.518814,-1.000000,-1.000000
768.000000,384.000000,0.000000,150.811325,108.261772,15.359357,108.261772,0.549539,0.394493,0.055968,-1.000000,-1.000000
768.000000,384.000000,128.000000,151.985870,108.772972,19.573771,108.772972,0.542163,0.388014,0.069823,-1.000000,-1.000000
768.000000,384.000000,256.000000,155.169464,110.289230,32.085415,110.289230,0.521501,0.370665,0.107834,-1.000000,-1.000000
768.000000,384.000000,384.000000,159.296600,111.812660,54.763519,111.812660,0.488831,0.343118,0.168052,-1.000000,-1.000000
768.000000,384.000000,512.000000,167.414093,114.930130,89.968452,114.930130,0.449660,0.308692,0.241648,-1.000000,-1.000000
768.000000,384.000000,640.000000,175.024445,117.830582,134.710144,117.830582,0.409352,0.275585,0.315063,-1.000000,-1.000000
768.000000,384.000000,768.000000,186.114243,122.160057,193.310547,122.160057,0.371052,0.243548,0.385399,-1.000000,-1.000000
768.000000,384.000000,896.000000,198.783936,127.160507,260.688385,127.160507,0.338856,0.216763,0.444381,-1.000000,-1.000000
768.000000,384.000000,1023.000000,214.921997,133.606995,344.432404,133.606995,0.310150,0.192806,0.497044,-1.000000,-1.000000
768.000000,512.000000,0.000000,167.988174,143.437866,22.393667,143.437866,0.503230,0.429687,0.067083,2339.000000,0.007101
768.000000,512.000000,128.000000,169.364243,144.072144,25.603251,144.072144,0.499541,0.424942,0.075517,2342.000000,0.005614
768.000000,512.000000,256.000000,171.695374,144.959641,39.983723,144.959641,0.481427,0.406461,0.112113,2393.000000,-0.000607
768.000000,512.000000,384.000000,176.008850,146.847855,60.997860,146.847855,0.458530,0.382561,0.158909,2475.000000,-0.008973
768.000000,512.000000,512.000000,182.234711,149.100174,97.317566,149.100174,0.425134,0.347835,0.227031,2664.000000,-0.021780
768.000000,512.000000,640.000000,191.420837,152.717285,143.959625,152.717285,0.392177,0.312883,0.294940,2973.000000,-0.035208
768.000000,512.000000,768.000000,203.378983,157.529190,200.034363,157.529190,0.362567,0.280829,0.356604,3556.000000,-0.047416
768.000000,512.000000,896.000000,214.952515,162.052017,267.350861,162.052017,0.333593,0.251495,0.414912,5137.000000,-0.055891
768.000000,512.000000,1023.000000,232.106094,169.069595,353.803589,169.069595,0.307434,0.223939,0.468627,-1.000000,-1.000000
768.000000,640.000000,0.000000,190.063690,190.863113,31.760935,190.863113,0.460551,0.462488,0.076961,3076.000000,0.018402
768.000000,640.000000,128.000000,191.595886,191.521027,36.396023,191.521027,0.456710,0.456532,0.086758,3090.000000,0.016853
768.000000,640.000000,256.000000,193.727402,192.312531,49.728661,192.312531,0.444565,0.441318,0.114117,3164.000000,0.013115
768.000000,640.000000,384.000000,197.918991,193.994476,70.342064,193.994476,0.428159,0.419669,0.152171,3278.000000,0.007508
768.000000,640.000000,512.000000,206.532684,197.369217,106.657578,197.369217,0.404522,0.386574,0.208903,3481.000000,-0.001744
768.000000,640.000000,640.000000,214.055954,200.045273,153.750763,200.045273,0.376957,0.352284,0.270759,3899.000000,-0.010958
768.000000,640.000000,768.000000,226.004150,205.110992,211.182495,205.110992,0.351868,0.319339,0.328792,4535.000000,-0.020054
768.000000,640.000000,896.000000,239.538345,210.719315,275.789276,210.719315,0.329921,0.290228,0.379850,5581.000000,-0.027571
768.000000,640.000000,1023.000000,256.278503,217.610123,365.742096,217.610123,0.305228,0.259174,0.435599,8399.000000,-0.032923
768.000000,768.000000,0.000000,220.618851,251.277634,43.473713,251.277634,0.428078,0.487567,0.084354,3714.000000,0.032366
768.000000,768.000000,128.000000,221.809784,251.752563,47.237812,251.752563,0.425902,0.483396,0.090702,3726.000000,0.031402
768.000000,768.000000,256.000000,223.600113,252.374756,59.889988,252.374756,0.417270,0.470967,0.111763,3804.000000,0.028948
768.000000,768.000000,384.000000,227.855301,254.328964,81.963799,254.328964,0.403893,0.450820,0.145288,3939.000000,0.024741
768.000000,768.000000,512.000000,235.282654,257.173340,117.646782,257.173340,0.385644,0.421525,0.192831,4160.000000,0.018087
768.000000,768.000000,640.000000,246.332214,261.543335,162.345566,261.543335,0.367539,0.390234,0.242227,4447.000000,0.010210
768.000000,768.000000,896.000000,269.035950,270.026917,288.901215,270.026917,0.324937,0.326134,0.348930,5862.000000,-0.004331
768.000000,768.000000,1023.000000,285.863556,276.691742,377.621887,276.691742,0.304053,0.294297,0.401650,7499.000000,-0.010845
768.000000,896.000000,0.000000,257.529114,324.510986,57.015373,324.510986,0.402984,0.507798,0.089218,4224.000000,0.044847
768.000000,896.000000,128.000000,258.936340,325.101685,59.282860,325.101685,0.402500,0.505349,0.092151,4222.000000,0.044175
768.000000,896.000000,256.000000,261.819275,326.164124,72.669281,326.164124,0.396304,0.493700,0.109996,4285.000000,0.041914
768.000000,896.000000,384.000000,265.547180,327.459045,98.495087,327.459045,0.384015,0.473548,0.142437,4439.000000,0.038327
768.000000,896.000000,512.000000,272.664124,330.803040,130.913544,330.803040,0.371284,0.450452,0.178264,4622.000000,0.033700
768.000000,896.000000,640.000000,282.463318,334.522980,176.806183,334.522980,0.355840,0.421424,0.222736,4901.000000,0.027464
768.000000,896.000000,768.000000,292.934692,338.978363,236.402283,338.978363,0.337360,0.390386,0.272254,5377.000000,0.021279
768.000000,896.000000,896.000000,305.721008,344.441193,303.244324,344.441193,0.320662,0.361274,0.318064,6005.000000,0.015208
768.000000,896.000000,1023.000000,322.926422,351.216919,393.378479,351.216919,0.302501,0.329002,0.368497,7106.000000,0.008474
768.000000,1023.000000,0.000000,305.926086,412.350098,71.870453,412.350098,0.387176,0.521865,0.090958,4546.000000,0.053378
768.000000,1023.000000,128.000000,305.602814,412.138428,75.910805,412.138428,0.385059,0.519294,0.095647,4576.000000,0.053151
768.000000,1023.000000,256.000000,308.940765,413.513550,88.139053,413.513550,0.381129,0.510137,0.108734,4619.000000,0.051356
768.000000,1023.000000,384.000000,312.790497,414.816528,112.672340,414.816528,0.372246,0.493665,0.134089,4741.000000,0.048564
768.000000,1023.000000,512.000000,319.184082,417.828888,146.311096,417.828888,0.361344,0.473019,0.165637,4912.000000,0.044900
768.000000,1023.000000,640.000000,328.013580,421.060150,195.678253,421.060150,0.347195,0.445683,0.207121,5185.000000,0.039792
768.000000,1023.000000,768.000000,338.301117,425.434052,253.996384,425.434052,0.332407,0.418022,0.249571,5560.000000,0.034626
768.000000,1023.000000,896.000000,354.715790,432.849854,329.595398,432.849854,0.317515,0.387455,0.295029,6078.000000,0.028195
768.000000,1023.000000,1023.000000,368.679047,438.143524,409.747314,438.143524,0.303048,0.360147,0.336805,6802.000000,0.022887
896.000000,0.000000,128.000000,184.019363,95.205498,14.878488,95.205498,0.625696,0.323714,0.050589,-1.000000,-1.000000
896.000000,0.000000,256.000000,186.998383,96.759727,27.771942,96.759727,0.600258,0.310595,0.089147,-1.000000,-1.000000
896.000000,0.000000,384.000000,191.408661,98.378166,49.643932,98.378166,0.563911,0.289833,0.146256,-1.000000,-1.000000
896.000000,0.000000,512.000000,199.117874,101.225853,86.936172,101.225853,0.514145,0.261376,0.224479,-1.000000,-1.000000
896.000000,0.000000,640.000000,206.878342,104.251129,132.699936,104.251129,0.466121,0.234890,0.298989,-1.000000,-1.000000
896.000000,0.000000,768.000000,218.613403,108.883438,191.315063,108.883438,0.421373,0.209871,0.368756,-1.000000,-1.000000
896.000000,0.000000,896.000000,231.965836,114.305161,254.997437,114.305161,0.385794,0.190107,0.424099,-1.000000,-1.000000
896.000000,0.000000,1023.000000,248.479980,120.827927,344.611511,120.827927,0.348050,0.169246,0.482704,-1.000000,-1.000000
896.000000,128.000000,0.000000,184.282852,98.232086,11.715677,98.232086,0.626321,0.333861,0.039818,-1.000000,-1.000000
896.000000,128.000000,128.000000,185.413605,98.723381,15.375385,98.723381,0.619052,0.329614,0.051335,-1.000000,-1.000000
896.000000,128.000000,256.000000,189.678955,100.446800,28.434952,100.446800,0.595425,0.315314,0.089261,-1.000000,-1.000000
896.000000,128.000000,384.000000,194.792084,102.769958,49.679115,102.769958,0.560971,0.295961,0.143068,-1.000000,-1.000000
896.000000,128.000000,512.000000,201.110733,104.941750,87.929558,104.941750,0.510457,0.266362,0.223182,-1.000000,-1.000000
896.000000,128.000000,640.000000,208.419495,108.182198,133.248734,108.182198,0.463308,0.240485,0.296207,-1.000000,-1.000000
896.000000,128.000000,768.000000,220.162613,112.959862,191.942673,112.959862,0.419305,0.215135,0.365560,-1.000000,-1.000000
896.000000,128.000000,896.000000,234.047974,118.484718,256.544708,118.484718,0.384266,0.194531,0.421202,-1.000000,-1.000000
896.000000,128.000000,1023.000000,250.069717,124.875000,345.273956,124.875000,0.347214,0.173385,0.479402,-1.000000,-1.000000
896.000000,256.000000,0.000000,191.101944,111.801132,13.956488,111.801132,0.603112,0.352841,0.044046,-1.000000,-1.000000
896.000000,256.000000,128.000000,192.863876,112.594490,17.677450,112.594490,0.596851,0.348443,0.054706,-1.000000,-1.000000
896.000000,256.000000,256.000000,195.876541,113.793297,30.766638,113.793297,0.575369,0.334257,0.090374,-1.000000,-1.000000
896.000000,256.000000,384.000000,200.114471,115.561241,53.469543,115.561241,0.542102,0.313051,0.144847,-1.000000,-1.000000
896.000000,256.000000,512.000000,206.758011,117.985641,90.370682,117.985641,0.498075,0.284224,0.217701,-1.000000,-1.000000
896.000000,256.000000,640.000000,216.194077,121.859337,134.823944,121.859337,0.457188,0.257698,0.285114,-1.000000,-1.000000
896.000000,256.000000,768.000000,227.325455,126.267860,193.957214,126.267860,0.415168,0.230605,0.354227,-1.000000,-1.000000
896.000000,256.000000,896.000000,238.510910,130.654953,262.746552,130.654953,0.377443,0.206761,0.415796,-1.000000,-1.000000
896.000000,256.000000,1023.000000,257.736176,138.595612,347.463928,138.595612,0.346515,0.186336,0.467150,-1.000000,-1.000000
896.000000,384.000000,0.000000,202.641663,135.084213,19.189419,135.084213,0.567758,0.378477,0.053765,-1.000000,-1.000000
896.000000,384.000000,128.000000,202.883423,135.158325,22.400749,135.158325,0.562873,0.374979,0.062148,-1.000000,-1.000000
896.000000,384.000000,256.000000,206.260666,136.934784,35.178555,136.934784,0.545124,0.361903,0.092973,-1.000000,-1.000000
896.000000,384.000000,384.000000,210.396194,138.488113,57.899887,138.488113,0.517218,0.340446,0.142336,-1.000000,-1.000000
896.000000,384.000000,512.000000,219.211884,141.904602,94.435074,141.904602,0.481201,0.311501,0.207298,-1.000000,-1.000000
896.000000,384.000000,640.000000,227.085495,145.126953,141.118912,145.126953,0.442376,0.282716,0.274908,-1.000000,-1.000000
896.000000,384.000000,768.000000,237.871323,149.534286,200.469223,149.534286,0.404629,0.254364,0.341007,-1.000000,-1.000000
896.000000,384.000000,896.000000,253.150146,156.003723,264.782928,156.003723,0.375629,0.231481,0.392890,-1.000000,-1.000000
896.000000,384.000000,1023.000000,268.180969,161.666672,355.002350,161.666672,0.341697,0.205984,0.452319,-1.000000,-1.000000
896.000000,512.000000,0.000000,221.412964,171.814514,25.753004,171.814514,0.528457,0.410078,0.061466,-1.000000,-1.000000
896.000000,512.000000,128.000000,222.403763,172.218704,30.790627,172.218704,0.522795,0.404827,0.072378,-1.000000,-1.000000
896.000000,512.000000,256.000000,224.857544,173.176743,43.901512,173.176743,0.508801,0.391860,0.099339,-1.000000,-1.000000
896.000000,512.000000,384.000000,228.727966,175.267075,66.351723,175.267075,0.486296,0.372634,0.141070,-1.000000,-1.000000
896.000000,512.000000,512.000000,236.201065,178.093353,101.834549,178.093353,0.457640,0.345056,0.197304,-1.000000,-1.000000
896.000000,512.000000,640.000000,247.195435,182.786133,147.347824,182.786133,0.428171,0.316606,0.255223,-1.000000,-1.000000
896.000000,512.000000,768.000000,259.374115,187.727402,206.510132,187.727402,0.396832,0.287216,0.315952,2425.000000,-0.048480
896.000000,512.000000,896.000000,271.735443,192.797226,269.102844,192.797226,0.370396,0.262797,0.366807,2805.000000,-0.060567
896.000000,512.000000,1023.000000,287.203705,198.657623,361.310425,198.657623,0.339015,0.234495,0.426490,4268.000000,-0.071812
896.000000,640.000000,0.000000,245.319427,219.571136,34.118397,219.571136,0.491613,0.440014,0.068372,2533.000000,0.009435
896.000000,640.000000,128.000000,245.801773,219.699814,39.690411,219.699814,0.486551,0.434884,0.078565,2554.000000,0.007904
896.000000,640.000000,256.000000,249.708603,221.367264,52.016075,221.367264,0.477370,0.423190,0.099440,2575.000000,0.004355
896.000000,640.000000,384.000000,253.976974,223.371063,74.588112,223.371063,0.460156,0.404705,0.135139,2654.000000,-0.001419
896.000000,640.000000,512.000000,260.657471,225.855957,111.497032,225.855957,0.435874,0.377679,0.186447,2780.000000,-0.010216
896.000000,640.000000,640.000000,270.313293,230.040237,155.007675,230.040237,0.412465,0.351013,0.236523,2953.000000,-0.019299
896.000000,640.000000,768.000000,280.375153,233.708145,212.975204,233.708145,0.385629,0.321443,0.292927,3288.000000,-0.029445
896.000000,640.000000,896.000000,292.715942,238.760544,280.808136,238.760544,0.360361,0.293937,0.345702,3872.000000,-0.038418
896.000000,640.000000,1023.000000,310.509308,246.257141,368.115723,246.257141,0.335728,0.266258,0.398014,5058.000000,-0.046378
896.000000,768.000000,0.000000,274.159485,278.263153,46.830750,278.263153,0.457502,0.464350,0.078148,3130.000000,0.019409
896.000000,768.000000,128.000000,274.678223,278.452881,49.752853,278.452881,0.455607,0.461868,0.082525,3141.000000,0.018816
896.000000,768.000000,256.000000,278.950195,280.297943,62.177284,280.297943,0.448888,0.451056,0.100056,3166.000000,0.015984
896.000000,768.000000,384.000000,281.661560,281.162903,84.128311,281.162903,0.435366,0.434596,0.130038,3264.000000,0.012039
896.000000,768.000000,512.000000,289.362488,284.148407,119.391022,284.148407,0.417610,0.410085,0.172306,3400.000000,0.005586
896.000000,768.000000,640.000000,296.136749,286.949005,167.138214,286.949005,0.394731,0.382484,0.222784,3676.000000,-0.001292
896.000000,768.000000,768.000000,308.376617,292.217896,223.317642,292.217896,0.374283,0.354671,0.271045,4003.000000,-0.008937
896.000000,768.000000,896.000000,319.574860,296.730072,295.431213,296.730072,0.350512,0.325456,0.324031,4640.000000,-0.016058
896.000000,768.000000,1023.000000,341.432770,306.241302,381.763550,306.241302,0.331669,0.297484,0.370847,5477.000000,-0.023979
896.000000,896.000000,0.000000,313.402130,353.882050,59.638565,353.882050,0.431135,0.486822,0.082043,3661.000000,0.031488
896.000000,896.000000,128.000000,313.917999,354.019623,64.386353,354.019623,0.428660,0.483419,0.087921,3682.000000,0.030836
896.000000,896.000000,256.000000,316.503693,355.022919,75.670174,355.022919,0.423588,0.475140,0.101272,3720.000000,0.029036
896.000000,896.000000,384.000000,321.106018,356.717987,102.218750,356.717987,0.411652,0.457306,0.131042,3829.000000,0.025291
896.000000,896.000000,512.000000,327.262970,359.677429,134.812302,359.677429,0.398250,0.437695,0.164055,3978.000000,0.021137
896.000000,896.000000,640.000000,336.920502,363.264282,181.008560,363.264282,0.382346,0.412241,0.205413,4185.000000,0.015182
896.000000,896.000000,768.000000,348.882721,368.396179,240.171082,368.396179,0.364387,0.384768,0.250845,4509.000000,0.008788
896.000000,896.000000,1023.000000,378.132660,379.746033,394.288391,379.746033,0.328193,0.329593,0.342215,5693.000000,-0.004031
896.000000,1023.000000,0.000000,358.468842,440.564056,75.530312,440.564056,0.409883,0.503753,0.086363,4090.000000,0.041845
896.000000,1023.000000,128.000000,358.447113,440.438416,78.544701,440.438416,0.408519,0.501964,0.089517,4105.000000,0.041587
896.000000,1023.000000,256.000000,361.277222,441.495026,91.496323,441.495026,0.403992,0.493694,0.102314,4148.000000,0.039954
896.000000,1023.000000,384.000000,366.387604,443.349518,116.890800,443.349518,0.395399,0.478455,0.126146,4238.000000,0.036942
896.000000,1023.000000,512.000000,371.457153,446.012146,151.594543,446.012146,0.383315,0.460251,0.156434,4399.000000,0.033755
896.000000,1023.000000,640.000000,380.228760,449.087708,200.977783,449.087708,0.369049,0.435883,0.195068,4618.000000,0.028839
896.000000,1023.000000,768.000000,394.623352,455.870453,257.166931,455.870453,0.356267,0.411561,0.232171,4857.000000,0.023281
896.000000,1023.000000,896.000000,408.231873,460.918060,333.284821,460.918060,0.339504,0.383321,0.277175,5292.000000,0.017317
896.000000,1023.000000,1023.000000,425.109070,467.633362,411.360260,467.633362,0.325978,0.358586,0.315435,5783.000000,0.011568
1023.000000,0.000000,128.000000,246.674194,128.285172,17.027592,128.285172,0.629292,0.327269,0.043439,-1.000000,-1.000000
1023.000000,0.000000,256.000000,249.216614,129.231171,30.483345,129.231171,0.609434,0.316022,0.074544,-1.000000,-1.000000
1023.000000,0.000000,384.000000,253.121445,131.022232,53.929771,131.022232,0.577806,0.299087,0.123107,-1.000000,-1.000000
1023.000000,0.000000,512.000000,259.856232,133.386612,91.301224,133.386612,0.536290,0.275283,0.188427,-1.000000,-1.000000
1023.000000,0.000000,640.000000,269.237823,137.106827,135.832855,137.106827,0.496586,0.252882,0.250532,-1.000000,-1.000000
1023.000000,0.000000,768.000000,280.573120,141.636093,196.081421,141.636093,0.453788,0.229077,0.317135,-1.000000,-1.000000
1023.000000,0.000000,896.000000,292.511230,146.469070,262.140228,146.469070,0.417205,0.208907,0.373888,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,309.504333,153.332123,346.156250,153.332123,0.382580,0.189535,0.427885,-1.000000,-1.000000
1023.000000,128.000000,0.000000,247.088455,131.497360,14.556051,131.497360,0.628497,0.334478,0.037025,-1.000000,-1.000000
1023.000000,128.000000,128.000000,248.279572,131.990036,18.159378,131.990036,0.623146,0.331276,0.045577,-1.000000,-1.000000
1023.000000,128.000000,256.000000,250.214493,132.602600,31.634449,132.602600,0.603724,0.319947,0.076328,-1.000000,-1.000000
1023.000000,128.000000,384.000000,254.386856,134.156250,54.419792,134.156250,0.574285,0.302861,0.122854,-1.000000,-1.000000
1023.000000,128.000000,512.000000,261.718048,137.066956,92.195343,137.066956,0.533052,0.279170,0.187778,-1.000000,-1.000000
1023.000000,128.000000,640.000000,270.507935,140.310165,136.752808,140.310165,0.494014,0.256241,0.249744,-1.000000,-1.000000
1023.000000,128.000000,768.000000,281.781952,144.720642,196.549713,144.720642,0.452260,0.232277,0.315463,-1.000000,-1.000000
1023.000000,128.000000,896.000000,293.681671,149.531906,262.555115,149.531906,0.416116,0.211871,0.372013,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,311.165863,157.188553,347.885162,157.188553,0.381219,0.192576,0.426205,-1.000000,-1.000000
1023.000000,256.000000,0.000000,252.579803,144.052567,17.544977,144.052567,0.609835,0.347804,0.042361,-1.000000,-1.000000
1023.000000,256.000000,128.000000,252.752151,144.064987,20.868467,144.064987,0.605125,0.344912,0.049962,-1.000000,-1.000000
1023.000000,256.000000,256.000000,258.246826,146.455292,33.429379,146.455292,0.589428,0.334272,0.076300,-1.000000,-1.000000
1023.000000,256.000000,384.000000,261.265656,147.377991,57.398865,147.377991,0.560605,0.316233,0.123162,-1.000000,-1.000000
1023.000000,256.000000,512.000000,269.339844,151.042404,93.907394,151.042404,0.523712,0.293691,0.182596,-1.000000,-1.000000
1023.000000,256.000000,640.000000,278.066803,154.230591,139.180344,154.230591,0.486575,0.269880,0.243545,-1.000000,-1.000000
1023.000000,256.000000,768.000000,287.639221,158.134842,198.679321,158.134842,0.446331,0.245378,0.308291,-1.000000,-1.000000
1023.000000,256.000000,896.000000,300.562195,163.497757,266.551575,163.497757,0.411384,0.223782,0.364834,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,315.246124,169.154846,356.017761,169.154846,0.375106,0.201274,0.423620,-1.000000,-1.000000
1023.000000,384.000000,0.000000,263.536041,167.561005,21.003748,167.561005,0.582914,0.370628,0.046458,-1.000000,-1.000000
1023.000000,384.000000,128.000000,264.821594,168.155014,24.751961,168.155014,0.578556,0.367368,0.054076,-1.000000,-1.000000
1023.000000,384.000000,256.000000,268.273346,169.528061,39.936577,169.528061,0.561549,0.354856,0.083595,-1.000000,-1.000000
1023.000000,384.000000,384.000000,271.518463,171.639282,62.574310,171.639282,0.536882,0.339388,0.123730,-1.000000,-1.000000
1023.000000,384.000000,512.000000,277.670990,173.810303,100.002411,173.810303,0.503498,0.315169,0.181333,-1.000000,-1.000000
1023.000000,384.000000,640.000000,286.729889,177.401031,146.616104,177.401031,0.469474,0.290466,0.240060,-1.000000,-1.000000
1023.000000,384.000000,768.000000,296.936768,181.339752,207.153244,181.339752,0.433213,0.264564,0.302224,-1.000000,-1.000000
1023.000000,384.000000,896.000000,309.797119,186.560150,270.886932,186.560150,0.403779,0.243156,0.353065,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,328.189362,194.150223,358.784943,194.150223,0.372466,0.220344,0.407190,-1.000000,-1.000000
1023.000000,512.000000,0.000000,279.276093,202.685791,28.065268,202.685791,0.547571,0.397402,0.055027,-1.000000,-1.000000
1023.000000,512.000000,128.000000,281.612213,203.721512,33.505783,203.721512,0.542773,0.392648,0.064578,-1.000000,-1.000000
1023.000000,512.000000,256.000000,283.493591,204.359787,47.531612,204.359787,0.529514,0.381706,0.088780,-1.000000,-1.000000
1023.000000,512.000000,384.000000,288.086243,206.160416,68.705437,206.160416,0.511742,0.366213,0.122045,-1.000000,-1.000000
1023.000000,512.000000,512.000000,295.692474,209.275970,106.735741,209.275970,0.483391,0.342120,0.174489,-1.000000,-1.000000
1023.000000,512.000000,640.000000,302.816284,211.987442,153.712387,211.987442,0.452968,0.317101,0.229931,-1.000000,-1.000000
1023.000000,512.000000,768.000000,315.053802,216.727783,211.018097,216.727783,0.424144,0.291772,0.284085,-1.000000,-1.000000
1023.000000,512.000000,896.000000,327.493164,221.983475,279.386108,221.983475,0.395111,0.267817,0.337072,-1.000000,-1.000000
1023.000000,512.000000,1023.000000,344.456055,229.706665,369.131927,229.706665,0.365163,0.243515,0.391322,2506.000000,-0.071822
1023.000000,640.000000,0.000000,304.955688,251.402542,38.363365,251.402542,0.512770,0.422723,0.064506,-1.000000,-1.000000
1023.000000,640.000000,128.000000,304.735382,251.235855,41.881989,251.235855,0.509716,0.420230,0.070054,-1.000000,-1.000000
1023.000000,640.000000,256.000000,306.308167,251.744766,55.363083,251.744766,0.499348,0.410398,0.090254,-1.000000,-1.000000
1023.000000,640.000000,384.000000,310.422119,253.270554,78.508766,253.270554,0.483372,0.394379,0.122249,2281.000000,-0.003844
1023.000000,640.000000,512.000000,318.789795,256.636841,114.521584,256.636841,0.462049,0.371965,0.165986,2333.000000,-0.012235
1023.000000,640.000000,640.000000,325.445160,258.839081,162.333847,258.839081,0.435892,0.346682,0.217426,2454.000000,-0.022324
1023.000000,640.000000,768.000000,338.393951,264.021881,219.621704,264.021881,0.411653,0.321180,0.267167,2603.000000,-0.032863
1023.000000,640.000000,896.000000,351.394012,269.269836,289.458679,269.269836,0.386095,0.295861,0.318044,2889.000000,-0.043481
1023.000000,640.000000,1023.000000,367.998871,276.643768,375.861176,276.643768,0.360605,0.271085,0.368309,3470.000000,-0.053179
1023.000000,768.000000,0.000000,331.703583,309.540192,49.587467,309.540192,0.480151,0.448069,0.071779,2726.000000,0.012068
1023.000000,768.000000,128.000000,332.984131,310.099304,53.083500,310.099304,0.478311,0.445438,0.076251,2730.000000,0.011324
1023.000000,768.000000,256.000000,334.992126,310.808136,67.400291,310.808136,0.469703,0.435793,0.094504,2768.000000,0.008653
1023.000000,768.000000,384.000000,338.395294,311.885315,93.220215,311.885315,0.455138,0.419482,0.125380,2842.000000,0.004048
1023.000000,768.000000,512.000000,344.587616,314.278656,127.173111,314.278656,0.438385,0.399826,0.161790,2939.000000,-0.001719
1023.000000,768.000000,640.000000,357.044159,319.799133,173.861954,319.799133,0.419704,0.375922,0.204374,3061.000000,-0.009200
