R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,1023.000000,128.000000,297.882904,456.312225,86.227036,456.312225,0.354444,0.542956,0.102600,5182.000000,0.068781
640.000000,1023.000000,256.000000,301.767212,457.692902,109.256851,457.692902,0.347371,0.526861,0.125768,5297.000000,0.066294
640.000000,1023.000000,384.000000,308.915405,460.163940,147.343323,460.163940,0.337088,0.502131,0.160781,5488.000000,0.062154
640.000000,1023.000000,512.000000,319.192596,463.877747,204.724823,463.877747,0.323136,0.469609,0.207254,5814.000000,0.056589
640.000000,1023.000000,640.000000,334.522949,469.707581,277.621643,469.707581,0.309213,0.434170,0.256617,6254.000000,0.049710
640.000000,1023.000000,768.000000,350.243988,476.580383,370.965546,476.580383,0.292409,0.397883,0.309708,7002.000000,0.043403
640.000000,1023.000000,896.000000,375.378632,487.765045,486.417633,487.765045,0.278149,0.361425,0.360426,8057.000000,0.035735
640.000000,1023.000000,1023.000000,398.844391,498.829559,609.333557,498.829559,0.264660,0.331007,0.404333,9670.000000,0.030200
768.000000,0.000000,128.000000,127.400948,65.793831,14.519216,65.793831,0.613348,0.316752,0.069900,-1.000000,-1.000000
768.000000,0.000000,256.000000,133.694305,68.748657,35.278625,68.748657,0.562399,0.289198,0.148403,-1.000000,-1.000000
768.000000,0.000000,384.000000,138.726486,70.394333,70.665543,70.394333,0.495830,0.251600,0.252570,-1.000000,-1.000000
768.000000,0.000000,512.000000,150.741180,75.290039,123.466270,75.290039,0.431308,0.215424,0.353268,-1.000000,-1.000000
768.000000,0.000000,640.000000,165.827423,81.374428,196.074356,81.374428,0.374095,0.183575,0.442330,-1.000000,-1.000000
768.000000,0.000000,768.000000,181.516693,87.492226,289.777222,87.492226,0.324841,0.156576,0.518583,-1.000000,-1.000000
768.000000,0.000000,896.000000,205.544357,97.243706,413.568268,97.243706,0.286930,0.135748,0.577322,-1.000000,-1.000000
768.000000,0.000000,1023.000000,227.898697,107.241402,527.599487,107.241402,0.264157,0.124303,0.611540,-1.000000,-1.000000
768.000000,128.000000,0.000000,130.029266,70.876472,8.089602,70.876472,0.622163,0.339129,0.038707,-1.000000,-1.000000
768.000000,128.000000,128.000000,130.624466,71.069908,15.458959,71.069908,0.601531,0.327280,0.071189,-1.000000,-1.000000
768.000000,128.000000,256.000000,134.635666,72.556488,36.899097,72.556488,0.551579,0.297251,0.151169,-1.000000,-1.000000
768.000000,128.000000,384.000000,142.873260,76.087402,70.701553,76.087402,0.493241,0.262676,0.244083,-1.000000,-1.000000
768.000000,128.000000,512.000000,152.949844,79.759331,124.794052,79.759331,0.427828,0.223101,0.349071,-1.000000,-1.000000
768.000000,128.000000,640.000000,166.876434,85.283012,199.841400,85.283012,0.369195,0.188679,0.442126,-1.000000,-1.000000
768.000000,128.000000,768.000000,183.315002,91.888496,290.554626,91.888496,0.324017,0.162417,0.513567,-1.000000,-1.000000
768.000000,128.000000,896.000000,207.348404,101.720940,414.319977,101.720940,0.286635,0.140617,0.572748,-1.000000,-1.000000
768.000000,128.000000,1023.000000,230.125473,111.754082,531.486267,111.754082,0.263493,0.127958,0.608549,-1.000000,-1.000000
768.000000,256.000000,0.000000,136.550964,85.624664,12.133487,85.624664,0.582781,0.365435,0.051784,-1.000000,-1.000000
768.000000,256.000000,128.000000,137.769043,86.103043,18.237984,86.103043,0.569035,0.355636,0.075329,-1.000000,-1.000000
768.000000,256.000000,256.000000,144.201080,88.784096,38.673801,88.784096,0.530817,0.326822,0.142362,-1.000000,-1.000000
768.000000,256.000000,384.000000,150.723953,91.488937,73.688095,91.488937,0.477124,0.289613,0.233263,-1.000000,-1.000000
768.000000,256.000000,512.000000,159.748550,94.680138,128.926392,94.680138,0.416712,0.246978,0.336311,-1.000000,-1.000000
768.000000,256.000000,640.000000,174.592804,100.796379,201.007935,100.796379,0.366486,0.211581,0.421934,-1.000000,-1.000000
768.000000,256.000000,768.000000,191.419540,107.660690,293.891266,107.660690,0.322814,0.181561,0.495625,-1.000000,-1.000000
768.000000,256.000000,896.000000,215.019943,118.160690,416.865326,118.160690,0.286676,0.157538,0.555786,-1.000000,-1.000000
768.000000,256.000000,1023.000000,238.280594,128.390366,530.601379,128.390366,0.265561,0.143090,0.591349,-1.000000,-1.000000
768.000000,384.000000,0.000000,151.117813,113.752312,16.668463,113.752312,0.536757,0.404038,0.059205,-1.000000,-1.000000
768.000000,384.000000,128.000000,151.825790,114.063889,23.457697,114.063889,0.524718,0.394211,0.081071,-1.000000,-1.000000
768.000000,384.000000,256.000000,156.073242,115.678741,44.702133,115.678741,0.493194,0.365547,0.141259,-1.000000,-1.000000
768.000000,384.000000,384.000000,161.852142,117.794037,80.072990,117.794037,0.449940,0.327461,0.222599,-1.000000,-1.000000
768.000000,384.000000,512.000000,173.636932,122.599663,134.283234,122.599663,0.403319,0.284771,0.311910,-1.000000,-1.000000
768.000000,384.000000,640.000000,186.850693,127.766731,209.966354,127.766731,0.356188,0.243558,0.400253,3021.000000,-0.070800
768.000000,384.000000,768.000000,205.486053,135.671753,295.221802,135.671753,0.322899,0.213193,0.463908,-1.000000,-1.000000
768.000000,384.000000,896.000000,228.406754,145.210892,419.545959,145.210892,0.287969,0.183078,0.528953,-1.000000,-1.000000
768.000000,384.000000,1023.000000,251.314713,155.757477,532.792175,155.757477,0.267395,0.165723,0.566882,-1.000000,-1.000000
768.000000,512.000000,0.000000,172.260056,156.158112,25.505127,156.158112,0.486716,0.441220,0.072064,2599.000000,0.009792
768.000000,512.000000,128.000000,172.821671,156.426483,30.306446,156.426483,0.480655,0.435056,0.084289,2627.000000,0.008004
768.000000,512.000000,256.000000,178.008392,158.715271,51.742065,158.715271,0.458234,0.408570,0.133196,2711.000000,-0.000003
768.000000,512.000000,384.000000,183.929413,160.902542,88.805046,160.902542,0.424155,0.371054,0.204791,2926.000000,-0.011859
768.000000,512.000000,512.000000,194.529175,165.607758,143.481461,165.607758,0.386263,0.328836,0.284901,3364.000000,-0.025642
768.000000,512.000000,640.000000,208.984131,171.234543,218.112885,171.234543,0.349278,0.286187,0.364535,4344.000000,-0.039170
768.000000,512.000000,768.000000,227.505402,178.632263,307.152161,178.632263,0.318952,0.250434,0.430613,6837.000000,-0.047956
768.000000,512.000000,896.000000,249.001862,187.308533,432.234253,187.308533,0.286689,0.215658,0.497653,-1.000000,-1.000000
768.000000,512.000000,1023.000000,273.453522,198.318481,541.789429,198.318481,0.269795,0.195665,0.534540,-1.000000,-1.000000
768.000000,640.000000,0.000000,199.397614,213.123337,35.692715,213.123337,0.444872,0.475495,0.079633,3384.000000,0.025087
768.000000,640.000000,128.000000,201.669113,214.056412,42.841644,214.056412,0.439781,0.466794,0.093425,3409.000000,0.022960
768.000000,640.000000,256.000000,206.421310,216.050064,62.555065,216.050064,0.425588,0.445440,0.128972,3506.000000,0.017871
768.000000,640.000000,384.000000,213.865753,219.463776,98.887505,219.463776,0.401839,0.412358,0.185803,3741.000000,0.009991
768.000000,640.000000,512.000000,223.105743,222.947891,155.527954,222.947891,0.370865,0.370603,0.258532,4229.000000,-0.000008
768.000000,640.000000,640.000000,239.856415,230.281204,229.255905,230.281204,0.342949,0.329258,0.327792,4995.000000,-0.010828
768.000000,640.000000,768.000000,257.322021,237.165756,319.833069,237.165756,0.315996,0.291244,0.392761,6584.000000,-0.019473
768.000000,640.000000,896.000000,279.629425,246.182556,441.600586,246.182556,0.289049,0.254475,0.456476,11469.000000,-0.024403
768.000000,640.000000,1023.000000,303.165619,256.718018,557.763611,256.718018,0.271253,0.229695,0.499052,-1.000000,-1.000000
768.000000,768.000000,0.000000,236.490936,283.923615,49.263374,283.923615,0.415131,0.498393,0.086476,3979.000000,0.038844
768.000000,768.000000,128.000000,236.527237,283.850220,54.985027,283.850220,0.411093,0.493342,0.095566,4023.000000,0.038107
768.000000,768.000000,256.000000,242.239044,286.742523,77.004738,286.742523,0.399743,0.473183,0.127073,4132.000000,0.033959
768.000000,768.000000,384.000000,247.507065,288.747681,113.054817,288.747681,0.381185,0.444700,0.174115,4377.000000,0.028556
768.000000,768.000000,512.000000,260.041656,294.202942,165.563934,294.202942,0.361265,0.408724,0.230011,4709.000000,0.020375
768.000000,768.000000,640.000000,273.988983,300.048615,241.896011,300.048615,0.335798,0.367737,0.296465,5398.000000,0.011681
768.000000,768.000000,896.000000,316.551392,318.538147,452.344086,318.538147,0.291100,0.292927,0.415974,8701.000000,-0.003825
768.000000,768.000000,1023.000000,340.411163,330.171448,569.182190,330.171448,0.274577,0.266318,0.459105,12862.000000,-0.007171
768.000000,896.000000,0.000000,280.284332,370.800262,64.298019,370.800262,0.391796,0.518324,0.089879,4455.000000,0.051056
768.000000,896.000000,128.000000,281.365967,371.200409,72.528023,371.200409,0.388040,0.511934,0.100026,4500.000000,0.050042
768.000000,896.000000,256.000000,286.117279,372.899017,91.576332,372.899017,0.381189,0.496806,0.122005,4577.000000,0.047036
768.000000,896.000000,384.000000,292.530396,375.116821,130.385513,375.116821,0.366564,0.470052,0.163384,4791.000000,0.042246
768.000000,896.000000,512.000000,307.023804,381.244873,187.915176,381.244873,0.350410,0.435120,0.214470,5081.000000,0.034714
768.000000,896.000000,640.000000,320.129547,386.146179,258.950745,386.146179,0.331663,0.400058,0.268280,5574.000000,0.027648
768.000000,896.000000,768.000000,338.233948,394.087799,353.733795,394.087799,0.311433,0.362862,0.325705,6401.000000,0.020154
768.000000,896.000000,896.000000,360.988434,405.057312,470.611969,405.057312,0.291907,0.327542,0.380552,7793.000000,0.013420
768.000000,896.000000,1023.000000,385.109314,416.231415,601.646912,416.231415,0.274492,0.296675,0.428833,10254.000000,0.008482
768.000000,1023.000000,0.000000,343.714783,484.463104,85.241318,484.463104,0.376295,0.530384,0.093321,4762.000000,0.058921
768.000000,1023.000000,128.000000,344.635406,484.804626,90.301018,484.804626,0.374709,0.527110,0.098181,4782.000000,0.058380
768.000000,1023.000000,256.000000,347.593170,485.745514,113.324371,485.745514,0.367177,0.513113,0.119709,4889.000000,0.056256
768.000000,1023.000000,384.000000,354.687622,487.892426,152.283081,487.892426,0.356519,0.490412,0.153069,5055.000000,0.052249
768.000000,1023.000000,512.000000,366.384033,492.419006,210.219772,492.419006,0.342728,0.460625,0.196647,5320.000000,0.046689
768.000000,1023.000000,640.000000,380.511658,497.679810,286.123932,497.679810,0.326811,0.427444,0.245744,5728.000000,0.040391
768.000000,1023.000000,768.000000,397.962952,504.509521,374.665436,504.509521,0.311605,0.395031,0.293363,6278.000000,0.033863
768.000000,1023.000000,896.000000,422.562164,514.416077,496.029816,514.416077,0.294878,0.358976,0.346146,7211.000000,0.026337
768.000000,1023.000000,1023.000000,447.245392,526.545593,609.535095,526.545593,0.282472,0.332557,0.384971,8326.000000,0.020930
896.000000,0.000000,128.000000,181.917892,94.205338,17.240635,94.205338,0.620110,0.321121,0.058769,-1.000000,-1.000000
896.000000,0.000000,256.000000,188.670715,97.360855,38.199074,97.360855,0.581903,0.300283,0.117814,-1.000000,-1.000000
896.000000,0.000000,384.000000,194.573914,99.412125,73.507286,99.412125,0.529462,0.270514,0.200023,-1.000000,-1.000000
896.000000,0.000000,512.000000,205.227692,103.642220,129.897797,103.642220,0.467737,0.236212,0.296051,-1.000000,-1.000000
896.000000,0.000000,640.000000,219.655624,109.417503,202.607971,109.417503,0.413134,0.205795,0.381070,-1.000000,-1.000000
896.000000,0.000000,768.000000,236.515961,116.180901,295.604889,116.180901,0.364824,0.179208,0.455968,-1.000000,-1.000000
896.000000,0.000000,896.000000,260.569366,126.117500,419.352722,126.117500,0.323271,0.156466,0.520263,-1.000000,-1.000000
896.000000,0.000000,1023.000000,284.848663,136.917206,533.398865,136.917206,0.298219,0.143344,0.558437,-1.000000,-1.000000
896.000000,128.000000,0.000000,183.080566,98.715309,11.933076,98.715309,0.623298,0.336076,0.040626,-1.000000,-1.000000
896.000000,128.000000,128.000000,186.412384,100.179260,17.679039,100.179260,0.612653,0.329244,0.058103,-1.000000,-1.000000
896.000000,128.000000,256.000000,189.639603,101.272522,39.956657,101.272522,0.573157,0.306081,0.120763,-1.000000,-1.000000
896.000000,128.000000,384.000000,195.625656,103.826897,75.719276,103.826897,0.521429,0.276745,0.201826,-1.000000,-1.000000
896.000000,128.000000,512.000000,207.127304,108.154221,130.688034,108.154221,0.464443,0.242515,0.293042,-1.000000,-1.000000
896.000000,128.000000,640.000000,222.396103,114.310371,204.799286,114.310371,0.410699,0.211097,0.378203,-1.000000,-1.000000
896.000000,128.000000,768.000000,238.102982,120.314987,296.254150,120.314987,0.363698,0.183779,0.452523,-1.000000,-1.000000
896.000000,128.000000,896.000000,262.018951,130.064575,419.792633,130.064575,0.322733,0.160202,0.517065,-1.000000,-1.000000
896.000000,128.000000,1023.000000,287.200745,141.280365,538.847900,141.280365,0.296901,0.146052,0.557047,-1.000000,-1.000000
896.000000,256.000000,0.000000,188.970535,113.426788,14.650836,113.426788,0.596031,0.357759,0.046210,-1.000000,-1.000000
896.000000,256.000000,128.000000,190.352905,113.940758,20.947121,113.940758,0.585268,0.350327,0.064405,-1.000000,-1.000000
896.000000,256.000000,256.000000,198.420044,117.436897,42.683052,117.436897,0.553411,0.327542,0.119047,-1.000000,-1.000000
896.000000,256.000000,384.000000,203.281693,119.159348,78.732178,119.159348,0.506718,0.297027,0.196255,-1.000000,-1.000000
896.000000,256.000000,512.000000,214.421906,123.485092,134.560425,123.485092,0.453834,0.261362,0.284804,-1.000000,-1.000000
896.000000,256.000000,640.000000,229.551392,129.600937,208.368866,129.600937,0.404481,0.228363,0.367156,-1.000000,-1.000000
896.000000,256.000000,768.000000,247.368591,136.855881,298.886749,136.855881,0.362121,0.200342,0.437537,-1.000000,-1.000000
896.000000,256.000000,896.000000,271.471954,147.159500,423.794159,147.159500,0.322250,0.174685,0.503064,-1.000000,-1.000000
896.000000,256.000000,1023.000000,293.501984,156.897522,541.466431,156.897522,0.295909,0.158184,0.545907,-1.000000,-1.000000
896.000000,384.000000,0.000000,206.556213,143.257446,19.755487,143.257446,0.558911,0.387634,0.053455,-1.000000,-1.000000
896.000000,384.000000,128.000000,206.328903,143.045853,26.441141,143.045853,0.549016,0.380627,0.070357,-1.000000,-1.000000
896.000000,384.000000,256.000000,211.701447,145.248444,47.713577,145.248444,0.523154,0.358936,0.117909,-1.000000,-1.000000
896.000000,384.000000,384.000000,217.509003,147.329803,84.199852,147.329803,0.484388,0.328101,0.187511,-1.000000,-1.000000
896.000000,384.000000,512.000000,229.662872,152.414703,139.280746,152.414703,0.440509,0.292342,0.267150,-1.000000,-1.000000
896.000000,384.000000,640.000000,243.618286,158.107483,214.132416,158.107483,0.395575,0.256727,0.347698,-1.000000,-1.000000
896.000000,384.000000,768.000000,260.173248,164.883987,306.391602,164.883987,0.355696,0.225421,0.418883,2345.000000,-0.082700
896.000000,384.000000,896.000000,282.880951,174.279617,424.346222,174.279617,0.320906,0.197706,0.481387,-1.000000,-1.000000
896.000000,384.000000,1023.000000,306.130615,185.004944,544.213562,185.004944,0.295679,0.178688,0.525633,-1.000000,-1.000000
896.000000,512.000000,0.000000,225.894836,184.516571,28.190960,184.516571,0.515033,0.420692,0.064275,-1.000000,-1.000000
896.000000,512.000000,128.000000,227.237671,185.111023,33.374580,185.111023,0.509818,0.415305,0.074877,-1.000000,-1.000000
896.000000,512.000000,256.000000,231.100067,186.617233,55.606285,186.617233,0.488250,0.394270,0.117480,-1.000000,-1.000000
896.000000,512.000000,384.000000,238.009995,189.263733,93.058548,189.263733,0.457419,0.363736,0.178844,2317.000000,-0.015189
896.000000,512.000000,512.000000,248.599487,193.562653,147.873795,193.562653,0.421329,0.328052,0.250618,2492.000000,-0.029978
896.000000,512.000000,640.000000,262.975098,199.490021,223.525055,199.490021,0.383351,0.290806,0.325843,2891.000000,-0.045909
896.000000,512.000000,768.000000,281.424133,207.163025,311.797638,207.163025,0.351611,0.258829,0.389560,3749.000000,-0.058659
896.000000,512.000000,896.000000,302.406769,215.920731,437.469910,215.920731,0.316392,0.225906,0.457702,-1.000000,-1.000000
896.000000,512.000000,1023.000000,327.303009,228.079834,557.859314,228.079834,0.294009,0.204879,0.501112,-1.000000,-1.000000
896.000000,640.000000,0.000000,253.694412,240.733765,38.494125,240.733765,0.476044,0.451724,0.072232,2801.000000,0.013440
896.000000,640.000000,128.000000,253.504196,240.483704,45.786518,240.483704,0.469648,0.445526,0.084825,2838.000000,0.011865
896.000000,640.000000,256.000000,257.569000,242.183823,66.384338,242.183823,0.454959,0.427783,0.117258,2908.000000,0.007015
896.000000,640.000000,384.000000,265.181274,247.191696,103.608513,247.191696,0.430502,0.401297,0.168201,3087.000000,-0.000160
896.000000,640.000000,512.000000,275.557037,251.171875,160.596573,251.171875,0.400912,0.365434,0.233654,3371.000000,-0.010617
896.000000,640.000000,640.000000,289.237244,256.371948,236.707596,256.371948,0.369719,0.327709,0.302573,3899.000000,-0.021725
896.000000,640.000000,768.000000,308.442444,264.118530,323.080872,264.118530,0.344381,0.294893,0.360726,4709.000000,-0.031540
896.000000,640.000000,896.000000,335.360291,275.551910,443.442261,275.551910,0.318072,0.261347,0.420582,6751.000000,-0.039789
896.000000,640.000000,1023.000000,355.897949,285.114014,563.005920,285.114014,0.295592,0.236802,0.467606,12609.000000,-0.040314
896.000000,768.000000,0.000000,291.560394,314.545532,52.262962,314.545532,0.442853,0.477765,0.079383,3428.000000,0.026206
896.000000,768.000000,128.000000,292.453217,314.924011,58.041267,314.924011,0.439503,0.473272,0.087225,3453.000000,0.025259
896.000000,768.000000,256.000000,296.647766,317.019104,80.042404,317.019104,0.427625,0.456991,0.115383,3545.000000,0.021729
896.000000,768.000000,384.000000,302.897186,319.108856,118.754730,319.108856,0.408900,0.430785,0.160315,3720.000000,0.015804
896.000000,768.000000,512.000000,312.853668,323.482635,171.828583,323.482635,0.387116,0.400268,0.212616,3995.000000,0.008676
896.000000,768.000000,640.000000,328.907745,330.125671,245.711517,330.125671,0.363536,0.364883,0.271581,4419.000000,-0.000319
896.000000,768.000000,768.000000,346.597473,337.003754,341.178375,337.003754,0.338217,0.328855,0.332929,5209.000000,-0.008995
896.000000,768.000000,896.000000,367.616486,345.706329,457.252533,345.706329,0.314048,0.295330,0.390622,6693.000000,-0.015964
896.000000,768.000000,1023.000000,390.714294,355.323914,576.234802,355.323914,0.295487,0.268722,0.435791,9245.000000,-0.020419
896.000000,896.000000,0.000000,333.405396,397.909332,67.401070,397.909332,0.417427,0.498186,0.084387,3940.000000,0.038248
896.000000,896.000000,128.000000,334.508118,398.245361,75.056374,398.245361,0.414093,0.492994,0.092913,3971.000000,0.037284
896.000000,896.000000,256.000000,338.575867,399.524567,94.790504,399.524567,0.406507,0.479684,0.113809,4039.000000,0.034545
896.000000,896.000000,384.000000,345.304047,402.137756,133.967407,402.137756,0.391764,0.456244,0.151992,4208.000000,0.029924
896.000000,896.000000,512.000000,355.573364,406.680756,192.925262,406.680756,0.372258,0.425764,0.201978,4499.000000,0.023820
896.000000,896.000000,640.000000,370.426270,412.192169,264.528931,412.192169,0.353748,0.393633,0.252619,4866.000000,0.016505
896.000000,896.000000,768.000000,388.274841,420.560760,356.978943,420.560760,0.333050,0.360744,0.306206,5495.000000,0.009523
896.000000,896.000000,1023.000000,437.891785,443.770660,598.865173,443.770660,0.295767,0.299738,0.404494,8078.000000,-0.002957
896.000000,1023.000000,0.000000,393.209869,508.552795,87.437447,508.552795,0.397503,0.514105,0.088392,4341.000000,0.048250
896.000000,1023.000000,128.000000,393.330200,508.443573,93.591248,508.443573,0.395162,0.510811,0.094027,4370.000000,0.047805
896.000000,1023.000000,256.000000,396.927521,509.694183,116.283401,509.694183,0.388039,0.498281,0.113680,4453.000000,0.045632
896.000000,1023.000000,384.000000,405.381805,513.518616,156.241104,513.518616,0.377050,0.477629,0.145321,4594.000000,0.041747
896.000000,1023.000000,512.000000,415.083160,516.201477,213.610535,516.201477,0.362551,0.450872,0.186576,4824.000000,0.036600
896.000000,1023.000000,640.000000,430.093048,522.611267,290.363678,522.611267,0.345993,0.420420,0.233586,5168.000000,0.030531
896.000000,1023.000000,768.000000,445.732697,528.164917,378.538574,528.164917,0.329578,0.390529,0.279894,5641.000000,0.024461
896.000000,1023.000000,896.000000,471.416016,539.000061,497.736359,539.000061,0.312578,0.357391,0.330031,6373.000000,0.017116
896.000000,1023.000000,1023.000000,493.356873,548.945068,614.193298,548.945068,0.297832,0.331389,0.370779,7360.000000,0.012107
1023.000000,0.000000,128.000000,241.001343,125.593033,19.789824,125.593033,0.623735,0.325047,0.051218,-1.000000,-1.000000
1023.000000,0.000000,256.000000,245.871384,127.459396,42.473434,127.459396,0.591315,0.306537,0.102148,-1.000000,-1.000000
1023.000000,0.000000,384.000000,251.331146,129.820297,78.927452,129.820297,0.546278,0.282170,0.171552,-1.000000,-1.000000
1023.000000,0.000000,512.000000,262.316040,133.893341,135.226944,133.893341,0.493598,0.251946,0.254456,-1.000000,-1.000000
1023.000000,0.000000,640.000000,277.627991,140.114075,209.575073,140.114075,0.442564,0.223354,0.334082,-1.000000,-1.000000
1023.000000,0.000000,768.000000,297.678223,148.109695,299.467041,148.109695,0.399431,0.198737,0.401832,-1.000000,-1.000000
1023.000000,0.000000,896.000000,318.447906,156.677490,422.406525,156.677490,0.354804,0.174565,0.470631,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,341.573456,166.799240,536.236023,166.799240,0.326987,0.159676,0.513337,-1.000000,-1.000000
1023.000000,128.000000,0.000000,242.136307,129.625824,13.762040,129.625824,0.628070,0.336233,0.035697,-1.000000,-1.000000
1023.000000,128.000000,128.000000,242.962524,130.354156,20.993486,130.354156,0.616171,0.330588,0.053241,-1.000000,-1.000000
1023.000000,128.000000,256.000000,247.689926,132.080444,43.004730,132.080444,0.585867,0.312413,0.101720,-1.000000,-1.000000
1023.000000,128.000000,384.000000,254.182602,134.478073,79.510765,134.478073,0.542926,0.287241,0.169833,-1.000000,-1.000000
1023.000000,128.000000,512.000000,263.807648,138.346893,135.349533,138.346893,0.490801,0.257388,0.251811,-1.000000,-1.000000
1023.000000,128.000000,640.000000,282.272797,146.023224,211.220703,146.023224,0.441385,0.228334,0.330282,-1.000000,-1.000000
1023.000000,128.000000,768.000000,299.251923,152.878067,304.401428,152.878067,0.395558,0.202078,0.402365,-1.000000,-1.000000
1023.000000,128.000000,896.000000,320.641418,161.607605,423.580963,161.607605,0.353975,0.178408,0.467616,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,344.434753,172.350037,540.765869,172.350037,0.325691,0.162971,0.511338,-1.000000,-1.000000
1023.000000,256.000000,0.000000,248.988007,145.036423,17.025940,145.036423,0.605736,0.352843,0.041421,-1.000000,-1.000000
1023.000000,256.000000,128.000000,247.648193,144.229004,24.467997,144.229004,0.594815,0.346417,0.058769,-1.000000,-1.000000
1023.000000,256.000000,256.000000,255.630676,147.694870,45.707756,147.694870,0.569291,0.328917,0.101791,-1.000000,-1.000000
1023.000000,256.000000,384.000000,264.410492,151.154404,82.925148,151.154404,0.530423,0.303225,0.166353,-1.000000,-1.000000
1023.000000,256.000000,512.000000,275.836182,156.069000,138.026917,156.069000,0.483981,0.273838,0.242181,-1.000000,-1.000000
1023.000000,256.000000,640.000000,288.403107,161.127243,213.390823,161.127243,0.435049,0.243056,0.321895,-1.000000,-1.000000
1023.000000,256.000000,768.000000,305.577423,168.239410,306.774841,168.239410,0.391469,0.215528,0.393003,-1.000000,-1.000000
1023.000000,256.000000,896.000000,330.445862,178.730942,427.263275,178.730942,0.352875,0.190862,0.456263,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,353.273590,189.327103,540.244507,189.327103,0.326246,0.174842,0.498912,-1.000000,-1.000000
1023.000000,384.000000,0.000000,264.566254,174.299194,23.539307,174.299194,0.572153,0.376941,0.050906,-1.000000,-1.000000
1023.000000,384.000000,128.000000,264.316406,174.007202,29.348503,174.007202,0.565175,0.372071,0.062754,-1.000000,-1.000000
1023.000000,384.000000,256.000000,269.082062,176.221054,50.675636,176.221054,0.542527,0.355300,0.102173,-1.000000,-1.000000
1023.000000,384.000000,384.000000,275.379364,178.480392,88.042419,178.480392,0.508172,0.329359,0.162469,-1.000000,-1.000000
1023.000000,384.000000,512.000000,289.268219,184.729004,143.332245,184.729004,0.468580,0.299239,0.232181,-1.000000,-1.000000
1023.000000,384.000000,640.000000,302.233612,189.752274,221.543823,189.752274,0.423575,0.265935,0.310490,-1.000000,-1.000000
1023.000000,384.000000,768.000000,319.713593,196.780991,312.272064,196.780991,0.385770,0.237438,0.376791,-1.000000,-1.000000
1023.000000,384.000000,896.000000,342.564941,206.202713,434.376678,206.202713,0.348438,0.209738,0.441824,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,365.015015,217.029053,548.705811,217.029053,0.322808,0.191934,0.485258,-1.000000,-1.000000
1023.000000,512.000000,0.000000,285.934570,217.610413,31.380098,217.610413,0.534532,0.406805,0.058663,-1.000000,-1.000000
1023.000000,512.000000,128.000000,286.199554,217.326843,38.452461,217.326843,0.528064,0.400988,0.070948,-1.000000,-1.000000
1023.000000,512.000000,256.000000,290.884094,219.771713,59.494987,219.771713,0.510188,0.385462,0.104350,-1.000000,-1.000000
1023.000000,512.000000,384.000000,298.140442,222.680527,97.504478,222.680527,0.482174,0.360135,0.157691,-1.000000,-1.000000
1023.000000,512.000000,512.000000,308.566406,226.966431,152.516205,226.966431,0.448466,0.329870,0.221665,-1.000000,-1.000000
1023.000000,512.000000,640.000000,323.074341,232.823837,229.062317,232.823837,0.411580,0.296606,0.291814,-1.000000,-1.000000
1023.000000,512.000000,768.000000,340.703583,240.137344,321.890076,240.137344,0.377414,0.266012,0.356574,2599.000000,-0.059266
1023.000000,512.000000,896.000000,364.850983,250.429443,442.136688,250.429443,0.345040,0.236831,0.418129,3693.000000,-0.072534
1023.000000,512.000000,1023.000000,385.828613,260.376190,560.652771,260.376190,0.319697,0.215747,0.464556,-1.000000,-1.000000
1023.000000,640.000000,0.000000,310.409668,272.272278,41.500412,272.272278,0.497306,0.436206,0.066488,2443.000000,0.008493
1023.000000,640.000000,128.000000,312.819611,273.564362,49.591743,273.564362,0.491874,0.430149,0.077977,2458.000000,0.006622
1023.000000,640.000000,256.000000,318.662933,276.094879,72.139297,276.094879,0.477829,0.413999,0.108172,2496.000000,0.001514
1023.000000,640.000000,384.000000,324.393158,278.241638,107.817146,278.241638,0.456601,0.391640,0.151759,2587.000000,-0.005872
1023.000000,640.000000,512.000000,334.647675,282.362335,164.581543,282.362335,0.428162,0.361266,0.210572,2752.000000,-0.016342
1023.000000,640.000000,640.000000,352.218872,289.837189,241.300720,289.837189,0.398728,0.328109,0.273163,3003.000000,-0.028375
1023.000000,640.000000,768.000000,368.071381,296.014679,329.865845,296.014679,0.370311,0.297816,0.331873,3493.000000,-0.039112
1023.000000,640.000000,896.000000,391.443634,305.776550,447.446594,305.776550,0.341972,0.267132,0.390897,4582.000000,-0.048799
1023.000000,640.000000,1023.000000,412.635529,316.258972,568.241638,316.258972,0.318113,0.243813,0.438074,7112.000000,-0.052191
1023.000000,768.000000,0.000000,346.004486,344.295593,56.217884,344.295593,0.463491,0.461202,0.075307,3027.000000,0.017632
1023.000000,768.000000,128.000000,345.123596,342.967651,61.977833,342.967651,0.460122,0.457248,0.082630,3047.000000,0.016687
1023.000000,768.000000,256.000000,350.966125,345.425507,84.407799,345.425507,0.449496,0.442400,0.108104,3097.000000,0.012833
1023.000000,768.000000,384.000000,359.143463,348.636383,124.084808,348.636383,0.431733,0.419102,0.149165,3210.000000,0.006699
1023.000000,768.000000,512.000000,370.204285,352.932861,180.027863,352.932861,0.409897,0.390773,0.199330,3400.000000,-0.001032
