R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,1023.000000,256.000000,259.015015,383.140778,84.568863,383.140778,0.356414,0.527216,0.116370,5122.000000,0.063680
640.000000,1023.000000,384.000000,263.791595,384.835358,109.142342,384.835358,0.348116,0.507853,0.144031,5259.000000,0.060392
640.000000,1023.000000,512.000000,271.503754,387.920013,140.558853,387.920013,0.339387,0.484911,0.175702,5425.000000,0.055980
640.000000,1023.000000,640.000000,279.769440,390.962372,191.179657,390.962372,0.324592,0.453599,0.221809,5783.000000,0.050667
640.000000,1023.000000,768.000000,290.211975,395.792480,246.492126,395.792480,0.311220,0.424444,0.264336,6213.000000,0.045390
640.000000,1023.000000,896.000000,305.558655,402.834564,316.806274,402.834564,0.298048,0.392933,0.309019,6809.000000,0.038961
640.000000,1023.000000,1023.000000,322.399994,410.577698,402.545471,410.577698,0.283922,0.361576,0.354502,7745.000000,0.032888
768.000000,0.000000,128.000000,128.930344,66.551247,10.741241,66.551247,0.625199,0.322715,0.052086,-1.000000,-1.000000
768.000000,0.000000,256.000000,131.298264,67.829651,24.399458,67.829651,0.587392,0.303451,0.109156,-1.000000,-1.000000
768.000000,0.000000,384.000000,135.511276,69.331146,47.548065,69.331146,0.536911,0.274698,0.188391,-1.000000,-1.000000
768.000000,0.000000,512.000000,141.680664,71.605019,79.090630,71.605019,0.484583,0.244907,0.270510,-1.000000,-1.000000
768.000000,0.000000,640.000000,151.146561,75.465546,123.536774,75.465546,0.431664,0.215524,0.352812,-1.000000,-1.000000
768.000000,0.000000,768.000000,163.172134,79.972816,184.079773,79.972816,0.381935,0.187191,0.430873,-1.000000,-1.000000
768.000000,0.000000,896.000000,175.265915,84.862152,247.958405,84.862152,0.344953,0.167023,0.488024,-1.000000,-1.000000
768.000000,0.000000,1023.000000,190.666611,90.987686,338.410400,90.987686,0.307495,0.146739,0.545766,-1.000000,-1.000000
768.000000,128.000000,0.000000,129.728165,70.074219,7.968419,70.074219,0.624381,0.337267,0.038352,-1.000000,-1.000000
768.000000,128.000000,128.000000,130.567474,70.402283,11.876685,70.402283,0.613435,0.330766,0.055799,-1.000000,-1.000000
768.000000,128.000000,256.000000,132.331818,70.999741,25.935514,70.999741,0.577195,0.309681,0.113124,-1.000000,-1.000000
768.000000,128.000000,384.000000,136.248260,72.374008,49.679268,72.374008,0.527478,0.280192,0.192331,-1.000000,-1.000000
768.000000,128.000000,512.000000,144.392410,75.950439,78.815407,75.950439,0.482662,0.253880,0.263457,-1.000000,-1.000000
768.000000,128.000000,640.000000,152.335587,78.749710,126.593941,78.749710,0.425900,0.220169,0.353931,-1.000000,-1.000000
768.000000,128.000000,768.000000,164.828262,83.854950,185.316833,83.854950,0.379789,0.193214,0.426997,-1.000000,-1.000000
768.000000,128.000000,896.000000,176.067123,88.339066,251.786636,88.339066,0.341088,0.171136,0.487776,-1.000000,-1.000000
768.000000,128.000000,1023.000000,193.726486,95.634010,336.015930,95.634010,0.309776,0.152922,0.537302,-1.000000,-1.000000
768.000000,256.000000,0.000000,135.351624,82.478188,11.535103,82.478188,0.590115,0.359594,0.050291,-1.000000,-1.000000
768.000000,256.000000,128.000000,136.550903,83.021362,14.225089,83.021362,0.584057,0.355100,0.060844,-1.000000,-1.000000
768.000000,256.000000,256.000000,138.617050,83.737976,28.591101,83.737976,0.552378,0.333689,0.113933,-1.000000,-1.000000
768.000000,256.000000,384.000000,144.620804,86.553680,50.917137,86.553680,0.512673,0.306828,0.180499,-1.000000,-1.000000
768.000000,256.000000,512.000000,150.734451,88.845497,82.312943,88.845497,0.468275,0.276010,0.255715,-1.000000,-1.000000
768.000000,256.000000,640.000000,159.495911,92.075760,128.572174,92.075760,0.419567,0.242213,0.338220,-1.000000,-1.000000
768.000000,256.000000,768.000000,170.297455,96.480194,187.842484,96.480194,0.374593,0.212222,0.413186,-1.000000,-1.000000
768.000000,256.000000,896.000000,183.252243,101.845047,254.557922,101.845047,0.339573,0.188722,0.471705,-1.000000,-1.000000
768.000000,256.000000,1023.000000,199.586365,108.445427,341.250244,108.445427,0.307395,0.167024,0.525581,-1.000000,-1.000000
768.000000,384.000000,0.000000,145.332962,104.659912,15.593327,104.659912,0.547216,0.394071,0.058713,-1.000000,-1.000000
768.000000,384.000000,128.000000,146.649475,105.233299,20.130585,105.233299,0.539126,0.386868,0.074006,-1.000000,-1.000000
768.000000,384.000000,256.000000,151.207977,107.185959,31.830240,107.185959,0.521004,0.369321,0.109675,-1.000000,-1.000000
768.000000,384.000000,384.000000,155.219284,108.726547,55.208317,108.726547,0.486346,0.340671,0.172983,-1.000000,-1.000000
768.000000,384.000000,512.000000,160.687424,110.699898,87.498497,110.699898,0.447740,0.308454,0.243806,-1.000000,-1.000000
768.000000,384.000000,640.000000,169.530212,114.359512,133.824600,114.359512,0.405852,0.273774,0.320374,-1.000000,-1.000000
768.000000,384.000000,768.000000,181.425064,119.334969,192.271194,119.334969,0.367979,0.242043,0.389978,2331.000000,-0.072574
768.000000,384.000000,896.000000,193.490784,124.285561,261.205963,124.285561,0.334191,0.214662,0.451147,-1.000000,-1.000000
768.000000,384.000000,1023.000000,211.080353,131.389771,341.503418,131.389771,0.308609,0.192098,0.499293,-1.000000,-1.000000
768.000000,512.000000,0.000000,162.956253,140.008194,21.597267,140.008194,0.502081,0.431376,0.066543,2362.000000,0.007453
768.000000,512.000000,128.000000,163.306107,140.123184,26.177240,140.123184,0.495458,0.425123,0.079420,2383.000000,0.005394
768.000000,512.000000,256.000000,166.361786,141.377365,39.288647,141.377365,0.479390,0.407395,0.113215,2424.000000,-0.000430
768.000000,512.000000,384.000000,171.921402,143.638153,61.770638,143.638153,0.455626,0.380670,0.163704,2499.000000,-0.009671
768.000000,512.000000,512.000000,177.565247,145.750702,93.015297,145.750702,0.426500,0.350084,0.223417,2663.000000,-0.020899
768.000000,512.000000,640.000000,187.844894,150.047516,139.218750,150.047516,0.393713,0.314492,0.291795,2952.000000,-0.034590
768.000000,512.000000,768.000000,198.408875,154.565643,200.974411,154.565643,0.358172,0.279025,0.362803,3749.000000,-0.047187
768.000000,512.000000,896.000000,211.180161,159.955734,266.300140,159.955734,0.331296,0.250936,0.417768,5372.000000,-0.055044
768.000000,512.000000,1023.000000,228.652252,167.399246,353.309357,167.399246,0.305130,0.223389,0.471481,-1.000000,-1.000000
768.000000,640.000000,0.000000,187.863266,187.894608,30.563202,187.894608,0.462352,0.462429,0.075219,3051.000000,0.018170
768.000000,640.000000,128.000000,187.793243,187.804474,34.297009,187.804474,0.458150,0.458177,0.083673,3080.000000,0.017237
768.000000,640.000000,256.000000,190.832794,189.046814,46.600246,189.046814,0.447460,0.443273,0.109267,3134.000000,0.013415
768.000000,640.000000,384.000000,194.752045,190.587845,71.280785,190.587845,0.426507,0.417388,0.156105,3290.000000,0.006892
768.000000,640.000000,512.000000,201.152603,193.324097,107.508568,193.324097,0.400714,0.385119,0.214167,3556.000000,-0.001538
768.000000,640.000000,640.000000,209.299332,196.440567,149.192886,196.440567,0.377162,0.353990,0.268849,3908.000000,-0.010157
768.000000,640.000000,768.000000,222.022156,201.783813,209.558411,201.783813,0.350544,0.318590,0.330865,4589.000000,-0.019953
768.000000,640.000000,896.000000,234.752441,207.050964,274.626801,207.050964,0.327670,0.289004,0.383327,5736.000000,-0.027171
768.000000,640.000000,1023.000000,252.102814,214.398193,360.827118,214.398193,0.304719,0.259145,0.436135,8471.000000,-0.032598
768.000000,768.000000,0.000000,216.780411,246.195923,41.009964,246.195923,0.430132,0.488497,0.081371,3686.000000,0.032258
768.000000,768.000000,128.000000,218.475937,246.942871,45.880413,246.942871,0.427296,0.482971,0.089733,3701.000000,0.030965
768.000000,768.000000,256.000000,220.839813,248.331177,59.475559,248.331177,0.417746,0.469749,0.112505,3790.000000,0.028408
768.000000,768.000000,384.000000,225.137253,250.000214,80.935097,250.000214,0.404870,0.449582,0.145548,3913.000000,0.024033
768.000000,768.000000,512.000000,231.491562,252.420853,115.860092,252.420853,0.385966,0.420861,0.193173,4149.000000,0.017723
768.000000,768.000000,640.000000,239.143036,255.777313,161.079895,255.777313,0.364547,0.389904,0.245549,4531.000000,0.011063
768.000000,768.000000,896.000000,265.383606,266.466888,291.700592,266.466888,0.322243,0.323558,0.354199,6011.000000,-0.004402
768.000000,768.000000,1023.000000,280.896332,273.176147,370.895264,273.176147,0.303682,0.295336,0.400982,7510.000000,-0.010040
768.000000,896.000000,0.000000,253.147522,319.023438,55.721844,319.023438,0.403170,0.508086,0.088744,4222.000000,0.044893
768.000000,896.000000,128.000000,253.124634,318.956177,59.534588,318.956177,0.400758,0.504985,0.094258,4251.000000,0.044494
768.000000,896.000000,256.000000,257.844543,321.649658,72.298187,321.649658,0.395593,0.493485,0.110922,4297.000000,0.042028
768.000000,896.000000,384.000000,262.346130,323.359070,94.134682,323.359070,0.385894,0.475640,0.138466,4410.000000,0.038535
768.000000,896.000000,512.000000,269.334412,326.058899,130.155563,326.058899,0.371215,0.449396,0.179389,4619.000000,0.033327
768.000000,896.000000,640.000000,279.358368,329.970734,174.726974,329.970734,0.356299,0.420851,0.222850,4887.000000,0.027075
768.000000,896.000000,768.000000,289.589417,333.780518,231.573471,333.780518,0.338723,0.390412,0.270864,5331.000000,0.020755
768.000000,896.000000,896.000000,301.597076,338.310638,306.664490,338.310638,0.318620,0.357406,0.323974,6102.000000,0.014325
768.000000,896.000000,1023.000000,318.523132,345.316986,388.643585,345.316986,0.302639,0.328097,0.369263,7107.000000,0.007951
768.000000,1023.000000,0.000000,298.606354,404.904175,70.371910,404.904175,0.385855,0.523211,0.090934,4574.000000,0.054145
768.000000,1023.000000,128.000000,299.659454,405.185516,75.441528,405.185516,0.384038,0.519278,0.096684,4594.000000,0.053423
768.000000,1023.000000,256.000000,301.474487,405.961243,87.281265,405.961243,0.379348,0.510825,0.109827,4654.000000,0.052069
768.000000,1023.000000,384.000000,306.506287,407.923462,110.690269,407.923462,0.371469,0.494381,0.134151,4758.000000,0.049026
768.000000,1023.000000,512.000000,312.535217,410.123840,145.493134,410.123840,0.360000,0.472410,0.167589,4941.000000,0.045112
768.000000,1023.000000,640.000000,323.871002,415.275635,193.304321,415.275635,0.347333,0.445359,0.207308,5181.000000,0.039625
768.000000,1023.000000,768.000000,333.898163,419.037811,249.195374,419.037811,0.333188,0.418147,0.248665,5536.000000,0.034377
768.000000,1023.000000,896.000000,346.738922,424.536987,322.281128,424.536987,0.317074,0.388217,0.294709,6093.000000,0.028705
768.000000,1023.000000,1023.000000,364.122498,432.233215,408.277435,432.233215,0.302268,0.358809,0.338923,6849.000000,0.022664
896.000000,0.000000,128.000000,180.928665,93.747284,13.792846,93.747284,0.627204,0.324982,0.047814,-1.000000,-1.000000
896.000000,0.000000,256.000000,184.479141,95.509712,27.532042,95.509712,0.599891,0.310580,0.089529,-1.000000,-1.000000
896.000000,0.000000,384.000000,189.573471,97.418358,50.864834,97.418358,0.561106,0.288342,0.150552,-1.000000,-1.000000
896.000000,0.000000,512.000000,194.448563,99.094452,82.603462,99.094452,0.516949,0.263446,0.219604,-1.000000,-1.000000
896.000000,0.000000,640.000000,202.417664,102.236031,130.568756,102.236031,0.465090,0.234905,0.300005,-1.000000,-1.000000
896.000000,0.000000,768.000000,216.699524,107.858070,187.514496,107.858070,0.423182,0.210631,0.366188,-1.000000,-1.000000
896.000000,0.000000,896.000000,228.329773,112.487862,254.734680,112.487862,0.383392,0.188880,0.427728,-1.000000,-1.000000
896.000000,0.000000,1023.000000,244.672745,119.173126,342.222015,119.173126,0.346529,0.168784,0.484687,-1.000000,-1.000000
896.000000,128.000000,0.000000,181.219284,96.831482,11.683180,96.831482,0.625468,0.334208,0.040324,-1.000000,-1.000000
896.000000,128.000000,128.000000,182.404266,97.339455,14.388490,97.339455,0.620144,0.330938,0.048918,-1.000000,-1.000000
896.000000,128.000000,256.000000,185.774002,98.672508,28.381615,98.672508,0.593853,0.315421,0.090726,-1.000000,-1.000000
896.000000,128.000000,384.000000,190.890671,100.642792,51.625687,100.642792,0.556274,0.293283,0.150442,-1.000000,-1.000000
896.000000,128.000000,512.000000,196.814590,103.244461,83.253685,103.244461,0.513457,0.269348,0.217195,-1.000000,-1.000000
896.000000,128.000000,640.000000,203.835434,105.563004,131.463882,105.563004,0.462356,0.239447,0.298197,-1.000000,-1.000000
896.000000,128.000000,768.000000,217.067673,111.136902,190.730576,111.136902,0.418294,0.214163,0.367542,-1.000000,-1.000000
896.000000,128.000000,896.000000,229.849014,116.445763,255.217194,116.445763,0.382119,0.193588,0.424293,-1.000000,-1.000000
896.000000,128.000000,1023.000000,248.547104,124.289177,340.760956,124.289177,0.348302,0.174173,0.477526,-1.000000,-1.000000
896.000000,256.000000,0.000000,186.098083,108.991982,13.913661,108.991982,0.602252,0.352721,0.045027,-1.000000,-1.000000
896.000000,256.000000,128.000000,188.259735,109.962181,18.011473,109.962181,0.595319,0.347725,0.056956,-1.000000,-1.000000
896.000000,256.000000,256.000000,189.402222,110.290398,31.179420,110.290398,0.572433,0.333332,0.094234,-1.000000,-1.000000
896.000000,256.000000,384.000000,197.368515,114.072403,53.914089,114.072403,0.540210,0.312223,0.147566,-1.000000,-1.000000
896.000000,256.000000,512.000000,203.281326,116.184998,86.554405,116.184998,0.500667,0.286155,0.213177,-1.000000,-1.000000
896.000000,256.000000,640.000000,211.583115,119.228561,133.064713,119.228561,0.456120,0.257027,0.286854,-1.000000,-1.000000
896.000000,256.000000,768.000000,222.512054,123.760094,193.172623,123.760094,0.412483,0.229421,0.358095,-1.000000,-1.000000
896.000000,256.000000,896.000000,236.310913,129.436905,260.328064,129.436905,0.377448,0.206743,0.415809,-1.000000,-1.000000
896.000000,256.000000,1023.000000,253.769257,137.147644,343.811676,137.147644,0.345392,0.186664,0.467944,-1.000000,-1.000000
896.000000,384.000000,0.000000,199.736206,133.427811,18.060919,133.427811,0.568685,0.379893,0.051423,-1.000000,-1.000000
896.000000,384.000000,128.000000,203.212326,135.010986,21.861528,135.010986,0.564346,0.374942,0.060712,-1.000000,-1.000000
896.000000,384.000000,256.000000,203.484207,134.963242,34.860519,134.963242,0.545084,0.361533,0.093383,-1.000000,-1.000000
896.000000,384.000000,384.000000,209.278214,137.283630,58.540138,137.283630,0.516606,0.338887,0.144507,-1.000000,-1.000000
896.000000,384.000000,512.000000,213.723694,138.788330,91.151825,138.788330,0.481724,0.312823,0.205452,-1.000000,-1.000000
896.000000,384.000000,640.000000,222.398804,142.392242,138.407684,142.392242,0.441970,0.282974,0.275056,-1.000000,-1.000000
896.000000,384.000000,768.000000,236.099945,148.216614,197.881012,148.216614,0.405532,0.254581,0.339886,-1.000000,-1.000000
896.000000,384.000000,896.000000,249.264557,153.693314,264.795074,153.693314,0.373289,0.230165,0.396546,-1.000000,-1.000000
896.000000,384.000000,1023.000000,264.078674,159.790634,352.564819,159.790634,0.340117,0.205801,0.454082,-1.000000,-1.000000
896.000000,512.000000,0.000000,217.620514,169.108093,26.098482,169.108093,0.527147,0.409634,0.063219,-1.000000,-1.000000
896.000000,512.000000,128.000000,217.653687,169.085983,29.048738,169.085983,0.523472,0.406664,0.069864,-1.000000,-1.000000
896.000000,512.000000,256.000000,221.130630,170.569794,41.895180,170.569794,0.509993,0.393385,0.096623,-1.000000,-1.000000
896.000000,512.000000,384.000000,224.536911,171.786743,66.171997,171.786743,0.485490,0.371434,0.143076,-1.000000,-1.000000
896.000000,512.000000,512.000000,231.071304,174.220383,102.070702,174.220383,0.455436,0.343385,0.201179,-1.000000,-1.000000
896.000000,512.000000,640.000000,240.931625,178.481583,142.196716,178.481583,0.429002,0.317803,0.253195,-1.000000,-1.000000
896.000000,512.000000,768.000000,252.258301,183.041534,204.902115,183.041534,0.394029,0.285912,0.320059,2476.000000,-0.049161
896.000000,512.000000,896.000000,264.691223,188.225235,269.013733,188.225235,0.366644,0.260725,0.372631,2925.000000,-0.061324
896.000000,512.000000,1023.000000,281.134949,195.022446,357.760376,195.022446,0.337126,0.233863,0.429012,4481.000000,-0.071395
896.000000,640.000000,0.000000,239.414566,215.125046,33.673027,215.125046,0.490390,0.440638,0.068972,2552.000000,0.009608
896.000000,640.000000,128.000000,241.229034,215.919571,36.604889,215.919571,0.488562,0.437302,0.074136,2548.000000,0.008625
896.000000,640.000000,256.000000,243.554153,216.777130,52.447613,216.777130,0.474969,0.422750,0.102281,2602.000000,0.004238
896.000000,640.000000,384.000000,247.615372,218.347916,74.732292,218.347916,0.457957,0.403828,0.138215,2676.000000,-0.001651
896.000000,640.000000,512.000000,253.561523,220.923264,109.887169,220.923264,0.433904,0.378052,0.188043,2817.000000,-0.009914
896.000000,640.000000,640.000000,260.897675,223.680557,153.906403,223.680557,0.408620,0.350330,0.241050,3031.000000,-0.019091
896.000000,640.000000,768.000000,276.074402,230.277496,212.839981,230.277496,0.383868,0.320189,0.295943,3327.000000,-0.029732
896.000000,640.000000,896.000000,289.396179,235.674377,286.270630,235.674377,0.356689,0.290475,0.352836,4003.000000,-0.039296
896.000000,640.000000,1023.000000,302.376953,241.085434,368.371674,241.085434,0.331614,0.264396,0.403990,5397.000000,-0.045526
896.000000,768.000000,0.000000,267.361877,272.525299,43.964779,272.525299,0.457928,0.466771,0.075301,3140.000000,0.020169
896.000000,768.000000,128.000000,267.782043,272.696564,49.251884,272.696564,0.454075,0.462409,0.083516,3166.000000,0.019207
896.000000,768.000000,256.000000,271.141449,274.577820,62.839508,274.577820,0.445547,0.451194,0.103260,3218.000000,0.016516
896.000000,768.000000,384.000000,280.353607,278.669006,84.636467,278.669006,0.435562,0.432945,0.131493,3249.000000,0.011387
896.000000,768.000000,512.000000,286.732666,281.080444,119.796082,281.080444,0.416999,0.408779,0.174221,3402.000000,0.005168
896.000000,768.000000,640.000000,293.472076,283.930603,162.493164,283.930603,0.396640,0.383744,0.219616,3640.000000,-0.001191
896.000000,768.000000,768.000000,305.747375,290.544220,222.887726,290.544220,0.373236,0.354677,0.272087,4035.000000,-0.008607
896.000000,768.000000,896.000000,319.092743,295.813843,296.612152,295.813843,0.350067,0.324529,0.325404,4653.000000,-0.016398
896.000000,768.000000,1023.000000,334.881073,302.172882,374.058899,302.172882,0.331200,0.298852,0.369948,5509.000000,-0.022917
896.000000,896.000000,0.000000,306.834564,347.095123,58.186398,347.095123,0.430877,0.487414,0.081709,3668.000000,0.031741
896.000000,896.000000,128.000000,307.346313,347.236847,61.476501,347.236847,0.429219,0.484927,0.085854,3681.000000,0.031235
896.000000,896.000000,256.000000,309.616058,348.815002,74.763321,348.815002,0.422284,0.475747,0.101969,3745.000000,0.029528
896.000000,896.000000,384.000000,313.282471,350.242798,97.408127,350.242798,0.411708,0.460280,0.128011,3845.000000,0.026371
896.000000,896.000000,512.000000,320.346954,352.937775,133.492355,352.937775,0.397070,0.437466,0.165464,4001.000000,0.021354
896.000000,896.000000,640.000000,328.269135,355.843384,181.003265,355.843384,0.379451,0.411325,0.209224,4250.000000,0.015653
896.000000,896.000000,768.000000,339.210968,360.031036,238.634766,360.031036,0.361680,0.383879,0.254441,4584.000000,0.009312
896.000000,896.000000,1023.000000,369.783875,372.131866,395.483154,372.131866,0.325114,0.327178,0.347708,5852.000000,-0.003858
896.000000,1023.000000,0.000000,348.247192,431.334564,73.161499,431.334564,0.408385,0.505820,0.085795,4124.000000,0.042879
896.000000,1023.000000,128.000000,349.815186,431.907898,78.938095,431.907898,0.406449,0.501833,0.091718,4140.000000,0.042048
896.000000,1023.000000,256.000000,351.793732,432.608948,92.814720,432.608948,0.401034,0.493160,0.105806,4198.000000,0.040518
896.000000,1023.000000,384.000000,359.381958,435.810638,113.845352,435.810638,0.395343,0.479420,0.125237,4243.000000,0.037293
896.000000,1023.000000,512.000000,364.145294,437.396851,149.240494,437.396851,0.382995,0.460039,0.156966,4405.000000,0.033769
896.000000,1023.000000,640.000000,372.893127,440.649689,198.047241,440.649689,0.368621,0.435601,0.195778,4628.000000,0.028864
896.000000,1023.000000,768.000000,384.877350,445.280731,256.278076,445.280731,0.354257,0.409855,0.235889,4907.000000,0.023273
896.000000,1023.000000,896.000000,400.053223,451.323334,324.347626,451.323334,0.340261,0.383868,0.275871,5268.000000,0.017263
896.000000,1023.000000,1023.000000,414.470337,456.786346,410.874207,456.786346,0.323267,0.356271,0.320462,5901.000000,0.011677
1023.000000,0.000000,128.000000,239.417755,124.800201,17.881826,124.800201,0.626584,0.326617,0.046799,-1.000000,-1.000000
1023.000000,0.000000,256.000000,243.111084,126.328140,30.725962,126.328140,0.607527,0.315690,0.076783,-1.000000,-1.000000
1023.000000,0.000000,384.000000,246.817642,127.610603,54.616802,127.610603,0.575272,0.297429,0.127299,-1.000000,-1.000000
1023.000000,0.000000,512.000000,253.470383,130.551727,87.238159,130.551727,0.537856,0.277027,0.185117,-1.000000,-1.000000
1023.000000,0.000000,640.000000,261.236023,133.262680,134.303955,133.262680,0.494014,0.252008,0.253977,-1.000000,-1.000000
1023.000000,0.000000,768.000000,274.674133,138.859314,194.054962,138.859314,0.452073,0.228542,0.319386,-1.000000,-1.000000
1023.000000,0.000000,896.000000,288.674591,144.385223,262.000916,144.385223,0.415323,0.207730,0.376947,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,304.479431,150.807220,345.393494,150.807220,0.380276,0.188349,0.431375,-1.000000,-1.000000
1023.000000,128.000000,0.000000,241.332657,128.989975,13.653586,128.989975,0.628509,0.335932,0.035558,-1.000000,-1.000000
1023.000000,128.000000,128.000000,240.391937,128.448746,19.022341,128.448746,0.619786,0.331170,0.049044,-1.000000,-1.000000
1023.000000,128.000000,256.000000,243.462173,129.668884,31.896141,129.668884,0.601101,0.320149,0.078751,-1.000000,-1.000000
1023.000000,128.000000,384.000000,247.290955,131.044724,56.412781,131.044724,0.568814,0.301427,0.129760,-1.000000,-1.000000
1023.000000,128.000000,512.000000,254.974533,134.241974,87.800468,134.241974,0.534519,0.281420,0.184061,-1.000000,-1.000000
1023.000000,128.000000,640.000000,263.444336,137.330231,135.369446,137.330231,0.491369,0.256144,0.252487,-1.000000,-1.000000
1023.000000,128.000000,768.000000,277.008728,142.947540,195.341141,142.947540,0.450203,0.232323,0.317474,-1.000000,-1.000000
1023.000000,128.000000,896.000000,290.277588,148.495941,262.651031,148.495941,0.413840,0.211706,0.374454,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,306.122498,154.979156,345.979614,154.979156,0.379296,0.192024,0.428680,-1.000000,-1.000000
1023.000000,256.000000,0.000000,246.303635,141.139893,16.351803,141.139893,0.609971,0.349533,0.040495,-1.000000,-1.000000
1023.000000,256.000000,128.000000,247.124313,141.482407,20.661709,141.482407,0.603820,0.345696,0.050484,-1.000000,-1.000000
1023.000000,256.000000,256.000000,247.746124,141.517365,34.468269,141.517365,0.584677,0.333979,0.081345,-1.000000,-1.000000
1023.000000,256.000000,384.000000,255.954605,144.991272,57.683460,144.991272,0.558086,0.316140,0.125774,-1.000000,-1.000000
1023.000000,256.000000,512.000000,263.383026,148.204803,90.852058,148.204803,0.524208,0.294970,0.180822,-1.000000,-1.000000
1023.000000,256.000000,640.000000,271.881714,151.327682,138.388763,151.327682,0.484121,0.269459,0.246420,-1.000000,-1.000000
1023.000000,256.000000,768.000000,282.971375,155.770493,199.654144,155.770493,0.443254,0.244003,0.312743,-1.000000,-1.000000
1023.000000,256.000000,896.000000,295.597565,160.956772,264.699493,160.956772,0.409838,0.223162,0.366999,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,310.402527,166.931686,352.152527,166.931686,0.374210,0.201247,0.424543,-1.000000,-1.000000
1023.000000,384.000000,0.000000,258.894470,164.814194,20.317705,164.814194,0.583061,0.371181,0.045758,-1.000000,-1.000000
1023.000000,384.000000,128.000000,259.783875,165.179398,25.166618,165.179398,0.577131,0.366959,0.055910,-1.000000,-1.000000
1023.000000,384.000000,256.000000,262.345398,166.177597,39.017166,166.177597,0.561118,0.355430,0.083452,-1.000000,-1.000000
1023.000000,384.000000,384.000000,267.074524,168.245712,62.169037,168.245712,0.536845,0.338190,0.124966,-1.000000,-1.000000
1023.000000,384.000000,512.000000,273.596985,170.704422,98.355484,170.704422,0.504180,0.314572,0.181248,-1.000000,-1.000000
1023.000000,384.000000,640.000000,281.424683,173.766663,141.609497,173.766663,0.471555,0.291164,0.237281,-1.000000,-1.000000
1023.000000,384.000000,768.000000,294.995911,179.190277,202.414383,179.190277,0.435997,0.264839,0.299164,-1.000000,-1.000000
1023.000000,384.000000,896.000000,307.134552,184.278763,269.040588,184.278763,0.403883,0.242327,0.353789,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,324.067291,191.439423,358.035583,191.439423,0.370981,0.219153,0.409866,-1.000000,-1.000000
1023.000000,512.000000,0.000000,276.787567,200.722702,27.997091,200.722702,0.547544,0.397072,0.055384,-1.000000,-1.000000
1023.000000,512.000000,128.000000,275.715698,200.149216,31.980066,200.149216,0.542913,0.394115,0.062972,-1.000000,-1.000000
1023.000000,512.000000,256.000000,279.933167,202.030777,44.616955,202.030777,0.531605,0.383665,0.084730,-1.000000,-1.000000
1023.000000,512.000000,384.000000,282.960876,203.384476,70.077415,203.384476,0.508536,0.365521,0.125943,-1.000000,-1.000000
1023.000000,512.000000,512.000000,293.204468,207.740204,105.055473,207.740204,0.483836,0.342806,0.173359,-1.000000,-1.000000
1023.000000,512.000000,640.000000,300.870636,210.970963,149.498276,210.970963,0.454941,0.319005,0.226054,-1.000000,-1.000000
1023.000000,512.000000,768.000000,311.518524,214.939987,211.461426,214.939987,0.422158,0.291278,0.286564,-1.000000,-1.000000
1023.000000,512.000000,896.000000,322.982635,219.607742,277.585114,219.607742,0.393797,0.267757,0.338446,-1.000000,-1.000000
1023.000000,512.000000,1023.000000,341.632141,227.536835,361.384796,227.536835,0.367128,0.244518,0.388355,2444.000000,-0.071240
1023.000000,640.000000,0.000000,299.652283,248.321915,37.031834,248.321915,0.512221,0.424478,0.063302,-1.000000,-1.000000
1023.000000,640.000000,128.000000,299.367035,248.123444,42.217941,248.123444,0.507653,0.420756,0.071591,-1.000000,-1.000000
1023.000000,640.000000,256.000000,301.903168,249.087875,56.221401,249.087875,0.497195,0.410215,0.092589,-1.000000,-1.000000
1023.000000,640.000000,384.000000,305.509888,250.410706,79.327927,250.410706,0.480930,0.394193,0.124877,2304.000000,-0.004126
1023.000000,640.000000,512.000000,315.791046,254.786545,114.028557,254.786545,0.461274,0.372165,0.166561,2345.000000,-0.012231
1023.000000,640.000000,640.000000,323.344025,257.933197,159.942963,257.933197,0.436232,0.347985,0.215783,2463.000000,-0.021823
1023.000000,640.000000,768.000000,335.660187,263.177856,218.437607,263.177856,0.410706,0.322018,0.267275,2637.000000,-0.032450
1023.000000,640.000000,896.000000,348.716461,268.230988,291.246063,268.230988,0.383967,0.295346,0.320687,2949.000000,-0.043467
1023.000000,640.000000,1023.000000,365.221893,275.306213,371.494629,275.306213,0.360883,0.272036,0.367081,3474.000000,-0.052633
1023.000000,768.000000,0.000000,327.384552,306.902618,49.234142,306.902618,0.478968,0.449002,0.072030,2747.000000,0.012415
1023.000000,768.000000,128.000000,327.443420,306.825470,53.390781,306.825470,0.476171,0.446188,0.077641,2761.000000,0.011668
1023.000000,768.000000,256.000000,331.101990,308.400421,66.381775,308.400421,0.469060,0.436899,0.094041,2784.000000,0.009057
1023.000000,768.000000,384.000000,335.915009,310.313354,89.593948,310.313354,0.456516,0.421723,0.121760,2839.000000,0.004735
1023.000000,768.000000,512.000000,340.643982,311.869415,126.042961,311.869415,0.437533,0.400574,0.161893,2959.000000,-0.001334
1023.000000,768.000000,640.000000,350.975433,316.139160,170.076004,316.139160,0.419230,0.377619,0.203151,3087.000000,-0.008397
