R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,1023.000000,128.000000,208.830963,334.697601,65.426025,334.697601,0.342934,0.549627,0.107440,5403.000000,0.074017
640.000000,1023.000000,256.000000,212.748901,337.078613,87.969009,337.078613,0.333569,0.528505,0.137926,5574.000000,0.071039
640.000000,1023.000000,384.000000,220.658493,340.086243,126.400414,340.086243,0.321124,0.494926,0.183950,5850.000000,0.065288
640.000000,1023.000000,512.000000,230.760345,343.890228,182.112534,343.890228,0.304931,0.454423,0.240647,6331.000000,0.058321
640.000000,1023.000000,640.000000,245.788803,349.763336,255.174683,349.763336,0.288916,0.411135,0.299949,7048.000000,0.049877
640.000000,1023.000000,768.000000,263.063477,356.434479,348.169098,356.434479,0.271853,0.368344,0.359803,8286.000000,0.041694
640.000000,1023.000000,896.000000,286.830048,366.182953,459.401154,366.182953,0.257845,0.329179,0.412977,10301.000000,0.033341
640.000000,1023.000000,1023.000000,311.416016,377.010529,591.495850,377.010529,0.243309,0.294557,0.462134,14775.000000,0.027889
768.000000,0.000000,128.000000,81.599205,42.059162,10.490606,42.059162,0.608273,0.313526,0.078201,-1.000000,-1.000000
768.000000,0.000000,256.000000,85.730782,43.539597,33.009491,43.539597,0.528290,0.268299,0.203411,-1.000000,-1.000000
768.000000,0.000000,384.000000,92.981255,46.621269,66.697922,46.621269,0.450708,0.225987,0.323305,-1.000000,-1.000000
768.000000,0.000000,512.000000,102.462669,49.976135,121.464233,49.976135,0.374084,0.182459,0.443457,-1.000000,-1.000000
768.000000,0.000000,640.000000,117.192230,56.000816,194.275024,56.000816,0.318918,0.152396,0.528685,-1.000000,-1.000000
768.000000,0.000000,768.000000,134.634064,62.843685,287.075806,62.843685,0.277852,0.129694,0.592454,-1.000000,-1.000000
768.000000,0.000000,896.000000,159.068527,73.058289,407.594421,73.058289,0.248653,0.114203,0.637144,-1.000000,-1.000000
768.000000,0.000000,1023.000000,181.322556,82.643478,521.248413,82.643478,0.230921,0.105250,0.663829,-1.000000,-1.000000
768.000000,128.000000,0.000000,81.093498,44.503136,5.716925,44.503136,0.617556,0.338907,0.043536,-1.000000,-1.000000
768.000000,128.000000,128.000000,82.887909,45.252800,11.209652,45.252800,0.594817,0.324741,0.080442,-1.000000,-1.000000
768.000000,128.000000,256.000000,87.962044,47.200474,33.211994,47.200474,0.522419,0.280330,0.197251,-1.000000,-1.000000
768.000000,128.000000,384.000000,94.554657,50.002224,67.549896,50.002224,0.445788,0.235741,0.318471,-1.000000,-1.000000
768.000000,128.000000,512.000000,104.738708,53.730354,121.184158,53.730354,0.374531,0.192132,0.433337,-1.000000,-1.000000
768.000000,128.000000,640.000000,118.512451,59.098774,195.241806,59.098774,0.317853,0.158504,0.523643,-1.000000,-1.000000
768.000000,128.000000,768.000000,136.769592,66.503578,285.871735,66.503578,0.279610,0.135959,0.584432,-1.000000,-1.000000
768.000000,128.000000,896.000000,160.624435,76.456230,409.418671,76.456230,0.248453,0.118262,0.633286,-1.000000,-1.000000
768.000000,128.000000,1023.000000,182.961197,86.042656,528.010681,86.042656,0.229558,0.107956,0.662486,-1.000000,-1.000000
768.000000,256.000000,0.000000,87.094063,55.939625,7.710612,55.939625,0.577760,0.371089,0.051150,-1.000000,-1.000000
768.000000,256.000000,128.000000,88.595413,56.597176,15.019238,56.597176,0.552989,0.353265,0.093746,-1.000000,-1.000000
768.000000,256.000000,256.000000,94.240646,59.598312,35.601784,59.598312,0.497468,0.314601,0.187931,-1.000000,-1.000000
768.000000,256.000000,384.000000,99.528404,61.390209,70.884148,61.390209,0.429367,0.264838,0.305795,-1.000000,-1.000000
768.000000,256.000000,512.000000,111.137451,66.254738,123.091431,66.254738,0.369862,0.220494,0.409644,-1.000000,-1.000000
768.000000,256.000000,640.000000,125.871490,71.856033,196.032501,71.856033,0.319665,0.182487,0.497848,-1.000000,-1.000000
768.000000,256.000000,768.000000,142.979645,78.924774,287.996033,78.924774,0.280407,0.154785,0.564808,-1.000000,-1.000000
768.000000,256.000000,896.000000,166.295685,88.511429,412.753174,88.511429,0.249110,0.132589,0.618301,-1.000000,-1.000000
768.000000,256.000000,1023.000000,189.085037,98.483620,529.869751,98.483620,0.231314,0.120478,0.648208,-1.000000,-1.000000
768.000000,384.000000,0.000000,97.518089,77.416542,12.797074,77.416542,0.519455,0.412379,0.068167,-1.000000,-1.000000
768.000000,384.000000,128.000000,98.686699,77.883308,18.853996,77.883308,0.504988,0.398535,0.096477,-1.000000,-1.000000
768.000000,384.000000,256.000000,104.695938,80.404793,39.053738,80.404793,0.467070,0.358703,0.174227,-1.000000,-1.000000
768.000000,384.000000,384.000000,110.993134,82.710640,73.776924,82.710640,0.414958,0.309221,0.275821,2364.000000,-0.037976
768.000000,384.000000,512.000000,121.578690,87.040916,128.567413,87.040916,0.360568,0.258138,0.381294,3175.000000,-0.061807
768.000000,384.000000,640.000000,136.014694,92.721832,202.228027,92.721832,0.315605,0.215150,0.469245,-1.000000,-1.000000
768.000000,384.000000,768.000000,152.235397,99.059448,293.876068,99.059448,0.279243,0.181703,0.539053,-1.000000,-1.000000
768.000000,384.000000,896.000000,175.908157,108.730461,413.360718,108.730461,0.252018,0.155774,0.592208,-1.000000,-1.000000
768.000000,384.000000,1023.000000,199.531616,119.398613,533.145813,119.398613,0.234171,0.140127,0.625702,-1.000000,-1.000000
768.000000,512.000000,0.000000,113.707207,109.480591,17.689930,109.480591,0.472054,0.454507,0.073439,2869.000000,0.014617
768.000000,512.000000,128.000000,114.426498,109.740311,24.335030,109.740311,0.460465,0.441608,0.097927,2933.000000,0.011319
768.000000,512.000000,256.000000,118.977631,111.607040,45.625717,111.607040,0.430750,0.404065,0.165185,3106.000000,0.000914
768.000000,512.000000,384.000000,126.391708,114.818680,80.425018,114.818680,0.392966,0.356984,0.250050,3488.000000,-0.012893
768.000000,512.000000,512.000000,136.352875,118.507118,135.605896,118.507118,0.349206,0.303502,0.347293,4528.000000,-0.028296
768.000000,512.000000,640.000000,150.568604,124.250648,210.508575,124.250648,0.310241,0.256014,0.433745,7842.000000,-0.038371
768.000000,512.000000,768.000000,168.526611,131.553864,302.603790,131.553864,0.279627,0.218280,0.502093,-1.000000,-1.000000
768.000000,512.000000,896.000000,192.483856,141.783630,419.395660,141.783630,0.255398,0.188126,0.556476,-1.000000,-1.000000
768.000000,512.000000,1023.000000,215.818344,152.211823,539.257751,152.211823,0.237872,0.167766,0.594362,-1.000000,-1.000000
768.000000,640.000000,0.000000,134.846664,151.744064,26.945930,151.744064,0.430083,0.483975,0.085942,3662.000000,0.030735
768.000000,640.000000,128.000000,135.445633,151.954285,31.836098,151.954285,0.424281,0.475994,0.099726,3713.000000,0.029187
768.000000,640.000000,256.000000,141.089554,154.344635,52.198914,154.344635,0.405858,0.443987,0.150155,3862.000000,0.021665
768.000000,640.000000,384.000000,147.661194,157.162674,89.001541,157.162674,0.374941,0.399067,0.225992,4295.000000,0.011755
768.000000,640.000000,512.000000,158.680191,161.455032,141.863632,161.455032,0.343464,0.349471,0.307065,5056.000000,-0.000402
768.000000,640.000000,640.000000,173.671631,167.610214,217.373566,167.610214,0.310874,0.300024,0.389101,6878.000000,-0.011483
768.000000,640.000000,768.000000,190.660782,174.569412,307.706268,174.569412,0.283327,0.259414,0.457259,12019.000000,-0.017322
768.000000,640.000000,896.000000,213.539764,184.523712,431.141907,184.523712,0.257523,0.222531,0.519946,-1.000000,-1.000000
768.000000,640.000000,1023.000000,236.938354,195.191101,546.820068,195.191101,0.242033,0.199388,0.558578,-1.000000,-1.000000
768.000000,768.000000,0.000000,161.551331,205.721634,35.859474,205.721634,0.400740,0.510308,0.088952,4272.000000,0.046217
768.000000,768.000000,128.000000,163.476791,206.571442,42.741764,206.571442,0.396029,0.500427,0.103544,4316.000000,0.044217
768.000000,768.000000,256.000000,166.818344,207.889893,62.185452,207.889893,0.381828,0.475836,0.142335,4491.000000,0.039749
768.000000,768.000000,384.000000,173.593155,210.530853,99.082825,210.530853,0.359252,0.435695,0.205053,4857.000000,0.031939
768.000000,768.000000,512.000000,184.104996,214.514816,154.011902,214.514816,0.333142,0.388170,0.278688,5517.000000,0.021998
768.000000,768.000000,640.000000,199.198273,220.462601,228.486877,220.462601,0.307335,0.340143,0.352523,6730.000000,0.011476
768.000000,768.000000,896.000000,240.385712,237.522293,439.406769,237.522293,0.262054,0.258932,0.479014,17625.000000,-0.001444
768.000000,768.000000,1023.000000,264.187195,248.948853,557.848633,248.948853,0.246677,0.232449,0.520875,-1.000000,-1.000000
768.000000,896.000000,0.000000,195.317444,271.102539,49.212601,271.102539,0.378792,0.525767,0.095441,4706.000000,0.056844
768.000000,896.000000,128.000000,195.925797,271.309906,54.388584,271.309906,0.375607,0.520125,0.104268,4748.000000,0.056009
768.000000,896.000000,256.000000,200.022247,272.953552,76.380043,272.953552,0.364103,0.496861,0.139036,4912.000000,0.052022
768.000000,896.000000,384.000000,206.745621,275.505920,109.766212,275.505920,0.349222,0.465368,0.185410,5171.000000,0.046156
768.000000,896.000000,512.000000,217.227661,279.537537,164.011963,279.537537,0.328746,0.423044,0.248211,5671.000000,0.037977
768.000000,896.000000,640.000000,231.212372,284.952057,239.162155,284.952057,0.306109,0.377257,0.316634,6564.000000,0.028911
768.000000,896.000000,768.000000,247.910004,291.393250,332.276611,291.393250,0.284438,0.334328,0.381235,8158.000000,0.020671
768.000000,896.000000,896.000000,271.660583,301.275726,446.190216,301.275726,0.266562,0.295622,0.437816,11247.000000,0.013032
768.000000,896.000000,1023.000000,295.786469,311.952606,575.822388,311.952606,0.249912,0.263571,0.486517,-1.000000,-1.000000
768.000000,1023.000000,0.000000,234.162415,347.555206,62.212212,347.555206,0.363646,0.539741,0.096613,5009.000000,0.065213
768.000000,1023.000000,128.000000,235.457397,348.164124,67.189476,348.164124,0.361791,0.534970,0.103240,5034.000000,0.064370
768.000000,1023.000000,256.000000,239.228851,349.541840,89.925491,349.541840,0.352483,0.515020,0.132497,5180.000000,0.061226
768.000000,1023.000000,384.000000,246.476486,352.289337,127.957458,352.289337,0.339161,0.484764,0.176075,5430.000000,0.056007
768.000000,1023.000000,512.000000,257.786469,356.661957,181.918121,356.661957,0.323703,0.447862,0.228435,5810.000000,0.048994
768.000000,1023.000000,640.000000,271.153534,361.658783,256.555634,361.658783,0.304883,0.406647,0.288470,6483.000000,0.041319
768.000000,1023.000000,768.000000,289.777710,368.956696,346.896912,368.956696,0.288155,0.366891,0.344954,7463.000000,0.033015
768.000000,1023.000000,896.000000,312.933990,379.364746,460.914368,379.364746,0.271358,0.328963,0.399678,9217.000000,0.025503
768.000000,1023.000000,1023.000000,336.983093,390.873871,595.411621,390.873871,0.254660,0.295385,0.449955,12864.000000,0.020682
896.000000,0.000000,128.000000,114.155342,59.072781,13.767451,59.072781,0.610471,0.315905,0.073624,-1.000000,-1.000000
896.000000,0.000000,256.000000,118.410660,60.649998,34.833481,60.649998,0.553595,0.283551,0.162854,-1.000000,-1.000000
896.000000,0.000000,384.000000,123.936958,62.837444,70.459785,62.837444,0.481806,0.244281,0.273913,-1.000000,-1.000000
896.000000,0.000000,512.000000,135.716064,67.302971,123.349991,67.302971,0.415836,0.206217,0.377946,-1.000000,-1.000000
896.000000,0.000000,640.000000,150.852173,73.325294,196.377045,73.325294,0.358698,0.174354,0.466948,-1.000000,-1.000000
896.000000,0.000000,768.000000,166.657364,79.535088,289.256165,79.535088,0.311248,0.148539,0.540213,-1.000000,-1.000000
896.000000,0.000000,896.000000,190.358704,89.178780,413.348419,89.178780,0.274733,0.128706,0.596561,-1.000000,-1.000000
896.000000,0.000000,1023.000000,214.624451,100.125992,529.509888,100.125992,0.254216,0.118596,0.627188,-1.000000,-1.000000
896.000000,128.000000,0.000000,114.371452,61.804489,7.535448,61.804489,0.622561,0.336422,0.041018,-1.000000,-1.000000
896.000000,128.000000,128.000000,115.441452,62.224701,14.363422,62.224701,0.601165,0.324037,0.074798,-1.000000,-1.000000
896.000000,128.000000,256.000000,119.719681,63.821487,35.509422,63.821487,0.546539,0.291355,0.162106,-1.000000,-1.000000
896.000000,128.000000,384.000000,126.266533,66.223923,69.855537,66.223923,0.481298,0.252430,0.266273,-1.000000,-1.000000
896.000000,128.000000,512.000000,137.120392,70.595459,124.403816,70.595459,0.412864,0.212560,0.374575,-1.000000,-1.000000
896.000000,128.000000,640.000000,152.282166,76.909119,196.935226,76.909119,0.357364,0.180484,0.462152,-1.000000,-1.000000
896.000000,128.000000,768.000000,168.276291,83.046448,290.900757,83.046448,0.310345,0.153159,0.536496,-1.000000,-1.000000
896.000000,128.000000,896.000000,192.449600,93.007492,411.717499,93.007492,0.276042,0.133406,0.590551,-1.000000,-1.000000
896.000000,128.000000,1023.000000,216.408081,103.770233,531.912598,103.770233,0.253973,0.121783,0.624244,-1.000000,-1.000000
896.000000,256.000000,0.000000,120.775871,73.998596,9.952763,73.998596,0.589936,0.361450,0.048615,-1.000000,-1.000000
896.000000,256.000000,128.000000,121.240059,74.168648,16.715614,74.168648,0.571552,0.349647,0.078801,-1.000000,-1.000000
896.000000,256.000000,256.000000,126.815552,76.385696,37.548523,76.385696,0.526753,0.317283,0.155965,-1.000000,-1.000000
896.000000,256.000000,384.000000,133.614243,79.324364,72.166054,79.324364,0.468650,0.278229,0.253121,-1.000000,-1.000000
896.000000,256.000000,512.000000,143.239731,82.777908,127.748032,82.777908,0.404900,0.233991,0.361109,-1.000000,-1.000000
896.000000,256.000000,640.000000,156.636734,87.994164,201.605515,87.994164,0.351017,0.197192,0.451791,-1.000000,-1.000000
896.000000,256.000000,768.000000,175.023773,95.451019,290.066620,95.451019,0.312241,0.170284,0.517476,-1.000000,-1.000000
896.000000,256.000000,896.000000,198.629272,105.348839,413.719971,105.348839,0.276759,0.146787,0.576454,-1.000000,-1.000000
896.000000,256.000000,1023.000000,222.047714,115.551277,531.937378,115.551277,0.255363,0.132888,0.611748,-1.000000,-1.000000
896.000000,384.000000,0.000000,128.949661,93.103828,14.226498,93.103828,0.545749,0.394040,0.060210,-1.000000,-1.000000
896.000000,384.000000,128.000000,131.025543,94.368523,20.486774,94.368523,0.532882,0.383798,0.083320,-1.000000,-1.000000
896.000000,384.000000,256.000000,135.819580,96.304543,42.101547,96.304543,0.495284,0.351187,0.153529,-1.000000,-1.000000
896.000000,384.000000,384.000000,142.878616,98.999832,76.652550,98.999832,0.448555,0.310801,0.240644,-1.000000,-1.000000
896.000000,384.000000,512.000000,153.790222,103.948051,131.868515,103.948051,0.394732,0.266802,0.338466,-1.000000,-1.000000
896.000000,384.000000,640.000000,169.037735,110.213959,203.039612,110.213959,0.350489,0.228522,0.420990,2870.000000,-0.080346
896.000000,384.000000,768.000000,186.497711,117.321251,293.414368,117.321251,0.312269,0.196441,0.491289,-1.000000,-1.000000
896.000000,384.000000,896.000000,208.306046,126.377403,417.960266,126.377403,0.276766,0.167911,0.555323,-1.000000,-1.000000
896.000000,384.000000,1023.000000,232.491333,137.385544,531.665771,137.385544,0.257882,0.152389,0.589729,-1.000000,-1.000000
896.000000,512.000000,0.000000,146.344452,126.296631,19.815382,126.296631,0.500397,0.431848,0.067755,2381.000000,0.007471
896.000000,512.000000,128.000000,147.951584,127.046913,25.735161,127.046913,0.491969,0.422457,0.085575,2400.000000,0.004477
896.000000,512.000000,256.000000,152.390686,128.858902,47.404137,128.858902,0.463682,0.392081,0.144237,2491.000000,-0.005701
896.000000,512.000000,384.000000,158.630341,131.149277,83.500954,131.149277,0.424963,0.351342,0.223695,2705.000000,-0.020296
896.000000,512.000000,512.000000,169.463943,135.569565,137.018143,135.569565,0.383358,0.306683,0.309960,3151.000000,-0.037049
896.000000,512.000000,640.000000,183.966293,141.639633,210.143585,141.639633,0.343381,0.264377,0.392242,4440.000000,-0.051376
896.000000,512.000000,768.000000,202.315170,149.329575,302.883820,149.329575,0.309101,0.228148,0.462751,-1.000000,-1.000000
896.000000,512.000000,896.000000,226.242447,159.620697,422.900391,159.620697,0.279739,0.197364,0.522897,-1.000000,-1.000000
896.000000,512.000000,1023.000000,248.289032,169.662003,537.973389,169.662003,0.259737,0.177485,0.562778,-1.000000,-1.000000
896.000000,640.000000,0.000000,167.790024,169.159821,28.863783,169.159821,0.458676,0.462421,0.078903,3101.000000,0.018609
896.000000,640.000000,128.000000,170.001984,170.134567,33.375595,170.134567,0.455144,0.455499,0.089356,3105.000000,0.016696
896.000000,640.000000,256.000000,172.882141,171.213394,55.784855,171.213394,0.432335,0.428162,0.139504,3269.000000,0.010098
896.000000,640.000000,384.000000,179.418304,173.650391,91.956566,173.650391,0.403164,0.390203,0.206632,3542.000000,0.000163
896.000000,640.000000,512.000000,190.528793,178.321655,144.880997,178.321655,0.370872,0.347111,0.282017,4046.000000,-0.011725
896.000000,640.000000,640.000000,205.746384,184.678284,220.678665,184.678284,0.336680,0.302205,0.361115,5192.000000,-0.023541
896.000000,640.000000,768.000000,223.811142,192.262833,309.896515,192.262833,0.308292,0.264836,0.426872,7794.000000,-0.031285
896.000000,640.000000,896.000000,246.532578,201.920456,433.084534,201.920456,0.279662,0.229055,0.491283,-1.000000,-1.000000
896.000000,640.000000,1023.000000,270.910950,213.484772,554.657593,213.484772,0.260729,0.205461,0.533810,-1.000000,-1.000000
896.000000,768.000000,0.000000,193.139435,221.524704,38.293804,221.524704,0.426396,0.489062,0.084542,3748.000000,0.033224
896.000000,768.000000,128.000000,195.285934,222.495773,44.846073,222.495773,0.422123,0.480939,0.096938,3776.000000,0.031366
896.000000,768.000000,256.000000,199.448013,224.193512,64.729706,224.193512,0.408394,0.459064,0.132542,3899.000000,0.026709
896.000000,768.000000,384.000000,207.446640,227.782303,99.917267,227.782303,0.387645,0.425645,0.186710,4138.000000,0.019200
896.000000,768.000000,512.000000,217.281662,231.461136,156.230133,231.461136,0.359159,0.382598,0.258243,4655.000000,0.009608
896.000000,768.000000,640.000000,231.785431,237.479156,231.670807,237.479156,0.330680,0.338803,0.330517,5577.000000,-0.000348
896.000000,768.000000,768.000000,249.222427,244.846176,321.200470,244.846176,0.305693,0.300326,0.393981,7264.000000,-0.008395
896.000000,768.000000,896.000000,273.190460,255.647385,440.522980,255.647385,0.281825,0.263728,0.454447,11791.000000,-0.013807
896.000000,768.000000,1023.000000,295.843109,266.084229,561.514343,266.084229,0.263336,0.236847,0.499816,-1.000000,-1.000000
896.000000,896.000000,0.000000,225.257004,285.202637,50.701756,285.202637,0.401412,0.508236,0.090351,4252.000000,0.045382
896.000000,896.000000,128.000000,227.160233,286.044403,56.233582,286.044403,0.398920,0.502327,0.098753,4272.000000,0.044095
896.000000,896.000000,256.000000,231.087051,287.534027,77.650528,287.534027,0.387553,0.482220,0.130227,4403.000000,0.040360
896.000000,896.000000,384.000000,238.434814,291.080566,112.194138,291.080566,0.371562,0.453602,0.174836,4627.000000,0.034786
896.000000,896.000000,512.000000,248.963013,295.064117,166.599792,295.064117,0.350343,0.415217,0.234441,5033.000000,0.026873
896.000000,896.000000,640.000000,263.970978,301.518097,242.319443,301.518097,0.326774,0.373254,0.299971,5744.000000,0.018026
896.000000,896.000000,768.000000,281.271545,308.932953,334.528870,308.932953,0.304165,0.334078,0.361757,6956.000000,0.010121
896.000000,896.000000,1023.000000,328.779053,331.623199,577.830322,331.623199,0.265523,0.267820,0.466657,14561.000000,0.000200
896.000000,1023.000000,0.000000,266.935181,364.851685,63.876522,364.851685,0.383713,0.524466,0.091821,4615.000000,0.055106
896.000000,1023.000000,128.000000,268.712158,365.606537,71.302063,365.606537,0.380817,0.518135,0.101049,4648.000000,0.053948
896.000000,1023.000000,256.000000,272.229584,366.914581,90.515106,366.914581,0.373091,0.502857,0.124051,4750.000000,0.051306
896.000000,1023.000000,384.000000,278.824738,369.296112,129.101013,369.296112,0.358745,0.475149,0.166106,4975.000000,0.046450
896.000000,1023.000000,512.000000,290.023468,374.123840,187.378922,374.123840,0.340593,0.439357,0.220051,5347.000000,0.039764
896.000000,1023.000000,640.000000,304.973297,380.561188,258.701965,380.561188,0.322984,0.403036,0.273980,5862.000000,0.032357
896.000000,1023.000000,768.000000,322.129578,387.290863,349.113525,387.290863,0.304317,0.365875,0.329809,6705.000000,0.024822
896.000000,1023.000000,896.000000,345.261658,396.676788,466.838135,396.676788,0.285629,0.328164,0.386207,8204.000000,0.017154
896.000000,1023.000000,1023.000000,368.616150,406.940491,597.174500,406.940491,0.268528,0.296446,0.435027,10952.000000,0.012164
1023.000000,0.000000,128.000000,152.645325,79.155807,15.479644,79.155807,0.617296,0.320105,0.062599,-1.000000,-1.000000
1023.000000,0.000000,256.000000,156.619904,80.617325,36.850376,80.617325,0.571423,0.294130,0.134447,-1.000000,-1.000000
1023.000000,0.000000,384.000000,163.317093,83.083473,71.116753,83.083473,0.514356,0.261666,0.223978,-1.000000,-1.000000
1023.000000,0.000000,512.000000,173.048096,86.832047,127.379730,86.832047,0.446853,0.224222,0.328926,-1.000000,-1.000000
1023.000000,0.000000,640.000000,188.153854,92.909561,199.678726,92.909561,0.391382,0.193263,0.415355,-1.000000,-1.000000
1023.000000,0.000000,768.000000,204.860092,99.780716,291.838257,99.780716,0.343449,0.167283,0.489268,-1.000000,-1.000000
1023.000000,0.000000,896.000000,228.762146,109.396240,416.030029,109.396240,0.303322,0.145052,0.551626,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,253.495880,120.636673,528.620544,120.636673,0.280803,0.133632,0.585565,-1.000000,-1.000000
1023.000000,128.000000,0.000000,153.481064,82.092094,8.980824,82.092094,0.627596,0.335681,0.036723,-1.000000,-1.000000
1023.000000,128.000000,128.000000,153.494446,81.991798,16.426905,81.991798,0.609315,0.325476,0.065209,-1.000000,-1.000000
1023.000000,128.000000,256.000000,159.031967,84.607773,37.452236,84.607773,0.565765,0.300997,0.133238,-1.000000,-1.000000
1023.000000,128.000000,384.000000,165.337418,86.865692,72.115913,86.865692,0.509799,0.267840,0.222361,-1.000000,-1.000000
1023.000000,128.000000,512.000000,174.668625,90.533661,128.495163,90.533661,0.443662,0.229957,0.326380,-1.000000,-1.000000
1023.000000,128.000000,640.000000,189.599564,96.546356,200.248734,96.546356,0.389806,0.198494,0.411700,-1.000000,-1.000000
1023.000000,128.000000,768.000000,206.322433,103.000641,293.422150,103.000641,0.342305,0.170886,0.486810,-1.000000,-1.000000
1023.000000,128.000000,896.000000,230.891953,113.085388,412.901306,113.085388,0.305058,0.149410,0.545532,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,254.753143,123.997139,528.979980,123.997139,0.280648,0.136601,0.582750,-1.000000,-1.000000
1023.000000,256.000000,0.000000,156.847092,92.874474,12.625110,92.874474,0.597862,0.354014,0.048124,-1.000000,-1.000000
1023.000000,256.000000,128.000000,159.482147,94.041840,18.428881,94.041840,0.586433,0.345802,0.067765,-1.000000,-1.000000
1023.000000,256.000000,256.000000,163.079224,95.345840,40.381302,95.345840,0.545769,0.319089,0.135142,-1.000000,-1.000000
1023.000000,256.000000,384.000000,170.776443,98.322151,74.868225,98.322151,0.496491,0.285848,0.217661,-1.000000,-1.000000
1023.000000,256.000000,512.000000,181.642166,102.778481,128.781754,102.778481,0.439596,0.248736,0.311667,-1.000000,-1.000000
1023.000000,256.000000,640.000000,194.885620,108.103767,203.971542,108.103767,0.384419,0.213239,0.402342,-1.000000,-1.000000
1023.000000,256.000000,768.000000,214.368256,116.033081,292.581085,116.033081,0.344100,0.186254,0.469646,-1.000000,-1.000000
1023.000000,256.000000,896.000000,237.435730,125.470192,414.712097,125.470192,0.305337,0.161352,0.533311,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,260.075592,135.595276,535.703613,135.595276,0.279238,0.145586,0.575175,-1.000000,-1.000000
1023.000000,384.000000,0.000000,168.125107,114.229813,15.911328,114.229813,0.563675,0.382979,0.053346,-1.000000,-1.000000
1023.000000,384.000000,128.000000,168.436432,114.337761,22.146173,114.337761,0.552395,0.374976,0.072629,-1.000000,-1.000000
1023.000000,384.000000,256.000000,174.673706,116.931374,43.558453,116.931374,0.521160,0.348879,0.129962,-1.000000,-1.000000
1023.000000,384.000000,384.000000,180.557266,119.402962,79.210373,119.402962,0.476190,0.314906,0.208904,-1.000000,-1.000000
1023.000000,384.000000,512.000000,193.006454,124.467300,133.881607,124.467300,0.427615,0.275763,0.296621,-1.000000,-1.000000
1023.000000,384.000000,640.000000,207.353622,129.985291,207.782013,129.985291,0.380381,0.238452,0.381167,-1.000000,-1.000000
1023.000000,384.000000,768.000000,223.853226,136.430756,299.369171,136.430756,0.339350,0.206822,0.453828,-1.000000,-1.000000
1023.000000,384.000000,896.000000,247.798386,146.547363,417.826202,146.547363,0.305106,0.180439,0.514455,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,269.053253,156.066833,533.634949,156.066833,0.280628,0.162781,0.556592,-1.000000,-1.000000
1023.000000,512.000000,0.000000,185.010223,146.699738,21.693811,146.699738,0.523510,0.415105,0.061385,-1.000000,-1.000000
1023.000000,512.000000,128.000000,187.270401,147.939453,27.663486,147.939453,0.516077,0.407689,0.076235,-1.000000,-1.000000
1023.000000,512.000000,256.000000,190.353394,149.030884,49.467632,149.030884,0.489527,0.383259,0.127215,-1.000000,-1.000000
1023.000000,512.000000,384.000000,197.897507,152.002213,85.253067,152.002213,0.454777,0.349308,0.195915,-1.000000,-1.000000
1023.000000,512.000000,512.000000,209.166367,157.331680,140.046143,157.331680,0.412928,0.310598,0.276474,2424.000000,-0.037500
1023.000000,512.000000,640.000000,223.297012,162.956772,212.538940,162.956772,0.372912,0.272142,0.354946,2912.000000,-0.055248
1023.000000,512.000000,768.000000,240.080246,169.688171,305.377594,169.688171,0.335708,0.237278,0.427014,4726.000000,-0.067937
1023.000000,512.000000,896.000000,264.973969,180.156433,428.790833,180.156433,0.303201,0.206147,0.490652,-1.000000,-1.000000
1023.000000,512.000000,1023.000000,287.929626,190.841995,541.888306,190.841995,0.282101,0.186979,0.530920,-1.000000,-1.000000
1023.000000,640.000000,0.000000,208.307205,190.592377,30.047224,190.592377,0.485625,0.444326,0.070049,2636.000000,0.010742
1023.000000,640.000000,128.000000,209.347397,191.011063,37.547134,191.011063,0.478065,0.436192,0.085743,2668.000000,0.008420
1023.000000,640.000000,256.000000,213.525253,192.979752,57.104774,192.979752,0.460571,0.416255,0.123174,2740.000000,0.002555
1023.000000,640.000000,384.000000,220.176010,195.517242,93.397232,195.517242,0.432489,0.384052,0.183459,2898.000000,-0.007363
1023.000000,640.000000,512.000000,229.718491,199.405457,149.428360,199.405457,0.397057,0.344663,0.258280,3248.000000,-0.019836
1023.000000,640.000000,640.000000,245.066483,205.735703,223.166763,205.735703,0.363617,0.305260,0.331123,3878.000000,-0.032618
1023.000000,640.000000,768.000000,261.877716,212.588943,314.546570,212.588943,0.331905,0.269436,0.398658,5390.000000,-0.042195
1023.000000,640.000000,896.000000,283.715729,221.432205,435.576813,221.432205,0.301593,0.235385,0.463023,11107.000000,-0.046048
1023.000000,640.000000,1023.000000,309.137726,233.523041,551.074341,233.523041,0.282644,0.213510,0.503846,-1.000000,-1.000000
1023.000000,768.000000,0.000000,234.302902,244.133667,39.283375,244.133667,0.452567,0.471555,0.075878,3247.000000,0.022531
1023.000000,768.000000,128.000000,234.660095,244.187775,47.296532,244.187775,0.445999,0.464108,0.089893,3296.000000,0.020986
1023.000000,768.000000,256.000000,238.414307,245.640854,68.038177,245.640854,0.431837,0.444926,0.123237,3396.000000,0.016500
1023.000000,768.000000,384.000000,245.774490,248.550201,103.960670,248.550201,0.410798,0.415438,0.173764,3576.000000,0.009193
1023.000000,768.000000,512.000000,257.387665,253.504532,159.629761,253.504532,0.383862,0.378070,0.238068,3917.000000,-0.000425
