R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,1023.000000,128.000000,303.862579,465.690796,88.452827,465.690796,0.354150,0.542759,0.103091,5187.000000,0.068812
640.000000,1023.000000,256.000000,308.118286,468.218994,108.590988,468.218994,0.348184,0.529104,0.122712,5283.000000,0.066697
640.000000,1023.000000,384.000000,316.969147,471.487152,148.026871,471.487152,0.338468,0.503466,0.158067,5459.000000,0.062115
640.000000,1023.000000,512.000000,327.375854,475.999176,205.947327,475.999176,0.324352,0.471603,0.204045,5782.000000,0.056810
640.000000,1023.000000,640.000000,341.371582,481.039459,284.229889,481.039459,0.308475,0.434684,0.256840,6275.000000,0.050185
640.000000,1023.000000,768.000000,359.491608,487.885986,373.611786,487.885986,0.294426,0.399583,0.305991,6911.000000,0.043153
640.000000,1023.000000,896.000000,381.029663,496.274628,493.942841,496.274628,0.277871,0.361915,0.360214,8064.000000,0.036077
640.000000,1023.000000,1023.000000,404.928406,506.372925,619.473572,506.372925,0.264525,0.330795,0.404680,9688.000000,0.030186
768.000000,0.000000,128.000000,131.857635,68.068329,13.741710,68.068329,0.617115,0.318571,0.064313,-1.000000,-1.000000
768.000000,0.000000,256.000000,136.358734,70.247200,34.823711,70.247200,0.564797,0.290963,0.144240,-1.000000,-1.000000
768.000000,0.000000,384.000000,143.448364,72.781807,72.015472,72.781807,0.497660,0.252499,0.249841,-1.000000,-1.000000
768.000000,0.000000,512.000000,153.821121,76.801003,126.499542,76.801003,0.430725,0.215056,0.354220,-1.000000,-1.000000
768.000000,0.000000,640.000000,167.272156,81.872635,200.790771,81.872635,0.371769,0.181965,0.446266,-1.000000,-1.000000
768.000000,0.000000,768.000000,187.110153,90.078011,294.672211,90.078011,0.327196,0.157517,0.515287,-1.000000,-1.000000
768.000000,0.000000,896.000000,209.227203,99.018997,410.848480,99.018997,0.290959,0.137700,0.571341,-1.000000,-1.000000
768.000000,0.000000,1023.000000,234.211990,110.072639,538.613586,110.072639,0.265276,0.124672,0.610052,-1.000000,-1.000000
768.000000,128.000000,0.000000,131.861206,71.883209,9.030864,71.883209,0.619721,0.337836,0.042443,-1.000000,-1.000000
768.000000,128.000000,128.000000,133.491013,72.554504,15.253770,72.554504,0.603215,0.327857,0.068928,-1.000000,-1.000000
768.000000,128.000000,256.000000,139.711243,75.078018,34.923382,75.078018,0.559488,0.300658,0.139854,-1.000000,-1.000000
768.000000,128.000000,384.000000,145.660934,77.386642,72.677544,77.386642,0.492555,0.261684,0.245760,-1.000000,-1.000000
768.000000,128.000000,512.000000,155.534363,81.221176,127.132248,81.221176,0.427424,0.223204,0.349372,-1.000000,-1.000000
768.000000,128.000000,640.000000,169.272354,86.486160,202.718842,86.486160,0.369205,0.188638,0.442157,-1.000000,-1.000000
768.000000,128.000000,768.000000,188.986023,94.252502,296.414001,94.252502,0.326033,0.162602,0.511365,-1.000000,-1.000000
768.000000,128.000000,896.000000,211.912964,103.860092,407.992249,103.860092,0.292792,0.143500,0.563708,-1.000000,-1.000000
768.000000,128.000000,1023.000000,236.592453,114.725410,542.686523,114.725410,0.264644,0.128328,0.607029,-1.000000,-1.000000
768.000000,256.000000,0.000000,139.474854,87.706444,11.993775,87.706444,0.583150,0.366704,0.050146,-1.000000,-1.000000
768.000000,256.000000,128.000000,141.028412,88.349724,17.624792,88.349724,0.570958,0.357687,0.071355,-1.000000,-1.000000
768.000000,256.000000,256.000000,144.635544,89.669571,39.281384,89.669571,0.528665,0.327756,0.143579,-1.000000,-1.000000
768.000000,256.000000,384.000000,152.261154,92.613945,75.891365,92.613945,0.474679,0.288727,0.236594,-1.000000,-1.000000
768.000000,256.000000,512.000000,164.596420,97.556824,130.711517,97.556824,0.418965,0.248322,0.332714,-1.000000,-1.000000
768.000000,256.000000,640.000000,179.419403,103.430222,204.118774,103.430222,0.368442,0.212396,0.419162,-1.000000,-1.000000
768.000000,256.000000,768.000000,196.989944,110.305107,299.872986,110.305107,0.324441,0.181671,0.493888,-1.000000,-1.000000
768.000000,256.000000,896.000000,218.695282,119.482979,414.045624,119.482979,0.290732,0.158840,0.550429,-1.000000,-1.000000
768.000000,256.000000,1023.000000,244.046875,130.836105,541.619141,130.836105,0.266281,0.142756,0.590963,-1.000000,-1.000000
768.000000,384.000000,0.000000,155.191544,116.095619,17.576359,116.095619,0.537249,0.401905,0.060847,-1.000000,-1.000000
768.000000,384.000000,128.000000,157.646637,117.588478,22.209484,117.588478,0.530003,0.395329,0.074668,-1.000000,-1.000000
768.000000,384.000000,256.000000,161.660904,119.147873,43.662296,119.147873,0.498229,0.367206,0.134565,-1.000000,-1.000000
768.000000,384.000000,384.000000,168.255524,121.509071,80.108643,121.509071,0.454901,0.328515,0.216584,-1.000000,-1.000000
768.000000,384.000000,512.000000,178.357513,126.246399,136.223404,126.246399,0.404597,0.286385,0.309018,-1.000000,-1.000000
768.000000,384.000000,640.000000,193.435013,132.224045,210.208740,132.224045,0.360975,0.246747,0.392277,2831.000000,-0.069470
768.000000,384.000000,768.000000,209.791183,138.820007,304.174377,138.820007,0.321378,0.212658,0.465964,-1.000000,-1.000000
768.000000,384.000000,896.000000,231.990952,147.856873,419.271759,147.856873,0.290308,0.185025,0.524667,-1.000000,-1.000000
768.000000,384.000000,1023.000000,259.033600,159.923813,550.636780,159.923813,0.267157,0.164939,0.567904,-1.000000,-1.000000
768.000000,512.000000,0.000000,176.179565,159.208527,25.160313,159.208527,0.488643,0.441573,0.069783,2579.000000,0.009883
768.000000,512.000000,128.000000,177.507767,159.755646,32.153278,159.755646,0.480508,0.432454,0.087038,2609.000000,0.007202
768.000000,512.000000,256.000000,180.655045,160.890213,52.417564,160.890213,0.458559,0.408389,0.133052,2705.000000,-0.000081
768.000000,512.000000,384.000000,188.055481,164.059387,88.984161,164.059387,0.426334,0.371933,0.201733,2894.000000,-0.011724
768.000000,512.000000,512.000000,198.057251,168.035614,146.860764,168.035614,0.386111,0.327584,0.286304,3353.000000,-0.026271
768.000000,512.000000,640.000000,213.583923,174.320831,218.943695,174.320831,0.351956,0.287256,0.360788,4208.000000,-0.039558
768.000000,512.000000,768.000000,230.245163,180.843765,314.911530,180.843765,0.317142,0.249096,0.433762,7111.000000,-0.047733
768.000000,512.000000,896.000000,253.506836,191.654083,433.121796,191.654083,0.288639,0.218215,0.493146,-1.000000,-1.000000
768.000000,512.000000,1023.000000,279.964447,203.137253,556.595947,203.137253,0.269275,0.195381,0.535344,-1.000000,-1.000000
768.000000,640.000000,0.000000,203.180161,215.509094,35.582302,215.509094,0.447266,0.474406,0.078328,3342.000000,0.024321
768.000000,640.000000,128.000000,206.350784,216.865234,42.574692,216.865234,0.443012,0.465585,0.091403,3351.000000,0.021986
768.000000,640.000000,256.000000,209.656281,218.108093,62.761333,218.108093,0.427411,0.444642,0.127947,3469.000000,0.017218
768.000000,640.000000,384.000000,216.576675,221.154190,99.555290,221.154190,0.403094,0.411613,0.185293,3709.000000,0.009377
768.000000,640.000000,512.000000,226.939484,225.390350,155.974380,225.390350,0.373069,0.370522,0.256409,4163.000000,-0.000753
768.000000,640.000000,640.000000,240.902344,231.114746,228.648361,231.114746,0.343819,0.329850,0.326330,4958.000000,-0.010873
768.000000,640.000000,768.000000,259.133911,238.136795,321.940521,238.136795,0.316321,0.290690,0.392988,6564.000000,-0.019987
768.000000,640.000000,896.000000,282.349731,248.412323,439.497101,248.412323,0.291004,0.256027,0.452969,10911.000000,-0.024910
768.000000,640.000000,1023.000000,308.032257,260.453461,570.172668,260.453461,0.270522,0.228737,0.500741,-1.000000,-1.000000
768.000000,768.000000,0.000000,240.907364,289.411957,50.394085,289.411957,0.414847,0.498373,0.086780,3983.000000,0.038903
768.000000,768.000000,128.000000,241.866211,289.828400,55.288464,289.828400,0.412050,0.493759,0.094191,4009.000000,0.038020
768.000000,768.000000,256.000000,246.035934,291.477386,75.695564,291.477386,0.401227,0.475331,0.123442,4115.000000,0.034339
768.000000,768.000000,384.000000,254.605087,295.286530,115.302132,295.286530,0.382753,0.443911,0.173336,4339.000000,0.027798
768.000000,768.000000,512.000000,264.063232,298.668823,170.097046,298.668823,0.360334,0.407556,0.232110,4730.000000,0.020199
768.000000,768.000000,640.000000,277.932220,303.907104,242.950516,303.907104,0.336973,0.368466,0.294561,5355.000000,0.011537
768.000000,768.000000,896.000000,318.064178,320.269348,456.820099,320.269348,0.290429,0.292442,0.417129,8783.000000,-0.003674
768.000000,768.000000,1023.000000,343.117004,332.323914,583.451294,332.323914,0.272555,0.263981,0.463464,13634.000000,-0.006919
768.000000,896.000000,0.000000,287.266632,378.403778,64.747299,378.403778,0.393291,0.518065,0.088644,4428.000000,0.050584
768.000000,896.000000,128.000000,288.091980,378.637756,72.121170,378.637756,0.389919,0.512468,0.097613,4468.000000,0.049710
768.000000,896.000000,256.000000,291.740143,380.035736,91.764656,380.035736,0.382089,0.497728,0.120183,4563.000000,0.047087
768.000000,896.000000,384.000000,298.833679,382.615723,131.438354,382.615723,0.367620,0.470687,0.161693,4770.000000,0.042144
768.000000,896.000000,512.000000,308.486603,386.010559,188.252075,386.010559,0.349461,0.437282,0.213257,5110.000000,0.035867
768.000000,896.000000,640.000000,321.787140,390.888275,259.862549,390.888275,0.330874,0.401926,0.267200,5601.000000,0.028736
768.000000,896.000000,768.000000,343.301910,399.442627,356.586853,399.442627,0.312282,0.363351,0.324367,6362.000000,0.019983
768.000000,896.000000,896.000000,365.736023,409.620392,472.735809,409.620392,0.293036,0.328197,0.378767,7708.000000,0.013124
768.000000,896.000000,1023.000000,390.423157,422.231171,596.090332,422.231171,0.277143,0.299722,0.423136,9817.000000,0.008334
768.000000,1023.000000,0.000000,346.078094,487.159180,82.899429,487.159180,0.377758,0.531754,0.090488,4740.000000,0.058926
768.000000,1023.000000,128.000000,347.202759,487.435486,89.713821,487.435486,0.375617,0.527327,0.097056,4767.000000,0.058192
768.000000,1023.000000,256.000000,351.274841,488.925873,113.964447,488.925873,0.368149,0.512412,0.119439,4869.000000,0.055756
768.000000,1023.000000,384.000000,358.274475,491.372742,150.985352,491.372742,0.358048,0.491062,0.150890,5024.000000,0.051986
768.000000,1023.000000,512.000000,367.789764,494.566742,209.066574,494.566742,0.343272,0.461598,0.195130,5308.000000,0.046843
768.000000,1023.000000,640.000000,382.935669,501.104065,284.638153,501.104065,0.327666,0.428779,0.243556,5703.000000,0.040568
768.000000,1023.000000,768.000000,403.613739,510.089203,377.161896,510.089203,0.312669,0.395153,0.292178,6239.000000,0.033457
768.000000,1023.000000,896.000000,426.543427,520.725037,497.209564,520.725037,0.295292,0.360494,0.344214,7176.000000,0.026796
768.000000,1023.000000,1023.000000,450.156525,530.764954,625.432007,530.764954,0.280235,0.330416,0.389349,8528.000000,0.021182
896.000000,0.000000,128.000000,184.357666,95.300011,16.681242,95.300011,0.622118,0.321591,0.056291,-1.000000,-1.000000
896.000000,0.000000,256.000000,188.162552,97.095329,38.620121,97.095329,0.580967,0.299790,0.119243,-1.000000,-1.000000
896.000000,0.000000,384.000000,197.966736,100.919968,74.310486,100.919968,0.530461,0.270420,0.199119,-1.000000,-1.000000
896.000000,0.000000,512.000000,208.163132,104.880333,130.924042,104.880333,0.468870,0.236234,0.294896,-1.000000,-1.000000
896.000000,0.000000,640.000000,221.539413,109.986763,205.011673,109.986763,0.412905,0.204993,0.382101,-1.000000,-1.000000
896.000000,0.000000,768.000000,239.583923,117.359154,301.796967,117.359154,0.363700,0.178157,0.458143,-1.000000,-1.000000
896.000000,0.000000,896.000000,260.525055,125.743721,413.791962,125.743721,0.325632,0.157168,0.517201,-1.000000,-1.000000
896.000000,0.000000,1023.000000,287.441254,137.571945,544.475586,137.571945,0.296487,0.141902,0.561611,-1.000000,-1.000000
896.000000,128.000000,0.000000,184.782074,99.571083,11.902723,99.571083,0.623725,0.336098,0.040177,-1.000000,-1.000000
896.000000,128.000000,128.000000,185.918686,100.004761,17.882706,100.004761,0.611965,0.329173,0.058862,-1.000000,-1.000000
896.000000,128.000000,256.000000,192.490112,102.654716,38.473648,102.654716,0.576977,0.307701,0.115322,-1.000000,-1.000000
896.000000,128.000000,384.000000,199.920074,105.755379,75.657478,105.755379,0.524266,0.277331,0.198403,-1.000000,-1.000000
896.000000,128.000000,512.000000,210.022812,109.580162,131.604218,109.580162,0.465469,0.242860,0.291671,-1.000000,-1.000000
896.000000,128.000000,640.000000,224.920883,115.497902,204.074432,115.497902,0.413083,0.212120,0.374797,-1.000000,-1.000000
896.000000,128.000000,768.000000,241.553116,121.999290,303.438171,121.999290,0.362154,0.182910,0.454936,-1.000000,-1.000000
896.000000,128.000000,896.000000,264.416229,131.800812,412.416504,131.800812,0.326991,0.162992,0.510017,-1.000000,-1.000000
896.000000,128.000000,1023.000000,288.167358,142.095123,550.708252,142.095123,0.293757,0.144852,0.561391,-1.000000,-1.000000
896.000000,256.000000,0.000000,192.272675,114.875237,14.363338,114.875237,0.598028,0.357298,0.044674,-1.000000,-1.000000
896.000000,256.000000,128.000000,195.099991,116.126282,20.540234,116.126282,0.588064,0.350024,0.061912,-1.000000,-1.000000
896.000000,256.000000,256.000000,198.036163,117.096527,42.275288,117.096527,0.554090,0.327627,0.118283,-1.000000,-1.000000
896.000000,256.000000,384.000000,206.740494,120.834183,78.469208,120.834183,0.509158,0.297589,0.193253,-1.000000,-1.000000
896.000000,256.000000,512.000000,216.995407,124.789421,135.174667,124.789421,0.454956,0.261635,0.283409,-1.000000,-1.000000
896.000000,256.000000,640.000000,230.721893,130.088333,210.989151,130.088333,0.403501,0.227507,0.368992,-1.000000,-1.000000
896.000000,256.000000,768.000000,248.883377,137.497314,304.925903,137.497314,0.360019,0.198895,0.441086,-1.000000,-1.000000
896.000000,256.000000,896.000000,271.694153,147.607224,417.011871,147.607224,0.324871,0.176498,0.498631,-1.000000,-1.000000
896.000000,256.000000,1023.000000,298.424713,159.260712,553.122864,159.260712,0.295234,0.157558,0.547208,-1.000000,-1.000000
896.000000,384.000000,0.000000,207.583786,143.756393,20.355783,143.756393,0.558477,0.386758,0.054765,-1.000000,-1.000000
896.000000,384.000000,128.000000,208.366791,144.204834,27.484678,144.204834,0.548252,0.379430,0.072317,-1.000000,-1.000000
896.000000,384.000000,256.000000,212.118240,145.651962,47.826424,145.651962,0.522978,0.359105,0.117916,-1.000000,-1.000000
896.000000,384.000000,384.000000,220.332962,148.808914,85.072266,148.808914,0.485086,0.327618,0.187296,-1.000000,-1.000000
896.000000,384.000000,512.000000,229.917374,152.431717,142.052032,152.431717,0.438438,0.290678,0.270884,-1.000000,-1.000000
896.000000,384.000000,640.000000,247.212601,159.822113,213.853104,159.822113,0.398160,0.257409,0.344431,-1.000000,-1.000000
896.000000,384.000000,768.000000,264.811035,167.437454,310.361847,167.437454,0.356595,0.225471,0.417934,2295.000000,-0.082606
896.000000,384.000000,896.000000,287.581207,176.730423,424.875641,176.730423,0.323420,0.198755,0.477825,-1.000000,-1.000000
896.000000,384.000000,1023.000000,313.515045,188.334564,553.298096,188.334564,0.297129,0.178491,0.524380,-1.000000,-1.000000
896.000000,512.000000,0.000000,229.435852,186.884247,27.871502,186.884247,0.516525,0.420729,0.062747,-1.000000,-1.000000
896.000000,512.000000,128.000000,230.167297,187.111603,35.954838,187.111603,0.507834,0.412837,0.079330,-1.000000,-1.000000
896.000000,512.000000,256.000000,234.562943,188.867096,55.593868,188.867096,0.489669,0.394275,0.116057,-1.000000,-1.000000
896.000000,512.000000,384.000000,244.601395,192.969833,93.046623,192.969833,0.460975,0.363670,0.175355,-1.000000,-1.000000
896.000000,512.000000,512.000000,255.332184,197.282425,148.830582,197.282425,0.424531,0.328014,0.247455,2431.000000,-0.029919
896.000000,512.000000,640.000000,267.234009,201.874573,223.709534,201.874573,0.385720,0.291382,0.322898,2824.000000,-0.045884
896.000000,512.000000,768.000000,285.779541,209.360474,320.079041,209.360474,0.350556,0.256815,0.392630,3777.000000,-0.059711
896.000000,512.000000,896.000000,308.466705,219.518463,433.150391,219.518463,0.320940,0.228395,0.450665,-1.000000,-1.000000
896.000000,512.000000,1023.000000,332.513611,230.746384,561.709106,230.746384,0.295576,0.205114,0.499311,-1.000000,-1.000000
896.000000,640.000000,0.000000,257.918762,244.705826,40.011566,244.705826,0.475307,0.450957,0.073736,2804.000000,0.013242
896.000000,640.000000,128.000000,258.011627,244.640884,46.025150,244.640884,0.470243,0.445874,0.083884,2833.000000,0.011936
896.000000,640.000000,256.000000,262.788757,246.606064,66.329620,246.606064,0.456449,0.428340,0.115211,2891.000000,0.007076
896.000000,640.000000,384.000000,270.709808,250.064651,103.744347,250.064651,0.433469,0.400412,0.166119,3027.000000,-0.000911
896.000000,640.000000,512.000000,280.487640,254.129333,160.476486,254.129333,0.403525,0.365605,0.230870,3311.000000,-0.011071
896.000000,640.000000,640.000000,293.978394,259.190186,232.292801,259.190186,0.374275,0.329985,0.295741,3764.000000,-0.021873
896.000000,640.000000,768.000000,313.946289,267.011658,328.983978,267.011658,0.345018,0.293438,0.361544,4661.000000,-0.032731
896.000000,640.000000,896.000000,335.140076,275.479370,446.885925,275.479370,0.316916,0.260499,0.422585,6895.000000,-0.039648
896.000000,640.000000,1023.000000,358.427155,286.486237,572.709473,286.486237,0.294366,0.235283,0.470350,-1.000000,-1.000000
896.000000,768.000000,0.000000,296.096436,318.463623,53.142536,318.463623,0.443456,0.476954,0.079590,3414.000000,0.025826
896.000000,768.000000,128.000000,295.710571,318.214844,60.326973,318.214844,0.438576,0.471952,0.089472,3459.000000,0.024969
896.000000,768.000000,256.000000,299.300629,319.494690,80.274445,319.494690,0.428141,0.457028,0.114830,3537.000000,0.021641
896.000000,768.000000,384.000000,307.927399,322.872864,118.247879,322.872864,0.411092,0.431044,0.157864,3679.000000,0.015404
896.000000,768.000000,512.000000,317.556335,326.325989,175.247513,326.325989,0.387675,0.398381,0.213944,3968.000000,0.007694
896.000000,768.000000,640.000000,331.724487,331.682251,247.910507,331.682251,0.364006,0.363959,0.272035,4398.000000,-0.000933
896.000000,768.000000,768.000000,351.231323,339.393982,341.578644,339.393982,0.340273,0.328805,0.330922,5114.000000,-0.009923
896.000000,768.000000,896.000000,373.311249,349.377716,464.176880,349.377716,0.314535,0.294370,0.391095,6666.000000,-0.016800
896.000000,768.000000,1023.000000,397.845581,361.237091,587.548889,361.237091,0.295438,0.268252,0.436310,9278.000000,-0.020666
896.000000,896.000000,0.000000,337.846832,405.305328,70.130005,405.305328,0.415412,0.498358,0.086231,3974.000000,0.038767
896.000000,896.000000,128.000000,339.387512,405.963531,75.181427,405.963531,0.413619,0.494756,0.091625,3987.000000,0.037985
896.000000,896.000000,256.000000,345.519562,408.462067,94.827950,408.462067,0.407064,0.481218,0.111719,4037.000000,0.034941
896.000000,896.000000,384.000000,354.189667,411.752228,134.274094,411.752228,0.393450,0.457393,0.149158,4179.000000,0.029895
896.000000,896.000000,512.000000,363.275452,414.850433,194.158401,414.850433,0.373631,0.426676,0.199693,4470.000000,0.023760
896.000000,896.000000,640.000000,375.628387,419.315155,263.818573,419.315155,0.354781,0.396043,0.249176,4844.000000,0.017190
896.000000,896.000000,768.000000,395.556641,427.080048,358.630524,427.080048,0.334858,0.361544,0.303598,5425.000000,0.009139
896.000000,896.000000,1023.000000,442.092224,447.407593,605.801086,447.407593,0.295654,0.299209,0.405137,8101.000000,-0.003176
896.000000,1023.000000,0.000000,398.943024,515.075256,87.691757,515.075256,0.398262,0.514196,0.087542,4329.000000,0.048085
896.000000,1023.000000,128.000000,399.997253,515.409973,93.574005,515.409973,0.396437,0.510822,0.092741,4348.000000,0.047479
896.000000,1023.000000,256.000000,404.101074,516.840942,118.724472,516.840942,0.388683,0.497122,0.114195,4437.000000,0.045076
896.000000,1023.000000,384.000000,410.732574,519.136658,155.943130,519.136658,0.378272,0.478109,0.143619,4571.000000,0.041559
896.000000,1023.000000,512.000000,421.743866,523.084778,212.800507,523.084778,0.364317,0.451859,0.183824,4786.000000,0.036401
896.000000,1023.000000,640.000000,436.584839,529.320251,290.797302,529.320251,0.347405,0.421198,0.231397,5130.000000,0.030334
896.000000,1023.000000,768.000000,454.318939,536.729187,387.738983,536.729187,0.329506,0.389276,0.281217,5643.000000,0.023953
896.000000,1023.000000,896.000000,478.358826,547.157776,500.960541,547.157776,0.313374,0.358445,0.328181,6333.000000,0.017232
896.000000,1023.000000,1023.000000,500.912109,556.611694,624.485107,556.611694,0.297806,0.330921,0.371273,7367.000000,0.011893
1023.000000,0.000000,128.000000,247.906952,128.803497,18.817337,128.803497,0.626775,0.325650,0.047575,-1.000000,-1.000000
1023.000000,0.000000,256.000000,251.938705,130.284805,41.026062,130.284805,0.595249,0.307820,0.096931,-1.000000,-1.000000
1023.000000,0.000000,384.000000,257.925629,132.757843,78.343864,132.757843,0.549916,0.283049,0.167035,-1.000000,-1.000000
1023.000000,0.000000,512.000000,268.600403,136.833115,135.334885,136.833115,0.496701,0.253035,0.250264,-1.000000,-1.000000
1023.000000,0.000000,640.000000,284.256195,143.053131,210.081421,143.053131,0.445969,0.224436,0.329596,-1.000000,-1.000000
1023.000000,0.000000,768.000000,299.935883,149.206863,304.428589,149.206863,0.398019,0.198000,0.403981,-1.000000,-1.000000
1023.000000,0.000000,896.000000,321.097076,158.090866,421.795013,158.090866,0.356385,0.175465,0.468150,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,346.303223,169.254333,553.549438,169.254333,0.323918,0.158314,0.517768,-1.000000,-1.000000
1023.000000,128.000000,0.000000,247.274796,132.110825,14.631694,132.110825,0.627573,0.335292,0.037135,-1.000000,-1.000000
1023.000000,128.000000,128.000000,249.262863,132.950790,20.157314,132.950790,0.619485,0.330418,0.050096,-1.000000,-1.000000
1023.000000,128.000000,256.000000,253.569214,134.572723,41.643269,134.572723,0.589991,0.313116,0.096893,-1.000000,-1.000000
1023.000000,128.000000,384.000000,260.298981,136.954544,78.992447,136.954544,0.546564,0.287571,0.165865,-1.000000,-1.000000
1023.000000,128.000000,512.000000,270.320801,140.901993,136.761765,140.901993,0.493300,0.257128,0.249572,-1.000000,-1.000000
1023.000000,128.000000,640.000000,285.830292,147.156357,210.650513,147.156357,0.444086,0.228632,0.327281,-1.000000,-1.000000
1023.000000,128.000000,768.000000,302.324463,154.115234,305.023773,154.115234,0.397031,0.202393,0.400576,-1.000000,-1.000000
1023.000000,128.000000,896.000000,322.894379,162.394180,423.491791,162.394180,0.355305,0.178695,0.466000,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,348.099213,173.870514,554.140381,173.870514,0.323479,0.161573,0.514948,-1.000000,-1.000000
1023.000000,256.000000,0.000000,255.796890,148.324493,17.580873,148.324493,0.606582,0.351728,0.041690,-1.000000,-1.000000
1023.000000,256.000000,128.000000,257.102509,148.825211,24.666817,148.825211,0.597087,0.345627,0.057285,-1.000000,-1.000000
1023.000000,256.000000,256.000000,260.341766,149.963425,45.914646,149.963425,0.570650,0.328709,0.100641,-1.000000,-1.000000
1023.000000,256.000000,384.000000,268.282806,152.988342,83.020554,152.988342,0.531999,0.303373,0.164628,-1.000000,-1.000000
1023.000000,256.000000,512.000000,277.960114,156.942368,139.473053,156.942368,0.483934,0.273240,0.242826,-1.000000,-1.000000
1023.000000,256.000000,640.000000,292.512177,162.820374,213.134552,162.820374,0.437586,0.243573,0.318841,-1.000000,-1.000000
1023.000000,256.000000,768.000000,309.516052,169.829422,310.544739,169.829422,0.391847,0.215004,0.393149,-1.000000,-1.000000
1023.000000,256.000000,896.000000,330.161682,178.023804,425.873535,178.023804,0.353470,0.190592,0.455939,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,356.458954,189.685593,556.407654,189.685593,0.323303,0.172042,0.504654,-1.000000,-1.000000
1023.000000,384.000000,0.000000,267.029419,175.167343,22.959059,175.167343,0.574064,0.376578,0.049358,-1.000000,-1.000000
1023.000000,384.000000,128.000000,268.546509,175.786942,31.029465,175.786942,0.564929,0.369795,0.065275,-1.000000,-1.000000
1023.000000,384.000000,256.000000,271.668060,176.880600,51.460358,176.880600,0.543326,0.353755,0.102919,-1.000000,-1.000000
1023.000000,384.000000,384.000000,279.972382,180.373184,89.530769,180.373184,0.509155,0.328025,0.162820,-1.000000,-1.000000
1023.000000,384.000000,512.000000,289.138977,183.866135,147.441254,183.866135,0.466018,0.296345,0.237637,-1.000000,-1.000000
1023.000000,384.000000,640.000000,303.256439,189.753754,221.311844,189.753754,0.424537,0.265642,0.309821,-1.000000,-1.000000
1023.000000,384.000000,768.000000,322.029846,197.461304,318.477661,197.461304,0.384298,0.235643,0.380059,-1.000000,-1.000000
1023.000000,384.000000,896.000000,345.215942,207.479523,431.413422,207.479523,0.350790,0.210830,0.438380,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,369.557434,218.388504,560.539978,218.388504,0.321778,0.190153,0.488069,-1.000000,-1.000000
1023.000000,512.000000,0.000000,287.403717,219.026840,30.972618,219.026840,0.534801,0.407565,0.057634,-1.000000,-1.000000
1023.000000,512.000000,128.000000,288.176056,219.262161,38.719223,219.262161,0.527643,0.401463,0.070894,-1.000000,-1.000000
1023.000000,512.000000,256.000000,293.801910,221.653961,59.826496,221.653961,0.510709,0.385296,0.103995,-1.000000,-1.000000
1023.000000,512.000000,384.000000,300.361938,224.355194,97.839867,224.355194,0.482465,0.360377,0.157158,-1.000000,-1.000000
1023.000000,512.000000,512.000000,311.322754,228.742050,155.913467,228.742050,0.447317,0.328663,0.224021,-1.000000,-1.000000
1023.000000,512.000000,640.000000,324.065369,233.403961,230.093964,233.403961,0.411478,0.296362,0.292159,-1.000000,-1.000000
1023.000000,512.000000,768.000000,342.359406,240.497498,324.712708,240.497498,0.377227,0.264991,0.357783,2582.000000,-0.059828
1023.000000,512.000000,896.000000,364.595001,249.428375,441.841766,249.428375,0.345305,0.236231,0.418464,3648.000000,-0.073096
1023.000000,512.000000,1023.000000,391.311493,261.922089,566.542786,261.922089,0.320806,0.214730,0.464464,-1.000000,-1.000000
1023.000000,640.000000,0.000000,316.496826,277.194000,43.989944,277.194000,0.496325,0.434691,0.068984,2443.000000,0.008041
1023.000000,640.000000,128.000000,318.309937,278.007568,49.084652,278.007568,0.493196,0.430751,0.076053,2448.000000,0.006836
1023.000000,640.000000,256.000000,322.181580,279.459686,70.388474,279.459686,0.479416,0.415844,0.104740,2491.000000,0.002108
1023.000000,640.000000,384.000000,329.652802,282.687134,111.079102,282.687134,0.455687,0.390765,0.153547,2593.000000,-0.006166
1023.000000,640.000000,512.000000,339.119690,286.120789,166.012085,286.120789,0.428586,0.361605,0.209809,2748.000000,-0.016230
1023.000000,640.000000,640.000000,353.459351,292.031891,240.921661,292.031891,0.398752,0.329454,0.271794,3020.000000,-0.027706
1023.000000,640.000000,768.000000,372.451813,299.835114,335.980347,299.835114,0.369398,0.297377,0.333225,3524.000000,-0.039123
1023.000000,640.000000,896.000000,392.584808,307.788788,455.024902,307.788788,0.339783,0.266392,0.393825,4738.000000,-0.048287
1023.000000,640.000000,1023.000000,420.731049,320.871826,575.868164,320.871826,0.319347,0.243551,0.437101,6933.000000,-0.053206
1023.000000,768.000000,0.000000,351.850800,347.812836,55.884624,347.812836,0.465689,0.460345,0.073966,2992.000000,0.017112
1023.000000,768.000000,128.000000,352.035309,347.740906,63.617622,347.740906,0.461145,0.455520,0.083335,3021.000000,0.015987
1023.000000,768.000000,256.000000,357.336578,349.915344,83.218338,349.915344,0.452056,0.442667,0.105277,3061.000000,0.012605
1023.000000,768.000000,384.000000,364.482697,352.543396,122.981018,352.543396,0.433904,0.419691,0.146405,3177.000000,0.006591
1023.000000,768.000000,512.000000,376.149994,357.057983,178.474121,357.057983,0.412589,0.391647,0.195764,3350.000000,-0.001189
