R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,896.000000,1023.000000,434.237030,513.840332,929.440186,513.840332,0.231283,0.273681,0.495037,24032.000000,0.025282
640.000000,1023.000000,0.000000,307.576355,588.464539,52.697155,588.464539,0.324195,0.620260,0.055544,5659.000000,0.096615
640.000000,1023.000000,128.000000,308.891174,588.774658,61.815521,588.774658,0.321936,0.613638,0.064426,5697.000000,0.095793
640.000000,1023.000000,256.000000,314.937347,590.625488,95.281601,590.625488,0.314672,0.590127,0.095201,5827.000000,0.092572
640.000000,1023.000000,384.000000,326.457916,594.316650,157.657074,594.316650,0.302715,0.551094,0.146191,6087.000000,0.086872
640.000000,1023.000000,512.000000,343.742249,599.849304,250.931564,599.849304,0.287765,0.502166,0.210068,6524.000000,0.079104
640.000000,1023.000000,640.000000,367.180969,607.382935,377.039825,607.382935,0.271663,0.449379,0.278957,7234.000000,0.069906
640.000000,1023.000000,768.000000,396.732880,616.892090,536.726074,616.892090,0.255899,0.397905,0.346196,8408.000000,0.060155
640.000000,1023.000000,896.000000,432.643005,628.498840,730.753967,628.498840,0.241444,0.350745,0.407811,10519.000000,0.050621
640.000000,1023.000000,1023.000000,472.974365,641.647705,941.981445,641.647705,0.229978,0.311994,0.458028,14566.000000,0.042255
768.000000,0.000000,128.000000,225.369583,100.335518,11.472794,100.335518,0.668400,0.297574,0.034026,-1.000000,-1.000000
768.000000,0.000000,256.000000,231.597809,102.319160,45.378166,102.319160,0.610601,0.269761,0.119638,-1.000000,-1.000000
768.000000,0.000000,384.000000,243.274475,106.075081,108.525230,106.075081,0.531312,0.231668,0.237019,-1.000000,-1.000000
768.000000,0.000000,512.000000,260.699371,111.679749,202.801498,111.679749,0.453248,0.194165,0.352587,-1.000000,-1.000000
768.000000,0.000000,640.000000,284.155701,119.252998,329.421478,119.252998,0.387751,0.162729,0.449520,-1.000000,-1.000000
768.000000,0.000000,768.000000,313.810211,128.842834,489.371002,128.842834,0.336698,0.138240,0.525063,-1.000000,-1.000000
768.000000,0.000000,896.000000,349.620605,140.429794,682.716858,140.429794,0.298116,0.119742,0.582142,-1.000000,-1.000000
768.000000,0.000000,1023.000000,389.434204,153.606293,892.323730,153.606293,0.271314,0.107016,0.621671,-1.000000,-1.000000
768.000000,128.000000,0.000000,226.335678,105.477600,2.784908,105.477600,0.676440,0.315237,0.008323,-1.000000,-1.000000
768.000000,128.000000,128.000000,227.716415,105.949280,11.975016,105.949280,0.658824,0.306530,0.034646,-1.000000,-1.000000
768.000000,128.000000,256.000000,233.901703,107.953857,45.785526,107.953857,0.603398,0.278489,0.118113,-1.000000,-1.000000
768.000000,128.000000,384.000000,245.461044,111.673470,108.584969,111.673470,0.527058,0.239787,0.233155,-1.000000,-1.000000
768.000000,128.000000,512.000000,262.938660,117.321716,202.713516,117.321716,0.451030,0.201247,0.347723,-1.000000,-1.000000
768.000000,128.000000,640.000000,286.426941,124.914627,329.271240,124.914627,0.386743,0.168664,0.444593,-1.000000,-1.000000
768.000000,128.000000,768.000000,316.085388,134.527893,489.190704,134.527893,0.336331,0.143145,0.520524,-1.000000,-1.000000
768.000000,128.000000,896.000000,351.939087,146.162476,682.705566,146.162476,0.298050,0.123782,0.578169,-1.000000,-1.000000
768.000000,128.000000,1023.000000,391.820099,159.456696,892.489136,159.456696,0.271388,0.110445,0.618167,-1.000000,-1.000000
768.000000,256.000000,0.000000,232.134445,124.394417,4.631701,124.394417,0.642746,0.344430,0.012824,-1.000000,-1.000000
768.000000,256.000000,128.000000,233.562805,125.130722,13.848784,125.130722,0.626943,0.335883,0.037174,-1.000000,-1.000000
768.000000,256.000000,256.000000,239.701645,127.180061,47.588486,127.180061,0.578333,0.306850,0.114818,-1.000000,-1.000000
768.000000,256.000000,384.000000,251.361816,130.992493,110.428337,130.992493,0.510087,0.265822,0.224091,-1.000000,-1.000000
768.000000,256.000000,512.000000,268.831360,136.715683,204.436768,136.715683,0.440719,0.224130,0.335151,-1.000000,-1.000000
768.000000,256.000000,640.000000,292.306946,144.323853,330.952240,144.323853,0.380815,0.188024,0.431161,-1.000000,-1.000000
768.000000,256.000000,768.000000,321.967987,154.018570,490.772919,154.018570,0.333038,0.159314,0.507647,-1.000000,-1.000000
768.000000,256.000000,896.000000,357.768982,165.691864,684.240356,165.691864,0.296240,0.137196,0.566564,-1.000000,-1.000000
768.000000,256.000000,1023.000000,397.895508,179.448807,894.481628,179.448807,0.270341,0.121923,0.607736,-1.000000,-1.000000
768.000000,384.000000,0.000000,242.309235,158.929245,8.024529,158.929245,0.592062,0.388330,0.019607,-1.000000,-1.000000
768.000000,384.000000,128.000000,243.900986,160.136673,17.260208,160.136673,0.578928,0.380103,0.040969,-1.000000,-1.000000
768.000000,384.000000,256.000000,250.085541,162.284256,51.005264,162.284256,0.539704,0.350222,0.110073,-1.000000,-1.000000
768.000000,384.000000,384.000000,261.838806,166.354889,113.893120,166.354889,0.483020,0.306879,0.210101,1662.000000,-0.038420
768.000000,384.000000,512.000000,279.220551,171.974564,207.782181,171.974564,0.423718,0.260972,0.315310,1859.000000,-0.063695
768.000000,384.000000,640.000000,302.676636,179.739227,334.124939,179.739227,0.370682,0.220123,0.409196,2201.000000,-0.088710
768.000000,384.000000,768.000000,332.400848,189.506500,494.043732,189.506500,0.327182,0.186531,0.486287,-1.000000,-1.000000
768.000000,384.000000,896.000000,368.285034,201.370453,687.544312,201.370453,0.292941,0.160174,0.546885,-1.000000,-1.000000
768.000000,384.000000,1023.000000,408.624054,215.882935,898.094116,215.882935,0.268372,0.141786,0.589842,-1.000000,-1.000000
768.000000,512.000000,0.000000,257.602295,211.035645,13.145061,211.035645,0.534685,0.438031,0.027284,2084.000000,0.007325
768.000000,512.000000,128.000000,259.343231,212.662674,22.428598,212.662674,0.524525,0.430113,0.045362,2122.000000,0.004804
768.000000,512.000000,256.000000,265.552521,214.995087,56.168682,214.995087,0.494773,0.400575,0.104652,2207.000000,-0.004789
768.000000,512.000000,384.000000,277.195068,218.961365,118.867889,218.961365,0.450706,0.356021,0.193273,2375.000000,-0.020596
768.000000,512.000000,512.000000,294.648560,224.785507,212.775192,224.785507,0.402410,0.306996,0.290593,2694.000000,-0.039891
768.000000,512.000000,640.000000,318.106964,232.543945,339.116791,232.543945,0.357517,0.261354,0.381130,3473.000000,-0.058733
768.000000,512.000000,768.000000,347.921844,242.498825,499.087646,242.498825,0.319338,0.222576,0.458085,8656.000000,-0.069291
768.000000,512.000000,896.000000,383.797028,254.485046,692.528809,254.485046,0.288393,0.191226,0.520381,-1.000000,-1.000000
768.000000,512.000000,1023.000000,424.175232,269.439056,902.746765,269.439056,0.265714,0.168783,0.565503,-1.000000,-1.000000
768.000000,640.000000,0.000000,278.593201,282.845856,20.192837,282.845856,0.478985,0.486297,0.034718,2971.000000,0.023928
768.000000,640.000000,128.000000,280.355103,284.558228,29.486635,284.558228,0.471661,0.478732,0.049607,3018.000000,0.022358
768.000000,640.000000,256.000000,286.642975,287.022491,63.238831,287.022491,0.450057,0.450652,0.099291,3138.000000,0.015680
768.000000,640.000000,384.000000,298.274017,290.975250,125.925499,290.975250,0.417065,0.406859,0.176077,3385.000000,0.004439
768.000000,640.000000,512.000000,315.746368,296.835815,219.769608,296.835815,0.379342,0.356623,0.264035,3868.000000,-0.009416
768.000000,640.000000,640.000000,339.230713,304.644073,346.142609,304.644073,0.342651,0.307716,0.349633,4921.000000,-0.022981
768.000000,640.000000,768.000000,368.878540,314.454559,505.847656,314.454559,0.310196,0.264430,0.425375,7772.000000,-0.032813
768.000000,640.000000,896.000000,404.915283,326.632294,699.425903,326.632294,0.282965,0.228259,0.488776,21622.000000,-0.037039
768.000000,640.000000,1023.000000,445.330414,341.704590,909.534973,341.704590,0.262489,0.201409,0.536102,-1.000000,-1.000000
768.000000,768.000000,0.000000,305.665253,375.271912,29.261944,375.271912,0.430394,0.528404,0.041202,3868.000000,0.045100
768.000000,768.000000,128.000000,307.313019,376.713531,38.515270,376.713531,0.425322,0.521373,0.053305,3913.000000,0.044005
768.000000,768.000000,256.000000,313.557465,379.053833,72.218803,379.053833,0.409970,0.495605,0.094425,4045.000000,0.039175
768.000000,768.000000,384.000000,325.206024,383.009644,134.926498,383.009644,0.385707,0.454265,0.160028,4314.000000,0.030882
768.000000,768.000000,512.000000,342.549774,388.719757,228.574860,388.719757,0.356881,0.404982,0.238137,4803.000000,0.020285
768.000000,768.000000,640.000000,366.114716,396.567535,354.989899,396.567535,0.327569,0.354816,0.317615,5703.000000,0.009029
768.000000,768.000000,896.000000,431.742981,418.403076,708.264954,418.403076,0.277041,0.268481,0.454479,12142.000000,-0.008466
768.000000,768.000000,1023.000000,472.028534,433.049408,918.723755,433.049408,0.258816,0.237443,0.503741,35798.000000,-0.012745
768.000000,896.000000,0.000000,339.114716,489.210602,40.420528,489.210602,0.390350,0.563123,0.046527,4587.000000,0.064605
768.000000,896.000000,128.000000,340.591888,490.152466,49.610806,490.152466,0.386880,0.556767,0.056353,4625.000000,0.063719
768.000000,896.000000,256.000000,346.803284,492.348541,83.277382,492.348541,0.375967,0.533752,0.090281,4749.000000,0.059996
768.000000,896.000000,384.000000,358.476440,496.289825,145.959061,496.289825,0.358217,0.495930,0.145853,4996.000000,0.053488
768.000000,896.000000,512.000000,375.945374,502.030151,239.765762,502.030151,0.336344,0.449147,0.214509,5424.000000,0.044825
768.000000,896.000000,640.000000,399.303223,509.662323,365.899353,509.662323,0.313212,0.399778,0.287010,6144.000000,0.035066
768.000000,896.000000,768.000000,429.071655,519.397583,525.795288,519.397583,0.291041,0.352310,0.356649,7403.000000,0.025260
768.000000,896.000000,896.000000,465.028351,531.337158,719.418640,531.337158,0.271030,0.309676,0.419294,9873.000000,0.016582
768.000000,896.000000,1023.000000,505.106598,545.229309,929.605347,545.229309,0.255112,0.275376,0.469512,15470.000000,0.009957
768.000000,1023.000000,0.000000,378.387512,619.850403,53.097061,619.850403,0.359911,0.589584,0.050504,5099.000000,0.079577
768.000000,1023.000000,128.000000,379.686005,620.138062,62.241146,620.138062,0.357498,0.583898,0.058604,5130.000000,0.078803
768.000000,1023.000000,256.000000,385.841400,622.064636,95.851257,622.064636,0.349571,0.563588,0.086841,5239.000000,0.075778
768.000000,1023.000000,384.000000,397.334473,625.710205,158.383545,625.710205,0.336317,0.529622,0.134061,5455.000000,0.070463
768.000000,1023.000000,512.000000,414.682098,631.295776,251.913284,631.295776,0.319505,0.486401,0.194094,5817.000000,0.063200
768.000000,1023.000000,640.000000,437.918976,638.740295,377.717682,638.740295,0.301104,0.439185,0.259711,6394.000000,0.054654
768.000000,1023.000000,768.000000,467.576752,648.285278,537.446411,648.285278,0.282813,0.392114,0.325073,7325.000000,0.045516
768.000000,1023.000000,896.000000,503.477203,659.865173,731.324951,659.865173,0.265734,0.348275,0.385991,8923.000000,0.036638
768.000000,1023.000000,1023.000000,543.402344,672.888672,942.252869,672.888672,0.251745,0.311733,0.436522,11721.000000,0.029017
896.000000,0.000000,128.000000,310.774750,138.297714,11.988591,138.297714,0.674042,0.299955,0.026002,-1.000000,-1.000000
896.000000,0.000000,256.000000,316.983002,140.275253,46.090080,140.275253,0.629749,0.278684,0.091567,-1.000000,-1.000000
896.000000,0.000000,384.000000,328.746796,144.062546,109.553062,144.062546,0.564506,0.247376,0.188118,-1.000000,-1.000000
896.000000,0.000000,512.000000,346.259491,149.704376,204.121933,149.704376,0.494596,0.213837,0.291567,-1.000000,-1.000000
896.000000,0.000000,640.000000,369.825195,157.317215,330.959167,157.317215,0.430981,0.183332,0.385688,-1.000000,-1.000000
896.000000,0.000000,768.000000,399.397827,166.868927,490.618988,166.868927,0.377901,0.157887,0.464212,-1.000000,-1.000000
896.000000,0.000000,896.000000,435.136749,178.439957,683.608887,178.439957,0.335447,0.137559,0.526994,-1.000000,-1.000000
896.000000,0.000000,1023.000000,475.776459,191.974533,893.024597,191.974533,0.304833,0.122999,0.572167,-1.000000,-1.000000
896.000000,128.000000,0.000000,311.292572,143.244110,3.247031,143.244110,0.679999,0.312908,0.007093,-1.000000,-1.000000
896.000000,128.000000,128.000000,312.725708,143.733643,12.492218,143.733643,0.666861,0.306500,0.026639,-1.000000,-1.000000
896.000000,128.000000,256.000000,318.929016,145.741486,46.462906,145.741486,0.623964,0.285134,0.090902,-1.000000,-1.000000
896.000000,128.000000,384.000000,330.635834,149.526169,109.673309,149.526169,0.560556,0.253505,0.185939,-1.000000,-1.000000
896.000000,128.000000,512.000000,348.162842,155.187683,204.096741,155.187683,0.492140,0.219363,0.288497,-1.000000,-1.000000
896.000000,128.000000,640.000000,371.601135,162.760696,330.622650,162.760696,0.429604,0.188166,0.382230,-1.000000,-1.000000
896.000000,128.000000,768.000000,401.240753,172.354721,490.326843,172.354721,0.377134,0.161999,0.460867,-1.000000,-1.000000
896.000000,128.000000,896.000000,437.057770,183.992188,683.575317,183.992188,0.335006,0.141031,0.523963,-1.000000,-1.000000
896.000000,128.000000,1023.000000,477.769684,197.652496,893.292603,197.652496,0.304561,0.125996,0.569442,-1.000000,-1.000000
896.000000,256.000000,0.000000,316.861206,162.052017,5.106025,162.052017,0.654646,0.334805,0.010549,-1.000000,-1.000000
896.000000,256.000000,128.000000,318.416504,162.828796,14.365954,162.828796,0.642472,0.328541,0.028986,-1.000000,-1.000000
896.000000,256.000000,256.000000,324.677673,164.931366,48.315056,164.931366,0.603575,0.306607,0.089818,-1.000000,-1.000000
896.000000,256.000000,384.000000,336.377533,168.785095,111.451523,168.785095,0.545524,0.273729,0.180748,-1.000000,-1.000000
896.000000,256.000000,512.000000,353.868866,174.445694,205.745544,174.445694,0.482071,0.237645,0.280284,-1.000000,-1.000000
896.000000,256.000000,640.000000,377.337585,182.111450,332.296814,182.111450,0.423145,0.204219,0.372636,-1.000000,-1.000000
896.000000,256.000000,768.000000,406.975372,191.730042,491.957336,191.730042,0.373145,0.175792,0.451063,-1.000000,-1.000000
896.000000,256.000000,896.000000,442.869507,203.509171,685.257996,203.509171,0.332575,0.152826,0.514598,-1.000000,-1.000000
896.000000,256.000000,1023.000000,483.651428,217.554108,894.830811,217.554108,0.303033,0.136309,0.560658,-1.000000,-1.000000
896.000000,384.000000,0.000000,326.973083,196.494476,8.486265,196.494476,0.614664,0.369383,0.015953,-1.000000,-1.000000
896.000000,384.000000,128.000000,328.619568,197.680313,17.787241,197.680313,0.603983,0.363325,0.032692,-1.000000,-1.000000
896.000000,384.000000,256.000000,334.971375,200.054794,51.745094,200.054794,0.570872,0.340942,0.088186,-1.000000,-1.000000
896.000000,384.000000,384.000000,346.626007,203.878067,114.819687,203.878067,0.520988,0.306434,0.172577,-1.000000,-1.000000
896.000000,384.000000,512.000000,364.156647,209.725601,209.016830,209.725601,0.465139,0.267883,0.266978,-1.000000,-1.000000
896.000000,384.000000,640.000000,387.686279,217.389893,335.622101,217.389893,0.412126,0.231094,0.356780,1718.000000,-0.080271
896.000000,384.000000,768.000000,417.303070,227.189850,495.167664,227.189850,0.366164,0.199349,0.434487,-1.000000,-1.000000
896.000000,384.000000,896.000000,453.212189,239.078827,688.472839,239.078827,0.328233,0.173150,0.498617,-1.000000,-1.000000
896.000000,384.000000,1023.000000,494.242371,253.849747,898.128357,253.849747,0.300229,0.154202,0.545570,-1.000000,-1.000000
896.000000,512.000000,0.000000,342.119843,248.461517,13.590582,248.461517,0.566262,0.411243,0.022495,1704.000000,0.002274
896.000000,512.000000,128.000000,343.822723,249.982346,22.916080,249.982346,0.557501,0.405341,0.037158,1728.000000,-0.000058
896.000000,512.000000,256.000000,350.270264,252.545120,56.865421,252.545120,0.530969,0.382829,0.086201,1782.000000,-0.008608
896.000000,512.000000,384.000000,361.960968,256.500793,119.876411,256.500793,0.490237,0.347403,0.162360,1878.000000,-0.023037
896.000000,512.000000,512.000000,379.530792,262.403992,214.110992,262.403992,0.443353,0.306530,0.250116,2035.000000,-0.041438
896.000000,512.000000,640.000000,403.036865,270.192352,340.547455,270.192352,0.397560,0.266521,0.335920,2291.000000,-0.061321
896.000000,512.000000,768.000000,432.697449,280.010345,500.175415,280.010345,0.356751,0.230863,0.412385,2820.000000,-0.080019
896.000000,512.000000,896.000000,468.703461,292.171143,693.456909,292.171143,0.322281,0.200897,0.476822,12134.000000,-0.089696
896.000000,512.000000,1023.000000,509.788879,307.425629,903.095581,307.425629,0.296335,0.178704,0.524961,-1.000000,-1.000000
896.000000,640.000000,0.000000,363.117004,320.297729,20.653843,320.297729,0.515741,0.454924,0.029335,2360.000000,0.012004
896.000000,640.000000,128.000000,364.876038,321.974060,29.982124,321.974060,0.509012,0.449162,0.041826,2390.000000,0.010419
896.000000,640.000000,256.000000,371.237762,324.444275,63.915226,324.444275,0.488730,0.427127,0.084144,2459.000000,0.004064
896.000000,640.000000,384.000000,382.934631,328.439758,126.908371,328.439758,0.456808,0.391801,0.151391,2592.000000,-0.006827
896.000000,640.000000,512.000000,400.471832,334.300171,221.023117,334.300171,0.418993,0.349761,0.231245,2829.000000,-0.020917
896.000000,640.000000,640.000000,424.028473,342.174042,347.517609,342.174042,0.380732,0.307235,0.312033,3275.000000,-0.036144
896.000000,640.000000,768.000000,453.710052,352.053772,507.136597,352.053772,0.345578,0.268150,0.386272,4374.000000,-0.049685
896.000000,640.000000,896.000000,489.654327,364.170288,700.299561,364.170288,0.315068,0.234325,0.450607,8587.000000,-0.057119
896.000000,640.000000,1023.000000,530.781189,379.549072,909.900024,379.549072,0.291601,0.208517,0.499882,41068.000000,-0.057573
896.000000,768.000000,0.000000,390.020386,412.592499,29.707329,412.592499,0.468594,0.495714,0.035692,3162.000000,0.028180
896.000000,768.000000,128.000000,391.731598,414.039734,39.009106,414.039734,0.463708,0.490115,0.046177,3195.000000,0.027073
896.000000,768.000000,256.000000,398.083313,416.475952,72.917412,416.475952,0.448556,0.469281,0.082163,3283.000000,0.022424
896.000000,768.000000,384.000000,409.784973,420.426636,135.912766,420.426636,0.424153,0.435168,0.140678,3459.000000,0.014342
896.000000,768.000000,512.000000,427.256561,426.240997,229.946915,426.240997,0.394350,0.393413,0.212237,3771.000000,0.003787
896.000000,768.000000,640.000000,450.713745,433.951538,356.198090,433.951538,0.363226,0.349717,0.287057,4328.000000,-0.007797
896.000000,768.000000,768.000000,480.502655,443.909576,516.000061,443.909576,0.333587,0.308182,0.358231,5419.000000,-0.018550
896.000000,768.000000,896.000000,516.432678,455.942627,709.181030,455.942627,0.307116,0.271143,0.421741,7888.000000,-0.026577
896.000000,768.000000,1023.000000,557.668213,471.157043,919.070740,471.157043,0.286293,0.241880,0.471827,14463.000000,-0.030842
896.000000,896.000000,0.000000,423.483490,526.730408,40.867794,526.730408,0.427294,0.531470,0.041236,3927.000000,0.046691
896.000000,896.000000,128.000000,424.997284,527.616699,50.183041,527.616699,0.423812,0.526145,0.050043,3957.000000,0.045812
896.000000,896.000000,256.000000,431.326416,529.908508,84.015137,529.908508,0.412654,0.506968,0.080378,4050.000000,0.042274
896.000000,896.000000,384.000000,442.963440,533.706543,146.939728,533.706543,0.394232,0.474993,0.130775,4236.000000,0.036060
896.000000,896.000000,512.000000,460.432556,539.445496,240.985245,539.445496,0.371058,0.434734,0.194208,4554.000000,0.027755
896.000000,896.000000,640.000000,483.968994,547.181091,367.396118,547.181091,0.346051,0.391250,0.262699,5080.000000,0.018277
896.000000,896.000000,768.000000,513.541504,556.821228,526.972900,556.821228,0.321499,0.348594,0.329907,5975.000000,0.008755
896.000000,896.000000,1023.000000,590.325378,582.963684,930.274170,582.963684,0.280631,0.277132,0.442237,10762.000000,-0.006052
896.000000,1023.000000,0.000000,461.951569,656.900330,53.546543,656.900330,0.394023,0.560305,0.045673,4524.000000,0.062896
896.000000,1023.000000,128.000000,463.390625,657.258972,62.743851,657.258972,0.391578,0.555402,0.053020,4549.000000,0.062132
896.000000,1023.000000,256.000000,469.539215,659.157898,96.518494,659.157898,0.383230,0.537993,0.078777,4637.000000,0.059280
896.000000,1023.000000,384.000000,481.065369,662.816345,159.225403,662.816345,0.369168,0.508643,0.122189,4812.000000,0.054263
896.000000,1023.000000,512.000000,498.500275,668.410767,253.019073,668.410767,0.351074,0.470735,0.178191,5102.000000,0.047375
896.000000,1023.000000,640.000000,521.844727,675.914246,379.097107,675.914246,0.330940,0.428647,0.240413,5561.000000,0.039251
896.000000,1023.000000,768.000000,551.432312,685.455078,538.581665,685.455078,0.310584,0.386070,0.303346,6285.000000,0.030593
896.000000,1023.000000,896.000000,587.329590,697.046326,732.196045,697.046326,0.291252,0.345659,0.363089,7483.000000,0.022174
896.000000,1023.000000,1023.000000,627.951965,710.373840,942.352966,710.373840,0.275336,0.311475,0.413190,9411.000000,0.014910
1023.000000,0.000000,128.000000,403.074432,179.282852,13.178949,179.282852,0.676826,0.301044,0.022130,-1.000000,-1.000000
1023.000000,0.000000,256.000000,409.731171,181.423706,48.589977,181.423706,0.640460,0.283588,0.075952,-1.000000,-1.000000
1023.000000,0.000000,384.000000,421.625092,185.236160,113.439034,185.236160,0.585346,0.257165,0.157489,-1.000000,-1.000000
1023.000000,0.000000,512.000000,439.752838,191.105179,210.390518,191.105179,0.522738,0.227169,0.250093,-1.000000,-1.000000
1023.000000,0.000000,640.000000,463.393707,198.722137,338.216705,198.722137,0.463240,0.198656,0.338104,-1.000000,-1.000000
1023.000000,0.000000,768.000000,493.112335,208.330215,498.218964,208.330215,0.411043,0.173657,0.415300,-1.000000,-1.000000
1023.000000,0.000000,896.000000,528.582336,219.820038,689.386108,219.820038,0.367636,0.152888,0.479477,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,569.011597,233.306778,897.742859,233.306778,0.334701,0.137234,0.528065,-1.000000,-1.000000
1023.000000,128.000000,0.000000,402.912964,183.920975,3.713118,183.920975,0.682271,0.311442,0.006288,-1.000000,-1.000000
1023.000000,128.000000,128.000000,404.554626,184.503647,13.666424,184.503647,0.671210,0.306116,0.022674,-1.000000,-1.000000
1023.000000,128.000000,256.000000,411.157684,186.647842,48.951912,186.647842,0.635722,0.288590,0.075688,-1.000000,-1.000000
1023.000000,128.000000,384.000000,423.106628,190.503326,113.563057,190.503326,0.581851,0.261978,0.156171,-1.000000,-1.000000
1023.000000,128.000000,512.000000,441.054688,196.304047,210.371384,196.304047,0.520277,0.231564,0.248158,-1.000000,-1.000000
1023.000000,128.000000,640.000000,464.828278,204.003815,337.949463,204.003815,0.461697,0.202630,0.335673,-1.000000,-1.000000
1023.000000,128.000000,768.000000,494.416687,213.571899,497.989349,213.571899,0.409972,0.177094,0.412934,-1.000000,-1.000000
1023.000000,128.000000,896.000000,530.030701,225.152237,689.346497,225.152237,0.366923,0.155865,0.477212,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,570.509705,238.784393,898.040771,238.784393,0.334152,0.139858,0.525990,-1.000000,-1.000000
1023.000000,256.000000,0.000000,408.259399,202.602097,5.548805,202.602097,0.662318,0.328681,0.009002,-1.000000,-1.000000
1023.000000,256.000000,128.000000,410.102448,203.476044,15.531639,203.476044,0.651877,0.323435,0.024688,-1.000000,-1.000000
1023.000000,256.000000,256.000000,416.640747,205.682327,50.797150,205.682327,0.618969,0.305566,0.075465,-1.000000,-1.000000
1023.000000,256.000000,384.000000,428.612549,209.555573,115.220039,209.555573,0.568913,0.278151,0.152936,-1.000000,-1.000000
1023.000000,256.000000,512.000000,446.542023,215.435898,212.069305,215.435898,0.510890,0.246481,0.242629,-1.000000,-1.000000
1023.000000,256.000000,640.000000,470.309753,223.132797,339.526031,223.132797,0.455299,0.216011,0.328690,-1.000000,-1.000000
1023.000000,256.000000,768.000000,499.944458,232.802414,499.507843,232.802414,0.405715,0.188924,0.405361,-1.000000,-1.000000
1023.000000,256.000000,896.000000,535.519043,244.464813,690.937988,244.464813,0.364070,0.166198,0.469731,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,576.230286,258.697601,899.814575,258.697601,0.332171,0.149127,0.518702,-1.000000,-1.000000
1023.000000,384.000000,0.000000,418.124756,236.830338,8.928139,236.830338,0.629817,0.356735,0.013448,-1.000000,-1.000000
1023.000000,384.000000,128.000000,420.221985,238.222549,18.940315,238.222549,0.620359,0.351680,0.027961,-1.000000,-1.000000
1023.000000,384.000000,256.000000,426.674316,240.486481,54.171768,240.486481,0.591508,0.333392,0.075100,-1.000000,-1.000000
1023.000000,384.000000,384.000000,438.743652,244.576065,118.584343,244.576065,0.547127,0.304994,0.147878,-1.000000,-1.000000
1023.000000,384.000000,512.000000,456.703247,250.465927,215.319443,250.465927,0.495077,0.271511,0.233411,-1.000000,-1.000000
1023.000000,384.000000,640.000000,480.436890,258.285126,342.840454,258.285126,0.444206,0.238807,0.316986,-1.000000,-1.000000
1023.000000,384.000000,768.000000,510.184570,268.082825,502.850220,268.082825,0.398234,0.209257,0.392509,1668.000000,-0.094207
1023.000000,384.000000,896.000000,545.759216,279.906372,694.258179,279.906372,0.359070,0.184158,0.456772,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,586.713013,294.974487,903.193970,294.974487,0.328713,0.165263,0.506025,-1.000000,-1.000000
1023.000000,512.000000,0.000000,433.225281,288.692322,14.022498,288.692322,0.588669,0.392277,0.019054,-1.000000,-1.000000
1023.000000,512.000000,128.000000,435.308441,290.363373,24.054125,290.363373,0.580623,0.387293,0.032084,-1.000000,-1.000000
1023.000000,512.000000,256.000000,441.949707,292.829956,59.266262,292.829956,0.556580,0.368782,0.074638,-1.000000,-1.000000
1023.000000,512.000000,384.000000,453.907928,296.999512,123.793320,296.999512,0.518929,0.339544,0.141526,1609.000000,-0.023048
1023.000000,512.000000,512.000000,471.964294,302.939728,220.314377,302.939728,0.474232,0.304395,0.221373,1716.000000,-0.040269
1023.000000,512.000000,640.000000,495.585602,310.837677,347.767090,310.837677,0.429379,0.269312,0.301308,1869.000000,-0.059225
1023.000000,512.000000,768.000000,525.445740,320.723572,507.770721,320.723572,0.388086,0.236882,0.375032,2096.000000,-0.078280
1023.000000,512.000000,896.000000,561.168091,332.783661,699.284485,332.783661,0.352219,0.208873,0.438908,2504.000000,-0.095475
1023.000000,512.000000,1023.000000,602.174316,348.419586,908.212708,348.419586,0.323957,0.187443,0.488600,-1.000000,-1.000000
1023.000000,640.000000,0.000000,454.023224,360.207825,21.055622,360.207825,0.543554,0.431239,0.025208,1973.000000,0.005825
1023.000000,640.000000,128.000000,456.108734,362.074005,31.113077,362.074005,0.537043,0.426323,0.036634,1995.000000,0.004168
1023.000000,640.000000,256.000000,462.753387,364.617706,66.315620,364.617706,0.517803,0.407993,0.074205,2041.000000,-0.001935
1023.000000,640.000000,384.000000,474.690277,368.634125,130.613464,368.634125,0.487393,0.378499,0.134109,2125.000000,-0.012336
1023.000000,640.000000,512.000000,492.697510,374.695892,227.208786,374.695892,0.450116,0.342312,0.207572,2263.000000,-0.026184
1023.000000,640.000000,640.000000,516.429993,382.475983,354.499390,382.475983,0.412022,0.305149,0.282829,2480.000000,-0.041679
1023.000000,640.000000,768.000000,546.371704,392.557281,514.651611,392.557281,0.375880,0.270062,0.354058,2868.000000,-0.057210
1023.000000,640.000000,896.000000,581.997803,404.735779,706.212097,404.735779,0.343778,0.239072,0.417150,3930.000000,-0.070242
1023.000000,640.000000,1023.000000,622.956909,420.155365,915.031433,420.155365,0.318136,0.214568,0.467295,10199.000000,-0.074839
1023.000000,768.000000,0.000000,480.913177,452.626770,30.157125,452.626770,0.499029,0.469677,0.031293,2629.000000,0.017056
1023.000000,768.000000,128.000000,482.951630,454.214691,40.175274,454.214691,0.494148,0.464745,0.041107,2652.000000,0.015840
1023.000000,768.000000,256.000000,489.584656,456.618805,75.341988,456.618805,0.479259,0.446988,0.073753,2710.000000,0.011184
