R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
450.000000,450.000000,450.000000,126.295319,127.596207,159.697845,127.596207,0.305364,0.308509,0.386127,7182.000000,-0.003744
451.000000,451.000000,451.000000,126.920311,128.069107,160.551590,128.069107,0.305434,0.308198,0.386368,7182.000000,-0.003951
452.000000,452.000000,452.000000,127.615829,128.746902,161.474136,128.746902,0.305420,0.308127,0.386453,7184.000000,-0.003982
453.000000,453.000000,453.000000,128.040344,129.207947,161.904083,129.207947,0.305474,0.308260,0.386265,7178.000000,-0.003940
454.000000,454.000000,454.000000,128.733459,129.923492,162.746597,129.923492,0.305487,0.308311,0.386201,7177.000000,-0.003919
455.000000,455.000000,455.000000,129.055374,130.216721,163.190262,130.216721,0.305484,0.308233,0.386284,7178.000000,-0.003960
456.000000,456.000000,456.000000,129.828293,130.979187,164.063019,130.979187,0.305571,0.308280,0.386148,7171.000000,-0.003982
457.000000,457.000000,457.000000,130.309662,131.666885,164.909149,131.666885,0.305257,0.308436,0.386308,7191.000000,-0.003724
458.000000,458.000000,458.000000,131.122787,132.502274,165.896301,132.502274,0.305277,0.308488,0.386235,7189.000000,-0.003707
459.000000,459.000000,459.000000,131.578842,133.122711,166.729095,133.122711,0.304983,0.308561,0.386456,7208.000000,-0.003505
460.000000,460.000000,460.000000,132.395340,133.909653,167.711517,133.909653,0.305047,0.308536,0.386417,7204.000000,-0.003554
461.000000,461.000000,461.000000,132.951889,134.317703,168.156067,134.317703,0.305338,0.308474,0.386188,7185.000000,-0.003748
462.000000,462.000000,462.000000,133.659042,135.035355,169.069519,135.035355,0.305322,0.308466,0.386212,7186.000000,-0.003744
463.000000,463.000000,463.000000,134.141724,135.451874,169.388351,135.451874,0.305575,0.308559,0.385866,7167.000000,-0.003833
464.000000,464.000000,464.000000,134.835114,136.137573,170.371567,136.137573,0.305510,0.308461,0.386029,7173.000000,-0.003850
465.000000,465.000000,465.000000,135.372452,136.790787,171.319656,136.790787,0.305248,0.308447,0.386305,7191.000000,-0.003714
466.000000,466.000000,466.000000,136.131668,137.549225,172.339249,137.549225,0.305214,0.308392,0.386393,7194.000000,-0.003724
467.000000,467.000000,467.000000,136.681168,138.251266,173.285675,138.251266,0.304943,0.308446,0.386610,7212.000000,-0.003545
468.000000,468.000000,468.000000,137.396561,139.029984,174.197998,139.029984,0.304903,0.308527,0.386570,7214.000000,-0.003479
469.000000,469.000000,469.000000,137.930374,139.397995,174.640427,139.397995,0.305177,0.308424,0.386399,7196.000000,-0.003686
470.000000,470.000000,470.000000,138.659317,140.112640,175.569336,140.112640,0.305188,0.308386,0.386426,7196.000000,-0.003713
471.000000,471.000000,471.000000,139.300293,140.649857,176.091095,140.649857,0.305455,0.308415,0.386130,7177.000000,-0.003845
472.000000,472.000000,472.000000,140.028656,141.409882,177.092743,141.409882,0.305385,0.308397,0.386217,7182.000000,-0.003816
473.000000,473.000000,473.000000,140.429306,142.014221,177.590637,142.014221,0.305258,0.308704,0.386038,7186.000000,-0.003580
474.000000,474.000000,474.000000,141.248352,142.833420,178.664185,142.833420,0.305239,0.308665,0.386096,7188.000000,-0.003591
475.000000,475.000000,475.000000,141.731445,143.418777,179.178238,143.418777,0.305240,0.308874,0.385887,7185.000000,-0.003478
476.000000,476.000000,476.000000,142.467773,144.225189,180.059738,144.225189,0.305232,0.308997,0.385771,7184.000000,-0.003407
477.000000,477.000000,477.000000,143.079575,144.714859,181.009872,144.714859,0.305201,0.308689,0.386110,7191.000000,-0.003556
478.000000,478.000000,478.000000,143.843811,145.468475,182.051224,145.468475,0.305165,0.308612,0.386223,7194.000000,-0.003578
479.000000,479.000000,479.000000,144.555557,145.982513,183.051178,145.982513,0.305234,0.308247,0.386519,7195.000000,-0.003814
480.000000,480.000000,480.000000,145.296738,146.731277,184.063354,146.731277,0.305187,0.308200,0.386614,7199.000000,-0.003813
481.000000,481.000000,481.000000,145.788559,147.254196,184.625046,147.254196,0.305209,0.308277,0.386514,7196.000000,-0.003784
482.000000,482.000000,482.000000,146.499435,147.980515,185.564758,147.980515,0.305179,0.308264,0.386557,7199.000000,-0.003774
483.000000,483.000000,483.000000,146.880692,148.327042,186.158005,148.327042,0.305133,0.308138,0.386729,7204.000000,-0.003817
484.000000,484.000000,484.000000,147.678955,149.147583,187.068604,149.147583,0.305188,0.308223,0.386589,7199.000000,-0.003802
485.000000,485.000000,485.000000,148.218964,149.914658,187.972794,149.914658,0.304911,0.308399,0.386691,7215.000000,-0.003553
486.000000,486.000000,486.000000,149.009094,150.696396,188.942291,150.696396,0.304942,0.308395,0.386664,7213.000000,-0.003572
487.000000,487.000000,487.000000,149.520874,151.324921,189.860870,151.324921,0.304705,0.308382,0.386913,7230.000000,-0.003449
488.000000,488.000000,488.000000,150.305099,152.124023,190.816544,152.124023,0.304727,0.308414,0.386859,7228.000000,-0.003443
489.000000,489.000000,489.000000,151.059052,152.769333,191.748108,152.769333,0.304815,0.308266,0.386919,7224.000000,-0.003572
490.000000,490.000000,490.000000,151.767273,153.536484,192.565735,153.536484,0.304833,0.308387,0.386780,7221.000000,-0.003517
491.000000,491.000000,491.000000,152.493958,154.090958,193.426727,154.090958,0.304981,0.308175,0.386844,7214.000000,-0.003713
492.000000,492.000000,492.000000,153.269424,154.849167,194.279282,154.849167,0.305076,0.308220,0.386704,7207.000000,-0.003741
493.000000,493.000000,493.000000,153.735184,155.325516,195.096237,155.325516,0.304935,0.308090,0.386975,7218.000000,-0.003734
494.000000,494.000000,494.000000,154.457855,156.088867,195.924942,156.088867,0.304968,0.308189,0.386843,7215.000000,-0.003699
495.000000,495.000000,495.000000,154.904617,156.541107,196.776321,156.541107,0.304797,0.308017,0.387186,7229.000000,-0.003697
496.000000,496.000000,496.000000,155.759537,157.424332,197.723770,157.424332,0.304868,0.308127,0.387005,7223.000000,-0.003677
497.000000,497.000000,497.000000,156.315338,158.089417,198.577133,158.089417,0.304719,0.308177,0.387104,7232.000000,-0.003567
498.000000,498.000000,498.000000,157.077621,158.859207,199.435303,158.859207,0.304785,0.308242,0.386973,7226.000000,-0.003569
499.000000,499.000000,499.000000,157.579193,159.523605,200.341721,159.523605,0.304534,0.308291,0.387175,7243.000000,-0.003403
500.000000,500.000000,500.000000,158.344955,160.316315,201.252655,160.316315,0.304560,0.308352,0.387088,7240.000000,-0.003385
501.000000,501.000000,501.000000,159.027298,160.976852,202.053406,160.976852,0.304616,0.308351,0.387033,7236.000000,-0.003416
502.000000,502.000000,502.000000,159.788208,161.741776,202.980881,161.741776,0.304642,0.308367,0.386991,7234.000000,-0.003422
503.000000,503.000000,503.000000,160.484894,162.444656,203.853821,162.444656,0.304651,0.308371,0.386978,7234.000000,-0.003424
504.000000,504.000000,504.000000,161.096115,163.080460,204.673431,163.080460,0.304616,0.308368,0.387016,7236.000000,-0.003407
505.000000,505.000000,505.000000,161.857605,163.852234,205.683685,163.852234,0.304591,0.308344,0.387065,7238.000000,-0.003406
506.000000,506.000000,506.000000,162.554932,164.564545,206.610977,164.564545,0.304564,0.308329,0.387107,7240.000000,-0.003399
507.000000,507.000000,507.000000,163.209213,165.220078,207.481003,165.220078,0.304546,0.308298,0.387156,7242.000000,-0.003406
508.000000,508.000000,508.000000,163.920471,165.947021,208.431976,165.947021,0.304515,0.308280,0.387204,7245.000000,-0.003399
509.000000,509.000000,509.000000,164.610718,166.638611,209.347427,166.638611,0.304498,0.308249,0.387252,7246.000000,-0.003406
510.000000,510.000000,510.000000,165.352310,167.391891,210.310013,167.391891,0.304486,0.308242,0.387273,7247.000000,-0.003403
511.000000,511.000000,511.000000,166.054398,168.154587,211.275787,168.154587,0.304416,0.308266,0.387318,7252.000000,-0.003351
512.000000,512.000000,512.000000,166.756042,168.851730,212.190094,168.851730,0.304412,0.308237,0.387351,7252.000000,-0.003364
513.000000,513.000000,513.000000,167.479126,169.552887,213.097107,169.552887,0.304436,0.308206,0.387358,7251.000000,-0.003395
514.000000,514.000000,514.000000,168.140167,170.219467,213.980576,170.219467,0.304414,0.308179,0.387407,7253.000000,-0.003397
515.000000,515.000000,515.000000,168.920227,171.034622,215.043137,171.034622,0.304362,0.308172,0.387467,7257.000000,-0.003372
516.000000,516.000000,516.000000,169.631866,171.771255,216.024216,171.771255,0.304312,0.308150,0.387538,7261.000000,-0.003356
517.000000,517.000000,517.000000,170.219727,172.433014,216.436584,172.433014,0.304459,0.308418,0.387123,7246.000000,-0.003293
518.000000,518.000000,518.000000,171.016830,173.256287,217.484726,173.256287,0.304432,0.308418,0.387150,7248.000000,-0.003278
519.000000,519.000000,519.000000,171.650269,173.960098,217.921646,173.960098,0.304597,0.308696,0.386707,7232.000000,-0.003219
520.000000,520.000000,520.000000,172.414795,174.724655,218.989487,174.724655,0.304550,0.308630,0.386819,7236.000000,-0.003229
521.000000,521.000000,521.000000,173.137268,175.482147,219.875275,175.482147,0.304554,0.308679,0.386768,7235.000000,-0.003205
522.000000,522.000000,522.000000,173.908478,176.283401,220.889542,176.283401,0.304525,0.308683,0.386792,7237.000000,-0.003186
523.000000,523.000000,523.000000,174.617096,177.005341,221.801880,177.005341,0.304516,0.308681,0.386802,7238.000000,-0.003183
524.000000,524.000000,524.000000,175.397415,177.791626,222.794952,177.791626,0.304518,0.308675,0.386808,7238.000000,-0.003187
525.000000,525.000000,525.000000,176.078156,178.311172,223.762085,178.311172,0.304554,0.308416,0.387030,7240.000000,-0.003346
526.000000,526.000000,526.000000,176.833267,179.091156,224.741089,179.091156,0.304536,0.308424,0.387041,7241.000000,-0.003332
527.000000,527.000000,527.000000,177.534927,179.650803,225.727921,179.650803,0.304565,0.308195,0.387241,7242.000000,-0.003472
528.000000,528.000000,528.000000,178.262115,180.384735,226.676224,180.384735,0.304553,0.308180,0.387267,7244.000000,-0.003474
529.000000,529.000000,529.000000,179.042587,181.175613,227.641068,181.175613,0.304567,0.308196,0.387237,7242.000000,-0.003473
530.000000,530.000000,530.000000,179.756439,181.889206,228.558594,181.889206,0.304567,0.308180,0.387253,7243.000000,-0.003481
531.000000,531.000000,531.000000,180.564590,182.702805,229.571396,182.702805,0.304576,0.308183,0.387241,7242.000000,-0.003485
532.000000,532.000000,532.000000,181.449234,183.639343,230.761963,183.639343,0.304521,0.308197,0.387282,7245.000000,-0.003447
533.000000,533.000000,533.000000,181.871872,184.199265,231.612915,184.199265,0.304294,0.308188,0.387517,7261.000000,-0.003326
534.000000,534.000000,534.000000,182.637177,184.993866,232.577225,184.993866,0.304290,0.308216,0.387494,7261.000000,-0.003308
535.000000,535.000000,535.000000,183.149368,185.640533,233.498444,185.640533,0.304089,0.308225,0.387685,7275.000000,-0.003192
536.000000,536.000000,536.000000,184.006134,186.508484,234.675232,186.508484,0.304047,0.308182,0.387771,7279.000000,-0.003192
537.000000,537.000000,537.000000,184.750336,187.347153,235.283905,187.347153,0.304175,0.308451,0.387374,7265.000000,-0.003118
538.000000,538.000000,538.000000,185.485519,188.088654,236.231598,188.088654,0.304171,0.308440,0.387388,7266.000000,-0.003122
539.000000,539.000000,539.000000,186.167862,188.860123,236.776215,188.860123,0.304293,0.308694,0.387013,7253.000000,-0.003052
540.000000,540.000000,540.000000,186.860245,189.552155,237.681732,189.552155,0.304286,0.308670,0.387044,7254.000000,-0.003061
541.000000,541.000000,541.000000,187.713821,190.429825,238.833054,190.429825,0.304248,0.308650,0.387102,7257.000000,-0.003051
542.000000,542.000000,542.000000,188.472366,191.231674,239.829376,191.231674,0.304217,0.308670,0.387113,7259.000000,-0.003023
543.000000,543.000000,543.000000,189.251144,192.028275,240.842209,192.028275,0.304203,0.308667,0.387130,7260.000000,-0.003017
544.000000,544.000000,544.000000,190.054367,192.838837,241.932831,192.838837,0.304172,0.308628,0.387200,7263.000000,-0.003021
545.000000,545.000000,545.000000,190.889496,193.677765,242.992081,193.677765,0.304178,0.308621,0.387202,7262.000000,-0.003028
546.000000,546.000000,546.000000,191.643204,194.451813,243.997269,194.451813,0.304151,0.308608,0.387240,7264.000000,-0.003020
547.000000,547.000000,547.000000,192.411270,195.230637,245.050446,195.230637,0.304115,0.308571,0.387314,7268.000000,-0.003020
548.000000,548.000000,548.000000,193.237991,196.123215,246.171707,196.123215,0.304057,0.308596,0.387347,7271.000000,-0.002974
549.000000,549.000000,549.000000,193.719223,196.447647,246.484512,196.447647,0.304278,0.308564,0.387158,7256.000000,-0.003114
550.000000,550.000000,550.000000,194.554153,197.300034,247.557663,197.300034,0.304270,0.308565,0.387165,7257.000000,-0.003109
551.000000,551.000000,551.000000,195.220505,197.870728,248.162460,197.870728,0.304436,0.308569,0.386996,7245.000000,-0.003199
552.000000,552.000000,552.000000,196.044373,198.715439,249.248566,198.715439,0.304413,0.308560,0.387027,7247.000000,-0.003191
553.000000,553.000000,553.000000,196.734482,199.426544,250.176254,199.426544,0.304384,0.308549,0.387068,7249.000000,-0.003181
554.000000,554.000000,554.000000,197.623718,200.343201,251.257736,200.343201,0.304400,0.308588,0.387012,7248.000000,-0.003168
555.000000,555.000000,555.000000,198.382874,201.116394,252.280853,201.116394,0.304371,0.308565,0.387064,7250.000000,-0.003165
556.000000,556.000000,556.000000,199.217987,201.980637,253.388824,201.980637,0.304341,0.308562,0.387097,7252.000000,-0.003150
557.000000,557.000000,557.000000,199.773468,202.682724,254.398804,202.682724,0.304136,0.308565,0.387298,7266.000000,-0.003035
558.000000,558.000000,558.000000,200.600296,203.532944,255.456177,203.532944,0.304129,0.308575,0.387296,7267.000000,-0.003025
559.000000,559.000000,559.000000,201.155701,204.261993,256.464752,204.261993,0.303915,0.308608,0.387478,7281.000000,-0.002889
560.000000,560.000000,560.000000,202.016937,205.153442,257.594299,205.153442,0.303892,0.308611,0.387497,7282.000000,-0.002875
561.000000,561.000000,561.000000,202.826035,205.955673,258.617645,205.955673,0.303905,0.308594,0.387501,7282.000000,-0.002891
562.000000,562.000000,562.000000,203.627792,206.795120,259.648895,206.795120,0.303890,0.308616,0.387494,7282.000000,-0.002871
563.000000,563.000000,563.000000,204.553665,207.787567,260.856293,207.787567,0.303854,0.308658,0.387488,7284.000000,-0.002829
564.000000,564.000000,564.000000,205.344437,208.609055,261.850677,208.609055,0.303852,0.308683,0.387465,7284.000000,-0.002814
565.000000,565.000000,565.000000,206.199020,209.443359,262.939331,209.443359,0.303868,0.308649,0.387484,7283.000000,-0.002841
566.000000,566.000000,566.000000,207.136703,210.401154,264.176025,210.401154,0.303847,0.308636,0.387517,7285.000000,-0.002837
567.000000,567.000000,567.000000,207.891617,211.185623,265.181519,211.185623,0.303820,0.308634,0.387546,7287.000000,-0.002823
568.000000,568.000000,568.000000,208.717834,212.040054,266.287933,212.040054,0.303790,0.308626,0.387584,7289.000000,-0.002811
569.000000,569.000000,569.000000,209.383759,212.522827,267.267334,212.522827,0.303818,0.308373,0.387808,7291.000000,-0.002962
570.000000,570.000000,570.000000,210.285614,213.467392,268.369934,213.467392,0.303827,0.308424,0.387749,7290.000000,-0.002940
571.000000,571.000000,571.000000,210.985657,213.984116,269.396332,213.984116,0.303854,0.308172,0.387974,7292.000000,-0.003090
572.000000,572.000000,572.000000,211.808945,214.815353,270.495758,214.815353,0.303834,0.308147,0.388019,7294.000000,-0.003093
573.000000,573.000000,573.000000,212.528000,215.632675,271.063507,215.632675,0.303948,0.308388,0.387663,7282.000000,-0.003026
574.000000,574.000000,574.000000,213.514877,216.629303,272.403900,216.629303,0.303915,0.308348,0.387737,7285.000000,-0.003029
575.000000,575.000000,575.000000,214.158234,217.354614,272.865112,217.354614,0.304039,0.308577,0.387385,7273.000000,-0.002975
576.000000,576.000000,576.000000,215.049622,218.253479,274.063416,218.253479,0.304014,0.308544,0.387442,7275.000000,-0.002979
577.000000,577.000000,577.000000,215.695602,219.054794,275.235260,219.054794,0.303803,0.308534,0.387663,7290.000000,-0.002867
578.000000,578.000000,578.000000,216.544876,219.953400,276.349121,219.953400,0.303775,0.308556,0.387669,7291.000000,-0.002839
579.000000,579.000000,579.000000,217.155518,220.715210,277.524231,220.715210,0.303546,0.308522,0.387931,7308.000000,-0.002731
580.000000,580.000000,580.000000,217.986679,221.555008,278.604553,221.555008,0.303541,0.308510,0.387950,7309.000000,-0.002735
581.000000,581.000000,581.000000,218.839386,222.418594,279.751770,222.418594,0.303518,0.308482,0.388000,7311.000000,-0.002737
582.000000,582.000000,582.000000,219.666214,223.261017,280.844788,223.261017,0.303502,0.308469,0.388029,7312.000000,-0.002735
583.000000,583.000000,583.000000,220.490005,224.107574,281.984741,224.107574,0.303462,0.308441,0.388097,7315.000000,-0.002728
584.000000,584.000000,584.000000,221.356522,225.049667,283.181213,225.049667,0.303400,0.308462,0.388139,7319.000000,-0.002682
585.000000,585.000000,585.000000,222.107361,225.831284,284.119232,225.831284,0.303401,0.308488,0.388110,7319.000000,-0.002669
586.000000,586.000000,586.000000,223.078568,226.825317,285.361023,226.825317,0.303399,0.308495,0.388106,7319.000000,-0.002664
587.000000,587.000000,587.000000,223.904343,227.675217,286.521454,227.675217,0.303352,0.308461,0.388187,7323.000000,-0.002656
588.000000,588.000000,588.000000,224.834595,228.632904,287.722778,228.632904,0.303343,0.308467,0.388190,7323.000000,-0.002648
589.000000,589.000000,589.000000,225.556915,229.235245,288.357422,229.235245,0.303515,0.308464,0.388021,7311.000000,-0.002745
590.000000,590.000000,590.000000,226.371567,230.083435,289.405365,230.083435,0.303504,0.308481,0.388015,7312.000000,-0.002730
591.000000,591.000000,591.000000,227.128754,230.703934,290.060089,230.703934,0.303692,0.308472,0.387836,7299.000000,-0.002839
592.000000,592.000000,592.000000,228.050446,231.655853,291.253784,231.655853,0.303679,0.308480,0.387842,7299.000000,-0.002827
593.000000,593.000000,593.000000,228.872757,232.540390,292.315765,232.540390,0.303654,0.308520,0.387826,7301.000000,-0.002792
594.000000,594.000000,594.000000,229.680893,233.388855,293.359283,233.388855,0.303638,0.308540,0.387821,7301.000000,-0.002772
595.000000,595.000000,595.000000,230.704544,234.429199,294.696686,234.429199,0.303626,0.308528,0.387845,7302.000000,-0.002772
596.000000,596.000000,596.000000,231.578064,235.323486,295.808899,235.323486,0.303625,0.308536,0.387839,7302.000000,-0.002767
597.000000,597.000000,597.000000,232.179657,236.085587,296.921204,236.085587,0.303429,0.308533,0.388038,7316.000000,-0.002660
598.000000,598.000000,598.000000,232.915985,236.835938,297.896759,236.835938,0.303415,0.308521,0.388064,7317.000000,-0.002659
599.000000,599.000000,599.000000,233.586044,237.732727,299.084320,237.732727,0.303200,0.308582,0.388218,7331.000000,-0.002506
600.000000,600.000000,600.000000,234.550797,238.713058,300.329468,238.713058,0.303197,0.308577,0.388227,7331.000000,-0.002507
601.000000,601.000000,601.000000,235.429199,239.595627,301.427124,239.595627,0.303212,0.308578,0.388211,7330.000000,-0.002516
602.000000,602.000000,602.000000,236.278915,240.479446,302.557953,240.479446,0.303187,0.308577,0.388235,7332.000000,-0.002502
603.000000,603.000000,603.000000,237.172165,241.405716,303.728333,241.405716,0.303171,0.308582,0.388247,7333.000000,-0.002490
604.000000,604.000000,604.000000,238.013443,242.259995,304.877869,242.259995,0.303143,0.308552,0.388305,7336.000000,-0.002491
605.000000,605.000000,605.000000,238.790741,242.928665,305.524384,242.928665,0.303325,0.308581,0.388094,7322.000000,-0.002576
606.000000,606.000000,606.000000,239.509445,243.681076,306.493652,243.681076,0.303298,0.308580,0.388122,7324.000000,-0.002562
607.000000,607.000000,607.000000,240.338486,244.368774,307.269531,244.368774,0.303467,0.308555,0.387978,7313.000000,-0.002669
608.000000,608.000000,608.000000,241.281754,245.359985,308.555847,245.359985,0.303424,0.308552,0.388024,7316.000000,-0.002647
609.000000,609.000000,609.000000,242.120697,246.215775,309.660156,246.215775,0.303411,0.308542,0.388047,7317.000000,-0.002645
610.000000,610.000000,610.000000,242.980453,247.109467,310.841644,247.109467,0.303372,0.308528,0.388100,7320.000000,-0.002632
611.000000,611.000000,611.000000,243.863358,247.992493,312.009247,247.992493,0.303364,0.308500,0.388136,7321.000000,-0.002642
612.000000,612.000000,612.000000,244.773743,248.951416,313.235382,248.951416,0.303328,0.308505,0.388167,7324.000000,-0.002619
613.000000,613.000000,613.000000,245.633728,249.828659,314.337799,249.828659,0.303326,0.308507,0.388167,7324.000000,-0.002617
614.000000,614.000000,614.000000,246.571259,250.829056,315.616943,250.829056,0.303279,0.308516,0.388204,7327.000000,-0.002586
615.000000,615.000000,615.000000,247.568253,251.873154,316.964844,251.873154,0.303241,0.308514,0.388244,7329.000000,-0.002566
616.000000,616.000000,616.000000,248.328110,252.628220,317.988922,252.628220,0.303229,0.308480,0.388291,7331.000000,-0.002578
617.000000,617.000000,617.000000,249.267044,253.581543,319.250244,253.581543,0.303208,0.308456,0.388336,7333.000000,-0.002579
618.000000,618.000000,618.000000,250.285782,254.642426,320.616058,254.642426,0.303177,0.308454,0.388369,7335.000000,-0.002563
619.000000,619.000000,619.000000,251.175583,255.554306,321.822632,255.554306,0.303150,0.308435,0.388415,7337.000000,-0.002558
620.000000,620.000000,620.000000,252.066345,256.488373,323.012939,256.488373,0.303122,0.308440,0.388439,7339.000000,-0.002540
621.000000,621.000000,621.000000,252.581787,257.248230,323.555603,257.248230,0.303079,0.308679,0.388242,7338.000000,-0.002388
622.000000,622.000000,622.000000,253.501465,258.199677,324.757751,258.199677,0.303065,0.308682,0.388253,7339.000000,-0.002378
623.000000,623.000000,623.000000,253.990265,258.939056,325.299225,258.939056,0.303008,0.308912,0.388079,7339.000000,-0.002223
624.000000,624.000000,624.000000,254.916245,259.895508,326.538635,259.895508,0.302985,0.308903,0.388113,7341.000000,-0.002215
625.000000,625.000000,625.000000,255.823120,260.836395,327.726044,260.836395,0.302970,0.308907,0.388124,7342.000000,-0.002204
626.000000,626.000000,626.000000,256.709808,261.791870,328.893158,261.791870,0.302940,0.308937,0.388123,7343.000000,-0.002172
627.000000,627.000000,627.000000,257.726257,262.844696,330.213531,262.844696,0.302928,0.308944,0.388128,7344.000000,-0.002161
628.000000,628.000000,628.000000,258.567932,263.671814,331.314270,263.671814,0.302931,0.308911,0.388159,7344.000000,-0.002181
629.000000,629.000000,629.000000,259.383575,264.297943,332.432892,264.297943,0.302978,0.308718,0.388304,7344.000000,-0.002310
630.000000,630.000000,630.000000,260.337402,265.312500,333.731293,265.312500,0.302936,0.308725,0.388339,7347.000000,-0.002283
631.000000,631.000000,631.000000,261.095947,265.875092,334.787323,265.875092,0.302980,0.308526,0.388493,7348.000000,-0.002415
632.000000,632.000000,632.000000,262.003723,266.833801,335.975891,266.833801,0.302960,0.308545,0.388495,7349.000000,-0.002393
633.000000,633.000000,633.000000,262.961304,267.795746,337.277100,267.795746,0.302939,0.308508,0.388553,7351.000000,-0.002401
634.000000,634.000000,634.000000,263.970306,268.839355,338.582672,268.839355,0.302929,0.308517,0.388554,7351.000000,-0.002391
635.000000,635.000000,635.000000,264.908234,269.808014,339.810516,269.808014,0.302916,0.308519,0.388565,7352.000000,-0.002383
636.000000,636.000000,636.000000,265.884033,270.821014,341.123688,270.821014,0.302888,0.308512,0.388599,7354.000000,-0.002371
637.000000,637.000000,637.000000,266.807831,271.778259,342.377655,271.778259,0.302859,0.308501,0.388640,7356.000000,-0.002361
638.000000,638.000000,638.000000,267.752106,272.757599,343.531982,272.757599,0.302873,0.308535,0.388593,7355.000000,-0.002350
639.000000,639.000000,639.000000,268.576141,273.606323,344.670959,273.606323,0.302842,0.308514,0.388645,7357.000000,-0.002344
640.000000,640.000000,640.000000,269.591125,274.667358,346.038757,274.667358,0.302810,0.308512,0.388678,7360.000000,-0.002328
641.000000,641.000000,641.000000,270.455963,275.565247,347.191040,275.565247,0.302790,0.308510,0.388699,7361.000000,-0.002317
642.000000,642.000000,642.000000,271.375214,276.506409,348.447845,276.506409,0.302763,0.308487,0.388750,7363.000000,-0.002315
643.000000,643.000000,643.000000,272.309143,277.487274,349.683563,277.487274,0.302741,0.308497,0.388762,7365.000000,-0.002297
644.000000,644.000000,644.000000,273.228027,278.455414,350.930725,278.455414,0.302707,0.308499,0.388794,7367.000000,-0.002278
645.000000,645.000000,645.000000,274.214233,279.447571,352.234741,279.447571,0.302699,0.308476,0.388824,7368.000000,-0.002285
646.000000,646.000000,646.000000,275.111328,280.376617,353.391632,280.376617,0.302693,0.308486,0.388821,7368.000000,-0.002276
647.000000,647.000000,647.000000,276.083008,281.401276,354.697144,281.401276,0.302662,0.308493,0.388845,7370.000000,-0.002256
648.000000,648.000000,648.000000,276.975983,282.341095,355.903107,282.341095,0.302633,0.308495,0.388872,7372.000000,-0.002238
649.000000,649.000000,649.000000,277.802704,283.269501,356.608368,283.269501,0.302723,0.308680,0.388597,7363.000000,-0.002189
650.000000,650.000000,650.000000,278.726593,284.202332,357.843018,284.202332,0.302710,0.308657,0.388634,7364.000000,-0.002194
651.000000,651.000000,651.000000,279.681580,285.278351,358.684204,285.278351,0.302802,0.308862,0.388336,7354.000000,-0.002136
652.000000,652.000000,652.000000,280.519135,286.161774,359.780670,286.161774,0.302785,0.308876,0.388338,7355.000000,-0.002119
653.000000,653.000000,653.000000,281.253571,287.069031,361.068359,287.069031,0.302621,0.308879,0.388500,7367.000000,-0.002026
654.000000,654.000000,654.000000,282.128479,287.988647,362.186279,287.988647,0.302614,0.308900,0.388485,7367.000000,-0.002011
655.000000,655.000000,655.000000,282.815216,288.858185,363.486328,288.858185,0.302424,0.308886,0.388689,7380.000000,-0.001912
656.000000,656.000000,656.000000,283.791016,289.870789,364.805939,289.870789,0.302398,0.308877,0.388725,7382.000000,-0.001903
657.000000,657.000000,657.000000,284.714355,290.826569,366.051361,290.826569,0.302375,0.308867,0.388758,7384.000000,-0.001896
658.000000,658.000000,658.000000,285.686462,291.827515,367.357758,291.827515,0.302355,0.308854,0.388791,7386.000000,-0.001891
659.000000,659.000000,659.000000,286.658936,292.845734,368.668640,292.845734,0.302328,0.308853,0.388820,7388.000000,-0.001877
660.000000,660.000000,660.000000,287.561096,293.802673,369.884918,293.802673,0.302299,0.308860,0.388841,7390.000000,-0.001856
661.000000,661.000000,661.000000,288.508728,294.507538,371.258850,294.507538,0.302333,0.308619,0.389048,7391.000000,-0.002005
662.000000,662.000000,662.000000,289.461609,295.494843,372.530029,295.494843,0.302314,0.308615,0.389071,7393.000000,-0.001996
663.000000,663.000000,663.000000,290.251892,296.081665,373.710602,296.081665,0.302332,0.308404,0.389264,7395.000000,-0.002119
664.000000,664.000000,664.000000,291.286469,297.171875,375.111420,297.171875,0.302299,0.308407,0.389293,7398.000000,-0.002100
665.000000,665.000000,665.000000,292.014557,298.008820,375.659058,298.008820,0.302392,0.308599,0.389009,7388.000000,-0.002048
666.000000,666.000000,666.000000,293.016846,299.007385,377.042664,299.007385,0.302370,0.308552,0.389078,7390.000000,-0.002061
667.000000,667.000000,667.000000,293.903595,300.006683,377.755157,300.006683,0.302474,0.308755,0.388771,7379.000000,-0.002010
668.000000,668.000000,668.000000,294.936188,301.102905,379.137604,301.102905,0.302444,0.308768,0.388789,7381.000000,-0.001987
669.000000,669.000000,669.000000,295.886902,302.101685,380.389923,302.101685,0.302426,0.308778,0.388796,7382.000000,-0.001971
670.000000,670.000000,670.000000,296.766571,303.004272,381.540161,303.004272,0.302418,0.308775,0.388807,7383.000000,-0.001969
671.000000,671.000000,671.000000,297.702484,303.984650,382.808960,303.984650,0.302391,0.308772,0.388837,7385.000000,-0.001955
672.000000,672.000000,672.000000,298.713745,305.037354,384.201050,305.037354,0.302356,0.308757,0.388886,7387.000000,-0.001944
673.000000,673.000000,673.000000,299.672119,306.031891,385.416870,306.031891,0.302357,0.308774,0.388870,7387.000000,-0.001935
674.000000,674.000000,674.000000,300.620514,307.035095,386.696716,307.035095,0.302328,0.308779,0.388893,7389.000000,-0.001916
