R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
455.000000,455.000000,455.000000,34.126682,35.834671,28.742455,35.834671,0.345748,0.363053,0.291199,5014.000000,0.005388
456.000000,456.000000,456.000000,34.103146,35.856651,28.750263,35.856651,0.345488,0.363252,0.291260,5023.000000,0.005588
457.000000,457.000000,457.000000,34.147522,35.858891,28.748760,35.858891,0.345780,0.363109,0.291111,5013.000000,0.005403
458.000000,458.000000,458.000000,34.338921,36.282681,29.414696,36.282681,0.343265,0.362695,0.294040,5102.000000,0.006205
459.000000,459.000000,459.000000,34.370697,36.300190,29.414513,36.300190,0.343414,0.362692,0.293894,5097.000000,0.006143
460.000000,460.000000,460.000000,34.348698,36.291683,29.418648,36.291683,0.343284,0.362703,0.294013,5101.000000,0.006200
461.000000,461.000000,461.000000,35.202282,37.193436,30.118105,37.193436,0.343391,0.362814,0.293796,5098.000000,0.006211
462.000000,462.000000,462.000000,35.219749,37.231045,30.141260,37.231045,0.343299,0.362904,0.293797,5101.000000,0.006292
463.000000,463.000000,463.000000,36.057526,38.018230,30.702990,38.018230,0.344130,0.362843,0.293027,5071.000000,0.005930
464.000000,464.000000,464.000000,36.066761,38.029743,30.718908,38.029743,0.344098,0.362826,0.293076,5072.000000,0.005934
465.000000,465.000000,465.000000,36.053539,38.013554,30.698673,38.013554,0.344135,0.362843,0.293022,5071.000000,0.005928
466.000000,466.000000,466.000000,36.775867,38.348255,30.192648,38.348255,0.349193,0.364123,0.286684,4895.000000,0.004562
467.000000,467.000000,467.000000,36.766441,38.344608,30.201548,38.344608,0.349117,0.364103,0.286780,4898.000000,0.004582
468.000000,468.000000,468.000000,36.774841,38.346210,30.200804,38.346210,0.349166,0.364086,0.286748,4896.000000,0.004555
469.000000,469.000000,469.000000,36.841122,38.757236,31.843081,38.757236,0.342895,0.360729,0.296376,5110.000000,0.005400
470.000000,470.000000,470.000000,36.830418,38.744450,31.831179,38.744450,0.342908,0.360729,0.296363,5110.000000,0.005395
471.000000,471.000000,471.000000,36.838219,38.752453,31.827040,38.752453,0.342944,0.360764,0.296292,5109.000000,0.005397
472.000000,472.000000,472.000000,37.941605,39.592125,31.333429,39.592125,0.348513,0.363674,0.287813,4917.000000,0.004607
473.000000,473.000000,473.000000,37.994816,39.637566,31.361958,39.637566,0.348594,0.363666,0.287739,4915.000000,0.004572
474.000000,474.000000,474.000000,38.167175,40.047375,31.939943,40.047375,0.346488,0.363556,0.289956,4989.000000,0.005341
475.000000,475.000000,475.000000,38.195808,40.046371,31.928064,40.046371,0.346698,0.363495,0.289807,4981.000000,0.005229
476.000000,476.000000,476.000000,38.208706,40.070702,31.947361,40.070702,0.346637,0.363530,0.289833,4983.000000,0.005269
477.000000,477.000000,477.000000,38.810532,40.673592,32.532192,40.673592,0.346472,0.363104,0.290424,4988.000000,0.005128
478.000000,478.000000,478.000000,38.773621,40.663811,32.498837,40.663811,0.346390,0.363276,0.290333,4991.000000,0.005244
479.000000,479.000000,479.000000,38.811115,40.659512,32.530422,40.659512,0.346525,0.363028,0.290447,4986.000000,0.005071
480.000000,480.000000,480.000000,39.498894,41.323795,33.187405,41.323795,0.346451,0.362457,0.291092,4986.000000,0.004823
481.000000,481.000000,481.000000,39.501049,41.321064,33.200417,41.321064,0.346432,0.362394,0.291174,4987.000000,0.004799
482.000000,482.000000,482.000000,40.231075,41.635983,32.525166,41.635983,0.351694,0.363976,0.284330,4808.000000,0.003534
483.000000,483.000000,483.000000,40.264473,41.673927,32.555565,41.673927,0.351673,0.363984,0.284343,4809.000000,0.003546
484.000000,484.000000,484.000000,40.202164,41.611221,32.518463,41.611221,0.351627,0.363951,0.284422,4810.000000,0.003548
485.000000,485.000000,485.000000,40.569645,42.215492,34.594257,42.215492,0.345628,0.359650,0.294722,5007.000000,0.003778
486.000000,486.000000,486.000000,40.547840,42.193096,34.574131,42.193096,0.345632,0.359656,0.294712,5007.000000,0.003780
487.000000,487.000000,487.000000,40.738251,42.758526,34.643440,42.758526,0.344830,0.361930,0.293240,5043.000000,0.005208
488.000000,488.000000,488.000000,40.728783,42.760155,34.652012,42.760155,0.344747,0.361942,0.293311,5046.000000,0.005247
489.000000,489.000000,489.000000,40.720673,42.742176,34.636024,42.742176,0.344802,0.361919,0.293280,5044.000000,0.005214
490.000000,490.000000,490.000000,41.375755,43.399410,35.380550,43.399410,0.344351,0.361193,0.294456,5058.000000,0.005041
491.000000,491.000000,491.000000,41.365086,43.379272,35.378735,43.379272,0.344356,0.361124,0.294521,5058.000000,0.005005
492.000000,492.000000,492.000000,42.230778,44.136189,35.989429,44.136189,0.345146,0.360718,0.294136,5028.000000,0.004493
493.000000,493.000000,493.000000,42.220467,44.136757,35.993427,44.136757,0.345078,0.360740,0.294183,5031.000000,0.004530
494.000000,494.000000,494.000000,43.072227,44.908955,35.491394,44.908955,0.348840,0.363716,0.287444,4906.000000,0.004501
495.000000,495.000000,495.000000,43.107845,44.940811,35.485443,44.940811,0.348955,0.363793,0.287252,4902.000000,0.004494
496.000000,496.000000,496.000000,43.040154,44.878708,35.469166,44.878708,0.348820,0.363720,0.287460,4907.000000,0.004511
497.000000,497.000000,497.000000,43.217007,44.948593,37.321712,44.948593,0.344393,0.358192,0.297414,5048.000000,0.003556
498.000000,498.000000,498.000000,43.187031,44.915726,37.316833,44.915726,0.344340,0.358124,0.297536,5050.000000,0.003543
499.000000,499.000000,499.000000,43.931187,45.627369,38.342560,45.627369,0.343478,0.356739,0.299783,5078.000000,0.003209
500.000000,500.000000,500.000000,43.989765,45.667103,38.344131,45.667103,0.343667,0.356771,0.299561,5071.000000,0.003148
501.000000,501.000000,501.000000,44.841724,46.537235,37.830818,46.537235,0.347046,0.360168,0.292786,4957.000000,0.003472
502.000000,502.000000,502.000000,44.850563,46.543758,37.849918,46.543758,0.347022,0.360123,0.292856,4958.000000,0.003459
503.000000,503.000000,503.000000,44.839321,46.528084,37.829052,46.528084,0.347063,0.360134,0.292803,4956.000000,0.003448
504.000000,504.000000,504.000000,45.565464,47.374111,38.454350,47.374111,0.346785,0.360550,0.292665,4968.000000,0.003761
505.000000,505.000000,505.000000,45.540543,47.332413,38.448074,47.332413,0.346788,0.360433,0.292779,4967.000000,0.003703
506.000000,506.000000,506.000000,46.468616,48.170647,37.949249,48.170647,0.350472,0.363309,0.286218,4847.000000,0.003676
507.000000,507.000000,507.000000,46.453781,48.178589,37.946560,48.178589,0.350386,0.363396,0.286219,4851.000000,0.003751
508.000000,508.000000,508.000000,46.477280,48.550674,39.809162,48.550674,0.344692,0.360069,0.295239,5043.000000,0.004356
509.000000,509.000000,509.000000,46.516525,48.596710,39.839783,48.596710,0.344687,0.360101,0.295212,5043.000000,0.004374
510.000000,510.000000,510.000000,46.536198,48.599442,39.856735,48.599442,0.344732,0.360016,0.295252,5041.000000,0.004315
511.000000,511.000000,511.000000,47.498096,49.055069,39.128365,49.055069,0.350070,0.361546,0.288384,4854.000000,0.002969
512.000000,512.000000,512.000000,47.484234,49.021282,39.140965,49.021282,0.350059,0.361390,0.288551,4854.000000,0.002898
513.000000,513.000000,513.000000,47.690109,49.304520,39.876057,49.304520,0.348432,0.360227,0.291341,4907.000000,0.002958
514.000000,514.000000,514.000000,47.689381,49.313274,39.864223,49.313274,0.348436,0.360301,0.291263,4908.000000,0.002992
515.000000,515.000000,515.000000,49.095692,50.370529,39.242329,50.370529,0.353949,0.363139,0.282912,4727.000000,0.002279
516.000000,516.000000,516.000000,49.060200,50.349884,39.197723,50.349884,0.353950,0.363254,0.282796,4727.000000,0.002335
517.000000,517.000000,517.000000,49.178928,50.792988,41.464058,50.792988,0.347712,0.359124,0.293165,4929.000000,0.002697
518.000000,518.000000,518.000000,49.162239,50.745655,41.464474,50.745655,0.347750,0.358950,0.293300,4927.000000,0.002597
519.000000,519.000000,519.000000,50.056664,51.599354,40.751133,51.599354,0.351504,0.362337,0.286159,4808.000000,0.002808
520.000000,520.000000,520.000000,50.032833,51.579315,40.738792,51.579315,0.351475,0.362339,0.286186,4809.000000,0.002820
521.000000,521.000000,521.000000,50.907116,52.368134,41.559410,52.368134,0.351484,0.361572,0.286944,4805.000000,0.002441
522.000000,522.000000,522.000000,50.933990,52.429245,41.575672,52.429245,0.351417,0.361733,0.286850,4808.000000,0.002546
523.000000,523.000000,523.000000,49.709843,51.815430,42.936020,51.815430,0.344105,0.358680,0.297215,5060.000000,0.003912
524.000000,524.000000,524.000000,49.723881,51.853378,42.945541,51.853378,0.344056,0.358790,0.297154,5062.000000,0.003985
525.000000,525.000000,525.000000,49.733524,51.853031,42.951893,51.853031,0.344085,0.358749,0.297166,5061.000000,0.003953
526.000000,526.000000,526.000000,50.652317,52.712784,42.406094,52.712784,0.347478,0.361613,0.290909,4947.000000,0.004008
527.000000,527.000000,527.000000,50.640385,52.700378,42.375050,52.700378,0.347528,0.361665,0.290806,4945.000000,0.004014
528.000000,528.000000,528.000000,51.461559,53.470493,43.037628,53.470493,0.347784,0.361361,0.290854,4935.000000,0.003766
529.000000,529.000000,529.000000,51.499161,53.563976,43.068092,53.563976,0.347659,0.361598,0.290743,4940.000000,0.003930
530.000000,530.000000,530.000000,52.580059,54.462864,42.498070,54.462864,0.351610,0.364200,0.284190,4812.000000,0.003676
531.000000,531.000000,531.000000,52.603649,54.497185,42.523941,54.497185,0.351570,0.364226,0.284204,4813.000000,0.003703
532.000000,532.000000,532.000000,52.498569,54.842449,43.798435,54.842449,0.347352,0.362860,0.289788,4956.000000,0.004665
533.000000,533.000000,533.000000,52.497654,54.857651,43.791782,54.857651,0.347328,0.362942,0.289730,4957.000000,0.004714
534.000000,534.000000,534.000000,52.939537,55.443714,44.452961,55.443714,0.346381,0.362766,0.290854,4990.000000,0.005000
535.000000,535.000000,535.000000,53.005817,55.486622,44.483837,55.486622,0.346497,0.362714,0.290789,4986.000000,0.004929
536.000000,536.000000,536.000000,53.061630,55.520142,44.823345,55.520142,0.345892,0.361918,0.292189,5005.000000,0.004781
537.000000,537.000000,537.000000,53.054859,55.510345,44.810261,55.510345,0.345915,0.361925,0.292161,5004.000000,0.004775
538.000000,538.000000,538.000000,53.774563,56.309681,45.196018,56.309681,0.346307,0.362633,0.291061,4992.000000,0.004965
539.000000,539.000000,539.000000,54.427505,57.014614,45.568611,57.014614,0.346648,0.363126,0.290226,4982.000000,0.005069
540.000000,540.000000,540.000000,54.482002,57.031307,45.601566,57.031307,0.346765,0.362991,0.290243,4977.000000,0.004958
541.000000,541.000000,541.000000,54.696968,57.682175,46.136074,57.682175,0.345058,0.363890,0.291051,5041.000000,0.006066
542.000000,542.000000,542.000000,54.770893,57.738785,46.160412,57.738785,0.345187,0.363892,0.290921,5036.000000,0.006016
543.000000,543.000000,543.000000,55.586544,58.646389,47.077122,58.646389,0.344594,0.363563,0.291842,5056.000000,0.006093
544.000000,544.000000,544.000000,55.624462,58.718792,47.080620,58.718792,0.344586,0.363755,0.291658,5057.000000,0.006189
545.000000,545.000000,545.000000,55.932816,59.334114,47.864513,59.334114,0.342870,0.363720,0.293411,5119.000000,0.006857
546.000000,546.000000,546.000000,55.900894,59.262535,47.856106,59.262535,0.342909,0.363530,0.293561,5117.000000,0.006750
547.000000,547.000000,547.000000,57.299557,59.924297,47.201378,59.924297,0.348484,0.364447,0.287069,4921.000000,0.004993
548.000000,548.000000,548.000000,57.228260,59.874027,47.115345,59.874027,0.348490,0.364602,0.286908,4922.000000,0.005065
549.000000,549.000000,549.000000,57.333027,60.475464,49.341125,60.475464,0.343004,0.361804,0.295191,5109.000000,0.005878
550.000000,550.000000,550.000000,57.345528,60.483463,49.348682,60.483463,0.343021,0.361792,0.295187,5108.000000,0.005865
551.000000,551.000000,551.000000,57.535404,60.922550,49.738678,60.922550,0.342072,0.362210,0.295717,5144.000000,0.006451
552.000000,552.000000,552.000000,57.525654,60.928719,49.724628,60.928719,0.342050,0.362285,0.295665,5145.000000,0.006496
553.000000,553.000000,553.000000,58.834530,61.989532,48.590069,61.989532,0.347282,0.365905,0.286812,4968.000000,0.006163
554.000000,554.000000,554.000000,59.048630,62.587265,50.678932,62.587265,0.342679,0.363215,0.294107,5125.000000,0.006691
555.000000,555.000000,555.000000,59.019173,62.539810,50.655071,62.539810,0.342708,0.363152,0.294140,5123.000000,0.006649
556.000000,556.000000,556.000000,59.303581,63.179993,51.228451,63.179993,0.341390,0.363705,0.294904,5173.000000,0.007448
557.000000,557.000000,557.000000,59.270061,63.127239,51.210762,63.127239,0.341402,0.363619,0.294979,5172.000000,0.007402
558.000000,558.000000,558.000000,60.488434,63.737644,50.389233,63.737644,0.346410,0.365018,0.288573,4996.000000,0.006077
559.000000,559.000000,559.000000,60.442684,63.684353,50.424679,63.684353,0.346274,0.364845,0.288881,5000.000000,0.006047
560.000000,560.000000,560.000000,60.700054,64.019058,51.254398,64.019058,0.344939,0.363799,0.291262,5045.000000,0.006070
561.000000,561.000000,561.000000,61.508663,64.660301,52.164211,64.660301,0.344909,0.362581,0.292510,5042.000000,0.005493
562.000000,562.000000,562.000000,61.523392,64.674980,52.174271,64.674980,0.344915,0.362584,0.292502,5042.000000,0.005491
563.000000,563.000000,563.000000,62.269207,65.245461,52.915558,65.245461,0.345115,0.361610,0.293274,5032.000000,0.004939
564.000000,564.000000,564.000000,62.262405,65.238724,52.940880,65.238724,0.345055,0.361550,0.293396,5034.000000,0.004934
565.000000,565.000000,565.000000,63.316689,66.017677,52.250919,66.017677,0.348688,0.363563,0.287749,4911.000000,0.004486
566.000000,566.000000,566.000000,63.273270,65.956749,52.246807,65.956749,0.348658,0.363444,0.287898,4911.000000,0.004440
567.000000,567.000000,567.000000,63.293030,66.449356,54.399139,66.449356,0.343719,0.360860,0.295420,5080.000000,0.005132
568.000000,568.000000,568.000000,63.828598,66.672523,54.422985,66.672523,0.345161,0.360540,0.294299,5027.000000,0.004399
569.000000,569.000000,569.000000,63.846054,66.730286,54.441181,66.730286,0.345081,0.360670,0.294249,5030.000000,0.004495
570.000000,570.000000,570.000000,64.977722,67.735802,53.753941,67.735802,0.348467,0.363258,0.288275,4918.000000,0.004424
571.000000,571.000000,571.000000,64.962151,67.721077,53.781658,67.721077,0.348388,0.363184,0.288428,4920.000000,0.004418
572.000000,572.000000,572.000000,64.998108,68.192101,56.157215,68.192101,0.343274,0.360143,0.296583,5095.000000,0.004961
573.000000,573.000000,573.000000,65.825920,69.098907,56.612545,69.098907,0.343671,0.360759,0.295569,5082.000000,0.005102
574.000000,574.000000,574.000000,65.826134,69.095909,56.620247,69.095909,0.343664,0.360734,0.295602,5082.000000,0.005093
575.000000,575.000000,575.000000,66.812386,69.801842,55.342281,69.801842,0.348060,0.363634,0.288306,4933.000000,0.004764
576.000000,576.000000,576.000000,66.806679,69.863373,55.360390,69.863373,0.347896,0.363814,0.288290,4940.000000,0.004915
577.000000,577.000000,577.000000,66.741127,70.019569,57.602062,70.019569,0.343384,0.360252,0.296364,5091.000000,0.004970
578.000000,578.000000,578.000000,66.818169,70.045151,58.002628,70.045151,0.342893,0.359453,0.297654,5107.000000,0.004779
579.000000,579.000000,579.000000,66.842354,70.075935,58.033367,70.075935,0.342866,0.359453,0.297681,5108.000000,0.004789
580.000000,580.000000,580.000000,68.235794,70.978333,57.331429,70.978333,0.347175,0.361129,0.291695,4956.000000,0.003891
581.000000,581.000000,581.000000,69.009262,71.535431,58.106899,71.535431,0.347388,0.360105,0.292507,4945.000000,0.003306
582.000000,582.000000,582.000000,68.964241,71.539688,58.046284,71.539688,0.347339,0.360310,0.292351,4947.000000,0.003426
583.000000,583.000000,583.000000,69.934784,72.548409,57.410275,72.548409,0.349860,0.362935,0.287204,4867.000000,0.003728
584.000000,584.000000,584.000000,69.882988,72.491493,57.361839,72.491493,0.349876,0.362936,0.287188,4867.000000,0.003723
585.000000,585.000000,585.000000,70.130630,73.134270,59.978409,73.134270,0.345058,0.359836,0.295106,5028.000000,0.004097
586.000000,586.000000,586.000000,70.835487,74.018463,60.456371,74.018463,0.345017,0.360520,0.294463,5032.000000,0.004447
587.000000,587.000000,587.000000,70.872307,74.004089,60.463837,74.004089,0.345146,0.360397,0.294457,5027.000000,0.004336
588.000000,588.000000,588.000000,71.706833,74.417374,58.998150,74.417374,0.349581,0.362795,0.287624,4877.000000,0.003768
589.000000,589.000000,589.000000,71.792130,74.990417,61.469940,74.990417,0.344736,0.360094,0.295170,5041.000000,0.004351
590.000000,590.000000,590.000000,71.830498,74.981888,61.508614,74.981888,0.344807,0.359934,0.295259,5038.000000,0.004245
591.000000,591.000000,591.000000,72.011047,75.345619,61.937695,75.345619,0.344066,0.359998,0.295936,5065.000000,0.004573
592.000000,592.000000,592.000000,72.878784,76.298653,62.409073,76.298653,0.344440,0.360603,0.294958,5053.000000,0.004718
593.000000,593.000000,593.000000,72.848534,76.291908,62.382534,76.291908,0.344400,0.360679,0.294921,5055.000000,0.004771
594.000000,594.000000,594.000000,73.634735,77.047020,62.808037,77.047020,0.344910,0.360893,0.294197,5037.000000,0.004672
595.000000,595.000000,595.000000,73.922050,77.633331,63.323891,77.633331,0.344017,0.361288,0.294695,5071.000000,0.005221
596.000000,596.000000,596.000000,73.856506,77.553787,63.255898,77.553787,0.344053,0.361276,0.294671,5069.000000,0.005201
597.000000,597.000000,597.000000,74.596153,77.893394,63.709801,77.893394,0.345034,0.360285,0.294681,5031.000000,0.004326
598.000000,598.000000,598.000000,75.289909,78.479546,64.569733,78.479546,0.344830,0.359439,0.295731,5036.000000,0.003993
599.000000,599.000000,599.000000,75.314674,78.510353,64.553833,78.510353,0.344881,0.359514,0.295605,5034.000000,0.004010
600.000000,600.000000,600.000000,75.421127,78.829933,64.650154,78.829933,0.344544,0.360116,0.295339,5048.000000,0.004439
601.000000,601.000000,601.000000,75.841270,79.321152,64.636765,79.321152,0.345048,0.360880,0.294072,5032.000000,0.004610
602.000000,602.000000,602.000000,76.354256,79.880737,65.785439,79.880737,0.343906,0.359790,0.296304,5070.000000,0.004535
603.000000,603.000000,603.000000,76.302612,79.826889,65.748360,79.826889,0.343895,0.359779,0.296327,5071.000000,0.004534
604.000000,604.000000,604.000000,77.573944,81.048477,64.778557,81.048477,0.347241,0.362794,0.289965,4959.000000,0.004676
605.000000,605.000000,605.000000,77.417831,80.862747,67.330383,80.862747,0.343147,0.358417,0.298436,5095.000000,0.004168
606.000000,606.000000,606.000000,77.395515,80.910042,67.342049,80.910042,0.342993,0.358568,0.298439,5101.000000,0.004305
607.000000,607.000000,607.000000,77.712051,81.656731,67.803581,81.656731,0.342084,0.359448,0.298468,5137.000000,0.005105
608.000000,608.000000,608.000000,78.631844,82.678886,68.303314,82.678886,0.342452,0.360078,0.297470,5125.000000,0.005262
609.000000,609.000000,609.000000,78.597511,82.638390,68.313332,82.638390,0.342399,0.360003,0.297598,5127.000000,0.005247
610.000000,610.000000,610.000000,79.516602,83.655937,68.780518,83.655937,0.342813,0.360659,0.296528,5113.000000,0.005399
611.000000,611.000000,611.000000,79.734383,83.891937,69.687073,83.891937,0.341748,0.359568,0.298684,5150.000000,0.005299
612.000000,612.000000,612.000000,81.122856,84.807571,68.844696,84.807571,0.345534,0.361229,0.293237,5015.000000,0.004587
613.000000,613.000000,613.000000,81.169159,84.868454,68.858025,84.868454,0.345554,0.361303,0.293143,5015.000000,0.004615
614.000000,614.000000,614.000000,81.489548,84.987083,69.707001,84.987083,0.345026,0.359835,0.295139,5030.000000,0.004108
615.000000,615.000000,615.000000,82.706131,85.667709,68.864502,85.667709,0.348620,0.361104,0.290276,4904.000000,0.003314
616.000000,616.000000,616.000000,82.164116,85.690765,71.025032,85.690765,0.343956,0.358719,0.297325,5066.000000,0.003990
617.000000,617.000000,617.000000,82.210030,85.774040,71.034592,85.774040,0.343948,0.358859,0.297193,5066.000000,0.004062
618.000000,618.000000,618.000000,82.383987,86.119514,71.524910,86.119514,0.343226,0.358789,0.297985,5093.000000,0.004319
619.000000,619.000000,619.000000,82.935692,86.701515,72.047127,86.701515,0.343157,0.358739,0.298104,5095.000000,0.004322
620.000000,620.000000,620.000000,84.756905,87.828407,70.730217,87.828407,0.348342,0.360965,0.290693,4913.000000,0.003355
621.000000,621.000000,621.000000,84.766129,87.874229,70.706749,87.874229,0.348334,0.361107,0.290559,4914.000000,0.003427
622.000000,622.000000,622.000000,84.844147,87.837212,71.154961,87.837212,0.347955,0.360230,0.291814,4925.000000,0.003145
623.000000,623.000000,623.000000,84.742111,88.064583,73.636963,88.064583,0.343860,0.357342,0.298798,5065.000000,0.003352
624.000000,624.000000,624.000000,85.720329,89.182266,74.179176,89.182266,0.344145,0.358044,0.297811,5057.000000,0.003583
625.000000,625.000000,625.000000,85.727974,89.181671,74.178909,89.181671,0.344167,0.358032,0.297801,5056.000000,0.003568
626.000000,626.000000,626.000000,87.014282,90.627235,72.664642,90.627235,0.347631,0.362066,0.290303,4943.000000,0.004169
627.000000,627.000000,627.000000,87.097488,91.100151,75.953819,91.100151,0.342699,0.358448,0.298853,5112.000000,0.004365
628.000000,628.000000,628.000000,87.636520,91.963829,75.982903,91.963829,0.342888,0.359819,0.297292,5108.000000,0.004960
629.000000,629.000000,629.000000,87.795975,92.065521,76.470520,92.065521,0.342509,0.359165,0.298326,5121.000000,0.004794
630.000000,630.000000,630.000000,87.764320,92.030334,76.498680,92.030334,0.342437,0.359082,0.298481,5123.000000,0.004782
631.000000,631.000000,631.000000,89.015839,92.954521,75.164284,92.954521,0.346184,0.361501,0.292315,4993.000000,0.004463
632.000000,632.000000,632.000000,89.211189,93.365082,75.646576,93.365082,0.345481,0.361568,0.292951,5018.000000,0.004773
633.000000,633.000000,633.000000,89.115799,93.605682,78.453247,93.605682,0.341211,0.358403,0.300386,5167.000000,0.004950
634.000000,634.000000,634.000000,90.380295,94.497963,77.507111,94.497963,0.344456,0.360150,0.295394,5051.000000,0.004490
635.000000,635.000000,635.000000,90.405617,94.464874,77.585281,94.464874,0.344460,0.359927,0.295613,5051.000000,0.004380
636.000000,636.000000,636.000000,90.807739,95.314713,78.598824,95.314713,0.343031,0.360057,0.296912,5103.000000,0.005018
637.000000,637.000000,637.000000,92.378731,96.034164,77.640778,96.034164,0.347218,0.360958,0.291824,4954.000000,0.003790
638.000000,638.000000,638.000000,92.485039,96.550072,80.139786,96.550072,0.343587,0.358689,0.297724,5079.000000,0.004124
639.000000,639.000000,639.000000,92.782845,97.218811,80.717506,97.218811,0.342727,0.359113,0.298160,5112.000000,0.004680
640.000000,640.000000,640.000000,92.751419,97.153320,80.639267,97.153320,0.342833,0.359104,0.298063,5108.000000,0.004632
641.000000,641.000000,641.000000,94.620163,98.700127,79.297951,98.700127,0.347079,0.362045,0.290875,4963.000000,0.004375
642.000000,642.000000,642.000000,94.871910,99.137215,79.847458,99.137215,0.346429,0.362004,0.291567,4986.000000,0.004611
643.000000,643.000000,643.000000,94.770447,99.456161,82.426407,99.456161,0.342561,0.359498,0.297941,5119.000000,0.004935
644.000000,644.000000,644.000000,95.521011,99.762962,82.852592,99.762962,0.343432,0.358683,0.297885,5085.000000,0.004184
645.000000,645.000000,645.000000,96.848152,100.744499,81.387421,100.744499,0.347151,0.361117,0.291732,4957.000000,0.003895
646.000000,646.000000,646.000000,96.717819,100.973427,83.945320,100.973427,0.343414,0.358524,0.298063,5085.000000,0.004113
647.000000,647.000000,647.000000,96.671555,100.967537,83.968681,100.967537,0.343284,0.358540,0.298176,5090.000000,0.004173
648.000000,648.000000,648.000000,97.623634,101.744400,84.532310,101.744400,0.343866,0.358381,0.297753,5068.000000,0.003861
649.000000,649.000000,649.000000,97.826454,102.147942,85.034348,102.147942,0.343240,0.358403,0.298357,5091.000000,0.004124
650.000000,650.000000,650.000000,98.407982,102.739937,85.554947,102.739937,0.343240,0.358350,0.298410,5091.000000,0.004098
651.000000,651.000000,651.000000,98.537743,102.819931,86.085930,102.819931,0.342807,0.357705,0.299488,5106.000000,0.003956
652.000000,652.000000,652.000000,98.769409,103.090233,86.148430,103.090233,0.342940,0.357942,0.299118,5101.000000,0.004019
653.000000,653.000000,653.000000,99.434624,103.718567,87.216660,103.718567,0.342441,0.357195,0.300364,5118.000000,0.003854
654.000000,654.000000,654.000000,100.578117,104.398788,86.215797,104.398788,0.345401,0.358521,0.296078,5012.000000,0.003315
655.000000,655.000000,655.000000,100.584099,104.438103,86.151154,104.438103,0.345444,0.358680,0.295876,5011.000000,0.003376
656.000000,656.000000,656.000000,101.315536,105.106918,87.277794,105.106918,0.344962,0.357871,0.297166,5026.000000,0.003170
657.000000,657.000000,657.000000,101.947769,105.701927,88.344772,105.701927,0.344425,0.357108,0.298468,5043.000000,0.003009
658.000000,658.000000,658.000000,102.064812,105.774307,88.908058,105.774307,0.343945,0.356446,0.299609,5059.000000,0.002875
659.000000,659.000000,659.000000,103.089958,106.913071,89.444176,106.913071,0.344268,0.357035,0.298698,5049.000000,0.003036
660.000000,660.000000,660.000000,104.129578,108.099060,90.060539,108.099060,0.344470,0.357601,0.297928,5043.000000,0.003234
661.000000,661.000000,661.000000,104.511803,108.964340,90.716858,108.964340,0.343571,0.358208,0.298221,5078.000000,0.003895
662.000000,662.000000,662.000000,105.269157,109.696922,91.320267,109.696922,0.343695,0.358152,0.298153,5074.000000,0.003817
663.000000,663.000000,663.000000,105.456902,109.973503,91.889648,109.973503,0.343150,0.357847,0.299003,5093.000000,0.003887
664.000000,664.000000,664.000000,106.128937,110.277657,92.424652,110.277657,0.343647,0.357081,0.299272,5072.000000,0.003309
665.000000,665.000000,665.000000,106.899551,110.953430,94.110023,110.953430,0.342667,0.355662,0.301670,5105.000000,0.003005
666.000000,666.000000,666.000000,106.927628,110.963142,94.056488,110.963142,0.342775,0.355711,0.301514,5101.000000,0.002986
667.000000,667.000000,667.000000,108.120277,111.681396,92.469208,111.681396,0.346239,0.357643,0.296119,4978.000000,0.002548
668.000000,668.000000,668.000000,108.654533,112.238426,93.039047,112.238426,0.346108,0.357525,0.296367,4982.000000,0.002541
669.000000,669.000000,669.000000,109.290649,112.867477,93.631546,112.867477,0.346087,0.357413,0.296500,4983.000000,0.002495
670.000000,670.000000,670.000000,109.626122,113.406837,94.264465,113.406837,0.345500,0.357415,0.297086,5005.000000,0.002730
671.000000,671.000000,671.000000,110.013496,113.544540,94.747757,113.544540,0.345622,0.356715,0.297663,4998.000000,0.002335
672.000000,672.000000,672.000000,110.253792,113.997742,95.336555,113.997742,0.344987,0.356702,0.298311,5021.000000,0.002582
673.000000,673.000000,673.000000,110.667374,114.516937,95.911163,114.516937,0.344656,0.356645,0.298700,5033.000000,0.002687
674.000000,674.000000,674.000000,111.273697,115.219498,96.091606,115.219498,0.344944,0.357176,0.297880,5024.000000,0.002834
675.000000,675.000000,675.000000,111.528023,115.705681,96.697250,115.705681,0.344296,0.357192,0.298512,5048.000000,0.003102
676.000000,676.000000,676.000000,112.752136,116.643494,94.973587,116.643494,0.347604,0.359601,0.292795,4935.000000,0.002974
677.000000,677.000000,677.000000,112.437271,116.398972,97.752678,116.398972,0.344278,0.356408,0.299314,5047.000000,0.002722
678.000000,678.000000,678.000000,112.633461,116.837952,98.358185,116.837952,0.343573,0.356398,0.300028,5073.000000,0.003002
679.000000,679.000000,679.000000,113.583740,117.849213,99.056633,117.849213,0.343683,0.356590,0.299727,5070.000000,0.003052
680.000000,680.000000,680.000000,114.597397,118.847672,97.929665,118.847672,0.345824,0.358650,0.295525,4997.000000,0.003210
681.000000,681.000000,681.000000,114.985878,119.736740,99.114372,119.736740,0.344437,0.358668,0.296895,5048.000000,0.003772
682.000000,682.000000,682.000000,117.029327,121.488411,98.107323,121.488411,0.347655,0.360901,0.291444,4938.000000,0.003592
