R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,896.000000,1023.000000,245.582336,288.383728,583.629578,288.383728,0.219742,0.258039,0.522219,-1.000000,-1.000000
640.000000,1023.000000,0.000000,157.472977,310.026031,38.235817,310.026031,0.311375,0.613021,0.075604,5969.000000,0.098711
640.000000,1023.000000,128.000000,159.123093,310.899384,44.689331,310.899384,0.309150,0.604026,0.086824,6015.000000,0.097384
640.000000,1023.000000,256.000000,164.637207,314.194000,68.924324,314.194000,0.300567,0.573603,0.125830,6209.000000,0.093044
640.000000,1023.000000,384.000000,171.824356,316.904266,106.416229,316.904266,0.288710,0.532483,0.178807,6543.000000,0.086850
640.000000,1023.000000,512.000000,183.986877,322.561157,163.749710,322.561157,0.274485,0.481221,0.244294,7107.000000,0.078230
640.000000,1023.000000,640.000000,198.621124,328.088867,241.868774,328.088867,0.258427,0.426877,0.314696,8088.000000,0.068615
640.000000,1023.000000,768.000000,217.352554,335.424347,332.827332,335.424347,0.245429,0.378752,0.375820,9551.000000,0.058894
640.000000,1023.000000,896.000000,241.113556,344.995270,459.811432,344.995270,0.230528,0.329849,0.439624,12922.000000,0.049697
640.000000,1023.000000,1023.000000,265.879181,355.950592,585.057617,355.950592,0.220302,0.294933,0.484766,19588.000000,0.043802
768.000000,0.000000,128.000000,121.484093,62.752224,14.107780,62.752224,0.612492,0.316381,0.071128,-1.000000,-1.000000
768.000000,0.000000,256.000000,125.933960,64.404518,35.946735,64.404518,0.556528,0.284617,0.158856,-1.000000,-1.000000
768.000000,0.000000,384.000000,133.021866,67.285637,72.336060,67.285637,0.487897,0.246790,0.265314,-1.000000,-1.000000
768.000000,0.000000,512.000000,143.618134,71.141792,129.431137,71.141792,0.417263,0.206693,0.376044,-1.000000,-1.000000
768.000000,0.000000,640.000000,157.393173,76.546570,207.240784,76.546570,0.356755,0.173504,0.469741,-1.000000,-1.000000
768.000000,0.000000,768.000000,176.268982,84.161476,297.783447,84.161476,0.315773,0.150769,0.533458,-1.000000,-1.000000
768.000000,0.000000,896.000000,201.550644,94.989975,419.469635,94.989975,0.281491,0.132666,0.585843,-1.000000,-1.000000
768.000000,0.000000,1023.000000,225.966324,105.805580,557.363220,105.805580,0.254142,0.118998,0.626860,-1.000000,-1.000000
768.000000,128.000000,0.000000,120.283340,64.909897,7.973523,64.909897,0.622692,0.336030,0.041278,-1.000000,-1.000000
768.000000,128.000000,128.000000,122.726662,65.951523,14.418529,65.951523,0.604277,0.324730,0.070993,-1.000000,-1.000000
768.000000,128.000000,256.000000,127.195801,67.643906,36.289139,67.643906,0.550324,0.292668,0.157008,-1.000000,-1.000000
768.000000,128.000000,384.000000,133.053345,70.210258,73.449860,70.210258,0.480834,0.253729,0.265437,-1.000000,-1.000000
768.000000,128.000000,512.000000,144.902634,74.654465,129.327805,74.654465,0.415331,0.213980,0.370689,-1.000000,-1.000000
768.000000,128.000000,640.000000,158.776184,79.962486,207.837418,79.962486,0.355541,0.179057,0.465402,-1.000000,-1.000000
768.000000,128.000000,768.000000,177.361206,87.505043,296.969788,87.505043,0.315681,0.155748,0.528570,-1.000000,-1.000000
768.000000,128.000000,896.000000,201.876541,97.914520,423.783234,97.914520,0.278999,0.135321,0.585680,-1.000000,-1.000000
768.000000,128.000000,1023.000000,226.788681,108.886368,555.314087,108.886368,0.254536,0.122208,0.623256,-1.000000,-1.000000
768.000000,256.000000,0.000000,123.419212,75.570915,9.441973,75.570915,0.592131,0.362568,0.045300,-1.000000,-1.000000
768.000000,256.000000,128.000000,124.574829,76.057785,16.303030,76.057785,0.574248,0.350601,0.075151,-1.000000,-1.000000
768.000000,256.000000,256.000000,130.199585,78.313713,37.673191,78.313713,0.528866,0.318107,0.153027,-1.000000,-1.000000
768.000000,256.000000,384.000000,135.987534,80.615280,75.110168,80.615280,0.466169,0.276351,0.257480,-1.000000,-1.000000
768.000000,256.000000,512.000000,147.785324,85.094002,130.449982,85.094002,0.406753,0.234206,0.359041,-1.000000,-1.000000
768.000000,256.000000,640.000000,163.000641,91.087570,208.292023,91.087570,0.352525,0.196997,0.450478,-1.000000,-1.000000
768.000000,256.000000,768.000000,180.488495,98.056801,299.316528,98.056801,0.312339,0.169689,0.517972,-1.000000,-1.000000
768.000000,256.000000,896.000000,204.608643,108.265198,424.212311,108.265198,0.277591,0.146883,0.575526,-1.000000,-1.000000
768.000000,256.000000,1023.000000,230.708984,119.908142,554.335022,119.908142,0.254941,0.132502,0.612557,-1.000000,-1.000000
768.000000,384.000000,0.000000,129.604202,93.692345,11.707372,93.692345,0.551498,0.398684,0.049818,-1.000000,-1.000000
768.000000,384.000000,128.000000,130.677582,94.152618,18.621481,94.152618,0.536770,0.386740,0.076489,-1.000000,-1.000000
768.000000,384.000000,256.000000,135.187744,95.963501,40.569462,95.963501,0.497525,0.353170,0.149306,-1.000000,-1.000000
768.000000,384.000000,384.000000,141.266174,98.995598,77.671204,98.995598,0.444327,0.311373,0.244301,-1.000000,-1.000000
768.000000,384.000000,512.000000,152.943573,103.506142,133.254883,103.506142,0.392460,0.265602,0.341938,-1.000000,-1.000000
768.000000,384.000000,640.000000,167.200012,109.162292,213.036133,109.162292,0.341644,0.223054,0.435302,-1.000000,-1.000000
768.000000,384.000000,768.000000,186.725174,117.255760,300.980133,117.255760,0.308657,0.193824,0.497520,-1.000000,-1.000000
768.000000,384.000000,896.000000,210.925537,127.634598,425.909943,127.634598,0.275911,0.166958,0.557131,-1.000000,-1.000000
768.000000,384.000000,1023.000000,235.436081,138.998077,554.809021,138.998077,0.253363,0.149582,0.597055,-1.000000,-1.000000
768.000000,512.000000,0.000000,135.535431,121.184143,15.591297,121.184143,0.497723,0.445021,0.057256,2502.000000,0.010937
768.000000,512.000000,128.000000,138.011520,122.361526,22.198090,122.361526,0.488413,0.433029,0.078558,2518.000000,0.007372
768.000000,512.000000,256.000000,142.521820,124.182671,44.328579,124.182671,0.458221,0.399259,0.142520,2633.000000,-0.003252
768.000000,512.000000,384.000000,148.441681,126.608070,81.696259,126.608070,0.416099,0.354897,0.229004,2918.000000,-0.017982
768.000000,512.000000,512.000000,160.369675,131.227356,137.894211,131.227356,0.373395,0.305541,0.321064,3487.000000,-0.035388
768.000000,512.000000,640.000000,175.860245,137.701553,216.723877,137.701553,0.331633,0.259674,0.408693,5377.000000,-0.048872
768.000000,512.000000,768.000000,195.098145,145.846710,306.790436,145.846710,0.301200,0.225164,0.473635,-1.000000,-1.000000
768.000000,512.000000,896.000000,218.451813,156.026917,428.797333,156.026917,0.271951,0.194238,0.533811,-1.000000,-1.000000
768.000000,512.000000,1023.000000,244.401413,167.747101,566.458679,167.747101,0.249744,0.171414,0.578842,-1.000000,-1.000000
768.000000,640.000000,0.000000,148.484924,159.720901,20.368015,159.720901,0.451907,0.486104,0.061989,3345.000000,0.027488
768.000000,640.000000,128.000000,149.590424,160.219391,27.411148,160.219391,0.443598,0.475117,0.081285,3401.000000,0.025175
768.000000,640.000000,256.000000,154.115036,162.085693,49.587540,162.085693,0.421323,0.443113,0.135564,3566.000000,0.017855
768.000000,640.000000,384.000000,160.057877,164.576324,86.950447,164.576324,0.388882,0.399860,0.211258,3949.000000,0.008007
768.000000,640.000000,512.000000,171.838577,169.177704,142.602264,169.177704,0.355318,0.349816,0.294865,4606.000000,-0.004892
768.000000,640.000000,640.000000,185.859894,174.803253,221.316467,174.803253,0.319358,0.300360,0.380282,6275.000000,-0.015919
768.000000,640.000000,768.000000,203.319107,182.065186,317.162628,182.065186,0.289403,0.259150,0.451447,10892.000000,-0.021889
768.000000,640.000000,896.000000,228.971817,193.578033,435.628967,193.578033,0.266811,0.225568,0.507620,-1.000000,-1.000000
768.000000,640.000000,1023.000000,254.947403,205.585403,564.249695,205.585403,0.248782,0.200614,0.550604,-1.000000,-1.000000
768.000000,768.000000,0.000000,161.467667,205.757874,25.899002,205.757874,0.410729,0.523391,0.065880,4157.000000,0.047900
768.000000,768.000000,128.000000,162.697968,206.410934,33.025642,206.410934,0.404586,0.513288,0.082126,4218.000000,0.046210
768.000000,768.000000,256.000000,167.458862,208.798004,55.540672,208.798004,0.387818,0.483555,0.128627,4403.000000,0.040746
768.000000,768.000000,384.000000,173.464676,210.996490,93.501930,210.996490,0.362925,0.441449,0.195626,4785.000000,0.032942
768.000000,768.000000,512.000000,185.344711,216.127121,149.863800,216.127121,0.336174,0.392006,0.271820,5418.000000,0.022449
768.000000,768.000000,640.000000,200.332993,222.318863,228.168213,222.318863,0.307816,0.341598,0.350586,6694.000000,0.011941
768.000000,768.000000,896.000000,243.698303,240.768524,444.969482,240.768524,0.262200,0.259048,0.478752,17541.000000,-0.001505
768.000000,768.000000,1023.000000,268.763031,252.911133,575.717957,252.911133,0.244911,0.230466,0.524624,-1.000000,-1.000000
768.000000,896.000000,0.000000,178.572845,263.375671,32.778641,263.375671,0.376159,0.554794,0.069047,4821.000000,0.066006
768.000000,896.000000,128.000000,179.832947,264.072662,40.020596,264.072662,0.371612,0.545688,0.082700,4879.000000,0.064677
768.000000,896.000000,256.000000,184.382370,265.982941,62.718079,265.982941,0.359361,0.518401,0.122238,5050.000000,0.060177
768.000000,896.000000,384.000000,190.447403,268.190674,100.896744,268.190674,0.340367,0.479310,0.180323,5397.000000,0.053826
768.000000,896.000000,512.000000,202.152420,272.708649,157.377457,272.708649,0.319741,0.431338,0.248921,5937.000000,0.044561
768.000000,896.000000,640.000000,217.281097,278.571777,235.995255,278.571777,0.296894,0.380642,0.322465,6936.000000,0.034547
768.000000,896.000000,768.000000,236.044952,286.031097,330.725922,286.031097,0.276788,0.335402,0.387811,8648.000000,0.025332
768.000000,896.000000,896.000000,259.607819,296.838562,452.802429,296.838562,0.257229,0.294118,0.448653,12616.000000,0.018420
768.000000,896.000000,1023.000000,285.386963,309.018433,583.449890,309.018433,0.242294,0.262357,0.495349,-1.000000,-1.000000
768.000000,1023.000000,0.000000,198.797195,331.378937,40.411057,331.378937,0.348408,0.580768,0.070824,5330.000000,0.080567
768.000000,1023.000000,128.000000,199.743668,331.865753,48.354427,331.865753,0.344407,0.572218,0.083375,5393.000000,0.079535
768.000000,1023.000000,256.000000,204.731781,333.956055,70.956268,333.956055,0.335822,0.547789,0.116390,5537.000000,0.075661
768.000000,1023.000000,384.000000,211.919617,336.643127,108.549843,336.643127,0.322501,0.512307,0.165192,5810.000000,0.069979
768.000000,1023.000000,512.000000,222.802475,340.728882,167.043991,340.728882,0.304969,0.466384,0.228647,6301.000000,0.062191
768.000000,1023.000000,640.000000,237.862885,346.452423,245.997604,346.452423,0.286474,0.417255,0.296271,7099.000000,0.053128
768.000000,1023.000000,768.000000,256.897278,354.826691,341.549774,354.826691,0.269489,0.372219,0.358291,8346.000000,0.044386
768.000000,1023.000000,896.000000,280.559357,365.442932,461.134430,365.442932,0.253410,0.330079,0.416511,10647.000000,0.036286
768.000000,1023.000000,1023.000000,306.515411,378.003021,589.793640,378.003021,0.240534,0.296633,0.462833,14969.000000,0.030602
896.000000,0.000000,128.000000,170.988403,88.827766,16.824451,88.827766,0.618089,0.321094,0.060817,-1.000000,-1.000000
896.000000,0.000000,256.000000,173.345520,89.514870,39.657047,89.514870,0.573010,0.295900,0.131090,-1.000000,-1.000000
896.000000,0.000000,384.000000,180.018021,91.922653,76.439178,91.922653,0.516729,0.263858,0.219413,-1.000000,-1.000000
896.000000,0.000000,512.000000,193.149094,97.244400,130.919693,97.244400,0.458445,0.230813,0.310742,-1.000000,-1.000000
896.000000,0.000000,640.000000,209.419952,103.768097,209.250793,103.768097,0.400851,0.198622,0.400527,-1.000000,-1.000000
896.000000,0.000000,768.000000,226.582153,110.521629,304.356201,110.521629,0.353229,0.172297,0.474474,-1.000000,-1.000000
896.000000,0.000000,896.000000,251.038574,120.699051,425.325562,120.699051,0.314954,0.151430,0.533616,-1.000000,-1.000000
896.000000,0.000000,1023.000000,276.422394,132.368042,552.673096,132.368042,0.287502,0.137673,0.574825,-1.000000,-1.000000
896.000000,128.000000,0.000000,168.961182,90.315742,10.796348,90.315742,0.625612,0.334412,0.039976,-1.000000,-1.000000
896.000000,128.000000,128.000000,172.088882,91.688187,17.073376,91.688187,0.612742,0.326466,0.060792,-1.000000,-1.000000
896.000000,128.000000,256.000000,174.598633,92.617516,40.121407,92.617516,0.568101,0.301354,0.130545,-1.000000,-1.000000
896.000000,128.000000,384.000000,181.206314,94.992943,76.901306,94.992943,0.513186,0.269025,0.217789,-1.000000,-1.000000
896.000000,128.000000,512.000000,192.744736,99.628647,133.196747,99.628647,0.452909,0.234106,0.312984,-1.000000,-1.000000
896.000000,128.000000,640.000000,208.761475,106.041092,210.836411,106.041092,0.397158,0.201737,0.401105,-1.000000,-1.000000
896.000000,128.000000,768.000000,227.869965,113.864212,304.840973,113.864212,0.352426,0.176104,0.471470,-1.000000,-1.000000
896.000000,128.000000,896.000000,251.904831,124.002357,423.173920,124.002357,0.315243,0.155181,0.529576,-1.000000,-1.000000
896.000000,128.000000,1023.000000,277.169006,135.592545,560.596924,135.592545,0.284755,0.139304,0.575941,-1.000000,-1.000000
896.000000,256.000000,0.000000,172.250854,100.820122,12.401966,100.820122,0.603388,0.353169,0.043444,-1.000000,-1.000000
896.000000,256.000000,128.000000,174.264664,101.685692,18.654219,101.685692,0.591521,0.345160,0.063320,-1.000000,-1.000000
896.000000,256.000000,256.000000,177.923355,103.302742,41.637424,103.302742,0.551079,0.319958,0.128963,-1.000000,-1.000000
896.000000,256.000000,384.000000,184.686951,105.797691,78.921227,105.797691,0.499957,0.286400,0.213644,-1.000000,-1.000000
896.000000,256.000000,512.000000,197.071411,110.826851,134.260574,110.826851,0.445703,0.250649,0.303648,-1.000000,-1.000000
896.000000,256.000000,640.000000,211.229263,116.293259,212.578583,116.293259,0.391092,0.215318,0.393590,-1.000000,-1.000000
896.000000,256.000000,768.000000,230.107956,123.879936,306.397552,123.879936,0.348445,0.187587,0.463968,-1.000000,-1.000000
896.000000,256.000000,896.000000,254.789841,134.299423,427.249664,134.299423,0.312113,0.164514,0.523373,-1.000000,-1.000000
896.000000,256.000000,1023.000000,281.038147,146.371796,559.588745,146.371796,0.284740,0.148300,0.566960,-1.000000,-1.000000
896.000000,384.000000,0.000000,178.332977,119.545540,14.727529,119.545540,0.570472,0.382416,0.047112,-1.000000,-1.000000
896.000000,384.000000,128.000000,180.862274,120.875748,21.104639,120.875748,0.560218,0.374411,0.065371,-1.000000,-1.000000
896.000000,384.000000,256.000000,184.012466,122.023941,44.064232,122.023941,0.525599,0.348540,0.125862,-1.000000,-1.000000
896.000000,384.000000,384.000000,190.741425,124.527557,80.885712,124.527557,0.481482,0.314341,0.204177,-1.000000,-1.000000
896.000000,384.000000,512.000000,202.796051,129.360611,135.823303,129.360611,0.433343,0.276423,0.290233,-1.000000,-1.000000
896.000000,384.000000,640.000000,217.201874,134.985703,215.454865,134.985703,0.382639,0.237801,0.379561,-1.000000,-1.000000
896.000000,384.000000,768.000000,235.736954,142.612244,308.159760,142.612244,0.343385,0.207735,0.448879,-1.000000,-1.000000
896.000000,384.000000,896.000000,258.795776,152.295532,431.450623,152.295532,0.307161,0.180757,0.512082,-1.000000,-1.000000
896.000000,384.000000,1023.000000,286.666107,165.352844,560.015381,165.352844,0.283257,0.163387,0.553356,-1.000000,-1.000000
896.000000,512.000000,0.000000,186.474304,148.549744,18.443108,148.549744,0.527558,0.420265,0.052178,-1.000000,-1.000000
896.000000,512.000000,128.000000,189.228653,149.799973,24.871731,149.799973,0.520001,0.411651,0.068348,-1.000000,-1.000000
896.000000,512.000000,256.000000,192.228165,151.111862,47.901138,151.111862,0.491329,0.386237,0.122434,-1.000000,-1.000000
896.000000,512.000000,384.000000,198.910477,153.637024,84.625977,153.637024,0.454992,0.351433,0.193575,-1.000000,-1.000000
896.000000,512.000000,512.000000,210.006485,158.160645,140.097046,158.160645,0.413184,0.311178,0.275638,2427.000000,-0.037245
896.000000,512.000000,640.000000,224.338776,163.827682,219.134674,163.827682,0.369403,0.269763,0.360834,3010.000000,-0.056123
896.000000,512.000000,768.000000,245.043762,172.406723,312.664673,172.406723,0.335623,0.236136,0.428240,4716.000000,-0.068800
896.000000,512.000000,896.000000,268.139709,182.114975,431.776154,182.114975,0.304003,0.206472,0.489525,-1.000000,-1.000000
896.000000,512.000000,1023.000000,294.302856,194.347046,561.661438,194.347046,0.280205,0.185038,0.534757,-1.000000,-1.000000
896.000000,640.000000,0.000000,194.462601,184.271164,23.590309,184.271164,0.483348,0.458017,0.058635,2756.000000,0.014999
896.000000,640.000000,128.000000,197.240921,185.568253,30.004301,185.568253,0.477797,0.449521,0.072682,2764.000000,0.012639
896.000000,640.000000,256.000000,200.345993,187.023636,53.492607,187.023636,0.454441,0.424222,0.121336,2889.000000,0.005796
896.000000,640.000000,384.000000,208.976593,190.516891,90.138557,190.516891,0.426803,0.389102,0.184094,3048.000000,-0.004618
896.000000,640.000000,512.000000,221.657593,195.882904,145.328247,195.882904,0.393800,0.348008,0.258192,3372.000000,-0.017500
896.000000,640.000000,640.000000,236.298935,201.804367,225.790817,201.804367,0.355929,0.303971,0.340101,4206.000000,-0.030666
896.000000,640.000000,768.000000,254.685455,209.110184,316.645935,209.110184,0.326335,0.267938,0.405727,5870.000000,-0.040176
896.000000,640.000000,896.000000,279.015686,219.459885,437.219604,219.459885,0.298191,0.234542,0.467267,-1.000000,-1.000000
896.000000,640.000000,1023.000000,303.055786,230.883194,566.785583,230.883194,0.275324,0.209756,0.514920,-1.000000,-1.000000
896.000000,768.000000,0.000000,209.474060,232.340317,29.222500,232.340317,0.444708,0.493253,0.062039,3490.000000,0.031057
896.000000,768.000000,128.000000,211.964752,233.528183,35.786472,233.528183,0.440419,0.485224,0.074357,3508.000000,0.029163
896.000000,768.000000,256.000000,215.178192,234.721985,59.035553,234.721985,0.422800,0.461202,0.115998,3653.000000,0.024243
896.000000,768.000000,384.000000,222.087204,237.336884,96.820030,237.336884,0.399262,0.426678,0.174060,3891.000000,0.016507
896.000000,768.000000,512.000000,235.097672,243.002090,152.530914,243.002090,0.372798,0.385332,0.241870,4271.000000,0.006276
896.000000,768.000000,640.000000,250.440216,248.966400,230.441345,248.966400,0.343140,0.341121,0.315739,5037.000000,-0.004568
896.000000,768.000000,768.000000,267.585358,256.147888,324.604340,256.147888,0.315423,0.301941,0.382636,6534.000000,-0.012888
896.000000,768.000000,896.000000,292.041687,267.193146,444.068573,267.193146,0.291080,0.266313,0.442606,10018.000000,-0.018846
896.000000,768.000000,1023.000000,318.008209,279.299683,575.934692,279.299683,0.271051,0.238058,0.490891,-1.000000,-1.000000
896.000000,896.000000,0.000000,225.923492,289.955109,36.539642,289.955109,0.408972,0.524883,0.066145,4191.000000,0.048782
896.000000,896.000000,128.000000,228.311722,291.053040,43.103149,291.053040,0.405911,0.517457,0.076632,4212.000000,0.047205
896.000000,896.000000,256.000000,231.798782,292.403015,67.029922,292.403015,0.392061,0.494566,0.113373,4365.000000,0.043321
896.000000,896.000000,384.000000,239.821640,295.508972,103.958961,295.508972,0.375138,0.462246,0.162616,4580.000000,0.036867
896.000000,896.000000,512.000000,251.287354,299.934509,161.401215,299.934509,0.352623,0.420888,0.226489,4986.000000,0.028364
896.000000,896.000000,640.000000,265.080261,305.126373,240.171555,305.126373,0.327107,0.376523,0.296370,5731.000000,0.019355
896.000000,896.000000,768.000000,285.502869,313.957458,331.356354,313.957458,0.306723,0.337292,0.355985,6785.000000,0.010394
896.000000,896.000000,1023.000000,335.464539,337.115234,581.246948,337.115234,0.267553,0.268869,0.463578,13934.000000,-0.000763
896.000000,1023.000000,0.000000,246.831741,356.999969,43.959145,356.999969,0.381036,0.551104,0.067860,4731.000000,0.063663
896.000000,1023.000000,128.000000,249.454132,358.138580,50.649010,358.138580,0.378970,0.544084,0.076946,4749.000000,0.062208
896.000000,1023.000000,256.000000,252.736572,359.407135,74.758743,359.407135,0.367937,0.523229,0.108835,4897.000000,0.059129
896.000000,1023.000000,384.000000,259.655762,361.917206,113.059570,361.917206,0.353450,0.492651,0.153899,5125.000000,0.053936
896.000000,1023.000000,512.000000,272.748871,367.071594,170.267441,367.071594,0.336690,0.453126,0.210184,5464.000000,0.046149
896.000000,1023.000000,640.000000,287.027924,372.398346,249.544083,372.398346,0.315773,0.409692,0.274535,6095.000000,0.037950
896.000000,1023.000000,768.000000,305.759949,380.306488,344.545166,380.306488,0.296678,0.369010,0.334311,7034.000000,0.029795
896.000000,1023.000000,896.000000,329.772888,391.509369,467.720398,391.509369,0.277353,0.329275,0.393372,8762.000000,0.022267
896.000000,1023.000000,1023.000000,356.428070,404.155182,597.203064,404.155182,0.262507,0.297657,0.439836,11604.000000,0.016603
1023.000000,0.000000,128.000000,227.961914,118.451767,19.290985,118.451767,0.623350,0.323900,0.052750,-1.000000,-1.000000
1023.000000,0.000000,256.000000,232.265656,120.053970,42.409443,120.053970,0.588418,0.304143,0.107439,-1.000000,-1.000000
1023.000000,0.000000,384.000000,239.000214,122.469711,80.207626,122.469711,0.541119,0.277283,0.181598,-1.000000,-1.000000
1023.000000,0.000000,512.000000,249.354706,126.713860,137.046814,126.713860,0.485962,0.246950,0.267088,-1.000000,-1.000000
1023.000000,0.000000,640.000000,263.812592,132.533371,216.907501,132.533371,0.430185,0.216115,0.353700,-1.000000,-1.000000
1023.000000,0.000000,768.000000,282.348999,140.075653,311.759674,140.075653,0.384575,0.190791,0.424634,-1.000000,-1.000000
1023.000000,0.000000,896.000000,307.852600,150.805847,432.050140,150.805847,0.345627,0.169310,0.485063,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,331.335114,161.268936,558.288635,161.268936,0.315289,0.153459,0.531252,-1.000000,-1.000000
1023.000000,128.000000,0.000000,225.408585,119.638512,13.390383,119.638512,0.628864,0.333778,0.037358,-1.000000,-1.000000
1023.000000,128.000000,128.000000,229.038635,121.257820,19.550137,121.257820,0.619280,0.327860,0.052860,-1.000000,-1.000000
1023.000000,128.000000,256.000000,233.412613,123.113693,42.587158,123.113693,0.584828,0.308468,0.106704,-1.000000,-1.000000
1023.000000,128.000000,384.000000,240.234421,125.606728,80.680916,125.606728,0.538012,0.281300,0.180687,-1.000000,-1.000000
1023.000000,128.000000,512.000000,250.601242,129.803284,137.547012,129.803284,0.483831,0.250609,0.265560,-1.000000,-1.000000
1023.000000,128.000000,640.000000,265.067963,135.919952,216.837326,135.919952,0.429034,0.219997,0.350969,-1.000000,-1.000000
1023.000000,128.000000,768.000000,283.718109,143.515152,312.278717,143.515152,0.383656,0.194067,0.422277,-1.000000,-1.000000
1023.000000,128.000000,896.000000,307.388000,153.247498,436.221985,153.247498,0.342739,0.170872,0.486389,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,332.878601,165.130203,558.936707,165.130203,0.314944,0.156233,0.528823,-1.000000,-1.000000
1023.000000,256.000000,0.000000,230.063507,131.554016,14.712146,131.554016,0.611335,0.349571,0.039094,-1.000000,-1.000000
1023.000000,256.000000,128.000000,231.826721,132.280334,21.214680,132.280334,0.601645,0.343298,0.055057,-1.000000,-1.000000
1023.000000,256.000000,256.000000,236.166885,134.236404,44.457790,134.236404,0.569267,0.323570,0.107163,-1.000000,-1.000000
1023.000000,256.000000,384.000000,243.064545,136.787292,82.444756,136.787292,0.525776,0.295886,0.178337,-1.000000,-1.000000
1023.000000,256.000000,512.000000,255.352463,141.847061,139.026596,141.847061,0.476203,0.264528,0.259269,-1.000000,-1.000000
1023.000000,256.000000,640.000000,269.641022,147.440903,218.717255,147.440903,0.424098,0.231899,0.344004,-1.000000,-1.000000
1023.000000,256.000000,768.000000,286.230927,153.801651,313.970062,153.801651,0.379615,0.203980,0.416404,-1.000000,-1.000000
1023.000000,256.000000,896.000000,311.521820,164.383316,435.612274,164.383316,0.341762,0.180340,0.477898,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,337.285217,176.283035,560.568848,176.283035,0.314006,0.164116,0.521878,-1.000000,-1.000000
1023.000000,384.000000,0.000000,235.634354,149.850082,17.209579,149.850082,0.585145,0.372119,0.042736,-1.000000,-1.000000
1023.000000,384.000000,128.000000,237.460587,150.862183,23.791759,150.862183,0.576200,0.366069,0.057731,-1.000000,-1.000000
1023.000000,384.000000,256.000000,241.811401,152.545502,47.062431,152.545502,0.547804,0.345580,0.106616,-1.000000,-1.000000
1023.000000,384.000000,384.000000,248.711411,155.105301,85.084076,155.105301,0.508716,0.317253,0.174031,-1.000000,-1.000000
1023.000000,384.000000,512.000000,259.246979,159.416061,142.782196,159.416061,0.461749,0.283939,0.254312,-1.000000,-1.000000
1023.000000,384.000000,640.000000,275.470093,166.099854,221.505066,166.099854,0.415443,0.250499,0.334057,-1.000000,-1.000000
1023.000000,384.000000,768.000000,294.111725,173.774384,316.531708,173.774384,0.374943,0.221533,0.403524,-1.000000,-1.000000
1023.000000,384.000000,896.000000,317.102966,183.483841,438.484161,183.483841,0.337677,0.195389,0.466934,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,342.887634,195.725983,561.197327,195.725983,0.311770,0.177963,0.510267,-1.000000,-1.000000
1023.000000,512.000000,0.000000,242.066315,177.349991,21.006977,177.349991,0.549622,0.402681,0.047697,-1.000000,-1.000000
1023.000000,512.000000,128.000000,243.880554,178.147491,27.590792,178.147491,0.542416,0.396219,0.061365,-1.000000,-1.000000
1023.000000,512.000000,256.000000,248.503143,180.281815,51.223503,180.281815,0.517706,0.375580,0.106714,-1.000000,-1.000000
1023.000000,512.000000,384.000000,255.486664,182.924225,89.698822,182.924225,0.483776,0.346375,0.169849,-1.000000,-1.000000
1023.000000,512.000000,512.000000,268.155334,188.209991,146.120880,188.209991,0.445081,0.312389,0.242530,-1.000000,-1.000000
1023.000000,512.000000,640.000000,282.825226,194.333374,226.300430,194.333374,0.402049,0.276254,0.321697,-1.000000,-1.000000
1023.000000,512.000000,768.000000,302.310028,202.515350,321.315308,202.515350,0.365930,0.245134,0.388935,2520.000000,-0.070879
1023.000000,512.000000,896.000000,327.113586,213.254623,441.638397,213.254623,0.333107,0.217162,0.449731,-1.000000,-1.000000
1023.000000,512.000000,1023.000000,351.351227,224.899673,570.211853,224.899673,0.306465,0.196168,0.497366,-1.000000,-1.000000
1023.000000,640.000000,0.000000,252.423843,214.913864,25.946260,214.913864,0.511721,0.435680,0.052599,2303.000000,0.009264
1023.000000,640.000000,128.000000,254.472336,215.802185,32.580486,215.802185,0.506055,0.429154,0.064791,2310.000000,0.007194
1023.000000,640.000000,256.000000,259.075195,218.014160,56.296719,218.014160,0.485718,0.408736,0.105546,2364.000000,0.000297
1023.000000,640.000000,384.000000,268.980621,222.079193,94.361870,222.079193,0.459465,0.379349,0.161186,2433.000000,-0.010014
1023.000000,640.000000,512.000000,279.476349,226.406433,151.491623,226.406433,0.425140,0.344410,0.230450,2623.000000,-0.023212
1023.000000,640.000000,640.000000,293.832092,232.186920,230.897293,232.186920,0.388196,0.306754,0.305050,2999.000000,-0.037864
1023.000000,640.000000,768.000000,312.564453,239.901474,325.846466,239.901474,0.355869,0.273139,0.370992,3771.000000,-0.050299
1023.000000,640.000000,896.000000,336.630981,251.540115,449.304535,251.540115,0.324471,0.242454,0.433075,6215.000000,-0.057344
1023.000000,640.000000,1023.000000,362.707520,263.441101,572.746826,263.441101,0.302535,0.219737,0.477729,-1.000000,-1.000000
1023.000000,768.000000,0.000000,266.646759,262.314117,32.044933,262.314117,0.475301,0.467578,0.057121,2916.000000,0.018542
1023.000000,768.000000,128.000000,268.191132,262.997955,38.846207,262.997955,0.470482,0.461371,0.068147,2936.000000,0.016979
1023.000000,768.000000,256.000000,273.936493,265.451385,62.015747,265.451385,0.455495,0.441386,0.103118,3001.000000,0.011754
