R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,1023.000000,0.000000,211.906754,373.059631,44.460411,373.059631,0.336666,0.592697,0.070636,5538.000000,0.086819
640.000000,1023.000000,128.000000,212.801331,373.394501,48.806915,373.394501,0.335119,0.588020,0.076861,5563.000000,0.086134
640.000000,1023.000000,256.000000,215.463562,374.416168,64.851852,374.416168,0.329087,0.571862,0.099051,5668.000000,0.083926
640.000000,1023.000000,384.000000,220.740631,376.427185,91.535431,376.427185,0.320516,0.546574,0.132910,5838.000000,0.080072
640.000000,1023.000000,512.000000,228.244675,379.256226,130.936111,379.256226,0.309092,0.513593,0.177315,6112.000000,0.074850
640.000000,1023.000000,640.000000,237.353104,382.582153,178.788574,382.582153,0.297165,0.478992,0.223843,6481.000000,0.069012
640.000000,1023.000000,768.000000,250.000320,387.415558,246.185562,387.415558,0.282933,0.438451,0.278616,7087.000000,0.061838
640.000000,1023.000000,896.000000,265.334167,393.291840,324.524109,393.291840,0.269882,0.400032,0.330086,7928.000000,0.054466
640.000000,1023.000000,1023.000000,282.916656,400.157745,415.810883,400.157745,0.257458,0.364149,0.378393,9197.000000,0.047446
768.000000,0.000000,128.000000,179.372894,93.022293,13.945752,93.022293,0.626431,0.324866,0.048703,-1.000000,-1.000000
768.000000,0.000000,256.000000,182.226562,94.062088,29.394764,94.062088,0.596128,0.307711,0.096161,-1.000000,-1.000000
768.000000,0.000000,384.000000,187.426727,96.347427,54.674465,96.347427,0.553782,0.284674,0.161544,-1.000000,-1.000000
768.000000,0.000000,512.000000,196.393112,99.829735,92.536011,99.829735,0.505180,0.256791,0.238029,-1.000000,-1.000000
768.000000,0.000000,640.000000,203.826157,102.714882,140.620132,102.714882,0.455823,0.229704,0.314473,-1.000000,-1.000000
768.000000,0.000000,768.000000,217.822144,108.433380,205.607254,108.433380,0.409546,0.203875,0.386580,-1.000000,-1.000000
768.000000,0.000000,896.000000,233.404343,114.796211,284.381378,114.796211,0.368971,0.181472,0.449557,-1.000000,-1.000000
768.000000,0.000000,1023.000000,250.343231,121.793289,374.839722,121.793289,0.335142,0.163048,0.501809,-1.000000,-1.000000
768.000000,128.000000,0.000000,177.730301,95.187508,11.353951,95.187508,0.625213,0.334847,0.039940,-1.000000,-1.000000
768.000000,128.000000,128.000000,180.785324,96.591789,14.291440,96.591789,0.619831,0.331170,0.048999,-1.000000,-1.000000
768.000000,128.000000,256.000000,183.682022,97.676971,29.762213,97.676971,0.590387,0.313952,0.095661,-1.000000,-1.000000
768.000000,128.000000,384.000000,188.842041,100.083160,54.751022,100.083160,0.549477,0.291214,0.159310,-1.000000,-1.000000
768.000000,128.000000,512.000000,195.895065,102.600906,93.878159,102.600906,0.499256,0.261487,0.239257,-1.000000,-1.000000
768.000000,128.000000,640.000000,205.242004,106.568497,140.711533,106.568497,0.453551,0.235499,0.310950,-1.000000,-1.000000
768.000000,128.000000,768.000000,219.413177,112.413094,206.265091,112.413094,0.407762,0.208911,0.383327,-1.000000,-1.000000
768.000000,128.000000,896.000000,234.480896,118.196022,283.177460,118.196022,0.368765,0.185885,0.445350,-1.000000,-1.000000
768.000000,128.000000,1023.000000,251.767853,125.432739,375.370087,125.432739,0.334544,0.166672,0.498784,-1.000000,-1.000000
768.000000,256.000000,0.000000,182.656403,107.849190,12.865524,107.849190,0.602089,0.355502,0.042409,-1.000000,-1.000000
768.000000,256.000000,128.000000,183.905472,108.424492,16.225639,108.424492,0.596021,0.351394,0.052586,-1.000000,-1.000000
768.000000,256.000000,256.000000,186.827744,109.523521,31.654734,109.523521,0.569586,0.333907,0.096507,-1.000000,-1.000000
768.000000,256.000000,384.000000,192.177963,112.035530,56.800598,112.035530,0.532328,0.310336,0.157336,-1.000000,-1.000000
768.000000,256.000000,512.000000,199.164963,114.575592,95.350410,114.575592,0.486848,0.280074,0.233079,-1.000000,-1.000000
768.000000,256.000000,640.000000,208.659454,118.471138,142.033630,118.471138,0.444747,0.252515,0.302738,-1.000000,-1.000000
768.000000,256.000000,768.000000,222.188004,124.397781,209.022614,124.397781,0.399900,0.223895,0.376205,-1.000000,-1.000000
768.000000,256.000000,896.000000,237.074738,130.138474,286.842041,130.138474,0.362469,0.198972,0.438559,-1.000000,-1.000000
768.000000,256.000000,1023.000000,254.491257,137.635193,378.138580,137.635193,0.330394,0.178686,0.490920,-1.000000,-1.000000
768.000000,384.000000,0.000000,190.095993,130.092865,15.491858,130.092865,0.566300,0.387549,0.046151,-1.000000,-1.000000
768.000000,384.000000,128.000000,191.195312,130.601044,18.952841,130.601044,0.561103,0.383276,0.055621,-1.000000,-1.000000
768.000000,384.000000,256.000000,194.256714,131.834686,34.689465,131.834686,0.538434,0.365415,0.096151,-1.000000,-1.000000
768.000000,384.000000,384.000000,199.263626,133.717087,59.872028,133.717087,0.507222,0.340375,0.152403,-1.000000,-1.000000
768.000000,384.000000,512.000000,206.449493,136.813431,98.542488,136.813431,0.467286,0.309669,0.223045,-1.000000,-1.000000
768.000000,384.000000,640.000000,214.211365,139.599701,146.347610,139.599701,0.428287,0.279111,0.292602,-1.000000,-1.000000
768.000000,384.000000,768.000000,229.245605,145.932953,210.781647,145.932953,0.391231,0.249049,0.359720,-1.000000,-1.000000
768.000000,384.000000,896.000000,242.620377,151.378036,290.420166,151.378036,0.354491,0.221178,0.424331,-1.000000,-1.000000
768.000000,384.000000,1023.000000,261.240662,159.275970,380.297180,159.275970,0.326219,0.198893,0.474888,-1.000000,-1.000000
768.000000,512.000000,0.000000,196.716324,160.766296,20.048498,160.766296,0.521060,0.425836,0.053104,-1.000000,-1.000000
768.000000,512.000000,128.000000,198.086884,161.422684,23.434158,161.422684,0.517274,0.421531,0.061195,-1.000000,-1.000000
768.000000,512.000000,256.000000,201.211792,162.990311,39.058773,162.990311,0.498962,0.404181,0.096857,-1.000000,-1.000000
768.000000,512.000000,384.000000,206.456757,165.060104,64.294289,165.060104,0.473730,0.378742,0.147528,-1.000000,-1.000000
768.000000,512.000000,512.000000,215.316483,168.597153,102.202110,168.597153,0.442933,0.346825,0.210242,2346.000000,-0.021921
768.000000,512.000000,640.000000,223.425232,171.597153,150.987946,171.597153,0.409196,0.314275,0.276529,2560.000000,-0.035922
768.000000,512.000000,768.000000,238.541595,177.901840,215.325043,177.901840,0.377578,0.281593,0.340829,2923.000000,-0.050345
768.000000,512.000000,896.000000,251.804153,183.515533,295.034637,183.515533,0.344770,0.251269,0.403961,4099.000000,-0.061474
768.000000,512.000000,1023.000000,271.122223,191.965973,385.086029,191.965973,0.319654,0.226328,0.454018,-1.000000,-1.000000
768.000000,640.000000,0.000000,208.272827,203.703964,25.636082,203.703964,0.475929,0.465489,0.058582,2894.000000,0.017827
768.000000,640.000000,128.000000,209.474014,204.316666,29.077915,204.316666,0.472994,0.461348,0.065658,2904.000000,0.016750
768.000000,640.000000,256.000000,212.506012,205.570251,44.792114,205.570251,0.459107,0.444122,0.096771,2970.000000,0.012319
768.000000,640.000000,384.000000,221.624268,209.820374,70.036316,209.820374,0.441940,0.418401,0.139659,3034.000000,0.004990
768.000000,640.000000,512.000000,228.699173,212.504395,108.713913,212.504395,0.415879,0.386430,0.197691,3236.000000,-0.004048
768.000000,640.000000,640.000000,236.639542,215.792297,156.625122,215.792297,0.388534,0.354306,0.257160,3581.000000,-0.013133
768.000000,640.000000,768.000000,250.793213,221.815186,220.858200,221.815186,0.361651,0.319864,0.318484,4126.000000,-0.023425
768.000000,640.000000,896.000000,264.676300,227.132751,301.224243,227.132751,0.333752,0.286410,0.379838,5312.000000,-0.031919
768.000000,640.000000,1023.000000,283.286194,235.431824,391.212769,235.431824,0.311327,0.258736,0.429937,7609.000000,-0.037263
768.000000,768.000000,0.000000,225.260223,257.759552,31.940258,257.759552,0.437432,0.500543,0.062025,3637.000000,0.034797
768.000000,768.000000,128.000000,226.382584,258.317719,35.501232,258.317719,0.435182,0.496572,0.068245,3650.000000,0.033936
768.000000,768.000000,256.000000,229.491653,259.659332,51.440826,259.659332,0.424519,0.480324,0.095156,3733.000000,0.030639
768.000000,768.000000,384.000000,234.658356,261.732819,77.153442,261.732819,0.409137,0.456343,0.134520,3870.000000,0.025528
768.000000,768.000000,512.000000,241.796127,264.442352,116.595367,264.442352,0.388219,0.424579,0.187201,4119.000000,0.018607
768.000000,768.000000,640.000000,251.479904,268.780212,164.409927,268.780212,0.367301,0.392569,0.240130,4466.000000,0.011335
768.000000,768.000000,896.000000,280.240723,281.275269,307.095215,281.275269,0.322631,0.323822,0.353547,5989.000000,-0.004451
768.000000,768.000000,1023.000000,299.424164,289.736450,398.223480,289.736450,0.303250,0.293438,0.403312,7584.000000,-0.010861
768.000000,896.000000,0.000000,243.421387,323.572052,40.230251,323.572052,0.400876,0.532871,0.066253,4351.000000,0.053204
768.000000,896.000000,128.000000,244.610992,324.081268,43.695602,324.081268,0.399438,0.529209,0.071353,4362.000000,0.052452
768.000000,896.000000,256.000000,247.799545,325.473450,59.785046,325.473450,0.391433,0.514129,0.094438,4447.000000,0.049834
768.000000,896.000000,384.000000,254.776474,328.328583,84.928596,328.328583,0.381383,0.491485,0.127132,4555.000000,0.045218
768.000000,896.000000,512.000000,262.179138,331.261932,124.872223,331.261932,0.364993,0.461166,0.173841,4799.000000,0.039579
768.000000,896.000000,640.000000,271.487244,334.846619,172.274094,334.846619,0.348683,0.430058,0.221259,5115.000000,0.033365
768.000000,896.000000,768.000000,284.550201,339.907104,238.191971,339.907104,0.329856,0.394027,0.276117,5632.000000,0.025838
768.000000,896.000000,896.000000,299.310181,345.639954,316.348785,345.639954,0.311360,0.359555,0.329085,6419.000000,0.018683
768.000000,896.000000,1023.000000,317.756958,353.081787,407.222290,353.081787,0.294749,0.327516,0.377736,7608.000000,0.011868
768.000000,1023.000000,0.000000,269.248260,403.623688,48.437317,403.623688,0.373277,0.559571,0.067152,4879.000000,0.068108
768.000000,1023.000000,128.000000,271.454285,404.556854,54.119831,404.556854,0.371788,0.554088,0.074123,4894.000000,0.066995
768.000000,1023.000000,256.000000,273.639740,405.347534,68.691620,405.347534,0.365986,0.542141,0.091873,4971.000000,0.065236
768.000000,1023.000000,384.000000,278.996185,407.332947,95.128792,407.332947,0.357020,0.521247,0.121732,5101.000000,0.061730
768.000000,1023.000000,512.000000,287.867126,410.870483,133.961685,410.870483,0.345704,0.493420,0.160876,5292.000000,0.056646
768.000000,1023.000000,640.000000,297.258545,414.221619,188.494781,414.221619,0.330296,0.460259,0.209444,5632.000000,0.050901
768.000000,1023.000000,768.000000,311.019745,420.435150,250.108902,420.435150,0.316861,0.428332,0.254807,6029.000000,0.044579
768.000000,1023.000000,896.000000,325.430420,426.722412,330.510468,426.722412,0.300583,0.394141,0.305275,6702.000000,0.038310
768.000000,1023.000000,1023.000000,343.575989,434.832886,420.236145,434.832886,0.286637,0.362770,0.350593,7588.000000,0.032037
896.000000,0.000000,128.000000,251.605484,131.350388,18.862881,131.350388,0.626167,0.326890,0.046944,-1.000000,-1.000000
896.000000,0.000000,256.000000,253.848541,132.144318,33.534615,132.144318,0.605082,0.314984,0.079934,-1.000000,-1.000000
896.000000,0.000000,384.000000,258.269440,133.701614,60.234318,133.701614,0.571133,0.295666,0.133201,-1.000000,-1.000000
896.000000,0.000000,512.000000,265.998962,136.701035,98.649605,136.701035,0.530566,0.272666,0.196768,-1.000000,-1.000000
896.000000,0.000000,640.000000,274.260712,139.555725,152.233383,139.555725,0.484517,0.246543,0.268940,-1.000000,-1.000000
896.000000,0.000000,768.000000,288.306793,145.284805,214.076401,145.284805,0.445146,0.224320,0.330534,-1.000000,-1.000000
896.000000,0.000000,896.000000,301.958801,150.625275,293.734497,150.625275,0.404598,0.201824,0.393578,-1.000000,-1.000000
896.000000,0.000000,1023.000000,321.809509,158.949524,381.090820,158.949524,0.373394,0.184428,0.442178,-1.000000,-1.000000
896.000000,128.000000,0.000000,252.103943,134.639023,14.443987,134.639023,0.628395,0.335602,0.036003,-1.000000,-1.000000
896.000000,128.000000,128.000000,252.972000,134.979706,19.348686,134.979706,0.621094,0.331401,0.047505,-1.000000,-1.000000
896.000000,128.000000,256.000000,255.270050,135.780914,34.073803,135.780914,0.600459,0.319391,0.080150,-1.000000,-1.000000
896.000000,128.000000,384.000000,259.698120,137.369751,60.763138,137.369751,0.567236,0.300045,0.132720,-1.000000,-1.000000
896.000000,128.000000,512.000000,267.620361,140.817505,99.319046,140.817505,0.527064,0.277333,0.195604,-1.000000,-1.000000
896.000000,128.000000,640.000000,275.835236,143.623352,152.376724,143.623352,0.482368,0.251162,0.266470,-1.000000,-1.000000
896.000000,128.000000,768.000000,289.764740,149.414871,213.512924,149.414871,0.443953,0.228921,0.327126,-1.000000,-1.000000
896.000000,128.000000,896.000000,303.747559,155.048370,294.518341,155.048370,0.403215,0.205822,0.390963,-1.000000,-1.000000
896.000000,128.000000,1023.000000,323.413666,163.376984,380.641235,163.376984,0.372840,0.188346,0.438814,-1.000000,-1.000000
896.000000,256.000000,0.000000,254.902206,146.223724,16.084551,146.223724,0.610968,0.350480,0.038553,-1.000000,-1.000000
896.000000,256.000000,128.000000,255.841232,146.605103,21.003277,146.605103,0.604183,0.346216,0.049600,-1.000000,-1.000000
896.000000,256.000000,256.000000,257.661652,147.166534,35.994774,147.166534,0.584501,0.333845,0.081654,-1.000000,-1.000000
896.000000,256.000000,384.000000,264.555328,149.971222,61.968781,149.971222,0.555211,0.314738,0.130051,-1.000000,-1.000000
896.000000,256.000000,512.000000,272.475311,153.315842,100.688744,153.315842,0.517542,0.291209,0.191249,-1.000000,-1.000000
896.000000,256.000000,640.000000,280.821869,156.244446,154.310043,156.244446,0.474862,0.264205,0.260934,-1.000000,-1.000000
896.000000,256.000000,768.000000,292.885254,161.183472,216.562454,161.183472,0.436731,0.240346,0.322923,-1.000000,-1.000000
896.000000,256.000000,896.000000,306.761658,166.750092,296.201904,166.750092,0.398540,0.216639,0.384821,-1.000000,-1.000000
896.000000,256.000000,1023.000000,325.526215,174.665176,383.555878,174.665176,0.368348,0.197642,0.434011,-1.000000,-1.000000
896.000000,384.000000,0.000000,260.586792,167.381287,18.856255,167.381287,0.583197,0.374602,0.042201,-1.000000,-1.000000
896.000000,384.000000,128.000000,261.599915,167.844864,23.810654,167.844864,0.577158,0.370310,0.052533,-1.000000,-1.000000
896.000000,384.000000,256.000000,263.834564,168.652252,38.438942,168.652252,0.560247,0.358129,0.081624,-1.000000,-1.000000
896.000000,384.000000,384.000000,268.362793,170.524445,65.230698,170.524445,0.532341,0.338263,0.129396,-1.000000,-1.000000
896.000000,384.000000,512.000000,276.208588,173.521164,103.991829,173.521164,0.498822,0.313373,0.187805,-1.000000,-1.000000
896.000000,384.000000,640.000000,286.336823,177.526306,157.363754,177.526306,0.460921,0.285767,0.253311,-1.000000,-1.000000
896.000000,384.000000,768.000000,299.358612,182.844131,219.733383,182.844131,0.426476,0.260485,0.313039,-1.000000,-1.000000
896.000000,384.000000,896.000000,315.486908,189.271683,298.015320,189.271683,0.392996,0.235772,0.371232,-1.000000,-1.000000
896.000000,384.000000,1023.000000,332.832672,197.515640,387.097748,197.515640,0.362782,0.215289,0.421930,-1.000000,-1.000000
896.000000,512.000000,0.000000,269.379303,199.587997,23.351698,199.587997,0.547164,0.405404,0.047432,-1.000000,-1.000000
896.000000,512.000000,128.000000,270.357605,200.041031,28.322968,200.041031,0.542101,0.401108,0.056791,-1.000000,-1.000000
896.000000,512.000000,256.000000,272.510193,200.853867,43.110973,200.853867,0.527635,0.388894,0.083472,-1.000000,-1.000000
896.000000,512.000000,384.000000,276.708923,202.379730,69.881241,202.379730,0.504051,0.368654,0.127295,-1.000000,-1.000000
896.000000,512.000000,512.000000,287.686462,207.202911,107.775917,207.202911,0.477357,0.343811,0.178832,-1.000000,-1.000000
896.000000,512.000000,640.000000,298.007080,211.176254,161.578033,211.176254,0.444282,0.314831,0.240887,-1.000000,-1.000000
896.000000,512.000000,768.000000,310.183899,216.238434,223.838333,216.238434,0.413435,0.288218,0.298347,-1.000000,-1.000000
896.000000,512.000000,896.000000,324.042786,221.869064,303.382965,221.869064,0.381543,0.261239,0.357217,2342.000000,-0.061743
896.000000,512.000000,1023.000000,340.792694,228.992294,390.736969,228.992294,0.354799,0.238404,0.406797,2938.000000,-0.074117
896.000000,640.000000,0.000000,282.772095,242.748886,28.905890,242.748886,0.510026,0.437838,0.052137,2331.000000,0.009643
896.000000,640.000000,128.000000,283.764038,243.174484,33.914043,243.174484,0.505951,0.433580,0.060469,2340.000000,0.008283
896.000000,640.000000,256.000000,285.848419,244.007141,48.792473,244.007141,0.493994,0.421685,0.084321,2374.000000,0.004380
896.000000,640.000000,384.000000,290.107513,245.590714,75.690788,245.590714,0.474506,0.401693,0.123801,2436.000000,-0.002345
896.000000,640.000000,512.000000,298.521515,248.936966,114.807762,248.936966,0.450758,0.375887,0.173356,2524.000000,-0.011392
896.000000,640.000000,640.000000,308.733704,252.870255,167.825775,252.870255,0.423254,0.346668,0.230078,2685.000000,-0.022184
896.000000,640.000000,768.000000,320.952454,258.012543,230.147125,258.012543,0.396672,0.318884,0.284444,2933.000000,-0.032740
896.000000,640.000000,896.000000,336.702087,264.653656,308.369873,264.653656,0.370114,0.290916,0.338970,3390.000000,-0.043222
896.000000,640.000000,1023.000000,354.094147,272.135437,397.267731,272.135437,0.345965,0.265888,0.388147,4275.000000,-0.051447
896.000000,768.000000,0.000000,297.970520,296.390961,35.482349,296.390961,0.473086,0.470578,0.056335,2963.000000,0.019699
896.000000,768.000000,128.000000,298.967712,296.871002,40.528595,296.871002,0.469804,0.466509,0.063687,2979.000000,0.018711
896.000000,768.000000,256.000000,301.244080,297.708771,55.361183,297.708771,0.460397,0.454994,0.084610,3027.000000,0.015893
896.000000,768.000000,384.000000,305.822235,299.513153,82.655304,299.513153,0.444515,0.435345,0.120140,3122.000000,0.010947
896.000000,768.000000,512.000000,316.538483,304.360260,120.772141,304.360260,0.426791,0.410371,0.162838,3229.000000,0.004049
896.000000,768.000000,640.000000,324.127625,307.386261,174.569244,307.386261,0.402102,0.381333,0.216565,3491.000000,-0.003557
896.000000,768.000000,768.000000,336.888824,312.379700,237.541443,312.379700,0.379888,0.352251,0.267861,3810.000000,-0.011833
896.000000,768.000000,896.000000,353.266754,319.494873,316.787048,319.494873,0.356998,0.322869,0.320133,4345.000000,-0.020028
896.000000,768.000000,1023.000000,370.181854,326.973755,404.141083,326.973755,0.336133,0.296899,0.366968,5202.000000,-0.026508
896.000000,896.000000,0.000000,321.069183,365.739624,43.384293,365.739624,0.439704,0.500881,0.059415,3605.000000,0.034471
896.000000,896.000000,128.000000,322.144958,366.222961,48.637505,366.222961,0.437100,0.496907,0.065993,3623.000000,0.033672
896.000000,896.000000,256.000000,324.122040,366.911835,63.735935,366.911835,0.429432,0.486124,0.084444,3684.000000,0.031598
896.000000,896.000000,384.000000,328.212067,368.380005,90.907578,368.380005,0.416777,0.467784,0.115438,3796.000000,0.027924
896.000000,896.000000,512.000000,336.953033,371.860962,130.005371,371.860962,0.401699,0.443315,0.154986,3940.000000,0.022435
896.000000,896.000000,640.000000,344.231689,374.315704,184.042114,374.315704,0.381382,0.414713,0.203905,4222.000000,0.016503
896.000000,896.000000,768.000000,359.385406,380.405426,246.132217,380.405426,0.364517,0.385837,0.249646,4510.000000,0.009232
896.000000,896.000000,1023.000000,391.677338,393.214478,413.037292,393.214478,0.326962,0.328245,0.344793,5756.000000,-0.004170
896.000000,1023.000000,0.000000,344.764526,442.375977,51.324615,442.375977,0.411185,0.527602,0.061213,4166.000000,0.049093
896.000000,1023.000000,128.000000,345.850861,442.844116,56.654556,442.844116,0.409122,0.523859,0.067019,4185.000000,0.048429
896.000000,1023.000000,256.000000,348.143738,443.675262,72.060555,443.675262,0.403000,0.513585,0.083415,4246.000000,0.046697
896.000000,1023.000000,384.000000,352.614319,445.214539,99.870010,445.214539,0.392798,0.495951,0.111251,4357.000000,0.043586
896.000000,1023.000000,512.000000,360.765381,448.300659,139.190384,448.300659,0.380451,0.472763,0.146786,4508.000000,0.039065
896.000000,1023.000000,640.000000,368.766083,451.056458,193.225433,451.056458,0.364016,0.445247,0.190737,4772.000000,0.034029
896.000000,1023.000000,768.000000,381.972351,456.996857,258.287598,456.996857,0.348116,0.416490,0.235394,5099.000000,0.028188
896.000000,1023.000000,896.000000,398.366669,464.255310,336.488129,464.255310,0.332219,0.387167,0.280615,5548.000000,0.021935
896.000000,1023.000000,1023.000000,415.920135,471.227692,425.830536,471.227692,0.316776,0.358900,0.324324,6179.000000,0.015869
1023.000000,0.000000,128.000000,289.765289,154.606140,23.060930,154.606140,0.619909,0.330756,0.049335,-1.000000,-1.000000
1023.000000,0.000000,256.000000,293.019440,155.945862,37.766388,155.945862,0.602014,0.320394,0.077592,-1.000000,-1.000000
1023.000000,0.000000,384.000000,297.415680,157.469513,65.901695,157.469513,0.571089,0.302368,0.126543,-1.000000,-1.000000
1023.000000,0.000000,512.000000,304.782501,160.479645,106.000771,160.479645,0.533524,0.280921,0.185555,-1.000000,-1.000000
1023.000000,0.000000,640.000000,315.350098,164.430206,159.211792,164.430206,0.493512,0.257327,0.249161,-1.000000,-1.000000
1023.000000,0.000000,768.000000,326.097443,168.653336,222.373047,168.653336,0.454730,0.235180,0.310090,-1.000000,-1.000000
1023.000000,0.000000,896.000000,339.983124,174.276764,302.813446,174.276764,0.416099,0.213294,0.370607,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,356.332825,181.178223,390.332611,181.178223,0.384044,0.195268,0.420688,-1.000000,-1.000000
1023.000000,128.000000,0.000000,290.704254,158.054657,17.690128,158.054657,0.623228,0.338847,0.037925,-1.000000,-1.000000
1023.000000,128.000000,128.000000,291.188446,158.191223,23.533661,158.191223,0.615733,0.334504,0.049763,-1.000000,-1.000000
1023.000000,128.000000,256.000000,294.416870,159.489075,38.234451,159.489075,0.598238,0.324072,0.077690,-1.000000,-1.000000
1023.000000,128.000000,384.000000,298.837830,161.039948,66.395729,161.039948,0.567837,0.306000,0.126162,-1.000000,-1.000000
1023.000000,128.000000,512.000000,306.188416,164.196304,106.555092,164.196304,0.530711,0.284599,0.184690,-1.000000,-1.000000
1023.000000,128.000000,640.000000,316.883026,168.257553,159.910812,168.257553,0.491252,0.260844,0.247904,-1.000000,-1.000000
1023.000000,128.000000,768.000000,327.594452,172.486374,223.090515,172.486374,0.452997,0.238514,0.308489,-1.000000,-1.000000
1023.000000,128.000000,896.000000,341.537292,178.132507,303.481781,178.132507,0.414914,0.216403,0.368683,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,357.892456,185.120438,391.023743,185.120438,0.383167,0.198194,0.418639,-1.000000,-1.000000
1023.000000,256.000000,0.000000,295.877838,171.488464,19.478153,171.488464,0.607746,0.352245,0.040009,-1.000000,-1.000000
1023.000000,256.000000,128.000000,296.361084,171.607574,25.339027,171.607574,0.600763,0.347871,0.051366,-1.000000,-1.000000
1023.000000,256.000000,256.000000,299.665039,172.970276,40.093899,172.970276,0.584451,0.337352,0.078197,-1.000000,-1.000000
1023.000000,256.000000,384.000000,304.207458,174.568527,68.279831,174.568527,0.556081,0.319106,0.124813,-1.000000,-1.000000
1023.000000,256.000000,512.000000,311.515198,177.622513,108.561020,177.622513,0.521191,0.297177,0.181632,-1.000000,-1.000000
1023.000000,256.000000,640.000000,322.208893,181.763336,161.965607,181.763336,0.483842,0.272943,0.243214,-1.000000,-1.000000
1023.000000,256.000000,768.000000,332.905792,185.865646,225.167084,185.865646,0.447491,0.249840,0.302669,-1.000000,-1.000000
1023.000000,256.000000,896.000000,346.683075,191.203873,305.527924,191.203873,0.411047,0.226702,0.362251,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,362.906433,197.856873,392.989868,197.856873,0.380504,0.207451,0.412046,-1.000000,-1.000000
1023.000000,384.000000,0.000000,304.949799,194.629272,22.482256,194.629272,0.584126,0.372809,0.043064,-1.000000,-1.000000
1023.000000,384.000000,128.000000,305.501129,194.813644,28.395105,194.813644,0.577824,0.368470,0.053706,-1.000000,-1.000000
1023.000000,384.000000,256.000000,308.773346,196.170700,43.242565,196.170700,0.563263,0.357854,0.078883,-1.000000,-1.000000
1023.000000,384.000000,384.000000,313.466553,198.281342,71.588638,198.281342,0.537368,0.339909,0.122723,-1.000000,-1.000000
1023.000000,384.000000,512.000000,320.625885,200.923767,111.823013,200.923767,0.506220,0.317228,0.176552,-1.000000,-1.000000
1023.000000,384.000000,640.000000,331.504578,205.420242,165.374176,205.420242,0.472028,0.292497,0.235475,-1.000000,-1.000000
1023.000000,384.000000,768.000000,342.198578,209.346024,228.643814,209.346024,0.438610,0.268328,0.293062,-1.000000,-1.000000
1023.000000,384.000000,896.000000,355.938934,214.757294,309.049866,214.757294,0.404593,0.244113,0.351294,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,372.294495,221.662094,396.593018,221.662094,0.375846,0.223777,0.400377,-1.000000,-1.000000
1023.000000,512.000000,0.000000,319.111145,228.721130,28.891415,228.721130,0.553317,0.396587,0.050096,-1.000000,-1.000000
1023.000000,512.000000,128.000000,318.665680,228.411942,32.711735,228.411942,0.549623,0.393957,0.056420,-1.000000,-1.000000
1023.000000,512.000000,256.000000,322.012787,229.863464,47.642445,229.863464,0.537119,0.383413,0.079468,-1.000000,-1.000000
1023.000000,512.000000,384.000000,327.707184,232.099960,76.210159,232.099960,0.515249,0.364927,0.119824,-1.000000,-1.000000
1023.000000,512.000000,512.000000,333.873627,234.482483,116.480499,234.482483,0.487523,0.342392,0.170085,-1.000000,-1.000000
1023.000000,512.000000,640.000000,344.648468,238.687943,170.045303,238.687943,0.457469,0.316822,0.225709,-1.000000,-1.000000
1023.000000,512.000000,768.000000,355.483124,243.003281,233.356293,243.003281,0.427344,0.292126,0.280529,-1.000000,-1.000000
1023.000000,512.000000,896.000000,369.817261,249.555817,314.249146,249.555817,0.396110,0.267298,0.336591,-1.000000,-1.000000
1023.000000,512.000000,1023.000000,386.116852,256.488617,401.808197,256.488617,0.369697,0.245581,0.384721,2365.000000,-0.070563
1023.000000,640.000000,0.000000,337.834930,276.067017,34.798531,276.067017,0.520787,0.425569,0.053643,-1.000000,-1.000000
1023.000000,640.000000,128.000000,337.306396,275.650085,38.649338,275.650085,0.517654,0.423032,0.059314,-1.000000,-1.000000
1023.000000,640.000000,256.000000,340.760651,277.190308,53.671043,277.190308,0.507370,0.412718,0.079913,-1.000000,-1.000000
1023.000000,640.000000,384.000000,346.550812,279.489380,82.380928,279.489380,0.489188,0.394524,0.116288,-1.000000,-1.000000
1023.000000,640.000000,512.000000,352.745392,282.092926,122.875328,282.092926,0.465539,0.372295,0.162166,2295.000000,-0.011835
1023.000000,640.000000,640.000000,363.501678,286.321991,176.625595,286.321991,0.439835,0.346448,0.213716,2388.000000,-0.022249
1023.000000,640.000000,768.000000,374.475494,290.841766,240.149811,290.841766,0.413572,0.321206,0.265222,2561.000000,-0.032893
1023.000000,640.000000,896.000000,388.374878,296.533966,320.833679,296.533966,0.386157,0.294841,0.319002,2870.000000,-0.044046
1023.000000,640.000000,1023.000000,404.668457,303.499573,408.232452,303.499573,0.362476,0.271855,0.365668,3388.000000,-0.053201
1023.000000,768.000000,0.000000,360.621246,333.524323,41.681252,333.524323,0.490090,0.453265,0.056645,2648.000000,0.013321
1023.000000,768.000000,128.000000,360.077606,333.128540,45.535614,333.128540,0.487420,0.450940,0.061639,2662.000000,0.012692
1023.000000,768.000000,256.000000,363.461578,334.523163,60.762878,334.523163,0.479028,0.440889,0.080083,2690.000000,0.009865
1023.000000,768.000000,384.000000,369.338318,336.919495,89.653214,336.919495,0.464045,0.423313,0.112642,2748.000000,0.004789
