R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,896.000000,1023.000000,303.988800,371.848633,591.412537,371.848633,0.239881,0.293430,0.466690,15568.000000,0.029749
640.000000,1023.000000,0.000000,227.366180,420.847839,48.702301,420.847839,0.326246,0.603871,0.069883,5717.000000,0.092402
640.000000,1023.000000,128.000000,228.648102,421.403168,57.426926,421.403168,0.323188,0.595641,0.081171,5771.000000,0.091384
640.000000,1023.000000,256.000000,234.325455,423.549683,80.656448,423.549683,0.317286,0.573502,0.109212,5887.000000,0.087875
640.000000,1023.000000,384.000000,241.633423,426.186920,119.925079,426.186920,0.306740,0.541021,0.152238,6127.000000,0.083035
640.000000,1023.000000,512.000000,254.048264,430.804688,178.589493,430.804688,0.294227,0.498939,0.206834,6501.000000,0.075914
640.000000,1023.000000,640.000000,269.782532,437.804504,259.139526,437.804504,0.279068,0.452873,0.268059,7127.000000,0.068023
640.000000,1023.000000,768.000000,288.716248,446.225250,351.280945,446.225250,0.265798,0.410805,0.323397,7974.000000,0.060068
640.000000,1023.000000,896.000000,312.612732,456.700592,476.136841,456.700592,0.251004,0.366695,0.382301,9530.000000,0.051752
640.000000,1023.000000,1023.000000,338.082794,468.797119,603.073730,468.797119,0.239783,0.332491,0.427726,11782.000000,0.045195
768.000000,0.000000,128.000000,180.845444,93.650490,16.890022,93.650490,0.620639,0.321397,0.057964,-1.000000,-1.000000
768.000000,0.000000,256.000000,184.158463,95.124100,40.070194,95.124100,0.576662,0.297865,0.125473,-1.000000,-1.000000
768.000000,0.000000,384.000000,192.225983,98.187851,76.223541,98.187851,0.524295,0.267806,0.207899,-1.000000,-1.000000
768.000000,0.000000,512.000000,204.814774,103.307678,132.876846,103.307678,0.464433,0.234258,0.301309,-1.000000,-1.000000
768.000000,0.000000,640.000000,218.081863,108.458900,211.201202,108.458900,0.405551,0.201693,0.392756,-1.000000,-1.000000
768.000000,0.000000,768.000000,237.218246,116.249367,305.143890,116.249367,0.360179,0.176507,0.463314,-1.000000,-1.000000
768.000000,0.000000,896.000000,262.409271,126.858170,423.469299,126.858170,0.322871,0.156088,0.521041,-1.000000,-1.000000
768.000000,0.000000,1023.000000,286.850403,137.720963,560.701172,137.720963,0.291138,0.139780,0.569082,-1.000000,-1.000000
768.000000,128.000000,0.000000,178.202332,96.302811,11.494780,96.302811,0.623085,0.336723,0.040192,-1.000000,-1.000000
768.000000,128.000000,128.000000,181.055222,97.553368,17.776402,97.553368,0.610879,0.329144,0.059977,-1.000000,-1.000000
768.000000,128.000000,256.000000,185.724213,99.343193,40.229946,99.343193,0.570937,0.305392,0.123671,-1.000000,-1.000000
768.000000,128.000000,384.000000,192.535767,101.798286,77.623917,101.798286,0.517628,0.273682,0.208690,-1.000000,-1.000000
768.000000,128.000000,512.000000,206.349594,107.613777,132.870895,107.613777,0.461803,0.240836,0.297361,-1.000000,-1.000000
768.000000,128.000000,640.000000,219.818710,112.885117,211.818451,112.885117,0.403691,0.207310,0.388999,-1.000000,-1.000000
768.000000,128.000000,768.000000,238.635101,120.285332,304.507874,120.285332,0.359700,0.181309,0.458991,-1.000000,-1.000000
768.000000,128.000000,896.000000,261.779755,129.760330,426.682190,129.760330,0.319937,0.158588,0.521475,-1.000000,-1.000000
768.000000,128.000000,1023.000000,287.950928,141.489914,558.711182,141.489914,0.291403,0.143186,0.565410,-1.000000,-1.000000
768.000000,256.000000,0.000000,183.860321,110.772881,12.909260,110.772881,0.597837,0.360187,0.041976,-1.000000,-1.000000
768.000000,256.000000,128.000000,186.772125,112.039322,19.455729,112.039322,0.586841,0.352029,0.061130,-1.000000,-1.000000
768.000000,256.000000,256.000000,189.473984,112.920647,42.637760,112.920647,0.549148,0.327275,0.123576,-1.000000,-1.000000
768.000000,256.000000,384.000000,196.283783,115.549980,79.677238,115.549980,0.501349,0.295139,0.203512,-1.000000,-1.000000
768.000000,256.000000,512.000000,207.982544,120.256721,135.536453,120.256721,0.448455,0.259299,0.292246,-1.000000,-1.000000
768.000000,256.000000,640.000000,223.331635,126.105492,213.961914,126.105492,0.396400,0.223830,0.379770,-1.000000,-1.000000
768.000000,256.000000,768.000000,241.956436,134.003372,308.164612,134.003372,0.353673,0.195876,0.450451,-1.000000,-1.000000
768.000000,256.000000,896.000000,267.412598,144.733047,426.561432,144.733047,0.318839,0.172567,0.508594,-1.000000,-1.000000
768.000000,256.000000,1023.000000,292.083710,156.054443,563.795837,156.054443,0.288639,0.154214,0.557147,-1.000000,-1.000000
768.000000,384.000000,0.000000,189.514221,133.958176,16.456921,133.958176,0.557511,0.394077,0.048413,-1.000000,-1.000000
768.000000,384.000000,128.000000,192.851395,135.521896,22.852682,135.521896,0.549081,0.385854,0.065065,-1.000000,-1.000000
768.000000,384.000000,256.000000,195.149323,136.226791,45.979866,136.226791,0.517149,0.361003,0.121847,-1.000000,-1.000000
768.000000,384.000000,384.000000,204.466843,139.953796,82.377563,139.953796,0.479071,0.327916,0.193013,-1.000000,-1.000000
768.000000,384.000000,512.000000,215.991684,144.570114,139.145782,144.570114,0.432236,0.289309,0.278454,-1.000000,-1.000000
768.000000,384.000000,640.000000,230.086563,150.673172,217.778534,150.673172,0.384414,0.251735,0.363851,-1.000000,-1.000000
768.000000,384.000000,768.000000,248.517822,158.344254,311.951172,158.344254,0.345733,0.220286,0.433981,-1.000000,-1.000000
768.000000,384.000000,896.000000,272.982819,169.338104,430.268982,169.338104,0.312842,0.194064,0.493094,-1.000000,-1.000000
768.000000,384.000000,1023.000000,299.308838,181.147552,564.707764,181.147552,0.286375,0.173320,0.540305,-1.000000,-1.000000
768.000000,512.000000,0.000000,199.554092,169.930954,21.425665,169.930954,0.510485,0.434705,0.054810,2307.000000,0.008923
768.000000,512.000000,128.000000,203.744400,171.906464,27.418900,171.906464,0.505482,0.426493,0.068025,2298.000000,0.006493
768.000000,512.000000,256.000000,206.270050,172.771362,50.755222,172.771362,0.479925,0.401984,0.118091,2375.000000,-0.001991
768.000000,512.000000,384.000000,213.194290,175.690155,88.290779,175.690155,0.446784,0.368188,0.185028,2508.000000,-0.014180
768.000000,512.000000,512.000000,225.200363,180.378204,144.350494,180.378204,0.409508,0.328003,0.262489,2742.000000,-0.029628
768.000000,512.000000,640.000000,240.693954,186.650772,222.304947,186.650772,0.370498,0.287310,0.342192,3312.000000,-0.045516
768.000000,512.000000,768.000000,258.999115,194.137573,315.821564,194.137573,0.336818,0.252468,0.410714,4830.000000,-0.056859
768.000000,512.000000,896.000000,283.246002,205.384750,439.278290,205.384750,0.305252,0.221341,0.473407,-1.000000,-1.000000
768.000000,512.000000,1023.000000,308.848389,217.222214,569.952332,217.222214,0.281790,0.198191,0.520019,-1.000000,-1.000000
768.000000,640.000000,0.000000,215.172684,221.129517,27.394329,221.129517,0.464038,0.476884,0.059078,3121.000000,0.022734
768.000000,640.000000,128.000000,217.970871,222.416428,33.973465,222.416428,0.459504,0.468876,0.071619,3132.000000,0.020669
768.000000,640.000000,256.000000,221.892334,223.970444,57.291542,223.970444,0.441003,0.445133,0.113865,3247.000000,0.015032
768.000000,640.000000,384.000000,227.665543,226.058823,94.254417,226.058823,0.415464,0.412532,0.172004,3461.000000,0.007016
768.000000,640.000000,512.000000,239.208984,230.594284,150.057785,230.594284,0.385907,0.372010,0.242083,3814.000000,-0.003849
768.000000,640.000000,640.000000,253.225433,235.898010,230.549484,235.898010,0.351862,0.327785,0.320353,4598.000000,-0.015300
768.000000,640.000000,768.000000,273.221924,243.984955,322.890503,243.984955,0.325226,0.290425,0.384349,5906.000000,-0.025004
768.000000,640.000000,896.000000,297.539917,254.824097,444.815796,254.824097,0.298381,0.255545,0.446074,9647.000000,-0.030508
768.000000,640.000000,1023.000000,323.373566,266.876617,576.527161,266.876617,0.277151,0.228730,0.494119,-1.000000,-1.000000
768.000000,768.000000,0.000000,231.296494,280.524261,34.714157,280.524261,0.423205,0.513278,0.063517,3917.000000,0.041858
768.000000,768.000000,128.000000,234.127914,281.869720,41.384483,281.869720,0.420049,0.505703,0.074248,3932.000000,0.040121
768.000000,768.000000,256.000000,238.345657,284.112244,65.229088,284.112244,0.405566,0.483441,0.110993,4074.000000,0.036078
768.000000,768.000000,384.000000,244.360947,286.331757,103.415398,286.331757,0.385362,0.451550,0.163088,4318.000000,0.029949
768.000000,768.000000,512.000000,257.989594,292.415771,158.377426,292.415771,0.363990,0.412560,0.223450,4651.000000,0.021070
768.000000,768.000000,640.000000,272.102539,298.332275,237.948502,298.332275,0.336601,0.369048,0.294351,5370.000000,0.011963
768.000000,768.000000,896.000000,315.774750,317.207764,454.792023,317.207764,0.290294,0.291612,0.418094,8826.000000,-0.004040
768.000000,768.000000,1023.000000,341.581543,329.799133,584.838562,329.799133,0.271912,0.262533,0.465555,14025.000000,-0.007196
768.000000,896.000000,0.000000,254.847977,357.635590,43.720036,357.635590,0.388367,0.545007,0.066626,4594.000000,0.059985
768.000000,896.000000,128.000000,257.295502,358.772095,50.439449,358.772095,0.386036,0.538287,0.075677,4614.000000,0.058631
768.000000,896.000000,256.000000,261.520233,360.398254,74.814545,360.398254,0.375352,0.517269,0.107379,4746.000000,0.055201
768.000000,896.000000,384.000000,267.724121,362.655365,112.958717,362.655365,0.360165,0.487874,0.151961,4973.000000,0.050285
768.000000,896.000000,512.000000,280.522797,367.675079,168.223145,367.675079,0.343601,0.450350,0.206050,5284.000000,0.042737
768.000000,896.000000,640.000000,294.662018,372.911926,249.395874,372.911926,0.321343,0.406679,0.271978,5913.000000,0.034488
768.000000,896.000000,768.000000,313.750366,380.427002,344.522797,380.427002,0.302061,0.366253,0.331686,6806.000000,0.026052
768.000000,896.000000,896.000000,337.261871,390.058044,462.389435,390.058044,0.283483,0.327860,0.388657,8359.000000,0.018199
768.000000,896.000000,1023.000000,362.436768,402.021149,591.798767,402.021149,0.267233,0.296420,0.436347,11109.000000,0.012981
768.000000,1023.000000,0.000000,288.506744,453.398743,52.432961,453.398743,0.363204,0.570788,0.066008,5068.000000,0.073877
768.000000,1023.000000,128.000000,290.952057,454.413055,59.855259,454.413055,0.361332,0.564334,0.074334,5090.000000,0.072679
768.000000,1023.000000,256.000000,295.348267,455.939697,85.744370,455.939697,0.352852,0.544710,0.102439,5213.000000,0.069737
768.000000,1023.000000,384.000000,303.440857,458.914307,124.653351,458.914307,0.342095,0.517373,0.140532,5393.000000,0.065143
768.000000,1023.000000,512.000000,314.864655,463.082550,183.544907,463.082550,0.327475,0.481629,0.190896,5703.000000,0.058960
768.000000,1023.000000,640.000000,329.495361,468.475006,265.047607,468.475006,0.309962,0.440703,0.249335,6216.000000,0.051716
768.000000,1023.000000,768.000000,347.766632,475.415558,360.728455,475.415558,0.293744,0.401564,0.304692,6926.000000,0.044209
768.000000,1023.000000,896.000000,371.998474,486.161255,479.585480,486.161255,0.278079,0.363418,0.358503,8030.000000,0.036586
768.000000,1023.000000,1023.000000,397.383972,499.030579,605.952637,499.030579,0.264505,0.332163,0.403332,9642.000000,0.030782
896.000000,0.000000,128.000000,251.026123,131.016663,20.521481,131.016663,0.623568,0.325455,0.050977,-1.000000,-1.000000
896.000000,0.000000,256.000000,255.669556,132.776703,43.632339,132.776703,0.591720,0.307298,0.100982,-1.000000,-1.000000
896.000000,0.000000,384.000000,262.605743,135.412094,81.969673,135.412094,0.547110,0.282116,0.170775,-1.000000,-1.000000
896.000000,0.000000,512.000000,272.786743,139.137314,139.244873,139.137314,0.494924,0.252440,0.252636,-1.000000,-1.000000
896.000000,0.000000,640.000000,289.253296,145.625275,219.256943,145.625275,0.442192,0.222622,0.335186,-1.000000,-1.000000
896.000000,0.000000,768.000000,305.063538,151.767075,314.671753,151.767075,0.395415,0.196716,0.407869,-1.000000,-1.000000
896.000000,0.000000,896.000000,331.195648,163.057983,436.975433,163.057983,0.355654,0.175100,0.469246,-1.000000,-1.000000
896.000000,0.000000,1023.000000,355.377197,174.279053,564.991150,174.279053,0.324650,0.159210,0.516140,-1.000000,-1.000000
896.000000,128.000000,0.000000,252.241180,135.086334,14.479146,135.086334,0.627768,0.336197,0.036035,-1.000000,-1.000000
896.000000,128.000000,128.000000,252.630203,135.178604,21.098417,135.178604,0.617818,0.330585,0.051597,-1.000000,-1.000000
896.000000,128.000000,256.000000,257.466187,137.369766,44.278278,137.369766,0.586331,0.312834,0.100835,-1.000000,-1.000000
896.000000,128.000000,384.000000,264.335419,139.878540,82.642029,139.878540,0.542944,0.287310,0.169746,-1.000000,-1.000000
896.000000,128.000000,512.000000,274.754486,144.088196,139.964233,144.088196,0.491681,0.257850,0.250470,-1.000000,-1.000000
896.000000,128.000000,640.000000,290.979706,150.567474,218.756653,150.567474,0.440675,0.228028,0.331297,-1.000000,-1.000000
896.000000,128.000000,768.000000,307.036255,156.808945,315.415161,156.808945,0.394010,0.201228,0.404762,-1.000000,-1.000000
896.000000,128.000000,896.000000,332.956451,167.671997,437.592438,167.671997,0.354881,0.178713,0.466407,-1.000000,-1.000000
896.000000,128.000000,1023.000000,356.700562,178.559052,563.141357,178.559052,0.324745,0.162563,0.512692,-1.000000,-1.000000
896.000000,256.000000,0.000000,255.858307,148.632965,16.396971,148.632965,0.607901,0.353141,0.038958,-1.000000,-1.000000
896.000000,256.000000,128.000000,255.284607,148.277023,23.025629,148.277023,0.598435,0.347589,0.053976,-1.000000,-1.000000
896.000000,256.000000,256.000000,260.418121,150.296051,46.156792,150.296051,0.570004,0.328968,0.101028,-1.000000,-1.000000
896.000000,256.000000,384.000000,267.655823,153.527374,85.010315,153.527374,0.528762,0.303298,0.167940,-1.000000,-1.000000
896.000000,256.000000,512.000000,280.419098,158.486115,142.089523,158.486115,0.482653,0.272784,0.244563,-1.000000,-1.000000
896.000000,256.000000,640.000000,294.940155,164.421524,222.177094,164.421524,0.432756,0.241250,0.325993,-1.000000,-1.000000
896.000000,256.000000,768.000000,311.321014,170.952652,317.744171,170.952652,0.389143,0.213686,0.397171,-1.000000,-1.000000
896.000000,256.000000,896.000000,336.351807,181.902054,439.808411,181.902054,0.351075,0.189865,0.459060,-1.000000,-1.000000
896.000000,256.000000,1023.000000,362.672394,193.940796,565.322815,193.940796,0.323256,0.172863,0.503882,-1.000000,-1.000000
896.000000,384.000000,0.000000,262.838776,173.202881,19.621262,173.202881,0.576827,0.380112,0.043061,-1.000000,-1.000000
896.000000,384.000000,128.000000,263.262451,173.325226,26.281458,173.325226,0.568762,0.374458,0.056779,-1.000000,-1.000000
896.000000,384.000000,256.000000,268.111420,175.658554,49.475521,175.658554,0.543566,0.356128,0.100306,-1.000000,-1.000000
896.000000,384.000000,384.000000,275.019897,178.221085,87.856308,178.221085,0.508263,0.329370,0.162367,-1.000000,-1.000000
896.000000,384.000000,512.000000,285.485992,182.564392,145.166473,182.564392,0.465555,0.297716,0.236729,-1.000000,-1.000000
896.000000,384.000000,640.000000,302.699554,189.606201,225.785965,189.606201,0.421533,0.264042,0.314425,-1.000000,-1.000000
896.000000,384.000000,768.000000,318.174591,195.627411,321.934875,195.627411,0.380711,0.234078,0.385211,-1.000000,-1.000000
896.000000,384.000000,896.000000,344.430908,206.856003,443.328430,206.856003,0.346296,0.207976,0.445729,-1.000000,-1.000000
896.000000,384.000000,1023.000000,368.364319,218.304611,571.227905,218.304611,0.318132,0.188535,0.493332,-1.000000,-1.000000
896.000000,512.000000,0.000000,273.832947,210.948975,24.778082,210.948975,0.537391,0.413983,0.048626,-1.000000,-1.000000
896.000000,512.000000,128.000000,273.746094,210.809753,31.472109,210.809753,0.530487,0.408524,0.060989,-1.000000,-1.000000
896.000000,512.000000,256.000000,278.784424,212.900223,54.809425,212.900223,0.510133,0.389575,0.100293,-1.000000,-1.000000
896.000000,512.000000,384.000000,285.771545,215.541443,93.324142,215.541443,0.480581,0.362476,0.156943,-1.000000,-1.000000
896.000000,512.000000,512.000000,296.248260,219.883514,150.731964,219.883514,0.444241,0.329728,0.226031,-1.000000,-1.000000
896.000000,512.000000,640.000000,313.288635,226.966034,230.268494,226.966034,0.406592,0.294561,0.298847,2321.000000,-0.044656
896.000000,512.000000,768.000000,331.972961,234.708145,326.242096,234.708145,0.371782,0.262854,0.365364,2748.000000,-0.060687
896.000000,512.000000,896.000000,354.727875,244.382736,447.441833,244.382736,0.338949,0.233512,0.427539,4250.000000,-0.072568
896.000000,512.000000,1023.000000,381.125000,256.982849,571.560181,256.982849,0.315066,0.212441,0.472493,-1.000000,-1.000000
896.000000,640.000000,0.000000,286.842834,258.631012,30.811258,258.631012,0.497745,0.448790,0.053465,2528.000000,0.011989
896.000000,640.000000,128.000000,287.408997,259.263977,37.607765,259.263977,0.491902,0.443732,0.064366,2557.000000,0.010511
896.000000,640.000000,256.000000,292.222229,261.223145,60.965752,261.223145,0.475614,0.425160,0.099226,2613.000000,0.004993
896.000000,640.000000,384.000000,299.168030,263.876221,99.507477,263.876221,0.451539,0.398273,0.150188,2721.000000,-0.003350
896.000000,640.000000,512.000000,312.130066,269.439575,157.183472,269.439575,0.422509,0.364722,0.212769,2894.000000,-0.014386
896.000000,640.000000,640.000000,326.807373,275.516937,237.687454,275.516937,0.389051,0.327992,0.282957,3270.000000,-0.026698
896.000000,640.000000,768.000000,345.432404,283.269043,332.847107,283.269043,0.359246,0.294597,0.346157,3934.000000,-0.037623
896.000000,640.000000,896.000000,368.669373,293.121155,456.439209,293.121155,0.329690,0.262130,0.408180,5566.000000,-0.046066
896.000000,640.000000,1023.000000,394.379730,305.394470,580.470764,305.394470,0.308050,0.238544,0.453406,9184.000000,-0.048848
896.000000,768.000000,0.000000,306.736938,322.152893,38.558697,322.152893,0.459566,0.482663,0.057770,3217.000000,0.025212
896.000000,768.000000,128.000000,307.120758,322.310455,45.349926,322.310455,0.455141,0.477652,0.067207,3248.000000,0.024195
896.000000,768.000000,256.000000,312.016632,324.329712,69.152657,324.329712,0.442264,0.459717,0.098019,3325.000000,0.020052
896.000000,768.000000,384.000000,320.988037,327.908142,107.515450,327.908142,0.424356,0.433505,0.142139,3447.000000,0.013582
896.000000,768.000000,512.000000,331.251801,331.696381,165.469543,331.696381,0.399861,0.400397,0.199742,3697.000000,0.005392
896.000000,768.000000,640.000000,345.706055,337.224091,245.478714,337.224091,0.372364,0.363228,0.264408,4131.000000,-0.004072
896.000000,768.000000,768.000000,361.960693,343.446808,341.732574,343.446808,0.345666,0.327986,0.326348,4867.000000,-0.012672
896.000000,768.000000,896.000000,387.558350,355.290710,462.428131,355.290710,0.321551,0.294779,0.383670,6151.000000,-0.020395
896.000000,768.000000,1023.000000,413.282562,367.474457,586.395935,367.474457,0.302294,0.268788,0.428918,8376.000000,-0.024890
896.000000,896.000000,0.000000,329.379547,395.891205,46.859806,395.891205,0.426585,0.512726,0.060689,3862.000000,0.040948
896.000000,896.000000,128.000000,329.290833,395.788696,54.510624,395.788696,0.422390,0.507688,0.069922,3904.000000,0.040244
896.000000,896.000000,256.000000,334.602814,397.834229,77.774071,397.834229,0.412982,0.491025,0.095992,3980.000000,0.036881
896.000000,896.000000,384.000000,341.748108,400.545715,116.866760,400.545715,0.397770,0.466206,0.136024,4137.000000,0.031973
896.000000,896.000000,512.000000,352.237213,404.500214,174.961853,404.500214,0.378059,0.434153,0.187788,4400.000000,0.025387
896.000000,896.000000,640.000000,369.081848,411.604950,255.637497,411.604950,0.356145,0.397178,0.246677,4808.000000,0.017199
896.000000,896.000000,768.000000,385.471558,418.369995,352.152649,418.369995,0.333455,0.361914,0.304632,5480.000000,0.009910
896.000000,896.000000,1023.000000,437.150208,442.308746,595.963623,442.308746,0.296288,0.299784,0.403927,8032.000000,-0.003240
896.000000,1023.000000,0.000000,363.264343,492.086853,55.693016,492.086853,0.398734,0.540135,0.061131,4410.000000,0.055910
896.000000,1023.000000,128.000000,363.228241,491.890106,64.121788,491.890106,0.395140,0.535105,0.069755,4452.000000,0.055321
896.000000,1023.000000,256.000000,368.839935,494.045563,88.878677,494.045563,0.387533,0.519084,0.093383,4532.000000,0.052422
896.000000,1023.000000,384.000000,376.799652,497.869751,129.921753,497.869751,0.375078,0.495594,0.129328,4691.000000,0.048376
896.000000,1023.000000,512.000000,388.172455,502.958221,190.387161,502.958221,0.358915,0.465048,0.176037,4947.000000,0.042886
896.000000,1023.000000,640.000000,404.234314,508.894104,271.680969,508.894104,0.341181,0.429516,0.229304,5318.000000,0.035831
896.000000,1023.000000,768.000000,421.598053,516.299194,369.171906,516.299194,0.322552,0.395005,0.282443,5884.000000,0.029237
896.000000,1023.000000,896.000000,445.730927,526.011169,491.996918,526.011169,0.304515,0.359361,0.336123,6738.000000,0.021833
896.000000,1023.000000,1023.000000,469.395630,536.229004,607.773865,536.229004,0.290936,0.332360,0.376704,7775.000000,0.016247
1023.000000,0.000000,128.000000,290.680725,155.010483,24.667889,155.010483,0.617997,0.329558,0.052445,-1.000000,-1.000000
1023.000000,0.000000,256.000000,294.555756,156.421875,49.342762,156.421875,0.588734,0.312643,0.098622,-1.000000,-1.000000
1023.000000,0.000000,384.000000,302.383240,159.659225,88.909027,159.659225,0.548838,0.289788,0.161374,-1.000000,-1.000000
1023.000000,0.000000,512.000000,312.231384,163.145264,148.038864,163.145264,0.500840,0.261696,0.237464,-1.000000,-1.000000
1023.000000,0.000000,640.000000,327.222809,169.166672,225.120453,169.166672,0.453525,0.234462,0.312013,-1.000000,-1.000000
1023.000000,0.000000,768.000000,343.878723,175.770111,324.152466,175.770111,0.407535,0.208307,0.384157,-1.000000,-1.000000
1023.000000,0.000000,896.000000,366.501038,185.817764,442.607269,185.817764,0.368370,0.186765,0.444864,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,389.918274,196.347153,575.388184,196.347153,0.335658,0.169024,0.495318,-1.000000,-1.000000
1023.000000,128.000000,0.000000,290.931671,158.587234,17.745806,158.587234,0.622627,0.339395,0.037978,-1.000000,-1.000000
1023.000000,128.000000,128.000000,292.322662,159.147614,25.256987,159.147614,0.613186,0.333834,0.052980,-1.000000,-1.000000
1023.000000,128.000000,256.000000,296.133331,160.494156,49.963242,160.494156,0.584561,0.316812,0.098626,-1.000000,-1.000000
1023.000000,128.000000,384.000000,304.052856,163.789734,89.573196,163.789734,0.545469,0.293838,0.160694,-1.000000,-1.000000
1023.000000,128.000000,512.000000,314.161438,167.854614,148.854584,167.854614,0.497981,0.266068,0.235951,-1.000000,-1.000000
1023.000000,128.000000,640.000000,329.018768,173.544373,225.898514,173.544373,0.451662,0.238234,0.310104,-1.000000,-1.000000
1023.000000,128.000000,768.000000,345.837891,180.616135,325.009857,180.616135,0.406169,0.212124,0.381707,-1.000000,-1.000000
1023.000000,128.000000,896.000000,368.411865,190.638702,443.401764,190.638702,0.367511,0.190172,0.442317,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,391.948334,201.545258,576.127197,201.545258,0.335107,0.172317,0.492576,-1.000000,-1.000000
1023.000000,256.000000,0.000000,296.634613,173.250412,19.698627,173.250412,0.605892,0.353873,0.040235,-1.000000,-1.000000
1023.000000,256.000000,128.000000,298.037537,173.801834,27.252777,173.801834,0.597159,0.348236,0.054605,-1.000000,-1.000000
1023.000000,256.000000,256.000000,301.989624,175.241333,52.073593,175.241333,0.570540,0.331078,0.098381,-1.000000,-1.000000
1023.000000,256.000000,384.000000,309.625366,178.087433,91.573586,178.087433,0.534494,0.307426,0.158080,-1.000000,-1.000000
1023.000000,256.000000,512.000000,320.042450,182.812500,151.042526,182.812500,0.489438,0.279574,0.230988,-1.000000,-1.000000
1023.000000,256.000000,640.000000,335.071289,189.014923,228.227982,189.014923,0.445387,0.251245,0.303368,-1.000000,-1.000000
1023.000000,256.000000,768.000000,351.609802,195.550461,327.123016,195.550461,0.402169,0.223669,0.374161,-1.000000,-1.000000
1023.000000,256.000000,896.000000,374.291412,205.450912,445.685913,205.450912,0.365010,0.200356,0.434634,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,397.756195,216.183228,578.363159,216.183228,0.333603,0.181316,0.485081,-1.000000,-1.000000
1023.000000,384.000000,0.000000,307.099854,199.988266,23.189535,199.988266,0.579130,0.377139,0.043731,-1.000000,-1.000000
1023.000000,384.000000,128.000000,308.546173,200.595093,30.806293,200.595093,0.571437,0.371508,0.057054,-1.000000,-1.000000
1023.000000,384.000000,256.000000,312.715424,202.685394,55.745594,202.685394,0.547522,0.354875,0.097603,-1.000000,-1.000000
1023.000000,384.000000,384.000000,320.419617,205.645905,95.424538,205.645905,0.515567,0.330892,0.153542,-1.000000,-1.000000
1023.000000,384.000000,512.000000,330.668884,209.915665,154.979172,209.915665,0.475397,0.301792,0.222811,-1.000000,-1.000000
1023.000000,384.000000,640.000000,345.913361,216.469803,232.217834,216.469803,0.435330,0.272426,0.292245,-1.000000,-1.000000
1023.000000,384.000000,768.000000,362.473267,223.084244,331.354340,223.084244,0.395320,0.243300,0.361381,-1.000000,-1.000000
1023.000000,384.000000,896.000000,384.998383,232.734604,449.697479,232.734604,0.360678,0.218033,0.421290,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,408.612244,243.813797,582.196960,243.813797,0.330961,0.197480,0.471559,-1.000000,-1.000000
1023.000000,512.000000,0.000000,324.008057,240.975830,30.485321,240.975830,0.544122,0.404682,0.051195,-1.000000,-1.000000
1023.000000,512.000000,128.000000,324.605774,241.468536,36.074432,241.468536,0.539079,0.401011,0.059909,-1.000000,-1.000000
1023.000000,512.000000,256.000000,328.529114,242.921356,61.078365,242.921356,0.519390,0.384048,0.096562,-1.000000,-1.000000
1023.000000,512.000000,384.000000,336.336182,245.981461,100.965981,245.981461,0.492235,0.359999,0.147766,-1.000000,-1.000000
1023.000000,512.000000,512.000000,346.474213,249.984787,160.580582,249.984787,0.457670,0.330214,0.212116,-1.000000,-1.000000
1023.000000,512.000000,640.000000,361.634705,256.281219,237.860764,256.281219,0.422581,0.299472,0.277947,-1.000000,-1.000000
1023.000000,512.000000,768.000000,378.058716,262.537933,337.061218,262.537933,0.386698,0.268538,0.344764,2345.000000,-0.057837
1023.000000,512.000000,896.000000,400.496643,272.109222,455.155457,272.109222,0.355125,0.241283,0.403592,3017.000000,-0.072169
1023.000000,512.000000,1023.000000,424.131256,283.474884,587.433655,283.474884,0.327504,0.218893,0.453603,-1.000000,-1.000000
1023.000000,640.000000,0.000000,344.653961,293.238831,36.885231,293.238831,0.510766,0.434571,0.054663,2304.000000,0.008916
1023.000000,640.000000,128.000000,345.084961,293.318054,42.459396,293.318054,0.506835,0.430804,0.062361,2314.000000,0.007665
1023.000000,640.000000,256.000000,349.289246,295.373169,67.783707,295.373169,0.490268,0.414590,0.095142,2360.000000,0.002215
1023.000000,640.000000,384.000000,357.135376,298.511353,107.881943,298.511353,0.467743,0.390963,0.141294,2429.000000,-0.005943
1023.000000,640.000000,512.000000,367.445831,302.727692,167.811844,302.727692,0.438487,0.361257,0.200256,2571.000000,-0.016756
1023.000000,640.000000,640.000000,382.593964,309.122498,245.237732,309.122498,0.408338,0.329923,0.261739,2793.000000,-0.028636
1023.000000,640.000000,768.000000,399.252411,315.858246,344.382751,315.858246,0.376833,0.298122,0.325045,3245.000000,-0.040553
1023.000000,640.000000,896.000000,421.669159,325.308624,462.706451,325.308624,0.348578,0.268920,0.382502,4145.000000,-0.050427
1023.000000,640.000000,1023.000000,444.944122,335.842773,594.559753,335.842773,0.323514,0.244188,0.432298,6328.000000,-0.055436
1023.000000,768.000000,0.000000,369.698303,355.991211,44.251873,355.991211,0.480164,0.462361,0.057474,2822.000000,0.016530
1023.000000,768.000000,128.000000,370.195679,356.177063,49.939201,356.177063,0.476865,0.458807,0.064329,2839.000000,0.015638
1023.000000,768.000000,256.000000,374.211914,357.613708,75.434624,357.613708,0.463558,0.442997,0.093445,2900.000000,0.011509
