R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
455.000000,455.000000,455.000000,93.722755,98.842392,109.382683,98.842392,0.310394,0.327349,0.362257,6656.000000,0.003545
456.000000,456.000000,456.000000,94.449814,99.462929,107.843102,99.462929,0.313001,0.329614,0.357385,6493.000000,0.003381
457.000000,457.000000,457.000000,94.567055,99.721207,110.559929,99.721207,0.310210,0.327118,0.362672,6668.000000,0.003520
458.000000,458.000000,458.000000,95.043030,100.198448,111.182732,100.198448,0.310168,0.326993,0.362839,6672.000000,0.003478
459.000000,459.000000,459.000000,95.266891,100.285812,111.175301,100.285812,0.310591,0.326954,0.362456,6648.000000,0.003241
460.000000,460.000000,460.000000,96.154381,100.977951,112.379112,100.977951,0.310665,0.326249,0.363085,6649.000000,0.002840
461.000000,461.000000,461.000000,96.530006,101.700821,113.004753,101.700821,0.310151,0.326765,0.363084,6675.000000,0.003369
462.000000,462.000000,462.000000,97.078629,102.242523,113.630531,102.242523,0.310203,0.326704,0.363093,6672.000000,0.003311
463.000000,463.000000,463.000000,97.280785,102.570419,114.197411,102.570419,0.309763,0.326607,0.363630,6698.000000,0.003488
464.000000,464.000000,464.000000,97.652603,102.990593,114.164162,102.990593,0.310198,0.327154,0.362648,6669.000000,0.003545
465.000000,465.000000,465.000000,98.556602,103.679451,115.272476,103.679451,0.310406,0.326541,0.363053,6661.000000,0.003123
466.000000,466.000000,466.000000,98.731941,104.078697,115.373840,104.078697,0.310298,0.327102,0.362600,6663.000000,0.003467
467.000000,467.000000,467.000000,99.134323,104.470284,115.770142,104.470284,0.310401,0.327109,0.362490,6657.000000,0.003418
468.000000,468.000000,468.000000,99.191795,104.485260,116.148407,104.485260,0.310144,0.326695,0.363162,6675.000000,0.003337
469.000000,469.000000,469.000000,100.334679,105.282310,114.973473,105.282310,0.312968,0.328401,0.358630,6503.000000,0.002775
470.000000,470.000000,470.000000,100.349632,105.777809,116.625610,105.777809,0.310918,0.327736,0.361346,6623.000000,0.003475
471.000000,471.000000,471.000000,100.824783,106.294670,117.198631,106.294670,0.310882,0.327748,0.361369,6625.000000,0.003499
472.000000,472.000000,472.000000,101.457481,106.883293,118.392128,106.883293,0.310521,0.327127,0.362351,6650.000000,0.003366
473.000000,473.000000,473.000000,102.323860,107.646568,116.893570,107.646568,0.313047,0.329331,0.357621,6492.000000,0.003213
474.000000,474.000000,474.000000,102.224037,107.856880,119.621384,107.856880,0.310050,0.327134,0.362816,6678.000000,0.003611
475.000000,475.000000,475.000000,102.297348,107.868828,120.154411,107.868828,0.309691,0.326558,0.363751,6703.000000,0.003500
476.000000,476.000000,476.000000,102.942261,108.490578,120.205772,108.490578,0.310405,0.327135,0.362460,6657.000000,0.003429
477.000000,477.000000,477.000000,103.413910,109.017159,120.794861,109.017159,0.310342,0.327157,0.362501,6661.000000,0.003473
478.000000,478.000000,478.000000,103.881409,109.499634,121.366928,109.499634,0.310327,0.327111,0.362562,6662.000000,0.003457
479.000000,479.000000,479.000000,104.408180,110.088951,122.282227,110.088951,0.310020,0.326887,0.363093,6681.000000,0.003500
480.000000,480.000000,480.000000,104.829269,110.271797,122.674042,110.271797,0.310352,0.326465,0.363183,6665.000000,0.003112
481.000000,481.000000,481.000000,105.781303,111.041702,121.574867,111.041702,0.312594,0.328139,0.359266,6525.000000,0.002829
482.000000,482.000000,482.000000,106.130493,111.750603,122.117981,111.750603,0.312149,0.328679,0.359172,6547.000000,0.003332
483.000000,483.000000,483.000000,106.164742,111.798203,122.142212,111.798203,0.312153,0.328717,0.359131,6546.000000,0.003350
484.000000,484.000000,484.000000,105.872993,111.828270,124.438454,111.828270,0.309444,0.326850,0.363707,6715.000000,0.003777
485.000000,485.000000,485.000000,106.293907,112.244888,124.980789,112.244888,0.309426,0.326750,0.363824,6717.000000,0.003735
486.000000,486.000000,486.000000,107.662132,113.129860,123.994141,113.129860,0.312258,0.328116,0.359626,6544.000000,0.002988
487.000000,487.000000,487.000000,107.705101,113.384171,126.773491,113.384171,0.309620,0.325945,0.364435,6712.000000,0.003222
488.000000,488.000000,488.000000,108.226280,113.934021,127.354752,113.934021,0.309647,0.325977,0.364376,6710.000000,0.003224
489.000000,489.000000,489.000000,109.425491,114.837463,125.830849,114.837463,0.312560,0.328019,0.359420,6528.000000,0.002784
490.000000,490.000000,490.000000,109.601723,115.253098,125.916252,115.253098,0.312459,0.328571,0.358970,6530.000000,0.003119
491.000000,491.000000,491.000000,110.084419,115.808678,126.539574,115.808678,0.312356,0.328598,0.359046,6536.000000,0.003186
492.000000,492.000000,492.000000,110.325829,116.216003,127.142342,116.216003,0.311933,0.328587,0.359480,6560.000000,0.003395
493.000000,493.000000,493.000000,110.437271,116.531868,129.484863,116.531868,0.309822,0.326920,0.363258,6692.000000,0.003618
494.000000,494.000000,494.000000,111.560860,117.385452,128.315125,117.385452,0.312267,0.328570,0.359163,6541.000000,0.003217
495.000000,495.000000,495.000000,112.170998,118.011292,129.230835,118.011292,0.312095,0.328344,0.359561,6552.000000,0.003188
496.000000,496.000000,496.000000,112.350151,118.423981,129.325623,118.423981,0.311997,0.328864,0.359138,6554.000000,0.003504
497.000000,497.000000,497.000000,112.181091,118.628632,132.268494,118.628632,0.308972,0.326730,0.364298,6743.000000,0.003959
498.000000,498.000000,498.000000,113.385170,119.540031,130.305206,119.540031,0.312158,0.329102,0.358740,6544.000000,0.003545
499.000000,499.000000,499.000000,114.253868,120.270950,131.079544,120.270950,0.312507,0.328965,0.358528,6525.000000,0.003298
500.000000,500.000000,500.000000,114.514671,120.670921,131.814514,120.670921,0.312029,0.328804,0.359168,6553.000000,0.003457
501.000000,501.000000,501.000000,114.277473,120.833183,134.468994,120.833183,0.309209,0.326948,0.363843,6728.000000,0.003948
502.000000,502.000000,502.000000,115.592049,121.804031,133.319504,121.804031,0.311808,0.328565,0.359627,6567.000000,0.003447
503.000000,503.000000,503.000000,116.030434,122.239952,133.818283,122.239952,0.311835,0.328524,0.359641,6566.000000,0.003412
504.000000,504.000000,504.000000,116.208412,122.549927,134.262665,122.549927,0.311533,0.328534,0.359933,6583.000000,0.003570
505.000000,505.000000,505.000000,116.655540,123.011742,134.769424,123.011742,0.311549,0.328525,0.359926,6582.000000,0.003558
506.000000,506.000000,506.000000,116.347794,122.808342,136.866577,122.808342,0.309417,0.326598,0.363985,6719.000000,0.003662
507.000000,507.000000,507.000000,117.610542,123.679497,135.806122,123.679497,0.311885,0.327979,0.360137,6566.000000,0.003107
508.000000,508.000000,508.000000,117.790894,123.974602,136.373962,123.974602,0.311501,0.327854,0.360645,6589.000000,0.003238
509.000000,509.000000,509.000000,118.261017,124.474960,136.996704,124.474960,0.311432,0.327796,0.360771,6593.000000,0.003243
510.000000,510.000000,510.000000,118.731979,124.968040,137.655334,124.968040,0.311342,0.327694,0.360963,6599.000000,0.003237
511.000000,511.000000,511.000000,119.286278,125.508682,138.327133,125.508682,0.311353,0.327594,0.361052,6599.000000,0.003180
512.000000,512.000000,512.000000,120.169121,126.505798,138.500244,126.505798,0.311986,0.328437,0.359577,6558.000000,0.003291
513.000000,513.000000,513.000000,120.220421,126.733032,141.407181,126.733032,0.309559,0.326328,0.364113,6712.000000,0.003450
514.000000,514.000000,514.000000,120.462242,127.126953,142.028015,127.126953,0.309181,0.326287,0.364532,6735.000000,0.003624
515.000000,515.000000,515.000000,121.617012,128.059906,140.368317,128.059906,0.311802,0.328321,0.359877,6569.000000,0.003324
516.000000,516.000000,516.000000,122.090508,128.637238,140.990204,128.637238,0.311680,0.328393,0.359928,6575.000000,0.003424
517.000000,517.000000,517.000000,122.137558,129.020874,143.697693,129.020874,0.309322,0.326754,0.363924,6723.000000,0.003791
518.000000,518.000000,518.000000,122.565887,129.552124,144.154236,129.552124,0.309297,0.326927,0.363776,6723.000000,0.003892
519.000000,519.000000,519.000000,123.404892,130.221710,142.915665,130.221710,0.311202,0.328393,0.360405,6602.000000,0.003667
520.000000,520.000000,520.000000,123.996536,130.791718,143.446136,130.791718,0.311366,0.328429,0.360205,6593.000000,0.003602
521.000000,521.000000,521.000000,124.539871,131.310135,143.900452,131.310135,0.311544,0.328480,0.359976,6582.000000,0.003538
522.000000,522.000000,522.000000,124.187172,131.401993,146.512756,131.401993,0.308845,0.326788,0.364367,6750.000000,0.004054
523.000000,523.000000,523.000000,124.449753,131.860107,147.254166,131.860107,0.308377,0.326739,0.364884,6778.000000,0.004271
524.000000,524.000000,524.000000,126.305962,133.153183,145.096771,133.153183,0.312209,0.329134,0.358657,6541.000000,0.003535
525.000000,525.000000,525.000000,127.052132,133.876144,146.035751,133.876144,0.312195,0.328963,0.358842,6542.000000,0.003455
526.000000,526.000000,526.000000,126.538261,133.562683,149.397202,133.562683,0.309008,0.326162,0.364830,6746.000000,0.003649
527.000000,527.000000,527.000000,127.181358,134.217514,150.077316,134.217514,0.309086,0.326185,0.364729,6741.000000,0.003621
528.000000,528.000000,528.000000,128.576294,135.154327,148.320526,135.154327,0.312040,0.328004,0.359957,6557.000000,0.003041
529.000000,529.000000,529.000000,129.065552,135.637741,148.936920,135.637741,0.312024,0.327912,0.360064,6559.000000,0.003002
530.000000,530.000000,530.000000,129.322586,136.037582,149.579254,136.037582,0.311666,0.327849,0.360485,6580.000000,0.003152
531.000000,531.000000,531.000000,129.212463,136.219513,152.644165,136.219513,0.309064,0.325825,0.365111,6745.000000,0.003447
532.000000,532.000000,532.000000,130.379654,137.120483,150.969986,137.120483,0.311563,0.327671,0.360766,6587.000000,0.003113
533.000000,533.000000,533.000000,130.901154,137.637680,151.669540,137.637680,0.311515,0.327546,0.360939,6590.000000,0.003073
534.000000,534.000000,534.000000,131.403503,138.148254,152.318924,138.148254,0.311478,0.327466,0.361056,6593.000000,0.003050
535.000000,535.000000,535.000000,131.461990,138.435394,154.829773,138.435394,0.309521,0.325940,0.364539,6718.000000,0.003270
536.000000,536.000000,536.000000,132.909866,139.888687,153.693924,139.888687,0.311635,0.327998,0.360367,6580.000000,0.003244
537.000000,537.000000,537.000000,132.974945,139.912186,154.126373,139.912186,0.311407,0.327653,0.360940,6596.000000,0.003183
538.000000,538.000000,538.000000,133.511322,140.513412,154.648651,140.513412,0.311452,0.327787,0.360761,6592.000000,0.003228
539.000000,539.000000,539.000000,133.242645,140.371964,157.287674,140.371964,0.309218,0.325763,0.365019,6737.000000,0.003336
540.000000,540.000000,540.000000,134.147507,141.202682,155.641052,141.202682,0.311253,0.327623,0.361123,6605.000000,0.003246
541.000000,541.000000,541.000000,134.864517,141.809036,156.307083,141.809036,0.311479,0.327518,0.361003,6593.000000,0.003077
542.000000,542.000000,542.000000,135.084854,142.176712,156.901917,142.176712,0.311138,0.327473,0.361389,6612.000000,0.003227
543.000000,543.000000,543.000000,135.669785,142.735184,156.960114,142.735184,0.311623,0.327852,0.360525,6582.000000,0.003175
544.000000,544.000000,544.000000,136.329422,143.279236,157.573975,143.279236,0.311836,0.327733,0.360431,6571.000000,0.003005
545.000000,545.000000,545.000000,137.168793,144.084351,158.451950,144.084351,0.311956,0.327684,0.360360,6564.000000,0.002919
546.000000,546.000000,546.000000,137.502075,144.155884,159.080765,144.155884,0.311981,0.327078,0.360941,6567.000000,0.002594
547.000000,547.000000,547.000000,137.811996,144.677124,159.849472,144.677124,0.311553,0.327073,0.361374,6591.000000,0.002810
548.000000,548.000000,548.000000,138.478653,145.447144,160.710587,145.447144,0.311442,0.327115,0.361443,6598.000000,0.002888
549.000000,549.000000,549.000000,140.135376,147.071564,158.767715,147.071564,0.314223,0.329776,0.356002,6425.000000,0.002850
550.000000,550.000000,550.000000,139.633255,146.722153,162.282440,146.722153,0.311238,0.327039,0.361723,6610.000000,0.002953
551.000000,551.000000,551.000000,140.308426,147.361633,163.153564,147.361633,0.311227,0.326872,0.361901,6612.000000,0.002873
552.000000,552.000000,552.000000,140.931671,147.976303,163.918854,147.976303,0.311226,0.326783,0.361990,6612.000000,0.002827
553.000000,553.000000,553.000000,141.971207,148.867432,161.808624,148.867432,0.313646,0.328882,0.357472,6462.000000,0.002680
554.000000,554.000000,554.000000,142.282822,149.358704,162.607330,149.358704,0.313227,0.328804,0.357970,6486.000000,0.002851
555.000000,555.000000,555.000000,142.622971,149.841232,166.390244,149.841232,0.310824,0.326555,0.362621,6637.000000,0.002916
556.000000,556.000000,556.000000,143.071381,150.368713,167.111893,150.368713,0.310652,0.326497,0.362851,6647.000000,0.002974
557.000000,557.000000,557.000000,143.955414,151.176041,165.079712,151.176041,0.312803,0.328493,0.358704,6511.000000,0.002905
558.000000,558.000000,558.000000,144.773361,152.448074,165.926224,152.448074,0.312586,0.329157,0.358258,6519.000000,0.003356
559.000000,559.000000,559.000000,144.578812,152.263596,169.477890,152.263596,0.310042,0.326521,0.363437,6683.000000,0.003300
560.000000,560.000000,560.000000,144.948257,152.886887,170.286163,152.886887,0.309638,0.326597,0.363765,6706.000000,0.003547
561.000000,561.000000,561.000000,146.663574,154.175766,168.257233,154.175766,0.312651,0.328665,0.358684,6519.000000,0.003071
562.000000,562.000000,562.000000,146.937073,154.607971,168.990646,154.607971,0.312276,0.328579,0.359145,6540.000000,0.003216
563.000000,563.000000,563.000000,147.405823,154.873734,169.121384,154.873734,0.312697,0.328539,0.358763,6517.000000,0.002983
564.000000,564.000000,564.000000,146.961990,154.960907,172.291351,154.960907,0.309906,0.326774,0.363320,6689.000000,0.003500
565.000000,565.000000,565.000000,147.518417,155.541992,172.373047,155.541992,0.310282,0.327158,0.362560,6664.000000,0.003504
566.000000,566.000000,566.000000,148.313934,156.594055,173.000320,156.594055,0.310340,0.327665,0.361995,6657.000000,0.003735
567.000000,567.000000,567.000000,149.773880,157.300858,171.572495,157.300858,0.312911,0.328636,0.358453,6504.000000,0.002925
568.000000,568.000000,568.000000,149.410934,157.399704,174.083817,157.399704,0.310694,0.327306,0.362000,6639.000000,0.003369
569.000000,569.000000,569.000000,149.858994,157.973984,175.348114,157.973984,0.310151,0.326946,0.362904,6673.000000,0.003462
570.000000,570.000000,570.000000,151.176392,158.938538,173.745453,158.938538,0.312438,0.328480,0.359082,6532.000000,0.003084
571.000000,571.000000,571.000000,151.684097,159.487946,174.302902,159.487946,0.312445,0.328519,0.359036,6531.000000,0.003100
572.000000,572.000000,572.000000,152.140381,160.393845,177.874420,160.393845,0.310232,0.327062,0.362707,6668.000000,0.003480
573.000000,573.000000,573.000000,152.573654,160.577393,178.715591,160.577393,0.310193,0.326465,0.363342,6674.000000,0.003194
574.000000,574.000000,574.000000,153.933228,161.623444,176.271194,161.623444,0.312982,0.328618,0.358400,6500.000000,0.002879
575.000000,575.000000,575.000000,154.208694,162.068253,177.125702,162.068253,0.312541,0.328471,0.358988,6526.000000,0.003026
576.000000,576.000000,576.000000,153.127884,161.870453,180.746185,161.870453,0.308885,0.326520,0.364595,6750.000000,0.003896
577.000000,577.000000,577.000000,153.573105,162.800552,181.386444,162.800552,0.308528,0.327066,0.364405,6767.000000,0.004360
578.000000,578.000000,578.000000,154.835373,163.409363,179.938553,163.409363,0.310800,0.328011,0.361189,6628.000000,0.003676
579.000000,579.000000,579.000000,155.510605,164.158691,180.474380,164.158691,0.310932,0.328223,0.360845,6619.000000,0.003718
580.000000,580.000000,580.000000,155.891006,164.333115,180.497498,164.333115,0.311333,0.328193,0.360475,6596.000000,0.003498
581.000000,581.000000,581.000000,155.549637,164.608002,183.616653,164.608002,0.308769,0.326750,0.364482,6755.000000,0.004074
582.000000,582.000000,582.000000,156.268082,165.365753,184.464432,165.365753,0.308770,0.326746,0.364483,6755.000000,0.004071
583.000000,583.000000,583.000000,157.791367,166.921677,182.348343,166.921677,0.311188,0.329194,0.359618,6598.000000,0.004084
584.000000,584.000000,584.000000,158.335632,167.542175,183.165024,167.542175,0.311046,0.329132,0.359822,6606.000000,0.004124
585.000000,585.000000,585.000000,158.353821,167.459473,186.732666,167.459473,0.308955,0.326721,0.364324,6745.000000,0.003963
586.000000,586.000000,586.000000,159.600403,168.437637,185.688766,168.437637,0.310672,0.327874,0.361454,6636.000000,0.003672
587.000000,587.000000,587.000000,160.182297,169.041977,185.757111,169.041977,0.311045,0.328249,0.360706,6612.000000,0.003673
588.000000,588.000000,588.000000,161.005646,170.106064,186.416824,170.106064,0.311105,0.328689,0.360206,6606.000000,0.003868
589.000000,589.000000,589.000000,160.460083,170.167175,189.525543,170.167175,0.308486,0.327148,0.364365,6768.000000,0.004424
590.000000,590.000000,590.000000,160.916595,170.392181,189.605652,170.392181,0.308912,0.327102,0.363986,6744.000000,0.004180
591.000000,591.000000,591.000000,161.632034,171.088394,190.273193,171.088394,0.309052,0.327133,0.363816,6736.000000,0.004124
592.000000,592.000000,592.000000,163.364075,172.321335,188.595123,172.321335,0.311597,0.328682,0.359722,6578.000000,0.003614
593.000000,593.000000,593.000000,163.331085,173.007004,191.935822,173.007004,0.309179,0.327495,0.363326,6725.000000,0.004243
594.000000,594.000000,594.000000,163.491806,173.068634,192.756775,173.068634,0.308873,0.326966,0.364161,6747.000000,0.004131
595.000000,595.000000,595.000000,164.156982,173.767456,193.647705,173.767456,0.308814,0.326893,0.364292,6751.000000,0.004124
596.000000,596.000000,596.000000,165.775146,174.594482,192.211334,174.594482,0.311267,0.327827,0.360905,6603.000000,0.003343
597.000000,597.000000,597.000000,165.941132,175.037582,192.280884,175.037582,0.311183,0.328241,0.360577,6604.000000,0.003599
598.000000,598.000000,598.000000,166.842484,176.193665,193.153564,176.193665,0.311163,0.328603,0.360234,6603.000000,0.003794
599.000000,599.000000,599.000000,166.375534,176.307053,196.555023,176.307053,0.308538,0.326956,0.364505,6767.000000,0.004298
600.000000,600.000000,600.000000,167.948807,177.064835,194.868286,177.064835,0.311084,0.327970,0.360946,6612.000000,0.003510
601.000000,601.000000,601.000000,168.280914,177.690826,195.500534,177.690826,0.310784,0.328162,0.361054,6628.000000,0.003762
602.000000,602.000000,602.000000,169.296692,179.141281,196.298401,179.141281,0.310786,0.328859,0.360355,6623.000000,0.004117
603.000000,603.000000,603.000000,169.349197,179.144012,196.802582,179.144012,0.310564,0.328526,0.360910,6638.000000,0.004061
604.000000,604.000000,604.000000,169.606674,179.692734,200.114731,179.692734,0.308705,0.327062,0.364233,6756.000000,0.004267
605.000000,605.000000,605.000000,170.279694,180.030518,197.595383,180.030518,0.310783,0.328579,0.360638,6625.000000,0.003976
606.000000,606.000000,606.000000,170.947922,180.704605,198.526794,180.704605,0.310713,0.328447,0.360840,6630.000000,0.003944
607.000000,607.000000,607.000000,171.299484,181.508682,202.336151,181.508682,0.308567,0.326958,0.364475,6765.000000,0.004284
608.000000,608.000000,608.000000,171.921036,182.169647,203.090530,182.169647,0.308555,0.326949,0.364496,6766.000000,0.004286
609.000000,609.000000,609.000000,172.928574,182.672882,201.197678,182.672882,0.310576,0.328077,0.361347,6640.000000,0.003824
610.000000,610.000000,610.000000,173.139542,182.815186,201.996506,182.815186,0.310313,0.327654,0.362033,6658.000000,0.003743
611.000000,611.000000,611.000000,173.401337,183.250381,202.616791,183.250381,0.310050,0.327661,0.362289,6674.000000,0.003881
612.000000,612.000000,612.000000,174.280304,184.480774,203.441833,184.480774,0.309995,0.328139,0.361865,6673.000000,0.004153
613.000000,613.000000,613.000000,175.380417,185.439713,204.304993,185.439713,0.310339,0.328139,0.361522,6653.000000,0.003977
614.000000,614.000000,614.000000,175.784485,185.588684,204.876770,185.588684,0.310436,0.327750,0.361813,6651.000000,0.003729
615.000000,615.000000,615.000000,176.647446,186.783096,205.626572,186.783096,0.310421,0.328233,0.361346,6648.000000,0.003983
616.000000,616.000000,616.000000,177.037125,187.415436,206.423904,187.415436,0.310115,0.328294,0.361591,6665.000000,0.004172
617.000000,617.000000,617.000000,178.422653,188.079712,204.551376,188.079712,0.312445,0.329356,0.358200,6526.000000,0.003529
618.000000,618.000000,618.000000,178.500107,188.475021,207.903091,188.475021,0.310501,0.327852,0.361647,6646.000000,0.003748
619.000000,619.000000,619.000000,179.338165,189.668243,208.826691,189.668243,0.310363,0.328241,0.361396,6651.000000,0.004017
620.000000,620.000000,620.000000,179.480988,190.117493,208.793442,190.117493,0.310310,0.328700,0.360990,6651.000000,0.004279
621.000000,621.000000,621.000000,180.076080,190.431183,209.792374,190.431183,0.310316,0.328160,0.361524,6655.000000,0.004000
622.000000,622.000000,622.000000,180.954285,191.622574,210.740936,191.622574,0.310216,0.328505,0.361280,6658.000000,0.004227
623.000000,623.000000,623.000000,181.545563,192.262115,211.372787,192.262115,0.310239,0.328552,0.361210,6656.000000,0.004240
624.000000,624.000000,624.000000,182.096786,192.556152,212.141037,192.556152,0.310325,0.328149,0.361526,6654.000000,0.003990
625.000000,625.000000,625.000000,182.566513,192.775421,212.772171,192.775421,0.310427,0.327786,0.361787,6651.000000,0.003752
626.000000,626.000000,626.000000,183.966476,194.219482,211.027130,194.219482,0.312224,0.329625,0.358151,6537.000000,0.003779
627.000000,627.000000,627.000000,184.069092,194.617264,214.415833,194.617264,0.310350,0.328134,0.361516,6653.000000,0.003970
628.000000,628.000000,628.000000,184.258224,194.724991,215.240173,194.724991,0.310082,0.327697,0.362221,6671.000000,0.003882
629.000000,629.000000,629.000000,184.501785,195.196960,215.913422,195.196960,0.309768,0.327725,0.362507,6689.000000,0.004058
630.000000,630.000000,630.000000,186.577271,197.043976,214.044357,197.043976,0.312177,0.329689,0.358134,6539.000000,0.003836
631.000000,631.000000,631.000000,186.393784,197.318985,217.069443,197.318985,0.310252,0.328437,0.361311,6656.000000,0.004174
632.000000,632.000000,632.000000,187.003723,197.558411,217.976135,197.558411,0.310360,0.327877,0.361763,6654.000000,0.003833
633.000000,633.000000,633.000000,188.007324,198.842697,218.694733,198.842697,0.310476,0.328370,0.361154,6644.000000,0.004025
634.000000,634.000000,634.000000,189.975494,200.186676,217.266205,200.186676,0.312754,0.329564,0.357682,6507.000000,0.003480
635.000000,635.000000,635.000000,190.010132,200.227356,217.333023,200.227356,0.312738,0.329554,0.357708,6508.000000,0.003483
636.000000,636.000000,636.000000,189.834366,201.005310,220.198593,201.005310,0.310675,0.328957,0.360368,6628.000000,0.004224
637.000000,637.000000,637.000000,190.529510,201.744034,220.972382,201.744034,0.310690,0.328977,0.360332,6627.000000,0.004226
638.000000,638.000000,638.000000,191.392563,202.116455,221.736282,202.116455,0.311083,0.328514,0.360403,6608.000000,0.003789
639.000000,639.000000,639.000000,191.852997,202.292236,222.426407,202.292236,0.311161,0.328092,0.360747,6607.000000,0.003534
640.000000,640.000000,640.000000,193.818817,204.579254,222.704636,204.579254,0.312056,0.329381,0.358563,6547.000000,0.003739
641.000000,641.000000,641.000000,194.780563,205.450363,224.756042,205.450363,0.311655,0.328727,0.359617,6574.000000,0.003608
642.000000,642.000000,642.000000,195.534943,206.263275,225.834045,206.263275,0.311544,0.328637,0.359819,6581.000000,0.003618
643.000000,643.000000,643.000000,195.066101,206.008667,228.937744,206.008667,0.309623,0.326991,0.363386,6703.000000,0.003757
644.000000,644.000000,644.000000,197.177795,207.894531,226.939133,207.894531,0.311985,0.328941,0.359074,6554.000000,0.003550
645.000000,645.000000,645.000000,197.454636,208.491547,227.079285,208.491547,0.311922,0.329357,0.358721,6555.000000,0.003795
646.000000,646.000000,646.000000,197.726257,208.595566,228.525116,208.595566,0.311455,0.328576,0.359969,6587.000000,0.003632
647.000000,647.000000,647.000000,198.064682,209.540604,232.252808,209.540604,0.309545,0.327480,0.362975,6704.000000,0.004048
648.000000,648.000000,648.000000,198.669312,210.302032,232.394577,210.302032,0.309760,0.327897,0.362343,6688.000000,0.004150
649.000000,649.000000,649.000000,200.138687,211.434525,231.022217,211.434525,0.311454,0.329032,0.359514,6584.000000,0.003866
650.000000,650.000000,650.000000,200.626663,211.688904,231.868652,211.688904,0.311443,0.328615,0.359942,6587.000000,0.003658
651.000000,651.000000,651.000000,200.842377,212.209015,231.927490,212.209015,0.311394,0.329017,0.359589,6587.000000,0.003889
652.000000,652.000000,652.000000,201.001724,212.304123,232.706863,212.304123,0.311142,0.328638,0.360220,6604.000000,0.003823
653.000000,653.000000,653.000000,201.975754,213.646774,234.341507,213.646774,0.310749,0.328706,0.360545,6626.000000,0.004058
654.000000,654.000000,654.000000,202.600830,214.353043,234.423157,214.353043,0.311035,0.329077,0.359889,6607.000000,0.004102
655.000000,655.000000,655.000000,203.532684,214.769943,235.230667,214.769943,0.311434,0.328629,0.359937,6587.000000,0.003670
656.000000,656.000000,656.000000,204.628403,216.123550,236.893463,216.123550,0.311153,0.328632,0.360215,6603.000000,0.003814
657.000000,657.000000,657.000000,204.967102,216.717117,237.675430,216.717117,0.310858,0.328678,0.360464,6620.000000,0.003988
658.000000,658.000000,658.000000,205.237930,217.344894,237.825333,217.344894,0.310774,0.329107,0.360119,6622.000000,0.004250
659.000000,659.000000,659.000000,205.865524,218.075333,237.894821,218.075333,0.311052,0.329501,0.359447,6603.000000,0.004309
660.000000,660.000000,660.000000,206.558685,218.405807,239.491104,218.405807,0.310869,0.328699,0.360432,6619.000000,0.003993
661.000000,661.000000,661.000000,208.608444,220.322495,237.452454,220.322495,0.313046,0.330624,0.356330,6485.000000,0.003875
662.000000,662.000000,662.000000,208.151001,220.521378,240.441467,220.521378,0.311085,0.329572,0.359343,6601.000000,0.004329
663.000000,663.000000,663.000000,208.745285,220.791824,241.438126,220.791824,0.311107,0.329061,0.359832,6603.000000,0.004057
664.000000,664.000000,664.000000,209.678497,221.626831,243.422760,221.626831,0.310760,0.328468,0.360772,6627.000000,0.003931
665.000000,665.000000,665.000000,210.407883,222.486115,243.656113,222.486115,0.311001,0.328854,0.360145,6610.000000,0.004005
666.000000,666.000000,666.000000,211.577301,223.483536,240.754623,223.483536,0.313070,0.330687,0.356243,6483.000000,0.003896
667.000000,667.000000,667.000000,211.391983,223.324203,246.065521,223.324203,0.310514,0.328041,0.361446,6644.000000,0.003838
668.000000,668.000000,668.000000,211.947311,224.008392,246.084152,224.008392,0.310755,0.328439,0.360806,6627.000000,0.003918
669.000000,669.000000,669.000000,212.535507,224.297714,246.901825,224.297714,0.310845,0.328048,0.361107,6625.000000,0.003672
670.000000,670.000000,670.000000,214.509750,226.109024,244.892487,226.109024,0.312919,0.329840,0.357241,6496.000000,0.003538
671.000000,671.000000,671.000000,214.253723,226.438583,248.535522,226.438583,0.310861,0.328540,0.360600,6621.000000,0.003916
672.000000,672.000000,672.000000,214.576813,227.037186,249.230042,227.037186,0.310601,0.328637,0.360762,6635.000000,0.004098
673.000000,673.000000,673.000000,215.556732,227.894241,249.270264,227.894241,0.311174,0.328984,0.359842,6600.000000,0.003984
674.000000,674.000000,674.000000,216.310104,228.690414,250.011993,228.690414,0.311232,0.329045,0.359723,6596.000000,0.003985
675.000000,675.000000,675.000000,216.934845,229.359818,250.526321,229.359818,0.311321,0.329152,0.359528,6590.000000,0.003995
676.000000,676.000000,676.000000,217.350235,229.594727,252.491394,229.594727,0.310751,0.328257,0.360993,6629.000000,0.003827
677.000000,677.000000,677.000000,217.940552,230.293854,252.532715,230.293854,0.311003,0.328631,0.360366,6612.000000,0.003890
678.000000,678.000000,678.000000,218.660110,231.035416,253.437424,231.035416,0.310980,0.328580,0.360440,6614.000000,0.003876
679.000000,679.000000,679.000000,218.658554,231.005646,253.436111,231.005646,0.310992,0.328553,0.360455,6613.000000,0.003856
680.000000,680.000000,680.000000,220.482101,232.484390,250.936752,232.484390,0.313228,0.330279,0.356493,6477.000000,0.003607
681.000000,681.000000,681.000000,220.246964,232.645584,255.461853,232.645584,0.310928,0.328431,0.360641,6618.000000,0.003826
682.000000,682.000000,682.000000,220.980133,233.302277,256.460297,233.302277,0.310914,0.328251,0.360834,6620.000000,0.003741
