R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
529.000000,1008.000000,185.000000,238.767303,456.146790,62.105675,456.146790,0.315404,0.602556,0.082040,5905.000000,0.095228
529.000000,1008.000000,270.000000,242.077835,457.427032,78.987770,457.427032,0.310957,0.587580,0.101462,5996.000000,0.093124
531.000000,1008.000000,380.000000,248.263504,459.348938,116.484360,459.348938,0.301255,0.557397,0.141348,6219.000000,0.088936
533.000000,1008.000000,495.000000,259.218628,463.240143,168.089996,463.240143,0.291077,0.520174,0.188749,6521.000000,0.082839
537.000000,1008.000000,613.000000,273.731171,468.407104,246.953857,468.407104,0.276750,0.473573,0.249677,7081.000000,0.075163
542.000000,1008.000000,733.000000,293.433411,475.627502,352.129425,475.627502,0.261716,0.424217,0.314067,7987.000000,0.066315
549.000000,1008.000000,853.000000,320.319824,486.213928,486.576141,486.213928,0.247713,0.376004,0.376284,9486.000000,0.056777
557.000000,1007.000000,972.000000,353.935699,499.683289,666.212463,499.683289,0.232878,0.328775,0.438346,12743.000000,0.047897
811.000000,267.000000,179.000000,183.478363,96.518944,18.619087,96.518944,0.614428,0.323220,0.062351,-1.000000,-1.000000
812.000000,267.000000,266.000000,188.008011,98.348465,34.240562,98.348465,0.586431,0.306767,0.106802,-1.000000,-1.000000
812.000000,267.000000,378.000000,194.048004,100.454048,68.524757,100.454048,0.534528,0.276712,0.188760,-1.000000,-1.000000
814.000000,267.000000,494.000000,203.646225,103.861542,121.967361,103.861542,0.474175,0.241834,0.283992,-1.000000,-1.000000
816.000000,266.000000,613.000000,218.738174,109.297256,198.316284,109.297256,0.415574,0.207651,0.376775,-1.000000,-1.000000
819.000000,266.000000,732.000000,237.087143,116.024628,304.215332,116.024628,0.360684,0.176510,0.462807,-1.000000,-1.000000
823.000000,265.000000,852.000000,263.184265,126.154938,441.518463,126.154938,0.316762,0.151837,0.531401,-1.000000,-1.000000
828.000000,264.000000,972.000000,299.240173,141.668976,619.976074,141.668976,0.282066,0.133538,0.584395,-1.000000,-1.000000
811.000000,279.000000,155.000000,183.503143,97.981293,15.704456,97.981293,0.617463,0.329694,0.052843,-1.000000,-1.000000
811.000000,279.000000,179.000000,184.090424,98.205040,18.852837,98.205040,0.611295,0.326102,0.062603,-1.000000,-1.000000
811.000000,279.000000,266.000000,186.388443,98.971817,34.991516,98.971817,0.581824,0.308947,0.109228,-1.000000,-1.000000
812.000000,279.000000,378.000000,194.724274,102.157173,68.759209,102.157173,0.532556,0.279392,0.188051,-1.000000,-1.000000
814.000000,279.000000,494.000000,204.164413,105.445801,122.043961,105.445801,0.472981,0.244283,0.282735,-1.000000,-1.000000
816.000000,278.000000,613.000000,219.318192,110.934898,198.452393,110.934898,0.414821,0.209824,0.375355,-1.000000,-1.000000
819.000000,278.000000,732.000000,237.709976,117.712730,304.361725,117.712730,0.360284,0.178411,0.461305,-1.000000,-1.000000
823.000000,277.000000,852.000000,263.933533,127.888351,441.914459,127.888351,0.316567,0.153392,0.530041,-1.000000,-1.000000
828.000000,276.000000,972.000000,299.940033,143.373993,620.255188,143.373993,0.282013,0.134805,0.583183,-1.000000,-1.000000
808.000000,336.000000,155.000000,187.235153,107.490257,16.685064,107.490257,0.601249,0.345172,0.053579,-1.000000,-1.000000
809.000000,336.000000,180.000000,186.191742,106.945900,20.317598,106.945900,0.593998,0.341184,0.064818,-1.000000,-1.000000
809.000000,336.000000,267.000000,190.653503,108.696259,35.826111,108.696259,0.568816,0.324296,0.106888,-1.000000,-1.000000
810.000000,336.000000,378.000000,196.353333,110.706680,70.725090,110.706680,0.519749,0.293041,0.187210,-1.000000,-1.000000
811.000000,336.000000,494.000000,205.859924,114.108017,124.190437,114.108017,0.463483,0.256908,0.279608,-1.000000,-1.000000
814.000000,335.000000,613.000000,221.148376,119.616180,200.828323,119.616180,0.408330,0.220860,0.370811,-1.000000,-1.000000
817.000000,335.000000,732.000000,241.289383,127.273888,304.500122,127.273888,0.358494,0.189096,0.452409,-1.000000,-1.000000
821.000000,334.000000,852.000000,267.175018,137.289093,440.358459,137.289093,0.316250,0.162506,0.521244,-1.000000,-1.000000
825.000000,334.000000,972.000000,301.322327,152.133835,623.619568,152.133835,0.279760,0.141247,0.578993,-1.000000,-1.000000
803.000000,429.000000,157.000000,189.881073,126.028900,20.140013,126.028900,0.565038,0.375030,0.059932,-1.000000,-1.000000
803.000000,429.000000,181.000000,190.470871,126.254242,23.349009,126.254242,0.560086,0.371255,0.068659,-1.000000,-1.000000
804.000000,428.000000,267.000000,196.649445,128.698410,38.411358,128.698410,0.540603,0.353801,0.105596,-1.000000,-1.000000
805.000000,428.000000,379.000000,202.837372,130.895691,73.168610,130.895691,0.498492,0.321689,0.179819,-1.000000,-1.000000
806.000000,428.000000,494.000000,211.742386,134.024445,126.319000,134.024445,0.448525,0.283898,0.267576,-1.000000,-1.000000
808.000000,428.000000,613.000000,227.124344,139.746704,202.864624,139.746704,0.398649,0.245283,0.356068,-1.000000,-1.000000
811.000000,428.000000,732.000000,245.396057,146.530884,308.826294,146.530884,0.350189,0.209105,0.440706,-1.000000,-1.000000
815.000000,427.000000,852.000000,271.960388,156.866592,446.132477,156.866592,0.310826,0.179284,0.509889,-1.000000,-1.000000
820.000000,427.000000,972.000000,308.181549,172.856201,624.448853,172.856201,0.278775,0.156362,0.564863,-1.000000,-1.000000
794.000000,536.000000,159.000000,200.450363,159.164658,24.275965,159.164658,0.522154,0.414609,0.063237,-1.000000,-1.000000
795.000000,536.000000,183.000000,201.077805,159.427704,27.660049,159.427704,0.518021,0.410721,0.071258,-1.000000,-1.000000
795.000000,536.000000,268.000000,202.439941,159.760681,44.325783,159.760681,0.497975,0.392990,0.109035,-1.000000,-1.000000
796.000000,536.000000,379.000000,211.854263,163.553467,77.243874,163.553467,0.468029,0.361323,0.170648,-1.000000,-1.000000
797.000000,536.000000,495.000000,221.228394,166.914154,130.056610,166.914154,0.426918,0.322104,0.250978,2317.000000,-0.032060
800.000000,535.000000,613.000000,235.781586,171.961823,207.148071,171.961823,0.383452,0.279662,0.336886,2682.000000,-0.052079
803.000000,535.000000,732.000000,254.098801,178.750595,313.050323,178.750595,0.340661,0.239644,0.419695,4217.000000,-0.068510
807.000000,535.000000,852.000000,280.911224,189.509933,450.264404,189.509933,0.305111,0.205836,0.489053,-1.000000,-1.000000
812.000000,535.000000,972.000000,317.503906,205.803772,628.315247,205.803772,0.275701,0.178708,0.545591,-1.000000,-1.000000
781.000000,651.000000,163.000000,214.010895,206.532196,30.755276,206.532196,0.474212,0.457640,0.068148,2864.000000,0.015460
781.000000,651.000000,185.000000,213.831818,206.434875,34.100052,206.434875,0.470615,0.454335,0.075050,2887.000000,0.014677
781.000000,651.000000,270.000000,217.106613,207.662537,49.893112,207.662537,0.457392,0.437495,0.105113,2946.000000,0.010196
782.000000,651.000000,380.000000,222.675232,209.603333,85.647148,209.603333,0.429937,0.404698,0.165366,3126.000000,0.001285
784.000000,651.000000,495.000000,234.666702,214.257263,135.714554,214.257263,0.401388,0.366478,0.232134,3370.000000,-0.010228
786.000000,651.000000,613.000000,247.866287,219.028656,214.583435,219.028656,0.363718,0.321402,0.314879,4059.000000,-0.023270
789.000000,650.000000,733.000000,268.019806,226.361557,318.189606,226.361557,0.329842,0.278574,0.391584,5574.000000,-0.034984
794.000000,650.000000,853.000000,294.757263,237.026291,455.393829,237.026291,0.298586,0.240105,0.461309,11196.000000,-0.040572
799.000000,650.000000,972.000000,330.066254,252.881256,641.087219,252.881256,0.269654,0.206596,0.523749,-1.000000,-1.000000
762.000000,770.000000,167.000000,231.284592,270.005951,39.209770,270.005951,0.427908,0.499548,0.072543,3778.000000,0.036399
762.000000,770.000000,189.000000,231.087967,269.820496,42.722557,269.820496,0.425082,0.496330,0.078587,3807.000000,0.035937
762.000000,770.000000,272.000000,233.676865,270.705322,59.115658,270.705322,0.414690,0.480402,0.104908,3899.000000,0.032846
763.000000,769.000000,381.000000,240.160065,272.702942,94.082619,272.702942,0.395686,0.449304,0.155010,4094.000000,0.026272
765.000000,769.000000,496.000000,250.778595,276.580597,147.009644,276.580597,0.371872,0.410133,0.217996,4434.000000,0.017487
767.000000,769.000000,614.000000,265.309967,282.060638,223.440781,282.060638,0.344196,0.365927,0.289877,5084.000000,0.007409
775.000000,769.000000,853.000000,311.885834,300.154358,464.855713,300.154358,0.289616,0.278722,0.431663,9462.000000,-0.010727
780.000000,769.000000,973.000000,348.098175,316.412262,642.609497,316.412262,0.266309,0.242068,0.491622,-1.000000,-1.000000
736.000000,890.000000,173.000000,257.601990,359.128510,50.078255,359.128510,0.386321,0.538578,0.075101,4610.000000,0.058642
736.000000,890.000000,194.000000,258.582520,359.596344,53.094963,359.596344,0.385212,0.535693,0.079096,4621.000000,0.058083
737.000000,890.000000,275.000000,261.792633,360.683167,69.270439,360.683167,0.378452,0.521410,0.100139,4700.000000,0.055610
738.000000,890.000000,383.000000,268.076080,362.915131,104.370941,362.915131,0.364550,0.493519,0.141931,4895.000000,0.050801
739.000000,890.000000,497.000000,277.082947,366.030487,158.848434,366.030487,0.345506,0.456419,0.198075,5246.000000,0.044258
742.000000,890.000000,615.000000,293.127228,372.058197,234.019943,372.058197,0.325985,0.413763,0.260252,5757.000000,0.035441
745.000000,890.000000,734.000000,312.829163,379.521423,337.748627,379.521423,0.303688,0.368432,0.327880,6718.000000,0.026235
750.000000,890.000000,853.000000,338.671234,389.668732,474.626373,389.668732,0.281530,0.323923,0.394547,8594.000000,0.017447
755.000000,890.000000,973.000000,374.326752,405.318695,659.353210,405.318695,0.260130,0.281667,0.458203,13540.000000,0.010711
702.000000,1012.000000,180.000000,301.421417,488.782440,63.411079,488.782440,0.353112,0.572603,0.074285,5242.000000,0.077158
702.000000,1012.000000,200.000000,302.140533,489.160706,66.948807,489.160706,0.352043,0.569951,0.078006,5257.000000,0.076771
703.000000,1012.000000,278.000000,305.893311,490.320831,83.892288,490.320831,0.347564,0.557115,0.095321,5324.000000,0.074669
704.000000,1012.000000,385.000000,313.387726,493.037231,119.680458,493.037231,0.338393,0.532377,0.129230,5479.000000,0.070628
705.000000,1012.000000,498.000000,323.325470,496.543976,173.722137,496.543976,0.325411,0.499747,0.174843,5749.000000,0.065292
708.000000,1012.000000,616.000000,337.750824,501.707733,251.790344,501.707733,0.309509,0.459756,0.230736,6189.000000,0.058341
712.000000,1012.000000,734.000000,358.428925,509.407227,354.104279,509.407227,0.293328,0.416884,0.289788,6851.000000,0.050052
717.000000,1012.000000,854.000000,384.121490,519.359680,489.344727,519.359680,0.275786,0.372882,0.351332,8008.000000,0.041518
722.000000,1012.000000,973.000000,418.074402,534.010010,670.495483,534.010010,0.257660,0.329112,0.413228,10320.000000,0.033420
946.000000,306.000000,197.000000,265.971039,139.483810,23.559681,139.483810,0.619958,0.325126,0.054916,-1.000000,-1.000000
947.000000,306.000000,277.000000,268.909454,140.532974,40.097569,140.532974,0.598188,0.312615,0.089197,-1.000000,-1.000000
947.000000,306.000000,384.000000,274.667023,142.492523,75.500374,142.492523,0.557518,0.289231,0.153251,-1.000000,-1.000000
949.000000,306.000000,498.000000,287.313477,147.379623,127.271561,147.379623,0.511266,0.262258,0.226476,-1.000000,-1.000000
950.000000,305.000000,615.000000,301.346710,152.358246,203.329056,152.358246,0.458647,0.231888,0.309465,-1.000000,-1.000000
953.000000,305.000000,734.000000,321.862976,160.171631,307.165009,160.171631,0.407835,0.202955,0.389211,-1.000000,-1.000000
956.000000,304.000000,854.000000,348.098541,170.366104,441.433258,170.366104,0.362641,0.177484,0.459875,-1.000000,-1.000000
960.000000,303.000000,973.000000,382.332977,185.132217,622.522705,185.132217,0.321291,0.155575,0.523134,-1.000000,-1.000000
946.000000,316.000000,177.000000,266.104584,141.040710,20.615526,141.040710,0.622087,0.329719,0.048194,-1.000000,-1.000000
946.000000,316.000000,198.000000,267.190643,141.491486,23.803259,141.491486,0.617803,0.327159,0.055038,-1.000000,-1.000000
946.000000,316.000000,277.000000,269.674896,142.349335,40.122559,142.349335,0.596432,0.314830,0.088738,-1.000000,-1.000000
947.000000,316.000000,384.000000,275.399414,144.304626,75.763664,144.304626,0.555837,0.291249,0.152913,-1.000000,-1.000000
948.000000,315.000000,498.000000,287.827606,148.916122,127.073936,148.916122,0.510498,0.264121,0.225381,-1.000000,-1.000000
950.000000,315.000000,615.000000,302.139862,154.181534,203.694107,154.181534,0.457777,0.233603,0.308620,-1.000000,-1.000000
953.000000,315.000000,734.000000,322.626251,161.943604,307.465210,161.943604,0.407338,0.204465,0.388196,-1.000000,-1.000000
956.000000,314.000000,854.000000,348.853912,172.136734,441.781311,172.136734,0.362343,0.178793,0.458864,-1.000000,-1.000000
960.000000,313.000000,973.000000,383.155334,186.966827,622.995544,186.966827,0.321138,0.156704,0.522158,-1.000000,-1.000000
944.000000,364.000000,178.000000,270.266418,150.582642,21.690712,150.582642,0.610717,0.340269,0.049014,-1.000000,-1.000000
944.000000,364.000000,198.000000,270.775665,150.780380,24.752720,150.780380,0.606700,0.337839,0.055461,-1.000000,-1.000000
944.000000,364.000000,277.000000,273.215759,151.624863,40.779240,151.624863,0.586779,0.325641,0.087581,-1.000000,-1.000000
945.000000,364.000000,384.000000,278.984741,153.602051,76.395317,153.602051,0.548123,0.301783,0.150094,-1.000000,-1.000000
946.000000,364.000000,498.000000,289.461761,157.467911,129.333405,157.467911,0.502308,0.273257,0.224435,-1.000000,-1.000000
948.000000,364.000000,615.000000,305.675537,163.674850,204.080933,163.674850,0.453908,0.243046,0.303046,-1.000000,-1.000000
951.000000,363.000000,734.000000,323.620392,170.063614,310.124329,170.063614,0.402609,0.211572,0.385819,-1.000000,-1.000000
954.000000,363.000000,854.000000,350.640320,180.795532,445.805786,180.795532,0.358806,0.185006,0.456188,-1.000000,-1.000000
958.000000,362.000000,973.000000,385.200378,195.847000,628.374695,195.847000,0.318500,0.161934,0.519566,-1.000000,-1.000000
940.000000,448.000000,179.000000,276.521118,170.648834,24.377026,170.648834,0.586413,0.361891,0.051696,-1.000000,-1.000000
940.000000,448.000000,199.000000,276.999237,170.771027,27.414072,170.771027,0.582930,0.359378,0.057691,-1.000000,-1.000000
940.000000,448.000000,278.000000,279.154266,171.506683,43.399849,171.506683,0.565020,0.347137,0.087843,-1.000000,-1.000000
941.000000,448.000000,385.000000,284.783905,173.420853,79.078957,173.420853,0.530044,0.322773,0.147183,-1.000000,-1.000000
942.000000,448.000000,498.000000,294.882263,177.174622,131.944672,177.174622,0.488214,0.293335,0.218451,-1.000000,-1.000000
944.000000,448.000000,616.000000,310.028961,182.846054,208.650574,182.846054,0.441935,0.260641,0.297424,-1.000000,-1.000000
947.000000,448.000000,734.000000,329.530273,190.284286,312.989594,190.284286,0.395688,0.228486,0.375826,-1.000000,-1.000000
950.000000,447.000000,854.000000,355.730865,200.479004,448.273041,200.479004,0.354143,0.199584,0.446272,-1.000000,-1.000000
954.000000,447.000000,973.000000,390.653320,215.940414,630.706238,215.940414,0.315730,0.174526,0.509744,-1.000000,-1.000000
933.000000,550.000000,181.000000,283.280975,202.383072,29.102562,202.383072,0.550310,0.393155,0.056535,-1.000000,-1.000000
933.000000,550.000000,201.000000,283.862640,202.574921,32.433094,202.574921,0.547078,0.390415,0.062507,-1.000000,-1.000000
933.000000,550.000000,279.000000,288.260010,204.330963,48.074409,204.330963,0.533158,0.377925,0.088917,-1.000000,-1.000000
934.000000,550.000000,385.000000,292.990784,205.888535,83.839546,205.888535,0.502800,0.353324,0.143876,-1.000000,-1.000000
935.000000,550.000000,499.000000,304.032288,210.038544,136.722565,210.038544,0.467172,0.322742,0.210086,-1.000000,-1.000000
937.000000,549.000000,616.000000,318.344086,215.088242,213.632721,215.088242,0.426126,0.287911,0.285963,-1.000000,-1.000000
939.000000,549.000000,734.000000,337.779694,222.498291,317.117279,222.498291,0.384980,0.253590,0.361430,-1.000000,-1.000000
943.000000,549.000000,854.000000,364.766296,233.389816,454.145172,233.389816,0.346637,0.221790,0.431573,-1.000000,-1.000000
947.000000,549.000000,973.000000,399.731323,249.041504,637.105530,249.041504,0.310862,0.193674,0.495463,-1.000000,-1.000000
922.000000,661.000000,184.000000,295.647949,248.887100,36.074215,248.887100,0.509203,0.428665,0.062132,2280.000000,0.007367
922.000000,661.000000,203.000000,297.798492,249.939575,38.647572,249.939575,0.507854,0.426238,0.065908,-1.000000,-1.000000
922.000000,661.000000,280.000000,299.285706,250.336853,55.589680,250.336853,0.494514,0.413635,0.091852,2311.000000,0.002283
923.000000,661.000000,386.000000,306.529602,253.048065,90.306900,253.048065,0.471668,0.389374,0.138958,2368.000000,-0.006230
924.000000,661.000000,499.000000,318.271210,257.575531,141.689835,257.575531,0.443561,0.358972,0.197467,2463.000000,-0.017574
926.000000,661.000000,616.000000,330.737091,262.006805,220.677994,262.006805,0.406600,0.322104,0.271296,2731.000000,-0.032179
929.000000,661.000000,735.000000,352.413147,270.444458,321.991791,270.444458,0.372983,0.286230,0.340786,3190.000000,-0.046746
932.000000,661.000000,854.000000,378.487671,281.003204,456.220306,281.003204,0.339234,0.251860,0.408905,4595.000000,-0.058513
936.000000,660.000000,974.000000,413.384857,296.181122,636.884216,296.181122,0.307018,0.219972,0.473010,-1.000000,-1.000000
907.000000,777.000000,188.000000,310.712189,311.446259,44.692062,311.446259,0.465940,0.467041,0.067020,3033.000000,0.019291
907.000000,777.000000,206.000000,313.093384,312.605499,47.186214,312.605499,0.465300,0.464575,0.070125,3025.000000,0.018550
907.000000,777.000000,282.000000,316.000885,313.571625,63.782341,313.571625,0.455756,0.452253,0.091991,3074.000000,0.015500
908.000000,777.000000,387.000000,325.662811,317.566132,97.485893,317.566132,0.439660,0.428729,0.131611,3150.000000,0.009179
909.000000,777.000000,500.000000,333.724884,320.337799,152.321198,320.337799,0.413854,0.397252,0.188894,3372.000000,0.000963
911.000000,777.000000,617.000000,348.053986,325.565552,229.819153,325.565552,0.385255,0.360363,0.254383,3730.000000,-0.009289
914.000000,777.000000,735.000000,369.498505,333.889038,330.996857,333.889038,0.357216,0.322790,0.319994,4335.000000,-0.020154
917.000000,777.000000,855.000000,396.739197,344.839508,465.707642,344.839508,0.328621,0.285632,0.385747,5669.000000,-0.029791
921.000000,777.000000,974.000000,431.336914,360.324829,647.245056,360.324829,0.299767,0.250416,0.449817,9808.000000,-0.034773
886.000000,897.000000,192.000000,338.846527,403.317108,55.643539,403.317108,0.424722,0.505532,0.069746,3857.000000,0.039035
886.000000,897.000000,210.000000,340.581909,404.083893,58.246006,404.083893,0.424183,0.503273,0.072543,3855.000000,0.038417
886.000000,897.000000,284.000000,342.322388,404.524048,75.181931,404.524048,0.416436,0.492105,0.091459,3927.000000,0.036444
887.000000,897.000000,389.000000,349.302307,407.055389,110.642403,407.055389,0.402886,0.469499,0.127615,4056.000000,0.031848
889.000000,897.000000,501.000000,361.051483,411.426514,163.266525,411.426514,0.385844,0.439678,0.174478,4252.000000,0.025278
891.000000,897.000000,618.000000,375.455017,416.668793,240.964066,416.668793,0.363430,0.403324,0.233246,4627.000000,0.017343
893.000000,897.000000,736.000000,394.961029,423.993408,344.608826,423.993408,0.339441,0.364392,0.296167,5255.000000,0.008595
901.000000,896.000000,974.000000,455.347412,448.513885,657.607239,448.513885,0.291615,0.287239,0.421147,8856.000000,-0.007258
860.000000,1017.000000,198.000000,385.438324,531.614258,68.037735,531.614258,0.391272,0.539660,0.069068,4530.000000,0.057668
860.000000,1017.000000,215.000000,386.470734,532.083252,70.825241,532.083252,0.390619,0.537795,0.071586,4536.000000,0.057285
860.000000,1017.000000,288.000000,387.985352,532.363647,88.756866,532.363647,0.384484,0.527560,0.087956,4610.000000,0.055839
861.000000,1017.000000,391.000000,396.015991,535.330872,124.396042,535.330872,0.375106,0.507066,0.117828,4723.000000,0.052073
862.000000,1017.000000,502.000000,405.238464,538.470154,179.689713,538.470154,0.360726,0.479323,0.159952,4941.000000,0.047250
864.000000,1017.000000,618.000000,420.169922,543.940063,255.676987,543.940063,0.344462,0.445930,0.209608,5256.000000,0.040829
867.000000,1017.000000,736.000000,438.909973,550.677063,364.030792,550.677063,0.324250,0.406819,0.268932,5817.000000,0.033372
871.000000,1017.000000,855.000000,464.164215,560.461609,496.037842,560.461609,0.305238,0.368564,0.326198,6648.000000,0.025569
875.000000,1017.000000,975.000000,498.677063,575.549683,675.044861,575.549683,0.285077,0.329022,0.385901,8223.000000,0.017862
1023.000000,344.000000,216.000000,321.251892,171.235245,28.893028,171.235245,0.616157,0.328427,0.055416,-1.000000,-1.000000
1023.000000,344.000000,288.000000,324.355988,172.346161,46.098095,172.346161,0.597561,0.317513,0.084926,-1.000000,-1.000000
1023.000000,344.000000,391.000000,332.276428,175.420990,80.431137,175.420990,0.564972,0.298270,0.136758,-1.000000,-1.000000
1023.000000,344.000000,503.000000,341.947418,178.860260,134.664795,178.860260,0.521681,0.272872,0.205447,-1.000000,-1.000000
1023.000000,344.000000,619.000000,355.441742,183.768463,211.526657,183.768463,0.473457,0.244784,0.281759,-1.000000,-1.000000
1023.000000,343.000000,737.000000,372.885590,189.915543,317.295715,189.915543,0.423687,0.215789,0.360524,-1.000000,-1.000000
1023.000000,343.000000,856.000000,396.675507,199.147675,455.213196,199.147675,0.377414,0.189477,0.433109,-1.000000,-1.000000
1023.000000,342.000000,975.000000,429.864288,213.684311,631.170898,213.684311,0.337223,0.167632,0.495145,-1.000000,-1.000000
1023.000000,352.000000,199.000000,323.123291,173.408096,25.793907,173.408096,0.618625,0.331993,0.049383,-1.000000,-1.000000
1023.000000,352.000000,216.000000,321.840363,172.709015,29.030775,172.709015,0.614692,0.329862,0.055447,-1.000000,-1.000000
1023.000000,352.000000,288.000000,324.901184,173.786774,46.266113,173.786774,0.596199,0.318902,0.084899,-1.000000,-1.000000
1023.000000,352.000000,391.000000,332.926788,176.923035,80.564903,176.923035,0.563886,0.299659,0.136455,-1.000000,-1.000000
1023.000000,352.000000,503.000000,342.422791,180.330383,134.835083,180.330383,0.520725,0.274230,0.205045,-1.000000,-1.000000
1023.000000,352.000000,619.000000,356.100159,185.324265,211.780762,185.324265,0.472780,0.246048,0.281173,-1.000000,-1.000000
1023.000000,351.000000,737.000000,373.552643,191.526947,317.586731,191.526947,0.423209,0.216987,0.359804,-1.000000,-1.000000
1023.000000,351.000000,856.000000,397.244354,200.674561,455.364868,200.674561,0.377148,0.190523,0.432329,-1.000000,-1.000000
1023.000000,350.000000,975.000000,430.495270,215.329041,631.431580,215.329041,0.337047,0.168587,0.494366,-1.000000,-1.000000
1023.000000,394.000000,200.000000,324.961029,181.980270,27.494022,181.980270,0.608046,0.340509,0.051445,-1.000000,-1.000000
1023.000000,394.000000,217.000000,326.073730,182.493332,30.323326,182.493332,0.605084,0.338646,0.056270,-1.000000,-1.000000
1023.000000,394.000000,289.000000,329.186554,183.617676,47.595917,183.617676,0.587413,0.327655,0.084932,-1.000000,-1.000000
1023.000000,394.000000,391.000000,336.548737,186.435577,81.892387,186.435577,0.556392,0.308221,0.135387,-1.000000,-1.000000
1023.000000,394.000000,503.000000,346.203156,189.896683,136.061783,189.896683,0.515059,0.282516,0.202424,-1.000000,-1.000000
1023.000000,394.000000,619.000000,359.803955,194.898010,213.054840,194.898010,0.468643,0.253854,0.277503,-1.000000,-1.000000
1023.000000,393.000000,737.000000,377.117767,200.955490,318.780396,200.955490,0.420490,0.224067,0.355443,-1.000000,-1.000000
1023.000000,393.000000,856.000000,400.954132,210.170135,456.710144,210.170135,0.375483,0.196819,0.427698,-1.000000,-1.000000
1023.000000,392.000000,975.000000,434.071106,224.779800,632.530090,224.779800,0.336129,0.174062,0.489809,-1.000000,-1.000000
1023.000000,470.000000,201.000000,333.849792,203.422073,30.259880,203.422073,0.588249,0.358433,0.053318,-1.000000,-1.000000
1023.000000,470.000000,218.000000,334.992004,203.899033,33.051674,203.899033,0.585709,0.356503,0.057788,-1.000000,-1.000000
1023.000000,470.000000,289.000000,337.472351,204.760452,50.325790,204.760452,0.569517,0.345553,0.084930,-1.000000,-1.000000
1023.000000,470.000000,392.000000,343.167816,206.683334,86.259445,206.683334,0.539478,0.324917,0.135604,-1.000000,-1.000000
1023.000000,470.000000,503.000000,354.375366,210.992966,138.909286,210.992966,0.503176,0.299588,0.197237,-1.000000,-1.000000
1023.000000,470.000000,619.000000,368.072357,216.042587,215.903992,216.042587,0.460080,0.270047,0.269874,-1.000000,-1.000000
1023.000000,470.000000,737.000000,385.503052,222.421143,321.785034,222.421143,0.414649,0.239237,0.346114,-1.000000,-1.000000
1023.000000,469.000000,856.000000,409.097900,231.317444,459.435394,231.317444,0.371958,0.210317,0.417725,-1.000000,-1.000000
1023.000000,469.000000,975.000000,442.494202,246.367554,635.337830,246.367554,0.334160,0.186050,0.479790,-1.000000,-1.000000
1023.000000,566.000000,202.000000,348.043884,238.415253,34.647209,238.415253,0.560361,0.383856,0.055783,-1.000000,-1.000000
1023.000000,566.000000,219.000000,349.115601,238.896362,37.471767,238.896362,0.558153,0.381939,0.059908,-1.000000,-1.000000
1023.000000,566.000000,290.000000,351.518250,239.705582,54.850620,239.705582,0.544083,0.371019,0.084898,-1.000000,-1.000000
1023.000000,566.000000,392.000000,356.705902,241.422516,90.799553,241.422516,0.517770,0.350432,0.131798,-1.000000,-1.000000
1023.000000,566.000000,503.000000,367.964966,245.724762,143.536331,245.724762,0.485938,0.324506,0.189555,-1.000000,-1.000000
1023.000000,566.000000,619.000000,381.494781,250.705185,220.439713,250.705185,0.447428,0.294034,0.258538,-1.000000,-1.000000
1023.000000,565.000000,737.000000,398.883514,256.775726,326.244110,256.775726,0.406235,0.261508,0.332257,-1.000000,-1.000000
1023.000000,565.000000,856.000000,422.684265,266.120880,464.131683,266.120880,0.366615,0.230820,0.402565,-1.000000,-1.000000
1023.000000,565.000000,975.000000,456.263611,281.360718,640.038452,281.360718,0.331187,0.204230,0.464583,-1.000000,-1.000000
1023.000000,673.000000,205.000000,367.080170,288.451447,41.378986,288.451447,0.526725,0.413900,0.059375,-1.000000,-1.000000
1023.000000,673.000000,221.000000,367.590332,288.677307,44.154274,288.677307,0.524813,0.412148,0.063040,-1.000000,-1.000000
1023.000000,673.000000,291.000000,371.972229,290.504913,61.199974,290.504913,0.514003,0.401429,0.084568,-1.000000,-1.000000
1023.000000,673.000000,393.000000,377.135834,292.203888,97.298309,292.203888,0.491935,0.381150,0.126916,-1.000000,-1.000000
1023.000000,673.000000,504.000000,386.256744,295.445740,152.317001,295.445740,0.463127,0.354243,0.182630,-1.000000,-1.000000
1023.000000,673.000000,620.000000,400.195831,300.515594,230.642242,300.515594,0.429693,0.322665,0.247642,2280.000000,-0.031595
1023.000000,673.000000,737.000000,418.945892,307.644073,333.106079,307.644073,0.395345,0.290314,0.314341,2520.000000,-0.047018
1023.000000,673.000000,856.000000,442.709808,317.017059,470.915924,317.017059,0.359739,0.257603,0.382659,3208.000000,-0.061970
1023.000000,672.000000,975.000000,475.859589,331.637665,646.236389,331.637665,0.327336,0.228128,0.444536,-1.000000,-1.000000
1023.000000,787.000000,208.000000,393.768555,356.984192,50.225021,356.984192,0.491610,0.445686,0.062705,2575.000000,0.011078
1023.000000,787.000000,224.000000,394.272675,357.163666,53.142044,357.163666,0.490036,0.443914,0.066050,2580.000000,0.010566
1023.000000,787.000000,293.000000,398.097076,358.693665,70.509811,358.693665,0.481200,0.433571,0.085229,2609.000000,0.007537
1023.000000,787.000000,394.000000,404.904480,361.181946,105.744072,361.181946,0.464430,0.414280,0.121290,2674.000000,0.001711
1023.000000,787.000000,505.000000,414.103577,364.473663,161.008224,364.473663,0.440730,0.387909,0.171361,2795.000000,-0.006562
