i,R,G,B
3210,845,285,711
3211,904,302,711
3212,964,319,712
3213,129,166,709
3214,140,167,709
3215,171,169,709
3216,216,174,709
3217,267,179,709
3218,321,187,709
3219,377,196,709
3220,434,206,709
3221,492,217,709
3222,550,230,710
3223,609,243,710
3224,668,257,710
3225,727,271,710
3226,786,286,711
3227,845,301,711
3228,905,317,711
3229,964,333,712
3230,137,214,708
3231,147,214,708
3232,178,216,708
3233,221,219,708
3234,271,224,709
3235,324,230,709
3236,380,237,709
3237,436,245,709
3238,494,255,709
3239,552,265,709
3240,610,276,709
3241,669,288,710
3242,728,301,710
3243,787,314,710
3244,846,328,711
3245,906,342,711
3246,965,357,711
3247,149,267,708
3248,158,268,708
3249,186,269,708
3250,228,271,708
3251,276,275,708
3252,328,280,708
3253,383,285,708
3254,439,292,709
3255,497,300,709
3256,554,309,709
3257,613,318,709
3258,671,328,709
3259,730,339,710
3260,789,351,710
3261,848,363,710
3262,907,376,711
3263,967,389,711
3264,162,323,708
3265,171,324,708
3266,197,325,708
3267,236,327,708
3268,283,330,708
3269,334,333,708
3270,388,338,708
3271,444,344,708
3272,500,350,708
3273,558,358,708
3274,615,366,709
3275,674,374,709
3276,732,384,709
3277,791,394,709
3278,850,405,710
3279,909,416,710
3280,968,428,710
3281,178,381,707
3282,186,381,707
3283,210,382,707
3284,247,384,707
3285,292,386,707
3286,341,390,707
3287,394,394,707
3288,449,398,707
3289,505,404,708
3290,562,410,708
3291,619,417,708
3292,677,425,708
3293,735,433,708
3294,794,442,709
3295,852,451,709
3296,911,461,709
3297,970,472,710
3298,195,440,706
3299,202,440,706
3300,224,441,706
3301,259,442,706
3302,302,444,706
3303,350,447,706
3304,401,451,706
3305,455,455,707
3306,510,459,707
3307,566,465,707
3308,623,471,707
3309,681,477,707
3310,739,485,708
3311,797,493,708
3312,855,501,708
3313,914,510,709
3314,973,519,709
3315,213,499,705
3316,219,500,705
3317,240,500,705
3318,272,501,705
3319,313,503,705
3320,359,506,705
3321,410,509,706
3322,462,512,706
3323,517,516,706
3324,572,521,706
3325,628,526,706
3326,685,532,707
3327,743,539,707
3328,801,546,707
3329,859,553,707
3330,917,561,708
3331,976,570,708
3332,232,559,704
3333,238,559,704
3334,256,560,704
3335,287,561,704
3336,325,563,704
3337,370,565,704
3338,419,567,705
3339,470,570,705
3340,524,574,705
3341,578,578,705
3342,634,583,705
3343,691,588,706
3344,748,594,706
3345,805,600,706
3346,863,607,706
3347,921,614,707
3348,980,622,707
3349,251,619,703
3350,257,619,703
3351,274,620,703
3352,302,621,703
3353,339,622,703
3354,382,624,703
3355,429,626,703
3356,479,629,703
3357,532,633,704
3358,586,636,704
3359,641,641,704
3360,696,645,704
3361,753,650,705
3362,810,656,705
3363,868,662,705
3364,925,669,706
3365,983,676,706
3366,271,680,702
3367,276,680,702
3368,292,680,702
3369,319,681,702
3370,354,682,702
3371,395,684,702
3372,440,686,702
3373,489,689,702
3374,541,692,702
3375,594,695,703
3376,648,699,703
3377,703,703,703
3378,759,708,703
3379,816,713,704
3380,873,718,704
3381,930,724,704
3382,988,731,705
3383,292,740,700
3384,296,740,700
3385,311,741,700
3386,336,741,700
3387,369,742,700
3388,408,744,700
3389,452,746,701
3390,500,748,701
3391,550,751,701
3392,602,754,701
3393,656,757,701
3394,710,761,702
3395,766,766,702
3396,822,770,702
3397,878,775,702
3398,935,781,703
3399,993,787,703
3400,312,801,699
3401,317,801,699
3402,330,801,699
3403,354,802,699
3404,385,803,699
3405,423,804,699
3406,465,806,699
3407,511,808,699
3408,560,810,699
3409,611,813,699
3410,664,817,700
3411,718,820,700
3412,773,824,700
3413,828,828,700
3414,884,833,701
3415,941,838,701
3416,998,844,702
3417,333,861,697
3418,337,861,697
3419,350,862,697
3420,372,862,697
3421,402,863,697
3422,438,865,697
3423,479,866,697
3424,524,868,697
3425,572,870,697
3426,622,873,698
3427,673,876,698
3428,726,879,698
3429,780,883,698
3430,835,887,699
3431,891,891,699
3432,947,896,699
3433,1004,901,700
3434,355,922,695
3435,358,922,695
3436,370,922,695
3437,391,923,695
3438,419,924,695
3439,454,925,695
3440,493,926,695
3441,537,928,695
3442,583,930,695
3443,632,933,696
3444,683,936,696
3445,735,939,696
3446,789,942,696
3447,843,946,697
3448,898,950,697
3449,954,954,697
3450,1010,959,698
3451,376,983,693
3452,379,983,693
3453,390,983,693
3454,410,984,693
3455,437,984,693
3456,470,986,693
3457,508,987,693
3458,550,989,693
3459,596,991,693
3460,643,993,694
3461,693,995,694
3462,745,998,694
3463,797,1001,694
3464,851,1005,695
3465,906,1009,695
3466,961,1013,695
3467,1017,1017,696
3468,134,130,773
3469,144,131,773
3470,175,134,773
3471,219,139,773
3472,269,147,773
3473,323,156,774
3474,378,167,774
3475,435,179,774
3476,493,192,774
3477,551,206,774
3478,610,221,774
3479,669,236,775
3480,728,252,775
3481,787,268,775
3482,846,285,775
3483,905,301,776
3484,965,318,776
3485,135,141,773
3486,145,142,773
3487,176,145,773
3488,219,150,773
3489,270,157,773
3490,323,165,774
3491,379,176,774
3492,436,187,774
3493,493,200,774
3494,551,213,774
3495,610,227,774
3496,669,242,775
3497,728,258,775
3498,787,273,775
3499,846,289,775
3500,906,306,776
3501,965,322,776
3502,139,174,773
3503,149,175,773
3504,179,177,773
3505,222,181,773
3506,272,186,773
3507,325,194,773
3508,380,202,774
3509,437,212,774
3510,494,223,774
3511,552,235,774
3512,611,248,774
3513,670,261,774
3514,728,276,775
3515,788,290,775
3516,847,305,775
3517,906,321,776
3518,966,336,776
3519,147,220,773
3520,157,220,773
3521,185,222,773
3522,227,225,773
3523,275,229,773
3524,328,235,773
3525,383,242,773
3526,439,250,773
3527,496,259,774
3528,554,269,774
3529,612,281,774
3530,671,292,774
3531,730,305,774
3532,789,318,775
3533,848,332,775
3534,907,346,775
3535,966,360,776
3536,158,272,773
3537,166,272,773
3538,193,273,773
3539,233,276,773
3540,281,279,773
3541,332,284,773
3542,386,290,773
3543,442,296,773
3544,499,304,773
3545,556,312,773
3546,614,322,774
3547,673,332,774
3548,731,343,774
3549,790,354,774
3550,849,366,775
3551,908,379,775
3552,968,392,775
3553,171,327,772
3554,179,327,772
3555,204,328,772
3556,242,330,772
3557,287,333,772
3558,338,337,772
3559,391,342,772
3560,446,347,773
3561,503,354,773
3562,560,361,773
3563,617,369,773
3564,675,378,773
3565,734,387,774
3566,792,397,774
3567,851,408,774
3568,910,419,775
3569,969,431,775
3570,185,384,772
3571,193,384,772
3572,216,385,772
3573,252,387,772
3574,296,389,772
3575,345,393,772
3576,397,396,772
3577,451,401,772
3578,507,407,772
3579,564,413,772
3580,621,420,773
3581,679,427,773
3582,737,436,773
3583,795,444,773
3584,854,454,774
3585,913,464,774
3586,972,474,774
3587,202,443,771
3588,208,443,771
3589,230,444,771
3590,264,445,771
3591,306,447,771
3592,353,450,771
3593,404,453,771
3594,458,457,771
3595,513,462,772
3596,568,467,772
3597,625,473,772
3598,683,480,772
3599,740,487,772
3600,798,495,773
3601,857,503,773
3602,915,512,773
3603,974,521,774
3604,219,502,770
3605,225,502,770
3606,245,502,770
3607,277,504,770
3608,317,505,770
3609,363,508,770
3610,413,511,770
3611,465,514,771
3612,519,518,771
3613,574,523,771
3614,630,528,771
3615,687,534,771
3616,744,541,772
3617,802,548,772
3618,860,555,772
3619,919,563,772
3620,977,571,773
3621,237,561,769
3622,243,561,769
3623,261,562,769
3624,291,563,769
3625,329,565,769
3626,373,567,769
3627,422,569,769
3628,473,572,770
3629,526,576,770
3630,580,580,770
3631,636,585,770
3632,692,590,770
3633,749,596,771
3634,807,602,771
3635,864,609,771
3636,922,616,771
3637,981,624,772
3638,256,621,768
3639,262,621,768
3640,279,622,768
3641,306,623,768
3642,343,624,768
3643,385,626,768
3644,432,628,768
3645,482,631,769
3646,534,634,769
3647,588,638,769
3648,642,642,769
3649,698,647,769
3650,755,652,770
3651,811,658,770
3652,869,664,770
3653,927,670,770
3654,985,677,771
3655,276,681,767
3656,281,681,767
3657,296,682,767
3658,323,683,767
3659,357,684,767
3660,398,685,767
3661,443,688,767
3662,492,690,767
3663,543,693,767
3664,595,696,768
3665,650,700,768
3666,705,705,768
3667,760,709,768
3668,817,714,769
3669,874,720,769
3670,931,726,769
3671,989,732,770
3672,296,741,766
3673,300,742,766
3674,315,742,766
3675,340,743,766
3676,372,744,766
3677,411,745,766
3678,455,747,766
3679,502,750,766
3680,552,752,766
3681,604,755,766
3682,657,759,767
3683,712,763,767
3684,767,767,767
3685,823,772,767
3686,879,777,768
3687,936,782,768
3688,994,788,768
3689,316,802,764
3690,320,802,764
3691,334,802,764
3692,357,803,764
3693,388,804,764
3694,426,805,764
3695,468,807,764
3696,514,809,765
3697,563,812,765
3698,613,815,765
3699,666,818,765
3700,719,821,765
3701,774,825,766
3702,830,830,766
3703,886,834,766
3704,942,839,766
3705,999,845,767
3706,337,862,762
3707,341,862,762
3708,354,863,762
3709,375,863,763
3710,405,864,763
3711,441,866,763
3712,481,867,763
3713,526,869,763
3714,574,872,763
3715,623,874,763
3716,675,877,763
3717,728,880,764
3718,782,884,764
3719,837,888,764
3720,892,892,764
3721,948,897,765
3722,1005,902,765
3723,358,923,761
3724,361,923,761
3725,373,923,761
3726,394,924,761
3727,422,925,761
3728,456,926,761
3729,495,928,761
3730,539,929,761
3731,585,931,761
3732,634,934,761
3733,685,937,762
3734,737,940,762
3735,790,943,762
3736,844,947,762
3737,899,951,763
3738,955,955,763
3739,1011,960,763
3740,379,984,759
3741,382,984,759
3742,394,984,759
3743,413,985,759
3744,440,985,759
3745,472,987,759
3746,510,988,759
3747,552,990,759
3748,597,992,759
3749,645,994,760
3750,695,996,760
3751,746,999,760
3752,799,1002,760
3753,852,1006,761
3754,907,1010,761
3755,962,1014,761
3756,1018,1018,762
3757,145,141,838
3758,154,142,838
3759,183,145,838
3760,225,150,838
3761,274,156,838
3762,327,165,838
3763,382,175,838
3764,438,187,838
3765,496,200,838
3766,554,213,839
3767,612,227,839
3768,670,242,839
3769,729,257,839
3770,788,273,839
3771,847,289,840
3772,907,306,840
3773,966,322,840
3774,146,151,838
3775,155,152,838
3776,184,155,838
3777,226,159,838
3778,275,166,838
3779,327,174,838
3780,382,183,838
3781,439,194,838
3782,496,207,838
3783,554,220,839
3784,612,233,839
3785,671,248,839
3786,729,263,839
3787,788,278,839
3788,848,294,840
3789,907,310,840
3790,966,326,840
3791,150,182,838
3792,159,183,838
3793,187,185,838
3794,228,188,838
3795,277,194,838
3796,329,201,838
3797,384,209,838
3798,440,219,838
3799,497,229,838
3800,555,241,838
3801,613,253,839
3802,671,267,839
3803,730,280,839
3804,789,295,839
3805,848,310,840
3806,907,325,840
3807,967,340,840
3808,157,226,838
3809,166,226,838
3810,193,228,838
3811,233,231,838
3812,280,235,838
3813,332,241,838
3814,386,247,838
3815,442,255,838
3816,499,264,838
3817,556,274,838
3818,614,285,838
3819,673,297,839
3820,731,309,839
3821,790,322,839
3822,849,336,839
3823,908,349,840
3824,968,364,840
3825,167,277,837
3826,175,277,837
3827,201,278,837
3828,239,281,837
3829,286,284,837
3830,336,289,837
3831,390,294,838
3832,445,301,838
3833,502,308,838
3834,559,317,838
3835,616,326,838
3836,675,336,838
3837,733,347,839
3838,792,358,839
3839,851,370,839
3840,910,382,839
3841,969,396,840
3842,179,331,837
3843,187,331,837
3844,211,332,837
3845,248,334,837
3846,292,337,837
3847,342,341,837
3848,395,345,837
3849,449,351,837
3850,505,357,837
3851,562,364,838
3852,619,372,838
3853,677,381,838
3854,735,390,838
3855,794,400,838
3856,853,411,839
3857,912,422,839
3858,971,434,839
3859,193,388,836
3860,200,388,836
3861,223,389,836
3862,257,390,836
3863,301,393,836
3864,349,396,836
3865,401,400,837
3866,454,404,837
3867,510,410,837
3868,566,416,837
3869,623,423,837
3870,680,430,837
3871,738,438,838
3872,797,447,838
3873,855,457,838
3874,914,466,838
3875,973,477,839
3876,209,445,836
3877,215,446,836
3878,236,446,836
3879,269,448,836
3880,310,450,836
3881,357,452,836
3882,408,456,836
3883,461,460,836
3884,515,464,836
3885,571,470,836
3886,627,476,837
3887,684,482,837
3888,742,490,837
3889,800,497,837
3890,858,506,837
3891,917,514,838
3892,975,524,838
3893,226,504,835
3894,232,504,835
3895,251,505,835
3896,282,506,835
3897,321,508,835
3898,367,510,835
3899,416,513,835
3900,468,517,835
3901,521,521,835
3902,576,525,836
3903,632,531,836
3904,689,536,836
3905,746,543,836
3906,804,550,836
3907,862,557,837
3908,920,565,837
3909,978,574,837
3910,243,563,834
3911,249,563,834
3912,267,564,834
3913,296,565,834
3914,333,567,834
3915,377,569,834
3916,425,571,834
3917,476,574,834
3918,528,578,835
3919,583,582,835
3920,638,587,835
3921,694,592,835
3922,751,598,835
3923,808,604,836
3924,866,611,836
3925,924,618,836
3926,982,625,837
3927,262,623,833
3928,267,623,833
3929,284,624,833
3930,311,625,833
3931,347,626,833
3932,389,628,833
3933,435,630,833
3934,485,633,833
3935,536,636,834
3936,590,640,834
3937,644,644,834
3938,700,649,834
3939,756,654,834
3940,813,659,835
3941,870,666,835
3942,928,672,835
3943,986,679,836
3944,281,683,832
3945,286,683,832
3946,301,683,832
3947,327,684,832
3948,361,686,832
3949,401,687,832
3950,446,689,832
3951,494,692,832
3952,545,695,833
3953,598,698,833
3954,651,702,833
3955,706,706,833
3956,762,711,833
3957,818,716,834
3958,875,721,834
3959,933,727,834
3960,990,734,834
3961,301,743,831
3962,305,743,831
3963,319,744,831
3964,344,744,831
3965,376,745,831
3966,414,747,831
3967,458,749,831
3968,505,751,831
3969,555,754,831
3970,606,757,831
3971,659,760,832
3972,713,764,832
3973,769,769,832
3974,824,773,832
3975,881,778,833
3976,938,784,833
3977,995,790,833
3978,321,803,829
3979,325,803,829
3980,338,804,829
3981,361,804,829
3982,392,806,830
3983,429,807,830
3984,471,809,830
3985,516,811,830
3986,565,813,830
3987,615,816,830
3988,668,819,830
3989,721,823,831
3990,776,827,831
3991,831,831,831
3992,887,836,831
3993,943,841,832
3994,1000,846,832
3995,341,864,828
3996,345,864,828
3997,357,864,828
3998,379,865,828
3999,408,866,828
4000,444,867,828
4001,484,869,828
4002,528,871,828
4003,576,873,829
4004,625,875,829
4005,677,878,829
4006,730,882,829
4007,783,885,829
4008,838,889,830
4009,894,894,830
4010,950,898,830
4011,1006,903,830
4012,362,924,826
4013,365,924,826
4014,377,925,826
4015,397,925,826
4016,425,926,826
4017,459,927,827
4018,498,929,827
4019,541,931,827
4020,587,933,827
4021,636,935,827
4022,686,938,827
4023,738,941,827
4024,792,944,828
4025,846,948,828
4026,901,952,828
4027,956,956,829
4028,1012,961,829
4029,383,985,825
4030,386,985,825
4031,397,985,825
4032,416,986,825
4033,442,987,825
4034,475,988,825
4035,513,989,825
4036,555,991,825
4037,600,993,825
4038,647,995,825
4039,697,998,826
4040,748,1000,826
4041,800,1004,826
4042,854,1007,826
4043,908,1011,826
4044,963,1015,827
4045,1019,1019,827
4046,156,152,902
4047,165,153,902
4048,192,155,902
4049,232,160,902
4050,280,166,903
4051,331,174,903
4052,386,184,903
4053,442,195,903
4054,498,207,903
4055,556,220,903
4056,614,234,903
4057,672,248,903
4058,731,263,904
4059,790,278,904
4060,849,294,904
4061,908,310,904
4062,967,327,905
4063,157,161,902
4064,166,162,902
4065,193,165,902
4066,233,169,902
4067,280,175,903
4068,332,182,903
4069,386,192,903
4070,442,202,903
4071,499,214,903
4072,556,226,903
4073,614,240,903
4074,673,254,903
4075,731,268,904
4076,790,283,904
4077,849,299,904
4078,908,315,904
4079,968,331,905
4080,161,190,902
4081,169,191,902
4082,196,193,902
4083,235,196,902
4084,282,202,902
4085,334,208,902
4086,388,216,903
4087,443,225,903
4088,500,236,903
4089,557,247,903
4090,615,259,903
4091,673,272,903
4092,732,285,903
4093,791,300,904
4094,850,314,904
4095,909,329,904
4096,968,344,905
4097,167,232,902
4098,176,233,902
4099,201,234,902
4100,240,237,902
4101,286,241,902
4102,337,247,902
4103,390,253,902
4104,445,261,902
4105,502,270,903
4106,559,280,903
4107,617,290,903
4108,675,302,903
4109,733,314,903
4110,792,326,904
4111,851,340,904
4112,910,353,904
4113,969,368,904
4114,177,282,902
4115,184,282,902
4116,209,283,902
4117,246,286,902
4118,291,289,902
4119,341,293,902
4120,394,299,902
4121,448,305,902
4122,504,313,902
4123,561,321,902
4124,619,330,903
4125,677,340,903
4126,735,351,903
4127,793,362,903
4128,852,374,903
4129,911,386,904
4130,970,399,904
4131,188,335,901
4132,195,336,901
4133,218,337,901
4134,254,338,901
4135,297,341,902
4136,346,345,902
4137,398,349,902
4138,452,355,902
4139,508,361,902
4140,564,368,902
4141,622,376,902
4142,679,385,902
4143,737,394,903
4144,796,404,903
4145,854,414,903
4146,913,425,903
4147,972,437,904
4148,201,391,901
4149,208,391,901
4150,230,392,901
4151,263,394,901
4152,306,396,901
4153,353,399,901
4154,404,403,901
4155,458,408,901
4156,512,413,901
4157,568,419,902
4158,625,426,902
4159,682,433,902
4160,740,441,902
4161,798,450,902
4162,857,459,903
4163,915,469,903
4164,974,480,903
4165,216,448,900
4166,223,449,900
4167,243,449,900
4168,275,451,900
4169,315,453,900
4170,361,455,901
4171,411,459,901
4172,464,463,901
4173,518,467,901
4174,573,473,901
4175,629,479,901
4176,686,485,901
4177,744,492,902
4178,802,500,902
4179,860,508,902
4180,918,517,902
4181,977,526,903
4182,233,507,900
4183,238,507,900
4184,257,508,900
4185,287,509,900
4186,326,510,900
4187,371,513,900
4188,419,516,900
4189,471,519,900
4190,524,523,900
4191,579,528,900
4192,634,533,901
4193,691,539,901
4194,748,545,901
4195,805,552,901
4196,863,560,901
4197,921,567,902
4198,980,576,902
4199,250,566,899
4200,255,566,899
4201,272,566,899
4202,301,567,899
4203,338,569,899
4204,381,571,899
4205,428,574,899
4206,479,577,899
4207,531,580,899
4208,585,584,900
4209,640,589,900
4210,696,594,900
4211,753,600,900
4212,810,606,900
4213,867,613,901
4214,925,620,901
4215,983,628,901
4216,268,625,898
4217,273,625,898
4218,289,626,898
4219,316,627,898
4220,351,628,898
4221,392,630,898
4222,438,632,898
4223,487,635,898
4224,539,638,899
4225,592,642,899
4226,646,646,899
4227,702,651,899
4228,758,656,899
4229,815,661,899
4230,872,667,900
4231,929,674,900
4232,987,681,900
4233,287,685,897
4234,291,685,897
4235,306,685,897
4236,331,686,897
4237,365,687,897
4238,405,689,897
4239,449,691,897
4240,497,694,897
4241,548,697,897
4242,600,700,898
4243,654,704,898
4244,708,708,898
4245,764,713,898
4246,820,718,898
4247,877,723,899
4248,934,729,899
4249,991,735,899
4250,306,745,896
4251,310,745,896
4252,324,745,896
4253,348,746,896
4254,380,747,896
4255,418,749,896
4256,461,751,896
4257,508,753,896
4258,557,755,896
4259,608,759,897
4260,661,762,897
4261,715,766,897
4262,770,770,897
4263,826,775,897
4264,882,780,898
4265,939,785,898
4266,996,791,898
4267,325,805,895
4268,329,805,895
4269,343,805,895
4270,365,806,895
4271,395,807,895
4272,432,808,895
4273,474,810,895
4274,519,812,895
4275,567,815,895
4276,618,818,895
4277,670,821,895
4278,723,824,896
4279,777,828,896
4280,833,833,896
4281,888,837,896
4282,945,842,897
4283,1002,848,897
4284,345,865,893
4285,349,865,893
4286,362,866,893
4287,383,866,893
4288,412,867,893
4289,447,868,893
4290,487,870,894
4291,531,872,894
4292,578,874,894
4293,628,877,894
4294,679,880,894
4295,731,883,894
4296,785,887,895
4297,840,891,895
4298,895,895,895
4299,951,900,895
4300,1007,905,896
4301,366,926,892
4302,369,926,892
4303,381,926,892
4304,401,927,892
4305,428,927,892
4306,462,929,892
4307,501,930,892
4308,544,932,892
4309,590,934,892
4310,638,936,892
4311,688,939,893
4312,740,942,893
4313,793,946,893
4314,847,949,893
4315,902,953,894
4316,958,958,894
4317,1014,962,894
4318,386,986,890
4319,390,986,890
4320,401,986,890
4321,420,987,890
4322,446,988,890
4323,478,989,890
4324,516,990,891
4325,557,992,891
4326,602,994,891
4327,649,996,891
4328,699,999,891
4329,750,1002,891
4330,802,1005,891
4331,855,1008,892
4332,910,1012,892
4333,965,1016,892
4334,1020,1020,893
4335,167,163,967
4336,175,163,967
4337,201,166,967
4338,239,170,967
4339,286,176,967
4340,336,184,967
4341,390,193,967
4342,445,203,967
4343,502,215,967
4344,559,227,968
4345,617,241,968
4346,675,255,968
4347,733,269,968
4348,792,284,968
4349,851,300,969
4350,910,315,969
4351,969,331,969
4352,168,172,967
4353,176,172,967
4354,202,174,967
4355,240,178,967
4356,286,184,967
4357,337,191,967
4358,390,200,967
4359,446,210,967
4360,502,221,967
4361,559,233,968
4362,617,246,968
4363,675,260,968
4364,733,274,968
4365,792,289,968
4366,851,304,968
4367,910,320,969
4368,969,335,969
4369,172,199,967
4370,180,199,967
4371,205,201,967
4372,242,205,967
4373,288,210,967
4374,338,216,967
4375,392,223,967
4376,447,232,967
4377,503,242,967
4378,560,253,967
4379,618,265,968
4380,676,278,968
4381,734,291,968
4382,793,305,968
4383,851,319,968
4384,910,334,969
4385,970,349,969
4386,178,239,967
4387,185,240,967
4388,210,241,967
4389,247,244,967
4390,292,248,967
4391,341,253,967
4392,394,260,967
4393,449,267,967
4394,505,276,967
4395,562,285,967
4396,619,296,967
4397,677,307,968
4398,735,319,968
4399,794,331,968
4400,852,344,968
4401,911,358,968
4402,970,372,969
4403,186,287,966
4404,194,288,966
4405,217,289,966
4406,253,291,966
4407,296,294,966
4408,345,299,967
4409,398,304,967
4410,452,310,967
4411,507,318,967
4412,564,326,967
4413,621,335,967
4414,679,345,967
4415,737,355,968
4416,795,366,968
4417,854,378,968
4418,913,390,968
4419,972,403,968
4420,197,340,966
4421,204,340,966
4422,226,341,966
4423,260,343,966
4424,303,346,966
4425,351,349,966
4426,402,354,966
4427,456,359,966
4428,511,365,967
4429,567,372,967
4430,624,380,967
4431,681,388,967
4432,739,398,967
4433,797,407,967
4434,856,418,968
4435,915,429,968
4436,973,440,968
4437,210,395,966
4438,216,395,966
4439,237,396,966
4440,270,398,966
4441,311,400,966
4442,358,403,966
4443,408,407,966
4444,461,411,966
4445,515,417,966
4446,571,423,966
4447,627,429,966
4448,685,437,967
4449,742,445,967
4450,800,453,967
4451,858,463,967
4452,917,472,967
4453,975,483,968
4454,224,452,965
4455,230,452,965
4456,250,453,965
4457,281,454,965
4458,320,456,965
4459,366,459,965
4460,415,462,965
4461,467,466,965
4462,521,471,966
4463,576,476,966
4464,632,482,966
4465,688,488,966
4466,746,495,966
4467,803,503,966
4468,861,511,967
4469,920,520,967
4470,978,529,967
4471,240,510,964
4472,245,510,964
4473,263,510,964
4474,293,512,964
4475,331,513,965
4476,375,516,965
4477,423,519,965
4478,474,522,965
4479,527,526,965
4480,581,531,965
4481,637,536,965
4482,693,542,965
4483,750,548,966
4484,807,555,966
4485,865,562,966
4486,923,570,966
4487,981,578,967
4488,256,568,964
4489,262,568,964
4490,279,569,964
4491,306,570,964
4492,343,571,964
4493,385,574,964
4494,432,576,964
4495,482,579,964
4496,534,583,964
4497,588,587,964
4498,642,592,964
4499,698,597,965
4500,755,602,965
4501,811,608,965
4502,869,615,965
4503,927,622,966
4504,985,630,966
4505,274,627,963
4506,279,627,963
4507,295,628,963
4508,321,629,963
4509,355,630,963
4510,396,632,963
4511,442,634,963
4512,491,637,963
4513,542,640,963
4514,595,644,963
4515,649,648,964
4516,704,653,964
4517,760,658,964
4518,816,664,964
4519,873,670,964
4520,931,676,965
4521,988,683,965
4522,292,687,962
4523,297,687,962
4524,311,687,962
4525,336,688,962
4526,369,689,962
4527,409,691,962
4528,453,693,962
4529,500,696,962
4530,550,699,962
4531,602,702,963
4532,656,706,963
4533,710,710,963
4534,766,715,963
4535,822,720,963
4536,878,725,964
4537,935,731,964
4538,993,737,964
4539,311,747,961
4540,315,747,961
4541,329,747,961
4542,352,748,961
4543,384,749,961
4544,422,750,961
4545,464,752,961
4546,511,755,961
4547,560,757,961
4548,611,760,962
4549,664,764,962
4550,717,768,962
4551,772,772,962
4552,828,777,962
4553,884,782,962
4554,941,787,963
4555,998,793,963
4556,330,807,960
4557,334,807,960
4558,347,807,960
4559,369,808,960
4560,399,809,960
4561,436,810,960
4562,477,812,960
4563,522,814,960
4564,570,816,960
4565,620,819,960
4566,672,822,961
4567,725,826,961
4568,779,830,961
4569,834,834,961
4570,890,839,961
4571,946,844,962
4572,1003,849,962
4573,350,867,959
4574,354,867,959
4575,366,867,959
4576,387,868,959
4577,415,869,959
4578,450,870,959
4579,490,872,959
4580,534,874,959
4581,581,876,959
4582,630,878,959
4583,681,881,959
4584,733,885,959
4585,787,888,960
4586,841,892,960
4587,897,896,960
4588,952,901,960
4589,1009,906,961
4590,370,927,957
4591,374,927,957
4592,385,927,957
4593,405,928,957
4594,432,929,957
4595,465,930,957
4596,504,932,957
4597,547,933,958
4598,592,935,958
4599,640,938,958
4600,691,941,958
4601,742,944,958
4602,795,947,958
4603,849,951,959
4604,904,955,959
4605,959,959,959
4606,1015,964,959
4607,391,987,956
4608,394,988,956
4609,405,988,956
4610,423,988,956
4611,449,989,956
4612,481,990,956
4613,519,992,956
4614,560,993,956
4615,604,995,956
4616,652,998,956
4617,701,1000,956
4618,752,1003,957
4619,804,1006,957
4620,857,1009,957
4621,911,1013,957
4622,966,1017,958
4623,1022,1022,958
4624,178,174,1023
4625,186,174,1023
4626,210,177,1023
4627,247,180,1023
4628,292,186,1023
4629,342,193,1023
4630,394,202,1023
4631,449,212,1023
4632,505,223,1023
4633,562,235,1023
4634,619,248,1023
4635,677,261,1023
4636,735,275,1023
4637,794,290,1023
4638,853,305,1023
4639,911,321,1023
4640,970,336,1023
4641,179,182,1023
4642,187,182,1023
4643,211,185,1023
4644,248,188,1023
4645,292,194,1023
4646,342,201,1023
4647,395,209,1023
4648,449,218,1023
4649,505,229,1023
4650,562,241,1023
4651,619,253,1023
4652,677,266,1023
4653,735,280,1023
4654,794,295,1023
4655,853,309,1023
4656,912,325,1023
4657,971,340,1023
4658,182,208,1023
4659,190,208,1023
4660,214,210,1023
4661,250,213,1023
4662,294,218,1023
4663,344,224,1023
4664,396,231,1023
4665,450,240,1023
4666,506,249,1023
4667,563,260,1023
4668,620,272,1023
4669,678,284,1023
4670,736,297,1023
4671,795,310,1023
4672,853,324,1023
4673,912,339,1023
4674,971,354,1023
4675,188,246,1023
4676,195,247,1023
4677,218,248,1023
4678,254,251,1023
4679,298,255,1023
4680,346,260,1023
4681,398,266,1023
4682,453,273,1023
4683,508,282,1023
4684,564,291,1023
4685,622,301,1023
4686,679,312,1023
4687,737,324,1023
4688,796,336,1023
4689,854,349,1023
4690,913,362,1023
4691,972,376,1023
4692,196,293,1023
4693,203,293,1023
4694,225,295,1023
4695,260,297,1023
4696,302,300,1023
4697,351,304,1023
4698,402,310,1023
4699,456,316,1023
4700,511,323,1023
4701,567,331,1023
4702,624,340,1023
4703,681,349,1023
4704,739,360,1023
4705,797,371,1023
4706,856,382,1023
4707,914,394,1023
4708,973,407,1023
4709,206,345,1023
4710,213,345,1023
4711,234,346,1023
4712,267,348,1023
4713,309,350,1023
4714,356,354,1023
4715,407,358,1023
4716,460,364,1023
4717,514,370,1023
4718,570,377,1023
4719,627,384,1023
4720,684,393,1023
4721,741,402,1023
4722,799,411,1023
4723,858,422,1023
4724,916,432,1023
4725,975,444,1023
4726,219,399,1023
4727,225,399,1023
4728,245,400,1023
4729,276,402,1023
4730,317,404,1023
4731,363,407,1023
4732,412,411,1023
4733,465,415,1023
4734,519,421,1023
4735,574,426,1023
4736,630,433,1023
4737,687,440,1023
4738,744,448,1023
4739,802,457,1023
4740,860,466,1023
4741,918,476,1023
4742,977,486,1023
4743,232,455,1023
4744,238,455,1023
