i,R,G,B
3177,967,1021,591
3178,1023,1019,589
3179,0,91,732
3180,0,91,732
3181,44,89,732
3182,153,84,732
3183,228,78,732
3184,298,68,731
3185,365,52,731
3186,432,14,730
3187,497,0,730
3188,562,0,729
3189,627,0,728
3190,691,0,727
3191,756,0,726
3192,820,0,725
3193,884,0,724
3194,948,0,723
3195,1012,0,721
3196,0,109,732
3197,0,109,732
3198,46,107,732
3199,153,103,732
3200,228,98,732
3201,298,91,731
3202,366,80,731
3203,432,65,730
3204,497,38,730
3205,562,0,729
3206,627,0,728
3207,691,0,727
3208,756,0,726
3209,820,0,725
3210,884,0,724
3211,948,0,723
3212,1012,0,721
3213,0,154,732
3214,0,154,732
3215,50,153,732
3216,154,150,731
3217,229,147,731
3218,299,142,731
3219,366,136,730
3220,432,129,730
3221,498,119,729
3222,563,106,729
3223,627,89,728
3224,692,65,727
3225,756,0,726
3226,820,0,725
3227,884,0,724
3228,948,0,722
3229,1012,0,721
3230,0,210,731
3231,0,210,731
3232,58,209,731
3233,157,207,731
3234,231,205,730
3235,300,202,730
3236,367,198,730
3237,433,193,729
3238,498,187,728
3239,563,180,728
3240,628,171,727
3241,692,161,726
3242,756,148,725
3243,821,133,724
3244,885,114,723
3245,949,88,721
3246,1013,40,720
3247,0,270,730
3248,0,270,730
3249,68,269,729
3250,160,268,729
3251,233,266,729
3252,301,264,729
3253,368,261,728
3254,434,258,728
3255,499,253,727
3256,564,248,726
3257,628,242,726
3258,693,236,725
3259,757,228,724
3260,821,219,723
3261,885,208,721
3262,949,196,720
3263,1013,183,719
3264,0,332,728
3265,0,332,728
3266,78,331,728
3267,164,330,728
3268,236,329,727
3269,304,327,727
3270,370,325,727
3271,435,322,726
3272,500,319,725
3273,565,315,725
3274,629,310,724
3275,694,305,723
3276,758,300,722
3277,822,293,721
3278,886,286,720
3279,950,278,718
3280,1014,268,717
3281,0,395,726
3282,0,395,726
3283,90,394,726
3284,169,393,726
3285,239,392,725
3286,306,391,725
3287,372,389,724
3288,437,387,724
3289,502,384,723
3290,566,381,723
3291,630,377,722
3292,695,373,721
3293,759,369,720
3294,823,364,719
3295,887,358,718
3296,950,352,716
3297,1014,345,715
3298,0,458,723
3299,0,458,723
3300,101,458,723
3301,175,457,723
3302,243,456,723
3303,309,455,722
3304,374,453,722
3305,439,451,721
3306,504,449,721
3307,568,446,720
3308,632,443,719
3309,696,440,718
3310,760,436,717
3311,824,432,716
3312,888,427,715
3313,951,422,714
3314,1015,417,712
3315,0,522,720
3316,22,522,720
3317,114,521,720
3318,182,521,720
3319,248,520,720
3320,313,519,719
3321,377,518,719
3322,442,516,718
3323,506,514,718
3324,570,512,717
3325,633,509,716
3326,697,506,715
3327,761,503,714
3328,825,499,713
3329,889,496,712
3330,952,491,710
3331,1016,486,709
3332,0,586,717
3333,63,585,717
3334,126,585,717
3335,190,585,716
3336,254,584,716
3337,317,583,716
3338,381,582,715
3339,444,580,715
3340,508,579,714
3341,572,577,713
3342,635,575,713
3343,699,572,712
3344,763,569,711
3345,826,566,709
3346,890,563,708
3347,954,559,707
3348,1017,555,705
3349,63,650,713
3350,87,650,713
3351,139,649,712
3352,198,649,712
3353,259,648,712
3354,322,647,712
3355,385,646,711
3356,448,645,711
3357,511,644,710
3358,574,642,709
3359,637,640,709
3360,701,638,708
3361,764,635,707
3362,828,632,705
3363,891,629,704
3364,955,626,703
3365,1018,623,701
3366,90,714,708
3367,107,714,708
3368,152,713,708
3369,207,713,708
3370,266,712,707
3371,327,712,707
3372,389,711,707
3373,451,710,706
3374,514,708,706
3375,577,707,705
3376,640,705,704
3377,703,703,703
3378,766,701,702
3379,830,698,701
3380,893,696,700
3381,956,693,698
3382,1020,690,697
3383,111,778,703
3384,125,778,703
3385,165,778,703
3386,216,777,703
3387,273,777,702
3388,332,776,702
3389,393,775,702
3390,455,774,701
3391,517,773,700
3392,580,772,700
3393,642,770,699
3394,705,768,698
3395,768,766,697
3396,832,764,696
3397,895,762,694
3398,958,759,693
3399,1021,756,692
3400,130,842,697
3401,142,842,697
3402,177,842,697
3403,226,842,697
3404,280,841,697
3405,338,841,696
3406,398,840,696
3407,459,839,695
3408,521,838,695
3409,583,836,694
3410,645,835,693
3411,708,833,692
3412,771,832,691
3413,834,830,690
3414,897,827,689
3415,960,825,687
3416,1023,822,686
3417,148,907,691
3418,159,906,691
3419,190,906,691
3420,236,906,691
3421,288,906,691
3422,345,905,690
3423,404,904,690
3424,464,903,689
3425,525,902,688
3426,586,901,688
3427,648,900,687
3428,711,898,686
3429,773,897,685
3430,836,895,684
3431,899,893,682
3432,962,891,681
3433,1023,888,679
3434,165,971,684
3435,175,971,684
3436,204,971,684
3437,246,970,684
3438,297,970,684
3439,352,970,683
3440,409,969,683
3441,469,968,682
3442,529,967,682
3443,590,966,681
3444,652,965,680
3445,714,963,679
3446,776,962,678
3447,838,960,677
3448,901,958,675
3449,964,956,674
3450,1023,954,672
3451,181,1023,677
3452,190,1023,677
3453,217,1023,677
3454,257,1023,677
3455,305,1023,676
3456,359,1023,676
3457,415,1023,675
3458,474,1023,675
3459,534,1023,674
3460,594,1023,673
3461,655,1023,672
3462,717,1023,671
3463,779,1023,670
3464,841,1023,669
3465,904,1023,668
3466,966,1022,666
3467,1023,1020,665
3468,0,100,799
3469,0,99,799
3470,0,97,799
3471,144,93,799
3472,223,87,799
3473,294,79,798
3474,362,66,798
3475,429,45,797
3476,495,0,797
3477,560,0,796
3478,625,0,795
3479,690,0,795
3480,754,0,794
3481,819,0,793
3482,883,0,792
3483,947,0,790
3484,1011,0,789
3485,0,116,799
3486,0,116,799
3487,0,114,799
3488,144,111,799
3489,223,106,798
3490,294,99,798
3491,362,90,798
3492,429,77,797
3493,495,57,797
3494,560,0,796
3495,625,0,795
3496,690,0,794
3497,754,0,794
3498,819,0,793
3499,883,0,791
3500,947,0,790
3501,1011,0,789
3502,0,159,798
3503,0,159,798
3504,0,157,798
3505,145,155,798
3506,224,152,798
3507,295,148,798
3508,363,142,797
3509,429,135,797
3510,495,125,796
3511,561,113,796
3512,625,98,795
3513,690,76,794
3514,755,38,793
3515,819,0,792
3516,883,0,791
3517,947,0,790
3518,1011,0,789
3519,0,214,798
3520,0,213,798
3521,12,212,798
3522,148,211,797
3523,225,209,797
3524,296,206,797
3525,364,202,796
3526,430,197,796
3527,496,191,795
3528,561,184,795
3529,626,175,794
3530,691,165,793
3531,755,153,792
3532,819,139,791
3533,884,121,790
3534,948,96,789
3535,1012,58,788
3536,0,273,797
3537,0,273,797
3538,38,272,796
3539,151,271,796
3540,227,269,796
3541,297,267,796
3542,365,264,795
3543,431,260,795
3544,497,256,794
3545,562,251,794
3546,627,245,793
3547,691,238,792
3548,756,231,791
3549,820,222,790
3550,884,212,789
3551,948,200,788
3552,1012,186,787
3553,0,334,795
3554,0,334,795
3555,56,333,795
3556,156,332,795
3557,230,331,795
3558,300,329,794
3559,367,327,794
3560,433,324,793
3561,498,321,793
3562,563,317,792
3563,628,313,791
3564,692,308,791
3565,756,302,790
3566,821,295,789
3567,885,288,788
3568,949,280,786
3569,1013,271,785
3570,0,396,793
3571,0,396,793
3572,72,396,793
3573,161,395,793
3574,234,394,793
3575,302,393,792
3576,369,391,792
3577,434,388,791
3578,500,386,791
3579,564,383,790
3580,629,379,789
3581,693,375,789
3582,757,370,788
3583,821,365,787
3584,885,360,786
3585,949,353,784
3586,1013,347,783
3587,0,459,791
3588,0,459,791
3589,86,459,791
3590,168,458,791
3591,238,457,790
3592,305,456,790
3593,371,455,790
3594,437,453,789
3595,501,450,789
3596,566,448,788
3597,630,445,787
3598,694,442,786
3599,758,438,785
3600,822,434,784
3601,886,429,783
3602,950,424,782
3603,1014,418,781
3604,0,523,788
3605,0,523,788
3606,101,523,788
3607,175,522,788
3608,243,521,788
3609,309,520,787
3610,374,519,787
3611,439,517,786
3612,503,515,786
3613,568,513,785
3614,632,510,784
3615,696,508,784
3616,760,504,783
3617,824,501,782
3618,887,497,780
3619,951,492,779
3620,1015,488,778
3621,0,587,785
3622,28,587,785
3623,115,586,785
3624,183,586,785
3625,249,585,784
3626,313,584,784
3627,378,583,784
3628,442,582,783
3629,506,580,783
3630,570,578,782
3631,634,576,781
3632,697,573,780
3633,761,570,779
3634,825,567,778
3635,889,564,777
3636,952,560,776
3637,1016,556,775
3638,29,651,781
3639,68,650,781
3640,129,650,781
3641,191,650,781
3642,255,649,781
3643,318,648,780
3644,382,647,780
3645,445,646,779
3646,509,645,779
3647,572,643,778
3648,636,641,778
3649,699,639,777
3650,763,636,776
3651,827,633,775
3652,890,630,774
3653,954,627,772
3654,1017,624,771
3655,71,715,777
3656,93,714,777
3657,143,714,777
3658,201,714,777
3659,261,713,777
3660,323,713,776
3661,386,712,776
3662,449,711,775
3663,512,709,775
3664,575,708,774
3665,638,706,773
3666,701,704,773
3667,765,702,772
3668,828,699,771
3669,892,697,769
3670,955,694,768
3671,1019,690,767
3672,98,779,773
3673,114,779,773
3674,156,778,772
3675,210,778,772
3676,268,778,772
3677,329,777,772
3678,390,776,771
3679,452,775,771
3680,515,774,770
3681,578,772,770
3682,641,771,769
3683,704,769,768
3684,767,767,767
3685,830,765,766
3686,894,762,765
3687,957,760,764
3688,1020,757,762
3689,119,843,767
3690,133,843,767
3691,170,843,767
3692,220,842,767
3693,276,842,767
3694,335,841,767
3695,395,840,766
3696,457,840,766
3697,519,838,765
3698,581,837,764
3699,644,836,764
3700,706,834,763
3701,769,832,762
3702,832,830,761
3703,896,828,760
3704,959,826,758
3705,1022,823,757
3706,139,907,762
3707,150,907,762
3708,184,907,762
3709,230,907,762
3710,284,906,761
3711,341,906,761
3712,401,905,761
3713,461,904,760
3714,523,903,760
3715,584,902,759
3716,647,901,758
3717,709,899,757
3718,772,897,756
3719,835,896,755
3720,898,894,754
3721,961,891,753
3722,1023,889,751
3723,157,971,756
3724,167,971,756
3725,197,971,756
3726,241,971,755
3727,293,971,755
3728,348,970,755
3729,407,969,755
3730,466,969,754
3731,527,968,753
3732,588,967,753
3733,650,965,752
3734,712,964,751
3735,775,962,750
3736,837,961,749
3737,900,959,748
3738,963,957,747
3739,1023,955,745
3740,174,1023,749
3741,183,1023,749
3742,211,1023,749
3743,252,1023,749
3744,301,1023,749
3745,356,1023,748
3746,413,1023,748
3747,471,1023,747
3748,531,1023,747
3749,592,1023,746
3750,654,1023,745
3751,715,1023,744
3752,778,1023,743
3753,840,1023,742
3754,902,1023,741
3755,965,1022,740
3756,1023,1020,738
3757,0,108,866
3758,0,108,866
3759,0,106,866
3760,133,102,865
3761,216,97,865
3762,289,89,865
3763,359,79,865
3764,426,63,864
3765,492,34,864
3766,558,0,863
3767,623,0,862
3768,688,0,862
3769,753,0,861
3770,817,0,860
3771,882,0,859
3772,946,0,858
3773,1010,0,857
3774,0,123,866
3775,0,123,866
3776,0,121,865
3777,133,118,865
3778,217,114,865
3779,290,107,865
3780,359,99,864
3781,426,87,864
3782,492,71,864
3783,558,44,863
3784,623,0,862
3785,688,0,862
3786,753,0,861
3787,817,0,860
3788,882,0,859
3789,946,0,858
3790,1010,0,857
3791,0,164,865
3792,0,164,865
3793,0,163,865
3794,135,160,865
3795,217,157,865
3796,290,153,864
3797,359,148,864
3798,427,141,864
3799,493,132,863
3800,558,121,863
3801,624,106,862
3802,688,87,861
3803,753,58,860
3804,818,0,859
3805,882,0,858
3806,946,0,857
3807,1010,0,856
3808,0,217,864
3809,0,217,864
3810,0,216,864
3811,137,215,864
3812,219,212,864
3813,291,209,864
3814,360,206,863
3815,427,201,863
3816,493,195,862
3817,559,188,862
3818,624,180,861
3819,689,170,860
3820,753,159,860
3821,818,145,859
3822,882,127,858
3823,946,105,857
3824,1011,72,855
3825,0,275,863
3826,0,275,863
3827,0,275,863
3828,141,274,863
3829,221,272,863
3830,293,270,863
3831,361,267,862
3832,428,263,862
3833,494,259,861
3834,560,254,861
3835,625,248,860
3836,689,242,859
3837,754,234,859
3838,818,225,858
3839,883,215,857
3840,947,204,856
3841,1011,191,854
3842,0,336,862
3843,0,336,862
3844,0,336,862
3845,146,335,862
3846,224,333,862
3847,295,332,861
3848,363,329,861
3849,430,327,861
3850,496,323,860
3851,561,319,859
3852,626,315,859
3853,690,310,858
3854,755,304,857
3855,819,298,856
3856,883,291,855
3857,947,283,854
3858,1012,274,853
3859,0,398,860
3860,0,398,860
3861,42,398,860
3862,152,397,860
3863,228,396,860
3864,298,394,860
3865,365,393,859
3866,431,390,859
3867,497,388,858
3868,562,385,858
3869,627,381,857
3870,691,377,856
3871,756,372,855
3872,820,367,854
3873,884,362,853
3874,948,355,852
3875,1012,349,851
3876,0,461,858
3877,0,461,858
3878,65,461,858
3879,159,460,858
3880,232,459,858
3881,301,458,857
3882,368,456,857
3883,434,454,857
3884,499,452,856
3885,564,449,856
3886,628,446,855
3887,693,443,854
3888,757,439,853
3889,821,435,852
3890,885,431,851
3891,949,425,850
3892,1013,420,849
3893,0,524,856
3894,0,524,856
3895,84,524,856
3896,167,523,855
3897,237,522,855
3898,305,521,855
3899,371,520,855
3900,436,518,854
3901,501,517,854
3902,565,514,853
3903,630,512,852
3904,694,509,852
3905,758,506,851
3906,822,502,850
3907,886,498,849
3908,950,494,848
3909,1014,489,847
3910,0,588,853
3911,0,588,853
3912,101,587,853
3913,175,587,853
3914,243,586,852
3915,309,585,852
3916,374,584,852
3917,439,583,851
3918,503,581,851
3919,568,579,850
3920,632,577,849
3921,696,574,849
3922,760,572,848
3923,824,568,847
3924,887,565,846
3925,951,561,845
3926,1015,557,844
3927,0,652,849
3928,35,651,849
3929,116,651,849
3930,184,651,849
3931,249,650,849
3932,314,649,849
3933,378,648,848
3934,442,647,848
3935,506,646,847
3936,570,644,847
3937,634,642,846
3938,698,640,845
3939,761,637,844
3940,825,634,844
3941,889,631,843
3942,953,628,841
3943,1016,625,840
3944,42,715,846
3945,74,715,846
3946,132,715,846
3947,193,715,845
3948,256,714,845
3949,319,714,845
3950,382,713,845
3951,446,711,844
3952,509,710,844
3953,573,709,843
3954,636,707,842
3955,700,705,842
3956,763,703,841
3957,827,700,840
3958,890,697,839
3959,954,695,838
3960,1018,691,836
3961,80,780,842
3962,99,779,842
3963,147,779,841
3964,203,779,841
3965,263,778,841
3966,325,778,841
3967,387,777,840
3968,450,776,840
3969,513,775,839
3970,576,773,839
3971,639,772,838
3972,702,770,837
3973,765,768,837
3974,829,766,836
3975,892,763,835
3976,956,761,833
3977,1019,758,832
3978,106,844,837
3979,121,844,837
3980,161,843,837
3981,214,843,837
3982,271,843,837
3983,331,842,836
3984,392,841,836
3985,454,840,835
3986,516,839,835
3987,579,838,834
3988,642,836,834
3989,705,835,833
3990,768,833,832
3991,831,831,831
3992,894,829,830
3993,958,826,829
3994,1021,824,828
3995,128,908,832
3996,140,908,832
3997,176,908,832
3998,224,907,832
3999,279,907,831
4000,338,906,831
4001,398,906,831
4002,459,905,830
4003,520,904,830
4004,582,903,829
4005,645,901,829
4006,708,900,828
4007,770,898,827
4008,833,896,826
4009,896,894,825
4010,960,892,824
4011,1023,890,823
4012,147,972,826
4013,158,972,826
4014,190,972,826
4015,235,972,826
4016,288,971,826
4017,345,971,826
4018,403,970,825
4019,464,969,825
4020,525,968,824
4021,586,967,824
4022,648,966,823
4023,711,965,822
4024,773,963,821
4025,836,961,820
4026,899,960,819
4027,962,957,818
4028,1023,955,817
4029,166,1023,820
4030,175,1023,820
4031,204,1023,820
4032,246,1023,820
4033,297,1023,820
4034,352,1023,820
4035,410,1023,819
4036,469,1023,819
4037,529,1023,818
4038,590,1023,818
4039,652,1023,817
4040,714,1023,816
4041,776,1023,815
4042,839,1023,814
4043,901,1023,813
4044,964,1023,812
4045,1023,1021,811
4046,0,116,932
4047,0,116,932
4048,0,114,932
4049,120,111,932
4050,209,106,932
4051,284,100,932
4052,355,90,931
4053,423,77,931
4054,490,57,930
4055,556,0,930
4056,621,0,929
4057,686,0,929
4058,751,0,928
4059,816,0,927
4060,880,0,926
4061,945,0,925
4062,1009,0,924
4063,0,130,932
4064,0,130,932
4065,0,128,932
4066,120,126,932
4067,209,122,932
4068,284,116,932
4069,355,108,931
4070,423,98,931
4071,490,84,930
4072,556,63,930
4073,621,17,929
4074,686,0,929
4075,751,0,928
4076,816,0,927
4077,880,0,926
4078,945,0,925
4079,1009,0,924
4080,0,169,932
4081,0,169,932
4082,0,168,932
4083,122,166,932
4084,210,163,931
4085,285,159,931
4086,355,154,931
4087,423,147,930
4088,490,138,930
4089,556,128,929
4090,621,115,929
4091,687,98,928
4092,751,73,927
4093,816,20,927
4094,880,0,926
4095,945,0,925
4096,1009,0,924
4097,0,221,931
4098,0,221,931
4099,0,220,931
4100,125,219,931
4101,212,216,931
4102,286,213,931
4103,356,210,930
4104,424,205,930
4105,491,199,929
4106,557,193,929
4107,622,185,928
4108,687,175,928
4109,752,164,927
4110,816,151,926
4111,881,134,925
4112,945,113,924
4113,1009,84,923
4114,0,278,930
4115,0,278,930
4116,0,278,930
4117,129,277,930
4118,214,275,930
4119,288,273,930
4120,357,270,929
4121,425,266,929
4122,492,262,928
4123,557,257,928
4124,623,252,927
4125,688,245,927
4126,752,238,926
4127,817,229,925
4128,881,219,924
4129,946,208,923
4130,1010,195,922
4131,0,339,929
4132,0,338,929
4133,0,338,929
4134,135,337,929
4135,217,336,929
4136,290,334,928
4137,359,332,928
4138,426,329,928
4139,493,326,927
4140,558,322,927
4141,624,318,926
4142,688,313,925
4143,753,307,925
4144,818,301,924
4145,882,294,923
4146,946,286,922
4147,1010,277,921
4148,0,400,927
4149,0,400,927
4150,0,400,927
4151,141,399,927
4152,221,398,927
4153,293,396,927
4154,361,395,926
4155,428,392,926
4156,494,390,926
4157,560,387,925
4158,625,383,924
4159,689,379,924
4160,754,374,923
4161,818,369,922
4162,883,364,921
4163,947,358,920
4164,1011,351,919
4165,0,463,925
4166,0,463,925
4167,21,462,925
4168,149,462,925
4169,226,461,925
4170,296,459,925
4171,364,458,924
4172,430,456,924
4173,496,454,924
4174,561,451,923
4175,626,448,922
4176,691,445,922
4177,755,441,921
4178,819,437,920
4179,884,432,919
4180,948,427,918
4181,1012,422,917
4182,0,526,923
4183,0,526,923
4184,59,525,923
4185,157,525,923
4186,231,524,923
4187,300,523,922
4188,367,522,922
4189,433,520,922
4190,498,518,921
4191,563,516,921
4192,628,513,920
4193,692,510,919
4194,756,507,919
4195,821,504,918
4196,885,500,917
4197,949,495,916
4198,1013,491,915
4199,0,589,920
4200,0,589,920
4201,82,589,920
4202,166,588,920
4203,237,588,920
4204,304,587,920
4205,370,585,919
4206,436,584,919
4207,501,582,919
4208,565,580,918
4209,630,578,917
4210,694,576,917
4211,758,573,916
4212,822,570,915
4213,886,566,914
4214,950,563,913
4215,1014,559,912
4216,0,653,917
4217,0,653,917
4218,101,652,917
4219,175,652,917
4220,243,651,917
4221,309,650,917
4222,374,649,916
4223,439,648,916
4224,503,647,916
4225,568,645,915
4226,632,643,914
4227,696,641,914
4228,760,638,913
4229,824,636,912
4230,887,633,911
4231,951,629,910
4232,1015,626,909
4233,0,716,914
4234,43,716,914
4235,119,716,914
4236,185,716,914
4237,250,715,914
4238,315,715,913
4239,379,714,913
4240,443,712,913
4241,507,711,912
4242,570,710,912
4243,634,708,911
4244,698,706,910
4245,762,704,909
4246,825,701,909
4247,889,699,908
4248,953,696,907
4249,1016,692,906
4250,53,780,910
4251,80,780,910
4252,135,780,910
4253,196,780,910
4254,258,779,910
4255,320,779,910
4256,383,778,909
4257,447,777,909
4258,510,776,908
4259,573,774,908
4260,637,773,907
4261,700,771,906
4262,764,769,906
4263,827,767,905
4264,891,764,904
4265,954,762,903
4266,1018,759,902
4267,88,844,906
4268,106,844,906
4269,151,844,906
4270,206,844,906
4271,266,843,906
4272,327,843,905
4273,389,842,905
4274,451,841,905
4275,514,840,904
4276,577,839,904
4277,640,837,903
4278,703,836,902
4279,766,834,901
4280,829,832,901
4281,893,830,900
4282,956,827,899
4283,1020,825,898
4284,114,909,901
4285,128,909,901
4286,166,908,901
4287,217,908,901
4288,274,908,901
4289,333,907,901
4290,394,906,900
4291,456,906,900
4292,518,905,900
4293,580,903,899
4294,643,902,898
4295,706,901,898
4296,769,899,897
4297,832,897,896
4298,895,895,895
4299,958,893,894
4300,1022,890,893
4301,136,973,896
4302,147,973,896
4303,181,973,896
4304,229,972,896
4305,283,972,896
4306,340,971,896
4307,400,971,895
4308,461,970,895
4309,522,969,894
4310,584,968,894
4311,646,967,893
4312,709,965,893
4313,771,964,892
4314,834,962,891
4315,897,960,890
4316,960,958,889
4317,1023,956,888
4318,156,1023,891
4319,166,1023,891
4320,196,1023,891
4321,240,1023,891
4322,292,1023,891
4323,348,1023,890
4324,406,1023,890
4325,466,1023,889
4326,527,1023,889
4327,588,1023,888
4328,650,1023,888
4329,712,1023,887
4330,774,1023,886
4331,837,1023,885
4332,900,1023,884
4333,963,1023,883
4334,1023,1021,882
4335,0,125,999
4336,0,124,999
4337,0,123,999
4338,104,120,999
4339,201,115,999
4340,279,109,998
4341,350,101,998
4342,419,90,998
4343,487,74,997
4344,553,49,997
4345,619,0,996
4346,684,0,996
4347,749,0,995
4348,814,0,994
4349,879,0,993
4350,943,0,992
4351,1008,0,991
4352,0,138,999
4353,0,137,999
4354,0,136,999
4355,104,133,999
4356,201,130,999
4357,279,124,998
4358,350,117,998
4359,419,108,998
4360,487,95,997
4361,553,78,997
4362,619,52,996
4363,684,0,996
4364,749,0,995
4365,814,0,994
4366,879,0,993
4367,943,0,992
4368,1008,0,991
4369,0,175,999
4370,0,175,999
4371,0,173,998
4372,106,172,998
4373,202,169,998
4374,279,165,998
4375,351,160,998
4376,420,153,997
4377,487,145,997
4378,553,136,996
4379,619,123,996
4380,685,108,995
4381,750,87,994
4382,814,53,994
4383,879,0,993
4384,943,0,992
4385,1008,0,991
4386,0,225,998
4387,0,225,998
4388,0,224,998
4389,110,223,998
4390,204,221,998
4391,281,218,997
4392,352,214,997
4393,420,210,997
4394,488,204,996
4395,554,197,996
4396,620,190,995
4397,685,181,995
4398,750,170,994
4399,815,157,993
4400,879,141,992
4401,944,122,991
4402,1008,96,990
4403,0,282,997
4404,0,281,997
4405,0,281,997
4406,115,280,997
4407,206,278,997
4408,282,276,996
4409,353,273,996
4410,422,270,996
4411,489,266,995
4412,555,261,995
4413,620,255,994
4414,686,249,994
4415,750,241,993
4416,815,233,992
4417,880,223,991
4418,944,213,990
4419,1008,200,989
4420,0,341,996
4421,0,341,996
4422,0,340,996
4423,121,340,996
4424,210,338,996
4425,285,337,995
4426,355,334,995
4427,423,332,995
4428,490,328,994
4429,556,325,994
4430,621,320,993
4431,686,315,992
4432,751,310,992
4433,816,304,991
4434,880,297,990
4435,945,289,989
4436,1009,280,988
4437,0,402,994
4438,0,402,994
4439,0,402,994
4440,128,401,994
4441,214,400,994
4442,287,398,994
4443,357,397,994
4444,425,394,993
4445,491,392,993
4446,557,389,992
4447,622,385,992
4448,687,381,991
4449,752,377,990
4450,817,372,990
4451,881,366,989
4452,945,360,988
4453,1010,353,987
4454,0,464,993
4455,0,464,993
4456,0,464,993
4457,136,463,992
4458,218,462,992
4459,291,461,992
4460,360,460,992
4461,427,458,991
4462,493,456,991
4463,559,453,990
4464,624,450,990
4465,689,447,989
4466,753,443,988
4467,818,439,988
4468,882,434,987
4469,946,429,986
4470,1010,424,985
4471,0,527,991
4472,0,527,991
4473,0,527,990
4474,145,526,990
4475,224,525,990
4476,295,524,990
4477,363,523,990
4478,429,521,989
4479,495,520,989
4480,561,517,988
4481,625,515,988
4482,690,512,987
4483,755,509,986
4484,819,505,986
4485,883,501,985
4486,947,497,984
4487,1011,492,983
4488,0,590,988
4489,0,590,988
4490,53,590,988
4491,155,590,988
4492,230,589,988
4493,299,588,987
4494,366,587,987
4495,432,585,987
4496,498,584,986
4497,563,582,986
4498,627,580,985
4499,692,577,985
4500,756,574,984
4501,820,571,983
4502,884,568,982
4503,949,564,981
4504,1013,560,980
4505,0,654,985
4506,0,654,985
4507,80,654,985
4508,165,653,985
4509,236,653,985
4510,304,652,985
4511,370,651,984
4512,436,649,984
4513,501,648,984
4514,565,646,983
4515,630,644,982
4516,694,642,982
4517,758,640,981
4518,822,637,980
4519,886,634,979
4520,950,631,979
4521,1014,627,978
4522,0,718,982
4523,0,718,982
4524,102,717,982
4525,176,717,982
4526,244,716,982
4527,310,716,982
4528,375,715,981
4529,439,714,981
4530,504,712,980
4531,568,711,980
4532,632,709,979
4533,696,707,979
4534,760,705,978
4535,824,702,977
4536,888,700,976
4537,951,697,975
4538,1015,694,974
4539,0,781,979
4540,50,781,979
4541,121,781,979
4542,187,781,978
4543,251,780,978
4544,315,780,978
4545,379,779,978
4546,443,778,977
4547,507,777,977
4548,571,775,976
4549,635,774,976
4550,698,772,975
4551,762,770,974
4552,826,768,974
4553,889,765,973
4554,953,763,972
4555,1017,760,971
4556,63,845,975
4557,87,845,975
4558,139,845,975
4559,198,845,975
4560,260,844,974
4561,322,844,974
4562,385,843,974
4563,448,842,973
4564,511,841,973
4565,574,840,972
4566,637,838,972
4567,701,837,971
4568,764,835,971
4569,828,833,970
4570,891,831,969
4571,955,828,968
4572,1018,826,967
4573,97,909,971
4574,113,909,971
4575,156,909,970
4576,210,909,970
4577,268,909,970
4578,329,908,970
4579,390,907,970
4580,452,906,969
4581,515,905,969
4582,578,904,968
4583,641,903,968
4584,704,901,967
4585,767,900,966
4586,830,898,965
4587,893,896,965
4588,957,894,964
4589,1020,891,963
4590,122,974,966
4591,135,974,966
4592,172,973,966
4593,221,973,966
4594,277,973,966
4595,336,972,965
4596,396,972,965
4597,457,971,965
4598,519,970,964
4599,581,969,964
4600,644,968,963
4601,707,966,962
4602,770,965,962
4603,833,963,961
4604,896,961,960
4605,959,959,959
4606,1022,957,958
4607,144,1023,961
4608,155,1023,961
4609,187,1023,961
4610,233,1023,961
4611,287,1023,960
4612,343,1023,960
4613,402,1023,960
4614,463,1023,960
4615,524,1023,959
4616,586,1023,959
4617,648,1023,958
4618,710,1023,957
4619,773,1023,957
4620,835,1023,956
4621,898,1023,955
4622,961,1023,954
4623,1023,1022,953
4624,0,133,1023
4625,0,133,1023
4626,0,131,1023
4627,82,128,1023
4628,192,124,1023
4629,272,119,1023
4630,345,111,1023
4631,415,101,1023
4632,483,88,1023
4633,550,69,1023
4634,616,34,1023
4635,682,0,1023
4636,747,0,1023
4637,812,0,1023
4638,877,0,1023
4639,942,0,1023
4640,1006,0,1023
4641,0,145,1023
4642,0,145,1023
4643,0,144,1023
4644,83,141,1023
4645,192,138,1023
4646,273,133,1023
4647,346,126,1023
4648,415,117,1023
4649,483,106,1023
4650,550,92,1023
4651,616,71,1023
4652,682,32,1023
4653,747,0,1023
4654,812,0,1023
4655,877,0,1023
4656,942,0,1023
4657,1006,0,1023
4658,0,181,1023
4659,0,180,1023
4660,0,179,1023
4661,85,177,1023
4662,193,175,1023
4663,273,171,1023
4664,346,166,1023
4665,416,160,1023
4666,484,152,1023
4667,551,143,1023
4668,617,132,1023
4669,682,117,1023
4670,748,99,1023
4671,813,72,1023
4672,877,0,1023
4673,942,0,1023
4674,1006,0,1023
4675,0,230,1023
4676,0,229,1023
4677,0,229,1023
4678,90,227,1023
4679,195,225,1023
4680,274,222,1023
4681,347,219,1023
4682,417,214,1023
4683,484,209,1023
4684,551,203,1023
4685,617,195,1023
4686,683,186,1023
4687,748,176,1023
4688,813,164,1023
4689,878,149,1023
4690,942,131,1023
4691,1007,107,1023
4692,0,285,1023
4693,0,285,1023
4694,0,284,1023
4695,96,283,1023
4696,197,282,1023
4697,276,279,1023
4698,348,277,1023
4699,418,273,1023
4700,485,269,1023
4701,552,264,1023
4702,618,259,1023
