i,R,G,B
3177,959,1023,639
3178,1023,1023,639
3179,0,0,703
3180,63,0,703
3181,127,0,703
3182,191,0,703
3183,255,0,703
3184,319,0,703
3185,383,0,703
3186,447,0,703
3187,511,0,703
3188,575,0,703
3189,639,0,703
3190,703,0,703
3191,767,0,703
3192,831,0,703
3193,895,0,703
3194,959,0,703
3195,1023,0,703
3196,0,63,703
3197,63,63,703
3198,127,63,703
3199,191,63,703
3200,255,63,703
3201,319,63,703
3202,383,63,703
3203,447,63,703
3204,511,63,703
3205,575,63,703
3206,639,63,703
3207,703,63,703
3208,767,63,703
3209,831,63,703
3210,895,63,703
3211,959,63,703
3212,1023,63,703
3213,0,127,703
3214,63,127,703
3215,127,127,703
3216,191,127,703
3217,255,127,703
3218,319,127,703
3219,383,127,703
3220,447,127,703
3221,511,127,703
3222,575,127,703
3223,639,127,703
3224,703,127,703
3225,767,127,703
3226,831,127,703
3227,895,127,703
3228,959,127,703
3229,1023,127,703
3230,0,191,703
3231,63,191,703
3232,127,191,703
3233,191,191,703
3234,255,191,703
3235,319,191,703
3236,383,191,703
3237,447,191,703
3238,511,191,703
3239,575,191,703
3240,639,191,703
3241,703,191,703
3242,767,191,703
3243,831,191,703
3244,895,191,703
3245,959,191,703
3246,1023,191,703
3247,0,255,703
3248,63,255,703
3249,127,255,703
3250,191,255,703
3251,255,255,703
3252,319,255,703
3253,383,255,703
3254,447,255,703
3255,511,255,703
3256,575,255,703
3257,639,255,703
3258,703,255,703
3259,767,255,703
3260,831,255,703
3261,895,255,703
3262,959,255,703
3263,1023,255,703
3264,0,319,703
3265,63,319,703
3266,127,319,703
3267,191,319,703
3268,255,319,703
3269,319,319,703
3270,383,319,703
3271,447,319,703
3272,511,319,703
3273,575,319,703
3274,639,319,703
3275,703,319,703
3276,767,319,703
3277,831,319,703
3278,895,319,703
3279,959,319,703
3280,1023,319,703
3281,0,383,703
3282,63,383,703
3283,127,383,703
3284,191,383,703
3285,255,383,703
3286,319,383,703
3287,383,383,703
3288,447,383,703
3289,511,383,703
3290,575,383,703
3291,639,383,703
3292,703,383,703
3293,767,383,703
3294,831,383,703
3295,895,383,703
3296,959,383,703
3297,1023,383,703
3298,0,447,703
3299,63,447,703
3300,127,447,703
3301,191,447,703
3302,255,447,703
3303,319,447,703
3304,383,447,703
3305,447,447,703
3306,511,447,703
3307,575,447,703
3308,639,447,703
3309,703,447,703
3310,767,447,703
3311,831,447,703
3312,895,447,703
3313,959,447,703
3314,1023,447,703
3315,0,511,703
3316,63,511,703
3317,127,511,703
3318,191,511,703
3319,255,511,703
3320,319,511,703
3321,383,511,703
3322,447,511,703
3323,511,511,703
3324,575,511,703
3325,639,511,703
3326,703,511,703
3327,767,511,703
3328,831,511,703
3329,895,511,703
3330,959,511,703
3331,1023,511,703
3332,0,575,703
3333,63,575,703
3334,127,575,703
3335,191,575,703
3336,255,575,703
3337,319,575,703
3338,383,575,703
3339,447,575,703
3340,511,575,703
3341,575,575,703
3342,639,575,703
3343,703,575,703
3344,767,575,703
3345,831,575,703
3346,895,575,703
3347,959,575,703
3348,1023,575,703
3349,0,639,703
3350,63,639,703
3351,127,639,703
3352,191,639,703
3353,255,639,703
3354,319,639,703
3355,383,639,703
3356,447,639,703
3357,511,639,703
3358,575,639,703
3359,639,639,703
3360,703,639,703
3361,767,639,703
3362,831,639,703
3363,895,639,703
3364,959,639,703
3365,1023,639,703
3366,0,703,703
3367,63,703,703
3368,127,703,703
3369,191,703,703
3370,255,703,703
3371,319,703,703
3372,383,703,703
3373,447,703,703
3374,511,703,703
3375,575,703,703
3376,639,703,703
3377,703,703,703
3378,767,703,703
3379,831,703,703
3380,895,703,703
3381,959,703,703
3382,1023,703,703
3383,0,767,703
3384,63,767,703
3385,127,767,703
3386,191,767,703
3387,255,767,703
3388,319,767,703
3389,383,767,703
3390,447,767,703
3391,511,767,703
3392,575,767,703
3393,639,767,703
3394,703,767,703
3395,767,767,703
3396,831,767,703
3397,895,767,703
3398,959,767,703
3399,1023,767,703
3400,0,831,703
3401,63,831,703
3402,127,831,703
3403,191,831,703
3404,255,831,703
3405,319,831,703
3406,383,831,703
3407,447,831,703
3408,511,831,703
3409,575,831,703
3410,639,831,703
3411,703,831,703
3412,767,831,703
3413,831,831,703
3414,895,831,703
3415,959,831,703
3416,1023,831,703
3417,0,895,703
3418,63,895,703
3419,127,895,703
3420,191,895,703
3421,255,895,703
3422,319,895,703
3423,383,895,703
3424,447,895,703
3425,511,895,703
3426,575,895,703
3427,639,895,703
3428,703,895,703
3429,767,895,703
3430,831,895,703
3431,895,895,703
3432,959,895,703
3433,1023,895,703
3434,0,959,703
3435,63,959,703
3436,127,959,703
3437,191,959,703
3438,255,959,703
3439,319,959,703
3440,383,959,703
3441,447,959,703
3442,511,959,703
3443,575,959,703
3444,639,959,703
3445,703,959,703
3446,767,959,703
3447,831,959,703
3448,895,959,703
3449,959,959,703
3450,1023,959,703
3451,0,1023,703
3452,63,1023,703
3453,127,1023,703
3454,191,1023,703
3455,255,1023,703
3456,319,1023,703
3457,383,1023,703
3458,447,1023,703
3459,511,1023,703
3460,575,1023,703
3461,639,1023,703
3462,703,1023,703
3463,767,1023,703
3464,831,1023,703
3465,895,1023,703
3466,959,1023,703
3467,1023,1023,703
3468,0,0,767
3469,63,0,767
3470,127,0,767
3471,191,0,767
3472,255,0,767
3473,319,0,767
3474,383,0,767
3475,447,0,767
3476,511,0,767
3477,575,0,767
3478,639,0,767
3479,703,0,767
3480,767,0,767
3481,831,0,767
3482,895,0,767
3483,959,0,767
3484,1023,0,767
3485,0,63,767
3486,63,63,767
3487,127,63,767
3488,191,63,767
3489,255,63,767
3490,319,63,767
3491,383,63,767
3492,447,63,767
3493,511,63,767
3494,575,63,767
3495,639,63,767
3496,703,63,767
3497,767,63,767
3498,831,63,767
3499,895,63,767
3500,959,63,767
3501,1023,63,767
3502,0,127,767
3503,63,127,767
3504,127,127,767
3505,191,127,767
3506,255,127,767
3507,319,127,767
3508,383,127,767
3509,447,127,767
3510,511,127,767
3511,575,127,767
3512,639,127,767
3513,703,127,767
3514,767,127,767
3515,831,127,767
3516,895,127,767
3517,959,127,767
3518,1023,127,767
3519,0,191,767
3520,63,191,767
3521,127,191,767
3522,191,191,767
3523,255,191,767
3524,319,191,767
3525,383,191,767
3526,447,191,767
3527,511,191,767
3528,575,191,767
3529,639,191,767
3530,703,191,767
3531,767,191,767
3532,831,191,767
3533,895,191,767
3534,959,191,767
3535,1023,191,767
3536,0,255,767
3537,63,255,767
3538,127,255,767
3539,191,255,767
3540,255,255,767
3541,319,255,767
3542,383,255,767
3543,447,255,767
3544,511,255,767
3545,575,255,767
3546,639,255,767
3547,703,255,767
3548,767,255,767
3549,831,255,767
3550,895,255,767
3551,959,255,767
3552,1023,255,767
3553,0,319,767
3554,63,319,767
3555,127,319,767
3556,191,319,767
3557,255,319,767
3558,319,319,767
3559,383,319,767
3560,447,319,767
3561,511,319,767
3562,575,319,767
3563,639,319,767
3564,703,319,767
3565,767,319,767
3566,831,319,767
3567,895,319,767
3568,959,319,767
3569,1023,319,767
3570,0,383,767
3571,63,383,767
3572,127,383,767
3573,191,383,767
3574,255,383,767
3575,319,383,767
3576,383,383,767
3577,447,383,767
3578,511,383,767
3579,575,383,767
3580,639,383,767
3581,703,383,767
3582,767,383,767
3583,831,383,767
3584,895,383,767
3585,959,383,767
3586,1023,383,767
3587,0,447,767
3588,63,447,767
3589,127,447,767
3590,191,447,767
3591,255,447,767
3592,319,447,767
3593,383,447,767
3594,447,447,767
3595,511,447,767
3596,575,447,767
3597,639,447,767
3598,703,447,767
3599,767,447,767
3600,831,447,767
3601,895,447,767
3602,959,447,767
3603,1023,447,767
3604,0,511,767
3605,63,511,767
3606,127,511,767
3607,191,511,767
3608,255,511,767
3609,319,511,767
3610,383,511,767
3611,447,511,767
3612,511,511,767
3613,575,511,767
3614,639,511,767
3615,703,511,767
3616,767,511,767
3617,831,511,767
3618,895,511,767
3619,959,511,767
3620,1023,511,767
3621,0,575,767
3622,63,575,767
3623,127,575,767
3624,191,575,767
3625,255,575,767
3626,319,575,767
3627,383,575,767
3628,447,575,767
3629,511,575,767
3630,575,575,767
3631,639,575,767
3632,703,575,767
3633,767,575,767
3634,831,575,767
3635,895,575,767
3636,959,575,767
3637,1023,575,767
3638,0,639,767
3639,63,639,767
3640,127,639,767
3641,191,639,767
3642,255,639,767
3643,319,639,767
3644,383,639,767
3645,447,639,767
3646,511,639,767
3647,575,639,767
3648,639,639,767
3649,703,639,767
3650,767,639,767
3651,831,639,767
3652,895,639,767
3653,959,639,767
3654,1023,639,767
3655,0,703,767
3656,63,703,767
3657,127,703,767
3658,191,703,767
3659,255,703,767
3660,319,703,767
3661,383,703,767
3662,447,703,767
3663,511,703,767
3664,575,703,767
3665,639,703,767
3666,703,703,767
3667,767,703,767
3668,831,703,767
3669,895,703,767
3670,959,703,767
3671,1023,703,767
3672,0,767,767
3673,63,767,767
3674,127,767,767
3675,191,767,767
3676,255,767,767
3677,319,767,767
3678,383,767,767
3679,447,767,767
3680,511,767,767
3681,575,767,767
3682,639,767,767
3683,703,767,767
3684,767,767,767
3685,831,767,767
3686,895,767,767
3687,959,767,767
3688,1023,767,767
3689,0,831,767
3690,63,831,767
3691,127,831,767
3692,191,831,767
3693,255,831,767
3694,319,831,767
3695,383,831,767
3696,447,831,767
3697,511,831,767
3698,575,831,767
3699,639,831,767
3700,703,831,767
3701,767,831,767
3702,831,831,767
3703,895,831,767
3704,959,831,767
3705,1023,831,767
3706,0,895,767
3707,63,895,767
3708,127,895,767
3709,191,895,767
3710,255,895,767
3711,319,895,767
3712,383,895,767
3713,447,895,767
3714,511,895,767
3715,575,895,767
3716,639,895,767
3717,703,895,767
3718,767,895,767
3719,831,895,767
3720,895,895,767
3721,959,895,767
3722,1023,895,767
3723,0,959,767
3724,63,959,767
3725,127,959,767
3726,191,959,767
3727,255,959,767
3728,319,959,767
3729,383,959,767
3730,447,959,767
3731,511,959,767
3732,575,959,767
3733,639,959,767
3734,703,959,767
3735,767,959,767
3736,831,959,767
3737,895,959,767
3738,959,959,767
3739,1023,959,767
3740,0,1023,767
3741,63,1023,767
3742,127,1023,767
3743,191,1023,767
3744,255,1023,767
3745,319,1023,767
3746,383,1023,767
3747,447,1023,767
3748,511,1023,767
3749,575,1023,767
3750,639,1023,767
3751,703,1023,767
3752,767,1023,767
3753,831,1023,767
3754,895,1023,767
3755,959,1023,767
3756,1023,1023,767
3757,0,0,831
3758,63,0,831
3759,127,0,831
3760,191,0,831
3761,255,0,831
3762,319,0,831
3763,383,0,831
3764,447,0,831
3765,511,0,831
3766,575,0,831
3767,639,0,831
3768,703,0,831
3769,767,0,831
3770,831,0,831
3771,895,0,831
3772,959,0,831
3773,1023,0,831
3774,0,63,831
3775,63,63,831
3776,127,63,831
3777,191,63,831
3778,255,63,831
3779,319,63,831
3780,383,63,831
3781,447,63,831
3782,511,63,831
3783,575,63,831
3784,639,63,831
3785,703,63,831
3786,767,63,831
3787,831,63,831
3788,895,63,831
3789,959,63,831
3790,1023,63,831
3791,0,127,831
3792,63,127,831
3793,127,127,831
3794,191,127,831
3795,255,127,831
3796,319,127,831
3797,383,127,831
3798,447,127,831
3799,511,127,831
3800,575,127,831
3801,639,127,831
3802,703,127,831
3803,767,127,831
3804,831,127,831
3805,895,127,831
3806,959,127,831
3807,1023,127,831
3808,0,191,831
3809,63,191,831
3810,127,191,831
3811,191,191,831
3812,255,191,831
3813,319,191,831
3814,383,191,831
3815,447,191,831
3816,511,191,831
3817,575,191,831
3818,639,191,831
3819,703,191,831
3820,767,191,831
3821,831,191,831
3822,895,191,831
3823,959,191,831
3824,1023,191,831
3825,0,255,831
3826,63,255,831
3827,127,255,831
3828,191,255,831
3829,255,255,831
3830,319,255,831
3831,383,255,831
3832,447,255,831
3833,511,255,831
3834,575,255,831
3835,639,255,831
3836,703,255,831
3837,767,255,831
3838,831,255,831
3839,895,255,831
3840,959,255,831
3841,1023,255,831
3842,0,319,831
3843,63,319,831
3844,127,319,831
3845,191,319,831
3846,255,319,831
3847,319,319,831
3848,383,319,831
3849,447,319,831
3850,511,319,831
3851,575,319,831
3852,639,319,831
3853,703,319,831
3854,767,319,831
3855,831,319,831
3856,895,319,831
3857,959,319,831
3858,1023,319,831
3859,0,383,831
3860,63,383,831
3861,127,383,831
3862,191,383,831
3863,255,383,831
3864,319,383,831
3865,383,383,831
3866,447,383,831
3867,511,383,831
3868,575,383,831
3869,639,383,831
3870,703,383,831
3871,767,383,831
3872,831,383,831
3873,895,383,831
3874,959,383,831
3875,1023,383,831
3876,0,447,831
3877,63,447,831
3878,127,447,831
3879,191,447,831
3880,255,447,831
3881,319,447,831
3882,383,447,831
3883,447,447,831
3884,511,447,831
3885,575,447,831
3886,639,447,831
3887,703,447,831
3888,767,447,831
3889,831,447,831
3890,895,447,831
3891,959,447,831
3892,1023,447,831
3893,0,511,831
3894,63,511,831
3895,127,511,831
3896,191,511,831
3897,255,511,831
3898,319,511,831
3899,383,511,831
3900,447,511,831
3901,511,511,831
3902,575,511,831
3903,639,511,831
3904,703,511,831
3905,767,511,831
3906,831,511,831
3907,895,511,831
3908,959,511,831
3909,1023,511,831
3910,0,575,831
3911,63,575,831
3912,127,575,831
3913,191,575,831
3914,255,575,831
3915,319,575,831
3916,383,575,831
3917,447,575,831
3918,511,575,831
3919,575,575,831
3920,639,575,831
3921,703,575,831
3922,767,575,831
3923,831,575,831
3924,895,575,831
3925,959,575,831
3926,1023,575,831
3927,0,639,831
3928,63,639,831
3929,127,639,831
3930,191,639,831
3931,255,639,831
3932,319,639,831
3933,383,639,831
3934,447,639,831
3935,511,639,831
3936,575,639,831
3937,639,639,831
3938,703,639,831
3939,767,639,831
3940,831,639,831
3941,895,639,831
3942,959,639,831
3943,1023,639,831
3944,0,703,831
3945,63,703,831
3946,127,703,831
3947,191,703,831
3948,255,703,831
3949,319,703,831
3950,383,703,831
3951,447,703,831
3952,511,703,831
3953,575,703,831
3954,639,703,831
3955,703,703,831
3956,767,703,831
3957,831,703,831
3958,895,703,831
3959,959,703,831
3960,1023,703,831
3961,0,767,831
3962,63,767,831
3963,127,767,831
3964,191,767,831
3965,255,767,831
3966,319,767,831
3967,383,767,831
3968,447,767,831
3969,511,767,831
3970,575,767,831
3971,639,767,831
3972,703,767,831
3973,767,767,831
3974,831,767,831
3975,895,767,831
3976,959,767,831
3977,1023,767,831
3978,0,831,831
3979,63,831,831
3980,127,831,831
3981,191,831,831
3982,255,831,831
3983,319,831,831
3984,383,831,831
3985,447,831,831
3986,511,831,831
3987,575,831,831
3988,639,831,831
3989,703,831,831
3990,767,831,831
3991,831,831,831
3992,895,831,831
3993,959,831,831
3994,1023,831,831
3995,0,895,831
3996,63,895,831
3997,127,895,831
3998,191,895,831
3999,255,895,831
4000,319,895,831
4001,383,895,831
4002,447,895,831
4003,511,895,831
4004,575,895,831
4005,639,895,831
4006,703,895,831
4007,767,895,831
4008,831,895,831
4009,895,895,831
4010,959,895,831
4011,1023,895,831
4012,0,959,831
4013,63,959,831
4014,127,959,831
4015,191,959,831
4016,255,959,831
4017,319,959,831
4018,383,959,831
4019,447,959,831
4020,511,959,831
4021,575,959,831
4022,639,959,831
4023,703,959,831
4024,767,959,831
4025,831,959,831
4026,895,959,831
4027,959,959,831
4028,1023,959,831
4029,0,1023,831
4030,63,1023,831
4031,127,1023,831
4032,191,1023,831
4033,255,1023,831
4034,319,1023,831
4035,383,1023,831
4036,447,1023,831
4037,511,1023,831
4038,575,1023,831
4039,639,1023,831
4040,703,1023,831
4041,767,1023,831
4042,831,1023,831
4043,895,1023,831
4044,959,1023,831
4045,1023,1023,831
4046,0,0,895
4047,63,0,895
4048,127,0,895
4049,191,0,895
4050,255,0,895
4051,319,0,895
4052,383,0,895
4053,447,0,895
4054,511,0,895
4055,575,0,895
4056,639,0,895
4057,703,0,895
4058,767,0,895
4059,831,0,895
4060,895,0,895
4061,959,0,895
4062,1023,0,895
4063,0,63,895
4064,63,63,895
4065,127,63,895
4066,191,63,895
4067,255,63,895
4068,319,63,895
4069,383,63,895
4070,447,63,895
4071,511,63,895
4072,575,63,895
4073,639,63,895
4074,703,63,895
4075,767,63,895
4076,831,63,895
4077,895,63,895
4078,959,63,895
4079,1023,63,895
4080,0,127,895
4081,63,127,895
4082,127,127,895
4083,191,127,895
4084,255,127,895
4085,319,127,895
4086,383,127,895
4087,447,127,895
4088,511,127,895
4089,575,127,895
4090,639,127,895
4091,703,127,895
4092,767,127,895
4093,831,127,895
4094,895,127,895
4095,959,127,895
4096,1023,127,895
4097,0,191,895
4098,63,191,895
4099,127,191,895
4100,191,191,895
4101,255,191,895
4102,319,191,895
4103,383,191,895
4104,447,191,895
4105,511,191,895
4106,575,191,895
4107,639,191,895
4108,703,191,895
4109,767,191,895
4110,831,191,895
4111,895,191,895
4112,959,191,895
4113,1023,191,895
4114,0,255,895
4115,63,255,895
4116,127,255,895
4117,191,255,895
4118,255,255,895
4119,319,255,895
4120,383,255,895
4121,447,255,895
4122,511,255,895
4123,575,255,895
4124,639,255,895
4125,703,255,895
4126,767,255,895
4127,831,255,895
4128,895,255,895
4129,959,255,895
4130,1023,255,895
4131,0,319,895
4132,63,319,895
4133,127,319,895
4134,191,319,895
4135,255,319,895
4136,319,319,895
4137,383,319,895
4138,447,319,895
4139,511,319,895
4140,575,319,895
4141,639,319,895
4142,703,319,895
4143,767,319,895
4144,831,319,895
4145,895,319,895
4146,959,319,895
4147,1023,319,895
4148,0,383,895
4149,63,383,895
4150,127,383,895
4151,191,383,895
4152,255,383,895
4153,319,383,895
4154,383,383,895
4155,447,383,895
4156,511,383,895
4157,575,383,895
4158,639,383,895
4159,703,383,895
4160,767,383,895
4161,831,383,895
4162,895,383,895
4163,959,383,895
4164,1023,383,895
4165,0,447,895
4166,63,447,895
4167,127,447,895
4168,191,447,895
4169,255,447,895
4170,319,447,895
4171,383,447,895
4172,447,447,895
4173,511,447,895
4174,575,447,895
4175,639,447,895
4176,703,447,895
4177,767,447,895
4178,831,447,895
4179,895,447,895
4180,959,447,895
4181,1023,447,895
4182,0,511,895
4183,63,511,895
4184,127,511,895
4185,191,511,895
4186,255,511,895
4187,319,511,895
4188,383,511,895
4189,447,511,895
4190,511,511,895
4191,575,511,895
4192,639,511,895
4193,703,511,895
4194,767,511,895
4195,831,511,895
4196,895,511,895
4197,959,511,895
4198,1023,511,895
4199,0,575,895
4200,63,575,895
4201,127,575,895
4202,191,575,895
4203,255,575,895
4204,319,575,895
4205,383,575,895
4206,447,575,895
4207,511,575,895
4208,575,575,895
4209,639,575,895
4210,703,575,895
4211,767,575,895
4212,831,575,895
4213,895,575,895
4214,959,575,895
4215,1023,575,895
4216,0,639,895
4217,63,639,895
4218,127,639,895
4219,191,639,895
4220,255,639,895
4221,319,639,895
4222,383,639,895
4223,447,639,895
4224,511,639,895
4225,575,639,895
4226,639,639,895
4227,703,639,895
4228,767,639,895
4229,831,639,895
4230,895,639,895
4231,959,639,895
4232,1023,639,895
4233,0,703,895
4234,63,703,895
4235,127,703,895
4236,191,703,895
4237,255,703,895
4238,319,703,895
4239,383,703,895
4240,447,703,895
4241,511,703,895
4242,575,703,895
4243,639,703,895
4244,703,703,895
4245,767,703,895
4246,831,703,895
4247,895,703,895
4248,959,703,895
4249,1023,703,895
4250,0,767,895
4251,63,767,895
4252,127,767,895
4253,191,767,895
4254,255,767,895
4255,319,767,895
4256,383,767,895
4257,447,767,895
4258,511,767,895
4259,575,767,895
4260,639,767,895
4261,703,767,895
4262,767,767,895
4263,831,767,895
4264,895,767,895
4265,959,767,895
4266,1023,767,895
4267,0,831,895
4268,63,831,895
4269,127,831,895
4270,191,831,895
4271,255,831,895
4272,319,831,895
4273,383,831,895
4274,447,831,895
4275,511,831,895
4276,575,831,895
4277,639,831,895
4278,703,831,895
4279,767,831,895
4280,831,831,895
4281,895,831,895
4282,959,831,895
4283,1023,831,895
4284,0,895,895
4285,63,895,895
4286,127,895,895
4287,191,895,895
4288,255,895,895
4289,319,895,895
4290,383,895,895
4291,447,895,895
4292,511,895,895
4293,575,895,895
4294,639,895,895
4295,703,895,895
4296,767,895,895
4297,831,895,895
4298,895,895,895
4299,959,895,895
4300,1023,895,895
4301,0,959,895
4302,63,959,895
4303,127,959,895
4304,191,959,895
4305,255,959,895
4306,319,959,895
4307,383,959,895
4308,447,959,895
4309,511,959,895
4310,575,959,895
4311,639,959,895
4312,703,959,895
4313,767,959,895
4314,831,959,895
4315,895,959,895
4316,959,959,895
4317,1023,959,895
4318,0,1023,895
4319,63,1023,895
4320,127,1023,895
4321,191,1023,895
4322,255,1023,895
4323,319,1023,895
4324,383,1023,895
4325,447,1023,895
4326,511,1023,895
4327,575,1023,895
4328,639,1023,895
4329,703,1023,895
4330,767,1023,895
4331,831,1023,895
4332,895,1023,895
4333,959,1023,895
4334,1023,1023,895
4335,0,0,959
4336,63,0,959
4337,127,0,959
4338,191,0,959
4339,255,0,959
4340,319,0,959
4341,383,0,959
4342,447,0,959
4343,511,0,959
4344,575,0,959
4345,639,0,959
4346,703,0,959
4347,767,0,959
4348,831,0,959
4349,895,0,959
4350,959,0,959
4351,1023,0,959
4352,0,63,959
4353,63,63,959
4354,127,63,959
4355,191,63,959
4356,255,63,959
4357,319,63,959
4358,383,63,959
4359,447,63,959
4360,511,63,959
4361,575,63,959
4362,639,63,959
4363,703,63,959
4364,767,63,959
4365,831,63,959
4366,895,63,959
4367,959,63,959
4368,1023,63,959
4369,0,127,959
4370,63,127,959
4371,127,127,959
4372,191,127,959
4373,255,127,959
4374,319,127,959
4375,383,127,959
4376,447,127,959
4377,511,127,959
4378,575,127,959
4379,639,127,959
4380,703,127,959
4381,767,127,959
4382,831,127,959
4383,895,127,959
4384,959,127,959
4385,1023,127,959
4386,0,191,959
4387,63,191,959
4388,127,191,959
4389,191,191,959
4390,255,191,959
4391,319,191,959
4392,383,191,959
4393,447,191,959
4394,511,191,959
4395,575,191,959
4396,639,191,959
4397,703,191,959
4398,767,191,959
4399,831,191,959
4400,895,191,959
4401,959,191,959
4402,1023,191,959
4403,0,255,959
4404,63,255,959
4405,127,255,959
4406,191,255,959
4407,255,255,959
4408,319,255,959
4409,383,255,959
4410,447,255,959
4411,511,255,959
4412,575,255,959
4413,639,255,959
4414,703,255,959
4415,767,255,959
4416,831,255,959
4417,895,255,959
4418,959,255,959
4419,1023,255,959
4420,0,319,959
4421,63,319,959
4422,127,319,959
4423,191,319,959
4424,255,319,959
4425,319,319,959
4426,383,319,959
4427,447,319,959
4428,511,319,959
4429,575,319,959
4430,639,319,959
4431,703,319,959
4432,767,319,959
4433,831,319,959
4434,895,319,959
4435,959,319,959
4436,1023,319,959
4437,0,383,959
4438,63,383,959
4439,127,383,959
4440,191,383,959
4441,255,383,959
4442,319,383,959
4443,383,383,959
4444,447,383,959
4445,511,383,959
4446,575,383,959
4447,639,383,959
4448,703,383,959
4449,767,383,959
4450,831,383,959
4451,895,383,959
4452,959,383,959
4453,1023,383,959
4454,0,447,959
4455,63,447,959
4456,127,447,959
4457,191,447,959
4458,255,447,959
4459,319,447,959
4460,383,447,959
4461,447,447,959
4462,511,447,959
4463,575,447,959
4464,639,447,959
4465,703,447,959
4466,767,447,959
4467,831,447,959
4468,895,447,959
4469,959,447,959
4470,1023,447,959
4471,0,511,959
4472,63,511,959
4473,127,511,959
4474,191,511,959
4475,255,511,959
4476,319,511,959
4477,383,511,959
4478,447,511,959
4479,511,511,959
4480,575,511,959
4481,639,511,959
4482,703,511,959
4483,767,511,959
4484,831,511,959
4485,895,511,959
4486,959,511,959
4487,1023,511,959
4488,0,575,959
4489,63,575,959
4490,127,575,959
4491,191,575,959
4492,255,575,959
4493,319,575,959
4494,383,575,959
4495,447,575,959
4496,511,575,959
4497,575,575,959
4498,639,575,959
4499,703,575,959
4500,767,575,959
4501,831,575,959
4502,895,575,959
4503,959,575,959
4504,1023,575,959
4505,0,639,959
4506,63,639,959
4507,127,639,959
4508,191,639,959
4509,255,639,959
4510,319,639,959
4511,383,639,959
4512,447,639,959
4513,511,639,959
4514,575,639,959
4515,639,639,959
4516,703,639,959
4517,767,639,959
4518,831,639,959
4519,895,639,959
4520,959,639,959
4521,1023,639,959
4522,0,703,959
4523,63,703,959
4524,127,703,959
4525,191,703,959
4526,255,703,959
4527,319,703,959
4528,383,703,959
4529,447,703,959
4530,511,703,959
4531,575,703,959
4532,639,703,959
4533,703,703,959
4534,767,703,959
4535,831,703,959
4536,895,703,959
4537,959,703,959
4538,1023,703,959
4539,0,767,959
4540,63,767,959
4541,127,767,959
4542,191,767,959
4543,255,767,959
4544,319,767,959
4545,383,767,959
4546,447,767,959
4547,511,767,959
4548,575,767,959
4549,639,767,959
4550,703,767,959
4551,767,767,959
4552,831,767,959
4553,895,767,959
4554,959,767,959
4555,1023,767,959
4556,0,831,959
4557,63,831,959
4558,127,831,959
4559,191,831,959
4560,255,831,959
4561,319,831,959
4562,383,831,959
4563,447,831,959
4564,511,831,959
4565,575,831,959
4566,639,831,959
4567,703,831,959
4568,767,831,959
4569,831,831,959
4570,895,831,959
4571,959,831,959
4572,1023,831,959
4573,0,895,959
4574,63,895,959
4575,127,895,959
4576,191,895,959
4577,255,895,959
4578,319,895,959
4579,383,895,959
4580,447,895,959
4581,511,895,959
4582,575,895,959
4583,639,895,959
4584,703,895,959
4585,767,895,959
4586,831,895,959
4587,895,895,959
4588,959,895,959
4589,1023,895,959
4590,0,959,959
4591,63,959,959
4592,127,959,959
4593,191,959,959
4594,255,959,959
4595,319,959,959
4596,383,959,959
4597,447,959,959
4598,511,959,959
4599,575,959,959
4600,639,959,959
4601,703,959,959
4602,767,959,959
4603,831,959,959
4604,895,959,959
4605,959,959,959
4606,1023,959,959
4607,0,1023,959
4608,63,1023,959
4609,127,1023,959
4610,191,1023,959
4611,255,1023,959
4612,319,1023,959
4613,383,1023,959
4614,447,1023,959
4615,511,1023,959
4616,575,1023,959
4617,639,1023,959
4618,703,1023,959
4619,767,1023,959
4620,831,1023,959
4621,895,1023,959
4622,959,1023,959
4623,1023,1023,959
4624,0,0,1023
4625,63,0,1023
4626,127,0,1023
4627,191,0,1023
4628,255,0,1023
4629,319,0,1023
4630,383,0,1023
4631,447,0,1023
4632,511,0,1023
4633,575,0,1023
4634,639,0,1023
4635,703,0,1023
4636,767,0,1023
4637,831,0,1023
4638,895,0,1023
4639,959,0,1023
4640,1023,0,1023
4641,0,63,1023
4642,63,63,1023
4643,127,63,1023
4644,191,63,1023
4645,255,63,1023
4646,319,63,1023
4647,383,63,1023
4648,447,63,1023
4649,511,63,1023
4650,575,63,1023
4651,639,63,1023
4652,703,63,1023
4653,767,63,1023
4654,831,63,1023
4655,895,63,1023
4656,959,63,1023
4657,1023,63,1023
4658,0,127,1023
4659,63,127,1023
4660,127,127,1023
4661,191,127,1023
4662,255,127,1023
4663,319,127,1023
4664,383,127,1023
4665,447,127,1023
4666,511,127,1023
4667,575,127,1023
4668,639,127,1023
4669,703,127,1023
4670,767,127,1023
4671,831,127,1023
4672,895,127,1023
4673,959,127,1023
4674,1023,127,1023
4675,0,191,1023
4676,63,191,1023
4677,127,191,1023
4678,191,191,1023
4679,255,191,1023
4680,319,191,1023
4681,383,191,1023
4682,447,191,1023
4683,511,191,1023
4684,575,191,1023
4685,639,191,1023
4686,703,191,1023
4687,767,191,1023
4688,831,191,1023
4689,895,191,1023
4690,959,191,1023
4691,1023,191,1023
4692,0,255,1023
4693,63,255,1023
4694,127,255,1023
4695,191,255,1023
4696,255,255,1023
4697,319,255,1023
4698,383,255,1023
4699,447,255,1023
4700,511,255,1023
4701,575,255,1023
4702,639,255,1023
