i,R,G,B
3210,725,251,697
3211,775,265,697
3212,826,279,697
3213,141,166,695
3214,148,166,695
3215,170,168,695
3216,203,171,695
3217,243,175,695
3218,287,181,695
3219,333,187,695
3220,380,195,696
3221,428,204,696
3222,477,213,696
3223,527,224,696
3224,576,234,696
3225,626,246,696
3226,677,258,697
3227,727,270,697
3228,777,283,697
3229,828,296,697
3230,164,214,695
3231,171,215,695
3232,190,216,696
3233,220,218,696
3234,257,221,696
3235,298,226,696
3236,342,231,696
3237,388,237,696
3238,435,244,696
3239,484,252,696
3240,532,260,696
3241,582,270,696
3242,631,279,697
3243,681,290,697
3244,731,301,697
3245,781,312,697
3246,831,324,698
3247,194,269,696
3248,199,269,696
3249,215,270,696
3250,242,272,696
3251,275,274,696
3252,314,277,696
3253,356,282,696
3254,400,287,696
3255,446,292,696
3256,493,299,696
3257,541,306,697
3258,589,313,697
3259,638,322,697
3260,687,331,697
3261,737,340,697
3262,787,350,698
3263,837,360,698
3264,226,326,696
3265,230,326,696
3266,244,327,696
3267,268,328,696
3268,298,330,696
3269,334,333,697
3270,373,336,697
3271,415,340,697
3272,459,345,697
3273,505,350,697
3274,552,356,697
3275,599,363,697
3276,647,370,698
3277,696,377,698
3278,745,386,698
3279,794,394,698
3280,843,403,698
3281,261,384,697
3282,264,385,697
3283,276,385,697
3284,297,386,697
3285,324,388,697
3286,357,390,697
3287,394,393,697
3288,434,397,697
3289,476,400,697
3290,520,405,698
3291,565,410,698
3292,611,416,698
3293,658,422,698
3294,706,428,698
3295,754,435,699
3296,803,443,699
3297,852,451,699
3298,297,444,698
3299,300,444,698
3300,310,445,698
3301,328,446,698
3302,353,447,698
3303,383,449,698
3304,417,451,698
3305,455,454,698
3306,495,458,698
3307,537,462,698
3308,581,466,698
3309,626,471,699
3310,672,476,699
3311,718,482,699
3312,766,488,699
3313,813,495,700
3314,862,502,700
3315,333,504,699
3316,336,504,699
3317,345,505,699
3318,361,506,699
3319,383,507,699
3320,411,508,699
3321,443,511,699
3322,478,513,699
3323,516,516,699
3324,557,519,699
3325,599,523,699
3326,642,527,700
3327,687,532,700
3328,732,537,700
3329,779,543,700
3330,826,548,700
3331,873,555,701
3332,370,565,700
3333,373,565,700
3334,381,565,700
3335,396,566,700
3336,416,567,700
3337,441,568,700
3338,471,570,700
3339,504,573,700
3340,540,575,700
3341,578,578,700
3342,619,581,700
3343,661,585,701
3344,704,589,701
3345,748,594,701
3346,794,599,701
3347,840,604,701
3348,886,610,702
3349,408,625,701
3350,410,625,701
3351,418,626,701
3352,431,627,701
3353,449,627,701
3354,472,629,701
3355,500,630,701
3356,531,632,701
3357,565,635,701
3358,602,637,701
3359,641,640,702
3360,681,644,702
3361,723,648,702
3362,766,652,702
3363,810,656,702
3364,855,661,703
3365,901,666,703
3366,446,686,702
3367,448,686,702
3368,455,687,702
3369,467,687,702
3370,484,688,702
3371,505,689,702
3372,531,691,702
3373,560,693,702
3374,592,695,703
3375,627,697,703
3376,664,700,703
3377,703,703,703
3378,744,706,703
3379,785,710,703
3380,828,714,704
3381,872,718,704
3382,917,723,704
3383,485,747,703
3384,486,748,703
3385,492,748,703
3386,503,748,704
3387,519,749,704
3388,539,750,704
3389,562,752,704
3390,590,753,704
3391,620,755,704
3392,654,757,704
3393,689,760,704
3394,726,763,704
3395,766,766,705
3396,806,769,705
3397,848,773,705
3398,891,777,705
3399,934,781,706
3400,523,809,705
3401,525,809,705
3402,530,809,705
3403,540,810,705
3404,555,810,705
3405,573,811,705
3406,595,813,705
3407,621,814,705
3408,650,816,706
3409,681,818,706
3410,715,820,706
3411,751,823,706
3412,789,825,706
3413,828,828,706
3414,869,832,707
3415,911,835,707
3416,953,839,707
3417,562,870,707
3418,563,870,707
3419,568,870,707
3420,578,871,707
3421,591,872,707
3422,608,872,707
3423,629,874,707
3424,653,875,707
3425,681,877,707
3426,711,878,707
3427,743,880,708
3428,777,883,708
3429,814,885,708
3430,852,888,708
3431,891,891,708
3432,932,895,709
3433,973,898,709
3434,600,931,709
3435,602,932,709
3436,607,932,709
3437,615,932,709
3438,628,933,709
3439,644,934,709
3440,663,935,709
3441,686,936,709
3442,712,937,709
3443,741,939,709
3444,772,941,709
3445,805,943,710
3446,840,946,710
3447,876,948,710
3448,915,951,710
3449,954,954,710
3450,995,958,711
3451,639,993,711
3452,640,993,711
3453,645,993,711
3454,653,994,711
3455,665,994,711
3456,680,995,711
3457,698,996,711
3458,720,997,711
3459,744,998,711
3460,772,1000,711
3461,801,1002,711
3462,833,1004,711
3463,867,1006,712
3464,902,1009,712
3465,939,1011,712
3466,977,1014,712
3467,1017,1017,713
3468,131,128,758
3469,139,128,758
3470,162,131,758
3471,197,135,758
3472,238,140,758
3473,282,147,758
3474,329,155,759
3475,377,165,759
3476,426,175,759
3477,475,187,759
3478,525,198,759
3479,575,211,759
3480,625,224,759
3481,675,237,760
3482,726,250,760
3483,776,264,760
3484,827,278,760
3485,136,139,758
3486,143,140,758
3487,166,142,758
3488,200,146,758
3489,240,151,758
3490,284,157,759
3491,331,165,759
3492,378,174,759
3493,427,184,759
3494,476,194,759
3495,525,206,759
3496,575,218,759
3497,625,230,759
3498,676,243,760
3499,726,256,760
3500,777,269,760
3501,827,283,760
3502,150,173,758
3503,157,174,758
3504,178,175,759
3505,209,178,759
3506,248,182,759
3507,291,187,759
3508,336,194,759
3509,383,201,759
3510,431,210,759
3511,480,219,759
3512,529,229,759
3513,578,239,759
3514,628,251,760
3515,678,262,760
3516,728,274,760
3517,779,287,760
3518,829,300,760
3519,172,220,759
3520,178,220,759
3521,196,221,759
3522,225,224,759
3523,261,227,759
3524,302,231,759
3525,346,236,759
3526,391,242,759
3527,438,249,759
3528,486,257,759
3529,534,265,759
3530,583,274,760
3531,633,284,760
3532,683,294,760
3533,732,305,760
3534,783,316,760
3535,833,327,761
3536,200,273,759
3537,205,273,759
3538,221,274,759
3539,247,276,759
3540,280,278,759
3541,318,282,759
3542,359,286,759
3543,403,291,759
3544,449,296,759
3545,495,302,760
3546,543,309,760
3547,591,317,760
3548,640,325,760
3549,689,334,760
3550,738,343,761
3551,788,353,761
3552,838,363,761
3553,232,329,760
3554,236,329,760
3555,250,330,760
3556,272,332,760
3557,302,334,760
3558,337,336,760
3559,376,340,760
3560,418,344,760
3561,462,348,760
3562,507,354,760
3563,554,359,760
3564,601,366,760
3565,649,373,761
3566,697,380,761
3567,746,388,761
3568,795,397,761
3569,845,406,761
3570,265,387,760
3571,269,387,760
3572,281,388,760
3573,301,389,760
3574,328,391,760
3575,360,393,760
3576,397,396,760
3577,436,399,760
3578,478,403,761
3579,522,408,761
3580,567,413,761
3581,613,418,761
3582,660,424,761
3583,708,431,761
3584,756,438,762
3585,804,445,762
3586,853,453,762
3587,301,446,761
3588,304,447,761
3589,314,447,761
3590,332,448,761
3591,356,449,761
3592,386,451,761
3593,420,454,761
3594,457,457,761
3595,497,460,761
3596,539,464,761
3597,583,468,761
3598,627,473,762
3599,673,478,762
3600,720,484,762
3601,767,490,762
3602,815,497,762
3603,863,504,763
3604,337,506,762
3605,339,506,762
3606,349,507,762
3607,365,508,762
3608,387,509,762
3609,414,511,762
3610,445,513,762
3611,481,515,762
3612,518,518,762
3613,559,521,762
3614,601,525,762
3615,644,529,762
3616,688,534,763
3617,734,539,763
3618,780,545,763
3619,827,550,763
3620,874,557,763
3621,374,566,762
3622,376,567,762
3623,384,567,762
3624,399,568,763
3625,419,569,763
3626,444,570,763
3627,473,572,763
3628,506,574,763
3629,542,577,763
3630,580,580,763
3631,621,583,763
3632,662,587,763
3633,706,591,764
3634,750,596,764
3635,795,600,764
3636,841,606,764
3637,887,611,764
3638,411,627,764
3639,413,627,764
3640,421,627,764
3641,434,628,764
3642,452,629,764
3643,475,630,764
3644,502,632,764
3645,533,634,764
3646,567,636,764
3647,604,639,764
3648,642,642,764
3649,683,645,764
3650,724,649,765
3651,767,653,765
3652,812,658,765
3653,856,662,765
3654,902,667,765
3655,449,688,765
3656,451,688,765
3657,457,688,765
3658,469,689,765
3659,486,690,765
3660,507,691,765
3661,533,692,765
3662,562,694,765
3663,594,696,765
3664,629,699,765
3665,666,701,765
3666,705,704,766
3667,745,708,766
3668,787,711,766
3669,830,715,766
3670,873,720,766
3671,918,724,767
3672,487,749,766
3673,489,749,766
3674,495,749,766
3675,506,750,766
3676,521,751,766
3677,541,752,766
3678,564,753,766
3679,592,755,766
3680,622,757,766
3681,655,759,767
3682,691,761,767
3683,728,764,767
3684,767,767,767
3685,807,770,767
3686,849,774,767
3687,892,778,768
3688,936,782,768
3689,525,810,767
3690,527,810,767
3691,532,810,767
3692,542,811,767
3693,557,812,767
3694,575,813,768
3695,597,814,768
3696,623,815,768
3697,652,817,768
3698,683,819,768
3699,717,821,768
3700,753,824,768
3701,790,827,768
3702,830,830,769
3703,870,833,769
3704,912,837,769
3705,954,840,769
3706,564,871,769
3707,565,871,769
3708,570,872,769
3709,580,872,769
3710,593,873,769
3711,610,874,769
3712,631,875,769
3713,655,876,769
3714,682,878,769
3715,712,880,769
3716,744,882,770
3717,779,884,770
3718,815,887,770
3719,853,889,770
3720,892,892,770
3721,933,896,771
3722,974,899,771
3723,602,932,771
3724,604,933,771
3725,608,933,771
3726,617,933,771
3727,629,934,771
3728,645,935,771
3729,665,936,771
3730,688,937,771
3731,714,938,771
3732,742,940,771
3733,773,942,771
3734,806,944,771
3735,841,947,772
3736,878,949,772
3737,916,952,772
3738,955,955,772
3739,996,959,773
3740,641,994,772
3741,642,994,772
3742,647,994,772
3743,655,995,772
3744,666,995,772
3745,681,996,773
3746,700,997,773
3747,721,998,773
3748,746,999,773
3749,773,1001,773
3750,803,1003,773
3751,834,1005,773
3752,868,1007,773
3753,903,1010,774
3754,940,1012,774
3755,978,1015,774
3756,1018,1018,774
3757,142,138,822
3758,149,139,822
3759,171,141,822
3760,204,145,822
3761,244,150,822
3762,287,156,822
3763,333,164,822
3764,380,173,822
3765,429,183,822
3766,478,194,822
3767,527,205,822
3768,577,217,822
3769,627,229,823
3770,677,242,823
3771,727,255,823
3772,778,269,823
3773,828,283,823
3774,146,149,822
3775,153,150,822
3776,174,151,822
3777,207,155,822
3778,246,160,822
3779,289,166,822
3780,335,173,822
3781,382,181,822
3782,430,191,822
3783,479,201,822
3784,528,212,822
3785,577,224,822
3786,627,236,823
3787,678,248,823
3788,728,261,823
3789,778,274,823
3790,829,288,823
3791,159,181,822
3792,166,181,822
3793,185,183,822
3794,216,185,822
3795,254,189,822
3796,295,194,822
3797,340,201,822
3798,386,208,822
3799,434,216,822
3800,482,225,822
3801,531,235,822
3802,580,245,823
3803,630,256,823
3804,680,267,823
3805,730,279,823
3806,780,291,823
3807,831,304,824
3808,181,226,822
3809,186,226,822
3810,204,227,822
3811,231,229,822
3812,267,232,822
3813,306,236,822
3814,349,241,822
3815,395,247,822
3816,441,254,822
3817,489,261,822
3818,537,270,823
3819,586,279,823
3820,635,288,823
3821,684,298,823
3822,734,309,823
3823,784,320,824
3824,834,331,824
3825,207,278,822
3826,212,278,822
3827,227,279,822
3828,252,280,822
3829,284,283,822
3830,322,286,822
3831,363,290,822
3832,406,295,823
3833,451,300,823
3834,498,307,823
3835,545,313,823
3836,593,321,823
3837,642,329,823
3838,691,338,823
3839,740,347,824
3840,789,357,824
3841,839,367,824
3842,238,333,823
3843,242,333,823
3844,255,334,823
3845,277,335,823
3846,306,337,823
3847,341,340,823
3848,380,343,823
3849,421,347,823
3850,465,352,823
3851,510,357,823
3852,556,363,823
3853,603,369,823
3854,651,376,824
3855,699,384,824
3856,748,392,824
3857,797,400,824
3858,846,409,824
3859,270,390,823
3860,274,391,823
3861,286,391,823
3862,305,392,823
3863,332,394,823
3864,364,396,823
3865,400,399,823
3866,439,402,823
3867,481,406,824
3868,524,411,824
3869,569,416,824
3870,615,421,824
3871,662,427,824
3872,709,434,824
3873,757,441,825
3874,805,448,825
3875,854,456,825
3876,305,449,824
3877,308,449,824
3878,318,450,824
3879,336,451,824
3880,360,452,824
3881,389,454,824
3882,423,456,824
3883,460,459,824
3884,500,463,824
3885,541,466,824
3886,585,471,824
3887,629,476,825
3888,675,481,825
3889,721,486,825
3890,768,493,825
3891,816,499,825
3892,864,506,826
3893,341,508,825
3894,343,509,825
3895,352,509,825
3896,368,510,825
3897,390,511,825
3898,417,513,825
3899,448,515,825
3900,483,517,825
3901,521,520,825
3902,561,524,825
3903,603,527,825
3904,646,532,825
3905,690,536,825
3906,736,541,826
3907,782,547,826
3908,828,552,826
3909,876,559,826
3910,377,568,825
3911,380,569,825
3912,388,569,825
3913,402,570,825
3914,422,571,825
3915,446,572,826
3916,476,574,826
3917,508,576,826
3918,544,579,826
3919,582,582,826
3920,622,585,826
3921,664,589,826
3922,707,593,826
3923,751,598,827
3924,796,602,827
3925,842,608,827
3926,889,613,827
3927,414,629,826
3928,416,629,826
3929,424,629,826
3930,436,630,826
3931,455,631,826
3932,477,632,826
3933,505,634,827
3934,535,636,827
3935,569,638,827
3936,606,641,827
3937,644,644,827
3938,684,647,827
3939,726,651,827
3940,769,655,827
3941,813,659,828
3942,858,664,828
3943,903,669,828
3944,452,689,827
3945,454,690,827
3946,460,690,827
3947,472,691,827
3948,489,691,827
3949,510,693,828
3950,535,694,828
3951,564,696,828
3952,596,698,828
3953,631,700,828
3954,667,703,828
3955,706,706,828
3956,747,709,828
3957,788,713,829
3958,831,717,829
3959,875,721,829
3960,919,726,829
3961,489,750,829
3962,491,750,829
3963,497,751,829
3964,508,751,829
3965,523,752,829
3966,543,753,829
3967,567,754,829
3968,594,756,829
3969,624,758,829
3970,657,760,829
3971,692,763,829
3972,730,765,829
3973,769,768,830
3974,809,772,830
3975,851,775,830
3976,893,779,830
3977,937,784,830
3978,528,811,830
3979,529,811,830
3980,535,812,830
3981,545,812,830
3982,559,813,830
3983,577,814,830
3984,599,815,830
3985,625,817,830
3986,653,818,830
3987,685,820,830
3988,719,823,831
3989,754,825,831
3990,792,828,831
3991,831,831,831
3992,871,834,831
3993,913,838,831
3994,956,842,832
3995,566,872,831
3996,567,873,831
3997,572,873,831
3998,582,873,831
3999,595,874,831
4000,612,875,831
4001,633,876,832
4002,657,877,832
4003,684,879,832
4004,714,881,832
4005,746,883,832
4006,780,885,832
4007,817,888,832
4008,854,891,832
4009,894,894,833
4010,934,897,833
4011,976,901,833
4012,604,934,833
4013,606,934,833
4014,610,934,833
4015,619,934,833
4016,631,935,833
4017,647,936,833
4018,667,937,833
4019,689,938,833
4020,715,940,833
4021,744,941,833
4022,774,943,833
4023,807,945,834
4024,842,948,834
4025,879,950,834
4026,917,953,834
4027,956,956,834
4028,997,960,835
4029,643,995,834
4030,644,995,834
4031,649,995,834
4032,657,996,835
4033,668,996,835
4034,683,997,835
4035,701,998,835
4036,723,999,835
4037,747,1001,835
4038,774,1002,835
4039,804,1004,835
4040,836,1006,835
4041,869,1008,835
4042,905,1011,836
4043,941,1013,836
4044,980,1016,836
4045,1019,1019,836
4046,153,149,885
4047,159,150,885
4048,180,151,885
4049,212,155,885
4050,250,160,885
4051,292,166,885
4052,337,173,885
4053,384,181,885
4054,432,191,885
4055,480,201,885
4056,529,212,885
4057,579,224,886
4058,629,236,886
4059,679,248,886
4060,729,261,886
4061,779,274,886
4062,830,288,887
4063,157,159,885
4064,163,159,885
4065,183,161,885
4066,214,164,885
4067,252,169,885
4068,294,174,885
4069,339,181,885
4070,385,189,885
4071,433,198,885
4072,481,208,885
4073,530,219,886
4074,580,230,886
4075,629,242,886
4076,679,254,886
4077,730,266,886
4078,780,279,886
4079,830,292,887
4080,169,189,885
4081,175,189,885
4082,194,191,885
4083,223,193,885
4084,259,197,885
4085,300,202,885
4086,344,208,885
4087,390,215,885
4088,437,222,885
4089,485,231,885
4090,534,241,886
4091,583,251,886
4092,632,261,886
4093,682,272,886
4094,732,284,886
4095,782,296,886
4096,832,308,887
4097,189,232,885
4098,194,232,885
4099,211,233,885
4100,238,236,885
4101,272,239,885
4102,311,242,885
4103,353,247,885
4104,398,253,885
4105,444,260,886
4106,491,267,886
4107,539,275,886
4108,588,284,886
4109,637,293,886
4110,686,303,886
4111,736,313,886
4112,786,324,887
4113,836,335,887
4114,214,283,885
4115,219,283,885
4116,234,284,886
4117,258,285,886
4118,290,288,886
4119,326,291,886
4120,367,295,886
4121,410,300,886
4122,454,305,886
4123,500,311,886
4124,548,318,886
4125,595,325,886
4126,644,333,886
4127,692,342,887
4128,742,351,887
4129,791,360,887
4130,841,370,887
4131,244,337,886
4132,248,337,886
4133,261,338,886
4134,282,339,886
4135,311,341,886
4136,345,344,886
4137,383,347,886
4138,424,351,886
4139,468,356,886
4140,512,361,886
4141,558,366,886
4142,605,373,887
4143,653,380,887
4144,701,387,887
4145,749,395,887
4146,798,403,887
4147,847,412,887
4148,276,394,886
4149,279,394,886
4150,291,395,886
4151,310,396,886
4152,336,397,886
4153,368,400,886
4154,403,402,887
4155,442,406,887
4156,484,409,887
4157,527,414,887
4158,572,419,887
4159,617,424,887
4160,664,430,887
4161,711,437,887
4162,759,443,888
4163,807,451,888
4164,856,459,888
4165,310,452,887
4166,313,452,887
4167,323,453,887
4168,340,454,887
4169,364,455,887
4170,393,457,887
4171,426,459,887
4172,463,462,887
4173,502,465,887
4174,544,469,887
4175,587,473,888
4176,632,478,888
4177,677,483,888
4178,723,489,888
4179,770,495,888
4180,818,502,888
4181,866,509,889
4182,345,511,888
4183,347,511,888
4184,356,512,888
4185,372,512,888
4186,393,514,888
4187,420,515,888
4188,451,517,888
4189,486,520,888
4190,523,523,888
4191,563,526,888
4192,605,530,888
4193,648,534,888
4194,692,539,888
4195,737,544,889
4196,783,549,889
4197,830,555,889
4198,877,561,889
4199,381,571,888
4200,383,571,888
4201,391,571,888
4202,405,572,888
4203,425,573,888
4204,450,575,888
4205,478,576,889
4206,511,579,889
4207,547,581,889
4208,585,584,889
4209,625,587,889
4210,666,591,889
4211,709,595,889
4212,753,600,889
4213,798,604,890
4214,844,610,890
4215,890,615,890
4216,418,631,889
4217,420,631,889
4218,427,631,889
4219,440,632,889
4220,458,633,889
4221,480,634,889
4222,507,636,889
4223,538,638,890
4224,572,640,890
4225,608,643,890
4226,646,646,890
4227,686,649,890
4228,728,653,890
4229,771,657,890
4230,815,661,890
4231,859,666,891
4232,905,671,891
4233,455,691,890
4234,457,691,890
4235,463,692,890
4236,475,692,890
4237,491,693,890
4238,512,694,890
4239,538,696,890
4240,566,698,890
4241,598,700,891
4242,633,702,891
4243,669,705,891
4244,708,708,891
4245,748,711,891
4246,790,715,891
4247,833,719,891
4248,876,723,892
4249,921,728,892
4250,492,752,891
4251,494,752,891
4252,500,752,891
4253,511,753,891
4254,526,754,891
4255,545,755,891
4256,569,756,891
4257,596,758,892
4258,626,760,892
4259,659,762,892
4260,694,764,892
4261,731,767,892
4262,770,770,892
4263,810,773,892
4264,852,777,893
4265,895,781,893
4266,938,785,893
4267,530,813,892
4268,532,813,892
4269,537,813,893
4270,547,814,893
4271,561,814,893
4272,579,815,893
4273,601,817,893
4274,627,818,893
4275,655,820,893
4276,687,822,893
4277,720,824,893
4278,756,827,893
4279,794,829,893
4280,833,832,894
4281,873,836,894
4282,914,839,894
4283,957,843,894
4284,568,874,894
4285,570,874,894
4286,575,874,894
4287,584,875,894
4288,597,875,894
4289,614,876,894
4290,635,877,894
4291,659,879,894
4292,686,880,894
4293,716,882,894
4294,748,884,894
4295,782,887,895
4296,818,889,895
4297,856,892,895
4298,895,895,895
4299,935,898,895
4300,977,902,895
4301,606,935,895
4302,608,935,895
4303,613,935,895
4304,621,936,895
4305,633,936,895
4306,649,937,895
4307,669,938,895
4308,691,939,895
4309,717,941,896
4310,745,943,896
4311,776,945,896
4312,809,947,896
4313,844,949,896
4314,880,952,896
4315,918,955,896
4316,958,958,897
4317,998,961,897
4318,645,996,897
4319,646,996,897
4320,651,996,897
4321,659,997,897
4322,670,997,897
4323,685,998,897
4324,703,999,897
4325,725,1000,897
4326,749,1002,897
4327,776,1003,897
4328,806,1005,897
4329,837,1007,897
4330,871,1009,898
4331,906,1012,898
4332,943,1014,898
4333,981,1017,898
4334,1020,1020,898
4335,164,160,948
4336,170,160,948
4337,189,162,948
4338,219,165,948
4339,256,169,948
4340,298,175,948
4341,342,182,948
4342,388,190,948
4343,435,199,948
4344,483,209,949
4345,532,219,949
4346,581,230,949
4347,631,242,949
4348,681,254,949
4349,731,267,949
4350,781,280,949
4351,831,293,950
4352,167,169,948
4353,173,169,948
4354,192,171,948
4355,222,174,948
4356,258,178,948
4357,299,183,948
4358,343,190,948
4359,389,198,948
4360,436,206,949
4361,484,216,949
4362,533,226,949
4363,582,237,949
4364,632,248,949
4365,682,260,949
4366,732,272,949
4367,782,285,949
4368,832,298,950
4369,179,197,948
4370,184,197,948
4371,202,199,948
4372,230,201,948
4373,266,205,948
4374,306,209,948
4375,349,215,948
4376,394,222,949
4377,440,229,949
4378,488,238,949
4379,536,247,949
4380,585,257,949
4381,634,267,949
4382,684,278,949
4383,734,289,949
4384,784,301,950
4385,834,313,950
4386,198,239,948
4387,203,239,948
4388,219,240,948
4389,245,242,949
4390,278,245,949
4391,316,249,949
4392,358,253,949
4393,402,259,949
4394,448,265,949
4395,494,272,949
4396,542,280,949
4397,590,289,949
4398,639,298,949
4399,688,308,949
4400,738,318,950
4401,787,328,950
4402,837,339,950
4403,222,288,949
4404,226,288,949
4405,241,289,949
4406,264,291,949
4407,295,293,949
4408,331,296,949
4409,371,300,949
4410,413,304,949
4411,458,310,949
4412,503,316,949
4413,550,322,949
4414,598,330,949
4415,646,338,950
4416,694,346,950
4417,743,355,950
4418,793,364,950
4419,842,374,950
4420,250,341,949
4421,254,342,949
4422,267,342,949
4423,288,344,949
4424,316,346,949
4425,350,348,949
4426,387,351,949
4427,428,355,949
4428,471,360,949
4429,515,365,950
4430,561,370,950
4431,607,377,950
4432,655,383,950
4433,703,391,950
4434,751,399,950
4435,800,407,950
4436,849,416,951
4437,282,397,950
4438,285,398,950
4439,296,398,950
4440,315,399,950
4441,341,401,950
4442,372,403,950
4443,407,406,950
4444,446,409,950
4445,487,413,950
4446,530,417,950
4447,574,422,950
4448,620,428,950
4449,666,433,950
4450,713,440,950
4451,761,447,951
4452,809,454,951
4453,857,462,951
4454,315,455,950
4455,318,455,950
4456,328,456,950
4457,345,457,950
4458,368,458,950
4459,397,460,950
4460,430,462,950
4461,466,465,950
4462,505,468,950
4463,547,472,950
4464,590,476,951
4465,634,481,951
4466,679,486,951
4467,725,492,951
4468,772,498,951
4469,819,504,951
4470,867,511,952
4471,349,514,951
4472,352,514,951
4473,361,514,951
4474,376,515,951
4475,397,516,951
4476,424,518,951
4477,455,520,951
4478,489,523,951
4479,526,525,951
4480,566,529,951
4481,607,532,951
4482,650,537,951
4483,694,541,951
4484,739,546,952
4485,785,552,952
4486,832,557,952
4487,879,563,952
4488,385,573,951
4489,387,573,951
4490,395,574,951
4491,409,574,951
4492,428,575,951
4493,453,577,951
4494,482,579,952
4495,514,581,952
4496,549,583,952
4497,587,586,952
4498,627,590,952
4499,668,593,952
4500,711,597,952
4501,755,602,952
4502,800,607,952
4503,845,612,953
4504,892,617,953
4505,421,633,952
4506,423,633,952
4507,430,633,952
4508,443,634,952
4509,461,635,952
4510,483,636,952
4511,510,638,952
4512,541,640,952
4513,574,642,953
4514,610,645,953
4515,648,648,953
4516,688,651,953
4517,730,655,953
4518,772,659,953
4519,816,663,953
4520,861,668,953
4521,906,673,954
4522,458,693,953
4523,460,693,953
4524,466,694,953
4525,478,694,953
4526,494,695,953
4527,515,696,953
4528,540,698,953
4529,569,699,953
4530,601,702,953
4531,635,704,954
4532,672,707,954
4533,710,710,954
4534,750,713,954
4535,792,717,954
4536,834,721,954
4537,878,725,954
4538,922,729,955
4539,495,754,954
4540,497,754,954
4541,503,754,954
4542,514,755,954
4543,529,755,954
4544,548,756,954
4545,572,758,954
4546,598,759,954
4547,628,761,954
4548,661,763,955
4549,696,766,955
4550,733,769,955
4551,772,772,955
4552,812,775,955
4553,854,779,955
4554,896,783,955
4555,940,787,956
4556,533,814,955
4557,534,814,955
4558,540,815,955
4559,550,815,955
4560,564,816,955
4561,582,817,955
4562,604,818,955
4563,629,820,955
4564,658,821,956
4565,689,823,956
4566,722,826,956
4567,758,828,956
4568,795,831,956
4569,834,834,956
4570,874,837,956
4571,916,841,956
4572,958,845,957
4573,571,875,956
4574,572,875,956
4575,577,876,956
4576,586,876,956
4577,599,877,956
4578,616,878,957
4579,637,879,957
4580,661,880,957
4581,688,882,957
4582,717,884,957
4583,750,886,957
4584,784,888,957
4585,820,891,957
4586,857,893,957
4587,897,896,958
4588,937,900,958
4589,978,903,958
4590,609,936,958
4591,610,936,958
4592,615,937,958
4593,623,937,958
4594,636,938,958
4595,651,938,958
4596,671,940,958
4597,693,941,958
4598,719,942,958
4599,747,944,958
4600,778,946,958
4601,811,948,958
4602,845,950,959
4603,882,953,959
4604,920,956,959
4605,959,959,959
4606,999,962,959
4607,647,997,959
4608,648,997,959
4609,653,998,959
4610,661,998,959
4611,672,999,959
4612,687,999,959
4613,705,1000,959
4614,727,1002,959
4615,751,1003,959
4616,778,1005,960
4617,807,1006,960
4618,839,1008,960
4619,872,1011,960
4620,907,1013,960
4621,944,1016,960
4622,982,1019,960
4623,1022,1022,961
4624,175,170,1011
4625,180,171,1011
4626,199,172,1011
4627,227,175,1011
4628,263,179,1012
4629,303,185,1012
4630,347,191,1012
4631,392,199,1012
4632,439,207,1012
4633,487,217,1012
4634,535,227,1012
4635,584,238,1012
4636,633,249,1012
4637,683,261,1012
4638,733,273,1012
4639,783,285,1013
4640,833,298,1013
4641,178,179,1011
4642,184,179,1011
4643,201,181,1011
4644,230,184,1011
4645,265,188,1012
4646,305,193,1012
4647,348,199,1012
4648,394,206,1012
4649,440,214,1012
4650,488,223,1012
4651,536,233,1012
4652,585,243,1012
4653,634,254,1012
4654,684,266,1012
4655,734,278,1013
4656,784,290,1013
4657,834,303,1013
4658,189,206,1012
4659,194,206,1012
4660,211,207,1012
4661,238,210,1012
4662,272,213,1012
4663,311,217,1012
4664,353,223,1012
4665,398,229,1012
4666,444,237,1012
4667,491,245,1012
4668,539,253,1012
4669,588,263,1012
4670,637,273,1012
4671,686,284,1012
4672,736,295,1013
4673,786,306,1013
4674,836,318,1013
4675,207,245,1012
4676,211,246,1012
4677,227,247,1012
4678,252,249,1012
4679,284,252,1012
4680,321,255,1012
4681,362,260,1012
4682,406,265,1012
4683,451,271,1012
4684,498,278,1012
4685,545,286,1012
4686,593,294,1012
4687,641,303,1012
4688,690,313,1013
4689,740,323,1013
4690,789,333,1013
4691,839,344,1013
4692,230,293,1012
4693,234,294,1012
4694,248,295,1012
4695,271,296,1012
4696,301,298,1012
4697,336,301,1012
4698,375,305,1012
4699,417,310,1012
4700,461,315,1012
4701,507,321,1012
4702,553,327,1012
4703,600,335,1013
4704,648,342,1013
4705,697,351,1013
4706,746,359,1013
4707,795,369,1013
4708,844,378,1013
4709,257,346,1012
4710,261,346,1012
4711,273,347,1012
4712,294,348,1012
4713,321,350,1012
4714,355,353,1012
4715,392,356,1012
4716,432,360,1013
4717,474,364,1013
4718,518,369,1013
4719,564,375,1013
4720,610,381,1013
4721,657,388,1013
4722,705,395,1013
4723,753,402,1013
4724,802,411,1013
4725,851,419,1014
4726,288,401,1013
4727,291,401,1013
4728,302,402,1013
4729,320,403,1013
4730,346,405,1013
4731,376,407,1013
4732,411,410,1013
4733,449,413,1013
4734,490,417,1013
4735,533,421,1013
4736,577,426,1013
4737,622,431,1013
4738,668,437,1013
4739,715,443,1014
4740,763,450,1014
4741,811,457,1014
4742,859,465,1014
4743,320,458,1013
4744,323,459,1013
