R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,1023.000000,0.000000,284.157684,508.705719,44.633945,508.705719,0.339294,0.607412,0.053294,5428.000000,0.089519
640.000000,1023.000000,128.000000,285.339325,509.372101,52.114643,509.372101,0.336951,0.601507,0.061541,5462.000000,0.088794
640.000000,1023.000000,256.000000,289.792816,510.865021,76.419182,510.865021,0.330408,0.582463,0.087129,5566.000000,0.086117
640.000000,1023.000000,384.000000,298.307098,513.888611,114.004333,513.888611,0.322076,0.554835,0.123088,5718.000000,0.081702
640.000000,1023.000000,512.000000,308.233734,517.172302,167.296234,517.172302,0.310500,0.520974,0.168526,5974.000000,0.076398
640.000000,1023.000000,640.000000,320.212860,520.837280,240.813156,520.837280,0.295983,0.481426,0.222591,6391.000000,0.070147
640.000000,1023.000000,768.000000,337.514771,526.536987,331.176483,526.536987,0.282385,0.440533,0.277082,6957.000000,0.062698
640.000000,1023.000000,896.000000,357.013550,532.843079,438.979218,532.843079,0.268666,0.400985,0.330349,7808.000000,0.055273
640.000000,1023.000000,1023.000000,378.765045,540.117981,547.724121,540.117981,0.258259,0.368277,0.373463,8872.000000,0.048387
768.000000,0.000000,128.000000,228.216980,101.640343,9.731977,101.640343,0.672038,0.299304,0.028658,-1.000000,-1.000000
768.000000,0.000000,256.000000,232.667709,103.058327,34.318241,103.058327,0.628756,0.278503,0.092741,-1.000000,-1.000000
768.000000,0.000000,384.000000,241.473404,106.114388,72.289345,106.114388,0.575105,0.252727,0.172168,-1.000000,-1.000000
768.000000,0.000000,512.000000,251.455475,109.335358,126.090523,109.335358,0.516461,0.224563,0.258976,-1.000000,-1.000000
768.000000,0.000000,640.000000,263.409668,112.983109,200.250229,112.983109,0.456799,0.195933,0.347269,-1.000000,-1.000000
768.000000,0.000000,768.000000,280.835785,118.702370,291.048920,118.702370,0.406662,0.171886,0.421451,-1.000000,-1.000000
768.000000,0.000000,896.000000,300.279510,124.938026,399.050995,124.938026,0.364298,0.151574,0.484127,-1.000000,-1.000000
768.000000,0.000000,1023.000000,322.261139,132.291397,507.694183,132.291397,0.334905,0.137482,0.527613,-1.000000,-1.000000
768.000000,128.000000,0.000000,229.906693,108.118591,2.856600,108.118591,0.674447,0.317173,0.008380,-1.000000,-1.000000
768.000000,128.000000,128.000000,231.027405,108.525970,10.355353,108.525970,0.660250,0.310155,0.029594,-1.000000,-1.000000
768.000000,128.000000,256.000000,235.426895,109.952553,34.857475,109.952553,0.619158,0.289169,0.091673,-1.000000,-1.000000
768.000000,128.000000,384.000000,244.252197,113.032631,72.707596,113.032631,0.568038,0.262871,0.169090,-1.000000,-1.000000
768.000000,128.000000,512.000000,254.234985,116.270889,126.371971,116.270889,0.511665,0.234003,0.254332,-1.000000,-1.000000
768.000000,128.000000,640.000000,266.058167,119.888206,200.249161,119.888206,0.453873,0.204519,0.341608,-1.000000,-1.000000
768.000000,128.000000,768.000000,283.557953,125.643562,291.035004,125.643562,0.404946,0.179430,0.415624,-1.000000,-1.000000
768.000000,128.000000,896.000000,302.961700,131.869385,398.953278,131.869385,0.363357,0.158158,0.478485,-1.000000,-1.000000
768.000000,128.000000,1023.000000,324.903503,139.210754,507.770782,139.210754,0.334302,0.143238,0.522460,-1.000000,-1.000000
768.000000,256.000000,0.000000,236.115631,128.523666,4.832687,128.523666,0.639062,0.347858,0.013080,-1.000000,-1.000000
768.000000,256.000000,128.000000,237.287888,129.169220,12.353457,129.169220,0.626402,0.340986,0.032611,-1.000000,-1.000000
768.000000,256.000000,256.000000,241.774231,130.718491,36.855469,130.718491,0.590632,0.319333,0.090035,-1.000000,-1.000000
768.000000,256.000000,384.000000,250.555695,133.829514,74.652390,133.829514,0.545828,0.291544,0.162628,-1.000000,-1.000000
768.000000,256.000000,512.000000,260.389343,137.023499,128.180679,137.023499,0.495420,0.260702,0.243878,-1.000000,-1.000000
768.000000,256.000000,640.000000,272.316895,140.722015,202.080963,140.722015,0.442705,0.228772,0.328523,-1.000000,-1.000000
768.000000,256.000000,768.000000,289.813965,146.516953,292.722595,146.516953,0.397521,0.200969,0.401510,1601.000000,-0.099336
768.000000,256.000000,896.000000,309.278625,152.825180,400.712799,152.825180,0.358452,0.177124,0.464424,-1.000000,-1.000000
768.000000,256.000000,1023.000000,331.267761,160.225388,509.622284,160.225388,0.330899,0.160047,0.509054,-1.000000,-1.000000
768.000000,384.000000,0.000000,245.514877,160.382935,7.942281,160.382935,0.593260,0.387548,0.019192,-1.000000,-1.000000
768.000000,384.000000,128.000000,246.697296,161.316086,15.490208,161.316086,0.582515,0.380908,0.036576,-1.000000,-1.000000
768.000000,384.000000,256.000000,251.221573,163.009628,39.972313,163.009628,0.553104,0.358891,0.088005,-1.000000,-1.000000
768.000000,384.000000,384.000000,260.102051,166.268845,77.789894,166.268845,0.515911,0.329793,0.154296,1572.000000,-0.026570
768.000000,384.000000,512.000000,269.981476,169.516724,131.232819,169.516724,0.473045,0.297017,0.229938,1674.000000,-0.043301
768.000000,384.000000,640.000000,281.935211,173.300217,205.125946,173.300217,0.426941,0.262432,0.310627,1836.000000,-0.062750
768.000000,384.000000,768.000000,299.309357,179.071426,295.645752,179.071426,0.386691,0.231351,0.381958,2052.000000,-0.081629
768.000000,384.000000,896.000000,318.785706,185.428909,403.571655,185.428909,0.351168,0.204265,0.444567,2442.000000,-0.098823
768.000000,384.000000,1023.000000,340.884552,192.983032,512.495789,192.983032,0.325780,0.184432,0.489788,-1.000000,-1.000000
768.000000,512.000000,0.000000,259.175354,207.094864,12.501597,207.094864,0.541334,0.432554,0.026112,1998.000000,0.006076
768.000000,512.000000,128.000000,260.555145,208.454773,20.086477,208.454773,0.532728,0.426204,0.041069,2029.000000,0.003949
768.000000,512.000000,256.000000,265.120270,210.276443,44.572712,210.276443,0.509877,0.404402,0.085722,2088.000000,-0.003296
768.000000,512.000000,384.000000,273.981873,213.560165,82.359940,213.560165,0.480753,0.374731,0.144516,2166.000000,-0.013761
768.000000,512.000000,512.000000,283.891357,216.921432,135.863022,216.921432,0.445896,0.340709,0.213394,2305.000000,-0.026783
768.000000,512.000000,640.000000,295.829926,220.701660,209.682983,220.701660,0.407359,0.303907,0.288734,2554.000000,-0.041963
768.000000,512.000000,768.000000,313.172089,226.458786,300.069672,226.458786,0.372957,0.269690,0.357353,2959.000000,-0.056928
768.000000,512.000000,896.000000,332.725830,232.965637,408.101440,232.965637,0.341680,0.239235,0.419084,4155.000000,-0.069247
768.000000,512.000000,1023.000000,354.721893,240.474487,516.814148,240.474487,0.318991,0.216252,0.464757,9596.000000,-0.074131
768.000000,640.000000,0.000000,277.384308,269.335327,18.570665,269.335327,0.490694,0.476455,0.032852,2767.000000,0.019728
768.000000,640.000000,128.000000,278.850586,270.894897,26.164585,270.894897,0.484191,0.470377,0.045432,2806.000000,0.018373
768.000000,640.000000,256.000000,283.405457,272.753021,50.655727,272.753021,0.467038,0.449484,0.083478,2887.000000,0.013146
768.000000,640.000000,384.000000,292.235168,276.051605,88.434761,276.051605,0.444991,0.420348,0.134661,2997.000000,0.005247
768.000000,640.000000,512.000000,302.182190,279.382935,141.872375,279.382935,0.417703,0.386188,0.196109,3201.000000,-0.004437
768.000000,640.000000,640.000000,314.122040,283.235260,215.732346,283.235260,0.386331,0.348344,0.265324,3588.000000,-0.015474
768.000000,640.000000,768.000000,331.600555,289.149811,306.271637,289.149811,0.357705,0.311913,0.330382,4222.000000,-0.026573
768.000000,640.000000,896.000000,351.081421,295.601196,414.145142,295.601196,0.330950,0.278651,0.390398,5577.000000,-0.035530
768.000000,640.000000,1023.000000,373.070923,303.110626,522.937012,303.110626,0.311121,0.252778,0.436101,8128.000000,-0.041202
768.000000,768.000000,0.000000,299.690125,345.434052,25.987806,345.434052,0.446558,0.514719,0.038723,3570.000000,0.037693
768.000000,768.000000,128.000000,301.089386,346.868073,33.572670,346.868073,0.441784,0.508955,0.049261,3609.000000,0.036757
768.000000,768.000000,256.000000,305.618835,348.664093,58.036186,348.664093,0.429048,0.489477,0.081475,3703.000000,0.032887
768.000000,768.000000,384.000000,314.416290,351.853912,95.760757,351.853912,0.412603,0.461732,0.125665,3832.000000,0.026757
768.000000,768.000000,512.000000,324.350769,355.267212,149.233200,355.267212,0.391326,0.428626,0.180048,4068.000000,0.019423
768.000000,768.000000,640.000000,336.184448,358.917816,222.908737,358.917816,0.366210,0.390973,0.242817,4484.000000,0.010986
768.000000,768.000000,896.000000,373.235199,371.362610,421.388947,371.362610,0.320102,0.318496,0.361401,6162.000000,-0.006095
768.000000,768.000000,1023.000000,395.182220,378.842957,530.056030,378.842957,0.303035,0.290506,0.406459,7720.000000,-0.012464
768.000000,896.000000,0.000000,326.154602,435.769989,34.782291,435.769989,0.409378,0.546964,0.043658,4252.000000,0.055346
768.000000,896.000000,128.000000,327.415497,436.840912,42.325943,436.840912,0.405929,0.541595,0.052476,4287.000000,0.054589
768.000000,896.000000,256.000000,331.971375,438.613953,66.772110,438.613953,0.396451,0.523807,0.079741,4379.000000,0.051562
768.000000,896.000000,384.000000,340.773926,441.825684,104.496681,441.825684,0.384145,0.498058,0.117796,4508.000000,0.046623
768.000000,896.000000,512.000000,350.671082,445.097992,157.864807,445.097992,0.367721,0.466739,0.165540,4735.000000,0.040708
768.000000,896.000000,640.000000,362.475128,448.698608,231.507309,448.698608,0.347638,0.430332,0.222031,5116.000000,0.033813
768.000000,896.000000,768.000000,379.942932,454.579712,322.012024,454.579712,0.328518,0.393053,0.278428,5642.000000,0.025941
768.000000,896.000000,896.000000,399.367920,460.900909,429.832703,460.900909,0.309563,0.357259,0.333177,6469.000000,0.018449
768.000000,896.000000,1023.000000,421.378937,468.424164,538.518799,468.424164,0.295017,0.327954,0.377029,7539.000000,0.011878
768.000000,1023.000000,0.000000,357.209625,541.133118,45.059101,541.133118,0.378640,0.573598,0.047762,4788.000000,0.070465
768.000000,1023.000000,128.000000,358.315460,541.698975,52.532661,541.698975,0.376166,0.568685,0.055150,4817.000000,0.069798
768.000000,1023.000000,256.000000,362.823944,543.300720,76.921234,543.300720,0.369081,0.552671,0.078248,4901.000000,0.067321
768.000000,1023.000000,384.000000,371.577942,546.359741,114.593613,546.359741,0.359871,0.529146,0.110983,5020.000000,0.063204
768.000000,1023.000000,512.000000,381.419098,549.561768,167.920563,549.561768,0.347091,0.500101,0.152808,5225.000000,0.058283
768.000000,1023.000000,640.000000,393.321594,553.260437,241.649826,553.260437,0.331014,0.465617,0.203369,5558.000000,0.052438
768.000000,1023.000000,768.000000,410.692230,558.966675,332.047943,558.966675,0.315503,0.429411,0.255087,5999.000000,0.045481
768.000000,1023.000000,896.000000,430.106964,565.253906,439.823456,565.253906,0.299688,0.393855,0.306458,6652.000000,0.038560
768.000000,1023.000000,1023.000000,452.059235,572.592407,548.640442,572.592407,0.287333,0.363945,0.348721,7439.000000,0.032125
896.000000,0.000000,128.000000,316.106689,140.732452,9.847939,140.732452,0.677342,0.301556,0.021102,-1.000000,-1.000000
896.000000,0.000000,256.000000,320.642212,142.193039,33.970383,142.193039,0.645408,0.286215,0.068378,-1.000000,-1.000000
896.000000,0.000000,384.000000,328.900269,145.027390,71.481834,145.027390,0.603034,0.265905,0.131061,-1.000000,-1.000000
896.000000,0.000000,512.000000,338.991577,148.289734,125.707619,148.289734,0.553014,0.241913,0.205073,-1.000000,-1.000000
896.000000,0.000000,640.000000,351.110016,152.034775,198.888611,152.034775,0.500133,0.216563,0.283304,-1.000000,-1.000000
896.000000,0.000000,768.000000,368.243774,157.627167,289.148865,157.627167,0.451822,0.193403,0.354775,-1.000000,-1.000000
896.000000,0.000000,896.000000,387.780640,163.918777,396.425079,163.918777,0.408998,0.172887,0.418115,-1.000000,-1.000000
896.000000,0.000000,1023.000000,409.511139,171.140823,505.775024,171.140823,0.376934,0.157526,0.465540,-1.000000,-1.000000
896.000000,128.000000,0.000000,317.503143,147.064621,3.311753,147.064621,0.678600,0.314322,0.007078,-1.000000,-1.000000
896.000000,128.000000,128.000000,318.499817,147.418686,10.463380,147.418686,0.668581,0.309455,0.021964,-1.000000,-1.000000
896.000000,128.000000,256.000000,322.923462,148.867966,34.494995,148.867966,0.637828,0.294039,0.068133,-1.000000,-1.000000
896.000000,128.000000,384.000000,331.251617,151.736404,71.893257,151.736404,0.596977,0.273457,0.129565,-1.000000,-1.000000
896.000000,128.000000,512.000000,341.269501,154.992477,125.993080,154.992477,0.548440,0.249082,0.202478,-1.000000,-1.000000
896.000000,128.000000,640.000000,353.439880,158.760590,199.050125,158.760590,0.496927,0.223213,0.279859,-1.000000,-1.000000
896.000000,128.000000,768.000000,370.476318,164.336349,289.063202,164.336349,0.449675,0.199467,0.350858,-1.000000,-1.000000
896.000000,128.000000,896.000000,390.137756,170.687378,396.486145,170.687378,0.407535,0.178299,0.414166,-1.000000,-1.000000
896.000000,128.000000,1023.000000,411.749512,177.884781,505.664154,177.884781,0.375924,0.162408,0.461668,-1.000000,-1.000000
896.000000,256.000000,0.000000,323.485657,167.324722,5.287059,167.324722,0.652061,0.337282,0.010657,-1.000000,-1.000000
896.000000,256.000000,128.000000,324.714935,168.020462,12.456237,168.020462,0.642756,0.332588,0.024656,-1.000000,-1.000000
896.000000,256.000000,256.000000,329.036926,169.509064,36.496006,169.509064,0.614974,0.316815,0.068211,-1.000000,-1.000000
896.000000,256.000000,384.000000,337.422882,172.459305,73.861450,172.459305,0.578033,0.295437,0.126531,-1.000000,-1.000000
896.000000,256.000000,512.000000,347.436249,175.736328,127.877609,175.736328,0.533655,0.269927,0.196417,-1.000000,-1.000000
896.000000,256.000000,640.000000,359.578583,179.543396,200.824936,179.543396,0.485952,0.242644,0.271405,-1.000000,-1.000000
896.000000,256.000000,768.000000,376.607452,185.137375,290.847504,185.137375,0.441720,0.217146,0.341133,-1.000000,-1.000000
896.000000,256.000000,896.000000,396.174866,191.492157,398.098053,191.492157,0.401896,0.194257,0.403847,-1.000000,-1.000000
896.000000,256.000000,1023.000000,417.894867,198.777893,507.399445,198.777893,0.371769,0.176837,0.451394,-1.000000,-1.000000
896.000000,384.000000,0.000000,332.781433,199.111435,8.384978,199.111435,0.615945,0.368535,0.015520,-1.000000,-1.000000
896.000000,384.000000,128.000000,334.039581,200.147110,15.606791,200.147110,0.607573,0.364041,0.028387,-1.000000,-1.000000
896.000000,384.000000,256.000000,338.611572,201.875763,39.634644,201.875763,0.583690,0.347988,0.068321,-1.000000,-1.000000
896.000000,384.000000,384.000000,346.893402,204.840103,76.991432,204.840103,0.551741,0.325802,0.122456,-1.000000,-1.000000
896.000000,384.000000,512.000000,357.014343,208.248917,131.127029,208.248917,0.512664,0.299041,0.188295,-1.000000,-1.000000
896.000000,384.000000,640.000000,369.029999,212.008972,203.880737,212.008972,0.470150,0.270103,0.259747,-1.000000,-1.000000
896.000000,384.000000,768.000000,386.118561,217.678223,293.864197,217.678223,0.430138,0.242495,0.327367,1638.000000,-0.072400
896.000000,384.000000,896.000000,405.805756,224.149841,401.246277,224.149841,0.393527,0.217368,0.389105,1800.000000,-0.089746
896.000000,384.000000,1023.000000,427.450806,231.458832,510.423126,231.458832,0.365551,0.197941,0.436508,-1.000000,-1.000000
896.000000,512.000000,0.000000,346.493530,245.812653,12.933021,245.812653,0.572490,0.406141,0.021368,1639.000000,0.001626
896.000000,512.000000,128.000000,347.733215,247.131851,20.192858,247.131851,0.565367,0.401803,0.032831,1660.000000,-0.000206
896.000000,512.000000,256.000000,352.296295,248.955704,44.199821,248.955704,0.545814,0.385708,0.068479,1696.000000,-0.006445
896.000000,512.000000,384.000000,360.652161,252.024139,81.531670,252.024139,0.519516,0.363038,0.117446,1746.000000,-0.015573
896.000000,512.000000,512.000000,370.726135,255.448395,135.538940,255.448395,0.486700,0.335360,0.177940,1826.000000,-0.027570
896.000000,512.000000,640.000000,382.897705,259.352051,208.394394,259.352051,0.450127,0.304889,0.244984,1946.000000,-0.041869
896.000000,512.000000,768.000000,399.936249,265.040344,298.341064,265.040344,0.415166,0.275133,0.309702,2103.000000,-0.056901
896.000000,512.000000,896.000000,419.569427,271.547058,405.645020,271.547058,0.382553,0.247590,0.369857,2342.000000,-0.071705
896.000000,512.000000,1023.000000,441.321991,278.984589,514.922546,278.984589,0.357279,0.225857,0.416864,2686.000000,-0.083695
896.000000,640.000000,0.000000,364.565491,307.970673,19.010118,307.970673,0.527174,0.445336,0.027489,2193.000000,0.009215
896.000000,640.000000,128.000000,365.903290,309.432556,26.262239,309.432556,0.521528,0.441040,0.037432,2217.000000,0.007925
896.000000,640.000000,256.000000,370.603607,311.473541,50.304642,311.473541,0.506025,0.425288,0.068686,2263.000000,0.003147
896.000000,640.000000,384.000000,378.855499,314.433472,87.579323,314.433472,0.485172,0.402672,0.112156,2324.000000,-0.004044
896.000000,640.000000,512.000000,388.879974,317.810455,141.553406,317.810455,0.458453,0.374669,0.166878,2429.000000,-0.013494
896.000000,640.000000,640.000000,400.973602,321.744751,214.371155,321.744751,0.427893,0.343345,0.228763,2602.000000,-0.024744
896.000000,640.000000,768.000000,418.167297,327.563751,304.402557,327.563751,0.398204,0.311926,0.289870,2850.000000,-0.036778
896.000000,640.000000,896.000000,437.686371,333.955963,411.484222,333.955963,0.369940,0.282266,0.347794,3286.000000,-0.048422
896.000000,640.000000,1023.000000,459.428741,341.376190,520.667603,341.376190,0.347664,0.258330,0.394006,4049.000000,-0.057468
896.000000,768.000000,0.000000,386.643860,383.879028,26.422905,383.879028,0.485157,0.481688,0.033155,2867.000000,0.021846
896.000000,768.000000,128.000000,388.157349,385.370056,33.640663,385.370056,0.480888,0.477435,0.041677,2892.000000,0.020927
896.000000,768.000000,256.000000,392.542328,387.157867,57.655499,387.157867,0.468788,0.462358,0.068854,2951.000000,0.017309
896.000000,768.000000,384.000000,400.953705,390.253113,94.949883,390.253113,0.452464,0.440388,0.107148,3030.000000,0.011676
896.000000,768.000000,512.000000,410.967743,393.600739,148.843048,393.600739,0.431050,0.412834,0.156116,3171.000000,0.004366
896.000000,768.000000,640.000000,423.096985,397.542358,221.699127,397.542358,0.405911,0.381395,0.212694,3407.000000,-0.004271
896.000000,768.000000,768.000000,440.220642,403.265778,311.600433,403.265778,0.381115,0.349122,0.269764,3747.000000,-0.013694
896.000000,768.000000,896.000000,459.722015,409.710205,418.712097,409.710205,0.356887,0.318062,0.325051,4317.000000,-0.022706
896.000000,768.000000,1023.000000,481.550079,417.147247,527.994446,417.147247,0.337529,0.292388,0.370083,5142.000000,-0.029991
896.000000,896.000000,0.000000,413.037872,474.233215,35.220490,474.233215,0.447742,0.514079,0.038180,3550.000000,0.037279
896.000000,896.000000,128.000000,414.448853,475.459198,42.418678,475.459198,0.444532,0.509971,0.045498,3575.000000,0.036568
896.000000,896.000000,256.000000,418.930176,477.188873,66.418594,477.188873,0.435235,0.495761,0.069004,3639.000000,0.033739
896.000000,896.000000,384.000000,427.147644,480.029663,103.602547,480.029663,0.422592,0.474910,0.102498,3730.000000,0.029243
896.000000,896.000000,512.000000,437.175781,483.440460,157.539856,483.440460,0.405485,0.448396,0.146120,3890.000000,0.023494
896.000000,896.000000,640.000000,449.245880,487.235199,230.270874,487.235199,0.385040,0.417600,0.197361,4147.000000,0.016673
896.000000,896.000000,768.000000,466.305511,492.904114,320.076111,492.904114,0.364505,0.385296,0.250199,4504.000000,0.008990
896.000000,896.000000,1023.000000,507.803497,506.892639,536.678040,506.892639,0.327325,0.326738,0.345937,5749.000000,-0.005170
896.000000,1023.000000,0.000000,443.879944,579.537231,45.494877,579.537231,0.415263,0.542175,0.042562,4148.000000,0.052569
896.000000,1023.000000,128.000000,445.198761,580.285950,52.621029,580.285950,0.412945,0.538246,0.048809,4168.000000,0.051935
896.000000,1023.000000,256.000000,449.635223,581.830994,76.591675,581.830994,0.405787,0.525091,0.069122,4232.000000,0.049639
896.000000,1023.000000,384.000000,457.870392,584.685242,113.777382,584.685242,0.395968,0.505637,0.098395,4324.000000,0.045947
896.000000,1023.000000,512.000000,467.858032,587.967407,167.601883,587.967407,0.382416,0.480590,0.136994,4482.000000,0.041232
896.000000,1023.000000,640.000000,479.923645,591.678528,240.239594,591.678528,0.365840,0.451029,0.183132,4729.000000,0.035598
896.000000,1023.000000,768.000000,496.917084,597.219910,330.104126,597.219910,0.348900,0.419325,0.231775,5061.000000,0.029027
896.000000,1023.000000,896.000000,516.574158,603.653442,437.457703,603.653442,0.331629,0.387532,0.280838,5540.000000,0.022306
896.000000,1023.000000,1023.000000,538.252686,610.942383,546.644958,610.942383,0.317396,0.360259,0.322345,6115.000000,0.016193
1023.000000,0.000000,128.000000,410.085236,182.492569,10.731076,182.492569,0.679727,0.302486,0.017787,-1.000000,-1.000000
1023.000000,0.000000,256.000000,414.783600,184.014404,35.796768,184.014404,0.653620,0.289972,0.056409,-1.000000,-1.000000
1023.000000,0.000000,384.000000,423.662506,187.072067,74.833618,187.072067,0.617973,0.272872,0.109156,-1.000000,-1.000000
1023.000000,0.000000,512.000000,433.911774,190.386490,130.093246,190.386490,0.575181,0.252371,0.172448,-1.000000,-1.000000
1023.000000,0.000000,640.000000,445.917511,194.051010,204.240189,194.051010,0.528208,0.229861,0.241931,-1.000000,-1.000000
1023.000000,0.000000,768.000000,463.576172,199.865265,295.506805,199.865265,0.483421,0.208421,0.308157,-1.000000,-1.000000
1023.000000,0.000000,896.000000,482.893707,206.048401,402.851532,206.048401,0.442294,0.188725,0.368981,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,504.806122,213.364243,511.739258,213.364243,0.410442,0.173480,0.416079,-1.000000,-1.000000
1023.000000,128.000000,0.000000,410.598480,188.425476,3.749244,188.425476,0.681182,0.312598,0.006220,-1.000000,-1.000000
1023.000000,128.000000,128.000000,411.851196,188.889664,11.350096,188.889664,0.672859,0.308597,0.018543,-1.000000,-1.000000
1023.000000,128.000000,256.000000,416.488678,190.411469,36.317471,190.411469,0.647508,0.296030,0.056462,-1.000000,-1.000000
1023.000000,128.000000,384.000000,425.412964,193.511490,75.229202,193.511490,0.612851,0.278773,0.108375,-1.000000,-1.000000
1023.000000,128.000000,512.000000,435.673584,196.855484,130.285034,196.855484,0.571140,0.258065,0.170795,-1.000000,-1.000000
1023.000000,128.000000,640.000000,447.762665,200.559937,204.303879,200.559937,0.525157,0.235226,0.239617,-1.000000,-1.000000
1023.000000,128.000000,768.000000,465.309021,206.369476,295.387787,206.369476,0.481155,0.213397,0.305447,-1.000000,-1.000000
1023.000000,128.000000,896.000000,484.619873,212.532700,402.728058,212.532700,0.440611,0.193233,0.366156,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,506.511017,219.862900,511.617523,219.862900,0.409139,0.177596,0.413264,-1.000000,-1.000000
1023.000000,256.000000,0.000000,416.463623,208.584869,5.720064,208.584869,0.660248,0.330684,0.009068,-1.000000,-1.000000
1023.000000,256.000000,128.000000,417.793732,209.288574,13.316378,209.288574,0.652396,0.326810,0.020794,-1.000000,-1.000000
1023.000000,256.000000,256.000000,422.529602,210.968323,38.317707,210.968323,0.628937,0.314027,0.057036,-1.000000,-1.000000
1023.000000,256.000000,384.000000,431.382111,214.101959,77.161484,214.101959,0.596948,0.296275,0.106776,-1.000000,-1.000000
1023.000000,256.000000,512.000000,441.601929,217.445892,132.105423,217.445892,0.558175,0.274847,0.166978,-1.000000,-1.000000
1023.000000,256.000000,640.000000,453.604950,221.155090,206.193893,221.155090,0.514902,0.251040,0.234058,-1.000000,-1.000000
1023.000000,256.000000,768.000000,471.263153,227.122223,297.213867,227.122223,0.473346,0.228126,0.298528,-1.000000,-1.000000
1023.000000,256.000000,896.000000,490.574310,233.238632,404.423279,233.238632,0.434815,0.206729,0.358456,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,512.441895,240.612228,513.198242,240.612228,0.404692,0.190019,0.405289,-1.000000,-1.000000
1023.000000,384.000000,0.000000,425.615234,240.193466,8.812772,240.193466,0.630895,0.356042,0.013063,-1.000000,-1.000000
1023.000000,384.000000,128.000000,427.142609,241.314575,16.454075,241.314575,0.623647,0.352330,0.024024,-1.000000,-1.000000
1023.000000,384.000000,256.000000,431.725433,243.039597,41.379578,243.039597,0.602847,0.339372,0.057781,-1.000000,-1.000000
1023.000000,384.000000,384.000000,440.740082,246.354874,80.223625,246.354874,0.574390,0.321059,0.104551,-1.000000,-1.000000
1023.000000,384.000000,512.000000,450.918823,249.716583,135.121277,249.716583,0.539534,0.298791,0.161675,-1.000000,-1.000000
1023.000000,384.000000,640.000000,463.024475,253.487869,209.141327,253.487869,0.500214,0.273847,0.225939,-1.000000,-1.000000
1023.000000,384.000000,768.000000,480.658447,259.592407,300.112762,259.592407,0.462010,0.249521,0.288469,-1.000000,-1.000000
1023.000000,384.000000,896.000000,499.946808,265.671112,407.346771,265.671112,0.426225,0.226495,0.347280,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,521.864258,273.187805,516.239014,273.187805,0.397977,0.208335,0.393688,1662.000000,-0.094790
1023.000000,512.000000,0.000000,439.059052,286.710938,13.362158,286.710938,0.594020,0.387902,0.018078,-1.000000,-1.000000
1023.000000,512.000000,128.000000,440.773376,288.220093,21.037098,288.220093,0.587674,0.384278,0.028048,-1.000000,-1.000000
1023.000000,512.000000,256.000000,445.448364,290.030945,45.974831,290.030945,0.570025,0.371143,0.058832,-1.000000,-1.000000
1023.000000,512.000000,384.000000,454.378784,293.372742,84.810181,293.372742,0.545760,0.352374,0.101867,-1.000000,-1.000000
1023.000000,512.000000,512.000000,464.610260,296.829315,139.686493,296.829315,0.515589,0.329398,0.155013,1571.000000,-0.026739
1023.000000,512.000000,640.000000,476.681671,300.676056,213.669830,300.676056,0.480997,0.303398,0.215604,1655.000000,-0.039964
1023.000000,512.000000,768.000000,494.298218,306.728210,304.584167,306.728210,0.447082,0.277429,0.275490,1756.000000,-0.054088
1023.000000,512.000000,896.000000,513.541260,312.931610,411.757599,312.931610,0.414738,0.252725,0.332537,1887.000000,-0.068477
1023.000000,512.000000,1023.000000,535.538208,320.442139,520.585510,320.442139,0.389039,0.232784,0.378177,2031.000000,-0.080720
1023.000000,640.000000,0.000000,457.065918,348.728333,19.419083,348.728333,0.553876,0.422592,0.023532,1848.000000,0.004154
1023.000000,640.000000,128.000000,458.813385,350.340210,27.097015,350.340210,0.548655,0.418942,0.032403,1864.000000,0.002825
1023.000000,640.000000,256.000000,463.449310,352.232086,52.016537,352.232086,0.534114,0.405939,0.059948,1896.000000,-0.001713
1023.000000,640.000000,384.000000,472.403046,355.531036,90.802917,355.531036,0.514187,0.386978,0.098835,1937.000000,-0.008527
1023.000000,640.000000,512.000000,482.661224,359.045898,145.704498,359.045898,0.488815,0.363623,0.147562,2005.000000,-0.017446
1023.000000,640.000000,640.000000,494.711029,362.914673,219.559402,362.914673,0.459263,0.336910,0.203827,2107.000000,-0.028333
1023.000000,640.000000,768.000000,512.372009,368.972809,310.608704,368.972809,0.429859,0.309553,0.260588,2237.000000,-0.040227
1023.000000,640.000000,896.000000,531.650024,375.185699,417.603912,375.185699,0.401415,0.283279,0.315306,2423.000000,-0.052349
1023.000000,640.000000,1023.000000,553.754089,382.875153,526.636719,382.875153,0.378437,0.261658,0.359905,2655.000000,-0.062751
1023.000000,768.000000,0.000000,479.174744,424.592957,26.819832,424.592957,0.514916,0.456263,0.028820,2376.000000,0.012412
1023.000000,768.000000,128.000000,480.777100,426.224945,34.500294,426.224945,0.510649,0.452707,0.036644,2396.000000,0.011447
1023.000000,768.000000,256.000000,485.514221,427.993622,59.399601,427.993622,0.499034,0.439912,0.061054,2433.000000,0.007832
1023.000000,768.000000,384.000000,494.436554,431.309448,98.222870,431.309448,0.482863,0.421213,0.095924,2484.000000,0.002323
