R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,1023.000000,0.000000,300.345734,515.795532,44.729458,515.795532,0.348886,0.599156,0.051958,5277.000000,0.084927
640.000000,1023.000000,128.000000,302.201019,516.695496,56.207260,516.695496,0.345332,0.590439,0.064229,5326.000000,0.083798
640.000000,1023.000000,256.000000,308.220886,518.783936,86.099052,518.783936,0.337553,0.568154,0.094293,5444.000000,0.080455
640.000000,1023.000000,384.000000,315.890839,521.202332,130.704086,521.202332,0.326402,0.538545,0.135053,5644.000000,0.076044
640.000000,1023.000000,512.000000,327.392303,525.112305,186.517090,525.112305,0.315097,0.505391,0.179512,5895.000000,0.070428
640.000000,1023.000000,640.000000,341.314545,529.677795,261.542908,529.677795,0.301372,0.467692,0.230936,6294.000000,0.063923
640.000000,1023.000000,768.000000,357.027954,534.640320,352.141663,534.640320,0.287044,0.429841,0.283115,6874.000000,0.057205
640.000000,1023.000000,896.000000,375.741089,540.939087,444.130493,540.939087,0.276116,0.397512,0.326372,7542.000000,0.050602
640.000000,1023.000000,1023.000000,395.001312,547.255371,547.653748,547.255371,0.265117,0.367308,0.367575,8516.000000,0.044550
768.000000,0.000000,128.000000,243.654800,108.432800,13.311160,108.432800,0.666819,0.296752,0.036429,-1.000000,-1.000000
768.000000,0.000000,256.000000,249.519501,110.360687,43.089218,110.360687,0.619202,0.273869,0.106929,-1.000000,-1.000000
768.000000,0.000000,384.000000,257.382111,112.843681,87.575165,112.843681,0.562214,0.246491,0.191295,-1.000000,-1.000000
768.000000,0.000000,512.000000,268.826569,116.670914,143.848267,116.670914,0.507847,0.220406,0.271747,-1.000000,-1.000000
768.000000,0.000000,640.000000,282.632019,121.140106,218.234848,121.140106,0.454387,0.194757,0.350856,-1.000000,-1.000000
768.000000,0.000000,768.000000,298.324158,126.086029,308.652374,126.086029,0.406956,0.171999,0.421045,-1.000000,-1.000000
768.000000,0.000000,896.000000,316.767181,132.240707,400.259094,132.240707,0.372989,0.155712,0.471299,-1.000000,-1.000000
768.000000,0.000000,1023.000000,336.180695,138.549545,504.598877,138.549545,0.343277,0.141474,0.515250,-1.000000,-1.000000
768.000000,128.000000,0.000000,245.747971,117.899910,3.227215,117.899910,0.669841,0.321363,0.008796,-1.000000,-1.000000
768.000000,128.000000,128.000000,247.459534,118.525261,14.243629,118.525261,0.650818,0.311721,0.037461,-1.000000,-1.000000
768.000000,128.000000,256.000000,253.205185,120.444031,43.896683,120.444031,0.606413,0.288457,0.105130,-1.000000,-1.000000
768.000000,128.000000,384.000000,261.138702,122.998657,88.231606,122.998657,0.552828,0.260387,0.186785,-1.000000,-1.000000
768.000000,128.000000,512.000000,272.567078,126.831596,144.419861,126.831596,0.501210,0.233224,0.265566,-1.000000,-1.000000
768.000000,128.000000,640.000000,286.257324,131.257782,218.549469,131.257782,0.450044,0.206359,0.343596,-1.000000,-1.000000
768.000000,128.000000,768.000000,302.031006,136.271454,308.934326,136.271454,0.404197,0.182367,0.413436,-1.000000,-1.000000
768.000000,128.000000,896.000000,320.409576,142.408356,400.409882,142.408356,0.371176,0.164972,0.463852,-1.000000,-1.000000
768.000000,128.000000,1023.000000,339.706360,148.694016,504.677124,148.694016,0.342074,0.149731,0.508195,-1.000000,-1.000000
768.000000,256.000000,0.000000,253.045364,142.422577,5.626842,142.422577,0.630887,0.355085,0.014029,-1.000000,-1.000000
768.000000,256.000000,128.000000,254.975433,143.473999,16.667999,143.473999,0.614225,0.345623,0.040152,-1.000000,-1.000000
768.000000,256.000000,256.000000,260.765137,145.515366,46.316811,145.515366,0.576153,0.321512,0.102336,-1.000000,-1.000000
768.000000,256.000000,384.000000,268.575043,148.045578,90.548759,148.045578,0.529557,0.291906,0.178538,-1.000000,-1.000000
768.000000,256.000000,512.000000,280.072235,151.960007,146.752838,151.960007,0.483897,0.262550,0.253553,-1.000000,-1.000000
768.000000,256.000000,640.000000,293.777710,156.438278,220.869202,156.438278,0.437765,0.233112,0.329122,-1.000000,-1.000000
768.000000,256.000000,768.000000,309.548492,161.477966,311.189728,161.477966,0.395733,0.206436,0.397831,1669.000000,-0.096178
768.000000,256.000000,896.000000,327.920105,167.663696,402.638947,167.663696,0.365077,0.186662,0.448262,-1.000000,-1.000000
768.000000,256.000000,1023.000000,347.274628,174.014755,506.892395,174.014755,0.337756,0.169245,0.492999,-1.000000,-1.000000
768.000000,384.000000,0.000000,264.161835,179.932785,9.278465,179.932785,0.582659,0.396876,0.020465,-1.000000,-1.000000
768.000000,384.000000,128.000000,266.004730,181.305038,20.337494,181.305038,0.568815,0.387696,0.043489,1566.000000,-0.003424
768.000000,384.000000,256.000000,271.816803,183.452652,49.957268,183.452652,0.538010,0.363110,0.098881,1620.000000,-0.013684
768.000000,384.000000,384.000000,279.718079,186.130707,94.228775,186.130707,0.499427,0.332330,0.168242,1703.000000,-0.027531
768.000000,384.000000,512.000000,291.252472,190.126190,150.358185,190.126190,0.461034,0.300958,0.238008,1806.000000,-0.042809
768.000000,384.000000,640.000000,305.009796,194.667374,224.458847,194.667374,0.421205,0.268827,0.309968,1961.000000,-0.059906
768.000000,384.000000,768.000000,320.631348,199.675034,314.637299,199.675034,0.384016,0.239148,0.376837,2197.000000,-0.076893
768.000000,384.000000,896.000000,339.101105,205.964493,406.202911,205.964493,0.356473,0.216516,0.427012,2517.000000,-0.090319
768.000000,384.000000,1023.000000,358.508118,212.414795,510.341736,212.414795,0.331564,0.196450,0.471986,-1.000000,-1.000000
768.000000,512.000000,0.000000,278.912018,230.476212,14.224690,230.476212,0.532668,0.440165,0.027166,2114.000000,0.007863
768.000000,512.000000,128.000000,280.989227,232.252472,25.313503,232.252472,0.521746,0.431251,0.047003,2154.000000,0.005076
768.000000,512.000000,256.000000,286.792969,234.479263,54.910748,234.479263,0.497746,0.406953,0.095301,2221.000000,-0.002686
768.000000,512.000000,384.000000,294.627869,237.172943,99.126785,237.172943,0.466976,0.375912,0.157113,2331.000000,-0.013277
768.000000,512.000000,512.000000,306.191559,241.219147,155.236862,241.219147,0.435768,0.343300,0.220931,2475.000000,-0.025297
768.000000,512.000000,640.000000,319.936951,245.782806,229.292313,245.782806,0.402430,0.309156,0.288414,2719.000000,-0.038771
768.000000,512.000000,768.000000,335.649414,250.884964,319.544647,250.884964,0.370442,0.276891,0.352668,3176.000000,-0.051896
768.000000,512.000000,896.000000,353.948517,257.047577,410.800964,257.047577,0.346398,0.251564,0.402038,4006.000000,-0.061875
768.000000,512.000000,1023.000000,373.446777,263.663849,515.196716,263.663849,0.324086,0.228814,0.447100,7056.000000,-0.067672
768.000000,640.000000,0.000000,296.560333,290.946747,20.116644,290.946747,0.488066,0.478827,0.033107,2813.000000,0.020687
768.000000,640.000000,128.000000,298.678772,292.842255,31.217417,292.842255,0.479622,0.470249,0.050129,2862.000000,0.018758
768.000000,640.000000,256.000000,304.604095,295.215088,60.859547,295.215088,0.461047,0.446836,0.092117,2951.000000,0.012898
768.000000,640.000000,384.000000,312.501312,297.971008,105.121948,297.971008,0.436702,0.416397,0.146902,3102.000000,0.004890
768.000000,640.000000,512.000000,323.945984,301.896057,161.129837,301.896057,0.411636,0.383617,0.204747,3303.000000,-0.004438
768.000000,640.000000,640.000000,337.654694,306.427734,235.153961,306.427734,0.384032,0.348516,0.267452,3655.000000,-0.014791
768.000000,640.000000,768.000000,353.488770,311.636505,325.430298,311.636505,0.356859,0.314608,0.328533,4286.000000,-0.024689
768.000000,640.000000,896.000000,371.829590,317.877411,416.778168,317.877411,0.336046,0.287286,0.376669,5220.000000,-0.032507
768.000000,640.000000,1023.000000,391.204773,324.370270,521.011353,324.370270,0.316359,0.262311,0.421330,7128.000000,-0.038084
768.000000,768.000000,0.000000,318.605286,366.154266,27.440475,366.154266,0.447354,0.514117,0.038529,3556.000000,0.037361
768.000000,768.000000,128.000000,320.645752,367.787354,38.527832,367.787354,0.441077,0.505925,0.052998,3604.000000,0.035922
768.000000,768.000000,256.000000,326.437988,369.994965,68.090767,369.994965,0.426982,0.483955,0.089063,3706.000000,0.031443
768.000000,768.000000,384.000000,334.331696,372.691620,112.288643,372.691620,0.408064,0.454884,0.137052,3877.000000,0.025304
768.000000,768.000000,512.000000,345.717529,376.567261,168.227295,376.567261,0.388223,0.422866,0.188911,4104.000000,0.017943
768.000000,768.000000,640.000000,359.548096,381.210785,242.382980,381.210785,0.365713,0.387747,0.246539,4481.000000,0.009698
768.000000,768.000000,896.000000,393.624542,392.537537,423.914368,392.537537,0.325289,0.324391,0.350320,5858.000000,-0.005458
768.000000,768.000000,1023.000000,413.069305,399.075592,528.130310,399.075592,0.308197,0.297756,0.394046,7153.000000,-0.011298
768.000000,896.000000,0.000000,343.264862,450.270813,35.633087,450.270813,0.413987,0.543039,0.042975,4170.000000,0.053118
768.000000,896.000000,128.000000,345.127045,451.556946,46.659012,451.556946,0.409237,0.535437,0.055326,4215.000000,0.051963
768.000000,896.000000,256.000000,351.000671,453.785553,76.252731,453.785553,0.398394,0.515057,0.086549,4317.000000,0.048338
768.000000,896.000000,384.000000,358.842438,456.371857,120.406219,456.371857,0.383534,0.487775,0.128691,4486.000000,0.043369
768.000000,896.000000,512.000000,370.234619,460.222504,176.346527,460.222504,0.367733,0.457112,0.175155,4706.000000,0.037244
768.000000,896.000000,640.000000,384.011963,464.788788,250.397430,464.788788,0.349356,0.422843,0.227800,5056.000000,0.030270
768.000000,896.000000,768.000000,399.649475,469.779083,340.460144,469.779083,0.330319,0.388283,0.281398,5584.000000,0.023165
768.000000,896.000000,896.000000,418.075562,476.042297,431.888397,476.042297,0.315289,0.359005,0.325706,6210.000000,0.016579
768.000000,896.000000,1023.000000,437.474487,482.497223,536.118652,482.497223,0.300445,0.331365,0.368191,7166.000000,0.010679
768.000000,1023.000000,0.000000,371.946167,547.651001,45.094093,547.651001,0.385560,0.567696,0.046745,4671.000000,0.067082
768.000000,1023.000000,128.000000,373.694305,548.428711,56.087742,548.428711,0.382018,0.560645,0.057337,4710.000000,0.066063
768.000000,1023.000000,256.000000,379.477020,550.457642,85.655586,550.457642,0.373652,0.542008,0.084341,4805.000000,0.063041
768.000000,1023.000000,384.000000,387.361908,553.042236,129.777802,553.042236,0.361959,0.516774,0.121267,4962.000000,0.058889
768.000000,1023.000000,512.000000,398.818787,556.898315,185.799911,556.898315,0.349376,0.487858,0.162766,5163.000000,0.053648
768.000000,1023.000000,640.000000,412.514862,561.363220,259.721100,561.363220,0.334399,0.455061,0.210539,5474.000000,0.047612
768.000000,1023.000000,768.000000,428.191101,566.333618,349.904938,566.333618,0.318493,0.421245,0.260263,5926.000000,0.041262
768.000000,1023.000000,896.000000,446.488220,572.447876,441.200745,572.447876,0.305785,0.392051,0.302164,6436.000000,0.035152
768.000000,1023.000000,1023.000000,465.901917,578.807312,545.456726,578.807312,0.292989,0.363992,0.343019,7170.000000,0.029383
896.000000,0.000000,128.000000,322.494293,143.481949,13.947779,143.481949,0.671969,0.298968,0.029062,-1.000000,-1.000000
896.000000,0.000000,256.000000,328.583435,145.501312,44.097939,145.501312,0.634107,0.280792,0.085101,-1.000000,-1.000000
896.000000,0.000000,384.000000,336.369598,147.956375,89.013786,147.956375,0.586685,0.258061,0.155255,-1.000000,-1.000000
896.000000,0.000000,512.000000,348.439880,152.038483,145.533005,152.038483,0.539371,0.235350,0.225279,-1.000000,-1.000000
896.000000,0.000000,640.000000,362.382385,156.558914,220.625900,156.558914,0.489992,0.211690,0.298318,-1.000000,-1.000000
896.000000,0.000000,768.000000,377.609467,161.295441,311.390228,161.295441,0.444092,0.189693,0.366214,-1.000000,-1.000000
896.000000,0.000000,896.000000,396.745758,167.741302,403.031464,167.741302,0.410065,0.173373,0.416562,-1.000000,-1.000000
896.000000,0.000000,1023.000000,415.919098,173.962646,506.482391,173.962646,0.379362,0.158672,0.461965,-1.000000,-1.000000
896.000000,128.000000,0.000000,323.979401,152.681808,3.643823,152.681808,0.674528,0.317885,0.007586,-1.000000,-1.000000
896.000000,128.000000,128.000000,325.795410,153.350037,14.863783,153.350037,0.659493,0.310419,0.030088,-1.000000,-1.000000
896.000000,128.000000,256.000000,331.843628,155.399414,44.889523,155.399414,0.623611,0.292031,0.084358,-1.000000,-1.000000
896.000000,128.000000,384.000000,339.605499,157.862488,89.681084,157.862488,0.578397,0.268863,0.152740,-1.000000,-1.000000
896.000000,128.000000,512.000000,351.651764,161.962173,145.992325,161.962173,0.533124,0.245544,0.221333,-1.000000,-1.000000
896.000000,128.000000,640.000000,365.578644,166.486053,220.927597,166.486053,0.485501,0.221099,0.293400,-1.000000,-1.000000
896.000000,128.000000,768.000000,380.734283,171.207199,311.431641,171.207199,0.440985,0.198300,0.360715,-1.000000,-1.000000
896.000000,128.000000,896.000000,399.905518,177.712723,403.140747,177.712723,0.407751,0.181199,0.411050,-1.000000,-1.000000
896.000000,128.000000,1023.000000,419.119843,183.955154,506.685150,183.955154,0.377667,0.165761,0.456572,-1.000000,-1.000000
896.000000,256.000000,0.000000,331.171875,177.144562,6.034536,177.144562,0.643864,0.344404,0.011732,-1.000000,-1.000000
896.000000,256.000000,128.000000,333.131195,178.201675,17.289097,178.201675,0.630188,0.337106,0.032706,-1.000000,-1.000000
896.000000,256.000000,256.000000,339.172119,180.326904,47.251080,180.326904,0.598451,0.318177,0.083372,-1.000000,-1.000000
896.000000,256.000000,384.000000,346.988281,182.878433,92.015930,182.878433,0.557964,0.294072,0.147963,-1.000000,-1.000000
896.000000,256.000000,512.000000,359.022400,187.012299,148.262955,187.012299,0.517102,0.269355,0.213544,-1.000000,-1.000000
896.000000,256.000000,640.000000,372.891022,191.539017,223.056015,191.539017,0.473521,0.243228,0.283251,-1.000000,-1.000000
896.000000,256.000000,768.000000,388.120819,196.345963,313.623383,196.345963,0.432162,0.218626,0.349211,-1.000000,-1.000000
896.000000,256.000000,896.000000,407.256744,202.861053,405.200806,202.861053,0.401112,0.199800,0.399087,-1.000000,-1.000000
896.000000,256.000000,1023.000000,426.419067,209.124023,508.699493,209.124023,0.372665,0.182762,0.444573,-1.000000,-1.000000
896.000000,384.000000,0.000000,342.083038,214.502914,9.684844,214.502914,0.604098,0.378799,0.017103,-1.000000,-1.000000
896.000000,384.000000,128.000000,344.156860,215.993332,20.958824,215.993332,0.592241,0.371692,0.036067,-1.000000,-1.000000
896.000000,384.000000,256.000000,350.281982,218.309296,50.952480,218.309296,0.565387,0.352371,0.082242,-1.000000,-1.000000
896.000000,384.000000,384.000000,358.063690,220.906982,95.611130,220.906982,0.530794,0.327472,0.141734,-1.000000,-1.000000
896.000000,384.000000,512.000000,370.081360,225.074707,151.823120,225.074707,0.495437,0.301313,0.203249,-1.000000,-1.000000
896.000000,384.000000,640.000000,383.998871,229.679138,226.616165,229.679138,0.456981,0.273332,0.269687,1638.000000,-0.054906
896.000000,384.000000,768.000000,399.259033,234.560684,317.179291,234.560684,0.419831,0.246647,0.333522,1774.000000,-0.071284
896.000000,384.000000,896.000000,418.467072,241.167007,408.844116,241.167007,0.391648,0.225711,0.382642,1912.000000,-0.084858
896.000000,384.000000,1023.000000,437.712433,247.562103,512.417664,247.562103,0.365463,0.206699,0.427838,2112.000000,-0.097720
896.000000,512.000000,0.000000,356.818176,265.026917,14.619830,265.026917,0.560625,0.416405,0.022970,1768.000000,0.003079
896.000000,512.000000,128.000000,358.978577,266.814575,25.922392,266.814575,0.550821,0.409403,0.039776,1795.000000,0.000441
896.000000,512.000000,256.000000,365.157074,269.279022,55.906876,269.279022,0.528950,0.390066,0.080984,1840.000000,-0.006646
896.000000,512.000000,384.000000,372.989441,271.975739,100.694641,271.975739,0.500214,0.364745,0.135041,1910.000000,-0.016480
896.000000,512.000000,512.000000,385.083954,276.239014,156.852493,276.239014,0.470662,0.337628,0.191710,1991.000000,-0.027690
896.000000,512.000000,640.000000,398.971680,280.852417,231.652893,280.852417,0.437720,0.308129,0.254151,2118.000000,-0.040860
896.000000,512.000000,768.000000,414.201996,285.725952,322.092896,285.725952,0.405277,0.279570,0.315153,2308.000000,-0.054505
896.000000,512.000000,896.000000,433.403534,292.367126,413.718628,292.367126,0.380349,0.256577,0.363074,2525.000000,-0.066068
896.000000,512.000000,1023.000000,452.719025,298.845825,517.359253,298.845825,0.356774,0.235511,0.407715,2926.000000,-0.076693
896.000000,640.000000,0.000000,374.456543,325.501617,20.521864,325.501617,0.519732,0.451784,0.028484,2302.000000,0.011043
896.000000,640.000000,128.000000,376.695435,327.464844,31.830502,327.464844,0.511821,0.444931,0.043249,2334.000000,0.009098
896.000000,640.000000,256.000000,382.827423,329.875488,61.815880,329.875488,0.494278,0.425910,0.079812,2389.000000,0.003497
896.000000,640.000000,384.000000,390.598572,332.496704,106.415611,332.496704,0.470878,0.400835,0.128287,2478.000000,-0.004263
896.000000,640.000000,512.000000,402.596771,336.675232,162.537354,336.675232,0.446432,0.373333,0.180235,2586.000000,-0.013365
896.000000,640.000000,640.000000,416.602936,341.444458,237.446274,341.444458,0.418489,0.342990,0.238521,2769.000000,-0.023990
896.000000,640.000000,768.000000,431.954529,346.485687,328.081177,346.485687,0.390372,0.313131,0.296498,3067.000000,-0.034857
896.000000,640.000000,896.000000,451.114227,353.086456,419.610535,353.086456,0.368614,0.288514,0.342872,3440.000000,-0.044215
896.000000,640.000000,1023.000000,470.421387,359.579651,523.228821,359.579651,0.347629,0.265720,0.386652,4187.000000,-0.052230
896.000000,768.000000,0.000000,396.432159,400.667389,27.839622,400.667389,0.480559,0.485693,0.033747,2948.000000,0.023566
896.000000,768.000000,128.000000,398.577484,402.401581,39.128021,402.401581,0.474437,0.478988,0.046575,2984.000000,0.022117
896.000000,768.000000,256.000000,404.666504,404.707733,69.068649,404.707733,0.460663,0.460710,0.078626,3051.000000,0.017735
896.000000,768.000000,384.000000,412.457611,407.332947,113.771873,407.332947,0.441810,0.436321,0.121869,3166.000000,0.011701
896.000000,768.000000,512.000000,424.535309,411.595673,169.909851,411.595673,0.421986,0.409124,0.168890,3307.000000,0.004436
896.000000,768.000000,640.000000,438.416260,416.199402,244.675476,416.199402,0.398817,0.378607,0.222576,3546.000000,-0.003963
896.000000,768.000000,768.000000,453.615540,421.041260,335.048737,421.041260,0.374980,0.348053,0.276967,3925.000000,-0.012467
896.000000,768.000000,896.000000,472.836517,427.705933,426.662170,427.705933,0.356265,0.322261,0.321474,4380.000000,-0.020084
896.000000,768.000000,1023.000000,492.050446,434.064301,530.120239,434.064301,0.337892,0.298073,0.364035,5143.000000,-0.026638
896.000000,896.000000,0.000000,420.951538,484.725281,36.040295,484.725281,0.447004,0.514725,0.038271,3564.000000,0.037614
896.000000,896.000000,128.000000,423.031708,486.189453,47.286827,486.189453,0.442267,0.508296,0.049437,3599.000000,0.036456
896.000000,896.000000,256.000000,429.142212,488.461212,77.233696,488.461212,0.431369,0.490996,0.077635,3674.000000,0.032924
896.000000,896.000000,384.000000,436.881744,490.993744,121.854424,490.993744,0.416185,0.467733,0.116082,3801.000000,0.028108
896.000000,896.000000,512.000000,448.943695,495.203094,177.941193,495.203094,0.400097,0.441323,0.158580,3956.000000,0.022126
896.000000,896.000000,640.000000,462.874969,499.840027,252.728806,499.840027,0.380828,0.411241,0.207931,4211.000000,0.015232
896.000000,896.000000,768.000000,478.100311,504.654663,343.133301,504.654663,0.360589,0.380616,0.258795,4596.000000,0.008186
896.000000,896.000000,1023.000000,516.499329,517.609070,538.224304,517.609070,0.328492,0.329198,0.342309,5687.000000,-0.004405
896.000000,1023.000000,0.000000,449.497314,582.042297,45.505066,582.042297,0.417343,0.540407,0.042250,4110.000000,0.051570
896.000000,1023.000000,128.000000,451.422089,582.985107,56.710026,582.985107,0.413725,0.534301,0.051974,4142.000000,0.050569
896.000000,1023.000000,256.000000,457.404541,585.015930,86.576355,585.015930,0.405142,0.518173,0.076684,4217.000000,0.047642
896.000000,1023.000000,384.000000,465.127899,587.492554,131.136002,587.492554,0.392925,0.496295,0.110780,4344.000000,0.043679
896.000000,1023.000000,512.000000,477.227264,591.683533,187.261597,591.683533,0.379906,0.471021,0.149073,4498.000000,0.038607
896.000000,1023.000000,640.000000,491.056122,596.181580,261.911865,596.181580,0.363975,0.441894,0.194131,4744.000000,0.032759
896.000000,1023.000000,768.000000,506.175079,600.863098,352.158936,600.863098,0.346886,0.411777,0.241337,5100.000000,0.026685
896.000000,1023.000000,896.000000,525.352112,607.407227,443.788849,607.407227,0.333229,0.385277,0.281494,5485.000000,0.020671
896.000000,1023.000000,1023.000000,544.561157,613.690918,547.352783,613.690918,0.319277,0.359808,0.320914,6038.000000,0.015126
1023.000000,0.000000,128.000000,410.930695,182.774338,14.835290,182.774338,0.675273,0.300349,0.024378,-1.000000,-1.000000
1023.000000,0.000000,256.000000,417.262878,184.876984,45.962540,184.876984,0.643822,0.285259,0.070919,-1.000000,-1.000000
1023.000000,0.000000,384.000000,425.028961,187.304596,91.688187,187.304596,0.603716,0.266049,0.130235,-1.000000,-1.000000
1023.000000,0.000000,512.000000,437.022064,191.325195,149.497879,191.325195,0.561837,0.245968,0.192195,-1.000000,-1.000000
1023.000000,0.000000,640.000000,451.024719,195.856125,225.260193,195.856125,0.517147,0.224569,0.258284,-1.000000,-1.000000
1023.000000,0.000000,768.000000,466.836609,200.850266,316.138611,200.850266,0.474512,0.204152,0.321336,-1.000000,-1.000000
1023.000000,0.000000,896.000000,485.613098,207.136673,408.295349,207.136673,0.441047,0.188127,0.370825,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,504.784821,213.353821,511.626068,213.353821,0.410473,0.173492,0.416036,-1.000000,-1.000000
1023.000000,128.000000,0.000000,411.567291,191.587433,4.057112,191.587433,0.677799,0.315520,0.006682,-1.000000,-1.000000
1023.000000,128.000000,128.000000,413.615845,192.352448,15.743484,192.352448,0.665286,0.309392,0.025323,-1.000000,-1.000000
1023.000000,128.000000,256.000000,420.006470,194.563843,46.756531,194.563843,0.635097,0.294202,0.070701,-1.000000,-1.000000
1023.000000,128.000000,384.000000,427.882904,197.010513,92.465370,197.010513,0.596470,0.274633,0.128897,-1.000000,-1.000000
1023.000000,128.000000,512.000000,439.615356,200.958572,150.050095,200.958572,0.556036,0.254177,0.189787,-1.000000,-1.000000
1023.000000,128.000000,640.000000,453.739532,205.542526,225.698944,205.542526,0.512711,0.232256,0.255033,-1.000000,-1.000000
1023.000000,128.000000,768.000000,469.411530,210.489243,316.512909,210.489243,0.471101,0.211247,0.317652,-1.000000,-1.000000
1023.000000,128.000000,896.000000,488.217621,216.826309,408.360962,216.826309,0.438491,0.194742,0.366768,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,507.381134,223.063843,511.631409,223.063843,0.408494,0.179589,0.411916,-1.000000,-1.000000
1023.000000,256.000000,0.000000,418.468536,215.870575,6.444017,215.870575,0.653058,0.336886,0.010056,-1.000000,-1.000000
1023.000000,256.000000,128.000000,420.795776,217.041595,18.134850,217.041595,0.641484,0.330870,0.027646,-1.000000,-1.000000
1023.000000,256.000000,256.000000,427.216278,219.486862,49.138062,219.486862,0.613957,0.315427,0.070617,-1.000000,-1.000000
1023.000000,256.000000,384.000000,435.030426,221.859116,94.762650,221.859116,0.578766,0.295162,0.126072,-1.000000,-1.000000
1023.000000,256.000000,512.000000,446.883942,225.868774,152.252151,225.868774,0.541674,0.273779,0.184547,-1.000000,-1.000000
1023.000000,256.000000,640.000000,460.893677,230.484589,227.925186,230.484589,0.501351,0.250717,0.247932,-1.000000,-1.000000
1023.000000,256.000000,768.000000,476.694733,235.510696,318.640472,235.510696,0.462431,0.228464,0.309106,-1.000000,-1.000000
1023.000000,256.000000,896.000000,495.419708,241.887070,410.523499,241.887070,0.431614,0.210734,0.357652,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,514.676819,248.223907,513.984680,248.223907,0.403072,0.194398,0.402530,-1.000000,-1.000000
1023.000000,384.000000,0.000000,429.364136,253.184097,10.089480,253.184097,0.619897,0.365536,0.014567,-1.000000,-1.000000
1023.000000,384.000000,128.000000,431.641174,254.773712,21.824921,254.773712,0.609456,0.359728,0.030816,-1.000000,-1.000000
1023.000000,384.000000,256.000000,438.217255,257.417358,52.826851,257.417358,0.585491,0.343929,0.070581,-1.000000,-1.000000
1023.000000,384.000000,384.000000,445.990356,259.761292,98.381485,259.761292,0.554623,0.323033,0.122345,-1.000000,-1.000000
1023.000000,384.000000,512.000000,457.766510,263.780487,155.813431,263.780487,0.521754,0.300652,0.177593,-1.000000,-1.000000
1023.000000,384.000000,640.000000,471.938171,268.476624,231.429932,268.476624,0.485611,0.276255,0.238135,-1.000000,-1.000000
1023.000000,384.000000,768.000000,487.603302,273.574280,322.178375,273.574280,0.450086,0.252525,0.297389,-1.000000,-1.000000
1023.000000,384.000000,896.000000,506.448944,280.022614,413.984650,280.022614,0.421880,0.233264,0.344856,1640.000000,-0.078096
1023.000000,384.000000,1023.000000,525.670959,286.399353,517.343079,286.399353,0.395416,0.215433,0.389151,1758.000000,-0.090760
1023.000000,512.000000,0.000000,443.928955,303.551544,15.001409,303.551544,0.582216,0.398110,0.019674,-1.000000,-1.000000
1023.000000,512.000000,128.000000,446.478088,305.474335,26.767939,305.474335,0.573348,0.392277,0.034374,1563.000000,-0.001729
1023.000000,512.000000,256.000000,452.920776,308.099487,57.734028,308.099487,0.553183,0.376303,0.070515,1598.000000,-0.008250
1023.000000,512.000000,384.000000,460.813385,310.628052,103.370010,310.628052,0.526757,0.355080,0.118163,1648.000000,-0.017314
1023.000000,512.000000,512.000000,472.588959,314.740540,160.771942,314.740540,0.498458,0.331969,0.169573,1708.000000,-0.027750
1023.000000,512.000000,640.000000,486.710785,319.419037,236.314865,319.419037,0.466894,0.306413,0.226693,1793.000000,-0.040122
1023.000000,512.000000,768.000000,502.378784,324.516205,326.949860,324.516205,0.435395,0.281248,0.283357,1907.000000,-0.053199
1023.000000,512.000000,896.000000,521.178833,330.943939,418.700531,330.943939,0.410111,0.260417,0.329472,2023.000000,-0.064634
1023.000000,512.000000,1023.000000,540.476318,337.447296,522.188538,337.447296,0.386024,0.241014,0.372962,2184.000000,-0.075794
1023.000000,640.000000,0.000000,461.555298,363.929535,20.894554,363.929535,0.545329,0.429984,0.024687,1952.000000,0.005579
1023.000000,640.000000,128.000000,463.980652,365.974762,32.686691,365.974762,0.537860,0.424249,0.037891,1976.000000,0.003632
1023.000000,640.000000,256.000000,470.477234,368.475922,63.613304,368.475922,0.521266,0.408254,0.070480,2013.000000,-0.001719
1023.000000,640.000000,384.000000,478.372803,371.169006,109.213272,371.169006,0.498952,0.387136,0.113912,2073.000000,-0.009136
1023.000000,640.000000,512.000000,490.149109,375.148865,166.558289,375.148865,0.475017,0.363567,0.161416,2143.000000,-0.017866
1023.000000,640.000000,640.000000,504.226501,379.944305,242.180984,379.944305,0.447663,0.337323,0.215014,2252.000000,-0.028226
1023.000000,640.000000,768.000000,520.036865,385.057861,332.790131,385.057861,0.420101,0.311061,0.268838,2403.000000,-0.039234
1023.000000,640.000000,896.000000,538.745911,391.441681,424.523926,391.441681,0.397683,0.288948,0.313368,2571.000000,-0.049010
1023.000000,640.000000,1023.000000,558.175964,398.049347,528.100403,398.049347,0.376047,0.268168,0.355785,2832.000000,-0.058406
1023.000000,768.000000,0.000000,483.273621,438.930298,28.224895,438.930298,0.508480,0.461823,0.029697,2477.000000,0.014234
1023.000000,768.000000,128.000000,485.774750,440.758026,39.966835,440.758026,0.502612,0.456035,0.041352,2501.000000,0.012707
1023.000000,768.000000,256.000000,492.139038,443.124786,70.886513,443.124786,0.489131,0.440416,0.070453,2547.000000,0.008394
1023.000000,768.000000,384.000000,500.085785,445.843658,116.493233,445.843658,0.470703,0.419648,0.109649,2623.000000,0.002449
