R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,896.000000,1023.000000,169.586426,238.429367,252.591537,238.429367,0.256713,0.360924,0.382363,9144.000000,0.046389
640.000000,1023.000000,0.000000,168.954773,368.621002,34.226536,368.621002,0.295478,0.644665,0.059857,-1.000000,-1.000000
640.000000,1023.000000,128.000000,169.080139,369.110687,34.635559,369.110687,0.295168,0.644367,0.060464,-1.000000,-1.000000
640.000000,1023.000000,256.000000,169.611145,369.426422,37.698074,369.426422,0.294088,0.640547,0.065365,-1.000000,-1.000000
640.000000,1023.000000,384.000000,170.681091,369.978699,43.751362,369.978699,0.292057,0.633079,0.074864,-1.000000,-1.000000
640.000000,1023.000000,512.000000,173.301895,371.008911,53.664551,371.008911,0.289814,0.620442,0.089744,-1.000000,-1.000000
640.000000,1023.000000,640.000000,176.650391,372.183868,74.574692,372.183868,0.283362,0.597014,0.119624,-1.000000,-1.000000
640.000000,1023.000000,768.000000,182.882294,374.321930,108.126709,374.321930,0.274874,0.562610,0.162516,6610.000000,0.098701
640.000000,1023.000000,896.000000,193.738541,377.939789,163.467804,377.939789,0.263537,0.514102,0.222361,7059.000000,0.091027
640.000000,1023.000000,1023.000000,212.144073,383.981995,266.514313,383.981995,0.245924,0.445124,0.308952,8139.000000,0.079421
768.000000,0.000000,128.000000,126.839470,56.715611,2.053562,56.715611,0.683370,0.305566,0.011064,-1.000000,-1.000000
768.000000,0.000000,256.000000,127.228561,56.815163,5.202341,56.815163,0.672292,0.300218,0.027490,-1.000000,-1.000000
768.000000,0.000000,384.000000,128.299683,57.147785,11.352356,57.147785,0.651930,0.290385,0.057685,-1.000000,-1.000000
768.000000,0.000000,512.000000,131.537567,58.358212,21.394667,58.358212,0.622544,0.276199,0.101257,-1.000000,-1.000000
768.000000,0.000000,640.000000,134.443985,59.165195,42.621437,59.165195,0.569122,0.250455,0.180423,-1.000000,-1.000000
768.000000,0.000000,768.000000,140.755325,61.199707,76.692902,61.199707,0.505137,0.219631,0.275232,-1.000000,-1.000000
768.000000,0.000000,896.000000,152.108322,64.987595,132.667175,64.987595,0.434890,0.185805,0.379306,-1.000000,-1.000000
768.000000,0.000000,1023.000000,169.943939,70.585381,236.681763,70.585381,0.356119,0.147912,0.495969,-1.000000,-1.000000
768.000000,128.000000,0.000000,128.229996,59.115173,1.877506,59.115173,0.677667,0.312411,0.009922,-1.000000,-1.000000
768.000000,128.000000,128.000000,128.170090,59.090553,2.257677,59.090553,0.676294,0.311793,0.011913,-1.000000,-1.000000
768.000000,128.000000,256.000000,128.568085,59.207329,5.398059,59.207329,0.665558,0.306498,0.027944,-1.000000,-1.000000
768.000000,128.000000,384.000000,129.664536,59.559956,11.542655,59.559956,0.645845,0.296662,0.057493,-1.000000,-1.000000
768.000000,128.000000,512.000000,132.893265,60.770699,21.549685,60.770699,0.617495,0.282374,0.100132,-1.000000,-1.000000
768.000000,128.000000,640.000000,135.868958,61.618813,42.733223,61.618813,0.565600,0.256509,0.177891,-1.000000,-1.000000
768.000000,128.000000,768.000000,142.155106,63.649590,76.702751,63.649590,0.503191,0.225302,0.271507,-1.000000,-1.000000
768.000000,128.000000,896.000000,153.401733,67.398125,132.452606,67.398125,0.434255,0.190793,0.374952,-1.000000,-1.000000
768.000000,128.000000,1023.000000,171.252762,73.020172,236.315063,73.020172,0.356340,0.151939,0.491721,-1.000000,-1.000000
768.000000,256.000000,0.000000,129.735703,63.562122,2.301970,63.562122,0.663271,0.324960,0.011769,-1.000000,-1.000000
768.000000,256.000000,128.000000,129.746506,63.592556,2.680777,63.592556,0.661905,0.324419,0.013676,-1.000000,-1.000000
768.000000,256.000000,256.000000,130.158188,63.731094,5.812782,63.731094,0.651762,0.319131,0.029107,-1.000000,-1.000000
768.000000,256.000000,384.000000,131.227921,64.088165,11.958489,64.088165,0.633112,0.309195,0.057694,-1.000000,-1.000000
768.000000,256.000000,512.000000,134.445572,65.299599,21.970488,65.299599,0.606387,0.294520,0.099093,-1.000000,-1.000000
768.000000,256.000000,640.000000,137.443176,66.170357,43.169033,66.170357,0.556940,0.268132,0.174927,-1.000000,-1.000000
768.000000,256.000000,768.000000,143.638947,68.167641,77.058792,68.167641,0.497252,0.235984,0.266764,-1.000000,-1.000000
768.000000,256.000000,896.000000,155.023026,71.982590,132.937225,71.982590,0.430688,0.199983,0.369329,-1.000000,-1.000000
768.000000,256.000000,1023.000000,172.863358,77.605652,236.740234,77.605652,0.354803,0.159286,0.485911,-1.000000,-1.000000
768.000000,384.000000,0.000000,132.179276,71.246788,3.044910,71.246788,0.640183,0.345069,0.014747,-1.000000,-1.000000
768.000000,384.000000,128.000000,132.172180,71.303963,3.434417,71.303963,0.638789,0.344612,0.016599,-1.000000,-1.000000
768.000000,384.000000,256.000000,132.613373,71.494019,6.567486,71.494019,0.629469,0.339357,0.031174,-1.000000,-1.000000
768.000000,384.000000,384.000000,133.671143,71.856674,12.721035,71.856674,0.612471,0.329242,0.058287,-1.000000,-1.000000
768.000000,384.000000,512.000000,136.964203,73.127838,22.724890,73.127838,0.588291,0.314100,0.097608,-1.000000,-1.000000
768.000000,384.000000,640.000000,139.881989,73.975098,43.877308,73.975098,0.542737,0.287021,0.170242,-1.000000,-1.000000
768.000000,384.000000,768.000000,146.183975,76.032265,77.833038,76.032265,0.487200,0.253399,0.259401,-1.000000,-1.000000
768.000000,384.000000,896.000000,157.403534,79.788109,133.554367,79.788109,0.424559,0.215210,0.360231,-1.000000,-1.000000
768.000000,384.000000,1023.000000,175.276245,85.442909,237.343658,85.442909,0.351916,0.171550,0.476534,-1.000000,-1.000000
768.000000,512.000000,0.000000,136.971802,87.184082,4.594816,87.184082,0.598782,0.381131,0.020087,-1.000000,-1.000000
768.000000,512.000000,128.000000,137.011826,87.326408,4.990128,87.326408,0.597448,0.380792,0.021760,-1.000000,-1.000000
768.000000,512.000000,256.000000,137.418030,87.574394,8.132732,87.574394,0.589460,0.375654,0.034886,-1.000000,-1.000000
768.000000,512.000000,384.000000,138.534958,88.014015,14.287043,88.014015,0.575225,0.365452,0.059323,-1.000000,-1.000000
768.000000,512.000000,512.000000,141.831726,89.317810,24.283030,89.317810,0.555261,0.349673,0.095066,-1.000000,-1.000000
768.000000,512.000000,640.000000,144.814667,90.242065,45.475697,90.242065,0.516214,0.321681,0.162105,-1.000000,-1.000000
768.000000,512.000000,768.000000,151.120285,92.330605,79.430908,92.330605,0.468036,0.285958,0.246006,1638.000000,-0.048318
768.000000,512.000000,896.000000,162.335114,96.108688,135.124268,96.108688,0.412470,0.244198,0.343331,1834.000000,-0.073140
768.000000,512.000000,1023.000000,180.208603,101.792862,238.868103,101.792862,0.345976,0.195429,0.458595,-1.000000,-1.000000
768.000000,640.000000,0.000000,144.474045,112.485573,7.063077,112.485573,0.547203,0.426045,0.026752,1916.000000,0.004630
768.000000,640.000000,128.000000,144.514374,112.742126,7.475038,112.742126,0.545890,0.425873,0.028236,1924.000000,0.004507
768.000000,640.000000,256.000000,145.009521,113.132301,10.624120,113.132301,0.539538,0.420932,0.039529,1944.000000,0.002803
768.000000,640.000000,384.000000,146.132263,113.652809,16.789864,113.652809,0.528364,0.410930,0.060706,1971.000000,-0.000606
768.000000,640.000000,512.000000,149.378647,114.950813,26.775463,114.950813,0.513144,0.394878,0.091979,1997.000000,-0.006131
768.000000,640.000000,640.000000,152.396545,115.936974,47.930519,115.936974,0.481865,0.366583,0.151552,2094.000000,-0.016639
768.000000,640.000000,768.000000,158.713226,118.120949,81.818108,118.120949,0.442527,0.329347,0.228127,2248.000000,-0.031553
768.000000,640.000000,896.000000,169.986938,121.950768,137.519943,121.950768,0.395818,0.283965,0.320218,2547.000000,-0.051569
768.000000,640.000000,1023.000000,187.839508,127.657158,241.283356,127.657158,0.337368,0.229278,0.433355,4442.000000,-0.075217
768.000000,768.000000,0.000000,158.688126,160.837463,11.776142,160.837463,0.478984,0.485471,0.035545,2966.000000,0.023668
768.000000,768.000000,128.000000,158.701202,161.152893,12.194785,161.152893,0.477945,0.485329,0.036726,2979.000000,0.023738
768.000000,768.000000,256.000000,159.309433,161.773224,15.367043,161.773224,0.473502,0.480824,0.045674,3008.000000,0.022815
768.000000,768.000000,384.000000,160.471970,162.372543,21.519098,162.372543,0.465996,0.471515,0.062489,3048.000000,0.020690
768.000000,768.000000,512.000000,163.818573,163.851746,31.536594,163.851746,0.456056,0.456149,0.087795,3087.000000,0.016772
768.000000,768.000000,640.000000,166.773544,164.869293,52.698055,164.869293,0.433921,0.428966,0.137113,3244.000000,0.010191
768.000000,768.000000,896.000000,184.368530,170.912186,142.216537,170.912186,0.370592,0.343544,0.285864,4028.000000,-0.013447
768.000000,768.000000,1023.000000,202.256805,176.752167,245.951187,176.752167,0.323632,0.282821,0.393547,6141.000000,-0.028911
768.000000,896.000000,0.000000,184.235046,248.029358,20.283642,248.029358,0.407106,0.548073,0.044821,4290.000000,0.056208
768.000000,896.000000,128.000000,184.377640,248.573303,20.714787,248.573303,0.406417,0.547922,0.045661,4300.000000,0.056328
768.000000,896.000000,256.000000,184.977005,249.216843,23.898420,249.216843,0.403799,0.544032,0.052169,4328.000000,0.055822
768.000000,896.000000,384.000000,186.096329,249.790680,30.048965,249.790680,0.399403,0.536105,0.064492,4371.000000,0.054553
768.000000,896.000000,512.000000,189.402344,251.229202,40.038513,251.229202,0.394038,0.522665,0.083297,4415.000000,0.051826
768.000000,896.000000,640.000000,192.372910,252.267853,61.163433,252.267853,0.380331,0.498746,0.120923,4580.000000,0.047906
768.000000,896.000000,768.000000,198.663849,254.456345,95.016785,254.456345,0.362435,0.464220,0.173345,4841.000000,0.041456
768.000000,896.000000,896.000000,209.967743,258.373138,150.711868,258.373138,0.339176,0.417369,0.243456,5325.000000,0.031786
768.000000,896.000000,1023.000000,227.845917,264.224091,254.289948,264.224091,0.305276,0.354017,0.340707,6687.000000,0.019008
768.000000,1023.000000,0.000000,227.260406,394.517792,34.535736,394.517792,0.346268,0.601111,0.052621,5318.000000,0.086114
768.000000,1023.000000,128.000000,227.421509,395.020203,34.967941,395.020203,0.345936,0.600874,0.053190,5323.000000,0.086148
768.000000,1023.000000,256.000000,227.809204,395.217285,38.102276,395.217285,0.344576,0.597792,0.057632,5342.000000,0.085788
768.000000,1023.000000,384.000000,228.916290,395.810974,44.255302,395.810974,0.342186,0.591661,0.066153,5377.000000,0.084977
768.000000,1023.000000,512.000000,232.261932,397.146759,54.234898,397.146759,0.339741,0.580927,0.079332,5412.000000,0.083038
768.000000,1023.000000,640.000000,235.198486,398.177948,75.358582,398.177948,0.331857,0.561815,0.106328,5541.000000,0.080519
768.000000,1023.000000,768.000000,241.458496,400.214905,109.193787,400.214905,0.321573,0.533004,0.145424,5739.000000,0.076071
768.000000,1023.000000,896.000000,252.800491,404.189026,164.848373,404.189026,0.307604,0.491811,0.200585,6084.000000,0.069035
768.000000,1023.000000,1023.000000,270.513458,409.765106,268.242889,409.765106,0.285195,0.432004,0.282801,6921.000000,0.058710
896.000000,0.000000,128.000000,232.364105,103.651421,2.631122,103.651421,0.686155,0.306075,0.007770,-1.000000,-1.000000
896.000000,0.000000,256.000000,232.809708,103.775932,5.799694,103.775932,0.679964,0.303097,0.016939,-1.000000,-1.000000
896.000000,0.000000,384.000000,233.918793,104.123230,11.977246,104.123230,0.668303,0.297479,0.034219,-1.000000,-1.000000
896.000000,0.000000,512.000000,237.062775,105.297836,22.072586,105.297836,0.650497,0.288936,0.060567,-1.000000,-1.000000
896.000000,0.000000,640.000000,240.012756,106.119713,43.435493,106.119713,0.616100,0.272404,0.111497,-1.000000,-1.000000
896.000000,0.000000,768.000000,246.339188,108.155540,77.680923,108.155540,0.569998,0.250258,0.179744,-1.000000,-1.000000
896.000000,0.000000,896.000000,257.660583,111.921692,133.880203,111.921692,0.511777,0.222304,0.265919,-1.000000,-1.000000
896.000000,0.000000,1023.000000,275.665680,117.591881,238.025681,117.591881,0.436675,0.186274,0.377051,-1.000000,-1.000000
896.000000,128.000000,0.000000,233.681870,106.014091,2.454133,106.014091,0.682981,0.309847,0.007173,-1.000000,-1.000000
896.000000,128.000000,128.000000,233.651917,106.009239,2.831317,106.009239,0.682210,0.309523,0.008267,-1.000000,-1.000000
896.000000,128.000000,256.000000,234.073593,106.141190,5.993446,106.141190,0.676106,0.306582,0.017312,-1.000000,-1.000000
896.000000,128.000000,384.000000,235.124573,106.465057,12.171250,106.465057,0.664643,0.300952,0.034405,-1.000000,-1.000000
896.000000,128.000000,512.000000,238.276382,107.646492,22.232786,107.646492,0.647216,0.292394,0.060390,-1.000000,-1.000000
896.000000,128.000000,640.000000,241.210983,108.467796,43.533401,108.467796,0.613437,0.275851,0.110712,-1.000000,-1.000000
896.000000,128.000000,768.000000,247.536316,110.516541,77.660484,110.516541,0.568117,0.253645,0.178238,-1.000000,-1.000000
896.000000,128.000000,896.000000,258.870636,114.297737,133.670883,114.297737,0.510755,0.225511,0.263734,-1.000000,-1.000000
896.000000,128.000000,1023.000000,276.847961,119.966759,237.762482,119.966759,0.436272,0.189050,0.374679,-1.000000,-1.000000
896.000000,256.000000,0.000000,235.102325,110.422699,2.879036,110.422699,0.674798,0.316939,0.008263,-1.000000,-1.000000
896.000000,256.000000,128.000000,235.108444,110.453941,3.263541,110.453941,0.673999,0.316645,0.009356,-1.000000,-1.000000
896.000000,256.000000,256.000000,235.529556,110.592567,6.417037,110.592567,0.668095,0.313703,0.018202,-1.000000,-1.000000
896.000000,256.000000,384.000000,236.615082,110.966103,12.590767,110.966103,0.656950,0.308092,0.034958,-1.000000,-1.000000
896.000000,256.000000,512.000000,239.714203,112.117981,22.645115,112.117981,0.640130,0.299399,0.060471,-1.000000,-1.000000
896.000000,256.000000,640.000000,242.654938,112.956963,43.915989,112.956963,0.607354,0.282726,0.109920,-1.000000,-1.000000
896.000000,256.000000,768.000000,249.004303,115.021790,78.019302,115.021790,0.563300,0.260204,0.176496,-1.000000,-1.000000
896.000000,256.000000,896.000000,260.318787,118.808479,134.012131,118.808479,0.507306,0.231533,0.261161,-1.000000,-1.000000
896.000000,256.000000,1023.000000,278.294159,124.472969,238.019028,124.472969,0.434301,0.194250,0.371448,-1.000000,-1.000000
896.000000,384.000000,0.000000,237.514648,118.090309,3.615734,118.090309,0.661194,0.328740,0.010066,-1.000000,-1.000000
896.000000,384.000000,128.000000,237.463577,118.124580,4.014125,118.124580,0.660351,0.328487,0.011163,-1.000000,-1.000000
896.000000,384.000000,256.000000,237.978516,118.351334,7.178912,118.351334,0.654671,0.325580,0.019749,-1.000000,-1.000000
896.000000,384.000000,384.000000,239.037155,118.713928,13.342468,118.713928,0.644143,0.319903,0.035954,-1.000000,-1.000000
896.000000,384.000000,512.000000,242.165771,119.910522,23.391205,119.910522,0.628239,0.311078,0.060683,-1.000000,-1.000000
896.000000,384.000000,640.000000,245.008850,120.712883,44.639938,120.712883,0.597056,0.294162,0.108782,-1.000000,-1.000000
896.000000,384.000000,768.000000,251.335052,122.786110,78.727539,122.786110,0.555009,0.271142,0.173850,-1.000000,-1.000000
896.000000,384.000000,896.000000,262.681854,126.590668,134.747559,126.590668,0.501282,0.241576,0.257142,-1.000000,-1.000000
896.000000,384.000000,1023.000000,280.758301,132.330124,238.737335,132.330124,0.430726,0.203015,0.366259,-1.000000,-1.000000
896.000000,512.000000,0.000000,242.210892,133.949005,5.167107,133.949005,0.635179,0.351271,0.013550,-1.000000,-1.000000
896.000000,512.000000,128.000000,242.251694,134.106735,5.570107,134.106735,0.634285,0.351130,0.014584,-1.000000,-1.000000
896.000000,512.000000,256.000000,242.748383,134.400696,8.737254,134.400696,0.629067,0.348291,0.022642,-1.000000,-1.000000
896.000000,512.000000,384.000000,243.890564,134.862274,14.910522,134.862274,0.619541,0.342583,0.037876,-1.000000,-1.000000
896.000000,512.000000,512.000000,247.019455,136.078735,24.959051,136.078735,0.605355,0.333480,0.061166,-1.000000,-1.000000
896.000000,512.000000,640.000000,249.900131,136.944687,46.219864,136.944687,0.577050,0.316222,0.106727,-1.000000,-1.000000
896.000000,512.000000,768.000000,256.273285,139.069107,80.330170,139.069107,0.538760,0.292363,0.168877,-1.000000,-1.000000
896.000000,512.000000,896.000000,267.551788,142.865250,136.216263,142.865250,0.489454,0.261355,0.249191,-1.000000,-1.000000
896.000000,512.000000,1023.000000,285.650513,148.665085,240.258575,148.665085,0.423453,0.220384,0.356163,-1.000000,-1.000000
896.000000,640.000000,0.000000,249.701096,159.240494,7.628907,159.240494,0.599421,0.382265,0.018314,-1.000000,-1.000000
896.000000,640.000000,128.000000,249.773956,159.514709,8.036159,159.514709,0.598512,0.382232,0.019256,-1.000000,-1.000000
896.000000,640.000000,256.000000,250.255386,159.894165,11.218455,159.894165,0.593912,0.379464,0.026624,-1.000000,-1.000000
896.000000,640.000000,384.000000,251.385345,160.428070,17.390324,160.428070,0.585702,0.373781,0.040518,-1.000000,-1.000000
896.000000,640.000000,512.000000,254.620850,161.760193,27.453712,161.760193,0.573684,0.364460,0.061856,-1.000000,-1.000000
896.000000,640.000000,640.000000,257.491150,162.631485,48.703278,162.631485,0.549226,0.346891,0.103884,-1.000000,-1.000000
896.000000,640.000000,768.000000,263.786865,164.789413,82.707680,164.789413,0.515930,0.322305,0.161765,-1.000000,-1.000000
896.000000,640.000000,896.000000,275.186707,168.650818,138.657318,168.650818,0.472428,0.289532,0.238040,1628.000000,-0.046367
896.000000,640.000000,1023.000000,293.155640,174.458664,242.538864,174.458664,0.412806,0.245663,0.341530,1843.000000,-0.072333
896.000000,768.000000,0.000000,263.852936,207.464294,12.337956,207.464294,0.545539,0.428951,0.025510,1945.000000,0.005313
896.000000,768.000000,128.000000,263.945862,207.947372,12.767105,207.947372,0.544600,0.429058,0.026342,1953.000000,0.005291
896.000000,768.000000,256.000000,264.558990,208.516174,15.961001,208.516174,0.540980,0.426382,0.032638,1965.000000,0.004376
896.000000,768.000000,384.000000,265.660248,209.099091,22.147968,209.099091,0.534627,0.420801,0.044572,1981.000000,0.002514
896.000000,768.000000,512.000000,268.887543,210.467468,32.195080,210.467468,0.525633,0.411431,0.062936,1997.000000,-0.000591
896.000000,768.000000,640.000000,271.756897,211.421585,53.431938,211.421585,0.506432,0.393995,0.099573,2050.000000,-0.006677
896.000000,768.000000,768.000000,278.121948,213.626541,87.474976,213.626541,0.480163,0.368815,0.151021,2128.000000,-0.015878
896.000000,768.000000,896.000000,289.511200,217.578629,143.385910,217.578629,0.445076,0.334492,0.220432,2260.000000,-0.029388
896.000000,768.000000,1023.000000,307.538452,223.476089,247.241348,223.476089,0.395164,0.287150,0.317686,2603.000000,-0.049754
896.000000,896.000000,0.000000,289.402588,294.746521,20.842609,294.746521,0.478358,0.487191,0.034451,2985.000000,0.024279
896.000000,896.000000,128.000000,289.496826,295.217255,21.271841,295.217255,0.477729,0.487168,0.035103,2993.000000,0.024343
896.000000,896.000000,256.000000,290.092224,295.845734,24.476906,295.845734,0.475238,0.484663,0.040099,3009.000000,0.023837
896.000000,896.000000,384.000000,291.276642,296.519409,30.669559,296.519409,0.470967,0.479444,0.049590,3032.000000,0.022672
896.000000,896.000000,512.000000,294.420715,297.844879,40.699684,297.844879,0.465145,0.470555,0.064300,3054.000000,0.020479
896.000000,896.000000,640.000000,297.355957,298.839172,61.941307,298.839172,0.451815,0.454069,0.094116,3135.000000,0.016635
896.000000,896.000000,768.000000,303.801575,301.182831,96.016319,301.182831,0.433383,0.429647,0.136970,3258.000000,0.010542
896.000000,896.000000,1023.000000,333.041779,310.858032,255.540863,310.858032,0.370277,0.345613,0.284111,4056.000000,-0.012269
896.000000,1023.000000,0.000000,332.288849,441.163361,35.095287,441.163361,0.410970,0.545625,0.043405,4224.000000,0.054580
896.000000,1023.000000,128.000000,332.389526,441.489105,35.510578,441.489105,0.410667,0.545460,0.043873,4228.000000,0.054602
896.000000,1023.000000,256.000000,332.863495,441.912323,38.691032,441.912323,0.409191,0.543246,0.047563,4243.000000,0.054299
896.000000,1023.000000,384.000000,334.035034,442.426666,44.859150,442.426666,0.406705,0.538677,0.054618,4265.000000,0.053537
896.000000,1023.000000,512.000000,337.091217,443.695160,54.877071,443.695160,0.403382,0.530950,0.065669,4291.000000,0.052018
896.000000,1023.000000,640.000000,340.028839,444.586700,76.072861,444.586700,0.395066,0.516548,0.088386,4378.000000,0.049657
896.000000,1023.000000,768.000000,346.290344,446.662903,110.052910,446.662903,0.383486,0.494640,0.121874,4509.000000,0.045678
896.000000,1023.000000,896.000000,357.651855,450.616821,165.896210,450.616821,0.367137,0.462567,0.170296,4735.000000,0.039401
896.000000,1023.000000,1023.000000,375.659912,456.463135,269.578064,456.463135,0.340982,0.414326,0.244693,5271.000000,0.029894
1023.000000,0.000000,128.000000,409.232269,182.274796,3.564284,182.274796,0.687703,0.306307,0.005990,-1.000000,-1.000000
1023.000000,0.000000,256.000000,409.920258,182.504852,6.871892,182.504852,0.684002,0.304532,0.011467,-1.000000,-1.000000
1023.000000,0.000000,384.000000,410.979462,182.827362,13.369113,182.827362,0.676870,0.301111,0.022019,-1.000000,-1.000000
1023.000000,0.000000,512.000000,414.671387,184.227997,23.873096,184.227997,0.665847,0.295819,0.038334,-1.000000,-1.000000
1023.000000,0.000000,640.000000,417.719879,185.079407,46.031921,185.079407,0.643804,0.285250,0.070946,-1.000000,-1.000000
1023.000000,0.000000,768.000000,424.275055,187.197937,81.505356,187.197937,0.612249,0.270135,0.117616,-1.000000,-1.000000
1023.000000,0.000000,896.000000,436.044250,191.124481,139.136566,191.124481,0.569022,0.249410,0.181568,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,453.900116,196.703995,244.315826,196.703995,0.507196,0.219801,0.273003,-1.000000,-1.000000
1023.000000,128.000000,0.000000,409.764557,184.296539,3.336357,184.296539,0.685916,0.308499,0.005585,-1.000000,-1.000000
1023.000000,128.000000,128.000000,409.874084,184.337936,3.760912,184.337936,0.685439,0.308271,0.006289,-1.000000,-1.000000
1023.000000,128.000000,256.000000,410.387024,184.506897,7.066150,184.506897,0.681751,0.306510,0.011739,-1.000000,-1.000000
1023.000000,128.000000,384.000000,411.544617,184.884323,13.556779,184.884323,0.674679,0.303096,0.022225,-1.000000,-1.000000
1023.000000,128.000000,512.000000,415.224487,186.282150,24.027552,186.282150,0.663792,0.297797,0.038411,-1.000000,-1.000000
1023.000000,128.000000,640.000000,418.275787,187.154282,46.137405,187.154282,0.641953,0.287237,0.070810,-1.000000,-1.000000
1023.000000,128.000000,768.000000,424.821869,189.277695,81.528755,189.277695,0.610702,0.272096,0.117202,-1.000000,-1.000000
1023.000000,128.000000,896.000000,436.565460,193.187729,139.095886,193.187729,0.567817,0.251269,0.180914,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,454.344116,198.738113,244.121063,198.738113,0.506400,0.221508,0.272091,-1.000000,-1.000000
1023.000000,256.000000,0.000000,411.086151,188.646194,3.751943,188.646194,0.681188,0.312595,0.006217,-1.000000,-1.000000
1023.000000,256.000000,128.000000,411.026550,188.652725,4.190000,188.652725,0.680655,0.312407,0.006939,-1.000000,-1.000000
1023.000000,256.000000,256.000000,411.672577,188.884369,7.485537,188.884369,0.677046,0.310643,0.012311,-1.000000,-1.000000
1023.000000,256.000000,384.000000,412.887848,189.295334,13.985833,189.295334,0.670089,0.307213,0.022698,-1.000000,-1.000000
1023.000000,256.000000,512.000000,416.477966,190.661697,24.456915,190.661697,0.659405,0.301873,0.038722,-1.000000,-1.000000
1023.000000,256.000000,640.000000,419.532166,191.566635,46.537006,191.566635,0.637940,0.291296,0.070764,-1.000000,-1.000000
1023.000000,256.000000,768.000000,426.080902,193.684280,81.844421,193.684280,0.607291,0.276057,0.116652,-1.000000,-1.000000
1023.000000,256.000000,896.000000,437.779175,197.585587,139.220337,197.585587,0.565179,0.255086,0.179735,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,455.563080,203.130554,244.237823,203.130554,0.504538,0.224968,0.270494,-1.000000,-1.000000
1023.000000,384.000000,0.000000,413.166321,196.140808,4.486028,196.140808,0.673136,0.319555,0.007309,-1.000000,-1.000000
1023.000000,384.000000,128.000000,413.293549,196.248550,4.932034,196.248550,0.672597,0.319376,0.008026,-1.000000,-1.000000
1023.000000,384.000000,256.000000,413.859528,196.501297,8.223015,196.501297,0.669044,0.317663,0.013293,-1.000000,-1.000000
1023.000000,384.000000,384.000000,415.003815,196.885773,14.718678,196.885773,0.662302,0.314209,0.023489,-1.000000,-1.000000
1023.000000,384.000000,512.000000,418.687958,198.336792,25.177414,198.336792,0.651957,0.308839,0.039205,-1.000000,-1.000000
1023.000000,384.000000,640.000000,421.752472,199.269043,47.266552,199.269043,0.631094,0.298178,0.070728,-1.000000,-1.000000
1023.000000,384.000000,768.000000,428.307190,201.404343,82.556702,201.404343,0.601328,0.282765,0.115907,-1.000000,-1.000000
1023.000000,384.000000,896.000000,440.011505,205.304474,140.020813,205.304474,0.560284,0.261422,0.178294,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,457.776550,210.861496,244.883072,210.861496,0.501112,0.230823,0.268065,-1.000000,-1.000000
1023.000000,512.000000,0.000000,417.817596,211.953415,6.039289,211.953415,0.657142,0.333360,0.009499,-1.000000,-1.000000
1023.000000,512.000000,128.000000,417.935974,212.130783,6.486308,212.130783,0.656561,0.333249,0.010190,-1.000000,-1.000000
1023.000000,512.000000,256.000000,418.462708,212.435486,9.793210,212.435486,0.653142,0.331572,0.015285,-1.000000,-1.000000
1023.000000,512.000000,384.000000,419.738312,212.921356,16.286312,212.921356,0.646800,0.328103,0.025097,-1.000000,-1.000000
1023.000000,512.000000,512.000000,423.328491,214.373413,26.741131,214.373413,0.637118,0.322636,0.040246,-1.000000,-1.000000
1023.000000,512.000000,640.000000,426.417908,215.413757,48.803326,215.413757,0.617429,0.311907,0.070664,-1.000000,-1.000000
1023.000000,512.000000,768.000000,432.950775,217.558884,84.052673,217.558884,0.589400,0.296175,0.114426,-1.000000,-1.000000
1023.000000,512.000000,896.000000,444.670715,221.445114,141.402283,221.445114,0.550663,0.274229,0.175107,-1.000000,-1.000000
1023.000000,512.000000,1023.000000,462.431793,227.015701,246.333542,227.015701,0.494167,0.242595,0.263238,-1.000000,-1.000000
1023.000000,640.000000,0.000000,425.080811,237.043259,8.489250,237.043259,0.633869,0.353472,0.012659,-1.000000,-1.000000
1023.000000,640.000000,128.000000,425.187103,237.385666,8.951336,237.385666,0.633167,0.353503,0.013330,-1.000000,-1.000000
1023.000000,640.000000,256.000000,425.856232,237.796570,12.265671,237.796570,0.630041,0.351813,0.018147,-1.000000,-1.000000
1023.000000,640.000000,384.000000,427.062683,238.354904,18.769728,238.354904,0.624190,0.348377,0.027434,-1.000000,-1.000000
1023.000000,640.000000,512.000000,430.735840,239.903152,29.221775,239.903152,0.615459,0.342787,0.041754,-1.000000,-1.000000
1023.000000,640.000000,640.000000,433.855194,241.055908,51.292526,241.055908,0.597429,0.331940,0.070631,-1.000000,-1.000000
1023.000000,640.000000,768.000000,440.417847,243.251663,86.595856,243.251663,0.571774,0.315802,0.112423,-1.000000,-1.000000
1023.000000,640.000000,896.000000,452.099304,247.110672,143.891129,247.110672,0.536234,0.293097,0.170669,-1.000000,-1.000000
1023.000000,640.000000,1023.000000,469.920288,252.722244,248.768692,252.722244,0.483750,0.260160,0.256090,-1.000000,-1.000000
1023.000000,768.000000,0.000000,438.983337,285.076721,13.179850,285.076721,0.595442,0.386681,0.017877,-1.000000,-1.000000
1023.000000,768.000000,128.000000,439.185089,285.502655,13.651466,285.502655,0.594828,0.386682,0.018489,-1.000000,-1.000000
1023.000000,768.000000,256.000000,439.839294,286.120544,16.987862,286.120544,0.592019,0.385115,0.022865,-1.000000,-1.000000
