R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,1023.000000,0.000000,254.331253,406.906586,34.715176,406.906586,0.365443,0.584675,0.049881,5008.000000,0.076848
640.000000,1023.000000,128.000000,254.858429,407.566650,37.741329,407.566650,0.363997,0.582100,0.053903,5027.000000,0.076578
640.000000,1023.000000,256.000000,257.020599,408.628204,49.394409,408.628204,0.359448,0.571473,0.069079,5085.000000,0.075066
640.000000,1023.000000,384.000000,261.480530,410.272583,67.983200,410.272583,0.353478,0.554620,0.091902,5164.000000,0.072254
640.000000,1023.000000,512.000000,266.353882,411.826263,94.717880,411.826263,0.344617,0.532834,0.122549,5302.000000,0.068818
640.000000,1023.000000,640.000000,272.610840,413.991364,125.665031,413.991364,0.335617,0.509674,0.154709,5463.000000,0.064882
640.000000,1023.000000,768.000000,279.656006,416.333405,163.612656,416.333405,0.325332,0.484333,0.190335,5685.000000,0.060528
640.000000,1023.000000,896.000000,288.655273,419.265778,214.696686,419.265778,0.312866,0.454431,0.232704,6024.000000,0.055277
640.000000,1023.000000,1023.000000,298.092072,422.378296,270.750793,422.378296,0.300732,0.426119,0.273149,6456.000000,0.050231
768.000000,0.000000,128.000000,227.990417,101.645119,5.212920,101.645119,0.680876,0.303556,0.015568,-1.000000,-1.000000
768.000000,0.000000,256.000000,230.061478,102.294228,16.950352,102.294228,0.658624,0.292850,0.048526,-1.000000,-1.000000
768.000000,0.000000,384.000000,234.607376,103.889313,35.714016,103.889313,0.626939,0.277622,0.095438,-1.000000,-1.000000
768.000000,0.000000,512.000000,239.620285,105.500214,62.781425,105.500214,0.587446,0.258641,0.153913,-1.000000,-1.000000
768.000000,0.000000,640.000000,246.078842,107.664726,94.114952,107.664726,0.549457,0.240399,0.210144,-1.000000,-1.000000
768.000000,0.000000,768.000000,253.115677,109.937447,132.401886,109.937447,0.510875,0.221892,0.267233,-1.000000,-1.000000
768.000000,0.000000,896.000000,262.118774,112.778763,183.848282,112.778763,0.469120,0.201843,0.329037,-1.000000,-1.000000
768.000000,0.000000,1023.000000,271.254211,115.582977,240.043304,115.582977,0.432705,0.184378,0.382917,-1.000000,-1.000000
768.000000,128.000000,0.000000,229.923828,106.868637,2.707946,106.868637,0.677242,0.314782,0.007976,-1.000000,-1.000000
768.000000,128.000000,128.000000,230.216415,106.977928,5.691375,106.977928,0.671409,0.311993,0.016598,-1.000000,-1.000000
768.000000,128.000000,256.000000,232.285217,107.653137,17.406733,107.653137,0.650030,0.301258,0.048711,-1.000000,-1.000000
768.000000,128.000000,384.000000,236.873413,109.278809,36.101910,109.278809,0.619675,0.285880,0.094445,-1.000000,-1.000000
768.000000,128.000000,512.000000,241.846985,110.891602,63.052757,110.891602,0.581655,0.266700,0.151645,-1.000000,-1.000000
768.000000,128.000000,640.000000,248.228394,113.027077,94.242607,113.027077,0.544960,0.248140,0.206900,-1.000000,-1.000000
768.000000,128.000000,768.000000,255.356934,115.348679,132.483856,115.348679,0.507477,0.229235,0.263288,-1.000000,-1.000000
768.000000,128.000000,896.000000,264.324219,118.184540,183.810547,118.184540,0.466741,0.208689,0.324571,-1.000000,-1.000000
768.000000,128.000000,1023.000000,273.481903,121.006569,239.983398,121.006569,0.431039,0.190720,0.378241,-1.000000,-1.000000
768.000000,256.000000,0.000000,234.601257,122.110909,4.191804,122.110909,0.650038,0.338347,0.011615,-1.000000,-1.000000
768.000000,256.000000,128.000000,234.951508,122.373451,7.176847,122.373451,0.644583,0.335728,0.019689,-1.000000,-1.000000
768.000000,256.000000,256.000000,237.037338,123.121223,18.884243,123.121223,0.625358,0.324821,0.049821,-1.000000,-1.000000
768.000000,256.000000,384.000000,241.696365,124.824280,37.603752,124.824280,0.598074,0.308876,0.093050,-1.000000,-1.000000
768.000000,256.000000,512.000000,246.561462,126.395844,64.500137,126.395844,0.563624,0.288933,0.147443,-1.000000,-1.000000
768.000000,256.000000,640.000000,253.078156,128.628464,95.744041,128.628464,0.530061,0.269407,0.200532,-1.000000,-1.000000
768.000000,256.000000,768.000000,260.206268,130.964310,133.980499,130.964310,0.495488,0.249384,0.255128,-1.000000,-1.000000
768.000000,256.000000,896.000000,269.060760,133.768997,185.176727,133.768997,0.457581,0.227496,0.314923,-1.000000,-1.000000
768.000000,256.000000,1023.000000,278.235535,136.604416,241.278183,136.604416,0.424063,0.208201,0.367736,-1.000000,-1.000000
768.000000,384.000000,0.000000,242.222763,147.758484,6.692887,147.758484,0.610634,0.372493,0.016872,-1.000000,-1.000000
768.000000,384.000000,128.000000,242.605774,148.282333,9.720625,148.282333,0.605593,0.370143,0.024265,-1.000000,-1.000000
768.000000,384.000000,256.000000,244.696960,149.095490,21.410620,149.095490,0.589343,0.359091,0.051567,-1.000000,-1.000000
768.000000,384.000000,384.000000,249.364792,150.858795,40.122849,150.858795,0.566292,0.342591,0.091117,-1.000000,-1.000000
768.000000,384.000000,512.000000,254.391434,152.610718,66.998909,152.610718,0.536690,0.321963,0.141348,-1.000000,-1.000000
768.000000,384.000000,640.000000,260.839539,154.837677,98.235909,154.837677,0.507556,0.301292,0.191153,-1.000000,-1.000000
768.000000,384.000000,768.000000,267.766571,157.025345,136.259842,157.025345,0.477258,0.279877,0.242865,-1.000000,-1.000000
768.000000,384.000000,896.000000,276.631805,159.884430,187.445663,159.884430,0.443347,0.256241,0.300412,1627.000000,-0.064198
768.000000,384.000000,1023.000000,285.994659,162.911697,243.684326,162.911697,0.412935,0.235221,0.351845,1746.000000,-0.077944
768.000000,512.000000,0.000000,252.506119,182.858902,10.110458,182.858902,0.566824,0.410480,0.022696,1697.000000,0.002136
768.000000,512.000000,128.000000,252.999359,183.616760,13.160293,183.616760,0.562500,0.408240,0.029260,1712.000000,0.001156
768.000000,512.000000,256.000000,255.231049,184.686584,24.882256,184.686584,0.549120,0.397346,0.053533,1739.000000,-0.002945
768.000000,512.000000,384.000000,259.933838,186.538300,43.583370,186.538300,0.530417,0.380647,0.088936,1773.000000,-0.009295
768.000000,512.000000,512.000000,264.828461,188.207184,70.481972,188.207184,0.505863,0.359505,0.134632,1828.000000,-0.017829
768.000000,512.000000,640.000000,271.283386,190.475342,101.661629,190.475342,0.481494,0.338070,0.180437,1891.000000,-0.026947
768.000000,512.000000,768.000000,278.465179,192.916641,139.869095,192.916641,0.455566,0.315610,0.228824,1975.000000,-0.037103
768.000000,512.000000,896.000000,287.180328,195.662766,190.914444,195.662766,0.426237,0.290405,0.283358,2102.000000,-0.049220
768.000000,512.000000,1023.000000,296.442291,198.598816,247.031525,198.598816,0.399479,0.267627,0.332894,2270.000000,-0.060768
768.000000,640.000000,0.000000,266.597198,231.016129,14.809951,231.016129,0.520268,0.450831,0.028902,2291.000000,0.010764
768.000000,640.000000,128.000000,267.181580,231.996704,17.869019,231.996704,0.516745,0.448695,0.034560,2311.000000,0.010163
768.000000,640.000000,256.000000,269.284058,233.016144,29.579027,233.016144,0.506288,0.438100,0.055612,2345.000000,0.007102
768.000000,640.000000,384.000000,273.993988,234.892883,48.255383,234.892883,0.491785,0.421603,0.086612,2386.000000,0.002155
768.000000,640.000000,512.000000,279.009766,236.726837,75.161461,236.726837,0.472179,0.400622,0.127199,2460.000000,-0.004395
768.000000,640.000000,640.000000,285.440613,239.025177,106.281059,239.025177,0.452544,0.378956,0.168500,2546.000000,-0.011526
768.000000,640.000000,768.000000,292.597504,241.444656,144.468369,241.444656,0.431235,0.355845,0.212920,2667.000000,-0.019496
768.000000,640.000000,896.000000,301.444092,244.302307,195.580429,244.302307,0.406628,0.329547,0.263825,2867.000000,-0.028955
768.000000,640.000000,1023.000000,310.775085,247.363632,251.803314,247.363632,0.383700,0.305409,0.310891,3157.000000,-0.037819
768.000000,768.000000,0.000000,283.438904,288.322540,20.390453,288.322540,0.478659,0.486906,0.034434,2979.000000,0.024155
768.000000,768.000000,128.000000,284.004364,289.315399,23.469908,289.315399,0.475887,0.484786,0.039327,3001.000000,0.023801
768.000000,768.000000,256.000000,286.138245,290.379333,35.165817,290.379333,0.467788,0.474722,0.057490,3044.000000,0.021524
768.000000,768.000000,384.000000,290.826416,292.269928,53.865631,292.269928,0.456584,0.458850,0.084566,3097.000000,0.017636
768.000000,768.000000,512.000000,295.769501,293.958160,80.692749,293.958160,0.441170,0.438468,0.120361,3192.000000,0.012596
768.000000,768.000000,640.000000,302.159851,296.222229,111.804901,296.222229,0.425465,0.417105,0.157430,3304.000000,0.007024
768.000000,768.000000,896.000000,318.095551,301.469391,201.019882,301.469391,0.387645,0.367384,0.244971,3729.000000,-0.006449
768.000000,768.000000,1023.000000,327.450806,304.546417,257.212158,304.546417,0.368249,0.342491,0.289259,4098.000000,-0.013245
768.000000,896.000000,0.000000,304.306091,359.712799,27.349613,359.712799,0.440150,0.520291,0.039559,3689.000000,0.040634
768.000000,896.000000,128.000000,304.803955,360.567780,30.408190,360.567780,0.438075,0.518221,0.043704,3710.000000,0.040393
768.000000,896.000000,256.000000,307.045105,361.709686,42.112965,361.709686,0.431930,0.508828,0.059242,3755.000000,0.038650
768.000000,896.000000,384.000000,311.573853,363.409393,60.760483,363.409393,0.423481,0.493935,0.082584,3814.000000,0.035552
768.000000,896.000000,512.000000,316.659241,365.252380,87.623032,365.252380,0.411494,0.474641,0.113865,3920.000000,0.031634
768.000000,896.000000,640.000000,323.072906,367.530823,118.756706,367.530823,0.399171,0.454100,0.146729,4043.000000,0.027208
768.000000,896.000000,768.000000,330.090210,369.831238,156.837692,369.831238,0.385278,0.431663,0.183059,4217.000000,0.022311
768.000000,896.000000,896.000000,339.050110,372.762085,207.970276,372.762085,0.368620,0.405272,0.226108,4488.000000,0.016462
768.000000,896.000000,1023.000000,348.254120,375.701019,264.050354,375.701019,0.352482,0.380262,0.267256,4846.000000,0.010937
768.000000,1023.000000,0.000000,327.706512,439.487579,35.114353,439.487579,0.408455,0.547779,0.043767,4269.000000,0.055802
768.000000,1023.000000,128.000000,328.110199,440.101868,38.137672,440.101868,0.406908,0.545795,0.047297,4286.000000,0.055590
768.000000,1023.000000,256.000000,330.268066,441.017273,49.823139,441.017273,0.402222,0.537100,0.060678,4330.000000,0.054154
768.000000,1023.000000,384.000000,334.991302,442.931427,68.505585,442.931427,0.395770,0.523295,0.080935,4388.000000,0.051577
768.000000,1023.000000,512.000000,339.913269,444.524231,95.358086,444.524231,0.386355,0.505259,0.108387,4491.000000,0.048362
768.000000,1023.000000,640.000000,346.381897,446.851624,126.511574,446.851624,0.376606,0.485843,0.137551,4612.000000,0.044678
768.000000,1023.000000,768.000000,353.404907,449.113892,164.590286,449.113892,0.365424,0.464388,0.170188,4777.000000,0.040581
768.000000,1023.000000,896.000000,362.267181,451.987976,215.619263,451.987976,0.351759,0.438877,0.209365,5029.000000,0.035658
768.000000,1023.000000,1023.000000,371.386780,454.761841,271.583893,454.761841,0.338322,0.414274,0.247404,5347.000000,0.030867
896.000000,0.000000,128.000000,316.065735,140.816254,5.469841,140.816254,0.683604,0.304565,0.011831,-1.000000,-1.000000
896.000000,0.000000,256.000000,318.213837,141.511765,16.859320,141.511765,0.667696,0.296929,0.035375,-1.000000,-1.000000
896.000000,0.000000,384.000000,322.639374,143.049652,35.489864,143.049652,0.643761,0.285426,0.070813,-1.000000,-1.000000
896.000000,0.000000,512.000000,327.570312,144.629929,62.259274,144.629929,0.612900,0.270610,0.116490,-1.000000,-1.000000
896.000000,0.000000,640.000000,333.699310,146.661713,93.318451,146.661713,0.581683,0.255651,0.162667,-1.000000,-1.000000
896.000000,0.000000,768.000000,340.746399,148.944565,131.293884,148.944565,0.548719,0.239852,0.211428,-1.000000,-1.000000
896.000000,0.000000,896.000000,349.824188,151.831924,182.226990,151.831924,0.511526,0.222014,0.266459,-1.000000,-1.000000
896.000000,0.000000,1023.000000,359.262939,154.763077,238.627975,154.763077,0.477328,0.205623,0.317049,-1.000000,-1.000000
896.000000,128.000000,0.000000,317.746399,145.915573,3.169172,145.915573,0.680645,0.312566,0.006789,-1.000000,-1.000000
896.000000,128.000000,128.000000,317.988495,146.007187,5.949019,146.007187,0.676651,0.310690,0.012659,-1.000000,-1.000000
896.000000,128.000000,256.000000,319.982239,146.659454,17.326925,146.659454,0.661163,0.303035,0.035802,-1.000000,-1.000000
896.000000,128.000000,384.000000,324.558746,148.286026,35.902004,148.286026,0.637957,0.291473,0.070570,-1.000000,-1.000000
896.000000,128.000000,512.000000,329.452026,149.861893,62.579151,149.861893,0.607965,0.276552,0.115483,-1.000000,-1.000000
896.000000,128.000000,640.000000,335.552307,151.886246,93.534508,151.886246,0.577569,0.261434,0.160996,-1.000000,-1.000000
896.000000,128.000000,768.000000,342.563751,154.158936,131.388565,154.158936,0.545387,0.245433,0.209180,-1.000000,-1.000000
896.000000,128.000000,896.000000,351.601532,157.031876,182.153397,157.031876,0.508987,0.227323,0.263690,-1.000000,-1.000000
896.000000,128.000000,1023.000000,360.945465,159.935974,238.347458,159.935974,0.475411,0.210656,0.313934,-1.000000,-1.000000
896.000000,256.000000,0.000000,322.213806,161.040222,4.638997,161.040222,0.660419,0.330073,0.009508,-1.000000,-1.000000
896.000000,256.000000,128.000000,322.546173,161.306885,7.441086,161.306885,0.656524,0.328331,0.015146,-1.000000,-1.000000
896.000000,256.000000,256.000000,324.581329,162.044174,18.809893,162.044174,0.642182,0.320603,0.037215,-1.000000,-1.000000
896.000000,256.000000,384.000000,329.156036,163.708145,37.360928,163.708145,0.620785,0.308752,0.070462,-1.000000,-1.000000
896.000000,256.000000,512.000000,334.082306,165.330704,64.031914,165.330704,0.592928,0.293428,0.113644,-1.000000,-1.000000
896.000000,256.000000,640.000000,340.126190,167.343445,94.910133,167.343445,0.564637,0.277804,0.157559,-1.000000,-1.000000
896.000000,256.000000,768.000000,347.204407,169.657776,132.873459,169.657776,0.534378,0.261118,0.204504,-1.000000,-1.000000
896.000000,256.000000,896.000000,356.265472,172.567917,183.600357,172.567917,0.500068,0.242223,0.257709,-1.000000,-1.000000
896.000000,256.000000,1023.000000,365.591980,175.492554,239.734756,175.492554,0.468216,0.224754,0.307030,-1.000000,-1.000000
896.000000,384.000000,0.000000,329.746277,186.655548,7.140964,186.655548,0.629836,0.356524,0.013640,-1.000000,-1.000000
896.000000,384.000000,128.000000,330.189606,187.168823,9.953351,187.168823,0.626175,0.354949,0.018876,-1.000000,-1.000000
896.000000,384.000000,256.000000,332.253784,188.049530,21.343269,188.049530,0.613414,0.347181,0.039404,-1.000000,-1.000000
896.000000,384.000000,384.000000,336.807556,189.763336,39.884796,189.763336,0.594588,0.335001,0.070411,-1.000000,-1.000000
896.000000,384.000000,512.000000,341.736023,191.425247,66.559509,191.425247,0.569825,0.319191,0.110984,-1.000000,-1.000000
896.000000,384.000000,640.000000,347.805237,193.470917,97.426376,193.470917,0.544550,0.302912,0.152538,-1.000000,-1.000000
896.000000,384.000000,768.000000,354.825531,195.795807,135.280823,195.795807,0.517312,0.285457,0.197230,-1.000000,-1.000000
896.000000,384.000000,896.000000,363.940704,198.761124,186.008362,198.761124,0.486090,0.265471,0.248438,-1.000000,-1.000000
896.000000,384.000000,1023.000000,373.218109,201.663376,242.158875,201.663376,0.456793,0.246822,0.296385,-1.000000,-1.000000
896.000000,512.000000,0.000000,340.090820,221.750259,10.565393,221.750259,0.594142,0.387400,0.018458,-1.000000,-1.000000
896.000000,512.000000,128.000000,340.404480,222.399445,13.395576,222.399445,0.590775,0.385976,0.023248,-1.000000,-1.000000
896.000000,512.000000,256.000000,342.663086,223.473419,24.774187,223.473419,0.579890,0.378185,0.041925,-1.000000,-1.000000
896.000000,512.000000,384.000000,347.121216,225.220535,43.321930,225.220535,0.563816,0.365817,0.070366,-1.000000,-1.000000
896.000000,512.000000,512.000000,352.080658,226.930771,69.981964,226.930771,0.542503,0.349666,0.107832,-1.000000,-1.000000
896.000000,512.000000,640.000000,358.182983,229.041428,100.816940,229.041428,0.520584,0.332889,0.146527,-1.000000,-1.000000
896.000000,512.000000,768.000000,365.195038,231.396210,138.654526,231.396210,0.496698,0.314720,0.188583,1611.000000,-0.034015
896.000000,512.000000,896.000000,374.324982,234.423935,189.394928,234.423935,0.468994,0.293711,0.237294,1684.000000,-0.045048
896.000000,512.000000,1023.000000,383.636261,237.382294,245.500427,237.382294,0.442733,0.273949,0.283318,1770.000000,-0.056041
896.000000,640.000000,0.000000,354.003693,269.743439,15.253331,269.743439,0.553996,0.422133,0.023871,1845.000000,0.004043
896.000000,640.000000,128.000000,354.483368,270.693146,18.105558,270.693146,0.551054,0.420800,0.028146,1858.000000,0.003484
896.000000,640.000000,256.000000,356.762848,271.877625,29.498228,271.877625,0.542078,0.413101,0.044821,1879.000000,0.000802
896.000000,640.000000,384.000000,361.270355,273.703827,48.034889,273.703827,0.528939,0.400732,0.070328,1905.000000,-0.003532
896.000000,640.000000,512.000000,366.228424,275.430908,74.685661,275.430908,0.511246,0.384495,0.104259,1946.000000,-0.009463
896.000000,640.000000,640.000000,372.313904,277.556152,105.512497,277.556152,0.492881,0.367438,0.139681,1993.000000,-0.015956
896.000000,640.000000,768.000000,379.361206,279.939301,143.325409,279.939301,0.472650,0.348779,0.178571,2056.000000,-0.023401
896.000000,640.000000,896.000000,388.459595,282.966278,194.025024,282.966278,0.448852,0.326958,0.224190,2146.000000,-0.032565
896.000000,640.000000,1023.000000,397.779480,285.944916,250.125748,285.944916,0.425956,0.306200,0.267844,2261.000000,-0.041733
896.000000,768.000000,0.000000,370.710815,326.897125,20.827085,326.897125,0.515998,0.455013,0.028990,2358.000000,0.012026
896.000000,768.000000,128.000000,371.262299,327.999207,23.702011,327.999207,0.513528,0.453687,0.032784,2374.000000,0.011679
896.000000,768.000000,256.000000,373.433533,329.031189,35.051182,329.031189,0.506340,0.446134,0.047526,2398.000000,0.009561
896.000000,768.000000,384.000000,377.969696,330.909485,53.608543,330.909485,0.495706,0.433987,0.070307,2429.000000,0.006056
896.000000,768.000000,512.000000,382.903870,332.631165,80.238037,332.631165,0.481172,0.417998,0.100830,2481.000000,0.001302
896.000000,768.000000,640.000000,388.996765,334.759979,111.039200,334.759979,0.465978,0.401008,0.133014,2542.000000,-0.003954
896.000000,768.000000,768.000000,396.105347,337.232239,148.848221,337.232239,0.449004,0.382269,0.168727,2625.000000,-0.009975
896.000000,768.000000,896.000000,405.202454,340.247925,199.672028,340.247925,0.428730,0.360004,0.211266,2750.000000,-0.017432
896.000000,768.000000,1023.000000,414.568481,343.199432,255.574295,343.199432,0.409110,0.338681,0.252209,2914.000000,-0.024828
896.000000,896.000000,0.000000,391.418335,398.255707,27.784266,398.255707,0.478824,0.487188,0.033989,2979.000000,0.024225
896.000000,896.000000,128.000000,392.124603,399.256348,30.631531,399.256348,0.477030,0.485706,0.037264,2993.000000,0.023961
896.000000,896.000000,256.000000,394.134583,400.246460,41.992809,400.246460,0.471242,0.478550,0.050208,3023.000000,0.022350
896.000000,896.000000,384.000000,398.720917,402.102295,60.531059,402.102295,0.462900,0.466826,0.070274,3060.000000,0.019518
896.000000,896.000000,512.000000,403.655975,403.795929,87.146866,403.795929,0.451215,0.451371,0.097414,3126.000000,0.015769
896.000000,896.000000,640.000000,409.747467,405.921875,117.938782,405.921875,0.438886,0.434788,0.126326,3203.000000,0.011586
896.000000,896.000000,768.000000,416.762665,408.274170,155.602859,408.274170,0.424991,0.416335,0.158675,3307.000000,0.006802
896.000000,896.000000,1023.000000,435.116791,414.202911,262.327240,414.202911,0.391416,0.372603,0.235981,3676.000000,-0.004950
896.000000,1023.000000,0.000000,414.886536,478.126801,35.545910,478.126801,0.446807,0.514913,0.038281,3568.000000,0.037709
896.000000,1023.000000,128.000000,415.242340,478.728180,38.371159,478.728180,0.445376,0.513469,0.041156,3581.000000,0.037517
896.000000,1023.000000,256.000000,417.474548,479.763947,49.731785,479.763947,0.440853,0.506630,0.052517,3611.000000,0.036190
896.000000,1023.000000,384.000000,421.883331,481.414307,68.223763,481.414307,0.434250,0.495526,0.070224,3653.000000,0.033855
896.000000,1023.000000,512.000000,426.797089,483.051514,94.837326,483.051514,0.424806,0.480799,0.094395,3725.000000,0.030816
896.000000,1023.000000,640.000000,432.860687,485.136536,125.586433,485.136536,0.414783,0.464876,0.120342,3810.000000,0.027398
896.000000,1023.000000,768.000000,439.887665,487.454010,163.347916,487.454010,0.403311,0.446923,0.149766,3924.000000,0.023467
896.000000,1023.000000,896.000000,449.036713,490.535492,214.056580,490.535492,0.389238,0.425211,0.185551,4095.000000,0.018616
896.000000,1023.000000,1023.000000,458.258057,493.339752,269.973877,493.339752,0.375138,0.403857,0.221005,4312.000000,0.013795
1023.000000,0.000000,128.000000,410.193726,182.642075,6.126158,182.642075,0.684841,0.304931,0.010228,-1.000000,-1.000000
1023.000000,0.000000,256.000000,412.247437,183.285385,18.064241,183.285385,0.671854,0.298706,0.029440,-1.000000,-1.000000
1023.000000,0.000000,384.000000,417.007690,184.959213,37.249481,184.959213,0.652373,0.289353,0.058274,-1.000000,-1.000000
1023.000000,0.000000,512.000000,422.161133,186.623383,64.935226,186.623383,0.626612,0.277004,0.096383,-1.000000,-1.000000
1023.000000,0.000000,640.000000,428.671600,188.788071,97.129433,188.788071,0.599885,0.264191,0.135923,-1.000000,-1.000000
1023.000000,0.000000,768.000000,435.913727,191.133759,136.198410,191.133759,0.571131,0.250422,0.178446,-1.000000,-1.000000
1023.000000,0.000000,896.000000,444.906097,193.975433,187.841278,193.975433,0.538156,0.234632,0.227212,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,454.347321,196.898636,244.424957,196.898636,0.507270,0.219834,0.272896,-1.000000,-1.000000
1023.000000,128.000000,0.000000,410.986176,187.341248,3.615440,187.341248,0.682766,0.311228,0.006006,-1.000000,-1.000000
1023.000000,128.000000,128.000000,411.550629,187.579346,6.622168,187.579346,0.679404,0.309664,0.010932,-1.000000,-1.000000
1023.000000,128.000000,256.000000,413.704285,188.285934,18.521601,188.285934,0.666715,0.303436,0.029849,-1.000000,-1.000000
1023.000000,128.000000,384.000000,418.350769,189.928757,37.653629,189.928757,0.647669,0.294038,0.058293,-1.000000,-1.000000
1023.000000,128.000000,512.000000,423.552765,191.617844,65.216026,191.617844,0.622518,0.281631,0.095851,-1.000000,-1.000000
1023.000000,128.000000,640.000000,429.997955,193.778320,97.266525,193.778320,0.596356,0.268747,0.134897,-1.000000,-1.000000
1023.000000,128.000000,768.000000,437.222565,196.122620,136.172485,196.122620,0.568177,0.254864,0.176958,-1.000000,-1.000000
1023.000000,128.000000,896.000000,446.240417,198.973953,187.812866,198.973953,0.535685,0.238856,0.225458,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,455.628418,201.881516,244.106720,201.881516,0.505346,0.223911,0.270743,-1.000000,-1.000000
1023.000000,256.000000,0.000000,415.302460,202.369049,5.083048,202.369049,0.666880,0.324958,0.008162,-1.000000,-1.000000
1023.000000,256.000000,128.000000,415.960358,202.761490,8.091226,202.761490,0.663611,0.323480,0.012909,-1.000000,-1.000000
1023.000000,256.000000,256.000000,418.063599,203.517456,19.981684,203.517456,0.651633,0.317221,0.031145,-1.000000,-1.000000
1023.000000,256.000000,384.000000,422.796967,205.238724,39.100189,205.238724,0.633749,0.307642,0.058609,-1.000000,-1.000000
1023.000000,256.000000,512.000000,427.956024,206.937820,66.649826,206.937820,0.610021,0.294975,0.095005,-1.000000,-1.000000
1023.000000,256.000000,640.000000,434.402649,209.136307,98.660789,209.136307,0.585291,0.281779,0.132930,-1.000000,-1.000000
1023.000000,256.000000,768.000000,441.622833,211.486511,137.542679,211.486511,0.558555,0.267484,0.173961,-1.000000,-1.000000
1023.000000,256.000000,896.000000,450.714691,214.353439,189.153595,214.353439,0.527632,0.250934,0.221434,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,459.963684,217.256256,245.499405,217.256256,0.498487,0.235452,0.266061,-1.000000,-1.000000
1023.000000,384.000000,0.000000,422.791229,227.886444,7.571714,227.886444,0.642296,0.346201,0.011503,-1.000000,-1.000000
1023.000000,384.000000,128.000000,423.403809,228.476273,10.611451,228.476273,0.639108,0.344874,0.016017,-1.000000,-1.000000
1023.000000,384.000000,256.000000,425.587616,229.354630,22.498999,229.354630,0.628228,0.338560,0.033212,-1.000000,-1.000000
1023.000000,384.000000,384.000000,430.336426,231.177124,41.603191,231.177124,0.612041,0.328789,0.059170,-1.000000,-1.000000
1023.000000,384.000000,512.000000,435.438995,232.848846,69.138290,232.848846,0.590485,0.315759,0.093756,-1.000000,-1.000000
1023.000000,384.000000,640.000000,441.942413,235.165207,101.186661,235.165207,0.567835,0.302155,0.130011,-1.000000,-1.000000
1023.000000,384.000000,768.000000,449.187683,237.531677,140.081207,237.531677,0.543284,0.287290,0.169426,-1.000000,-1.000000
1023.000000,384.000000,896.000000,458.140656,240.353973,191.456802,240.353973,0.514793,0.270075,0.215132,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,467.542603,243.342743,247.749542,243.342743,0.487717,0.253843,0.258440,-1.000000,-1.000000
1023.000000,512.000000,0.000000,432.874969,262.792389,10.981169,262.792389,0.612575,0.371886,0.015540,-1.000000,-1.000000
1023.000000,512.000000,128.000000,433.603394,263.602631,14.035102,263.602631,0.609643,0.370623,0.019733,-1.000000,-1.000000
1023.000000,512.000000,256.000000,435.825226,264.677124,25.944551,264.677124,0.599941,0.364345,0.035714,-1.000000,-1.000000
1023.000000,512.000000,384.000000,440.570984,266.498383,45.042328,266.498383,0.585779,0.354334,0.059888,-1.000000,-1.000000
1023.000000,512.000000,512.000000,445.715607,268.306335,72.588615,268.306335,0.566628,0.341092,0.092280,-1.000000,-1.000000
1023.000000,512.000000,640.000000,452.240997,270.597778,104.585258,270.597778,0.546565,0.327036,0.126399,-1.000000,-1.000000
1023.000000,512.000000,768.000000,459.468353,273.005310,143.429459,273.005310,0.524565,0.311684,0.163750,-1.000000,-1.000000
1023.000000,512.000000,896.000000,468.487671,275.942047,194.917923,275.942047,0.498737,0.293759,0.207503,-1.000000,-1.000000
1023.000000,512.000000,1023.000000,477.881317,278.898315,251.217957,278.898315,0.474090,0.276686,0.249225,-1.000000,-1.000000
1023.000000,640.000000,0.000000,446.761993,310.731598,15.669900,310.731598,0.577836,0.401896,0.020267,1587.000000,0.001169
1023.000000,640.000000,128.000000,447.589752,311.803131,18.743565,311.803131,0.575207,0.400705,0.024088,1596.000000,0.000579
1023.000000,640.000000,256.000000,449.867676,312.914429,30.647799,312.914429,0.566991,0.394382,0.038627,1611.000000,-0.001925
1023.000000,640.000000,384.000000,454.552704,314.792999,49.734413,314.792999,0.554955,0.384325,0.060720,1630.000000,-0.005880
1023.000000,640.000000,512.000000,459.723328,316.600769,77.233345,316.600769,0.538597,0.370919,0.090484,1660.000000,-0.011355
1023.000000,640.000000,640.000000,466.251404,318.932678,109.223358,318.932678,0.521296,0.356585,0.122118,1694.000000,-0.017412
1023.000000,640.000000,768.000000,473.487579,321.369873,148.041473,321.369873,0.502162,0.340832,0.157007,1737.000000,-0.024361
1023.000000,640.000000,896.000000,482.527374,324.295013,199.535797,324.295013,0.479479,0.322246,0.198275,1796.000000,-0.032958
1023.000000,640.000000,1023.000000,491.840271,327.314758,255.816559,327.314758,0.457538,0.304487,0.237975,1867.000000,-0.041603
1023.000000,768.000000,0.000000,463.369385,367.709045,21.222012,367.709045,0.543669,0.431431,0.024900,1973.000000,0.005883
1023.000000,768.000000,128.000000,464.093475,368.863739,24.325945,368.863739,0.541354,0.430271,0.028376,1985.000000,0.005455
1023.000000,768.000000,256.000000,466.454559,369.986389,36.211182,369.986389,0.534525,0.423979,0.041496,2001.000000,0.003401
1023.000000,768.000000,384.000000,471.221710,371.923248,55.309464,371.923248,0.524480,0.413959,0.061561,2022.000000,0.000099
