R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,1023.000000,0.000000,242.422607,401.476746,34.638611,401.476746,0.357272,0.591679,0.051049,5142.000000,0.080814
640.000000,1023.000000,128.000000,244.145538,402.666595,35.592934,402.666595,0.357772,0.590070,0.052158,5132.000000,0.080278
640.000000,1023.000000,256.000000,244.352875,402.873444,45.434669,402.873444,0.352774,0.581631,0.065594,5202.000000,0.079533
640.000000,1023.000000,384.000000,247.915421,404.296295,61.606110,404.296295,0.347309,0.566386,0.086305,5279.000000,0.077162
640.000000,1023.000000,512.000000,252.343704,405.750427,85.712723,405.750427,0.339260,0.545505,0.115235,5406.000000,0.073969
640.000000,1023.000000,640.000000,258.073792,407.778381,118.895828,407.778381,0.328862,0.519630,0.151508,5600.000000,0.069979
640.000000,1023.000000,768.000000,265.779846,410.310059,157.739670,410.310059,0.318746,0.492079,0.189175,5828.000000,0.065209
640.000000,1023.000000,896.000000,275.038452,413.296967,210.712616,413.296967,0.305922,0.459705,0.234373,6196.000000,0.059647
640.000000,1023.000000,1023.000000,286.107727,416.944336,270.462036,416.944336,0.293892,0.428288,0.277820,6662.000000,0.053819
768.000000,0.000000,128.000000,217.293396,96.932449,3.033358,96.932449,0.684908,0.305531,0.009561,-1.000000,-1.000000
768.000000,0.000000,256.000000,217.172333,96.655922,12.827656,96.655922,0.664835,0.295895,0.039270,-1.000000,-1.000000
768.000000,0.000000,384.000000,220.606598,97.812996,28.996284,97.812996,0.634993,0.281544,0.083463,-1.000000,-1.000000
768.000000,0.000000,512.000000,225.142212,99.283150,53.283188,99.283150,0.596074,0.262857,0.141070,-1.000000,-1.000000
768.000000,0.000000,640.000000,230.661118,100.985992,86.451027,100.985992,0.551691,0.241537,0.206772,-1.000000,-1.000000
768.000000,0.000000,768.000000,238.564743,103.608551,125.912354,103.608551,0.509660,0.221345,0.268994,-1.000000,-1.000000
768.000000,0.000000,896.000000,247.852234,106.547653,179.250671,106.547653,0.464447,0.199658,0.335895,-1.000000,-1.000000
768.000000,0.000000,1023.000000,258.935242,110.129837,238.887970,110.129837,0.425913,0.181149,0.392938,-1.000000,-1.000000
768.000000,128.000000,0.000000,217.167053,99.464127,2.449848,99.464127,0.680602,0.311721,0.007678,-1.000000,-1.000000
768.000000,128.000000,128.000000,218.925095,100.259033,3.334154,100.259033,0.678799,0.310863,0.010338,-1.000000,-1.000000
768.000000,128.000000,256.000000,218.805145,99.995689,13.100596,99.995689,0.659247,0.301281,0.039471,-1.000000,-1.000000
768.000000,128.000000,384.000000,222.358383,101.218857,29.251490,101.218857,0.630216,0.286878,0.082906,-1.000000,-1.000000
768.000000,128.000000,512.000000,226.797684,102.652634,53.471081,102.652634,0.592283,0.268078,0.139640,-1.000000,-1.000000
768.000000,128.000000,640.000000,232.349152,104.372482,86.580185,104.372482,0.548897,0.246568,0.204535,-1.000000,-1.000000
768.000000,128.000000,768.000000,240.149323,106.958199,125.859703,106.958199,0.507750,0.226143,0.266107,-1.000000,-1.000000
768.000000,128.000000,896.000000,249.498474,109.923912,179.163208,109.923912,0.463248,0.204097,0.332655,-1.000000,-1.000000
768.000000,128.000000,1023.000000,260.482239,113.478554,238.609024,113.478554,0.425229,0.185250,0.389521,-1.000000,-1.000000
768.000000,256.000000,0.000000,220.993149,111.617783,3.624040,111.617783,0.657258,0.331964,0.010778,-1.000000,-1.000000
768.000000,256.000000,128.000000,222.722366,112.454964,4.512996,112.454964,0.655663,0.331051,0.013286,-1.000000,-1.000000
768.000000,256.000000,256.000000,222.703568,112.324883,14.287869,112.324883,0.637541,0.321556,0.040902,-1.000000,-1.000000
768.000000,256.000000,384.000000,226.219452,113.560493,30.415426,113.560493,0.611081,0.306758,0.082160,-1.000000,-1.000000
768.000000,256.000000,512.000000,230.625397,114.992813,54.573914,114.992813,0.576287,0.287344,0.136369,-1.000000,-1.000000
768.000000,256.000000,640.000000,236.185135,116.744438,87.645126,116.744438,0.536084,0.264982,0.198934,-1.000000,-1.000000
768.000000,256.000000,768.000000,244.079376,119.379768,126.968277,119.379768,0.497687,0.243420,0.258893,-1.000000,-1.000000
768.000000,256.000000,896.000000,253.368973,122.350143,180.153992,122.350143,0.455804,0.220104,0.324092,-1.000000,-1.000000
768.000000,256.000000,1023.000000,264.482758,125.972580,239.772125,125.972580,0.419662,0.199884,0.380453,-1.000000,-1.000000
768.000000,384.000000,0.000000,227.664902,133.918365,5.796886,133.918365,0.619698,0.364523,0.015779,-1.000000,-1.000000
768.000000,384.000000,128.000000,229.515945,134.970490,6.699783,134.970490,0.618331,0.363619,0.018050,-1.000000,-1.000000
768.000000,384.000000,256.000000,229.479065,134.958176,16.477266,134.958176,0.602442,0.354300,0.043257,-1.000000,-1.000000
768.000000,384.000000,384.000000,233.022934,136.269318,32.619316,136.269318,0.579787,0.339053,0.081160,-1.000000,-1.000000
768.000000,384.000000,512.000000,237.515106,137.799515,56.796967,137.799515,0.549662,0.318898,0.131440,-1.000000,-1.000000
768.000000,384.000000,640.000000,243.022797,139.546875,89.905746,139.546875,0.514361,0.295353,0.190287,-1.000000,-1.000000
768.000000,384.000000,768.000000,250.971603,142.262283,129.217270,142.262283,0.480373,0.272298,0.247329,-1.000000,-1.000000
768.000000,384.000000,896.000000,260.246460,145.232834,182.380768,145.232834,0.442701,0.247053,0.310245,1564.000000,-0.068652
768.000000,384.000000,1023.000000,271.307434,148.857666,241.879913,148.857666,0.409802,0.224845,0.365353,1687.000000,-0.083964
768.000000,512.000000,0.000000,237.697174,167.845306,9.099792,167.845306,0.573258,0.404795,0.021946,1628.000000,0.001374
768.000000,512.000000,128.000000,239.552124,169.038452,10.026739,169.038452,0.572246,0.403802,0.023952,1629.000000,0.001020
768.000000,512.000000,256.000000,239.604538,169.265625,19.827187,169.265625,0.558913,0.394837,0.046250,1662.000000,-0.002670
768.000000,512.000000,384.000000,243.165039,170.665634,35.953304,170.665634,0.540626,0.379439,0.079935,1695.000000,-0.008711
768.000000,512.000000,512.000000,247.572220,172.166656,60.101612,172.166656,0.515947,0.358800,0.125253,1746.000000,-0.017223
768.000000,512.000000,640.000000,253.194168,174.038727,93.183014,174.038727,0.486523,0.334422,0.179055,1821.000000,-0.027922
768.000000,512.000000,768.000000,261.091949,176.763474,132.504974,176.763474,0.457767,0.309915,0.232318,1907.000000,-0.039341
768.000000,512.000000,896.000000,270.315735,179.710052,185.546326,179.710052,0.425311,0.282753,0.291936,2041.000000,-0.052916
768.000000,512.000000,1023.000000,281.403564,183.400864,245.056107,183.400864,0.396421,0.258362,0.345217,2213.000000,-0.065854
768.000000,640.000000,0.000000,250.807373,212.509216,13.454643,212.509216,0.526054,0.445726,0.028220,2206.000000,0.009313
768.000000,640.000000,128.000000,252.681015,213.872360,14.406187,213.872360,0.525369,0.444678,0.029953,2205.000000,0.009008
768.000000,640.000000,256.000000,252.726440,214.182404,24.191513,214.182404,0.514613,0.436128,0.049260,2251.000000,0.006447
768.000000,640.000000,384.000000,256.224274,215.520859,40.285278,215.520859,0.500408,0.420914,0.078678,2290.000000,0.001796
768.000000,640.000000,512.000000,260.790558,217.250854,64.473145,217.250854,0.480707,0.400452,0.118841,2358.000000,-0.004724
768.000000,640.000000,640.000000,266.258606,218.979752,97.438393,218.979752,0.456958,0.375817,0.167225,2459.000000,-0.012987
768.000000,640.000000,768.000000,274.171967,221.763214,136.715347,221.763214,0.433370,0.350530,0.216099,2581.000000,-0.021991
768.000000,640.000000,896.000000,283.510315,224.828995,189.851944,224.828995,0.406064,0.322016,0.271920,2793.000000,-0.032642
768.000000,640.000000,1023.000000,294.495544,228.468903,249.191345,228.468903,0.381394,0.295884,0.322722,3094.000000,-0.042786
768.000000,768.000000,0.000000,268.029724,271.555206,19.219994,271.555206,0.479648,0.485957,0.034395,2961.000000,0.023748
768.000000,768.000000,128.000000,269.937927,272.955383,20.167353,272.955383,0.479412,0.484771,0.035817,2957.000000,0.023401
768.000000,768.000000,256.000000,269.984070,273.332306,29.961174,273.332306,0.470948,0.476789,0.052263,3016.000000,0.021814
768.000000,768.000000,384.000000,273.566254,274.788147,46.063107,274.788147,0.460226,0.462281,0.077493,3068.000000,0.018327
768.000000,768.000000,512.000000,278.083710,276.437042,70.213318,276.437042,0.445123,0.442488,0.112389,3157.000000,0.013468
768.000000,768.000000,640.000000,283.753052,278.444519,103.333633,278.444519,0.426356,0.418379,0.155265,3298.000000,0.007371
768.000000,768.000000,896.000000,300.844421,284.106140,195.560394,284.106140,0.385445,0.364000,0.250554,3759.000000,-0.007493
768.000000,768.000000,1023.000000,311.988983,287.901245,255.062119,287.901245,0.364920,0.336745,0.298335,4165.000000,-0.015189
768.000000,896.000000,0.000000,290.070618,346.785553,26.545357,346.785553,0.437247,0.522739,0.040014,3743.000000,0.041961
768.000000,896.000000,128.000000,291.912781,348.075714,27.480751,348.075714,0.437343,0.521486,0.041172,3736.000000,0.041554
768.000000,896.000000,256.000000,292.067352,348.492401,37.270828,348.492401,0.430885,0.514129,0.054985,3796.000000,0.040553
768.000000,896.000000,384.000000,295.602966,349.916870,53.380825,349.916870,0.422954,0.500668,0.076378,3856.000000,0.037894
768.000000,896.000000,512.000000,300.037750,351.447815,77.499802,351.447815,0.411583,0.482105,0.106312,3955.000000,0.034215
768.000000,896.000000,640.000000,305.623871,353.319061,110.536522,353.319061,0.397183,0.459166,0.143651,4107.000000,0.029595
768.000000,896.000000,768.000000,313.531403,356.099731,149.753555,356.099731,0.382642,0.434594,0.182763,4290.000000,0.024225
768.000000,896.000000,896.000000,322.766815,359.055359,202.758636,359.055359,0.364881,0.405905,0.229214,4590.000000,0.017957
768.000000,896.000000,1023.000000,333.803192,362.735901,262.129150,362.735901,0.348195,0.378375,0.273430,4977.000000,0.011675
768.000000,1023.000000,0.000000,315.609528,433.937073,35.037045,433.937073,0.402264,0.553079,0.044657,4379.000000,0.058818
768.000000,1023.000000,128.000000,317.500061,435.229248,35.965252,435.229248,0.402564,0.551835,0.045601,4371.000000,0.058388
768.000000,1023.000000,256.000000,317.587311,435.446930,45.741859,435.446930,0.397592,0.545143,0.057265,4427.000000,0.057672
768.000000,1023.000000,384.000000,321.078735,436.742096,61.824295,436.742096,0.391729,0.532843,0.075428,4484.000000,0.055520
768.000000,1023.000000,512.000000,325.480896,438.247009,85.899750,438.247009,0.383087,0.515811,0.101103,4581.000000,0.052596
768.000000,1023.000000,640.000000,330.973175,439.946228,118.864067,439.946228,0.371970,0.494442,0.133588,4725.000000,0.048886
768.000000,1023.000000,768.000000,338.901062,442.752625,158.074814,442.752625,0.360637,0.471150,0.168213,4896.000000,0.044454
768.000000,1023.000000,896.000000,348.156128,445.720245,211.073242,445.720245,0.346441,0.443525,0.210034,5168.000000,0.039228
768.000000,1023.000000,1023.000000,359.099182,449.255524,270.351318,449.255524,0.332898,0.416476,0.250626,5504.000000,0.033801
896.000000,0.000000,128.000000,306.125122,136.436737,3.552303,136.436737,0.686204,0.305834,0.007963,-1.000000,-1.000000
896.000000,0.000000,256.000000,305.748810,136.043777,13.500925,136.043777,0.671542,0.298805,0.029653,-1.000000,-1.000000
896.000000,0.000000,384.000000,309.371887,137.275482,29.881481,137.275482,0.649220,0.288074,0.062707,-1.000000,-1.000000
896.000000,0.000000,512.000000,313.809326,138.698502,54.388706,138.698502,0.619080,0.273623,0.107297,-1.000000,-1.000000
896.000000,0.000000,640.000000,319.498627,140.469467,88.036453,140.469467,0.583022,0.256329,0.160649,-1.000000,-1.000000
896.000000,0.000000,768.000000,327.352081,143.069397,127.380791,143.069397,0.547593,0.239326,0.213082,-1.000000,-1.000000
896.000000,0.000000,896.000000,336.724396,146.029343,181.031982,146.029343,0.507279,0.219995,0.272727,-1.000000,-1.000000
896.000000,0.000000,1023.000000,347.915497,149.655975,241.279236,149.655975,0.470887,0.202552,0.326560,-1.000000,-1.000000
896.000000,128.000000,0.000000,305.218719,138.622345,2.919862,138.622345,0.683181,0.310283,0.006536,-1.000000,-1.000000
896.000000,128.000000,128.000000,307.329956,139.566193,3.852585,139.566193,0.681821,0.309632,0.008547,-1.000000,-1.000000
896.000000,128.000000,256.000000,307.080231,139.252136,13.768823,139.252136,0.667419,0.302655,0.029926,-1.000000,-1.000000
896.000000,128.000000,384.000000,310.719421,140.499512,30.125263,140.499512,0.645524,0.291890,0.062586,-1.000000,-1.000000
896.000000,128.000000,512.000000,315.191376,141.938019,54.569744,141.938019,0.615970,0.277386,0.106644,-1.000000,-1.000000
896.000000,128.000000,640.000000,320.658905,143.625793,88.020706,143.625793,0.580583,0.260048,0.159370,-1.000000,-1.000000
896.000000,128.000000,768.000000,328.657104,146.294083,127.361397,146.294083,0.545659,0.242887,0.211454,-1.000000,-1.000000
896.000000,128.000000,896.000000,337.881866,149.202866,180.876785,149.202866,0.505840,0.223370,0.270789,-1.000000,-1.000000
896.000000,128.000000,1023.000000,349.013672,152.811157,240.944504,152.811157,0.469882,0.205732,0.324387,-1.000000,-1.000000
896.000000,256.000000,0.000000,308.948242,150.723511,4.095558,150.723511,0.666171,0.324998,0.008831,-1.000000,-1.000000
896.000000,256.000000,128.000000,311.027374,151.709061,5.029918,151.709061,0.664920,0.324327,0.010753,-1.000000,-1.000000
896.000000,256.000000,256.000000,310.804474,151.493942,14.951024,151.493942,0.651241,0.317431,0.031327,-1.000000,-1.000000
896.000000,256.000000,384.000000,314.339508,152.717941,31.286776,152.717941,0.630768,0.306451,0.062781,-1.000000,-1.000000
896.000000,256.000000,512.000000,318.937622,154.249756,55.721806,154.249756,0.603010,0.291638,0.105352,-1.000000,-1.000000
896.000000,256.000000,640.000000,324.418274,155.944489,89.160141,155.944489,0.569632,0.273816,0.156552,-1.000000,-1.000000
896.000000,256.000000,768.000000,332.368835,158.616852,128.388733,158.616852,0.536620,0.256092,0.207288,-1.000000,-1.000000
896.000000,256.000000,896.000000,341.599884,161.537354,181.852890,161.537354,0.498693,0.235824,0.265483,-1.000000,-1.000000
896.000000,256.000000,1023.000000,352.904419,165.236588,242.023972,165.236588,0.464247,0.217369,0.318383,-1.000000,-1.000000
896.000000,384.000000,0.000000,315.606384,173.035233,6.267999,173.035233,0.637705,0.349630,0.012665,-1.000000,-1.000000
896.000000,384.000000,128.000000,317.716644,174.172974,7.213905,174.172974,0.636575,0.348972,0.014454,-1.000000,-1.000000
896.000000,384.000000,256.000000,317.511261,174.084061,17.152628,174.084061,0.624103,0.342181,0.033715,-1.000000,-1.000000
896.000000,384.000000,384.000000,321.116577,175.411728,33.478363,175.411728,0.605873,0.330961,0.063166,-1.000000,-1.000000
896.000000,384.000000,512.000000,325.604950,176.909653,57.897785,176.909653,0.581010,0.315678,0.103313,-1.000000,-1.000000
896.000000,384.000000,640.000000,331.121582,178.666077,91.318153,178.666077,0.550854,0.297229,0.151917,-1.000000,-1.000000
896.000000,384.000000,768.000000,339.147736,181.406097,130.604919,181.406097,0.520837,0.278590,0.200573,-1.000000,-1.000000
896.000000,384.000000,896.000000,348.388885,184.341736,183.944565,184.341736,0.486118,0.257218,0.256664,-1.000000,-1.000000
896.000000,384.000000,1023.000000,359.529144,188.001984,244.108124,188.001984,0.454158,0.237484,0.308358,-1.000000,-1.000000
896.000000,512.000000,0.000000,325.439941,206.817276,9.563574,206.817276,0.600641,0.381708,0.017651,-1.000000,-1.000000
896.000000,512.000000,128.000000,327.731537,208.182083,10.525520,208.182083,0.599759,0.380979,0.019262,-1.000000,-1.000000
896.000000,512.000000,256.000000,327.349243,208.161316,20.474892,208.161316,0.588773,0.374401,0.036826,-1.000000,-1.000000
896.000000,512.000000,384.000000,331.116821,209.686844,36.809334,209.686844,0.573250,0.363023,0.063727,-1.000000,-1.000000
896.000000,512.000000,512.000000,335.639862,211.268799,61.203377,211.268799,0.551938,0.347418,0.100645,-1.000000,-1.000000
896.000000,512.000000,640.000000,341.278076,213.121185,94.663300,213.121185,0.525801,0.328352,0.145846,-1.000000,-1.000000
896.000000,512.000000,768.000000,349.214752,215.845978,133.880676,215.845978,0.499634,0.308818,0.191548,-1.000000,-1.000000
896.000000,512.000000,896.000000,358.392944,218.783508,187.182053,218.783508,0.468881,0.286232,0.244888,1633.000000,-0.048111
896.000000,512.000000,1023.000000,369.577515,222.475235,247.209808,222.475235,0.440360,0.265084,0.294556,1722.000000,-0.060358
896.000000,640.000000,0.000000,338.400238,251.343704,13.919628,251.343704,0.560578,0.416364,0.023059,1768.000000,0.003065
896.000000,640.000000,128.000000,340.827209,252.988327,14.900538,252.988327,0.559912,0.415610,0.024479,1768.000000,0.002815
896.000000,640.000000,256.000000,340.446472,253.032394,24.846294,253.032394,0.550595,0.409222,0.040183,1796.000000,0.000375
896.000000,640.000000,384.000000,344.213654,254.598907,41.173168,254.598907,0.537846,0.397820,0.064334,1820.000000,-0.003752
896.000000,640.000000,512.000000,348.698730,256.159546,65.538872,256.159546,0.520138,0.382101,0.097761,1859.000000,-0.009655
896.000000,640.000000,640.000000,354.335724,258.094696,98.951691,258.094696,0.498095,0.362807,0.139098,1915.000000,-0.017254
896.000000,640.000000,768.000000,362.295380,260.833740,138.141113,260.833740,0.475909,0.342630,0.181461,1977.000000,-0.025570
896.000000,640.000000,896.000000,371.495300,263.812622,191.466003,263.812622,0.449331,0.319087,0.231582,2073.000000,-0.035871
896.000000,640.000000,1023.000000,382.809326,267.636932,251.568329,267.636932,0.424394,0.296710,0.278896,2189.000000,-0.046219
896.000000,768.000000,0.000000,355.720734,310.490631,19.673487,310.490631,0.518630,0.452686,0.028683,2318.000000,0.011314
896.000000,768.000000,128.000000,357.935486,311.985046,20.664085,311.985046,0.518308,0.451769,0.029923,2315.000000,0.011050
896.000000,768.000000,256.000000,357.859375,312.342041,30.623623,312.342041,0.510626,0.445678,0.043697,2351.000000,0.009339
896.000000,768.000000,384.000000,361.447968,313.778107,46.936924,313.778107,0.500507,0.434498,0.064995,2381.000000,0.006091
896.000000,768.000000,512.000000,366.038635,315.436340,71.313385,315.436340,0.486244,0.419024,0.094732,2430.000000,0.001459
896.000000,768.000000,640.000000,371.542053,317.257446,104.667831,317.257446,0.468251,0.399837,0.131912,2504.000000,-0.004501
896.000000,768.000000,768.000000,379.543518,320.048004,143.839005,320.048004,0.450000,0.379460,0.170540,2586.000000,-0.011161
896.000000,768.000000,896.000000,388.761719,323.038055,197.190903,323.038055,0.427685,0.355381,0.216934,2724.000000,-0.019359
896.000000,768.000000,1023.000000,400.103943,326.917206,257.302429,326.917206,0.406476,0.332124,0.261400,2899.000000,-0.027658
896.000000,896.000000,0.000000,377.486511,385.436035,26.988405,385.436035,0.477885,0.487949,0.034166,2996.000000,0.024571
896.000000,896.000000,128.000000,379.877808,387.132782,27.981829,387.132782,0.477838,0.486964,0.035198,2990.000000,0.024266
896.000000,896.000000,256.000000,379.760345,387.352325,37.917881,387.352325,0.471734,0.481165,0.047101,3033.000000,0.023135
896.000000,896.000000,384.000000,383.344482,388.737488,54.222454,388.737488,0.463926,0.470453,0.065620,3070.000000,0.020600
896.000000,896.000000,512.000000,387.947815,390.460754,78.613220,390.460754,0.452670,0.455602,0.091728,3133.000000,0.017052
896.000000,896.000000,640.000000,393.399841,392.152313,111.912811,392.152313,0.438346,0.436956,0.124699,3227.000000,0.012484
896.000000,896.000000,768.000000,401.431244,395.038513,151.169434,395.038513,0.423612,0.416866,0.159522,3337.000000,0.007267
896.000000,896.000000,1023.000000,421.963440,401.831757,264.504333,401.831757,0.387727,0.369229,0.243044,3743.000000,-0.005590
896.000000,1023.000000,0.000000,403.036499,472.731445,35.485432,472.731445,0.442288,0.518771,0.038941,3651.000000,0.039751
896.000000,1023.000000,128.000000,405.317383,474.120819,36.450298,474.120819,0.442540,0.517662,0.039798,3642.000000,0.039358
896.000000,1023.000000,256.000000,404.992889,474.088867,46.365665,474.088867,0.437618,0.512281,0.050101,3687.000000,0.038613
896.000000,1023.000000,384.000000,408.680817,475.515503,62.643879,475.515503,0.431626,0.502213,0.066161,3727.000000,0.036574
896.000000,1023.000000,512.000000,413.199249,477.071930,86.976913,477.071930,0.422819,0.488179,0.089002,3796.000000,0.033760
896.000000,1023.000000,640.000000,418.850677,478.956940,120.349770,478.956940,0.411381,0.470415,0.118204,3900.000000,0.030165
896.000000,1023.000000,768.000000,426.761658,481.683899,159.524033,481.683899,0.399601,0.451028,0.149371,4019.000000,0.025948
896.000000,1023.000000,896.000000,436.032837,484.684662,212.740082,484.684662,0.384693,0.427616,0.187691,4209.000000,0.020860
896.000000,1023.000000,1023.000000,447.118927,488.333679,272.814789,488.333679,0.370050,0.404160,0.225790,4445.000000,0.015525
1023.000000,0.000000,128.000000,411.394043,183.222244,4.043966,183.222244,0.687191,0.306054,0.006755,-1.000000,-1.000000
1023.000000,0.000000,256.000000,411.434570,183.019836,14.099820,183.019836,0.676085,0.300745,0.023169,-1.000000,-1.000000
1023.000000,0.000000,384.000000,415.243500,184.320114,30.902933,184.320114,0.658629,0.292355,0.049016,-1.000000,-1.000000
1023.000000,0.000000,512.000000,419.890137,185.824173,55.993652,185.824173,0.634555,0.280825,0.084620,-1.000000,-1.000000
1023.000000,0.000000,640.000000,425.539185,187.566849,89.827782,187.566849,0.605376,0.266834,0.127790,-1.000000,-1.000000
1023.000000,0.000000,768.000000,433.743958,190.294357,130.590637,190.294357,0.574778,0.252169,0.173053,-1.000000,-1.000000
1023.000000,0.000000,896.000000,443.059235,193.230576,184.290604,193.230576,0.539934,0.235480,0.224586,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,454.295380,196.880875,244.326813,196.880875,0.507307,0.219855,0.272837,-1.000000,-1.000000
1023.000000,128.000000,0.000000,410.333191,185.339905,3.419960,185.339905,0.684924,0.309367,0.005709,-1.000000,-1.000000
1023.000000,128.000000,128.000000,412.205322,186.181396,4.337590,186.181396,0.683904,0.308900,0.007197,-1.000000,-1.000000
1023.000000,128.000000,256.000000,412.303284,186.008636,14.378522,186.008636,0.672939,0.303593,0.023468,-1.000000,-1.000000
1023.000000,128.000000,384.000000,416.071625,187.320663,31.140724,187.320663,0.655713,0.295210,0.049077,-1.000000,-1.000000
1023.000000,128.000000,512.000000,420.714966,188.831924,56.176552,188.831924,0.631967,0.283649,0.084384,-1.000000,-1.000000
1023.000000,128.000000,640.000000,426.294830,190.537231,89.886162,190.537231,0.603203,0.269608,0.127188,-1.000000,-1.000000
1023.000000,128.000000,768.000000,434.547577,193.308899,130.653366,193.308899,0.572896,0.254854,0.172250,-1.000000,-1.000000
1023.000000,128.000000,896.000000,443.796753,196.197083,184.099289,196.197083,0.538527,0.238076,0.223396,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,454.941467,199.821259,244.226212,199.821259,0.506059,0.222273,0.271668,-1.000000,-1.000000
1023.000000,256.000000,0.000000,413.898376,197.324921,4.592760,197.324921,0.672114,0.320428,0.007458,-1.000000,-1.000000
1023.000000,256.000000,128.000000,415.700867,198.219406,5.512290,198.219406,0.671099,0.320002,0.008899,-1.000000,-1.000000
1023.000000,256.000000,256.000000,415.834869,198.116882,15.549683,198.116882,0.660578,0.314720,0.024702,-1.000000,-1.000000
1023.000000,256.000000,384.000000,419.606445,199.529175,32.304981,199.529175,0.644121,0.306289,0.049590,-1.000000,-1.000000
1023.000000,256.000000,512.000000,424.208466,201.043701,57.274143,201.043701,0.621527,0.294558,0.083915,-1.000000,-1.000000
1023.000000,256.000000,640.000000,429.888153,202.751831,91.006783,202.751831,0.594058,0.280181,0.125761,-1.000000,-1.000000
1023.000000,256.000000,768.000000,438.030609,205.545746,131.597229,205.545746,0.565074,0.265161,0.169765,-1.000000,-1.000000
1023.000000,256.000000,896.000000,447.319916,208.423645,185.102417,208.423645,0.531988,0.247874,0.220138,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,458.439178,212.052078,245.053604,212.052078,0.500728,0.231613,0.267659,-1.000000,-1.000000
1023.000000,384.000000,0.000000,420.258545,219.410706,6.754228,219.410706,0.650129,0.339423,0.010449,-1.000000,-1.000000
1023.000000,384.000000,128.000000,422.136414,220.497635,7.689793,220.497635,0.649117,0.339058,0.011825,-1.000000,-1.000000
1023.000000,384.000000,256.000000,422.281342,220.518295,17.727057,220.518295,0.639310,0.333852,0.026838,-1.000000,-1.000000
1023.000000,384.000000,384.000000,426.133423,222.085846,34.483898,222.085846,0.624186,0.325304,0.050511,-1.000000,-1.000000
1023.000000,384.000000,512.000000,430.777588,223.689178,59.451542,223.689178,0.603399,0.313326,0.083275,-1.000000,-1.000000
1023.000000,384.000000,640.000000,436.294708,225.301025,93.073914,225.301025,0.578127,0.298543,0.123331,-1.000000,-1.000000
1023.000000,384.000000,768.000000,444.600525,228.247604,133.770752,228.247604,0.551190,0.282968,0.165841,-1.000000,-1.000000
1023.000000,384.000000,896.000000,453.805908,231.023346,187.095413,231.023346,0.520465,0.264958,0.214577,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,464.937897,234.691620,247.156982,234.691620,0.491069,0.247882,0.261048,-1.000000,-1.000000
1023.000000,512.000000,0.000000,430.020569,253.072342,10.036630,253.072342,0.620404,0.365115,0.014480,-1.000000,-1.000000
1023.000000,512.000000,128.000000,431.963623,254.356720,10.992476,254.356720,0.619469,0.364767,0.015764,-1.000000,-1.000000
1023.000000,512.000000,256.000000,432.202271,254.582336,21.047501,254.582336,0.610600,0.359665,0.029735,-1.000000,-1.000000
1023.000000,512.000000,384.000000,436.052887,256.275879,37.810131,256.275879,0.597219,0.350996,0.051785,-1.000000,-1.000000
1023.000000,512.000000,512.000000,440.692078,257.911346,62.757881,257.911346,0.578821,0.338750,0.082428,-1.000000,-1.000000
1023.000000,512.000000,640.000000,446.315735,259.528931,96.404022,259.528931,0.556331,0.323502,0.120167,-1.000000,-1.000000
1023.000000,512.000000,768.000000,454.534668,262.564880,136.987335,262.564880,0.532188,0.307422,0.160390,-1.000000,-1.000000
1023.000000,512.000000,896.000000,463.794891,265.384613,190.427322,265.384613,0.504340,0.288585,0.207075,-1.000000,-1.000000
1023.000000,512.000000,1023.000000,474.896729,269.015717,250.279633,269.015717,0.477671,0.270587,0.251742,-1.000000,-1.000000
1023.000000,640.000000,0.000000,442.882233,297.463898,14.372330,297.463898,0.586818,0.394139,0.019043,-1.000000,-1.000000
1023.000000,640.000000,128.000000,444.895935,298.935974,15.361197,298.935974,0.586012,0.393755,0.020234,-1.000000,-1.000000
1023.000000,640.000000,256.000000,445.116730,299.300323,25.415970,299.300323,0.578199,0.388786,0.033015,-1.000000,-1.000000
1023.000000,640.000000,384.000000,449.032745,301.022003,42.164387,301.022003,0.566804,0.379973,0.053223,-1.000000,-1.000000
1023.000000,640.000000,512.000000,453.681274,302.682495,67.104927,302.682495,0.550939,0.367570,0.081491,1564.000000,-0.010918
1023.000000,640.000000,640.000000,459.219238,304.381195,100.664848,304.381195,0.531341,0.352185,0.116474,1601.000000,-0.017686
1023.000000,640.000000,768.000000,467.538116,307.393860,141.326294,307.393860,0.510269,0.335488,0.154243,1644.000000,-0.025338
1023.000000,640.000000,896.000000,476.771149,310.255249,194.637573,310.255249,0.485677,0.316050,0.198273,1703.000000,-0.034712
1023.000000,640.000000,1023.000000,487.940155,313.985077,254.598267,313.985077,0.461836,0.297187,0.240977,1771.000000,-0.044300
1023.000000,768.000000,0.000000,459.994354,356.460114,20.132639,356.460114,0.549846,0.426088,0.024065,1897.000000,0.004803
1023.000000,768.000000,128.000000,461.999603,357.857147,21.107119,357.857147,0.549369,0.425532,0.025099,1897.000000,0.004626
1023.000000,768.000000,256.000000,462.321320,358.357117,31.179226,358.357117,0.542721,0.420677,0.036601,1918.000000,0.002915
1023.000000,768.000000,384.000000,466.104736,359.896942,47.897579,359.896942,0.533362,0.411829,0.054809,1937.000000,-0.000085
