R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,896.000000,1023.000000,293.054474,379.424255,442.031281,379.424255,0.262945,0.340440,0.396615,9337.000000,0.034889
640.000000,1023.000000,0.000000,250.470337,467.963898,41.609718,467.963898,0.329547,0.615706,0.054746,5578.000000,0.094114
640.000000,1023.000000,128.000000,251.514557,468.619965,42.465652,468.619965,0.329812,0.614503,0.055685,5574.000000,0.093771
640.000000,1023.000000,256.000000,252.746796,469.138519,55.049679,469.138519,0.325313,0.603832,0.070855,5646.000000,0.092626
640.000000,1023.000000,384.000000,258.195465,471.122742,79.420303,471.122742,0.319257,0.582540,0.098203,5754.000000,0.089424
640.000000,1023.000000,512.000000,264.677124,473.199921,118.072350,473.199921,0.309221,0.552836,0.137943,5959.000000,0.085227
640.000000,1023.000000,640.000000,274.697540,476.542114,168.439590,476.542114,0.298688,0.518161,0.183150,6231.000000,0.079636
640.000000,1023.000000,768.000000,289.195129,481.324738,246.472061,481.324738,0.284363,0.473283,0.242354,6724.000000,0.072096
640.000000,1023.000000,896.000000,307.021912,487.120087,342.396698,487.120087,0.270138,0.428600,0.301263,7455.000000,0.063972
640.000000,1023.000000,1023.000000,326.586090,493.415741,452.960846,493.415741,0.256556,0.387612,0.355832,8559.000000,0.056273
768.000000,0.000000,128.000000,202.981171,90.569130,2.998221,90.569130,0.684479,0.305411,0.010110,-1.000000,-1.000000
768.000000,0.000000,256.000000,203.350693,90.438339,15.939730,90.438339,0.656544,0.291992,0.051464,-1.000000,-1.000000
768.000000,0.000000,384.000000,209.720596,92.699661,41.037628,92.699661,0.610615,0.269901,0.119484,-1.000000,-1.000000
768.000000,0.000000,512.000000,215.835587,94.528175,80.362129,94.528175,0.552396,0.241930,0.205674,-1.000000,-1.000000
768.000000,0.000000,640.000000,226.501083,98.116241,131.751984,98.116241,0.496311,0.214993,0.288696,-1.000000,-1.000000
768.000000,0.000000,768.000000,241.145813,102.854362,210.705566,102.854362,0.434727,0.185421,0.379851,-1.000000,-1.000000
768.000000,0.000000,896.000000,259.079681,108.657249,307.390869,108.657249,0.383749,0.160943,0.455308,-1.000000,-1.000000
768.000000,0.000000,1023.000000,277.917542,114.559822,418.433838,114.559822,0.342723,0.141273,0.516005,-1.000000,-1.000000
768.000000,128.000000,0.000000,202.505875,92.154114,2.284091,92.154114,0.681966,0.310342,0.007692,-1.000000,-1.000000
768.000000,128.000000,128.000000,204.241714,92.917747,3.196756,92.917747,0.679998,0.309358,0.010643,-1.000000,-1.000000
768.000000,128.000000,256.000000,204.743881,92.867683,16.126072,92.867683,0.652596,0.296004,0.051400,-1.000000,-1.000000
768.000000,128.000000,384.000000,211.010147,95.081779,41.146774,95.081779,0.607680,0.273823,0.118497,-1.000000,-1.000000
768.000000,128.000000,512.000000,217.100677,96.914093,80.319885,96.914093,0.550549,0.245766,0.203685,-1.000000,-1.000000
768.000000,128.000000,640.000000,227.764984,100.509453,131.637314,100.509453,0.495236,0.218541,0.286223,-1.000000,-1.000000
768.000000,128.000000,768.000000,242.331894,105.221672,210.320450,105.221672,0.434385,0.188612,0.377003,-1.000000,-1.000000
768.000000,128.000000,896.000000,260.327637,111.062531,307.079681,111.062531,0.383698,0.163696,0.452606,-1.000000,-1.000000
768.000000,128.000000,1023.000000,279.149200,116.954681,418.013977,116.954681,0.342885,0.143658,0.513456,-1.000000,-1.000000
768.000000,256.000000,0.000000,206.392334,104.254883,3.454347,104.254883,0.657088,0.331915,0.010998,-1.000000,-1.000000
768.000000,256.000000,128.000000,208.159195,105.101089,4.374759,105.101089,0.655341,0.330886,0.013773,-1.000000,-1.000000
768.000000,256.000000,256.000000,208.592300,105.087372,17.286179,105.087372,0.630253,0.317517,0.052229,-1.000000,-1.000000
768.000000,256.000000,384.000000,214.978043,107.405182,42.286446,107.405182,0.589514,0.294527,0.115958,-1.000000,-1.000000
768.000000,256.000000,512.000000,221.021744,109.237991,81.420868,109.237991,0.536877,0.265346,0.197777,-1.000000,-1.000000
768.000000,256.000000,640.000000,231.644989,112.829971,132.608047,112.829971,0.485544,0.236500,0.277956,-1.000000,-1.000000
768.000000,256.000000,768.000000,246.204407,117.565453,211.202026,117.565453,0.428203,0.204472,0.367326,-1.000000,-1.000000
768.000000,256.000000,896.000000,264.213989,123.430313,307.950867,123.430313,0.379839,0.177446,0.442716,-1.000000,-1.000000
768.000000,256.000000,1023.000000,283.009308,129.339676,418.756775,129.339676,0.340521,0.155624,0.503855,-1.000000,-1.000000
768.000000,384.000000,0.000000,213.328995,127.467506,5.713317,127.467506,0.615651,0.367861,0.016488,-1.000000,-1.000000
768.000000,384.000000,128.000000,215.182739,128.494797,6.659256,128.494797,0.614217,0.366775,0.019008,-1.000000,-1.000000
768.000000,384.000000,256.000000,215.693665,128.682205,19.578270,128.682205,0.592640,0.353567,0.053793,-1.000000,-1.000000
768.000000,384.000000,384.000000,222.050201,131.057281,44.563469,131.057281,0.558377,0.329562,0.112061,-1.000000,-1.000000
768.000000,384.000000,512.000000,228.067734,132.915375,83.654968,132.915375,0.512929,0.298929,0.188142,-1.000000,-1.000000
768.000000,384.000000,640.000000,238.680771,136.542755,134.813980,136.542755,0.467967,0.267711,0.264322,-1.000000,-1.000000
768.000000,384.000000,768.000000,253.328171,141.356674,213.445877,141.356674,0.416569,0.232445,0.350987,1684.000000,-0.079100
768.000000,384.000000,896.000000,271.331421,147.271774,310.101471,147.271774,0.372348,0.202101,0.425552,-1.000000,-1.000000
768.000000,384.000000,1023.000000,290.139282,153.225433,420.982147,153.225433,0.335675,0.177273,0.487052,-1.000000,-1.000000
768.000000,512.000000,0.000000,224.206543,164.264511,9.303449,164.264511,0.563652,0.412959,0.023389,1730.000000,0.002465
768.000000,512.000000,128.000000,226.058426,165.497086,10.262860,165.497086,0.562589,0.411870,0.025541,1731.000000,0.002092
768.000000,512.000000,256.000000,226.604675,165.827377,23.188421,165.827377,0.545220,0.398988,0.055792,1775.000000,-0.002836
768.000000,512.000000,384.000000,233.031601,168.405777,48.186749,168.405777,0.518281,0.374548,0.107171,1826.000000,-0.012107
768.000000,512.000000,512.000000,239.036087,170.247940,87.206566,170.247940,0.481451,0.342903,0.175646,1926.000000,-0.025184
768.000000,512.000000,640.000000,249.739777,173.990616,138.421494,173.990616,0.444257,0.309508,0.246235,2051.000000,-0.040111
768.000000,512.000000,768.000000,264.357269,178.851898,216.985550,178.851898,0.400423,0.270908,0.328669,2292.000000,-0.058999
768.000000,512.000000,896.000000,282.288757,184.742935,313.506378,184.742935,0.361659,0.236687,0.401654,2748.000000,-0.076730
768.000000,512.000000,1023.000000,301.250732,190.906723,424.551697,190.906723,0.328622,0.208252,0.463126,6964.000000,-0.088210
768.000000,640.000000,0.000000,240.377243,219.567398,14.699857,219.567398,0.506436,0.462593,0.030970,2503.000000,0.014542
768.000000,640.000000,128.000000,242.234802,220.867355,15.667756,220.867355,0.505952,0.461323,0.032725,2500.000000,0.014179
768.000000,640.000000,256.000000,242.937546,221.534912,28.625896,221.534912,0.492676,0.449271,0.058053,2566.000000,0.011057
768.000000,640.000000,384.000000,249.312714,224.076706,53.579563,224.076706,0.473107,0.425218,0.101675,2633.000000,0.004235
768.000000,640.000000,512.000000,255.436264,226.101257,92.677673,226.101257,0.444844,0.393757,0.161399,2785.000000,-0.005051
768.000000,640.000000,640.000000,266.111298,229.835693,143.792908,229.835693,0.415968,0.359264,0.224768,2984.000000,-0.016142
768.000000,640.000000,768.000000,280.723206,234.742493,222.343536,234.742493,0.380482,0.318161,0.301356,3426.000000,-0.029966
768.000000,640.000000,896.000000,298.649933,240.670303,318.821625,240.670303,0.348019,0.280455,0.371526,4375.000000,-0.042382
768.000000,640.000000,1023.000000,317.538239,246.772354,429.703400,246.772354,0.319450,0.248258,0.432291,7130.000000,-0.049837
768.000000,768.000000,0.000000,261.828094,292.874725,21.849388,292.874725,0.454127,0.507976,0.037897,3428.000000,0.034252
768.000000,768.000000,128.000000,263.843201,294.390472,22.837872,294.390472,0.454063,0.506634,0.039303,3422.000000,0.033839
768.000000,768.000000,256.000000,264.445496,294.944061,35.779633,294.944061,0.444320,0.495563,0.060117,3501.000000,0.031967
768.000000,768.000000,384.000000,270.861267,297.533478,60.728428,297.533478,0.430538,0.472934,0.096529,3587.000000,0.026917
768.000000,768.000000,512.000000,276.836700,299.376099,99.761215,299.376099,0.409537,0.442881,0.147581,3780.000000,0.020434
768.000000,768.000000,640.000000,287.544434,303.181091,150.830246,303.181091,0.387758,0.408845,0.203397,4032.000000,0.012236
768.000000,768.000000,896.000000,320.128265,314.073883,325.888611,314.073883,0.333435,0.327129,0.339435,5446.000000,-0.007807
768.000000,768.000000,1023.000000,339.114410,320.304871,436.819672,320.304871,0.309344,0.292185,0.398471,7161.000000,-0.015164
768.000000,896.000000,0.000000,288.771423,384.767181,30.800819,384.767181,0.409989,0.546281,0.043730,4241.000000,0.055002
768.000000,896.000000,128.000000,290.696106,386.142853,31.775291,386.142853,0.410232,0.544927,0.044841,4233.000000,0.054548
768.000000,896.000000,256.000000,291.238800,386.553894,44.683044,386.553894,0.403112,0.535041,0.061847,4309.000000,0.053319
768.000000,896.000000,384.000000,297.593323,388.962006,69.595039,388.962006,0.393564,0.514398,0.092039,4396.000000,0.049368
768.000000,896.000000,512.000000,303.711853,391.003143,108.647598,391.003143,0.378051,0.486708,0.135241,4586.000000,0.044555
768.000000,896.000000,640.000000,314.378479,394.673798,159.711502,394.673798,0.361869,0.454294,0.183838,4828.000000,0.038059
768.000000,896.000000,768.000000,328.903809,399.458710,238.125107,399.458710,0.340308,0.413310,0.246382,5289.000000,0.029734
768.000000,896.000000,896.000000,346.812317,405.428253,334.526917,405.428253,0.319123,0.373059,0.307818,6006.000000,0.021232
768.000000,896.000000,1023.000000,365.717346,411.519226,445.370758,411.519226,0.299129,0.336592,0.364279,7173.000000,0.013896
768.000000,1023.000000,0.000000,322.688446,500.066132,42.029961,500.066132,0.373143,0.578255,0.048602,4881.000000,0.073139
768.000000,1023.000000,128.000000,324.567291,501.147522,42.979061,501.147522,0.373627,0.576898,0.049475,4871.000000,0.072655
768.000000,1023.000000,256.000000,325.068390,501.273865,55.850327,501.273865,0.368478,0.568214,0.063309,4937.000000,0.071729
768.000000,1023.000000,384.000000,331.432037,503.717285,80.773216,503.717285,0.361856,0.549956,0.088188,5017.000000,0.068582
768.000000,1023.000000,512.000000,337.478180,505.535553,119.760452,505.535553,0.350527,0.525082,0.124391,5185.000000,0.064788
768.000000,1023.000000,640.000000,348.079346,509.150391,170.833557,509.150391,0.338578,0.495252,0.166170,5396.000000,0.059507
768.000000,1023.000000,768.000000,362.517395,513.824585,249.002426,513.824585,0.322139,0.456593,0.221268,5780.000000,0.052563
768.000000,1023.000000,896.000000,380.446533,519.662292,345.520630,519.662292,0.305425,0.417189,0.277386,6342.000000,0.045043
768.000000,1023.000000,1023.000000,399.376709,525.744019,456.362274,525.744019,0.289093,0.380565,0.330342,7177.000000,0.038102
896.000000,0.000000,128.000000,297.450989,132.587662,3.508037,132.587662,0.686088,0.305821,0.008091,-1.000000,-1.000000
896.000000,0.000000,256.000000,297.605194,132.353973,16.522554,132.353973,0.666556,0.296438,0.037006,-1.000000,-1.000000
896.000000,0.000000,384.000000,304.373688,134.787308,41.753307,134.787308,0.632906,0.280273,0.086821,-1.000000,-1.000000
896.000000,0.000000,512.000000,310.353455,136.546722,81.225586,136.546722,0.587651,0.258550,0.153800,-1.000000,-1.000000
896.000000,0.000000,640.000000,321.278931,140.246490,132.943344,140.246490,0.540447,0.235919,0.223634,-1.000000,-1.000000
896.000000,0.000000,768.000000,335.834137,144.948273,211.942963,144.948273,0.484801,0.209243,0.305955,-1.000000,-1.000000
896.000000,0.000000,896.000000,353.974152,150.832993,308.967529,150.832993,0.434978,0.185350,0.379672,-1.000000,-1.000000
896.000000,0.000000,1023.000000,372.454315,156.573975,419.746246,156.573975,0.392564,0.165028,0.442409,-1.000000,-1.000000
896.000000,128.000000,0.000000,296.343475,133.881561,2.787663,133.881561,0.684376,0.309186,0.006438,-1.000000,-1.000000
896.000000,128.000000,128.000000,298.481903,134.832993,3.709183,134.832993,0.682987,0.308525,0.008487,-1.000000,-1.000000
896.000000,128.000000,256.000000,298.629883,134.610657,16.697199,134.610657,0.663714,0.299176,0.037110,-1.000000,-1.000000
896.000000,128.000000,384.000000,305.351257,137.040939,41.856724,137.040939,0.630567,0.282997,0.086436,-1.000000,-1.000000
896.000000,128.000000,512.000000,311.337830,138.812256,81.228569,138.812256,0.585906,0.261230,0.152864,-1.000000,-1.000000
896.000000,128.000000,640.000000,322.203247,142.487198,132.768250,142.487198,0.539290,0.238489,0.222222,-1.000000,-1.000000
896.000000,128.000000,768.000000,336.804871,147.217636,211.651260,147.217636,0.484142,0.211619,0.304239,-1.000000,-1.000000
896.000000,128.000000,896.000000,354.755920,153.033081,308.435638,153.033081,0.434630,0.187489,0.377881,-1.000000,-1.000000
896.000000,128.000000,1023.000000,373.238739,158.776596,419.286407,158.776596,0.392345,0.166905,0.440750,-1.000000,-1.000000
896.000000,256.000000,0.000000,300.164001,145.939453,3.952562,145.939453,0.666948,0.324270,0.008782,-1.000000,-1.000000
896.000000,256.000000,128.000000,302.261139,146.939713,4.887160,146.939713,0.665644,0.323593,0.010763,-1.000000,-1.000000
896.000000,256.000000,256.000000,302.539032,146.863083,17.873186,146.863083,0.647453,0.314297,0.038250,-1.000000,-1.000000
896.000000,256.000000,384.000000,309.157440,149.283585,43.008163,149.283585,0.616528,0.297704,0.085768,-1.000000,-1.000000
896.000000,256.000000,512.000000,314.974579,150.990036,82.372444,150.990036,0.574418,0.275360,0.150222,-1.000000,-1.000000
896.000000,256.000000,640.000000,325.983917,154.766357,133.841873,154.766357,0.530407,0.251820,0.217773,-1.000000,-1.000000
896.000000,256.000000,768.000000,340.546509,159.489685,212.639847,159.489685,0.477842,0.223790,0.298368,-1.000000,-1.000000
896.000000,256.000000,896.000000,358.519775,165.341354,309.292419,165.341354,0.430317,0.198452,0.371231,-1.000000,-1.000000
896.000000,256.000000,1023.000000,377.101624,171.159744,420.153625,171.159744,0.389401,0.176742,0.433857,-1.000000,-1.000000
896.000000,384.000000,0.000000,306.913452,169.053177,6.214185,169.053177,0.636511,0.350601,0.012888,-1.000000,-1.000000
896.000000,384.000000,128.000000,309.080170,170.221817,7.156321,170.221817,0.635368,0.349921,0.014711,-1.000000,-1.000000
896.000000,384.000000,256.000000,309.337738,170.288345,20.153484,170.288345,0.618948,0.340727,0.040325,-1.000000,-1.000000
896.000000,384.000000,384.000000,316.129089,172.869858,45.283760,172.869858,0.591689,0.323555,0.084756,-1.000000,-1.000000
896.000000,384.000000,512.000000,322.053864,174.686935,84.615257,174.686935,0.553970,0.300482,0.145548,-1.000000,-1.000000
896.000000,384.000000,640.000000,332.924286,178.415878,136.010895,178.415878,0.514287,0.275609,0.210104,-1.000000,-1.000000
896.000000,384.000000,768.000000,347.491943,183.179291,214.740524,183.179291,0.466174,0.245742,0.288083,-1.000000,-1.000000
896.000000,384.000000,896.000000,365.571930,189.137848,311.549713,189.137848,0.422012,0.218339,0.359649,-1.000000,-1.000000
896.000000,384.000000,1023.000000,384.117737,194.973022,422.330475,194.973022,0.383573,0.194696,0.421731,-1.000000,-1.000000
896.000000,512.000000,0.000000,317.622101,205.683136,9.787034,205.683136,0.595811,0.385830,0.018359,-1.000000,-1.000000
896.000000,512.000000,128.000000,319.909851,207.107285,10.757435,207.107285,0.594877,0.385119,0.020004,-1.000000,-1.000000
896.000000,512.000000,256.000000,320.204346,207.400284,23.763729,207.400284,0.580745,0.376156,0.043100,-1.000000,-1.000000
896.000000,512.000000,384.000000,326.980988,210.059937,48.871330,210.059937,0.558072,0.358518,0.083411,-1.000000,-1.000000
896.000000,512.000000,512.000000,332.919495,211.953186,88.173935,211.953186,0.525900,0.334814,0.139285,-1.000000,-1.000000
896.000000,512.000000,640.000000,343.856293,215.782288,139.563095,215.782288,0.491784,0.308612,0.199603,1608.000000,-0.036798
896.000000,512.000000,768.000000,358.347229,220.515778,218.106827,220.515778,0.449637,0.276693,0.273670,1727.000000,-0.054183
896.000000,512.000000,896.000000,376.375122,226.502548,314.820129,226.502548,0.410130,0.246816,0.343054,1887.000000,-0.071884
896.000000,512.000000,1023.000000,394.944885,232.416916,425.628937,232.416916,0.375070,0.220721,0.404210,2121.000000,-0.088376
896.000000,640.000000,0.000000,333.814972,261.016663,15.187566,261.016663,0.547220,0.427883,0.024897,1926.000000,0.005122
896.000000,640.000000,128.000000,336.067047,262.515656,16.165958,262.515656,0.546674,0.427029,0.026297,1925.000000,0.004862
896.000000,640.000000,256.000000,336.445312,263.016785,29.190077,263.016785,0.535185,0.418382,0.046433,1962.000000,0.001863
896.000000,640.000000,384.000000,343.215485,265.737701,54.288204,265.737701,0.517482,0.400665,0.081853,1997.000000,-0.004163
896.000000,640.000000,512.000000,349.179871,267.677277,93.580162,267.677277,0.491500,0.376778,0.131722,2072.000000,-0.012824
896.000000,640.000000,640.000000,360.131958,271.529816,144.903366,271.529816,0.463750,0.349655,0.186595,2159.000000,-0.023254
896.000000,640.000000,768.000000,374.706726,276.405579,223.624863,276.405579,0.428365,0.315987,0.255648,2323.000000,-0.037228
896.000000,640.000000,896.000000,392.672791,282.353271,320.135986,282.353271,0.394582,0.283726,0.321692,2571.000000,-0.051590
896.000000,640.000000,1023.000000,411.275482,288.368591,431.071381,288.368591,0.363730,0.255032,0.381238,3041.000000,-0.064601
896.000000,768.000000,0.000000,355.272186,334.326904,22.336727,334.326904,0.499023,0.469603,0.031375,2628.000000,0.017034
896.000000,768.000000,128.000000,357.458740,335.762665,23.308632,335.762665,0.498875,0.468595,0.032530,2623.000000,0.016735
896.000000,768.000000,256.000000,357.951385,336.377686,36.334148,336.377686,0.489899,0.460373,0.049728,2672.000000,0.014750
896.000000,768.000000,384.000000,364.594604,338.985992,61.379955,338.985992,0.476619,0.443142,0.080239,2717.000000,0.010105
896.000000,768.000000,512.000000,370.691467,341.132477,100.668701,341.132477,0.456240,0.419859,0.123901,2823.000000,0.003750
896.000000,768.000000,640.000000,381.515106,344.869141,152.006393,344.869141,0.434334,0.392615,0.173051,2948.000000,-0.004282
896.000000,768.000000,768.000000,396.135406,349.716125,230.638702,349.716125,0.405673,0.358136,0.236192,3195.000000,-0.014938
896.000000,768.000000,896.000000,414.079620,355.730347,327.219971,355.730347,0.377455,0.324267,0.298278,3599.000000,-0.025818
896.000000,768.000000,1023.000000,432.692017,361.743805,438.050659,361.743805,0.351072,0.293507,0.355420,4351.000000,-0.035212
896.000000,896.000000,0.000000,382.045380,426.149628,31.293423,426.149628,0.455093,0.507630,0.037277,3413.000000,0.033982
896.000000,896.000000,128.000000,384.285492,427.652161,32.264713,427.652161,0.455205,0.506575,0.038219,3406.000000,0.033631
896.000000,896.000000,256.000000,384.581360,427.874359,45.243748,427.874359,0.448387,0.498863,0.052750,3460.000000,0.032321
896.000000,896.000000,384.000000,391.349274,430.648712,70.317024,430.648712,0.438577,0.482620,0.078803,3515.000000,0.028707
896.000000,896.000000,512.000000,397.253998,432.417297,109.589462,432.417297,0.422943,0.460380,0.116676,3641.000000,0.023996
896.000000,896.000000,640.000000,408.177704,436.319855,160.824753,436.319855,0.406017,0.434010,0.159973,3795.000000,0.017824
896.000000,896.000000,768.000000,422.761597,441.054901,239.437759,441.054901,0.383195,0.399776,0.217029,4085.000000,0.009618
896.000000,896.000000,1023.000000,459.380127,453.070831,446.742462,453.070831,0.337980,0.333338,0.328682,5243.000000,-0.006497
896.000000,1023.000000,0.000000,415.866333,541.392822,42.515484,541.392822,0.415960,0.541515,0.042525,4135.000000,0.052214
896.000000,1023.000000,128.000000,417.998871,542.599487,43.462845,542.599487,0.416308,0.540405,0.043287,4125.000000,0.051805
896.000000,1023.000000,256.000000,418.189911,542.551392,56.411098,542.551392,0.411138,0.533402,0.055460,4178.000000,0.050901
896.000000,1023.000000,384.000000,424.946106,545.178040,81.431038,545.178040,0.404112,0.518449,0.077439,4235.000000,0.047981
896.000000,1023.000000,512.000000,430.885773,546.975769,120.656410,546.975769,0.392243,0.497922,0.109836,4362.000000,0.044397
896.000000,1023.000000,640.000000,441.701447,550.624939,171.852219,550.624939,0.379410,0.472973,0.147617,4515.000000,0.039437
896.000000,1023.000000,768.000000,456.327789,555.472107,250.523849,555.472107,0.361498,0.440039,0.198462,4796.000000,0.032852
896.000000,1023.000000,896.000000,474.251282,561.352112,347.017273,561.352112,0.343009,0.406006,0.250985,5200.000000,0.025728
896.000000,1023.000000,1023.000000,492.787811,567.183594,457.803375,567.183594,0.324678,0.373694,0.301628,5794.000000,0.019097
1023.000000,0.000000,128.000000,410.676178,182.909821,4.043786,182.909821,0.687175,0.306059,0.006766,-1.000000,-1.000000
1023.000000,0.000000,256.000000,411.414246,182.930222,17.206713,182.930222,0.672739,0.299125,0.028136,-1.000000,-1.000000
1023.000000,0.000000,384.000000,417.826447,185.200790,42.962505,185.200790,0.646800,0.286693,0.066506,-1.000000,-1.000000
1023.000000,0.000000,512.000000,424.265472,187.147705,83.455971,187.147705,0.610569,0.269328,0.120103,-1.000000,-1.000000
1023.000000,0.000000,640.000000,435.036560,190.752487,135.696213,190.752487,0.571300,0.250501,0.178199,-1.000000,-1.000000
1023.000000,0.000000,768.000000,449.850677,195.552216,215.487793,195.552216,0.522541,0.227151,0.250308,-1.000000,-1.000000
1023.000000,0.000000,896.000000,467.843018,201.389542,312.347534,201.389542,0.476622,0.205169,0.318209,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,486.512665,207.226746,422.363739,207.226746,0.435903,0.185670,0.378427,-1.000000,-1.000000
1023.000000,128.000000,0.000000,409.442688,184.139175,3.321546,184.139175,0.685945,0.308491,0.005565,-1.000000,-1.000000
1023.000000,128.000000,128.000000,411.227142,184.947144,4.241177,184.947144,0.684904,0.308032,0.007064,-1.000000,-1.000000
1023.000000,128.000000,256.000000,411.981415,184.989777,17.386841,184.989777,0.670588,0.301111,0.028301,-1.000000,-1.000000
1023.000000,128.000000,384.000000,418.383667,187.258453,43.088829,187.258453,0.644926,0.288653,0.066420,-1.000000,-1.000000
1023.000000,128.000000,512.000000,424.826752,189.222992,83.552002,189.222992,0.608982,0.271248,0.119770,-1.000000,-1.000000
1023.000000,128.000000,640.000000,435.525299,192.796783,135.568405,192.796783,0.570141,0.252388,0.177471,-1.000000,-1.000000
1023.000000,128.000000,768.000000,450.327911,197.594574,215.275055,197.594574,0.521697,0.228910,0.249393,-1.000000,-1.000000
1023.000000,128.000000,896.000000,468.301117,203.429535,311.992584,203.429535,0.476050,0.206795,0.317155,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,487.068176,209.311844,421.969391,209.311844,0.435524,0.187161,0.377314,-1.000000,-1.000000
1023.000000,256.000000,0.000000,412.767334,195.953247,4.485854,195.953247,0.673129,0.319555,0.007315,-1.000000,-1.000000
1023.000000,256.000000,128.000000,414.667297,196.881104,5.410332,196.881104,0.672115,0.319116,0.008769,-1.000000,-1.000000
1023.000000,256.000000,256.000000,415.356445,196.973007,18.559155,196.973007,0.658367,0.312215,0.029417,-1.000000,-1.000000
1023.000000,256.000000,384.000000,421.863373,199.328506,44.205120,199.328506,0.634003,0.299563,0.066434,-1.000000,-1.000000
1023.000000,256.000000,512.000000,428.324738,201.355103,84.654938,201.355103,0.599613,0.281878,0.118509,-1.000000,-1.000000
1023.000000,256.000000,640.000000,439.010162,204.912567,136.632935,204.912567,0.562433,0.262521,0.175046,-1.000000,-1.000000
1023.000000,256.000000,768.000000,453.772247,209.719193,216.143280,209.719193,0.515864,0.238416,0.245719,-1.000000,-1.000000
1023.000000,256.000000,896.000000,471.787781,215.583755,312.935028,215.583755,0.471643,0.215518,0.312839,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,490.439056,221.429916,422.840118,221.429916,0.432216,0.195142,0.372642,-1.000000,-1.000000
1023.000000,384.000000,0.000000,419.464783,218.974915,6.738230,218.974915,0.650154,0.339402,0.010444,-1.000000,-1.000000
1023.000000,384.000000,128.000000,421.387909,220.060440,7.673203,220.060440,0.649166,0.339013,0.011821,-1.000000,-1.000000
1023.000000,384.000000,256.000000,422.112518,220.320969,20.819345,220.320969,0.636428,0.332182,0.031390,-1.000000,-1.000000
1023.000000,384.000000,384.000000,428.630066,222.767242,46.469818,222.767242,0.614200,0.319212,0.066588,-1.000000,-1.000000
1023.000000,384.000000,512.000000,435.147491,224.966888,86.875931,224.966888,0.582534,0.301164,0.116301,-1.000000,-1.000000
1023.000000,384.000000,640.000000,445.846558,228.492340,138.867188,228.492340,0.548258,0.280977,0.170765,-1.000000,-1.000000
1023.000000,384.000000,768.000000,460.611603,233.339203,218.366531,233.339203,0.504881,0.255765,0.239354,-1.000000,-1.000000
1023.000000,384.000000,896.000000,478.591400,239.243073,315.090485,239.243073,0.463336,0.231617,0.305047,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,497.359924,245.147354,425.078094,245.147354,0.425973,0.209961,0.364066,-1.000000,-1.000000
1023.000000,512.000000,0.000000,430.033936,255.488144,10.303338,255.488144,0.618020,0.367173,0.014807,-1.000000,-1.000000
1023.000000,512.000000,128.000000,432.093750,256.889221,11.277415,256.889221,0.617047,0.366848,0.016105,-1.000000,-1.000000
1023.000000,512.000000,256.000000,432.929993,257.380981,24.447323,257.380981,0.605701,0.360095,0.034204,-1.000000,-1.000000
1023.000000,512.000000,384.000000,439.392578,259.865784,50.069653,259.865784,0.586382,0.346798,0.066819,-1.000000,-1.000000
1023.000000,512.000000,512.000000,445.948151,262.204498,90.479012,262.204498,0.558390,0.328317,0.113293,-1.000000,-1.000000
1023.000000,512.000000,640.000000,456.620392,265.721558,142.464447,265.721558,0.528003,0.307261,0.164736,-1.000000,-1.000000
1023.000000,512.000000,768.000000,471.397308,270.571747,221.892395,270.571747,0.489072,0.280716,0.230212,-1.000000,-1.000000
1023.000000,512.000000,896.000000,489.390717,276.584045,318.503754,276.584045,0.451268,0.255039,0.293693,-1.000000,-1.000000
1023.000000,512.000000,1023.000000,508.185913,282.532471,428.561768,282.532471,0.416792,0.231721,0.351488,1676.000000,-0.079467
1023.000000,640.000000,0.000000,446.173157,310.645630,15.691279,310.645630,0.577563,0.402125,0.020312,1589.000000,0.001194
1023.000000,640.000000,128.000000,448.103516,312.067505,16.667259,312.067505,0.576830,0.401715,0.021455,1591.000000,0.001011
1023.000000,640.000000,256.000000,449.019135,312.743896,29.839329,312.743896,0.567228,0.395077,0.037695,1613.000000,-0.001722
1023.000000,640.000000,384.000000,455.504913,315.348083,55.462353,315.348083,0.551248,0.381632,0.067120,1639.000000,-0.007009
1023.000000,640.000000,512.000000,462.008270,317.616425,95.768951,317.616425,0.527772,0.362827,0.109401,1686.000000,-0.014852
1023.000000,640.000000,640.000000,472.700562,321.195282,147.761139,321.195282,0.501988,0.341096,0.156916,1740.000000,-0.024287
1023.000000,640.000000,768.000000,487.509338,326.182678,227.156189,326.182678,0.468377,0.313382,0.218241,1831.000000,-0.037235
1023.000000,640.000000,896.000000,505.490051,332.158173,323.748383,332.158173,0.435243,0.285999,0.278758,1950.000000,-0.051002
1023.000000,640.000000,1023.000000,524.241882,338.245941,433.715820,338.245941,0.404444,0.260951,0.334605,2111.000000,-0.064455
1023.000000,768.000000,0.000000,467.393188,383.782715,22.838324,383.782715,0.534766,0.439104,0.026130,2090.000000,0.007625
1023.000000,768.000000,128.000000,469.329315,385.152679,23.799849,385.152679,0.534372,0.438530,0.027098,2090.000000,0.007454
1023.000000,768.000000,256.000000,470.214264,385.869110,36.951420,385.869110,0.526535,0.432087,0.041377,2117.000000,0.005421
