R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
456.000000,456.000000,456.000000,309.645172,325.112549,349.867462,325.112549,0.314480,0.330189,0.355331,6401.000000,0.002911
457.000000,457.000000,457.000000,311.955231,326.821045,346.531860,326.821045,0.316607,0.331694,0.351699,6280.000000,0.002629
458.000000,458.000000,458.000000,311.554718,327.195984,351.865936,327.195984,0.314506,0.330295,0.355199,6399.000000,0.002953
459.000000,459.000000,459.000000,312.442688,328.133392,352.987335,328.133392,0.314467,0.330259,0.355274,6401.000000,0.002954
460.000000,460.000000,460.000000,313.162628,328.481201,353.652924,328.481201,0.314642,0.330033,0.355324,6393.000000,0.002750
461.000000,461.000000,461.000000,315.608551,330.155457,351.306122,330.155457,0.316536,0.331126,0.352338,6287.000000,0.002371
462.000000,462.000000,462.000000,315.096375,330.508698,356.076202,330.508698,0.314568,0.329954,0.355479,6398.000000,0.002747
463.000000,463.000000,463.000000,316.016266,331.514618,357.224792,331.514618,0.314521,0.329946,0.355534,6400.000000,0.002766
464.000000,464.000000,464.000000,317.030823,332.577209,358.494812,332.577209,0.314483,0.329904,0.355613,6403.000000,0.002764
465.000000,465.000000,465.000000,319.350800,334.253265,355.124084,334.253265,0.316588,0.331361,0.352051,6283.000000,0.002467
466.000000,466.000000,466.000000,319.057465,334.666718,361.019531,334.666718,0.314422,0.329804,0.355774,6407.000000,0.002743
467.000000,467.000000,467.000000,319.889404,335.530182,362.054993,335.530182,0.314395,0.329768,0.355837,6408.000000,0.002737
468.000000,468.000000,468.000000,320.944916,336.656036,363.354340,336.656036,0.314357,0.329746,0.355896,6410.000000,0.002745
469.000000,469.000000,469.000000,320.777008,336.522461,363.196564,336.522461,0.314334,0.329764,0.355902,6412.000000,0.002766
470.000000,470.000000,470.000000,320.890747,336.601074,363.286438,336.601074,0.314359,0.329749,0.355892,6410.000000,0.002746
471.000000,471.000000,471.000000,320.814392,336.554382,363.223877,336.554382,0.314341,0.329764,0.355895,6411.000000,0.002762
472.000000,472.000000,472.000000,320.952728,336.676971,363.374817,336.676971,0.314350,0.329751,0.355899,6411.000000,0.002751
473.000000,473.000000,473.000000,323.083160,338.229919,359.881775,338.229919,0.316378,0.331210,0.352412,6295.000000,0.002493
474.000000,474.000000,474.000000,322.792145,338.615295,365.698669,338.615295,0.314273,0.329679,0.356048,6415.000000,0.002753
475.000000,475.000000,475.000000,323.814606,339.671112,367.047089,339.671112,0.314221,0.329607,0.356172,6419.000000,0.002742
476.000000,476.000000,476.000000,324.702148,340.612091,368.179077,340.612091,0.314179,0.329574,0.356247,6421.000000,0.002746
477.000000,477.000000,477.000000,326.896820,342.217743,364.758759,342.217743,0.316187,0.331005,0.352808,6306.000000,0.002482
478.000000,478.000000,478.000000,327.355103,343.033600,366.058075,343.033600,0.315844,0.330971,0.353186,6324.000000,0.002634
479.000000,479.000000,479.000000,327.102600,343.456512,371.936005,343.456512,0.313769,0.329456,0.356775,6444.000000,0.002891
480.000000,480.000000,480.000000,329.455627,345.080017,369.619476,345.080017,0.315524,0.330487,0.353989,6344.000000,0.002545
481.000000,481.000000,481.000000,329.516327,345.159180,369.686127,345.159180,0.315519,0.330498,0.353983,6344.000000,0.002552
482.000000,482.000000,482.000000,329.393921,344.994171,369.513794,344.994171,0.315541,0.330485,0.353974,6343.000000,0.002535
483.000000,483.000000,483.000000,329.445374,345.079010,369.578674,345.079010,0.315530,0.330503,0.353968,6343.000000,0.002550
484.000000,484.000000,484.000000,329.442230,345.057465,369.567810,345.057465,0.315537,0.330493,0.353969,6343.000000,0.002541
485.000000,485.000000,485.000000,330.432983,346.125153,370.810028,346.125153,0.315489,0.330471,0.354040,6346.000000,0.002554
486.000000,486.000000,486.000000,331.418884,347.137939,372.124756,347.137939,0.315432,0.330393,0.354175,6349.000000,0.002542
487.000000,487.000000,487.000000,331.021027,347.391144,377.928986,347.391144,0.313366,0.328863,0.357772,6470.000000,0.002789
488.000000,488.000000,488.000000,333.292999,349.107269,374.507629,349.107269,0.315347,0.330310,0.354343,6354.000000,0.002541
489.000000,489.000000,489.000000,334.212677,350.048767,375.723022,350.048767,0.315300,0.330240,0.354461,6357.000000,0.002529
490.000000,490.000000,490.000000,335.137115,351.042450,376.976166,351.042450,0.315229,0.330189,0.354582,6361.000000,0.002538
491.000000,491.000000,491.000000,334.952789,351.528870,383.006714,351.528870,0.313190,0.328689,0.358121,6481.000000,0.002788
492.000000,492.000000,492.000000,337.196533,353.168121,379.542725,353.168121,0.315164,0.330092,0.354744,6365.000000,0.002520
493.000000,493.000000,493.000000,338.222076,354.264709,380.796448,354.264709,0.315128,0.330076,0.354796,6367.000000,0.002530
494.000000,494.000000,494.000000,339.189575,355.296539,381.988983,355.296539,0.315093,0.330056,0.354852,6369.000000,0.002537
495.000000,495.000000,495.000000,338.543640,355.572998,386.751831,355.572998,0.313214,0.328970,0.357816,6477.000000,0.002920
496.000000,496.000000,496.000000,339.178192,357.175751,385.054077,357.175751,0.313645,0.330288,0.356067,6445.000000,0.003380
497.000000,497.000000,497.000000,339.139465,357.120758,385.037903,357.120758,0.313641,0.330270,0.356089,6445.000000,0.003373
498.000000,498.000000,498.000000,339.157318,357.136292,385.022766,357.136292,0.313652,0.330279,0.356069,6444.000000,0.003372
499.000000,499.000000,499.000000,339.214783,357.201294,385.130280,357.201294,0.313639,0.330269,0.356092,6445.000000,0.003373
500.000000,500.000000,500.000000,339.218475,357.191223,385.106537,357.191223,0.313651,0.330269,0.356080,6445.000000,0.003367
501.000000,501.000000,501.000000,340.269257,358.318939,386.424164,358.318939,0.313609,0.330244,0.356147,6447.000000,0.003376
502.000000,502.000000,502.000000,341.192444,359.374908,387.069092,359.374908,0.313701,0.330418,0.355881,6441.000000,0.003419
503.000000,503.000000,503.000000,342.206604,360.439667,388.335205,360.439667,0.313669,0.330381,0.355950,6443.000000,0.003416
504.000000,504.000000,504.000000,343.130524,361.434174,389.480042,361.434174,0.313635,0.330365,0.356000,6445.000000,0.003425
505.000000,505.000000,505.000000,344.117584,362.496521,390.727356,362.496521,0.313592,0.330341,0.356067,6447.000000,0.003434
506.000000,506.000000,506.000000,347.010742,364.586090,388.659454,364.586090,0.315391,0.331365,0.353244,6345.000000,0.003061
507.000000,507.000000,507.000000,346.557220,364.906677,394.617889,364.906677,0.313320,0.329909,0.356771,6465.000000,0.003349
508.000000,508.000000,508.000000,347.482635,365.868927,395.776367,365.868927,0.313294,0.329871,0.356836,6467.000000,0.003343
509.000000,509.000000,509.000000,347.582275,365.984222,395.925690,365.984222,0.313281,0.329866,0.356853,6467.000000,0.003347
510.000000,510.000000,510.000000,347.449310,365.854523,395.755646,365.854523,0.313283,0.329878,0.356839,6467.000000,0.003352
511.000000,511.000000,511.000000,347.517822,365.913940,395.861908,365.913940,0.313278,0.329862,0.356859,6467.000000,0.003346
512.000000,512.000000,512.000000,347.439301,365.846649,395.724701,365.846649,0.313288,0.329886,0.356827,6467.000000,0.003353
513.000000,513.000000,513.000000,348.396423,366.579529,397.045776,366.579529,0.313300,0.329651,0.357049,6468.000000,0.003227
514.000000,514.000000,514.000000,350.870331,368.441742,393.543274,368.441742,0.315288,0.331078,0.353634,6353.000000,0.002965
515.000000,515.000000,515.000000,350.344116,368.386169,399.596802,368.386169,0.313275,0.329408,0.357317,6471.000000,0.003115
516.000000,516.000000,516.000000,351.365723,369.435638,400.882050,369.435638,0.313249,0.329358,0.357393,6473.000000,0.003102
517.000000,517.000000,517.000000,352.467712,370.591156,402.228607,370.591156,0.313225,0.329330,0.357445,6474.000000,0.003100
518.000000,518.000000,518.000000,354.877289,372.405670,398.745514,372.405670,0.315158,0.330725,0.354117,6362.000000,0.002848
519.000000,519.000000,519.000000,354.394257,372.737762,404.244385,372.737762,0.313242,0.329455,0.357303,6472.000000,0.003156
520.000000,520.000000,520.000000,355.432495,373.813232,405.555969,373.813232,0.313211,0.329408,0.357381,6474.000000,0.003147
521.000000,521.000000,521.000000,355.279175,373.664856,405.370941,373.664856,0.313210,0.329419,0.357371,6474.000000,0.003153
522.000000,522.000000,522.000000,355.388000,373.764648,405.502838,373.764648,0.313212,0.329408,0.357380,6474.000000,0.003146
523.000000,523.000000,523.000000,355.366791,373.724091,405.456390,373.724091,0.313223,0.329404,0.357373,6474.000000,0.003138
524.000000,524.000000,524.000000,355.366211,373.743896,405.478485,373.743896,0.313212,0.329409,0.357379,6474.000000,0.003147
525.000000,525.000000,525.000000,356.319183,374.850311,406.241028,374.850311,0.313272,0.329565,0.357163,6470.000000,0.003196
526.000000,526.000000,526.000000,358.960480,376.709198,403.885864,376.709198,0.315000,0.330576,0.354424,6371.000000,0.002850
527.000000,527.000000,527.000000,358.309296,376.915619,408.756592,376.915619,0.313212,0.329477,0.357311,6474.000000,0.003181
528.000000,528.000000,528.000000,358.696106,377.681549,409.966125,377.681549,0.312904,0.329466,0.357629,6491.000000,0.003331
529.000000,529.000000,529.000000,359.727020,378.786224,411.274750,378.786224,0.312864,0.329440,0.357696,6493.000000,0.003338
530.000000,530.000000,530.000000,362.157776,380.594330,407.757599,380.594330,0.314780,0.330805,0.354415,6381.000000,0.003078
531.000000,531.000000,531.000000,363.139893,381.614594,409.017365,381.614594,0.314742,0.330754,0.354505,6383.000000,0.003071
532.000000,532.000000,532.000000,362.752350,381.973633,415.111877,381.973633,0.312761,0.329334,0.357905,6499.000000,0.003335
533.000000,533.000000,533.000000,362.728241,381.939117,415.101074,381.939117,0.312759,0.329324,0.357917,6499.000000,0.003331
534.000000,534.000000,534.000000,362.725739,381.937622,415.076050,381.937622,0.312765,0.329331,0.357905,6499.000000,0.003332
535.000000,535.000000,535.000000,362.871979,382.091156,415.296021,382.091156,0.312751,0.329315,0.357934,6500.000000,0.003331
536.000000,536.000000,536.000000,362.755219,381.975098,415.125458,381.975098,0.312759,0.329330,0.357911,6499.000000,0.003334
537.000000,537.000000,537.000000,363.813293,383.098389,416.436096,383.098389,0.312730,0.329307,0.357964,6501.000000,0.003337
538.000000,538.000000,538.000000,366.220612,384.865082,412.965668,384.865082,0.314609,0.330626,0.354766,6391.000000,0.003071
539.000000,539.000000,539.000000,367.182434,385.884247,414.207458,385.884247,0.314564,0.330586,0.354850,6394.000000,0.003073
540.000000,540.000000,540.000000,366.919037,386.360352,420.355103,386.360352,0.312635,0.329200,0.358165,6507.000000,0.003330
541.000000,541.000000,541.000000,369.433746,388.111053,417.965668,388.111053,0.314275,0.330164,0.355561,6412.000000,0.003001
542.000000,542.000000,542.000000,370.540283,389.278076,419.342712,389.278076,0.314241,0.330131,0.355628,6414.000000,0.003002
543.000000,543.000000,543.000000,371.693817,390.512756,420.746735,390.512756,0.314208,0.330117,0.355675,6416.000000,0.003010
544.000000,544.000000,544.000000,371.216309,390.762909,426.699615,390.762909,0.312293,0.328737,0.358970,6529.000000,0.003266
545.000000,545.000000,545.000000,373.530151,392.463104,423.038757,392.463104,0.314146,0.330069,0.355784,6420.000000,0.003017
546.000000,546.000000,546.000000,374.613495,393.592896,424.399841,393.592896,0.314113,0.330028,0.355859,6422.000000,0.003012
547.000000,547.000000,547.000000,375.613617,394.661407,425.665619,394.661407,0.314074,0.330001,0.355925,6424.000000,0.003018
548.000000,548.000000,548.000000,374.912811,394.174286,431.453003,394.174286,0.312287,0.328331,0.359382,6533.000000,0.003060
549.000000,549.000000,549.000000,375.037750,394.282318,431.695587,394.282318,0.312267,0.328291,0.359442,6534.000000,0.003050
550.000000,550.000000,550.000000,375.063019,394.284210,431.715637,394.284210,0.312276,0.328279,0.359445,6534.000000,0.003039
551.000000,551.000000,551.000000,374.919006,394.182159,431.487244,394.182159,0.312279,0.328324,0.359396,6533.000000,0.003061
552.000000,552.000000,552.000000,374.954224,394.195007,431.607483,394.195007,0.312265,0.328289,0.359446,6534.000000,0.003050
553.000000,553.000000,553.000000,377.406708,396.033630,428.143738,396.033630,0.314091,0.329593,0.356316,6426.000000,0.002800
554.000000,554.000000,554.000000,378.390533,397.084290,429.349731,397.084290,0.314063,0.329579,0.356359,6427.000000,0.002807
555.000000,555.000000,555.000000,379.406616,398.165283,430.580353,398.165283,0.314039,0.329565,0.356396,6429.000000,0.002812
556.000000,556.000000,556.000000,379.008942,398.460541,436.868134,398.460541,0.312112,0.328130,0.359758,6544.000000,0.003046
557.000000,557.000000,557.000000,381.326538,400.197479,433.090424,400.197479,0.313949,0.329485,0.356566,6434.000000,0.002816
558.000000,558.000000,558.000000,382.337799,401.287933,434.390320,401.287933,0.313902,0.329460,0.356638,6437.000000,0.002826
559.000000,559.000000,559.000000,383.481873,402.725098,435.772339,402.725098,0.313820,0.329568,0.356612,6440.000000,0.002923
560.000000,560.000000,560.000000,383.196198,403.099823,442.307404,403.099823,0.311896,0.328096,0.360008,6556.000000,0.003138
561.000000,561.000000,561.000000,383.241272,403.138489,442.371979,403.138489,0.311895,0.328088,0.360017,6556.000000,0.003134
562.000000,562.000000,562.000000,383.243378,403.126587,442.341400,403.126587,0.311907,0.328089,0.360004,6556.000000,0.003129
563.000000,563.000000,563.000000,383.254425,403.149353,442.402069,403.149353,0.311892,0.328082,0.360026,6556.000000,0.003133
564.000000,564.000000,564.000000,383.235809,403.141174,442.369324,403.141174,0.311892,0.328091,0.360017,6556.000000,0.003138
565.000000,565.000000,565.000000,385.781555,405.396393,438.622437,405.396393,0.313694,0.329644,0.356661,6447.000000,0.003025
566.000000,566.000000,566.000000,386.656372,406.043579,439.867371,406.043579,0.313700,0.329429,0.356871,6448.000000,0.002912
567.000000,567.000000,567.000000,387.742615,407.184998,441.275055,407.184998,0.313656,0.329384,0.356960,6451.000000,0.002911
568.000000,568.000000,568.000000,388.126801,407.696594,442.645325,407.696594,0.313392,0.329194,0.357413,6466.000000,0.002946
569.000000,569.000000,569.000000,388.138550,407.728455,442.631714,407.728455,0.313394,0.329212,0.357394,6466.000000,0.002954
570.000000,570.000000,570.000000,388.102203,407.677643,442.610199,407.677643,0.313393,0.329200,0.357408,6466.000000,0.002949
571.000000,571.000000,571.000000,388.171326,407.742798,442.681000,407.742798,0.313396,0.329198,0.357406,6466.000000,0.002946
572.000000,572.000000,572.000000,388.164581,407.731598,442.644531,407.731598,0.313405,0.329203,0.357392,6465.000000,0.002944
573.000000,573.000000,573.000000,389.247894,408.882660,444.043610,408.882660,0.313360,0.329167,0.357473,6468.000000,0.002948
574.000000,574.000000,574.000000,390.278168,409.978485,445.384827,409.978485,0.313315,0.329130,0.357555,6471.000000,0.002952
575.000000,575.000000,575.000000,391.439301,411.191772,446.848724,411.191772,0.313282,0.329090,0.357628,6473.000000,0.002948
576.000000,576.000000,576.000000,394.201904,413.143219,444.316406,413.143219,0.314943,0.330076,0.354981,6377.000000,0.002622
577.000000,577.000000,577.000000,393.665710,413.466187,450.200317,413.466187,0.313096,0.328844,0.358060,6485.000000,0.002915
578.000000,578.000000,578.000000,394.677948,414.529083,451.496613,414.529083,0.313062,0.328808,0.358131,6487.000000,0.002914
579.000000,579.000000,579.000000,395.798981,415.795410,452.481750,415.795410,0.313113,0.328932,0.357955,6483.000000,0.002952
580.000000,580.000000,580.000000,398.483368,417.689667,449.798126,417.689667,0.314765,0.329936,0.355299,6388.000000,0.002639
581.000000,581.000000,581.000000,398.521027,417.721069,449.864746,417.721069,0.314761,0.329926,0.355313,6388.000000,0.002636
582.000000,582.000000,582.000000,398.468079,417.682831,449.822693,417.682831,0.314752,0.329930,0.355318,6388.000000,0.002642
583.000000,583.000000,583.000000,398.496216,417.687439,449.800385,417.687439,0.314772,0.329931,0.355297,6387.000000,0.002633
584.000000,584.000000,584.000000,398.444244,417.653809,449.773621,417.653809,0.314759,0.329934,0.355307,6388.000000,0.002641
585.000000,585.000000,585.000000,397.880676,418.004211,455.069397,418.004211,0.313057,0.328890,0.358053,6487.000000,0.002959
586.000000,586.000000,586.000000,398.940765,419.115662,456.421844,419.115662,0.313023,0.328853,0.358124,6489.000000,0.002956
587.000000,587.000000,587.000000,399.920898,420.172943,457.704651,420.172943,0.312977,0.328826,0.358198,6491.000000,0.002966
588.000000,588.000000,588.000000,402.666199,422.234894,454.088043,422.234894,0.314832,0.330132,0.355037,6383.000000,0.002706
589.000000,589.000000,589.000000,402.189545,422.565826,460.589386,422.565826,0.312904,0.328757,0.358339,6496.000000,0.002967
590.000000,590.000000,590.000000,403.377075,423.825958,462.026245,423.825958,0.312882,0.328744,0.358374,6497.000000,0.002971
591.000000,591.000000,591.000000,404.445404,424.987518,463.301788,424.987518,0.312860,0.328751,0.358389,6498.000000,0.002986
592.000000,592.000000,592.000000,402.585327,422.879852,455.421997,422.879852,0.314302,0.330146,0.355552,6411.000000,0.002978
593.000000,593.000000,593.000000,403.684937,424.092834,456.835938,424.092834,0.314246,0.330133,0.355621,6414.000000,0.002999
594.000000,594.000000,594.000000,403.207397,424.508575,463.345490,424.508575,0.312307,0.328806,0.358887,6528.000000,0.003294
595.000000,595.000000,595.000000,405.633972,426.366974,459.578766,426.366974,0.314060,0.330113,0.355827,6424.000000,0.003082
596.000000,596.000000,596.000000,406.772095,427.580963,460.943115,427.580963,0.314038,0.330103,0.355859,6425.000000,0.003088
597.000000,597.000000,597.000000,407.617706,428.664032,462.369324,428.664032,0.313878,0.330084,0.356038,6434.000000,0.003159
598.000000,598.000000,598.000000,408.876892,429.829132,464.865021,429.829132,0.313659,0.329732,0.356609,6448.000000,0.003088
599.000000,599.000000,599.000000,409.966766,431.017700,466.183105,431.017700,0.313630,0.329734,0.356636,6450.000000,0.003104
600.000000,600.000000,600.000000,411.183838,432.317810,467.674896,432.317810,0.313599,0.329717,0.356683,6451.000000,0.003111
601.000000,601.000000,601.000000,411.171143,432.315582,467.678040,432.315582,0.313592,0.329719,0.356689,6452.000000,0.003115
602.000000,602.000000,602.000000,411.088409,432.239197,467.536621,432.239197,0.313601,0.329736,0.356663,6451.000000,0.003119
603.000000,603.000000,603.000000,411.156677,432.306396,467.661316,432.306396,0.313591,0.329722,0.356687,6452.000000,0.003117
604.000000,604.000000,604.000000,411.218201,432.365967,467.740387,432.365967,0.313590,0.329717,0.356693,6452.000000,0.003115
605.000000,605.000000,605.000000,412.291595,433.510590,469.062195,433.510590,0.313562,0.329700,0.356738,6453.000000,0.003120
606.000000,606.000000,606.000000,413.371063,434.662292,470.347900,434.662292,0.313544,0.329694,0.356762,6454.000000,0.003126
607.000000,607.000000,607.000000,414.588898,435.961517,471.809601,435.961517,0.313522,0.329684,0.356794,6456.000000,0.003132
608.000000,608.000000,608.000000,415.710022,437.158661,473.203613,437.158661,0.313490,0.329664,0.356846,6458.000000,0.003138
609.000000,609.000000,609.000000,415.680878,437.146454,473.190796,437.146454,0.313481,0.329669,0.356851,6458.000000,0.003145
610.000000,610.000000,610.000000,415.683533,437.116455,473.148010,437.116455,0.313499,0.329663,0.356838,6457.000000,0.003133
611.000000,611.000000,611.000000,415.654358,437.107208,473.143524,437.107208,0.313487,0.329667,0.356846,6458.000000,0.003141
612.000000,612.000000,612.000000,415.636963,437.075378,473.096222,437.075378,0.313497,0.329667,0.356836,6457.000000,0.003136
613.000000,613.000000,613.000000,416.595978,437.809174,474.339233,437.809174,0.313526,0.329491,0.356983,6457.000000,0.003031
614.000000,614.000000,614.000000,417.824005,439.120605,475.878235,439.120605,0.313488,0.329467,0.357045,6459.000000,0.003038
615.000000,615.000000,615.000000,418.718872,439.800262,477.080322,439.800262,0.313506,0.329291,0.357203,6459.000000,0.002938
616.000000,616.000000,616.000000,419.959534,441.083374,478.504944,441.083374,0.313508,0.329278,0.357214,6459.000000,0.002930
617.000000,617.000000,617.000000,421.192841,442.336670,479.934570,442.336670,0.313513,0.329251,0.357237,6459.000000,0.002914
618.000000,618.000000,618.000000,422.332611,443.584900,481.290894,443.584900,0.313487,0.329262,0.357251,6461.000000,0.002933
619.000000,619.000000,619.000000,423.142090,444.703491,482.614227,444.703491,0.313332,0.329298,0.357370,6469.000000,0.003029
620.000000,620.000000,620.000000,424.414581,446.106262,484.093109,446.106262,0.313310,0.329324,0.357366,6470.000000,0.003053
621.000000,621.000000,621.000000,424.366791,446.013977,484.051086,446.013977,0.313317,0.329300,0.357383,6469.000000,0.003038
622.000000,622.000000,622.000000,424.425781,446.100708,484.118195,446.100708,0.313312,0.329312,0.357377,6470.000000,0.003047
623.000000,623.000000,623.000000,424.359589,446.043396,484.032135,446.043396,0.313311,0.329321,0.357368,6470.000000,0.003052
624.000000,624.000000,624.000000,424.403961,446.057831,484.106354,446.057831,0.313313,0.329299,0.357388,6470.000000,0.003039
625.000000,625.000000,625.000000,425.167023,447.150665,485.357605,447.150665,0.313158,0.329350,0.357492,6478.000000,0.003144
626.000000,626.000000,626.000000,426.397705,448.486969,486.795807,448.486969,0.313141,0.329363,0.357496,6479.000000,0.003159
627.000000,627.000000,627.000000,426.849670,449.407074,488.023254,449.407074,0.312875,0.329410,0.357715,6493.000000,0.003317
628.000000,628.000000,628.000000,428.063477,450.702332,489.459198,450.702332,0.312860,0.329407,0.357733,6493.000000,0.003323
629.000000,629.000000,629.000000,429.096161,451.513702,490.781982,451.513702,0.312891,0.329238,0.357871,6493.000000,0.003221
630.000000,630.000000,630.000000,432.096863,453.689606,487.103088,453.689606,0.314735,0.330463,0.354801,6386.000000,0.002925
631.000000,631.000000,631.000000,431.402039,453.675018,493.566742,453.675018,0.312918,0.329073,0.358009,6493.000000,0.003123
632.000000,632.000000,632.000000,432.541260,454.911346,494.910797,454.911346,0.312900,0.329082,0.358018,6494.000000,0.003136
633.000000,633.000000,633.000000,432.568451,454.937103,494.956635,454.937103,0.312897,0.329077,0.358025,6494.000000,0.003135
634.000000,634.000000,634.000000,432.505219,454.904297,494.856689,454.904297,0.312896,0.329100,0.358004,6494.000000,0.003148
635.000000,635.000000,635.000000,432.605682,454.968170,495.002167,454.968170,0.312898,0.329073,0.358029,6494.000000,0.003132
636.000000,636.000000,636.000000,432.580688,454.972931,494.972778,454.972931,0.312891,0.329088,0.358020,6494.000000,0.003144
637.000000,637.000000,637.000000,435.761749,457.225647,492.563812,457.225647,0.314504,0.329995,0.355500,6401.000000,0.002800
638.000000,638.000000,638.000000,436.827118,458.409912,493.827271,458.409912,0.314476,0.330013,0.355511,6402.000000,0.002823
639.000000,639.000000,639.000000,436.368164,458.840057,500.327698,458.840057,0.312689,0.328791,0.358520,6507.000000,0.003094
640.000000,640.000000,640.000000,437.482239,460.027222,501.765503,460.027222,0.312649,0.328761,0.358590,6510.000000,0.003098
641.000000,641.000000,641.000000,437.474915,460.090118,501.734741,460.090118,0.312638,0.328800,0.358561,6510.000000,0.003124
642.000000,642.000000,642.000000,437.543060,460.120819,501.815674,460.120819,0.312647,0.328780,0.358573,6510.000000,0.003109
643.000000,643.000000,643.000000,437.408905,459.971741,501.669983,459.971741,0.312647,0.328774,0.358579,6510.000000,0.003106
644.000000,644.000000,644.000000,437.555725,460.159210,501.819183,460.159210,0.312644,0.328795,0.358562,6510.000000,0.003118
645.000000,645.000000,645.000000,439.968597,462.012970,497.839264,462.012970,0.314304,0.330051,0.355645,6411.000000,0.002929
646.000000,646.000000,646.000000,440.813690,463.150421,499.279816,463.150421,0.314139,0.330057,0.355804,6420.000000,0.003014
647.000000,647.000000,647.000000,440.832794,463.780273,505.401367,463.780273,0.312644,0.328919,0.358437,6509.000000,0.003182
648.000000,648.000000,648.000000,441.646851,464.934021,506.314392,464.934021,0.312583,0.329065,0.358352,6511.000000,0.003287
649.000000,649.000000,649.000000,444.264130,466.850739,503.552582,466.850739,0.314041,0.330007,0.355951,6426.000000,0.003038
650.000000,650.000000,650.000000,445.345551,468.101593,504.445221,468.101593,0.314090,0.330139,0.355771,6422.000000,0.003081
651.000000,651.000000,651.000000,444.712860,468.378998,510.615601,468.378998,0.312363,0.328985,0.358652,6524.000000,0.003358
652.000000,652.000000,652.000000,445.967255,469.710663,512.193481,469.710663,0.312330,0.328959,0.358711,6526.000000,0.003361
653.000000,653.000000,653.000000,446.013092,469.757355,512.183044,469.757355,0.312344,0.328972,0.358683,6525.000000,0.003361
654.000000,654.000000,654.000000,445.923767,469.665100,512.138672,469.665100,0.312331,0.328960,0.358709,6525.000000,0.003361
655.000000,655.000000,655.000000,445.987305,469.741638,512.191650,469.741638,0.312333,0.328969,0.358698,6525.000000,0.003364
656.000000,656.000000,656.000000,445.943634,469.695709,512.122009,469.695709,0.312338,0.328974,0.358689,6525.000000,0.003364
657.000000,657.000000,657.000000,448.643677,471.690918,508.137909,471.690918,0.314072,0.330207,0.355721,6423.000000,0.003124
658.000000,658.000000,658.000000,449.551849,472.075287,509.501984,472.075287,0.314124,0.329862,0.356014,6422.000000,0.002922
659.000000,659.000000,659.000000,449.143829,472.496948,516.376038,472.496948,0.312336,0.328575,0.359089,6528.000000,0.003161
660.000000,660.000000,660.000000,450.290771,473.721558,517.879883,473.721558,0.312292,0.328542,0.359167,6531.000000,0.003166
661.000000,661.000000,661.000000,452.946930,475.716400,513.892212,475.716400,0.313989,0.329773,0.356237,6430.000000,0.002944
662.000000,662.000000,662.000000,454.208099,477.067596,515.504883,477.067596,0.313944,0.329744,0.356312,6433.000000,0.002951
663.000000,663.000000,663.000000,453.767578,477.405182,522.259705,477.405182,0.312204,0.328467,0.359328,6536.000000,0.003172
664.000000,664.000000,664.000000,454.927979,478.659515,523.737793,478.659515,0.312166,0.328451,0.359383,6538.000000,0.003183
665.000000,665.000000,665.000000,454.803040,478.479980,523.566589,478.479980,0.312183,0.328435,0.359383,6538.000000,0.003166
666.000000,666.000000,666.000000,454.825073,478.595428,523.678955,478.595428,0.312144,0.328458,0.359398,6540.000000,0.003198
667.000000,667.000000,667.000000,454.896027,478.589172,523.665894,478.589172,0.312182,0.328442,0.359377,6538.000000,0.003170
668.000000,668.000000,668.000000,454.774292,478.509399,523.591187,478.509399,0.312157,0.328449,0.359393,6539.000000,0.003187
669.000000,669.000000,669.000000,457.701721,480.641541,519.738831,480.641541,0.313907,0.329640,0.356454,6435.000000,0.002916
670.000000,670.000000,670.000000,458.060364,481.157501,521.166992,481.157501,0.313657,0.329473,0.356870,6450.000000,0.002956
671.000000,671.000000,671.000000,459.198517,482.324249,522.446167,482.324249,0.313667,0.329463,0.356870,6449.000000,0.002946
672.000000,672.000000,672.000000,460.728027,483.417084,525.647827,483.417084,0.313465,0.328901,0.357634,6464.000000,0.002759
673.000000,673.000000,673.000000,460.603607,483.290985,525.472717,483.290985,0.313471,0.328911,0.357618,6464.000000,0.002761
674.000000,674.000000,674.000000,460.620880,483.333862,525.472839,483.333862,0.313470,0.328927,0.357604,6464.000000,0.002769
675.000000,675.000000,675.000000,460.684937,483.338409,525.578186,483.338409,0.313476,0.328891,0.357633,6464.000000,0.002748
676.000000,676.000000,676.000000,460.638611,483.358917,525.493469,483.358917,0.313468,0.328929,0.357602,6464.000000,0.002772
677.000000,677.000000,677.000000,461.677979,484.557922,526.300537,484.557922,0.313526,0.329063,0.357411,6460.000000,0.002812
678.000000,678.000000,678.000000,462.941498,485.906677,527.930725,485.906677,0.313481,0.329031,0.357488,6463.000000,0.002818
679.000000,679.000000,679.000000,464.006866,487.176514,528.746216,487.176514,0.313533,0.329189,0.357278,6459.000000,0.002872
680.000000,680.000000,680.000000,465.190552,488.404663,530.252625,488.404663,0.313503,0.329147,0.357350,6461.000000,0.002866
681.000000,681.000000,681.000000,465.230835,488.459198,530.307739,488.459198,0.313498,0.329151,0.357351,6461.000000,0.002870
682.000000,682.000000,682.000000,465.180511,488.407562,530.228943,488.407562,0.313503,0.329156,0.357341,6460.000000,0.002871
683.000000,683.000000,683.000000,465.180054,488.402802,530.241882,488.402802,0.313501,0.329151,0.357348,6461.000000,0.002869
