R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,896.000000,1023.000000,278.747162,367.615570,443.749390,367.615570,0.255705,0.337227,0.407068,9981.000000,0.037535
640.000000,1023.000000,0.000000,237.491882,462.119629,41.530491,462.119629,0.320440,0.623524,0.056036,5716.000000,0.098375
640.000000,1023.000000,128.000000,237.559677,462.348206,41.986862,462.348206,0.320207,0.623199,0.056594,5720.000000,0.098370
640.000000,1023.000000,256.000000,239.223373,463.117035,51.574764,463.117035,0.317308,0.614283,0.068409,5769.000000,0.097250
640.000000,1023.000000,384.000000,244.092682,464.927490,73.291084,464.927490,0.312015,0.594300,0.093685,5869.000000,0.094320
640.000000,1023.000000,512.000000,251.144775,467.318115,108.705498,467.318115,0.303620,0.564961,0.131419,6049.000000,0.089994
640.000000,1023.000000,640.000000,260.071411,470.173065,161.833160,470.173065,0.291535,0.527054,0.181412,6365.000000,0.084452
640.000000,1023.000000,768.000000,274.491577,474.999695,234.166595,474.999695,0.279052,0.482891,0.238057,6821.000000,0.076916
640.000000,1023.000000,896.000000,292.750275,480.804810,340.000671,480.804810,0.262897,0.431774,0.305329,7681.000000,0.068111
640.000000,1023.000000,1023.000000,314.150146,487.830963,455.322571,487.830963,0.249860,0.387998,0.362142,8884.000000,0.059652
768.000000,0.000000,128.000000,187.361679,83.631012,2.418111,83.631012,0.685275,0.305880,0.008844,-1.000000,-1.000000
768.000000,0.000000,256.000000,188.890961,84.096405,11.949058,84.096405,0.662923,0.295141,0.041936,-1.000000,-1.000000
768.000000,0.000000,384.000000,193.923218,85.838409,33.748878,85.838409,0.618554,0.273798,0.107648,-1.000000,-1.000000
768.000000,0.000000,512.000000,201.082062,88.207069,69.419365,88.207069,0.560572,0.245902,0.193526,-1.000000,-1.000000
768.000000,0.000000,640.000000,209.872177,90.918625,122.833366,90.918625,0.495421,0.214621,0.289958,-1.000000,-1.000000
768.000000,0.000000,768.000000,224.383957,95.740547,195.507217,95.740547,0.435163,0.185676,0.379161,-1.000000,-1.000000
768.000000,0.000000,896.000000,242.577972,101.435112,302.132812,101.435112,0.375423,0.156985,0.467592,-1.000000,-1.000000
768.000000,0.000000,1023.000000,263.880463,108.338699,416.909271,108.338699,0.334395,0.137289,0.528316,-1.000000,-1.000000
768.000000,128.000000,0.000000,188.148727,84.654076,2.083222,84.654076,0.684461,0.307961,0.007578,-1.000000,-1.000000
768.000000,128.000000,128.000000,188.156464,84.660324,2.499622,84.660324,0.683419,0.307502,0.009079,-1.000000,-1.000000
768.000000,128.000000,256.000000,189.632812,85.107864,12.000621,85.107864,0.661338,0.296811,0.041852,-1.000000,-1.000000
768.000000,128.000000,384.000000,194.717209,86.872475,33.771503,86.872475,0.617442,0.275470,0.107088,-1.000000,-1.000000
768.000000,128.000000,512.000000,201.768768,89.204361,69.307259,89.204361,0.560033,0.247597,0.192370,-1.000000,-1.000000
768.000000,128.000000,640.000000,210.525406,91.899689,122.568810,91.899689,0.495361,0.216238,0.288401,-1.000000,-1.000000
768.000000,128.000000,768.000000,225.076096,96.743958,195.186935,96.743958,0.435344,0.187123,0.377532,-1.000000,-1.000000
768.000000,128.000000,896.000000,243.231003,102.431137,301.665283,102.431137,0.375746,0.158237,0.466017,-1.000000,-1.000000
768.000000,128.000000,1023.000000,264.461578,109.306412,416.354126,109.306412,0.334710,0.138341,0.526949,-1.000000,-1.000000
768.000000,256.000000,0.000000,191.400253,94.203598,2.993336,94.203598,0.663209,0.326419,0.010372,-1.000000,-1.000000
768.000000,256.000000,128.000000,191.374008,94.243591,3.421698,94.243591,0.662104,0.326058,0.011838,-1.000000,-1.000000
768.000000,256.000000,256.000000,192.952347,94.800613,12.924117,94.800613,0.641726,0.315290,0.042983,-1.000000,-1.000000
768.000000,256.000000,384.000000,198.000320,96.587463,34.648125,96.587463,0.601393,0.293369,0.105238,-1.000000,-1.000000
768.000000,256.000000,512.000000,205.058701,98.942902,70.131714,98.942902,0.548090,0.264459,0.187451,-1.000000,-1.000000
768.000000,256.000000,640.000000,213.790085,101.641708,123.271393,101.641708,0.487323,0.231687,0.280990,-1.000000,-1.000000
768.000000,256.000000,768.000000,228.243271,106.455170,195.672577,106.455170,0.430346,0.200718,0.368935,-1.000000,-1.000000
768.000000,256.000000,896.000000,246.432297,112.182701,302.119965,112.182701,0.372967,0.169785,0.457248,-1.000000,-1.000000
768.000000,256.000000,1023.000000,267.780792,119.135239,416.989563,119.135239,0.333100,0.148196,0.518705,-1.000000,-1.000000
768.000000,384.000000,0.000000,197.800751,115.368088,5.058726,115.368088,0.621570,0.362533,0.015897,-1.000000,-1.000000
768.000000,384.000000,128.000000,197.831161,115.526131,5.484064,115.526131,0.620469,0.362331,0.017200,-1.000000,-1.000000
768.000000,384.000000,256.000000,199.424500,116.246368,15.008212,116.246368,0.603076,0.351538,0.045386,-1.000000,-1.000000
768.000000,384.000000,384.000000,204.521652,118.137428,36.720406,118.137428,0.569097,0.328726,0.102177,-1.000000,-1.000000
768.000000,384.000000,512.000000,211.574936,120.525597,72.127609,120.525597,0.523405,0.298162,0.178433,-1.000000,-1.000000
768.000000,384.000000,640.000000,220.343857,123.287018,125.330742,123.287018,0.469855,0.262894,0.267252,-1.000000,-1.000000
768.000000,384.000000,768.000000,234.896729,128.180161,197.819977,128.180161,0.418788,0.228527,0.352685,1630.000000,-0.080975
768.000000,384.000000,896.000000,252.939621,133.874878,304.045197,133.874878,0.366123,0.193780,0.440097,-1.000000,-1.000000
768.000000,384.000000,1023.000000,274.278168,140.862717,418.816376,140.862717,0.328888,0.168909,0.502204,-1.000000,-1.000000
768.000000,512.000000,0.000000,207.726974,149.009262,8.336997,149.009262,0.569001,0.408163,0.022837,1671.000000,0.001769
768.000000,512.000000,128.000000,207.781616,149.330444,8.779860,149.330444,0.567877,0.408127,0.023996,1678.000000,0.001647
768.000000,512.000000,256.000000,209.435287,150.258194,18.318167,150.258194,0.554045,0.397496,0.048459,1708.000000,-0.002449
768.000000,512.000000,384.000000,214.542313,152.290237,40.019234,152.290237,0.527323,0.374314,0.098363,1757.000000,-0.011440
768.000000,512.000000,512.000000,221.726196,154.839386,75.499748,154.839386,0.490474,0.342515,0.167011,1843.000000,-0.024741
768.000000,512.000000,640.000000,230.489883,157.607986,128.641968,157.607986,0.446046,0.305005,0.248949,1991.000000,-0.042005
768.000000,512.000000,768.000000,245.059509,162.619217,201.111389,162.619217,0.402535,0.267119,0.330346,2211.000000,-0.061109
768.000000,512.000000,896.000000,263.096863,168.316437,307.289398,168.316437,0.356161,0.227854,0.415985,2776.000000,-0.082083
768.000000,512.000000,1023.000000,284.426147,175.354950,422.013031,175.354950,0.322554,0.198862,0.478585,12897.000000,-0.091699
768.000000,640.000000,0.000000,223.063416,201.176178,13.426663,201.176178,0.509666,0.459657,0.030678,2451.000000,0.013548
768.000000,640.000000,128.000000,223.129395,201.605774,13.889301,201.605774,0.508703,0.459632,0.031666,2460.000000,0.013572
768.000000,640.000000,256.000000,224.893387,202.831863,23.435308,202.831863,0.498477,0.449578,0.051944,2504.000000,0.010880
768.000000,640.000000,384.000000,229.907455,204.772125,45.107876,204.772125,0.479186,0.426798,0.094016,2569.000000,0.004399
768.000000,640.000000,512.000000,237.135590,207.461075,80.558418,207.461075,0.451553,0.395047,0.153399,2694.000000,-0.005177
768.000000,640.000000,640.000000,245.850616,210.219193,133.631989,210.219193,0.416907,0.356484,0.226609,2938.000000,-0.017552
768.000000,640.000000,768.000000,260.423523,215.244156,206.018188,215.244156,0.382029,0.315753,0.302219,3346.000000,-0.031671
768.000000,640.000000,896.000000,278.490662,221.046158,312.183990,221.046158,0.343087,0.272318,0.384595,4612.000000,-0.045724
768.000000,640.000000,1023.000000,299.881683,228.178177,426.951172,228.178177,0.314009,0.238927,0.447064,8455.000000,-0.052970
768.000000,768.000000,0.000000,244.577225,274.606537,20.584906,274.606537,0.453115,0.508749,0.038137,3447.000000,0.034665
768.000000,768.000000,128.000000,244.670517,275.086884,21.049734,275.086884,0.452417,0.508660,0.038923,3456.000000,0.034756
768.000000,768.000000,256.000000,246.440399,276.352783,30.597757,276.352783,0.445328,0.499381,0.055291,3507.000000,0.033029
768.000000,768.000000,384.000000,251.527893,278.399994,52.283367,278.399994,0.432022,0.478177,0.089801,3593.000000,0.028443
768.000000,768.000000,512.000000,258.651794,280.969574,87.679138,280.969574,0.412325,0.447903,0.139772,3757.000000,0.021700
768.000000,768.000000,640.000000,267.411469,283.807922,140.728470,283.807922,0.386462,0.410158,0.203380,4071.000000,0.013155
768.000000,768.000000,896.000000,300.132385,294.725739,319.377167,294.725739,0.328288,0.322374,0.349338,5705.000000,-0.007994
768.000000,768.000000,1023.000000,321.399170,301.756409,433.933807,301.756409,0.304042,0.285460,0.410499,7762.000000,-0.015996
768.000000,896.000000,0.000000,273.191650,372.495300,30.125723,372.495300,0.404242,0.551181,0.044577,4344.000000,0.057795
768.000000,896.000000,128.000000,273.368866,372.971985,30.578814,372.971985,0.403842,0.550984,0.045173,4349.000000,0.057834
768.000000,896.000000,256.000000,275.012726,374.020782,40.118179,374.020782,0.399060,0.542726,0.058214,4397.000000,0.056600
768.000000,896.000000,384.000000,280.126465,376.079468,61.780167,376.079468,0.390156,0.523798,0.086046,4483.000000,0.053183
768.000000,896.000000,512.000000,287.176422,378.507935,97.096687,378.507935,0.376486,0.496221,0.127293,4644.000000,0.048166
768.000000,896.000000,640.000000,296.086243,381.497833,150.252747,381.497833,0.357663,0.460837,0.181500,4938.000000,0.041773
768.000000,896.000000,768.000000,310.465698,386.284882,222.417694,386.284882,0.337768,0.420255,0.241977,5368.000000,0.033453
768.000000,896.000000,896.000000,328.731659,392.253174,328.769928,392.253174,0.313151,0.373662,0.313187,6237.000000,0.024153
768.000000,896.000000,1023.000000,349.994507,399.260986,443.348907,399.260986,0.293471,0.334781,0.371748,7521.000000,0.015981
768.000000,1023.000000,0.000000,308.965057,493.849823,41.911358,493.849823,0.365758,0.584627,0.049615,5003.000000,0.076751
768.000000,1023.000000,128.000000,308.954285,494.006287,42.347076,494.006287,0.365493,0.584410,0.050097,5007.000000,0.076767
768.000000,1023.000000,256.000000,310.608521,494.826080,51.851376,494.826080,0.362316,0.577201,0.060483,5047.000000,0.075770
768.000000,1023.000000,384.000000,315.763641,496.828613,73.532501,496.828613,0.356342,0.560676,0.082982,5123.000000,0.073072
768.000000,1023.000000,512.000000,322.818756,499.222839,108.845741,499.222839,0.346786,0.536287,0.116927,5265.000000,0.069142
768.000000,1023.000000,640.000000,331.526825,501.961853,161.816986,501.961853,0.333090,0.504329,0.162580,5514.000000,0.064096
768.000000,1023.000000,768.000000,346.099213,506.855347,234.235458,506.855347,0.318343,0.466207,0.215450,5866.000000,0.057166
768.000000,1023.000000,896.000000,364.105560,512.563660,340.314148,512.563660,0.299187,0.421176,0.279637,6527.000000,0.049095
768.000000,1023.000000,1023.000000,385.414764,519.518127,454.933685,519.518127,0.283421,0.382036,0.334543,7406.000000,0.041352
896.000000,0.000000,128.000000,286.697479,127.812408,2.957444,127.812408,0.686754,0.306161,0.007084,-1.000000,-1.000000
896.000000,0.000000,256.000000,288.258636,128.286987,12.538205,128.286987,0.671800,0.298979,0.029221,-1.000000,-1.000000
896.000000,0.000000,384.000000,293.579132,130.152313,34.471169,130.152313,0.640719,0.284050,0.075231,-1.000000,-1.000000
896.000000,0.000000,512.000000,300.872833,132.585358,70.315941,132.585358,0.597238,0.263184,0.139578,-1.000000,-1.000000
896.000000,0.000000,640.000000,309.431732,135.176743,123.954048,135.176743,0.544235,0.237752,0.218013,-1.000000,-1.000000
896.000000,0.000000,768.000000,324.286560,140.152023,196.833206,140.152023,0.490398,0.211943,0.297659,-1.000000,-1.000000
896.000000,0.000000,896.000000,342.131104,145.689392,303.555725,145.689392,0.432324,0.184096,0.383580,-1.000000,-1.000000
896.000000,0.000000,1023.000000,363.389160,152.577103,418.351532,152.577103,0.388935,0.163303,0.447761,-1.000000,-1.000000
896.000000,128.000000,0.000000,287.293488,128.748703,2.613237,128.748703,0.686229,0.307529,0.006242,-1.000000,-1.000000
896.000000,128.000000,128.000000,287.199127,128.706253,3.029304,128.706253,0.685546,0.307223,0.007231,-1.000000,-1.000000
896.000000,128.000000,256.000000,288.868469,129.238846,12.610825,129.238846,0.670667,0.300054,0.029279,-1.000000,-1.000000
896.000000,128.000000,384.000000,294.184143,131.104202,34.497890,131.104202,0.639828,0.285142,0.075030,-1.000000,-1.000000
896.000000,128.000000,512.000000,301.408112,133.508896,70.232605,133.508896,0.596671,0.264296,0.139033,-1.000000,-1.000000
896.000000,128.000000,640.000000,309.962708,136.106049,123.787300,136.106049,0.543932,0.238843,0.217226,-1.000000,-1.000000
896.000000,128.000000,768.000000,324.815063,141.082397,196.583450,141.082397,0.490301,0.212961,0.296738,-1.000000,-1.000000
896.000000,128.000000,896.000000,342.580536,146.592087,303.219788,146.592087,0.432337,0.184999,0.382664,-1.000000,-1.000000
896.000000,128.000000,1023.000000,363.866516,153.497833,417.834900,153.497833,0.389079,0.164134,0.446787,-1.000000,-1.000000
896.000000,256.000000,0.000000,290.261505,138.172089,3.522795,138.172089,0.671969,0.319875,0.008155,-1.000000,-1.000000
896.000000,256.000000,128.000000,290.267212,138.208603,3.952691,138.208603,0.671249,0.319610,0.009141,-1.000000,-1.000000
896.000000,256.000000,256.000000,291.860321,138.782471,13.518094,138.782471,0.657105,0.312460,0.030435,-1.000000,-1.000000
896.000000,256.000000,384.000000,297.181305,140.683228,35.359535,140.683228,0.627993,0.297287,0.074720,-1.000000,-1.000000
896.000000,256.000000,512.000000,304.418762,143.118683,71.020943,143.118683,0.587048,0.275993,0.136958,-1.000000,-1.000000
896.000000,256.000000,640.000000,313.037476,145.761780,124.524727,145.761780,0.536644,0.249881,0.213474,-1.000000,-1.000000
896.000000,256.000000,768.000000,327.846893,150.733719,197.206940,150.733719,0.485133,0.223049,0.291818,-1.000000,-1.000000
896.000000,256.000000,896.000000,345.631683,156.271317,303.730103,156.271317,0.429019,0.193973,0.377008,-1.000000,-1.000000
896.000000,256.000000,1023.000000,366.881989,163.177414,418.345703,163.177414,0.386841,0.172055,0.441104,-1.000000,-1.000000
896.000000,384.000000,0.000000,296.494171,159.220306,5.581531,159.220306,0.642742,0.345159,0.012100,-1.000000,-1.000000
896.000000,384.000000,128.000000,296.567017,159.411774,6.017732,159.411774,0.641925,0.345050,0.013025,-1.000000,-1.000000
896.000000,384.000000,256.000000,298.248596,160.172073,15.590564,160.172073,0.629202,0.337908,0.032891,-1.000000,-1.000000
896.000000,384.000000,384.000000,303.631592,162.188797,37.441971,162.188797,0.603327,0.322275,0.074399,-1.000000,-1.000000
896.000000,384.000000,512.000000,310.869995,164.661743,73.106934,164.661743,0.566621,0.300128,0.133251,-1.000000,-1.000000
896.000000,384.000000,640.000000,319.401672,167.301834,126.480858,167.301834,0.520890,0.272841,0.206269,-1.000000,-1.000000
896.000000,384.000000,768.000000,334.214020,172.307877,199.123734,172.307877,0.473629,0.244185,0.282187,-1.000000,-1.000000
896.000000,384.000000,896.000000,351.994934,177.896637,305.582214,177.896637,0.421312,0.212929,0.365759,-1.000000,-1.000000
896.000000,384.000000,1023.000000,373.338440,184.899445,420.322968,184.899445,0.381518,0.188950,0.429532,-1.000000,-1.000000
896.000000,512.000000,0.000000,306.318970,192.815796,8.861196,192.815796,0.602995,0.379562,0.017443,-1.000000,-1.000000
896.000000,512.000000,128.000000,306.565247,193.237274,9.315582,193.237274,0.602150,0.379553,0.018297,-1.000000,-1.000000
896.000000,512.000000,256.000000,308.207855,194.212067,18.905529,194.212067,0.591200,0.372535,0.036264,-1.000000,-1.000000
896.000000,512.000000,384.000000,313.594147,196.276154,40.742767,196.276154,0.569536,0.356468,0.073995,-1.000000,-1.000000
896.000000,512.000000,512.000000,320.841003,198.824814,76.352608,198.824814,0.538307,0.333588,0.128104,-1.000000,-1.000000
896.000000,512.000000,640.000000,329.495575,201.619797,129.783264,201.619797,0.498557,0.305069,0.196374,-1.000000,-1.000000
896.000000,512.000000,768.000000,344.351410,206.680832,202.491013,206.680832,0.456988,0.274286,0.268726,1645.000000,-0.054489
896.000000,512.000000,896.000000,362.164093,212.326370,308.897400,212.326370,0.409972,0.240355,0.349674,1827.000000,-0.075390
896.000000,512.000000,1023.000000,383.317566,219.274918,423.329224,219.274918,0.373632,0.213735,0.412633,2054.000000,-0.092946
896.000000,640.000000,0.000000,321.607361,244.926514,13.942095,244.926514,0.554041,0.421941,0.024018,1843.000000,0.003995
896.000000,640.000000,128.000000,321.747192,245.385605,14.406533,245.385605,0.553268,0.421959,0.024773,1849.000000,0.003945
896.000000,640.000000,256.000000,323.463409,246.532837,24.003483,246.532837,0.544551,0.415039,0.040410,1872.000000,0.001496
896.000000,640.000000,384.000000,329.009705,248.905960,45.858898,248.905960,0.527450,0.399032,0.073518,1906.000000,-0.004119
896.000000,640.000000,512.000000,336.229797,251.427124,81.444443,251.427124,0.502510,0.375768,0.121722,1964.000000,-0.012716
896.000000,640.000000,640.000000,344.754974,254.108490,134.710678,254.108490,0.469966,0.346398,0.183636,2066.000000,-0.024380
896.000000,640.000000,768.000000,359.723480,259.350891,207.508835,259.350891,0.435193,0.313763,0.251044,2203.000000,-0.038349
896.000000,640.000000,896.000000,377.497192,265.067596,313.840149,265.067596,0.394704,0.277150,0.328146,2482.000000,-0.055254
896.000000,640.000000,1023.000000,398.835602,272.157593,428.464539,272.157593,0.362757,0.247538,0.389705,2928.000000,-0.069470
896.000000,768.000000,0.000000,343.095734,318.352325,21.106449,318.352325,0.502664,0.466413,0.030923,2568.000000,0.015864
896.000000,768.000000,128.000000,343.148010,318.788330,21.571283,318.788330,0.502040,0.466401,0.031560,2574.000000,0.015892
896.000000,768.000000,256.000000,344.910919,319.951935,31.165310,319.951935,0.495542,0.459682,0.044776,2603.000000,0.014178
896.000000,768.000000,384.000000,350.393280,322.268188,52.974228,322.268188,0.482878,0.444118,0.073004,2646.000000,0.009973
896.000000,768.000000,512.000000,357.615051,324.831635,88.533485,324.831635,0.463845,0.421323,0.114832,2727.000000,0.003569
896.000000,768.000000,640.000000,366.221863,327.620697,141.844925,327.620697,0.438228,0.392037,0.169734,2877.000000,-0.005006
896.000000,768.000000,768.000000,381.086853,332.777222,214.471405,332.777222,0.410506,0.358467,0.231028,3091.000000,-0.015642
896.000000,768.000000,896.000000,398.857452,338.486450,320.761993,338.486450,0.376954,0.319898,0.303147,3564.000000,-0.028093
896.000000,768.000000,1023.000000,420.214569,345.642151,435.429230,345.642151,0.349804,0.287727,0.362469,4356.000000,-0.038375
896.000000,896.000000,0.000000,371.651276,416.230865,30.649157,416.230865,0.454046,0.508509,0.037444,3432.000000,0.034433
896.000000,896.000000,128.000000,371.802094,416.713165,31.111841,416.713165,0.453623,0.508418,0.037959,3438.000000,0.034475
896.000000,896.000000,256.000000,373.554871,417.809875,40.697994,417.809875,0.448950,0.502137,0.048912,3470.000000,0.033278
896.000000,896.000000,384.000000,378.914673,419.957092,62.495090,419.957092,0.439899,0.487547,0.072553,3523.000000,0.030121
896.000000,896.000000,512.000000,386.220428,422.533264,98.088638,422.533264,0.425896,0.465939,0.108165,3623.000000,0.025383
896.000000,896.000000,640.000000,394.780304,425.292450,151.409225,425.292450,0.406369,0.437777,0.155854,3811.000000,0.019212
896.000000,896.000000,768.000000,409.649719,430.385132,223.987778,430.385132,0.385001,0.404489,0.210510,4071.000000,0.011146
896.000000,896.000000,1023.000000,448.580505,442.971680,444.670258,442.971680,0.335708,0.331510,0.332782,5343.000000,-0.006471
896.000000,1023.000000,0.000000,407.257324,537.569153,42.467865,537.569153,0.412498,0.544487,0.043014,4197.000000,0.053889
896.000000,1023.000000,128.000000,407.370667,537.840393,42.928787,537.840393,0.412260,0.544296,0.043444,4200.000000,0.053888
896.000000,1023.000000,256.000000,408.968964,538.512207,52.453209,538.512207,0.408996,0.538548,0.052457,4229.000000,0.052952
896.000000,1023.000000,384.000000,414.344086,540.600830,74.213936,540.600830,0.402605,0.525284,0.072111,4284.000000,0.050476
896.000000,1023.000000,512.000000,421.594269,543.043579,109.751640,543.043579,0.392404,0.505444,0.102153,4386.000000,0.046810
896.000000,1023.000000,640.000000,430.132294,545.740295,163.032883,545.740295,0.377672,0.479180,0.143149,4570.000000,0.042097
896.000000,1023.000000,768.000000,444.916809,550.706116,235.547943,550.706116,0.361377,0.447303,0.191320,4820.000000,0.035634
896.000000,1023.000000,896.000000,462.555176,556.228577,341.673370,556.228577,0.340000,0.408854,0.251146,5292.000000,0.028035
896.000000,1023.000000,1023.000000,483.863739,563.175659,456.231323,563.175659,0.321874,0.374634,0.303492,5898.000000,0.020730
1023.000000,0.000000,128.000000,408.899719,182.130325,3.560958,182.130325,0.687699,0.306312,0.005989,-1.000000,-1.000000
1023.000000,0.000000,256.000000,410.598083,182.660110,13.380175,182.660110,0.676842,0.301102,0.022056,-1.000000,-1.000000
1023.000000,0.000000,384.000000,415.914917,184.516190,35.804256,184.516190,0.653712,0.290012,0.056275,-1.000000,-1.000000
1023.000000,0.000000,512.000000,423.314301,186.961319,72.704948,186.961319,0.619804,0.273743,0.106452,-1.000000,-1.000000
1023.000000,0.000000,640.000000,432.450470,189.792465,127.684021,189.792465,0.576657,0.253081,0.170262,-1.000000,-1.000000
1023.000000,0.000000,768.000000,447.170746,194.681396,201.403137,194.681396,0.530291,0.230869,0.238840,-1.000000,-1.000000
1023.000000,0.000000,896.000000,465.238434,200.320709,308.029541,200.320709,0.477859,0.205755,0.316386,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,486.470215,207.205566,422.380188,207.205566,0.435883,0.185659,0.378458,-1.000000,-1.000000
1023.000000,128.000000,0.000000,409.055298,182.869324,3.204403,182.869324,0.687339,0.307277,0.005384,-1.000000,-1.000000
1023.000000,128.000000,128.000000,409.042450,182.864044,3.642522,182.864044,0.686833,0.307051,0.006116,-1.000000,-1.000000
1023.000000,128.000000,256.000000,410.857941,183.453827,13.436409,183.453827,0.676033,0.301858,0.022109,-1.000000,-1.000000
1023.000000,128.000000,384.000000,416.080933,185.268097,35.842236,185.268097,0.652992,0.290757,0.056250,-1.000000,-1.000000
1023.000000,128.000000,512.000000,423.481140,187.722534,72.606964,187.722534,0.619296,0.274524,0.106180,-1.000000,-1.000000
1023.000000,128.000000,640.000000,432.600464,190.543411,127.533493,190.543411,0.576280,0.253829,0.169891,-1.000000,-1.000000
1023.000000,128.000000,768.000000,447.328583,195.447876,201.146545,195.447876,0.530059,0.231594,0.238347,-1.000000,-1.000000
1023.000000,128.000000,896.000000,465.435425,201.117203,307.636719,201.117203,0.477767,0.206446,0.315787,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,486.624146,207.977524,422.206177,207.977524,0.435728,0.186225,0.378047,-1.000000,-1.000000
1023.000000,256.000000,0.000000,411.717682,192.133728,4.111153,192.133728,0.677209,0.316029,0.006762,-1.000000,-1.000000
1023.000000,256.000000,128.000000,411.704102,192.167526,4.554333,192.167526,0.676671,0.315844,0.007485,-1.000000,-1.000000
1023.000000,256.000000,256.000000,413.574066,192.848053,14.339113,192.848053,0.666237,0.310664,0.023099,-1.000000,-1.000000
1023.000000,256.000000,384.000000,418.813934,194.693848,36.721886,194.693848,0.644102,0.299423,0.056475,-1.000000,-1.000000
1023.000000,256.000000,512.000000,426.154449,197.163727,73.438461,197.163727,0.611626,0.282974,0.105400,-1.000000,-1.000000
1023.000000,256.000000,640.000000,435.288788,200.049942,128.312988,200.049942,0.570010,0.261965,0.168026,-1.000000,-1.000000
1023.000000,256.000000,768.000000,450.004517,204.927414,201.785477,204.927414,0.525266,0.239201,0.235533,-1.000000,-1.000000
1023.000000,256.000000,896.000000,468.118286,210.610809,308.198395,210.610809,0.474319,0.213400,0.312281,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,489.257782,217.465576,422.577332,217.465576,0.433240,0.192567,0.374194,-1.000000,-1.000000
1023.000000,384.000000,0.000000,417.698242,213.043610,6.158702,213.043610,0.655830,0.334501,0.009670,-1.000000,-1.000000
1023.000000,384.000000,128.000000,417.878021,213.239609,6.608245,213.239609,0.655263,0.334375,0.010362,-1.000000,-1.000000
1023.000000,384.000000,256.000000,419.685211,214.066360,16.407026,214.066360,0.645512,0.329253,0.025235,-1.000000,-1.000000
1023.000000,384.000000,384.000000,424.965820,215.998352,38.758999,215.998352,0.625204,0.317774,0.057022,-1.000000,-1.000000
1023.000000,384.000000,512.000000,432.361816,218.567673,75.436882,218.567673,0.595239,0.300906,0.103855,-1.000000,-1.000000
1023.000000,384.000000,640.000000,441.494781,221.540070,130.216843,221.540070,0.556563,0.279281,0.164156,-1.000000,-1.000000
1023.000000,384.000000,768.000000,456.160675,226.360855,203.594254,226.360855,0.514787,0.255453,0.229760,-1.000000,-1.000000
1023.000000,384.000000,896.000000,474.299866,232.063736,310.046753,232.063736,0.466642,0.228317,0.305041,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,495.470703,239.000443,424.425995,239.000443,0.427536,0.206231,0.366233,-1.000000,-1.000000
1023.000000,512.000000,0.000000,427.411835,246.491608,9.432318,246.491608,0.625479,0.360718,0.013803,-1.000000,-1.000000
1023.000000,512.000000,128.000000,427.643463,246.855286,9.890055,246.855286,0.624855,0.360694,0.014451,-1.000000,-1.000000
1023.000000,512.000000,256.000000,429.532349,247.885223,19.706629,247.885223,0.616149,0.355583,0.028268,-1.000000,-1.000000
1023.000000,512.000000,384.000000,434.815704,250.011581,42.071774,250.011581,0.598179,0.343943,0.057878,-1.000000,-1.000000
1023.000000,512.000000,512.000000,442.194885,252.570435,78.680672,252.570435,0.571720,0.326552,0.101727,-1.000000,-1.000000
1023.000000,512.000000,640.000000,451.447113,255.783218,133.532486,255.783218,0.536949,0.304228,0.158823,-1.000000,-1.000000
1023.000000,512.000000,768.000000,466.046692,260.509613,206.803192,260.509613,0.499322,0.279110,0.221569,-1.000000,-1.000000
1023.000000,512.000000,896.000000,484.122681,266.243591,313.181976,266.243591,0.455196,0.250335,0.294469,-1.000000,-1.000000
1023.000000,512.000000,1023.000000,505.410522,273.338226,427.630066,273.338226,0.418948,0.226577,0.354474,1612.000000,-0.082011
1023.000000,640.000000,0.000000,442.557098,298.378845,14.501949,298.378845,0.585829,0.394975,0.019197,-1.000000,-1.000000
1023.000000,640.000000,128.000000,442.720490,298.832764,14.971532,298.832764,0.585203,0.395007,0.019790,-1.000000,-1.000000
1023.000000,640.000000,256.000000,444.631104,300.153046,24.805408,300.153046,0.577751,0.390017,0.032232,-1.000000,-1.000000
1023.000000,640.000000,384.000000,450.028778,302.357208,47.175236,302.357208,0.562845,0.378154,0.059001,-1.000000,-1.000000
1023.000000,640.000000,512.000000,457.432983,305.018066,83.821754,305.018066,0.540527,0.360425,0.099048,1589.000000,-0.014179
1023.000000,640.000000,640.000000,466.616486,308.121887,138.557083,308.121887,0.510915,0.337374,0.151711,1651.000000,-0.024644
1023.000000,640.000000,768.000000,481.348389,313.073975,212.002014,313.073975,0.478276,0.311076,0.210649,1729.000000,-0.037298
1023.000000,640.000000,896.000000,499.457886,318.848907,318.281128,318.848907,0.439436,0.280532,0.280032,1857.000000,-0.053278
1023.000000,640.000000,1023.000000,520.732178,325.919830,432.675415,325.919830,0.407036,0.254759,0.338205,2007.000000,-0.067746
1023.000000,768.000000,0.000000,463.763306,371.613922,21.653297,371.613922,0.541128,0.433606,0.025266,2006.000000,0.006352
1023.000000,768.000000,128.000000,464.031769,372.137390,22.130169,372.137390,0.540641,0.433575,0.025784,2010.000000,0.006322
1023.000000,768.000000,256.000000,465.938202,373.533630,31.976067,373.533630,0.534671,0.428636,0.036693,2028.000000,0.004709
