R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,1023.000000,0.000000,216.295303,389.681793,34.484329,389.681793,0.337718,0.608439,0.053843,5452.000000,0.090193
640.000000,1023.000000,128.000000,216.805237,390.098145,34.588329,390.098145,0.337970,0.608111,0.053919,5448.000000,0.090047
640.000000,1023.000000,256.000000,217.853287,390.978790,40.413654,390.978790,0.335548,0.602205,0.062247,5484.000000,0.089351
640.000000,1023.000000,384.000000,220.068420,391.831421,52.775791,391.831421,0.331091,0.589508,0.079401,5555.000000,0.087618
640.000000,1023.000000,512.000000,224.795914,393.634338,73.185173,393.634338,0.325030,0.569152,0.105818,5660.000000,0.084430
640.000000,1023.000000,640.000000,229.581650,395.156464,103.938911,395.156464,0.315066,0.542293,0.142641,5858.000000,0.080645
640.000000,1023.000000,768.000000,237.649933,397.939880,142.228027,397.939880,0.305534,0.511611,0.182855,6095.000000,0.075478
640.000000,1023.000000,896.000000,248.088821,401.467224,198.379318,401.467224,0.292580,0.473464,0.233956,6505.000000,0.069023
640.000000,1023.000000,1023.000000,260.017609,405.154694,270.071564,405.154694,0.278021,0.433208,0.288771,7147.000000,0.062120
768.000000,0.000000,128.000000,188.199188,84.013741,2.087921,84.013741,0.686105,0.306283,0.007612,-1.000000,-1.000000
768.000000,0.000000,256.000000,188.971680,84.223412,7.819964,84.223412,0.672461,0.299711,0.027828,-1.000000,-1.000000
768.000000,0.000000,384.000000,191.182434,84.925240,20.187826,84.925240,0.645242,0.286623,0.068134,-1.000000,-1.000000
768.000000,0.000000,512.000000,195.992889,86.596191,40.654251,86.596191,0.606332,0.267898,0.125770,-1.000000,-1.000000
768.000000,0.000000,640.000000,200.624588,87.960602,71.585663,87.960602,0.557026,0.244219,0.198755,-1.000000,-1.000000
768.000000,0.000000,768.000000,208.840439,90.741493,110.034660,90.741493,0.509844,0.221528,0.268628,-1.000000,-1.000000
768.000000,0.000000,896.000000,219.180435,94.076866,166.277557,94.076866,0.457069,0.196184,0.346748,-1.000000,-1.000000
768.000000,0.000000,1023.000000,231.018692,97.725800,238.468384,97.725800,0.407287,0.172291,0.420421,-1.000000,-1.000000
768.000000,128.000000,0.000000,188.495544,84.809769,2.079774,84.809769,0.684480,0.307968,0.007552,-1.000000,-1.000000
768.000000,128.000000,128.000000,188.932053,85.011223,2.163587,85.011223,0.684272,0.307892,0.007836,-1.000000,-1.000000
768.000000,128.000000,256.000000,189.748215,85.244194,7.879766,85.244194,0.670791,0.301352,0.027856,-1.000000,-1.000000
768.000000,128.000000,384.000000,191.942123,85.946777,20.235804,85.946777,0.643832,0.288291,0.067877,-1.000000,-1.000000
768.000000,128.000000,512.000000,196.730804,87.613930,40.656013,87.613930,0.605324,0.269581,0.125095,-1.000000,-1.000000
768.000000,128.000000,640.000000,201.414337,88.994125,71.522324,88.994125,0.556500,0.245887,0.197613,-1.000000,-1.000000
768.000000,128.000000,768.000000,209.632782,91.790756,109.920982,91.790756,0.509628,0.223148,0.267224,-1.000000,-1.000000
768.000000,128.000000,896.000000,220.059006,95.160606,166.189697,95.160606,0.457114,0.197671,0.345215,-1.000000,-1.000000
768.000000,128.000000,1023.000000,231.709747,98.724747,238.078094,98.724747,0.407572,0.173654,0.418774,-1.000000,-1.000000
768.000000,256.000000,0.000000,191.070343,92.395180,2.814468,92.395180,0.667425,0.322744,0.009831,-1.000000,-1.000000
768.000000,256.000000,128.000000,191.575790,92.635071,2.887158,92.635071,0.667284,0.322660,0.010056,-1.000000,-1.000000
768.000000,256.000000,256.000000,192.390305,92.939560,8.613021,92.939560,0.654516,0.316182,0.029302,-1.000000,-1.000000
768.000000,256.000000,384.000000,194.657303,93.695442,20.949537,93.695442,0.629343,0.302925,0.067732,-1.000000,-1.000000
768.000000,256.000000,512.000000,199.437943,95.368355,41.338848,95.368355,0.593309,0.283712,0.122979,-1.000000,-1.000000
768.000000,256.000000,640.000000,204.064484,96.742149,72.158890,96.742149,0.547140,0.259386,0.193473,-1.000000,-1.000000
768.000000,256.000000,768.000000,212.226974,99.526566,110.467819,99.526566,0.502644,0.235721,0.261635,-1.000000,-1.000000
768.000000,256.000000,896.000000,222.710144,102.938080,166.666733,102.938080,0.452373,0.209090,0.338537,-1.000000,-1.000000
768.000000,256.000000,1023.000000,234.419693,106.542717,238.629211,106.542717,0.404457,0.183824,0.411720,-1.000000,-1.000000
768.000000,384.000000,0.000000,196.500015,110.050163,4.523508,110.050163,0.631683,0.353775,0.014542,-1.000000,-1.000000
768.000000,384.000000,128.000000,197.059555,110.340797,4.602428,110.340797,0.631595,0.353653,0.014751,-1.000000,-1.000000
768.000000,384.000000,256.000000,197.908691,110.809059,10.337474,110.809059,0.620296,0.347304,0.032400,-1.000000,-1.000000
768.000000,384.000000,384.000000,200.131042,111.610603,22.683638,111.610603,0.598433,0.333739,0.067829,-1.000000,-1.000000
768.000000,384.000000,512.000000,204.985977,113.331940,43.092106,113.331940,0.567184,0.313583,0.119233,-1.000000,-1.000000
768.000000,384.000000,640.000000,209.626144,114.780510,73.896507,114.780510,0.526298,0.288174,0.185528,-1.000000,-1.000000
768.000000,384.000000,768.000000,217.764954,117.533913,112.185799,117.533913,0.486642,0.262655,0.250703,-1.000000,-1.000000
768.000000,384.000000,896.000000,228.087357,120.890030,168.177139,120.890030,0.441043,0.233760,0.325197,-1.000000,-1.000000
768.000000,384.000000,1023.000000,239.892975,124.608109,240.243683,124.608109,0.396685,0.206051,0.397265,1655.000000,-0.096314
768.000000,512.000000,0.000000,204.446213,137.026947,7.151224,137.026947,0.586437,0.393050,0.020513,-1.000000,-1.000000
768.000000,512.000000,128.000000,205.009766,137.416351,7.243435,137.416351,0.586296,0.392989,0.020715,-1.000000,-1.000000
768.000000,512.000000,256.000000,205.935165,138.122375,12.995082,138.122375,0.576764,0.386840,0.036395,-1.000000,-1.000000
768.000000,512.000000,384.000000,208.234543,139.031540,25.345224,139.031540,0.558852,0.373128,0.068021,-1.000000,-1.000000
768.000000,512.000000,512.000000,213.080963,140.836823,45.731049,140.836823,0.533170,0.352401,0.114428,1590.000000,-0.017408
768.000000,512.000000,640.000000,217.695786,142.284714,76.505676,142.284714,0.498746,0.325978,0.175276,1668.000000,-0.029808
768.000000,512.000000,768.000000,225.871262,145.125397,114.798721,145.125397,0.464951,0.298738,0.236311,1754.000000,-0.043392
768.000000,512.000000,896.000000,236.248795,148.533997,170.769135,148.533997,0.425251,0.267363,0.307386,1899.000000,-0.060428
768.000000,512.000000,1023.000000,247.955704,152.196091,242.664368,152.196091,0.385733,0.236765,0.377502,2135.000000,-0.078356
768.000000,640.000000,0.000000,217.183517,180.441772,11.388090,180.441772,0.530994,0.441164,0.027843,2134.000000,0.008103
768.000000,640.000000,128.000000,217.775772,180.915070,11.490904,180.915070,0.530925,0.441061,0.028014,2134.000000,0.008072
768.000000,640.000000,256.000000,218.825821,181.915588,17.257351,181.915588,0.523508,0.435206,0.041286,2163.000000,0.006257
768.000000,640.000000,384.000000,221.164993,182.964996,29.618143,182.964996,0.509893,0.421823,0.068284,2202.000000,0.002090
768.000000,640.000000,512.000000,225.970139,184.777771,49.984913,184.777771,0.490458,0.401052,0.108490,2255.000000,-0.004639
768.000000,640.000000,640.000000,230.605148,186.275650,80.748199,186.275650,0.463408,0.374326,0.162266,2363.000000,-0.013790
768.000000,640.000000,768.000000,238.795395,189.157730,118.996201,189.157730,0.436595,0.345841,0.217563,2486.000000,-0.024240
768.000000,640.000000,896.000000,249.274765,192.709534,175.055542,192.709534,0.403985,0.312313,0.283702,2724.000000,-0.037321
768.000000,640.000000,1023.000000,260.941101,196.350754,246.870544,196.350754,0.370569,0.278843,0.350587,3204.000000,-0.050704
768.000000,768.000000,0.000000,234.799988,240.593369,17.260269,240.593369,0.476603,0.488362,0.035035,3014.000000,0.024849
768.000000,768.000000,128.000000,235.487137,241.203110,17.366646,241.203110,0.476640,0.488209,0.035151,3013.000000,0.024796
768.000000,768.000000,256.000000,236.491943,242.246338,23.130257,242.246338,0.471223,0.482689,0.046088,3049.000000,0.023687
768.000000,768.000000,384.000000,238.851807,243.369720,35.504810,243.369720,0.461348,0.470074,0.068578,3103.000000,0.020813
768.000000,768.000000,512.000000,243.725784,245.279236,55.880245,245.279236,0.447297,0.450148,0.102554,3177.000000,0.015908
768.000000,768.000000,640.000000,248.362762,246.823318,86.643326,246.823318,0.426865,0.424219,0.148915,3332.000000,0.009583
768.000000,768.000000,896.000000,266.959961,253.183487,180.881302,253.183487,0.380814,0.361162,0.258024,3865.000000,-0.007592
768.000000,768.000000,1023.000000,278.777557,257.002197,252.844803,257.002197,0.353498,0.325887,0.320615,4526.000000,-0.016996
768.000000,896.000000,0.000000,258.297180,320.676666,25.056494,320.676666,0.427623,0.530895,0.041482,3920.000000,0.046446
768.000000,896.000000,128.000000,258.865997,321.133698,25.157949,321.133698,0.427766,0.530661,0.041573,3917.000000,0.046344
768.000000,896.000000,256.000000,259.942383,322.224762,30.939219,322.224762,0.423976,0.525561,0.050463,3952.000000,0.045596
768.000000,896.000000,384.000000,262.239410,323.244720,43.270107,323.244720,0.417078,0.514103,0.068819,4010.000000,0.043543
768.000000,896.000000,512.000000,267.045898,325.072723,63.615665,325.072723,0.407247,0.495738,0.097014,4092.000000,0.039872
768.000000,896.000000,640.000000,271.705139,326.614349,94.366714,326.614349,0.392249,0.471518,0.136233,4259.000000,0.035359
768.000000,896.000000,768.000000,279.948242,329.552551,132.630264,329.552551,0.377222,0.444062,0.178715,4452.000000,0.029487
768.000000,896.000000,896.000000,290.328003,333.019073,188.584320,333.019073,0.357577,0.410157,0.232266,4802.000000,0.022225
768.000000,896.000000,1023.000000,302.153870,336.831268,260.498230,336.831268,0.335919,0.374472,0.289609,5386.000000,0.014728
768.000000,1023.000000,0.000000,287.960114,421.613037,34.884380,421.613037,0.386805,0.566336,0.046859,4649.000000,0.066392
768.000000,1023.000000,128.000000,288.405457,421.836304,34.959850,421.836304,0.387017,0.566070,0.046913,4645.000000,0.066265
768.000000,1023.000000,256.000000,289.380981,422.697144,40.698212,422.697144,0.384418,0.561518,0.054064,4674.000000,0.065680
768.000000,1023.000000,384.000000,291.612030,423.555054,53.019894,423.555054,0.379611,0.551370,0.069020,4728.000000,0.064103
768.000000,1023.000000,512.000000,296.453491,425.335388,73.351669,425.335388,0.372832,0.534918,0.092250,4804.000000,0.061206
768.000000,1023.000000,640.000000,301.094391,426.897949,104.057297,426.897949,0.361871,0.513068,0.125061,4957.000000,0.057780
768.000000,1023.000000,768.000000,309.277161,429.694153,142.269226,429.694153,0.350957,0.487601,0.161442,5130.000000,0.053059
768.000000,1023.000000,896.000000,319.764709,433.247559,198.372314,433.247559,0.336105,0.455386,0.208509,5433.000000,0.047123
768.000000,1023.000000,1023.000000,331.428467,436.882141,270.034149,436.882141,0.319189,0.420749,0.260062,5905.000000,0.040797
896.000000,0.000000,128.000000,287.735321,128.289185,2.616952,128.289185,0.687307,0.306442,0.006251,-1.000000,-1.000000
896.000000,0.000000,256.000000,288.520996,128.503723,8.369008,128.503723,0.678245,0.302082,0.019674,-1.000000,-1.000000
896.000000,0.000000,384.000000,290.831726,129.244507,20.834793,129.244507,0.659615,0.293131,0.047254,-1.000000,-1.000000
896.000000,0.000000,512.000000,295.912354,131.028137,41.413765,131.028137,0.631813,0.279763,0.088424,-1.000000,-1.000000
896.000000,0.000000,640.000000,300.340485,132.297287,72.528709,132.297287,0.594538,0.261888,0.143574,-1.000000,-1.000000
896.000000,0.000000,768.000000,308.860992,135.210556,111.212463,135.210556,0.556222,0.243498,0.200280,-1.000000,-1.000000
896.000000,0.000000,896.000000,319.272614,138.569031,167.746933,138.569031,0.510356,0.221502,0.268143,-1.000000,-1.000000
896.000000,0.000000,1023.000000,330.608795,141.989487,239.802933,141.989487,0.464077,0.199311,0.336612,-1.000000,-1.000000
896.000000,128.000000,0.000000,287.677032,128.922867,2.616009,128.922867,0.686226,0.307533,0.006240,-1.000000,-1.000000
896.000000,128.000000,128.000000,288.301819,129.203781,2.698519,129.203781,0.686099,0.307479,0.006422,-1.000000,-1.000000
896.000000,128.000000,256.000000,289.153503,129.456314,8.455132,129.456314,0.677071,0.303130,0.019798,-1.000000,-1.000000
896.000000,128.000000,384.000000,291.351074,130.159775,20.880114,130.159775,0.658583,0.294219,0.047198,-1.000000,-1.000000
896.000000,128.000000,512.000000,296.511780,131.982224,41.445057,131.982224,0.630958,0.280850,0.088192,-1.000000,-1.000000
896.000000,128.000000,640.000000,300.896423,133.234604,72.459740,133.234604,0.593964,0.263002,0.143034,-1.000000,-1.000000
896.000000,128.000000,768.000000,309.316772,136.105423,110.990250,136.105423,0.555913,0.244612,0.199475,-1.000000,-1.000000
896.000000,128.000000,896.000000,319.821594,139.511780,167.490112,139.511780,0.510226,0.222569,0.267205,-1.000000,-1.000000
896.000000,128.000000,1023.000000,331.143860,142.931015,239.562195,142.931015,0.464023,0.200285,0.335692,-1.000000,-1.000000
896.000000,256.000000,0.000000,290.059784,136.408356,3.345057,136.408356,0.674851,0.317367,0.007783,-1.000000,-1.000000
896.000000,256.000000,128.000000,290.722626,136.724976,3.413340,136.724976,0.674748,0.317330,0.007922,-1.000000,-1.000000
896.000000,256.000000,256.000000,291.539948,137.022827,9.157840,137.022827,0.666041,0.313037,0.020922,-1.000000,-1.000000
896.000000,256.000000,384.000000,293.844330,137.793625,21.588198,137.793625,0.648339,0.304028,0.047632,-1.000000,-1.000000
896.000000,256.000000,512.000000,298.932281,139.612015,42.091099,139.612015,0.621952,0.290474,0.087574,-1.000000,-1.000000
896.000000,256.000000,640.000000,303.319977,140.877060,73.082085,140.877060,0.586376,0.272342,0.141282,-1.000000,-1.000000
896.000000,256.000000,768.000000,311.846649,143.811234,111.658493,143.811234,0.549687,0.253494,0.196819,-1.000000,-1.000000
896.000000,256.000000,896.000000,322.297974,147.198334,168.057953,147.198334,0.505522,0.230880,0.263598,-1.000000,-1.000000
896.000000,256.000000,1023.000000,333.631195,150.638306,240.025757,150.638306,0.460629,0.207979,0.331392,-1.000000,-1.000000
896.000000,384.000000,0.000000,295.368805,154.001877,5.047882,154.001877,0.649993,0.338899,0.011108,-1.000000,-1.000000
896.000000,384.000000,128.000000,296.011200,154.332596,5.136593,154.332596,0.649888,0.338835,0.011277,-1.000000,-1.000000
896.000000,384.000000,256.000000,296.965790,154.816574,10.902457,154.816574,0.641832,0.334605,0.023564,-1.000000,-1.000000
896.000000,384.000000,384.000000,299.184814,155.627167,23.306908,155.627167,0.625754,0.325499,0.048747,-1.000000,-1.000000
896.000000,384.000000,512.000000,304.323486,157.503693,43.828613,157.503693,0.601839,0.311484,0.086677,-1.000000,-1.000000
896.000000,384.000000,640.000000,308.680695,158.776428,74.762924,158.776428,0.569290,0.292827,0.137883,-1.000000,-1.000000
896.000000,384.000000,768.000000,317.201538,161.739822,113.303902,161.739822,0.535591,0.273096,0.191312,-1.000000,-1.000000
896.000000,384.000000,896.000000,327.602631,165.124664,169.554718,165.124664,0.494657,0.249327,0.256016,-1.000000,-1.000000
896.000000,384.000000,1023.000000,339.023376,168.651184,241.654099,168.651184,0.452436,0.225070,0.322494,-1.000000,-1.000000
896.000000,512.000000,0.000000,303.297241,180.982620,7.682883,180.982620,0.616504,0.367879,0.015617,-1.000000,-1.000000
896.000000,512.000000,128.000000,303.967346,181.418900,7.782385,181.418900,0.616356,0.367864,0.015780,-1.000000,-1.000000
896.000000,512.000000,256.000000,304.973602,182.135345,13.567193,182.135345,0.609123,0.363779,0.027098,-1.000000,-1.000000
896.000000,512.000000,384.000000,307.216766,183.023697,25.973137,183.023697,0.595135,0.354550,0.050315,-1.000000,-1.000000
896.000000,512.000000,512.000000,312.378265,184.964035,46.485447,184.964035,0.574407,0.340115,0.085478,-1.000000,-1.000000
896.000000,512.000000,640.000000,316.722412,186.269440,77.412170,186.269440,0.545693,0.320931,0.133376,-1.000000,-1.000000
896.000000,512.000000,768.000000,325.248993,189.267853,115.901863,189.267853,0.515925,0.300226,0.183849,-1.000000,-1.000000
896.000000,512.000000,896.000000,335.728516,192.733109,172.282776,192.733109,0.479103,0.275041,0.245857,-1.000000,-1.000000
896.000000,512.000000,1023.000000,347.047211,196.217987,244.130844,196.217987,0.440753,0.249199,0.310048,1596.000000,-0.067859
896.000000,640.000000,0.000000,315.928986,224.298935,11.912020,224.298935,0.572190,0.406236,0.021574,1642.000000,0.001617
896.000000,640.000000,128.000000,316.627930,224.814545,12.013202,224.814545,0.572093,0.406202,0.021706,1642.000000,0.001599
896.000000,640.000000,256.000000,317.711792,225.793884,17.825218,225.793884,0.565997,0.402247,0.031755,1658.000000,-0.000028
896.000000,640.000000,384.000000,320.006622,226.815155,30.233969,226.815155,0.554551,0.393056,0.052393,1680.000000,-0.003584
896.000000,640.000000,512.000000,325.171509,228.820816,50.728477,228.820816,0.537722,0.378391,0.083887,1709.000000,-0.009292
896.000000,640.000000,640.000000,329.587708,230.218124,81.656212,230.218124,0.513807,0.358896,0.127297,1763.000000,-0.017381
896.000000,640.000000,768.000000,338.153503,233.311600,120.178879,233.311600,0.488913,0.337329,0.173758,1821.000000,-0.026696
896.000000,640.000000,896.000000,348.616638,236.808014,176.443939,236.808014,0.457581,0.310825,0.231594,1916.000000,-0.038976
896.000000,640.000000,1023.000000,359.933472,240.313400,248.348618,240.313400,0.424152,0.283190,0.292658,2060.000000,-0.052735
896.000000,768.000000,0.000000,333.538879,284.473755,17.777439,284.473755,0.524605,0.447433,0.027961,2229.000000,0.009789
896.000000,768.000000,128.000000,334.268646,285.066833,17.887075,285.066833,0.524571,0.447358,0.028070,2229.000000,0.009768
896.000000,768.000000,256.000000,335.327423,286.137329,23.695654,286.137329,0.519758,0.443513,0.036728,2249.000000,0.008637
896.000000,768.000000,384.000000,337.770447,287.318756,36.133224,287.318756,0.510827,0.434527,0.054646,2277.000000,0.005969
896.000000,768.000000,512.000000,342.853424,289.280182,56.612999,289.280182,0.497793,0.420010,0.082197,2311.000000,0.001531
896.000000,768.000000,640.000000,347.335785,290.746490,87.561798,290.746490,0.478659,0.400674,0.120668,2383.000000,-0.004597
896.000000,768.000000,768.000000,355.723846,293.666840,125.926193,293.666840,0.458811,0.378770,0.162419,2458.000000,-0.011929
896.000000,768.000000,896.000000,366.200195,297.193848,182.209808,297.193848,0.433064,0.351458,0.215479,2595.000000,-0.021564
896.000000,768.000000,1023.000000,377.582672,300.789673,254.132004,300.789673,0.404913,0.322561,0.272526,2824.000000,-0.032218
896.000000,896.000000,0.000000,356.859009,364.428802,25.579023,364.428802,0.477808,0.487943,0.034248,2996.000000,0.024578
896.000000,896.000000,128.000000,357.567749,364.963867,25.673534,364.963867,0.477901,0.487786,0.034313,2994.000000,0.024517
896.000000,896.000000,256.000000,358.659729,365.987274,31.476252,365.987274,0.474340,0.484031,0.041628,3017.000000,0.023742
896.000000,896.000000,384.000000,361.000519,367.039886,43.886745,367.039886,0.467661,0.475485,0.056853,3051.000000,0.021790
896.000000,896.000000,512.000000,366.122925,369.043091,64.355377,369.043091,0.457928,0.461580,0.080492,3096.000000,0.018394
896.000000,896.000000,640.000000,370.533813,370.445282,95.253693,370.445282,0.443099,0.442993,0.113908,3193.000000,0.013961
896.000000,896.000000,768.000000,379.095093,373.565796,133.740707,373.565796,0.427679,0.421441,0.150880,3297.000000,0.008345
896.000000,896.000000,1023.000000,400.851440,380.555878,261.819122,380.555878,0.384242,0.364787,0.250971,3799.000000,-0.006784
896.000000,1023.000000,0.000000,386.386566,465.265747,35.388355,465.265747,0.435591,0.524515,0.039895,3775.000000,0.042840
896.000000,1023.000000,128.000000,387.063019,465.655029,35.484581,465.655029,0.435782,0.524267,0.039951,3771.000000,0.042725
896.000000,1023.000000,256.000000,388.016205,466.423676,41.259689,466.423676,0.433199,0.520737,0.046064,3793.000000,0.042153
896.000000,1023.000000,384.000000,390.358582,467.490997,53.665230,467.490997,0.428253,0.512873,0.058875,3831.000000,0.040704
896.000000,1023.000000,512.000000,395.447693,469.313080,74.105812,469.313080,0.421197,0.499872,0.078931,3880.000000,0.038017
896.000000,1023.000000,640.000000,399.805511,470.701416,104.971748,470.701416,0.409856,0.482534,0.107611,3987.000000,0.034771
896.000000,1023.000000,768.000000,408.326752,473.645325,143.416641,473.645325,0.398217,0.461918,0.139866,4101.000000,0.030336
896.000000,1023.000000,896.000000,418.779175,477.168213,199.627960,477.168213,0.382246,0.435541,0.182213,4303.000000,0.024713
896.000000,1023.000000,1023.000000,430.060455,480.589874,271.384338,480.589874,0.363831,0.406578,0.229591,4620.000000,0.018593
1023.000000,0.000000,128.000000,409.988983,182.623383,3.209231,182.623383,0.688107,0.306507,0.005386,-1.000000,-1.000000
1023.000000,0.000000,256.000000,411.022827,182.947006,9.157004,182.947006,0.681487,0.303331,0.015183,-1.000000,-1.000000
1023.000000,0.000000,384.000000,413.359009,183.693771,21.952581,183.693771,0.667779,0.296756,0.035464,-1.000000,-1.000000
1023.000000,0.000000,512.000000,418.331085,185.410919,43.051186,185.410919,0.646777,0.286662,0.066561,-1.000000,-1.000000
1023.000000,0.000000,640.000000,423.226379,186.871582,75.183777,186.871582,0.617595,0.272693,0.109712,-1.000000,-1.000000
1023.000000,0.000000,768.000000,431.587616,189.700150,114.572769,189.700150,0.586507,0.257794,0.155699,-1.000000,-1.000000
1023.000000,0.000000,896.000000,442.231415,193.138931,171.941513,193.138931,0.547783,0.239237,0.212980,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,454.035645,196.762817,244.365189,196.762817,0.507210,0.219807,0.272984,-1.000000,-1.000000
1023.000000,128.000000,0.000000,409.475067,183.057648,3.202410,183.057648,0.687344,0.307280,0.005376,-1.000000,-1.000000
1023.000000,128.000000,128.000000,410.190765,183.383102,3.284701,183.383102,0.687249,0.307247,0.005503,-1.000000,-1.000000
1023.000000,128.000000,256.000000,411.192444,183.707047,9.233562,183.707047,0.680632,0.304084,0.015284,-1.000000,-1.000000
1023.000000,128.000000,384.000000,413.555634,184.463196,22.005117,184.463196,0.666999,0.297510,0.035491,-1.000000,-1.000000
1023.000000,128.000000,512.000000,418.486816,186.169724,43.047314,186.169724,0.646108,0.287430,0.066461,-1.000000,-1.000000
1023.000000,128.000000,640.000000,423.400879,187.637085,75.182716,187.637085,0.617004,0.273435,0.109561,-1.000000,-1.000000
1023.000000,128.000000,768.000000,431.758698,190.466614,114.465958,190.466614,0.586078,0.258543,0.155378,-1.000000,-1.000000
1023.000000,128.000000,896.000000,442.364777,193.892685,171.656097,193.892685,0.547540,0.239992,0.212468,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,454.155884,197.528854,244.016510,197.528854,0.507039,0.220530,0.272431,-1.000000,-1.000000
1023.000000,256.000000,0.000000,411.597626,190.415527,3.925878,190.415527,0.679272,0.314249,0.006479,-1.000000,-1.000000
1023.000000,256.000000,128.000000,412.319916,190.814957,4.013113,190.814957,0.679109,0.314281,0.006610,-1.000000,-1.000000
1023.000000,256.000000,256.000000,413.352875,191.181763,9.941044,191.181763,0.672692,0.311130,0.016178,-1.000000,-1.000000
1023.000000,256.000000,384.000000,415.724579,191.965195,22.722235,191.965195,0.659449,0.304508,0.036043,-1.000000,-1.000000
1023.000000,256.000000,512.000000,420.643311,193.675156,43.723160,193.675156,0.639235,0.294321,0.066444,-1.000000,-1.000000
1023.000000,256.000000,640.000000,425.533569,195.165253,75.746246,195.165253,0.611008,0.280231,0.108761,-1.000000,-1.000000
1023.000000,256.000000,768.000000,433.838745,197.952133,114.866501,197.952133,0.581041,0.265118,0.153841,-1.000000,-1.000000
1023.000000,256.000000,896.000000,444.479095,201.419342,172.163376,201.419342,0.543332,0.246215,0.210453,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,456.225708,205.025787,244.295975,205.025787,0.503812,0.226411,0.269777,-1.000000,-1.000000
1023.000000,384.000000,0.000000,416.614441,207.776398,5.627471,207.776398,0.661274,0.329794,0.008932,-1.000000,-1.000000
1023.000000,384.000000,128.000000,417.414551,208.419373,5.732682,208.419373,0.660919,0.330004,0.009077,-1.000000,-1.000000
1023.000000,384.000000,256.000000,418.469238,208.847473,11.686546,208.847473,0.654878,0.326833,0.018289,-1.000000,-1.000000
1023.000000,384.000000,384.000000,420.852081,209.733673,24.437002,209.733673,0.642500,0.320193,0.037307,-1.000000,-1.000000
1023.000000,384.000000,512.000000,425.777008,211.397903,45.447525,211.397903,0.623737,0.309685,0.066578,-1.000000,-1.000000
1023.000000,384.000000,640.000000,430.687469,213.009796,77.407898,213.009796,0.597260,0.295394,0.107346,-1.000000,-1.000000
1023.000000,384.000000,768.000000,438.974792,215.727417,116.627762,215.727417,0.569114,0.279682,0.151203,-1.000000,-1.000000
1023.000000,384.000000,896.000000,449.646210,219.258026,173.927521,219.258026,0.533495,0.260144,0.206361,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,461.299377,222.792664,246.003403,222.792664,0.495970,0.239537,0.264493,-1.000000,-1.000000
1023.000000,512.000000,0.000000,424.501770,234.694504,8.252868,234.694504,0.636006,0.351629,0.012365,-1.000000,-1.000000
1023.000000,512.000000,128.000000,425.246338,235.426407,8.375902,235.426407,0.635599,0.351882,0.012519,-1.000000,-1.000000
1023.000000,512.000000,256.000000,426.402649,236.154831,14.345850,236.154831,0.629931,0.348875,0.021193,-1.000000,-1.000000
1023.000000,512.000000,384.000000,428.792542,237.073593,27.104872,237.073593,0.618774,0.342112,0.039114,-1.000000,-1.000000
1023.000000,512.000000,512.000000,433.712067,238.781235,48.082161,238.781235,0.601897,0.331376,0.066727,-1.000000,-1.000000
1023.000000,512.000000,640.000000,438.651215,240.466843,80.087219,240.466843,0.577777,0.316735,0.105488,-1.000000,-1.000000
1023.000000,512.000000,768.000000,446.929932,243.194397,119.180847,243.194397,0.552239,0.300498,0.147263,-1.000000,-1.000000
1023.000000,512.000000,896.000000,457.579742,246.720734,176.359726,246.720734,0.519587,0.280154,0.200259,-1.000000,-1.000000
1023.000000,512.000000,1023.000000,469.344360,250.340210,248.548096,250.340210,0.484743,0.258554,0.256703,-1.000000,-1.000000
1023.000000,640.000000,0.000000,436.971802,277.854218,12.472150,277.854218,0.600815,0.382036,0.017149,-1.000000,-1.000000
1023.000000,640.000000,128.000000,437.826996,278.726471,12.612699,278.726471,0.600449,0.382254,0.017297,-1.000000,-1.000000
1023.000000,640.000000,256.000000,439.041687,279.743713,18.597496,279.743713,0.595405,0.379374,0.025221,-1.000000,-1.000000
1023.000000,640.000000,384.000000,441.472015,280.776550,31.365993,280.776550,0.585806,0.372573,0.041621,-1.000000,-1.000000
1023.000000,640.000000,512.000000,446.387756,282.476440,52.320572,282.476440,0.571424,0.361600,0.066976,-1.000000,-1.000000
1023.000000,640.000000,640.000000,451.339417,284.227356,84.294601,284.227356,0.550507,0.346677,0.102816,-1.000000,-1.000000
1023.000000,640.000000,768.000000,459.633423,286.979858,123.410461,286.979858,0.528300,0.329853,0.141847,-1.000000,-1.000000
1023.000000,640.000000,896.000000,470.240967,290.499939,180.415482,290.499939,0.499642,0.308663,0.191696,-1.000000,-1.000000
1023.000000,640.000000,1023.000000,482.014160,294.188538,252.615372,294.188538,0.468513,0.285948,0.245539,1634.000000,-0.048268
1023.000000,768.000000,0.000000,454.400543,337.871399,18.332130,337.871399,0.560570,0.416814,0.022615,1771.000000,0.003180
1023.000000,768.000000,128.000000,455.175049,338.488342,18.439877,338.488342,0.560489,0.416805,0.022706,1771.000000,0.003170
1023.000000,768.000000,256.000000,456.456085,339.716827,24.450359,339.716827,0.556231,0.413974,0.029795,1784.000000,0.002086
1023.000000,768.000000,384.000000,458.905518,340.820831,37.225246,340.820831,0.548306,0.407217,0.044477,1800.000000,-0.000346
