R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,1023.000000,0.000000,240.110367,433.192566,38.234039,433.192566,0.337453,0.608812,0.053734,5456.000000,0.090352
640.000000,1023.000000,128.000000,241.113983,433.899994,39.097954,433.899994,0.337642,0.607608,0.054750,5453.000000,0.090022
640.000000,1023.000000,256.000000,241.795410,434.233826,48.617653,434.233826,0.333673,0.599235,0.067092,5514.000000,0.089185
640.000000,1023.000000,384.000000,245.692795,435.738770,67.944771,435.738770,0.327863,0.581469,0.090668,5609.000000,0.086620
640.000000,1023.000000,512.000000,251.907211,437.919128,98.797943,437.919128,0.319426,0.555295,0.125279,5766.000000,0.082642
640.000000,1023.000000,640.000000,259.177948,440.337036,136.875046,440.337036,0.309877,0.526473,0.163650,5979.000000,0.078111
640.000000,1023.000000,768.000000,269.582764,443.679352,196.768433,443.679352,0.296235,0.487543,0.216222,6366.000000,0.071866
640.000000,1023.000000,896.000000,283.262451,448.222870,267.803741,448.222870,0.283464,0.448542,0.267994,6876.000000,0.064837
640.000000,1023.000000,1023.000000,300.659912,453.882874,365.243988,453.882874,0.268497,0.405330,0.326173,7762.000000,0.056871
768.000000,0.000000,128.000000,202.870209,90.517220,2.996957,90.517220,0.684483,0.305405,0.010112,-1.000000,-1.000000
768.000000,0.000000,256.000000,202.735138,90.234398,12.856069,90.234398,0.662911,0.295052,0.042037,-1.000000,-1.000000
768.000000,0.000000,384.000000,206.890244,91.631187,32.672668,91.631187,0.624680,0.276669,0.098651,-1.000000,-1.000000
768.000000,0.000000,512.000000,213.295563,93.760986,64.254776,93.760986,0.574439,0.252513,0.173048,-1.000000,-1.000000
768.000000,0.000000,640.000000,221.013199,96.329079,102.621277,96.329079,0.526268,0.229375,0.244358,-1.000000,-1.000000
768.000000,0.000000,768.000000,231.113922,99.448540,163.464188,99.448540,0.467817,0.201302,0.330881,-1.000000,-1.000000
768.000000,0.000000,896.000000,244.940063,103.994682,234.985229,103.994682,0.419475,0.178097,0.402427,-1.000000,-1.000000
768.000000,0.000000,1023.000000,262.086060,109.411057,333.632629,109.411057,0.371685,0.155164,0.473151,-1.000000,-1.000000
768.000000,128.000000,0.000000,202.398773,92.108231,2.285692,92.108231,0.681953,0.310345,0.007701,-1.000000,-1.000000
768.000000,128.000000,128.000000,204.117722,92.865982,3.201220,92.865982,0.679973,0.309363,0.010664,-1.000000,-1.000000
768.000000,128.000000,256.000000,204.005035,92.608978,13.040619,92.608978,0.658815,0.299072,0.042113,-1.000000,-1.000000
768.000000,128.000000,384.000000,208.219513,94.036781,32.817543,94.036781,0.621414,0.280645,0.097941,-1.000000,-1.000000
768.000000,128.000000,512.000000,214.670258,96.192947,64.346565,96.192947,0.572134,0.256371,0.171495,-1.000000,-1.000000
768.000000,128.000000,640.000000,222.254745,98.711349,102.534340,98.711349,0.524804,0.233084,0.242112,-1.000000,-1.000000
768.000000,128.000000,768.000000,232.317444,101.819206,163.173538,101.819206,0.467148,0.204740,0.328112,-1.000000,-1.000000
768.000000,128.000000,896.000000,246.173706,106.382309,234.692291,106.382309,0.419199,0.181154,0.399647,-1.000000,-1.000000
768.000000,128.000000,1023.000000,263.355835,111.820709,333.323822,111.820709,0.371709,0.157827,0.470464,-1.000000,-1.000000
768.000000,256.000000,0.000000,205.740723,102.585190,3.298146,102.585190,0.660221,0.329195,0.010584,-1.000000,-1.000000
768.000000,256.000000,128.000000,207.600250,103.462334,4.219351,103.462334,0.658459,0.328158,0.013383,-1.000000,-1.000000
768.000000,256.000000,256.000000,207.504456,103.280121,14.063460,103.280121,0.638774,0.317934,0.043292,-1.000000,-1.000000
768.000000,256.000000,384.000000,211.737885,104.753738,33.832001,104.753738,0.604407,0.299020,0.096574,-1.000000,-1.000000
768.000000,256.000000,512.000000,218.119995,106.896477,65.302666,106.896477,0.558825,0.273869,0.167306,-1.000000,-1.000000
768.000000,256.000000,640.000000,225.712448,109.434792,103.544937,109.434792,0.514512,0.249457,0.236031,-1.000000,-1.000000
768.000000,256.000000,768.000000,235.725983,112.543098,163.984329,112.543098,0.460175,0.219702,0.320123,-1.000000,-1.000000
768.000000,256.000000,896.000000,249.656525,117.153938,235.577682,117.153938,0.414445,0.194482,0.391073,-1.000000,-1.000000
768.000000,256.000000,1023.000000,266.827576,122.602638,334.137817,122.602638,0.368766,0.169442,0.461792,-1.000000,-1.000000
768.000000,384.000000,0.000000,212.192352,123.846809,5.362057,123.846809,0.621534,0.362760,0.015706,-1.000000,-1.000000
768.000000,384.000000,128.000000,214.005325,124.821152,6.288640,124.821152,0.620098,0.361680,0.018222,-1.000000,-1.000000
768.000000,384.000000,256.000000,213.935715,124.780388,16.139511,124.780388,0.602881,0.351637,0.045482,-1.000000,-1.000000
768.000000,384.000000,384.000000,218.236771,126.361008,35.911125,126.361008,0.573539,0.332084,0.094377,-1.000000,-1.000000
768.000000,384.000000,512.000000,224.609894,128.535492,67.369019,128.535492,0.534131,0.305663,0.160206,-1.000000,-1.000000
768.000000,384.000000,640.000000,232.221252,131.124054,105.602219,131.124054,0.495197,0.279613,0.225190,-1.000000,-1.000000
768.000000,384.000000,768.000000,242.235992,134.243607,165.989929,134.243607,0.446543,0.247468,0.305989,-1.000000,-1.000000
768.000000,384.000000,896.000000,256.113770,138.881607,237.495026,138.881607,0.404929,0.219579,0.375492,1691.000000,-0.087444
768.000000,384.000000,1023.000000,273.266113,144.360153,335.986694,144.360153,0.362608,0.191557,0.445835,-1.000000,-1.000000
768.000000,512.000000,0.000000,222.376602,158.307175,8.720967,158.307175,0.571068,0.406536,0.022396,1650.000000,0.001575
768.000000,512.000000,128.000000,224.217087,159.487244,9.676764,159.487244,0.569974,0.405427,0.024599,1651.000000,0.001184
768.000000,512.000000,256.000000,224.232758,159.617615,19.530226,159.617615,0.555884,0.395700,0.048416,1686.000000,-0.002748
768.000000,512.000000,384.000000,228.462646,161.230484,39.274464,161.230484,0.532587,0.375857,0.091556,1729.000000,-0.010510
768.000000,512.000000,512.000000,234.913834,163.559052,70.748085,163.559052,0.500646,0.348576,0.150778,1799.000000,-0.021870
768.000000,512.000000,640.000000,242.562958,166.214737,108.861900,166.214737,0.468594,0.321101,0.210304,1887.000000,-0.034185
768.000000,512.000000,768.000000,252.642120,169.406540,169.432953,169.406540,0.427134,0.286410,0.286455,2052.000000,-0.051110
768.000000,512.000000,896.000000,266.502777,174.062134,240.811234,174.062134,0.391124,0.255457,0.353419,2273.000000,-0.067386
768.000000,512.000000,1023.000000,283.732849,179.702835,339.399139,179.702835,0.353414,0.223835,0.422751,2803.000000,-0.084541
768.000000,640.000000,0.000000,237.024353,208.241486,13.599174,208.241486,0.516545,0.453819,0.029637,2345.000000,0.011668
768.000000,640.000000,128.000000,238.907959,209.573456,14.561743,209.573456,0.515952,0.452600,0.031448,2343.000000,0.011319
768.000000,640.000000,256.000000,239.005630,209.912003,24.431522,209.912003,0.504925,0.443461,0.051614,2395.000000,0.008776
768.000000,640.000000,384.000000,243.256958,211.625107,44.186333,211.625107,0.487422,0.424040,0.088538,2452.000000,0.003091
768.000000,640.000000,512.000000,249.672073,213.960052,75.623718,213.960052,0.462994,0.396769,0.140237,2548.000000,-0.005345
768.000000,640.000000,640.000000,257.303009,216.579742,113.715988,216.579742,0.437889,0.368584,0.193527,2676.000000,-0.014642
768.000000,640.000000,768.000000,267.402710,219.838135,174.254868,219.838135,0.404240,0.332335,0.263426,2952.000000,-0.027220
768.000000,640.000000,896.000000,281.265991,224.527863,245.628372,224.527863,0.374312,0.298804,0.326885,3376.000000,-0.039489
768.000000,640.000000,1023.000000,298.392151,230.079346,343.992310,230.079346,0.342011,0.263712,0.394277,4589.000000,-0.051219
768.000000,768.000000,0.000000,256.414856,274.593964,20.065615,274.593964,0.465300,0.498288,0.036412,3221.000000,0.029454
768.000000,768.000000,128.000000,258.358887,275.989319,21.049219,275.989319,0.465178,0.496922,0.037899,3215.000000,0.029039
768.000000,768.000000,256.000000,258.438019,276.396454,30.913059,276.396454,0.456808,0.488551,0.054641,3281.000000,0.027587
768.000000,768.000000,384.000000,262.666229,278.078339,50.646770,278.078339,0.444150,0.470210,0.085640,3356.000000,0.023470
768.000000,768.000000,512.000000,269.133301,280.493103,82.068878,280.493103,0.426049,0.444032,0.129918,3485.000000,0.017337
768.000000,768.000000,640.000000,276.929565,283.288116,120.287140,283.288116,0.406947,0.416291,0.176762,3659.000000,0.010491
768.000000,768.000000,896.000000,300.716248,291.102386,251.971054,291.102386,0.356388,0.344994,0.298618,4541.000000,-0.007788
768.000000,768.000000,1023.000000,317.968597,296.770203,350.474579,296.770203,0.329428,0.307466,0.363106,5659.000000,-0.016955
768.000000,896.000000,0.000000,281.615143,360.458344,28.429771,360.458344,0.420006,0.537594,0.042401,4060.000000,0.050132
768.000000,896.000000,128.000000,283.455841,361.684540,29.392023,361.684540,0.420226,0.536200,0.043574,4051.000000,0.049664
768.000000,896.000000,256.000000,283.556976,362.029022,39.255775,362.029022,0.414047,0.528632,0.057321,4115.000000,0.048770
768.000000,896.000000,384.000000,287.696106,363.578583,58.951714,363.578583,0.405077,0.511919,0.083004,4194.000000,0.045678
768.000000,896.000000,512.000000,294.275635,366.099457,90.423950,366.099457,0.391950,0.487613,0.120437,4329.000000,0.041025
768.000000,896.000000,640.000000,301.854492,368.644745,128.544113,368.644745,0.377770,0.461358,0.160873,4507.000000,0.035765
768.000000,896.000000,768.000000,311.913422,371.852722,188.895737,371.852722,0.357428,0.426113,0.216459,4855.000000,0.028779
768.000000,896.000000,896.000000,325.772919,376.559021,260.282654,376.559021,0.338425,0.391184,0.270391,5319.000000,0.021180
768.000000,896.000000,1023.000000,342.932861,382.116211,358.630096,382.116211,0.316452,0.352610,0.330938,6186.000000,0.013037
768.000000,1023.000000,0.000000,312.418091,465.332001,38.644119,465.332001,0.382680,0.569984,0.047335,4720.000000,0.068445
768.000000,1023.000000,128.000000,314.283905,466.457458,39.581764,466.457458,0.383122,0.568626,0.048251,4710.000000,0.067963
768.000000,1023.000000,256.000000,314.229187,466.467438,49.409389,466.467438,0.378541,0.561937,0.059522,4767.000000,0.067334
768.000000,1023.000000,384.000000,318.420258,468.025635,69.108940,468.025635,0.372180,0.547043,0.080777,4840.000000,0.064886
768.000000,1023.000000,512.000000,324.847565,470.276917,100.489067,470.276917,0.362710,0.525089,0.112201,4963.000000,0.061176
768.000000,1023.000000,640.000000,332.465942,472.847595,138.568649,472.847595,0.352232,0.500960,0.146807,5123.000000,0.056939
768.000000,1023.000000,768.000000,342.498383,476.012024,198.978897,476.012024,0.336611,0.467830,0.195559,5426.000000,0.051238
768.000000,1023.000000,896.000000,356.343323,480.650818,270.243561,480.650818,0.321831,0.434099,0.244070,5811.000000,0.044738
768.000000,1023.000000,1023.000000,373.404358,486.091156,368.513336,486.091156,0.304073,0.395837,0.300090,6480.000000,0.037416
896.000000,0.000000,128.000000,297.496002,132.609253,3.513490,132.609253,0.686077,0.305820,0.008103,-1.000000,-1.000000
896.000000,0.000000,256.000000,297.120148,132.215866,13.426019,132.215866,0.671061,0.298616,0.030323,-1.000000,-1.000000
896.000000,0.000000,384.000000,301.478912,133.688660,33.373840,133.688660,0.643441,0.285329,0.071229,-1.000000,-1.000000
896.000000,0.000000,512.000000,308.010437,135.875534,65.161949,135.875534,0.605072,0.266921,0.128007,-1.000000,-1.000000
896.000000,0.000000,640.000000,315.812500,138.478531,103.696510,138.478531,0.565985,0.248175,0.185840,-1.000000,-1.000000
896.000000,0.000000,768.000000,325.747894,141.519012,164.777924,141.519012,0.515387,0.223907,0.260706,-1.000000,-1.000000
896.000000,0.000000,896.000000,339.773285,146.146393,236.497482,146.146393,0.470328,0.202302,0.327370,-1.000000,-1.000000
896.000000,0.000000,1023.000000,356.740601,151.482605,335.166351,151.482605,0.422984,0.179612,0.397404,-1.000000,-1.000000
896.000000,128.000000,0.000000,296.410919,133.910904,2.779298,133.910904,0.684392,0.309191,0.006417,-1.000000,-1.000000
896.000000,128.000000,128.000000,298.496643,134.844437,3.717339,134.844437,0.682967,0.308527,0.008505,-1.000000,-1.000000
896.000000,128.000000,256.000000,298.095062,134.444397,13.607636,134.444397,0.668154,0.301345,0.030500,-1.000000,-1.000000
896.000000,128.000000,384.000000,302.472412,135.947678,33.501228,135.947678,0.640938,0.288073,0.070989,-1.000000,-1.000000
896.000000,128.000000,512.000000,308.972198,138.119476,65.176926,138.119476,0.603145,0.269623,0.127232,-1.000000,-1.000000
896.000000,128.000000,640.000000,316.726746,140.704620,103.575150,140.704620,0.564569,0.250807,0.184624,-1.000000,-1.000000
896.000000,128.000000,768.000000,326.778168,143.813583,164.498352,143.813583,0.514538,0.226446,0.259016,-1.000000,-1.000000
896.000000,128.000000,896.000000,340.656952,148.375458,236.096863,148.375458,0.469788,0.204619,0.325593,-1.000000,-1.000000
896.000000,128.000000,1023.000000,357.618286,153.721359,334.721436,153.721359,0.422686,0.181691,0.395623,-1.000000,-1.000000
896.000000,256.000000,0.000000,299.590576,144.321228,3.801552,144.321228,0.669157,0.322352,0.008491,-1.000000,-1.000000
896.000000,256.000000,128.000000,301.719330,145.316513,4.731234,145.316513,0.667865,0.321662,0.010473,-1.000000,-1.000000
896.000000,256.000000,256.000000,301.396606,145.026688,14.619852,145.026688,0.653728,0.314562,0.031710,-1.000000,-1.000000
896.000000,256.000000,384.000000,305.769958,146.553085,34.498726,146.553085,0.628094,0.301041,0.070865,-1.000000,-1.000000
896.000000,256.000000,512.000000,312.308533,148.777634,66.180031,148.777634,0.592317,0.282168,0.125515,-1.000000,-1.000000
896.000000,256.000000,640.000000,320.007385,151.336792,104.485657,151.336792,0.555733,0.262815,0.181452,-1.000000,-1.000000
896.000000,256.000000,768.000000,329.937653,154.412262,165.351303,154.412262,0.507830,0.237667,0.254504,-1.000000,-1.000000
896.000000,256.000000,896.000000,343.950653,159.060028,236.941345,159.060028,0.464828,0.214960,0.320212,-1.000000,-1.000000
896.000000,256.000000,1023.000000,360.822296,164.383652,335.489899,164.383652,0.419222,0.190989,0.389789,-1.000000,-1.000000
896.000000,384.000000,0.000000,305.890228,165.482697,5.861705,165.482697,0.640964,0.346753,0.012283,-1.000000,-1.000000
896.000000,384.000000,128.000000,308.033997,166.620438,6.802170,166.620438,0.639796,0.346076,0.014128,-1.000000,-1.000000
896.000000,384.000000,256.000000,307.753937,166.490707,16.705757,166.490707,0.626853,0.339119,0.034027,-1.000000,-1.000000
896.000000,384.000000,384.000000,312.143951,168.082397,36.557526,168.082397,0.604013,0.325247,0.070740,-1.000000,-1.000000
896.000000,384.000000,512.000000,318.694214,170.362198,68.237343,170.362198,0.571860,0.305696,0.122444,-1.000000,-1.000000
896.000000,384.000000,640.000000,326.440247,172.987350,106.611542,172.987350,0.538646,0.285439,0.175915,-1.000000,-1.000000
896.000000,384.000000,768.000000,336.392700,176.100327,167.483643,176.100327,0.494712,0.258980,0.246308,-1.000000,-1.000000
896.000000,384.000000,896.000000,350.416901,180.769730,239.052979,180.769730,0.454945,0.234693,0.310362,-1.000000,-1.000000
896.000000,384.000000,1023.000000,367.204620,186.096069,337.387085,186.096069,0.412271,0.208935,0.378794,-1.000000,-1.000000
896.000000,512.000000,0.000000,316.065552,199.948807,9.217298,199.948807,0.601764,0.380687,0.017549,-1.000000,-1.000000
896.000000,512.000000,128.000000,318.174286,201.203247,10.179890,201.203247,0.600831,0.379946,0.019223,-1.000000,-1.000000
896.000000,512.000000,256.000000,318.044922,201.334167,20.099373,201.334167,0.589541,0.373201,0.037257,-1.000000,-1.000000
896.000000,512.000000,384.000000,322.389862,203.016647,39.971786,203.016647,0.570220,0.359081,0.070699,-1.000000,-1.000000
896.000000,512.000000,512.000000,328.854431,205.250656,71.560310,205.250656,0.542964,0.338885,0.118152,-1.000000,-1.000000
896.000000,512.000000,640.000000,336.699921,208.043884,109.975769,208.043884,0.514266,0.317760,0.167974,-1.000000,-1.000000
896.000000,512.000000,768.000000,346.611420,211.112976,170.740524,211.112976,0.475811,0.289805,0.234384,1603.000000,-0.045866
896.000000,512.000000,896.000000,360.606720,215.860641,242.197906,215.860641,0.440481,0.263674,0.295845,1710.000000,-0.061007
896.000000,512.000000,1023.000000,377.501434,221.229233,340.667145,221.229233,0.401855,0.235501,0.362644,1879.000000,-0.078610
896.000000,640.000000,0.000000,330.559631,249.724686,14.081805,249.724686,0.556155,0.420153,0.023692,1819.000000,0.003687
896.000000,640.000000,128.000000,332.778229,251.197281,15.065034,251.197281,0.555519,0.419333,0.025149,1819.000000,0.003425
896.000000,640.000000,256.000000,332.625946,251.417938,24.976315,251.417938,0.546166,0.412824,0.041011,1847.000000,0.001007
896.000000,640.000000,384.000000,336.971985,253.217194,44.842537,253.217194,0.530638,0.398747,0.070615,1879.000000,-0.003999
896.000000,640.000000,512.000000,343.549591,255.561935,76.436066,255.561935,0.508550,0.378303,0.113147,1928.000000,-0.011573
896.000000,640.000000,640.000000,351.385345,258.349854,114.843178,258.349854,0.484951,0.356552,0.158497,1991.000000,-0.020098
896.000000,640.000000,768.000000,361.310730,261.510498,175.465347,261.510498,0.452608,0.327590,0.219802,2107.000000,-0.032247
896.000000,640.000000,896.000000,375.307861,266.256927,246.973618,266.256927,0.422388,0.299657,0.277955,2249.000000,-0.044787
896.000000,640.000000,1023.000000,392.272064,271.728699,345.353882,271.728699,0.388636,0.269210,0.342153,2509.000000,-0.059284
896.000000,768.000000,0.000000,349.904846,316.129059,20.571762,316.129059,0.509615,0.460423,0.029962,2456.000000,0.013778
896.000000,768.000000,128.000000,352.151978,317.590118,21.544168,317.590118,0.509416,0.459419,0.031165,2452.000000,0.013485
896.000000,768.000000,256.000000,351.945038,317.898071,31.467216,317.898071,0.501839,0.453292,0.044869,2492.000000,0.011895
896.000000,768.000000,384.000000,356.332245,319.676636,51.303600,319.676636,0.489930,0.439531,0.070539,2531.000000,0.008067
896.000000,768.000000,512.000000,362.892578,322.003784,82.852249,322.003784,0.472671,0.419413,0.107916,2596.000000,0.002238
896.000000,768.000000,640.000000,370.748596,324.795959,121.192268,324.795959,0.453939,0.397675,0.148386,2681.000000,-0.004367
896.000000,768.000000,768.000000,380.634399,327.897644,181.776276,327.897644,0.427531,0.368297,0.204172,2850.000000,-0.013677
896.000000,768.000000,896.000000,394.647888,332.739166,253.273895,332.739166,0.402431,0.339301,0.258269,3072.000000,-0.023465
896.000000,768.000000,1023.000000,411.616821,338.182861,351.645905,338.182861,0.373706,0.307035,0.319259,3513.000000,-0.034519
896.000000,896.000000,0.000000,374.887573,401.765320,28.917011,401.765320,0.465369,0.498734,0.035896,3223.000000,0.029585
896.000000,896.000000,128.000000,377.254700,403.371582,29.892391,403.371582,0.465448,0.497671,0.036881,3216.000000,0.029238
896.000000,896.000000,256.000000,377.093689,403.527496,39.800144,403.527496,0.459634,0.491854,0.048512,3261.000000,0.028229
896.000000,896.000000,384.000000,381.313843,405.127716,59.609097,405.127716,0.450699,0.478846,0.070456,3310.000000,0.025332
896.000000,896.000000,512.000000,387.994080,407.632538,91.235641,407.632538,0.437491,0.459635,0.102875,3394.000000,0.020912
896.000000,896.000000,640.000000,395.736603,410.284546,129.476913,410.284546,0.423022,0.438573,0.138404,3502.000000,0.015869
896.000000,896.000000,768.000000,405.666443,413.419037,190.072906,413.419037,0.401985,0.409667,0.188348,3717.000000,0.008904
896.000000,896.000000,1023.000000,436.550812,423.625061,359.980225,423.625061,0.357783,0.347189,0.295028,4504.000000,-0.007162
896.000000,1023.000000,0.000000,405.769257,506.854279,39.161728,506.854279,0.426324,0.532530,0.041146,3946.000000,0.047220
896.000000,1023.000000,128.000000,407.941650,508.105652,40.095749,508.105652,0.426653,0.531412,0.041935,3936.000000,0.046810
896.000000,1023.000000,256.000000,407.622223,508.033173,49.998569,508.033173,0.422120,0.526103,0.051777,3982.000000,0.046170
896.000000,1023.000000,384.000000,412.039062,509.676880,69.781425,509.676880,0.415573,0.514048,0.070380,4033.000000,0.043869
896.000000,1023.000000,512.000000,418.462677,511.850830,101.315453,511.850830,0.405633,0.496158,0.098209,4121.000000,0.040405
896.000000,1023.000000,640.000000,426.328278,514.604431,139.660385,514.604431,0.394532,0.476224,0.129244,4235.000000,0.036413
896.000000,1023.000000,768.000000,436.193268,517.655579,200.114044,517.655579,0.377996,0.448589,0.173415,4453.000000,0.030975
896.000000,1023.000000,896.000000,450.100159,522.274414,271.604980,522.274414,0.361823,0.419842,0.218336,4723.000000,0.024782
896.000000,1023.000000,1023.000000,467.052124,527.710144,369.936188,527.710144,0.342238,0.386686,0.271075,5190.000000,0.017720
1023.000000,0.000000,128.000000,410.753998,182.947845,4.045647,182.947845,0.687170,0.306062,0.006768,-1.000000,-1.000000
1023.000000,0.000000,256.000000,410.871124,182.765305,14.079978,182.765305,0.676090,0.300741,0.023169,-1.000000,-1.000000
1023.000000,0.000000,384.000000,415.283905,184.264679,34.499516,184.264679,0.654972,0.290616,0.054412,-1.000000,-1.000000
1023.000000,0.000000,512.000000,421.810120,186.436874,66.715828,186.436874,0.624938,0.276218,0.098844,-1.000000,-1.000000
1023.000000,0.000000,640.000000,429.683960,189.044418,106.507370,189.044418,0.592475,0.260666,0.146859,-1.000000,-1.000000
1023.000000,0.000000,768.000000,440.132263,192.283752,168.448715,192.283752,0.549571,0.240095,0.210334,-1.000000,-1.000000
1023.000000,0.000000,896.000000,454.055756,196.857697,240.537415,196.857697,0.509345,0.220828,0.269827,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,471.043091,202.231384,338.260376,202.231384,0.465672,0.199925,0.334403,-1.000000,-1.000000
1023.000000,128.000000,0.000000,409.462494,184.156403,3.337852,184.156403,0.685917,0.308492,0.005591,-1.000000,-1.000000
1023.000000,128.000000,128.000000,411.307404,184.980057,4.242225,184.980057,0.684908,0.308028,0.007064,-1.000000,-1.000000
1023.000000,128.000000,256.000000,411.479065,184.833817,14.268123,184.833817,0.673914,0.302718,0.023368,-1.000000,-1.000000
1023.000000,128.000000,384.000000,415.826721,186.324661,34.626488,186.324661,0.653017,0.292605,0.054378,-1.000000,-1.000000
1023.000000,128.000000,512.000000,422.323975,188.468018,66.747818,188.468018,0.623320,0.278165,0.098515,-1.000000,-1.000000
1023.000000,128.000000,640.000000,430.203949,191.092773,106.461060,191.092773,0.591136,0.262577,0.146286,-1.000000,-1.000000
1023.000000,128.000000,768.000000,440.619232,194.348953,168.237442,194.348953,0.548576,0.241967,0.209457,-1.000000,-1.000000
1023.000000,128.000000,896.000000,454.443207,198.873016,240.131363,198.873016,0.508640,0.222591,0.268769,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,471.500153,204.268066,337.861206,204.268066,0.465160,0.201521,0.333318,-1.000000,-1.000000
1023.000000,256.000000,0.000000,412.397766,194.424789,4.330904,194.424789,0.674786,0.318128,0.007086,-1.000000,-1.000000
1023.000000,256.000000,128.000000,414.273895,195.322723,5.255420,195.322723,0.673778,0.317674,0.008547,-1.000000,-1.000000
1023.000000,256.000000,256.000000,414.462708,195.245865,15.264265,195.245865,0.663169,0.312407,0.024424,-1.000000,-1.000000
1023.000000,256.000000,384.000000,418.841644,196.820023,35.604294,196.820023,0.643119,0.302211,0.054669,-1.000000,-1.000000
1023.000000,256.000000,512.000000,425.325409,198.947678,67.677017,198.947678,0.614676,0.287517,0.097806,-1.000000,-1.000000
1023.000000,256.000000,640.000000,433.196136,201.574265,107.290367,201.574265,0.583774,0.271641,0.144584,-1.000000,-1.000000
1023.000000,256.000000,768.000000,443.624542,204.900696,169.061203,204.900696,0.542603,0.250617,0.206781,-1.000000,-1.000000
1023.000000,256.000000,896.000000,457.466156,209.404343,240.866333,209.404343,0.503963,0.230688,0.265348,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,474.486786,214.798676,338.577972,214.798676,0.461624,0.208976,0.329400,-1.000000,-1.000000
1023.000000,384.000000,0.000000,418.481262,215.438309,6.391904,215.438309,0.653559,0.336459,0.009982,-1.000000,-1.000000
1023.000000,384.000000,128.000000,420.412445,216.509232,7.329744,216.509232,0.652560,0.336063,0.011377,-1.000000,-1.000000
1023.000000,384.000000,256.000000,420.640045,216.542480,17.343882,216.542480,0.642663,0.330838,0.026498,-1.000000,-1.000000
1023.000000,384.000000,384.000000,425.063232,218.295105,37.682789,218.295105,0.624137,0.320531,0.055331,-1.000000,-1.000000
1023.000000,384.000000,512.000000,431.469513,220.353668,69.770927,220.353668,0.597939,0.305371,0.096690,-1.000000,-1.000000
1023.000000,384.000000,640.000000,439.401093,223.085968,109.308800,223.085968,0.569323,0.289048,0.141629,-1.000000,-1.000000
1023.000000,384.000000,768.000000,449.839844,226.477173,170.987198,226.477173,0.530907,0.267291,0.201801,-1.000000,-1.000000
1023.000000,384.000000,896.000000,463.615326,230.890778,242.744614,230.890778,0.494655,0.246349,0.258996,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,480.696869,236.376953,340.533478,236.376953,0.454514,0.223502,0.321985,-1.000000,-1.000000
1023.000000,512.000000,0.000000,428.419189,249.667328,9.732385,249.667328,0.622866,0.362984,0.014150,-1.000000,-1.000000
1023.000000,512.000000,128.000000,430.421722,250.946899,10.706062,250.946899,0.621930,0.362601,0.015470,-1.000000,-1.000000
1023.000000,512.000000,256.000000,430.606476,251.135651,20.720207,251.135651,0.612996,0.357508,0.029497,-1.000000,-1.000000
1023.000000,512.000000,384.000000,435.146240,253.081955,41.057404,253.081955,0.596675,0.347027,0.056298,-1.000000,-1.000000
1023.000000,512.000000,512.000000,441.592255,255.104538,73.106529,255.104538,0.573643,0.331389,0.094968,-1.000000,-1.000000
1023.000000,512.000000,640.000000,449.511169,257.964417,112.661987,257.964417,0.548092,0.314538,0.137370,-1.000000,-1.000000
1023.000000,512.000000,768.000000,459.920288,261.360718,174.204498,261.360718,0.513599,0.291865,0.194536,-1.000000,-1.000000
1023.000000,512.000000,896.000000,473.740662,265.867615,245.967422,265.867615,0.480674,0.269759,0.249567,-1.000000,-1.000000
1023.000000,512.000000,1023.000000,490.840271,271.361938,343.778564,271.361938,0.443805,0.245359,0.310836,-1.000000,-1.000000
1023.000000,640.000000,0.000000,442.868958,299.377960,14.590858,299.377960,0.585157,0.395564,0.019279,-1.000000,-1.000000
1023.000000,640.000000,128.000000,444.862976,300.765076,15.560013,300.765076,0.584432,0.395126,0.020442,-1.000000,-1.000000
1023.000000,640.000000,256.000000,445.161774,301.242920,25.617682,301.242920,0.576618,0.390200,0.033183,-1.000000,-1.000000
1023.000000,640.000000,384.000000,449.702576,303.161804,45.953678,303.161804,0.562960,0.379513,0.057527,-1.000000,-1.000000
1023.000000,640.000000,512.000000,456.159821,305.314087,77.993286,305.314087,0.543392,0.363700,0.092908,1589.000000,-0.012902
1023.000000,640.000000,640.000000,464.031525,308.026642,117.456802,308.026642,0.521668,0.346286,0.132046,1630.000000,-0.020598
1023.000000,640.000000,768.000000,474.531891,311.625366,179.133667,311.625366,0.491595,0.322830,0.185575,1702.000000,-0.031653
1023.000000,640.000000,896.000000,488.317932,316.113434,250.901428,316.113434,0.462715,0.299539,0.237746,1780.000000,-0.043256
1023.000000,640.000000,1023.000000,505.405975,321.648621,348.491974,321.648621,0.429933,0.273616,0.296451,1901.000000,-0.057117
1023.000000,768.000000,0.000000,462.097260,365.615509,21.056498,365.615509,0.544432,0.430760,0.024808,1964.000000,0.005740
1023.000000,768.000000,128.000000,464.088348,366.933075,22.022991,366.933075,0.544038,0.430145,0.025817,1963.000000,0.005554
1023.000000,768.000000,256.000000,464.439056,367.511627,32.074478,367.511627,0.537530,0.425348,0.037122,1985.000000,0.003921
1023.000000,768.000000,384.000000,468.894470,369.313690,52.387012,369.313690,0.526496,0.414682,0.058822,2010.000000,0.000394
