R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,1023.000000,0.000000,263.501770,473.765839,41.690456,473.765839,0.338275,0.608205,0.053521,5443.000000,0.089984
640.000000,1023.000000,128.000000,264.075928,474.330292,45.403465,474.330292,0.336913,0.605160,0.057927,5464.000000,0.089657
640.000000,1023.000000,256.000000,266.911285,475.426270,60.831814,475.426270,0.332323,0.591938,0.075740,5535.000000,0.087844
640.000000,1023.000000,384.000000,273.648102,477.810638,89.456604,477.810638,0.325417,0.568203,0.106380,5653.000000,0.084077
640.000000,1023.000000,512.000000,280.028778,479.739105,132.187576,479.739105,0.313949,0.537851,0.148200,5884.000000,0.079831
640.000000,1023.000000,640.000000,290.152527,483.037689,186.873169,483.037689,0.302222,0.503131,0.194647,6185.000000,0.074232
640.000000,1023.000000,768.000000,305.711334,488.366760,262.295319,488.366760,0.289397,0.462305,0.248298,6635.000000,0.066817
640.000000,1023.000000,896.000000,322.244202,493.701263,353.914673,493.701263,0.275455,0.422017,0.302527,7326.000000,0.059492
640.000000,1023.000000,1023.000000,340.225952,499.584137,455.762421,499.584137,0.262607,0.385609,0.351785,8302.000000,0.052636
768.000000,0.000000,128.000000,215.544373,96.094276,5.771764,96.094276,0.679072,0.302745,0.018184,-1.000000,-1.000000
768.000000,0.000000,256.000000,218.286194,96.958862,21.221416,96.958862,0.648761,0.288168,0.063071,-1.000000,-1.000000
768.000000,0.000000,384.000000,225.296082,99.423485,50.031410,99.423485,0.601189,0.265305,0.133506,-1.000000,-1.000000
768.000000,0.000000,512.000000,231.552155,101.233513,93.090996,101.233513,0.543707,0.237706,0.218587,-1.000000,-1.000000
768.000000,0.000000,640.000000,241.732452,104.523651,148.032043,104.523651,0.489052,0.211463,0.299485,-1.000000,-1.000000
768.000000,0.000000,768.000000,257.561249,109.857437,223.863083,109.857437,0.435598,0.185795,0.378606,-1.000000,-1.000000
768.000000,0.000000,896.000000,274.011658,115.121140,315.675720,115.121140,0.388775,0.163337,0.447889,-1.000000,-1.000000
768.000000,0.000000,1023.000000,291.621216,120.676201,417.172150,120.676201,0.351576,0.145486,0.502938,-1.000000,-1.000000
768.000000,128.000000,0.000000,216.958008,99.838120,2.498378,99.838120,0.679492,0.312683,0.007825,-1.000000,-1.000000
768.000000,128.000000,128.000000,217.421143,99.990662,6.119382,99.990662,0.672025,0.309060,0.018914,-1.000000,-1.000000
768.000000,128.000000,256.000000,220.120773,100.857582,21.524473,100.857582,0.642683,0.294472,0.062845,-1.000000,-1.000000
768.000000,128.000000,384.000000,227.122116,103.335213,50.261124,103.335213,0.596562,0.271422,0.132017,-1.000000,-1.000000
768.000000,128.000000,512.000000,233.337067,105.131737,93.150993,105.131737,0.540608,0.243575,0.215817,-1.000000,-1.000000
768.000000,128.000000,640.000000,243.426376,108.393959,147.858276,108.393959,0.487166,0.216927,0.295907,-1.000000,-1.000000
768.000000,128.000000,768.000000,259.249939,113.735909,223.634415,113.735909,0.434531,0.190634,0.374835,-1.000000,-1.000000
768.000000,128.000000,896.000000,275.707520,119.014618,315.299286,119.014618,0.388309,0.167621,0.444070,-1.000000,-1.000000
768.000000,128.000000,1023.000000,293.365997,124.601868,416.901825,124.601868,0.351391,0.149247,0.499362,-1.000000,-1.000000
768.000000,256.000000,0.000000,221.558945,114.533989,3.922752,114.533989,0.651614,0.336849,0.011537,-1.000000,-1.000000
768.000000,256.000000,128.000000,221.996933,114.817627,7.552357,114.817627,0.644652,0.333417,0.021931,-1.000000,-1.000000
768.000000,256.000000,256.000000,224.795563,115.798653,22.957973,115.798653,0.618331,0.318520,0.063149,-1.000000,-1.000000
768.000000,256.000000,384.000000,231.771637,118.294983,51.644459,118.294983,0.576961,0.294478,0.128561,-1.000000,-1.000000
768.000000,256.000000,512.000000,238.019516,120.140244,94.574982,120.140244,0.525737,0.265366,0.208897,-1.000000,-1.000000
768.000000,256.000000,640.000000,248.149567,123.439774,149.184937,123.439774,0.476501,0.237031,0.286468,-1.000000,-1.000000
768.000000,256.000000,768.000000,263.812073,128.731735,224.750336,128.731735,0.427369,0.208542,0.364089,-1.000000,-1.000000
768.000000,256.000000,896.000000,280.249695,134.012527,316.341339,134.012527,0.383587,0.183427,0.432986,-1.000000,-1.000000
768.000000,256.000000,1023.000000,297.930450,139.640793,417.954956,139.640793,0.348242,0.163222,0.488536,-1.000000,-1.000000
768.000000,384.000000,0.000000,229.733124,142.057526,6.609257,142.057526,0.607117,0.375416,0.017466,-1.000000,-1.000000
768.000000,384.000000,128.000000,230.218964,142.630478,10.270396,142.630478,0.600906,0.372287,0.026807,-1.000000,-1.000000
768.000000,384.000000,256.000000,233.073746,143.788986,25.665960,143.788986,0.579024,0.357214,0.063762,-1.000000,-1.000000
768.000000,384.000000,384.000000,240.069122,146.318649,54.345627,146.318649,0.544704,0.331989,0.123307,-1.000000,-1.000000
768.000000,384.000000,512.000000,246.352203,148.287628,97.205452,148.287628,0.500873,0.301492,0.197634,-1.000000,-1.000000
768.000000,384.000000,640.000000,256.488312,151.666794,151.837234,151.666794,0.458021,0.270837,0.271142,1612.000000,-0.055877
768.000000,384.000000,768.000000,272.247620,156.978531,227.465607,156.978531,0.414574,0.239044,0.346381,1763.000000,-0.075738
768.000000,384.000000,896.000000,288.726471,162.371445,319.126099,162.371445,0.374860,0.210811,0.414329,1994.000000,-0.094844
768.000000,384.000000,1023.000000,306.527283,168.123520,420.815796,168.123520,0.342310,0.187750,0.469940,-1.000000,-1.000000
768.000000,512.000000,0.000000,241.201431,181.040573,10.415622,181.040573,0.557488,0.418438,0.024074,1800.000000,0.003346
768.000000,512.000000,128.000000,241.818405,181.944183,14.093351,181.944183,0.552278,0.415534,0.032187,1820.000000,0.002182
768.000000,512.000000,256.000000,244.710526,183.217926,29.506525,183.217926,0.534962,0.400533,0.064504,1858.000000,-0.003194
768.000000,512.000000,384.000000,251.788757,185.957260,58.200066,185.957260,0.507694,0.374955,0.117352,1914.000000,-0.012695
768.000000,512.000000,512.000000,257.938171,187.801697,100.987846,187.801697,0.471785,0.343501,0.184713,2024.000000,-0.025415
768.000000,512.000000,640.000000,268.183411,191.313583,155.656204,191.313583,0.435962,0.311002,0.253036,2167.000000,-0.039589
768.000000,512.000000,768.000000,283.858276,196.625366,231.196701,196.625366,0.398856,0.276283,0.324860,2387.000000,-0.055996
768.000000,512.000000,896.000000,300.401154,202.099197,322.844177,202.099197,0.363971,0.244866,0.391163,2826.000000,-0.071505
768.000000,512.000000,1023.000000,318.007477,207.726318,424.267120,207.726318,0.334744,0.218659,0.446597,4592.000000,-0.082800
768.000000,640.000000,0.000000,257.752625,237.636002,15.942053,237.636002,0.504082,0.464740,0.031178,2542.000000,0.015290
768.000000,640.000000,128.000000,258.480255,238.770035,19.631645,238.770035,0.500076,0.461943,0.037981,2567.000000,0.014632
768.000000,640.000000,256.000000,261.290039,240.052658,35.040352,240.052658,0.487133,0.447540,0.065327,2619.000000,0.010817
768.000000,640.000000,384.000000,268.363953,242.789368,63.699348,242.789368,0.466840,0.422351,0.110810,2694.000000,0.003690
768.000000,640.000000,512.000000,274.602966,244.800369,106.489998,244.800369,0.438738,0.391122,0.170141,2861.000000,-0.005437
768.000000,640.000000,640.000000,284.689117,248.145966,160.984390,248.145966,0.410322,0.357652,0.232026,3087.000000,-0.015991
768.000000,640.000000,768.000000,300.528534,253.690903,236.628250,253.690903,0.380008,0.320784,0.299208,3474.000000,-0.028401
768.000000,640.000000,896.000000,316.953247,259.048431,328.113861,259.048431,0.350567,0.286521,0.362911,4298.000000,-0.039457
768.000000,640.000000,1023.000000,334.738007,264.884552,429.745544,264.884552,0.325188,0.257327,0.417485,6219.000000,-0.046886
768.000000,768.000000,0.000000,278.597473,308.855835,22.880049,308.855835,0.456468,0.506045,0.037488,3385.000000,0.033257
768.000000,768.000000,128.000000,279.284271,309.927185,26.568165,309.927185,0.453546,0.503309,0.043146,3411.000000,0.032870
768.000000,768.000000,256.000000,282.128113,311.256958,41.976173,311.256958,0.444044,0.489890,0.066067,3474.000000,0.030148
768.000000,768.000000,384.000000,289.225800,314.048584,70.630234,314.048584,0.429179,0.466013,0.104807,3569.000000,0.024749
768.000000,768.000000,512.000000,295.467255,316.021515,113.393913,316.021515,0.407607,0.435962,0.156431,3775.000000,0.018212
768.000000,768.000000,640.000000,305.564484,319.368988,167.974594,319.368988,0.385372,0.402782,0.211846,4051.000000,0.010304
768.000000,768.000000,896.000000,337.817291,330.280243,334.958282,330.280243,0.336788,0.329274,0.333938,5289.000000,-0.008157
768.000000,768.000000,1023.000000,355.453430,335.968964,436.368225,335.968964,0.315177,0.297900,0.386923,6637.000000,-0.015106
768.000000,896.000000,0.000000,305.006317,399.187073,31.677176,399.187073,0.414484,0.542469,0.043047,4160.000000,0.052835
768.000000,896.000000,128.000000,305.724182,400.168396,35.354919,400.168396,0.412445,0.539858,0.047697,4182.000000,0.052532
768.000000,896.000000,256.000000,308.478485,401.288818,50.723419,401.288818,0.405631,0.527671,0.066698,4244.000000,0.050470
768.000000,896.000000,384.000000,315.580078,404.057007,79.365318,404.057007,0.394968,0.505702,0.099331,4342.000000,0.046226
768.000000,896.000000,512.000000,321.786530,405.963959,122.078590,405.963959,0.378649,0.477701,0.143651,4546.000000,0.041305
768.000000,896.000000,640.000000,331.886108,409.337097,176.531815,409.337097,0.361628,0.446020,0.192352,4811.000000,0.035073
768.000000,896.000000,768.000000,347.608398,414.694977,252.056595,414.694977,0.342687,0.408824,0.248488,5214.000000,0.027015
768.000000,896.000000,896.000000,364.086914,420.106567,343.535278,420.106567,0.322850,0.372524,0.304626,5865.000000,0.019363
768.000000,896.000000,1023.000000,381.720093,425.787079,444.936768,425.787079,0.304780,0.339965,0.355255,6832.000000,0.012641
768.000000,1023.000000,0.000000,336.546997,506.233673,42.107941,506.233673,0.380327,0.572087,0.047586,4760.000000,0.069622
768.000000,1023.000000,128.000000,337.044342,506.751526,45.750050,506.751526,0.378895,0.569674,0.051431,4777.000000,0.069346
768.000000,1023.000000,256.000000,339.848450,507.805634,61.099361,507.805634,0.373972,0.558794,0.067234,4833.000000,0.067687
768.000000,1023.000000,384.000000,346.913055,510.459015,89.732605,510.459015,0.366288,0.538968,0.094744,4924.000000,0.064217
768.000000,1023.000000,512.000000,353.014374,512.189636,132.380295,512.189636,0.353869,0.513430,0.132701,5108.000000,0.060294
768.000000,1023.000000,640.000000,363.194946,515.588928,186.876068,515.588928,0.340817,0.483821,0.175362,5342.000000,0.055122
768.000000,1023.000000,768.000000,378.887085,520.912048,262.307587,520.912048,0.326035,0.448248,0.225717,5686.000000,0.048239
768.000000,1023.000000,896.000000,395.303070,526.191040,353.742035,526.191040,0.309984,0.412622,0.277393,6211.000000,0.041436
768.000000,1023.000000,1023.000000,412.905609,531.804871,455.161041,531.804871,0.294960,0.379895,0.325145,6936.000000,0.035097
896.000000,0.000000,128.000000,303.913574,135.392807,6.350174,135.392807,0.681946,0.303805,0.014249,-1.000000,-1.000000
896.000000,0.000000,256.000000,306.708221,136.277496,21.995863,136.277496,0.659614,0.293081,0.047305,-1.000000,-1.000000
896.000000,0.000000,384.000000,314.242218,138.958878,51.119503,138.958878,0.623100,0.275537,0.101363,-1.000000,-1.000000
896.000000,0.000000,512.000000,320.174103,140.616043,94.623795,140.616043,0.576460,0.253173,0.170366,-1.000000,-1.000000
896.000000,0.000000,640.000000,330.462494,143.949265,150.045319,143.949265,0.529200,0.230519,0.240281,-1.000000,-1.000000
896.000000,0.000000,768.000000,346.590485,149.412094,225.980560,149.412094,0.480053,0.206947,0.313000,-1.000000,-1.000000
896.000000,0.000000,896.000000,362.896942,154.603760,318.049103,154.603760,0.434321,0.185032,0.380646,-1.000000,-1.000000
896.000000,0.000000,1023.000000,380.466644,160.141495,419.814301,160.141495,0.396145,0.166741,0.437114,-1.000000,-1.000000
896.000000,128.000000,0.000000,304.950653,138.956406,2.979280,138.956406,0.682390,0.310944,0.006667,-1.000000,-1.000000
896.000000,128.000000,128.000000,305.384583,139.103775,6.686333,139.103775,0.676866,0.308315,0.014820,-1.000000,-1.000000
896.000000,128.000000,256.000000,308.162537,140.000443,22.290077,140.000443,0.655034,0.297586,0.047380,-1.000000,-1.000000
896.000000,128.000000,384.000000,315.660645,142.681396,51.314301,142.681396,0.619360,0.279956,0.100684,-1.000000,-1.000000
896.000000,128.000000,512.000000,321.529388,144.319290,94.645866,144.319290,0.573653,0.257486,0.168861,-1.000000,-1.000000
896.000000,128.000000,640.000000,331.832428,147.673325,149.922409,147.673325,0.527197,0.234615,0.238188,-1.000000,-1.000000
896.000000,128.000000,768.000000,347.881927,153.107346,225.771545,153.107346,0.478675,0.210671,0.310655,-1.000000,-1.000000
896.000000,128.000000,896.000000,364.180206,158.303528,317.608795,158.303528,0.433500,0.188436,0.378064,-1.000000,-1.000000
896.000000,128.000000,1023.000000,381.693848,163.832703,419.315552,163.832703,0.395602,0.169803,0.434595,-1.000000,-1.000000
896.000000,256.000000,0.000000,309.349304,153.566605,4.385699,153.566605,0.661991,0.328624,0.009385,-1.000000,-1.000000
896.000000,256.000000,128.000000,309.793488,153.835510,8.122277,153.835510,0.656688,0.326095,0.017217,-1.000000,-1.000000
896.000000,256.000000,256.000000,312.648987,154.830933,23.703079,154.830933,0.636522,0.315220,0.048257,-1.000000,-1.000000
896.000000,256.000000,384.000000,320.101624,157.538956,52.700733,157.538956,0.603577,0.297052,0.099371,-1.000000,-1.000000
896.000000,256.000000,512.000000,325.991547,159.216019,95.981888,159.216019,0.560904,0.273949,0.165147,-1.000000,-1.000000
896.000000,256.000000,640.000000,336.350433,162.613922,151.265411,162.613922,0.517279,0.250087,0.232634,-1.000000,-1.000000
896.000000,256.000000,768.000000,352.447754,168.094269,227.045380,168.094269,0.471447,0.224849,0.303704,-1.000000,-1.000000
896.000000,256.000000,896.000000,368.698700,173.283920,318.874573,173.283920,0.428293,0.201292,0.370415,-1.000000,-1.000000
896.000000,256.000000,1023.000000,386.366638,178.905014,420.575165,178.905014,0.391913,0.181473,0.426613,-1.000000,-1.000000
896.000000,384.000000,0.000000,317.363708,180.994186,7.067199,180.994186,0.627914,0.358103,0.013983,-1.000000,-1.000000
896.000000,384.000000,128.000000,318.058014,181.678497,10.832074,181.678497,0.622949,0.355836,0.021216,-1.000000,-1.000000
896.000000,384.000000,256.000000,320.937073,182.811569,26.434345,182.811569,0.605333,0.344808,0.049859,-1.000000,-1.000000
896.000000,384.000000,384.000000,328.316040,185.511810,55.403358,185.511810,0.576771,0.325899,0.097330,-1.000000,-1.000000
896.000000,384.000000,512.000000,334.226685,187.255112,98.623039,187.255112,0.538984,0.301973,0.159043,-1.000000,-1.000000
896.000000,384.000000,640.000000,344.603424,190.742294,153.832336,190.742294,0.500021,0.276768,0.223211,-1.000000,-1.000000
896.000000,384.000000,768.000000,360.611237,196.181946,229.627243,196.181946,0.458548,0.249462,0.291990,-1.000000,-1.000000
896.000000,384.000000,896.000000,376.989594,201.546158,321.470215,201.546158,0.418875,0.223939,0.357187,1591.000000,-0.083456
896.000000,384.000000,1023.000000,394.691803,207.223404,423.219971,207.223404,0.385014,0.202143,0.412843,1750.000000,-0.099878
896.000000,512.000000,0.000000,328.797424,219.935349,10.869404,219.935349,0.587556,0.393021,0.019423,-1.000000,-1.000000
896.000000,512.000000,128.000000,329.635986,220.953506,14.667825,220.953506,0.583161,0.390890,0.025949,-1.000000,-1.000000
896.000000,512.000000,256.000000,332.341949,222.053177,30.254166,222.053177,0.568447,0.379806,0.051748,-1.000000,-1.000000
896.000000,512.000000,384.000000,339.940063,225.029083,59.239094,225.029083,0.544594,0.360503,0.094903,1564.000000,-0.013675
896.000000,512.000000,512.000000,345.823334,226.770615,102.470619,226.770615,0.512282,0.335924,0.151794,1633.000000,-0.024973
896.000000,512.000000,640.000000,356.170746,230.274277,157.664917,230.274277,0.478653,0.309463,0.211884,1715.000000,-0.037880
896.000000,512.000000,768.000000,372.185089,235.754501,233.294174,235.754501,0.442428,0.280248,0.277324,1824.000000,-0.053195
896.000000,512.000000,896.000000,388.578979,241.155579,325.220001,241.155579,0.406908,0.252531,0.340561,1986.000000,-0.068954
896.000000,512.000000,1023.000000,406.167572,246.837585,426.851044,246.837585,0.376131,0.228584,0.395285,2209.000000,-0.083326
896.000000,640.000000,0.000000,345.375641,276.550018,16.396070,276.550018,0.541068,0.433246,0.025686,2004.000000,0.006251
896.000000,640.000000,128.000000,345.970428,277.478424,20.180296,277.478424,0.537531,0.431115,0.031354,2020.000000,0.005515
896.000000,640.000000,256.000000,348.988983,278.907715,35.783318,278.907715,0.525839,0.420244,0.053917,2050.000000,0.001982
896.000000,640.000000,384.000000,356.460999,281.863159,64.766388,281.863159,0.506992,0.400892,0.092117,2091.000000,-0.004477
896.000000,640.000000,512.000000,362.571899,283.826721,108.037659,283.826721,0.480587,0.376210,0.143203,2179.000000,-0.013238
896.000000,640.000000,640.000000,372.760315,287.234161,163.063721,287.234161,0.452897,0.348984,0.198119,2285.000000,-0.023498
896.000000,640.000000,768.000000,388.845978,292.830109,238.863510,292.830109,0.422411,0.318107,0.259482,2438.000000,-0.035995
896.000000,640.000000,896.000000,405.189880,298.167725,330.596039,298.167725,0.391884,0.288376,0.319740,2697.000000,-0.048718
896.000000,640.000000,1023.000000,422.776642,303.907196,432.242035,303.907196,0.364800,0.262232,0.372968,3138.000000,-0.060044
896.000000,768.000000,0.000000,366.165100,347.683350,23.333004,347.683350,0.496710,0.471639,0.031652,2667.000000,0.017802
896.000000,768.000000,128.000000,366.862946,348.791626,27.136051,348.791626,0.493898,0.469569,0.036533,2686.000000,0.017354
896.000000,768.000000,256.000000,369.830566,350.128021,42.737194,350.128021,0.484899,0.459066,0.056034,2723.000000,0.014697
896.000000,768.000000,384.000000,377.236328,353.006592,71.671707,353.006592,0.470420,0.440205,0.089376,2776.000000,0.009630
896.000000,768.000000,512.000000,383.258423,354.916656,114.892143,354.916656,0.449271,0.416048,0.134681,2897.000000,0.003088
896.000000,768.000000,640.000000,393.412140,358.273895,169.818192,358.273895,0.426924,0.388792,0.184284,3047.000000,-0.004827
896.000000,768.000000,768.000000,409.520813,363.870422,245.617447,363.870422,0.401882,0.357083,0.241036,3272.000000,-0.014704
896.000000,768.000000,896.000000,425.758270,369.108643,337.147369,369.108643,0.376107,0.326064,0.297830,3665.000000,-0.024462
896.000000,768.000000,1023.000000,443.357666,374.835602,438.804688,374.835602,0.352712,0.298199,0.349089,4316.000000,-0.032936
896.000000,896.000000,0.000000,392.478943,437.995422,32.136440,437.995422,0.454990,0.507756,0.037255,3415.000000,0.034039
896.000000,896.000000,128.000000,393.214722,438.926117,35.922707,438.926117,0.452979,0.505638,0.041383,3432.000000,0.033705
896.000000,896.000000,256.000000,396.085602,440.221985,51.508266,440.221985,0.446135,0.495848,0.058017,3476.000000,0.031736
896.000000,896.000000,384.000000,403.466339,442.956085,80.401596,442.956085,0.435321,0.477929,0.086750,3539.000000,0.027719
896.000000,896.000000,512.000000,409.375977,444.725433,123.512161,444.725433,0.418750,0.454909,0.126340,3682.000000,0.022887
896.000000,896.000000,640.000000,419.737915,448.226135,178.641571,448.226135,0.401047,0.428266,0.170687,3860.000000,0.016757
896.000000,896.000000,768.000000,435.872650,453.814301,254.277237,453.814301,0.381020,0.396703,0.222277,4121.000000,0.008901
896.000000,896.000000,1023.000000,469.761963,464.822510,447.668030,464.822510,0.339852,0.336279,0.323869,5167.000000,-0.005745
896.000000,1023.000000,0.000000,423.866821,545.068542,42.550060,545.068542,0.419054,0.538879,0.042067,4079.000000,0.050729
896.000000,1023.000000,128.000000,424.480927,545.516235,46.298534,545.516235,0.417675,0.536769,0.045556,4091.000000,0.050408
896.000000,1023.000000,256.000000,427.300751,546.621887,61.842064,546.621887,0.412546,0.527747,0.059707,4135.000000,0.048848
896.000000,1023.000000,384.000000,434.615295,549.324646,90.776268,549.324646,0.404400,0.511135,0.084465,4202.000000,0.045593
896.000000,1023.000000,512.000000,440.730408,551.131897,133.931305,551.131897,0.391484,0.489550,0.118966,4345.000000,0.041805
896.000000,1023.000000,640.000000,450.831635,554.472412,188.846054,554.472412,0.377533,0.464324,0.158143,4522.000000,0.036906
896.000000,1023.000000,768.000000,466.993805,559.925598,264.530914,559.925598,0.361604,0.433563,0.204832,4774.000000,0.030319
896.000000,1023.000000,896.000000,483.285614,565.231628,356.325745,565.231628,0.344014,0.402345,0.253641,5165.000000,0.023819
896.000000,1023.000000,1023.000000,500.874207,570.800659,457.892944,570.800659,0.327461,0.373178,0.299361,5691.000000,0.017672
1023.000000,0.000000,128.000000,409.618958,182.378540,6.870855,182.378540,0.683988,0.304539,0.011473,-1.000000,-1.000000
1023.000000,0.000000,256.000000,412.412048,183.255737,22.715239,183.255737,0.666920,0.296347,0.036733,-1.000000,-1.000000
1023.000000,0.000000,384.000000,419.670624,185.805710,52.504379,185.805710,0.637816,0.282388,0.079796,-1.000000,-1.000000
1023.000000,0.000000,512.000000,426.204559,187.708618,96.539688,187.708618,0.599905,0.264210,0.135885,-1.000000,-1.000000
1023.000000,0.000000,640.000000,436.464203,191.024261,152.453735,191.024261,0.559611,0.244921,0.195468,-1.000000,-1.000000
1023.000000,0.000000,768.000000,452.528381,196.428375,229.441940,196.428375,0.515174,0.223621,0.261205,-1.000000,-1.000000
1023.000000,0.000000,896.000000,469.058441,201.726532,321.193390,201.726532,0.472851,0.203358,0.323791,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,486.649689,207.282639,422.411407,207.282639,0.435932,0.185680,0.378388,-1.000000,-1.000000
1023.000000,128.000000,0.000000,409.939758,185.614044,3.469603,185.614044,0.684347,0.309861,0.005792,-1.000000,-1.000000
1023.000000,128.000000,128.000000,410.492310,185.815475,7.202281,185.815475,0.680175,0.307891,0.011934,-1.000000,-1.000000
1023.000000,128.000000,256.000000,413.476562,186.796463,23.016455,186.796463,0.663378,0.299695,0.036927,-1.000000,-1.000000
1023.000000,128.000000,384.000000,420.628143,189.321381,52.685146,189.321381,0.634781,0.285710,0.079509,-1.000000,-1.000000
1023.000000,128.000000,512.000000,427.119446,191.218826,96.573997,191.218826,0.597443,0.267472,0.135085,-1.000000,-1.000000
1023.000000,128.000000,640.000000,437.382263,194.532349,152.413559,194.532349,0.557652,0.248024,0.194324,-1.000000,-1.000000
1023.000000,128.000000,768.000000,453.411865,199.941330,229.284836,199.941330,0.513701,0.226527,0.259772,-1.000000,-1.000000
1023.000000,128.000000,896.000000,469.948608,205.242142,321.039337,205.242142,0.471727,0.206019,0.322254,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,487.544312,210.815872,422.118042,210.815872,0.435122,0.188148,0.376730,-1.000000,-1.000000
1023.000000,256.000000,0.000000,414.016968,200.029465,4.886211,200.029465,0.668921,0.323185,0.007895,-1.000000,-1.000000
1023.000000,256.000000,128.000000,414.736481,200.435471,8.638393,200.435471,0.664844,0.321308,0.013848,-1.000000,-1.000000
1023.000000,256.000000,256.000000,417.756836,201.494263,24.437378,201.494263,0.649005,0.313031,0.037965,-1.000000,-1.000000
1023.000000,256.000000,384.000000,424.848999,204.046478,54.054985,204.046478,0.622079,0.298772,0.079149,-1.000000,-1.000000
1023.000000,256.000000,512.000000,431.258575,205.939194,97.891640,205.939194,0.586675,0.280155,0.133170,-1.000000,-1.000000
1023.000000,256.000000,640.000000,441.735321,209.349487,153.782242,209.349487,0.548830,0.260104,0.191065,-1.000000,-1.000000
1023.000000,256.000000,768.000000,457.690094,214.771774,230.597504,214.771774,0.506822,0.237827,0.255351,-1.000000,-1.000000
1023.000000,256.000000,896.000000,474.181122,220.063110,322.207581,220.063110,0.466506,0.216501,0.316992,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,491.764221,225.662277,423.330139,225.662277,0.431086,0.197818,0.371096,-1.000000,-1.000000
1023.000000,384.000000,0.000000,422.043243,227.439667,7.557870,227.439667,0.642339,0.346158,0.011503,-1.000000,-1.000000
1023.000000,384.000000,128.000000,422.849335,228.149414,11.336995,228.149414,0.638421,0.344462,0.017117,-1.000000,-1.000000
1023.000000,384.000000,256.000000,425.677155,229.203857,27.126806,229.203857,0.624153,0.336072,0.039775,-1.000000,-1.000000
1023.000000,384.000000,384.000000,432.968933,231.971893,56.771049,231.971893,0.599919,0.321419,0.078662,-1.000000,-1.000000
1023.000000,384.000000,512.000000,439.392609,233.883194,100.573418,233.883194,0.567801,0.302234,0.129965,-1.000000,-1.000000
1023.000000,384.000000,640.000000,449.816650,237.332474,156.382202,237.332474,0.533254,0.281356,0.185390,-1.000000,-1.000000
1023.000000,384.000000,768.000000,465.750305,242.798126,233.102158,242.798126,0.494611,0.257843,0.247546,-1.000000,-1.000000
1023.000000,384.000000,896.000000,482.204529,248.061478,324.680847,248.061478,0.457089,0.235141,0.307770,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,499.953491,253.826416,425.763763,253.826416,0.423853,0.215190,0.360956,-1.000000,-1.000000
1023.000000,512.000000,0.000000,433.190643,266.099304,11.348006,266.099304,0.609580,0.374451,0.015969,-1.000000,-1.000000
1023.000000,512.000000,128.000000,434.167480,267.141815,15.142237,267.141815,0.605997,0.372868,0.021135,-1.000000,-1.000000
1023.000000,512.000000,256.000000,437.092560,268.414978,30.947647,268.414978,0.593509,0.364469,0.042022,-1.000000,-1.000000
1023.000000,512.000000,384.000000,444.369843,271.229156,60.576466,271.229156,0.572512,0.349443,0.078045,-1.000000,-1.000000
1023.000000,512.000000,512.000000,450.802704,273.169342,104.307259,273.169342,0.544264,0.329803,0.125932,-1.000000,-1.000000
1023.000000,512.000000,640.000000,461.228943,276.682465,160.095978,276.682465,0.513614,0.308107,0.178279,-1.000000,-1.000000
1023.000000,512.000000,768.000000,477.185211,282.247498,236.812683,282.247498,0.478984,0.283311,0.237705,-1.000000,-1.000000
1023.000000,512.000000,896.000000,493.636688,287.529205,328.381683,287.529205,0.444899,0.259141,0.295960,1635.000000,-0.062663
1023.000000,512.000000,1023.000000,511.389557,293.334229,429.471130,293.334229,0.414351,0.237673,0.347977,1753.000000,-0.076494
1023.000000,640.000000,0.000000,449.598846,322.570953,16.867048,322.570953,0.569807,0.408816,0.021377,1669.000000,0.002013
1023.000000,640.000000,128.000000,450.597900,323.700165,20.673246,323.700165,0.566810,0.407185,0.026005,1679.000000,0.001304
1023.000000,640.000000,256.000000,453.568573,325.115692,36.492691,325.115692,0.556405,0.398828,0.044767,1700.000000,-0.001870
1023.000000,640.000000,384.000000,460.809357,327.931122,66.089767,327.931122,0.539065,0.383621,0.077313,1730.000000,-0.007671
1023.000000,640.000000,512.000000,467.313965,329.982727,109.885460,329.982727,0.515127,0.363745,0.121128,1783.000000,-0.015730
1023.000000,640.000000,640.000000,477.687317,333.475891,165.528000,333.475891,0.489087,0.341434,0.169478,1847.000000,-0.025223
1023.000000,640.000000,768.000000,493.635162,338.948700,242.168945,338.948700,0.459301,0.315374,0.225325,1934.000000,-0.037016
1023.000000,640.000000,896.000000,510.124176,344.401764,333.753387,344.401764,0.429297,0.289832,0.280871,2057.000000,-0.049430
1023.000000,640.000000,1023.000000,527.736816,350.104828,434.744873,350.104828,0.402059,0.266729,0.331212,2215.000000,-0.061313
1023.000000,768.000000,0.000000,470.238403,393.523621,23.776274,393.523621,0.529823,0.443388,0.026789,2158.000000,0.008704
1023.000000,768.000000,128.000000,471.092804,394.662567,27.599463,394.662567,0.527330,0.441776,0.030894,2170.000000,0.008206
1023.000000,768.000000,256.000000,474.152191,396.134766,43.385559,396.134766,0.518952,0.433563,0.047485,2194.000000,0.005713
1023.000000,768.000000,384.000000,481.342529,398.817291,72.982681,398.817291,0.505006,0.418424,0.076571,2227.000000,0.001003
