R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,896.000000,1023.000000,190.017746,261.883026,351.348846,261.883026,0.236561,0.326029,0.437409,12353.000000,0.043897
640.000000,1023.000000,0.000000,177.092606,405.364380,37.913231,405.364380,0.285463,0.653423,0.061114,-1.000000,-1.000000
640.000000,1023.000000,128.000000,178.362747,406.206238,38.856804,406.206238,0.286101,0.651571,0.062328,-1.000000,-1.000000
640.000000,1023.000000,256.000000,179.068375,406.597321,42.850006,406.597321,0.284907,0.646917,0.068176,-1.000000,-1.000000
640.000000,1023.000000,384.000000,179.359482,406.641266,50.906162,406.641266,0.281610,0.638463,0.079927,-1.000000,-1.000000
640.000000,1023.000000,512.000000,182.575592,407.854492,65.868484,407.854492,0.278190,0.621447,0.100364,-1.000000,-1.000000
640.000000,1023.000000,640.000000,187.072998,409.364227,92.124046,409.364227,0.271687,0.594521,0.133792,-1.000000,-1.000000
640.000000,1023.000000,768.000000,195.499207,412.221039,135.467270,412.221039,0.263055,0.554666,0.182279,-1.000000,-1.000000
640.000000,1023.000000,896.000000,210.749725,417.164825,219.905533,417.164825,0.248578,0.492044,0.259378,7596.000000,0.091053
640.000000,1023.000000,1023.000000,238.152924,426.169159,367.038849,426.169159,0.230911,0.413210,0.355878,9276.000000,0.076746
768.000000,0.000000,128.000000,124.293571,55.568146,2.561774,55.568146,0.681346,0.304611,0.014043,-1.000000,-1.000000
768.000000,0.000000,256.000000,124.948318,55.767590,6.579618,55.767590,0.667119,0.297752,0.035130,-1.000000,-1.000000
768.000000,0.000000,384.000000,124.978142,55.592628,14.706314,55.592628,0.640004,0.284686,0.075310,-1.000000,-1.000000
768.000000,0.000000,512.000000,128.160553,56.662071,29.794321,56.662071,0.597160,0.264015,0.138826,-1.000000,-1.000000
768.000000,0.000000,640.000000,132.606445,58.035389,56.332150,58.035389,0.536925,0.234986,0.228089,-1.000000,-1.000000
768.000000,0.000000,768.000000,141.085724,60.822590,100.086800,60.822590,0.467179,0.201403,0.331419,-1.000000,-1.000000
768.000000,0.000000,896.000000,156.403183,65.726112,185.013535,65.726112,0.384148,0.161433,0.454419,-1.000000,-1.000000
768.000000,0.000000,1023.000000,183.836884,74.607544,332.869415,74.607544,0.310896,0.126172,0.562932,-1.000000,-1.000000
768.000000,128.000000,0.000000,124.242081,57.343433,1.863221,57.343433,0.677258,0.312586,0.010157,-1.000000,-1.000000
768.000000,128.000000,128.000000,125.685150,57.975784,2.766647,57.975784,0.674177,0.310983,0.014840,-1.000000,-1.000000
768.000000,128.000000,256.000000,126.276260,58.158554,6.775002,58.158554,0.660407,0.304161,0.035432,-1.000000,-1.000000
768.000000,128.000000,384.000000,126.352989,58.009331,14.875819,58.009331,0.634181,0.291156,0.074664,-1.000000,-1.000000
768.000000,128.000000,512.000000,129.577820,59.106911,29.935535,59.106911,0.592707,0.270363,0.136929,-1.000000,-1.000000
768.000000,128.000000,640.000000,133.982254,60.470219,56.390934,60.470219,0.534127,0.241068,0.224805,-1.000000,-1.000000
768.000000,128.000000,768.000000,142.460892,63.257225,100.022362,63.257225,0.465954,0.206898,0.327148,-1.000000,-1.000000
768.000000,128.000000,896.000000,157.834045,68.189690,185.002228,68.189690,0.384000,0.165901,0.450099,-1.000000,-1.000000
768.000000,128.000000,1023.000000,185.233383,77.075668,332.630798,77.075668,0.311348,0.129552,0.559100,-1.000000,-1.000000
768.000000,256.000000,0.000000,125.810280,61.809715,2.280766,61.809715,0.662505,0.325484,0.012010,-1.000000,-1.000000
768.000000,256.000000,128.000000,127.279861,62.483997,3.198033,62.483997,0.659611,0.323815,0.016573,-1.000000,-1.000000
768.000000,256.000000,256.000000,127.889732,62.689548,7.210654,62.689548,0.646594,0.316950,0.036456,-1.000000,-1.000000
768.000000,256.000000,384.000000,127.954979,62.559006,15.309994,62.559006,0.621672,0.303944,0.074384,-1.000000,-1.000000
768.000000,256.000000,512.000000,131.088425,63.616840,30.343325,63.616840,0.582489,0.282680,0.134830,-1.000000,-1.000000
768.000000,256.000000,640.000000,135.528961,65.011932,56.793159,65.011932,0.526666,0.252636,0.220698,-1.000000,-1.000000
768.000000,256.000000,768.000000,144.056229,67.825668,100.441658,67.825668,0.461240,0.217165,0.321595,-1.000000,-1.000000
768.000000,256.000000,896.000000,159.276703,72.709961,185.089035,72.709961,0.381889,0.174333,0.443778,-1.000000,-1.000000
768.000000,256.000000,1023.000000,186.767365,81.642197,332.877045,81.642197,0.310613,0.135779,0.553608,-1.000000,-1.000000
768.000000,384.000000,0.000000,128.515045,70.449158,3.119841,70.449158,0.635948,0.348613,0.015438,-1.000000,-1.000000
768.000000,384.000000,128.000000,129.949219,71.144684,4.033483,71.144684,0.633505,0.346832,0.019663,-1.000000,-1.000000
768.000000,384.000000,256.000000,130.625168,71.431290,8.051599,71.431290,0.621705,0.339974,0.038321,-1.000000,-1.000000
768.000000,384.000000,384.000000,130.596970,71.257072,16.140398,71.257072,0.599084,0.326876,0.074040,-1.000000,-1.000000
768.000000,384.000000,512.000000,133.822906,72.400848,31.169519,72.400848,0.563718,0.304983,0.131299,-1.000000,-1.000000
768.000000,384.000000,640.000000,138.257324,73.793640,57.596661,73.793640,0.512733,0.273667,0.213600,-1.000000,-1.000000
768.000000,384.000000,768.000000,146.830627,76.641632,101.197433,76.641632,0.452246,0.236060,0.311693,-1.000000,-1.000000
768.000000,384.000000,896.000000,162.073975,81.562958,186.071945,81.562958,0.377172,0.189810,0.433019,-1.000000,-1.000000
768.000000,384.000000,1023.000000,189.414825,90.446732,333.470520,90.446732,0.308829,0.147468,0.543703,-1.000000,-1.000000
768.000000,512.000000,0.000000,133.694794,87.877502,4.818817,87.877502,0.590548,0.388167,0.021285,-1.000000,-1.000000
768.000000,512.000000,128.000000,135.264603,88.792984,5.750727,88.792984,0.588598,0.386378,0.025024,-1.000000,-1.000000
768.000000,512.000000,256.000000,135.909241,89.083496,9.763537,89.083496,0.578938,0.379472,0.041590,-1.000000,-1.000000
768.000000,512.000000,384.000000,135.925705,89.018944,17.860058,89.018944,0.559815,0.366628,0.073557,-1.000000,-1.000000
768.000000,512.000000,512.000000,139.177856,90.168518,32.902336,90.168518,0.530709,0.343828,0.125462,-1.000000,-1.000000
768.000000,512.000000,640.000000,143.631042,91.652458,59.314144,91.652458,0.487550,0.311111,0.201340,1656.000000,-0.036349
768.000000,512.000000,768.000000,152.141663,94.505569,102.831383,94.505569,0.435339,0.270419,0.294242,1815.000000,-0.058278
768.000000,512.000000,896.000000,167.433167,99.436371,187.709473,99.436371,0.368326,0.218744,0.412930,2231.000000,-0.089565
768.000000,512.000000,1023.000000,194.812653,108.434227,335.099213,108.434227,0.305183,0.169867,0.524949,-1.000000,-1.000000
768.000000,640.000000,0.000000,141.887527,115.425240,7.500925,115.425240,0.535801,0.435873,0.028325,2062.000000,0.006763
768.000000,640.000000,128.000000,143.360733,116.362068,8.429287,116.362068,0.534625,0.433941,0.031435,2060.000000,0.006186
768.000000,640.000000,256.000000,144.105850,116.834679,12.476448,116.834679,0.527055,0.427313,0.045632,2083.000000,0.004064
768.000000,640.000000,384.000000,144.130814,116.810471,20.566105,116.810471,0.511997,0.414946,0.073057,2138.000000,0.000011
768.000000,640.000000,512.000000,147.458664,118.122978,35.614723,118.122978,0.489577,0.392179,0.118244,2201.000000,-0.007630
768.000000,640.000000,640.000000,151.874756,119.592453,62.007664,119.592453,0.455431,0.358625,0.185944,2335.000000,-0.019683
768.000000,640.000000,768.000000,160.447876,122.525620,105.553993,122.525620,0.412964,0.315359,0.271677,2577.000000,-0.036679
768.000000,640.000000,896.000000,175.597946,127.433723,190.227646,127.433723,0.355995,0.258350,0.385654,3495.000000,-0.060350
768.000000,640.000000,1023.000000,203.082245,136.544510,337.679169,136.544510,0.299838,0.201599,0.498562,42166.000000,-0.069776
768.000000,768.000000,0.000000,157.564316,169.040512,12.739877,169.040512,0.464319,0.498138,0.037543,3234.000000,0.029548
768.000000,768.000000,128.000000,159.243057,170.304184,13.701472,170.304184,0.463929,0.496154,0.039917,3227.000000,0.028975
768.000000,768.000000,256.000000,159.897583,170.801819,17.737547,170.801819,0.458900,0.490194,0.050906,3261.000000,0.027803
768.000000,768.000000,384.000000,160.095947,171.025558,25.857613,171.025558,0.448474,0.479091,0.072435,3345.000000,0.025777
768.000000,768.000000,512.000000,163.337280,172.278976,40.869469,172.278976,0.433847,0.457598,0.108555,3440.000000,0.020842
768.000000,768.000000,640.000000,167.755951,173.829941,67.234001,173.829941,0.410342,0.425199,0.164459,3651.000000,0.013331
768.000000,768.000000,896.000000,191.715302,181.971085,195.611877,181.971085,0.336757,0.319641,0.343602,5270.000000,-0.013456
768.000000,768.000000,1023.000000,219.048630,191.019318,342.816833,191.019318,0.290946,0.253717,0.455338,11344.000000,-0.026757
768.000000,896.000000,0.000000,185.777573,265.151550,22.107887,265.151550,0.392734,0.560530,0.046736,4544.000000,0.063282
768.000000,896.000000,128.000000,187.464584,266.477142,23.070917,266.477142,0.392997,0.558637,0.048365,4536.000000,0.062686
768.000000,896.000000,256.000000,188.180176,267.028778,27.111517,267.028778,0.390156,0.553634,0.056211,4566.000000,0.061993
768.000000,896.000000,384.000000,188.228043,267.128174,35.203243,267.128174,0.383701,0.544538,0.071761,4646.000000,0.061064
768.000000,896.000000,512.000000,191.492233,268.408417,50.215420,268.408417,0.375390,0.526171,0.098439,4741.000000,0.057893
768.000000,896.000000,640.000000,195.965240,270.014130,76.587952,270.014130,0.361181,0.497660,0.141158,4941.000000,0.053140
768.000000,896.000000,768.000000,204.544815,273.013855,120.068657,273.013855,0.342261,0.456830,0.200909,5286.000000,0.045487
768.000000,896.000000,896.000000,219.822266,278.081757,204.746628,278.081757,0.312847,0.395761,0.291392,6169.000000,0.033601
768.000000,896.000000,1023.000000,247.277924,287.289612,352.098175,287.289612,0.278885,0.324011,0.397104,8703.000000,0.018826
768.000000,1023.000000,0.000000,234.418106,430.701935,38.220562,430.701935,0.333292,0.612366,0.054341,5521.000000,0.092320
768.000000,1023.000000,128.000000,235.941132,431.645020,39.159706,431.645020,0.333842,0.610750,0.055408,5512.000000,0.091800
768.000000,1023.000000,256.000000,236.596497,432.027374,43.170235,432.027374,0.332395,0.606956,0.060650,5534.000000,0.091336
768.000000,1023.000000,384.000000,236.681885,432.037140,51.246689,432.037140,0.328741,0.600080,0.071179,5592.000000,0.090784
768.000000,1023.000000,512.000000,239.926620,433.243652,66.241852,433.243652,0.324483,0.585930,0.089587,5664.000000,0.088687
768.000000,1023.000000,640.000000,244.266068,434.635162,92.530396,434.635162,0.316640,0.563414,0.119946,5812.000000,0.085556
768.000000,1023.000000,768.000000,252.876694,437.585144,135.974716,437.585144,0.305984,0.529484,0.164531,6055.000000,0.080216
768.000000,1023.000000,896.000000,268.082092,442.556244,220.468384,442.556244,0.287918,0.475301,0.236781,6620.000000,0.071341
768.000000,1023.000000,1023.000000,295.410309,451.505310,367.700348,451.505310,0.265033,0.405077,0.329890,7907.000000,0.058367
896.000000,0.000000,128.000000,231.598373,103.304947,3.112997,103.304947,0.685169,0.305621,0.009210,-1.000000,-1.000000
896.000000,0.000000,256.000000,232.147644,103.454964,7.093493,103.454964,0.677415,0.301885,0.020699,-1.000000,-1.000000
896.000000,0.000000,384.000000,231.595047,103.018341,15.183179,103.018341,0.662085,0.294509,0.043406,-1.000000,-1.000000
896.000000,0.000000,512.000000,235.001816,104.191368,30.229492,104.191368,0.636133,0.282038,0.081829,-1.000000,-1.000000
896.000000,0.000000,640.000000,239.202591,105.458313,56.738815,105.458313,0.595921,0.262726,0.141352,-1.000000,-1.000000
896.000000,0.000000,768.000000,247.957108,108.363312,100.483772,108.363312,0.542808,0.237220,0.219971,-1.000000,-1.000000
896.000000,0.000000,896.000000,263.129211,113.188339,185.910934,113.188339,0.468011,0.201321,0.330668,-1.000000,-1.000000
896.000000,0.000000,1023.000000,290.451447,122.040543,333.140045,122.040543,0.389537,0.163674,0.446789,-1.000000,-1.000000
896.000000,128.000000,0.000000,230.807816,104.738892,2.436975,104.738892,0.682896,0.309893,0.007210,-1.000000,-1.000000
896.000000,128.000000,128.000000,232.825043,105.630814,3.319803,105.630814,0.681222,0.309065,0.009713,-1.000000,-1.000000
896.000000,128.000000,256.000000,233.446274,105.826660,7.287900,105.826660,0.673608,0.305362,0.021029,-1.000000,-1.000000
896.000000,128.000000,384.000000,232.888535,105.398911,15.367855,105.398911,0.658518,0.298027,0.043454,-1.000000,-1.000000
896.000000,128.000000,512.000000,236.277954,106.572609,30.378174,106.572609,0.633065,0.285542,0.081393,-1.000000,-1.000000
896.000000,128.000000,640.000000,240.443985,107.824638,56.792698,107.824638,0.593599,0.266193,0.140208,-1.000000,-1.000000
896.000000,128.000000,768.000000,249.179382,110.728432,100.493141,110.728432,0.541223,0.240504,0.218273,-1.000000,-1.000000
896.000000,128.000000,896.000000,264.356903,115.573402,185.740982,115.573402,0.467333,0.204312,0.328355,-1.000000,-1.000000
896.000000,128.000000,1023.000000,291.549042,124.378967,332.618042,124.378967,0.389487,0.166161,0.444352,-1.000000,-1.000000
896.000000,256.000000,0.000000,232.259354,109.149544,2.863832,109.149544,0.674638,0.317044,0.008319,-1.000000,-1.000000
896.000000,256.000000,128.000000,234.231216,110.049454,3.732954,110.049454,0.673052,0.316222,0.010726,-1.000000,-1.000000
896.000000,256.000000,256.000000,234.837479,110.259987,7.713141,110.259987,0.665619,0.312519,0.021862,-1.000000,-1.000000
896.000000,256.000000,384.000000,234.332901,109.872017,15.783567,109.872017,0.650946,0.305210,0.043845,-1.000000,-1.000000
896.000000,256.000000,512.000000,237.727982,111.054382,30.797709,111.054382,0.626292,0.292572,0.081136,-1.000000,-1.000000
896.000000,256.000000,640.000000,241.942886,112.335899,57.224716,112.335899,0.587949,0.272989,0.139063,-1.000000,-1.000000
896.000000,256.000000,768.000000,250.570343,115.206284,100.739479,115.206284,0.537110,0.246950,0.215940,-1.000000,-1.000000
896.000000,256.000000,896.000000,265.837891,120.088943,186.046555,120.088943,0.464773,0.209955,0.325271,-1.000000,-1.000000
896.000000,256.000000,1023.000000,293.114166,128.945297,333.084686,128.945297,0.388157,0.170756,0.441088,-1.000000,-1.000000
896.000000,384.000000,0.000000,234.965118,117.780296,3.701123,117.780296,0.659188,0.330429,0.010383,-1.000000,-1.000000
896.000000,384.000000,128.000000,236.957291,118.747009,4.587545,118.747009,0.657682,0.329586,0.012733,-1.000000,-1.000000
896.000000,384.000000,256.000000,237.624207,118.996033,8.552106,118.996033,0.650718,0.325863,0.023419,-1.000000,-1.000000
896.000000,384.000000,384.000000,237.046143,118.606461,16.631538,118.606461,0.636734,0.318591,0.044674,-1.000000,-1.000000
896.000000,384.000000,512.000000,240.509781,119.851509,31.629471,119.851509,0.613560,0.305751,0.080689,-1.000000,-1.000000
896.000000,384.000000,640.000000,244.684174,121.128899,58.061916,121.128899,0.577256,0.285766,0.136979,-1.000000,-1.000000
896.000000,384.000000,768.000000,253.383484,124.031754,101.662773,124.031754,0.528898,0.258897,0.212205,-1.000000,-1.000000
896.000000,384.000000,896.000000,268.542603,128.906036,186.809326,128.906036,0.459630,0.220632,0.319738,-1.000000,-1.000000
896.000000,384.000000,1023.000000,295.867523,137.806885,333.870117,137.806885,0.385473,0.179543,0.434985,-1.000000,-1.000000
896.000000,512.000000,0.000000,240.125275,135.216476,5.396861,135.216476,0.630683,0.355143,0.014175,-1.000000,-1.000000
896.000000,512.000000,128.000000,242.221893,136.327682,6.299151,136.327682,0.629395,0.354237,0.016368,-1.000000,-1.000000
896.000000,512.000000,256.000000,242.828140,136.607864,10.270111,136.607864,0.623106,0.350541,0.026353,-1.000000,-1.000000
896.000000,512.000000,384.000000,242.340607,136.337128,18.344475,136.337128,0.610396,0.343399,0.046205,-1.000000,-1.000000
896.000000,512.000000,512.000000,245.780685,137.565353,33.336895,137.565353,0.589851,0.330144,0.080005,-1.000000,-1.000000
896.000000,512.000000,640.000000,250.005157,138.939423,59.760113,138.939423,0.557171,0.309646,0.133184,-1.000000,-1.000000
896.000000,512.000000,768.000000,258.694946,141.894531,103.301971,141.894531,0.513394,0.281597,0.205008,-1.000000,-1.000000
896.000000,512.000000,896.000000,273.864777,146.751022,188.446625,146.751022,0.449650,0.240946,0.309404,-1.000000,-1.000000
896.000000,512.000000,1023.000000,301.200287,155.748199,335.454834,155.748199,0.380110,0.196552,0.423339,-1.000000,-1.000000
896.000000,640.000000,0.000000,248.273544,162.693466,8.074591,162.693466,0.592479,0.388251,0.019269,-1.000000,-1.000000
896.000000,640.000000,128.000000,250.315491,163.923157,8.991177,163.923157,0.591441,0.387315,0.021244,-1.000000,-1.000000
896.000000,640.000000,256.000000,251.067612,164.398911,12.982590,164.398911,0.585992,0.383707,0.030301,-1.000000,-1.000000
896.000000,640.000000,384.000000,250.502518,164.091827,21.043219,164.091827,0.575025,0.376671,0.048304,-1.000000,-1.000000
896.000000,640.000000,512.000000,253.914825,165.404099,36.043663,165.404099,0.557610,0.363236,0.079154,-1.000000,-1.000000
896.000000,640.000000,640.000000,258.206268,166.853470,62.451721,166.853470,0.529641,0.342255,0.128103,-1.000000,-1.000000
896.000000,640.000000,768.000000,266.902679,169.823944,105.956627,169.823944,0.491820,0.312934,0.195246,1636.000000,-0.035213
896.000000,640.000000,896.000000,282.050415,174.768753,190.995575,174.768753,0.435387,0.269782,0.294831,1809.000000,-0.058576
896.000000,640.000000,1023.000000,309.374786,183.786453,337.964752,183.786453,0.372236,0.221129,0.406635,2183.000000,-0.088078
896.000000,768.000000,0.000000,263.982697,216.319702,13.316326,216.319702,0.534791,0.438232,0.026977,2085.000000,0.007384
896.000000,768.000000,128.000000,266.124603,217.814468,14.248517,217.814468,0.534186,0.437214,0.028601,2083.000000,0.007083
896.000000,768.000000,256.000000,266.869202,218.390091,18.248007,218.390091,0.530021,0.433738,0.036242,2097.000000,0.005984
896.000000,768.000000,384.000000,266.351135,218.174866,26.316761,218.174866,0.521396,0.427088,0.051516,2131.000000,0.003850
896.000000,768.000000,512.000000,269.861328,219.633453,41.304790,219.633453,0.508405,0.413779,0.077816,2163.000000,-0.000413
896.000000,768.000000,640.000000,274.044830,221.029800,67.663383,221.029800,0.486985,0.392776,0.120240,2232.000000,-0.007436
896.000000,768.000000,768.000000,282.812469,224.089722,111.208038,224.089722,0.457544,0.362540,0.179916,2340.000000,-0.018188
896.000000,768.000000,896.000000,297.955292,229.095383,196.195755,229.095383,0.411969,0.316760,0.271271,2611.000000,-0.035901
896.000000,768.000000,1023.000000,325.221436,238.146042,342.952271,238.146042,0.358837,0.262762,0.378401,3431.000000,-0.058157
896.000000,896.000000,0.000000,292.068451,312.353668,22.676344,312.353668,0.465746,0.498093,0.036161,3214.000000,0.029329
896.000000,896.000000,128.000000,294.160950,313.773102,23.615278,313.773102,0.465777,0.496831,0.037393,3206.000000,0.028925
896.000000,896.000000,256.000000,294.968933,314.462311,27.611870,314.462311,0.463028,0.493628,0.043344,3225.000000,0.028299
896.000000,896.000000,384.000000,294.407562,314.204132,35.671375,314.204132,0.456954,0.487680,0.055366,3274.000000,0.027280
896.000000,896.000000,512.000000,297.907288,315.695007,50.666695,315.695007,0.448474,0.475252,0.076274,3321.000000,0.024478
896.000000,896.000000,640.000000,302.134949,317.123444,77.010857,317.123444,0.433934,0.455461,0.110605,3425.000000,0.020055
896.000000,896.000000,768.000000,310.877472,320.171783,120.505272,320.171783,0.413646,0.426013,0.160341,3592.000000,0.012927
896.000000,896.000000,1023.000000,353.424988,334.403198,352.302216,334.403198,0.339789,0.321501,0.338710,5126.000000,-0.013770
896.000000,1023.000000,0.000000,340.562714,477.792816,38.773228,477.792816,0.397330,0.557434,0.045236,4466.000000,0.061266
896.000000,1023.000000,128.000000,342.592896,478.988251,39.690708,478.988251,0.397776,0.556141,0.046084,4456.000000,0.060790
896.000000,1023.000000,256.000000,343.350220,479.463745,43.670582,479.463745,0.396257,0.553344,0.050400,4471.000000,0.060371
896.000000,1023.000000,384.000000,342.755829,479.072449,51.710197,479.072449,0.392376,0.548427,0.059196,4518.000000,0.059938
896.000000,1023.000000,512.000000,346.263397,480.471161,66.689415,480.471161,0.387569,0.537786,0.074645,4566.000000,0.058073
896.000000,1023.000000,640.000000,350.465698,481.824371,93.009750,481.824371,0.378759,0.520722,0.100518,4669.000000,0.055303
896.000000,1023.000000,768.000000,359.194550,484.818848,136.465073,484.818848,0.366346,0.494472,0.139182,4834.000000,0.050554
896.000000,1023.000000,896.000000,374.283539,489.691437,221.349869,489.691437,0.344859,0.451193,0.203948,5217.000000,0.042580
896.000000,1023.000000,1023.000000,401.570984,498.718658,368.028534,498.718658,0.316617,0.393213,0.290170,6045.000000,0.030955
1023.000000,0.000000,128.000000,410.748810,182.942413,4.037311,182.942413,0.687183,0.306063,0.006754,-1.000000,-1.000000
1023.000000,0.000000,256.000000,411.477966,183.176086,8.158643,183.176086,0.682597,0.303869,0.013534,-1.000000,-1.000000
1023.000000,0.000000,384.000000,411.244751,182.883484,16.437418,182.883484,0.673547,0.299531,0.026922,-1.000000,-1.000000
1023.000000,0.000000,512.000000,414.828552,184.110214,32.086048,184.110214,0.657389,0.291764,0.050848,-1.000000,-1.000000
1023.000000,0.000000,640.000000,419.153412,185.427475,59.127991,185.427475,0.631532,0.279381,0.089087,-1.000000,-1.000000
1023.000000,0.000000,768.000000,428.272125,188.446579,104.547462,188.446579,0.593778,0.261272,0.144950,-1.000000,-1.000000
1023.000000,0.000000,896.000000,443.572205,193.318954,190.712738,193.318954,0.535972,0.233589,0.230440,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,471.064240,202.235062,338.402374,202.235062,0.465616,0.199896,0.334488,-1.000000,-1.000000
1023.000000,128.000000,0.000000,409.488708,184.171265,3.323690,184.171265,0.685929,0.308503,0.005567,-1.000000,-1.000000
1023.000000,128.000000,128.000000,411.311310,184.980530,4.247881,184.980530,0.684903,0.308024,0.007073,-1.000000,-1.000000
1023.000000,128.000000,256.000000,412.037628,185.215363,8.342973,185.215363,0.680384,0.305840,0.013776,-1.000000,-1.000000
1023.000000,128.000000,384.000000,411.831848,184.932983,16.615658,184.932983,0.671413,0.301498,0.027089,-1.000000,-1.000000
1023.000000,128.000000,512.000000,415.389313,186.179245,32.202614,186.179245,0.655425,0.293764,0.050811,-1.000000,-1.000000
1023.000000,128.000000,640.000000,419.770966,187.504395,59.214348,187.504395,0.629824,0.281331,0.088845,-1.000000,-1.000000
1023.000000,128.000000,768.000000,428.786743,190.514587,104.425240,190.514587,0.592471,0.263241,0.144288,-1.000000,-1.000000
1023.000000,128.000000,896.000000,444.095978,195.382935,190.554764,195.382935,0.535034,0.235392,0.229575,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,471.591400,204.302612,338.192627,204.302612,0.465041,0.201465,0.333495,-1.000000,-1.000000
1023.000000,256.000000,0.000000,410.716614,188.469528,3.747764,188.469528,0.681197,0.312587,0.006216,-1.000000,-1.000000
1023.000000,256.000000,128.000000,412.552124,189.312592,4.666139,189.312592,0.680183,0.312124,0.007693,-1.000000,-1.000000
1023.000000,256.000000,256.000000,413.293182,189.570404,8.761552,189.570404,0.675730,0.309945,0.014325,-1.000000,-1.000000
1023.000000,256.000000,384.000000,413.072937,189.301117,17.027048,189.301117,0.666891,0.305620,0.027490,-1.000000,-1.000000
1023.000000,256.000000,512.000000,416.653168,190.586533,32.617622,190.586533,0.651166,0.297858,0.050976,-1.000000,-1.000000
1023.000000,256.000000,640.000000,420.999847,191.886337,59.624374,191.886337,0.626012,0.285328,0.088659,-1.000000,-1.000000
1023.000000,256.000000,768.000000,430.065552,194.938293,104.822777,194.938293,0.589271,0.267102,0.143627,-1.000000,-1.000000
1023.000000,256.000000,896.000000,445.365204,199.787003,190.909424,199.787003,0.532694,0.238962,0.228344,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,472.788696,208.700775,338.421967,208.700775,0.463559,0.204626,0.331815,-1.000000,-1.000000
1023.000000,384.000000,0.000000,413.248810,196.982513,4.582006,196.982513,0.672153,0.320394,0.007453,-1.000000,-1.000000
1023.000000,384.000000,128.000000,415.035522,197.879181,5.502950,197.879181,0.671125,0.319977,0.008898,-1.000000,-1.000000
1023.000000,384.000000,256.000000,415.780884,198.169250,9.604096,198.169250,0.666792,0.317806,0.015402,-1.000000,-1.000000
1023.000000,384.000000,384.000000,415.617065,197.951111,17.869392,197.951111,0.658208,0.313493,0.028300,-1.000000,-1.000000
1023.000000,384.000000,512.000000,419.161224,199.252823,33.447807,199.252823,0.643022,0.305667,0.051311,-1.000000,-1.000000
1023.000000,384.000000,640.000000,423.509796,200.535873,60.353321,200.535873,0.618805,0.293010,0.088184,-1.000000,-1.000000
1023.000000,384.000000,768.000000,432.559418,203.641708,105.611732,203.641708,0.583111,0.274519,0.142370,-1.000000,-1.000000
1023.000000,384.000000,896.000000,447.818573,208.459778,191.642624,208.459778,0.528137,0.245848,0.226015,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,475.350098,217.440506,339.175110,217.440506,0.460626,0.210705,0.328669,-1.000000,-1.000000
1023.000000,512.000000,0.000000,418.148041,214.269913,6.277843,214.269913,0.654690,0.335480,0.009829,-1.000000,-1.000000
1023.000000,512.000000,128.000000,420.089355,215.344315,7.212067,215.344315,0.653687,0.335090,0.011222,-1.000000,-1.000000
1023.000000,512.000000,256.000000,420.848785,215.675797,11.310293,215.675797,0.649624,0.332918,0.017459,-1.000000,-1.000000
1023.000000,512.000000,384.000000,420.642853,215.497986,19.581036,215.497986,0.641496,0.328642,0.029862,-1.000000,-1.000000
1023.000000,512.000000,512.000000,424.278839,216.962799,35.152130,216.962799,0.627266,0.320764,0.051970,-1.000000,-1.000000
1023.000000,512.000000,640.000000,428.632080,218.176178,62.082355,218.176178,0.604652,0.307771,0.087577,-1.000000,-1.000000
1023.000000,512.000000,768.000000,437.680634,221.390411,107.288773,221.390411,0.571116,0.288886,0.139998,-1.000000,-1.000000
1023.000000,512.000000,896.000000,452.983521,226.214600,193.219025,226.214600,0.519228,0.259296,0.221476,-1.000000,-1.000000
1023.000000,512.000000,1023.000000,480.407867,235.150253,340.522247,235.150253,0.454897,0.222663,0.322440,-1.000000,-1.000000
1023.000000,640.000000,0.000000,426.080750,241.578491,8.940372,241.578491,0.629738,0.357048,0.013214,-1.000000,-1.000000
1023.000000,640.000000,128.000000,428.047241,242.783615,9.901857,242.783615,0.628804,0.356650,0.014546,-1.000000,-1.000000
1023.000000,640.000000,256.000000,428.859772,243.278625,14.018239,243.278625,0.625017,0.354553,0.020430,-1.000000,-1.000000
1023.000000,640.000000,384.000000,428.709564,243.127563,22.261200,243.127563,0.617650,0.350278,0.032072,-1.000000,-1.000000
1023.000000,640.000000,512.000000,432.318634,244.685776,37.829224,244.685776,0.604782,0.342297,0.052920,-1.000000,-1.000000
1023.000000,640.000000,640.000000,436.667328,245.943085,64.740005,245.943085,0.584287,0.329087,0.086626,-1.000000,-1.000000
1023.000000,640.000000,768.000000,445.779175,249.288788,109.965263,249.288788,0.553740,0.309663,0.136597,-1.000000,-1.000000
1023.000000,640.000000,896.000000,461.014099,254.050766,195.820084,254.050766,0.506117,0.278905,0.214978,-1.000000,-1.000000
1023.000000,640.000000,1023.000000,488.487671,263.118805,343.189270,263.118805,0.446191,0.240336,0.313473,-1.000000,-1.000000
1023.000000,768.000000,0.000000,441.613434,294.992004,14.163335,294.992004,0.588215,0.392920,0.018865,-1.000000,-1.000000
1023.000000,768.000000,128.000000,443.611572,296.375122,15.126962,296.375122,0.587477,0.392491,0.020033,-1.000000,-1.000000
1023.000000,768.000000,256.000000,444.490845,297.081543,19.267893,297.081543,0.584210,0.390465,0.025324,-1.000000,-1.000000
