R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,1023.000000,0.000000,253.159775,439.032104,38.315746,439.032104,0.346553,0.600996,0.052451,5313.000000,0.086008
640.000000,1023.000000,128.000000,253.357132,439.385315,40.653118,439.385315,0.345458,0.599111,0.055431,5329.000000,0.085859
640.000000,1023.000000,256.000000,255.575974,440.342957,52.889744,440.342957,0.341310,0.588058,0.070632,5389.000000,0.084347
640.000000,1023.000000,384.000000,260.076111,441.961945,76.896980,441.961945,0.333887,0.567393,0.098721,5507.000000,0.081342
640.000000,1023.000000,512.000000,266.707886,444.260986,107.536713,444.260986,0.325847,0.542771,0.131382,5653.000000,0.077358
640.000000,1023.000000,640.000000,273.621582,446.426849,150.215546,446.426849,0.314412,0.512979,0.172609,5901.000000,0.072843
640.000000,1023.000000,768.000000,284.828003,450.184875,207.804779,450.184875,0.302103,0.477489,0.220408,6248.000000,0.066696
640.000000,1023.000000,896.000000,298.187592,454.620331,277.187134,454.620331,0.289504,0.441381,0.269115,6731.000000,0.060065
640.000000,1023.000000,1023.000000,313.954407,459.665833,367.491058,459.665833,0.275130,0.402823,0.322047,7524.000000,0.052969
768.000000,0.000000,128.000000,215.192490,95.972710,4.414916,95.972710,0.681895,0.304115,0.013990,-1.000000,-1.000000
768.000000,0.000000,256.000000,217.298355,96.630219,16.635321,96.630219,0.657357,0.292319,0.050324,-1.000000,-1.000000
768.000000,0.000000,384.000000,221.658112,98.011833,40.718971,98.011833,0.615053,0.271961,0.112986,-1.000000,-1.000000
768.000000,0.000000,512.000000,228.543259,100.372749,71.580688,100.372749,0.570650,0.250621,0.178730,-1.000000,-1.000000
768.000000,0.000000,640.000000,235.378479,102.448563,114.878151,102.448563,0.519938,0.226303,0.253759,-1.000000,-1.000000
768.000000,0.000000,768.000000,246.646591,106.158524,172.412491,106.158524,0.469608,0.202123,0.328269,-1.000000,-1.000000
768.000000,0.000000,896.000000,260.181274,110.618500,242.093826,110.618500,0.424513,0.180486,0.395001,-1.000000,-1.000000
768.000000,0.000000,1023.000000,275.773010,115.525436,332.522736,115.525436,0.380996,0.159605,0.459399,-1.000000,-1.000000
768.000000,128.000000,0.000000,216.714172,99.720558,2.494130,99.720558,0.679506,0.312673,0.007820,-1.000000,-1.000000
768.000000,128.000000,128.000000,216.984894,99.822021,4.760445,99.822021,0.674773,0.310423,0.014804,-1.000000,-1.000000
768.000000,128.000000,256.000000,219.024796,100.465134,16.933981,100.465134,0.651038,0.298627,0.050335,-1.000000,-1.000000
768.000000,128.000000,384.000000,223.452057,101.904030,40.972088,101.904030,0.609978,0.278177,0.111845,-1.000000,-1.000000
768.000000,128.000000,512.000000,230.326736,104.276810,71.735146,104.276810,0.566834,0.256625,0.176540,-1.000000,-1.000000
768.000000,128.000000,640.000000,237.165314,106.342468,114.905022,106.342468,0.517362,0.231980,0.250658,-1.000000,-1.000000
768.000000,128.000000,768.000000,248.378525,110.046387,172.252930,110.046387,0.468040,0.207369,0.324590,-1.000000,-1.000000
768.000000,128.000000,896.000000,261.848145,114.479393,241.833755,114.479393,0.423592,0.185193,0.391215,-1.000000,-1.000000
768.000000,128.000000,1023.000000,277.430298,119.389870,332.147369,119.389870,0.380580,0.163779,0.455641,-1.000000,-1.000000
768.000000,256.000000,0.000000,221.012527,113.342499,3.817004,113.342499,0.653551,0.335162,0.011287,-1.000000,-1.000000
768.000000,256.000000,128.000000,221.233963,113.533463,6.084492,113.533463,0.649062,0.333087,0.017851,-1.000000,-1.000000
768.000000,256.000000,256.000000,223.424744,114.314774,18.264196,114.314774,0.627591,0.321106,0.051303,-1.000000,-1.000000
768.000000,256.000000,384.000000,227.843643,115.783127,42.286728,115.783127,0.590401,0.300024,0.109576,-1.000000,-1.000000
768.000000,256.000000,512.000000,234.655701,118.148300,72.998817,118.148300,0.551090,0.277472,0.171438,-1.000000,-1.000000
768.000000,256.000000,640.000000,241.455826,120.215179,116.113670,120.215179,0.505365,0.251610,0.243025,-1.000000,-1.000000
768.000000,256.000000,768.000000,252.704987,123.962173,173.463165,123.962173,0.459355,0.225332,0.315313,-1.000000,-1.000000
768.000000,256.000000,896.000000,266.082092,128.359756,242.859695,128.359756,0.417514,0.201411,0.381075,-1.000000,-1.000000
768.000000,256.000000,1023.000000,281.749939,133.344986,333.221771,133.344986,0.376512,0.178193,0.445295,-1.000000,-1.000000
768.000000,384.000000,0.000000,228.229416,137.514526,6.179998,137.514526,0.613645,0.369738,0.016616,-1.000000,-1.000000
768.000000,384.000000,128.000000,228.501038,137.895203,8.452089,137.895203,0.609583,0.367869,0.022548,-1.000000,-1.000000
768.000000,384.000000,256.000000,230.740295,138.867676,20.650213,138.867676,0.591250,0.355835,0.052914,-1.000000,-1.000000
768.000000,384.000000,384.000000,235.161163,140.376892,44.650028,140.376892,0.559657,0.334081,0.106262,-1.000000,-1.000000
768.000000,384.000000,512.000000,242.024414,142.838593,75.375542,142.838593,0.525867,0.310358,0.163775,-1.000000,-1.000000
768.000000,384.000000,640.000000,248.834976,144.918549,118.474060,144.918549,0.485790,0.282918,0.231292,-1.000000,-1.000000
768.000000,384.000000,768.000000,260.036560,148.666397,175.754913,148.666397,0.444919,0.254366,0.300714,1600.000000,-0.064898
768.000000,384.000000,896.000000,273.549500,153.194855,245.224899,153.194855,0.407086,0.227979,0.364935,1744.000000,-0.082463
768.000000,384.000000,1023.000000,289.181213,158.205139,335.624176,158.205139,0.369320,0.202047,0.428633,-1.000000,-1.000000
768.000000,512.000000,0.000000,239.233017,174.922607,9.823322,174.922607,0.564257,0.412574,0.023169,1724.000000,0.002423
768.000000,512.000000,128.000000,239.630936,175.637573,12.141340,175.637573,0.560658,0.410935,0.028407,1738.000000,0.001678
768.000000,512.000000,256.000000,241.794006,176.636734,24.325668,176.636734,0.546111,0.398948,0.054941,1769.000000,-0.002772
768.000000,512.000000,384.000000,246.286758,178.342667,48.324387,178.342667,0.520742,0.377083,0.102176,1823.000000,-0.011142
768.000000,512.000000,512.000000,253.136002,180.770615,79.017563,180.770615,0.493515,0.352431,0.154053,1884.000000,-0.021072
768.000000,512.000000,640.000000,259.943970,182.914047,122.069221,182.914047,0.460137,0.323783,0.216080,1992.000000,-0.033568
768.000000,512.000000,768.000000,271.246552,186.835129,179.373566,186.835129,0.425515,0.293095,0.281390,2138.000000,-0.047943
768.000000,512.000000,896.000000,284.752014,191.336090,248.908615,191.336090,0.392763,0.263913,0.343324,2350.000000,-0.062595
768.000000,512.000000,1023.000000,300.376434,196.383820,339.167236,196.383820,0.359333,0.234929,0.405738,2802.000000,-0.077578
768.000000,640.000000,0.000000,254.036896,225.466141,14.752491,225.466141,0.513979,0.456173,0.029848,2385.000000,0.012404
768.000000,640.000000,128.000000,254.509430,226.381622,17.084154,226.381622,0.511089,0.454604,0.034307,2404.000000,0.012003
768.000000,640.000000,256.000000,256.755646,227.540527,29.293650,227.540527,0.499924,0.443039,0.057037,2444.000000,0.008785
768.000000,640.000000,384.000000,261.220673,229.249496,53.292145,229.249496,0.480395,0.421599,0.098006,2517.000000,0.002565
768.000000,640.000000,512.000000,268.125885,231.814758,83.993805,231.814758,0.459171,0.396988,0.143841,2602.000000,-0.005022
768.000000,640.000000,640.000000,274.906982,233.939407,127.018578,233.939407,0.432335,0.367907,0.199757,2762.000000,-0.014391
768.000000,640.000000,768.000000,286.157257,237.789017,184.259705,237.789017,0.404059,0.335763,0.260178,2994.000000,-0.025489
768.000000,640.000000,896.000000,299.671814,242.380966,253.736267,242.380966,0.376572,0.304579,0.318849,3378.000000,-0.036679
768.000000,640.000000,1023.000000,315.273590,247.413376,343.991150,247.413376,0.347724,0.272879,0.379397,4292.000000,-0.047337
768.000000,768.000000,0.000000,273.910492,293.329346,21.368675,293.329346,0.465353,0.498344,0.036304,3221.000000,0.029464
768.000000,768.000000,128.000000,274.349670,294.250122,23.715271,294.250122,0.463182,0.496780,0.040038,3241.000000,0.029283
768.000000,768.000000,256.000000,276.612274,295.427185,35.898975,295.427185,0.455000,0.485949,0.059050,3291.000000,0.027014
768.000000,768.000000,384.000000,281.079559,297.149536,59.877361,297.149536,0.440490,0.465674,0.093836,3384.000000,0.022520
768.000000,768.000000,512.000000,288.016052,299.752563,90.588814,299.752563,0.424579,0.441880,0.133541,3496.000000,0.016816
768.000000,768.000000,640.000000,294.821045,301.896851,133.615921,301.896851,0.403680,0.413368,0.182952,3707.000000,0.010045
768.000000,768.000000,896.000000,319.618317,310.387756,260.328217,310.387756,0.358987,0.348619,0.292394,4469.000000,-0.006862
768.000000,768.000000,1023.000000,335.147400,315.358643,350.451385,315.358643,0.334827,0.315057,0.350116,5361.000000,-0.015164
768.000000,896.000000,0.000000,297.937347,375.289673,29.355343,375.289673,0.424060,0.534158,0.041782,3986.000000,0.048203
768.000000,896.000000,128.000000,298.225128,375.935486,31.667027,375.935486,0.422518,0.532617,0.044865,4003.000000,0.048074
768.000000,896.000000,256.000000,300.608795,377.212158,43.858387,377.212158,0.416541,0.522687,0.060773,4053.000000,0.046363
768.000000,896.000000,384.000000,305.008698,378.795654,67.825119,378.795654,0.405797,0.503966,0.090237,4151.000000,0.042937
768.000000,896.000000,512.000000,311.855286,381.290070,98.473732,381.290070,0.393946,0.481659,0.124395,4269.000000,0.038458
768.000000,896.000000,640.000000,318.665802,383.433990,141.476822,383.433990,0.377756,0.454534,0.167711,4482.000000,0.033267
768.000000,896.000000,768.000000,329.882690,387.211365,198.684570,387.211365,0.360221,0.422822,0.216957,4774.000000,0.026523
768.000000,896.000000,896.000000,343.369415,391.785217,268.044952,391.785217,0.342274,0.390536,0.267190,5196.000000,0.019403
768.000000,896.000000,1023.000000,358.957825,396.806274,358.211365,396.806274,0.322231,0.356207,0.321561,5924.000000,0.012090
768.000000,1023.000000,0.000000,326.132019,471.381989,38.698524,471.381989,0.390011,0.563711,0.046278,4594.000000,0.064854
768.000000,1023.000000,128.000000,326.444672,471.861542,40.993008,471.861542,0.388949,0.562209,0.048842,4606.000000,0.064707
768.000000,1023.000000,256.000000,328.648590,472.809784,53.153111,472.809784,0.384559,0.553245,0.062196,4653.000000,0.063329
768.000000,1023.000000,384.000000,333.054718,474.358582,77.107239,474.358582,0.376537,0.536289,0.087174,4745.000000,0.060586
768.000000,1023.000000,512.000000,339.922150,476.823151,107.745850,476.823151,0.367686,0.515768,0.116546,4855.000000,0.056909
768.000000,1023.000000,640.000000,346.803040,479.006287,150.789017,479.006287,0.355113,0.490484,0.154402,5049.000000,0.052687
768.000000,1023.000000,768.000000,357.918091,482.663055,207.909851,482.663055,0.341365,0.460341,0.198294,5310.000000,0.047028
768.000000,1023.000000,896.000000,371.301300,487.094574,277.160278,487.094574,0.326977,0.428948,0.244074,5671.000000,0.040865
768.000000,1023.000000,1023.000000,386.974945,492.151764,367.410675,492.151764,0.310440,0.394815,0.294745,6257.000000,0.034248
896.000000,0.000000,128.000000,303.653137,135.309937,4.960751,135.309937,0.684021,0.304804,0.011175,-1.000000,-1.000000
896.000000,0.000000,256.000000,305.790710,135.972672,17.371868,135.972672,0.666014,0.296149,0.037836,-1.000000,-1.000000
896.000000,0.000000,384.000000,310.349487,137.444046,41.749336,137.444046,0.633958,0.280760,0.085282,-1.000000,-1.000000
896.000000,0.000000,512.000000,317.394287,139.876846,72.974045,139.876846,0.598580,0.263797,0.137623,-1.000000,-1.000000
896.000000,0.000000,640.000000,324.051453,141.854965,116.326881,141.854965,0.556566,0.243639,0.199794,-1.000000,-1.000000
896.000000,0.000000,768.000000,335.571960,145.666428,174.649689,145.666428,0.511630,0.222090,0.266280,-1.000000,-1.000000
896.000000,0.000000,896.000000,349.151703,150.137314,244.496323,150.137314,0.469425,0.201856,0.328719,-1.000000,-1.000000
896.000000,0.000000,1023.000000,364.726532,155.030731,335.093781,155.030731,0.426655,0.181354,0.391991,-1.000000,-1.000000
896.000000,128.000000,0.000000,304.739044,138.866592,2.975691,138.866592,0.682382,0.310955,0.006663,-1.000000,-1.000000
896.000000,128.000000,128.000000,305.154541,139.033966,5.301610,139.033966,0.678890,0.309315,0.011795,-1.000000,-1.000000
896.000000,128.000000,256.000000,307.291840,139.716232,17.683420,139.716232,0.661281,0.300664,0.038054,-1.000000,-1.000000
896.000000,128.000000,384.000000,311.660095,141.121735,41.984676,141.121735,0.629913,0.285229,0.084858,-1.000000,-1.000000
896.000000,128.000000,512.000000,318.770752,143.583496,73.067085,143.583496,0.595364,0.268169,0.136467,-1.000000,-1.000000
896.000000,128.000000,640.000000,325.446960,145.579712,116.364410,145.579712,0.554055,0.247841,0.198104,-1.000000,-1.000000
896.000000,128.000000,768.000000,336.866058,149.357773,174.445755,149.357773,0.509886,0.226070,0.264044,-1.000000,-1.000000
896.000000,128.000000,896.000000,350.522278,153.870010,244.207321,153.870010,0.468237,0.205544,0.326219,-1.000000,-1.000000
896.000000,128.000000,1023.000000,365.990692,158.725128,334.764282,158.725128,0.425828,0.184676,0.389496,-1.000000,-1.000000
896.000000,256.000000,0.000000,308.942871,152.447845,4.292413,152.447845,0.663419,0.327364,0.009217,-1.000000,-1.000000
896.000000,256.000000,128.000000,309.283295,152.683090,6.629830,152.683090,0.660021,0.325831,0.014148,-1.000000,-1.000000
896.000000,256.000000,256.000000,311.388947,153.418976,18.998634,153.418976,0.643623,0.317108,0.039269,-1.000000,-1.000000
896.000000,256.000000,384.000000,316.000366,154.978363,43.297291,154.978363,0.614457,0.301353,0.084191,-1.000000,-1.000000
896.000000,256.000000,512.000000,322.962830,157.380615,74.351341,157.380615,0.582235,0.283725,0.134040,-1.000000,-1.000000
896.000000,256.000000,640.000000,329.661285,159.421783,117.563362,159.421783,0.543416,0.262792,0.193792,-1.000000,-1.000000
896.000000,256.000000,768.000000,341.141083,163.237900,175.717834,163.237900,0.501607,0.240022,0.258372,-1.000000,-1.000000
896.000000,256.000000,896.000000,354.719269,167.733795,245.412689,167.733795,0.461955,0.218442,0.319604,-1.000000,-1.000000
896.000000,256.000000,1023.000000,370.195831,172.615753,335.829224,172.615753,0.421328,0.196458,0.382214,-1.000000,-1.000000
896.000000,384.000000,0.000000,316.031830,176.549103,6.641585,176.549103,0.633048,0.353648,0.013304,-1.000000,-1.000000
896.000000,384.000000,128.000000,316.327515,176.923691,8.999290,176.923691,0.629820,0.352262,0.017918,-1.000000,-1.000000
896.000000,384.000000,256.000000,318.630493,177.894318,21.378099,177.894318,0.615232,0.343490,0.041278,-1.000000,-1.000000
896.000000,384.000000,384.000000,323.082916,179.423248,45.632412,179.423248,0.589418,0.327332,0.083250,-1.000000,-1.000000
896.000000,384.000000,512.000000,330.178253,181.978577,76.682434,181.978577,0.560727,0.309046,0.130226,-1.000000,-1.000000
896.000000,384.000000,640.000000,336.816345,183.968674,119.813087,183.968674,0.525784,0.287183,0.187033,-1.000000,-1.000000
896.000000,384.000000,768.000000,348.331573,187.877884,177.854477,187.877884,0.487816,0.263111,0.249074,-1.000000,-1.000000
896.000000,384.000000,896.000000,361.891052,192.374893,247.557556,192.374893,0.451335,0.239922,0.308743,-1.000000,-1.000000
896.000000,384.000000,1023.000000,377.488953,197.389938,338.045685,197.389938,0.413494,0.216217,0.370289,1578.000000,-0.088402
896.000000,512.000000,0.000000,326.938171,213.894592,10.292944,213.894592,0.593219,0.388105,0.018676,-1.000000,-1.000000
896.000000,512.000000,128.000000,327.435242,214.618347,12.677087,214.618347,0.590260,0.386887,0.022853,-1.000000,-1.000000
896.000000,512.000000,256.000000,329.662201,215.673843,25.051668,215.673843,0.577962,0.378118,0.043920,-1.000000,-1.000000
896.000000,512.000000,384.000000,334.300018,217.437317,49.338310,217.437317,0.556170,0.361747,0.082083,-1.000000,-1.000000
896.000000,512.000000,512.000000,341.325012,219.963715,80.390480,219.963715,0.531925,0.342794,0.125281,-1.000000,-1.000000
896.000000,512.000000,640.000000,348.021332,222.066803,123.587402,222.066803,0.501706,0.320131,0.178163,1610.000000,-0.031525
896.000000,512.000000,768.000000,359.536285,225.990280,181.617966,225.990280,0.468668,0.294586,0.236745,1693.000000,-0.044726
896.000000,512.000000,896.000000,373.107208,230.553925,251.303574,230.553925,0.436401,0.269665,0.293934,1798.000000,-0.058552
896.000000,512.000000,1023.000000,388.734039,235.651794,341.810150,235.651794,0.402335,0.243896,0.353769,1958.000000,-0.073872
896.000000,640.000000,0.000000,341.611694,264.329620,15.205718,264.329620,0.549969,0.425551,0.024480,1893.000000,0.004669
896.000000,640.000000,128.000000,342.290100,265.355194,17.624102,265.355194,0.547428,0.424385,0.028186,1904.000000,0.004200
896.000000,640.000000,256.000000,344.505829,266.512543,30.020384,266.512543,0.537418,0.415751,0.046831,1929.000000,0.001248
896.000000,640.000000,384.000000,349.128906,268.258270,54.274860,268.258270,0.519798,0.399395,0.080807,1970.000000,-0.004437
896.000000,640.000000,512.000000,356.155182,270.837677,85.295326,270.837677,0.500016,0.380236,0.119748,2016.000000,-0.011365
896.000000,640.000000,640.000000,362.948944,273.024445,128.425827,273.024445,0.474816,0.357175,0.168009,2097.000000,-0.020220
896.000000,640.000000,768.000000,374.330322,276.867859,186.409653,276.867859,0.446904,0.330546,0.222550,2202.000000,-0.031066
896.000000,640.000000,896.000000,387.997101,281.558746,256.199310,281.558746,0.419114,0.304140,0.276746,2346.000000,-0.042536
896.000000,640.000000,1023.000000,403.551849,286.611023,346.628967,286.611023,0.389231,0.276440,0.334328,2596.000000,-0.055176
896.000000,768.000000,0.000000,361.540253,332.269745,21.834587,332.269745,0.505195,0.464294,0.030510,2527.000000,0.015105
896.000000,768.000000,128.000000,362.021576,333.207672,24.248966,333.207672,0.503172,0.463124,0.033704,2541.000000,0.014842
896.000000,768.000000,256.000000,364.296265,334.304810,36.627651,334.304810,0.495487,0.454695,0.049818,2571.000000,0.012622
896.000000,768.000000,384.000000,368.944489,336.150543,60.888714,336.150543,0.481661,0.438848,0.079491,2624.000000,0.008306
896.000000,768.000000,512.000000,376.019623,338.789459,91.925003,338.789459,0.466101,0.419952,0.113947,2686.000000,0.002892
896.000000,768.000000,640.000000,382.685272,340.894012,135.067459,340.894012,0.445684,0.397013,0.157303,2799.000000,-0.003854
896.000000,768.000000,768.000000,394.244995,344.885773,193.156433,344.885773,0.422879,0.369935,0.207186,2952.000000,-0.012353
896.000000,768.000000,896.000000,407.770111,349.413147,262.643982,349.413147,0.399842,0.342620,0.257538,3170.000000,-0.021350
896.000000,768.000000,1023.000000,423.312378,354.471191,353.074097,354.471191,0.374329,0.313453,0.312218,3575.000000,-0.031004
896.000000,896.000000,0.000000,385.503571,414.164734,29.811726,414.164734,0.464753,0.499306,0.035940,3235.000000,0.029855
896.000000,896.000000,128.000000,385.868073,414.916840,32.205585,414.916840,0.463232,0.498105,0.038663,3248.000000,0.029696
896.000000,896.000000,256.000000,388.282990,416.137146,44.602081,416.137146,0.457330,0.490137,0.052533,3283.000000,0.028023
896.000000,896.000000,384.000000,392.764740,417.768219,68.826889,417.768219,0.446648,0.475082,0.078269,3348.000000,0.024721
896.000000,896.000000,512.000000,399.763000,420.254089,99.793106,420.254089,0.434615,0.456892,0.108493,3423.000000,0.020447
896.000000,896.000000,640.000000,406.498230,422.396545,142.876236,422.396545,0.418307,0.434667,0.147027,3562.000000,0.015332
896.000000,896.000000,768.000000,417.880463,426.256592,200.885284,426.256592,0.399877,0.407892,0.192231,3750.000000,0.008666
896.000000,896.000000,1023.000000,447.086365,435.874298,360.816437,435.874298,0.359459,0.350444,0.290097,4465.000000,-0.006095
896.000000,1023.000000,0.000000,413.622375,510.283051,39.181648,510.283051,0.429476,0.529841,0.040683,3888.000000,0.045732
896.000000,1023.000000,128.000000,414.027985,510.776672,41.561680,510.776672,0.428438,0.528554,0.043008,3898.000000,0.045558
896.000000,1023.000000,256.000000,416.201202,511.728912,53.898884,511.728912,0.423904,0.521200,0.054896,3934.000000,0.044258
896.000000,1023.000000,384.000000,420.808411,513.371704,78.092522,513.371704,0.415707,0.507148,0.077146,4001.000000,0.041626
896.000000,1023.000000,512.000000,427.781128,515.848633,109.076561,515.848633,0.406363,0.490021,0.103615,4082.000000,0.038168
896.000000,1023.000000,640.000000,434.528229,517.954285,152.118805,517.954285,0.393380,0.468906,0.137714,4226.000000,0.034127
896.000000,1023.000000,768.000000,445.867828,521.741150,210.074646,521.741150,0.378597,0.443023,0.178380,4417.000000,0.028682
896.000000,1023.000000,896.000000,459.393494,526.216614,279.531433,526.216614,0.363116,0.415935,0.220949,4676.000000,0.022751
896.000000,1023.000000,1023.000000,474.915710,531.179443,369.982208,531.179443,0.345123,0.386010,0.268867,5097.000000,0.016308
1023.000000,0.000000,128.000000,409.300049,182.268356,5.473722,182.268356,0.685546,0.305286,0.009168,-1.000000,-1.000000
1023.000000,0.000000,256.000000,411.553741,182.978317,18.017527,182.978317,0.671870,0.298716,0.029414,-1.000000,-1.000000
1023.000000,0.000000,384.000000,416.239868,184.502777,42.794643,184.502777,0.646800,0.286701,0.066499,-1.000000,-1.000000
1023.000000,0.000000,512.000000,423.209717,186.880646,74.630188,186.880646,0.618077,0.272930,0.108994,-1.000000,-1.000000
1023.000000,0.000000,640.000000,430.311005,189.038361,118.891052,189.038361,0.582887,0.256066,0.161047,-1.000000,-1.000000
1023.000000,0.000000,768.000000,441.895447,192.870285,177.854965,192.870285,0.543791,0.237344,0.218866,-1.000000,-1.000000
1023.000000,0.000000,896.000000,455.425873,197.303650,247.944290,197.303650,0.505650,0.219062,0.275288,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,471.014435,202.217163,338.216003,202.217163,0.465683,0.199928,0.334388,-1.000000,-1.000000
1023.000000,128.000000,0.000000,409.949493,185.616898,3.468258,185.616898,0.684350,0.309860,0.005790,-1.000000,-1.000000
1023.000000,128.000000,128.000000,410.286530,185.745575,5.808187,185.745575,0.681720,0.308629,0.009651,-1.000000,-1.000000
1023.000000,128.000000,256.000000,412.546387,186.494095,18.325659,186.494095,0.668236,0.302080,0.029684,-1.000000,-1.000000
1023.000000,128.000000,384.000000,417.193848,188.003235,43.035183,188.003235,0.643587,0.290024,0.066389,-1.000000,-1.000000
1023.000000,128.000000,512.000000,424.208618,190.408997,74.763443,190.408997,0.615347,0.276203,0.108450,-1.000000,-1.000000
1023.000000,128.000000,640.000000,431.158569,192.511703,118.909691,192.511703,0.580622,0.259247,0.160130,-1.000000,-1.000000
1023.000000,128.000000,768.000000,442.790466,196.390427,177.700165,196.390427,0.542050,0.240415,0.217535,-1.000000,-1.000000
1023.000000,128.000000,896.000000,456.300201,200.809601,247.606033,200.809601,0.504357,0.221959,0.273684,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,471.927277,205.748947,337.910553,205.748947,0.464684,0.202591,0.332724,-1.000000,-1.000000
1023.000000,256.000000,0.000000,413.756470,198.983215,4.781736,198.983215,0.670028,0.322229,0.007743,-1.000000,-1.000000
1023.000000,256.000000,128.000000,414.246948,199.289078,7.125875,199.289078,0.667428,0.321091,0.011481,-1.000000,-1.000000
1023.000000,256.000000,256.000000,416.480194,200.074585,19.645292,200.074585,0.654637,0.314484,0.030879,-1.000000,-1.000000
1023.000000,256.000000,384.000000,421.047516,201.594254,44.321827,201.594254,0.631290,0.302257,0.066453,-1.000000,-1.000000
1023.000000,256.000000,512.000000,428.147919,204.072617,76.017868,204.072617,0.604525,0.288141,0.107334,-1.000000,-1.000000
1023.000000,256.000000,640.000000,435.117188,206.202103,120.167603,206.202103,0.571405,0.270789,0.157807,-1.000000,-1.000000
1023.000000,256.000000,768.000000,446.751862,210.160812,178.946091,210.160812,0.534482,0.251431,0.214087,-1.000000,-1.000000
1023.000000,256.000000,896.000000,460.226044,214.523666,248.783264,214.523666,0.498332,0.232286,0.269382,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,475.841583,219.480377,338.978302,219.480377,0.460061,0.212202,0.327737,-1.000000,-1.000000
1023.000000,384.000000,0.000000,420.723297,222.997849,7.126378,222.997849,0.646424,0.342627,0.010949,-1.000000,-1.000000
1023.000000,384.000000,128.000000,421.178284,223.451813,9.493107,223.451813,0.643882,0.341605,0.014513,-1.000000,-1.000000
1023.000000,384.000000,256.000000,423.598450,224.475937,22.025438,224.475937,0.632142,0.334989,0.032869,-1.000000,-1.000000
1023.000000,384.000000,384.000000,428.136719,226.036850,46.685825,226.036850,0.610874,0.322514,0.066612,-1.000000,-1.000000
1023.000000,384.000000,512.000000,435.200989,228.513977,78.337410,228.513977,0.586483,0.307949,0.105569,-1.000000,-1.000000
1023.000000,384.000000,640.000000,442.248962,230.743317,122.459152,230.743317,0.555972,0.290078,0.153949,-1.000000,-1.000000
1023.000000,384.000000,768.000000,453.885529,234.808517,181.223587,234.808517,0.521757,0.269920,0.208323,-1.000000,-1.000000
1023.000000,384.000000,896.000000,467.367126,239.138855,251.039093,239.138855,0.488089,0.249742,0.262169,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,482.893066,244.056717,341.160553,244.056717,0.452100,0.228494,0.319406,-1.000000,-1.000000
1023.000000,512.000000,0.000000,431.571777,260.184540,10.765498,260.184540,0.614318,0.370358,0.015324,-1.000000,-1.000000
1023.000000,512.000000,128.000000,432.064240,260.955444,13.157995,260.955444,0.611835,0.369532,0.018633,-1.000000,-1.000000
1023.000000,512.000000,256.000000,434.507935,262.083588,25.665216,262.083588,0.601598,0.362868,0.035535,-1.000000,-1.000000
1023.000000,512.000000,384.000000,439.077179,263.732178,50.331516,263.732178,0.582995,0.350176,0.066829,-1.000000,-1.000000
1023.000000,512.000000,512.000000,446.125427,266.246857,81.944405,266.246857,0.561647,0.335190,0.103163,-1.000000,-1.000000
1023.000000,512.000000,640.000000,453.268341,268.617126,126.065002,268.617126,0.534546,0.316784,0.148670,-1.000000,-1.000000
1023.000000,512.000000,768.000000,464.840088,272.681854,184.732040,272.681854,0.504026,0.295669,0.200305,-1.000000,-1.000000
1023.000000,512.000000,896.000000,478.265686,276.998413,254.426056,276.998413,0.473676,0.274340,0.251984,-1.000000,-1.000000
1023.000000,512.000000,1023.000000,493.869049,282.021271,344.637054,282.021271,0.440747,0.251686,0.307567,1615.000000,-0.066663
1023.000000,640.000000,0.000000,446.117584,310.543823,15.687832,310.543823,0.577611,0.402077,0.020312,1589.000000,0.001188
1023.000000,640.000000,128.000000,446.774292,311.382782,18.083385,311.382782,0.575562,0.401142,0.023296,1596.000000,0.000727
1023.000000,640.000000,256.000000,449.201996,312.652374,30.610584,312.652374,0.566841,0.394531,0.038627,1613.000000,-0.001904
1023.000000,640.000000,384.000000,453.800537,314.479340,55.259933,314.479340,0.551037,0.381863,0.067100,1641.000000,-0.006969
1023.000000,640.000000,512.000000,460.840271,316.997131,86.855301,316.997131,0.532953,0.366601,0.100446,1673.000000,-0.013199
1023.000000,640.000000,640.000000,467.998352,319.326599,130.898438,319.326599,0.509678,0.347766,0.142556,1724.000000,-0.021351
1023.000000,640.000000,768.000000,479.544708,323.399475,189.513000,323.399475,0.483189,0.325857,0.190953,1790.000000,-0.031311
1023.000000,640.000000,896.000000,492.956482,327.788940,259.232819,327.788940,0.456450,0.303514,0.240035,1870.000000,-0.042081
1023.000000,640.000000,1023.000000,508.690613,332.901520,349.467346,332.901520,0.427091,0.279500,0.293409,1988.000000,-0.054426
1023.000000,768.000000,0.000000,465.768860,378.242706,22.291353,378.242706,0.537651,0.436617,0.025732,2051.000000,0.007034
1023.000000,768.000000,128.000000,466.491821,379.214050,24.698883,379.214050,0.535948,0.435676,0.028376,2060.000000,0.006714
1023.000000,768.000000,256.000000,468.864105,380.524109,37.239143,380.524109,0.528818,0.429182,0.042001,2080.000000,0.004653
1023.000000,768.000000,384.000000,473.563385,382.266327,61.880146,382.266327,0.516027,0.416544,0.067429,2111.000000,0.000587
