R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,1023.000000,0.000000,275.358276,479.120361,41.759418,479.120361,0.345824,0.601730,0.052446,5325.000000,0.086383
640.000000,1023.000000,128.000000,276.752380,479.980927,47.661591,479.980927,0.344050,0.596698,0.059251,5350.000000,0.085671
640.000000,1023.000000,256.000000,280.373627,481.277283,67.429703,481.277283,0.338174,0.580495,0.081331,5437.000000,0.083381
640.000000,1023.000000,384.000000,286.134460,483.154266,101.491531,483.154266,0.328595,0.554852,0.116552,5600.000000,0.079702
640.000000,1023.000000,512.000000,294.083588,485.824738,141.455566,485.824738,0.319183,0.527289,0.153528,5790.000000,0.075274
640.000000,1023.000000,640.000000,305.236023,489.525391,201.628220,489.525391,0.306342,0.491299,0.202359,6114.000000,0.069331
640.000000,1023.000000,768.000000,317.890961,493.551331,272.816833,493.551331,0.293187,0.455197,0.251616,6559.000000,0.063095
640.000000,1023.000000,896.000000,335.676941,499.625641,362.150726,499.625641,0.280326,0.417240,0.302434,7193.000000,0.055739
640.000000,1023.000000,1023.000000,352.081329,504.895111,456.001862,504.895111,0.268155,0.384542,0.347303,8059.000000,0.049576
768.000000,0.000000,128.000000,228.561737,101.833031,8.133410,101.833031,0.675163,0.300811,0.024026,-1.000000,-1.000000
768.000000,0.000000,256.000000,232.249969,103.016479,28.138275,103.016479,0.639095,0.283476,0.077430,-1.000000,-1.000000
768.000000,0.000000,384.000000,237.980408,104.777817,62.560894,104.777817,0.587143,0.258507,0.154350,-1.000000,-1.000000
768.000000,0.000000,512.000000,246.046188,107.461723,102.931992,107.461723,0.539055,0.235435,0.225511,-1.000000,-1.000000
768.000000,0.000000,640.000000,257.308502,111.091339,163.870026,111.091339,0.483417,0.208712,0.307870,-1.000000,-1.000000
768.000000,0.000000,768.000000,270.006470,115.137321,235.450668,115.137321,0.435077,0.185527,0.379395,-1.000000,-1.000000
768.000000,0.000000,896.000000,287.866241,121.072861,324.938080,121.072861,0.392254,0.164977,0.442769,-1.000000,-1.000000
768.000000,0.000000,1023.000000,303.963379,126.134621,418.638580,126.134621,0.358136,0.148615,0.493249,-1.000000,-1.000000
768.000000,128.000000,0.000000,229.826767,107.722252,2.811640,107.722252,0.675245,0.316494,0.008261,-1.000000,-1.000000
768.000000,128.000000,128.000000,231.282104,108.313339,8.727862,108.313339,0.663987,0.310956,0.025057,-1.000000,-1.000000
768.000000,128.000000,256.000000,234.771912,109.424179,28.622303,109.424179,0.629722,0.293505,0.076773,-1.000000,-1.000000
768.000000,128.000000,384.000000,240.580261,111.250572,62.975601,111.250572,0.579982,0.268199,0.151819,-1.000000,-1.000000
768.000000,128.000000,512.000000,248.586212,113.921494,103.158142,113.921494,0.533830,0.244642,0.221528,-1.000000,-1.000000
768.000000,128.000000,640.000000,259.822723,117.546623,163.912613,117.546623,0.480014,0.217163,0.302823,-1.000000,-1.000000
768.000000,128.000000,768.000000,272.559998,121.631470,235.438019,121.631470,0.432890,0.193179,0.373931,-1.000000,-1.000000
768.000000,128.000000,896.000000,290.327362,127.529007,324.760834,127.529007,0.390952,0.171729,0.437319,-1.000000,-1.000000
768.000000,128.000000,1023.000000,306.584808,132.672653,418.693451,132.672653,0.357345,0.154639,0.488016,-1.000000,-1.000000
768.000000,256.000000,0.000000,235.657364,126.863167,4.676259,126.863167,0.641774,0.345491,0.012735,-1.000000,-1.000000
768.000000,256.000000,128.000000,237.213058,127.691261,10.615770,127.691261,0.631692,0.340038,0.028270,-1.000000,-1.000000
768.000000,256.000000,256.000000,240.765549,128.927109,30.514215,128.927109,0.601603,0.322151,0.076246,-1.000000,-1.000000
768.000000,256.000000,384.000000,246.540497,130.771072,64.864586,130.771072,0.557562,0.295744,0.146694,-1.000000,-1.000000
768.000000,256.000000,512.000000,254.553238,133.479996,105.083672,133.479996,0.516213,0.270686,0.213101,-1.000000,-1.000000
768.000000,256.000000,640.000000,265.778809,137.137817,165.663956,137.137817,0.467443,0.241193,0.291364,-1.000000,-1.000000
768.000000,256.000000,768.000000,278.494598,141.233383,237.186172,141.233383,0.423944,0.214995,0.361061,-1.000000,-1.000000
768.000000,256.000000,896.000000,296.302429,147.194290,326.488892,147.194290,0.384816,0.191165,0.424019,-1.000000,-1.000000
768.000000,256.000000,1023.000000,312.437500,152.297928,420.169708,152.297928,0.353075,0.172107,0.474819,-1.000000,-1.000000
768.000000,384.000000,0.000000,244.375427,156.279465,7.539871,156.279465,0.598674,0.382855,0.018471,-1.000000,-1.000000
768.000000,384.000000,128.000000,245.836548,157.256424,13.471450,157.256424,0.590153,0.377508,0.032339,-1.000000,-1.000000
768.000000,384.000000,256.000000,249.557617,158.737015,33.430161,158.737015,0.564962,0.359357,0.075681,-1.000000,-1.000000
768.000000,384.000000,384.000000,255.311462,160.639893,67.691216,160.639893,0.527893,0.332146,0.139961,-1.000000,-1.000000
768.000000,384.000000,512.000000,263.369019,163.414200,107.865509,163.414200,0.492602,0.305648,0.201750,1583.000000,-0.037792
768.000000,384.000000,640.000000,274.624756,167.139572,168.392715,167.139572,0.450089,0.273929,0.275983,1702.000000,-0.055371
768.000000,384.000000,768.000000,287.267059,171.204514,239.886505,171.204514,0.411346,0.245153,0.343501,1856.000000,-0.072704
768.000000,384.000000,896.000000,305.069580,177.247086,329.212463,177.247086,0.375919,0.218411,0.405669,2074.000000,-0.089870
768.000000,384.000000,1023.000000,321.291138,182.400635,422.965637,182.400635,0.346721,0.196837,0.456442,-1.000000,-1.000000
768.000000,512.000000,0.000000,257.364197,200.670303,11.870089,200.670303,0.547695,0.427045,0.025261,1918.000000,0.004926
768.000000,512.000000,128.000000,258.977600,202.137634,17.857300,202.137634,0.540694,0.422023,0.037282,1941.000000,0.003167
768.000000,512.000000,256.000000,262.711853,203.609375,37.787342,203.609375,0.521141,0.403900,0.074959,1987.000000,-0.003021
768.000000,512.000000,384.000000,268.429077,205.614380,71.992737,205.614380,0.491596,0.376558,0.131846,2070.000000,-0.012896
768.000000,512.000000,512.000000,276.533295,208.435745,112.148758,208.435745,0.463113,0.349070,0.187817,2162.000000,-0.023488
768.000000,512.000000,640.000000,287.819977,212.260345,172.759003,212.260345,0.427769,0.315470,0.256761,2326.000000,-0.037450
768.000000,512.000000,768.000000,300.517853,216.407089,244.182404,216.407089,0.394843,0.284332,0.320825,2573.000000,-0.051278
768.000000,512.000000,896.000000,318.306732,222.445496,333.368958,222.445496,0.364145,0.254479,0.381376,3012.000000,-0.065058
768.000000,512.000000,1023.000000,334.571747,227.749115,427.192474,227.749115,0.338117,0.230163,0.431720,4352.000000,-0.074852
768.000000,640.000000,0.000000,274.135040,257.962250,17.460022,257.962250,0.498829,0.469400,0.031771,2629.000000,0.016984
768.000000,640.000000,128.000000,275.816254,259.524078,23.447195,259.524078,0.493598,0.464441,0.041961,2656.000000,0.015781
768.000000,640.000000,256.000000,279.637604,261.220703,43.415592,261.220703,0.478607,0.447086,0.074307,2719.000000,0.011267
768.000000,640.000000,384.000000,285.324585,263.156311,77.590317,263.156311,0.455738,0.420330,0.123932,2833.000000,0.003975
768.000000,640.000000,512.000000,293.448578,266.034637,117.745712,266.034637,0.433308,0.392828,0.173864,2968.000000,-0.004058
768.000000,640.000000,640.000000,304.610046,269.730743,178.307907,269.730743,0.404717,0.358375,0.236907,3219.000000,-0.014644
768.000000,640.000000,768.000000,317.279510,273.890228,249.592056,273.890228,0.377371,0.325764,0.296864,3619.000000,-0.024975
768.000000,640.000000,896.000000,335.067993,279.938538,338.805145,279.938538,0.351294,0.293495,0.355212,4339.000000,-0.035308
768.000000,640.000000,1023.000000,351.293549,285.207123,432.522858,285.207123,0.328612,0.266792,0.404596,5799.000000,-0.042237
768.000000,768.000000,0.000000,295.033905,329.583588,24.447861,329.583588,0.454552,0.507782,0.037666,3421.000000,0.034120
768.000000,768.000000,128.000000,296.675049,331.045258,30.425278,331.045258,0.450774,0.502997,0.046229,3448.000000,0.033238
768.000000,768.000000,256.000000,300.517303,332.788483,50.363560,332.788483,0.439565,0.486768,0.073667,3524.000000,0.029922
768.000000,768.000000,384.000000,306.271118,334.793488,84.555595,334.793488,0.422082,0.461389,0.116529,3662.000000,0.024542
768.000000,768.000000,512.000000,314.305267,337.560120,124.724632,337.560120,0.404725,0.434670,0.160605,3824.000000,0.018393
768.000000,768.000000,640.000000,325.574951,341.366119,185.172577,341.366119,0.382079,0.400611,0.217310,4118.000000,0.010305
768.000000,768.000000,896.000000,356.078430,351.658569,345.814087,351.658569,0.337979,0.333784,0.328237,5244.000000,-0.006259
768.000000,768.000000,1023.000000,372.304840,356.864105,439.494843,356.864105,0.318573,0.305361,0.376066,6337.000000,-0.012632
768.000000,896.000000,0.000000,319.978790,414.514374,32.705856,414.514374,0.417074,0.540296,0.042630,4114.000000,0.051598
768.000000,896.000000,128.000000,321.541962,415.699829,38.670280,415.699829,0.414405,0.535756,0.049839,4137.000000,0.050851
768.000000,896.000000,256.000000,325.283691,417.289551,58.564476,417.289551,0.406027,0.520871,0.073102,4213.000000,0.048272
768.000000,896.000000,384.000000,331.093079,419.292542,92.818947,419.292542,0.392660,0.497261,0.110079,4352.000000,0.044069
768.000000,896.000000,512.000000,338.999786,421.892700,132.884415,421.892700,0.379289,0.472034,0.148677,4514.000000,0.039141
768.000000,896.000000,640.000000,350.317902,425.723114,193.275803,425.723114,0.361407,0.439199,0.199394,4796.000000,0.032561
768.000000,896.000000,768.000000,362.932434,429.780273,264.646820,429.780273,0.343244,0.406466,0.250290,5194.000000,0.025832
768.000000,896.000000,896.000000,380.721802,435.863525,353.852142,435.863525,0.325282,0.372394,0.302325,5773.000000,0.018251
768.000000,896.000000,1023.000000,396.873566,440.973846,447.429749,440.973846,0.308784,0.343096,0.348119,6602.000000,0.012159
768.000000,1023.000000,0.000000,348.637787,511.755280,42.178455,511.755280,0.386272,0.566997,0.046731,4658.000000,0.066709
768.000000,1023.000000,128.000000,350.139771,512.690247,48.130775,512.690247,0.384363,0.562802,0.052835,4678.000000,0.066049
768.000000,1023.000000,256.000000,353.751007,513.958069,67.965675,513.958069,0.378070,0.549291,0.072638,4748.000000,0.063926
768.000000,1023.000000,384.000000,359.509766,515.869690,102.200310,515.869690,0.367755,0.527701,0.104544,4878.000000,0.060500
768.000000,1023.000000,512.000000,367.432007,518.474487,142.205261,518.474487,0.357385,0.504298,0.138317,5027.000000,0.056401
768.000000,1023.000000,640.000000,378.653687,522.155518,202.709732,522.155518,0.343133,0.473173,0.183694,5282.000000,0.050829
768.000000,1023.000000,768.000000,391.405487,526.344849,274.056702,526.344849,0.328413,0.441636,0.229951,5627.000000,0.045000
768.000000,1023.000000,896.000000,409.140076,532.241150,363.157135,532.241150,0.313628,0.407992,0.278380,6106.000000,0.038141
768.000000,1023.000000,1023.000000,425.228973,537.340393,456.742645,537.340393,0.299602,0.378592,0.321806,6754.000000,0.032416
896.000000,0.000000,128.000000,316.427032,140.915817,8.311185,140.915817,0.679532,0.302619,0.017848,-1.000000,-1.000000
896.000000,0.000000,256.000000,320.033295,142.064713,27.988916,142.064713,0.653013,0.289877,0.057110,-1.000000,-1.000000
896.000000,0.000000,384.000000,325.970520,143.937820,62.088295,143.937820,0.612730,0.270562,0.116708,-1.000000,-1.000000
896.000000,0.000000,512.000000,333.812622,146.505310,102.712799,146.505310,0.572547,0.251282,0.176170,-1.000000,-1.000000
896.000000,0.000000,640.000000,345.048187,150.135208,163.308029,150.135208,0.523998,0.227999,0.248003,-1.000000,-1.000000
896.000000,0.000000,768.000000,357.866058,154.229065,234.822235,154.229065,0.479124,0.206487,0.314389,-1.000000,-1.000000
896.000000,0.000000,896.000000,375.371124,160.044174,322.901276,160.044174,0.437334,0.186463,0.376203,-1.000000,-1.000000
896.000000,0.000000,1023.000000,391.556183,165.154633,416.088074,165.154633,0.402505,0.169773,0.427723,-1.000000,-1.000000
896.000000,128.000000,0.000000,317.404053,146.674622,3.270900,146.674622,0.679158,0.313843,0.006999,-1.000000,-1.000000
896.000000,128.000000,128.000000,318.642639,147.152496,8.886948,147.152496,0.671276,0.310002,0.018722,-1.000000,-1.000000
896.000000,128.000000,256.000000,322.208893,148.329803,28.500677,148.329803,0.645658,0.297231,0.057111,-1.000000,-1.000000
896.000000,128.000000,384.000000,328.041473,150.167633,62.478771,150.167633,0.606711,0.277734,0.115554,-1.000000,-1.000000
896.000000,128.000000,512.000000,335.952240,152.768738,102.952850,152.768738,0.567800,0.258198,0.174003,-1.000000,-1.000000
896.000000,128.000000,640.000000,347.223999,156.438171,163.471359,156.438171,0.520472,0.234493,0.245035,-1.000000,-1.000000
896.000000,128.000000,768.000000,360.174927,160.596848,234.900101,160.596848,0.476629,0.212522,0.310849,-1.000000,-1.000000
896.000000,128.000000,896.000000,377.536713,166.368866,322.883118,166.368866,0.435558,0.191937,0.372505,-1.000000,-1.000000
896.000000,128.000000,1023.000000,393.624969,171.447403,415.848724,171.447403,0.401281,0.174782,0.423937,-1.000000,-1.000000
896.000000,256.000000,0.000000,323.254822,165.790924,5.133325,165.790924,0.654125,0.335488,0.010388,-1.000000,-1.000000
896.000000,256.000000,128.000000,324.378906,166.433136,10.758839,166.433136,0.646726,0.331824,0.021450,-1.000000,-1.000000
896.000000,256.000000,256.000000,327.964661,167.680756,30.359488,167.680756,0.623501,0.318782,0.057717,-1.000000,-1.000000
896.000000,256.000000,384.000000,333.848206,169.594315,64.317757,169.594315,0.588009,0.298708,0.113283,-1.000000,-1.000000
896.000000,256.000000,512.000000,341.760498,172.256027,104.780998,172.256027,0.552298,0.278372,0.169330,-1.000000,-1.000000
896.000000,256.000000,640.000000,352.913116,175.879425,165.004227,175.879425,0.508669,0.253503,0.237828,-1.000000,-1.000000
896.000000,256.000000,768.000000,365.795563,180.035187,236.482346,180.035187,0.467582,0.230132,0.302286,-1.000000,-1.000000
896.000000,256.000000,896.000000,383.338501,185.936615,324.561127,185.936615,0.428869,0.208021,0.363110,-1.000000,-1.000000
896.000000,256.000000,1023.000000,399.411438,191.020203,417.542358,191.020203,0.396252,0.189509,0.414239,-1.000000,-1.000000
896.000000,384.000000,0.000000,331.729248,195.041245,7.987557,195.041245,0.620335,0.364728,0.014937,-1.000000,-1.000000
896.000000,384.000000,128.000000,333.028931,195.987457,13.642648,195.987457,0.613698,0.361161,0.025140,-1.000000,-1.000000
896.000000,384.000000,256.000000,336.735779,197.466446,33.258701,197.466446,0.593408,0.347982,0.058610,-1.000000,-1.000000
896.000000,384.000000,384.000000,342.613403,199.459030,67.206146,199.459030,0.562326,0.327369,0.110304,-1.000000,-1.000000
896.000000,384.000000,512.000000,350.495392,202.099503,107.601318,202.099503,0.530896,0.306120,0.162984,-1.000000,-1.000000
896.000000,384.000000,640.000000,361.770386,205.875961,168.044846,205.875961,0.491742,0.279840,0.228418,-1.000000,-1.000000
896.000000,384.000000,768.000000,374.690643,210.076874,239.404846,210.076874,0.454627,0.254894,0.290479,-1.000000,-1.000000
896.000000,384.000000,896.000000,391.981201,215.869888,327.060181,215.869888,0.419271,0.230899,0.349830,1645.000000,-0.079644
896.000000,384.000000,1023.000000,408.196198,221.058792,420.213379,221.058792,0.388955,0.210639,0.400406,1789.000000,-0.094205
896.000000,512.000000,0.000000,344.651520,239.369553,12.315266,239.369553,0.577948,0.401400,0.020652,1583.000000,0.001061
896.000000,512.000000,128.000000,346.132507,240.819931,18.020494,240.819931,0.572145,0.398067,0.029787,1600.000000,-0.000420
896.000000,512.000000,256.000000,349.784790,242.281006,37.600391,242.281006,0.555508,0.384777,0.059715,1629.000000,-0.005699
896.000000,512.000000,384.000000,355.851166,244.503876,71.590309,244.503876,0.529584,0.363875,0.106542,1680.000000,-0.014354
896.000000,512.000000,512.000000,363.686310,247.215347,111.979668,247.215347,0.503107,0.341986,0.154907,1737.000000,-0.023883
896.000000,512.000000,640.000000,374.847931,250.852081,172.265305,250.852081,0.469755,0.314365,0.215881,1826.000000,-0.036745
896.000000,512.000000,768.000000,387.826813,255.174652,243.530243,255.174652,0.437465,0.287835,0.274700,1941.000000,-0.050048
896.000000,512.000000,896.000000,405.188324,261.031433,331.434540,261.031433,0.406141,0.261645,0.332214,2093.000000,-0.064063
896.000000,512.000000,1023.000000,421.572052,266.436890,424.709106,266.436890,0.378867,0.239447,0.381686,2306.000000,-0.076551
896.000000,640.000000,0.000000,361.382507,296.589966,17.898739,296.589966,0.534691,0.438826,0.026482,2089.000000,0.007546
896.000000,640.000000,128.000000,362.826965,298.067566,23.598518,298.067566,0.530067,0.435457,0.034476,2107.000000,0.006472
896.000000,640.000000,256.000000,366.513641,299.684998,43.200706,299.684998,0.516653,0.422449,0.060898,2144.000000,0.002376
896.000000,640.000000,384.000000,372.462891,301.817596,77.124481,301.817596,0.495689,0.401671,0.102640,2205.000000,-0.004423
896.000000,640.000000,512.000000,380.342621,304.534271,117.449722,304.534271,0.474050,0.379564,0.146386,2276.000000,-0.012036
896.000000,640.000000,640.000000,391.594910,308.340515,177.802231,308.340515,0.446141,0.351290,0.202569,2396.000000,-0.022378
896.000000,640.000000,768.000000,404.561615,312.639374,249.112122,312.639374,0.418665,0.323538,0.257796,2560.000000,-0.033174
896.000000,640.000000,896.000000,421.903198,318.520874,336.833954,318.520874,0.391645,0.295677,0.312677,2802.000000,-0.044628
896.000000,640.000000,1023.000000,438.326508,323.982361,430.201691,323.982361,0.367566,0.271681,0.360753,3198.000000,-0.054536
896.000000,768.000000,0.000000,382.276642,368.338104,24.905428,368.338104,0.492929,0.474956,0.032114,2732.000000,0.019090
896.000000,768.000000,128.000000,383.736237,369.716919,30.590508,369.716919,0.489432,0.471551,0.039016,2751.000000,0.018303
896.000000,768.000000,256.000000,387.419189,371.344116,50.186752,371.344116,0.478916,0.459045,0.062039,2797.000000,0.015188
896.000000,768.000000,384.000000,393.449493,373.424286,84.091988,373.424286,0.462356,0.438824,0.098819,2876.000000,0.009942
896.000000,768.000000,512.000000,401.203522,376.098602,124.369591,376.098602,0.444955,0.417113,0.137932,2972.000000,0.004020
896.000000,768.000000,640.000000,412.470795,379.909424,184.636749,379.909424,0.422174,0.388846,0.188980,3136.000000,-0.004058
896.000000,768.000000,768.000000,425.372803,384.130920,255.927673,384.130920,0.399249,0.360540,0.240210,3370.000000,-0.012506
896.000000,768.000000,896.000000,442.843079,390.182129,343.819214,390.182129,0.376297,0.331549,0.292153,3719.000000,-0.021537
896.000000,768.000000,1023.000000,459.044922,395.416321,436.864746,395.416321,0.355483,0.306210,0.338307,4265.000000,-0.029127
896.000000,896.000000,0.000000,407.008820,453.037567,33.145977,453.037567,0.455679,0.507212,0.037110,3403.000000,0.033753
896.000000,896.000000,128.000000,408.478180,454.358124,38.841282,454.358124,0.453020,0.503903,0.043077,3422.000000,0.033147
896.000000,896.000000,256.000000,412.049133,455.720825,58.394424,455.720825,0.444898,0.492052,0.063050,3473.000000,0.030710
896.000000,896.000000,384.000000,418.042175,457.810272,92.263550,457.810272,0.431810,0.472888,0.095302,3566.000000,0.026651
896.000000,896.000000,512.000000,425.862427,460.466461,132.586975,460.466461,0.417956,0.451918,0.130126,3678.000000,0.021952
896.000000,896.000000,640.000000,436.989319,464.109406,192.725327,464.109406,0.399506,0.424300,0.176194,3867.000000,0.015546
896.000000,896.000000,768.000000,449.923370,468.384064,263.982361,468.384064,0.380553,0.396167,0.223281,4129.000000,0.008802
896.000000,896.000000,1023.000000,483.631897,479.563049,444.962555,479.563049,0.343450,0.340561,0.315989,5027.000000,-0.005010
896.000000,1023.000000,0.000000,435.549988,550.292297,42.626171,550.292297,0.423494,0.535060,0.041446,3998.000000,0.048600
896.000000,1023.000000,128.000000,436.908722,551.203064,48.290813,551.203064,0.421563,0.531843,0.046595,4014.000000,0.048050
896.000000,1023.000000,256.000000,440.483948,552.498352,67.811180,552.498352,0.415240,0.520835,0.063925,4066.000000,0.046084
896.000000,1023.000000,384.000000,446.380890,554.388123,101.665611,554.388123,0.404905,0.502876,0.092219,4162.000000,0.042799
896.000000,1023.000000,512.000000,454.132507,556.963501,141.887726,556.963501,0.393876,0.483063,0.123061,4276.000000,0.038961
896.000000,1023.000000,640.000000,465.384064,560.710266,202.215668,560.710266,0.378882,0.456489,0.164629,4465.000000,0.033659
896.000000,1023.000000,768.000000,478.302032,564.915039,273.522339,564.915039,0.363247,0.429026,0.207727,4719.000000,0.027999
896.000000,1023.000000,896.000000,495.663849,570.714233,361.225403,570.714233,0.347200,0.399771,0.253029,5065.000000,0.021540
896.000000,1023.000000,1023.000000,511.825439,575.822083,454.189117,575.822083,0.331958,0.373465,0.294577,5527.000000,0.015905
1023.000000,0.000000,128.000000,410.722351,182.816513,9.137792,182.816513,0.681497,0.303341,0.015162,-1.000000,-1.000000
1023.000000,0.000000,256.000000,414.489502,184.015396,29.641752,184.015396,0.659861,0.292950,0.047189,-1.000000,-1.000000
1023.000000,0.000000,384.000000,420.403168,185.852173,64.703300,185.852173,0.626571,0.276995,0.096434,-1.000000,-1.000000
1023.000000,0.000000,512.000000,428.785919,188.632416,106.724953,188.632416,0.592129,0.260490,0.147381,-1.000000,-1.000000
1023.000000,0.000000,640.000000,440.262909,192.346832,168.545959,192.346832,0.549535,0.240087,0.210378,-1.000000,-1.000000
1023.000000,0.000000,768.000000,452.906128,196.360245,240.292389,196.360245,0.509136,0.220739,0.270125,-1.000000,-1.000000
1023.000000,0.000000,896.000000,470.679016,202.255981,329.562042,202.255981,0.469507,0.201752,0.328741,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,486.781311,207.339874,422.542847,207.339874,0.435925,0.185678,0.378397,-1.000000,-1.000000
1023.000000,128.000000,0.000000,410.747925,188.132996,3.702810,188.132996,0.681645,0.312211,0.006145,-1.000000,-1.000000
1023.000000,128.000000,128.000000,412.418304,188.828110,9.716436,188.828110,0.675030,0.309066,0.015904,-1.000000,-1.000000
1023.000000,128.000000,256.000000,416.201660,190.083679,30.161858,190.083679,0.653945,0.298664,0.047391,-1.000000,-1.000000
1023.000000,128.000000,384.000000,422.025391,191.871826,65.038406,191.871826,0.621599,0.282607,0.095795,-1.000000,-1.000000
1023.000000,128.000000,512.000000,430.439575,194.690918,106.975113,194.690918,0.587947,0.265933,0.146120,-1.000000,-1.000000
1023.000000,128.000000,640.000000,441.850616,198.411942,168.517807,198.411942,0.546317,0.245322,0.208360,-1.000000,-1.000000
1023.000000,128.000000,768.000000,454.581573,202.431519,240.122925,202.431519,0.506703,0.225642,0.267655,-1.000000,-1.000000
1023.000000,128.000000,896.000000,472.234100,208.296219,329.206757,208.296219,0.467680,0.206288,0.326032,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,488.394287,213.419052,422.361145,213.419052,0.434447,0.189845,0.375708,-1.000000,-1.000000
1023.000000,256.000000,0.000000,416.159027,207.034943,5.561999,207.034943,0.661877,0.329277,0.008846,-1.000000,-1.000000
1023.000000,256.000000,128.000000,417.989288,208.065796,11.609116,208.065796,0.655501,0.326294,0.018206,-1.000000,-1.000000
1023.000000,256.000000,256.000000,421.778473,209.393417,32.024727,209.393417,0.635978,0.315734,0.048288,-1.000000,-1.000000
1023.000000,256.000000,384.000000,427.528809,211.116501,66.900146,211.116501,0.605955,0.299225,0.094820,-1.000000,-1.000000
1023.000000,256.000000,512.000000,436.049469,214.105896,108.753883,214.105896,0.574574,0.282123,0.143303,-1.000000,-1.000000
1023.000000,256.000000,640.000000,447.480347,217.863815,170.333603,217.863815,0.535470,0.260703,0.203827,-1.000000,-1.000000
1023.000000,256.000000,768.000000,460.149323,221.791779,241.840805,221.791779,0.498115,0.240091,0.261794,-1.000000,-1.000000
1023.000000,256.000000,896.000000,477.811493,227.697678,330.815979,227.697678,0.461063,0.219716,0.319220,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,493.964386,232.845596,423.975800,232.845596,0.429241,0.202336,0.368423,-1.000000,-1.000000
1023.000000,384.000000,0.000000,424.641083,236.199936,8.412254,236.199936,0.634500,0.352931,0.012570,-1.000000,-1.000000
1023.000000,384.000000,128.000000,426.581085,237.646317,14.498511,237.646317,0.628503,0.350136,0.021361,-1.000000,-1.000000
1023.000000,384.000000,256.000000,430.413208,239.114090,34.928703,239.114090,0.610987,0.339431,0.049583,-1.000000,-1.000000
1023.000000,384.000000,384.000000,436.219727,240.837708,69.717346,240.837708,0.584138,0.322504,0.093358,-1.000000,-1.000000
1023.000000,384.000000,512.000000,444.682312,243.906189,111.547859,243.906189,0.555758,0.304831,0.139411,-1.000000,-1.000000
1023.000000,384.000000,640.000000,456.105713,247.719803,172.963882,247.719803,0.520200,0.282531,0.197270,-1.000000,-1.000000
1023.000000,384.000000,768.000000,468.689117,251.562698,244.497955,251.562698,0.485814,0.260754,0.253431,-1.000000,-1.000000
1023.000000,384.000000,896.000000,486.433502,257.584106,333.638702,257.584106,0.451381,0.239022,0.309597,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,502.589661,262.766357,426.653900,262.766357,0.421632,0.220440,0.357928,-1.000000,-1.000000
1023.000000,512.000000,0.000000,437.538574,280.453522,12.733585,280.453522,0.598773,0.383801,0.017426,-1.000000,-1.000000
1023.000000,512.000000,128.000000,439.528198,282.257202,18.848352,282.257202,0.593449,0.381102,0.025449,-1.000000,-1.000000
1023.000000,512.000000,256.000000,443.361969,283.774475,39.243824,283.774475,0.578514,0.370279,0.051207,-1.000000,-1.000000
1023.000000,512.000000,384.000000,449.227509,285.656128,74.053955,285.656128,0.555330,0.353125,0.091545,-1.000000,-1.000000
1023.000000,512.000000,512.000000,457.668671,288.707123,115.868736,288.707123,0.530788,0.334832,0.134380,-1.000000,-1.000000
1023.000000,512.000000,640.000000,469.192383,292.752136,177.434235,292.752136,0.499471,0.311644,0.188885,1573.000000,-0.034785
1023.000000,512.000000,768.000000,481.794830,296.668549,248.967834,296.668549,0.468931,0.288748,0.242321,1650.000000,-0.047074
1023.000000,512.000000,896.000000,499.449036,302.537079,337.833557,302.537079,0.438183,0.265425,0.296392,1746.000000,-0.060399
1023.000000,512.000000,1023.000000,515.710693,307.913208,430.943024,307.913208,0.411067,0.245434,0.343499,1862.000000,-0.072571
1023.000000,640.000000,0.000000,454.081573,337.570831,18.320618,337.570831,0.560613,0.416768,0.022619,1770.000000,0.003171
1023.000000,640.000000,128.000000,456.143799,339.420624,24.443390,339.420624,0.556268,0.413924,0.029809,1784.000000,0.002076
1023.000000,640.000000,256.000000,459.986847,341.004181,44.858284,341.004181,0.543817,0.403150,0.053033,1809.000000,-0.001807
1023.000000,640.000000,384.000000,465.832520,343.027893,79.672554,343.027893,0.524271,0.386061,0.089668,1851.000000,-0.008168
1023.000000,640.000000,512.000000,474.296021,345.999115,121.449516,345.999115,0.503635,0.367402,0.128962,1898.000000,-0.015392
1023.000000,640.000000,640.000000,485.739441,349.819458,182.826416,349.819458,0.476970,0.343504,0.179526,1973.000000,-0.025195
1023.000000,640.000000,768.000000,498.401764,353.877167,254.261856,353.877167,0.450414,0.319805,0.229781,2067.000000,-0.035540
1023.000000,640.000000,896.000000,516.139587,359.925903,343.273773,359.925903,0.423294,0.295181,0.281524,2190.000000,-0.046948
1023.000000,640.000000,1023.000000,532.253601,365.210541,436.239258,365.210541,0.399079,0.273832,0.327089,2352.000000,-0.057349
1023.000000,768.000000,0.000000,474.921478,409.136047,25.304443,409.136047,0.522258,0.449915,0.027827,2266.000000,0.010495
1023.000000,768.000000,128.000000,476.840698,410.695618,31.371367,410.695618,0.518921,0.446939,0.034140,2279.000000,0.009637
1023.000000,768.000000,256.000000,480.710693,412.347015,51.771435,412.347015,0.508781,0.436425,0.054794,2309.000000,0.006559
1023.000000,768.000000,384.000000,486.650940,414.449524,86.613861,414.449524,0.492704,0.419605,0.087691,2362.000000,0.001480
