R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,1023.000000,0.000000,229.302628,395.538635,34.562611,395.538635,0.347742,0.599843,0.052415,5295.000000,0.085405
640.000000,1023.000000,128.000000,229.430405,396.012451,34.990387,396.012451,0.347394,0.599625,0.052981,5300.000000,0.085449
640.000000,1023.000000,256.000000,230.918503,396.792297,42.374466,396.792297,0.344611,0.592152,0.063237,5339.000000,0.084417
640.000000,1023.000000,384.000000,233.788574,398.010376,55.335266,398.010376,0.340237,0.579232,0.080531,5403.000000,0.082474
640.000000,1023.000000,512.000000,238.241455,399.487122,78.479248,399.487122,0.332643,0.557781,0.109576,5527.000000,0.079238
640.000000,1023.000000,640.000000,243.763733,401.432220,109.176369,401.432220,0.323135,0.532141,0.144725,5709.000000,0.075334
640.000000,1023.000000,768.000000,250.831345,403.658997,151.088577,403.658997,0.311368,0.501079,0.187553,5983.000000,0.070451
640.000000,1023.000000,896.000000,261.229034,407.262451,202.983841,407.262451,0.299755,0.467325,0.232920,6337.000000,0.064417
640.000000,1023.000000,1023.000000,272.551086,410.765869,268.281921,410.765869,0.286414,0.431659,0.281928,6883.000000,0.058085
768.000000,0.000000,128.000000,201.467255,89.910675,2.517698,89.910675,0.685506,0.305927,0.008567,-1.000000,-1.000000
768.000000,0.000000,256.000000,203.199799,90.504471,10.198349,90.504471,0.668635,0.297807,0.033558,-1.000000,-1.000000
768.000000,0.000000,384.000000,206.200073,91.532555,23.520788,91.532555,0.641861,0.284923,0.073216,-1.000000,-1.000000
768.000000,0.000000,512.000000,211.198715,93.218056,47.117867,93.218056,0.600791,0.265175,0.134035,-1.000000,-1.000000
768.000000,0.000000,640.000000,216.309692,94.778099,78.434769,94.778099,0.555320,0.243319,0.201361,-1.000000,-1.000000
768.000000,0.000000,768.000000,223.108154,96.843170,121.185966,96.843170,0.505757,0.219531,0.274713,-1.000000,-1.000000
768.000000,0.000000,896.000000,234.043411,100.513359,173.914551,100.513359,0.460288,0.197678,0.342034,-1.000000,-1.000000
768.000000,0.000000,1023.000000,245.055573,103.941788,239.702713,103.941788,0.416266,0.176562,0.407173,-1.000000,-1.000000
768.000000,128.000000,0.000000,202.648804,91.861618,2.243540,91.861618,0.682885,0.309555,0.007560,-1.000000,-1.000000
768.000000,128.000000,128.000000,202.622086,91.850487,2.685266,91.850487,0.681867,0.309097,0.009036,-1.000000,-1.000000
768.000000,128.000000,256.000000,204.345505,92.457687,10.349065,92.457687,0.665291,0.301016,0.033694,-1.000000,-1.000000
768.000000,128.000000,384.000000,207.341797,93.487389,23.624697,93.487389,0.639049,0.288138,0.072814,-1.000000,-1.000000
768.000000,128.000000,512.000000,212.263428,95.139938,47.147015,95.139938,0.598683,0.268340,0.132977,-1.000000,-1.000000
768.000000,128.000000,640.000000,217.454315,96.747910,78.378937,96.747910,0.553909,0.246441,0.199650,-1.000000,-1.000000
768.000000,128.000000,768.000000,224.162582,98.775627,120.988762,98.775627,0.504954,0.222504,0.272542,-1.000000,-1.000000
768.000000,128.000000,896.000000,235.095474,102.453789,173.660736,102.453789,0.459880,0.200414,0.339705,-1.000000,-1.000000
768.000000,128.000000,1023.000000,246.142929,105.890533,239.362274,105.890533,0.416207,0.179052,0.404741,-1.000000,-1.000000
768.000000,256.000000,0.000000,205.876633,101.596367,3.181035,101.596367,0.662720,0.327040,0.010240,-1.000000,-1.000000
768.000000,256.000000,128.000000,205.865540,101.634483,3.627450,101.634483,0.661676,0.326665,0.011659,-1.000000,-1.000000
768.000000,256.000000,256.000000,207.602203,102.299690,11.289989,102.299690,0.646349,0.318500,0.035150,-1.000000,-1.000000
768.000000,256.000000,384.000000,210.631332,103.379028,24.573828,103.379028,0.622094,0.305327,0.072578,-1.000000,-1.000000
768.000000,256.000000,512.000000,215.516998,105.049042,48.065655,105.049042,0.584640,0.284970,0.130389,-1.000000,-1.000000
768.000000,256.000000,640.000000,220.706909,106.659042,79.238655,106.659042,0.542805,0.262316,0.194879,-1.000000,-1.000000
768.000000,256.000000,768.000000,227.400604,108.686523,121.826576,108.686523,0.496601,0.237352,0.266047,-1.000000,-1.000000
768.000000,256.000000,896.000000,238.256561,112.355118,174.356415,112.355118,0.453850,0.214023,0.332128,-1.000000,-1.000000
768.000000,256.000000,1023.000000,249.364014,115.842247,240.100433,115.842247,0.411963,0.191378,0.396659,-1.000000,-1.000000
768.000000,384.000000,0.000000,211.873154,121.693909,5.147144,121.693909,0.625522,0.359282,0.015196,-1.000000,-1.000000
768.000000,384.000000,128.000000,211.900146,121.843651,5.593019,121.843651,0.624454,0.359064,0.016482,-1.000000,-1.000000
768.000000,384.000000,256.000000,213.698975,122.665489,13.270961,122.665489,0.611205,0.350838,0.037957,-1.000000,-1.000000
768.000000,384.000000,384.000000,216.735443,123.816132,26.534967,123.816132,0.590421,0.337294,0.072285,-1.000000,-1.000000
768.000000,384.000000,512.000000,221.562103,125.479988,49.970715,125.479988,0.558073,0.316060,0.125867,-1.000000,-1.000000
768.000000,384.000000,640.000000,226.806076,127.174057,81.193497,127.174057,0.521185,0.292238,0.186577,-1.000000,-1.000000
768.000000,384.000000,768.000000,233.598053,129.284836,123.751892,129.284836,0.480027,0.265671,0.254301,-1.000000,-1.000000
768.000000,384.000000,896.000000,244.470932,132.981842,176.236877,132.981842,0.441531,0.240174,0.318295,-1.000000,-1.000000
768.000000,384.000000,1023.000000,255.423065,136.400238,241.777573,136.400238,0.403129,0.215278,0.381593,1671.000000,-0.090124
768.000000,512.000000,0.000000,220.446487,150.755325,7.978158,150.755325,0.581377,0.397583,0.021041,-1.000000,-1.000000
768.000000,512.000000,128.000000,220.511444,151.064911,8.445443,151.064911,0.580260,0.397516,0.022224,-1.000000,-1.000000
768.000000,512.000000,256.000000,222.375076,152.080338,16.125685,152.080338,0.569344,0.389369,0.041286,1571.000000,-0.002935
768.000000,512.000000,384.000000,225.325577,153.197174,29.378641,153.197174,0.552402,0.375574,0.072024,1599.000000,-0.008539
768.000000,512.000000,512.000000,230.372498,155.109924,52.866543,155.109924,0.525546,0.353850,0.120604,1649.000000,-0.017821
768.000000,512.000000,640.000000,235.551086,156.799057,84.004738,156.799057,0.494487,0.329164,0.176349,1721.000000,-0.029115
768.000000,512.000000,768.000000,242.266876,158.868927,126.487190,158.868927,0.459167,0.301103,0.239730,1825.000000,-0.042893
768.000000,512.000000,896.000000,253.191986,162.660965,178.931595,162.660965,0.425687,0.273479,0.300834,1949.000000,-0.057406
768.000000,512.000000,1023.000000,264.175842,166.090973,244.600693,166.090973,0.391448,0.246109,0.362443,2151.000000,-0.072823
768.000000,640.000000,0.000000,233.615555,195.592026,12.345743,195.592026,0.529077,0.442964,0.027960,2162.000000,0.008571
768.000000,640.000000,128.000000,233.693909,196.056534,12.831669,196.056534,0.528024,0.442983,0.028993,2171.000000,0.008559
768.000000,640.000000,256.000000,235.618484,197.193497,20.522879,197.193497,0.519745,0.434984,0.045271,2195.000000,0.006140
768.000000,640.000000,384.000000,238.589233,198.453384,33.779049,198.453384,0.506751,0.421504,0.071745,2231.000000,0.001972
768.000000,640.000000,512.000000,243.617203,200.329102,57.255394,200.329102,0.486066,0.399698,0.114236,2292.000000,-0.005069
768.000000,640.000000,640.000000,248.797134,202.044342,88.329185,202.044342,0.461444,0.374732,0.163824,2391.000000,-0.013578
768.000000,640.000000,768.000000,255.504974,204.240234,130.804398,204.240234,0.432656,0.345848,0.221496,2548.000000,-0.023989
768.000000,640.000000,896.000000,266.475037,208.008377,183.274689,208.008377,0.405126,0.316238,0.278635,2745.000000,-0.035449
768.000000,640.000000,1023.000000,277.482178,211.585297,248.858795,211.585297,0.376030,0.286730,0.337241,3133.000000,-0.047082
768.000000,768.000000,0.000000,251.335266,256.257324,18.263208,256.257324,0.477955,0.487315,0.034730,2991.000000,0.024363
768.000000,768.000000,128.000000,251.470642,256.791504,18.750418,256.791504,0.477163,0.487259,0.035579,3000.000000,0.024436
768.000000,768.000000,256.000000,253.437744,258.081635,26.458803,258.081635,0.471093,0.479725,0.049182,3032.000000,0.022748
768.000000,768.000000,384.000000,256.456696,259.363434,39.722492,259.363434,0.461633,0.466865,0.071502,3078.000000,0.019696
768.000000,768.000000,512.000000,261.377533,261.217102,63.133186,261.217102,0.446244,0.445970,0.107786,3164.000000,0.014564
768.000000,768.000000,640.000000,266.587097,262.959442,94.246216,262.959442,0.427365,0.421549,0.151086,3303.000000,0.008444
768.000000,768.000000,896.000000,284.187775,268.870300,189.075592,268.870300,0.382933,0.362294,0.254773,3814.000000,-0.007635
768.000000,768.000000,1023.000000,295.359253,272.586060,254.750229,272.586060,0.359014,0.331333,0.309653,4343.000000,-0.016051
768.000000,896.000000,0.000000,274.028748,333.635315,25.803444,333.635315,0.432585,0.526681,0.040734,3829.000000,0.044118
768.000000,896.000000,128.000000,274.122314,334.088959,26.288647,334.088959,0.432029,0.526539,0.041432,3836.000000,0.044189
768.000000,896.000000,256.000000,276.019714,335.246155,33.977318,335.246155,0.427776,0.519566,0.052658,3868.000000,0.042916
768.000000,896.000000,384.000000,279.079529,336.585663,47.228477,336.585663,0.421002,0.507752,0.071246,3919.000000,0.040628
768.000000,896.000000,512.000000,284.044769,338.460236,70.658798,338.460236,0.409780,0.488283,0.101937,4015.000000,0.036756
768.000000,896.000000,640.000000,289.194580,340.134033,101.748840,340.134033,0.395573,0.465250,0.139177,4167.000000,0.032233
768.000000,896.000000,768.000000,295.993866,342.375763,144.163193,342.375763,0.378251,0.437523,0.184226,4401.000000,0.026658
768.000000,896.000000,896.000000,306.921387,346.151611,196.583633,346.151611,0.361230,0.407402,0.231368,4693.000000,0.019817
768.000000,896.000000,1023.000000,317.910034,349.650879,262.143188,349.650879,0.341948,0.376088,0.281964,5179.000000,0.013045
768.000000,1023.000000,0.000000,301.538025,427.520111,34.938404,427.520111,0.394685,0.559584,0.045731,4512.000000,0.062529
768.000000,1023.000000,128.000000,301.698456,428.031494,35.424541,428.031494,0.394297,0.559405,0.046297,4518.000000,0.062575
768.000000,1023.000000,256.000000,303.507904,428.951233,43.086086,428.951233,0.391348,0.553096,0.055556,4546.000000,0.061537
768.000000,1023.000000,384.000000,306.565704,430.154663,56.323067,430.154663,0.386569,0.542410,0.071021,4594.000000,0.059692
768.000000,1023.000000,512.000000,311.432312,431.936401,79.727348,431.936401,0.378367,0.524770,0.096863,4686.000000,0.056646
768.000000,1023.000000,640.000000,316.623871,433.608704,110.764427,433.608704,0.367741,0.503612,0.128647,4828.000000,0.053088
768.000000,1023.000000,768.000000,323.335022,435.684204,153.195709,435.684204,0.354450,0.477611,0.167938,5041.000000,0.048627
768.000000,1023.000000,896.000000,334.200623,439.487061,205.580276,439.487061,0.341276,0.448791,0.209933,5302.000000,0.042955
768.000000,1023.000000,1023.000000,345.237701,442.916016,271.076843,442.916016,0.325933,0.418149,0.255919,5708.000000,0.037147
896.000000,0.000000,128.000000,295.699280,131.813065,3.028163,131.813065,0.686809,0.306157,0.007033,-1.000000,-1.000000
896.000000,0.000000,256.000000,297.696594,132.529068,10.751915,132.529068,0.675083,0.300535,0.024382,-1.000000,-1.000000
896.000000,0.000000,384.000000,300.807251,133.599564,24.132038,133.599564,0.656013,0.291359,0.052628,-1.000000,-1.000000
896.000000,0.000000,512.000000,305.840973,135.296356,47.820862,135.296356,0.625495,0.276703,0.097802,-1.000000,-1.000000
896.000000,0.000000,640.000000,310.972046,136.871628,79.286850,136.871628,0.589934,0.259654,0.150412,-1.000000,-1.000000
896.000000,0.000000,768.000000,317.573425,138.837723,122.143318,138.837723,0.548908,0.239973,0.211118,-1.000000,-1.000000
896.000000,0.000000,896.000000,328.779572,142.624954,175.167557,142.624954,0.508496,0.220586,0.270917,-1.000000,-1.000000
896.000000,0.000000,1023.000000,339.542145,145.943665,240.891510,145.943665,0.467446,0.200920,0.331634,-1.000000,-1.000000
896.000000,128.000000,0.000000,296.609985,133.648331,2.745928,133.648331,0.685005,0.308654,0.006342,-1.000000,-1.000000
896.000000,128.000000,128.000000,296.597046,133.644836,3.186712,133.644836,0.684304,0.308343,0.007352,-1.000000,-1.000000
896.000000,128.000000,256.000000,298.596161,134.364502,10.901424,134.364502,0.672723,0.302717,0.024560,-1.000000,-1.000000
896.000000,128.000000,384.000000,301.672882,135.437943,24.253948,135.437943,0.653871,0.293559,0.052570,-1.000000,-1.000000
896.000000,128.000000,512.000000,306.666748,137.118073,47.868946,137.118073,0.623745,0.278892,0.097363,-1.000000,-1.000000
896.000000,128.000000,640.000000,311.860229,138.726303,79.312637,138.726303,0.588528,0.261798,0.149675,-1.000000,-1.000000
896.000000,128.000000,768.000000,318.309631,140.628967,122.019829,140.628967,0.547904,0.242064,0.210032,-1.000000,-1.000000
896.000000,128.000000,896.000000,329.592194,144.464386,174.891998,144.464386,0.507886,0.222613,0.269501,-1.000000,-1.000000
896.000000,128.000000,1023.000000,340.372833,147.776291,240.687836,147.776291,0.467008,0.202756,0.330235,-1.000000,-1.000000
896.000000,256.000000,0.000000,299.510437,143.212601,3.680048,143.212601,0.670942,0.320815,0.008244,-1.000000,-1.000000
896.000000,256.000000,128.000000,299.692749,143.342773,4.129587,143.342773,0.670206,0.320559,0.009235,-1.000000,-1.000000
896.000000,256.000000,256.000000,301.594147,144.084900,11.832273,144.084900,0.659206,0.314932,0.025862,-1.000000,-1.000000
896.000000,256.000000,384.000000,304.738159,145.216095,25.177622,145.216095,0.641376,0.305633,0.052991,-1.000000,-1.000000
896.000000,256.000000,512.000000,309.710938,146.912720,48.787571,146.912720,0.612790,0.290680,0.096530,-1.000000,-1.000000
896.000000,256.000000,640.000000,314.838623,148.493042,80.091911,148.493042,0.579361,0.273255,0.147384,-1.000000,-1.000000
896.000000,256.000000,768.000000,321.350311,150.453339,122.798553,150.453339,0.540446,0.253032,0.206522,-1.000000,-1.000000
896.000000,256.000000,896.000000,332.524353,154.248734,175.431534,154.248734,0.502147,0.232932,0.264920,-1.000000,-1.000000
896.000000,256.000000,1023.000000,343.457764,157.646072,241.325958,157.646072,0.462613,0.212338,0.325049,-1.000000,-1.000000
896.000000,384.000000,0.000000,305.548645,163.321884,5.638514,163.321884,0.643926,0.344191,0.011883,-1.000000,-1.000000
896.000000,384.000000,128.000000,305.639984,163.486862,6.089328,163.486862,0.643160,0.344026,0.012814,-1.000000,-1.000000
896.000000,384.000000,256.000000,307.663269,164.421127,13.806334,164.421127,0.633194,0.338391,0.028414,-1.000000,-1.000000
896.000000,384.000000,384.000000,310.787292,165.601685,27.150114,165.601685,0.617206,0.328876,0.053919,-1.000000,-1.000000
896.000000,384.000000,512.000000,315.741272,167.327408,50.710316,167.327408,0.591521,0.313477,0.095002,-1.000000,-1.000000
896.000000,384.000000,640.000000,320.945160,168.983185,82.081650,168.983185,0.561083,0.295420,0.143497,-1.000000,-1.000000
896.000000,384.000000,768.000000,327.547546,171.012756,124.786957,171.012756,0.525466,0.274346,0.200189,-1.000000,-1.000000
896.000000,384.000000,896.000000,338.655823,174.803162,177.469482,174.803162,0.490146,0.252997,0.256857,-1.000000,-1.000000
896.000000,384.000000,1023.000000,349.454376,178.164154,243.068451,178.164154,0.453432,0.231176,0.315392,-1.000000,-1.000000
896.000000,512.000000,0.000000,314.043121,192.291565,8.468726,192.291565,0.610025,0.373524,0.016450,-1.000000,-1.000000
896.000000,512.000000,128.000000,314.282043,192.738617,8.943573,192.738617,0.609116,0.373550,0.017334,-1.000000,-1.000000
896.000000,512.000000,256.000000,316.260498,193.772980,16.672392,193.772980,0.600450,0.367896,0.031654,-1.000000,-1.000000
896.000000,512.000000,384.000000,319.427246,195.057968,30.011211,195.057968,0.586647,0.358236,0.055117,-1.000000,-1.000000
896.000000,512.000000,512.000000,324.433258,196.853348,53.583302,196.853348,0.564359,0.342431,0.093209,-1.000000,-1.000000
896.000000,512.000000,640.000000,329.677124,198.612076,84.959846,198.612076,0.537591,0.323869,0.138541,-1.000000,-1.000000
896.000000,512.000000,768.000000,336.119629,200.559662,127.584358,200.559662,0.506003,0.301928,0.192069,-1.000000,-1.000000
896.000000,512.000000,896.000000,347.275757,204.387802,180.116806,204.387802,0.474563,0.279302,0.246135,-1.000000,-1.000000
896.000000,512.000000,1023.000000,358.044861,207.758636,245.868729,207.758636,0.441120,0.255964,0.302916,1644.000000,-0.064579
896.000000,640.000000,0.000000,327.158508,237.004868,12.825866,237.004868,0.567010,0.410761,0.022229,1697.000000,0.002224
896.000000,640.000000,128.000000,327.276428,237.494278,13.317295,237.494278,0.566136,0.410827,0.023037,1703.000000,0.002157
896.000000,640.000000,256.000000,329.360199,238.849564,21.073132,238.849564,0.558917,0.405322,0.035761,1719.000000,0.000068
896.000000,640.000000,384.000000,332.583618,240.149399,34.407269,240.149399,0.547787,0.395542,0.056671,1738.000000,-0.003556
896.000000,640.000000,512.000000,337.640381,242.105392,57.964851,242.105392,0.529457,0.379648,0.090895,1774.000000,-0.009671
896.000000,640.000000,640.000000,342.828583,243.788162,89.303574,243.788162,0.507203,0.360676,0.132121,1825.000000,-0.017345
896.000000,640.000000,768.000000,349.393524,245.973175,131.986786,245.973175,0.480363,0.338176,0.181462,1902.000000,-0.026978
896.000000,640.000000,896.000000,360.597595,249.781784,184.579926,249.781784,0.453605,0.314207,0.232188,1985.000000,-0.037772
896.000000,640.000000,1023.000000,371.375671,253.266510,250.295166,253.266510,0.424460,0.289468,0.286072,2117.000000,-0.049693
896.000000,768.000000,0.000000,344.964508,297.824768,18.753899,297.824768,0.521454,0.450197,0.028349,2275.000000,0.010577
896.000000,768.000000,128.000000,345.035675,298.326111,19.254908,298.326111,0.520717,0.450224,0.029059,2282.000000,0.010587
896.000000,768.000000,256.000000,347.161926,299.662842,26.996595,299.662842,0.515214,0.444721,0.040065,2300.000000,0.009002
896.000000,768.000000,384.000000,350.413635,301.120453,40.346317,301.120453,0.506466,0.435220,0.058314,2324.000000,0.006214
896.000000,768.000000,512.000000,355.418762,302.972534,63.885483,302.972534,0.492081,0.419469,0.088450,2368.000000,0.001449
896.000000,768.000000,640.000000,360.623138,304.765472,95.181641,304.765472,0.474148,0.400707,0.125145,2437.000000,-0.004442
896.000000,768.000000,768.000000,367.107635,306.775543,137.791534,306.775543,0.452284,0.377954,0.169762,2541.000000,-0.011904
896.000000,768.000000,896.000000,378.368500,310.756683,190.400925,310.756683,0.430196,0.353323,0.216481,2661.000000,-0.020507
896.000000,768.000000,1023.000000,389.317993,314.299194,256.261963,314.299194,0.405591,0.327436,0.266973,2865.000000,-0.029863
896.000000,896.000000,0.000000,367.434662,375.075043,26.295752,375.075043,0.477929,0.487867,0.034203,2994.000000,0.024540
896.000000,896.000000,128.000000,367.536316,375.487671,26.773577,375.487671,0.477445,0.487775,0.034780,3000.000000,0.024566
896.000000,896.000000,256.000000,369.742371,376.882751,34.515213,376.882751,0.473337,0.482478,0.044186,3020.000000,0.023364
896.000000,896.000000,384.000000,372.945374,378.293243,47.856449,378.293243,0.466710,0.473402,0.059888,3051.000000,0.021224
896.000000,896.000000,512.000000,377.937988,380.087433,71.395142,380.087433,0.455665,0.458257,0.086078,3106.000000,0.017557
896.000000,896.000000,640.000000,383.138977,381.859619,102.701927,381.859619,0.441557,0.440082,0.118361,3197.000000,0.013133
896.000000,896.000000,768.000000,389.656738,383.916809,145.277344,383.916809,0.424070,0.417823,0.158108,3335.000000,0.007565
896.000000,896.000000,1023.000000,411.751068,391.261566,263.544769,391.261566,0.386056,0.366845,0.247099,3767.000000,-0.006284
896.000000,1023.000000,0.000000,394.904358,469.040192,35.439682,469.040192,0.439083,0.521513,0.039404,3711.000000,0.041220
896.000000,1023.000000,128.000000,395.091187,469.395813,35.909466,469.395813,0.438797,0.521321,0.039882,3714.000000,0.041217
896.000000,1023.000000,256.000000,397.104218,470.573303,43.640282,470.573303,0.435747,0.516366,0.047887,3735.000000,0.040272
896.000000,1023.000000,384.000000,400.228485,471.742004,56.949200,471.742004,0.430854,0.507839,0.061307,3767.000000,0.038553
896.000000,1023.000000,512.000000,405.379852,473.727722,80.516052,473.727722,0.422436,0.493660,0.083904,3830.000000,0.035686
896.000000,1023.000000,640.000000,410.439880,475.327820,111.762863,475.327820,0.411456,0.476505,0.112040,3930.000000,0.032297
896.000000,1023.000000,768.000000,416.978790,477.263062,154.333099,477.263062,0.397662,0.455154,0.147184,4078.000000,0.027988
896.000000,1023.000000,896.000000,428.119934,481.171265,206.967392,481.171265,0.383531,0.431057,0.185412,4253.000000,0.022569
896.000000,1023.000000,1023.000000,438.928009,484.503296,272.420380,484.503296,0.367042,0.405153,0.227805,4529.000000,0.016924
1023.000000,0.000000,128.000000,409.468964,182.380020,3.572043,182.380020,0.687697,0.306304,0.005999,-1.000000,-1.000000
1023.000000,0.000000,256.000000,411.449066,183.086380,11.428420,183.086380,0.678999,0.302141,0.018860,-1.000000,-1.000000
1023.000000,0.000000,384.000000,414.405640,184.088898,24.957521,184.088898,0.664695,0.295274,0.040031,-1.000000,-1.000000
1023.000000,0.000000,512.000000,419.489441,185.795853,49.212990,185.795853,0.640933,0.283875,0.075192,-1.000000,-1.000000
1023.000000,0.000000,640.000000,424.844543,187.451904,81.190407,187.451904,0.612621,0.270303,0.117076,-1.000000,-1.000000
1023.000000,0.000000,768.000000,431.818695,189.580338,124.563469,189.580338,0.578875,0.254142,0.166984,-1.000000,-1.000000
1023.000000,0.000000,896.000000,442.849030,193.279022,178.135834,193.279022,0.543864,0.237367,0.218769,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,453.964172,196.728928,244.312927,196.728928,0.507219,0.219807,0.272973,-1.000000,-1.000000
1023.000000,128.000000,0.000000,409.848724,183.976349,3.287340,183.976349,0.686385,0.308110,0.005505,-1.000000,-1.000000
1023.000000,128.000000,128.000000,409.776978,183.931625,3.728598,183.931625,0.685891,0.307868,0.006241,-1.000000,-1.000000
1023.000000,128.000000,256.000000,411.888794,184.725067,11.577190,184.725067,0.677236,0.303729,0.019035,-1.000000,-1.000000
1023.000000,128.000000,384.000000,414.870209,185.737167,25.094364,185.737167,0.663048,0.296846,0.040106,-1.000000,-1.000000
1023.000000,128.000000,512.000000,419.906525,187.425858,49.278259,187.425858,0.639506,0.285444,0.075049,-1.000000,-1.000000
1023.000000,128.000000,640.000000,425.330658,189.129044,81.193451,189.129044,0.611412,0.271873,0.116715,-1.000000,-1.000000
1023.000000,128.000000,768.000000,432.134766,191.180573,124.482597,191.180573,0.577876,0.255658,0.166466,-1.000000,-1.000000
1023.000000,128.000000,896.000000,443.223175,194.910507,177.773193,194.910507,0.543228,0.238888,0.217884,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,454.267365,198.340210,243.963257,198.340210,0.506672,0.221221,0.272107,-1.000000,-1.000000
1023.000000,256.000000,0.000000,412.586639,193.435165,4.214302,193.435165,0.676110,0.316984,0.006906,-1.000000,-1.000000
1023.000000,256.000000,128.000000,412.522095,193.467880,4.658837,193.467880,0.675547,0.316823,0.007629,-1.000000,-1.000000
1023.000000,256.000000,256.000000,414.676147,194.358826,12.507681,194.358826,0.667172,0.312704,0.020124,-1.000000,-1.000000
1023.000000,256.000000,384.000000,417.671478,195.373306,25.997793,195.373306,0.653589,0.305728,0.040682,-1.000000,-1.000000
1023.000000,256.000000,512.000000,422.680969,197.085098,50.151035,197.085098,0.630945,0.294193,0.074862,-1.000000,-1.000000
1023.000000,256.000000,640.000000,428.068726,198.766296,82.017830,198.766296,0.603889,0.280406,0.115705,-1.000000,-1.000000
1023.000000,256.000000,768.000000,434.907227,200.853912,125.258720,200.853912,0.571479,0.263927,0.164593,-1.000000,-1.000000
1023.000000,256.000000,896.000000,445.946838,204.575363,178.672668,204.575363,0.537807,0.246716,0.215477,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,457.138000,208.075562,244.503357,208.075562,0.502506,0.228726,0.268769,-1.000000,-1.000000
1023.000000,384.000000,0.000000,418.232666,213.325577,6.160206,213.325577,0.655827,0.334514,0.009660,-1.000000,-1.000000
1023.000000,384.000000,128.000000,418.397858,213.537903,6.618457,213.537903,0.655227,0.334408,0.010365,-1.000000,-1.000000
1023.000000,384.000000,256.000000,420.519745,214.620651,14.482311,214.620651,0.647329,0.330377,0.022293,-1.000000,-1.000000
1023.000000,384.000000,384.000000,423.477722,215.595428,27.950901,215.595428,0.634876,0.323220,0.041904,-1.000000,-1.000000
1023.000000,384.000000,512.000000,428.562775,217.406113,52.113163,217.406113,0.613915,0.311433,0.074652,-1.000000,-1.000000
1023.000000,384.000000,640.000000,433.949219,219.108932,83.920845,219.108932,0.588822,0.297307,0.113871,-1.000000,-1.000000
1023.000000,384.000000,768.000000,440.826996,221.227539,127.132133,221.227539,0.558584,0.280323,0.161093,-1.000000,-1.000000
1023.000000,384.000000,896.000000,451.867279,224.969055,180.348862,224.969055,0.527152,0.262451,0.210397,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,462.950500,228.465637,246.382355,228.465637,0.493657,0.243619,0.262724,-1.000000,-1.000000
1023.000000,512.000000,0.000000,426.691528,242.219299,8.979533,242.219299,0.629440,0.357313,0.013246,-1.000000,-1.000000
1023.000000,512.000000,128.000000,426.808899,242.550766,9.453943,242.550766,0.628757,0.357316,0.013927,-1.000000,-1.000000
1023.000000,512.000000,256.000000,429.033905,243.913696,17.336910,243.913696,0.621532,0.353352,0.025116,-1.000000,-1.000000
1023.000000,512.000000,384.000000,432.043030,244.893188,30.810431,244.893188,0.610449,0.346018,0.043533,-1.000000,-1.000000
1023.000000,512.000000,512.000000,437.114380,246.858521,55.001629,246.858521,0.591515,0.334056,0.074430,-1.000000,-1.000000
1023.000000,512.000000,640.000000,442.464691,248.472534,86.758804,248.472534,0.568943,0.319498,0.111559,-1.000000,-1.000000
1023.000000,512.000000,768.000000,449.301117,250.701706,129.970367,250.701706,0.541344,0.302060,0.156596,-1.000000,-1.000000
1023.000000,512.000000,896.000000,460.405182,254.404266,183.123505,254.404266,0.512739,0.283322,0.203939,-1.000000,-1.000000
1023.000000,512.000000,1023.000000,471.481750,258.008423,249.166397,258.008423,0.481764,0.263635,0.254600,-1.000000,-1.000000
1023.000000,640.000000,0.000000,439.647278,286.859009,13.349052,286.859009,0.594234,0.387723,0.018043,-1.000000,-1.000000
1023.000000,640.000000,128.000000,439.852631,287.352234,13.829170,287.352234,0.593566,0.387772,0.018662,-1.000000,-1.000000
1023.000000,640.000000,256.000000,442.058014,288.784821,21.724144,288.784821,0.587400,0.383733,0.028867,-1.000000,-1.000000
1023.000000,640.000000,384.000000,445.107483,289.927673,35.185631,289.927673,0.577896,0.376422,0.045683,-1.000000,-1.000000
1023.000000,640.000000,512.000000,450.128265,291.761505,59.296810,291.761505,0.561827,0.364162,0.074011,-1.000000,-1.000000
1023.000000,640.000000,640.000000,455.519440,293.582153,91.064461,293.582153,0.542178,0.349433,0.108389,-1.000000,-1.000000
1023.000000,640.000000,768.000000,462.390533,295.769836,134.247284,295.769836,0.518138,0.331429,0.150433,1567.000000,-0.025764
1023.000000,640.000000,896.000000,473.503571,299.663605,187.614975,299.663605,0.492831,0.311895,0.195273,1621.000000,-0.035477
1023.000000,640.000000,1023.000000,484.549255,303.112427,253.246765,303.112427,0.465506,0.291200,0.243294,1695.000000,-0.046428
1023.000000,768.000000,0.000000,457.192108,347.321869,19.244989,347.321869,0.555007,0.421630,0.023362,1835.000000,0.003985
1023.000000,768.000000,128.000000,457.410156,347.878937,19.740334,347.878937,0.554417,0.421656,0.023927,1839.000000,0.003948
1023.000000,768.000000,256.000000,459.624695,349.295197,27.625120,349.295197,0.549432,0.417545,0.033023,1851.000000,0.002507
1023.000000,768.000000,384.000000,462.743896,350.633484,41.112522,350.633484,0.541544,0.410342,0.048114,1867.000000,0.000007
