R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,896.000000,1023.000000,255.635727,337.259277,356.812164,337.259277,0.269173,0.355119,0.375708,8549.000000,0.037637
640.000000,1023.000000,0.000000,227.227844,427.474762,38.172047,427.474762,0.327949,0.616958,0.055092,5603.000000,0.094839
640.000000,1023.000000,128.000000,227.298523,427.764008,38.639149,427.764008,0.327660,0.616640,0.055700,5607.000000,0.094849
640.000000,1023.000000,256.000000,229.022415,428.641266,46.252357,428.641266,0.325355,0.608938,0.065707,5644.000000,0.093773
640.000000,1023.000000,384.000000,232.646561,430.093140,62.708847,430.093140,0.320693,0.592865,0.086441,5725.000000,0.091433
640.000000,1023.000000,512.000000,237.750824,431.816589,90.723457,431.816589,0.312710,0.567962,0.119327,5879.000000,0.087891
640.000000,1023.000000,640.000000,244.766068,434.034149,133.475967,434.034149,0.301334,0.534343,0.164323,6142.000000,0.083045
640.000000,1023.000000,768.000000,255.268494,437.542389,189.502548,437.542389,0.289317,0.495904,0.214779,6508.000000,0.076795
640.000000,1023.000000,896.000000,269.252777,442.156097,262.493164,442.156097,0.276468,0.454005,0.269527,7054.000000,0.069372
640.000000,1023.000000,1023.000000,288.443115,448.505615,367.753265,448.505615,0.261105,0.405997,0.332898,8058.000000,0.060483
768.000000,0.000000,128.000000,187.322159,83.616928,2.422514,83.616928,0.685254,0.305884,0.008862,-1.000000,-1.000000
768.000000,0.000000,256.000000,188.992065,84.185204,9.973250,84.185204,0.667462,0.297316,0.035222,-1.000000,-1.000000
768.000000,0.000000,384.000000,192.521637,85.381203,26.435534,85.381203,0.632591,0.280547,0.086862,-1.000000,-1.000000
768.000000,0.000000,512.000000,197.722839,87.055740,54.616550,87.055740,0.582574,0.256503,0.160923,-1.000000,-1.000000
768.000000,0.000000,640.000000,204.619827,89.151520,97.551208,89.151520,0.522893,0.227821,0.249286,-1.000000,-1.000000
768.000000,0.000000,768.000000,215.011536,92.503792,153.734497,92.503792,0.466150,0.200550,0.333300,-1.000000,-1.000000
768.000000,0.000000,896.000000,229.122589,97.137115,227.167816,97.137115,0.414007,0.175519,0.410474,-1.000000,-1.000000
768.000000,0.000000,1023.000000,248.147995,103.235191,332.417755,103.235191,0.362895,0.150973,0.486132,-1.000000,-1.000000
768.000000,128.000000,0.000000,188.175720,84.672729,2.078158,84.672729,0.684458,0.307983,0.007559,-1.000000,-1.000000
768.000000,128.000000,128.000000,188.130554,84.647751,2.502084,84.647751,0.683414,0.307496,0.009089,-1.000000,-1.000000
768.000000,128.000000,256.000000,189.880508,85.258736,10.039226,85.258736,0.665830,0.298966,0.035203,-1.000000,-1.000000
768.000000,128.000000,384.000000,193.375885,86.442047,26.484001,86.442047,0.631324,0.282212,0.086464,-1.000000,-1.000000
768.000000,128.000000,512.000000,198.516205,88.093987,54.611408,88.093987,0.581781,0.258172,0.160047,-1.000000,-1.000000
768.000000,128.000000,640.000000,205.337357,90.162468,97.397125,90.162468,0.522624,0.229481,0.247895,-1.000000,-1.000000
768.000000,128.000000,768.000000,215.674454,93.496414,153.423325,93.496414,0.466228,0.202113,0.331659,-1.000000,-1.000000
768.000000,128.000000,896.000000,229.902023,98.184227,226.916824,98.184227,0.414236,0.176908,0.408857,-1.000000,-1.000000
768.000000,128.000000,1023.000000,248.827026,104.242172,331.969849,104.242172,0.363230,0.152170,0.484600,-1.000000,-1.000000
768.000000,256.000000,0.000000,191.061874,93.106789,2.891989,93.106789,0.665580,0.324345,0.010074,-1.000000,-1.000000
768.000000,256.000000,128.000000,191.062408,93.147156,3.306448,93.147156,0.664528,0.323972,0.011500,-1.000000,-1.000000
768.000000,256.000000,256.000000,192.757187,93.781578,10.849128,93.781578,0.648168,0.315351,0.036481,-1.000000,-1.000000
768.000000,256.000000,384.000000,196.349380,95.050255,27.276251,95.050255,0.616141,0.298266,0.085592,-1.000000,-1.000000
768.000000,256.000000,512.000000,201.489273,96.719353,55.363937,96.719353,0.569867,0.273549,0.156584,-1.000000,-1.000000
768.000000,256.000000,640.000000,208.300659,98.781746,98.188927,98.781746,0.513978,0.243742,0.242279,-1.000000,-1.000000
768.000000,256.000000,768.000000,218.571350,102.108292,153.989304,102.108292,0.460471,0.215115,0.324414,-1.000000,-1.000000
768.000000,256.000000,896.000000,232.852097,106.838150,227.490448,106.838150,0.410543,0.188367,0.401090,-1.000000,-1.000000
768.000000,256.000000,1023.000000,251.766037,112.900833,332.506866,112.900833,0.361124,0.161941,0.476935,-1.000000,-1.000000
768.000000,384.000000,0.000000,196.937195,112.460320,4.768799,112.460320,0.626857,0.357964,0.015179,-1.000000,-1.000000
768.000000,384.000000,128.000000,196.978470,112.645538,5.207359,112.645538,0.625663,0.357796,0.016540,-1.000000,-1.000000
768.000000,384.000000,256.000000,198.719208,113.402252,12.754276,113.402252,0.611678,0.349063,0.039259,-1.000000,-1.000000
768.000000,384.000000,384.000000,202.293091,114.729179,29.162325,114.729179,0.584350,0.331410,0.084239,-1.000000,-1.000000
768.000000,384.000000,512.000000,207.387024,116.402740,57.203789,116.402740,0.544332,0.305524,0.150144,-1.000000,-1.000000
768.000000,384.000000,640.000000,214.291290,118.584122,100.030128,118.584122,0.495007,0.273926,0.231067,-1.000000,-1.000000
768.000000,384.000000,768.000000,224.685013,121.971420,155.940582,121.971420,0.447048,0.242682,0.310270,-1.000000,-1.000000
768.000000,384.000000,896.000000,238.814758,126.658180,229.211014,126.658180,0.401583,0.212984,0.385433,1667.000000,-0.091633
768.000000,384.000000,1023.000000,257.732910,132.769440,334.172485,132.769440,0.355653,0.183212,0.461134,-1.000000,-1.000000
768.000000,512.000000,0.000000,205.932465,142.855865,7.733415,142.855865,0.577615,0.400693,0.021691,1582.000000,0.000850
768.000000,512.000000,128.000000,205.970078,143.140717,8.177743,143.140717,0.576481,0.400631,0.022888,1588.000000,0.000705
768.000000,512.000000,256.000000,207.793839,144.146027,15.729618,144.146027,0.565165,0.392053,0.042782,1610.000000,-0.002725
768.000000,512.000000,384.000000,211.328857,145.487427,32.138721,145.487427,0.543325,0.374047,0.082628,1647.000000,-0.009963
768.000000,512.000000,512.000000,216.526306,147.316895,60.192188,147.316895,0.510633,0.347417,0.141951,1715.000000,-0.021375
768.000000,512.000000,640.000000,223.451965,149.543304,103.034286,149.543304,0.469408,0.314147,0.216445,1827.000000,-0.036856
768.000000,512.000000,768.000000,233.812164,152.970764,158.853058,152.970764,0.428513,0.280353,0.291134,1979.000000,-0.053959
768.000000,512.000000,896.000000,247.974899,157.730713,232.122986,157.730713,0.388780,0.247293,0.363927,2213.000000,-0.072098
768.000000,512.000000,1023.000000,266.931274,163.917572,337.049652,163.917572,0.347613,0.213463,0.438925,2818.000000,-0.091317
768.000000,640.000000,0.000000,219.973984,190.753204,12.407859,190.753204,0.519867,0.450809,0.029324,2294.000000,0.010760
768.000000,640.000000,128.000000,220.081177,191.261475,12.866254,191.261475,0.518804,0.450866,0.030330,2305.000000,0.010783
768.000000,640.000000,256.000000,221.990936,192.485138,20.457766,192.485138,0.510402,0.442562,0.047037,2333.000000,0.008403
768.000000,640.000000,384.000000,225.567703,193.897919,36.856892,193.897919,0.494316,0.424914,0.080769,2382.000000,0.003174
768.000000,640.000000,512.000000,230.768555,195.771072,64.894852,195.771072,0.469582,0.398367,0.132052,2475.000000,-0.005097
768.000000,640.000000,640.000000,237.569122,198.018768,107.475288,198.018768,0.437461,0.364633,0.197906,2647.000000,-0.016267
768.000000,640.000000,768.000000,248.039902,201.556747,163.475327,201.556747,0.404585,0.328765,0.266649,2903.000000,-0.029055
768.000000,640.000000,896.000000,262.140930,206.240829,236.639862,206.240829,0.371820,0.292531,0.335649,3376.000000,-0.042603
768.000000,640.000000,1023.000000,281.143066,212.529007,341.629364,212.529007,0.336577,0.254434,0.408989,4981.000000,-0.055291
768.000000,768.000000,0.000000,239.897903,258.644012,19.029358,258.644012,0.463507,0.499726,0.036767,3254.000000,0.030170
768.000000,768.000000,128.000000,240.012939,259.154297,19.494911,259.154297,0.462754,0.499659,0.037587,3263.000000,0.030260
768.000000,768.000000,256.000000,241.950394,260.486603,27.084585,260.486603,0.456923,0.491928,0.051149,3299.000000,0.028668
768.000000,768.000000,384.000000,245.466858,261.919403,43.475468,261.919403,0.445605,0.475472,0.078923,3366.000000,0.025029
768.000000,768.000000,512.000000,250.749374,263.913788,71.528473,263.913788,0.427760,0.450218,0.122022,3495.000000,0.019305
768.000000,768.000000,640.000000,257.647095,266.185211,114.279663,266.185211,0.403765,0.417145,0.179090,3731.000000,0.011586
768.000000,768.000000,896.000000,282.194611,274.489014,243.315216,274.489014,0.352744,0.343112,0.304144,4667.000000,-0.007394
768.000000,768.000000,1023.000000,301.079987,280.630615,348.120300,280.630615,0.323801,0.301808,0.374391,6021.000000,-0.017421
768.000000,896.000000,0.000000,265.912598,347.358154,27.676361,347.358154,0.414874,0.541945,0.043180,4153.000000,0.052590
768.000000,896.000000,128.000000,266.000854,347.789185,28.138159,347.789185,0.414378,0.541788,0.043834,4160.000000,0.052658
768.000000,896.000000,256.000000,267.937286,349.041229,35.718292,349.041229,0.410508,0.534768,0.054724,4193.000000,0.051461
768.000000,896.000000,384.000000,271.467682,350.469482,52.092434,350.469482,0.402753,0.519962,0.077285,4262.000000,0.048789
768.000000,896.000000,512.000000,276.657715,352.321259,80.116859,352.321259,0.390156,0.496860,0.112985,4395.000000,0.044600
768.000000,896.000000,640.000000,283.522003,354.563538,122.732712,354.563538,0.372654,0.466029,0.161317,4629.000000,0.038961
768.000000,896.000000,768.000000,293.938568,358.050446,178.651077,358.050446,0.353870,0.431054,0.215076,4958.000000,0.031932
768.000000,896.000000,896.000000,307.968903,362.713623,251.707733,362.713623,0.333881,0.393232,0.272886,5467.000000,0.023858
768.000000,896.000000,1023.000000,326.977539,368.985016,356.670166,368.985016,0.310628,0.350535,0.338836,6462.000000,0.014811
768.000000,1023.000000,0.000000,298.704376,459.202454,38.554611,459.202454,0.375039,0.576553,0.048407,4849.000000,0.072192
768.000000,1023.000000,128.000000,298.749115,459.463837,38.996433,459.463837,0.374744,0.576340,0.048916,4853.000000,0.072213
768.000000,1023.000000,256.000000,300.575165,460.412140,46.540649,460.412140,0.372216,0.570150,0.057634,4881.000000,0.071241
768.000000,1023.000000,384.000000,304.077148,461.741577,62.890282,461.741577,0.366929,0.557182,0.075889,4944.000000,0.069163
768.000000,1023.000000,512.000000,309.325012,463.582520,90.883400,463.582520,0.358102,0.536684,0.105215,5063.000000,0.065908
768.000000,1023.000000,640.000000,316.071625,465.676086,133.405914,465.676086,0.345375,0.508850,0.145774,5268.000000,0.061526
768.000000,1023.000000,768.000000,326.527130,469.177765,189.314957,469.177765,0.331493,0.476313,0.192194,5547.000000,0.055825
768.000000,1023.000000,896.000000,340.599060,473.825439,262.392853,473.825439,0.316302,0.440024,0.243674,5957.000000,0.048993
768.000000,1023.000000,1023.000000,359.601440,480.030151,367.328522,480.030151,0.297940,0.397718,0.304342,6694.000000,0.040845
896.000000,0.000000,128.000000,286.680450,127.808968,2.958439,127.808968,0.686746,0.306168,0.007087,-1.000000,-1.000000
896.000000,0.000000,256.000000,288.584717,128.484680,10.560223,128.484680,0.674847,0.300458,0.024695,-1.000000,-1.000000
896.000000,0.000000,384.000000,292.237000,129.723587,27.106596,129.723587,0.650765,0.288873,0.060362,-1.000000,-1.000000
896.000000,0.000000,512.000000,297.457397,131.406296,55.447399,131.406296,0.614187,0.271326,0.114487,-1.000000,-1.000000
896.000000,0.000000,640.000000,304.048676,133.362503,98.545288,133.362503,0.567301,0.248831,0.183868,-1.000000,-1.000000
896.000000,0.000000,768.000000,314.502411,136.743759,154.894043,136.743759,0.518861,0.225598,0.255542,-1.000000,-1.000000
896.000000,0.000000,896.000000,328.916046,141.489975,228.676498,141.489975,0.470497,0.202394,0.327109,-1.000000,-1.000000
896.000000,0.000000,1023.000000,347.741394,147.503845,333.857117,147.503845,0.419419,0.177908,0.402673,-1.000000,-1.000000
896.000000,128.000000,0.000000,287.272797,128.746490,2.615196,128.746490,0.686214,0.307539,0.006247,-1.000000,-1.000000
896.000000,128.000000,128.000000,287.251801,128.734375,3.031572,128.734375,0.685536,0.307229,0.007235,-1.000000,-1.000000
896.000000,128.000000,256.000000,289.101135,129.385818,10.621312,129.385818,0.673725,0.301523,0.024752,-1.000000,-1.000000
896.000000,128.000000,384.000000,292.831085,130.671326,27.154129,130.671326,0.649788,0.289958,0.060255,-1.000000,-1.000000
896.000000,128.000000,512.000000,298.021820,132.338867,55.427113,132.338867,0.613482,0.272421,0.114097,-1.000000,-1.000000
896.000000,128.000000,640.000000,304.675659,134.324158,98.591286,134.324158,0.566742,0.249863,0.183395,-1.000000,-1.000000
896.000000,128.000000,768.000000,315.100128,137.706268,154.776596,137.706268,0.518613,0.226646,0.254741,-1.000000,-1.000000
896.000000,128.000000,896.000000,329.425232,142.412140,228.383698,142.412140,0.470459,0.203382,0.326159,-1.000000,-1.000000
896.000000,128.000000,1023.000000,348.306671,148.458786,333.601044,148.458786,0.419461,0.178787,0.401752,-1.000000,-1.000000
896.000000,256.000000,0.000000,289.980347,137.103714,3.423326,137.103714,0.673578,0.318470,0.007952,-1.000000,-1.000000
896.000000,256.000000,128.000000,289.964417,137.122345,3.849383,137.122345,0.672871,0.318196,0.008933,-1.000000,-1.000000
896.000000,256.000000,256.000000,291.887848,137.869385,11.434509,137.869385,0.661590,0.312493,0.025917,-1.000000,-1.000000
896.000000,256.000000,384.000000,295.593353,139.183487,27.931782,139.183487,0.638833,0.300802,0.060366,-1.000000,-1.000000
896.000000,256.000000,512.000000,300.779022,140.853073,56.196285,140.853073,0.604182,0.282935,0.112883,-1.000000,-1.000000
896.000000,256.000000,640.000000,307.322144,142.820145,99.105385,142.820145,0.559533,0.260029,0.180438,-1.000000,-1.000000
896.000000,256.000000,768.000000,317.799377,146.214325,155.350464,146.214325,0.513106,0.236072,0.250822,-1.000000,-1.000000
896.000000,256.000000,896.000000,332.114441,150.958603,228.828552,150.958603,0.466517,0.212050,0.321433,-1.000000,-1.000000
896.000000,256.000000,1023.000000,350.935608,156.983307,333.957520,156.983307,0.416849,0.186468,0.396682,-1.000000,-1.000000
896.000000,384.000000,0.000000,295.737793,156.394165,5.303719,156.394165,0.646512,0.341893,0.011594,-1.000000,-1.000000
896.000000,384.000000,128.000000,295.713745,156.511917,5.729715,156.511917,0.645726,0.341762,0.012511,-1.000000,-1.000000
896.000000,384.000000,256.000000,297.687531,157.411743,13.330652,157.411743,0.635501,0.336041,0.028458,-1.000000,-1.000000
896.000000,384.000000,384.000000,301.357910,158.761032,29.822142,158.761032,0.615090,0.324041,0.060869,-1.000000,-1.000000
896.000000,384.000000,512.000000,306.617462,160.526184,58.054646,160.526184,0.583813,0.305649,0.110539,-1.000000,-1.000000
896.000000,384.000000,640.000000,313.224274,162.532394,101.049950,162.532394,0.543032,0.281780,0.175189,-1.000000,-1.000000
896.000000,384.000000,768.000000,323.623199,165.932846,157.125778,165.932846,0.500436,0.256591,0.242972,-1.000000,-1.000000
896.000000,384.000000,896.000000,337.895020,170.681717,230.538345,170.681717,0.457162,0.230927,0.311911,-1.000000,-1.000000
896.000000,384.000000,1023.000000,356.770996,176.769073,335.615692,176.769073,0.410480,0.203380,0.386140,-1.000000,-1.000000
896.000000,512.000000,0.000000,304.575317,186.653046,8.253139,186.653046,0.609783,0.373694,0.016523,-1.000000,-1.000000
896.000000,512.000000,128.000000,304.687256,186.983688,8.704329,186.983688,0.608917,0.373687,0.017396,-1.000000,-1.000000
896.000000,512.000000,256.000000,306.647522,188.044662,16.308409,188.044662,0.600092,0.367993,0.031915,-1.000000,-1.000000
896.000000,512.000000,384.000000,310.331238,189.454727,32.779762,189.454727,0.582710,0.355740,0.061551,-1.000000,-1.000000
896.000000,512.000000,512.000000,315.661407,191.376099,60.993435,191.376099,0.555712,0.336911,0.107377,-1.000000,-1.000000
896.000000,512.000000,640.000000,322.259430,193.388275,103.942734,193.388275,0.520117,0.312123,0.167760,-1.000000,-1.000000
896.000000,512.000000,768.000000,332.676575,196.891144,160.057922,196.891144,0.482402,0.285504,0.232094,-1.000000,-1.000000
896.000000,512.000000,896.000000,346.919586,201.623734,233.346924,201.623734,0.443693,0.257867,0.298440,1636.000000,-0.063394
896.000000,512.000000,1023.000000,365.806854,207.753052,338.386505,207.753052,0.401128,0.227813,0.371060,1811.000000,-0.083040
896.000000,640.000000,0.000000,318.591187,234.551727,12.934334,234.551727,0.562805,0.414346,0.022849,1743.000000,0.002742
896.000000,640.000000,128.000000,318.723846,235.071640,13.404238,235.071640,0.561925,0.414442,0.023632,1749.000000,0.002689
896.000000,640.000000,256.000000,320.741974,236.242874,21.017672,236.242874,0.554914,0.408723,0.036363,1764.000000,0.000600
896.000000,640.000000,384.000000,324.515656,237.858246,37.503803,237.858246,0.540970,0.396511,0.062519,1791.000000,-0.003873
896.000000,640.000000,512.000000,329.804047,239.794403,65.694382,239.794403,0.519137,0.377455,0.103408,1838.000000,-0.011148
896.000000,640.000000,640.000000,336.462067,241.881073,108.641907,241.881073,0.489766,0.352091,0.158143,1915.000000,-0.021422
896.000000,640.000000,768.000000,346.867249,245.437820,164.697876,245.437820,0.458211,0.324223,0.217566,2016.000000,-0.033467
896.000000,640.000000,896.000000,361.204803,250.281204,238.077713,250.281204,0.425165,0.294600,0.280235,2158.000000,-0.047227
896.000000,640.000000,1023.000000,380.072144,256.440308,343.097443,256.440308,0.387983,0.261778,0.350239,2421.000000,-0.063558
896.000000,768.000000,0.000000,338.485168,302.463531,19.547632,302.463531,0.512471,0.457934,0.029595,2411.000000,0.012958
896.000000,768.000000,128.000000,338.520569,302.839111,20.013344,302.839111,0.511845,0.457895,0.030260,2417.000000,0.012962
896.000000,768.000000,256.000000,340.624146,304.229950,27.645452,304.229950,0.506505,0.452387,0.041108,2437.000000,0.011459
896.000000,768.000000,384.000000,344.371216,305.837036,44.133507,305.837036,0.495968,0.440470,0.063562,2470.000000,0.008112
896.000000,768.000000,512.000000,349.722504,307.819550,72.336662,307.819550,0.479152,0.421741,0.099108,2533.000000,0.002675
896.000000,768.000000,640.000000,356.277679,309.873291,115.247368,309.873291,0.455949,0.396563,0.147489,2643.000000,-0.004950
896.000000,768.000000,768.000000,366.730652,313.421387,171.249985,313.421387,0.430737,0.368124,0.201139,2792.000000,-0.014125
896.000000,768.000000,896.000000,380.996521,318.188080,244.565033,318.188080,0.403705,0.337153,0.259142,3018.000000,-0.024743
896.000000,768.000000,1023.000000,400.001038,324.586212,349.662537,324.586212,0.372354,0.302152,0.325495,3496.000000,-0.037007
896.000000,896.000000,0.000000,364.265625,390.919556,28.178017,390.919556,0.465002,0.499027,0.035971,3230.000000,0.029731
896.000000,896.000000,128.000000,364.422028,391.420227,28.653124,391.420227,0.464530,0.498945,0.036524,3235.000000,0.029773
896.000000,896.000000,256.000000,366.454071,392.636749,36.253658,392.636749,0.460749,0.493669,0.045582,3256.000000,0.028647
896.000000,896.000000,384.000000,370.213196,394.206329,52.731503,394.206329,0.453054,0.482415,0.064531,3298.000000,0.026150
896.000000,896.000000,512.000000,375.419525,396.048218,80.877441,396.048218,0.440455,0.464657,0.094888,3378.000000,0.022169
896.000000,896.000000,640.000000,382.061035,398.211548,123.683823,398.211548,0.422654,0.440521,0.136825,3522.000000,0.016685
896.000000,896.000000,768.000000,392.596558,401.802765,179.900833,401.802765,0.402952,0.412401,0.184646,3715.000000,0.009816
896.000000,896.000000,1023.000000,425.722717,412.755219,358.097076,412.755219,0.355784,0.344947,0.299268,4563.000000,-0.007588
896.000000,1023.000000,0.000000,397.243286,503.096405,39.108017,503.096405,0.422848,0.535524,0.041629,4010.000000,0.048881
896.000000,1023.000000,128.000000,397.241364,503.299225,39.544727,503.299225,0.422559,0.535376,0.042065,4013.000000,0.048900
896.000000,1023.000000,256.000000,399.208374,504.291138,47.156631,504.291138,0.419929,0.530466,0.049604,4033.000000,0.047994
896.000000,1023.000000,384.000000,402.975769,505.770569,63.573315,505.770569,0.414448,0.520169,0.065383,4076.000000,0.046058
896.000000,1023.000000,512.000000,408.137695,507.517029,91.730766,507.517029,0.405145,0.503796,0.091058,4161.000000,0.043040
896.000000,1023.000000,640.000000,414.717865,509.548615,134.480728,509.548615,0.391706,0.481275,0.127019,4309.000000,0.038921
896.000000,1023.000000,768.000000,425.175964,513.015564,190.601974,513.015564,0.376664,0.454481,0.168855,4505.000000,0.033570
896.000000,1023.000000,896.000000,439.510529,517.822144,263.944977,517.822144,0.359878,0.424000,0.216122,4787.000000,0.027112
896.000000,1023.000000,1023.000000,458.238129,523.842529,368.717499,523.842529,0.339235,0.387802,0.272963,5289.000000,0.019385
1023.000000,0.000000,128.000000,409.038300,182.202682,3.569451,182.202682,0.687678,0.306321,0.006001,-1.000000,-1.000000
1023.000000,0.000000,256.000000,410.999176,182.886658,11.406261,182.886658,0.679010,0.302146,0.018844,-1.000000,-1.000000
1023.000000,0.000000,384.000000,414.616760,184.107071,28.288149,184.107071,0.661258,0.293626,0.045116,-1.000000,-1.000000
1023.000000,0.000000,512.000000,420.052582,185.861984,57.372368,185.861984,0.633289,0.280214,0.086497,-1.000000,-1.000000
1023.000000,0.000000,640.000000,427.057281,187.987228,101.409126,187.987228,0.596071,0.262386,0.141543,-1.000000,-1.000000
1023.000000,0.000000,768.000000,437.654083,191.406982,158.722244,191.406982,0.555551,0.242969,0.201480,-1.000000,-1.000000
1023.000000,0.000000,896.000000,452.191345,196.193039,233.393463,196.193039,0.512818,0.222497,0.264685,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,471.068726,202.242157,338.378235,202.242157,0.465626,0.199905,0.334469,-1.000000,-1.000000
1023.000000,128.000000,0.000000,409.098053,182.896835,3.202740,182.896835,0.687331,0.307288,0.005381,-1.000000,-1.000000
1023.000000,128.000000,128.000000,409.186798,182.931213,3.639232,182.931213,0.686835,0.307057,0.006109,-1.000000,-1.000000
1023.000000,128.000000,256.000000,411.208252,183.664734,11.469386,183.664734,0.678178,0.302906,0.018916,-1.000000,-1.000000
1023.000000,128.000000,384.000000,414.792358,184.867996,28.326147,184.867996,0.660512,0.294382,0.045106,-1.000000,-1.000000
1023.000000,128.000000,512.000000,420.243805,186.633392,57.320271,186.633392,0.632709,0.280991,0.086300,-1.000000,-1.000000
1023.000000,128.000000,640.000000,427.132874,188.704971,101.236198,188.704971,0.595661,0.263160,0.141180,-1.000000,-1.000000
1023.000000,128.000000,768.000000,437.899597,192.206680,158.519775,192.206680,0.555269,0.243723,0.201008,-1.000000,-1.000000
1023.000000,128.000000,896.000000,452.342285,196.964676,233.111984,196.964676,0.512616,0.223210,0.264174,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,471.209106,203.007935,337.955444,203.007935,0.465542,0.200567,0.333891,-1.000000,-1.000000
1023.000000,256.000000,0.000000,411.432556,191.068253,3.998878,191.068253,0.678372,0.315034,0.006593,-1.000000,-1.000000
1023.000000,256.000000,128.000000,411.590668,191.160965,4.443295,191.160965,0.677856,0.314826,0.007318,-1.000000,-1.000000
1023.000000,256.000000,256.000000,413.602722,191.984604,12.271059,191.984604,0.669413,0.310726,0.019861,-1.000000,-1.000000
1023.000000,256.000000,384.000000,417.266174,193.201797,29.109631,193.201797,0.652409,0.302077,0.045514,-1.000000,-1.000000
1023.000000,256.000000,512.000000,422.537445,194.927704,58.041126,194.927704,0.625512,0.288565,0.085922,-1.000000,-1.000000
1023.000000,256.000000,640.000000,429.651459,197.100998,102.022842,197.100998,0.589553,0.270455,0.139992,-1.000000,-1.000000
1023.000000,256.000000,768.000000,440.139038,200.515381,159.086975,200.515381,0.550352,0.250725,0.198923,-1.000000,-1.000000
1023.000000,256.000000,896.000000,454.694000,205.355698,233.592178,205.355698,0.508810,0.229796,0.261393,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,473.472198,211.349899,338.532135,211.349899,0.462667,0.206527,0.330806,-1.000000,-1.000000
1023.000000,384.000000,0.000000,417.094147,210.269806,5.877055,210.269806,0.658666,0.332053,0.009281,-1.000000,-1.000000
1023.000000,384.000000,128.000000,417.185547,210.450714,6.336511,210.450714,0.658050,0.331955,0.009995,-1.000000,-1.000000
1023.000000,384.000000,256.000000,419.249512,211.458344,14.171459,211.458344,0.650121,0.327904,0.021975,-1.000000,-1.000000
1023.000000,384.000000,384.000000,422.877808,212.676514,31.003210,212.676514,0.634421,0.319067,0.046512,-1.000000,-1.000000
1023.000000,384.000000,512.000000,428.213257,214.451065,59.914242,214.451065,0.609488,0.305234,0.085278,-1.000000,-1.000000
1023.000000,384.000000,640.000000,435.223572,216.643982,103.787399,216.643982,0.575955,0.286697,0.137348,-1.000000,-1.000000
1023.000000,384.000000,768.000000,445.779785,220.086990,160.867004,220.086990,0.539206,0.266213,0.194581,-1.000000,-1.000000
1023.000000,384.000000,896.000000,460.376709,225.085068,235.340973,225.085068,0.499973,0.244444,0.255582,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,479.113251,230.989899,340.168335,230.989899,0.456180,0.219934,0.323886,-1.000000,-1.000000
1023.000000,512.000000,0.000000,425.821808,240.470078,8.830063,240.470078,0.630733,0.356188,0.013079,-1.000000,-1.000000
1023.000000,512.000000,128.000000,425.918427,240.760452,9.296660,240.760452,0.630080,0.356167,0.013753,-1.000000,-1.000000
1023.000000,512.000000,256.000000,428.152130,242.111404,17.170416,242.111404,0.622827,0.352196,0.024978,-1.000000,-1.000000
1023.000000,512.000000,384.000000,431.786774,243.312408,33.993504,243.312408,0.608929,0.343132,0.047939,-1.000000,-1.000000
1023.000000,512.000000,512.000000,437.099365,245.176865,62.912575,245.176865,0.586562,0.329013,0.084425,-1.000000,-1.000000
1023.000000,512.000000,640.000000,444.205963,247.450455,106.811897,247.450455,0.556323,0.309906,0.133771,-1.000000,-1.000000
1023.000000,512.000000,768.000000,454.751465,250.915497,163.779099,250.915497,0.523036,0.288592,0.188372,-1.000000,-1.000000
1023.000000,512.000000,896.000000,469.357910,256.069855,238.346375,256.069855,0.487000,0.265695,0.247305,-1.000000,-1.000000
1023.000000,512.000000,1023.000000,488.156799,261.969055,343.085754,261.969055,0.446535,0.239633,0.313833,-1.000000,-1.000000
1023.000000,640.000000,0.000000,439.609100,288.058075,13.490176,288.058075,0.593139,0.388660,0.018202,-1.000000,-1.000000
1023.000000,640.000000,128.000000,439.872498,288.694702,13.981080,288.694702,0.592382,0.388789,0.018829,-1.000000,-1.000000
1023.000000,640.000000,256.000000,442.080566,290.108459,21.858707,290.108459,0.586277,0.384735,0.028988,-1.000000,-1.000000
1023.000000,640.000000,384.000000,445.766876,291.607300,38.695042,291.607300,0.574391,0.375749,0.049860,-1.000000,-1.000000
1023.000000,640.000000,512.000000,451.156036,293.387360,67.600594,293.387360,0.555512,0.361250,0.083237,-1.000000,-1.000000
1023.000000,640.000000,640.000000,458.209198,295.860870,111.416473,295.860870,0.529424,0.341843,0.128733,-1.000000,-1.000000
1023.000000,640.000000,768.000000,468.856476,299.297394,168.489899,299.297394,0.500571,0.319542,0.179887,1614.000000,-0.031861
1023.000000,640.000000,896.000000,483.395355,304.440643,242.995438,304.440643,0.468937,0.295335,0.235728,1696.000000,-0.044396
1023.000000,640.000000,1023.000000,502.132629,310.435486,347.549957,310.435486,0.432829,0.267590,0.299582,1817.000000,-0.059813
1023.000000,768.000000,0.000000,459.352783,355.804810,20.087069,355.804810,0.549962,0.425989,0.024049,1895.000000,0.004784
1023.000000,768.000000,128.000000,459.444916,356.305908,20.581551,356.305908,0.549357,0.426034,0.024609,1900.000000,0.004758
1023.000000,768.000000,256.000000,461.753143,357.831909,28.475363,357.831909,0.544481,0.421942,0.033577,1912.000000,0.003363
