R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,896.000000,1023.000000,210.345428,285.019775,433.755096,285.019775,0.226392,0.306763,0.466845,15913.000000,0.042368
640.000000,1023.000000,0.000000,187.281586,439.934326,41.275131,439.934326,0.280156,0.658101,0.061744,-1.000000,-1.000000
640.000000,1023.000000,128.000000,188.485397,440.636749,42.084625,440.636749,0.280816,0.656484,0.062700,-1.000000,-1.000000
640.000000,1023.000000,256.000000,188.980591,440.887787,47.246422,440.887787,0.279097,0.651127,0.069776,-1.000000,-1.000000
640.000000,1023.000000,384.000000,191.192703,441.768951,56.959023,441.768951,0.277123,0.640318,0.082559,-1.000000,-1.000000
640.000000,1023.000000,512.000000,194.483261,442.956848,74.564140,442.956848,0.273149,0.622127,0.104724,-1.000000,-1.000000
640.000000,1023.000000,640.000000,200.500305,444.940155,106.971367,444.940155,0.266477,0.591352,0.142171,-1.000000,-1.000000
640.000000,1023.000000,768.000000,210.400848,448.089020,164.250015,448.089020,0.255732,0.544630,0.199638,-1.000000,-1.000000
640.000000,1023.000000,896.000000,229.690384,454.411682,270.086914,454.411682,0.240718,0.476228,0.283054,7971.000000,0.090077
640.000000,1023.000000,1023.000000,263.250763,465.326996,451.097229,465.326996,0.223155,0.394454,0.382391,10161.000000,0.074769
768.000000,0.000000,128.000000,124.332100,55.588299,2.531172,55.588299,0.681453,0.304674,0.013873,-1.000000,-1.000000
768.000000,0.000000,256.000000,124.702271,55.625645,7.915759,55.625645,0.662451,0.295498,0.042051,-1.000000,-1.000000
768.000000,0.000000,384.000000,126.977982,56.409149,17.901726,56.409149,0.630825,0.280240,0.088936,-1.000000,-1.000000
768.000000,0.000000,512.000000,130.294327,57.469761,35.975327,57.469761,0.582349,0.256860,0.160791,-1.000000,-1.000000
768.000000,0.000000,640.000000,136.287781,59.395115,68.812538,59.395115,0.515275,0.224560,0.260165,-1.000000,-1.000000
768.000000,0.000000,768.000000,146.141754,62.460430,127.213379,62.460430,0.435185,0.185996,0.378819,-1.000000,-1.000000
768.000000,0.000000,896.000000,165.457932,68.658386,233.788559,68.658386,0.353614,0.146736,0.499650,-1.000000,-1.000000
768.000000,0.000000,1023.000000,199.335114,79.642975,416.232574,79.642975,0.286726,0.114559,0.598714,-1.000000,-1.000000
768.000000,128.000000,0.000000,124.285912,57.353237,1.850261,57.353237,0.677347,0.312570,0.010084,-1.000000,-1.000000
768.000000,128.000000,128.000000,125.753883,58.010204,2.732057,58.010204,0.674298,0.311053,0.014649,-1.000000,-1.000000
768.000000,128.000000,256.000000,126.178452,58.083748,8.110292,58.083748,0.655907,0.301934,0.042159,-1.000000,-1.000000
768.000000,128.000000,384.000000,128.394867,58.849072,18.079750,58.849072,0.625329,0.286616,0.088055,-1.000000,-1.000000
768.000000,128.000000,512.000000,131.699753,59.916264,36.096581,59.916264,0.578360,0.263122,0.158518,-1.000000,-1.000000
768.000000,128.000000,640.000000,137.759033,61.863346,68.861313,61.863346,0.513100,0.230418,0.256482,-1.000000,-1.000000
768.000000,128.000000,768.000000,147.568085,64.925423,127.074951,64.925423,0.434575,0.191200,0.374225,-1.000000,-1.000000
768.000000,128.000000,896.000000,166.867188,71.117477,233.578568,71.117477,0.353860,0.150812,0.495328,-1.000000,-1.000000
768.000000,128.000000,1023.000000,200.690018,82.093407,415.896118,82.093407,0.287242,0.117498,0.595260,-1.000000,-1.000000
768.000000,256.000000,0.000000,125.999573,62.276096,2.321484,62.276096,0.661078,0.326742,0.012180,-1.000000,-1.000000
768.000000,256.000000,128.000000,127.510498,62.973614,3.198335,62.973614,0.658348,0.325138,0.016513,-1.000000,-1.000000
768.000000,256.000000,256.000000,127.797279,63.008427,8.582717,63.008427,0.640946,0.316008,0.043045,-1.000000,-1.000000
768.000000,256.000000,384.000000,130.091949,63.821686,18.538240,63.821686,0.612336,0.300405,0.087259,-1.000000,-1.000000
768.000000,256.000000,512.000000,133.414276,64.904335,36.547955,64.904335,0.568043,0.276346,0.155612,-1.000000,-1.000000
768.000000,256.000000,640.000000,139.360031,66.819122,69.300079,66.819122,0.505882,0.242556,0.251562,-1.000000,-1.000000
768.000000,256.000000,768.000000,149.182480,69.891647,127.519981,69.891647,0.430424,0.201653,0.367923,-1.000000,-1.000000
768.000000,256.000000,896.000000,168.524857,76.120102,233.891769,76.120102,0.352167,0.159068,0.488764,-1.000000,-1.000000
768.000000,256.000000,1023.000000,202.302612,87.091515,416.106781,87.091515,0.286750,0.123446,0.589803,-1.000000,-1.000000
768.000000,384.000000,0.000000,128.795181,71.424576,3.207004,71.424576,0.633128,0.351107,0.015765,-1.000000,-1.000000
768.000000,384.000000,128.000000,130.233124,72.136955,4.092998,72.136955,0.630782,0.349394,0.019824,-1.000000,-1.000000
768.000000,384.000000,256.000000,130.635056,72.279312,9.465869,72.279312,0.615100,0.340330,0.044570,-1.000000,-1.000000
768.000000,384.000000,384.000000,132.931122,73.109482,19.421541,73.109482,0.589594,0.324265,0.086141,-1.000000,-1.000000
768.000000,384.000000,512.000000,136.287231,74.240524,37.425262,74.240524,0.549649,0.299414,0.150937,-1.000000,-1.000000
768.000000,384.000000,640.000000,142.239029,76.166832,70.142143,76.166832,0.492948,0.263966,0.243087,-1.000000,-1.000000
768.000000,384.000000,768.000000,152.139252,79.289345,128.366257,79.289345,0.422850,0.220374,0.356776,-1.000000,-1.000000
768.000000,384.000000,896.000000,171.342987,85.483315,234.583313,85.483315,0.348677,0.173955,0.477368,-1.000000,-1.000000
768.000000,384.000000,1023.000000,205.202621,96.520638,416.858673,96.520638,0.285566,0.134321,0.580113,-1.000000,-1.000000
768.000000,512.000000,0.000000,133.959274,88.659218,4.894195,88.659218,0.588799,0.389689,0.021512,-1.000000,-1.000000
768.000000,512.000000,128.000000,135.512405,89.538116,5.776366,89.538116,0.587074,0.387902,0.025025,-1.000000,-1.000000
768.000000,512.000000,256.000000,135.842377,89.701645,11.164484,89.701645,0.573880,0.378954,0.047166,-1.000000,-1.000000
768.000000,512.000000,384.000000,138.243942,90.648346,21.136724,90.648346,0.552912,0.362551,0.084537,-1.000000,-1.000000
768.000000,512.000000,512.000000,141.565308,91.803192,39.138744,91.803192,0.519492,0.336883,0.143625,1590.000000,-0.023838
768.000000,512.000000,640.000000,147.556702,93.774673,71.812927,93.774673,0.471210,0.299462,0.229329,1706.000000,-0.042513
768.000000,512.000000,768.000000,157.431717,96.937820,130.004669,96.937820,0.409579,0.252196,0.338224,1947.000000,-0.069025
768.000000,512.000000,896.000000,176.701294,103.193939,236.265991,103.193939,0.342337,0.199926,0.457737,-1.000000,-1.000000
768.000000,512.000000,1023.000000,210.537292,114.275177,418.486694,114.275177,0.283247,0.153740,0.563012,-1.000000,-1.000000
768.000000,640.000000,0.000000,143.468994,120.568604,7.996537,120.568604,0.527393,0.443211,0.029395,2178.000000,0.008614
768.000000,640.000000,128.000000,144.983978,121.547523,8.904297,121.547523,0.526380,0.441292,0.032328,2175.000000,0.008053
768.000000,640.000000,256.000000,145.396637,121.898338,14.298924,121.898338,0.516334,0.432887,0.050779,2214.000000,0.005488
768.000000,640.000000,384.000000,147.763626,122.898117,24.265915,122.898117,0.501016,0.416706,0.082278,2255.000000,0.000455
768.000000,640.000000,512.000000,151.115067,124.087479,42.261108,124.087479,0.476007,0.390871,0.133121,2340.000000,-0.007998
768.000000,640.000000,640.000000,157.130875,126.157127,74.960747,126.157127,0.438608,0.352150,0.209242,2514.000000,-0.021648
768.000000,640.000000,768.000000,167.017761,129.363983,133.186401,129.363983,0.388804,0.301149,0.310047,2951.000000,-0.041156
768.000000,640.000000,896.000000,186.260727,135.691788,239.299011,135.691788,0.331867,0.241766,0.426367,5467.000000,-0.062314
768.000000,640.000000,1023.000000,220.083664,146.820618,421.435547,146.820618,0.279174,0.186240,0.534586,-1.000000,-1.000000
768.000000,768.000000,0.000000,160.422729,178.627060,13.667018,178.627060,0.454820,0.506432,0.038748,3410.000000,0.033649
768.000000,768.000000,128.000000,162.084671,179.898148,14.601723,179.898148,0.454548,0.504503,0.040949,3403.000000,0.033084
768.000000,768.000000,256.000000,162.661179,180.492188,20.007505,180.492188,0.447904,0.497003,0.055093,3457.000000,0.031802
768.000000,768.000000,384.000000,164.906677,181.441467,29.959511,181.441467,0.438223,0.482163,0.079614,3518.000000,0.028618
768.000000,768.000000,512.000000,168.289368,182.736847,47.936386,182.736847,0.421817,0.458030,0.120153,3647.000000,0.023377
768.000000,768.000000,640.000000,174.311783,184.846695,80.631622,184.846695,0.396352,0.420307,0.183341,3910.000000,0.014722
768.000000,768.000000,896.000000,203.519318,194.560303,244.913971,194.560303,0.316518,0.302585,0.380896,6496.000000,-0.013127
768.000000,768.000000,1023.000000,237.358215,205.787384,426.962891,205.787384,0.272792,0.236508,0.490701,22752.000000,-0.023985
768.000000,896.000000,0.000000,191.105591,283.388428,23.880360,283.388428,0.383458,0.568626,0.047917,4705.000000,0.067876
768.000000,896.000000,128.000000,192.745483,284.683594,24.822552,284.683594,0.383763,0.566815,0.049423,4696.000000,0.067305
768.000000,896.000000,256.000000,193.260254,285.149597,30.213924,285.149597,0.379967,0.560630,0.059403,4742.000000,0.066597
768.000000,896.000000,384.000000,195.564896,286.206146,40.169212,286.206146,0.374688,0.548350,0.076961,4801.000000,0.064572
768.000000,896.000000,512.000000,198.955353,287.501404,58.116020,287.501404,0.365342,0.527939,0.106719,4921.000000,0.061262
768.000000,896.000000,640.000000,204.973785,289.595734,90.771278,289.595734,0.350179,0.494747,0.155074,5156.000000,0.055613
768.000000,896.000000,768.000000,214.946747,292.978363,148.913406,292.978363,0.327244,0.446043,0.226712,5656.000000,0.047012
768.000000,896.000000,896.000000,234.197342,299.326965,254.949463,299.326965,0.297026,0.379628,0.323346,6853.000000,0.034032
768.000000,896.000000,1023.000000,268.049591,310.609924,436.957214,310.609924,0.263928,0.305834,0.430238,10782.000000,0.019016
768.000000,1023.000000,0.000000,244.648361,465.316711,41.578133,465.316711,0.325528,0.619148,0.055324,5639.000000,0.095999
768.000000,1023.000000,128.000000,246.136948,466.187012,42.474495,466.187012,0.326096,0.617631,0.056273,5631.000000,0.095505
768.000000,1023.000000,256.000000,246.505005,466.299347,47.833115,466.299347,0.324077,0.613038,0.062886,5663.000000,0.095054
768.000000,1023.000000,384.000000,248.835114,467.290497,57.754456,467.290497,0.321542,0.603828,0.074630,5706.000000,0.093706
768.000000,1023.000000,512.000000,252.165817,468.434662,75.675323,468.434662,0.316682,0.588282,0.095037,5794.000000,0.091546
768.000000,1023.000000,640.000000,258.184204,470.388947,108.245720,470.388947,0.308531,0.562116,0.129354,5962.000000,0.087757
768.000000,1023.000000,768.000000,267.998718,473.561920,166.204208,473.561920,0.295229,0.521679,0.183092,6298.000000,0.081770
768.000000,1023.000000,896.000000,287.212402,479.797516,272.227234,479.797516,0.276368,0.461682,0.261949,7009.000000,0.071747
768.000000,1023.000000,1023.000000,320.994873,490.868256,454.152466,490.868256,0.253547,0.387727,0.358726,8705.000000,0.057769
896.000000,0.000000,128.000000,228.927444,102.105858,3.141095,102.105858,0.685054,0.305547,0.009400,-1.000000,-1.000000
896.000000,0.000000,256.000000,229.193817,102.103333,8.611209,102.103333,0.674281,0.300385,0.025334,-1.000000,-1.000000
896.000000,0.000000,384.000000,231.600937,102.938454,18.732672,102.938454,0.655588,0.291386,0.053026,-1.000000,-1.000000
896.000000,0.000000,512.000000,234.888458,103.988091,36.964798,103.988091,0.624967,0.276681,0.098352,-1.000000,-1.000000
896.000000,0.000000,640.000000,241.099915,105.998558,70.181854,105.998558,0.577789,0.254022,0.168189,-1.000000,-1.000000
896.000000,0.000000,768.000000,250.821976,108.991501,129.148880,108.991501,0.512968,0.222904,0.264128,-1.000000,-1.000000
896.000000,0.000000,896.000000,269.917114,115.094887,235.665863,115.094887,0.434875,0.185434,0.379691,-1.000000,-1.000000
896.000000,0.000000,1023.000000,303.842377,126.079330,418.747375,126.079330,0.358022,0.148561,0.493417,-1.000000,-1.000000
896.000000,128.000000,0.000000,228.351944,103.648193,2.421008,103.648193,0.682827,0.309933,0.007239,-1.000000,-1.000000
896.000000,128.000000,128.000000,230.168045,104.449272,3.340059,104.449272,0.681056,0.309060,0.009883,-1.000000,-1.000000
896.000000,128.000000,256.000000,230.429169,104.457260,8.808208,104.457260,0.670447,0.303925,0.025628,-1.000000,-1.000000
896.000000,128.000000,384.000000,232.844208,105.298126,18.896046,105.298126,0.652155,0.294921,0.052924,-1.000000,-1.000000
896.000000,128.000000,512.000000,236.196106,106.379539,37.113438,106.379539,0.622078,0.280175,0.097747,-1.000000,-1.000000
896.000000,128.000000,640.000000,242.291336,108.348160,70.247154,108.348160,0.575669,0.257428,0.166903,-1.000000,-1.000000
896.000000,128.000000,768.000000,251.924149,111.311523,128.963989,111.311523,0.511833,0.226151,0.262016,-1.000000,-1.000000
896.000000,128.000000,896.000000,271.100647,117.448601,235.341095,117.448601,0.434533,0.188252,0.377215,-1.000000,-1.000000
896.000000,128.000000,1023.000000,304.997894,128.442825,418.379669,128.442825,0.358054,0.150786,0.491159,-1.000000,-1.000000
896.000000,256.000000,0.000000,229.998688,108.525581,2.888937,108.525581,0.673667,0.317872,0.008462,-1.000000,-1.000000
896.000000,256.000000,128.000000,231.799713,109.355949,3.814917,109.355949,0.671941,0.317001,0.011059,-1.000000,-1.000000
896.000000,256.000000,256.000000,232.095184,109.389908,9.282566,109.389908,0.661678,0.311859,0.026464,-1.000000,-1.000000
896.000000,256.000000,384.000000,234.463104,110.233543,19.362711,110.233543,0.644024,0.302790,0.053186,-1.000000,-1.000000
896.000000,256.000000,512.000000,237.751450,111.296181,37.536205,111.296181,0.615006,0.287897,0.097097,-1.000000,-1.000000
896.000000,256.000000,640.000000,243.896332,113.294052,70.638016,113.294052,0.570080,0.264812,0.165108,-1.000000,-1.000000
896.000000,256.000000,768.000000,253.587067,116.297089,129.355896,116.297089,0.507946,0.232948,0.259106,-1.000000,-1.000000
896.000000,256.000000,896.000000,272.674011,122.415237,235.624237,122.415237,0.432326,0.194090,0.373584,-1.000000,-1.000000
896.000000,256.000000,1023.000000,306.634979,133.441406,418.644867,133.441406,0.357083,0.155395,0.487521,-1.000000,-1.000000
896.000000,384.000000,0.000000,232.816559,117.692612,3.779612,117.692612,0.657138,0.332194,0.010668,-1.000000,-1.000000
896.000000,384.000000,128.000000,234.697861,118.604591,4.699877,118.604591,0.655576,0.331296,0.013128,-1.000000,-1.000000
896.000000,384.000000,256.000000,234.884293,118.639542,10.175780,118.639542,0.645819,0.326202,0.027979,-1.000000,-1.000000
896.000000,384.000000,384.000000,237.333557,119.536858,20.255823,119.536858,0.629321,0.316968,0.053711,-1.000000,-1.000000
896.000000,384.000000,512.000000,240.650665,120.629707,38.408089,120.629707,0.602096,0.301809,0.096095,-1.000000,-1.000000
896.000000,384.000000,640.000000,246.728638,122.616226,71.506721,122.616226,0.559664,0.278135,0.162201,-1.000000,-1.000000
896.000000,384.000000,768.000000,256.424622,125.640823,130.170364,125.640823,0.500599,0.245279,0.254122,-1.000000,-1.000000
896.000000,384.000000,896.000000,275.589233,131.813248,236.479202,131.813248,0.428012,0.204717,0.367271,-1.000000,-1.000000
896.000000,384.000000,1023.000000,309.600311,142.904068,419.590485,142.904068,0.355008,0.163863,0.481129,-1.000000,-1.000000
896.000000,512.000000,0.000000,237.921158,134.892181,5.454121,134.892181,0.628976,0.356605,0.014419,-1.000000,-1.000000
896.000000,512.000000,128.000000,239.851120,135.925537,6.393715,135.925537,0.627603,0.355667,0.016730,-1.000000,-1.000000
896.000000,512.000000,256.000000,240.061584,136.044006,11.874751,136.044006,0.618747,0.350647,0.030607,-1.000000,-1.000000
896.000000,512.000000,384.000000,242.580276,137.029388,21.962044,137.029388,0.604077,0.341233,0.054690,-1.000000,-1.000000
896.000000,512.000000,512.000000,245.914536,138.174576,40.124496,138.174576,0.579695,0.325719,0.094586,-1.000000,-1.000000
896.000000,512.000000,640.000000,252.037521,140.222870,73.225906,140.222870,0.541450,0.301240,0.157311,-1.000000,-1.000000
896.000000,512.000000,768.000000,261.652374,143.227386,131.809448,143.227386,0.487530,0.266872,0.245597,-1.000000,-1.000000
896.000000,512.000000,896.000000,280.817749,149.450073,238.064865,149.450073,0.420177,0.223616,0.356207,1577.000000,-0.083472
896.000000,512.000000,1023.000000,314.731201,160.532150,420.957336,160.532150,0.351176,0.179121,0.469703,-1.000000,-1.000000
896.000000,640.000000,0.000000,247.246735,166.607574,8.556583,166.607574,0.585323,0.394421,0.020257,-1.000000,-1.000000
896.000000,640.000000,128.000000,249.208832,167.842026,9.507574,167.842026,0.584231,0.393480,0.022289,-1.000000,-1.000000
896.000000,640.000000,256.000000,249.528519,168.126251,14.998788,168.126251,0.576740,0.388593,0.034667,-1.000000,-1.000000
896.000000,640.000000,384.000000,251.992615,169.131622,25.067793,169.131622,0.564763,0.379056,0.056182,-1.000000,-1.000000
896.000000,640.000000,512.000000,255.350677,170.406647,43.243324,170.406647,0.544457,0.363340,0.092203,1581.000000,-0.012880
896.000000,640.000000,640.000000,261.535248,172.498856,76.314423,172.498856,0.512464,0.338002,0.149534,1644.000000,-0.024270
896.000000,640.000000,768.000000,271.215149,175.640640,134.899796,175.640640,0.466201,0.301915,0.231884,1767.000000,-0.041992
896.000000,640.000000,896.000000,290.311279,181.867767,241.079483,181.867767,0.407021,0.254982,0.337997,2010.000000,-0.067627
896.000000,640.000000,1023.000000,324.326904,193.088364,424.031311,193.088364,0.344498,0.205098,0.450404,2744.000000,-0.097303
896.000000,768.000000,0.000000,264.298859,224.781540,14.234586,224.781540,0.525116,0.446602,0.028282,2219.000000,0.009555
896.000000,768.000000,128.000000,266.302155,226.200806,15.201141,226.200806,0.524522,0.445537,0.029941,2218.000000,0.009246
896.000000,768.000000,256.000000,266.638489,226.557892,20.691570,226.557892,0.518865,0.440870,0.040265,2241.000000,0.007861
896.000000,768.000000,384.000000,269.096588,227.683853,30.783731,227.683853,0.510074,0.431576,0.058351,2265.000000,0.005074
896.000000,768.000000,512.000000,272.512878,228.996277,48.931973,228.996277,0.495081,0.416023,0.088896,2312.000000,0.000273
896.000000,768.000000,640.000000,278.735748,231.220444,81.998535,231.220444,0.470873,0.390605,0.138522,2399.000000,-0.007962
896.000000,768.000000,768.000000,288.283081,234.257553,140.470627,234.257553,0.434809,0.353324,0.211868,2585.000000,-0.020887
896.000000,768.000000,896.000000,307.498047,240.655090,246.648941,240.655090,0.386886,0.302786,0.310328,3027.000000,-0.039908
896.000000,768.000000,1023.000000,341.469055,251.934952,429.452606,251.934952,0.333839,0.246305,0.419856,5224.000000,-0.059929
896.000000,896.000000,0.000000,294.880951,329.457916,24.446157,329.457916,0.454513,0.507807,0.037680,3422.000000,0.034134
896.000000,896.000000,128.000000,296.884491,330.869171,25.418322,330.869171,0.454527,0.506558,0.038915,3415.000000,0.033737
896.000000,896.000000,256.000000,297.256439,331.327026,30.916252,331.327026,0.450730,0.502391,0.046878,3446.000000,0.033052
896.000000,896.000000,384.000000,299.804535,332.481995,40.992367,332.481995,0.445290,0.493825,0.060885,3477.000000,0.031224
896.000000,896.000000,512.000000,303.146484,333.741638,59.111027,333.741638,0.435556,0.479514,0.084930,3545.000000,0.028218
896.000000,896.000000,640.000000,309.326202,335.915985,92.137253,335.915985,0.419494,0.455554,0.124952,3673.000000,0.022964
896.000000,896.000000,768.000000,319.017944,339.113312,150.653534,339.113312,0.394441,0.419287,0.186271,3945.000000,0.014801
896.000000,896.000000,1023.000000,372.135559,356.744904,439.524109,356.744904,0.318499,0.305327,0.376175,6342.000000,-0.012612
896.000000,1023.000000,0.000000,348.411621,511.462219,42.151844,511.462219,0.386255,0.567015,0.046730,4659.000000,0.066719
896.000000,1023.000000,128.000000,350.309753,512.542603,43.104813,512.542603,0.386674,0.565747,0.047579,4649.000000,0.066264
896.000000,1023.000000,256.000000,350.586487,512.640320,48.556370,512.640320,0.384506,0.562239,0.053254,4675.000000,0.065856
896.000000,1023.000000,384.000000,353.035034,513.638977,58.615925,513.638977,0.381540,0.555111,0.063349,4705.000000,0.064646
896.000000,1023.000000,512.000000,356.339233,514.771912,76.717415,514.771912,0.375953,0.543107,0.080940,4769.000000,0.062729
896.000000,1023.000000,640.000000,362.408844,516.718384,109.665863,516.718384,0.366516,0.522575,0.110909,4890.000000,0.059319
896.000000,1023.000000,768.000000,372.134186,519.852173,168.156967,519.852173,0.351023,0.490360,0.158617,5133.000000,0.053935
896.000000,1023.000000,896.000000,391.117065,525.943115,274.076416,525.943115,0.328356,0.441547,0.230097,5628.000000,0.044989
896.000000,1023.000000,1023.000000,425.112946,537.137756,456.893250,537.137756,0.299556,0.378494,0.321950,6757.000000,0.032397
1023.000000,0.000000,128.000000,410.556335,182.862976,4.041662,182.862976,0.687168,0.306067,0.006765,-1.000000,-1.000000
1023.000000,0.000000,256.000000,411.031799,182.934113,9.605922,182.934113,0.680999,0.303086,0.015915,-1.000000,-1.000000
1023.000000,0.000000,384.000000,413.467163,183.777924,19.941187,183.777924,0.669923,0.297767,0.032310,-1.000000,-1.000000
1023.000000,0.000000,512.000000,416.916229,184.886414,38.654099,184.886414,0.650967,0.288679,0.060354,-1.000000,-1.000000
1023.000000,0.000000,640.000000,423.229828,186.932861,72.683334,186.932861,0.619803,0.273755,0.106442,-1.000000,-1.000000
1023.000000,0.000000,768.000000,433.343079,190.068207,132.852325,190.068207,0.573005,0.251325,0.175669,-1.000000,-1.000000
1023.000000,0.000000,896.000000,452.662506,196.241760,240.253616,196.241760,0.509091,0.220705,0.270204,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,486.446381,207.189896,422.529022,207.189896,0.435819,0.185627,0.378554,-1.000000,-1.000000
1023.000000,128.000000,0.000000,409.303314,184.083694,3.325102,184.083694,0.685931,0.308497,0.005572,-1.000000,-1.000000
1023.000000,128.000000,128.000000,411.115662,184.902283,4.243562,184.902283,0.684894,0.308036,0.007070,-1.000000,-1.000000
1023.000000,128.000000,256.000000,411.606201,184.984497,9.802365,184.984497,0.678778,0.305057,0.016165,-1.000000,-1.000000
1023.000000,128.000000,384.000000,414.005707,185.827225,20.112087,185.827225,0.667810,0.299748,0.032442,-1.000000,-1.000000
1023.000000,128.000000,512.000000,417.450500,186.937592,38.747768,186.937592,0.649086,0.290666,0.060248,-1.000000,-1.000000
1023.000000,128.000000,640.000000,423.761627,188.982117,72.712776,188.982117,0.618218,0.275703,0.106079,-1.000000,-1.000000
1023.000000,128.000000,768.000000,433.849030,192.126083,132.803711,192.126083,0.571773,0.253204,0.175023,-1.000000,-1.000000
1023.000000,128.000000,896.000000,453.047729,198.251358,239.948380,198.251358,0.508330,0.222443,0.269228,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,486.943726,209.258179,422.194946,209.258179,0.435394,0.187105,0.377500,-1.000000,-1.000000
1023.000000,256.000000,0.000000,410.704224,188.836273,3.792887,188.836273,0.680725,0.312988,0.006287,-1.000000,-1.000000
1023.000000,256.000000,128.000000,412.482605,189.654449,4.707151,189.654449,0.679717,0.312526,0.007757,-1.000000,-1.000000
1023.000000,256.000000,256.000000,412.907349,189.753357,10.259028,189.753357,0.673673,0.309589,0.016738,-1.000000,-1.000000
1023.000000,256.000000,384.000000,415.376190,190.637955,20.582586,190.637955,0.662908,0.304243,0.032848,-1.000000,-1.000000
1023.000000,256.000000,512.000000,418.837616,191.767624,39.215893,191.767624,0.644543,0.295108,0.060349,-1.000000,-1.000000
1023.000000,256.000000,640.000000,425.150177,193.818817,73.187386,193.818817,0.614240,0.280022,0.105738,-1.000000,-1.000000
1023.000000,256.000000,768.000000,435.244934,197.000336,133.256119,197.000336,0.568575,0.257348,0.174077,-1.000000,-1.000000
1023.000000,256.000000,896.000000,454.501190,203.133545,240.422318,203.133545,0.506094,0.226192,0.267714,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,488.272766,214.112411,422.366821,214.112411,0.434116,0.190364,0.375520,-1.000000,-1.000000
1023.000000,384.000000,0.000000,413.227844,197.847824,4.670153,197.847824,0.671101,0.321314,0.007585,-1.000000,-1.000000
1023.000000,384.000000,128.000000,415.128235,198.774384,5.598393,198.774384,0.670101,0.320862,0.009037,-1.000000,-1.000000
1023.000000,384.000000,256.000000,415.553802,198.895828,11.154419,198.895828,0.664244,0.317926,0.017830,-1.000000,-1.000000
1023.000000,384.000000,384.000000,418.041565,199.825043,21.468451,199.825043,0.653869,0.312551,0.033579,-1.000000,-1.000000
1023.000000,384.000000,512.000000,421.493073,200.968719,40.086048,200.968719,0.636170,0.303327,0.060503,-1.000000,-1.000000
1023.000000,384.000000,640.000000,427.779877,203.030487,73.933792,203.030487,0.607000,0.288091,0.104909,-1.000000,-1.000000
1023.000000,384.000000,768.000000,437.911285,206.266602,133.990005,206.266602,0.562747,0.265067,0.172187,-1.000000,-1.000000
1023.000000,384.000000,896.000000,457.188171,212.394562,241.046860,212.394562,0.502057,0.233239,0.264704,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,490.895935,223.382584,423.143829,223.382584,0.431586,0.196394,0.372020,-1.000000,-1.000000
1023.000000,512.000000,0.000000,418.289917,214.942795,6.343956,214.942795,0.654011,0.336070,0.009919,-1.000000,-1.000000
1023.000000,512.000000,128.000000,420.106201,215.973190,7.281589,215.973190,0.652987,0.335695,0.011318,-1.000000,-1.000000
1023.000000,512.000000,256.000000,420.599945,216.164703,12.837915,216.164703,0.647473,0.332765,0.019763,-1.000000,-1.000000
1023.000000,512.000000,384.000000,423.086090,217.190887,23.149935,217.190887,0.637728,0.327377,0.034894,-1.000000,-1.000000
1023.000000,512.000000,512.000000,426.527222,218.360184,41.764225,218.360184,0.621170,0.318007,0.060823,-1.000000,-1.000000
1023.000000,512.000000,640.000000,432.827118,220.457947,75.612999,220.457947,0.593810,0.302454,0.103736,-1.000000,-1.000000
1023.000000,512.000000,768.000000,442.983734,223.795258,135.594772,223.795258,0.552091,0.278916,0.168992,-1.000000,-1.000000
1023.000000,512.000000,896.000000,462.207428,229.876251,242.655533,229.876251,0.494477,0.245926,0.259597,-1.000000,-1.000000
1023.000000,512.000000,1023.000000,496.001160,240.937286,424.585510,240.937286,0.427026,0.207432,0.365542,-1.000000,-1.000000
1023.000000,640.000000,0.000000,427.409637,246.490051,9.421357,246.490051,0.625489,0.360724,0.013788,-1.000000,-1.000000
1023.000000,640.000000,128.000000,429.319122,247.733856,10.380791,247.733856,0.624524,0.360375,0.015101,-1.000000,-1.000000
1023.000000,640.000000,256.000000,429.877625,248.067184,15.955787,248.067184,0.619509,0.357497,0.022994,-1.000000,-1.000000
1023.000000,640.000000,384.000000,432.355438,249.183456,26.269756,249.183456,0.610837,0.352049,0.037114,-1.000000,-1.000000
1023.000000,640.000000,512.000000,435.830566,250.425995,44.873913,250.425995,0.596105,0.342519,0.061376,-1.000000,-1.000000
1023.000000,640.000000,640.000000,442.162994,252.617798,78.766792,252.617798,0.571604,0.326570,0.101825,-1.000000,-1.000000
1023.000000,640.000000,768.000000,452.325195,256.058380,138.701599,256.058380,0.533978,0.302282,0.163740,-1.000000,-1.000000
1023.000000,640.000000,896.000000,471.542847,262.069305,245.671707,262.069305,0.481518,0.267613,0.250869,-1.000000,-1.000000
1023.000000,640.000000,1023.000000,505.391388,273.311035,427.765717,273.311035,0.418902,0.226538,0.354560,1612.000000,-0.082038
1023.000000,768.000000,0.000000,444.164032,304.382324,15.084317,304.382324,0.581648,0.398599,0.019753,-1.000000,-1.000000
1023.000000,768.000000,128.000000,446.188232,305.793671,16.057322,305.793671,0.580945,0.398149,0.020907,-1.000000,-1.000000
1023.000000,768.000000,256.000000,446.740479,306.228851,21.629639,306.228851,0.576738,0.395339,0.027924,-1.000000,-1.000000
