R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,1023.000000,0.000000,281.632782,451.910950,38.497013,451.910950,0.364790,0.585346,0.049864,5019.000000,0.077194
640.000000,1023.000000,128.000000,282.826630,452.791351,45.987938,452.791351,0.361853,0.579309,0.058838,5057.000000,0.076441
640.000000,1023.000000,256.000000,287.681763,454.636719,64.211647,454.636719,0.356691,0.563695,0.079615,5121.000000,0.073781
640.000000,1023.000000,384.000000,292.495361,456.261505,92.936569,456.261505,0.347508,0.542076,0.110416,5257.000000,0.070550
640.000000,1023.000000,512.000000,298.541534,458.137329,131.495132,458.137329,0.336130,0.515819,0.148051,5455.000000,0.066540
640.000000,1023.000000,640.000000,307.202179,461.073578,175.110748,461.073578,0.325638,0.488743,0.185619,5676.000000,0.061807
640.000000,1023.000000,768.000000,317.625305,464.474030,231.386246,464.474030,0.313399,0.458294,0.228307,6003.000000,0.056370
640.000000,1023.000000,896.000000,328.605072,468.051239,293.110046,468.051239,0.301537,0.429497,0.268966,6417.000000,0.051103
640.000000,1023.000000,1023.000000,342.486725,472.561066,368.156067,472.561066,0.289457,0.399391,0.311152,6999.000000,0.045251
768.000000,0.000000,128.000000,243.253204,108.340149,9.424387,108.340149,0.673799,0.300096,0.026105,-1.000000,-1.000000
768.000000,0.000000,256.000000,247.886658,109.987373,27.453402,109.987373,0.643314,0.285439,0.071247,-1.000000,-1.000000
768.000000,0.000000,384.000000,252.803253,111.524353,56.015549,111.524353,0.601421,0.265317,0.133262,-1.000000,-1.000000
768.000000,0.000000,512.000000,258.945557,113.382729,94.499680,113.382729,0.554692,0.242879,0.202429,-1.000000,-1.000000
768.000000,0.000000,640.000000,267.284302,116.116623,137.967163,116.116623,0.512659,0.222715,0.264625,-1.000000,-1.000000
768.000000,0.000000,768.000000,277.761871,119.508469,194.473465,119.508469,0.469395,0.201960,0.328645,-1.000000,-1.000000
768.000000,0.000000,896.000000,288.869507,123.069359,255.950775,123.069359,0.432511,0.184266,0.383223,-1.000000,-1.000000
768.000000,0.000000,1023.000000,302.696625,127.539459,330.826569,127.539459,0.397729,0.167581,0.434690,-1.000000,-1.000000
768.000000,128.000000,0.000000,245.485672,116.576286,3.099032,116.576286,0.672267,0.319246,0.008487,-1.000000,-1.000000
768.000000,128.000000,128.000000,246.549118,116.997139,10.208235,116.997139,0.659655,0.313032,0.027313,-1.000000,-1.000000
768.000000,128.000000,256.000000,251.216339,118.690552,28.199879,118.690552,0.631028,0.298137,0.070835,-1.000000,-1.000000
768.000000,128.000000,384.000000,256.113007,120.241600,56.707081,120.241600,0.591401,0.277655,0.130945,-1.000000,-1.000000
768.000000,128.000000,512.000000,262.130524,122.063377,95.007462,122.063377,0.547015,0.254723,0.198262,-1.000000,-1.000000
768.000000,128.000000,640.000000,270.520538,124.830704,138.357803,124.830704,0.506869,0.233893,0.259238,-1.000000,-1.000000
768.000000,128.000000,768.000000,280.979553,128.218353,194.712555,128.218353,0.465267,0.212314,0.322420,-1.000000,-1.000000
768.000000,128.000000,896.000000,292.023010,131.773529,256.033691,131.773529,0.429553,0.193833,0.376614,-1.000000,-1.000000
768.000000,128.000000,1023.000000,305.894867,136.270813,330.915253,136.270813,0.395683,0.176270,0.428047,-1.000000,-1.000000
768.000000,256.000000,0.000000,252.001663,138.291916,5.216212,138.291916,0.637157,0.349655,0.013189,-1.000000,-1.000000
768.000000,256.000000,128.000000,253.172775,139.009537,12.351826,139.009537,0.625838,0.343629,0.030533,-1.000000,-1.000000
768.000000,256.000000,256.000000,257.840302,140.781128,30.322975,140.781128,0.601104,0.328204,0.070692,-1.000000,-1.000000
768.000000,256.000000,384.000000,262.752625,142.378021,58.802551,142.378021,0.566359,0.306893,0.126748,-1.000000,-1.000000
768.000000,256.000000,512.000000,268.805511,144.264313,97.066833,144.264313,0.526928,0.282795,0.190276,-1.000000,-1.000000
768.000000,256.000000,640.000000,277.086792,146.988586,140.283752,146.988586,0.490976,0.260452,0.248572,-1.000000,-1.000000
768.000000,256.000000,768.000000,287.609253,150.443695,196.652542,150.443695,0.453138,0.237029,0.309833,-1.000000,-1.000000
768.000000,256.000000,896.000000,298.614136,154.010696,257.956421,154.010696,0.420239,0.216739,0.363022,-1.000000,-1.000000
768.000000,256.000000,1023.000000,312.592865,158.579178,332.847748,158.579178,0.388788,0.197233,0.413980,-1.000000,-1.000000
768.000000,384.000000,0.000000,261.030945,169.009842,8.219307,169.009842,0.595607,0.385638,0.018754,-1.000000,-1.000000
768.000000,384.000000,128.000000,262.383331,170.109268,15.393075,170.109268,0.585827,0.379805,0.034368,-1.000000,-1.000000
768.000000,384.000000,256.000000,267.078583,172.044876,33.382313,172.044876,0.565239,0.364112,0.070650,-1.000000,-1.000000
768.000000,384.000000,384.000000,271.910217,173.607971,61.801476,173.607971,0.535974,0.342206,0.121820,-1.000000,-1.000000
768.000000,384.000000,512.000000,278.065399,175.640854,100.115898,175.640854,0.502084,0.317143,0.180773,1589.000000,-0.032526
768.000000,384.000000,640.000000,286.381134,178.385529,143.358963,178.385529,0.470924,0.293337,0.235739,1666.000000,-0.044997
768.000000,384.000000,768.000000,296.814972,181.831665,199.589874,181.831665,0.437628,0.268095,0.294278,1773.000000,-0.059190
768.000000,384.000000,896.000000,307.860657,185.463974,260.888458,185.463974,0.408188,0.245904,0.345908,1902.000000,-0.072487
768.000000,384.000000,1023.000000,321.751434,190.003586,335.691376,190.003586,0.379672,0.224207,0.396121,2082.000000,-0.086135
768.000000,512.000000,0.000000,273.756195,212.242432,12.428236,212.242432,0.549240,0.425825,0.024935,1899.000000,0.004695
768.000000,512.000000,128.000000,274.964539,213.522186,19.614012,213.522186,0.541161,0.420236,0.038603,1927.000000,0.002703
768.000000,512.000000,256.000000,279.743225,215.547028,37.584000,215.547028,0.524970,0.404499,0.070531,1959.000000,-0.002655
768.000000,512.000000,384.000000,284.722382,217.336624,66.073990,217.336624,0.501154,0.382545,0.116300,2021.000000,-0.010562
768.000000,512.000000,512.000000,290.826141,219.347885,104.296417,219.347885,0.473296,0.356971,0.169734,2111.000000,-0.020329
768.000000,512.000000,640.000000,299.226105,222.198807,147.572296,222.198807,0.447276,0.332137,0.220587,2211.000000,-0.030397
768.000000,512.000000,768.000000,309.641327,225.644913,203.778824,225.644913,0.418964,0.305311,0.275725,2361.000000,-0.041961
768.000000,512.000000,896.000000,320.809143,229.376343,265.168457,229.376343,0.393460,0.281321,0.325219,2564.000000,-0.052823
768.000000,512.000000,1023.000000,334.569855,233.884933,339.809082,233.884933,0.368362,0.257508,0.374130,2906.000000,-0.063872
768.000000,640.000000,0.000000,289.634949,266.454224,17.724264,266.454224,0.504755,0.464357,0.030889,2532.000000,0.015143
768.000000,640.000000,128.000000,290.946320,267.937592,24.907909,267.937592,0.498373,0.458961,0.042666,2567.000000,0.013801
768.000000,640.000000,256.000000,295.689270,269.962555,42.890549,269.962555,0.485898,0.443622,0.070481,2606.000000,0.009617
768.000000,640.000000,384.000000,300.664764,271.759369,71.352791,271.759369,0.467033,0.422133,0.110835,2690.000000,0.003597
768.000000,640.000000,512.000000,306.672241,273.689514,109.529617,273.689514,0.444523,0.396714,0.158764,2815.000000,-0.003849
768.000000,640.000000,640.000000,315.074219,276.541168,152.754486,276.541168,0.423276,0.371510,0.205213,2959.000000,-0.011717
768.000000,640.000000,768.000000,325.516998,280.034943,208.982635,280.034943,0.399636,0.343798,0.256567,3188.000000,-0.020727
768.000000,640.000000,896.000000,336.663605,283.780273,270.296204,283.780273,0.377959,0.318589,0.303451,3514.000000,-0.029088
768.000000,640.000000,1023.000000,350.422150,288.293335,344.951263,288.293335,0.356241,0.293080,0.350679,4075.000000,-0.037448
768.000000,768.000000,0.000000,307.592072,327.921509,23.711365,327.921509,0.466597,0.497435,0.035969,3199.000000,0.029000
768.000000,768.000000,128.000000,308.919708,329.380249,30.899815,329.380249,0.461626,0.492200,0.046174,3235.000000,0.028045
768.000000,768.000000,256.000000,313.704315,331.461151,48.889133,331.461151,0.451988,0.477572,0.070440,3284.000000,0.024699
768.000000,768.000000,384.000000,318.604431,333.166779,77.294662,333.166779,0.437004,0.456978,0.106019,3385.000000,0.020048
768.000000,768.000000,512.000000,324.726501,335.177673,115.516243,335.177673,0.418775,0.432253,0.148972,3537.000000,0.014297
768.000000,768.000000,640.000000,333.052765,337.983002,158.696548,337.983002,0.401398,0.407340,0.191262,3713.000000,0.008064
768.000000,768.000000,896.000000,354.477386,345.028229,276.027557,345.028229,0.363368,0.353682,0.282950,4351.000000,-0.005824
768.000000,768.000000,1023.000000,368.398285,349.726196,350.866913,349.726196,0.344622,0.327155,0.328222,4922.000000,-0.012708
768.000000,896.000000,0.000000,329.059967,401.217163,30.849197,401.217163,0.432333,0.527136,0.040531,3834.000000,0.044309
768.000000,896.000000,128.000000,330.318512,402.481689,38.016472,402.481689,0.428531,0.522150,0.049320,3868.000000,0.043562
768.000000,896.000000,256.000000,335.027893,404.406189,55.969646,404.406189,0.421205,0.508429,0.070366,3919.000000,0.040802
768.000000,896.000000,384.000000,339.952301,406.094025,84.359283,406.094025,0.409381,0.489031,0.101588,4026.000000,0.037105
768.000000,896.000000,512.000000,346.068329,408.088135,122.563171,408.088135,0.394731,0.465472,0.139797,4184.000000,0.032535
768.000000,896.000000,640.000000,354.466766,410.958130,165.841995,410.958130,0.380629,0.441289,0.178082,4365.000000,0.027419
768.000000,896.000000,768.000000,364.813568,414.328308,221.922028,414.328308,0.364426,0.413888,0.221686,4634.000000,0.021470
768.000000,896.000000,896.000000,375.758972,417.869141,283.066833,417.869141,0.348993,0.388104,0.262903,4981.000000,0.015781
768.000000,896.000000,1023.000000,389.655701,422.448944,357.771606,422.448944,0.333074,0.361106,0.305820,5482.000000,0.009660
768.000000,1023.000000,0.000000,353.112091,483.514313,38.852036,483.514313,0.403336,0.552286,0.044378,4361.000000,0.058331
768.000000,1023.000000,128.000000,354.321198,484.461182,45.987740,484.461182,0.400467,0.547556,0.051977,4390.000000,0.057664
768.000000,1023.000000,256.000000,358.973999,486.278381,63.908699,486.278381,0.394841,0.534865,0.070294,4440.000000,0.055329
768.000000,1023.000000,384.000000,363.970337,488.003967,92.313057,488.003967,0.385444,0.516796,0.097759,4543.000000,0.052266
768.000000,1023.000000,512.000000,370.017029,489.901978,130.459213,489.901978,0.373612,0.494662,0.131727,4694.000000,0.048481
768.000000,1023.000000,640.000000,378.320923,492.649750,173.607452,492.649750,0.362176,0.471626,0.166199,4865.000000,0.044137
768.000000,1023.000000,768.000000,388.850769,496.205963,229.838440,496.205963,0.348778,0.445070,0.206153,5113.000000,0.038996
768.000000,1023.000000,896.000000,399.871277,499.779938,290.955200,499.779938,0.335855,0.419769,0.244376,5421.000000,0.033978
768.000000,1023.000000,1023.000000,413.705811,504.327820,365.684570,504.327820,0.322272,0.392865,0.284864,5852.000000,0.028434
896.000000,0.000000,128.000000,322.048584,143.374283,9.979456,143.374283,0.677423,0.301585,0.020992,-1.000000,-1.000000
896.000000,0.000000,256.000000,327.520966,145.389374,28.275702,145.389374,0.653492,0.290091,0.056418,-1.000000,-1.000000
896.000000,0.000000,384.000000,332.297211,146.855713,57.189262,146.855713,0.619562,0.273810,0.106628,-1.000000,-1.000000
896.000000,0.000000,512.000000,337.826721,148.439056,95.928703,148.439056,0.580264,0.254965,0.164771,-1.000000,-1.000000
896.000000,0.000000,640.000000,346.494019,151.308365,139.698822,151.308365,0.543519,0.237346,0.219135,-1.000000,-1.000000
896.000000,0.000000,768.000000,357.106232,154.749588,196.615875,154.749588,0.504052,0.218427,0.277521,-1.000000,-1.000000
896.000000,0.000000,896.000000,367.944122,158.184937,258.151184,158.184937,0.469149,0.201694,0.329157,-1.000000,-1.000000
896.000000,0.000000,1023.000000,381.893097,162.709534,333.273895,162.709534,0.435019,0.185344,0.379636,-1.000000,-1.000000
896.000000,128.000000,0.000000,323.775055,151.394974,3.515127,151.394974,0.676384,0.316273,0.007343,-1.000000,-1.000000
896.000000,128.000000,128.000000,324.893036,151.818573,10.780155,151.818573,0.666459,0.311428,0.022114,-1.000000,-1.000000
896.000000,128.000000,256.000000,330.389801,153.888550,29.012903,153.888550,0.643669,0.299807,0.056523,-1.000000,-1.000000
896.000000,128.000000,384.000000,335.133331,155.352875,57.795303,155.352875,0.611243,0.283345,0.105412,-1.000000,-1.000000
896.000000,128.000000,512.000000,340.694519,156.964569,96.429756,156.964569,0.573474,0.264211,0.162315,-1.000000,-1.000000
896.000000,128.000000,640.000000,349.301788,159.819275,140.122406,159.819275,0.538014,0.246162,0.215824,-1.000000,-1.000000
896.000000,128.000000,768.000000,359.863251,163.255127,196.785217,163.255127,0.499877,0.226774,0.273349,-1.000000,-1.000000
896.000000,128.000000,896.000000,370.767944,166.732147,258.347351,166.732147,0.465878,0.209503,0.324619,-1.000000,-1.000000
896.000000,128.000000,1023.000000,384.653290,171.239395,333.346680,171.239395,0.432564,0.192568,0.374867,-1.000000,-1.000000
896.000000,256.000000,0.000000,330.160583,173.025757,5.619708,173.025757,0.648893,0.340062,0.011045,-1.000000,-1.000000
896.000000,256.000000,128.000000,331.406647,173.776337,12.917357,173.776337,0.639657,0.335411,0.024932,-1.000000,-1.000000
896.000000,256.000000,256.000000,336.919708,175.906921,31.144878,175.906921,0.619370,0.323375,0.057255,-1.000000,-1.000000
896.000000,256.000000,384.000000,341.715454,177.470764,59.947906,177.470764,0.590045,0.306442,0.103513,-1.000000,-1.000000
896.000000,256.000000,512.000000,347.273132,179.104935,98.571465,179.104935,0.555682,0.286591,0.157727,-1.000000,-1.000000
896.000000,256.000000,640.000000,355.916046,182.006805,142.282120,182.006805,0.523248,0.267576,0.209175,-1.000000,-1.000000
896.000000,256.000000,768.000000,366.426208,185.447922,198.813232,185.447922,0.488121,0.247037,0.264842,-1.000000,-1.000000
896.000000,256.000000,896.000000,377.273773,188.910843,260.286987,188.910843,0.456487,0.228575,0.314938,-1.000000,-1.000000
896.000000,256.000000,1023.000000,391.191284,193.460373,335.255188,193.460373,0.425251,0.210304,0.364445,-1.000000,-1.000000
896.000000,384.000000,0.000000,339.123779,203.657516,8.614431,203.657516,0.615028,0.369349,0.015623,-1.000000,-1.000000
896.000000,384.000000,128.000000,340.446106,204.781754,15.942326,204.781754,0.606672,0.364919,0.028409,-1.000000,-1.000000
896.000000,384.000000,256.000000,345.966003,206.968445,34.151218,206.968445,0.589294,0.352535,0.058171,-1.000000,-1.000000
896.000000,384.000000,384.000000,350.798248,208.639587,62.921364,208.639587,0.563659,0.335240,0.101101,-1.000000,-1.000000
896.000000,384.000000,512.000000,356.339508,210.338028,101.485413,210.338028,0.533312,0.314801,0.151887,-1.000000,-1.000000
896.000000,384.000000,640.000000,364.944733,213.245529,145.018326,213.245529,0.504619,0.294860,0.200521,-1.000000,-1.000000
896.000000,384.000000,768.000000,375.438690,216.646484,201.531494,216.646484,0.473073,0.272986,0.253941,-1.000000,-1.000000
896.000000,384.000000,896.000000,386.413971,220.296188,263.159393,220.296188,0.444221,0.253252,0.302527,1597.000000,-0.065507
896.000000,384.000000,1023.000000,400.293915,224.806305,338.059845,224.806305,0.415605,0.233405,0.350990,1702.000000,-0.078678
896.000000,512.000000,0.000000,351.715515,246.825134,12.827945,246.825134,0.575292,0.403726,0.020982,1611.000000,0.001332
896.000000,512.000000,128.000000,353.169830,248.255615,20.178999,248.255615,0.568158,0.399379,0.032463,1630.000000,-0.000528
896.000000,512.000000,256.000000,358.749664,250.673035,38.420376,250.673035,0.553760,0.386935,0.059305,1652.000000,-0.005305
896.000000,512.000000,384.000000,363.520782,252.262497,67.176895,252.262497,0.532272,0.369366,0.098361,1694.000000,-0.012450
896.000000,512.000000,512.000000,369.128052,254.040985,105.779716,254.040985,0.506384,0.348503,0.145113,1754.000000,-0.021410
896.000000,512.000000,640.000000,377.798431,257.025970,149.336594,257.025970,0.481787,0.327772,0.190441,1815.000000,-0.030716
896.000000,512.000000,768.000000,388.229584,260.451721,205.766159,260.451721,0.454363,0.304819,0.240818,1901.000000,-0.041665
896.000000,512.000000,896.000000,399.225464,264.106842,267.388519,264.106842,0.428942,0.283766,0.287292,2005.000000,-0.052314
896.000000,512.000000,1023.000000,413.155090,268.704712,342.340973,268.704712,0.403393,0.262356,0.334252,2143.000000,-0.063698
896.000000,640.000000,0.000000,367.540161,300.974457,18.116707,300.974457,0.535280,0.438335,0.026385,2081.000000,0.007428
896.000000,640.000000,128.000000,369.042511,302.592102,25.478970,302.592102,0.529387,0.434064,0.036549,2105.000000,0.006059
896.000000,640.000000,256.000000,374.525787,304.913818,43.701828,304.913818,0.517915,0.421652,0.060433,2127.000000,0.002164
896.000000,640.000000,384.000000,379.380127,306.633606,72.422440,306.633606,0.500214,0.404297,0.095489,2178.000000,-0.003526
896.000000,640.000000,512.000000,384.970490,308.385406,111.029053,308.385406,0.478590,0.383380,0.138030,2254.000000,-0.010696
896.000000,640.000000,640.000000,393.663239,311.428467,154.597900,311.428467,0.457913,0.362257,0.179830,2333.000000,-0.018308
896.000000,640.000000,768.000000,404.125946,314.877197,211.061722,314.877197,0.434514,0.338554,0.226932,2449.000000,-0.027307
896.000000,640.000000,896.000000,415.083679,318.518921,272.621094,318.518921,0.412516,0.316549,0.270935,2598.000000,-0.036054
896.000000,640.000000,1023.000000,429.097076,323.232544,347.703308,323.232544,0.390077,0.293839,0.316084,2817.000000,-0.045430
896.000000,768.000000,0.000000,385.522217,362.537781,24.114140,362.537781,0.499268,0.469503,0.031229,2625.000000,0.016989
896.000000,768.000000,128.000000,386.946228,363.984528,31.468870,363.984528,0.494563,0.465216,0.040221,2650.000000,0.015959
896.000000,768.000000,256.000000,392.463440,366.361023,49.686390,366.361023,0.485415,0.453131,0.061454,2677.000000,0.012743
896.000000,768.000000,384.000000,397.327271,368.083405,78.407005,368.083405,0.470869,0.436212,0.092919,2742.000000,0.008215
896.000000,768.000000,512.000000,402.853180,369.758453,116.943542,369.758453,0.452870,0.415667,0.131463,2840.000000,0.002545
896.000000,768.000000,640.000000,411.456238,372.692596,160.462524,372.692596,0.435583,0.394546,0.169871,2943.000000,-0.003658
896.000000,768.000000,768.000000,422.048767,376.286957,217.018661,376.286957,0.415666,0.370597,0.213737,3100.000000,-0.010959
896.000000,768.000000,896.000000,432.917114,379.822357,278.447174,379.822357,0.396740,0.348082,0.255178,3306.000000,-0.018024
896.000000,768.000000,1023.000000,446.954315,384.576935,353.509705,384.576935,0.377164,0.324526,0.298310,3612.000000,-0.025596
896.000000,896.000000,0.000000,406.811462,435.655670,31.238979,435.655670,0.465616,0.498630,0.035755,3219.000000,0.029517
896.000000,896.000000,128.000000,408.253296,437.039673,38.572147,437.039673,0.461895,0.494464,0.043640,3245.000000,0.028732
896.000000,896.000000,256.000000,413.743774,439.295197,56.781906,439.295197,0.454753,0.482837,0.062410,3276.000000,0.026024
896.000000,896.000000,384.000000,418.493805,440.846588,85.479065,440.846588,0.442935,0.466593,0.090471,3352.000000,0.022420
896.000000,896.000000,512.000000,424.122284,442.648529,123.989227,442.648529,0.428078,0.446777,0.125146,3467.000000,0.017969
896.000000,896.000000,640.000000,432.802368,445.637970,167.661011,445.637970,0.413729,0.425999,0.160272,3590.000000,0.012904
896.000000,896.000000,768.000000,443.251556,449.077423,223.997253,449.077423,0.397063,0.402282,0.200656,3773.000000,0.006970
896.000000,896.000000,1023.000000,468.047607,457.177368,360.323334,457.177368,0.364084,0.355628,0.280288,4341.000000,-0.005087
896.000000,1023.000000,0.000000,431.064301,518.269653,39.292011,518.269653,0.436024,0.524232,0.039744,3767.000000,0.042666
896.000000,1023.000000,128.000000,432.340088,519.216858,46.607956,519.216858,0.433135,0.520171,0.046694,3791.000000,0.041990
896.000000,1023.000000,256.000000,437.803101,521.395264,64.781044,521.395264,0.427551,0.509185,0.063264,3824.000000,0.039674
896.000000,1023.000000,384.000000,442.572296,522.917908,93.431572,522.917908,0.417946,0.493821,0.088233,3904.000000,0.036733
896.000000,1023.000000,512.000000,448.101349,524.579956,131.917664,524.579956,0.405669,0.474905,0.119426,4025.000000,0.033121
896.000000,1023.000000,640.000000,456.691559,527.452698,175.477814,527.452698,0.393828,0.454849,0.151323,4153.000000,0.028879
896.000000,1023.000000,768.000000,467.223328,530.939148,231.856873,530.939148,0.379850,0.431651,0.188499,4339.000000,0.023877
896.000000,1023.000000,896.000000,478.097137,534.453491,293.332367,534.453491,0.366110,0.409266,0.224624,4572.000000,0.018979
896.000000,1023.000000,1023.000000,492.043182,539.038513,368.281525,539.038513,0.351619,0.385203,0.263178,4890.000000,0.013506
1023.000000,0.000000,128.000000,410.458069,182.661072,10.728940,182.661072,0.679737,0.302495,0.017768,-1.000000,-1.000000
1023.000000,0.000000,256.000000,415.633545,184.525787,29.572548,184.525787,0.660017,0.293023,0.046961,-1.000000,-1.000000
1023.000000,0.000000,384.000000,420.541992,186.039154,59.172485,186.039154,0.631678,0.279441,0.088880,-1.000000,-1.000000
1023.000000,0.000000,512.000000,426.838257,187.937164,98.976425,187.937164,0.598021,0.263309,0.138671,-1.000000,-1.000000
1023.000000,0.000000,640.000000,435.834198,190.920654,144.187729,190.920654,0.565326,0.247646,0.187028,-1.000000,-1.000000
1023.000000,0.000000,768.000000,446.461517,194.364944,201.386795,194.364944,0.530105,0.230779,0.239116,-1.000000,-1.000000
1023.000000,0.000000,896.000000,457.219635,197.761414,263.102142,197.761414,0.498015,0.215407,0.286578,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,471.325623,202.345856,338.392120,202.345856,0.465708,0.199934,0.334359,-1.000000,-1.000000
1023.000000,128.000000,0.000000,411.455963,190.342575,3.925330,190.342575,0.679280,0.314240,0.006480,-1.000000,-1.000000
1023.000000,128.000000,128.000000,412.724854,190.841263,11.522813,190.841263,0.671000,0.310266,0.018734,-1.000000,-1.000000
1023.000000,128.000000,256.000000,417.960876,192.772781,30.291725,192.772781,0.652019,0.300726,0.047255,-1.000000,-1.000000
1023.000000,128.000000,384.000000,422.917847,194.305557,59.822826,194.305557,0.624651,0.286990,0.088359,-1.000000,-1.000000
1023.000000,128.000000,512.000000,429.009216,196.141296,99.341873,196.141296,0.592151,0.270729,0.137119,-1.000000,-1.000000
1023.000000,128.000000,640.000000,438.097198,199.230927,144.479813,199.230927,0.560364,0.254834,0.184802,-1.000000,-1.000000
1023.000000,128.000000,768.000000,448.725555,202.663177,201.583923,202.663177,0.526073,0.237596,0.236331,-1.000000,-1.000000
1023.000000,128.000000,896.000000,459.529907,206.063492,263.266235,206.063492,0.494725,0.221846,0.283430,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,473.361084,210.540085,338.215546,210.540085,0.463118,0.205984,0.330897,-1.000000,-1.000000
1023.000000,256.000000,0.000000,417.729187,211.876160,6.030716,211.876160,0.657183,0.333329,0.009488,-1.000000,-1.000000
1023.000000,256.000000,128.000000,419.044403,212.632324,13.650779,212.632324,0.649352,0.329495,0.021153,-1.000000,-1.000000
1023.000000,256.000000,256.000000,424.286804,214.678452,32.399666,214.678452,0.631976,0.319764,0.048259,-1.000000,-1.000000
1023.000000,256.000000,384.000000,429.180969,216.207764,61.888123,216.207764,0.606808,0.305690,0.087502,-1.000000,-1.000000
1023.000000,256.000000,512.000000,435.472534,218.171616,101.463097,218.171616,0.576703,0.288928,0.134369,-1.000000,-1.000000
1023.000000,256.000000,640.000000,444.427582,221.287491,146.308655,221.287491,0.547309,0.272514,0.180178,-1.000000,-1.000000
1023.000000,256.000000,768.000000,455.060028,224.775085,203.476929,224.775085,0.515175,0.254469,0.230357,-1.000000,-1.000000
1023.000000,256.000000,896.000000,465.881104,228.114685,265.057526,228.114685,0.485772,0.237854,0.276374,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,479.816803,232.674606,340.331207,232.674606,0.455743,0.221001,0.323256,-1.000000,-1.000000
1023.000000,384.000000,0.000000,426.492676,242.372742,9.012160,242.372742,0.629159,0.357546,0.013295,-1.000000,-1.000000
1023.000000,384.000000,128.000000,428.130493,243.624863,16.665981,243.624863,0.621902,0.353889,0.024209,-1.000000,-1.000000
1023.000000,384.000000,256.000000,433.287933,245.684555,35.425934,245.684555,0.606507,0.343904,0.049588,-1.000000,-1.000000
1023.000000,384.000000,384.000000,438.277100,247.353043,64.957863,247.353043,0.583912,0.329546,0.086543,-1.000000,-1.000000
1023.000000,384.000000,512.000000,444.408173,249.279694,104.432579,249.279694,0.556818,0.312333,0.130848,-1.000000,-1.000000
1023.000000,384.000000,640.000000,453.541504,252.608032,149.490326,252.608032,0.530061,0.295227,0.174712,-1.000000,-1.000000
1023.000000,384.000000,768.000000,464.098572,256.031158,206.398560,256.031158,0.500901,0.276334,0.222766,-1.000000,-1.000000
1023.000000,384.000000,896.000000,474.857239,259.348755,268.093445,259.348755,0.473768,0.258754,0.267478,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,488.921478,263.995636,343.183563,263.995636,0.446055,0.240850,0.313095,-1.000000,-1.000000
1023.000000,512.000000,0.000000,438.967346,285.418640,13.223452,285.418640,0.595122,0.386951,0.017927,-1.000000,-1.000000
1023.000000,512.000000,128.000000,440.696533,286.905029,20.890755,286.905029,0.588779,0.383311,0.027910,-1.000000,-1.000000
1023.000000,512.000000,256.000000,445.882568,289.109985,39.626518,289.109985,0.575615,0.373229,0.051156,-1.000000,-1.000000
1023.000000,512.000000,384.000000,450.887878,290.785461,69.106270,290.785461,0.556116,0.358649,0.085234,-1.000000,-1.000000
1023.000000,512.000000,512.000000,457.030701,292.797394,108.616020,292.797394,0.532394,0.341079,0.126527,-1.000000,-1.000000
1023.000000,512.000000,640.000000,466.149628,296.152924,153.648636,296.152924,0.508924,0.323328,0.167748,1580.000000,-0.029574
1023.000000,512.000000,768.000000,476.738007,299.605042,210.532928,299.605042,0.483078,0.303589,0.213333,1640.000000,-0.039664
1023.000000,512.000000,896.000000,487.551300,303.002594,272.137939,303.002594,0.458789,0.285127,0.256084,1709.000000,-0.049635
1023.000000,512.000000,1023.000000,501.533295,307.604919,347.215790,307.604919,0.433720,0.266013,0.300268,1795.000000,-0.060499
1023.000000,640.000000,0.000000,454.664795,339.455872,18.499735,339.455872,0.559505,0.417730,0.022766,1783.000000,0.003326
1023.000000,640.000000,128.000000,456.420959,341.050720,26.184092,341.050720,0.554140,0.414069,0.031790,1799.000000,0.001942
1023.000000,640.000000,256.000000,461.609161,343.289642,44.927876,343.289642,0.543180,0.403953,0.052867,1818.000000,-0.001635
1023.000000,640.000000,384.000000,466.613708,344.997650,74.403755,344.997650,0.526643,0.389381,0.083976,1853.000000,-0.007013
1023.000000,640.000000,512.000000,472.781372,347.099365,113.824623,347.099365,0.506350,0.371744,0.121906,1904.000000,-0.013811
1023.000000,640.000000,640.000000,481.880859,350.277618,158.913055,350.277618,0.486222,0.353433,0.160345,1957.000000,-0.021144
1023.000000,640.000000,768.000000,492.464630,353.761444,215.774857,353.761444,0.463714,0.333108,0.203178,2028.000000,-0.029716
1023.000000,640.000000,896.000000,503.308167,357.301483,277.394806,357.301483,0.442273,0.313972,0.243755,2114.000000,-0.038210
1023.000000,640.000000,1023.000000,517.245300,361.915588,352.495026,361.915588,0.419959,0.293845,0.286196,2225.000000,-0.047571
1023.000000,768.000000,0.000000,472.474640,400.788574,24.480314,400.788574,0.526291,0.446440,0.027269,2208.000000,0.009519
1023.000000,768.000000,128.000000,474.230103,402.439484,32.170067,402.439484,0.521797,0.442806,0.035397,2226.000000,0.008440
1023.000000,768.000000,256.000000,479.436951,404.624023,50.926521,404.624023,0.512774,0.432759,0.054468,2246.000000,0.005433
1023.000000,768.000000,384.000000,484.426941,406.376801,80.393600,406.376801,0.498794,0.418429,0.082778,2290.000000,0.001015
