R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,1023.000000,0.000000,291.610962,486.224213,41.838577,486.224213,0.355765,0.593192,0.051043,5166.000000,0.081597
640.000000,1023.000000,128.000000,293.700989,487.382690,51.214970,487.382690,0.352879,0.585586,0.061534,5204.000000,0.080499
640.000000,1023.000000,256.000000,297.697144,488.661652,76.253433,488.661652,0.345111,0.566491,0.088398,5316.000000,0.077824
640.000000,1023.000000,384.000000,305.217712,491.301453,111.142082,491.301453,0.336268,0.541283,0.122449,5459.000000,0.073726
640.000000,1023.000000,512.000000,313.628815,494.025238,159.411530,494.025238,0.324310,0.510850,0.164840,5695.000000,0.068924
640.000000,1023.000000,640.000000,324.453339,497.667419,217.268814,497.667419,0.312158,0.478807,0.209035,5999.000000,0.063441
640.000000,1023.000000,768.000000,337.431335,502.030121,284.078217,502.030121,0.300329,0.446829,0.252842,6389.000000,0.057551
640.000000,1023.000000,896.000000,353.389374,507.075653,375.920624,507.075653,0.285825,0.410127,0.304048,7051.000000,0.050819
640.000000,1023.000000,1023.000000,368.127289,511.820709,455.704620,511.820709,0.275616,0.383199,0.341185,7736.000000,0.045502
768.000000,0.000000,128.000000,243.763824,108.524452,11.303223,108.524452,0.670433,0.298479,0.031088,-1.000000,-1.000000
768.000000,0.000000,256.000000,248.047531,109.866638,36.023926,109.866638,0.629661,0.278893,0.091446,-1.000000,-1.000000
768.000000,0.000000,384.000000,255.424377,112.356140,70.710342,112.356140,0.582508,0.256234,0.161258,-1.000000,-1.000000
768.000000,0.000000,512.000000,263.652985,114.928963,118.946823,114.928963,0.529925,0.231000,0.239075,-1.000000,-1.000000
768.000000,0.000000,640.000000,274.522827,118.442543,177.631470,118.442543,0.481115,0.207577,0.311308,-1.000000,-1.000000
768.000000,0.000000,768.000000,287.569550,122.744453,244.421082,122.744453,0.439215,0.187472,0.373313,-1.000000,-1.000000
768.000000,0.000000,896.000000,303.389771,127.745781,335.249176,127.745781,0.395871,0.166686,0.437442,-1.000000,-1.000000
768.000000,0.000000,1023.000000,318.119446,132.526367,414.676971,132.526367,0.367631,0.153153,0.479217,-1.000000,-1.000000
768.000000,128.000000,0.000000,245.637665,117.375069,3.186770,117.375069,0.670776,0.320522,0.008702,-1.000000,-1.000000
768.000000,128.000000,128.000000,247.310226,118.023338,12.175108,118.023338,0.655111,0.312637,0.032251,-1.000000,-1.000000
768.000000,128.000000,256.000000,251.464783,119.362556,36.783390,119.362556,0.616924,0.292835,0.090241,-1.000000,-1.000000
768.000000,128.000000,384.000000,258.871552,121.894859,71.301727,121.894859,0.572638,0.269638,0.157723,-1.000000,-1.000000
768.000000,128.000000,512.000000,267.113434,124.474731,119.578827,124.474731,0.522556,0.243511,0.233933,-1.000000,-1.000000
768.000000,128.000000,640.000000,277.938324,128.006577,177.770370,128.006577,0.476154,0.219296,0.304550,-1.000000,-1.000000
768.000000,128.000000,768.000000,291.051971,132.348145,244.707657,132.348145,0.435636,0.198094,0.366270,-1.000000,-1.000000
768.000000,128.000000,896.000000,306.732330,137.289413,335.221954,137.289413,0.393628,0.176183,0.430189,-1.000000,-1.000000
768.000000,128.000000,1023.000000,321.569672,142.139877,414.723328,142.139877,0.366072,0.161811,0.472117,-1.000000,-1.000000
768.000000,256.000000,0.000000,252.695297,141.019272,5.477594,141.019272,0.633017,0.353262,0.013722,-1.000000,-1.000000
768.000000,256.000000,128.000000,254.499512,141.971024,14.489276,141.971024,0.619281,0.345462,0.035257,-1.000000,-1.000000
768.000000,256.000000,256.000000,258.679352,143.448471,39.115810,143.448471,0.586251,0.325100,0.088649,-1.000000,-1.000000
768.000000,256.000000,384.000000,266.112549,145.992386,73.616570,145.992386,0.547871,0.300568,0.151561,-1.000000,-1.000000
768.000000,256.000000,512.000000,274.381714,148.684296,121.842506,148.684296,0.503537,0.272861,0.223602,-1.000000,-1.000000
768.000000,256.000000,640.000000,285.206818,152.211014,180.088577,152.211014,0.461869,0.246493,0.291638,-1.000000,-1.000000
768.000000,256.000000,768.000000,298.318359,156.590973,246.909958,156.590973,0.425064,0.223122,0.351814,-1.000000,-1.000000
768.000000,256.000000,896.000000,314.039825,161.630646,337.459869,161.630646,0.386211,0.198776,0.415013,-1.000000,-1.000000
768.000000,256.000000,1023.000000,328.849792,166.456802,416.903595,166.456802,0.360498,0.182476,0.457026,-1.000000,-1.000000
768.000000,384.000000,0.000000,262.695892,174.965958,8.799133,174.965958,0.588396,0.391895,0.019709,-1.000000,-1.000000
768.000000,384.000000,128.000000,264.691895,176.440735,17.849550,176.440735,0.576693,0.384417,0.038889,-1.000000,-1.000000
768.000000,384.000000,256.000000,268.969940,178.036240,42.486290,178.036240,0.549487,0.363716,0.086797,-1.000000,-1.000000
768.000000,384.000000,384.000000,276.327301,180.629211,76.997787,180.629211,0.517511,0.338286,0.144203,1611.000000,-0.023615
768.000000,384.000000,512.000000,284.618835,183.365646,125.083649,183.365646,0.479909,0.309181,0.210909,1702.000000,-0.037864
768.000000,384.000000,640.000000,295.514374,186.988205,183.550186,186.988205,0.443680,0.280741,0.275579,1815.000000,-0.052877
768.000000,384.000000,768.000000,308.538239,191.342865,250.246078,191.342865,0.411315,0.255081,0.333605,1953.000000,-0.067413
768.000000,384.000000,896.000000,324.391266,196.461761,340.901947,196.461761,0.376431,0.227979,0.395590,2194.000000,-0.083719
768.000000,384.000000,1023.000000,339.133423,201.335175,420.392578,201.335175,0.352947,0.209536,0.437516,2492.000000,-0.095059
768.000000,512.000000,0.000000,276.371582,221.405853,13.323202,221.405853,0.540738,0.433194,0.026068,2007.000000,0.006223
768.000000,512.000000,128.000000,278.368042,223.102097,22.399296,223.102097,0.531369,0.425873,0.042757,2038.000000,0.003802
768.000000,512.000000,256.000000,282.717957,224.884583,47.054123,224.884583,0.509717,0.405448,0.084835,2096.000000,-0.002975
768.000000,512.000000,384.000000,290.013367,227.410446,81.508888,227.410446,0.484217,0.379693,0.136090,2166.000000,-0.011973
768.000000,512.000000,512.000000,298.289337,230.177246,129.534225,230.177246,0.453327,0.349813,0.196860,2287.000000,-0.023170
768.000000,512.000000,640.000000,309.236389,233.891953,188.033188,233.891953,0.422939,0.319891,0.257170,2448.000000,-0.035184
768.000000,512.000000,768.000000,322.316650,238.324814,254.735977,238.324814,0.395297,0.292288,0.312415,2668.000000,-0.046949
768.000000,512.000000,896.000000,338.071075,243.410904,345.272369,243.410904,0.364790,0.262649,0.372561,3146.000000,-0.059766
768.000000,512.000000,1023.000000,352.864990,248.363129,424.678314,248.363129,0.343954,0.242091,0.413954,3995.000000,-0.067995
768.000000,640.000000,0.000000,293.579773,280.297211,19.063864,280.297211,0.495125,0.472724,0.032151,2692.000000,0.018243
768.000000,640.000000,128.000000,295.629913,282.160034,28.154558,282.160034,0.487883,0.465653,0.046464,2731.000000,0.016569
768.000000,640.000000,256.000000,299.879669,283.803619,52.764057,283.803619,0.471177,0.445918,0.082904,2807.000000,0.011515
768.000000,640.000000,384.000000,307.274719,286.494385,87.237335,286.494385,0.451207,0.420693,0.128101,2903.000000,0.004608
768.000000,640.000000,512.000000,315.409363,289.112579,135.135345,289.112579,0.426426,0.390874,0.182700,3074.000000,-0.003877
768.000000,640.000000,640.000000,326.380859,292.883759,193.590942,292.883759,0.401524,0.360315,0.238162,3313.000000,-0.013090
768.000000,640.000000,768.000000,339.502045,297.352081,260.263641,297.352081,0.378436,0.331453,0.290111,3649.000000,-0.022186
768.000000,640.000000,896.000000,355.337189,302.538055,350.891510,302.538055,0.352249,0.299909,0.347842,4358.000000,-0.031703
768.000000,640.000000,1023.000000,370.043915,307.401794,430.135376,307.401794,0.334101,0.277543,0.388356,5330.000000,-0.037884
768.000000,768.000000,0.000000,313.465637,348.403900,25.707388,348.403900,0.455899,0.506713,0.037388,3397.000000,0.033560
768.000000,768.000000,128.000000,315.481964,350.165283,34.788883,350.165283,0.450408,0.499925,0.049667,3437.000000,0.032315
768.000000,768.000000,256.000000,319.745148,351.834442,59.361694,351.834442,0.437443,0.481344,0.081213,3526.000000,0.028486
768.000000,768.000000,384.000000,327.157684,354.513306,93.841965,354.513306,0.421860,0.457134,0.121006,3640.000000,0.023041
768.000000,768.000000,512.000000,335.441803,357.300415,141.837646,357.300415,0.401929,0.428120,0.169951,3841.000000,0.016481
768.000000,768.000000,640.000000,346.342529,360.977753,200.191345,360.977753,0.381640,0.397767,0.220594,4112.000000,0.009188
768.000000,768.000000,896.000000,375.243530,370.541260,357.432617,370.541260,0.340136,0.335873,0.323991,5153.000000,-0.006082
768.000000,768.000000,1023.000000,389.889374,375.370331,436.805389,375.370331,0.324350,0.312271,0.363379,5945.000000,-0.011680
768.000000,896.000000,0.000000,336.766785,427.851440,33.442951,427.851440,0.421981,0.536114,0.041905,4025.000000,0.049249
768.000000,896.000000,128.000000,338.643097,429.204071,42.475094,429.204071,0.417912,0.529671,0.052418,4060.000000,0.048205
768.000000,896.000000,256.000000,342.870209,430.857025,67.065720,430.857025,0.407794,0.512441,0.079765,4152.000000,0.045186
768.000000,896.000000,384.000000,350.253174,433.411469,101.462334,433.411469,0.395710,0.489660,0.114630,4269.000000,0.040730
768.000000,896.000000,512.000000,358.493988,436.102692,149.444901,436.102692,0.379744,0.461953,0.158303,4468.000000,0.035406
768.000000,896.000000,640.000000,369.312317,439.738953,207.693207,439.738953,0.363230,0.432497,0.204273,4731.000000,0.029371
768.000000,896.000000,768.000000,382.415070,444.112518,274.365540,444.112518,0.347368,0.403411,0.249221,5068.000000,0.023025
768.000000,896.000000,896.000000,398.221649,449.285706,364.891632,449.285706,0.328458,0.370576,0.300967,5656.000000,0.016062
768.000000,896.000000,1023.000000,412.870728,454.011017,444.119080,454.011017,0.314928,0.346309,0.338763,6285.000000,0.010733
768.000000,1023.000000,0.000000,363.329254,518.165955,42.244171,518.165955,0.393324,0.560944,0.045732,4537.000000,0.063250
768.000000,1023.000000,128.000000,365.096191,519.149292,51.236588,519.149292,0.390276,0.554954,0.054770,4568.000000,0.062337
768.000000,1023.000000,256.000000,369.347565,520.673950,75.830086,520.673950,0.382406,0.539083,0.078511,4654.000000,0.059820
768.000000,1023.000000,384.000000,376.644745,523.122864,110.179459,523.122864,0.372935,0.517971,0.109094,4765.000000,0.056084
768.000000,1023.000000,512.000000,384.878448,525.823914,158.073669,525.823914,0.360111,0.491987,0.147902,4951.000000,0.051629
768.000000,1023.000000,640.000000,395.699402,529.380981,216.282913,529.380981,0.346690,0.463815,0.189495,5191.000000,0.046433
768.000000,1023.000000,768.000000,408.716644,533.625000,282.961823,533.625000,0.333564,0.435504,0.230932,5490.000000,0.040849
768.000000,1023.000000,896.000000,424.444397,538.677673,373.350189,538.677673,0.317586,0.403059,0.279355,5989.000000,0.034553
768.000000,1023.000000,1023.000000,439.166138,543.462341,452.834930,543.462341,0.305940,0.378597,0.315463,6499.000000,0.029526
896.000000,0.000000,128.000000,322.719086,143.628403,11.914093,143.628403,0.674775,0.300313,0.024911,-1.000000,-1.000000
896.000000,0.000000,256.000000,326.773376,144.861313,36.926773,144.861313,0.642545,0.284845,0.072610,-1.000000,-1.000000
896.000000,0.000000,384.000000,334.833038,147.649414,71.916443,147.649414,0.603957,0.266323,0.129720,-1.000000,-1.000000
896.000000,0.000000,512.000000,342.848206,150.113205,120.825882,150.113205,0.558578,0.244569,0.196853,-1.000000,-1.000000
896.000000,0.000000,640.000000,353.722046,153.632660,179.299484,153.632660,0.515139,0.223741,0.261120,-1.000000,-1.000000
896.000000,0.000000,768.000000,367.212372,158.125488,246.366608,158.125488,0.475846,0.204904,0.319250,-1.000000,-1.000000
896.000000,0.000000,896.000000,382.572784,162.904221,337.792236,162.904221,0.433133,0.184433,0.382434,-1.000000,-1.000000
896.000000,0.000000,1023.000000,397.330200,167.691544,417.358185,167.691544,0.404457,0.170699,0.424844,-1.000000,-1.000000
896.000000,128.000000,0.000000,323.855255,152.157684,3.598352,152.157684,0.675245,0.317252,0.007503,-1.000000,-1.000000
896.000000,128.000000,128.000000,325.865875,152.959488,12.785781,152.959488,0.662853,0.311139,0.026008,-1.000000,-1.000000
896.000000,128.000000,256.000000,329.921814,154.228546,37.717915,154.228546,0.632194,0.295532,0.072275,-1.000000,-1.000000
896.000000,128.000000,384.000000,337.939575,157.034714,72.590218,157.034714,0.595421,0.276682,0.127898,-1.000000,-1.000000
896.000000,128.000000,512.000000,345.914978,159.478210,121.312271,159.478210,0.551958,0.254471,0.193571,-1.000000,-1.000000
896.000000,128.000000,640.000000,356.733551,163.004181,179.522095,163.004181,0.510159,0.233110,0.256732,-1.000000,-1.000000
896.000000,128.000000,768.000000,370.244141,167.522675,246.538666,167.522675,0.472066,0.213594,0.314340,-1.000000,-1.000000
896.000000,128.000000,896.000000,385.581696,172.296921,337.853546,172.296921,0.430465,0.192353,0.377181,-1.000000,-1.000000
896.000000,128.000000,1023.000000,400.346283,177.118866,417.364960,177.118866,0.402427,0.178039,0.419534,-1.000000,-1.000000
896.000000,256.000000,0.000000,330.841553,175.755051,5.895518,175.755051,0.645554,0.342942,0.011504,-1.000000,-1.000000
896.000000,256.000000,128.000000,332.898834,176.812805,15.093051,176.812805,0.634329,0.336912,0.028759,-1.000000,-1.000000
896.000000,256.000000,256.000000,337.036255,178.255463,40.033264,178.255463,0.606917,0.320993,0.072090,-1.000000,-1.000000
896.000000,256.000000,384.000000,345.066101,181.079727,74.901535,181.079727,0.574108,0.301274,0.124618,-1.000000,-1.000000
896.000000,256.000000,512.000000,352.996429,183.573746,123.418083,183.573746,0.534853,0.278147,0.187000,-1.000000,-1.000000
896.000000,256.000000,640.000000,363.804657,187.094757,181.674744,187.094757,0.496611,0.255394,0.247995,-1.000000,-1.000000
896.000000,256.000000,768.000000,377.329224,191.682587,248.664001,191.682587,0.461466,0.234424,0.304111,-1.000000,-1.000000
896.000000,256.000000,896.000000,392.691132,196.493118,339.931183,196.493118,0.422651,0.211484,0.365865,-1.000000,-1.000000
896.000000,256.000000,1023.000000,407.449310,201.343353,419.464935,201.343353,0.396252,0.195810,0.407938,-1.000000,-1.000000
896.000000,384.000000,0.000000,340.731995,209.632645,9.201288,209.632645,0.608922,0.374634,0.016444,-1.000000,-1.000000
896.000000,384.000000,128.000000,342.927979,211.121323,18.439465,211.121323,0.599013,0.368778,0.032209,-1.000000,-1.000000
896.000000,384.000000,256.000000,347.065674,212.650864,43.359081,212.650864,0.575493,0.352611,0.071897,-1.000000,-1.000000
896.000000,384.000000,384.000000,355.121857,215.566956,78.208527,215.566956,0.547270,0.332205,0.120525,-1.000000,-1.000000
896.000000,384.000000,512.000000,363.112671,218.149048,126.772087,218.149048,0.512847,0.308105,0.179048,-1.000000,-1.000000
896.000000,384.000000,640.000000,373.892487,221.682373,184.906174,221.682373,0.479054,0.284033,0.236913,-1.000000,-1.000000
896.000000,384.000000,768.000000,387.450775,226.318451,251.958664,226.318451,0.447543,0.261420,0.291037,1630.000000,-0.061309
896.000000,384.000000,896.000000,402.784119,231.188721,343.077026,231.188721,0.412245,0.236619,0.351136,1766.000000,-0.077243
896.000000,384.000000,1023.000000,417.540070,236.041351,422.560944,236.041351,0.387997,0.219340,0.392663,1894.000000,-0.088903
896.000000,512.000000,0.000000,354.239136,255.883926,13.722980,255.883926,0.567831,0.410172,0.021997,1689.000000,0.002156
896.000000,512.000000,128.000000,356.584839,257.756836,22.996069,257.756836,0.559491,0.404427,0.036081,1710.000000,-0.000111
896.000000,512.000000,256.000000,360.737000,259.407196,47.918926,259.407196,0.539974,0.388297,0.071728,1750.000000,-0.006264
896.000000,512.000000,384.000000,368.819458,262.368805,82.760735,262.368805,0.516591,0.367490,0.115920,1795.000000,-0.014433
896.000000,512.000000,512.000000,376.727600,264.895599,131.214905,264.895599,0.487460,0.342757,0.169783,1871.000000,-0.024865
896.000000,512.000000,640.000000,387.543915,268.502228,189.397278,268.502228,0.458391,0.317587,0.224021,1961.000000,-0.036159
896.000000,512.000000,768.000000,401.056061,273.119110,256.302002,273.119110,0.431022,0.293526,0.275452,2069.000000,-0.047656
896.000000,512.000000,896.000000,416.417297,278.038910,347.550293,278.038910,0.399630,0.266830,0.333539,2258.000000,-0.061210
896.000000,512.000000,1023.000000,431.228973,282.986145,426.991760,282.986145,0.377871,0.247971,0.374158,2456.000000,-0.071169
896.000000,640.000000,0.000000,371.435059,314.793243,19.465939,314.793243,0.526340,0.446076,0.027584,2205.000000,0.009416
896.000000,640.000000,128.000000,373.788055,316.765594,28.753056,316.765594,0.519650,0.440376,0.039973,2230.000000,0.007720
896.000000,640.000000,256.000000,377.928436,318.405212,53.649612,318.405212,0.503916,0.424550,0.071534,2279.000000,0.002923
896.000000,640.000000,384.000000,386.065033,321.472992,88.513252,321.472992,0.484975,0.403835,0.111190,2334.000000,-0.003644
896.000000,640.000000,512.000000,393.987762,323.990906,136.953903,323.990906,0.460841,0.378967,0.160193,2433.000000,-0.011939
896.000000,640.000000,640.000000,404.749054,327.569672,195.077148,327.569672,0.436436,0.353215,0.210349,2558.000000,-0.021051
896.000000,640.000000,768.000000,418.316467,332.225616,262.054291,332.225616,0.413113,0.328093,0.258794,2715.000000,-0.030468
896.000000,640.000000,896.000000,433.655243,337.151215,353.206299,337.151215,0.385810,0.299953,0.314237,3019.000000,-0.041303
896.000000,640.000000,1023.000000,448.475952,342.122681,432.766449,342.122681,0.366592,0.279657,0.353751,3379.000000,-0.049209
896.000000,768.000000,0.000000,391.322601,382.986694,26.114363,382.986694,0.488894,0.478480,0.032626,2801.000000,0.020507
896.000000,768.000000,128.000000,393.647858,384.830444,35.383125,384.830444,0.483679,0.472845,0.043476,2828.000000,0.019203
896.000000,768.000000,256.000000,397.738556,386.391266,60.244282,386.391266,0.471045,0.457607,0.071348,2889.000000,0.015474
896.000000,768.000000,384.000000,405.816742,389.385468,95.063515,389.385468,0.455838,0.437381,0.106781,2959.000000,0.010170
896.000000,768.000000,512.000000,413.717377,391.876587,143.416428,391.876587,0.435946,0.412932,0.151122,3087.000000,0.003645
896.000000,768.000000,640.000000,424.567169,395.529144,201.622238,395.529144,0.415542,0.387121,0.197336,3252.000000,-0.003643
896.000000,768.000000,768.000000,438.117981,400.183044,268.549042,400.183044,0.395824,0.361551,0.242625,3464.000000,-0.011263
896.000000,768.000000,896.000000,453.463593,405.129059,359.664062,405.129059,0.372223,0.332548,0.295228,3867.000000,-0.019800
896.000000,768.000000,1023.000000,468.316650,410.107819,439.324890,410.107819,0.355391,0.311218,0.333390,4319.000000,-0.026121
896.000000,896.000000,0.000000,414.444824,462.225769,33.837620,462.225769,0.455180,0.507657,0.037163,3412.000000,0.033976
896.000000,896.000000,128.000000,416.609894,463.745422,43.052010,463.745422,0.451166,0.502211,0.046623,3439.000000,0.032920
896.000000,896.000000,256.000000,420.730347,465.244476,67.908928,465.244476,0.441071,0.487737,0.071192,3506.000000,0.029969
896.000000,896.000000,384.000000,428.818512,468.264526,102.674316,468.264526,0.428923,0.468378,0.102699,3587.000000,0.025638
896.000000,896.000000,512.000000,436.713135,470.710175,151.086868,470.710175,0.412573,0.444691,0.142735,3733.000000,0.020428
896.000000,896.000000,640.000000,447.568634,474.392670,209.197357,474.392670,0.395673,0.419387,0.184941,3919.000000,0.014520
896.000000,896.000000,768.000000,461.017303,478.837708,276.032410,478.837708,0.379161,0.393817,0.227021,4150.000000,0.008172
896.000000,896.000000,1023.000000,491.082336,488.590302,446.495178,488.590302,0.344337,0.342590,0.313073,4998.000000,-0.004317
896.000000,1023.000000,0.000000,440.944122,552.606140,42.631798,552.606140,0.425547,0.533310,0.041143,3961.000000,0.047624
896.000000,1023.000000,128.000000,443.027405,553.710999,51.833210,553.710999,0.422506,0.528062,0.049432,3984.000000,0.046688
896.000000,1023.000000,256.000000,447.121277,555.136658,76.653816,555.136658,0.414419,0.514534,0.071047,4053.000000,0.044289
896.000000,1023.000000,384.000000,455.114502,557.962708,111.398888,557.962708,0.404735,0.496198,0.099067,4137.000000,0.040638
896.000000,1023.000000,512.000000,463.005707,560.344482,159.825775,560.344482,0.391324,0.473594,0.135082,4285.000000,0.036342
896.000000,1023.000000,640.000000,473.833679,563.989136,217.904114,563.989136,0.377338,0.449134,0.173528,4470.000000,0.031375
896.000000,1023.000000,768.000000,487.261017,568.438965,284.685760,568.438965,0.363523,0.424086,0.212391,4695.000000,0.025937
896.000000,1023.000000,896.000000,502.690918,573.386963,375.930695,573.386963,0.346204,0.394892,0.258904,5084.000000,0.019810
896.000000,1023.000000,1023.000000,517.479248,578.204468,455.504028,578.204468,0.333602,0.372750,0.293649,5467.000000,0.014893
1023.000000,0.000000,128.000000,411.250824,182.971924,12.731702,182.971924,0.677565,0.301459,0.020976,-1.000000,-1.000000
1023.000000,0.000000,256.000000,415.293915,184.176315,38.501762,184.176315,0.650959,0.288690,0.060350,-1.000000,-1.000000
1023.000000,0.000000,384.000000,423.253906,186.895844,74.553772,186.895844,0.618156,0.272959,0.108885,-1.000000,-1.000000
1023.000000,0.000000,512.000000,432.005127,189.663437,124.684624,189.663437,0.578821,0.254120,0.167058,-1.000000,-1.000000
1023.000000,0.000000,640.000000,443.018951,193.223038,183.991089,193.223038,0.540114,0.235571,0.224316,-1.000000,-1.000000
1023.000000,0.000000,768.000000,456.083069,197.516464,251.310150,197.516464,0.504009,0.218272,0.277718,-1.000000,-1.000000
1023.000000,0.000000,896.000000,471.836243,202.481171,342.646393,202.481171,0.463966,0.199104,0.336931,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,486.657227,207.296432,422.352875,207.296432,0.435953,0.185698,0.378348,-1.000000,-1.000000
1023.000000,128.000000,0.000000,411.499939,191.101074,4.003013,191.101074,0.678367,0.315034,0.006599,-1.000000,-1.000000
1023.000000,128.000000,128.000000,413.857513,192.068146,13.587966,192.068146,0.668036,0.310031,0.021933,-1.000000,-1.000000
1023.000000,128.000000,256.000000,417.882385,193.277435,39.258404,193.277435,0.642483,0.297159,0.060359,-1.000000,-1.000000
1023.000000,128.000000,384.000000,425.794952,195.985992,75.219490,195.985992,0.610896,0.281185,0.107919,-1.000000,-1.000000
1023.000000,128.000000,512.000000,434.534851,198.819077,125.155037,198.819077,0.572880,0.262118,0.165001,-1.000000,-1.000000
1023.000000,128.000000,640.000000,445.512146,202.379562,184.233292,202.379562,0.535391,0.243208,0.221401,-1.000000,-1.000000
1023.000000,128.000000,768.000000,458.471436,206.603226,251.344727,206.603226,0.500286,0.225446,0.274268,-1.000000,-1.000000
1023.000000,128.000000,896.000000,474.309753,211.615005,342.675201,211.615005,0.461122,0.205731,0.333147,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,489.014374,216.405777,422.156616,216.405777,0.433686,0.191921,0.374393,-1.000000,-1.000000
1023.000000,256.000000,0.000000,418.185944,214.441605,6.294054,214.441605,0.654518,0.335631,0.009851,-1.000000,-1.000000
1023.000000,256.000000,128.000000,420.766235,215.953232,15.921943,215.953232,0.644713,0.330891,0.024396,-1.000000,-1.000000
1023.000000,256.000000,256.000000,424.811279,217.129349,41.566132,217.129349,0.621517,0.317670,0.060813,-1.000000,-1.000000
1023.000000,256.000000,384.000000,432.653290,219.865906,77.465256,219.865906,0.592688,0.301193,0.106119,-1.000000,-1.000000
1023.000000,256.000000,512.000000,441.486847,222.869522,127.399712,222.869522,0.557605,0.281488,0.160908,-1.000000,-1.000000
1023.000000,256.000000,640.000000,452.469849,226.476227,186.460602,226.476227,0.522841,0.261699,0.215460,-1.000000,-1.000000
1023.000000,256.000000,768.000000,465.430298,230.632736,253.506668,230.632736,0.490149,0.242881,0.266970,-1.000000,-1.000000
1023.000000,256.000000,896.000000,481.129089,235.590958,344.676636,235.590958,0.453298,0.221963,0.324739,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,496.031311,240.531097,424.337189,240.531097,0.427282,0.207194,0.365524,-1.000000,-1.000000
1023.000000,384.000000,0.000000,428.118744,248.314362,9.600156,248.314362,0.624050,0.361957,0.013994,-1.000000,-1.000000
1023.000000,384.000000,128.000000,430.700745,250.200424,19.259752,250.200424,0.615145,0.357347,0.027508,-1.000000,-1.000000
1023.000000,384.000000,256.000000,434.817871,251.394012,44.869564,251.394012,0.594760,0.343866,0.061374,-1.000000,-1.000000
1023.000000,384.000000,384.000000,442.614441,254.197464,80.767769,254.197464,0.569221,0.326909,0.103871,-1.000000,-1.000000
1023.000000,384.000000,512.000000,451.467865,257.355621,130.626968,257.355621,0.537814,0.306576,0.155610,-1.000000,-1.000000
1023.000000,384.000000,640.000000,462.442780,260.964630,189.630447,260.964630,0.506488,0.285820,0.207692,-1.000000,-1.000000
1023.000000,384.000000,768.000000,475.385376,265.089447,256.770416,265.089447,0.476699,0.265822,0.257480,-1.000000,-1.000000
1023.000000,384.000000,896.000000,491.210052,270.170959,347.942657,270.170959,0.442801,0.243546,0.313653,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,506.001770,275.128998,427.566772,275.128998,0.418634,0.227624,0.353742,1624.000000,-0.081481
1023.000000,512.000000,0.000000,441.446259,294.341034,14.094688,294.341034,0.588688,0.392516,0.018796,-1.000000,-1.000000
1023.000000,512.000000,128.000000,444.148376,296.526031,23.782179,296.526031,0.580999,0.387891,0.031110,-1.000000,-1.000000
1023.000000,512.000000,256.000000,448.309113,297.941193,49.405579,297.941193,0.563446,0.374460,0.062094,-1.000000,-1.000000
1023.000000,512.000000,384.000000,456.169067,300.833344,85.313133,300.833344,0.541566,0.357150,0.101284,1564.000000,-0.015008
1023.000000,512.000000,512.000000,464.975922,303.917908,135.130005,303.917908,0.514340,0.336184,0.149476,1620.000000,-0.024658
1023.000000,512.000000,640.000000,475.992432,307.594391,194.196228,307.594391,0.486808,0.314583,0.198609,1684.000000,-0.035141
1023.000000,512.000000,768.000000,488.915924,311.826263,261.302948,311.826263,0.460353,0.293609,0.246038,1757.000000,-0.045915
1023.000000,512.000000,896.000000,504.774445,316.928406,352.409698,316.928406,0.429920,0.269930,0.300150,1869.000000,-0.058892
1023.000000,512.000000,1023.000000,519.522644,321.891327,431.916534,321.891327,0.408003,0.252795,0.339202,1974.000000,-0.068770
1023.000000,640.000000,0.000000,458.531067,353.125061,19.844057,353.125061,0.551450,0.424684,0.023865,1877.000000,0.004536
1023.000000,640.000000,128.000000,461.214569,355.323486,29.512486,355.323486,0.545138,0.419979,0.034883,1896.000000,0.002873
1023.000000,640.000000,256.000000,465.398010,356.823212,55.139347,356.823212,0.530452,0.406701,0.062847,1929.000000,-0.001715
1023.000000,640.000000,384.000000,473.267273,359.753723,91.040924,359.753723,0.512160,0.389318,0.098523,1969.000000,-0.007906
1023.000000,640.000000,512.000000,482.029968,362.673401,140.821808,362.673401,0.489110,0.368000,0.142890,2033.000000,-0.015916
1023.000000,640.000000,640.000000,493.081390,366.468506,199.958786,366.468506,0.465387,0.345885,0.188728,2111.000000,-0.024688
1023.000000,640.000000,768.000000,506.050415,370.779083,267.004456,370.779083,0.442416,0.324155,0.233429,2203.000000,-0.033789
1023.000000,640.000000,896.000000,521.873108,375.904785,358.049835,375.904785,0.415561,0.299328,0.285111,2353.000000,-0.044762
1023.000000,640.000000,1023.000000,536.716187,380.868042,437.569061,380.868042,0.396056,0.281052,0.322893,2504.000000,-0.053194
1023.000000,768.000000,0.000000,478.269684,421.278229,26.489588,421.278229,0.516469,0.454926,0.028605,2353.000000,0.011993
1023.000000,768.000000,128.000000,480.954559,423.238739,36.150318,423.238739,0.511467,0.450089,0.038444,2371.000000,0.010647
1023.000000,768.000000,256.000000,485.104828,424.823761,61.767082,424.823761,0.499235,0.437198,0.063566,2413.000000,0.006972
1023.000000,768.000000,384.000000,492.963348,427.647186,97.625893,427.647186,0.484134,0.419988,0.095877,2461.000000,0.001858
