R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
640.000000,1023.000000,0.000000,270.741058,414.153198,34.793888,414.153198,0.376192,0.575462,0.048346,4829.000000,0.071601
640.000000,1023.000000,128.000000,273.256714,415.872864,39.825130,415.872864,0.374861,0.570506,0.054633,4841.000000,0.070632
640.000000,1023.000000,256.000000,274.207275,416.140930,54.058121,416.140930,0.368357,0.559024,0.072619,4924.000000,0.069276
640.000000,1023.000000,384.000000,279.761444,418.305420,75.103912,418.305420,0.361837,0.541026,0.097138,5004.000000,0.066073
640.000000,1023.000000,512.000000,283.734680,419.547638,102.372581,419.547638,0.352179,0.520754,0.127068,5149.000000,0.063010
640.000000,1023.000000,640.000000,289.447205,421.459412,133.144302,421.459412,0.342926,0.499329,0.157744,5309.000000,0.059371
640.000000,1023.000000,768.000000,296.701935,423.813171,174.949814,423.813171,0.331338,0.473288,0.195373,5550.000000,0.054885
640.000000,1023.000000,896.000000,305.316681,426.633362,221.574921,426.633362,0.320198,0.447428,0.232375,5840.000000,0.050119
640.000000,1023.000000,1023.000000,314.483093,429.669434,270.853912,429.669434,0.309834,0.423317,0.266849,6183.000000,0.045505
768.000000,0.000000,128.000000,244.713394,109.041183,6.950035,109.041183,0.678432,0.302300,0.019268,-1.000000,-1.000000
768.000000,0.000000,256.000000,245.779663,109.197998,20.942194,109.197998,0.653809,0.290482,0.055709,-1.000000,-1.000000
768.000000,0.000000,384.000000,251.043716,111.060982,41.936623,111.060982,0.621332,0.274875,0.103793,-1.000000,-1.000000
768.000000,0.000000,512.000000,255.045670,112.223518,69.157425,112.223518,0.584395,0.257142,0.158463,-1.000000,-1.000000
768.000000,0.000000,640.000000,260.762817,114.072517,99.752571,114.072517,0.549451,0.240361,0.210188,-1.000000,-1.000000
768.000000,0.000000,768.000000,268.075775,116.386620,141.451065,116.386620,0.509734,0.221304,0.268963,-1.000000,-1.000000
768.000000,0.000000,896.000000,276.708160,119.177689,188.001083,119.177689,0.473907,0.204111,0.321982,-1.000000,-1.000000
768.000000,0.000000,1023.000000,285.825500,122.130432,237.286301,122.130432,0.442974,0.189278,0.367748,-1.000000,-1.000000
768.000000,128.000000,0.000000,245.632614,115.829903,3.009442,115.829903,0.673941,0.317802,0.008257,-1.000000,-1.000000
768.000000,128.000000,128.000000,247.675278,116.719238,7.653930,116.719238,0.665707,0.313721,0.020572,-1.000000,-1.000000
768.000000,128.000000,256.000000,248.792023,116.925194,21.612270,116.925194,0.642327,0.301875,0.055798,-1.000000,-1.000000
768.000000,128.000000,384.000000,254.025757,118.789673,42.538853,118.789673,0.611588,0.285996,0.102416,-1.000000,-1.000000
768.000000,128.000000,512.000000,257.963745,119.943619,69.652550,119.943619,0.576378,0.267995,0.155627,-1.000000,-1.000000
768.000000,128.000000,640.000000,263.679535,121.805679,100.149384,121.805679,0.542959,0.250818,0.206224,-1.000000,-1.000000
768.000000,128.000000,768.000000,270.984070,124.119881,141.723785,124.119881,0.504788,0.231210,0.264002,-1.000000,-1.000000
768.000000,128.000000,896.000000,279.661011,126.946869,188.196457,126.946869,0.470173,0.213426,0.316401,-1.000000,-1.000000
768.000000,128.000000,1023.000000,288.726898,129.879852,237.406525,129.879852,0.440124,0.197984,0.361893,-1.000000,-1.000000
768.000000,256.000000,0.000000,251.774490,135.885986,4.949038,135.885986,0.641285,0.346110,0.012605,-1.000000,-1.000000
768.000000,256.000000,128.000000,253.784729,136.947983,9.601755,136.947983,0.633932,0.342084,0.023984,-1.000000,-1.000000
768.000000,256.000000,256.000000,254.934021,137.252625,23.603296,137.252625,0.613132,0.330101,0.056767,-1.000000,-1.000000
768.000000,256.000000,384.000000,260.151367,139.160278,44.474209,139.160278,0.586209,0.313575,0.100215,-1.000000,-1.000000
768.000000,256.000000,512.000000,264.092133,140.333466,71.533112,140.333466,0.554864,0.294844,0.150293,-1.000000,-1.000000
768.000000,256.000000,640.000000,269.751526,142.211426,101.978699,142.211426,0.524868,0.276707,0.198425,-1.000000,-1.000000
768.000000,256.000000,768.000000,277.076996,144.540329,143.490463,144.540329,0.490308,0.255775,0.253917,-1.000000,-1.000000
768.000000,256.000000,896.000000,285.706146,147.368454,189.909546,147.368454,0.458609,0.236552,0.304838,-1.000000,-1.000000
768.000000,256.000000,1023.000000,294.789581,150.322327,239.074844,150.322327,0.430861,0.219709,0.349429,-1.000000,-1.000000
768.000000,384.000000,0.000000,259.725708,163.160416,7.620445,163.160416,0.603303,0.378996,0.017701,-1.000000,-1.000000
768.000000,384.000000,128.000000,261.867401,164.547806,12.292926,164.547806,0.596906,0.375074,0.028021,-1.000000,-1.000000
768.000000,384.000000,256.000000,263.048004,164.974915,26.273815,164.974915,0.579022,0.363144,0.057834,-1.000000,-1.000000
768.000000,384.000000,384.000000,268.307922,166.981094,47.148212,166.981094,0.556151,0.346120,0.097729,-1.000000,-1.000000
768.000000,384.000000,512.000000,272.319519,168.195755,74.230194,168.195755,0.529037,0.326755,0.144208,-1.000000,-1.000000
768.000000,384.000000,640.000000,277.975006,170.130127,104.661789,170.130127,0.502879,0.307779,0.189342,-1.000000,-1.000000
768.000000,384.000000,768.000000,285.353149,172.519485,146.220642,172.519485,0.472366,0.285584,0.242050,1601.000000,-0.047973
768.000000,384.000000,896.000000,293.851624,175.283844,192.423233,175.283844,0.444181,0.264956,0.290863,1686.000000,-0.060041
768.000000,384.000000,1023.000000,303.103455,178.381638,241.703400,178.381638,0.419121,0.246660,0.334219,1782.000000,-0.071335
768.000000,512.000000,0.000000,271.284607,202.577911,11.460147,202.577911,0.558978,0.417409,0.023613,1785.000000,0.003200
768.000000,512.000000,128.000000,273.492889,204.256714,16.183165,204.256714,0.553705,0.413531,0.032764,1799.000000,0.001765
768.000000,512.000000,256.000000,274.707397,204.776627,30.128069,204.776627,0.539052,0.401828,0.059120,1835.000000,-0.002535
768.000000,512.000000,384.000000,279.943359,206.779053,50.992916,206.779053,0.520616,0.384551,0.094833,1870.000000,-0.008876
768.000000,512.000000,512.000000,283.975220,208.097153,78.060165,208.097153,0.498086,0.364998,0.136916,1930.000000,-0.016519
768.000000,512.000000,640.000000,289.675018,210.070129,108.481499,210.070129,0.476262,0.345381,0.178357,1994.000000,-0.024531
768.000000,512.000000,768.000000,297.123962,212.592697,150.033661,212.592697,0.450358,0.322232,0.227410,2088.000000,-0.034523
768.000000,512.000000,896.000000,305.603058,215.305374,196.332184,215.305374,0.426082,0.300186,0.273733,2200.000000,-0.044572
768.000000,512.000000,1023.000000,314.823730,218.430237,245.509354,218.430237,0.404261,0.280483,0.315255,2337.000000,-0.053983
768.000000,640.000000,0.000000,284.826630,248.903885,15.992162,248.903885,0.518128,0.452781,0.029091,2323.000000,0.011346
768.000000,640.000000,128.000000,287.129761,250.767838,20.708965,250.767838,0.514011,0.448917,0.037073,2338.000000,0.010258
768.000000,640.000000,256.000000,288.316772,251.343216,34.668995,251.343216,0.502006,0.437629,0.060364,2386.000000,0.007038
768.000000,640.000000,384.000000,293.574219,253.395966,55.538898,253.395966,0.487253,0.420568,0.092179,2429.000000,0.001942
768.000000,640.000000,512.000000,297.643494,254.782486,82.576187,254.782486,0.468728,0.401231,0.130041,2508.000000,-0.004019
768.000000,640.000000,640.000000,303.263641,256.663300,112.942291,256.663300,0.450702,0.381446,0.167852,2593.000000,-0.010424
768.000000,640.000000,768.000000,310.662140,259.171936,154.503937,259.171936,0.428891,0.357805,0.213304,2726.000000,-0.018413
768.000000,640.000000,896.000000,319.338989,262.071747,200.846878,262.071747,0.408227,0.335020,0.256753,2893.000000,-0.026484
768.000000,640.000000,1023.000000,328.413025,265.070465,249.964478,265.070465,0.389370,0.314270,0.296360,3109.000000,-0.034050
768.000000,768.000000,0.000000,302.035309,307.625092,21.704725,307.625092,0.478385,0.487238,0.034377,2985.000000,0.024290
768.000000,768.000000,128.000000,304.290436,309.439209,26.424896,309.439209,0.475339,0.483382,0.041279,3000.000000,0.023418
768.000000,768.000000,256.000000,305.543915,310.087463,40.403210,310.087463,0.465744,0.472669,0.061587,3059.000000,0.021104
768.000000,768.000000,384.000000,310.757050,312.067230,61.234520,312.067230,0.454284,0.456199,0.089516,3113.000000,0.017033
768.000000,768.000000,512.000000,314.825958,313.438446,88.303940,313.438446,0.439352,0.437416,0.123232,3214.000000,0.012493
768.000000,768.000000,640.000000,320.538544,315.450928,118.713997,315.450928,0.424721,0.417980,0.157299,3325.000000,0.007508
768.000000,768.000000,896.000000,336.467072,320.694275,206.475266,320.694275,0.389593,0.371330,0.239077,3712.000000,-0.005082
768.000000,768.000000,1023.000000,345.578491,323.745087,255.662109,323.745087,0.373604,0.350000,0.276396,3986.000000,-0.011049
768.000000,896.000000,0.000000,320.968353,372.333160,28.008244,372.333160,0.444980,0.516190,0.038830,3600.000000,0.038443
768.000000,896.000000,128.000000,323.187683,374.028076,32.707935,374.028076,0.442769,0.512421,0.044810,3613.000000,0.037670
768.000000,896.000000,256.000000,324.398712,374.562988,46.676022,374.562988,0.435062,0.502339,0.062599,3676.000000,0.035926
768.000000,896.000000,384.000000,329.643280,376.609772,67.499451,376.609772,0.426032,0.486732,0.087236,3736.000000,0.032586
768.000000,896.000000,512.000000,333.633423,377.908386,94.506271,377.908386,0.413913,0.468841,0.117246,3847.000000,0.029018
768.000000,896.000000,640.000000,339.287811,379.817993,124.877190,379.817993,0.402008,0.450030,0.147962,3967.000000,0.024966
768.000000,896.000000,768.000000,346.747253,382.354553,166.412445,382.354553,0.387205,0.426966,0.185829,4150.000000,0.019889
768.000000,896.000000,896.000000,355.364471,385.244843,212.794983,385.244843,0.372732,0.404073,0.223195,4375.000000,0.014637
768.000000,896.000000,1023.000000,364.411163,388.176422,261.826355,388.176422,0.359233,0.382661,0.258106,4647.000000,0.009603
768.000000,1023.000000,0.000000,342.622559,446.066742,35.180550,446.066742,0.415870,0.541429,0.042702,4136.000000,0.052209
768.000000,1023.000000,128.000000,344.793365,447.586456,39.864971,447.586456,0.414293,0.537806,0.047901,4146.000000,0.051491
768.000000,1023.000000,256.000000,345.966980,448.005280,53.830135,448.005280,0.408075,0.528431,0.063494,4208.000000,0.050114
768.000000,1023.000000,384.000000,351.177551,450.000122,74.630219,450.000122,0.400976,0.513811,0.085213,4269.000000,0.047294
768.000000,1023.000000,512.000000,355.117035,451.188507,101.623718,451.188507,0.391129,0.496942,0.111929,4378.000000,0.044368
768.000000,1023.000000,640.000000,360.849213,453.221039,132.060074,453.221039,0.381395,0.479026,0.139579,4497.000000,0.040980
768.000000,1023.000000,768.000000,368.216949,455.607635,173.529694,455.607635,0.369194,0.456816,0.173990,4673.000000,0.036685
768.000000,1023.000000,896.000000,376.758331,458.382141,219.792435,458.382141,0.357140,0.434513,0.208347,4886.000000,0.032168
768.000000,1023.000000,1023.000000,385.818878,461.290375,268.805725,461.290375,0.345742,0.413374,0.240884,5135.000000,0.027755
896.000000,0.000000,128.000000,324.286560,144.423737,7.479631,144.423737,0.681003,0.303290,0.015707,-1.000000,-1.000000
896.000000,0.000000,256.000000,324.710266,144.291443,21.663782,144.291443,0.661775,0.294073,0.044152,-1.000000,-1.000000
896.000000,0.000000,384.000000,330.750366,146.497025,42.904949,146.497025,0.635872,0.281643,0.082485,-1.000000,-1.000000
896.000000,0.000000,512.000000,334.267944,147.424088,70.399094,147.424088,0.605458,0.267029,0.127514,-1.000000,-1.000000
896.000000,0.000000,640.000000,339.956329,149.255646,101.258492,149.255646,0.575738,0.252774,0.171488,-1.000000,-1.000000
896.000000,0.000000,768.000000,347.244659,151.553528,143.301743,151.553528,0.540795,0.236028,0.223177,-1.000000,-1.000000
896.000000,0.000000,896.000000,355.878326,154.341064,190.115540,154.341064,0.508154,0.220382,0.271464,-1.000000,-1.000000
896.000000,0.000000,1023.000000,365.063751,157.317993,239.574341,157.317993,0.479114,0.206466,0.314420,-1.000000,-1.000000
896.000000,128.000000,0.000000,324.047119,150.697052,3.426331,150.697052,0.677681,0.315153,0.007165,-1.000000,-1.000000
896.000000,128.000000,128.000000,326.930328,151.950775,8.197649,151.950775,0.671206,0.311963,0.016830,-1.000000,-1.000000
896.000000,128.000000,256.000000,327.317047,151.824524,22.343866,151.824524,0.652695,0.302750,0.044555,-1.000000,-1.000000
896.000000,128.000000,384.000000,333.373474,154.051453,43.498779,154.051453,0.627912,0.290157,0.081930,-1.000000,-1.000000
896.000000,128.000000,512.000000,336.793091,154.965576,70.870285,154.965576,0.598606,0.275431,0.125963,-1.000000,-1.000000
896.000000,128.000000,640.000000,342.472809,156.809387,101.613998,156.809387,0.569937,0.260959,0.169104,-1.000000,-1.000000
896.000000,128.000000,768.000000,349.700378,159.089386,143.462296,159.089386,0.536143,0.243908,0.219949,-1.000000,-1.000000
896.000000,128.000000,896.000000,358.405090,161.912827,190.314896,161.912827,0.504346,0.227843,0.267810,-1.000000,-1.000000
896.000000,128.000000,1023.000000,367.559814,164.882767,239.640457,164.882767,0.476063,0.213556,0.310382,-1.000000,-1.000000
896.000000,256.000000,0.000000,329.965759,170.633102,5.363075,170.633102,0.652155,0.337245,0.010600,-1.000000,-1.000000
896.000000,256.000000,128.000000,332.875031,172.100967,10.153674,172.100967,0.646197,0.334092,0.019711,-1.000000,-1.000000
896.000000,256.000000,256.000000,333.299255,172.070984,24.292234,172.070984,0.629267,0.324869,0.045864,-1.000000,-1.000000
896.000000,256.000000,384.000000,339.403687,174.367966,45.443558,174.367966,0.606929,0.311808,0.081263,-1.000000,-1.000000
896.000000,256.000000,512.000000,342.826996,175.315414,72.783775,175.315414,0.580152,0.296679,0.123169,-1.000000,-1.000000
896.000000,256.000000,640.000000,348.542725,177.188431,103.556152,177.188431,0.553869,0.281570,0.164561,-1.000000,-1.000000
896.000000,256.000000,768.000000,355.750671,179.478043,145.420593,179.478043,0.522664,0.263687,0.213650,-1.000000,-1.000000
896.000000,256.000000,896.000000,364.401276,182.295700,192.060486,182.295700,0.493262,0.246760,0.259978,-1.000000,-1.000000
896.000000,256.000000,1023.000000,373.533691,185.274216,241.342255,185.274216,0.466829,0.231549,0.301621,-1.000000,-1.000000
896.000000,384.000000,0.000000,337.914062,197.886154,8.023170,197.886154,0.621367,0.363879,0.014753,-1.000000,-1.000000
896.000000,384.000000,128.000000,340.929413,199.691483,12.848093,199.691483,0.615986,0.360800,0.023214,-1.000000,-1.000000
896.000000,384.000000,256.000000,341.378479,199.741943,26.974386,199.741943,0.600918,0.351600,0.047482,-1.000000,-1.000000
896.000000,384.000000,384.000000,347.507263,202.152664,48.115604,202.152664,0.581334,0.338175,0.080491,-1.000000,-1.000000
896.000000,384.000000,512.000000,350.942963,203.135162,75.441139,203.135162,0.557478,0.322683,0.119839,-1.000000,-1.000000
896.000000,384.000000,640.000000,356.645630,205.015228,106.155243,205.015228,0.534048,0.306994,0.158959,-1.000000,-1.000000
896.000000,384.000000,768.000000,363.914215,207.390976,148.104645,207.390976,0.505851,0.288279,0.205870,-1.000000,-1.000000
896.000000,384.000000,896.000000,372.636230,210.275635,194.788391,210.275635,0.479151,0.270381,0.250467,-1.000000,-1.000000
896.000000,384.000000,1023.000000,381.780823,213.298630,244.102554,213.298630,0.454944,0.254174,0.290882,-1.000000,-1.000000
896.000000,512.000000,0.000000,349.483154,237.323441,11.871879,237.323441,0.583758,0.396412,0.019830,-1.000000,-1.000000
896.000000,512.000000,128.000000,352.602936,239.463943,16.719967,239.463943,0.579189,0.393346,0.027464,-1.000000,-1.000000
896.000000,512.000000,256.000000,353.038513,239.571045,30.854347,239.571045,0.566253,0.384258,0.049489,1563.000000,-0.004612
896.000000,512.000000,384.000000,359.139648,241.971817,51.980698,241.971817,0.549907,0.370502,0.079592,1586.000000,-0.010225
896.000000,512.000000,512.000000,362.587006,243.020218,79.285995,243.020218,0.529407,0.354829,0.115764,1629.000000,-0.017102
896.000000,512.000000,640.000000,368.237854,244.847153,109.919159,244.847153,0.509316,0.338652,0.152031,1670.000000,-0.024389
896.000000,512.000000,768.000000,375.578918,247.331863,151.841553,247.331863,0.484773,0.319240,0.195987,1732.000000,-0.033618
896.000000,512.000000,896.000000,384.314026,250.300095,198.607040,250.300095,0.461239,0.300401,0.238361,1800.000000,-0.043023
896.000000,512.000000,1023.000000,393.344574,253.172455,247.731583,253.172455,0.439860,0.283112,0.277028,1874.000000,-0.052070
896.000000,640.000000,0.000000,362.985321,283.662811,16.391146,283.662811,0.547457,0.427822,0.024721,1924.000000,0.005119
896.000000,640.000000,128.000000,366.093872,285.850098,21.248760,285.850098,0.543817,0.424619,0.031564,1933.000000,0.004049
896.000000,640.000000,256.000000,366.554291,286.039490,35.381081,286.039490,0.532802,0.415770,0.051428,1965.000000,0.001004
896.000000,640.000000,384.000000,372.681305,288.531677,56.490509,288.531677,0.519269,0.402021,0.078710,1991.000000,-0.003672
896.000000,640.000000,512.000000,376.155548,289.586823,83.809540,289.586823,0.501841,0.386347,0.111813,2041.000000,-0.009297
896.000000,640.000000,640.000000,381.873383,291.551727,114.502953,291.551727,0.484655,0.370023,0.145322,2091.000000,-0.015351
896.000000,640.000000,768.000000,389.117432,293.897522,156.378113,293.897522,0.463570,0.350131,0.186299,2165.000000,-0.023071
896.000000,640.000000,896.000000,397.808319,296.830872,202.947784,296.830872,0.443198,0.330699,0.226104,2251.000000,-0.030980
896.000000,640.000000,1023.000000,407.033295,299.944672,252.350037,299.944672,0.424290,0.312661,0.263049,2352.000000,-0.038647
896.000000,768.000000,0.000000,380.047180,342.208435,22.098717,342.208435,0.510573,0.459739,0.029688,2442.000000,0.013545
896.000000,768.000000,128.000000,383.199951,344.456512,26.958921,344.456512,0.507808,0.456466,0.035725,2449.000000,0.012651
896.000000,768.000000,256.000000,383.768982,344.811279,41.105022,344.811279,0.498605,0.447990,0.053405,2492.000000,0.010379
896.000000,768.000000,384.000000,389.814606,347.176117,62.212402,347.176117,0.487754,0.434403,0.077843,2521.000000,0.006498
896.000000,768.000000,512.000000,393.340973,348.322876,89.570511,348.322876,0.473201,0.419043,0.107756,2586.000000,0.002075
896.000000,768.000000,640.000000,399.048462,350.256012,120.307899,350.256012,0.458881,0.402773,0.138347,2652.000000,-0.002831
896.000000,768.000000,768.000000,406.288025,352.631226,162.037857,352.631226,0.441158,0.382896,0.175945,2751.000000,-0.009039
896.000000,768.000000,896.000000,414.848083,355.376770,208.546204,355.376770,0.423846,0.363085,0.213069,2868.000000,-0.015507
896.000000,768.000000,1023.000000,424.116821,358.551147,257.991821,358.551147,0.407546,0.344542,0.247912,3012.000000,-0.021755
896.000000,896.000000,0.000000,398.925293,406.933350,28.411516,406.933350,0.478173,0.487772,0.034056,2991.000000,0.024482
896.000000,896.000000,128.000000,402.003174,409.039368,33.254028,409.039368,0.476140,0.484474,0.039387,2996.000000,0.023673
896.000000,896.000000,256.000000,402.498749,409.216278,47.364948,409.216278,0.468523,0.476342,0.055135,3045.000000,0.021963
896.000000,896.000000,384.000000,408.574554,411.615143,68.467400,411.615143,0.459766,0.463188,0.077046,3080.000000,0.018697
896.000000,896.000000,512.000000,412.080627,412.705139,95.774811,412.705139,0.447641,0.448319,0.104040,3159.000000,0.015201
896.000000,896.000000,640.000000,417.814301,414.682831,126.476929,414.682831,0.435689,0.432423,0.131888,3239.000000,0.011213
896.000000,896.000000,768.000000,425.043884,417.015533,168.302246,417.015533,0.420685,0.412739,0.166576,3360.000000,0.006152
896.000000,896.000000,1023.000000,442.842560,422.907318,264.093231,422.907318,0.391950,0.374306,0.233743,3677.000000,-0.004287
896.000000,1023.000000,0.000000,420.447662,480.595978,35.571880,480.595978,0.448901,0.513120,0.037979,3529.000000,0.036771
896.000000,1023.000000,128.000000,423.452698,482.510284,40.387787,482.510284,0.447459,0.509864,0.042677,3532.000000,0.036003
896.000000,1023.000000,256.000000,423.973022,482.630615,54.525089,482.630615,0.441120,0.502150,0.056730,3584.000000,0.034698
896.000000,1023.000000,384.000000,430.023224,485.027557,75.626503,485.027557,0.434070,0.489592,0.076338,3624.000000,0.031917
896.000000,1023.000000,512.000000,433.440063,485.893890,102.856354,485.893890,0.424031,0.475346,0.100623,3708.000000,0.029090
896.000000,1023.000000,640.000000,439.123322,487.844482,133.479843,487.844482,0.414092,0.460036,0.125871,3795.000000,0.025799
896.000000,1023.000000,768.000000,446.352783,490.128357,175.327332,490.128357,0.401466,0.440839,0.157696,3926.000000,0.021595
896.000000,1023.000000,896.000000,455.088348,493.116486,221.885925,493.116486,0.388934,0.421434,0.189631,4080.000000,0.017162
896.000000,1023.000000,1023.000000,464.359589,496.260406,271.253815,496.260406,0.376954,0.402850,0.220196,4260.000000,0.012804
1023.000000,0.000000,128.000000,412.339203,183.552124,8.175149,183.552124,0.682606,0.303861,0.013534,-1.000000,-1.000000
1023.000000,0.000000,256.000000,413.295654,183.634064,22.780972,183.634064,0.666917,0.296322,0.036761,-1.000000,-1.000000
1023.000000,0.000000,384.000000,419.049286,185.702118,44.595978,185.702118,0.645339,0.285983,0.068678,-1.000000,-1.000000
1023.000000,0.000000,512.000000,423.263031,186.934921,73.047630,186.934921,0.619489,0.273598,0.106913,-1.000000,-1.000000
1023.000000,0.000000,640.000000,429.161346,188.840683,104.745552,188.840683,0.593791,0.261282,0.144927,-1.000000,-1.000000
1023.000000,0.000000,768.000000,436.456543,191.126923,147.185760,191.126923,0.563338,0.246689,0.189974,-1.000000,-1.000000
1023.000000,0.000000,896.000000,445.141693,193.925858,194.544220,193.925858,0.533992,0.232633,0.233375,-1.000000,-1.000000
1023.000000,0.000000,1023.000000,454.448181,196.941193,244.432053,196.941193,0.507298,0.219844,0.272858,-1.000000,-1.000000
1023.000000,128.000000,0.000000,411.785583,189.681168,3.833367,189.681168,0.680300,0.313367,0.006333,-1.000000,-1.000000
1023.000000,128.000000,128.000000,414.387360,190.799652,8.871182,190.799652,0.674834,0.310719,0.014447,-1.000000,-1.000000
1023.000000,128.000000,256.000000,415.444031,190.963409,23.446632,190.963409,0.659588,0.303187,0.037226,-1.000000,-1.000000
1023.000000,128.000000,384.000000,421.115753,193.007080,45.196465,193.007080,0.638713,0.292737,0.068550,-1.000000,-1.000000
1023.000000,128.000000,512.000000,425.308472,194.264832,73.496140,194.264832,0.613659,0.280296,0.106044,-1.000000,-1.000000
1023.000000,128.000000,640.000000,431.197357,196.179077,105.170517,196.179077,0.588628,0.267804,0.143568,-1.000000,-1.000000
1023.000000,128.000000,768.000000,438.371887,198.396637,147.343414,198.396637,0.559068,0.253021,0.187911,-1.000000,-1.000000
1023.000000,128.000000,896.000000,447.143890,201.245651,194.742508,201.245651,0.530337,0.238688,0.230975,-1.000000,-1.000000
1023.000000,128.000000,1023.000000,456.421295,204.262009,244.540359,204.262009,0.504208,0.225648,0.270144,-1.000000,-1.000000
1023.000000,256.000000,0.000000,417.545044,209.494522,5.765635,209.494522,0.659832,0.331057,0.009111,-1.000000,-1.000000
1023.000000,256.000000,128.000000,420.183228,210.845383,10.832093,210.845383,0.654633,0.328491,0.016876,-1.000000,-1.000000
1023.000000,256.000000,256.000000,421.238220,211.042267,25.385727,211.042267,0.640505,0.320896,0.038600,-1.000000,-1.000000
1023.000000,256.000000,384.000000,426.919769,213.195953,47.126053,213.195953,0.621208,0.310220,0.068573,-1.000000,-1.000000
1023.000000,256.000000,512.000000,431.158295,214.555405,75.451714,214.555405,0.597863,0.297512,0.104625,-1.000000,-1.000000
1023.000000,256.000000,640.000000,437.047119,216.491516,107.083801,216.491516,0.574591,0.284624,0.140784,-1.000000,-1.000000
1023.000000,256.000000,768.000000,444.163574,218.630035,149.144806,218.630035,0.547041,0.269269,0.183690,-1.000000,-1.000000
1023.000000,256.000000,896.000000,452.926056,221.506104,196.470474,221.506104,0.520065,0.254341,0.225594,-1.000000,-1.000000
1023.000000,256.000000,1023.000000,462.260925,224.532806,246.110413,224.532806,0.495507,0.240682,0.263811,-1.000000,-1.000000
1023.000000,384.000000,0.000000,425.431488,236.693146,8.427246,236.693146,0.634450,0.352983,0.012568,-1.000000,-1.000000
1023.000000,384.000000,128.000000,428.168457,238.366776,13.518115,238.366776,0.629610,0.350512,0.019878,-1.000000,-1.000000
1023.000000,384.000000,256.000000,429.207886,238.669373,28.080278,238.669373,0.616716,0.342937,0.040348,-1.000000,-1.000000
1023.000000,384.000000,384.000000,434.973328,240.889816,49.784706,240.889816,0.599428,0.331965,0.068607,-1.000000,-1.000000
1023.000000,384.000000,512.000000,439.233032,242.357544,78.118752,242.357544,0.578159,0.319014,0.102827,-1.000000,-1.000000
1023.000000,384.000000,640.000000,445.153625,244.407318,109.803200,244.407318,0.556885,0.305752,0.137363,-1.000000,-1.000000
1023.000000,384.000000,768.000000,452.325409,246.428680,151.906235,246.428680,0.531734,0.289691,0.178575,-1.000000,-1.000000
1023.000000,384.000000,896.000000,460.999084,249.265366,198.974487,249.265366,0.507016,0.274147,0.218836,-1.000000,-1.000000
1023.000000,384.000000,1023.000000,470.273956,252.341248,248.691116,252.341248,0.484167,0.259796,0.256038,-1.000000,-1.000000
1023.000000,512.000000,0.000000,436.811310,275.900299,12.258967,275.900299,0.602523,0.380568,0.016910,-1.000000,-1.000000
1023.000000,512.000000,128.000000,439.654663,277.939270,17.381006,277.939270,0.598190,0.378162,0.023648,-1.000000,-1.000000
1023.000000,512.000000,256.000000,440.702393,278.329529,31.944645,278.329529,0.586839,0.370623,0.042537,-1.000000,-1.000000
1023.000000,512.000000,384.000000,446.486877,280.612335,53.667068,280.612335,0.571857,0.359406,0.068736,-1.000000,-1.000000
1023.000000,512.000000,512.000000,450.730591,282.062012,81.923576,282.062012,0.553236,0.346209,0.100555,-1.000000,-1.000000
1023.000000,512.000000,640.000000,456.646362,284.110931,113.541222,284.110931,0.534528,0.332566,0.132906,-1.000000,-1.000000
1023.000000,512.000000,768.000000,463.770782,286.218842,155.626083,286.218842,0.512106,0.316049,0.171846,-1.000000,-1.000000
1023.000000,512.000000,896.000000,472.590088,289.176910,202.851700,289.176910,0.489924,0.299784,0.210292,1565.000000,-0.040298
1023.000000,512.000000,1023.000000,481.846924,292.209625,252.578278,292.209625,0.469346,0.284629,0.246025,1618.000000,-0.048716
1023.000000,640.000000,0.000000,450.242676,322.122162,16.764894,322.122162,0.570556,0.408199,0.021245,1662.000000,0.001936
1023.000000,640.000000,128.000000,453.046997,324.161774,21.886164,324.161774,0.566950,0.405661,0.027389,1670.000000,0.000934
1023.000000,640.000000,256.000000,454.193268,324.719513,36.458145,324.719513,0.557039,0.398248,0.044714,1693.000000,-0.001962
1023.000000,640.000000,384.000000,459.934631,326.963409,58.157021,326.963409,0.544266,0.386914,0.068820,1713.000000,-0.006259
1023.000000,640.000000,512.000000,464.203979,328.476196,86.470444,328.476196,0.528014,0.373629,0.098357,1748.000000,-0.011584
1023.000000,640.000000,640.000000,470.082520,330.476898,117.984077,330.476898,0.511769,0.359784,0.128447,1784.000000,-0.017270
1023.000000,640.000000,768.000000,477.264221,332.768616,160.109222,332.768616,0.491953,0.343010,0.165037,1834.000000,-0.024458
1023.000000,640.000000,896.000000,486.101379,335.713470,207.392227,335.713470,0.472307,0.326187,0.201507,1889.000000,-0.031980
1023.000000,640.000000,1023.000000,495.364288,338.845490,257.118439,338.845490,0.453910,0.310489,0.235601,1951.000000,-0.039311
1023.000000,768.000000,0.000000,467.190765,380.684387,22.484661,380.684387,0.536779,0.437387,0.025834,2063.000000,0.007215
1023.000000,768.000000,128.000000,470.073730,382.739563,27.608162,382.739563,0.533919,0.434723,0.031358,2071.000000,0.006380
1023.000000,768.000000,256.000000,471.203369,383.208344,42.162640,383.208344,0.525560,0.427414,0.047026,2096.000000,0.004049
1023.000000,768.000000,384.000000,476.921204,385.483734,63.865856,385.483734,0.514883,0.416167,0.068949,2119.000000,0.000446
